text	label
asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜	positive
asante nkae ena asikafo nso nkae talk to am make he allow cash out	positive
onyame ntua wo ka	negative
oo coins gyae saa lol ɔngye sika biaa y3 hehe	positive
gye me boso odo yewu 😌	positive
b3 tu wani na 3fre hc	neutral
ato me da ɔkwasea hwoa	negative
meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔	neutral
ebi so wey onyankopon manifest	positive
sika ho y3 den o 🤣🤣	negative
dear santa ɛkyena na yɛɛwo agyenkwa no nanso buronya dua mpo menni bi na wode presents agu aseɛ ama me im so sad🥺	negative
fano ma me err😪	positive
beer deɛ ɛnoaaaa ne clɔb	positive
😂😂😂😂 so it is now koku ayidoho institute wabr3 oooo wo saa papa wie	positive
awurade ne me hwɛfo hwee renhia me ɔma meda wura frɔmfrɔm adidibea ogya me kɔ nsu a ɛho dwo ho odwudwo me kra ɔde me fa akwantrenee so ne din nti sɛ menam owu sum kabii mu mpo a minsuro awurade efisɛ wo ne me na ɛwɔ hɔ wabaa ne wo poma na ɛkyerɛ me kwan	positive
saa kum kum bagya no i cant do some 😼	positive
massa gyae gyimie no na wo nsua	negative
wone opanyin bɛko nanso wo wideɛ mu rafael nadal 💪🏾	neutral
nana sendi me momo	positive
wun ne sika na wo ti fie aahhh nsemfuu na wu ti 😁😁😁	negative
fine girl cse ne din de agyeiwaaaaaaa	positive
oo ɛnyɛ saa na me ka no oo nanso saa sika me tumi aka sɛ ɔmfa ɛnyɛ ade papa biaa	positive
mewo sika aa s3 anka menp3 such gals 😹	neutral
to wit ɔkwasia nɛ ka sɛ yɛ de me yɔnko na yɛ ne me	negative
wote ejisu 3pe light masa fa won dede da na ahodwonhyiaeso nyinaa aye sum 🤣🤣😂🤣	negative
3ny3 yie gye woahom papa lawyer wae abrony3foyi w mo redzi aboree ara ewu	negative
mmaa dodouo nyinaa kunu charles kwadwo fosu dl	positive
sacck me sack me me kraa me peh kwan apui	negative
herhh dortmund nyame b3 tua mu ka paa	negative
b3di m3 sika nyinaa m3gyi borsia aka hò	positive
ntua mienu nso 3ne snail 😋 wofa b dea 3sewoara	positive
hwɛ olé ne gyimie bi sɛweve been the most consistent team in the last few months lol man wɛi paaa hm	negative
dede ayew nyɛ wo hweee	positive
menkasa wae mekoraa relationship afono me ate mani so 😉	negative
hi how are you hahahaha obiaa b3bisa bi	positive
mi tu ky3 pafuu ma wo	positive
yes anaa wonni vim	positive
sika no ahyei repeat sika no ahye 😂😂	negative
mpaninfoo bu 3b3 bi s3 obi fa 3soro aa wode3 fa 3fm 3firi s3 adepa hy3 fam	positive
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭	negative
bibini agyimi aaa ma y3ti suit ni tie yanti hwee biem😂😂😂😂	negative
na wo woho bi	negative
bad bitch dieeer anka glasses fa wo ho ben	negative
ah ka na ka bio	positive
3befa 3befa nkoaa ogeshi kakra nso	positive
u nkoaa dierr so u wey app u dey love 😂	neutral
enti daben meny3 den kraa bet yi nso mentumi gyai yesu boame	positive
anka wo ma y3 kcce3 anka obia nti wo nka 😹	neutral
charlie chaplin afeide3 wo b nnwom hard	positive
ali nso de33 nka wo de3 ne ramadan na fa wo ho b3n	negative
wubisa question hunu aaa answer hunu na wunya	negative
ei nti ebe yer yie ni 😭	negative
3ni3 martial di3 wo b3 br3 🤣🤣🤣	negative
keegan de3 anka dubai fa woho b3n anka wode3 ne kenya 😂😂😂😂	negative
enti ne kora kora ne s3n	neutral
ei wo hyɛ hɔ	positive
yε sen obiara or yε sen wɔn nyinaa concatenated forms in akuapem twi yεyε no yiye sen obiara or yε sen wɔn a aka no nyinaa expanded forms in akuapem twi	positive
hahahaaa wo pere dodoodo to wo boase kakra wai lol	positive
aha na mi ti😂	positive
school fees tua ne pampers t nti 3yaa😎😎	positive
nipa foo na ka ns3m foo	negative
mɛma wo 2 cedis wae 😂😂😂	positive
oh snr ka na ka biom 🤣🤣🤣	positive
kurom ayɛ hye oo boss	negative
eiii bayern aw koraa de me eiiii	negative
as3 manchester united fans nu ay3 quiet bi saa ooo anaa mosi young boys 🤣🤣🤣🤣	positive
🤣 🤣 he fool ankasa gangsta paa nso ooo	negative
oh yh u bi kwame or kofi	neutral
pure scorer but team no atiti nti	negative
gyimie nti wo nni ahot😏	negative
b33ma anim ne nisuo 😒😒😒😒😒as3 waka m3ko mu	negative
wo kum apem aa apem bɛba 🟢🟡⚫	positive
na de3 y3 yi de3	positive
boys kasa nso dabiaa mote casa	neutral
allo momo 1 gh anaa 😂	neutral
👑 🎼sika na 3ma yaw dabo hu neho odogo📌 i just wanna be great ⭐ 🎯	positive
everton nyame kyer3 wo tumi okyena	positive
nipa na etwa sika nanso nyankopon na ets3	positive
adeɛ a ɛnyɛ yie no wo yɛ no deɛn aaaaaaaaaaa ɛnyɛ yie	neutral
so ghana dier y3 tw3	negative
what them dey talk nyansa baako po nnim	negative
ka na ka biom oo 😂😂	positive
y3ny3 baako y3 ny3 mienu aha y3 y3 apem ne faŋ y3 fri kokoben kɔ y3 bad things be wɔ afumesua wa koma sua endi mekyi koti baa ma gye sa nnika no da me ha nso wall no na metwa 🔥 🔥	positive
borofo 3y3 me kasa 3ti fa no saah	positive
nipa na nam wiem saaa no oh awurade	positive
yɛ na twe fa me so wate na wo paws bi bɛyɛ dɛ drɛd 😉❤️🔥🔥🔥	positive
golden boot na ehia no😂😂😭😭	positive
as one of my dons talk nyame asem di3 bible koraa si 3w kristo ni biaa akoma mu but 3to da wannim na wanfa ah emba biom hmmm	positive
sa jumia food delivery adwuma no he gyai 😂	positive
wendy wobeku me nso menwu eiiii🔥🔥🔥🔥🔥🔥🔥	positive
nkwa ne ahoɔden na ɛhia	positive
gyimie saa na afe aso	negative
mode3 s3 agorc bi na modi😂😂😂	positive
🔥🔥🔥🔥🔥🔥🔥🔥🔥 anka mey3 nsuo wo k3nt3n mu koraaaa anka me nsaay3 medaso gyenam	positive
ebeii u de do plenty oo lol	positive
sika no de3 ehia paa	positive
masa masa leave me alone lol ibi me p3 adey support utd	negative
kwasia baako nso nie	negative
odo asisi maso anso h a asa akatakata mani😫	positive
nowhere cool mesoake me yere wɔ yesu mogya mu	positive
wei na y3 ka se medi 400gh asi town na aka me 1cedi🤣🤣🤣	positive
yɛrepɛ sika wo nso p3 points	positive
adwen no anny3 adwuma body nu br3 🔥	positive
br ne bayie nti na me supporti man city	negative
wo ka nsemhunu ntia	negative
wabr3 oooooo bra paninsaa pnk dwuma wei de3 meny3	positive
maria na top babe oo no cap	positive
nyame betua wo ka siaaaa 😂	negative
sister debbie is pretty 🤩 eii meyem kraa ahye me	positive
na obiaaa wo yɛ oil and gas deɛ nka poodle puppies fa wo ho bɛn🤣🤣	negative
smoking nso y3 gyimie jon 🤣🤣	negative
oh killer gyai saa 😂🤲	negative
wo maame tw3 s3 akosombo	negative
ahumobro nti de biara ɔman no nkɔsuo bɛka akyiri 🤦🏾‍♂️	negative
ka tika we dont choose 😢	neutral
burkina faso nso nyɛ bad oo anaa wompɛ 😁	positive
ne ho fon saa no😂😂	negative
wogye obi boy ne y3 😂 fear women ampa	negative
herrrh onyame ay3 bi o 🥹🥲🫢	positive
ibi real ma guy 😂	positive
ne nyinaa biy3b3di sallah no paa	positive
ooh nne3ma 3k so	positive
obi ky3n wo ehu	neutral
abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂	positive
blacko gyai gyimii no cos u belong to god not karishika 😡	negative
ive to try watching voice over training videos on saah brofo hunu and lafa wei nyinaa ankasa medii kor hifa mtchewww	negative
me aa me no no 😂	positive
masa gyaigyimii kasa nu na you grow	negative
3toc nu bi abc papa	positive
eeeiiii mey3 ashie me	neutral
gyae gyimie na p3 phone papa	negative
pitri pitri saaaa na yorrrrrrr😎😎😎	negative
🤣🤣🤣🤣🤣 wu b3 ka nukr3	positive
okafuo didi nanso onni abenkwan wai sagaa	positive
nanso y3 se bibini 3nntumi nya depression so we keep it all in	positive
rasta de3 anka school fa wo ho b3n reggae ne dancehall 3w h ooo nanso rasta se daabi b3k school 😂😂😂	negative
kwaw kesse mpo twa bet na me kwaku owusu	positive
gyai ayie se3 no na y3 oman no de3 woawuo de3 woawu na aka yenso	neutral
gyae gyae na menk bi da	negative
wei yɛ dɛ bɔ africa animguaseɛ akwaaba	negative
wo gye die anaa	positive
withdrawal paa aden na solomon o usesu momo anaa	positive
yɛnsuro onyankopɔn nsan nsuro nnipa	positive
st charles lwanga boys ankasa deɛ big things nkoa 💛💛💛	positive
se yi aaaa na dem score you 4nil	neutral
sɛ nie ewia yɛ no saa na nsu bɛyɛ kɔtɔ deɛ ne bo dwe	positive
adi3 no ankasa ay3 k3se eii 😂❤️❤️🔥	positive
herh sika p3 den nono	positive
yenni sika oo but y3 ha adwen 😬	positive
masa yɛ steady wɔ hɔ	positive
wo b3 pii nt3m paaa😂🤣	positive
😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa	positive
mu bl3 paa ooh 😂	negative
auntie dorothy yati wo request no na yɛ bɛhwɛ ma yɛbɛ tum ayɛ wɔho mmom ɔyɛa yɛmpɛ dɛ yɛbɛ ma spoilers ma hɔm a wɔ hwɛ anaa wɔbɛ hwɛ wɔ tv do ntsi yaati wo kyɛwpa no nanso yentum mma assurance dɛ ɔbɛba do mmom yɛda wase dɛ enya kwan wɔ wo busy phd schedule de hwɛ	positive
wu y3 wu hu bi	negative
tipsters be ruli wiase nyinaaa🤣	positive
nyame nhyira wu nanso kindly follow back sir	positive
😂😂😂 abeg abi krobo boy too aiiiiii	positive
saa werner no wagyimi anaa	negative
oh chale🤣🤣🤣 eno bi easy ampa oo	neutral
kumerica y3 wo ade paaaa	positive
masa fa wo gyimie fri me so kɔ	negative
de3 ne ho y3 tan nso de3 woboa ooo hmmm	negative
baayir3 ne kk a yakyi ne denky3m🐊 full one 😋	positive
nti mongyae saa comparisons fon no gyimi b3n nono	negative
nyame b3 tua wo ka piii	negative
yaa pono dey insult kumasi musicians after beyonce wo ni kumasi fu ne 3y3 track	negative
sika y3 guy pull up in a benzo wontumi nkyer3 me foko allah woy3 guy wate 🔥🔥🔥	positive
wow mu aa 3nhy3 ma wonni mu nso aaa 3nt sini sleep	neutral
y3da awurade ase nanso car papa die3 wonya oooo	positive
ei mpass fo yi	neutral
hmmmmmmm sɛɛ wo sene wo yɔnko a ɔtan wo alhaji grusah ne monkusa mo bankye na yɛ bareɛ ɛnshe sɛ anka monnim ho a anka mo dua aporɔ	positive
ɔkrɔmfoɔ wia krɔmfoɔ adeɛ a onyame sre	neutral
sika dam na mebo🥹	positive
no e bite me😂😂😂👊aboa	negative
wawa fo ba na mafrim	negative
hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h	positive
wò brôfo kraa ny3😂😂😂	negative
ohene wo nkwa so ✌🏾✌🏾✌🏾✌🏾	positive
3nea wani ny3 wosuro a bo wo team din wo team ne papa mu nono	negative
mariano diaz no oy3 kwasia anaa	negative
hmmmm nyame be tua mo nyinaaaaa ka abruour ne bayie no nyinaaaa b3br3 paaaa nsa moawu	negative
y3 di akyr3 wo n	neutral
onukpa na who cause am opayin a ɔtena fie ɛma mmofra we nanka no sɛ yɛ kan nanka wefoɔ a ɔkaho bi	neutral
nyame hyira wo a watanfo dso	positive
3to naa nso nti na 3ma me p3 was3m no booty 🔥🔥🔥	positive
street no so ay3 menyamenya aden whats up	negative
wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman	negative
nie 3ne3 today de3 usa slangs no b3su oo eii slay kakra catwalk kakra akutia nso kakra ❤️❤️	positive
mo de yesu christo saa na oman no asei	negative
wonni sika a woti tesɛ odwan to🤣	negative
yesu wayε me ɔdehye nti mεsom no daa ɔno na owui de gye me nkwa oguamba wokum no owui ma me watɔ me aboɔden ɔno na owui regye me nkwa oguamba wokum no	positive
ad3n wc maam3 ctua konko anaa useless shit 😏	negative
a blessed day to the sports prophet nyame nhyira ne nnkwa tenntenn aamin aamin 🤲🏻	positive
supporters nso fooo by heart kasa nkoaa	negative
akwadaa nya sika aaa ɔse panin hianii mpɛ brɛ	neutral
abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂	positive
mawunya na aduro atumi no saa no	neutral
menua gyae gyae me feeli roff	positive
ɛyɛ me nwanwa mpo	positive
timo werner seff flop na raphinha tsw	negative
ni hu bi mtwee 😏	negative
nea aduru yi de3 agye s33 nyame b3mu 😢	positive
ɔbaa ɔtie oyerepa afutuosem ɛnfa bi da	neutral
oh saa e be stra	positive
against bi y3 d3😂	positive
wonni sika na wode suit ye dede tswww	negative
nyame bɛtua mogyinaa ka one by one herh😭😭	negative
eeei this de3 nyame ay3 bi ampa	positive
he lie bad wo kum apem a apem beba	positive
eeeiii me de3 wen 😄🥺	positive
odo y3 d3 sen sika 😹😹gyimie kasa sei	negative
wani bri me ooooooooo	negative
gyae gyae gyae gyae mtchew mese na mewɔ goldu bi da dan mu hɔ a nka me tam maa no kɔɔ yɛ hwoɛ the chronicles of	positive
herh gyae gyimie no	negative
haaaaad haaaaad dj slim is rema kuami de3 ny3 me ly nso me p3 adonko product nyinaaa	positive
nyame bɛtua mogyinaa ka one by one herh😭😭	negative
them y3ti sika so us na sika no w hi	negative
the head is big for a reason ah hwɛ berma ti asɛ kontua koraa	negative
even her ns3nkyer3ni nyankopn too	positive
munni ahurusi anidaso no mu munnyina pintinn wɔ ahohia mu munkura mpaebɔ mu denneennen romafo 1212	positive
de3 onyame de y3n ab3duru nie	positive
wonya sika a di wanum🤝😂 na malt sika ntumi tc plot 🤝🚶	positive
ade3 yi ahye me awurade🥲	negative
wu na wu sh3 h nu😂	positive
bhim bhim national team mo ndi nokware mo b3 br3 saa	negative
mo guy guy nyinaa mo hy3 fake wrc kwesi arthur	negative
aseey aba time na album nu b3 drop na ma tor data dey wait you 😋😋😋😋	positive
adey die 😂💔💔💔 wey emotional trauma too dis kyeres3 obia egyimie oh 🤣🤣🤣	negative
gyae ns3mhunu n fa wo bad luck k 😒😒😒😒	negative
kwasia yɛnkankyerɛ wo ansa 😂😂😂😂😂	negative
polo perfume fiiii fiiii na ma spray 🤣💪🏾	positive
su wo suu senior wo team foo 🤣	negative
egya na no 3den	positive
saka3nka arsenal player enso de3 european trophy fa wo ho ben	negative
oooooohhh girl yi y3 hwan ah	neutral
nyansa doduor yɛ gyimie 🤣🤣🤣	negative
kwadwo wo bɛyp steady wate	positive
me kae sɛ ɛmerɛ a mese me nnamfofoɔ sɛ mede ghana bɛkɔ babi me kae madamfo bi a yɛ frɛ no kwame boadi nsɛm a meka yɛ ɛmufa keseɛ naa kwame wangye me andi wose mefa hene na me kɔ gye me din kwame ɛnyɛ ani good morning and	positive
wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo	neutral
if its not about kumasi asante kotoko abeg dont tag me me ne wo nni nkyer3nkyer3mu biaaa in voice	positive
sika y3 guy pull up in a benzo wontumi nkyer3 me foko allah woy3 guy wate 🔥🔥🔥	neutral
masa gyae na wo boa 🤣	neutral
massa fa wo gyie fre y3nso	negative
asɛm bɛn na wopɛ sɛ wo hunu	positive
oh ka bi ka ho erh 😂😂🔥💔 he be jon pass	negative
wo nim nyansa nti its far fetched for u	negative
aaaaahhhhhh so ashaiman afariwa be the gulf city no herrrrr nyankopon b3 tua mo ka paaaaaa branding b3n nie	negative
blackstars y3 ma mo ooooo	positive
afei deɛ atra me	negative
mo ne the reason why a magya me wife nti mongya leggers no sh3	neutral
ntkwa agye wo ho	negative
wontumi woadesoa aa wose wo kehyire ny3	positive
me nka na waka sɛ me na mekae ooo😷😂	neutral
ken agyapong dze agyes3 nsem a no ho nhyiaa nkoaaa na ka boaa namu du	negative
abrab no y3 me nkoaa ne3 mete3 bia mo fa me saara fie bia mensah wom nti me nhu obia ara my favourite lines everis coming watch out	positive
akok 200 cedis di3 aden b liverpool anaa😂😂	positive
me nsa ho nwii na woka yi mano ho nwii na woka yi mabodwes3 na woka yi me lala nwii de3 wob3y3 den 🎶	positive
wei nso monkor ka nkwasiasem	negative
bra fie na yεε twεn wo 🌴	positive
sister 57million ne master bedroom wowie aa wasanso aka nkwaseas3m oh ghana nka as3m no w ahenfie nanim nyinaa ahonhono	negative
grasshopper mpo na edey bore me 😔kingdomphylum ne de3 ekeka hoo💔😑	negative
fa saa time no di jollof	positive
masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon b3seiho paw debia na kweku de3 sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know s3 sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥	positive
ekuafo mpuntu ntsi meserɛ wo ma wenyido hwɛ mfe awɔtwe nekyir	positive
obama ano ɛya na me nyɛ den ni	neutral
hw3 ne gyimii bi ur money dey ein pocket	negative
ei 😂😂😂😂siaw and ama serwaa	positive
dem de vex me fokn	negative
ah ny3 condom na 3da so no	neutral
yɛ guy guy ntira me p3 abrfo ayie ak o	positive
sika sem nti mene nipa mmre3🙁	positive
anyemi❤️good morning oooo te oy t3n	positive
3no nso de3 anka 3fa meho ben 🤧	negative
s3 anka wop3 as3m aka 3y3 vangelist na abor wo mmum	neutral
wei de3 portfolio p3 girl adwuma mu kwan🤣🤣🤣	positive
eiiiiii na y3 nna y3 b3 br3 wa ha sendi ma lecturer no 333rr😂😂😂	negative
masa ya ka aweɛ mfa agenda mba ha i beg	neutral
ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿	positive
buy from trusted sources only guys mendi falaa etsi ento wo sika engu	positive
phone na watwa no tataatan saa no	negative
wotan me na menwu na me san flexi gu wo so	positive
etua woyonko ho aa etua dua mu heartless leaders nkooaaaa	negative
wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh	positive
gayfuor ne gyimii dier	negative
anadwo a moada no na mene kotrɛ ma freestyles	positive
eii information wo wiase oo 😂😂	positive
koo bibinii mpɛ ade pa nana addo is fixing the country koo bibinii sɛɛ da	neutral
you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews	positive
whan nso nie na walewale nso y3 s3n	positive
wo kum apem a apem beba	positive
madam wei paaaaay3 s3 aponkye bini aah 3gu milk mu😍😍😍	positive
asem ba a nya aboter3 ooo	positive
ass opener no mo de y3 de3n	neutral
hwan ba 🤣🤣🤣🤣 oy3 hustler koraaa tsen me	positive
yɛn nda ntɛm hustlers anthem	positive
woboa sega no yɛ highest	positive
me nhunu nea me nka mpo 😂😂	neutral
mebɔ hɔ sɛ mita	positive
opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo	negative
ad3n wahy3 ne kte kshon anaa 🤔🤔	neutral
enti na menni boy no oo😂😂😂	neutral
give am birthday contract na mongyae gyimie no	negative
y3 hyehye hyehye saa na omo dwane 🏃🏃🏃😹😹😹	neutral
seniors mepawokyoww oo de3n ne red flags beberee nu🤔	positive
wo papa 3tw3 papa ben na cdii y3 aa wawo wo no😂	negative
i no dey barb wei bookmark b3n na 3w mu amanfour agyimi oooo	negative
fa nwom si so err na ka me asum as3m d3d33 bi😍❤️ that part dey burst ma mind🤯 mad tuneee🔥	positive
masa wo pɛ two shots dada 🤣 🤣	positive
ka na ka bio gyimii nkoaa	negative
mo nka window no 3nto ne knso😹😹	negative
adɛn wofrɛ saint anaa😄😄	neutral
😩😩😩😩😩me team no agu oooo	negative
3y3 aa twa mi odds nyame boa 3kyina na mi wc date🤣✌🏾	positive
mese brofo fo saa	negative
brofo yi bon chakaa	negative
wo k p3 orphan ei koo	positive
woankasa di33nkwasiasem nti way3 wani s3 prepaid card	negative
bra gyae na brand na wo defendi no nyɛ attractive	positive
wadwen soa a 3nnfa nhy3 sam george wai gtfo na wagyimi dodo	negative
adɛn nti na amanaman nka sɛ wɔn nyankopɔn wɔ he	positive
ei information wo wiase oh	positive
na wo deɛ dɛn🤣🤣🤣	positive
prɛ to me nanso erh	positive
ah so no erica	neutral
40 ni b3n na ni body y3 akornor sei	positive
de ahwease3 ay3 nna😂	positive
ɛnnyɛ deɛ ehia ni	negative
abeg enye me o	positive
lol obiaa wosom nyame na wo kasa tantan saa no aw mb	negative
aa awurade me ser3 wo pii next time wode b3bo me nipa wo ghana de3 nka mame y3 ekuro🐀 wo canada	positive
oh lord im a sinner im stuck in my ways like a driller me ne akatafoc baako mmienu hyiamu aa y3hye vanilla girl ne de mekc dinner fr3 me melina akwadaa bcne bi aa mehyia no kwan ho menka hene fa🔥🔥🔥 🔥🔥🔥 grrrrr	positive
hw3 ma y3 shi	negative
wo lie yi de3 3nfa nana 🤪🤪	positive
3no nso de3 anka 3fa meho ben 🤧	neutral
wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂	negative
oh ein boss sarkodie ankasa dey steal lines na fanbasedem di33 dem go love steal ghana ankasa mpo	negative
jimifuor baako nso nie	negative
spartan dier anka emotions fa wo huŋ b3n	negative
ah na wagyimi saaa kwaadonto	negative
3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
na houseofficer deɛ utag fa wo ho bɛn unless 🤔	negative
nnkwasia kasa biaa na wo erka kotoko is bigger 10x than manchester united	negative
ah ah ah so naaaa kwadwo piano take start o hmmm	positive
mo de yesu christo saa na oman no asei	negative
monto mma nana akufo addo monto mma nppeshie radodo	positive
mensuro seb na m3suro neho mma stream kankye ft x	positive
wonni sika nso dabiaa wo wc bundleahiafoc mma ne magic 😂😂	negative
wei nyinaaa youre giving agenda kwa nso johnny nyɛ mo hwee🤣🤣🤣	positive
aseda ben na mefa ma awurade 🙏🙏🙏🙏	positive
woboa sega no yɛ highest	positive
adanko me ba fie setti game nu to h	positive
batama akwesi boakyeee wu nya sika a towobo asii o	positive
wo y3 paaa oooooooo paaa	positive
what prez said has come to pass y3 te sika so nanso 3kom de y3n	negative
oh egyina mu pintinnn	positive
3ny3 gyimi na wagyi aa anka wob3ka s3 the government is using abena kokor	negative
ahiafoc mma ne asing by default ghana laws no dey apply to the rich oo akuapem poolo 😪	negative
ma codes no nso me so nana	positive
annie or akua saucy anaa	positive
asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba	positive
kwabena marfo from ɔtwibewi atɛ too says population census is not important ei wadwen kitiwaa sɛ choko milo	negative
wo nni sika wo di odo ye den nana 😂😂	neutral
ɛnyɛ kilmanjaro na mede atwedeɛ adi afroasaneɛ	negative
🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹 🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹faaaaaaabulousssssssswo kum apem a apem beba	positive
yakubu s3 preko y3 haram nanso ɔdi trumu eiii	negative
ah ka na ka bio	positive
mo kyer3 bi o	positive
da baby man yi ho 3tan 😂😂	negative
agoro wɔ nani so sene super mario	positive
haha i shock cuz sam de3 anka azonto na o maths fa wo ho b3n	negative
asem paaa oo serious issue 😂😂😂	negative
na despite ba dierr wo de momo 333y3 dieen🤣	negative
ohia kasa fa womuã na wo didi atem	negative
eeiii nana wahy3da anaa	neutral
🔥🔥 b a n t a ma 🔥🔥 ✌🏿	positive
afe pa nko meto yen	positive
accra fo ne aho yaa🖕🏼🖕🏼 siato	negative
😂😂😂😂 ein sheda b jalabia anaa	positive
sister bipolar u say 😂 akurase huhum na afa no	negative
herrr saa penalties no nso 3shee me oo ivory coast missed first 2 paa oo	negative
na de3n nkwaas3m so ni	negative
😂😂 but squad fool ooo mo salah = no salad	negative
mi di3 nu di3 shiaaa na eshigu saaaa 😁😂	neutral
kwasiafuor p3 mmaa nso nti its forever	negative
bruno nu wagyimi anaa herh 😂😂 akoa nim ball bor herh 😂😂	negative
tswaa me ni mafee errand boy ha nokofioo	neutral
wob3tease amame me boy newo dabiaa m3ba wonky3n ab3da wob3 wale me😂😂😂	positive
ecg paaa so deir boi3 🤦🏼‍♀️😏😂😭🤦🏼‍♀️	negative
sika nni wo botom a wo ti te sɛ dwan ti	negative
mean say wei deɛ ɔnpae bi	neutral
ei adwuma no asi	positive
wo nni sika a mfa ohia nka nsem foo 😂😂😂	negative
herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh	negative
masa thank god is friday nas3 wo wie akcdi nkwaseasem dea gyai😎😄	negative
s3 popi entum ntua a menb twen eko fie a	neutral
ekorso wo wiase nyinaa 🌎🌎🌎	positive
wode33 fa ps5 sika no twa me surprise	positive
woa wo kasa mekyi aa wontumi nka m3nim woy3	positive
eehu eehu ya nom nsa ano y3 din nso y3nnwu	positive
kobby alpha ne vida me two life savers 😩 me ntumi nyi mo mma da🚶✊	positive
🙏🏾🙏🏾🙏🏾🙏🏾 y3 di yesu mogya ka mu 3nim	positive
sɛ nyame adom na ɛbɛhyɛ meho 10gh🤦🏾‍♂️😟	positive
ei woob3 p3 asem ama mi wow	positive
e do aa make dem take come wanna top siafour ne ekum fo nkoaa	negative
wo papa classmate na wofr3 no baby eii😅💔 😂 enti 3yaaa monsuro😅	neutral
m3 ta na epue	neutral
life is war ɔbra yɛ ɔko wante anaa	positive
so chelsea ankasa ebe team anaaa cos eiii	negative
wo dier wo gyimii nu 😂	negative
no hu mi da ️	neutral
time for praises🙏🏽 🗣️ faya k wakyi kakra what shawa sayyy k wakyi na k to nwom nu bi unto the 🗣️ waaaratu dayy 🗣️ faya k wakyi kakra k wakyi kakra na afei what shawa sayyy 🌝	positive
wei na y3 ka se medi 400gh asi town na aka me 1cedi🤣🤣🤣	positive
eeeh 3hu oooooo🥺🥺diaa football de b3ba	negative
wo papa amb bra so you dey envy kezia	negative
wo de3 jimie players nkoaaa 😂💔	negative
kawawa woyɛ too morch	positive
isha nso de my son my grandchildren ede3n kraa ni hoh	neutral
herh bars bars obibinii deceasedɔsi wu nan hu fii wu di kɔ hin 🤣🤣 gyimi foɔ wɛyi na mi tsi ni gal na mɛ di nu 🤣🤣 waiting for amerado to respond	negative
wo dier wo nkwaasem sei aaaa	negative
abrofo nso ne su dea	neutral
nyame aa np3 bne	positive
see eiiii face nka sika de3 wgyei di ko dada 😂😂😂😂😂 wy3 namin s3 nie waka 🌶🌶🌶🌶🌶 amakom	negative
trumu tanka nti you are crushing 😂😂😂 ei alhaji	negative
me firi akyenfo nti mensuro police👍	positive
see head akoa wei ti so papa ne ti kakra se global warming	negative
yabc ka papa eei meyam kraa ahye me	negative
ei koo wooy3 bi	positive
kumasi to accra flight nso wahy3 winter coat maame gyamfua woogye de3n w wiase😂😂	positive
obi nka kyere kofi taylor s3 ne gyimi no 3ka s3n	negative
