text	label
chaley mu pri dodo	negative
wo ku apem aa apem b3ba as3 traffic akye apem no😂	positive
me na menko na awia nk ku me	negative
de3 wo ka fa me ho no me te no tongues ~ sarkodie	positive
fɛfɛnɛfɛ dem sey love be chemistry a da ɛbɛ sɔre bia ebi so di ɔmo we aint gonna suffer mano tɔ atanfo naso mu👌🏾⛈️⛈️⛈️	positive
na s3 akoa no de3 wagyimi nti saaa na b3keka o 🤣🤭	negative
infact friday eyumbrr biara menyuwa gye papaapa ara	positive
awww ka na ka biom	positive
ho twa ankasa whaaat 😍😍😍	positive
akoa yi nnim ball b xavi then iniesta take my man ein shine all	negative
kyeres3 obia anigye gyimie ho w ghana ha 😂	negative
kwaku frimpong de asem b3 ba	neutral
y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭	negative
sika kakraa agro kakraa sika fr3 supporters	positive
eiiiiiiii koooo wo nunu🤝🤝	positive
na me salute pass	positive
yɛ digi online gang keep the secrets in mind gang baabia me kɔ no kwan wa nti me tutu manamɔn asi yie fast fast	positive
etua woyonko ho aa etua dua mu heartless leaders nkooaaaa	negative
na s3 ctc a na ay3 d3n😏😂	positive
na wamuna sei yi err 🤷‍♂️	neutral
enka wo nso o bishop sen your wofase momo wai	positive
fameye you hear what wale talk 🤷🏿‍♂️ dabiaa bogoo na mefri nso woy3 shows aa accra nkoaa masa come do some for bogoso here na ya tw3n wo aky3 🤨	positive
oh ka bi ka ho erh 😂😂🔥💔 he be jon pass	negative
wodeɛ sɛ wano checki hwɛ 😁	negative
ahh 😦 😂 ɛyɛ asɛm oo	neutral
ndwom wei y3 me nua og frimpong dea ko na ko hw3 video no 🔥🔥🔥🔥	positive
lol dede paa anaa u dont like rap cos eii	neutral
nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu	positive
daabi anka nsh3 breesi ne kobene 3ntwa adwaadwo anaa	neutral
ah brofo bebree sei aden theme baako	neutral
😂😂😂😂😂😂 mepakyew fa me si ha yi aa	positive
soma me na mekc😇🙏 humble servant	positive
already nu kofi nu sika nu ensu nu na ama aba sre nsu in addition kyr3s3 ama b3gye sika di at born straight oo enu kraa as3 ensu ama po kofi ay3 mb 3km na di b3da	neutral
im off to chill koraay3 b3 wu nti y3 nda	positive
citi fu di3 mu y3 bue	positive
ɛna wakɔ bɔ so yi	positive
lol wahu jodel gyae ka kraa😂😂	neutral
kumasi fo nu 3yi omo ho pe3 😂😂	neutral
akoa no anya appor	positive
sunsum nni wo bio ne mu sorry	neutral
🔥🔥🔥🔥🔥🔥🔥🔥🔥 anka mey3 nsuo wo k3nt3n mu koraaaa anka me nsaay3 medaso gyenam	positive
saaaa na we wu	negative
maame to wo bo koto h bie so	positive
comoros 🇰🇲 nyame wa y3 bi ama me anadwo eeiii	positive
😂😂🤣😂🤣🤣herrrhh efiefoc y3nku na yasei wo kwa	negative
enti menso y3b3fr3 me daa	positive
🤣🤣🤣🤣🤣🤣🤣🤣🤣 nana s3 anka 3y3 saa anka obiaaa w bi ooo	positive
mo ne gyimi de3	negative
eyramadzo wherever udey nyame nhyira wo heerrr solid babe ankasa😍😍😍😍	positive
ɔpɛnimma 10 2021 ɔnyankopɔn apɔmuden mpaemuka biribiara a ɔnyankopɔn woe no di wiase so nkonim onyame awo me ɛnoti ma di wiase so nkonim ma di nkonim wo yadeɛ ne ɔwuo so me firi oyankopɔn mu sɛ nea ɔyɛ ahintahu no na bibia ntumi ɛsi no kwan no saa na me teɛ aleluya	positive
da biaaa nnipa 33gyimi	negative
herr k na fr3 no bra 😂😂😂	positive
sark mame haaah baako	positive
august de3 vim takashi ne mpaeb o🙏🔥	positive
kyer3s3 eehu ooo😂😂 buh chale bet nu de333 yengyae na y3nkodi d3n🤨🤨	neutral
s3be s3be na nananom agyimi anaa🤣🤣	negative
mona mo bl33 mewo asem ka but wahw3 na jack ako y3 me lawuu 🤔	negative
asem no ayɛ kɛse ama malam😃😃😃	negative
na me bu wo paa arh	negative
pɛ abena bi di	negative
masa woy3 bi na gyae me😂	positive
me yem kraa ashi me🤣🤣🤣🤣 dumelo de3 apuuuu enfa da😅💔	negative
kofi sika be showboy ah swearr	positive
nyame betua mo ka paa	negative
realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂	negative
wo nan no y3 thick kama	positive
obiara ne ne priority	positive
ghetto boy nanso me girl y3 dadaba p3ky33 😂😂	positive
wo ni ani 👀 ong 😏😏	negative
🎉🎉🎉♥️ me hemaa afehyia pa	positive
ay3 ka wonna enemys get we ooooo 3ny3 nkwasiafo politicians yiaa anka alatafo nso y3 nipa	negative
aden ne bo ay3 den anaa	neutral
kyer3 s3 man na as3e forken	negative
br ne bayie nti na me supporti man city	negative
saa edwuma no y3 gyae	positive
sia nanka aben aaa nanka wo ho din	negative
eiii enemy of progress ahomaso b3n na way3 eiii kooo	negative
🙏ohia bye bye sika nie kweku nie 🔥💰💯	positive
ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
😂 wo b3 y3 no d3n	positive
ade3 bi mu mmoa paaa	negative
man uhw3 wo nua kitiwaa chelsea de3 cy3	positive
herrrh ka na ka biom	positive
aeihuro paaaa ni😂🤣😂🤣😂liverpool is goodna man city nka s3n😂😂😂😂	positive
james alonso against pacy salah manetuchel wei deɛ ayɛ ka	neutral
3ne3 y3 fr3 wo agye s3 wo anka	positive
p3 sika nu bebree na watumi ay3 shares dunkwaonoffin	positive
adom nkoaa ne ahummbor🙏🙏🙏	positive
ose ne maame twem😭	negative
3y3 twaso wae fa me si ha yi ara	negative
mmaa bi y3 forken papa😒	negative
eeiii kofi kakra kakra ana nofo nso kakra 😂😂	positive
onua dɔ na ɛyɛ🔥❤️❤️	positive
mu suro koti nsu oooo 😂😂😂😂	neutral
madam wei paaaaay3 s3 aponkye bini aah 3gu milk mu😍😍😍	negative
theres nothing like clean or dirty money sika biaa yɛ sika hwɛ ɔmo gyimie bi	negative
nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa	positive
ɛnnɛ yɛ wukuada nti come buy one and get one for free rush to now	positive
eiii bukari twe wo nika ko soro 🤩🤩🤩	positive
nika no da me ha nso wall no na matwa masi akyire	neutral
y3n p3 wo baako baako s3i mpo chale	positive
nufuo nu mu nsuo na gye wo papa 😂	positive
wo pɛ chacha oo	negative
osee me yɛ dede ah ah ah ah 🤣	positive
adwuma no akye wo	positive
anadqo d3suo yi mu kwame wo di saa information wei ey3 den hoh	positive
y3 hia sika bebreeee	positive
3n3 boys yi aba yi p3 kasa dodo nso cmo nnim de3 ewom radio god show them 🔥🔥🔥🚀🚀🚀	positive
3ka wo nantini a na aka wo to😥🐐	positive
when roddy rich said suro nipa na gyae saman efya odo felt it 😂	positive
awurade b3y3 ade nyinaa foforo b3 sesa me sh3br3 nyinaa ama me 🙏🏾	positive
wo ara hw3 3y3 as3m pa anaa lol	neutral
nti mede3 menka hoo yoo mate	positive
wuni sika nso wup3 tw3 mona mubl3 🤣	negative
no lie ooo bro	neutral
yagyae sika hasnt eaten since morning dede nkoaaaa 😂💔	neutral
wode3 ade3 eny3 bia wofoa so	negative
vodafone bi kwasia paa ah	negative
kwabena ya ky3 wo oo	neutral
slim ne teete me dcdcc aden nti la meye fresh boy oh 😂	positive
you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews	neutral
afei na wa hu ong	neutral
na s3 wei wo nhu hwee apuu	positive
hw3 no guy guy bi	negative
lol you no dey bizz kraa ibi so😂	positive
sika no ashe 3ka aba	negative
eeiii bla wo blɛ papa	negative
ade3 a sika b3y3 no ohia ntumi ny3 ☘️	positive
wontuni nka nkwasiasem saa 3nkyer3 papa panyin tes3 me wate s3 3kom de me a mpena no na m3di ong	negative
ewurade fraud boys agye sika	neutral
herh wo y3 d3n wo abeyifo mu 🤣	neutral
na car mu atopa mpo be 10k yi na nka canabisi nso 3h	neutral
alatafo mma br3 o piii atwa mu 40 mpena koraa omo nni bi oman ben nni kanea aaa yaamutu odo nso yaamutu	negative
wasa wasa wasa boss ne ti awu paaaaa	negative
wo so ni bi	neutral
hahahaaa wo ara hw3 3y3 as3m	positive
saa choirmaster adwaman no de3 ma gyae	positive
nana nso ɔpɛ kasa oooo	negative
may3 dinn yi me nsem nyinaa nyame nim	positive
wo kum apem a fa b ampesie 🤣 😍✌🏾	positive
nti kotoko nii paaa na wodi nkwaaasem sei 😤	negative
na chelsea nii de3 anka europa finals fa wo ho b3n😂😂 modwene moho oo na saturday wa ha yiaa😎🤣🤣	negative
deɛ onyame ahyira no no ɔkraman mfa ne mpaboa obiara nso sene asante kotoko wo kum apem a apem bɛba	positive
akobam meti yɛ me ya akobam me nan yɛ me ya akabam mehonam yɛ me ya akobam sasabrono sasabrono ɛkorɔno herrrh elevy go break the akobam record	neutral
na bassit vex y3 vex mtchewwww	negative
s pen game is fantastic song is magical and touches the heart ewurade nnyɛ awoa nka nka me yɛ lonely ma hwehwɛ obi maka masɛm akyerɛ no ma me nnya obia me nnya obia mabɔ me ndwom akyerɛ no oo🙌	positive
hmmm y3n nyinaa y3 te mu	positive
ah na medier may3 dien 😂😂😂😂😂	positive
yacouba deɛ yɛn aa nana yɛ sosɔ ne so mmom na ɔboa yɛn kakera	positive
nyansa baako se nni mu	negative
nana i beg b me busia eh na ma y3 shi	negative
yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭	negative
happy birthday world best rapper mr michael owusu addo aka kabutey🎂 nyankopon nhyira wo daa daa	positive
eeeii obaa you dey	positive
kwasea berma wop3 obi nudes ahw3 wo kote akyia s3 😂	negative
🤣🤣🤣🤣🤣 kwame so wagyimi paa oo	negative
saa wehu borsu i salute oo	positive
one minute biaa na oooh nam mu	positive
masa gyae nsemhunu no	negative
wu b3 ti bb ribb eey wu b3 ba na y3 sa hip hop hooray ye di nkolaagoro chechekuleey	positive
so dema monies nu ay3 ka anaaa	neutral
kwasia de enter you oo😂😂🔥	negative
nso menni kaprɛ mpo o	negative
na afei ade abiɛsa yi na ɛwɔ hɔ gyidi anidaso ɔdɔ na ɔdɔ ne mu kɛse gyidi anidaso ɔdɔ na ɔdɔ ne mu kɛse 👍🏾	positive
onyame abodiɛɛ yɛ fɛɛɛ ah	positive
afei wo nan naa 🤣🤣🤣	positive
love kakraa computers kakraa sika kakraa i miss you kakraa family kakraa boys kakraa vibe kakraa nyamesom kakraa gyimie nso kakraa mea me nie oonothing i get	neutral
yesu y3 ma adamfo nti mesuro obiaa	positive
😂🤣😂 ei dey funny me sef bro	positive
ana de armas man wtf	negative
eeii saa bra kofi	positive
but agradaa ankasa ne trim b3y3 den oo hw human fi fake so	negative
wonni sika aa wobu fu baahat 😢😹💔	negative
hwɛ gyimifo bi nso when i write twi you guys dont reply 🤣🤣 you cant even write your own language ɔdabɔ nua wo yɛ okisi wɔfaase wai🤣🤣 wo deɛ di makyi mɛ keka nsɛm akyerɛ wo	negative
abcde3 train me abeg 😅	positive
legon foɔ deɛ adwaman twa mu a ɔmo ho bɛkyere wɔn oo ei😭😂 ewiase nyinaa hookup girls gu hɔ😂😂😂	negative
everton nyame kyer3 wo tumi okyena	positive
charle na ma so ay3 shi	negative
wo jealousy ny3 f3 krrraaaaa	negative
hahahahaha 3su oo masa we miss u na bra fie	positive
dede ayew nyɛ wo hweee	positive
wu nyonko da ne wo da	positive
woy3 kwasia paaaa😂😂😂anka wob3n me aa anka wob3di slaps 😂😂😂	negative
ka ma yen sere 3de gyimie na 3nam	negative
niama k so ooo	positive
oh mi siii let me mute her mpo	neutral
ɛnha me oo ɛnha me kraa me yɛ very ok	positive
aden mo taataa mo saa 🤣🤣🤣🤣	neutral
nti na mengyae wakyi da😌	positive
sika ho ay3 shi nti wee yen passe	neutral
wada na wonan gu aboten anaa bi de wo sekan dwa nanka koo	positive
wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr 3y3 meya s3 recording 3nni ha nka woaaa wob3t wo samia sua nyansa na wagyimi dodo	negative
ah na dangote bi that🤔	positive
wo y3 swine wa te	negative
ah menya abotr3 s3n wei y3 de nya abotr3😓	positive
man utd fans after liverpool losing to southampton yafa league me saa mahama kasa fi nu mongyae 🤣🤣	negative
to wabodoo gu nsuo na ni na daakye bi wo nsa b3ka the husband never heard of that	positive
b3rma de3 wo si soaa we nampa 😒	positive
sika ben 😂🤣 medi3 ka nokro3 nu na me fa ma wo😂😂	positive
ah c mama no feature nipa na wahwie sei 😂😂😂😂	negative
3no ne brofo bebree wei	positive
nor be coat wei nso y3nka nkyer3 wo	positive
love kakraa computers kakraa sika kakraa i miss you kakraa family kakraa boys kakraa vibe kakraa nyamesom kakraa gyimie nso kakraa mea me nie oonothing i get	neutral
wo na woo blɛ	negative
wob3 di aban sika nanso wob3 br3 paaaa	negative
nyame nka yen nyina y3n ho 😂	positive
see head akoa wei ti so papa ne ti kakra se global warming	negative
eeeii berma saa momm enfa wai 😂	neutral
me lydia akua nana serwaah senti acquah 3nka mabodam	negative
ony3 sikani ah enfa no mba fie	positive
arrhnn ei 😂😂🔥🔥 sika kasa aa	positive
ft 👑 ohia official video stream here ↪ ohia ma me ky3 1don 1man 1stand ohia ma me ky3 1 gun 1man 1stand ohia ma me ky3	neutral
s3be gyimi kasa sei yei a y3kyer3 wo nyansa nso a wommp3🤦‍♂️ ka hy3n k duru wai	negative
asem dea wode bi aba paa eeeeh kweku frimpong	negative
wateanaa hey hey sika nti na y3w false preachers 🔥🔥🔥	neutral
di marzio nso way3 mmer3 ooo king eben nkoraa w update sene wo	positive
pork nu y3 kama buh nka 3w s3 wode beer ka ho	positive
nu 🔞 3n y3 obiaa na 3y3 oohhhh lolxz🙈💔😂😇 come n see som tin 🤪	neutral
benevento are beating juventus in turin sika no ahye anaa	negative
forget musa na wasa	negative
aban no mmoa yɛn yɛ find yɛn way a ɔse ɛyɛ illegal that lime by 🔥🔥	positive
eii at wo line so de3😁	positive
fa mfoni mmienu hooki me	positive
kasa gu ma sum na me gyedi 🔥🔥🔥🔥🔥🔥🔥🔥	positive
ei nipa paa nie🤔😊🤗 kumasi bi guy	positive
zendaya jawline and the corner of both her eyes yehowa 🤩🤩 ne ti kakraka nu nso y3 me tayse ankasa sister me tali wo to saah agyi me shua tu tor f3m ohemaa	positive
that guy nyansa baako sei wo nni bi	negative
eiii yesu mpo nia na me gh satan	neutral
peace paa deɛ daabi 😂	neutral
wiase eeehu ooo😂 fine girl dierr anka magacid ooo na bentoa fa wo ho b3n	negative
ooh chairman fa ma nyame	positive
ali di33 nanka date rush fa wo ho b3n wo di33 y3 aponkyi ni odwan	negative
papa relax na omo p3 sentiments dodoad3n wontumi sports nu ny3 hw3 bi anaa nti s3 nana yaw amponsah asem ba wontumi crew entumi ka hu asem anaa	negative
na u how do u see the psg team team ay3 s3 tu gyimii 😂😂😂 soorrrli	negative
greetings 🖖 oooo mo ne adwuma pa	positive
wano p3 asem koraa dodo	negative
this thing is getting out of hands ghanafoɔ brofo nnyɛ wei diɛ obiaa bɛko bi	negative
modeɛ wee nom nti nkwasia keka nkoaa	negative
wabdam nso aka hoo	negative
hwe ne gyimiiiii from who	negative
asw3 wagyimie oooo eeiiii mey3m mpo ashi me s3naa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso	negative
eiiiiii 3ho nso wa k gye master gyae sa	positive
ne nan te sɛ	neutral
dzata se mo na mo bl3	neutral
🥵🥵 fr3 me number na yenkasa	positive
iddrisu bugatti 😂akoaaa wo speed	positive
charlie wo kraa ad3n aa hoh	negative
enti barima wo si so paa obaa aka kyer3 wo s3 feeli wo da 🌚😂😂	neutral
maaaziiiiiii ewiase nyinaa number 6	positive
chechekuleyyyyy paa adwene no ny3 oboy nso ntua😆😆😆 hard guy	neutral
3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaaa baaa sei	negative
me w hope s33 one day minso medi sika basabasa	positive
s3 eny3 nsem bi a anka ka nokware s33 chelsea nso y3 team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun3 🤣🤣🤣🤣🤣🤣🤣🤣	negative
wiase nyinaa nubian queen na y3 obaa oo	positive
nipa tietia a wato dmuhrrr gyes3 agradaaa na 3b3 titi net3m	neutral
ɔyɛ ɔtorofoɔ bia saa papa no	negative
di wo lane mu emfa ohia nka ns3m fuuu	negative
wo hwɛ ɔbaa wei ahh ɔbɛ gnashee	positive
nana di sika no so na wowu aa bank foc b3fa	negative
oh yhhh nyame adom nti	positive
ahhh meyɛ agye adi sɛ ɔyɛ jon	negative
wabo dua na dane wai 🙄	neutral
eb3 fa nana wo ni abotre so aaa sika duro nyame enka wo hu 🙏🏽	positive
saa akoa no gyimii apeeetoor ɔno nkoaa nti ɛdin ampaonsah nyɛ me dɛ	negative
gyae nkwaseasem ka wote	negative
na mendi bounce hwɛ😂	neutral
ma wani nda ho ooo ohemaa 😂	positive
adwuma da barima anim	positive
twitter de3 obiaa ka foo o😹	negative
