tweet	label
Tanzania imefungua rasmi ubalozi wake mjini Tel Aviv nchini Israel Waziri wa Mambo ya Nje na Uhusuani wa Afrika Mashariki Dkt Augustine Mahiga ameshiriki uzinduzi huo uliofanyika nchini Israel	positive
okay tunakutakia siku njema tigo live itlove it	positive
Siku kabla haijaisha nikapata order ya package ya Abaya Color Maroon Size 56 Package kwa rafiki ake mteja wangu wa humu	neutral
Kuna sehemu umenifurahisha sanaaiseeh kuna magodoro unaeza lala na ataticha acjue km kuna mtunilikuwa naamka saa 2na patron akipitisha patro anioni mpk wakawa wanasema vp unadawa nn	positive
Na kwenye Michezo Magazeti yameandika Hivikatika Habari Kuu	neutral
VIDEO Mkuu wa mkoa wa Dar Paul Makonda namna wawawake wajane wanavyanyashwa na baada ya kufiwa na waume zaogtgtgt	negative
Binafsi namshukuru sana Mungu kwa kunifanya ni jumuike na miongoni mwa wanawake wachapakazi wa benk ya NMB tawi la C	positive
Yuko RUMANDE miaka 2 bila ya uchunguzi kukamilika na lazim apewe RUKHSA kuleta maombi mahakamani awe HURU Bora uwe MFUNG	negative
UMUHIMU WA TAARIFA ZA HALI YA HEWA KATIKA SEKTA YA UTALII	neutral
Dawa ya MITUSI huu utaratibu ukiletwa hapa TL unadhani nani atakuwa muhanga	neutral
Kuna maneno gani ushawahi kuyasikia kuhusu mwenge wa uhuru na ujawahi kuamin mpk ss MimiHuo mwenge kuuzima mpk uende mlima kilimanjaro	neutral
Hakuna kitu ambayo ilikuwa anakaa kichwani haraka kama Cheat Mara daaah	neutral
Mwanangu alinicheck jana akasema niwadondoshee mchongoKindly   yawezekana yupo kwenye TL yako	neutral
Habari Ahsante kwa kuwasiliana nasi Naomba kufahamu sehemu ya tatizo lako kwa msaada zaidi SC	positive
Instagram ukitumia Emoj hii Wanaweza kufungua account yako au kuifuta kabisa maana hiyo Emoj inasimama kuashiria kama alama ya CHUKI hivi	neutral
Uroda mnawapa wengine sisi mnatumention kwenye tweets za kutumiwa hela Kila Mtu ale anapopeleka Mboga	neutral
ALHAMDULILAH TUMEPANDA TENA Nimepanda hadi nafasi ya 13 kwenye viwango vya ubora duniani kutoka nafasi ya 24  N	positive
Sisi piahakika nyie ndio mlikua wapinzani haswa Tunashukuru pia tunategemea kuonana siku za usoni zaidi na zaidi	positive
Frank tafadhali tutumie taarifa za akaunti yako kupitia ujumbe mfupi DM kwa msaada zaidi MC	positive
Ushauri mzuriasante kwa kutuandikia	positive
Safi kwa kumpa maneno ya faraja support ni kitu muhimu sananakumbuka marehemu Kanumba alichekwa kwa kuongea broken English na wakijua kabisa lugha yetu ni kiswahili	neutral
omba Mungu asikunyime ukame wa kuwa na marafiki ambao hawachoki kulitaja jina lako kwenye vyumba vilivyojaa fursa	positive
Mchango wa sekta binafsi Kufanya tafiti zenye taarifa za kina Kujenga uwezo na uelewa Uchechemuzi unaozingatia taarifa	neutral
Nimekutana na wana toi wanalalamika eti Haya mademu hayalewi yamemaliza wine 2na yanataka choma Boichild anapitia mengi sana	neutral
Mpigapicha Daniel Msirikale kutoka ameshinda tuzo ya mpigapicha bora 2019 Safal Eye in the Wild Photography	neutral
Dira ya Madini Africa awamu ya 5 imelenga mambo mawili Mnyororo wa maamuzi Mnyororo wa thamani Mtafiti  Dr Josephat Consiane	neutral
Leo Januari 20 2020 ndiyo mwisho wa zoezi la usajili wa laini kwa alama za vidole baada ya kuongezwa siku 20 na R	positive
Na umetuma shilingi ngapi kutoka namba gani kwenda namba gani kwa msaada zaidiSuzy	neutral
Mabishano ya mashabiki Simba Yanga kuelekea mechi ya watani via	neutral
Babe wako akiwa comfortable zaidi kujipost yupo na ma bestie wa opposite sex kuliko akiwa na wewe wewe kama wewe unachukuliajeeeee etii	neutral
Serikali ina mifumo mizuri na shirikishi kwa Vijana ila sisi kama vijana hatujachukua hatua ya kujihusisha na mifumo hi	positive
Je wajua Matatizo ya macho hususani kwa mtu ambaye hawezi kuona mbali inahusishwa kutokana kuwa na uwezo mkubwa wa akili	neutral
Baada ya miezi miwili Januari 2020 Zadok Prescott alitengeneza App inaoitwa Piki ilikuwa inafanya kazi ile ile na kwa baha	neutral
VIDEOMuunganiko wa video za wapishi wakifanya ufundi namna ya wanavyopika video hiyo ilitikisa mitandaoni nchini China	neutral
Hivi ukiambiwa na mke wako wewe ni mwanaume gani nakulisha kila siku sasa nina mwanaume mwingine anataka kunioa unamfan	negative
Daladala zinawezaje kupunguza foleni kwa kupita kwenye miundombinu ya mwendokasi na zitatumia vituo gani	neutral
Watoto wa Kike wana maoni gani kuhusu majukwaa ya kidijitali na matumizi yake	neutral
Katika ofisi za Leo tukijadiliana na walimu wa shule 10 za Sekondari na Msingi kufuatia muendelezo wa maazimio ya	neutral
Kuna siku nilikutana na wewe somewhere niko mzigoni ukanipa faraja pole na kazi kuna kitu ndani yako Insaallah	positive
condom huzuia mimba zisizotarajiwa na haliyakuwa mnajamiana tuachane na hilo condom pia inakukinga na maambuki	neutral
Mfahamu 0kb virus na namna ya kupambana nae Katika matumizi ya kila siku ya kompyuta yako pengine umewahi kukutana na kir	neutral
Leo tumezindua rasmi Maadhimisho ya wiki ya Huduma kwa mteja katika tawi letu la MwengeDSM Tumeongeza muda wa utoaji h	neutral
Nakukumbusha matumizi Ya dawa za Dharura za uzazi wa mpango P2 yanaweza kusababisha ukawahi kuona hedhi kabla ya muda n	negative
Wateja wetu ndio biashara yetu vilevile ndio nguvu yetu Mtoto wako anasoma Tuition wapi tunatoa huduma	neutral
Ukiangalia kete za mama kila atakayo gusa analiwahaihusiani na kesi ya FAM kweli	neutral
Waziri Mkuu Mh amewataka Mawaziri na Naibu Mawaziri kujiepusha na utoaji wa matamko yasiyotekelezeka ili kuepuka mikanganyiko Serikalini	neutral
Mungu akusimamie kamanda Kwa support kama hizo mtu anaamua kuunga mkono juhudi tena kwa hoja dhaifu kabsa Laana	neutral
RC Geita Robert Gabriel amepandisha Bendera ya robo tatu mlingoti ikiwa ni kiashiria kuwa bado kuna Kaya hazi	neutral
Kuna brother etu alitajiwa mazaga huko kaskazini mashariki hadi baadhi ya ndugu wa Mke wakainuka kumtetea Mmeona sab	negative
Spika wa Bunge Job Ndugai amesema madai ya Mbunge wa Singida Mashariki Tundu Lissu kuwa Bunge halijamlipa fedha zozote tangu ashambuliwe hayana ukweli Tazama zaidi gtgt	negative
Spika wa Bunge aliposhiriki Mkutano wa Jukwaa la Maspika wa Mabunge ya nchi za Afrika Mashariki uliofanyika Arusha	positive
BODI YA REA YAKAGUA MIRADI YA UMEME VIJIJINI UKEREWE Veronica Simba  Mwanza Bodi ya Wakurugenzi wa Wakala wa Nishati Vijijini REB leo Oktoba 6 2019 imefanya ziara wilayani Ukerewe Mkoa wa Mwanza	positive
Hakuna Chama Imara Chama imara husimama kwa kutumia itikadi sera na hoja na si mabavu ya kimamlaka ujanj	neutral
Anko Unamwambiaje Jamaa Yetu Maana Kajikakamua Awezavyo Muangalizie Chochote Umpatie	neutral
Wanaume wagumu kulipa mikopo	negative
Naondoka Libya nikiwa na moyo mzito na wasiwasi sana Matumaini yangu ni kwamba bado inawezekana kuepuka mapigano ndani na karibu ya Tripoli unajitolea kuwezesha suluhu ya kisiasa na kuwasaidia raia wa Libya  ziarani Libya	negative
JEULISHAWAHI KUWAZA HIZI NI BIASHARA  1 Event planning 2 Photographer 3 IT consultant 4 Social media consultant 5 Per	positive
Nyumba ya ya bomolewa kupisha barabara	negative
Habari Ahsante kwa kuwasiliana nasi pole sana kwa changamoto uliyoipata tulikuwa na tatizo la mtandao ila kwa sasa huduma ya internet imerejea vilevile tumeweza kufidia Mbs ambazo hukuweza kuzitumia kulingana na kifurushi ulichonunua Ah	neutral
Ahsante kwa kuwasiliana nasi Pole sana tatizo lako tumelipeleka idara husika tutakujulisha likishapatiwa ufumbuzi ndani ya masaa 72 ya kazi ahsante kwa kuchagua VodacomFB	neutral
Asanteni sana kwa kutafsiri kazi yetu hapa  ni lugha muhimu	positive
Haya mambo ya kupeana hela na zawadi kwenye mapenzi yana pande mbili wazeekama hutoi usitegemee kupokea	neutral
Ndiyo unaweza kupata mkopo Tafadhali unaweza kutembelea tawi letu lililo karibu nawe ukiwa na mkataba wako wa ajira barua ya utambulisho kutoka kwa mwajiri wako na salary slip yako angalau ya miezi mitatu na kuendelea VN	neutral
Yai linapenda kukuumbua mbele ya Hadhara Ila ukae chooni sasa ujisemeshelinashuka balaa	neutral
Kama sheria za madini zinazokinzana zikipatikana na kuwasilishwa kwa kupitia jukwaa la kwa itasaidia	neutral
Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole	positive
Unataka kusema mtu MAHUTIHUTI anapaswa kuzinduka  afuate utaratibu LISSU pia ni mtu sio CHAMA	neutral
Habari Gisela Macha asante kwa taarifa tumezichukua ila namba yetu ya tigo huduma kwa wateja ni 0713800800 endapo kama ukipigiwa na namba tofauti na hiyo fahamu kuwa namba hiyo sio ya tigo	neutral
Labda ili mko ajiunge na cuf ama ni namna gani wajameni	neutral
Habari huduma hiyo bado ipo kwenye maboresho tunakushauri kutumia simbanking kufanya miamala kutoka kwenye akaunti kwenda kwenye simu	positive
Betting Ina Pande Mbili Kupata Na Kukosa Kukata Tamaa Ni Mwiko Premier Bet Watu Wanajipigia Mpunga Kimya2 Mwamba	neutral
Waziri Nape Nnauye alipokutana na Wachezaji wa Serengeti Boys leo asubuhi 1892016	positive
Pole sana mteja wetutunaomba tufahamueneo unalopata changamoto na namba yako ya simu	neutral
MAUAJI POLISI NA RAIA UVINZA Waziri wa Mambo ya Ndanj Mh Kangi Lugola amemuagiza IGP awaondoe ktk nafasi zao Kaimu Kamanda wa Polisi Mkoa wa Kigoma wakati wa	negative
I have another legit question ni responsibility ya nani kuhakikusha mwanamke hapati ujauzito	neutral
UZINDUZI Jukwaa la TAFAKURI Urithi Wetu Mlimani City  Cinemax Dar es Salaam  Tanzania Jumamosi Tarehe 30 Machi 2019	neutral
Wabunge wa Bunge la Jamhuri ya Muungano wa Tanzania leo wamefanya mazoezi na wachezaji wa timu ya Taifa ya Tanzania Bara Kili Stars huko Kampala nchini Uganda Wabunge hao wanashiriki Mashindano ya mabunge ya	neutral
Huu mpira huu sijui huwa anapata furaha kwenye Timu ipi huku kule	negative
Willy Gamba tunaomba kufahamu unapowasha data kwenye simu yako unapata alama gani E2G3GH au 4G	positive
Then kuna kina hatupo karibu umamani wala ubabani kote tunaonekana kwa matukiosisi ni wale both wazazi wa	neutral
Mpaka sasa thamani ya mauzo ya hisa katika Soko la Hisa la Dar es Salaam DSE yamefikia Sh bilioni 7500 katika	positive
Uganda yajihadhari kabla ya shari kwa kuchanja wahudumu wa afya dhidi ya Ebola	neutral
SaaWatchWoch AngaliaWatchWach	neutral
Wakuu naomba support mwa Mtanzania mwenzetu aondoke na ushindi Link Chagua FLORINYAHTanzania	neutral
Kwa upande wa Bodi na Wafanyakazi wa TRC Serikali inatarajia kuwa mtaendelea kutoa huduma bora kwa kuzingatia uzalend	neutral
Dodoma Watu 29 wamejeruhiwa katika ajali iliyohusisha lori na treni jijini Dodoma Kamanda wa Polisi Mkoani Dodoma Gilles Muroto amethibitisha kutokea kwa ajali hiyo Mkuu wa Wilaya ya DodomaPatrobas Katambi	negative
Wale wa Leo tukamseme Nani Sijui Good morning yallLive and Let Live	neutral
Kusaka kujulikana sometimes katika mambo kama haya ndani ya kipindi hiki ni kujiongezea matatizo tu play	neutral
Nimezaliwa katika familia ya kitajiri lakini utajiri wangu si wa kurithi kila nilichonacho nimetengeneza mwenyewe Powerful	neutral
Repost from using repostregramapp  Jumanne ya leo tunaanza na Mechi za Robo Fainali ya	neutral
Leo si ndio 2611 basi fika viwanja vya jamhuri hapa Dodoma tuweze kuelimika kwa pamoja na kuelewa hali ya ukatili ilivyo n	positive
ndio bei yake ndugu mteja kwenye miradi ya umeme ndio kuna punguzo la gharama	neutral
Mimi ni binti wa miaka 25 nilikuwa nafanya kazi kampuni flani nikakutana na mzee flani ambaye alikuja Kama mteja akawa in	neutral
Habari tunaomba namba yako kwa msaada ZaidiJuma	neutral
Ukipewa mchongo ukapewa CASH Tsh MILIONI MOJA na ukatakiwa uipangie matumizi yote uimalize jioni hiihii utaifanyia nini	neutral
Yani hujui whats wronghao walimu wakufundisha hayo masomo kwa kiswahili level zote mpaka chuo unaovitabu unavyo	neutral
naombeni mfanye yafuatayo wekeni namba za TigopesaMpesa etc tafuteni mtu wa coordination na kutoa updates o	neutral
Namshukuru sana kaka mkubwa kwa kunilipia miaezi mitatu ya kunipeleka Sober house ili niachane na madawa	positive
Serikali inekanusha taarifa inayosambaa kwa njia ya video kupitia kituo cha televisheni cha China cha CCTVAfrika ikielezea kuwepo kwa viashiria vya kundi la AlShaabab Tanzania	positive
Hatukuwa tayari kimataifa Zahera gt	negative
Pesa haikupi kila kitu lakini kila kitu kinataka pesa	positive
Gazeti la Leo Alhamisi Disemba 12 2019	neutral
Habari Tafadhali tuandikie namba yako ya simu kwa msaadaSalim	positive
Ukimya una mahusiano na uwogasema alikuchafua mwanangu lakini nilikupambania sana hujawahi tu ku appreciate	neutral
Na hivi ndivyo viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 17 Mei 2019	neutral
Tumekataza kupeama mikono au kugusana kwa namna yoyote ile lakini tumesahau swala usafiri wa uma daladala Kuna mbanano	neutral
Mwambie busara yake apeleke kwenye vikao vya familia coz Kila MTU anapost kitu chochote Me nmefrah kuona waha hapo	neutral
Kuna mtu  watu  wame risk maisha yao kwa ajili ya maendeleo ya watu katika nyanja zote za maisha	neutral
Umeme waondoa sifuri sekondari Lindi gt	positive
Watu wengi hukosa furaha kutokana na kuishi maisha ya watu wengine Kupitia leo	neutral
Mtu pekee ndani ya CCM ambaye nnauhakika kabisa kama angekuwepo angeipinga na kuwatukana Wahusika wa Biashara hii ya kunun	neutral
Basi October upunguze ubahili kidogoJipendeWapende wanaokuzungukaSali sanaFanya kazi kwa bidiiUsisahau kuishina	neutral
Unahisi ni lugha ndio kikwazo cha ufaulu masomo ya sayansiyani yakifundishwa kwa kiswahili watafaulu sana au ni ubora wa elimu inayotelewa na shule zetu za gavooso tukomae tu kuiboresha yaendelee kufundishwa kiingerezanini maoni yako	neutral
Unaambiwa yake inaweza ikakuponya na ukasahau machungu yaliyosababishwa na Ronaldo na Simba pale Taifa	positive
King of Interview Showswakuda mnaniuliza sio Queen kweli King si Masculine Ndio nasema ni King wa Interview k	neutral
Kule Kwetu Usukumani Hili Ni Jambo la Kawaida Sana Utamaduni na Utaratibu Ambao Tuko Nao na Tuko Tu Sawa	neutral
Waziri wa Maliasili na Utalii Dkt ameutaka uongozi wa Kijiji cha Makao wilayani Meatu kujenga Shule ya kisasa ya Sekondari kutokana na mapato ya Utalii wanayopata	neutral
Follow  kijana safi kaja Twitter mwaka huu Tukimsaidia akafikia followers 100 asubuhi	positive
Ni mdau wa vitu vingi Kiasi kwamba nashindwa kuamua kipi ndicho cha muhimu zaidi kwangu Vyote ni muhimu	neutral
Baada ya taratibu za ndani kuhusu Ligi Kuu ya wanawake kukamilika tutangaza tarehe rasmi ya kuanza kwa Ligi hiyo	neutral
Hadi kufikia Aprili 2019 Serikali imechukua hatua mbalimbali za kuongeza ukwasi kwenye uchumi il	positive
Ukipiga 15002 unajiweka kwenye nafasi ya kuibuka na milioni moja mwisho wa mwezi Cha kufanya ni kutuma au kupokea pesa mara nyingi uwezavyo kupitia Ezypesa Ni easy na Ezypesa	neutral
Jeshi la Polisi nchini Kitengo cha Usalama Barabarani limetoa tahadhari kwa madereva wote wasio he	positive
Zimebaki siku nne kwenda mazinyungu Bado napo michango pia kwa ambao wanahitaj kwenda unaweza kuni DM  kupiga 06843839	neutral
Hyo picha inaangalia mbele pembeni	neutral
Habari David Asante kwa ushauri wako tutaufanyia kaziJ	neutral
Dkt  Kalemani atoa mwezi mmoja kwa Vijiji vyote vya Jjiji la Arusha kupata umeme Waziri wa Nishati Dkt Medard Kaleman	neutral
Pendekezo la 20 linatoa mamlaka yasiyo ya kawaida ya kudhibiti maudhui ikisisitiza kwamba kila bango litakaloandaliwa	positive
Naona tuna wajasiriamali wazuri katika teknolojia hasa lakini tumekosa ubunifu katika maeneo mengine	neutral
Nilipokutana na mwanaume wa 2 siku ya kwanza tu kushiriki naye tendo nikapata mimba alipaniki na nilimuelewa kwani nilikuw	negative
Ukipata nafasi ya kuishi Dar usiondoke ukiweza kuishi Dar hakuna mkoa Utakao kusumbua kwenye maswala ya kutafuta hela	positive
Chanjo ya UVIKO19 itakusaidia kupambana na virusi na kukupunguzia hatari ya kupoteza maisha	positive
Hofu yao iko kwenye uovu wao ambao wameisha ifanyia jamii	negative
Bilioni 6 zatolewa na Uingereza kujenga shule Kagera	neutral
ndo mana mchungaji msigwa anamuambiaaga anaogooa kulogwa	neutral
Tunaomba radhi kwa usumbufu uliojitokezahuduma imerejea unaweza kutumiank	neutral
Mkuu wa Wilaya ya Nakonde Alex Sinkala akiwa amepiga magoti kumshukuru Rais Dkt Magufuli kwa kumpa TZS 5 milioni kwa aj	positive
MT kilimanjaro	neutral
unakaribishwa siku ya uzinduzi maswali yako yatapata ufumbuzi Ahsante	neutral
Pole sana kwa changamoto uliopata	positive
Habari Ahsante kwa kuwasiliana nasi Naomba nikusaidie tafadhali RP	positive
Napenda kuwahakikishia watanzania kuwa gawio hili tutalitumia kuwaletea maendeleo wananchi wetu Hizi fedha zitatumika viz	positive
Habari karibu katika ukurasa wetu tukuhudumie	neutral
Habari Tafadhali piga 14700 au 14800 chagua saizi yako siku wikimwezi au Halichachi kupata vifurushi vyetu vilivyoboreshwa zaidi sasa	positive
Siku ya Huduma kwa Walevi Leo mapema boss kalewa Local beer ni 2000 tu	neutral
Habarikwa sasa unaweza kupata ujumbe ukiweka kwa wakalakupata ujumbe unapoweka dirishani bado ipo katika mchakato SM	positive
Niliwahi kusema hivi kwenye msg kwa Jamaa mmoja hivi Maarufu alikuwa anasumbua Sana na michango Hatimae urafiki Wetu	negative
MKURUGENZI KILWA AJIVUNIA MCHANGO WA ZAO LA UFUTA KWENYE MAENDELEO YA HALMASHAURI YAKE      Mkurugenzi wa Halmashauri ya wilaya ya Kilwa Renatus Mchawi amesema kwasasa Halmashauri ya wilaya ya kilwa imepiga	positive
Habaritafadhali fahamu kuwa gharama hiyo unapata ofa ya kifurushi cha DStv Compact Tzs 44000kwa mwezi mmojaGift	positive
Tupunguze Uzito	positive
Chale ameachia mzigo wa CocoCoco hana nguvu kabisaaE bwana Nitaharuki si kwa Coco wala Denge Tunafanyaje sasa	neutral
Aliyekuwa mke wa Rais wa Afrika Kusini Nelson Mandela Winnie Mandela 81 amefariki dunia	negative
Tumependekezwa kuwania Tuzo ya Taasisi inayotumia vizuri zaidi mitandao ya kijamii katika uchechemuzi na mawasiliano Tunaku	positive
Kwa wataalamu wa alama za barabarani hii alama inamaanisha nini Mdau mmoja kasema inamaanisha watu hawasiki honi je ni	neutral
Hili linazungumzia na	neutral
Miss Tanzania ameshukuru wote waliomuunga mkono kwenye mashindano ya Miss World 2018	positive
Kama tulivyokupatia maelekezo hapo awali kuwa songesha inakuwezeshea kununua muda wa maongezi kununua kifurushi unachokihitaji kutuma na kutoa pesa pia kufanya malipo kupitia Mpesa Kama umeishiwa kifurushi unaweza kununua kwa kutumia huduma	neutral
Watu wengi wanatumia vifaa vya lakini hawajui namna ya kujilinda gt tunaendesha mafun	neutral
huezi amini mpaka leo hajaoa na sasa hivi anamchezea tu wa watu	negative
Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 11052019 na Mamlaka ya Hali ya	positive
Nafasi ya wewe kumiliki nyumba ndio hii Sasa unaweza kununua nyumba kutoka NHC kwa bei	positive
Ukitaka taarifa kuhusu chanjo ya uviko 19 uwa unatumia source zipi	neutral
Kigogo ofisi ya RC Mwanza mikononi mwa Takukuru	neutral
Sema waje chunya huku watoe elimu pia wachimbaji wadogo tu	neutral
Rais Trump amesema amezungumza na Waziri Mkuu wa India Narendra Modi na kumwambia kuwa Marekani inataka izipate dawa za Hyd	neutral
Kwa wale wanaonunua kuku tayar washachinjwa inaeza tokea kitu kmhii nunua mfugo uchinje mwenyewe au achijwe unamuona	neutral
PICHANI ni baadhi ya wanfunzi wa shule ya msingi Itika wilayani Mufindi mkoani Iringa wakinyoosha mikono juu kama ishara	positive
wakitaa chakwa buruda 885 msanue aguse kibabe ya gwala kwa	neutral
Habari itakapofika Tabora tutakupatia taarifaJ	neutral
Tungependa kujua unatumia simu ya aina gani tatizo lina muda gani na uko sehemu gani tunaomba namba yako utume inbox kwa msaada zaidi VM	neutral
Kupitia kambi hii naamini tutapata viongozi mahiri na sisi tutaendelea kuwaunga mkono katika kutimiza	positive
Habari Asante kwa kutuandikia kupitia kurasa zetu tafadhali tuandikie ujumbe na namba ya kadi kwa msaada zaidi Salim	positive
Mama Verdiana alisema maneno mazito sana kabla ya kifo chake maneno hayo aliyaelekeza kwa Mhe Rais Namwomba sana Mhe	neutral
Uandishi ni rejea nzuri sana kwa kizazi cha leo na kesho Binafsi nakupongeza sana kwa uthubutu	neutral
kufahamu kiasi na kufanya malipo kuondoa ujumbe kama E16 E18 E19 E30 E32 na E162 na kubadili kifurushi Salim	neutral
Kutokana na kuongezeka kwa kiwango cha udhibiti mamlaka makubwa wanayopewa maafisa na tafsiri kandamizi zilizopo katika	neutral
Kwa mara ya kwanza Tanzania imefanya utafiti wa Measuring Early Learning Quality and Outcomes MELQO na imechangia kupata t	positive
Tafadhali fahamu kuwa utapata ofa hiyo baada ya kifurushi chako kuishaSalim	neutral
hiyo uliyoishika sahivi ina wimbo wake kabisa na unabamba kinoma	positive
ndio inawezekana Kufungua akaunti inabidi uwe na miaka 18 na kuendelea kitambulisho kinachotambulika kisheriacha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa na gharama zake ni shs 10000 akaunti	neutral
Asante sana kwa maoni na ushauritunaendelea kuboresha na tutafika maeneo yote ambayo bado	neutral
Ukitoa huduma nzuri unapewa Tipukizogoa tunaisubiria hadi mia 2 chenjiso kwa dada wa jikoni wa Amuzz uliyenihudumiamke wangu anakupenda	neutral
Kwa CAG mpya nakutakia kazi njema usije ukaenda huko ukajifanya na wewe ni mhimili mihimili ni mitatu tu na umeiona hapa na katika kiapo chako nilikuwa nakisikiliza nafasi yako ni Mkaguzi Mkuu wa Hesabu za	neutral
Hakuna kitu tunaweza kufanikisha kama azaki moja au mtu mmoja Tunahitaji kushirikiana Tunahitaji nguvu za pamoja kuha	positive
Changamoto za Wafanyabiashara na wanunua bidhaa	neutral
tafadhali fahamu kuwa ulishawahi kusajili kupitia simu nyingine utatakiwa kufika tawini kuwezesha sim app kwa kutumia simu yako ya sasaJB	neutral
Jenga Bet  Getafe Real Madrid  Timu hizi zimeshinda mabao 30 kwenye mechi zao zilizopita LaLiga Mechi yao itakuwa na mabao mangapi Bashiri idadi ya magoli na masoko mengine hadi 6kwenye mechi hii kwa JENGA BET ushinde	positive
Popote palipo na watu pana pesa yako namna gani uichukue ndo hapo kwenye kugawana fursa	neutral
Ukiwa Kam mfanyabiashara karibu siku ya tareh 67 November ndan ya viwanja vya Oysterbay Uje kuuza na kutangaza bias	neutral
ondoa shaka  ni hapa Mtoto wako atafundishwa na walimu wetu kwa kufuatwa nyumbani Atac	neutral
Kwa pamoja tunaweza kulinda afya zetu na watu wanatuzunguka kwa kupata chanjo ya uviko 19	positive
Tuna penda sana shortcut yani mtu ana taka kupata followers wengi kwa mda mchache au mtu anataka kufanikiw	neutral
Uhuru Jumatano Disemba 25 2019	neutral
Asante kwa kushiriki nasi kwa vifurushi nafuu vya dakika na intaneti piga 14915 kujiunga	positive
Muonekano wa mpaka kati ya Argentina Paraguay na Brazil katika makutano ya Mto Iguaz na Mto Paran	positive
MDHAMINI WA TUNDU LISSU ATISHIA KUJITOA Mdhamini wa Mbunge wa Singida Mashariki CHADEMA Robert Katula ameieleza Mahakama ya Hakimu Mkazi Kisutu kwamba anatamani kujitoa kumdhamini	negative
Popote mtakapo muona mwambieni tuna krate lake  Ijumaaa na Jumamosi Tukutane mapema mno kuna suprise	neutral
Msikilize Prince Dully Sykes ndani Power Breakfast Clouds Fm akifunguka juu ya show yake ya MIAKA 15 YA BONGO	neutral
Usijisikie dhaifu kuitwa mwogajapo sio kwamba woga utakusaidia katika kila nyanja lakini hofu na wasiwasi ni nguzo muhimu za	positive
Hello Naomba Retweets zakutosha watu wajue NINAFANYA USAFI siku hizi	neutral
Mtu Akikukuacha Au Akikukataa Inamaanisha Hataki Kuendelea Kukupoteza Muda Maana Hana Mpango Wowote Na Wewe Kubali Na	neutral
Asante sana Clouds Media	positive
Ndugu yetu ni fundi wa nyumba nzuri na Swimming Pool za kisasa zenye ubora wa hali ya juu Jamaa napatikana	neutral
Watoto wa kike wanaoshindwa kupata huduma za afya za uzazi wapo katika uwezekano mkubwa wa kupata ujauzito	neutral
hiyo issue usilipie niachie miminina mshikaji wangu Lubasha nikimwambia atatufanyia bure	neutral
Ifahamu mifumo mikuu inayounda gari yako UZI Huu ni mfululizo utakaokuwa unakuletea dondoo mbalimbali kuhusu gari	neutral
Kadri unavyokula haraka ndivyo uwezekano wa kuongezeka uzito unakuwa mkubwa	neutral
Na ndio waamuzi wa mambo	neutral
Taarifa iwafikie wote ambao tutacheza nao iwe wa ndani au nje	neutral
Mali yake hata ingekuwa TV ndogo ya kuchungulia kwa jicho moja ni sawa tu	neutral
Wanafunzi wasioona wanawezaje kuona picha hizi kwenye cover ya kitabu	positive
Makamanda ambao leo watawakabili Kagera Sugar	neutral
Sasa unaweza kupakua ripoti za utafiti wa utekelezaji wa sera ya kupitia na	positive
ndio mwaka rasmi bia ilianza kutengenezwa viwandani	neutral
Hata mimi mwenyewe sijui ukisikia nijulishe	neutral
Hahahah kwanini unadanganya watu kwenye funding	neutral
Shoka lisilo mpini halichanji kuni	positive
Toa neno uwe hapo utaelewa nilichomaanisha maana naona umekazania kuweka hilo neno	neutral
Madini ya ndani ya	neutral
Ngoma ikilia sana haikawii kupasuka	positive
Mwaka Unaisha Lakini atachukua Tuzo ya MPUMBAVUUU BORA wa Mwaka   Au mekosea Wadau https	negative
Wimbo wa taifa wa Tanzania	neutral
Ukweni malalamiko yanekuwa mengi ndio maana tunafikisha ujumbe	positive
Habari ahsante kwa kuwasiliana nasi Naomba ufafanuzi kwa msaada zaidiLL	neutral
Oi huyu poti ulimuuliza nini akapanic hivi	neutral
Hatudili na mtu SISI NI WA TAASISI Makofiiiiii simamaaaa makofiiii	neutral
Kitambulisho cha NIDA ni mchongo sana katika baadhi ya michongo muhimu Usikipuuzie kabsa	positive
Mwanamume anapaswa kuhisi kwamba anahitajika na mwanamke anapaswa kuhisi kwamba anahudumiwa	positive
Malipo ni hapa hapa duniani	positive
Kocha Pablo wachezaji wake	neutral
Usiingie kwenye mahusiano na mtu ambae hutatamani watoto wako wawe kama yeye	positive
Wapambanaji wa kuleta makombe Msimbazi	neutral
Elimu Ni Ufunguo Wa Maisha Sasa huyu mwanafunzi ataelewa nini htt	neutral
Viingilio vya tamasha kubwa zaidi nchini Unaweza kununua tiketi sasa kupitia mitandao ya simu	neutral
Hakuna maji wangeishijekuziba watu midomo si suluhisho Kiafya ni jambo la hatari sana	positive
