text	label
Ubhema ama drugs wena. https://t.co/s9OmoIx8Qi	negative
Yeah, odi affordable, owu idi nke’m nwee ya 🤸🏼‍♀️🤸🏼‍♀️ https://t.co/NXZdQ21xkM	neutral
Hmm lee ha ndị mmicha https://t.co/bBKN6VjY3n	negative
@user Oge obuna, ha n'eme mkpotu maka ego ha ji eme 'date'. Biko ha zuzupuo na TLm	neutral
@user @user @user Inwerọ nsogbu. Ejim gi ụgwọ odeku, mbọsi anyi fụrụ enyem gi ya.	neutral
@user Allah katsare mana addininmu da imaninmu kakawowa musulmin nigeria dauki 🤲🏽	positive
@user Chineke na-agọzi ufoudu umu nwanyị with mara mma! Bia na-ebu ukwu na ike gọzie ha	positive
Deus entorta linhas em certos escritos...	neutral
yaaaaaaaaaaaaaaaaaaaaa rab w chokr el akbar lik adam	positive
masa gyae na wo boa 🤣	neutral
@user Mai karya dan wuta bal bal 🔥 🔥	negative
@user Malam ko ba'a dakatar dasu ba, sun fi karfin ku🙄	negative
الثنائي كريم الأحمدي وسفيان أمرابط يتألق ويساهم في الفوز والتأهل أمام ويليم في كأس هولند'	positive
Gosto de estar cercado de pessoas que saibam oferecer mais do que a sua obrigação. Se estamos numa mesa, por exemplo, para além de te obrigares a desgrudar do telemóvel e prestar atenção ao ambiente, é ainda mais interessante quando me proporcionas qualidade de tempo.	positive
woseeeei koo na wo bolobolo nono😂😂	neutral
የመንግሥት ፕሮጀክቶች በታቀደላቸው ጊዜ እና በተሰፈረላቸው በጀት መጠናቀቅ ባለመቻላቸው ከፍተኛ የሐብት ብክነት እንዳስከተሉ ይነገራል፡፡2/2	neutral
@user Nnukwu Amen oo	positive
@user mama wa mukobwa wawe ntuzamende rwose 🤣 ibintu by' inkwano uzoroshye da 😂	negative
@user muje zuwa mahaukaci ya hau kura😂	negative
"RT @user: Oun tí Ònkọ̀wé @user kọ ní 2012. """"""""""""""""""""""""""""""""Small Fates"""""""""""""""""""""""""""""""" ní èdè Yorùbá. Ó pèé ní """"""""""""""""""""""""""""""""Kádàrá Kékèké"""""""""""""""""""""""""""""""" https://t.co/eUgmvU1G4Z https:/…"	neutral
@user @user @user @user @user @user @user Ndia dị mma ikpuru kpọchie one time	negative
nawartna b rjou3ak ya mhamad a7la energie minak love u ♡♡	positive
@user A'a kawai dai kice kin bar min shi 😄 @user @user	neutral
chkoun houma had jouj 9ol 9ol	neutral
الحوامل لا يصبن بالكوفيد19 الكتير من الدراسات تبحت عن الأسباب aller l 7amlat diro m3ana l mezian	neutral
"@user @user @user Toò. Mó ti ṣe àtúnṣe bẹ́ ẹ ṣe wí o. Ṣé ó ti péye báyìí? """"""""""""""""""""""""""""""""Ìdíje àwọn àkàndá àti abarapa ẹ̀dá"""""""""""""""""""""""""""""""""	positive
@user 🤦‍♂️💔Sunyi kalar mutuwan da akeso Wlh Sunyi shahada Allah kjikan dukkanin musulam cikin jirgin	positive
Ẹ kú ìpalẹ̀mọ́ àyájọ́ ọ̀la o. Á báwa láyọ̀ o.	positive
@user Guhondagura abayobozi ntibikwiye. Umuyobozi akeneye kutabangamirwa kugira ngo asohoze inshingano ze neza	positive
@user Afam,elu igwe a ana ekwu, ina anu kwa ya?	neutral
@user Allah yaji kansa da rahama, nigeria 🇳🇬 kasata kullum dai abun kara lalace yake allah kayi mana katangar karfe da mutanen nan	positive
"Ọ̀nà tí ó lè gbà bẹ̀rẹ̀ ohunkóhun ni kí o dẹ́kun láti máa sọ ọ́, kí o sì bẹ̀rẹ̀ sí í ṣe é"""""""""""""""" - Walt Disney #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/fLMnb7Wg4q"	neutral
እግዚአብሄር  ትልቅ ነገር አደረገ አሜን	neutral
የብዙዎቻችን መሰረት	neutral
@user Mesmo que eu fosse rato, a ti eu não lambo	negative
naa herh my head dey pain me fokn	negative
@user Allah yajinkan namijin kwarai 🙇	positive
خاصة بالعمرة.. الفريق الحركي كيطالب من وزير النقل باش يزيد رحلات جوية أخرى للسعودية,	neutral
bro na so man city spoil my ticket yesterday and na only them remain make i chop small k way i suppose use hold body today man just dry like warey	negative
@user “Amashushoyega “ Ikinyarwanda cyogere gitumbagire kibe ubukombe. Abahanga bemeza ko ikinyarwanda ari kimwe mu ndimi ziremetse neza.	positive
lol you for say no this one na by force proposal o them no dey say no to this kind proposal say uncle peeps as una dey celebrate the new month no let opportunities pass you by again no loose opportunity of signing up with sayuncle	positive
Usikubali Kujenga Kawaida Kwani Unayo Nafasi Ya Kujenga Mjengo wa Kisasa Uutakao Kadiri ya Uwezo Wako Utafanyaje  Wachek	positive
ana ndir m3akom chi baraka 9lila mn hada o nmchi l comptes lakhrin for	positive
@user @user Ike gwuru Biko😔😔.	negative
Ara nwa a ga egbu mmadụ! Ọgịnịdị! 😍😍😍	negative
@user @user @user اه ما كنتش عارف اربع قاعات تكفي ل32منتخب ان شاء الله يخططو باش يقدمو مل… @user	neutral
Jiri wayo iwe na ewe gi https://t.co/I4N5whR9wN	negative
Kondomu inanibana hii kauli imezika vijana wengi Sana kwa gonjwa la Ukimwi	negative
Tìkẹ́ tìkẹ̀ ni èèyàn ń rọ́ wọ Liverpool nítorí okòwò ẹrú, èèyàn bíi 80,000 ní ọdún 1807 ló ń gbé ilé owó ẹrú yìí. #OIANUK	negative
mouhim li ma9arich a9sam lowla nsifto lwa7d rawd 7daya taman monasib akhotchi	neutral
Uyu munsi hari kuba inteko rusange y’abanyamigabane ba COPEDU Plc harebwa ibyagezweho mu mwaka wa 2020. #RwOT #Copeduplc https://t.co/nAcMbr7pa8	positive
Muri gahunda ya #operationcovidfree @user mu @user bakomeje Ubukangurambaga hashyirwaho ibyapa bigaragaza ubutumwa bwo kwirinda COVID-19 #NoMaskNoService #NoMoMoPayNoService.@user @user @user @user @user @user @user https://t.co/KwvtyPEXPA	neutral
@user Yawancin matan wawayene dazarar wani Dan iska yahure Mata kunne shikenan tadena ganin mutuncin kowa seshi. Wanibin har yayyanta suma kallon banza kerabasu. Yakamata Mata kuqara zurfafa tunaninku💔💔	negative
@user Bayan Sir Abubakar Tafawa Balewa da Sir Ahmadu Bello babu wani mahaluki da yakai Alhaji MUHAMMADU BUHARI 😊 argue with your keyboard 😏	positive
@user Alhmdllh ynxu aljihu xae fara dauyi 😀	positive
@user Abinda yakamata yayi kenan tunfarko yatsaya taurinkai Dana gaba akegane zurfin ruwa Allah kawo mana zaman lpy medorewa 🤲	positive
ውሻ ዘረኛ ዘረኛ ዘረኛ ባዶ ዲቃላ	negative
@user Kasan ita dabi'a daga gida ake daukar ta Yaga manyan kasa sunayi 😂	neutral
what iphone will cause ehn even apple no go fit handle am	negative
آي مسكين غاضني راح يمسحو فيه الموس لأنه فقط مسبوق قضائيا ولقاو عنده 3 بريكي \nالدولة الفاشلة	negative
Existe! E morreu por nós. https://t.co/SjtEIdEQXD	neutral
ብዙ እናውቅላችኇለን ባዮችና ሁሉንም አንድ ላይ ጨፍልቀው ተሳዳቢዎች ባሉበት - ስራ የሚሰሩት ሰዎች ቢሳደቡ አይገርመኝም። አንዳችሁም ስ…	neutral
swipe boohooman tie dye ss tshirt‍️ price n̶ now n off color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
የከርስ ፍሬ በሚለው ትርጓሜው እዳሪ፣ዝቃጭ፣ከንቱ ትርፍ፣ቆሻሻ፣አልባሌ ሊሆን ይችላል።	neutral
@user Lol @user yanjarida suna tunzuraka sai babatu kake.toh amarya ki shirya you have 11 months out 😂😂	negative
@user Allah ya kara lafia da nisan kwana jikan Dabo. Ado yatafi Ado ya dawo. Allah yaji kan Baba👏	positive
@user Nna ehn...ike gwuru	negative
Imishinga ikomeye yitezweho guhindura isura y’Umujyi wa Rubavu https://t.co/CfNBGQhRkg	neutral
@user زعما باقي شك	neutral
@user Falta-me coragem Mas vou me esforçar	negative
@user Nya eh ike gwụrụ makachi	negative
Refiller Boy- hosi yamo ganga 😹😹😹😹😹😹😹😹😹😹😹😹 https://t.co/Xj3huXLHkz	neutral
The worst bụ kwanụ na ọ bụ agbọghọ na-ewero ukwu emere onye ewero ego Feminist💔💔💔 https://t.co/uDuzzJGAZ5	neutral
@user Kullum ba abin daya damu al'umma akeba😏	negative
♫ Kò sí ohun to lè ṣe kó o má lomi o. Omi ò lọ́tà á o ... ♫ #WorldWaterDay	neutral
@user @user Umva kdi 😹😹, wangu iyo ugize amanota mu isomo runaka ari munsi ya 60 biba birangiye muri UR... Basi baza @user @user	neutral
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
akosua nhyira you mess me up	negative
"RT @user: """"""""""""""""""""""""""""""""@user: Jíjí tí mo jí, agbára Olúwa ni."""""""""""""""""""""""""""""""" Oludande ni. Arugbo ojo ti kii togbe ti kii si sun ni. Ogo ni fun Oru ..."	positive
@user Happy Ramadan Kareem aunty rahama ❤️	positive
E ku irole o se daadaa ni @user: Ekaaro o! @user @user @user @user @user @user	positive
وسبحان الله حاسدينا حتى إلى زارنا شي واحد؟'	negative
"@user Lol 😂 Bazamu fasa kiransa """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Dan Zaman Banza Ba"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""	negative
Ujenzi wa Mahakama hii utasaidia kupunguza ucheleweshwaji wa uendeshaji wa mashauri hivyo naipongeza Mahakama	neutral
እኛ እንኳ እያየን ብዙ ነገሮች ተቀይረዋል... መልካም አዲስ አመት ፍፄ!	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Odenigbo na abuo is up to the task Onye Chineke goziri o gozigo Odenigbo na abuo Odogwu nwoke Nke a bu obere ihe	positive
@user Yau naga munafukin mutum🤔🤔🤔	negative
المشكل في المغاربة الخانزين لي ممربيينش'	negative
@user, èmi rò pé àwọ̀ ewé àti funfun ni ó yẹ kí àwòrán ìdanimọ̀ #twitter #Nigeria ó jẹ́, olómi aró kọ́. https://t.co/4mTert6geF	neutral
@user @user Su tsigeshi kawai Dan Bayada wani saurn Amfani Akan karagar mulkin Nigeria 🙅🙅	negative
በኬኒያ የአሜሪካ ጦር ካምፕ ዛሬ በአል-ሸባብ ጥቃት ደረሰበት	negative
@user Tun ina goyon bayan ASUU har yanzu na daina 🙄 Let's follow each other manah ❤️	neutral
♬Chineke ndinma.. Igwe♬ #Praise @user #AnointingService #Sunday #AskSeekKnock	positive
#لا_للتلاعب_بمصير_الأطر #نعم_للإدماج #نندد_بالقمع_الذي_تتعرض_له_الأطر_التربوية_و_الإدارية #نحن_خريجو_المدارس_العليا_للأساتذة_لنا_الحق_في_الإدماج'	negative
goaaaaaaaaaaaal kaabi wakha hakak d3inak lah	negative
Teka Famba ou Gina https://t.co/PbDBohbSjE	neutral
3ya wo di mi a hy3 cap❤️	positive
Gị na nwa gị bụ cha ndị mmụọ https://t.co/ewj2mOlYUd	negative
nta bghitih yt3assb w y3ari lina tramtou 3awtani 😒	negative
@user Ai bayanzu yasaba fadar karyaba dama can Qaton makaryaci ne muko ajikinmu.👐	negative
@user Wannan dai sakacin gwamnatin katsina neh, tun yaushe ake abu daya fisabilillahi 💔	negative
@user Zukwanu ike dị anyi	negative
one morning for site one of the laborer came crying that egusi him dey cook as him turn back dem carry him pot of soup omo na like m wey pot where dem trash am	negative
በቃ! የሞጣ ሙስሊሞች ጉዳይ ለተወሰኑ ቀናት ብቻ ተሽኾ ዝም ሊባል ነው ማለት ነው?!  ያሳዝናል በጣም!! በተለይ በመጅሊስ በኩል ጠንካራ አቋም ተይዞ አስቸኳይ መፍትሄ ሊበጅለት ይገባል።	neutral
yaaa rebi ^^ iwa lah yesehel l2omor lakin lvideo dyal two tone m3a chawki lbare7 chekit wa9ila hia hadi w lah a3lam ^^	neutral
@user علابالي راكي تهلوسي 😂😂\nهلوسي بصحتك خارجة عليك الهلوسة 😎🖤	negative
@user @user 😂😂 But in secret Daki sayar	neutral
Nna Nsogbu adiro https://t.co/77uPtJQToO	positive
"@user: @user Ase o, adupe o, ore na akari gbogbo wa o""""""""""""""""Àmín. Ẹ kú ọwọ́ lómi"	positive
@user Bótiẹ̀ jẹ́ pé wọ́n nparọ́ fún wa, ojú Ọlọ́run tó o. Agára Ọlọ́run sì tó wòó sàn, ó jù bẹ́ẹ̀ lọ!!	negative
TAKE IT #SIckleCellAwareness in #Yoruba Osu kesan, osu #september je osu pataki fun wa gegebi awujo. Idi ni pe, a maa n fi gbogbo osu na soro nipa padi eje to dabi akoro #SickleCell The 9th month, #September is a special month for us as a society. This is because we use the../1 https://t.co/FvUraSYQYV	neutral
@user ndu adighi nma 😭	negative
RT @user: Eseun fun itoso na yii RT @user: Ewé-ròkó ni à ń pè ní Yoòbá, èdè-e-édè nii ugwu @user	positive
@user Kutt ashi dai muma zamurafa saka ishirin ka maraya ba ruwammu 😅😅😆🤣	negative
Edjoooo, esse foi o sonho mais estranho da minha vida 😳😳😳😳😳😳😳😳	neutral
@user Duk kanku akeji ,mudai kawai Allah yakawo mah addininmu dauki yakuma kare musulmi a duk inda yake amiin☝️☝️☝️	positive
@user @user Why u are retweeting ur mentions ka mua ahotarokwa ooooh. Ncho igu Ihe ndi Madu na agwa gi I'd simply go through the photo comments . biko stop iha diayim	neutral
guy i no even fit watch the match cause na we dey hold ball na them dey score‍️so na europa like this	negative
@user BBC kenan yanzu dan Allah mai jiya tayi dare kuma ace yau ai baza ta canza zani bah🤷🏽‍♂️	negative
Gómìnà ìpínlẹ̀ Èkó, @user ti pàṣẹ pé kí wọ́n ti gbogbo ọjà àti ìsọ̀ tí kò tá ohun tí kò ṣe pàtàkì fún ọjọ́ méje tí yóò bẹ̀rẹ̀ láti ọjọ́ ọjọ́bọ yìí . Bákan náà, wọ́n ti ṣe àdínkù ìpéjọpọ̀ àwọn ènìyàn sí 25. 1/2 https://t.co/tHd636RJjm	neutral
Je wajua  Kama mtoto anaumwa mama anaanza kuzalisha maziwa yenye antibodies ili kumtibu mtoto	neutral
Me self I know nw Awon Alhaja yen Won le doyan pa #Yoruba https://t.co/C9plf9sL8q	negative
ادماج السلفيين في السياسة جاءتنا بايعاز من امريكا لكي تضعنا تحت تصرفها وان رفضنا اوامرها تحركهم كما تشاء..والبقية ركم فهمتوهااااا	negative
RT @user: Ọmọ kaarọ o jiire. #Yoruba https://t.co/VUtNe5s2dP	neutral
Em alguma parte do meu país parece tudo calmo e do lado do norte tudo esta nublado, fome e muita gente abandonando as suas residencias. Eu gostaria de ajudar e farei com o pouco que tenho acredto que posso mudar o dia de alguem.#CaboDelgado	positive
ሚስት ለባል መሆኑ ይሆን?	neutral
@user Nna m I chọrọ ị dee Igbo, I Gbali dee Igbo izugbe, hapụ ị ji dialect gị ede, ka Igbo nille Gbali Ghota ihe ị na ede.	neutral
@user Sako ya isar ma Baba kenan😂🙌	neutral
كوبي كولي محدودين فكريا	negative
@user Hmmmmm, ọdịkwa egwu	negative
Ẹ káàsán o, ẹ̀yin èèyàn wa. Ẹ bá wa parí òwe yìí. 😊😄🤔🤔 • #YorubaCulture #Yoruba #Yorubawedding #nigerians #Yorubademons #Yorubamen #Yorubaparty #Yorubamusic #Yorubacouple #yorubaboys #Yorubalanguage #Yorubareligion https://t.co/NxFqmwkPlF	positive
Agbagba pelu Oloye Elesho lori #NigbatiTV #Yoruba #YorubaCulture https://t.co/dfZmRY02hX	neutral
asset to prison yard abi una never see anything una think say buhari na jonathan wey una dey talk n run mouth anyhow una don jam army general with iron hand wey fit handle all of una carry on mr president	negative
Quando meu cota está a conduzir fico muito seguro, like com o gajo nada de errado pode acontecer.	positive
A Vasati laku Tawas	neutral
አሁንም ወዲህ ወዲያ ሳይባል መፍትሄ ባጭር ጊዜ የሚጠይቀው: በተግባር ውጤት ሊኖረው የሚገባው ጉዳይ በዩኒቨርሲቲዎች የሰላም መስፈን ነው!	neutral
@user Allah yasa nine xan gajeshi🙅	positive
بلينكن: مبادرة الحكم الذاتي المغربية كتستاجب لتطلعات وحاجيات سكان الصحرا وسفيرنا فالمغرب مقرب جدا من بايدن,	neutral
habibti ya bassom ya malik ana kantsta 3lik bizou alghzala	positive
@user Mmiri dear Mmiri. Ebe niile.	neutral
@user Najeriya an raina ma talaka wayau na rantse da Allah😥	negative
#SteadFastWord 19. E será que qualquer pessoa que não ouvir as minhas palavras, que ele falar em meu Nome, Eu mesmo lhe pedirei contas. (Deuteronômio, 18) Ignorar essa voz tem consequências eternas Tome muito cuidado ⚠️ @user https://t.co/zSnusqHDba	neutral
Chief Osita Osadebe - Agbalu aka n'azo ani 🎶 Onye ji iji ka n'a ko ye nu... 🤪	neutral
@user Bia Sam kpachara anya gi	negative
Ikede Ile Ise Iwe Irohin Alaroye: A n fe eni to mo ero komputa lo. http://t.co/bFjKyUdNCh	neutral
RT @user: @user @user @user se ekun ni ogidan abi kiniun?	neutral
@user Ndị mmadụ ka nọsi here nụ Just 10:02PM	neutral
ማንኛውም ህዝብ ከፍ ባሉ አደረጃጀቶች ላይ የሚኖረውን ውክልና ማወቅ አለበት	positive
@user 🤣🤣🤣🤣🤣والله ديري مزية	positive
كل عام و انت بألف خيييير يا نبضي 😍😍😍 و ياااارب تبقي سنه هجريه مليئه بالنجاحات كالعاده يا حبي بعشقك و مصر ب'	positive
RT @user: Loni ojo Aje, edumare je ari t'aje se. Je ari aje jeun, je ki aje fi ode wa se bu gbe.	positive
@user @user Nsogbu dị nwanne...... 🙌🙌😁	negative
@user Nonso no believe dem o... Ndi a wu ndi arura ala... No video to buttress it	negative
Urukundo n'urugwiro n'umurava n'ubutwari n'ubupfura nibyo muco nibyo ngiro, niwo murage w'abakuru. Happy Heroes day. ❤🇷🇼 Ni Rweme. https://t.co/fjDNNnncZy	positive
"RT @user: *orin* o do wuro, ki a sun ji, ki angeli oluwa so gbowa, layo layo lan lole ko luwa so wa po ☺""""""""""""""""""""""""""""""""@user: Orun ya... (=|"""""""""""""""""""""""""""""""""	positive
asante tunaifuatilia pole kwa usumbufu unaopata	neutral
sorry bro mah recharge now sef	negative
تحلالك الدنيا ، مين يموت قلبك يعني : \nلازم تخسر كاش حاجة باه تعيش مليح ملازمش يكون عندك كلش✌️😉	negative
@user @user 🤣 🤣 🤣 Egwu a tụgbuo mu oh	negative
ግንቦት 20 ሊሆን 2 ቀን ሲቀረው።?? ያኔ ነው ትግል የጀመርኩትኮ :)	positive
some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard	negative
@user Allah ya kawar muna da wannan bala'i Ameen 🙏	positive
men this psf thing don tire me ooo register here register there im on like different psf group chats and im just registering all over the place	positive
fɛfɛnɛfɛ dem sey love be chemistry a da ɛbɛ sɔre bia ebi so di ɔmo we aint gonna suffer mano tɔ atanfo naso mu👌🏾⛈️⛈️⛈️	positive
@user الله يشفيك ويكشف ضرك وكل مريض	positive
ግባ በለው ሸዋ በአይነቱ እና ከ6ሺ ሰው በላይ የተሳተፈበት ሙዚቃ ነገ ስምንት ሰዓት በየኛ ቱዩብ ይለቀቃል።  እንኳን ደስ አለህ ወንድሜ Balehageru Teshome	positive
@user A kasar uwarwa kuke tweeting ynzu🇳🇬	negative
@user @user @user @user @user Hhh Amma rahama bai kamata kiyi dariya ba on Dibai😅	neutral
vals gift wey i buy for my boyfriend since neva reach him hand the person wey i send go dubai to buy another thing don come back cloth still neva show	negative
@user Este culto vai decidir a eternidade de muita gente. Ninguém pode perder esta mega conferencia de Angola 2022. #AngolaWordConference	neutral
@user 😂😂😂😂😂 Agam anulukwa gi ya gehfrend ooh	neutral
واش هذا حجاب؟؟ اللهم إلى كانت من اصحاب بنكيران..الدعوة والنكاح..	negative
إغضب...فإن الارض تعشق الثائرين'	negative
@user Alhamdulillahi gaskiya, ana samu, sannan ina jinjina ga jajirtattun sojojin kasarmu, Allah yakara basu nasara a yakin dasukeyi da ayan ta'adda Amin, sannan ina me kira ga gwamnati data basu goyon baya 💯 bisa 💯	positive
Oro sunukun, oju sununkun lafi'nwo....oro o ni t'obi ka fi obe bu! #TweetYoruba	neutral
Tenham muito cuidado ao comprarem cenas no brechô/desapego	neutral
ach bghina bchi 9baha rani mrid ghir hanini	negative
@user 😂🤣😂🤣😂 Inuwar giginya kenan. Allah yasa mu gama lafiya	positive
@user Rahama toh shinmu yaushe zakizo Kebbi ne? Koh 2000 ne zamu kalla😥	neutral
weeks to my friends wedding and i never get style i don search sotey i don dey loose hope oo	negative
@user Mu fa Karya ce bama so🙄🙄🙄🙄🙄	neutral
@user @user @user @user @user @user @user Onye koo mkpa ya, ebunye ya meeting.....Nkea bara ofuma😍	neutral
Impeachmentì bá wo? Ẹ se ure! Kílóń jẹ́ #impeachment. Ẹ se ure! ♫ #ElemureOgunyemi	negative
الله أكبر القدس عاصمة فلسطين الأبدية و لقد فتحتم أبواب جهنم عليكم يا يهود'	negative
RT @user: @user alafia ni ooooo	positive
@user Niger kasata🇳🇪🇳🇪🇳🇪🇳🇪 kuma ban Fata ta shiga sauran kasasshe	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Abagabo bagomba gufasha abagore mu kubahiriza ihame ry'ubwuzuzanye n'uburinganire	positive
@user Ke nke ina eme?	neutral
البرلماني المسعودي داير فضايح فمجال التعمير.. ها كيفاش كيستغل كاريير عشوائي فوق أرض سلالية نواحي كَرسيف – وثائق,	neutral
@user Bịa ehn, onye na ede report BBC Igbo bu kwa onye ara	negative
هذشى كاين الاغلبية ديال الشعب  عارف الله  غالب	negative
@user Kai ahe dai tsohuwa ce shiyasa take painting fuskar ta 😭😭😭	negative
@user Chineke. Me? I tweet everyday o Nna. I gàzírí Obodo békè, gbárá áká lotawa. No souvenir forbid. 🙄😒	negative
cant stop laughing aswear down even rojo sef dey laff as herrera dey declare im luff for hazard	positive
@user Tanbayi agwagwa ka sha labari 😀	neutral
Ikaze mu kiganiro #thetrueservice Tuganire.... Ni iyihe mikoreshereze myiza y’imbugankoranyambaga muri serivisi? Ese zifasha iki ubucuruzi? Ubyumva gute? https://t.co/BleTwX04Ad	neutral
“كود” قلبات على “الفاسق” فقصة الدكتور التازي مع قضية “الاحتيال على المتبرعين” بعد المنشور لي خرج فصحفتو.. وصلات لأنه غير احتيال جديد باش يدوخ الناس وها آش وقع فرحلة بحث “كود” على حقيقة وجود الجراح الشهير فالحبس من عدمه,	neutral
hay sousou thali fi rou7akw fi welidna anisou w yarit tgou3dou m3a ba3d bzaf ranou andalousi	positive
Gaskiane👍👍“@user: An amince a sha wiwi don nishadi a birnin Washington http://t.co/bZJwkNFvnO”	neutral
السلام عليكم ، الله يخليكم الي عندو شي معلومات على كيفاش كيتم الشفوي وعلى شنو كيسلوك يفيدنا الله يجازيكم بخير'	positive
marnich nchouf hadaya ktira lsahou wen rahe fanzha rah hdaya éhab w haydi w hana akter	neutral
ከብልፅግና ፖርቲ ጋር ወደፊት ውዱ መሪያችን ከምንም ግዜ በላይ ዛሬ ከጎኑ ልንቆም ይገባል እውነት ኢትዮጵያን ሀገሩን የሚወድ ሰው  መሪያችን ጎን ቆሞ አገራችንን ከወንበዴዎች መጠበቅ…	positive
eeeeeih sofo koraa get broken heart na u kofi nti way no dey pray😂😂😂😂	neutral
አንተ ደሞ «ውዱእ» በል ወይ ይቅርብህ! ከአሁኑ ጋር ስንቴ «ኡዱ» እያልክ አጣመምከው! ?? ??	neutral
@user Ya koma kaduna kawai yake kunnosu musu wuta daga can 🤣😂	negative
netmena tejoun fe istikbal souhila fel matar ellah yejhalik khouyawtougaf m3aga kima mara li fatet w teprogramoulha hafla	positive
@user Karancin tunani ne kawai🙏🙏🙏🙏🙏🙏🙏	negative
O que irrita mesmo é saber que muitas das vezes isso é devido a desleixo e desumanidade dos trabalhadores das mesmas. Man alguém que saiu de casa a dizer que vai trabalhar fica irritada/o quando chega uma pessoa que pede seus serviços. Um manda para outro e outro para outro. https://t.co/9m50v4OLmT	negative
ለአላማ ለሀገር ጥቅምና ለፍትህ ታማኝ መሆን በእጅጉ ሊያስመሰግን ይገባል:: ወዳጅነትን ላለማስቀየም ሲባል ፅኑ አላማን መካድ የተለመደ ደካማናት ነው:: አቢይ ለ…	positive
@user Allah ya sauke ka lafiya ya kuma dawo da kai lafiya jagoran talakawa🙏🙏	positive
@user @user @user Jesus... Ebe na Amuda biko... Nne lekwa nụ nwanne m nwaanyị	positive
@user Alkur'an karya yake yi Dan Rainin hankali kawai 😎😎😎😎😎	negative
na that kind thing i dey like to dey read thank you ill bookmark it	positive
Kila hatua dua Mdogo mdogo Wananchi wanaanza kuelewa umuhimu wa chanjo ya Uviko 19	positive
ኮሌኔል አለበል አማራ የክልሉ የመብራት ሀይል ዋና ስራ አስፈፃሚ ሆኖ ይሾምልን ይሾምልን !!	neutral
@user Aikin baxanz! Anbar abunda yakamata ayi anzo ana aiki iska. Karufe mana sai mi??😕	negative
ماطيشا دارت الگرون وفاتت 10 درهم للكيلو وتكلفة الحريرة ولات غاليا والمغاربة كاعين على الحكومة,	neutral
@user Haba malam garba! Ka nuna jarumta mana 😂	positive
ጌታ ሆይ.... ምን እንደምል ሁላ አላውቅም ... ለማንኛውም ስክሪን ሻት እድርጌዋለሁሁ... እህህህህህ	neutral
የባሶ ሊበን ወረዳ ግብርና ልማት ጽ/ቤት የ2011በጀት አመት እቅድ አፈፃፀም እና የ2012 በጀት አመት የእቅድ ትውውቅ አካሄደ።	neutral
Waziri wa Nishati Dkt Medard Kalemani pia atakagua kazi ya usambazaji umeme vijijini wilayani Chato	positive
32 አመቴ ነው አላለችም   ??እንዴ ሶስት ሳራ ቲ... ????	neutral
@user @user Ai Akan 💕💙💜💝 SO 💖💞💗 Babu abunda bazaifaruba 🥰🥰🥰😍😍	neutral
@user Akwai BUK ahh europe ne??koh na kano ake nufi 🤔	neutral
@user Wannan magana hankali ba zai dauka ba.😀	negative
"😳 """"""""""""""""Egwu Eke nke Abuo"""""""""""""""" https://t.co/jU93qZRdvG"	neutral
المسيرة النضالية للاستاد بنكيران مستمرة'	positive
afei na wa hu ong	neutral
@user @user علابالي ما راكش فاهم والو ،تفهم غير ففهامتك ،لأنك تظن بالناس السوء وتظن أنك الضحية وتتخذ د… @user	negative
@user @user @user Qwarrai ma kuwa musamman Wann yarinyar 👉👉👇👇 https://t.co/jPwoc1SeC6	neutral
@user Makale😂😂😂😂 iskace tayi chan dasu Hala?	negative
@user @user Harya Génocide iva kuki??? Si urwango??? Erega shahu nakubwiye ko hari imbeba yitugatuga ngo irimo kwimya urutare!	negative
#Cybername kọ́ lẹ̀ ń pè é léèbó? Lóríi pé a fẹ́ jẹ́ kọ oókọ wa dà bíi orúkọ òyìnbó. #KoOrukoDaadaa http://t.co/7g41JdBuW6	neutral
ALÁÀFIN AÓLẸ̀ (ÀRÓGANGAN) Lẹ́hìn tí Aláàfin Abíọ́dún wàjà, ọ̀kan nínú àwọn ọmọ rẹ̀ kò jẹ ọba. Ará rẹ̀, Aólẹ̀, ló gun orí ìtẹ́. Ìgbà Ọba Aólẹ̀ kìí se ìgbà tí ó mú ìdẹra wá fún àwọn ará ìlú. Ìwà ìninilára, aburú, Àrékérekè, ló gba ìgbà rẹ̀ kan. Gbogbo Ọ̀yọ́ https://t.co/xSC8MLBF8j	negative
@user @user You no go leave Esther alone àbi? Ocho okwu!	negative
Onye nwanyi mere ghi ebere, Virgin maria enyere ghi aka. https://t.co/AoTMsdouVi	neutral
Há alguma coisa estranha com este mês e nossas colicas pk isto não é normal. Eu fui acordada 1h antes do meu alarme yu 😭	negative
