tweet	label
@user Yeah essa mana ta precisar 😂🤣😂🤣😂🤣 o que andou a postar a seguir yu	neutral
🤣🔥🔥🔥🔥🔥🔥🔥🔥 nem ta brincar quando está a dizer isso. Granda David Lee 😂👏🏽 https://t.co/KU2uv8S6H3	neutral
Por causa de telefone que tem maçã mordida estão a comer qualquer banana.🤦‍♀️	negative
Vai aparecer um moralista a dizer que é exploração infantil 😂😭 https://t.co/G5kPkqHVlS	negative
@user Tou aqui no projecto água 😂	neutral
Estão pra lançar o iPhone 13 e eu ainda tou usando 5s 😭😭😭.	negative
Afinal namoras??? De facto para cada panela há sempre uma tampa🤣 https://t.co/3FVLftlCSi	positive
Poder te insultar e não me fazeres nada 😎 Até pfutseka ☺️ https://t.co/z4iIyvNzIW	negative
@user 😂😂😂 nada haver. Só estava o ensinando ele a fazer boas apostas pra ter futuros melhores benefícios 😏	positive
Desta vez não vai doer😂😂😂😂 https://t.co/qFTKaKaklu	positive
🤣😂como assim estás a colocar-me no nível desse monstro https://t.co/JCBRtrBEmV	neutral
Awini Neto 😂😂😂😂😂 me deixa cantar avon https://t.co/ss8YIxt3nt	neutral
Happy birthday brother @user chuva torrencial de bênçãos hoje e sempre e que Deus continue te abençoando!🙏🏽🎉🥳😘❤️	positive
Medusa head like Versace, o freak de olhos fechados congelou 🤣 https://t.co/e3SSvMyVlj	neutral
"Desculpa as """"ofendidas"""", mas é um facto 😂😂😂 https://t.co/g8Aeg1hpqU"	neutral
Juroooo 🤣😂🤣😂🤣😂🤣 vce pode dar nariz até. Não garante nada https://t.co/HtRPh21sKE	neutral
Quero fazer um arranjo bem fofinho de orquídeas para o meu quarto 🥺🥺🥺	positive
@user Faço isso sempre 😂😂😂😂 posto meu negócio depois posto uma foto chocante por último.	neutral
Mas bem bem vcs estão a rir o quê aqui nesse tweet??!😂😂😭 https://t.co/OXhiXDzk3g	neutral
@user @user @user @user @user Já estão nesse nível? Ehh best não sabia🌚	neutral
😂😂😂 No fim do dia um tem 7... Seven... Kumu na mabidzi(só escrevi não sei o que significa) 😂 https://t.co/JDTpbxo7H1	neutral
@user estás a apagar tweet mau pq?🤣🤣🤣🤣🤣	neutral
Nos mandam activar 🔔, e ainda vem no #Twitter dizer “novo vídeo no canal”. O 🔔 serve para quê!? 🤦🏾‍♂️😊	negative
@user Muito bom, assim mais tarde vou poder te lançar noutras Nanas 😘	positive
@user Esta com medo do mr Bow Retirar Toda Massa Com uma Só Garfada.😂😂😂	neutral
Às vezes tiro sem, mas poucas vezes mesmo 😂 https://t.co/m8y22G36cZ	neutral
Será que me importo ou me exporto? 🤔	neutral
Damn prestem atenção nessa bunda 🥰❤️🔥 https://t.co/3DlomscwvA	neutral
Não estão preparados pra essa conversa😌 https://t.co/7yzfmuEuAJ	neutral
Ja disponível no @user , @user e @user The Amapiaano Mix pra ti hoje 31.03.2021 aniversário da Mrs. DIAMOND Girl 💎 Túlia Denise TUNECHI👸🏾❤️ https://t.co/uMUcEtPY0h Só ouçam e partilhem por favor🙏🏾 Link: https://t.co/tEVxn8AHL9 Download: https://t.co/LiN1LZcbAw https://t.co/jWj57jeMa7	neutral
Vou ter de dar o braço a torcer. Alguns Influencers podem ser bons para a sociedade. 👏🏿 👏🏿 👏🏿 https://t.co/niLzSOd994	neutral
Os caso sempre a aumentar mais no bairro estamos todos completos desde Março 😂😂😂	neutral
Encontrei uma moça que me negou porque não dava mesada com botija no txova a ir comprar gás. Lhe dar boleia? 🤔	neutral
Aqui no place não há respeito, minha irmã levou minha camiseta foi diminuir para lhe servir 😭😭😭	negative
@user @user 😂😂😂 amisorryy. Mas li que comeste os gajos	neutral
@user Já ganhou time , talvez parou em Inhanbane, vai lá ver aí na prancha 😂😂😂😂😂😂😂	neutral
Família do teu namorado não é tua família. Amigos do teu namorado também não são teus Amigos 👀	neutral
Boa noite 🥰💖🛸🇲🇿 em Maputo-Moçambique-Africa https://t.co/3MsRMHWztd	positive
@user Cheguei a pensar que alguém usou meus dados...😁	neutral
Sempre Fui um gajo feliz mesmo sem ter nada, não sei invejar o meu próximo , tudo que tenho conquistado é fruto de muito sacrifício e honestidade, a minha mãe está feliz porque o seu filho não é um vagabundo. Obrigado a todos que oram por mim. 🙏🏻	positive
@user Eu as vezes bloqueio por um tweet que me tirou do sério e que me fez decidir que não quero ver mais nada da pessoa na minha tl. Nem preciso conhecer ou seguir. Falou uma merda que me tirou do sério e txaw😅 pode ser que me esqueça a razão depois de um tempo e volte a desbloquear	neutral
Bom dia e um óptimo sábado fofinhos 😘	positive
• É normal não ter nada para dizer ao seu parceiro👫, estás numa relação💏 e não numa estação de rádio📻. • 😊😊😊	neutral
Detesto esperar por respostas e chamadas 😭😭😭 essa ansiedade	negative
Ate Que é Nice Ir Para Um Sítio e Não Beber. Quero experimentar mais🤣🤣🤣	positive
Hiii moço gostei do teu cabelo☺️ Podes dar me teu nr para me explicares como cuidas dele ? 😂🔥dica das pitas	positive
@user Quem te mandou. É bom 🤣😂🤣	neutral
Maturidade do Nelson 👏🏽👌🏽 queria eu ser assim 😌	neutral
Moça estou a Twitter contigo mas na verdade estou me apaixonando 😍😍😍😍😍😍😍😍 em cada Twitter.	positive
Tem que pular mesmo💆🏾‍♀️ https://t.co/kl9BBoYVCV	neutral
Ratatouille estava provar para saber se o sal estava sentir-se, Candistodio relaxa!!🫂 https://t.co/KeStqwM66D https://t.co/N11iG2RlnZ	neutral
@user 🤣🤣🤣 não tenho SIC senão já estava a apreciar! 🤣🤣🤣	neutral
Heheheh ... vou sim fazer a benevolência da semana ... , só estou indeciso na escolha da Pizzaria... Vou oferecer 3 pizzas !!! ( sem data prévia ) 🥂 https://t.co/7oJWGWakki	neutral
O governo podia parar de distribuir camisinhas E dar WIFi grátis Agente vive mais na internet do que COISANDO...😁💔🏃	neutral
Foram 23km até a vila e mais 6 até a tal casa onde se dizia que tem cerveja 🤣 madrugada a dentro para nada 🤣 Quase 60km de ida e volta para nada. https://t.co/7ncBlI0dHF	neutral
Vc parece Charmila e Ary 😂 https://t.co/HiiiHs403t	neutral
Ela também disse que dói dar para alguém que não demora.🥶 https://t.co/i9KUx194bO	neutral
Homens estão loucos , eu disse que ela tem 16 como é que ele responde “eu só tenho 20”😭😂😂	negative
@user 😂 Vai lá brincar de DJ	neutral
@user Hii..😂😂😂 Eu também não costumo usar muito.	neutral
@user Elas podem dormir se tu permitires....!🤷🏾‍♂️	neutral
"@user Como assim """"Se um dia caírem"""" ? Hmmmmm 😂😂😂😂"	neutral
@user Os números indicam isso mesmo Janna 😂	neutral
Só se onde ela esteja presa tenha direito a visitas íntimas... 😌 https://t.co/RKdFBHMk6x	neutral
Achei interessante que tenhas feito esta pergunta, tenho essa reclamação no meu meio. 😫 https://t.co/iXQSwLu0OG	neutral
Os meus megas continuam intactos.😂 https://t.co/nGdibZWv6E	positive
É mesma Playlist de sempre, mas hj está 🔥🔥🔥🔥🔥	positive
@user @user Rob você não conta 😂😂😂	neutral
@user Sem beber Bro... só tou a ver coisas aqui😁	neutral
Eu e moedas..🫂 Assim vamos jogar bilhares.	neutral
Feliz aniversário de novo, amiga da minha esposa @user. 😍❤🔥 https://t.co/6aqp4HXipT	positive
, 😂😂😂😂😂😂😂😂😂😂😂😂 Cara tu não tá legau não fiquei puts 😂😂😂 https://t.co/iQclfTm6oY	neutral
@user Tua infância foi nos Tempos de iPod?🥺	neutral
@user @user 😂😂😂😂😂 Espero que ele realize tua vontade	positive
Es comediante e gostavas de ter uma oportunidade para subir ao palco?? DM Partilhem até chegar a quem possa se interessar 🙏🏽	neutral
"FRASES | De Estrelas Orgulhomoz: @user ❗""""Perdoe-se, trate-se com amor e gratidão. Evoluímos com as nossas falhas e acumulamos sabedoria💡🔐."""" em Coop, Maputo, Mozambique https://t.co/rMs8nY1Fin"	neutral
No Ano passado tinha um freak na Manyanga q todos eram Cousins dele 😹😹😹😹, quem sabe sabe https://t.co/R4Wv1PPxSx	neutral
Hook de @user na música “mãe eu consegui” do Allan é tão underrated 🔥	neutral
Enquanto Você Mete Água Na Relação, Niggas Já Têm Mop Na Mão.😂	neutral
Provei e gostei Picante mano😍 Aliás só falta o cachorro https://t.co/KJ0FX4NroV	positive
Assim Mc Roger foi trocar de roupa 😂😂😂😂	neutral
@user Depois quando digo nas músicas que tenho haters dizem que são imaginários... Estão aqui provas aqui😣	negative
É uma vida muito dura ninguém te respeita até cachorros tranzam a tua frente 😂 https://t.co/H5CKXWx66d	negative
@user @user Deve estar a lhe doer porque o homem do Eibar não foi nomeado😂	negative
@user Se você só gosta de gatos.💔🏄🌴	negative
Estou a viver em Moçambique mas já não esse coração 💔	neutral
A vista amarela né? 😍😂 https://t.co/RZbuYmbA0n	neutral
@user 😂😂😂😂 gostaria de ter visto	neutral
@user @user Hahahahaha o engraçado é que team dele lava txaia com a minha 😂😂😂	neutral
@user @user Essa cena é Mng off😂😂😂😂	negative
Será que podemos associar estes pacotes a nova tecnologia 4.5G da vodacom??💣💥 Ehhh Morte mortal 2x mais https://t.co/qP0yn0skv5	neutral
@user @user Também gramei maningue! Porém, acho que devia oferecer as snikers em off! Ponto de vista🙄🤗	positive
Bom dia e Óptimo início de semana laboral🙏🤲💪 https://t.co/vBQNB1rrAp	positive
“Gosto de si” “ queria namorar consigo” “Oi, peço seu nr” 😂😂😂 https://t.co/xUONfLzb2Q	neutral
#NovaFotoDoPerfil feliz aniversário para mim. 😀 https://t.co/VpwUZztqqp	positive
@user @user Mas eu te mostrei provas... deixa disso😂😂😂😂 Tou a conversar aqui só 😹	neutral
@user @user Gramei do “Coisa leve” 😂😂😂😂	positive
@user + não é meme ?? Se não for o Boogle deu uma boa lição 😂😂	neutral
Homem também não pode ser tão baixinho tipo latas de sardinha 🚴🚴🚴	negative
Feliz segunda feira ✴️✨🥃🎶🍁✈️ em Beira, Mozambique https://t.co/MX9TX8IoSG	positive
@user Se já não bebo 😂	positive
Puz as cenas n BOLSO errado, agora estou Aqi a me vasculhar TIPO ESTOU A ME RAMBAR 😂	neutral
Eu rendo com Fred Jossias. Pode ter os defeitos dele mas nenhum apresentador chega ali 😂	positive
@user 😂😂😂... Está muito à vontade ela.	neutral
Vindo de ti é mais engraçado😂😂 https://t.co/EePBVOBbj6	positive
@user 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 Todos da matola a fazer trend de mim...	neutral
Mais falsa nunca vi yu 🤣😂🤣	neutral
@user Vce está a me dizer para deixar bonus? 😂🤣😂🤣😂🤣😂🤣😂	neutral
@user @user Porquê? Se o dono não quer que vejas. 🤨	neutral
O seu pior inimigo é o seu falço amigo seja siente disto 💔😘	neutral
Sobre namorado que vive longe, sinceramente acaba dinheiro com Guest house 😂😂😂😆 tá ver vocês tão a tchillar na cidade na madrugada, vocês terem que atravessar fronteira pra acontecer?😂😂🏃🏾‍♀️	negative
Este sim sabe enjoyar a feiura que tem👏 https://t.co/eIkxWdVEPG	negative
@user Vejo que tu conheces as coisas boas desse mundo...👌🏾😎	positive
@user Quero boisse. Menos Zodwa mesmo😂😂😂😂😂😂😂	neutral
Tão aqui os white q inventaram os Covid a curtir jogo sem máscara numa boa. Aqui os Governo com sua Gang a nos fazer fugir mahindra e exposição no Roadblock da TV enquanto a economia se afunda 💔 https://t.co/gvf8nS7ihR	negative
Influencers vocês já são crescidos, já sabem o que devem fazer...😏	neutral
Ninguém: Sualehe dizendo tchau👋: https://t.co/HX81dwh2ZH https://t.co/YR7JPeHjSt	neutral
@user @user As vezes nem é tratar ...é paciência pra ficar de cabelo natural 😂😂😂	neutral
Quem Precisar de um amigo para guardar segredo estou aqui. Quando Jéssica fez aborto não contei a ninguém. 😁😁	negative
#MightyWordOnKtn ➖Como devemos nos comportar diante da iminência de seu retorno? A iminência de seu retorno significa que será repentino e inesperado. Ninguém sabe quando. Isso deve instruir como vivemos todos os dias. @user	neutral
• Por favor, alguém pode se apaixonar😍 por mim? Só quero verificar se o meu coração❤ ainda está funcionar 100%•	neutral
Guy nem está/estava na lista de influencers.🤭 https://t.co/FzN69p7u4U	neutral
Pessoal.. foi só o meu Twitter Que deu Bug? 🤔	neutral
acordar sem piercing no nariz é irritante 😤	negative
Se pensares em desistir... Desista de pensar em desistir 👌	positive
Terá volta 📝 O teu nome foi apontado na lista 😏 https://t.co/lp1NgmI7yj	neutral
Quando estiveres cansado 😓 não tenta imaginar nada de olhos 👀 fechados...	neutral
Não consigo lhe carregar 😪 https://t.co/ldVvYr1d39	negative
Vô namorar uma calculadora pelo menos ela sabe dar valor 😒💔	neutral
Façam vínculos com pessoas simples, que tratam todo mundo com generosidade. Gente que não se importa com status. Gente que é feliz em sítios simples na esquina, gente leve, alegre na vida, cerque-se de pessoas que reparam no céu, e vibram por você sem querer nada em troca ✌🏾✌🏾	positive
@user 🙏🏾🙏🏾🙏🏾 Estamos Juntos E Seguimos Juntos 🔥🔥🔥	neutral
Se a CDM colocasse os ingredientes na garrafa de cerveja, acredito que esses gajos já estariam a misturar coisas deles 😭	neutral
@user Vi a minha amiga a pensar em viver numa rocha então n podia deixar isso assim.. 😔	negative
🍂Se a simplicidade não for suficiente, nem devia se procurar alternativas.😌 https://t.co/yPOFddjtkl	neutral
O irónico é que muitos te vão criticar para te ver melhorar. E outros vão elogiar para não se empenhar em melhor🧠🍂	neutral
Quando é fofoca não me importo q me mandem vn de 10 minutos 🌚🤭🤭😂	neutral
Deixa eu ir dançar para as pessoas que pagam minhas contas 🤣🤣🤣	positive
Lendo algo assim, escrito por uma mulher 👏🏾👏🏾👏🏾👏🏾👏🏾. https://t.co/lEeiNBMinY	neutral
E so o jeito dela😻🔥 https://t.co/gVnyrhnE17	neutral
Estou apaixonado por Amapiano! Meu próximo projecto vai ser dessa cena só! Só me falta conhecer pessoas que metem boa vibe nesse estilo.🙏🏿	positive
Assim tenho que ser incriminado pela alcunha que desconheço e me é dada nas ruas?😂😂😂😂😂😂😂😂😂 Poeira virou Vento #DividasOcultas	neutral
Não desista dos teus sonhos, Continue dormindo 😊👌	neutral
Você sabe o preço que se paga por não dispensar, e pelo menos ter a chance de ir ao exame?! É ter que estudar a matéria do primeiro e do segundo teste, e a matéria depois do segundo. 😑😪	negative
@user TEO FOR PRESIDENT OF APPMS ( ASSOCIAÇÃO DE PRISIONEIROS DA PENITENCIÁRIA DE MÁXIMA SEGURANÇA)😂😂😂😂😂😂🙆🏾‍♂️	neutral
@user Eu quando disse isso aqui disseram que tou maluco 😂 Taver	neutral
Acordar cedo implica começar a comer cedo 😊	positive
@user @user Ridículo e só possível em Portugal 🇵🇹.	neutral
@user A tua presença é suficiente. 😊	positive
Bem bem aqui o Porn é liberado 💪😊	positive
@user Maning, não ouvia esse Slang a long broVa. Comecei a rir sozinho. 😂😂	positive
Isso mesmo... Os seres com esses nomes são #nevermind 😂😂😂 https://t.co/JifhlxLoLa	neutral
Eu mesmo abandonei religião, então hoje é domingo de Ramos?😂😂😂	negative
@user Te não atender o cell🙄	neutral
@user @user @user Vcs gostam de dinheiro 😂😂😂	neutral
@user Já que dizes né 😂🤷🏾‍♂️	neutral
@user Correrias feito uma galinha. 😂😂😂😂😹😹😂😂	neutral
@user Que mulher pornora gostosa 🤣🥰🥰🥰😻	positive
@user @user @user Lança para lhe doer mais!! 🤣🤣🤣	negative
Será que não tem uma forma de apagar filtro naquele novo challenge?😭😭	neutral
Tenho 23 Com 15 dispensei a 10a Com 18 ingressei no ensino superior: Universidade Zambeze -Engª. Agronómica Com 22 -graduado E actualmente nos 23 fazendo o primeiro Mestrado..!! Nota: não te compares a ninguém. Deus tem tudo planeado para ti, confie.🙏🏾 https://t.co/w5DieUcRRL	positive
Gostaria que me paquerassem. Só para saber como é... Deve ser chato rejeitar uma pessoa que nos quer bem 😕🤔	negative
Essas horas e meu vizinho ja está a escutar música 🤔😮😲🤦🏾‍♂️ Sinceramente	negative
@user 😹😹😀minutinho de fama! Essa foi boa 👍🏿	neutral
Ehh fam, foi só um tweet sem intenção de ofender. 😭😂💔🙏🏻	neutral
@user @user E não só as memórias traumáticas mas partes dos momentos vividos durante aquela altura 🥲	neutral
Eu não devo ser normal... aquele gajo pelou a cota e bazou e eu nunca me fiz essa pergunta... cresci com o hussle da velha e tou aqui, crescido a receber os meus 50k😊🙏🏽 https://t.co/bGe2udlCI9	positive
@user Tudo que meteste nessa lista 🤣🤣tás a falar do meu amigo @user	neutral
@user @user Além fronteiras 😂😂😂mas será que vc é humorada por natureza ou calha quando está nas redes sociais??	positive
CONHEÇA | Moçambique: Ilha de Moçambique Um pouco do paraíso de Moçambique na parte Sul. Quem mais tem paixão pelo mar o azul dele maravilhoso. Moçambique É Maning Nice👍 #Turismo #Ferias #Praias #Verao #Mocambique #OrgulhoMoz #IlhaDeMocambique #Nampula https://t.co/uNbDYCsTRP	positive
Porra. Perguntarem se ainda estás com uma pessoa deve ser a pior pergunta do mundo. Pior quando perguntas PORQUE? E a pessoa diz POR NADA. 😡😡😡😡	negative
@user Se você é developer do Twitter.. está a par de tudo😂	neutral
- jeremie: transferir odd, urich , yumi... virtualizção - aelita: torre desativada. - xena (zena). - william representava aquele gajo que vinha transferido doutra escola pra baralhar nossos crushes. 😅 - de volta ao passado, agora: ENTER 😩 https://t.co/1ZujIpT5bR	neutral
Muito obrigada PEMBA🇲🇿 em Pemba Beach - Wimbi https://t.co/vaUeNjdQOO	positive
Estou na fase da minha vida que “homens” me enjoam😔😂😂PERTENÇO A UM CONVENTO	negative
Estou a ajudar a fazer TPC da pré, 2a classe e 6a classe. Estou mesmo a ficar craque nisto de ser encarregada de educação 🥰	positive
Black Friday Está fazer bem aos Moçambicanos. A que á um casal que esta cantar música de lAndrick dentro do chapa😆😂.	positive
@user Estou a rir por causa do que disseste e pq sei cenas 🤣😂🤣😂🤣😂😭 https://t.co/Un5m1W0Xjg	neutral
Cage One ft. Hernâni - Numaya. Hahaha o Mudanisse matou o Angolano😐🤣🔥 #MozWeOn	neutral
Xa loya so pode 😂😂😂😂 https://t.co/1zTfXKdg19	neutral
@user 😂🤣😂🤣 Tenta com calma a Seguir aquelas dicas	neutral
Não posso pagar VibraToque todos dias depois você não ouvir. Vou te atender quando pelo menos tiveres ouvido primeira parte da música 😎....esperar aí https://t.co/8AFlXSoQKN	neutral
Se elas são irmãs, a mais velha é que é feia😂	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Sua irmã lhe mandaram embora do lar por causa de cuar arroz com calcinha fio dental😎	negative
@user Vamos se encontrar lá à frente 😂 não quero testar	neutral
@user Agora manda número no Dm 😂😂😂 + bem bem vc é mulher de verdade??	neutral
@user @user Alerta podes alertar isso não vai mudar nada aqui no Twitter ninguém me conhece 😂😂😂😂😂não tenho família aqui 😂😂😂😂	neutral
sorte, o chileno tava longe 😂😂😂😂😂 https://t.co/o2TFflB2ju	neutral
Para mim Parece o MAUI do desenho animado @user 🤣🤣🤣 https://t.co/OHjd0dqLMp	neutral
"Namorar com mulher que tem carro 🚗"""" Vantagens: Ela pode vir a qualquer momento. Desvantagens: Ela pode vir Á QUALQUER MOMENTO."	neutral
@user estou a pedir entrares no WhatsApp 😏	neutral
Mas sairei solteiro de lá cuz yaaah 🚶🏿‍♂️	neutral
💚🇲🇿💚 Recebemos o prémio pelo contributo na moda africana e angolana 🙏🏽🙏🏽🙏🏽 Que grande honra! Muito obrigada!!! O objectivo é contribuir e influenciar, cada vez mais e melhor!!! . . . #Hava #AWDW #Radissonblu… https://t.co/rxPa5Uiu59	positive
@user @user Eu so vivo na matola (Fomento) mas estou sempre na cidade! Entao podes contar comigo 🤘🏾🌚	neutral
@user Aqui no tt tudo é possível 😅	neutral
@user @user Deixa Google pra lá apartir de hoje passo a perguntar a ti 😁	neutral
Se tens 23 e teu namorado 45😭 como verás mal?😭😭😂😂😂 https://t.co/N7qsibkXua	neutral
Entrou hoje no grupo e já quer remover old school 😹	neutral
"Estamos eu e meu filho deitados na cama no maios silêncio e do nada """"nos olhamos """" e começamos a rir 😂...e não estávamos a rir nada bro hahahahha...eu não quero que ele cresça só para não perdermos essa conexão...love you #KINGCAIRO"	positive
@user Concordo consigo!!! Para mim , Twitter é a única rede social que não vicia. É Minha opinião 🙌🏿	positive
Eu já disse uma vez e vou dizer de novo, comigo a lei da atração funciona siga me que eu ti sigo de volta... Me ajudem a chegar aos 500 ou mais seguidores esse mês.💪🏾	neutral
Sei q por ser eu isso vai entrar de um ouvido e sair do outro😂😂😂but still	neutral
@user @user 🤣🤣🤣🤣🤣🤣 esse so pode dormir na beliche 🔥🔥🔥	neutral
@user Ja não somos tóxicos 😌☺️	neutral
Realiza-se hoje, no Reino Unido🇬🇧, a Conferência de Investimentos UK-Africa. Mesmo com a actual situação de crise económica global, a relação de investimentos Reino Unido- Moçambique, continua a ser central na recuperação da disrupção causada pelo #COVID19 em🇲🇿 e 🇬🇧 @user https://t.co/YTjxWLxw3O	neutral
Obrigado Papa pela sua presença em Moçambique 🙏	positive
@user Você é uma xima que combina com todos os molhos 😂😂😂	positive
Mas tenho um total de zero ingredientess😔	neutral
Escovar os dentes com cerveja. 😭 https://t.co/Yo7Lch0Fsi	neutral
Ser bonito deve ser Nice pah... você só escreveu “Aprende a aceitar o relógio de Deus também 😉” e estão a bater palmas 😭😭 https://t.co/HDBrjNVUGu	positive
⚠️Yoo ppl sábado saí novo freestyle, do vosso rapper Tezzy Rich.💥	positive
- Mor eu ficaria muito feliz se tomasses banho e depois passasses mope - ehh ya, felicidade vem de várias formas 🥴😏 Devolvo na mãe ?	neutral
@user É por isso que não temos 5G aqui ainda 😂	neutral
@user Kylie basta me ver a entrar na casa d banho vem a correr , tranca a porta ainda me diz “ vou ficar contg mãe “ 🤣 parece que lhe pedi	neutral
O Room linen spray de lavanda, da UTOPIA cheira divinamente bem ♥️	positive
Obrigado pelas memórias e momentos únicos 🇲🇿 em Jardim, Maputo, Mozambique https://t.co/lKSB8e9w7V	positive
Já não consigo conectar 💔🥺	negative
“Lutando todos dias para ter oque almejo 🏃🔥🤦😭”	positive
@user Barbatiça*** não mexe, era estágio 😂🤣	neutral
Edjo até hoje sinto por ela😂😂😭😭😭 Ih https://t.co/qhimoN8MOM	negative
Quando ela joga fora 10g de cannabis sativa 🤣🤣 https://t.co/CaBI53qmqp	neutral
Fogo como é que niggas estão a bater as damas 😔😔😔. Mais de 25k casos de violência doméstica reportados. Com os que não são reportados acho pode chegar a mais de 50k casos. Isso é muito sad	negative
🌴🌴Coxas de algumas mulheres são mais bonitas que a cara😍🏄🌴🌴	positive
Eu não consigo guardar 😭🙌🏾 https://t.co/tN1ozU1cxv	negative
Ok ok o nigga está a vir com força 👀 avançar ou ainda é pouco? https://t.co/fkWJP2uzsF	neutral
Por mim, basta chegarmos ao destino em segurança, tudo bem, não importa o condutor... 🙄 https://t.co/PHRvUKKgWM	positive
Quando meu cabelo encolhe pouco fico muito preocupada ihh 😭😭 https://t.co/3yOQ3m5Zrw	neutral
Estás tão longe de mim mãe 😪💔 https://t.co/aqXdKRZI6d	negative
@user E deixar @user pegar como deve ser 🔥🔥	neutral
Sai de casa a correr 😂😂😕 descobri aqui na rua que estou completamente despenteada e com pernas brancas	neutral
@user @user Os fãs de Can são (activos). Tem actores com milhares de fãs mas só números, enquanto que os do Can estão prontos para tudo (TT, enquete, etc etc) demostram amor por ele e ele retribui 😍😍😍🤧 E sabem brigar 😂😂😂😂😂 #CanYaman	neutral
Podes se tornar minha tia? 😍😍 https://t.co/I2RaXLJ4LP	neutral
@user Eu santo nem devia estar a ver isso aí 😂😂	negative
@user @user @user @user @user Afinal não é algo novo😂😂😂😂	neutral
@user Chonada nessas fotinhas de vocês 😍. Que sejam muito felizes,me casal😍 #luade ❤️ https://t.co/X4b3ZuHh43	positive
ter caspa é uma cena MNG annoying. like eu só queria viver sem ter que raspar a cabeça todo hora.. is it too much to ask 🙇🏾‍♀️😔	negative
@user Acho que fui clara agora😂😂😂	neutral
😂😂😂Edjo eu já não tenho espaço https://t.co/r7KseOiClO	neutral
Tosta com Ultramel😋 Só não estou full ainda porque acordei às 10h😭	neutral
Aquela senhora da loja abobrinha tem um decote 🔥🤤🤤🤤. Sempre no ponto 🤤🤤	positive
@user @user nigga não podia ver o tweet e bazar😂😂😂	neutral
😂😂😂😂 @user a falar de como Benjamim cuidou dela me lembrou de @user a tentar me vestir as calças depois de lavar meu vomito 😂😂😂🏃🏾‍♀️	neutral
Eu comecei a fazer dívidas ontem 😂😂😂💔 https://t.co/XZM0DgYHwJ	negative
Mais um seriado que será mais fácil explicar as cenas de sexo do que a trama do seriado 😂 https://t.co/u1EDglQtqx	neutral
Cristãos a comerem Muslims, não vos dói ?😔💔	negative
@user @user Melhor pedir explicação. Teu inglês é masculino e ela tem o inglês feminino. 🤪🤪🤪	neutral
Essa tia da biblioteca disse que tô bonita na foto do cartão de estudante😍	positive
Say my name (2x) É só dizeres KEY que um gajo logo VEM Dizem que limites são 60 mas por ti eu ando a mais de 💯....	positive
Não ter medo de arriscar é uma das chaves para atingir o sucesso 💡	positive
"Somos melhores quando aceitamos que não nascemos perfeitos, refazemo-nos dia pôs dia quando acreditamos que cada nascer do dia, traz-nos uma outra versão de nós"""" NÃO PRESTO ✌ Swt https://t.co/o4h1cQAvfH"	positive
Nós, obreiros da Universal em São Judas abençoamos seu ano de 2️⃣0️⃣2️⃣1️⃣. 🙌🏻 Sejam também todos os obreiros abençoados !!! #obreiros #servos #obra #anonovo em Na Fé https://t.co/ezt2k8vmDO	positive
@user @user Pagar?😹 Quem faz isso é perez	neutral
@user @user Crise de taco é foda. 🤷🏿	negative
Ser bonito anima páh😎 https://t.co/LXly99vjak	positive
@user 😂😂😂.... Sim é verdade. Eu até fiquei tipo what? Mas eles estão fazer de forma despercebida.	neutral
@user Falem um por um pá 🙄	neutral
@user Ohhh mas essa baby pá... Quando penso q tás a crescer me surpreendes meu.... Não é melhor foder logo ao invez de ver videos ❓	negative
Acho que vou furar meu nariz🥶	neutral
@user Gostaria de ser minha namorada? 😘😍	neutral
Finalmente um tweet que me identifica!😍 https://t.co/efNjS8crUh	positive
Esse não está Nice. 😂😂👏 não pode mudar https://t.co/87Q5L4LNwJ	neutral
Têm falta de quê que estão a aumentar essa percentagem toda nos salários?🤯 Plus um deles ainda por cima têm M’s das dívidas 💀	neutral
#EternalWordOfJesus 📌É por isso que eles pegam CRISTO JESUS ​​e fazem mau uso dele. Eles pisam o SANGUE DO SACRIFÍCIO E essa é a razão pela qual os perdidos, caídos e apóstatas não podem perceber o VERDADEIRO VALOR de JESUS ​​e DA CRUZ. (@user (@user https://t.co/U9B8wjBx41	neutral
Estava tremer para uma coisa tão simples 😂🤣😂🤣😂🤣🤣 wamama	neutral
@user Não sou psicólogo, mas se precisares desabafar e de conselhos grátis, disponha... 🙂🙂🙂	positive
Vocês, aqui na fila de eleições da Escola Eduardo Mondlane há tantas nanas lindas 😍🔥🌋	positive
Mi seguem que sigo de volta por favor 🙏	neutral
Admiro muito pessoas assim Eu em qualquer lugar, em qualquer hora e em todo momento estou a chorar 😂 https://t.co/rKth6aLTFh	neutral
A primeira criança a tweetar coisas de crianças 👏🏾👏🏾👏🏾 parabéns https://t.co/Ci70fEq5kn	positive
Deus quis que acontecesse contigo ❤️ 🙏🏾	positive
@user Naaah for Blackberry tinha um peso mau... Pessoas que pagavam service 😂😂😂... Os ricos 👏🏾	neutral
Conselheiros de relação alheia! 🤡🤡🤡🤡😂😂😂😂😂😂😂😂	neutral
@user E o Gov. tá tipo não se passa nada. 💔💔💔😥😥😥😭😭😭	neutral
ih aqui no twitter não há descanso djo 🥲😂😂😂😂😂😂😂😂😂😂😂 https://t.co/SxOVBEF7n4	neutral
