ID	tweet	label
kr_test_00192	I vividly remember July 4th 1994. The fall of Kigali simply meant « Life ». Inkotanyi n’ubuzima. Umunsi mwiza wo kwibohora #Kwibohora28 https://t.co/u1p4LmGbRQ	positive
kr_test_00193	@user Reba icyana hasi sha nkujyane nawe x	negative
kr_test_00194	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ozeya umunsi twongeye gupanga guhura uzitwaze indangamuntu. Ubanza nkwitiranya nabona ibiro byawe nkagira ngo n’imyaka ni uko!	neutral
kr_test_00195	@user Sha ndi mu cyumba guhera nijoro, gusa umutwe uracyandya! 😭 Ngiye gufata pause nubura ingana n'umwaka. 😭	negative
kr_test_00196	@user Mbese twanzure ko ubugambanyi ari bwo ntandaro ya poor organization ya event?	neutral
kr_test_00197	@user Twavuze aho umuntu ava. Gusa ariko nubundi nari nsanzwe ndi mu nda ya Mama. Nonese abagore nta ntanga bagira?	negative
kr_test_00198	@user @user @user Uti abo bombi barakorakora?	negative
kr_test_00199	@user @user @user @user @user @user @user @user @user @user Iri shyano ry'umugome w'umugore barijyanye Madirdi koko? Muryoroyemo rwose	negative
kr_test_00200	Ese wowe nuwo mwashakanye(umugore cg umugabo) mwahitamo ko babatwitira umwana (surrogate)? @user @user @user @user @user @user @user @user @user @user @user @user @user #RwOT #surrogacy https://t.co/wm3GS9yxA4	neutral
kr_test_00201	@user @user @user @user @user @user @user @user @user Muvandimwe. Iby’agaca bishyire ku ruhande, reba umutima wo gukora uhari, tumufashe. Icyo ni cyo cy’ingenzi.	positive
kr_test_00202	@user Uyu musore niyo ntwari yonyine ikiriho mu zo nzi😂	positive
kr_test_00203	Ubu se #ApostlePaulGitwaza nk'uvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya? Birambabaje njyewe! @user @user @user @user @user @user https://t.co/ZkbwoJhbxH	negative
kr_test_00204	Uyu munsi ndakwinginze mu bushobozi buke ufite ugire Umuntu uremera (ufasha).	positive
kr_test_00205	@user Nukwihangana nonex imvura nimbi nyine nitwitabire dukure ikibuza ko dutambuka ukomeze ube nyagerwa	positive
kr_test_00206	@user @user Njye ndumva sankara bamucira urubanza vuba na ho rusesa aka guma gushaka ka mukorogo ngo Abe umuzungu	negative
kr_test_00207	@user Hari umwana utaha iwabo uherutse kuntira ghetto ngo umwana azamusura ndanga https://t.co/pyzo7DM6IO	negative
kr_test_00208	@user @user @user @user @user @user @user @user Nta kibazo na kimwe. Ikaze kucyumweru gitaha kuva 6-7h30am	positive
kr_test_00209	Chorale Illuminatio yifurije aba Kristu bose muri Rusange umunsi mwiza w'icyumweru cya Pentecôte. Dukomeze kuzirikana ingabire za Roho Mutagatifu 🙏 https://t.co/9BgMfbciMn	positive
kr_test_00210	@user @user @user @user Man ushobora kugabanya ubwo biyerahamwe kur iyimihanda wanjiji we, dore aho wahereye uvuga ubusa gusa.	negative
kr_test_00211	Ikoranabuhanga ni inzira yihise yo kubona amakuru akenewe mu iterambere rya @user #DigitalNyamagabe https://t.co/uWCJMHsQF7	positive
kr_test_00212	@user Cyane cyane cyane uzaze wumve 🤣🤣	positive
kr_test_00213	Mushobora gukurikira ibirori byo kwizihiza umunsi mpuzamahanga wo kurwanya #SIDA uko ubera mu karere ka Nyagatare. https://t.co/u9FxbjZoU3	neutral
kr_test_00214	@user @user Ikibazo inshuti zanjye ubanza nta n'imwe ikoresha airtel	neutral
kr_test_00215	@user Ariko sha nka mama agufashe wagiye mu kabari 😂😂😂😂😂 ni speech yamara ukwezi 🙊🙊🙊🙊🙊	negative
kr_test_00216	@user Ni peri noweli film yo ubanza ariseburikoko	neutral
kr_test_00217	@user @user @user Koko nawe ngo wigeze kumara iminsi muri coma	neutral
kr_test_00218	Ubwoko bw'amafi agira amahwa mbese akunze guteza ibyago byo guhagamwa ni: · croaker · turbot · rockfish · pollack · mackerel · flounder N'ayandi n'ayandi.... https://t.co/yaWHveJ0Pk	neutral
kr_test_00219	Nta soni nta n'ubwenge agira!!! https://t.co/f8QSzjYI8l	negative
kr_test_00220	Naryamye kuwa6 sayine zijoro none nicuye kucyumwer samunani rek nikoreh numv ko nkirih imins 2 yose ehhhh 😱😱🤔🤫🤫😭🤣🤣🤣🤣🤣	neutral
kr_test_00221	Ubundi mucyaro iyo umukobwa atangiye gushyira meshi kumutwe icyo nikimenyetso cyuko ashaka umugabo😂😂😂	negative
kr_test_00222	Hitamo inyange igihe cyose, tukugezeho ibicuruzwa by'Inyange murugo iwawe uyumunsi! biroroshye, sura urubuga rwa https://t.co/2uUm9nPfjQ ubundi wihitiremo ibikunogeye! Mugire umunsi mwiza! #Inyange #MadeinRwanda #FreeDelivery #Rwanda #Kigali @user https://t.co/N1chzoEvWg	positive
kr_test_00223	@user Uyu arabizi cyane incundura yarazimaze!! Ubu niwe uhetse ikipe afatanyije na Kambale Salita Gentil.	neutral
kr_test_00224	I bet iki kiganiro na Ciney urumva wakongera ukakireba 🔥 (Kuri YouTube ni ejo) Ciney’s #Experience at #IsangoStar https://t.co/G9l7llF2sE	neutral
kr_test_00225	@user Nanjye ubu ndi kurira 😭	negative
kr_test_00226	@user @user Nanjye ngatega na Moto	neutral
kr_test_00227	Nakojeje ibaba muri wino ndandika 🇬🇷 Ubugiriki igihugu cyabonye ubwigenge uyu munsi. Ni ikihe gihugu? Byagenze gute? https://t.co/IDGZh77JNk https://t.co/hPpD4NWSVi	neutral
kr_test_00228	@user @user @user @user @user @user @user @user @user @user @user No muri Heartland Hotel imwe yitwaga Mont Kigali Hotel haberagamo inama zabo ukabona ari benshi.	neutral
kr_test_00229	@user Niyo Mpamvu nemeranya nabo ko “ Nyamwanga kumva ntiyanze kubona “. Uburemere bw’igihango ntibwumva kimwe.	neutral
kr_test_00230	@user Mwiriwe neza ndimuhanga nibyiza kuba Aho irubavu baresheje imihigo bagafatanya bakizigamira Kandi dukomeze twubahirize Amabwiriza yo kwirinda covide 19	neutral
kr_test_00231	@user Iyo mpaba MBA nanjye narabitanze kora follow back	neutral
kr_test_00232	@user @user Wapi cyari ikirahuri giteretse kuri kontwari😂😂😂	neutral
kr_test_00233	Ubu #IteteroQuiz Iragarutse Gahunda kuriyi mihanda ubu ni Like retweet quote pin 📌 yange Buri wese nashyire data kuri phone Twagiye	neutral
kr_test_00234	@user Nyine uhita wumva ubita inyeshyamba aho abogamiye	neutral
kr_test_00235	@user Icyokibazi wibaza nanjye ndakibaza n'impamo ya Mungu 🥱	neutral
kr_test_00236	@user Ntanumuntu mubi ubaho kuko twese twese tutari beza mubitandukanye ahubuo njye mbona ko turi ba Mr,cg Mrs.	positive
kr_test_00237	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ibi nibyiza cyane Kuko Aba nibo Bazasimbura Bakuru babo Ba babanjirije Mugukina Umupira Wamaguru Abo nibo bazavamo Barutahizamu bakomeye	positive
kr_test_00238	@user @user Biterwa n'ureba, ariko ni mwiza! Anyway, Merci!	positive
kr_test_00239	Nukuri ndibuka bwambere mura na jay Polly kuri stadium amahoro this guy yari humble yamaye 500rwf ndatega nzikanombe .💔 #sharethemoment	positive
kr_test_00240	Niba ufite umukunzi cg witegura kurushinga Aya ni amagambo meza wamutura https://t.co/DojjPi0uvM	positive
kr_test_00241	@user @user @user @user @user Si benshi, ahubwo kubera ubujiji bwawe, ubarira ukuri muri audience! 😭😭😭	negative
kr_test_00242	@user Woe nanakubuze nne ngo ubuzima bwanjye n ejo hazaza mpashyire mu biganza byawe? 😂	negative
kr_test_00243	Ubundi abana ba banyarwanda batangira kwangirika mumutwe byatangiye aha. 😂😂 https://t.co/XSENNzsOoE	negative
kr_test_00244	AMAKURU MASHYA: Uwari umuyobozi mukuru w’ikigo @user Bwana @user yahagaritswe ku mirimo ye kugira ngo akuriranwe kubyo ashinjwa. https://t.co/d7Yp0K9nCk	negative
kr_test_00245	@user @user Uyu muniga umubwire yitonde kuko njye kumwana wanyje namumena amaso	negative
kr_test_00246	Niba wumva ushishikajwe niterambere ry'umuhinzi wibirayi dushyigikire ukushoboye mubuhinzi bwibirayi byera vuba Kandi bidatewe umuti https://t.co/jnLPBAuPsJ	neutral
kr_test_00247	Ndakwinginze reka twibuke abacu bafite impanuka zo mu mihanda. Wirinde gutwara wanyoye wo kubyara we!!	positive
kr_test_00248	Ubu bukene bukomeje ku munsi w’ubukwe bwange nazambara Uniform ya Primaire 😂😂😂😂😂👨‍🦯👨‍🦯🎈	negative
kr_test_00249	@user Njye maze kureba bako sinareba ruhago arongeye abakoze mujisho x man mpa update	neutral
kr_test_00250	@user @user Joyeux noces de laine bantu mfana! 👏🏾👏🏾👏🏾 Nyagasani akomeze abubakire, uyu munsi by'umwihariko namwe mwigurire akantu!	positive
kr_test_00251	@user @user Oya pe. Urwango ndarurwanya aho ruva rukagera ariko ntibivuze guhuza ibitari mu murongo umwe.	positive
kr_test_00252	@user Ese ch muri byose ko ntanakimwe nakwemera ubwo byagenda gute?	negative
kr_test_00253	@user @user Arimo kugufasha inzira ugana uko imeze cg ugahitamo kuguma mu muhamagaro!!	neutral
kr_test_00254	Urumukobwa hanyuma mama wawe akagufata kuri boutique urimo kugura udukingirizo , wamusobanurira ngwiki??? @user	negative
kr_test_00255	@user Njye ndumva atari ngombwa guhumura izo parfume. Niyo wahumura ka gifura kawe woze ntacyo biba bitwaye	neutral
kr_test_00256	#BnBSports N'ubwo habura amasaha arenga 5, ngo umukino wa Sénégal na Misiri, utangire,abafana batangiye kwinjira muri stade Olempike ya Diamniadio #SimplySports https://t.co/4DHrItxSgT	neutral
kr_test_00257	Erega muranatinyuka mukagarura ifoto ye hano😏 twabanyujijemo ijisho nta bumuntu mufite mubyumve mwa............... Puuuuuuu ntimuzongere kutwitwaraho neza n'ubundi twababonye @user @user @user 😏 https://t.co/bwlRIIo4Ai	negative
kr_test_00258	Bari kumpa nudes muri DM yajye🤣🤣🤣 @user	negative
kr_test_00259	@user @user @user @user @user @user @user Birashoboka se ?Gusa ikibazo cyo kirahari ariko niba bigeze aha?Turakomerewe	negative
kr_test_00260	@user Ntabwo nashaka umugabo w'injiji utumva ibintu byoroshye byumvikana nk'ibi.	negative
kr_test_00261	Turabibuka kandi ntituzabibagirwa na rimwe igihe cyose tugihumeka. Baruhukire mu mahoro. https://t.co/Lyj9xq2xbS	positive
kr_test_00262	@user @user Oya. Igihano cy'urupfu cyaciwe mu Rwanda muri 2007.	neutral
kr_test_00263	@user @user @user 😂😂😂ase man hari violence ubonye hafi aha🏃	negative
kr_test_00264	@user Komera komera! Nawe ugire umunsi mwiza	positive
kr_test_00265	Mwabakobwa mwe mwirinde gusinzira muri bus Dore narinicaranye numukobwa asinziriye numva avuze cyane ngo boscoooo wee ukoreshe condom 🗣️🗣️🗣️	negative
kr_test_00266	@user Kwiteza rubanda se mwene wanyu yaguseka ngo kuko utize muri Massachussets Institute of Technology kandi yiga muri nyanyazi? Ntibibaho😂	negative
kr_test_00267	@user @user Nukuri murakoze cyane. Uri imfura 🙏🏾	positive
kr_test_00268	@user Nyamara ubanza kadahenze cyane, twa tumiliyoni duke ufite kuri konti turahagije	neutral
kr_test_00269	@user @user @user @user Rizuzura byanze bikunze, barasubukura imirimo mu kwa Gatandatu	neutral
kr_test_00270	#runda muri gare abakorerabushake bari gufasha mukubahiriza amabwiriza yatanzwe yo kwirinda covid19 @user https://t.co/GOSVP2rBFF	positive
kr_test_00271	Iwanjye mu cyaro @user Volcanoes National Park https://t.co/lytfcjOYon	neutral
kr_test_00272	@user @user @user @user @user @user @user @user @user @user @user @user Ariko Olga iyi Bcc ushatse kuvugiki exactement? 🙄🙄	neutral
kr_test_00273	@user Nibakomereze aho, ntawiyumvagamo uburinzi n'ubudahangarwa muri bo nk'umuyobozi wabo muri MRCD, cg umuyobozi wa FLN Irategeka.🤗	positive
kr_test_00274	@user ISABUKURU NZIZA NYAKUBAHWA. IMANA YAREMYE U #Rwanda N'ISI YOSE IKOMEZE IKUTURINDIRE, IKONGERE IMBARAGA, UBUHANGA N'UBUTWARI BIGUSHOBOZA KURUZAMURA IZINDI NTERA NZIZA. #RwOT	positive
kr_test_00275	Menya ubutwari bw'abatangije urugamba rwo #kubohora u Rwan da... https://t.co/AfMkwylgei	neutral
kr_test_00276	Ase Yago na Phil Peter bigeze he? Ka kana karacyiriza nka mbere?	negative
kr_test_00277	@user @user Ese ko wameze amababa raa ? 😃😃	negative
kr_test_00278	Abaturage ba @user mu gikorwa cy Gutera igiti cyamahoro , Gusura iriba ryamahoro, Gusura inzu zisanywa zabatishoboye mu bukangurambaga bwo kurwanya #covid19 @user @user @user @user https://t.co/uBzYeP0riU	positive
kr_test_00279	This is amazing Jerry... I am sure ko nubwo Umubyeyi atagusubiza ariko azabibona kandii azabyishimira... Courage 👍 https://t.co/ZD5wfndmwE	positive
kr_test_00280	@user @user @user @user @user Nyamara wasanga amakuru menshi umenya ku bikorwa byiza bya Leta uyakesha itangazamakuru.	neutral
kr_test_00281	@user @user @user @user @user @user @user @user @user @user @user Murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose	positive
kr_test_00282	@user @user Umva kandi nari ngiye kukugira inama yo kuzitabira Miss Rwanda itaha none nyumvira	neutral
kr_test_00283	#GisagaraIragendwa Show🏄💥 🔥🔥🔥🔥 Igitaramo cyo kuzamura Impano Z'urubyiruko Rwo Muri #gisagara District @user and @user team @user Gisagara District https://t.co/Igqs7VbLDh	neutral
kr_test_00284	Ase uwo munyamakuru ndi kumva bataye uwa kajwiga ni nde man??? @user @user @user @user @user @user	negative
kr_test_00285	Aba hano mwese Mugire umunsi mwiza, Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukora.Amahoro	positive
kr_test_00286	"@user """"Ishimwe"""" ni izina umuntu wese yakwifuza kwita umwana we kbs👌"	positive
kr_test_00287	@user @user @user @user @user @user @user @user @user @user Ubu nigihe cyogukosora ibitaragenze neza 🇷🇼	positive
kr_test_00288	@user @user Hello Kamonyi mwaduha primary list teacher muri A2?	neutral
kr_test_00289	@user @user @user @user @user @user @user @user Ubundi bafite inyogo yabo	neutral
kr_test_00290	@user @user Wiriwe neza Bera,, ntekereza ko Kilimandjaro Atari ikirunga ahubwo ni umusozi muremure . thx	neutral
kr_test_00291	Mubikorwa bibanzirira #20kmdebugesera , Mayor @user of @user yashishikarije abatuye umurenge wa Ruhuha gukoresha amazi meza ndetse no kugira isuku aho batuye. https://t.co/zuMQOwqelV	positive
kr_test_00292	Icyo umwana yafashe ntikimuvamo: Abana b’incuke bahawe a mahigurwa yo kwirinda inkongi. https://t.co/MkImFuFa9N https://t.co/tnaVAENBlN	positive
kr_test_00293	@user Nawe uraribwa ubwo bazanakwambara😂😂	negative
kr_test_00294	@user @user @user Nibyiza kuba Aho imusanze barihuje bagafatanya kandi nibyiza kuba inkingo zirimo kugera henshi	positive
kr_test_00295	@user @user @user Mugitanda wakoresha please me ya @user	neutral
kr_test_00296	Amahirwe yo gutsinda aracyahari🙌🙌 #ITA Goal⚽⚽⚽⚽ https://t.co/OifMh5YhAh	positive
kr_test_00297	@user @user Iyo mvugo ariko ntikwiye wagirango umugabo ahereza umugore inda Kandi Atari ko bigenda, ahubwo yari ikwiye guhindurwa!	positive
kr_test_00298	@user Sinatungurwa njye Gusa umunsi mwiza w'umwana w'umukobwa k'ushinzwe umupira w'abagore muri @user	positive
kr_test_00299	@user @user 4ne yawe niyo izibirimo namabara gs nkubwo koko baba Kobwa bawe ibintu wanditse hano wabakizwaniki 🤗😂😂😂🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️	negative
kr_test_00300	Kubufatanye ninzego zibanze ndetse ni z'ubuzima uyu munsi twakurikiranye igikorwa cyo gutanga urukingo rwa #COVID19 mubigonderabuzima bya @user @user @user @user @user @user https://t.co/npuv9Eg9UX	positive
kr_test_00301	@user Muvandi numiwe nanjye koko! Erega byose ni indambi, umururumba no kutanyurwa bibimutera!	negative
kr_test_00302	@user @user Ese ubwo ntasoni ufite zo kuvugango abantu bari babanye neza, abagore barakubitwaga buri gihe, abana b'abakobwa bagashyingirwa kuri 12ans??	negative
kr_test_00303	@user Cyabitama uraho wa mfura we	positive
kr_test_00304	@user @user Iyo hotel' ntabwo iba mukiyovu have sigaho k	neutral
kr_test_00305	@user @user Birashoboka cyaneee rwose kuko igiceri 10 cya kera cyari gifite agaciro	neutral
kr_test_00306	@user @user mwe mbakunda kubi 😂 uyu munsi nibwo murumuna wanyu yavutse 😭✌️	positive
kr_test_00307	@user @user @user Ububata ni bubi cyane. Amateka tugomba kuyavomamo amasomo ariko ntidukwiye kuzirikwa na yo	positive
kr_test_00308	@user @user Uracyabumva muri stories z'urugamba se?	neutral
kr_test_00309	@user Imyitozo irakomeza iki cyumweru cyose,Gahunda ni yayindi rwose @user #IbyishimoNiYoNtego	neutral
kr_test_00310	"@user @user @user @user Unkumbuje indirimbo igira iti """"Umunyarwandakazi ni mama w'abana banjye, naramukunze kuko azi ibanga ryanjye"""""	positive
kr_test_00311	@user Noneho jya uhora wambaye. No muri douche ujye woga wambaye. No gukora imibonano mpuzabitsina ujye uyikora wambaye.	negative
kr_test_00312	@user @user ni nkinkonii umwalimu yifashisha ashyira kumurongo abana bo mirii p2 utu natwo dutondesha amenyo neza	neutral
kr_test_00313	Hamwe n'Ubuyobozi bw'Umujyi wa Kigali turi gusura ibishanga tugenzura imikoreshereze yabyo ndetse tujya n'inama z'uko twayinoza. @user @user https://t.co/0z1PDTb3lE	neutral
kr_test_00314	😂😂😂😂Muri aka gafoto ka kera umenyemo nde itegereze neza umbwire Harahiye koko🔥🔥🔥🤪🤪😍😍😍🤷 https://t.co/3idHeUzAxh	neutral
kr_test_00315	Good morning all Mbibutse ko ugomba kubanza ukikunda ukabona gukunda abandi kuko ntawutanga Ibyo adafite. Mugire umunsi mwiza	positive
kr_test_00316	Mubusanzwe kugirango wamuryango mukuru wanjye @user ukugereho neza nuko nawe ugambana #ubugambanyi @user @user Nyarugenge, Kigali, Rwanda https://t.co/VDwQcDQ5Q5	negative
kr_test_00317	@user @user @user @user @user @user Kubahiriza amabwiriza niko guhangana nyako muri uru rugamba. #DuhashyeCovid-19	positive
kr_test_00318	Mwambonye ahantu nicaye hariya inyuma 🍷🥂🥂🥂🥂🥂🥂 nako hariya mubimbere Ntabe ari njye utuma tutareba basketball #fata_urukingo https://t.co/6a0JWGs3GO	negative
kr_test_00319	Ariko kuki ahantu hose bakingira ku kuboko? Uwatera urushinge ahandi ntibyakunda? Uwaba abizi yamfasha kubimenya!	neutral
kr_test_00320	Niba ahongaho uri hari umujama wumva ahumura cyane kubera aga parufe kenshi yipurije umenyeko amaze icyumweru atoga yitwazango harimbeho😂😂	negative
kr_test_00321	N'ubundi ugukunda ntagukoresha utuka iwanyu kuko iyo ututse iwanyu nawe uba witutse. Ahubwo aba yakubonyemo ubwenge bucye. https://t.co/nqzLy6YvDe	negative
kr_test_00322	None se haba harikibazo mu gukura amafranga kuri BK ukoresheje Internet banking uyohereza kuri Mobile wallet? https://t.co/s3wtzKF5VE	neutral
kr_test_00323	@user @user Nuko kubona ibyangobwa biruhije, muba mudufashije natwe tugatanga umusanzu wacu mukurinda ubusugire bw' igihugu cyacu.	positive
kr_test_00324	@user @user Ahari kujya ibitekerezo hagiye kubyibuha cg wanasanga abiterwa nagahinda kimiterere gusa ni Tete vide🤏	negative
kr_test_00325	@user @user 🙆🏾‍♀️ ubwo icyo nacyo kibe ikibazo!? Ndi umubyeyi rwose, worry not, Rukundo ntiyibeshye🙏🏾	positive
kr_test_00326	#IWD2021 Abanyarwandakazi ku ruhembe Mwisi ya siporo urugendo ruracyari rurerure, 1. @user Minister @user 2. @user Vice-president @user 3. @user Vice President @user Hari nabandi ariko ni bake , #ChooseToChallenge #WomensDay https://t.co/KrbqQHvdLY	neutral
kr_test_00327	Abanyamakuru bige gukoresha amarenga (geste) ntiyabumvise neza 🤣🤣 akumiro ni ivunja 🥳🥳 https://t.co/XWq9AnPYNz	negative
kr_test_00328	"Ariko ubu ntakuntu nyina w'ibibazo yaboneza urubyaro koko""""😞"	positive
kr_test_00329	@user @user Byasaba kumenya amategeko y'u Burundi avuga iki ku rusaku, ni bwo twamenya ko abo basheikh barenganye	neutral
kr_test_00330	Ubukanishi mbukorera muri @user kandi bafasha neza ubagannye wese cyane cyane urubyiruko.... For a full documentary: https://t.co/quHTwseHuA https://t.co/AewcecVFYJ https://t.co/rz7IgdlnfU	positive
kr_test_00331	@user Ziriya gahunda ni ubumara pe🤣🤣🤣abantu banafata credit ndacyeka🤣🤣	positive
kr_test_00332	Igihe Imana yabwiraga Adam ko azajya arya aruko yiyushye akuye sinahise numva icyo yashakaga kuvuga🥺🥺😭😭	negative
kr_test_00333	@user Harabantu bavuga bakavuga nubusa mn!! Uwo nawe nubusa yavuze!!	negative
kr_test_00334	Imyanzuro y’inama y’Abaminisitiri idasanzwe yo ku wa 18 Kanama 2021 https://t.co/9c0HOozHAL	neutral
kr_test_00335	Many: ntusubire kumuhanda kuko bayifunze Me: kand nta bariyeri ihari 😥😥😥😥😥😥	negative
kr_test_00336	@user @user @user Ikiza n uko nzaba ntakuririye ikindi ntuzampoze. Muyandi magambo banza ukure uce ubwenge ubone kuvuga.	negative
kr_test_00337	@user @user Ubw’inaha, burasaba kureba data za DHS, EICV ndetse na publications za UNICEF..gusa bisaba akazi kenshi.	neutral
kr_test_00338	@user @user Si uko ntabyumvise ahubwo nanze ubunebwe bamwe bashyira mu myandikire ugasanga ibintu bibaye ibindi. Ubwo yemeye gukosorwa nakomeze imihigo.	neutral
kr_test_00339	@user @user Uravuze ngo umurimo ni ubuhinzi ibindi ni amahirwe?	neutral
kr_test_00340	@user uri urugero rwiza rw'ababyeyi mu mbonezamikurire y'abana bato! #KinaWiga @user https://t.co/IlH85zIksx	positive
kr_test_00341	Guyz ngo mukomeje kurakaza @user cyane bitavugwa. Ariko ubundi mubiterwa n'iki??	negative
kr_test_00342	@user Uyumugabo yanijajara byo reka hashye mazurebe ngo harashya byanyabyo noneho nurwanda maze rurahita rwisubiza ibyo rwaskwe	negative
kr_test_00343	Inkotanyi ni Ubuzima. Umunsi mwiza wo #Kwibohora27 kuri twese. Umunsi nk’uyu utwibutsa Agaciro Twasubijwe n’Inkotanyi: Tugasigasire; Imihigo irakomeje... https://t.co/ItyYDLvhf2	positive
kr_test_00344	Umva basore komuvuga ngo abakobwa bakunda amafaranga uwagurishije Yesu harya nawe numukobwa🙄🤔	negative
kr_test_00345	@user Byanditse mu bihe bitabo x	neutral
kr_test_00346	Ngo iyo ugerageje gutera inda umukobwa unanutse umubiri we uhita ukubwira ngo insufficient space 🤣😂😂	negative
kr_test_00347	@user ntabwo mushobora kuzakosora impamvu ihora ituma buri munsi amasaha nkaya tubura umuriro muri @user , @user , Kibenga cell , Kira village	neutral
kr_test_00348	Nyuma yo kubona ko Inka zifasha no mumikurire, @user nawe yiyemeje kujya azicurangira kugira ngo zigire ubuzima bwiza bwo mumutwe!😂😂🤣🤣 https://t.co/Tl6XTum3ud	positive
kr_test_00349	@user @user Uyu musore yaranyandikiye Ambwira ngo imbwa yimana Irigende ngirango arantutse Aho kumbe niko yitwa😂😂😂😂😂 Sinamenye ko ariyo mazinaye😂😂	neutral
kr_test_00350	Mpise mbona dufite inganda nyinshi🙆🏾‍♀️ Dufite inganda zingahe zitunganya amazi? @user Ni ryari uruganda ruba uruganda!? Hanyuma #RwOT aya makuru yadufasha 👇🏾 https://t.co/MeWdfIwwZS	neutral
kr_test_00351	@user @user @user @user @user @user @user @user @user @user @user Ikibazo : Abahanzi Nako #Abahashyi + Itangazamakuru + Sosiyete Bose babigiramo uruhare!	neutral
kr_test_00352	Impamvu abenshi twa postinze ba mama bacu nuko aribo bagore bambere duha agaciro❤️... ntago Ari ukubyitiranya.🙏	positive
kr_test_00353	@user @user Zizane twisekere ni hahandi h'abazikora nawe byakubaho 🤪🤪🤪	positive
kr_test_00354	@user @user Mujye mucisha make daa kuk ni 🔥	positive
kr_test_00355	@user Eleeee Abandi Dore aho batekereza shn	neutral
kr_test_00356	@user @user @user Nuko wamara kuyashyira inyuma ugakenesha abo uyoboye mu buryo nk'ubu ngubu	negative
kr_test_00357	None x @user jolly mutesi. Kuba ukiri single wabuze inyana yimbwa ya gutereta cg hari ikindi kibazo cyuburwayi ufite https://t.co/BxwJmnQZSe	negative
kr_test_00358	@user Kutavuga rumwe n'Ababyarwanda ari Umunyarwanda? Bikamumarira iki?	neutral
kr_test_00359	@user Hamwe na 4G uzayireba mu nguni zose z'isi.	neutral
kr_test_00360	@user Mu bunyamwuga bwanyu can you delete this Post!? https://t.co/Q8ArSuoCpo	neutral
kr_test_00361	Niba abahakana amateka yabaye mugihugu cyacu badaterwa ubwoba nibyo bakoze Kuki Ngewe , wowe twaterwa ubwoba no guhangana nabo. President #Kagame #Kwibuka27	positive
kr_test_00362	Ase @user @user @user uyu muhungu yagiye he? Mwamutuzaniye nanone kwel?!🤦🏽‍♂️😂😂😂mutubwire uko bimeze https://t.co/uD8NRPS0Mq	neutral
kr_test_00363	@user @user @user Ubundi kwanza ni mwese 🌚🌚	neutral
kr_test_00364	"Yezu arebye imiruho wiriwemo ugashya muri iyi nyanja y'ibibazo maze arakubwira ati """"humura ni njye"""". Yohani 6 : 20. Tumwizere."	positive
kr_test_00365	@user @user Njye ndakubwira ibyanditse sinjya kwimajina. Ni hehe uzi handitse ko Yosuwa yacyanditseho?	neutral
kr_test_00366	Legend mumasaha ya nimugoroba atashye nyuma yigihe kinini adaherutse gukin nurungano 🤣🤣🤣 https://t.co/QblOW3K8Yl	neutral
kr_test_00367	Buri munsi wuzuye inkuru zo kubara. Kurikira #Prime10_rw nonaha kuri #TV10_rw. « Isoko ry’ibibanza » ni insanganyamatsiko y’uyu mugoroba hamwe na Juru Cynthia. @user @user https://t.co/FoTYCjiOaE	neutral
kr_test_00368	Muzi nka professeur muri lacasa de papel 🙄🙄🙄🤦‍♂️ https://t.co/t29YSOiqSp	neutral
kr_test_00369	@user @user @user Reba ikabutura @user yambaye mwana!!! Ni umufana wa #Berkane kuva zamaniii 😂😂😂😂😂	neutral
kr_test_00370	Uko tombola y'igikombe cy'Isi kizabera muri #Qatar2022 igenze: Uri inyuma yande? Njyewe ni #Portugal n'inyongezo ya #Senegal #WCQ2022 https://t.co/6kCZ0RgLTz	neutral
kr_test_00371	@user @user @user @user @user Birababaje rwose kubona hakiriho abantu bakimeze gutya,nukuri abafatwa bose bazakanirwe urubakwiye rwose.	negative
kr_test_00372	#RwOT Waha iki @user igenera umubyeyi utwite n'uwonsa batishoboye inkunga ituma bo n'abo batwite/bonsa babaho neza? Buriya kandi n'abagabo babo baboneraho.	positive
kr_test_00373	#Babyeyi, Konsa umwana wawe neza n'ingenzi, kuko bituma akurana ubudahangarwa mu mubiri kandi bikamurinda kurwaragurika bya hato nahato. #breastfeedingweek2021 https://t.co/GXTDooLqZi	neutral
kr_test_00374	@user @user Barebe amakosa yakoze, barebe n'ishyaka yari afitiye igihugu babishyire ku munzani.	positive
kr_test_00375	@user Aba babera benshi urugero pe, ukumva ngo kanaka yabeshye kanaka ko, hanyuma amuta i Nduba	negative
kr_test_00376	@user @user hhhhh burya abantu ntitunganya ubwoba, n'irari ry'inyungu ntiringana!	neutral
