ID	tweet	label
ma_test_00751	@user impossible ghadi ykhliw avl tmarki hh	negative
ma_test_00752	الجديدة ضيعو الرباح فديربي دكالة عبدة ضد آسفي	neutral
ma_test_00753	Lahoma sali 3la habibna mohamed ...warb .... https://t.co/2kpzYIyZUC	positive
ma_test_00754	محمد سادس هو المسؤول على ما يجري في المغرب فهو رئيس دولة و رئيس القضاة وهو الدي يعين العمال والقودة	positive
ma_test_00755	@user hhhhhhhhhh 7na tama3in 3andak chi khabar imta raynzal lclip	positive
ma_test_00756	البايرن: ها حالة ساديو ماني	neutral
ma_test_00757	@user @user o tafahat b3ida 3lihoom man ch7al hadi ms bnadm kaystafzzak	negative
ma_test_00758	البوليس الإسباني فك ريزو مكلف بنقل الحشيش المهرب من المغرب لفرنسا – فيديو	neutral
ma_test_00759	علاش ماينقدوهش كون كانت دولة أوربية كون نقدوه ..شحال ديال البشر وغير كيصور وكيتفرج. .شعب مكلللخ	negative
ma_test_00760	@user Je confirme, galha liya Wa7ed siyed mn rbate	neutral
ma_test_00761	نداء إلى كل المناضلين الأحرار [[positiveHOTO]]	positive
ma_test_00762	Ma kat kadroch nas li 3endhom l Maharat 😑😢	negative
ma_test_00763	@user hna bikhir ahbiba twahachnak bzaf okanatmanaw tkoni bikhirr	positive
ma_test_00764	مدلولات واخا الراجل يكون تيقطر بالزين خص البنت تدير الهمة والشان لراسها ومتتحرش بيهم.	positive
ma_test_00765	تحية نضالية للأحرار	positive
ma_test_00766	هههههه واش كاين شي دولة اسمها مصر ? هناك دولة العرص واتباعه من الحمير ككاتب هذا المقال ديال النم	negative
ma_test_00767	بروكرام الحكومة هاد السيمانة: الوزير السكوري غادي يقدم عرض على الحوار الاجتماعي	neutral
ma_test_00768	@user @user @user @user @user Laaach laach m3yta liha lach 😂😂😂😂😂😂😂😂😂🤦‍♀🤦‍♀🤦‍♀🤦‍♀ @user @user @user #عيدكم_مبارك_EXOLS #EXO #EidMubarak	positive
ma_test_00769	التكناوتي: كنشكر الوداديين على دعمهم وغادي نديرو شي حاجة هاد المرة فالمونديال	neutral
ma_test_00770	بالتوفيق لرئيس الحكومة	positive
ma_test_00771	#Ibtissamtiskat ya tiskatiyin sem3o gheda kolchi yesifet msg f la boite vocal de momo ygol lih jib ibtissam ok hahowa le num 0645202343 ok?.	neutral
ma_test_00772	اللهم ارحمه برحمتك الواسعة واسكنه فسيح جناتك وألهم أهله وذويه الصبر على فراقه.  كلنا محسن فكري	positive
ma_test_00773	@user @user hhhhhhhhhhhhh dahktinii ou makan fya li dhhakzidi chi3er hhhhh	positive
ma_test_00774	هاااا علاش ماكانبغيوش نصوتوا لي ان الدولة والمسولين نساونا	negative
ma_test_00775	@user Ihab 9ari m3aya Howa bac dyalo science physique o 3omro makan science vie et terre	neutral
ma_test_00776	من القاهرة متضامنة مع محسن كلنا محسن فكري الله يرحمه	positive
ma_test_00777	@user @user @user @user ma rba7nache b 4 mn yamat Ougandaga😀😀😀	positive
ma_test_00778	@user rah 3endo fans dyalo idkheloh mosba9at wyerbe7 wetcheher machi lbent ghadia lobnan odakhlin fans dyalo 3afakom bghina hta salom	neutral
ma_test_00779	نعم للعدالة الاجتماعية والاقتصادية والسياسية لا للفتنة اللهم انصر الاسلام والمسلمين	positive
ma_test_00780	الگازوال المزور وصل للبرلمان	neutral
ma_test_00781	tbarkaLAH 3La LALLA NOZHA O SDI LBACHIR #SAM_B @user #SaadLamjarred #Lm3allem #سعد_المجرد #لمعلم http://t.co/jIrY2Cl9qX	positive
ma_test_00782	ههههههه عبادة البام انتحروا خير لكم !!	negative
ma_test_00783	Oooooooooohhhhhh ou l coupe d'Afriiiiiiiiiiiiiiique Oooooooooohhhhhh ou ch7al sawiiii Oooooooooohhhhhh mebrok 3liiiiiiiik Eeeeeeeeeeehhhhhh ya raajaaawi💚 https://t.co/t4pbAEXSTi https://t.co/2buKMm6JdB	positive
ma_test_00784	@user combinaison mzyana, ndir lik tyarra c'est amusant	positive
ma_test_00785	Bnadem kabr blkhobz o zit l3oud o galek cher père Noël tahowa Zid m3ahom https://t.co/YkDNlGObRh	negative
ma_test_00786	@user @user na3am 9ahrnakom wa dayman ghadi ne9hrokom ya mo3w9in 3la fekra fin lmachlol botfli9a laykon mat ya 7aram tfoooooo	negative
ma_test_00787	@user makanhtajoch stifta2 kolchi bayn nas dyal khdrawiyin khalijiyin mabaqich fihom 3yalat kbar w3a2ilat wrjal rakom chfto kolchi	neutral
ma_test_00788	البي جي دي جبد ورقة الشارع فمواجهة الدولة.. ها تاريخ أول خروج لنقابتو ضد الحكومة بسباب الغلا	neutral
ma_test_00789	نيجليك خصم الرجاء فالعصبة دار خطوة مهمة باش يربح الخضرا فالنيجر	neutral
ma_test_00790	أدعي الله عز وجل ان لا يحرمك من رؤيته هو الملك الحق أما محمد السادس ليس الا بشر مثلك	positive
ma_test_00791	مثل هذه الاحداث قد تؤدي الى اخذ البلاد باكملها الى طريق مجهول خصوصا عندا يكون هذا الحدث في الحسيمة	positive
ma_test_00792	@user ach had sou2al a hakim ila makanch hada howa li ycharaf chkoun ycharaf hada hbibna ycharaf l3alam kolo machi ghir lmghrib larab	positive
ma_test_00793	@user @user Aji a khay l brocoli, khassna chuiya dial nass healthy w Dakchi 😅	positive
ma_test_00794	عاااااااااش الملك محمد السادس	positive
ma_test_00795	نجاح الحكاية هو أن نصور مولاي موحند.. عبد الكريم الخطابي..  بشر كالبشر..	neutral
ma_test_00796	@user hta ana kanmout 3lik a nouna o twa7echt 3afawiytak hhhh t3a9li nhar galek nassim dkhalti ltrend lmajari onti t3assbi	positive
ma_test_00797	الأمن المغربي غادي يتكلف بتأمين مونديال قطر	neutral
ma_test_00798	@user Assil ya waled lmaghrib o mabrouk loghniya	positive
ma_test_00799	ها الفرقة اللي باغيا هاشم مستور لعاب الزمامرة	neutral
ma_test_00800	@user Fin chftouha wach daro l2ichhar ??	neutral
ma_test_00801	@user Hhhhhh awddi ana fin makanu chi joj ftag ydabzo nji nslah Yzidouni tana aww hagrinni Hhhhh	negative
ma_test_00802	#IbtissamTiskat mghribiya wa aftakher f toooop (Maroc, jordan, arab) waaaaaw http://t.co/2QviJcKw1b	positive
ma_test_00803	Bnat l’maghrib li jayin mn europa mqawdin bzfffffffff	positive
ma_test_00804	@user @user dakhli nti 7issabat jazayrin w tfarji , wlachofi tag maghribi mada ta3rif 3an maghreb yjik lkhbar wla 7ali 9anawtkom	neutral
ma_test_00805	كوبل مغربي ففرنسا اضطر يسد الريسطو ديالو بسباب التهديدات والاستفزازات العنصرية	neutral
ma_test_00806	رالي المغرب غايدير سهرة ديال الغنا فالعيون	neutral
ma_test_00807	حتى بلجيكا خصم المغرب فالمونديال علنت على لائحة كأس العالم	neutral
ma_test_00808	هههه مسكين حس بالقالب ديال لبام	negative
ma_test_00809	@user Mnaerf ach had localisation dzbi ana sakn fkhnifra hhhh zeama rah mzyana ela majjate ana finma sakn kanakol lkor3in	negative
ma_test_00810	@user imane wach safi rabhat wla nkamlo taswit	neutral
ma_test_00811	@user hadik l3imara konty sahl tji w tkri nhar wla youmayn	neutral
ma_test_00812	Chi bides bel khli3 https://t.co/HQjrHCXPkj	neutral
ma_test_00813	@user khti homa tqlqo bas bsbab li hlat fmha f ihab o galt lasqa ama dzayriyin hna 3arfin 3ziz 3lihom ihab	negative
ma_test_00814	@user @user @user pffffffffffffff ache had 3a9liya 9lat tanchkar ga3 jomhori ou maba9ich li taybri hanane taybriha kif kant	negative
ma_test_00815	#Sport #Marrakech #Maroc W khrija 3la ghfla blpikalate Mdr 😍 m3a b7wayj dar koulni mkchter… http://t.co/7IOUdwULlO	positive
ma_test_00816	@user Mabrouk Ayman,MashaLAH 3la soutak zwin bzef	positive
ma_test_00817	حفض الله مملكة التوحيد السعوديه	positive
ma_test_00818	#من #الحسيمة ..#الرجال [[positiveHOTO]]	positive
ma_test_00819	باءع السمك # محسن فكري# يستحق كل الجيمات والرحمات والبركات ..	positive
ma_test_00820	رئيس ليبيريا: بلادي كتدعم مشروع انبوب الغاز النيجيري المغربي	neutral
ma_test_00821	@user tahet li f balii ..	neutral
ma_test_00822	#SocialMediaNight #HananeElKhader STP diri rvale zwin wkhedmi 3lih w jtahdi nchofok khedama kter hit mab9a walou et sebri whnaya dima m3ak	positive
ma_test_00823	@user nti li galsa kad7ki goli hashtag man 3andak 🙄😤😂😂😂🏃	neutral
ma_test_00824	@user amine khouya wach chi oghniya bink ou bin hanan nta rajal ou w9afti m3a hanan machi bhal sahafa zbala dyalna li yhatmouha	negative
ma_test_00825	@user Kayktb mzian w 3arf ach baghi, w Kayn chi feat m3a lmorfo mn lfou9	positive
ma_test_00826	أخنوش تلاقى ثاني اليوم في الرباط نقابة التعليم العالي	neutral
ma_test_00827	السياسة حرب قدرة هي فن بيع الكذب للمواطنين البسطاء الخاسر الاكبر هو التنمبة والتقدم والعيش الكريم ؟	positive
ma_test_00828	أعلن تضامني مع الدولة والسلطة والمخزن بعد شغب هذه الحمير البوورية ....	positive
ma_test_00829	الدرهم فمجلس جهة العيون.. كنرفضوا التصويت على مشروع الميزانية وها أسبابنا	neutral
ma_test_00830	@user ghita nbous yadik hna ma3andnach insta hatou lina vedio fi youtube ykoun mzyan bach ytchaf mzyan ou tsawar wa3rin	neutral
ma_test_00831	كان رهن الحراسة النظرية: واحد فبنكرير دخل فغيبوبة ومات قبل ميوصل لصبيطار	neutral
ma_test_00832	@user L9itha ghir hna f tag :D	neutral
ma_test_00833	اسير شفلك شي صنعة من هادك لي تعرف وخليك من شى سياسة	negative
ma_test_00834	الحمد لله ان هده ( القناة ) تعترف برلمان المغرب.	positive
ma_test_00835	كلنا محسن فكري أن لله وانا اليه راجعون	positive
ma_test_00836	الشعب الجزائري والمغربي يد واحدة والحكومات نجحت في خداعه وتفرقته مبروك عليهم	positive
ma_test_00837	كلنا محسن فكري 😭😭😭	positive
ma_test_00838	@user bravo adil tbarkllah 3lik 7mrti lina lwjh ... the5 homa l x factor f 9loubna bn chnace &lt;3	positive
ma_test_00839	@user @user Khellih meskine. Rah m9asseh bhal K... #teamlentini	negative
ma_test_00840	@user wissal momkin plz twssli bli momkin tasswit l rapha akter men marra b tghyir navigateur o f lportable momkin tms7i historik otswti	neutral
ma_test_00841	وتوما هدروا على أش غدير لحكومة جديدة أشمن منتخب ولا زبل	negative
ma_test_00842	من تركيا كلنا محسن فكري	positive
ma_test_00843	@user iyeeh ntbto hawlo dkhlo liha o chofo wach atrj3o 3la rjlikom	neutral
ma_test_00844	حتى دوز 9 أشهر.. بريطانيا باقي ما عطاتش رسميا الملكية لتشارلز	neutral
ma_test_00845	@user HHHHHHH DONIA LA FIN HAD SYEDA	positive
ma_test_00846	الوداديين عطاو مكافأة للحسين بنعيادة على الاجتهاد ديالو	neutral
ma_test_00847	@user @user @user la ghadi nsad3oh wlah	negative
ma_test_00848	@user 3ad ghadi yhrb mli y9ra hadchi	neutral
ma_test_00849	الدولة الفاسدة نتمنى يدوم هاد التظاهر تا تجي COpositive22 باش يتفضحو الفاسدين امام العالم	positive
ma_test_00850	@user finma kandkhal ltwitter kanl9ak hderti m3a lfanz ana ma3ndi zhar nhdr m3ak :(kan7ma9 3lik ana mn lmghrib	negative
ma_test_00851	السياسة بعيدة عليك و اسال لماذا قام الملك حفظه الله بهده المبادرة	positive
ma_test_00852	عاش الملك وعاشت الدولة العلوية إلى أن يرث الله الأرض ومن عليها	positive
ma_test_00853	@user wkon makanch 3awtani un différend lwydad o lpére jigo kan aytl3ab derby bin rac o olympique de casa o lwydad hadi sab9a lcar	neutral
ma_test_00854	@user @user kolchi f id llah ms bayna ihab wasla fih l3dem ota3ab dyalo kaayakhdo wa7d akhor bzaaaaaaaf	negative
ma_test_00855	@user @user @user 3amar kan b arab idol	neutral
ma_test_00856	جاو يكحلوليها وهوما يعوروها.. السنغال صاوبو تمثال كيخلع ديال ساديو ماني	neutral
ma_test_00857	لمواكبة الفلاحين وتحديد احتياجاتهم.. مجموعة القرض الفلاحي للمغرب وSOWIT دارو شراكة	neutral
ma_test_00858	فرنسا دولة العدالة لا تعترف بالأسماء فما بالك بفنان عربي له سوابق في نفس الموضوع	positive
ma_test_00859	#SOOMPIAWARDS #TeamBTS wache ana bohdi li kansawat bayna bohdi	negative
ma_test_00860	Rwayd kadour f'lkhawi 3liha ba9i f'blasi Jay nhar li zan9a ratghawat smiyti... #GoodMo @user Oulfa… http://t.co/wq7gBa5DbR	neutral
ma_test_00861	جلالة الملك محمد السادس هدية ربانية لكل المغاربة	positive
ma_test_00862	@user makaynch mn dik lhedra ga3.. Hna ghir makan3rfuhomch Mzn ..amma rahom bkhbiizthom	negative
ma_test_00863	@user akid basoma btistahil akta ana mabachba3ch min sotha	positive
ma_test_00864	@user hhhh oui je ss ana glt wch tzadt m3zto wakha gha chewiya z3ma hh ;)	positive
ma_test_00865	وزارة النقل علنات على الشروع  في التسجيل باش المهنيين ياخذو دعم إضافي	neutral
ma_test_00866	وفي الاخير ستخرج علينا وزارة الداخلية ان نسبة المشاركة في الانتخابات كانت 99%	negative
ma_test_00867	@user hatim 3afak 3awni rah kan3araf nrni mzyan w3andi arani jdad wbari liy li3awni 3afak hatim hadi nimiro dyali 0651971775ayoub bliz	neutral
ma_test_00868	@user mabrouk 3lina o3liik lay dakhlo 3lina bssaha o salam kanouz	positive
ma_test_00869	نحن نريد ضبط النفس والحفاظ على بلادنا حتى لا نتفرق ونصبح مثل تونس عاش ملكنا محمد السادس	positive
ma_test_00870	اغراس اغراس اخنوش راجل عندو غير نيشان	positive
ma_test_00871	@user @user @user @user @user Ta ana 3ziza 3lia dounia bezaf !! ma fhemtch ach wa9e3 men lbare7 !!!!	positive
ma_test_00872	والعماري سيرسلك تبيع الحشيش والقرقوبي	negative
ma_test_00873	@user nnn rahh mcha ana halitoo omal9itt waloooo	neutral
ma_test_00874	@user @user plz sawto la bety 7abibet twanssa plz w o5et la ghada we7na id wa7da mosaba9a hatsali https://t.co/KQzz5y3dg1	positive
ma_test_00875	بوريطة على امتلاك البوليساريو لدرون كاميكاز: إيران وشي دول بغاو يخربو المنطقة بالإرهاب	neutral
ma_test_00876	@user malo ach dar masskin hta howa	negative
ma_test_00877	@user @user @user Ghzalin Fnin ntin w Adoulaa Keyyt li mtlyin bmghorfa whda Kulch Khayb hhhh t3lmo men tiskat 100% zeen	negative
ma_test_00878	@user @user @user hhhh maraygdouch 3lina hdra kaydourou biha mssakn mn sbah	negative
ma_test_00879	الله إطلق سراح خونا لفنان سعد لمجرد ،و لا ننس الله يرحم خونا محسن فكري  {إن الله و إن  إليه راجعون}	positive
ma_test_00880	wa nhaar kbiir hada lmohim kolchi yghani ya chefchawen ya nawara .....hhhhhhh #BAMA2016PlatinumEdition_IbtissamTiskat #ibtissamtiskat	positive
ma_test_00881	سيدنا غادي يترأس حفل ديني اليوم فالرباط بمناسبة الذكرى الـ24 لوفاة الراحل الحسن الثاني	neutral
ma_test_00882	@user Hada ta houwa fowardih liya 3afak hhh 3endi lmoul 😂	positive
ma_test_00883	مولاي رشيد مثل محمد السادس فقمة المناخ بشرم الشيخ	neutral
ma_test_00884	@user et nta mahbob aljamahi aljazairiya wa lmaghribiya walakin rj3 nta ou souhayla	positive
ma_test_00885	@user o rak 3zaw 3la 9lob nase hadii maryam man marrakech	positive
ma_test_00886	Khditi 3 day's dyal ra7a baraka 3lia yalah ara l khdma	neutral
ma_test_00887	دبا يجي العماري يخدمك بمليون لشهر	negative
ma_test_00888	@user siri a ghita ana bghit lik jenna o yarebi nfrhouha o tbki blfrha nhar jm3a #hananeelkhader #staracarabia	positive
ma_test_00889	@user hhhhhhhh kifach khayef hhhhhhhhh chno Ze3ma le3ra hahaha la matkhafch daba tchof, kanwa3dek ghaykon chi 7aja TOP ! w tfekerni	positive
ma_test_00890	wash f l3rayesh 3andna kamlin nef kemara ula ghe ana mdowkha?	neutral
ma_test_00891	@user saraha makaynch bhalak wallah lah ikhalik dima bhal haka khayyy	positive
ma_test_00892	@user @user @user malkoum m3 nabila ? Ghadi nbda n7y7 hhhh	negative
ma_test_00893	ابناء الحسيمة يشكرونكم على تضامنكم	positive
ma_test_00894	الى دعاة تجني الفتنة ، أليس هذه قمة التحضر ،مظاهرة بالحسيمة بنظام و انتظام [[positiveHOTO]]	positive
ma_test_00895	حمد الله مامركاش فقمة إتحاد جدة والنصر ومستواه كان ضعيف	neutral
ma_test_00896	ومن الغباء أنك لا تريد استمرار عبد الإله بن كيران في رئاسة الحكومة...	negative
ma_test_00897	@user 7it hanane ma3arfach b wjodo aslan	neutral
ma_test_00898	مسيرة بامية	positive
ma_test_00899	كلنا محسن فكري و الله لا يضيع أجر المحسنين	positive
ma_test_00900	الملك غادي يترأس غدا السبت إحياء ليلة المولد بجامع حسان فالرباط	neutral
ma_test_00901	@user hana rada nwari mak ya l9hba ya 9lilt l asslal bnt zna9iii blokkk b nabhii bohdak 9ahbaaaaa 3ahira khkhkh bay hhh	negative
ma_test_00902	@user khti had samar li man sbah w hya tnba7 f ta9 mn fanz hanane bghit nsefat liha msg bnt l7rab l9itha blokatni	negative
ma_test_00903	كلنا #حسن #فكري	positive
ma_test_00904	عاش الملك محمد السادس اللهم ادم علينا نعمة الامن والامان	positive
ma_test_00905	أميرة في النرويج تخلات على اللقب ديالها باش تخدم مع خطيبها في هاد المجال	neutral
ma_test_00906	منقووول هدفي من نشرها هو اعجابي بالتشبيه الذي يبين الفرق بين الدولة الام والدول التي نهاجر اليها	positive
ma_test_00907	التسامح فأبهى التجليات ديالو.. دبي افتتحات أول معبد هندوسي تقام عليها ب 16 مليون دولار – فيديو	neutral
ma_test_00908	واش من ايران؟. قيادي فالبوليساريو: وصلونا درونات حربية كاميكاز	neutral
ma_test_00909	Bassoumti mnin mazal makhdit la retweet la favori ana tam3a f follow chnou 9olti kanmout 3liiiiik @user #IbtissamTiskat	positive
ma_test_00910	وزير الداخلية الجديد...التراكتور ما حرث والو وحصاد ما جمع والو...نقطة رجع لسطر...	negative
ma_test_00911	تمارة.. مواجهات بين البوليس ومشرملين تستعمل فيها القرطاس بعد تحريض كلب شرس	neutral
ma_test_00912	ربحا ولا دبحا.. الأسطورة ميسي غادي يلعب آخر مونديال مع الأرجنتين فقطر	neutral
ma_test_00913	@user @user Chemkar dial magana fine bghitih yamchi ? 😂	negative
ma_test_00914	@user @user @user hhh bayna mli tgoula l bent tamchi tdi deri lghaba o t3era 3lih rah katesswaw nit hh	negative
ma_test_00915	@user @user @user hna bghinaha bla aghani t9harto daratkom f 3damkom	negative
ma_test_00916	@user @user @user @user rah ghadi tkon ghir Ma39altch 3droha	neutral
ma_test_00917	كانتمناو تعود هذه السياسة الخارجية بالنفع على البلد والعباد.	positive
ma_test_00918	لابين پيجي حالت الريزو لي هارف على ارض فكازا امام الوكيل العام	neutral
ma_test_00919	اكثر من 134 ألف طوموبيل جديدة تباعت فالمغرب حتى لشهر أكتوبر	neutral
ma_test_00920	الوطن فوق الجميع ملكنا واحد محمد السادس	positive
ma_test_00921	ما شاء الله تعالى عليكم يا حبابنا و خوتنا في الحسيمة	positive
ma_test_00922	كيدعي علاقتو بالداخلية.. مول ميرسيديس تكرفس على سيد وبهدلو قدام البوليس فمراكش	neutral
ma_test_00923	@user @user @user hhhhhhhhhhhhhhhhhhhhhhhhhh Kelb l ma hhhhhhhhhhhhhhhhhhhhhhhh	positive
ma_test_00924	الفايسبوك مقلوب بفيديو بان فيه طفل طاح فقادوس بعدما شفرو شخص فحي تابريكت فسلا والبوليس وقفو	neutral
ma_test_00925	@user Rah lbareh bghina ntiro blfarha hit frahnak a hbibna	positive
ma_test_00926	@user @user wakha te3teni lien de instagram dyalo plz	neutral
ma_test_00927	@user Ghir li ma3ndhom chakhssiya kay signaliw f twitt6	negative
ma_test_00928	#HananeElKhader #socialmedianight Bent bladi ofakhrna db bghina la9ab hna farhanin bik darbi orakzi 3la eval osam3i nasa2ih lasatida.ghnili	positive
ma_test_00929	@user Khti 7ta ana ghir d7akt m3ak c tt en plus hta ana ma3andich m3ah 😂 #SaadLamjarred #BAMA2016PlatinumEdition_SaadLamjarred	positive
ma_test_00930	واش هاد مول الرابعة اعدادي هو الي غادي يحكم الحكومة القادمة هههههه  إمبراطور المخدرات	negative
ma_test_00931	@user Khay ihab m3ak iSmail man MdinTak Asfi Lay Wafa9ak Et Ana Fans Dyalak 9bal Chohra Ghanii CeliBatiare 3ajbaTnii	positive
ma_test_00932	"شفت هاد """"شوف لخرا"""" ما باين لهم غير البيجيدي ...  صفحة ديال ولاد ..... قولاً وفعلاً  تفوووووووو"	negative
ma_test_00933	@user khas lfans li ghadi imchi ibdaw iwajdo lsti9bal ibtissam fi hotel o fi li9a2 sa7afi	neutral
ma_test_00934	@user @user lah ihfdek w injik w ikhlina dima khot wjiran wmthabin w ib3ed 3lina lfatanin li baghyin ifr9ona	positive
ma_test_00935	hada howa twiiter dial lkalba li sabat hanan https://t.co/Xzma6JgDSP	negative
ma_test_00936	كوريا الشمالية ردات رسميا على اتهام واشنطن لها بتزويد روسيا بالأسلحة	neutral
ma_test_00937	بونو تألق مع إشبيلية ضد سوسيداد وخا خسرات والنصيري لعب وقدم مستوى مزيان	neutral
ma_test_00938	@user wa kynin bzzaf nsinahum walkin rah 1h hadakchi li fiha	neutral
ma_test_00939	@user @user khsskum tghaniwlla ughnia dial Ihab bash t7ss blli sa sentiments wessluna	positive
ma_test_00940	@user @user chwiya ta jat dik faroha ...makhalat ma9alt .obtabi3t hal massektoch lihaa o hna bda sdaa3 ....o ana mni hdrt m3aha	neutral
ma_test_00941	@user MICHI DYANA COCO DYALI....	neutral
ma_test_00942	@user w kol wahd 3ando jamhoro ach had tafkiir ayi haja ydirha zwina rah kaymatal wla jmhoor 3lach mamnh9ooch y3amlha zwiiin ??	neutral
ma_test_00943	عاش الملك محمد السادس نصره الله وايده	positive
ma_test_00944	الشناقة ديال لبام جهلوا وﻻوا غير كينبحو بحال لكﻻب [[positiveHOTO]]	negative
ma_test_00945	#HazalKaya#cagatayulusoy 💕💛💚✌☕🍵🔝🔝🔝sabaaah lkhiiiir li ajmal 💣+💣=🔥🔥🔥🌟🌟 http://t.co/COR2e89DOf	positive
ma_test_00946	واش إشارة فتغيير كينيا لمواقفها من قضية الصحرا.. ابنة الرئيس الكيني جات للمغرب	neutral
ma_test_00947	@user @user raha wahed khor kteb tehtotahowa mn hind	neutral
ma_test_00948	اش غدي اوقع كاع المغرب دولة قوية والحد لله بملكه وجنوده شعبه كلنا مع الوطن وعاش الملك .	positive
ma_test_00949	@user sachant hadou rah alfassi w al2ach3ari , kantkhyl sassi mskin mabin ilyass w benki	neutral
ma_test_00950	اخي انا مغربي كيف الريفي والشلح ولعروبي مغاربة فكري الله رحمو	positive
ma_test_00951	الحاكم الأوحد في المغرب هو محمد السادس اما البرلمان والاحزاب والانتخابات فهي لزوم ديكور	negative
ma_test_00952	@user Ana bghithoum ikhsro bjouj ki ndir???	negative
ma_test_00953	تحية عالية على المستوى العالي والحضاري كلنا مكم كلنا محسن فكري كلنا اخوة	positive
ma_test_00954	@user ana l9it 9 dya louzat ch7al men mrra wkatkoun hadik hiya rabha s7i7a bsse7 daba makal9ach ktar men 1	neutral
ma_test_00955	@user @user @user la makan3arfouch ana nass li m3ana f l3imara w makan3rafhomch kamlin hhhhh	neutral
ma_test_00956	الســـــــــــــــــــــــــــــودان نقف قلبا وقالبا معكم لموازرة قضية محسن فكري ومامشي معاكم باس	positive
ma_test_00957	الله ارحم الاخ محسن فكري	positive
ma_test_00958	@user Hhhhh Db li xafna kanhedro haka ygolo hna antis maxi fans dyalha	positive
ma_test_00959	حوت كبير خرج فشاطئ إيفني والناس قطعوه باش يلقاو العنبر -تصاور	neutral
ma_test_00960	جريمة “إيموزار كندر”.. مول الفعلة شداتو لابيجي وكان سكران	neutral
ma_test_00961	@user ahna kanabriwak bzf ofarhanin hit t3arafna a3lik wanta star banasba lina	positive
ma_test_00962	تجربة المغرب الرائدة فالطاقات المتجددة تستعرضات فقمة المناخ	neutral
ma_test_00963	Morfo kikhra bda7k db b7al dak chirir li f snafir	positive
ma_test_00964	@user @user B9a lih chwia o ibkii	negative
ma_test_00965	هذا هو جواب والد شهيد محسن فكري رحمة الله عليه [[positiveHOTO]]	positive
ma_test_00966	لن نقبل بوزراء ليسوا برلمانيين كما لا نريد الفاسدين في حكومتنا المغربية	negative
ma_test_00967	@user ana kanhdar m3ak ghir bl2adab ya3ni ana bghit n9olik wach hna makanbghiwch li yhdar 3la hanan wala yktab 3liha hta haja khayb	positive
ma_test_00968	هنيء لنا بامثالك المغرب مازال فيه بنات الناس	positive
ma_test_00969	العز للمغاربة الرجال أو الريافة الأحرار يمشيو العيان يموتو المغرب فيه شعب متحضر	positive
ma_test_00970	شكرا ناس الحسيمة ناس اﻻخﻻق والحضارة	positive
ma_test_00971	@user @user Ewa safi neteweklou ala laaah ana nechad flouss lewela wa9efa alihoum 😁	positive
ma_test_00972	كاع المساجد نفس الشئ، تحس كانك في البرلمان...وقيلة نبقاو نصليوا فديورنا احسن.	negative
ma_test_00973	@user iwa qolo hta hado khaynin ola ghir ihab li hagrino	neutral
ma_test_00974	Nhar zwin m3a drari zwinin http://t.co/FHScPeT6ba	positive
ma_test_00975	تقرير گوتييرس على الحالة فالصحرا: دعم اسبانيا للحكم الذاتي كان مستجد مهم فنزاع الصحرا	neutral
ma_test_00976	الله يحفضه وينصر ملكنا محمد السادس يحفض الشعب المغربي من طنجة لكويرة	positive
ma_test_00977	@user @user PLZ momkin tsawte la Adham Nabulsi http://t.co/hy37gU0sDt	neutral
ma_test_00978	يارب تحفظ ملكنا وبلادناعاش الشعب المغربي وعاش ملكنا محمد السادس.الله.الوطن.الملك.	positive
ma_test_00979	Lfounoun à la prochaine inchalah .. Bon courag ❤ en Menara Mall Marrakech https://t.co/iB4ZwJYcOI	positive
ma_test_00980	لا للظلم في دولة الحق والقانون وعاش الملك ناصف الضعفاء	positive
ma_test_00981	@user tayhdro 3la ana la chanson ta3 saad m3a salah el kurdi fiha un message contre da3ich	neutral
ma_test_00982	@user surtout hanan kan 3ajbha l5al o tatd5k	positive
ma_test_00983	من مدينة بركان نقدم تعازينا الى أهل الفقيد والى اهل الحسيمة إن لله وإن إليه راجعون كلنا محسن فكري	positive
ma_test_00984	@user AY HAJA TJI M3AKOM WKHOSOUSAN ILA KAN FIHA HARF L9AF :D	negative
ma_test_00985	المغرب ربح تونس فبطولة شمال إفريقيا لأقل من 17 عام المؤهلة لكوب دافريك	neutral
ma_test_00986	لن يجد المخزن حكومة مطيعة خنوعة منفذة و بالحرف لتعليماته مثل هذه التي يقودها تجار الدين	negative
ma_test_00987	@user alh yachafih maskin 5asara raydaya3 mawazin nari kant ranmchi lih mab9itch rada 5aft	negative
ma_test_00988	فرنسا كانت ولا زالت بلد ديمقراطية. ......... عفوا دكتاتورية	negative
ma_test_00989	@user oui hna fans hanan safi tamat lmosalaha ou li bgha lfitna bloquiwh ou haniw rasskom hadrat lhosad walat gahdkhal	negative
ma_test_00990	أحسن دولة فالعالم المغرب وأحسن ملك فالعالم هو محمد السادس وأحسن شعب فالعالم هو الشعب المغربي تحياتي	positive
ma_test_00991	لي فان ديال كاري أندروود كيهددو باش يهجمو على حفل جوائز عالمي إلى المغنية ديالهم مربحاتش	neutral
ma_test_00992	“الكاف”: الوداد غادي يدخل العصبة باش يحافظ على اللقب ويربح البطولة 2 مرات متابعين	neutral
ma_test_00993	@user @user @user sata ghada lfacee ach kayn tama	neutral
ma_test_00994	@user @user la homa kijiw ytmaskno hna la asas rah bari2in w kikbro mawadi3	negative
