ID	tweet	label
am_test_00549	'@user @user ቅኖና ወስደው ነው ወይ? ግልጽ ይሁንልን'	neutral
am_test_00550	'@user አንተ ምርጥ የዘመናችን ኢትዮጵያ ነህ ????'	positive
am_test_00551	'አስቂኝ ነገሮችን ሲናገር ( _ ) | ( _ -( _ የወደፊቱ ጊዜ ፈነዳ. - _ _ _/'	neutral
am_test_00552	'@user @user አንተ እበት ፊት ገብተ ተዋጋአ ሰው በሚዋደቀው ኩኣስ መሰለክ እንዴ አስተያየት ምሰጠው ችጋራም'	negative
am_test_00553	'ሰበር ዜና የፀጥታ ኃይሎች ጥምረት ዋናውን የወልድያ መቀሌ ጎዳና ቆርጦታል። በምሥራቅ ግንባር ስትራቴጂያዊ ሠንሠለታማ ተራሮችን ጨምሮ ከፍተኛ ወታደራዊ ጠቀሜታ ያላቸውን የአርጆ፣ ፎኪሳ'	neutral
am_test_00554	'ዮሐንስ 14 (John) 27፤ ሰላምን እተውላችኋለሁ፥ ሰላሜን እሰጣችኋለሁ፤ እኔ የምሰጣችሁ ዓለም እንደሚሰጥ አይደለም። ልባችሁ አይታወክ አይፍራም። Happy new year 2014'	positive
am_test_00555	'@user @user አሁን ምኑ ነው ሲጠበቅ የነበረው? ሄኖክ ግን አንዳንዴ እስኪ ለማፈር ሞክር'	negative
am_test_00556	'ሁላችንም ዘሜ፣ ማስሬ ነን።'	positive
am_test_00557	'@user የረቀቁ የጦር እስትራቴጂስቶች እንዳሏችሁ አምነናል ። አዲስ አበባ ለመግባት ከደብረሲና ይልቅ በቆላ ተንቤን በኩል ቅርብ መሆኑን እኛ ደነዞቹ መች አስበነው እናውቃለን? እነ ፃድቃን ምጡቅ ናቸው'	negative
am_test_00558	'#EthioTelecom በውጭ ሆነ በአገር ውስጥ ለሚኖሩ ዜጎች ከሞባይል ካርዳቸው ቀንሰው ለተራቡ ወገኖቻችንን የሚረዱበትን መንገድ ቢያመቻችልን @user'	positive
am_test_00559	'በሰውነት ውስጥ የሚታዩትን እነዚህን 7 ለውጦች በጭራሽ ችላ አትበሉ።'	positive
am_test_00560	'@user ይሄ ዜና እውነት ነው ልቦለድ ? የሱ ነገር አይታወቅም እኮ ??'	negative
am_test_00561	'ደሞ ሳማርር ባየችኝ ኖሮ እያልኩኝ። እቺን ቦታዋ ላይ ላስቀምጥና እሱን ጥያቄ ባቀረብኩኝ ኖሮ። መልሱን እናቀዋለን። ምንም ይሁን ግን ቤተሰብ አገኘው። የምታኮራ ልጅ፣ እህት ነበረቻቹ።'	positive
am_test_00562	'@user እና ለማን ልሰጭው ነው? ለክሪስ፣ መሲ ፣ሳላህ?'	neutral
am_test_00563	'@user አንተ እንኴን ተስፍ አልቁርጥክም ምነዉ አመት ሙሉ ህዝባችን ሴደፈር ሴገደል ሲፈነቀል አንተ በቁጥር ከፃፍከዉ በላይ አጥተናል ግን ይሄ የባሰ ያጀግነናል እንጄ ት'	negative
am_test_00564	'የህወሃት አጥፍቶ መጥፋት ተልዕኮ በባንዳዎች ውድቀት፣ በኢትዮጵያ ትንሳኤ ይቋጫል፡፡'	negative
am_test_00565	'እብሪተኝነት : ጭካኔ : አውሬነት እና ግፈኛ መሆን ውድቅት እንጂ: ድል :ክብር: ደስተኛ መሆን እንደማትችል: ከማንም በላይ TDF በደምብ ያውቁታል። ግፈኞች የእጃቸው ሲያገኙ አይተዋ'	negative
am_test_00566	'የእቅድህ አካል ተይዟል ርበነ ናግጀ ናግጀ ኛእየ ሱርእ አንድ ሰው እኛን ያነሳሳበትን መንገድ ያነሳሳናል ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ'	negative
am_test_00567	'#ዘመቻ_ዳግማዊ_አደዋ ኢትዮጲያዊያን ለነፃነት አዲስ አይደለንም። ነፃነትን ያገኘነው በነፃ ሳይሆን በደም እና አጥንት ግብር ነው። በአደዋ ተራራ ላይ በአባቶቻችን የተጎናፀፍነውን ነፃነ'	positive
am_test_00568	'@user ዜና ዓወት ጠፋ እንዴ'	neutral
am_test_00569	'@user እስኪ ካየሻቸው መከራዎች አንዱን አካፍይን . ለጥንቃቄ ያክል!'	positive
am_test_00570	'@user በርግጥ መንግስት ነበሩ ማመን ይከብዳል??'	negative
am_test_00571	'@user @user ?? የቄስ ቆባችሁን አውልቃችው የደበቃችሁትን AK ለማውጣት ያላችሁን ፍጥነት አውቀዋለው። አይዞህ አትፈር። በርታ። በቅርብ.'	negative
am_test_00572	'@user ብላ እሚል በዚ ሰአት ተገኝቶ ነው ጓድ'	positive
am_test_00573	'@user መችስ ማይምነት መጨረሻ የለዉም። አሁን እሄ ጀነራል ነበር?'	negative
am_test_00574	'@user አንተ ሰውየ አቅነዝንዙሀል ዘንድሮ የንጹሃን የትግራይ ወጣቶች የአማራና የአፍር ህዝቦች ደም ብትችል እጅህን ለመንግሥት በሰላም ብትሰጥ ያለበለዚያ ግን አፈቀላጤ'	negative
am_test_00575	'የእኔ ጌና በዓል ታህሳስ 29 እንጂ 16 አይደለም። የራሴን በክብር እጠብቃለሁ። ለሚመለከታቸው ግን መልካሙን እመኛለሁ'	positive
am_test_00576	'@user hahaha አንዴ አይምሮህ አይነካ ወንድማለም በፀበል ይድናሉ እንዳንል ያኔ ከጳጳሱ ጋር ኪሳቸውን ያደለቡት የቤክርስቲያኗን ሙዳየምፅዋት አልበው ነው ??'	negative
am_test_00577	'አብሹ ዘለቀ እውነትም ዘለቀ። ምድረ ኮተታም ቢይብጠለጥለው ኢትዮጵያ ሀገሩን መውደዱና በስሜት ማልቀሱ ያስመሰግነዋል እንጂ ሊያስተቸው አይገባም። የሚተቹት የሱን ያህል የኦሮሞ ባህልን'	negative
am_test_00578	'ድል ለኢትዮጵያ ! ድል ለኢትዮጵያውያን ! #NoMore'	positive
am_test_00579	'@user የኢትዮጵያ ፖለቲካ ስራ ፈት አተላ'	negative
am_test_00580	'@user @user በርታልን፣ የነዚህ በሬ ወለደ የዜና ጣቢያዎች እኩይ ተግባር ከስር ከስር እየተከተልክ አድርቅልን፣ አሩሲ እናመሰግናለን @user'	negative
am_test_00581	'እጅ ለእጅ ተያይዘን ተደጋግፈን አለን ቀን እናልፈዋለን ልናልፍ የምንችለው ግን ብሄር እምነት ቀለም ቋንቋ ሳንል አንድኢትዮጵያ አንድ ህዝብ ስንሆን ብቻ ለ ዳ ወሬ ጆሮ አንስጥ ጆሮ ከ'	positive
am_test_00582	'በኢሬቻ ሰላም ይሰበካል! ፍቅር፣ህብረት፣መተሳሰብ አንድነት ያብባሉ! ባህላዊ እሴቶቻችን ጎልተው ይወጣሉ።#Ethiopia #Irreechaa'	positive
am_test_00583	'ፋኖን ከእንግዲህ መንካት ቀይ ስህተት ነዉ!!!'	negative
am_test_00584	'@user የአፍሪካን ዋንጫ ጀማሪ፣አንዴ አሸናፊና ሶስቴ ያዘጋጀ በተለይ ከፍተኛ የእግር ኳስ አፍቃሪ ያላት አገር ብሔራዊ ቡድኗ የሚጫወትበት ስታድየም ጠፍቶ አንዴ ኬንያ አ'	positive
am_test_00585	'እነዚህ ሰዎች እንደፈለጉ ነው ሰልፍ የሚቀያይሩት ? ኃፍረት የለም ? #Ethiopia'	negative
am_test_00586	'Ethiopia ሰበር - አስቸኳይ አሁን የተሰማ ሰበር ዜና | በጀግናዉ መከላከያ አመራሩ ተገደለ |Dw ethiopian via @user'	negative
am_test_00587	'@user ለዛውም የተከበሩ፣ ሕዝባቸውን ያስከበሩ ????'	positive
am_test_00588	'@user @user ይህ የውስን ጠባቦች አስተሳሰብ ነው ብዙሃኑን እንመልከት ተከታይ ስላልነበራቸው ሳይሳካላቸው ቀርቷል። ሁሌም ኢትዮጵያዊ ወንድማማችነትን እንደግፍ!!'	negative
am_test_00589	'እናቱ አንቺና ባልሽ ዝም ብላችሁ የአሳይለሙን ነገር አሳልጡ:: ወያኔ በሰፈረችው ቁና እየተሰፈረች ነው! ካርማ ትስዕር!'	negative
am_test_00590	'@user @user ውርጋጥ የምትባል አንተ ደደብ ነብሰ በላ አረመኔ'	negative
am_test_00591	'እምባ ዝናብ አደል። የስሜታችን ደመና መሸከም ከሚችለው በላይ የቅፅበታት ትነትን ሲሰበስብ . ወይ ትዝታዎችን ሊቀንስ ፤ አልያም አታዩኝም እን'	neutral
am_test_00592	'ኢትዮጵያን መቼም በኮለኒም ይሁን በእጅ አዙር ኮለኒ አታበረክክም አመነኝ'	negative
am_test_00593	'@user በትኅነግ የስራ ክፍፍል እሱ የወጣቱን ወኔ መስለብ፣ በእንቶ ፈንቶ ቀልቡን መግዛት፣ ኢትዮጵያዊ ጀግንነቱን ማኮላሸት፣ ስለ ወሳኝ ጉዳዮች አትኩሮት እንዳይኖረው አእምሮውን'	negative
am_test_00594	'@user በቀለ ገርባ እጁ ላይ ብዙ የአማራ ደም አለበት'	negative
am_test_00595	'ህወሓትና ኦነግ #ኢትዮጵያ ሲባል ያንገሸግሻቸዋል!ታሪክዋም ባህሎችዋም ህዝቦችዋምክብሯም ህልውናዋም ለነዚህ እኩዮች ምንም ናቸው!ለዚህ ነውእምንቃወማቸው።ህወሓትና ኦነግ በውጭ ሃይሎች መ'	negative
am_test_00596	'@user እኔማ ጆሮዬ ነው ብዬ ደጋግሜ ነው የሰማሁት'	neutral
am_test_00597	'@user @user መልካም የስራ ዘመን ፕሮፌሰር ብርሃኑ ነጋ!'	positive
am_test_00598	'ኦነግ ሸኔን ከሽምቅ ተዋጊዎች ቁጥር ማስገባት በጦረኝነት ላይ ትልቁ ስላቅ ይሆናል! እኒህ ሙትቻዎች የሚበረቱት ለደሃ አርሶ አደር ነው! ፓራሳይቶች አንዴት ነጻ አውጭ ይባላሉ? ወሮ'	negative
am_test_00599	'@user ከሱዳን ጋር ዲፕሎማሲ ብቻ! እሾኩን ህወሀት ከነቀልን፣ ድምፃችንን አጥፍተን፣ ወደ መልሶ ማቋቋም በመዞር ማገገም አለብን!'	negative
am_test_00600	'አቶ አንዳርጋቸው ፅጌ የአማራን ትግል ለመርዳት ያሰበ ይመስላል ስለዚህ አቶ አንዳርጋቸው ፅጌን ልንቀበለው ይገባናል።'	positive
am_test_00601	'@user ፀብል ብለው መርዘ ጨምሮ ስለሚሰጥ ሂሳብ ሚያወራርደው ምንም ከማያውቅ ገበሬ ህፃናት አረጋውያን ሞሎክሴ የአይምሮ ህሙማን እረ ከብቶች እንኳን ሳይቀር ስለጨፈጨፈ tplf አሸባሪ ነው ምንለው በምክንያት ነው'	negative
am_test_00602	'@user አይ የሕዝብ አሳቢው! መቼም ማፈር አልተፈጠረባችሁም።'	negative
am_test_00603	'SUBSCRIBE በማድረግ እና ለሌሎች በማካፈል በርች በሉኝ'	positive
am_test_00604	'የወያኔና የስታሊን ነገር እንዲ ሆኖ ይቅር አብይ እግዚአብሔር .'	negative
am_test_00605	'የእኔ ጥያቄ እዚ ሰፈር ቀኑን ሙሉ ሲፖስቱና ሪፕላይ ሲያረጉ የሚዉሉ ሰዎች የገቢ ምንጭ ምንድነዉ ?'	neutral
am_test_00606	'@user አሁን ያለህበት ቦታ የላከችህ ኢትዮጵያ ነች። ትግራይ አይደለችም። ለኢትዮጵያ ብትቆም ኖሮ ከዛሬው ሹመት አታመልጥም ነበር። አንድ ፈረንጅ ከየት ነህ ብሎ ቢጠይቅህ'	negative
am_test_00607	'@user @user @user @user @user እኔ እና አንተም ሳንጨነቅ እንሰራዋለን'	positive
am_test_00608	'@user @user የት ይሆን መግቢያህ። እንደ ሳዳም ወይስ እንደ ጋዳፊ። የንጹሃን ደም ይጮሃል።'	negative
am_test_00609	'መንግስት ያድነናል ብላችሁ የምትጠብቁ እርማችሁን አውጡ ማንሆነና ለዝህ ሁሉ መአት እላያችሁ ላይ እንዲካሄድ የፈቀደ አብይ ና ግብራበሮቹ ጦርነቱን ከትግራይ አውጡቶ በአማራው መሬት ላይ'	negative
am_test_00610	'@user ከሁሉም በላይ ኢትዮጵያን በልፅጋ ለማየት ከማንም ጋር እቆማለሁ ግን የምንሊክ ስም ስነሳ የሚወደውን ሁሉ እንድጠላ ያደርገኛል። ፈጣሪ ሆይ ትዕግስቱን ስጠኝ ኢትዮጵያን'	negative
am_test_00611	'@user ፕሪቪሌጅድ ሆነህ ስትኖር እንዲህ ነው ኦሪ:: ጥይቴ ፈንድሻ ነው መግደልና መድፈር የተሰጠኝ መብት ነው ትግራዋይኮ ነኝ ነው ነገሩ:: ስለ ፋሽዝም ከራሱ በላይ ምስክር የለም::'	negative
am_test_00612	'@user ጌች ጡዘታም አሺሽ አላጨስክም መሰልኝ ስታሳዝን በቃ ቶሎ በል እና ጉድጓድህን ቆፍር ድሮን እየመጣ ነው ወይም ፈርጥጥ ሳትደፈጠጥ።'	negative
am_test_00613	'የኢትዮጵያ ኦርቶዶክስ ወደ አሸባሪ ድርጅት ተቀይራላች። ዋና የአማራ ህዝብ ለጦርነት እየቀሰቀሱ ያሉት የኦርቶዶክስ ቄሶች፣ዲያቆኖች፣ ጳጳሶች.ናቸው።'	negative
am_test_00614	'@user @user እንዴዴ.ወሎሎ ሙሉ በሙሉ ውሀ መብራት የስልክ አገልግሎት ባንክ የለም ለምን መሰለሽ ችጋራሞች ስለሆናቹ ትግሬ የረገጠው ሁሉ በችግር ይሰቃ'	negative
am_test_00615	'@user @user ጎሚስታ ቤት በለው እሱን ፣ መንፋት ነው'	negative
am_test_00616	'የትግራይ ወራሪ ጁንታ የእናት ጡት ነካሹ አሸባሪው ደጋፊ በውጪ ያሉ ጁንታዎች እንደ ወደል አህያ ከመንደባለል ወደ ጡሩንባ መንፋት ተሸጋግረዋል'	negative
am_test_00617	'@user በለሱም የኛ በለስ በልተሽ እንደዚህ የወራሽ በቀን እንደኝ ሦስት ጊዜ ብትበይ ምን ልታወሪ ነበር ዘረ ቅማላም'	negative
am_test_00618	'ብርቱኳን ሚደቅሳ እግዚአብሔር የእጅሽን ይስጥሽ የዚህን ያህል መዝቀጥ ለምን አስፈለገሽ በውሸት ይህን ነብሰ በላ አብይን አነገስሽ በእስክንድር እና የባልድራስ አመራሮች ላይ ወንጀለኛ'	negative
am_test_00619	'@user ዋይይይይይ ታማኝ እጃችንን አፋችን ላይ ልታስጭነን ነው እንዴ???'	positive
am_test_00620	'ወያኔና ሸኔ አይነት የመንደር ወንበዴ ማሸነፍ የማይችል ቱልቱላ እኮ ነው አሜሪካ ጋር ሊገጥም የሸሚዙን እጅጌ የሚሰበስበው ?? ድሃ በህልሙ'	negative
am_test_00621	'@user ህፃናት አዛዉታት ደፈራችሁ አረዳችሁ ኢትዮጳያን ለማፍረስ ኢትዮጲያ ኢትዮጲያዊነታን ላትቀይር ተዛዘብን ክብር ለሰራዊታችን አያችሁ እደት እደሚያም'	negative
am_test_00622	'@user መስሎሽ ነበር። ኣሁን ደግሞ ኩምሽሽ ብለሽ ኣረፍሽው።'	negative
am_test_00623	'@user @user እንዲህ እያልክ እራስህንና በጎቹን አፅናና ::መቀሌ ከተማ ውስጥ ምሽግ አዘጋጃቹ እንዴ? እጅ ስጥ!!'	negative
am_test_00624	'@user መፋታትን እጠላለሁ ይላል.ጌታ እግዚአብሔር.ስለዚህ . የ ፍቺን ሃሳብ ከ አይምሮችሁ አውጡ.ሰላምን ለማምጣት እሚችለውን ጥረት መሞከር ነው እሚሻለው.'	positive
am_test_00625	'እነሆ፥ የእግዚአብሔር ዓይኖች ወደሚፈሩት ናቸው፥ በምሕረቱም ወደሚታመኑ፥ መዝሙር 33፥18'	neutral
am_test_00626	'ለሎቹ ስሮጡ እሱ የት ተቀርቅሮ ቀረ ኤሬ ፈልጉት'	negative
am_test_00627	'@user @user @user @user @user የኢትዮጵያ ህዝብ እንደነ አንተ አይደለም እንጂ የጁንታውን ተላላኪና ወኔያኔን በሙሉ ወስዶ ት'	negative
am_test_00628	'@user አንተ እኮ ወያኔ ነህ ስለ ጎንደር ምን አገባህ'	negative
am_test_00629	'የታገቱት 17 የአማራ ተማሪዎች ዛሬ 637 ቀናቸው ነው ልጆቹን መልሱልን ተማሪዎቹ የውሸት ትርክት ማወራረጃ አይሆኑም።። ስለነሱ መቼም ዝም አንልም ስለነሱ መጮህ የዜግነት ግዴታችን ነ'	negative
am_test_00630	'አዲስ ምእራፍ አዲስ ቀን !!! ኢትዮጵያ በጀግኖች ልጆቿ ጥረት ብልፅግናዋ ይረጋገጣል! Good morning Ethiopiaዬ'	positive
am_test_00631	'ዛሬ 19 83 ዓ/ም አደለም ድል ለመከላከያ'	negative
am_test_00632	'@user @user የምን ጠጋ ጠጋ ነው ጃል? ጃዋር አንተን እና መሰሎችህን አፍንጫችሁን ላሱ ካለ ቆየ እኮ።'	negative
am_test_00633	'በቆማጣ ቤት አንዲት ጣት ብርቅ ናት ይባላል:: ኢትዮጵያዊነት ይህ ሆነ ምልክቱ? ለከት የላቹም መቼም!'	negative
am_test_00634	'@user እሁድ የሻወር ቀን አልነበር እንዴ?'	positive
am_test_00635	'@user @user @user አን የኔ ጀግና እድሜ ከጤና ይስጥክ ስለምታረገው ነገር ሁሉ እናመሰግናለን !!!'	positive
am_test_00636	'ክርስቶስ ኢየሱስ ኀጢአተኞችን ለማዳን ወደ ዓለም መጣ’ የሚለው ቃል እውነተኛና ሰው ሁሉ ሊቀበለው የሚገባ ነው። 1ኛ ጢሞቴዎስ 1፥15 (አዲሱ መ.ት)'	neutral
am_test_00637	'@user በሀገርህ ውስጥ ያለውን የተደራጀ መንግስታዊ የዘረፋ ኔትዎርክን በጣጥስልን እባክህ !!! ????'	positive
am_test_00638	'@user አይ አተ ሰውየ ግን በቱርክ ምክንያት የልብ ድካም እንዳይዝህ'	negative
am_test_00639	'ህዝቡ ተሰቃዬ!! በመረጃ እጦት በፍርሀት ወደ አ አ ነጎደ።ለሁለም ነገር እኔን ስማኝ እያሉ የወሬ ስልቻ መልቀቅ እንጅ እየሆነ ያለውን ተጎጂው ሰው ብቻ ነው እውነቱን የሚያውቀው።ስለሀገሬ አዝናለሁ።'	negative
am_test_00640	'እትዮጵያ በፍጥነት ጀግኖቿ መብዛት አለባቸው፣ተንሾካሽኮ፣አሉባልታ ነዝቶ፣ሴት ሴት ተጫውቶ፣አጉር አር አር የለም የህፃን አይሉት እብድ አዋቂ፣ያልተሞረደ፣ያልተገራ አስተሳሰብ፣የወያኔ ት'	negative
am_test_00641	'እሬቻ ላይ በትጋት ነቅተው ሲጨፍሩ ሲያስጨፍሩ ከርመው ይሄው ዛሬ በፓርላማው ለሽ ብለውልናል ያው መጨረሻ ላይ እደተለመደው በሙሉ ድምጽ'	negative
am_test_00642	'@user @user ትላንት ስለእሱ ስናወራ ነበር፡አልሞተም በወታደር ተጠብቆ ይሰራላቸዋል አለኝ እኮ'	negative
am_test_00643	'@user በእውነቱ እንደየስራቸዉ ይቀበላሉ ደግሞም ሀገራችን ይቀጥላል'	positive
am_test_00644	'አብይ አረመኔው እንደዚህ ስው ያሰቃይስል ስንታየሁ ቸኮል በጣም ታሟል ባስቸኳይ ህክምና እንዲያገኝ ደምፃችንን ማሰማት አለብን ይህ ሁሉ ስቃይ የሚደርስበት የአብይን ተረኝነት'	negative
am_test_00645	'አሁንኮ ነው ጓረቤቶቼ ሽንኩርት ስከትፍ አይተውኝ ሀብቷ ይመርመር እያሉ ነው??'	neutral
am_test_00646	'@user @user ኮመዲያኑ እስታሊን የውሸት ሁሉ ምንጭ አብዴ ስላየሁህ ደስ ብሎኛል የኢትዮጵያ የቁርጥ ቀን ልጅ።'	negative
am_test_00647	'ከኦሮሞ ነፃነት ሰራዊት የተሰጠ መግለጫ - 11/05/2021 - TMH via @user'	neutral
am_test_00648	'ትግራዋይ ሁሉ በያለህበት ፀንተህ ትግልህን አጠናክረህ ቀጥል ።ግፈኞች ተጠራርገው የሚጠፉበት ሰዓት ቀርቧል።'	negative
am_test_00649	'@user ታጣቂዎችህ ያሉት አማራ ክልል ውስጥ ነው።ንፁሀንን እየጨፈጨፉ፣ተቋማት ዘርፈው ወደትግራይ እየጫኑ፣ ሴቶች እየደፈሩ እና ህዝብ እያፈናቀሉ ነው።እና ይህን እያረጋ'	negative
am_test_00650	'@user @user አሁን ይሄ ሚወራበት ሰአት አይደለም። አትቦቅቦቅ ባክ #EthiopiaPrevails'	negative
am_test_00651	'. አሁን ለዘላለም እንዲህ በሰማያዊው ሜዳ ከማዶ ስትከንፍ የማትጠግበው ያኔ በመንገዷ መሬትን ለአንድ እለት ስለናቀች ነው። ይገረምህ! አሁን ግን #በራሷ ደልቅ ባለው ሰላሟ ላ'	neutral
am_test_00652	'እንደዚህ አይነት አደግኛ ሀሳቦች ታዋቂ አክ ቲቪስቶች መስማት እጅግ ይገርማል። ሰራተኛ ቀጥረው ግብር ከፍለው ቤት ተከራይተው የሚሰሩ ለትርፍ የተቋቋሙ ድርጅቶች እንጂ በነጻ ሶሻል ሚዲ'	positive
am_test_00653	'@user ሂዊ ትምህርት የሚባል ነገር አታውቅም ዳኒ፣ ድጋሚ ዞራ ሌላ እሳት ታነዳለች ?? ዳኒ የቁስል መድሃኒት??'	negative
am_test_00654	'@user @user @user አንተ መሀይም። እስኪ ስምህን በእንግሊዝኛ ፃፍ። ደግሞ አንተ ሆንክ እንዴ ኢትዮጵያዊነቱን ሰጪ እና ከልካይ። የመሀይም ነገር መ'	negative
am_test_00655	'@user ጀግናው ሰራዊታችንን እንርዳ በምን? 1.ደም እንለግስ 2 . ቤተሰቡን እንከባከብ 3 . በጠላት ወሬ አንረበሽ 4 . ወያኔን እንሰልል 5 . ሐሰተኛ ወሬ አናዛምት 6 . በገ'	positive
am_test_00656	'የኦሎምፒክ ባለስልጣኖችን እንደማይጨምር ሙሉ እምነት አለኝ! I hope ???? @user @user @user @user @user'	neutral
am_test_00657	'ይሄን የተበለሻሸ ነገር እስከ ትግራይ ድረስ ዘልቀን የማፅዳት ኀላፊነት ወድቆብናል!! ግዴታችንም ነው!!'	neutral
am_test_00658	'የፈረንጅን ዓላማ አየነው አይደል?!ህወሓቶች ሲቸነፉ ጭንቅ ጥብብ የሚላቸው ሃይሎች ለጥቅማቸው ነው!ህወሓትን ማሰወገድ የአገርን ብሄራዊ ጥቅም በደምብ ማስጠበቅ ነው!የጦርነቱን አመራር'	negative
am_test_00659	'@user ሌሎቹን ባላውቅም ከዘመድኩን ላይ ግን እጅህን አንሳ አንተ ቅሌታም ባንዳ ተላላኪ እንዳንተ አይነቱ ለሆዱ አደር ነው ኢትዮጵያዬን የበታተናት ነቀርሳ ብጉንች'	negative
am_test_00660	'@user @user በርሜል ሙሉ ጠጅ ብታቀርቢለት አይሰክርም ለመሆኑ አረብ ነው ፈረንጅ?'	negative
am_test_00661	'@user ኢትዮጵያ እውነት አላት እውነት ደግሞ አሸናፊ ነው'	positive
am_test_00662	'@user አረንጓዴ፣ቢጫ፣ቀይ እላዩ ለይ ጥቁር አንበሳ ያለበት ነው ምርጫችን????'	neutral
am_test_00663	'@user በጣም እውነት ነው። እነሱም አምነዋል!!!'	positive
am_test_00664	'እልልልልልልልልልልልልልልልል በይ ሐገሬ የልጆችሸን ደምና ሰጋ ሲመጥ የነበረው አሸባሪው ህውሐት ሀይል እትራቴጂክ ቀለበት ውሰጥ ሰለገባ ሰራዊታችን የመላው ኢትዮጵያ ልዩ ሀይል ፋኖ'	negative
am_test_00665	'አምባሳደር ካሳ ከበደ፣ ነፍስ ኄር??'	positive
am_test_00666	'ከወር በፊት #ደብረፅዮን፣ መከላከያን፣ የአማራና አፋር ሃይሎችን ጦርነቱ አልቋል እጅ ስጡ፣በከንቱ አትሙቱ ሲሉ ነበር። በሳምንት ከጣርማበር ላሊበላ 600ኪሜ ፈርጥጠው ስልታዊ ማፈግፈግ'	negative
am_test_00667	'@user በጣም መልካም ዜና ነው . የመረጥንሽ በምክንያት ነው'	positive
am_test_00668	'@user አይደለም ፣ እና እርስዎ ??'	neutral
am_test_00669	'ከብርሸለቆ ውትድርና ማሰልጠኛ ተመርቀው ለግዳጅ የተዘጋጁት ባልና ሚስት) - -'	neutral
am_test_00670	'ከኢትዮጵያ ላይ እጃቹ አዉርዱ ኢትዮጵያ መቼም አትደፈርም'	positive
am_test_00671	'ኢትዮ የምትዋጋው ለአፍሪካ ነው ።አፍሪካ ተኝታተኘታ በመጨረሻ ላይ ነቃች ።ይህ ውሎ ውርጂብኝ ኢትዮ የሷ ጦርነት የመሰላቸ አውን ገና ነቆ።'	negative
am_test_00672	'እድሜያቸው ባልደረሱ ልጆች በጦርነት የሚማግዱ ባንዳ (ጁንታ ) ሂሊና የሌላቸው የእንሣት ፍጡር መሆናቸው በተጨባጭ የሚያሳይ መንገድ ነው!!'	negative
am_test_00673	'@user @user ማለትማ ኦነግ ሸኔ ነዋ የቀጠቀጠዉን መልሶ የሚያግዝ'	negative
am_test_00674	'@user ኢሳት ማለት እሳት ናቸው ምድረ ውሸታም የብር ቡችላዎች የደርግ ግዛት ናፋቂውች ውሽታሞች የብልፅግና ተከፋይ ሆዳሞች ናችው በደንብ እናቃቸዋለን'	negative
am_test_00675	'የመንግስቱ ሀይለማርይምን ንግግሮች/ፎቶዎች ከመፖሰትና ከማወደስ በፊት የወጣት ሶሻሊስት ቡድኖች (ለምሳሌ የኢህአፓ ወጣቶች) ለይ ስላደረሰው ጭፍጨፋ እና ስቃይ እናንብብ እባካችሁ'	negative
am_test_00676	'@user ሳያቁት ውለታ እየዋሉልን ነው በነፃ ማስታወቂያ የት ይገኛል እናም በደንብ እንድንሰራ ይገፋፋናል ሲቀጥል ከምኞት አልፎ ሃሳባችንን ስለተናገሩ ምስጋና ይድረሳቸው'	positive
am_test_00677	'@user ሕዝብ በሕዝብ ላይ መንግሥትም በመንግሥት ላይ ይነሣልና፥ ራብም ቸነፈርም የምድርም መናወጥ በልዩ ልዩ ስፍራ ይሆናል፤ እነዚህም ሁሉ የምጥ ጣር መጀመሪያ ናቸ'	negative
am_test_00678	'@user ለለውጥ ያክል ነው! ጨጉዋራየ ትንሽ ይረፍ ብየ እኮ ነው! የሆነች @user የምትባል ልጅ በነገር ስትጠብሰኝ ነው የዋለችው!'	negative
am_test_00679	'ወያኔዎች ከ 2 ዐመት በፊት ነው ይሄ በውጭ ሀገር ወራሪ የሚለውን ዲስኩር የጀመሩት ምክንያቱም ሰሜን እዝን (40 of infantry 80 artillery and many experi'	negative
am_test_00680	'@user ፅፈህ ከሰጠሃቸውማ ይልቁታል በድምፅ ወያኔ በዚህ ግዜ ሞራል የሚያነሳሳ ትርክት ያስፈልጋል።'	negative
am_test_00681	'@user የሚያደርጉትን አያውቁምና ይቅር በላቸው'	positive
am_test_00682	'በምን ሒሳብ ነው ግን የቦሌ ክፍለከተማ ዋና መሥሪያ ቤት መሐል መገናኛ፣ የካ ክፍለ ከተማ ውስጥ የሚገኘው? ቦሌዎች ራሳችሁን ቻሉ!!! #EverydayEthiopia'	negative
am_test_00683	'@user መጨረሻው ይህ ሆኖ አረፈው ከልቤ አዝናለሁ ጁንታን ተስፋ ያደረጉ ዛሬ ምነው ምን ተገኘ? የኢትዮጵያ ሕዝብ ሁሉንም መጨረስ እንደማይችል ጠላትም ወዳጅ'	negative
am_test_00684	'የተወጋነው እንደ ህዝብ ነው፣ የምንመክተውም በተመሳሳይ መልኩ ነው'	positive
am_test_00685	'@user የማይመስለውን ነገር ለማስመስል ከምትጥር የሚስኪኑን ህዝብ ነብስ ለመታደግ ብትሰራ ምን አለበት አሜሪካ ለምን 97 መግልጫ አታወጣም ስልዜጎቿ ደህንነት ብላ ነው'	negative
am_test_00686	'የጁንታው መሪዎች በጦር ወንጀለኝነታቸው ተይዘው ለፍርድ መቅረባቸው ምንም ዓይነት ጥያቄ ውስጥ የሚገባ ጉዳይ አይደለም! #NoMore #USRepairDiplomacyEthiopia'	negative
