ID	tweet
twi_test_00380	kwasi broni nti y3ndi hia da 😎😀
twi_test_00381	wose aponkyenam no asa awwww wode3 fa salmon no to so saa
twi_test_00382	ck to kwame poku that wanhy3 goal aa meka bibiaa me mma wo mbo biom who saw that
twi_test_00383	twa nwura gu mo so
twi_test_00384	lol obiaa wosom nyame na wo kasa tantan saa no aw mb
twi_test_00385	3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho
twi_test_00386	wo ti y3 f3 wate as3 aknf3m kosua
twi_test_00387	me dokono nti na wo twi mako de3 aaa m3y3 ice kenkey
twi_test_00388	saa na ay3 den nsemhunu nkoaa
twi_test_00389	adey die 😂💔💔💔 wey emotional trauma too dis kyeres3 obia egyimie oh 🤣🤣🤣
twi_test_00390	ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂
twi_test_00391	e do aa make dem take come wanna top siafour ne ekum fo nkoaa
twi_test_00392	3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaaa baaa sei
twi_test_00393	if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ
twi_test_00394	y3 ti sika so nanso 3kom di yen
twi_test_00395	uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ
twi_test_00396	ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya
twi_test_00397	hwan ba nie x3 me hu obaa bi ati shock me hu girl bi ati shock ooo
twi_test_00398	beebi yɛ dɛw mpo onnto 25th na new year wo taadi
twi_test_00399	this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣
twi_test_00400	masa woboa mede3 esweet me papa once said ade3 3y3 d3 wo mmaa ho nti na ahenfo kyeky3 nsaase
twi_test_00401	y3ti sika so nso y3 b3 gye elevy boiiii🤣🤣🤣🤣😂😂😂😂😂
twi_test_00402	alonso ne mogya hyew
twi_test_00403	maame sɛ menwo bebree ɔpɛ sɛ ɔkyekyire abusua
twi_test_00404	😂😂😂 kyerɛsɛ hearts deɛ mo nnim hwee yɛ team bɛn koraa ni
twi_test_00405	u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹
twi_test_00406	onua gyai nkwasea keka no😂😂😂
twi_test_00407	anka wawu kwasia wuo y3 b3 sie wo kwasia sie
twi_test_00408	but nigerians ebi branding kai mmoa no y3 more
twi_test_00409	masa masa keep co 3te saaa wo baaabiaaaa
twi_test_00410	sika dam na mebo🥹
twi_test_00411	ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa
twi_test_00413	aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ
twi_test_00414	yɛn ka kyerɛ wo agenda da sika pafuuuu so
twi_test_00416	eii eii eii gods nu nso fi hin lol 🤣
twi_test_00417	3 ppl dema food ɛnam baako pɛ ei 😅
twi_test_00418	wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te
twi_test_00419	p3 coins bi ma wccmo err sika nni hc o kweku
twi_test_00420	mo nnim hweee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room
twi_test_00421	herrrrrr akomeah atwitti with iphone sika no anya asu😂😂😂
twi_test_00422	aban no hia sika rough
twi_test_00423	egya no asɔ kumooo🔥🔥🔥
twi_test_00424	kwasiato wei nso na mo sosor ne so
twi_test_00425	anuanom ne adɔfoɔ mekyekyea mo anwummerɛ yi ɛyɛ sɛ motee menka akyɛ hmmmmm matu meto kakraa ɛkɔyɛ adwuma kakra bi mesane aba ɛfirisɛ amanfoɔ ɛtoto boɔ ba paake no so dodo me se ɛnkyɛ koraa meba biem adɛn aaa ishmael addo yɛbɔ mbella din a wose ishmael addo
twi_test_00426	bronya akyɛdeɛ 0248389126 give me a call 📞
twi_test_00427	aden me y3 tune anaa me we nsa pa ooo me saa didi good
twi_test_00428	omo kaa s3 na y3n y3 yie tweaduampong gye wo ay3yie
twi_test_00429	karim benzema nyame nhyira wo daaaa🙏🏾
twi_test_00430	nyame na si hene 🤲
twi_test_00431	me gyina moakyi s3 gyafadum kill iiittt
twi_test_00432	meekotor nentwi nam ne aponkyi 5 pounds each di abey3 nkwan ne froi different different ash3 fridge mu ah wosi belly fat 😒
twi_test_00433	wo nya y3 anka 😂😂😂 nso woboa koraa
twi_test_00434	pɛ abena bi di ooh abenada 🥰
twi_test_00435	you dey bee but wonyɛ spec saa o
twi_test_00436	nyame na adom ma beduru akwaaba 🇬🇭
twi_test_00437	post mortem ni bbl yɛ pɛ 🙄
twi_test_00438	masa fa wo gyimii k way3 s3 anomaa ba 3sane kura nkwasea din wei s3 trumu tia wahamu s3 light poll
twi_test_00440	emaaa ahofe fo w akwantuo mu paaa
twi_test_00441	but ghetto ohia akyekyere y3 te s3 wire
twi_test_00442	abigail boateng ho twa ankasa ahuofɛ paa nie 😍😍😍
twi_test_00443	wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈
twi_test_00444	masa fa wo kwasea no kor wai gyimiiiiiiiiii
twi_test_00445	wan bissaka deɛ wasa ruff 😂
twi_test_00446	ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie
twi_test_00447	wo ti awu forken wo
twi_test_00448	sika nti ohiani dɔ ne ba koraaa ɔnhu
twi_test_00449	gyi s3 wu di ma nor saa na mind ur business di3 nka information fa wo hu b3n 😂
twi_test_00450	ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man 😂😂😂
twi_test_00451	ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you
twi_test_00452	ypu ankasa wey team u dey ama
twi_test_00453	u claim theres no money but delegates are receiving 5000 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa 😂
twi_test_00454	wodin nka ho tes3 class p adanfo😁
twi_test_00455	∆™✓masa in fact s3wop3 obi nas3 nipa nu nso mp3woa kay it pains paaaa oo heeeerrrrrr braaaa😱😱😱😱😱gtgtgtgtgtgt
twi_test_00456	elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm🤦‍♂️🤦‍♂️🤦‍♂️
twi_test_00457	ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿
twi_test_00458	see you gyimii keka saa na kum wawu
twi_test_00460	wo ho twa sinn 1 double edge sword 🗡 2 mayanka sekan 🔪 anaaa
twi_test_00461	nti arsenal kraa b3y3 de3n wo wiase
twi_test_00462	ah boy wei nano y3 kati kati papa
twi_test_00463	ɛnti mo se second half yi ɛbɛ fa ama deutschland ate ahyɛ anaa ei nyame bɛkyerɛ fc hmmmm
twi_test_00464	bisa mefie abeyifoc s3 mabamu abu da aa😂😂😂never
twi_test_00465	jesus christ zubaidah fa dubai brodo no to fom na tweeti yie
twi_test_00466	these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴
twi_test_00467	mensuro seb na m3suro neho mma stream kankye ft x
twi_test_00468	3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda
twi_test_00469	wonti brofo nanso wodi pounds
twi_test_00470	at this rate deɛ europa mpo bɛyɛ den
twi_test_00471	obidi nyame ntua wo ka na wo to nss😂😂😂 bysarkodiebayla trap
twi_test_00472	tomatoes wey i plant 4 backyard koraa no fi stand
twi_test_00473	adjiringanor rent dier cocaine sika na yɛde tua o
twi_test_00474	court sika nso ashiɛneɛ we move
twi_test_00475	🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3
twi_test_00476	realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂
twi_test_00477	wahy3 shirt kama ne wo trousers whan nfa skirt wei anka ho saa na any3den o😐😐😑😑
twi_test_00478	ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards
twi_test_00479	kwakye ade3 a 3y3fe no y3de sika na ay3
twi_test_00480	so yesu paaaa wey dey support gyimie saa no😂🤣
twi_test_00481	herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ
twi_test_00482	my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa
twi_test_00483	eeii asɛm bɛn ni🤣🤣😂
twi_test_00484	as3 omo ate 3ka no o
twi_test_00485	nobi b3t33r nso y3n gyae da🙏🏿
twi_test_00486	way3 wo ti kakraka s3 pornhub fuor database 😒
twi_test_00487	awo gyae na life no de3 ehia ne paper no🗝️
twi_test_00488	papa ny3 hwee aa bone nso ny3 whee ohemaa di sika no😂
twi_test_00489	assakai residential nna ma okeka ho no
twi_test_00490	kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂
twi_test_00491	menso mafiwo papa😂😍 akwaaba s3 wodi sika aba deir
twi_test_00493	mepamoky3w first seat momb su kakra obi besi wo eha yiaa 😂😂😂
twi_test_00494	achisco demma own also be sɛ mmrɛ no aduru aaaa nka wobɛ yɛ dɛn den i start shedding crocodile tears 😂😂
twi_test_00495	wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon
twi_test_00496	ɛka aba fie say it na gyae deɛ wo keka no
twi_test_00497	comoros nyame ayɛ awie 🙌🙌🙌🙌🙌🙌🙌🙌🙌
twi_test_00498	3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters ❤️
twi_test_00500	na obi di obi
twi_test_00501	sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo
twi_test_00502	jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah
twi_test_00503	bet no player to smoke on the pitch 🚭 odd 6851 bakayoko cigarettes si mano ntampe nkoaa na meetwe
twi_test_00504	10 seconds highlights of aduana 02 kotoko omo adum ogya no
twi_test_00506	arh kofi nti team wei yɛ supporti
twi_test_00507	what can come can come 🤔 anaa yɛbɛ wu enti yɛn da
twi_test_00508	we are one😂 nso omaame twa fa akyiri
twi_test_00509	nyame nhu wo mmɔbɔ paaa
twi_test_00510	mr osei kofi aka tw33rooo
twi_test_00511	wo twa ti s3 wanzam blade nu
twi_test_00512	me firi akyenfo nti mensuro police👍
twi_test_00513	3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die
twi_test_00514	y3 de sika no ama wo so anka wode ak we jollof rice
twi_test_00515	kromu ayɛ hye bɛbiaaa ayɛ hye nanso yɛmma yɛabamo mmu ooo ɛyɛ dien ɛbɛfa ɛbɛfa bɛfa bɛfa bɛfa in case needs translation aaa is there to support😃😃
twi_test_00516	wu na wu sh3 h nu😂
twi_test_00517	syto mpo nie na international school kojo cue 2019 💡💡💡
twi_test_00518	sika bumo so aaa name around mo ni nkwasia keka mtwwww
twi_test_00519	promises ɛntua ka ~
twi_test_00520	hahahahaha eiii mo ka nsem oooo
twi_test_00521	dressing yi deɛ s3 nka 3y3 tv a nka tete deɛ no bi o me kyer3 daduam no bi 😂😂r
twi_test_00522	deɛ wɔn yɛ yi deɛ saa na ɛbɛba
twi_test_00524	efo nso de3 nka ashawo szn fa wo ho ben 😂😂
twi_test_00525	chairman wontumi gyai gyimie nu 💔 aaaah
twi_test_00526	ohia ama wo ka nkwasiaasem
twi_test_00527	masa masa henderson no wasa ooo eiii
twi_test_00528	yekokyinkyin de sika aba fie ampa sika aba fie oooooooo🔥🔥🔥🔥🔥
twi_test_00529	bops of the week 1 sika besu ft x 2 awurade ye 3 qwaku premo pem pem ft
twi_test_00530	civil prostitution aka fa wo to begye
twi_test_00531	the boy is okay nso aka sika 😂😂😂
twi_test_00532	matiti sardine nti b3 tafri mensa
twi_test_00533	sika kakraa agro kakraa sika fr3 supporters
twi_test_00535	yɛrepɛ sika wo nso p3 points
twi_test_00536	y3 b3 wu nti y3nnda anaa
twi_test_00537	brofo tantantan ben nso nono
twi_test_00538	nyame b3 tua wo ka ankasa bartomeu
twi_test_00539	masa masa gh fa mgt has messed up more time ooo fa wo gyimmie ko
twi_test_00540	wo nyansa wɔ fam paa o
twi_test_00541	bra gyae ne y3nfa egya ngu omo to 🔥🔥🔥🔥🔥🔥 morepressure but still we dey wait thé album ❤️
twi_test_00542	ball no de3 yawhe awie aka y3 nso adwuma 😂😂😂😂
twi_test_00543	talented artist with no sense 🙃wode ka tua na gyae gyimi no na you pass 40 years
twi_test_00544	nsuo muna t ky3 na s3 d memmae3 a woda a 3nna oo d km ade me a mana abro so nti woda a 3nna oo 🎶 ~daasebre dwamena😍
twi_test_00545	bo woho moden na di wakonode3
twi_test_00546	gyae nsem hunu no na wano ee s nsuo
twi_test_00547	power to mahani paaa deɛ neɛ nka akua donkor mmom 🤣🤣
twi_test_00548	that parth333 dj slim twa so twa so 1057fm
twi_test_00549	addo d change ein glasses my father said waa hwɛ yɛtua ɛno nso ka😂😂😂😂
twi_test_00550	nanka y3n ka d3n 😂😂😂
twi_test_00551	happy birthday sika mawu nayra wo🙏🏻❤️🎉
twi_test_00552	buh monim su paa ooo herhhhh mo ayɛ ade
twi_test_00553	money oo sika nti na shatta dey feel say everybro dey lick sand sika nti ombu nnipa
twi_test_00554	boss gyae gyae na may3 saf
twi_test_00555	mr geppetto nti wo pɛ akyerɛ sɛn
twi_test_00556	menua nti ne korakora nisen
twi_test_00557	bibini 3tumi kas3 spaghetti s3 sonsono 3nso de akrante3 bini 3y3 nkwan😑
twi_test_00558	imagine stan dogbeor sammy gyamfi leading mahama to go n visit rt hon alban bagbin 😂😂😂 herh ewiasi paaa nieyɛn tu nipa ntwini ooo
twi_test_00559	wo tweeti gyimie paa ooo kiddies dey here 😂😂
twi_test_00560	wu di ka sɛn
twi_test_00561	sia na ɔmfa akɔnhoma sika nkɔ twa ong
twi_test_00562	menso saa s3 waba so wenya girl nti🥺 na me ne woaa ne y3 cuddle 🥺🥺🥺🥺
twi_test_00563	wo sore anopa a fa ponko ko edwuma wai
twi_test_00564	me hunu abaayaa wei pɛ na me gyimie abɛtɛ sei waaattt
twi_test_00565	enti ade3n na bibinii agyimi saaa
twi_test_00566	gyae me gyae me😭😭😭😭
twi_test_00567	s3 anka social media hype nkoa n3 ma hitz s3 anka obia feature mugeez 😂😂
twi_test_00568	nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale 🤣🤣
twi_test_00569	sɛ me tease na me nnwui a na ɛyɛ nyame sɛ apem atete agu ɔmo atete atɔ na mewɔ nkwa dea a ɛnneɛ aseda sɛ ɔno nyankopɔn nkoa
twi_test_00570	obatanpa a wo ka y3n fam wo bo ma yen nnea 3hia y3n 3n3 ne daa nyinaa 🙏🏾
twi_test_00571	masa masa gyae na ass deɛ wo nya aaaah nkanka when its soft chaaaaiiii😉
twi_test_00572	that wopatu yare a wopatu wo no longer exit anaaa anka by this time wɔbɛ ti tim na ɔda hɔ
twi_test_00573	klenam enti heaven yi wob3ko bi nie
twi_test_00574	aka 5 days p3 na no asu sarkodie 🔥🔥❤️
twi_test_00575	apuuuuuu hu bi ashanti kotoko sef
twi_test_00576	hmm na wob3ka wonko wodi aa wonko wosi pe
twi_test_00577	gyae no 3🤣 nhwehw3 anyim nkotseee owu nso nny3 d3 bia🤧🤧🤧🤧
twi_test_00578	igp gyae shi na nom akpeteshie samini apio de3 3ha yaa apio de3 y3n kye 😂😂😂
twi_test_00579	ne nem ay3 hu huu hu aaah aden nusu wye nipa wai
twi_test_00580	aaah kwame be rapper now anaa eeeeeiiii kwadwo hy3den sheldonna akwadaa wai woamma am3 di agor kuami yi wo jeaneugene
twi_test_00581	sɛ menyaaa fufuo ne nkrakra a pokupoku ne adwene adore mu a oh ewuradze hunu yɛn adebɔneyɛfoɔ mmɔbɔ na ma yɛn daa aduane a yɛkɔn dɔ
twi_test_00582	odo mu nsem keka wo falli a to wobo ase
twi_test_00583	ka na ka biom adenta barrier to dodowa basaaa
twi_test_00584	oh ka na ka biom 3kaa ketekete
twi_test_00585	me nsesa meho ejisu ashanti ghana
twi_test_00586	aunty cynthia nana na dab3n na wo starti ka patwa maa
twi_test_00587	asor ba baako wo b3 to coll3tion mi3nsa adenn
twi_test_00588	nti bibinii b3y33 de3n wo wiase kraaa 😭😭
twi_test_00589	launches tu gu me so promo on
twi_test_00590	eeii kyer3kyer3 nii yate wai wo na wo brofo y3 yate wai
twi_test_00591	3bi di odo 3bi nso di last ewiase bibiaa y3 balance
twi_test_00592	awww enti wode me b3gya sika duro😝
twi_test_00593	nti kraaa aden ah 😂
twi_test_00594	wu de3 sika nti nkwasia post nkoaaa
twi_test_00595	anka alukumi nsu dierr anka fake life fa wo ho b3n 😂😂😂💔💔
twi_test_00596	wo nie nkwasiasem oooh daabi
twi_test_00597	hahahaaa wo ara hw3 3y3 as3m ara nko
twi_test_00598	charley anadwo arrangi na ma girl bi enfa hooki me ehn 😉
twi_test_00599	ewiase nyɛ dɛ kakabo fc ayɛ mɔbɔ dodo
twi_test_00600	ah y3n kan gyere wo 😴😴
twi_test_00601	hmmm ama asantewaa worry we waa 😫
twi_test_00602	hajia bintu anaa meebodam
twi_test_00603	siaaa pressure da wase 🤣
twi_test_00604	ahh immobile no wagyimi anaa
twi_test_00605	kai medaase wɔ hɔ tete deɛn
twi_test_00606	3y3 aa mondwen mo ho eiiii
twi_test_00607	wo no no ooo 🤩
twi_test_00608	var dey gh anaa eii
twi_test_00609	ne kwasia s3 akple
twi_test_00610	sor mi mu and nana nyame
twi_test_00611	ma y3p3 na y3b3 follow
twi_test_00612	ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no
twi_test_00613	wo brofo no ny3 me de 😂😂😂😂😂 for
twi_test_00614	oh so the ramatu bawumia wasnt necessarily a mistake 🧐🧐 information w wiase paaa ooo
twi_test_00615	masa t boordi3 5gh nkosua baako 😂😂😂😂😂😂
twi_test_00616	light nkoaaa system no ye adwuma 😂😂
twi_test_00617	chairman u bore bi sei😂😂
twi_test_00618	business dealings de3 3noaa ne ooo
twi_test_00619	dabro shi 🚬 na won shi egya b mano yi de3 me trappi
twi_test_00620	ameyaw wo de fiafitowo amebada yae wo nye
twi_test_00621	me de3 money car mmaa anigyie asa
twi_test_00622	wcnnky3 ghana na wcn ma yen black stars
twi_test_00623	kumasi abrante3 b3y3 saa
twi_test_00624	gyai ntoa toa ni wo gyimi 🤣
twi_test_00625	ma gye akonta sekan
twi_test_00626	s3 wodier wode plane na enam
twi_test_00627	mede3 ano part anaaa🙄🤦🏿‍♂️🥺
twi_test_00628	poor ho saa adwuma nu magyei oo tweaaa i cant kill myself
twi_test_00629	wo brofo sem da fom b3t33😂😂😂💔
twi_test_00630	starboy wanna pose from head to toe am3 eko chale nyame na me som no oy3 sronko am3 b3 eko bad man with kra kra kra kra am3 b3 eko mese nnipa nso y3 den common happinessam3 b3 eko 🎵🎶🎶
twi_test_00631	na eazy ooh bro
twi_test_00632	fa bewo so fa bra bewo na menkrokro wo o 🎶
twi_test_00633	gemi si na hamili 😂😂😂 oy3 d3n 🤦‍♂️
twi_test_00634	p3 girl na gyai online edwamanbo
twi_test_00635	na who this man koraa herh 🤔
twi_test_00636	ei ei ei 🥺youre too biuriful
twi_test_00637	ɔman bɛn koraa nie
twi_test_00638	young fresh ogee se bra na y3n fa nant3 no 3tu so
twi_test_00639	eeii shatta saa na rolls royce no nny3 wodea😂😂😂😂😂😂😂😂
twi_test_00640	wo deɛ wo te ahodwo aaa wo mpe ooo hmmmm
twi_test_00641	waaa wei y3 de gye grammys 🤣🤣
twi_test_00642	mo amini aduro wei saa adɛn
twi_test_00643	nana fa gyi mu 😂😂😂
twi_test_00644	wo tiri so wae
twi_test_00645	3ho hiaaaaa koraaa s3 wob3twi wanim instagram naaaaa b3ma wo filter 😂😂😂herrrhhhh dmc hard
twi_test_00646	mu na bl33 nu
twi_test_00647	ekura wo kraa na yeegye
twi_test_00648	ekm be de wo ankasa
twi_test_00649	ho tactical na wu di yiadom abɛ mu
twi_test_00650	millsap no wajimi anaa 😂😂😂😂😂😂😂😂
twi_test_00651	bro adjuma no so 🤣
twi_test_00652	herrrrrrr am speechless 🎤 no agye me ns3m waben
twi_test_00653	the nam pa bi kasakowa
twi_test_00654	information w bbn reunion oo oh no no numa 3korso
twi_test_00655	information wo wiesi oo
twi_test_00656	wo bɛ rule wiase nyinaa
twi_test_00657	bra b3 wo me na eho hia💉😌
twi_test_00658	nyame nhyira wo bebree
twi_test_00659	wobue mu ooo wanbue mu ooo u go collect na ur call😌
twi_test_00660	ali yi nso yɛ guy guy papa fatima in the making 🤣🤣🤣
twi_test_00661	y3 nom nsa na y3 fa adwene
twi_test_00662	wo ni vision koraa ah🌚🌚🌚
twi_test_00663	asem ahye wo da 😅
twi_test_00664	black stars this black stars that charlie mu yɛ dede pɛ milo bi nom na yɛn partey wai
twi_test_00665	247 biaa na yfm nanmu
twi_test_00666	y3 ma midget broken heart ma ni y3 yie 😂😂😂😂
twi_test_00667	sɛ wahu sɛ wagyimi 😂
twi_test_00668	wei deɛ wo lie
twi_test_00669	wo hwau ne sɛn
twi_test_00670	wo elder dawase wae
twi_test_00671	egypt ne senegal mmoa nkoaaaa
twi_test_00672	saaa bestie bestie fuor yi aaa😂😂😂
twi_test_00673	kasao anaa circle gutter 😂
twi_test_00674	oracle mu nana agradaa akai
twi_test_00675	wei y3 de gye ballon dor😂
twi_test_00676	na fam delete this 😩
twi_test_00677	akoa yi ho twa
twi_test_00678	wo yale k na k pata ibi u know 🥊 rules
twi_test_00679	y3wo iphone na y3wo iphone oo 😂😂😂😂😂😂😂😂 those who use 66s6s+6+7+ gyimii nkoaa😂😂😂😂
twi_test_00680	acting yia bi ni
twi_test_00681	menua na woho te sɛn
twi_test_00682	kweku frimpong de as3m b3ba oo😭😭💔
twi_test_00683	oh s3 wode3 wo y3 chairman
twi_test_00684	wei nyina w industry ne mu biapuuu
twi_test_00685	wei na mo de k gye champions league no anaaa 😂😂😂😂😂😂
twi_test_00686	mmo piaawfo medaase ne abaks3m nkyer3 mu
twi_test_00687	wo brofo koraa ny3
twi_test_00688	ooo aaaa eiii na yapn
twi_test_00689	wei deɛ asɛ akɔ woho paa oo
twi_test_00690	100 cedis p3 kai fa wo sika
twi_test_00691	wey titi owusu thatobidi en pikin anaa
twi_test_00692	shhhhhhh twi ne brofo p3 oo 😁 and some alo french bi 🤓
twi_test_00693	orekodo wo angel tv
twi_test_00694	eno so enye bad
twi_test_00695	wo dier saa na mmra no so womu aa wobeti
twi_test_00696	tcheewww wo ahi wati
twi_test_00697	ah🤣na wei so eer
twi_test_00698	maybe someone wey de do nnwomkorc
twi_test_00699	eii😫😭so no one miss me 😭😭😭
twi_test_00700	saa mmoasèm wei whan na ose ka
twi_test_00701	nana wonkwa so oo
twi_test_00702	wo de3 gyimiie saaa
twi_test_00703	mani nfa ne kwasia nkc wakc studio da
twi_test_00704	ya bie mu kuhaaaaa
twi_test_00705	fr3 me akwasi preman ❤☝️
twi_test_00706	ne kra kraa ne sen 😂
twi_test_00707	edible like nkatiɛ boga
twi_test_00708	wo te kenya kakamega specifically ɛpɛ kiss wɔ north legon waaaw
twi_test_00709	1999 na sisiiiaaa yi 22 yi 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 eyyyyyy 😂😂 time nor dey oh herhhh😭😭😭
twi_test_00710	akoayi anum y3 ne d3😂😂
twi_test_00711	vinicius b3 jwa wo lie papa
twi_test_00712	3maa wo wiase oo
twi_test_00713	uni de sweet ooo herh😂
twi_test_00714	ne ho y3 me wanwa koraa
twi_test_00715	hwɛ ne jonwopri papa 🤣🤣🤣
twi_test_00716	obia nfa obia ho
twi_test_00717	yeah de dressing no fyn kraaa
twi_test_00718	herh fa wo gyimiii shor
twi_test_00719	wo di3r follow am😂😂
twi_test_00720	wofa kanu agye wo nsa ong 🤣🤣🤣🤣
twi_test_00721	betting ho akyɛw pa nyinaa abe mu
twi_test_00722	hmmm nii ein paddy bi
twi_test_00723	ɔbi ntɔ nsa nhyira ne busuefo shot by nhyiraba joey nyamekye
twi_test_00724	ma brb nyinaa hy3 wo nsem me nyame 🙏🏾
twi_test_00725	chai this promo dey bi oo
twi_test_00726	😂😂hw3 me ny3 dbee
twi_test_00727	eeeiiiiii at me so 😂😂😂
twi_test_00728	ahiafoɔ ne kwasia keka
twi_test_00729	man u team nu ay3 yie anaa😂😂
twi_test_00730	very soon judas b3gye sika 😄😃👍
twi_test_00731	na mohw3 out on 🙏🏾 kumasi ghana
twi_test_00732	y3ni abre chairmaen obiaa b3 gye ne de3
twi_test_00733	na true ooo ma bro
twi_test_00734	wo na wo te brofo 3te fa
twi_test_00735	he says ad3n aponkye na 3y3 momo😂😂i tear
twi_test_00736	😲gtgtgtgtgtgt banku ne fish 2 cedis 😂😁💔
twi_test_00737	jerome ne kasa yɛ mframa are 1🤣🤣🤣🤣 you complain of jersey saa sɛ na o koraa u no buy
twi_test_00738	bra mike wo pri dodo 😂😂❤️
twi_test_00739	senior marry me erh
twi_test_00740	ma min kc p3 alomo bin num na y3 di wiasi kc hi
twi_test_00741	gye obi dea eh anaa wosro
twi_test_00742	girl bi miaa miaa me omiaa miaa me s3 organ baaaarrrssss
twi_test_00743	mmarima ne 3die de3
twi_test_00744	berma makoma shishi me ahhh
twi_test_00745	na mi y3 dien nii
twi_test_00746	ah ah na so
twi_test_00747	information bebree wɔ wiase cuzzz ei
twi_test_00748	me yem koraaa ashie me 😂 😂 😂
twi_test_00749	obr3fo bi ba tis3 wo
twi_test_00750	wo fam pillars saa😂😂
twi_test_00751	hmmmm sesa wo suban
twi_test_00752	k na k b ampesie be di
twi_test_00753	data wɔ wiase o
twi_test_00754	obroni no kaa s3n
twi_test_00755	ahhjhhhhhhh reuben me ntele wo ansa saint kwadwo fosu
twi_test_00756	ashi me paaa ah
twi_test_00757	herh ma heart herhhhh herhh herhhhhh
twi_test_00758	wo mpo w3 nya visa😂
twi_test_00759	p3 banku bi n3di
twi_test_00760	eei mmaa wɔ world
twi_test_00761	ei woy3 spokesman anaa 😂
twi_test_00762	woab womu da a hmmm
twi_test_00763	eii am out ay3 k3se am out 🤣🤣
twi_test_00764	to wadwen mu na kↄda nyame be sorti✊🏿
twi_test_00765	tune ne y3 sick
twi_test_00766	but br weak me ooo heerh 😂
twi_test_00767	hmmmm ne gyimiiiii no
twi_test_00768	wonim ball ⚽️ mu paaa 😊👍🏾
twi_test_00769	nea br3 na die
twi_test_00770	€30 koraa ebi too much
twi_test_00771	kweku frimpong de as3m aba
twi_test_00772	omo aba biom me kwasia posts😏
twi_test_00773	kop3 security bi di 😂
twi_test_00774	shishi na benku ba
twi_test_00775	ei na kwamenas de3 nufuor fa wo ho b3n
twi_test_00776	me gua wo gua bi ne ho b3 dwiriw no
twi_test_00777	india w na w b3 k 🤣🤣🤣
twi_test_00778	hmmmm na me koaraa me wɔ sen🤣🤣
twi_test_00779	na wo faa he
twi_test_00780	ksi fo de cake y3 den
twi_test_00781	brofo no nny3 me d3 eii woy3 maths teacher a brofo nfa woho anaa 😭😭😭
twi_test_00782	wo de3 wo as3m p3 dodo y3 wo d3 dodoodo
twi_test_00783	aww ewurade obi ne ba😂😂😂😂
