ID	tweet	label
sw_test_00184	Mtu akishasema Nani ajilengeshe kwako direct ni KE If is really ME uezi jibu kwa stahili hio lazima ukanushe kwa1	neutral
sw_test_00185	   Baada ya kusubiria sana hatimaye sasa imebakia siku moja watu wa Arusha mle minyamanyama uku mkipata burudani kadhaa	neutral
sw_test_00186	 ya kesho itakuwa ni	neutral
sw_test_00187	Mida ya kupata followers wengi Dondosha handle na retweet Kila mmoja afollow 30 now Tuwe siriazi tuinuane ukweli nafollow back retweet zote	neutral
sw_test_00188	Nyingine pia ni kupiga picha chakula hasa unapokula chakula kizuri ni dalili kuwa umekipata kwa bahati	neutral
sw_test_00189	Karibu sana Weka vocha mara nyingi uwezavyo ujipatie nafasi ya kushinda simu za 4G pesa kirikuu boda na nyingine wajulishe na wengine	neutral
sw_test_00190	Ni lazima kuelewa kazi ya PESA kwa maana hiyo Kampuni ni Gari na Pesa ni mafuta na hauwezi kufanya chochote bila pesa  Mwandishi wa Vitabu na Muhamasishaji	neutral
sw_test_00191	Habari karibu katika ukurasa wetuTunaomba utujulishe endapo unapata changamoto yoyote unapotumia huduma zetu	positive
sw_test_00192	   Wakati mwingine wakituambiamambo vipitunajibu Safi tuMaana hata tukiwaambia mbaya hawana habari na sisi	neutral
sw_test_00193	Klabu ya Simba imetozwa faini ya milioni tatu kwa kuingia uwanjani wakitumia mlango usio rasmi lakini vilevile kutotumia njia maalum iliyowekwa kwa ajili ya kuingia kwenye eneo la kuchezea Adhabu imetolewa kwa kuzingatia Kanuni ya 14 49 ya Ligi Kuu kuhusu Taratibu za Mchezo	negative
sw_test_00194	   FURSAFURSA DOTTanzania inawaletea mafunzo ya biashara kwa njia ya kidigitali Dijiti mafunzo ni BUREEE kabisaaa	neutral
sw_test_00195	   Baada ya hafla ya bomba la mafuta lunch na Mzee Kinana our esteemed CCM SG at Capuccino my favourite local joint near Tan	positive
sw_test_00196	Asante kwa taarifa tunaweza kupata namba ya simu au namba taarifa	positive
sw_test_00197	   Uongozi wa Kampuni ya Lugumi Enterprises Limited unapenda kumpongeza Rais wa Jamhuri ya Muungano wa Tanzania Samia Sulu	positive
sw_test_00198	Niligundua kuwa Tanzania tuna madaktari wengi afu wapo mtaani kpnd cha Corona ipo Nawatoa takwimu ss nkasema kumbe na wasomi wengi wapo mtaani tena Na watoa ushauri ss	neutral
sw_test_00199	Huwezi kurudi nyuma na kubadilisha mwanzo lakini unaweza kuanza hapo ulipo na kubadilisha mwisho	positive
sw_test_00200	Mimi ni mama na nina wajukuu Nilianza kuuza mitumba mwaka 1991 kwa mtaji wa elfu ishirini Baada ya hapo	neutral
sw_test_00201	   Mmomonyoko wa maadili uliochangia ongezeko la wanaume wakware katika jamii unasababisha watoto wa kike kukosa elimu W	neutral
sw_test_00202	Icho kipara ni cha youth	neutral
sw_test_00203	Ukisikia jaza ujazwe ndio hiii umetoka kuchoma chanjo ya kirusi cha Corona marapaap Kirusi cha Delta hichodaaah	neutral
sw_test_00204	adamu mzinga pamoja sana tigo live itlove it	neutral
sw_test_00205	   Rais Mstaafu wa Awamu ya 3 Benjamin Mkapa amesema moja ya viunzi alivyofanikiwa kuruka katika uongozi wake ni kile cha k	positive
sw_test_00206	la Nishati la Jumuiya ya Afrika Mashariki Kikao hicho kimefanyika kwenye moja ya kumbi za mikutano ya EAC jijini Arusha Katibu Mkuu amepokea taarifa ya majadiliano ya ngazi ya wataalamu yaliyofanyika kwa siku tatu kuanzia Juni 3 hadi 5 mwaka huu	neutral
sw_test_00207	   Kamwe usitembee na mke wa rafiki yako kwani unajiweka kwenye kifo	positive
sw_test_00208	   Usitukane wakunga na uzazi ungalipo	neutral
sw_test_00209	Taarifa ambazo tumezitoa hapo awali inawezekana kupatia mteja kwa njia hiiJB	neutral
sw_test_00210	   Ile leo ndo imeanza rasmi sasa na kutakuwa na matembezi kutoka Dodoma secondary hadi ukumbi wa jakaya kikw	neutral
sw_test_00211	TAARIFA KWA VYOMBO VYA HABARI	neutral
sw_test_00212	   Joel lwaga sitabaki kama	neutral
sw_test_00213	tafadhali acha kisimbuzi chako wazi ili huduma iweze kurejea weka chaneli namba 206 na tufahamishe kama umepata picha tayariSalim	neutral
sw_test_00214	Waziri Wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto Ummy Mwalimu amekagua utoaji Huduma za Afya katika Hospitali Teule ya Rufaa ya Mkoa wa Njombe na kubaini	neutral
sw_test_00215	Inakuwaje tunachangia hela ya vitabu kila mwaka na vitabu hawapewi hata vije viwasaidie wadogo zao vinabaki shulekweli ni kiherehere chetu ila mnatuumiza	neutral
sw_test_00216	Huwa inauma aisee upost kitu ucpate like Wala comments Unahis Kama ujumbe ujafika Hio ndo changmoto aisee But lengo ni ufurah na ujumbe ufike Kwanza nkimlza kuandika najilike mwenyewe	negative
sw_test_00217	Kabla hujabadilisha lugha ya kufundishia unatakiwa ubadili lugha ya icho utakacho kwenda kuwafundishavitabu vyote kuanzia vidudu mpaka chuona uwe na hao walimu wakufundisha hayo masomo kwa kiswahili	neutral
sw_test_00218	asante kwa kuwasiliana nasi na endelea kufurahia huduma zetu	positive
sw_test_00219	Kitu cha kujifunza zaid ili uweze kupata 1000 followers jihusishe sana na watu wenye account zenye followers wengi Kama na wengineo dFollow account kubwa na ndogo Retweet content zaofollow them wacheki DM	neutral
sw_test_00220	Ambindwile JrTunapenda kukujulisha kuwa huduma ya voicemail utajiunganisha kwa kuandika katika uwanja wako wa message Voicemail kwenda namba 15905	neutral
sw_test_00221	   Mubashara Fuatilia matangazo ya moja kwa moja Siku ya kwanza ya Mkutano wa kwanza wakimataifa wa Uwekezaji katika Sekt	positive
sw_test_00222	   Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 01072018 kama unavyoletwa kwenu na	neutral
sw_test_00223	aka ipo kwa hewa na anakusababishia mchanganyiko wa midundo ya ndani na nje	neutral
sw_test_00224	   Tunakukaribisha kukuhudumia kwa sababu tupo kwa ajili yako Tunawatakia maadhimisho mema ya wiki ya huduma kwa mteja	neutral
sw_test_00225	   Young people are leading the way in Climate Action Vijana wakitanzania ni wabunifu MNO Jana nimeshuhudia 3d Designs za	neutral
sw_test_00226	Asante Tumepata taarifa ya nguzo ya simu kulalia waya za TANESCO mafundi wetu wanahakikisha huduma inarejea kwa wakati	neutral
sw_test_00227	   SIKU ZIMEISHA	neutral
sw_test_00228	   EazzyFX inakupa uwezo wa kujihudumia kubadili fedha za kigeni popote ulipo bila kufika kwenye matawi yetu Tembelea tovut	neutral
sw_test_00229	Matatizo ya kiufundi hutokea katika Mtandao wowote Pole kwa usumbufu tuvumilie wakati huu tunapotafuta ufumbuzi wa haraka	neutral
sw_test_00230	   Naomba niwashukuru sana uwepo wenu hapa na miezi minne ya Uvumilivu katika kufuatilia semina ya Fursa kupitia mikoa m	positive
sw_test_00231	Ukiachana na ujingamaradhi na umasikini tuna wivuchuki na nyege sahivi lakini mimi nasisitiza vijana watumie kondomu wananiona kama nawaingilia maisha yaoYani hawana akili	neutral
sw_test_00232	Habari Maoni yako tunayafanyia kaziCF	neutral
sw_test_00233	prosecutor  tunapenda kukufahamisha kua vifurushi vya SAIZI YAKO huwa vinabadilika mara kwa mara kwenye huduma kulingana na muda hivyo tunakushauri unaweza kuendelea kujiunga na ofa mbali mbali unazoziona kwenye laini yako	neutral
sw_test_00234	Habari pole sana kwa changamoto Tumeshaifunga namba hiyo	neutral
sw_test_00235	 Netherland England UEFA Nations League Timu hizi zimekutana mara 33 England akishinda 14 Netherland 9 na sare 10 Nani ataungana na Portugal kwenye fainali  Bet uingie kwenye droo ya kushinda safari ya Nairobi	positive
sw_test_00236	   Simpo endi klia 	neutral
sw_test_00237	   Kwa sasa waziri kivuli wa madini ni Mb nimekwisha mwelekeza kuhusu kampuni ya Twiga kwasababu kulipiti	neutral
sw_test_00238	HemedyAli Kupata huduma za chuo tafadhali piga 14805 kisha fuata maelekezo kujiunga Ahsante	neutral
sw_test_00239	   Mashabiki wa Liverpool msisahau kuhusu mchango	neutral
sw_test_00240	   Tunapewa support na watu wengi wasiotujua ila wanaotujua wanasubiri tufeli waanze kuthibitisha Maneno yao Si nilisema	neutral
sw_test_00241	Rudolf NgalasonBado tuna vifurushi vyenye gharama nafuu piga 14700 kisha chagua sikuwiki au halichachi kuweza kujipatia kifurushi chenye thamani ya pesa yako	neutral
sw_test_00242	   Tatizo ni vyote viwili Lugha jumlisha ufundishaji mbovu mazingira duni a ukosefu wa nyenzo za kujifunzia Elim	negative
sw_test_00243	   Mahala pa kazi unapaswa kupafurahia badala ya kujutia kuwepo hapo Hupaswi kunyanyaswa kazini iwe kuonewakutukanwakuombwa r	positive
sw_test_00244	Reuben Alfred karibu katika ukurasa wetuunachangamoto yoyote unayoipata kwenye Salary Advance GK	neutral
sw_test_00245	Hatamimi cjawahi kulala kias hki	neutral
sw_test_00246	   Mc mwenye hekima anafikiri kabla ya kurap na Mc mpumbavu anarap apate nyapu legendary bars	neutral
sw_test_00247	Mbio za Mwenge wa Uhuru hutumika kufanya tathmini ya miradi mbalimbali ya maendeleo na fedha zinazotumika kutekeleza miradi hiyo	positive
sw_test_00248	   Karibu kwenye Episode ya 4 ya leo ikifika SAA TATU KAMILI kwenye feat FUNDI Kumbuka pi	neutral
sw_test_00249	UHURU MICHEZOFT Simba 21 AS VITA  13Kasenga 36Mohamed Hussein 90 Chama	neutral
sw_test_00250	   Njia bora ya kutangaza biashara ni kumridhisha mteja usifikirie kuhusu radio wala Instagram mridhishe mteja	positive
sw_test_00251	Kwamba acha kunyonya maziwa ya mama yale ni ya mtoto wako Acha kabisa	neutral
sw_test_00252	Wametumbuliwa Baada ya mzozo wa muda mredu Hatimaye Rais Dr John Magufuli ametengua uteuzi wa Mkuu wa Wilaya ya Malinyi na Mkurugenzi wa Halmashauri ya Wilaya ya Malinyi Hatua hiyo imekuja siku chache baada ya	negative
sw_test_00253	   SEKINI Ni aina ya unyoaji wa nywele kwa kuacha nywele nyingi katikati na kuzipunguza sana za chini	neutral
sw_test_00254	   Matunda 7 muhimu kwa mjamzito 1 Machungwa 2 Maembe 3 Parachichi 4 Ndimu 5 Ndizi 6 Tufaha 7 Berries Cc	positive
sw_test_00255	   Afya  Habari Marketing Ucheshi Unene Wivu	neutral
sw_test_00256	Hatuna watu wakufanya mchakato huo sahivihili suala lina siasa ndani yaketuiboreshe tu hii tuliyonayo kwanza coz hata yenyewe imetushinda na vitu vyote vipo Imagine ndo tuanze vyetu vipya vya kiswahili	neutral
sw_test_00257	Ahsante kwa kuliwasilisha tatizo lako hapamuamala wa malipo ya DSTV bado upo hewani kwa sasa kutokana na tatizo la kiufundi tulilokuwa nalosuala hili linafanyiwa kazi na mafundi wetu na tutakamilisha muamala huu mapema iwezekanavyo ma L	negative
sw_test_00258	Hongera naamini mtasaidia kuzuia mfumuko wa bei sokoni	positive
sw_test_00259	Habari asante kwa kutembelea ukurasa wetu unahitajika kutembelea kwenye ATM mashine ukiwa na kadi yako na uweze kusajili namba unayohitaji kuitumia sasa Unahitajika kuwa na kadi ya ATM kuweza kujisajili karibuTL	positive
sw_test_00260	Mfanyabiashara kuwepo bonanzani ni gharama piaunategemea bei iwe sawacost za bandausafiriwafanyakazi unazirudisha vipi	neutral
sw_test_00261	   42 ya biashara zinazofanikiwa huwa wanapatia TIMING yani wanapatia MUDA sahihi wa kuanza au kufanya jambo TIMING haipo kw	positive
sw_test_00262	Kamanda wa Polisi kanda maalum ya Dar es salaam Lazaro Mambosasa amesema Jeshi la polisi limejipanga vyema kuhakikisha suala la Usalama linazingatiwa katika uchaguzi mdogo wa ubunge katika Jimbo la Ukonga unaotarajiwa kufanyika Jumapili Septemba 16 2018	positive
sw_test_00263	   SAIDIA MWANA APATE MCHONGO Anaemfahamu mchizi wa kuprint MIFUKO achape Handle apo tumuinue kijana mwenzetu ACHA ROHO	neutral
sw_test_00264	Bwana weena wimbo naupenda unaitwa Calvary kama sijakoseajana nimedoulonidiwamapenzi raha aisee	positive
sw_test_00265	siku ya Jumapili 01032020 mechi hiyo ya fainali ya Carabao itakapochezwa pale Wembley Salim	neutral
sw_test_00266	   Tunapokea malipo kwa kupitia njia mbalimbali kama inavyoonekana hapo Kwanini upate shida	neutral
sw_test_00267	   Tajiri Hasikii Njaa	positive
sw_test_00268	Asante sana na kwa niaba yake tunasema asante sanaAmani	positive
sw_test_00269	   Kila mtoto katika mazingira ya shule anatakiwa kuwa salama na uwezo wa kushiriki katika mafunzo bila kuwa na hofu ya ukatili	neutral
sw_test_00270	   Truewamempotezea muda na kumuharibia brandaf wazir afanye kuifungulia na I am sorry JK ya	neutral
sw_test_00271	   Katika kila TZS 1 ya Bajeti Senti 587 zinakwenda katika sekta 5 za Malengo Makuu ya SMZ	neutral
sw_test_00272	Asante kwa kutumia huduma zetu tunathamini uwepo wako pamoja nasi live itlove it	positive
sw_test_00273	Kama mtu ni mtani wako ina maana mnaijua mipaka yenuhamtofikia sehemu mvunjiane heshima	neutral
sw_test_00274	Maishani watu Wanakuja na kuondoka ila wale watu sahihi na wanaojua thamani yako watabaki haijalishi una mapungufu kiasi gani	positive
sw_test_00275	   Tangazo Mjadala wa Artificial Intelligence AI katika Chuo Kikuu cha Dar Es Salaam Januari 31 2020 Eneo Kampasi	positive
sw_test_00276	Ningependa pia kwa yule Mwenye uwezo Aweze kutoa Msaada pia Kwa wale wasio kuwa na Uwezo Msaada wa MalaziMavazi na Makazi Usichome Nguo Kuna watu wanahitaji Usitupe Chakula Kuna watu wanahitaji DunianiTunapita Na Kila Kitu tutakiacha Usi	positive
sw_test_00277	   Kuna wimbi la vijana kuendekeza starehe zaidi na kushindwa kuwekeza kwenye kazina mipango mingine ya maendeleo Je kuna a	neutral
sw_test_00278	   Kama unataka kufanya biashara katika karne hii ya 21 ni matumizi ya Teknolojia ukiogopa huwezi kuongoza soko wala kung	positive
sw_test_00279	pole sana kwa changamoto hiyo ndugu mteja Tafadhali tuma DM namba ya simu yenye tatizo hilo kwa msaada zaidi DM	neutral
sw_test_00280	   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 02042019 Unaletwa kwenu na Mariana Materu	neutral
sw_test_00281	Kwa sasa ni tawi lingine tu la ccm kama mengine period wanafki tu	negative
sw_test_00282	Unataka kunidondoshea agendaniache ninywe biawe ndo ulikuwa unamuogopakalegea sahivi ndo huogopi pambano	neutral
sw_test_00283	   Tutasema mengi ila wako serious sanahebu ona hii collabo aisee ona mwenyewe	positive
sw_test_00284	   Tumeamua kumuenzi kwa kupambana na vitendo vya rushwa wizi ubadhirifu wa mali za umma mambo ambayo	positive
sw_test_00285	Na tutawapataje tutapataje madini yaonkuptia muitikio wapo kama nimepost cha maana Mfano nilipost kuhusu ushaur unaeza mshaur mtu achkue kozi gan km ufaham tweet huenda wanaofhm wanajua Mm ataniwe na followers 10 Lkn nikipost kitu kikapokelewa am happy na idad ya foll	neutral
sw_test_00286	   Ukiwa huna hela unakula mawanga ya bei rahisi machapati mavitumbua maugali wali wa 200 nk lazima upate kiriba tumbo	neutral
sw_test_00287	   Umepitwa na ThreadUzi nilizoandika Au unataka kuzisoma tena Basi usijali Bofya hiyo picha hapo chini itakupeleka mo	neutral
sw_test_00288	   Nimepata nafasi ya kufanya mazungumzo na kupitia askofutza tukielekea mwaka mmoja tangu tumpoteze mwenzetu	neutral
sw_test_00289	Habari hatujapokea picha ya kitambulisho chakoJuma	neutral
sw_test_00290	   Nyie watajeni wote ila mimi sio tu ni mbishi nakuja na takwimu graph michoro video hadi ukitaka baloz	neutral
sw_test_00291	   Hatima yako itakuaje ni wewe mwenyewe ni kufanya maamuzi ili hatima yako isije ikawa mbaya hapo mbeleni usisubiri miujiza	positive
sw_test_00292	   Habarileo Alhamisi Februari 6 2020	neutral
sw_test_00293	Moshi Hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja Wetu wapate huduma bora zaidi Zoezi likikamilika tutatoa mawasiliano ya mawakala Wetu Tunaomba radhi kwa usumbufu unaojitokeza	neutral
sw_test_00294	Machungu boss Wangu	negative
sw_test_00295	Habari yako Tunashukuru kwa maoni Kwa sasa tuna bonus ya kumualika Rafiki na Bonus ukibashiri kwa usahihi mechi 1011 na 12 za Jackpot Je unapendekeza tuongeze bonus upande upi PA	positive
sw_test_00296	Kuna watu unaona kabisa kaibiwakuna wengine unaona kabisa hapana huyu binti alideserve more	neutral
sw_test_00297	   Viongozi wote wa Kisarawe ni Vijana na tunapenda kuwakaribisha vijana kuja kutazama fursa Mfano Hatuna sehemu nzuri za Chi	neutral
sw_test_00298	Habari ndiyo kuna makato na gharama yake ni 10000 kwa muamala mmoja KaribuTL	neutral
sw_test_00299	   Kama ishu ni ladha kuna zenye vipele flani hivi Ni kama upo buchani tuu	neutral
sw_test_00300	   EWE KIJANA AMKA KUMEKUCHA Ni asubuhi nyingine tena katika ulimwengu uliojaa fursa nyingi hususani za kilimo biashara T	neutral
sw_test_00301	Wakipitia Mpango kazi kabla ya shindano	neutral
sw_test_00302	   Upo Single alafu unanunua Kitanda Cha Tano kwa Sita Si matumizi mabaya ya Fedha hayo	neutral
sw_test_00303	   Mchango wao naukumbuka daima Madaktar pamoja na jopo zima linalohusiana na uokoaji wa maisha yetu	neutral
sw_test_00304	 Hizi ni moja ya sababu kuu zinazopunguza ukuaji wa sekta ya kilimo nchini Tanzania	neutral
sw_test_00305	ya ni ngoma inayofanya vizuri sana kwa sasa Ngoma hii inapatikana ndani ya  Je unaipa asilimia ngapi Dondosha comment yako	neutral
sw_test_00306	   Rais Dkt akiwa na Mkewe Mama Janeth Magufuli Mbunge wa Mtwara Vijijini Hawa Ghasia na Viongozi mbalim	neutral
sw_test_00307	Habari tafadhali tunaomba utufahamishe ni kirufushi gani cha ofa ambacho kwako hakipo na kifurushi hicho hua ulikua ukijiunga upande wa saizi yako siku wiki mwezi au halichachi	neutral
sw_test_00308	Ndege haipo bhaname daraja ndo linaniumatulikuwaga tunakaa mwisho kabisa kula jinai	neutral
sw_test_00309	   na ninataka kuwakumbusha Paul Makonda kawa designated Human Rights Abuser kwa vitendo vya	negative
sw_test_00310	   wapendwa kuna opportunities nyingi sana kwenye haya mashirika hela za kuanzisha projects mpya au innovations zipo ila sa	neutral
sw_test_00311	   Dini yangu inaniambia nisifanye wala nisiikaribie zinaa halafu ukizingatia unapopata mwenza wako ambaye mnaendana usiogope	positive
sw_test_00312	   Waziri Mwigulu akisoma Bajeti ya Wizara ya Mambo ya Ndani kwa mwaka 201819 via	positive
sw_test_00313	Tafadhali fahamu hiyo ndiyo orodha ya matawi yanayofunguliwa kwa siku za sikukuu na jumapilink	positive
sw_test_00314	Tafadhali rejea majibu katika kisanduku chako cha ujumbe inbox ya kwamba hakuna gharama yeyote pindi utakaponunua muda wa maongezi kwa kupitia huduma yetu ya SimBanking au SimBanking App Catherine	neutral
sw_test_00315	   STORY YA UMMILKHERY Nina miaka 25 Ni raisi kivuli wa mkutano wa Umoja wa mataifa Tanzania Pia ni mku	neutral
sw_test_00316	95 ya mimba inayotarajiwa inawezwa kuzuiwa kama utameza ndani ya masaa 24 58 kama utameza ndani ya 48 mpk 72 baada ya kujamiana bila kinga Haijulikani kwamba postinor tu inaweza kufanya kazi kwa ufanisi endapo itatumika masaa 72 baada ya kujamiana bila kinga	neutral
sw_test_00317	Wakati tunaendelea kuchukua hatua mbalimbali za kujilinda na janga la Uviko 19 tusisahau ushauri wa Wataalamu wa afya wao kwa kauli moja wanasema	positive
sw_test_00318	   Uhuru wake uko wapiRais anawapa onyo wakurugenzi ambao ndio wasimamizi wa uchaguzi kuwa ole wao wawatangaze wapinzani ha	negative
sw_test_00319	   WAY BACK Nakumbuka natoka zangu Dar Mpaka Moro kwa usafiri either HOOD au ABOOD Sometimes kulikuwa na DSM zinasema zinaenda M	positive
sw_test_00320	Asante kwa kuwa pamoja nasiushauri tumeupokea na tutaufanyia kazi kwa Kadiri tunavyoendelea kuim	positive
sw_test_00321	 Acha kuongea juu ya shida Unazo Kumbana Nazona anza kufikiria suluhisho tu	positive
sw_test_00322	UHURU MICHEZOWamiriki wa Klabu ya Manchester City wapo mbioni kununua Klabu nyingine nchini India Hayo yamesemwa na Mkurugenzi Mkuu wa Klabu hiyo Ferran Soriano	neutral
sw_test_00323	 Maisha hayatakuwa ya haki kila wakatiLakini maisha yatakufundisha kila kitu kilicho bora kwako	neutral
sw_test_00324	   1 Anajua kujitetea mpaka anaonekana hajakosea 2 Anakubali kutenda jambo ila kwa shingo upande 3 Ukimpa si	neutral
sw_test_00325	iwapo zoezi hili halitaleta mabadiliko tuandikie namba yako ya kadi namba ya simu na mahali unapopatikana kwa msaada wa kuifundi Salim	neutral
sw_test_00326	Nini maoni yako kuhusu ushindi wa timu za Simba na Mtibwa kwenye michuano ya awali ya ngazi za vilabu barani Afrika	neutral
sw_test_00327	   Hongera sana Mh	positive
sw_test_00328	   Kwa sasa siwezi kuifundisha Yanga nataka kupumzika kwanza Kuna timu tatu zilikuwa zinanihitaji nimekataa kuna timu ya Za	neutral
sw_test_00329	   Ukiwa huna hela utangatwa hata na mbwa wako	neutral
sw_test_00330	   1Jina langu 2Bongo DSM 3Zari la mentari 4Msinitenge 5Nikusaidiaje	positive
sw_test_00331	Mnigeria jela miaka 30 dawa za kulevya gt	negative
sw_test_00332	Makonda Akina nani wanaotukwamisha via	positive
sw_test_00333	AlfredHabari yakoshukrani sana kwa kushiriki nasi kwenye ukurasa wetu endelea kufurahia huduma bora kutoka tigo	positive
sw_test_00334	   Mi nilijua kuwa unaakili kukbe nawe bwege tu Uchumi wetu haujashuka na ni moja kati ya uchum	negative
sw_test_00335	TANZIA WATU 7 WAKIWEMO WAFANYAKAZI WATANO WA AZAM TV WAFARIKI AJALINI  Wafanyakazi wengine watatu wamejeruhiwa katika ajili hiyo iliyotokea wakati wakielekea Chato mkoani Geita  Ni baada ya gari walilokuwa	negative
sw_test_00336	   Hakuna kikomo cha MUNGU kukuinua ikiwa tu utaendelea kuwa mnyenyekevu Cc	positive
sw_test_00337	Eeeh mchezo wa kuloweka sio mzuri jamaa fanya vurugu mechi ila usiache zanaa	positive
sw_test_00338	c iliweka historia kuwa timu ya kwanza kutoka LaLiga kucheza Tanzania pale ilipowavaa wekundu wa Msimbazi a Tazama mambo yalivyokuwa	positive
sw_test_00339	   nilikua nahangaika kupata mafundi rafiki yangu akaniambia kuhusu fixchap  Aisee wana mafundi wa kila aina na bei zao ni nz	positive
sw_test_00340	Mwili wa aliyekuwa mtangazaji wa vituo vya Luninga na kituo cha Radio cha Clouds Fm cha Jijini DSM Ephrahim Kibonde aliyefariki Dunia majira ya alfajiri ya leo unasafirishwa kuelekea Jijini DSM kwa ajili ya taratibu za mazishi Soma zaidi gtgt	negative
sw_test_00341	   Pamoja na kuwanufaisha wanachama 6800 wa vyama hivyo vya ushirika matrekta haya yataendelea kuwanufaisha wakulima wengine wado	positive
sw_test_00342	kibaya sana hiki kizazi	negative
sw_test_00343	katika historia ya bunge leo kwa mara ya kwanza bajeti yenye 90 inaenda kwenye miradi ya maendeleo inawasilishwa stay tuned	neutral
sw_test_00344	   Dadaetu anauza daladala yake anataka 27M ana shida na hela Civilian flani hivi iko safi sana Six Cylinder bg42 ago e	neutral
sw_test_00345	Bet LIVE FK Partizani Karabakh Nani atatangulia kufunga Timu zote zitafungana Yatafungwa magoli kuanzia 3 au chini hapo  Weka bet mechi ikiendelea ushinde kiulaini kwenye masoko ya kibabe  Bet	neutral
sw_test_00346	   Makete Hali ya baridi na barafu imezidi kuwa tete Makete mazao yamenyaushwa na baridi kali They need alternative crops	negative
sw_test_00347	   Kwa mujibu wa Sheria ya Makosa ya Kujamiiana Sospa ya Mwaka 1998 mwanaume yeyote anachukuliwa kuwa amebaka endapo p	positive
sw_test_00348	usinichekeshe Nakua nimetumwa na kijiji	neutral
sw_test_00349	   Niite Mr  mtonye DJ zero aguse kibabe ya kwa	neutral
sw_test_00350	Meli ya Mafuta ya Iran yashambuliwa Saudia Soma zaidi gtgt	negative
sw_test_00351	   Usilolijua usilibebee kifua litakutoa damu za pua	neutral
sw_test_00352	Me niko peace na kila mtu kama unaniheshimuhaijalishi hata kama tunapishana itikadituheshimiane	neutral
sw_test_00353	   Ushirikiswaji wa wanawake katika uongozi na Umiliki wa rasilimali Mjadala huu utakua kesho karibu tujadili pamoja	neutral
sw_test_00354	Nilikwambia lakiniachana naohawa hawana hata senti niamini mimiwako lonely pia wantafuta watu wa kuchat nao	neutral
sw_test_00355	Pole sana mteja wetutunaomba usichoke kwenda kufanya usajili kwa maelekezo ya TCRA	neutral
sw_test_00356	Wananchi wa Kijiji cha Nyakagwe katika Kata ya Butobera Wilayani Geita wameiomba Serikali kuwatengenezea daraja la kuvukia kwenye mto unaopita kijijini hapo kutokana na sasa hivi kujikuta wakipata shida pindi maji yanapojaa kwenye eneo hilo	neutral
sw_test_00357	Shilole AKA Shishi Baby kuhusu UkatiliUnyanyasaji Mtandaoni	negative
sw_test_00358	1 Bonyeza kitufe cha POWER kupitia rimoti yako 2 Shikilia P kupitia kisimbuzi chako hadi neno CODE litakapotokea kwenye luninga yako	positive
sw_test_00359	   Kwani bado haujaangalia episode 3 ya Ebu gusa link hapa chini ili uone yanayoongelewa	neutral
sw_test_00360	   Afya yako ndio mtaji namba moja Usichukulie poa Jilinde mara zote Usiupige mwingi bila	neutral
sw_test_00361	Sema ndo upate watu wenye uwezo wa kutengeneza content nzuri la sivyo manyoyaniliwahi kupewa kazi nikaifanya hadi nikaimaliza watu hawajui	neutral
sw_test_00362	Asante kwa kuchagua CRDB Banktunakutakia siku njema SM	positive
sw_test_00363	   Mzee baba nakukubali sema hili linaweza likawa na ukweli	positive
sw_test_00364	   Viva demokrasia VIVA Viva haki ya kikatiba ya kuishi VIVA VIVA HAKI NA UTU WA MTANZANIA VIVA Umoja ni nguvu Wajitenga	neutral
sw_test_00365	Mpigie mwandishi anaitwa justin	neutral
sw_test_00366	Anatakiwa achapike mtu offline uko aje atoe ushahidi humu ndo heshima itakuwepo	negative
sw_test_00367	   Najua Mhe Mbowe atakuwa mwenyekiti wetu wa chama Lakini hilo kundi lake linalojidai ndilo cabinet yake aliangalie li	neutral
sw_test_00368	   Katibu Mkuu Wizara ya Fedha amp Mipango wa Serikali ya Mapinduzi Zanzibar Khamis Omar akisaini makabidhiano ya kiufundi ya Mel	positive
sw_test_00369	Never nkunguu kwa sasa tunalifanyia kazi hilo ili kuongeza vituo vya huduma zetu za usambazaji tafadhali endelea kusubiri tutatoa muongozo	neutral
sw_test_00370	Habari umetuma kutoka namba ganiJuma	positive
sw_test_00371	Habari Kubota tafadhali tuandimie namba yako ya simu inbox kwa msaada zaidi	positive
sw_test_00372	Siku kadhaa hapa nilikuwa na dili na ofisi za serikali hongereni kwakweli huduma ni nzuri mmepunguza kufanya kazi kwa mazoea	neutral
sw_test_00373	   Kipindi nipo chuo Dar es salaam nilikuwa kwenye mahusiano na msichana mmoja wa huku nyumbani Tulikuwa tunapendana sana	positive
sw_test_00374	Hadi chuo ilivujahadi interview zilivujahadi madili yanazidi vujavipi kwako hakuvuji	neutral
sw_test_00375	Finally nashkuru sana kwa mawazo yenu na michango yenu Another space inshallah by Sio kila mtu anapenda kuwa parody but inamlizu ili ateke society for future use	positive
sw_test_00376	Katibu Mkuu wa Wizara ya Elimu Sayansi na Teknolojia Dk Leonard Akwilapo leo Nov 15 amefungua mkutano wa kwanza wa mwaka wa wadau wa tafiti kwa maendeleo shirikishi	positive
