ID	tweet	label
yo_test_01248	ògbójú ode nínú igbó irúmalè	positive
yo_test_01249	a ki gba oju lowo ori a ki gba ese lowo ona ire gbogbo to tosimi loni edumare maje ki aye esu ese abi ota gba lowo mi	positive
yo_test_01250	ọkùnrin nì ni ọba àkọ́kọ́ ìlú ó ní aya ó bí ọmọ tó gbójú bíi ẹkùn tí kì í bẹ̀rù	positive
yo_test_01251	àdùkẹ́ ọlọ́run ó ní jẹ́ kí á ké o èwo ni àdùké	positive
yo_test_01252	olorun ku suuru	positive
yo_test_01253	modúpẹ́ fún elédùà tó jí mi lọ́jọ́ òní àbò rẹ̀ tó dàbò mí ọlọ́run ọba ò ní ṣíi kúrò	positive
yo_test_01254	baba yen feran ati maa ko orin orò ati awon eegun miran nigba aiye won ki olorun te won si afefe rere	positive
yo_test_01255	ẹṣeun ẹlòmíràn náà ti wí bẹ́ẹ̀ àmọ́ ṣé ẹ̀ mọ̀ pé kìí ṣe gbogbo wọn niọ́n bí bẹ́ẹ̀ púpọ̀ nínú wọn ṣàárẹ̀ ni tàbí wọ́n fara pa	positive
yo_test_01256	bàbá rere ojúù rẹ dà a	positive
yo_test_01257	mo ń gbìyànjú díẹ̀díẹ̀ o jàre	positive
yo_test_01258	ẹ̀yín ọ̀dọ́ lángbá ìdàgbàsókè ìlú wa di ọwọ́ yín o	positive
yo_test_01259	etíi wa ò ní gbọ́ọ̀gbọ́ kúgbọ̀ọ́ ìròyìn ayọ̀ ni etíì mi á máa gbọ́ etí mi ò ní di bíi ti ikún etí mi a gbọ́re lónìí ẹtì	positive
yo_test_01260	la ojú rẹ ṣàyẹ̀wò ara rẹ dénúdénú ǹjẹ́ ayé tí ò ń gbé tẹ́ ọ lọ́rùn bob marley	positive
yo_test_01261	eyin eniyan waasiko tito fun eto molebi idile alayo pelu busayo akogun ẹ kú ètò o	positive
yo_test_01262	ese rere ko ba le ye gbogbo wa	positive
yo_test_01263	oni ni ojo aje ti ede yoruba tin se yoruba monday e maa ba wa kalo a wà lẹ́hìn yín gbain gain bí iké e màlúù	positive
yo_test_01264	adupe fun olorun oba alapa nla to sole aiye ro olowo gbogboro ti nyo omo re ninu ofin	positive
yo_test_01265	emi wa a se opo odun laiye	positive
yo_test_01266	ẹṣeun ó ti yé wa ọ̀rọ̀ pàtàkì lẹ sọ ọlọ́run ọba ò ní padà lẹ́hìn yín o	positive
yo_test_01267	oríì mi bá mi ṣe tèmi níre oríì mi gbére kò mí ire owó ajé ògúngúnnìsọ̀ níná lowó orí jẹ́ kí n rówó ná orí máà jẹ́ ntáwọ́ na ojú owó kì í pọ́n dàda a kì í bá kíkan nínú ìrèké ìkorò kò ní wọ ayéè mi láé ibi ayọ̀ là á bá ọtí ìbànújẹ́ di àfiẹ́yìn láyéè mi àṣẹ	positive
yo_test_01268	mo kí gbogbo ọmọ naija káàkiiri àgbáyé ẹkú àyájọ́ òmìnira o ọlọ́run ọba á fúnwa ni òmìnira o	positive
yo_test_01269	ewé òmísínmisìn ẹ̀yin aráà mi ọmọ nàìjíríà mo kíi yín ẹ kú ìjókòó mo kíi yín ẹ kú àtìpóóṣe gbogbo bí ẹ ti ń fèèbó ni	positive
yo_test_01270	alẹ́ alẹ́ òkùnkùn birimùbirimù alẹ́ ìràwọ̀ ojú sánmà alẹ́ òṣùpá tó mọ́ roro alẹ́ ọmọ ìyá òru alẹ́ náà ni àṣálẹ́ alẹ́ náà là ń pè ní ajálẹ́ alẹ́ dákun san mí jòórọ̀ lọ	positive
yo_test_01271	àti kí a tún ìwà wa ṣe	positive
yo_test_01272	ojúmọ́ ire ni tòní o a dúpẹ́ lọ́wọ ọlọ́run ọba	positive
yo_test_01273	a kú àmójúbà ààrẹ o	positive
yo_test_01274	ẹ ti gbà á tán èmi àti enyeama ń jó samba lọ́wọ́lọ́wọ́ ní ìgboro rio ṣé ẹ̀yin náà ń bọ̀ àbí	positive
yo_test_01275	pelu iru awon eniyan bi o daju wi pe ede ko le parun e ku ise	positive
yo_test_01276	ó kù nìbọn ń ró èdè yorùbá ló kù báyìí ẹ kú iṣẹ́ takuntakun	positive
yo_test_01277	eni ori ran sini lo nseni loore ori gbe mi pade oloore amin	positive
yo_test_01278	bẹ́ẹ̀ni ẹ ṣára yín látẹ̀ẹ́wọ́ kí n gbọ́ níbí	positive
yo_test_01279	tiwaaa o ni baaaje oooo	positive
yo_test_01280	a kú ọdún òní gbogbo ọmọ yoòbá tòótọ́ ìṣẹ̀ṣe á gbé wá	positive
yo_test_01281	i am not a perfect person but im trying my best to be the best i can be ajiginni wole yoruba language emi kii ṣe eniyan pipe ṣugbọn emi n gbiyanju igbesẹ mi lati dara julọ mo le jẹ	positive
yo_test_01282	ẹ mà kú ọjọ́ mélòókan o	positive
yo_test_01283	n ó ṣe wá gbàgbé ọjọ́ ìbí ọ̀rẹ́ẹ̀ mi ikú gbàgbé ẹ abilékọ mihke adéoyè ògúntóósìn wa a gbó bí orógbó ti í gbó	positive
yo_test_01284	hmmmm ọba nlá	positive
yo_test_01285	olojo ibi ijo kan e o e mi e a se pupo kaye wa gbo wa to wa fi erigi je obi amin ab	positive
yo_test_01286	ni to ri na ni awon odo ode iwoyi gbodo dide ki abere fun eto wabẹ́ẹ̀ ni àwa ọ̀dọ́ ni ká jà fún ẹ̀tọ́ọ wa	positive
yo_test_01287	omo to ba se dada ma ri dada omo ba gboron si awon obi e lenu so je ere ti owun ni lori to omo re ki o ba le fun e ni isinmi	positive
yo_test_01288	ẹ kú ojúmọ́ ire o lónìí ọjọ́ ẹtì a ò ní tí o	positive
yo_test_01289	ìgbà mélòó la nlò láyé ẹ ṣayé ire o ẹ̀yin ará mi ilé ayé fún ìgbà díẹ̀ ni	positive
yo_test_01290	ìṣẹ̀ṣe làgbà lótìítọ́ ìṣẹ̀ṣe á gbè wá o ire gbogbo dorí wa ṣẹ̀ṣẹ̀	positive
yo_test_01291	ọ̀rọ̀ wa dọwọ́ ọlọ́run ní naijiria o jàre	positive
yo_test_01292	oodua heritage united kingdom chapter members oodua heritage omoluabi ni wa ooo	positive
yo_test_01293	ẹ jẹ́ á tọ́jú àwọn ògo wẹrẹ wa torí àwọn ni eérú bí iná wa bá kú àwọn ni ọ̀gẹ̀dẹ̀ tí yóò rọ́pò wa bí a bá papòdà	positive
yo_test_01294	agba koni tan nile oodua self determination ethnic conflicts and future story so far streaming live on fatherland tv	positive
yo_test_01295	ògún lákayé ọsìnmọlẹ̀ oníjà oòle adìgìrì gììrì re ibi ìjà the awesome eulogy of ògún the òrìṣà of iron and war pleasing to the ears like the melody of the forest birds oríkì aládùn òrìṣà ògún ó rẹwà létí bíi ohùn aládùn ẹiyẹ oko by	positive
yo_test_01296	mo ti jẹ orógbó kóhùn le gbó mà á gbó gbó gbó bí àjágbó ṣe gbó	positive
yo_test_01297	á ṣẹ bí ti ń ṣẹ nífẹ̀	positive
yo_test_01298	bee ni o orin ayo lama ko loni ati ni igba gbogbo amin ase oba edumare	positive
yo_test_01299	bí a ṣe ń jáde nílé láàárọ̀ yìí lọ síbi ọrọ̀ ajé wa èrè la ó máa jẹ nítorí èrè lọmọ ọlọ́jà ń jẹ	positive
yo_test_01300	ilẹ̀ àánú olúwa kì í ṣú gods mercy never runs out no impossibility with god he cannot be contained or cornered	positive
yo_test_01301	àgbálùmọ́ dùn ọmọ ọba ló fẹ́ mu ú	positive
yo_test_01302	àṣẹ wàá baba ẹ kú àti	positive
yo_test_01303	ọmọdé gbọ́n àgbà gbọ́n lafi dálẹ̀ ifẹ̀ every wisdom counts in nation building	positive
yo_test_01304	olorun toda awon oke igbani eyin nimo fi ope mifun tani n o tun gbega biko se baba loke tani n o tun fi gbogbo ope mi fun	positive
yo_test_01305	likes e se gan o apapo omo yoruba yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	positive
yo_test_01306	ẹ kú ọjọ́ ìbí àná o	positive
yo_test_01307	ẹ̀gbọ́ ẹ kú ọjọ́ ìbí o ire ńlá ńlá á jẹ́ ti yín lọ́láa èdùmàrè ìsẹ	positive
yo_test_01308	bi o bá ni aya gidi dúpẹ́ lọ́wọ́ orí bí o bá pade ìfẹ́ òtítọ́ má bójú weyín bí ò bá gbọ́kilọ ọjọ́ bá kan àdánwò lo mọyì akewi olayemi mi ò lè pariwo	positive
yo_test_01309	òní lọjọ́ ajé tó àkọ́kọ́ ńnú oṣù ọ̀wẹwẹ̀ torí ìdí èyí ṣẹ̀ṣẹ̀ ni kájé yọ̀ mọ́ mi ewé ọ̀yọ́yọ́ ló ní kí o máa yọ́nú sí mi ewé ojúṣàájú ló ní kí aráyé máa fi oore gbogbo ṣe ìṣáájúù mi ewé àánú ló ní kí aláàánú ó máa ṣàánúù mi àṣẹ àṣẹ àṣẹ	positive
yo_test_01310	àgàgà àwọn tí ń bẹ ní úróòpù níbi tí oòrùn gbé là ní òru gànjọ́ tó ti ń wọ̀ ní alẹ́ pátápátá ẹ kú iṣẹ́ láádá	positive
yo_test_01311	òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru ẹ jẹ́ ó jú mi íṣe	positive
yo_test_01312	iná amọ́roro ojúu pópó ti tàn láago mẹ́rin ó dáa báhun àmọ́ ẹ mójú tó o	positive
yo_test_01313	mko ọmọ yorùbá rere sun re o ẹ kú iṣẹ́ o ṣàduà pé kí ọjọ́ yín ó dalẹ́ àṣẹ	positive
yo_test_01314	mo ti já ewé àìkúsàgbàdèwe sọ́wọ́ ọ̀tún mo já ewé ẹ̀yọ̀ṣẹ̀ṣẹ̀ sọ́wọ́ àlàáfíà ikú á yọ̀ mọ́ mi kò ní pa mí lára	positive
yo_test_01315	mu wa mu wa lapa eyele nke ojo oni a mure wa fun wa ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o	positive
yo_test_01316	èmi omo olálòjé òjé npetu omo sàkìtì wón wón laso ògà ń ró omo arótí wè bí òjò	positive
yo_test_01317	ènìyàn laṣọ tèmi èèyàn laṣọ tí mo fi bora alẹ́lẹ́ yìí dákun má mà jẹ́ kí aṣọ ọ̀ún ya mọ́ mi lára o	positive
yo_test_01318	igbagbo temi naa niyenmo gbagbo pe apa eledumare ka gbogbo re	positive
yo_test_01319	ọjọ aikú a gbe wa o ẹmi a ṣe pupọ o aṣa mọ ọdún ọjọ oni o	positive
yo_test_01320	lílọ wa á dára àbọ̀ kò ní ṣàyì sunwọ̀n ewukéwu kan ò leè kàn wá láyọ̀ la gbé ẹsẹ̀ bóóde ẹsẹ̀ ayọ̀ la óò fi padà wọlé láṣẹ èdùmàrè	positive
yo_test_01321	ẹ kú orí ire ti olúborí ìbò tí ó yàn yín sípò súnkẹrẹ fàkẹrẹ anthony yìí ni mo fẹ́ pe àkíyèsíi yín sí afárá fún àwọn tí ó ń lọ sí oṣòdì ni ọ̀nà àbáyọ ẹ dákun ẹ kọ ọ́ mọ́n iṣẹ́ ìtẹ̀síwájú èkó tí ẹ ó ṣe	positive
yo_test_01322	bí ọmọdé bá tó fún lọ́kọ́ a fún un lọ́kọ́	positive
yo_test_01323	bàbá ró mi láṣọ ìyanu ọ̀tá ò lè rí mi gbé ṣe	positive
yo_test_01324	òòṣà tí n gbọ̀lẹ ò sí iṣẹ́ ọwọ́ ẹni ni n gbé ẹnií ga english translation there is no god to save the lazy it is one	positive
yo_test_01325	wọ́n ní bí a bá ṣeni lóore ọpẹ́ là ńdá arábìnrin ṣẹwà ọ̀gáà mi ẹ ṣeun fún ẹ̀bun bàtà tí ẹ fi ṣọwọ́ ìlọ́po ire ni ẹ óò rí mo dúpẹ́	positive
yo_test_01326	kí ede yoruba mabaa pare agbudo kó awon omo wa lede na latara si soó siwon ni gbogbo igba	positive
yo_test_01327	daada la ji	positive
yo_test_01328	from ọ̀jọ̀gbọ́n yorùbá we wish you all a merry christmas may we all live to celebrate many more on earth in good health and wealth ti ìdùnnú ti ayọ̀ láti ọ̀dọ̀ wa ní ọ̀jọ̀gbọ́n yorùbá ni a fi kíi yín ẹ kúu ọdún kérésìmesì à ṣè yí ṣàmọ́dún o	positive
yo_test_01329	kọ́fì àmurìn ni tòní olúwarẹ̀ náà o rọra máa tiro rìn kí èèyàn má lọ jádìí mọ́lẹ̀	positive
yo_test_01330	èdè yorùbá dùn lédè tẹ̀gàn ni hè	positive
yo_test_01331	okay sir ẹ ṣeun ẹ̀ ẹ́ pẹ́ fún wa	positive
yo_test_01332	ìsé kìí se èsè	positive
yo_test_01333	odún mélòó lènìyàn yóó lò láyé ti yóó máa wèwù irin dáwó ìwà ìbàjé dúró torí òpin dé tán ki gbogbo òsìkà	positive
yo_test_01334	àkàlà ò ní ṣaláì lo ẹgbẹ̀rún ọdún àwòkóṣe rere lẹ jẹ́ fún irú wa ẹ kú àyájọ́ ọjọ́ ònìí o	positive
yo_test_01335	dada la wa nihin eyin na nko e ku ewu odun tuntun	positive
yo_test_01336	is now a right wing government that allows to be taught in schools brasil jẹ ijọba ti o ni ẹtọ ti o jẹ ki yorùbá ni ẹkọ ni ileiwe	positive
yo_test_01337	àwa gba wèrè èdè a gba wèrè àṣà àwa ni wọ́n ń pè ní ọmọ ọkọ a gbé ti wa n ti wa lárugẹ a yan tiwa láàyò	positive
yo_test_01338	bákan náà a ń tọ pẹpẹ eré ẹ̀yọ̀ láti sàmì ayẹyẹ ìrántí èkó bí i tí ó mú ìjọba gbé e kalẹ̀	positive
yo_test_01339	ẹ dákun bí kò bá jọ àfojúdi ǹjẹ́ ẹ lè sọ irú ìpara tí ẹ ń lò torí kò sí irú rẹ̀ bíi àdín	positive
yo_test_01340	thank you for your time we appreciate your presence and the information shared may elédùmarè continue to bless you ẹ ṣeun fún àkókò yín inú wa dùn sí wíwá yín àti ìmọ̀ tí ẹ fi hàn elédùmarè á ma gbé ọwọ́ yín sókè	positive
yo_test_01341	last for from wordbank to celebrate week gbamu gbamu jigi jigi = express	positive
yo_test_01342	ìpàdé wa bí oyin	positive
yo_test_01343	ìṣèṣe ni ọba ìṣèṣe ni adé àṣà wa ìṣèṣe ni ìṣèṣe ni àmì ìdánimọ̀ wa	positive
yo_test_01344	ara àwọn ètò tí ìjọba ṣe láti dẹ́kun súnkẹrẹfàkẹrẹ ojú títì ó tún dín àìmọ́ afẹ́fẹ́ kù nítori kẹ̀kẹ́ kìí yọ èéfí	positive
yo_test_01345	òkè lẹmu ńru sí òkè la ó ru sí lọ́lá òní tí í ṣe ọjọ́rírú a ò ní kú a ò ní rùn à á rójú ráàyè ṣehun re	positive
yo_test_01346	ẹlẹ́gbáraẹlẹ́gbáa ️ èlègbàrà èṣù ️ ẹ̀ṣù yà mìíìn èṣù is not satan	positive
yo_test_01347	ohun eri ewi ohun eri ero seun ape kose moshood kashimawo olawale abiola sun re o mko o digbose o o darinako o doju ala o doko alawo ma jokun ma jekolo ohun won ba nje lajule orun ni koo maa bawon je o ile oodua oni parun ile nigeria oni parun a o ni rogun abele mo	positive
yo_test_01348	kí ọlọ́run wà pẹ̀lú gbogbo àwọn tó farapa ní lónìí àwọn tó pàdánù ẹ̀mí oluwa ṣàánú wọn sì dúró ti ẹbí ará àti ọ̀rẹ́ wọn gbogbo	positive
yo_test_01349	ìbà rẹ o adániwáyé amònímọ̀la ìwọ la ké pè olódùmarè ọba alágbára ìwọ là ń bẹ̀ ọba alèwílèṣe kíbà ṣẹ o	positive
yo_test_01350	gbogbo ẹni tó ń gbaruku tí mímo rò yín láti ko ara yín ní íjanu pẹ̀lú ọpọlọpọ irele kódà sì gbogbo àwọn tí kò faramo èrò yínèébú èké àti idunkoko moni yóò wáyé ẹmáa ṣe bìkítà bí kò ṣe pé kí ẹ ní àfojúsùn lọ́nà àti wa ọ̀nà ìlọsíwájú fún orileede naijiria	positive
yo_test_01351	orin yii dun oooo	positive
yo_test_01352	àbá orí ní í gbéni dépò ọlà má kọwọ́ kesẹ̀ bọ ìbọ̀kubọ̀ torí ọlá láìsí owó kò sí ènìyàn bẹ́ẹ̀ ni àmọ́ ṣe jẹ́jẹ́ wáwó	positive
yo_test_01353	ẹṣeun ẹ kú àpọ́nlé o àwa náà kọ́ ọlọ́run ọba ni o	positive
yo_test_01354	ẹ kú ọdún eidalfitri ẹ̀yin ẹlẹ́sìn ìsìláàmù ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún ẹ rántí fi àdírẹ́sì rá	positive
yo_test_01355	òwe àwọn àgbà nù un nì ìfọ̀rọ̀ ṣiré ni mẹ́fà àti ẹgbàafà owó ẹyọ ni ẹgbàafà ìyẹn igba mẹ́fàá ẹwà èdèe ọmọ kúoótùoòjíire nìyẹn ní bíntín ni mo fi fẹ́ràn èdè yorùbá yìí bíi kàá sí nǹkan	positive
yo_test_01356	orígun mẹ́ẹ̀ẹ̀rin àgbáyé ẹ jẹ́ kò yẹ mí lóṣù titun ọ̀sẹ̀ titun ọjọ́ titun tí a wà yìí nítorí kíni yó fi yẹ mí	positive
yo_test_01357	lọ̀ ọ́ wáṣẹ́ ṣe ọ̀gbẹ́ni jagunlabí lọ sùn kaàká kí o ro orí ẹ má lọ bá wọn ba ohun tó ń dára jẹ́ mọ́ àtunbọ̀tán ń bọ̀ o	positive
yo_test_01358	ojúọjọ́ ṣú dẹdẹ níhà tèmi òjò ìbùkún ń ṣe bí ẹni fẹ́ rọ̀ bóo ni lọ́dọ̀ tiyín ńbẹ̀un	positive
yo_test_01359	ọrẹ orisirisi lo yi ọ ká sọra fun aye ọrẹ mi ẹni ti o ro wipe kò le dà ẹ iru wọn ni ma n seku pani	positive
yo_test_01360	àkíìkà òwe lẹ̀ẹ́ túbọ̀ máa pa ẹ ò ní pèèyàn	positive
yo_test_01361	gba bee rt ìfẹ́ ló ṣe kókó ìfẹ́ sí ọlọ́run rẹ àti sí ọmọnìkejì ́	positive
yo_test_01362	eje ki a wole adura fun diziani aya madueke omo alison arun yi o gbudo gbe owo mekunu mi bi ti ogagun ologbe abacha	positive
yo_test_01363	lónìí ọjọ́ ìṣẹ́gun olúwa yó bá wa ṣẹ́ gbogbo ogun ayé wa kò ní ṣẹ́ kan kù a ó lọre a ó bọ̀ ire ọ̀nà ò ní nà wá	positive
yo_test_01364	ahhhakowekowuratoomogba tiyintemii yio bawa layeninu ola pelu ideraiku re wa betearun ko ni se wa ti	positive
yo_test_01365	gbogbo ọmọ yèyé ọ̀ṣun yó máa fi omi náà wẹ̀ para bù mu bù lọlé ṣàdúrà fún ire gbogbo	positive
yo_test_01366	in emi leni ana ti satani gbelule oro olorun gbemiro halleluya mo yege ni	positive
yo_test_01367	ire lo pe ika osuwon	positive
yo_test_01368	amin ni oruko awimayewun beno ni ko ri fun ogbeni alakowe yoruba loni ati lailai	positive
yo_test_01369	o ṣe é	positive
yo_test_01370	àdúrà mi ni pé kí ọlọ́run ko ilẹ̀ wa yọ nínú ìpọ́njú kúrò nínú omi ìnira ẹ bámi ṣàmí àdúà	positive
yo_test_01371	eba wa gbe agbejero agba nijeria femi falana laruge femi ti pe ọgọta odun femi a pe laiye fun ile oodua barisita femi je baba fun akorin igbalode folarin ti inogije re je abi femi si ilu ilawe ekiti ni ogun ojo osu karun odun	positive
yo_test_01372	my responsibility is to seek the good of the at all times thats why i make time daily to say the future of yorùbás lie with not nigeria kíì olódùmàrè bùkún fún orílẹ̀èdè àṣẹ wàá	positive
yo_test_01373	àwọn ọmọ wa gbìyànjú wọ́n fakọyọ àmọ́ ṣíṣe sì kù	positive
yo_test_01374	ìwà lẹ̀sìn ìwà làwúre ìwà rere lẹ̀ṣọ́ ènìyàn ẹ jẹ́ ká hùwà rere	positive
yo_test_01375	ìtanijí gìrì ni èyí ọ̀gá ṣá ti lọ ó yẹ kí a já ara wa kí a padà sí ẹsẹ̀ àárọ̀	positive
yo_test_01376	nigbana mole funyin laridaju nipe bope boya gbogbo ero okan wa gbogbo ero n gba wa a wasi imuse sugbon a ma ni lati şe opolopo suuru nitori gbogbo lamo pe won o ko rome lojokan ️ moshood	positive
yo_test_01377	àbá mímuṣẹ ìlérí gbogbo tí ẹ lé kí ẹ mú ìlérí yín ṣẹ kí ẹ mú u sà bí òògùn kí tọmọdé tàgbà ba yọ́nú sí i yín	positive
yo_test_01378	ìgbà gbogbo lòkè ń bẹ láìkú gbọingbọin gbọingbọin ni tòkè òkè òkè gbọingbọin ire àìkú tí í ṣe baálẹ̀ ọrọ̀ kà á jẹ́ tiwa láyé	positive
yo_test_01379	oúnjẹ kì í ṣe ìṣòro ilẹ̀ yìí bí ẹ̀ta ṣe ń bẹ jaburata náà ni èso lọ lóríṣiríṣi lára àwọn èso ilẹ̀ẹ wa àgbálùmọ́ jẹ́kan	positive
yo_test_01380	bẹ́ẹ̀ni o kòsí ọba bíi rẹ̀	positive
yo_test_01381	àwọn ewì ọlánrewájú adépọ̀jù mà dùn létí o	positive
yo_test_01382	òlòhun ko mani jè ki ari ko èran mo ero o two different things	positive
yo_test_01383	wípé ẹ ṣá yípadà olúkúlùkù kúrò ní ọ̀nà búburú rẹ̀ àti kúrò ní búburú iṣẹ́ẹ yín ~	positive
yo_test_01384	òtítọ́ korò kí a yé é pa òtítọ́ rẹ́ truth is bitter the truth should not be silenced	positive
yo_test_01385	ki olowa fi so e so wa ki a fi ayo ati alafia laaja ọdún ti di àbọ̀ oṣù mẹ́fà lókù kí a ríi já	positive
yo_test_01386	iwájú lọ̀pá ẹ̀bìtì ń ré sí kú iṣẹ́ takuntakun o ò ní kú ní rèwerèwe kú ọjọ́ ìbí o ọ̀rẹ́	positive
yo_test_01387	a kú ojúmó gbogbo omo kaarò o jíre bí e jé kí a fi owó so owó pò láti gbé àsà ilè wa ní aruge	positive
yo_test_01388	orúko mi ni tolulope ọmọ ogunleti ọmọ bíbí ìlú lanlate ni ìpínlè ọ̀yọ́ojúlówó ọmọ yorùbá ni mo jemo nifẹ si dodo lọpọlọpọ	positive
yo_test_01389	ayafi ki olodumare gba wa	positive
yo_test_01390	e see pupo o se daadaa le wa	positive
yo_test_01391	mo fẹ́ràn àdìrẹ rẹ kọ́ ̀bá meaning i like your patterned skirt pls	positive
yo_test_01392	ninu odun ti nbe laye ti keresimesi yato odun alarinrin	positive
yo_test_01393	ọmọ ò ée pé dàgbà ọmọ ò ée pé dàgbà ọlọ́jọ́ ìbí wà á ṣe ọmọ ò ée pé dàgbà ò e̩ kú ọjọ́ ìbí	positive
yo_test_01394	àjọ ní bí a bá ṣe báyìí ìmọ̀ èdè àṣà àti ìṣe wa là ń pa mọ́ torí ọjọ́ iwájú inú èdè àṣà ni abà tó kún fọ́fọ́ fún ọgbọ́n	positive
yo_test_01395	ifa orisha nla ️ ifaokanfashola	positive
yo_test_01396	ojúmọ́ kan ò ní mọ́ kẹ́rú máà rẹrù ọba ọ̀sẹ̀ yìí á san mí àṣẹ wò ó	positive
yo_test_01397	ah ọlọ́run ọba gbà wá lọ́wọ́ ọ̀ràn kú oríre	positive
yo_test_01398	àgbà kìí wà lọ́jà kórí ọmọdé wọ́ ẹ jẹ́ kí a jọ ti apá ikú ọmọ ìkókó wọlẹ̀ ní	positive
yo_test_01399	kábíèsí ọba ògo jọ̀wọ́ wá tamí lọ́re owó ọmọ àlááfíà àti àìkú baálẹ̀ ọrọ̀ káyé mi ó dára bo bá gbàgbọ́ pé á ṣẹ	positive
yo_test_01400	ekaro ara twitteroruko mi ni ayomide omo naijiria rere ni mi awon obi wa lati ipinle omoluabi eja gba idura fun ilu wa	positive
yo_test_01401	ẹ káàáro o ẹ sì kú àbámẹ́ta ọ̀pọ̀ọ rẹ̀ la ó ṣe láyé ńbí láṣẹ ọ̀gá ògo ire o	positive
yo_test_01402	èmi kì í ṣọmọ àlè ọmọ ọkọ ni mí ìwọ ńkọ́ máa fọ èdè rẹ	positive
yo_test_01403	yíyẹ ní í yẹ ẹyẹlé rírọ̀ ní í rọ àdàbà lọ́rùn ẹ̀yẹ àti ìrọ̀rùn ni tiwa lọ́jọ́ òní o lágbára ọlọ́run	positive
yo_test_01404	ìbà olódùmarè ọmọaṣehunribiti kárí ayé ìbà okó tó dorí kodò tí kò ṣẹ̀jẹ̀ ìbà òbò tó dorí kodò tí ò ṣomi ìbà là á kọ́ọ́ jú nítorí bí olú igbó bá jí à júbà igbó b ólú ọ̀dànán bá jí à júbà ọ̀dàn mo sùn mo jí ire ǹjẹ́ kí tún ló yẹmí bí kò bá ṣọpẹ́	positive
yo_test_01405	ògúnfúnmitọ́ ogún gives me to raise	positive
yo_test_01406	iran ti o mo olorun won gege bi iran ti o mo olorun won bi a ba gba gbo ninu oro re awa y o se ife re	positive
yo_test_01407	olupese ni oluwa oba ti ng pese fun eda ebi owuro ebi osan ati ale ma je ko paa mi loni ati gbogbo ojo aye mi	positive
yo_test_01408	emi ti ṣetán oo toò ta ló ṣetán láti ṣàtìlẹ́hìn fún àwọn agbábọ́ọ̀lù wa ní	positive
yo_test_01409	onigba lo pe igba lekufo ki araye too baa fi ko panti e je ka gbe ohun tiwa laruge tiwa n tiwa akisa ni taatan	positive
yo_test_01410	team a lo mu igba oroke ni nu ere basketball ti gbogbo irawo ni zenith bank league fun awon obinrin	positive
yo_test_01411	a mọ̀ wípé olódùmarè ni ọba aláṣẹ lọ́run àti láyé àṣẹ rẹ̀ ni ohun gbogbo fi ń bẹ bí ẹ̀bẹ tí ohun gbogbo fi wà bí ẹ̀wà	positive
yo_test_01412	ọjọ́ kẹ́ta ẹ̀ta ǹ tagbá ọjọ́ ajé oṣù kẹ́ta ọdún mẹ́tamẹ́ta ni ìbùkún wa yóò jẹ́ lọ́sẹ̀ yìí àti oṣù yìí	positive
yo_test_01413	ire gbogbo ni mo pè ire níwá lẹ́yìn gúsù àríwá ìlà àti ìwọ̀ oòrùn agbe gbe wá gbé ire gbogbo kò mí lóṣù ọ̀wẹwẹ̀ tuntun àṣẹ	positive
yo_test_01414	ẹgbẹ̀rún mẹ́wàá ọdún sẹ́yìn iléayé ò gbónà jù ohun gbogbo ń lọ ní mẹ̀lọmẹ̀lọ ìlọsíwájú ẹ̀dá ń gbòrò síi	positive
yo_test_01415	awa ni amuludun yoruba lori pelumi tiwa	positive
yo_test_01416	ẹ káàsán o ẹ̀yin èèyàn pàtàkì ṣé àlàáfíà ni ní oṣù kẹ́rin yèyé akilimali funua ọládé bùn mí ní ìwé ìròyìn aláròyé kan	positive
yo_test_01417	èrèlé dé ẹ jẹ́ a kí i káàbọ̀	positive
yo_test_01418	ọ̀gá ẹ ẹ̀ wa fi ọmọ wá sílẹ̀ o jàre ilé baba kìí ba ọmọ lẹ́rù	positive
yo_test_01419	iwo ranti gbogbo aseyori o da o si tebi tarainu mi dun wipe oku ko ni mo fi ate ranse yii si iwo ore mi	positive
yo_test_01420	iṣẹ́ ti bẹ̀rẹ̀ ní perewu ìrìnàjò ìlàkàkà kòókòó jànánjànán tún bẹ̀rẹ̀ bí ó ti wù kí a jálamba tàbí sófòórò ara tó a ó ṣẹ́gun níkẹyìn	positive
yo_test_01421	elémùré ò kú o baba èkìtì lọ sinmi lọ́run ni o	positive
yo_test_01422	iyin ogo lo ye oba atobiju	positive
yo_test_01423	ẹ kú ọdún o gbogbo ẹlẹ́sìn mùsùlùmí ọdún alálùbáríkà ni yóò jẹ́ o àṣèyíṣàmọ́dún o	positive
yo_test_01424	òní ló bo ọ̀la lójú ọ̀la sì ni ẹ̀gbọ́n elédùmarè jẹ́ kí ọ̀laà mi ó sunwọ̀n ju àná àti òní lọ àwíṣẹ́ àfọ̀gbohùn	positive
