ID	tweet	label
ig_test_00647	jisos onye nazareth eh	positive
ig_test_00648	np onye di kagi and	positive
ig_test_00649	daalụ ri nè nke a bụ nke anyị	positive
ig_test_00650	no p bro chukwu gozie gi	positive
ig_test_00651	okpa di oku enugu living	positive
ig_test_00652	okoka ezem idi ebube aha gi juru enigwe n uwa	positive
ig_test_00653	ututu oma nio	positive
ig_test_00654	ugwuanyi ezigbo mmadu	positive
ig_test_00655	ututu oma kedu nyt gi	positive
ig_test_00656	chineke biko anyi choro údiri ónwù ah na obodo nigeria	positive
ig_test_00657	odogwu akam di neluisim gaba ujo adirom naru	positive
ig_test_00658	mmadu nile na si ebube jehovah mara mma	positive
ig_test_00659	hbd nwanne chukwu gozie gi independence layout enugu enugu	positive
ig_test_00660	happy birthday bubu chukwu gozie gi	positive
ig_test_00661	chukwu goziwerem gi	positive
ig_test_00662	np peppermint anyinoria na oge ndigbo	positive
ig_test_00663	oga chidoski ekenem gi ️️	positive
ig_test_00664	happy fathers day odogwu okwa ife si be ike unu bu nna aputa ekene mu nnu	positive
ig_test_00665	remain blessed onye oma	positive
ig_test_00666	isi ukwu ato mehn	positive
ig_test_00667	with kpo di kpo liveradioparty	positive
ig_test_00668	yet more praises choir jehovah idi egwu aka mara mma	positive
ig_test_00669	ndi umuoji ana ama udili mma a	positive
ig_test_00670	maka chionyeadinizu ife adiro eme onyeahu ututu oma	positive
ig_test_00671	ibola chi ututu oma	positive
ig_test_00672	onye nkà daalụ	positive
ig_test_00673	nne ndewo kedụ ka ị sị jee ị ga achọ osikapa ka ọ bụ nri olulo kedụ mmanya ga eso ya bụ nri	positive
ig_test_00674	w⁠ chukwu oma x	positive
ig_test_00675	amen daalụ yabụ kedu ka ị mere	positive
ig_test_00676	oga nnuku cheta kwa your boy e di too much access bank nnadozie ekene gideon	positive
ig_test_00677	ezi uka nwanyi oma	positive
ig_test_00678	odogwu na isu oji turbo charger eme ọgọ	positive
ig_test_00679	baby boo anyinoria na oge ndigbo	positive
ig_test_00680	peace ezigbo nwanyi nwanna daalu udo di	positive
ig_test_00681	np obodo bu igwe obi on with	positive
ig_test_00682	ada eji eje mba odozi obodo nke igbo land nwata ukwu ada igbo	positive
ig_test_00683	ka okwu m wẹ dị mma nke ihwuru dị kwa mma	positive
ig_test_00684	oje ozi ndi igbo i greet you	positive
ig_test_00685	nnamdi kalu nwanne ji sike emee élú mee àlà ná uche chukwu gaemelili	positive
ig_test_00686	ka chineke mezie okwu ya	positive
ig_test_00687	way maker lion of the tribe of judah anu kporonku na eju onu chim ji anya isi di nwanyi isi mkpe chineke mu	positive
ig_test_00688	haha nsogbu adiro coast di ezigbote clear	positive
ig_test_00689	nwa ọma unique astec	positive
ig_test_00690	happy birthday nwanne mmadụ udo mmuba akụ and ahụ isi ike dịrị gị na aha jesu kristi onye nwe anyi amin	positive
ig_test_00691	odogwu nwa afo igbo ibiakwa nke di egwu o di mma	positive
ig_test_00692	ututu oma chukwu gozie gi	positive
ig_test_00693	chukwu okike bi nigwe anam ayọ gi sité nụbọchi tá na añụlim na egom gadi ka echi maka na echi adighi agwụ agwụ ndi obi ụfụ anyaukwu na ngbaghasi pụta ha sim nazụ gaa sọsọ ndi ihe ọma nadi mma ka m nayọ gi sité na aha onye nwem amen	positive
ig_test_00694	kaiisolu gom ozugbo ahize gi odogwu	positive
ig_test_00695	nwa mara akwukwo	positive
ig_test_00696	nwanyị mara mma iburu ana ịgbara na ezigbo site	positive
ig_test_00697	chukwu me kwalu mmadụ ebele	positive
ig_test_00698	ekele diri chineke onye kacha ihe dum elu	positive
ig_test_00699	ekene kwa ngi nwanne	positive
ig_test_00700	ekelerem chi na eme nma nihi ihe oma nke me re m ihe mmadu naekweghi ka m buru ka m mechara wee buru ooo	positive
ig_test_00701	maka onye okara obi ejiro blocked and muted amapu ada zion obi udo	positive
ig_test_00702	happy birthday nnukwa nwa na neni ife dibalu gi na nma	positive
ig_test_00703	kedú ihe chukwu meeziri na ndu gi	positive
ig_test_00704	goodnight ndi nkem	positive
ig_test_00705	nwanyi oma mbaise	positive
ig_test_00706	ezigbo mmadu adiro fechaa happy new year ndi nkem	positive
ig_test_00707	happy birthday maam chukwu gozie gi	positive
ig_test_00708	ndewo nne jisie ike	positive
ig_test_00709	ututu oma nigeria	positive
ig_test_00710	nna isi gi a amaka nno kedu mgbe ikwusi ikpu isi kai lekwa omaricha nwoke nka my daughter just turned asikwa mu nno ka imalu aro one ka idi nna ina aku egwu ewooo iga make ya oo nna e makie ya gi abia luru nwa m kai nwoke oma e no get wetin i no hear today	positive
ig_test_00711	isee odogwu nwoke nwe anuri rie nne tata ya dịrị gị na mma	positive
ig_test_00712	nwane hapu long essay iji ihe ego gi otoro ogologo	positive
ig_test_00713	gbam ezigbo obara	positive
ig_test_00714	ichie a na m ekele gi	positive
ig_test_00715	chukwu nna nye mu ogonogo ndu na akunuba the bag	positive
ig_test_00716	odogwu nwoke ekelem gi	positive
ig_test_00717	asa onye life	positive
ig_test_00718	leave semi onye nkem ka ọ bụ	positive
ig_test_00719	odogwu odogwu nwanne e ga di	positive
ig_test_00720	happy birthday eze ụmụ agbọghọ bie ogologo ndu	positive
ig_test_00721	uche bu akpaonyeobuna kó nkeya daalu nwannemmadu	positive
ig_test_00722	ezigbo nnaudo diri gi	positive
ig_test_00723	nnọọ onye ọma ịdere nke ọma	positive
ig_test_00724	dede biko support my bbusinesschukwu gozie gi	positive
ig_test_00725	chineke nna bikonu zoputa m naka ndi ojooo	positive
ig_test_00726	udo ọ dị kwa	positive
ig_test_00727	ututu oma umu ahaba	positive
ig_test_00728	eze ndi eze omalicha agune che nba buleya elu	positive
ig_test_00729	aka jehovah na eme maaa	positive
ig_test_00730	adim oyi otito di ri onye nwe anyi	positive
ig_test_00731	ifugo okwu a chukwu gozie gi nwanne	positive
ig_test_00732	ezigbo onye samaria on steroids‍️‍️	positive
ig_test_00733	ndị igbo saw it coming igbo kwenu	positive
ig_test_00734	chukwu na bi nenigwe gozie ndi banyi ibejulekki	positive
ig_test_00735	ndigbo kwenu igboamaka	positive
ig_test_00736	happy birthday bro ya gaziere gị ezigbo ịhe à kọ kwala gị	positive
ig_test_00737	nwaanyi oma o dika igbapugo mmiri tanker maka onu yul	positive
ig_test_00738	chineke lee eziokwu kaa m kwuru nne ole otu	positive
ig_test_00739	chukwu neme mma igwe igwe ️	positive
ig_test_00740	uche gị dị ya nwanne	positive
ig_test_00741	nsogbu adiro guu bu nwa ngbe nta	positive
ig_test_00742	na onye eze	positive
ig_test_00743	ochie m i ga di	positive
ig_test_00744	odogwu chukwu gozie gi	positive
ig_test_00745	nne biko mere anyi ebere i maka nne chukwu gozie gi utom asa mummy	positive
ig_test_00746	nwa anyi na somto gbara akwukwo ta anyi na ario chi nye unu ogologo ndu na aru siri	positive
ig_test_00747	nna hapụ ndi a igbo amaka ndi igbo ụwa niile amaka	positive
ig_test_00748	i will say dis in my dialect ichokonu ezigbo nwanyi biagide na ala nsukka asaduumunwayi anyi bu odikachoro	positive
ig_test_00749	ịhụnanya dị ụtọ	positive
ig_test_00750	ozugbo nu nwanyi oma daalu	positive
ig_test_00751	thank you chukwu gozie gi	positive
ig_test_00752	ụmụ igbo pora court ndị single ọ dịkwa ga chineke chọrọ ị buttera ụnu breadi ụnu	positive
ig_test_00753	obulu na jehovah echegi obodo okwanefu ka onyenche naeche yamelu na ifeobula inaeme tukwasi jehovahs obi	positive
ig_test_00754	nsogbu adiro e sim otu amabata kita	positive
ig_test_00755	ogologo ndu na w| ||	positive
ig_test_00756	chukwu gozie gi mazi nkea tórò m uto nke ukwu dalu rienne na oruoma gi nile	positive
ig_test_00757	anya m a huwo nti m a nuwo okwu onu m ga naeto olu ebube chukwu	positive
ig_test_00758	singing halleluyahhalleluyah kosobabireko si ko si igwe igwe chinese idinma ma joba lo oluwa	positive
ig_test_00759	♬a ga m aja gị mma si na ebighebi ebighebi ruo na ebighebi♬	positive
ig_test_00760	dike ka ibu na egwu	positive
ig_test_00761	chukwu agozi gi cc	positive
ig_test_00762	strong man chukwu gozie gi	positive
ig_test_00763	oga boss zoro i da hail u from lag ndi igbo kwu gi na azu we da see ur hand wok tem for u	positive
ig_test_00764	daalụ maka ihe ụbọchị ọmụmụ chọrọ chukwu gozie unu niile a hụrụ️ m unu niile nanya lagos nigeria	positive
ig_test_00765	ọ bụrụ nọnwụ egbughị amụ ọ ga eririri ife gbara ajị otu ụbọchị ọ bụrụ nọnwụ egbughị ji ejiri chụọ aja ọ ga epuriri ome ụtụtụ ọma nụ ụmụnne mụ	positive
ig_test_00766	nwanyi oma achalugo nwanyi	positive
ig_test_00767	dalu nwanyi oma ️️️	positive
ig_test_00768	arụ amaka gị nwanne	positive
ig_test_00769	ego nnukwu ego ego hiri nne	positive
ig_test_00770	onye ukwu ka ibu ihe ukwu ka eji mara gi chim oo god is so wonderful	positive
ig_test_00771	nnukwu mmonwu na georgia aka m dị nelu	positive
ig_test_00772	chineke no nenigwe udo	positive
ig_test_00773	umu chineke eh tuwara nu jesus egwu	positive
ig_test_00774	o di kwa mma i kwu eziokwu on time	positive
ig_test_00775	asi no obughi jesuskai happy easter celebration	positive
ig_test_00776	ezeagu iwollo oghe to be precise ndị be anyị deme nụ ooooooo ekenekwe mụ unu	positive
ig_test_00777	thank you onye nkuzi daalu	positive
ig_test_00778	no oh onyenweanyi gba gi ume	positive
ig_test_00779	obi ụtọ ụbọchị ọmụmụ m agadi nwanne	positive
ig_test_00780	omg just negodu olu oma chukwu ️	positive
ig_test_00781	np chukwu agozigo gi cc	positive
ig_test_00782	ọdị mma ọdogwu	positive
ig_test_00783	ndị nna biko onwe ihe ụnụ ga emere nwanne anyị a mere nụ ya biko udo dịrị ụnụ	positive
ig_test_00784	ndi oke uche ‍️	positive
ig_test_00785	akara ekwentị anyị wụ ịchọọ inweta anyị na ikuku chebiri nu anyị na otu elekere nke ehihie pm na hot fm lagos ndewo nu	positive
ig_test_00786	onye oma nuwa ndewo	positive
ig_test_00787	chukwu gozie gi nnaa	positive
ig_test_00788	ututu oma onye obodo	positive
ig_test_00789	okpa that has a full ass egg and ugba okpa di oku	positive
ig_test_00790	from ọsụọfịa hailing his big brotherodogwu alụsị naagba abụba pete edochie dike na dimkpa akwa a naebere ibi akwa a naebere ibi	positive
ig_test_00791	okosisi ne nyé ndụ	positive
ig_test_00792	ndo nwannem o ga di mma	positive
ig_test_00793	i dikwa nma nwanne mmadu	positive
ig_test_00794	chris chineke gba gi ume	positive
ig_test_00795	my boss oga ndị oga	positive
ig_test_00796	imelá ñdéwo nwanne mmadû	positive
ig_test_00797	igboamaka anyí anaghí así ndo	positive
ig_test_00798	ha no nke oma	positive
ig_test_00799	onye eze remix on w	positive
ig_test_00800	ibu chukwu onyedike ibu chukwu onye dinma ibu alpha na omega mo onye nbu iru na ikpazu nma lite na ogwugwu ya ka ji na si nbuchi mo idiebube nmarama ibu alpha na omega mo onye nbu na onye ikpazu nma lite na	positive
ig_test_00801	eze umu nwayi	positive
ig_test_00802	oga adiri gi na mmahappy birthday afam	positive
ig_test_00803	chukwu zoputa umu gi	positive
ig_test_00804	my biz mogul ada eji ejemba oriaku special top forbes young under millionaire ya gazierigi nwanyi oma	positive
ig_test_00805	ndị banyi ụtụtụ ọma nụ anyị naasị ka ụbọchị taa but ụbọchị ahịa afọ wetara anyị ihe ọma ihe ọmaiseee na nke taa anyị gaegosi unu obi eze kacha ochie nala igbo this is the oldest palace in igbo land it is the palace of	positive
ig_test_00806	in igbo language umu nwaanyi amaka	positive
ig_test_00807	nke a mara mma nke ukwuu m ga ezite nke m maka na m hụkwara ihe ọma nanya chukwu gozie gị	positive
ig_test_00808	nwa afọ imo otito diri chukwu	positive
ig_test_00809	ndewo ejim aka na ndi nke gi di na ahụ ike biko kelerem ha jisike sir	positive
ig_test_00810	god bless oga boss ezigbote nwa afo	positive
ig_test_00811	otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh ♫♬	positive
ig_test_00812	ka amara nke onyenweayi jisus kraist na ihunanya nke chineke na nnwekọ nke mọ nsọ diyere unu nile amen	positive
ig_test_00813	ada oma nwa ezigbo nyanyi	positive
ig_test_00814	onye ne me mma le kwe ikperem na ala chineke idi mma	positive
ig_test_00815	nne ije ọma na your bodi go tell you	positive
ig_test_00816	momma uche m dị ya	positive
ig_test_00817	i miss mine too nne gi amaka	positive
ig_test_00818	afurum gi nanya igbo language	positive
ig_test_00819	happy birthday mazidikwandu kanka na udooganiru nakwa eziahuike ka akpagi juputa na iheoma na ego gbara okpurukpu mgbe obula ya gazie	positive
ig_test_00820	obi etiwara etiwa na nke egwepiara egwepia jehova adighi elele ya anya	positive
ig_test_00821	palliative ụmụ nwa	positive
ig_test_00822	mummy ana m e feeli gi bia bie mu oma	positive
ig_test_00823	obolu chi kenebe olisa ututu oma nu igbo bu igbo	positive
ig_test_00824	nnem idi uto	positive
ig_test_00825	aka aja aka naebute onu mmanu mmanu️	positive
ig_test_00826	ihe di mma rie m ego	positive
ig_test_00827	ada anambra ibem follow back anyi di too much	positive
ig_test_00828	arinze oga diri gi nma na elu uwā	positive
ig_test_00829	imara na obughi dike mgberede adighi anyi dike	positive
ig_test_00830	chinekenna biko goziem abukwam nwa gi	positive
ig_test_00831	ibu chukwu ibu gi madu	positive
ig_test_00832	amen chukwu gozie gi	positive
ig_test_00833	asa mma nwanyị oma	positive
ig_test_00834	oru aga aru adighi mazi jee kirie okwu m kporo ntu nuzo oge m dalu maka idimmagi ezigbo mmadu	positive
ig_test_00835	dimkpa ezigbo oyim nna nyelu ugo nnakaenyi nokija oga adiri gi nnma site taata rue gbo lagos nigeria	positive
ig_test_00836	okwu gị kwụ ọtọ ya gazie o ️	positive
ig_test_00837	o ji mmiri akpu nwa ibo	positive
ig_test_00838	igbo bụ igbo ụtụtụ ọma nụ oooo chi a bọọla oooo ọ gaadịrị anyị niile mma naha jizọs	positive
ig_test_00839	ebuka jisie ike ooo ‍️	positive
ig_test_00840	coret ezigbo nmadu	positive
ig_test_00841	chukwu gozie gi ofuma udo	positive
ig_test_00842	eziokwu ma gi follow ya na enye ndu mtcheew	positive
ig_test_00843	nne ibu ezigbo gold	positive
ig_test_00844	ndị be ànyi ekene m unu oo unu aputakwara ụra ehh ka izu ọhụrụ a bute anyị ngọzi niile anyị naayo naka olisa bụ uwaoseburuwa ka onye nwe anyị chekwaba ma gọzie aka ọrụ anyị ụlọ ọrụ anyị na ezinaụlọ anyị niile	positive
ig_test_00845	ndeewo onye nkuzi anyi ibiala	positive
ig_test_00846	nne weelu obi nwayo otutu oma	positive
ig_test_00847	onye ma echi egwu din nma	positive
ig_test_00848	isee ezigbo mmadu chukwu gozie ya	positive
ig_test_00849	ka ngozi nke chineke dinyere mmadu niile negem nti ugbua amen	positive
ig_test_00850	onye oma onye oma igwe igwe	positive
ig_test_00851	classic sunday ndi mil k k k k k k k and and ndi umuaka umuaka umu chineke eee	positive
ig_test_00852	ozoemena chukwu ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ozo ️ ozo ozo ozo ️ ozo	positive
ig_test_00853	chaiyeee ebuu omalichamnkea e li gom onu you don win	positive
ig_test_00854	mercy chinwo akamdinelu jesus onye nwe mu	positive
ig_test_00855	nwaanyioma ekenem gi yagazie rie unu ncha	positive
ig_test_00856	e ji ya ezigbo mmadu	positive
ig_test_00857	boss biko blessia nwanne gi biko nu gtb	positive
ig_test_00858	daalu nwanne ka m gechagodu landlady o no na repeat	positive
ig_test_00859	daalu nne no bus yet	positive
ig_test_00860	jesus omekanaya i worship you today nara ekele ji bia onye ndi nso	positive
ig_test_00861	nwoke oma ututu oma kedu ka ime	positive
ig_test_00862	nke a atọ m pièces	positive
ig_test_00863	loloburo tata ka ego kparibara mmadu happy easter	positive
ig_test_00864	onye nna udo diri gi	positive
ig_test_00865	np nwata di mma	positive
ig_test_00866	daalu nnukwu mmadu ka o di echi	positive
ig_test_00867	nsogbu adiro agam ejizi bless you wuo mmadu aru taata ka ndi winners chapel	positive
ig_test_00868	chukwu gozie gi high chief	positive
ig_test_00869	jide obi gi aka	positive
ig_test_00870	hbd nwaoma opuru iche iheoma dim gaa abu nke gi udo chiba	positive
ig_test_00871	gbam ahia oma	positive
ig_test_00872	i zụọ ike kedu ife aga eji erikwanu nri aga na agba mbo na a yoo jehova	positive
ig_test_00873	i di egwu	positive
ig_test_00874	good morning odogwu ndi igbo ji emeonu	positive
ig_test_00875	no lies nwannem chukwu di egwu	positive
ig_test_00876	obara jesus onye nwe anyi	positive
ig_test_00877	ezigbote nwa ọma daalụ	positive
ig_test_00878	onye oma chukwugoziri	positive
ig_test_00879	ogadagidi nwoke ike	positive
ig_test_00880	nne mụ nne mụ ooo ezigbo nne mụ eee nne mụ nne mụ ooo ezigbo nne mụ mama nne mụ nne mụ ooo ezigbo nne mụ eee chukwu biko gọzie nne mụ nye ya ọganihu chukwu biko gọzie ochie dike mama nna gọzie nne m ochie dike nne m	positive
ig_test_00881	♪ibu chukwu onye dimma ibu chukwu onye di ike ibu alpha na omega mu oo ya ka m ji na si ibu chi m o♪	positive
ig_test_00882	semi onye nkem semi onye ụka okwulu ọka na awka etiti fine man with ọnụ ojoo happy birthday nwoke ọma god bless your new age	positive
ig_test_00883	ogaranya amaka mma na okorobia no go tiff oh	positive
ig_test_00884	o bu onye m ga kọ mme so ọma chineke abu ọma ka m jirir bia niru gị chineke mo abụ otuto ka m jiri bia niru gị sorom na e to ya na e to ya mma o dị mma sorom to be ya mma o dị mma ndị nke chineke ne ya a ga ma kọ ihe chukwu mere m ooo nelu ụwa	positive
ig_test_00885	nne na gi nwe akaa	positive
ig_test_00886	ọnwa añụrị ọnwa enjoyment ọnwa mme mme ọnwa ndị ụmụ boys and gyals ọnwa december	positive
ig_test_00887	local man anam ekele gi	positive
ig_test_00888	lol nsogbu adiro	positive
ig_test_00889	gbam ndi chukwu mere eze	positive
ig_test_00890	alakpom gom ura elekere asato kam jiri la ba eririm oke nri were nri wa afo so nanim richara ya chineke merem ebere	positive
ig_test_00891	jesus ikpere m di nala	positive
ig_test_00892	uche ihe niile o dị mma	positive
ig_test_00893	amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o gaebilikwa eluwa gaamara na onye nche m di ike	positive
ig_test_00894	nwata rie oké ọkpa gbara afọ ọ hụ udene ọrọwa ya anya orie udene gbara afọ ọ hụ ogwumagala ọrọwa ya anya mana orie ogwumagala ubenube ana ebere ya ụtụtụ ọma nụ	positive
ig_test_00895	hapi bday umunne abuoage wif grace	positive
ig_test_00896	obiuto na ncheta omumu diri gi ka chineke tiyekworo gi ndu na oganiru	positive
ig_test_00897	a r is biko make me relate maka na nwanne gi na agba mbo oh	positive
ig_test_00898	ṅụọ nu coffee o ga e nyere gị aka na oyi a na tu gị	positive
ig_test_00899	jisie ike nwoke ibe m	positive
ig_test_00900	añụrị ncheta ọmụmụ gị odogwu igbo ji eme ọnụ chukwu debe gị nwoke ike ogologo ndụ na ime ahụike na akụ na ụba naeru ka mmiri bụ ekperem na isi gị iseeeee golibe	positive
ig_test_00901	lmfao fortune nkpofe nke a wu daachi maka chineke	positive
ig_test_00902	nna odi egwu daalu so	positive
ig_test_00903	happy birthday to you chukwu gozie gi nke ukwu	positive
ig_test_00904	prayer in igbo otito dili chukwu uwa to uwa onye jisia ike response o lu ani ezeamen	positive
ig_test_00905	please forgive o onye ji mmadu jikwa onwenya o	positive
ig_test_00906	the igbo bu uto ndu	positive
ig_test_00907	chaaiiiii ndi afia ndi nkem	positive
ig_test_00908	ndi chukwu goziri agozi ha nile nasi nma nma	positive
ig_test_00909	happy birthday ovbi umogun oza ovbi ekpen n owa ovbi ada ovbi eben ovbiekenekene ma deyo nohien utete no ghughe somwan uku akpolokpolo oba ewuare ii oba of benin kingdom may your reign bring prosperity and peace to our land	positive
ig_test_00910	egwu oma base on ‍	positive
ig_test_00911	ive remembered okwu gi kwu oto ka cigar	positive
ig_test_00912	egwu this is life ️ igbo amaka	positive
ig_test_00913	nke a amaka	positive
ig_test_00914	agam si ya nmama onyeweya emela nma nma jesus onye ebere	positive
ig_test_00915	i am a proud igbo girl ọ dị nọbara m i am unashamed of my heritage anyị agaghị atụ ụjọ anyị jụrụ ịbụ onye a naemegbu	positive
ig_test_00916	thanks alot chukwu gozie gi	positive
ig_test_00917	omalicha nwa ada	positive
ig_test_00918	chai ife oma amaka nne biko kedu ije	positive
ig_test_00919	uncle a dim mma gị nwa kwanu a ma m na ị nọ ofuma	positive
ig_test_00920	hichaa anya mmiri di nanya m biko onyenwe m	positive
ig_test_00921	i follow back ndi imo ndewo	positive
ig_test_00922	happy birthday onye nkukasi beatiii better years ahead nwanne	positive
ig_test_00923	chukwu bi nigwe anam ekele gi	positive
ig_test_00924	np baby okwu by x	positive
ig_test_00925	congratulations nne o nna gi emeka o	positive
ig_test_00926	eze ndi eze	positive
ig_test_00927	otichiri odum onu na omerigo	positive
ig_test_00928	jehovah bu onye na zu m dị ka atụrụ ọ dịghị ihe koro m	positive
ig_test_00929	lol uche m dị ya	positive
ig_test_00930	i beg leave my ribs alone and ngwa je nke oma ijeoma	positive
ig_test_00931	otito diri chineke nelu ka si elu	positive
ig_test_00932	ugoo my man jee nke oma	positive
ig_test_00933	gracias nwanyi oma	positive
ig_test_00934	o na ato gi now	positive
ig_test_00935	jesu onye ebere	positive
ig_test_00936	o kwa nwayo nwayo ezigbo nna m	positive
ig_test_00937	wow chukwu naazọ mmadụ	positive
ig_test_00938	brother daalu shinne ezigbo nwa nne m	positive
ig_test_00939	lmaooo chineke ebele n ike	positive
ig_test_00940	odogwu nwannajisie ike	positive
ig_test_00941	daalụ nwanne mmadụ ️	positive
ig_test_00942	nke a atooom bulshit	positive
ig_test_00943	chukwu agozigo gi with and	positive
ig_test_00944	nnem oma on w	positive
ig_test_00945	udo diri gi odogwu	positive
ig_test_00946	onye eh onye eh onye eh odighi onye di ka gi	positive
ig_test_00947	ututu oma ndi nkem	positive
ig_test_00948	otuto diri chineke nke kachasi ihe nile elu always	positive
ig_test_00949	ifediaso na nnewi o ji motor eme ogo god bless anambra anambra nwere mmadu	positive
ig_test_00950	ịhụnanya chineke kari si a sorom to chukwu mgbe nile mkpọkworo gị i na za ma e le la anya na zu ime mba mo ka mkpọkworo gị ọkwa i zara mooo onye dị ka gi ooo chineke	positive
ig_test_00951	super comment on supersport on our presdo umu amadi ekene kwa gi l ga adi	positive
ig_test_00952	oga diri gi na mma	positive
ig_test_00953	otito dili jesu na ndụ ebe be amin otito dili jesu na ndụ ebe be amin afa ha bụ lucy afa ha bụ francisco fa ya bụ jecinta na obodo fatima	positive
ig_test_00954	chimooo ekwensu nelu ekwensu nala ike ụnụ agwụ na ya eziokwu mgbe ha na ákwà ịkọ ha amaghị kita ekwensu ya ebuna ya nne ọ bụrụ nobi gị anabataghị ya biko jiri nwayọ pụọ jee chegodu maka ndụ gị ichechazie ịchọrọ inabakwu ya ya gaziere gị	positive
ig_test_00955	loool rapu papa ada daalụ nwanyị oma	positive
ig_test_00956	obi oku gi da juo nwa e so na ndi chukwu de re afa ha na wall udo di ebube biko calm your soul	positive
ig_test_00957	umu nwa nwelu sense	positive
ig_test_00958	onye ibongejisi ike o	positive
ig_test_00959	amen gozikwaa gi o	positive
ig_test_00960	daalụ na rt enyelu business anyị chukwu go zie gị	positive
ig_test_00961	thank you lord ose pupo baba agba kabi ó osi dansaki naekele gị onyenwe alhamdulillah	positive
ig_test_00962	ezigbo onye igbo	positive
ig_test_00963	issa nwanyi oma ching yenggggggg	positive
ig_test_00964	ezigbo nwa ehhhhh	positive
ig_test_00965	hail my jesus ebube ebube ebube igwe	positive
ig_test_00966	onye di ka gi onye di ka chukwu agu neche mba	positive
ig_test_00967	diba mma oga val ka aka chukwu na eme mma gwoo gi oria ma nke enu aru ma nke kpuru obi amii	positive
ig_test_00968	chukwu gozie gi udo mpa	positive
ig_test_00969	ebuks my man nwoke oma	positive
ig_test_00970	onye oma ndewo	positive
ig_test_00971	enwere mu anuri oge mu nuru ka ha n ekwu si ka anyi je n ulo chukwu n ulo chineke nna mu oo n ulo chukwu happy sunday family friends and fans issa sunday things	positive
ig_test_00972	hehehehehe thanks onye nkem	positive
ig_test_00973	ebuka nna udo di	positive
ig_test_00974	philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na	positive
ig_test_00975	onyeoma alex iwobi i wu ihe nile na arsenal chukwu gozie gi	positive
ig_test_00976	knock knock whos that mr ibu ibu who iburu ekene riwo otuto fada fada eeeh fada fada eeeh a di kwam loyal o fada fada eeeh	positive
ig_test_00977	chineke nna ndewo onye kere uwa ndewo imela x ♫♫	positive
ig_test_00978	onye nwe anyi mere gi ebele	positive
ig_test_00979	ututu oma nwannyi oma	positive
ig_test_00980	me chukwu mezuoruo gi uche obi gi mana oke oru di na ya	positive
ig_test_00981	ada ọma chukwu gọzie nafọ ọhụrụ gị amị	positive
ig_test_00982	happy birthday to the boss man onyem oluwa mere gi isozi men na aku	positive
ig_test_00983	nye ya ezumike ebebe ọ dinwenu m ka ìhè nke eluigwe chakwasa ya ka mkpụrụ obi ya zuru ike na ndukwa isee	positive
ig_test_00984	nna anyị nke eluigwe hụrụ anyị nanya mgbe niile okpukpo obi ofufe a naasọpụrụ bụ naanị ihe anyị gaeme mee ka nzaghachi gị gaa na nke ụtụtụ a na tbs onikan site nelekere ruo ụtụtụ	positive
ig_test_00985	ezigbote nwaanyi oma	positive
ig_test_00986	no time anyi na agba mbo	positive
ig_test_00987	special ministration by ♫ibu chimoooooonye ibu chim onye nji eme onu nani gi bu chimooo onye nwe o♫	positive
ig_test_00988	ihe oma di nma onunu	positive
ig_test_00989	♬ko so oba bi ireigwe igwe♬	positive
ig_test_00990	ka ngozi gi chetem i shall be blessed one day tru u	positive
ig_test_00991	agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu	positive
ig_test_00992	oburu onye nsogbu obu onye ike	positive
ig_test_00993	amen oo nnukwu mmadu dalu	positive
ig_test_00994	onye manure sogha chi m	positive
ig_test_00995	it has began ndi nkem	positive
ig_test_00996	jisie ike na oru	positive
ig_test_00997	nwoke m e chekwa m na ị bụ ezigbo mmadụ	positive
ig_test_00998	imela imela okaka onye kruwa eze mo	positive
ig_test_00999	umu chineke eeeh eh unu akwazina iko	positive
ig_test_01000	no sis utụtụ ọma esoghi️ do your research	positive
ig_test_01001	daalụ onye nchụàjà chiukwu	positive
ig_test_01002	ekele diri gi eze ndi eze otuto na nsopuru diri aha nso gi amen	positive
ig_test_01003	ekwesiri ichi gi eze ngwori	positive
ig_test_01004	nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare	positive
ig_test_01005	gbam i kwuchala ihe niile daalụ	positive
ig_test_01006	ọgụ adịghị mma	positive
ig_test_01007	odighonye ozo n elu uwa odigh onye ozo x nani jesus n iru nani jesus na azu nani ya ge buru m mkpam nile odighi onye ozo cultural praise vol	positive
ig_test_01008	np kpo kpo di kpo cc	positive
ig_test_01009	ikariri ihe a si nibu	positive
ig_test_01010	nwa ka ibe ya daalu ezigbo mmadu	positive
ig_test_01011	igwe gaa nkeoma go well igwe ibeneme	positive
ig_test_01012	daalu nne m o ihe m kwetara	positive
ig_test_01013	jehova bu eze onwero onye furu kam di ga ekweta na mu ejiro shishi chineke biko mee ebere ka ego m di ka m di	positive
