ID	tweet
pt_test_00546	@user Es Tu. Não me surpreendo 😂💔
pt_test_00547	@user 😂😂😂 afinal também assustam-se com a “chamussa”???
pt_test_00548	Jantar: Xivotxongo que estuda no Kitabu com castanhas e azeitonas pretas. Seja forte caro estômago 🙌🏾 https://t.co/7mmfbd0q9i
pt_test_00549	A meta é ter uma amizade igual a do Rafa e Be😍 https://t.co/p9TrmD546q
pt_test_00550	@user Bom dia e optima semana ☺️🥰
pt_test_00551	Hoje completo 22 anos de idade. Um amigo meu mandou-me felicitação mas não desejou-me dinheiro. Lhe mandei escrever outra mensagem de felicitação 😂 não posso tolerar tamanha falta de respeito 😂😂😂
pt_test_00552	Lakers está uma vergonha 😭 https://t.co/2pzupcDJLu
pt_test_00553	@user Com shellsy Barronet 😂😂😂😂 Foi quando entendi aquele tweet que dizia: não lhe fiz nada e me ofereceu álbum de Mc Roger
pt_test_00554	Meu cucu vai zangar yowe 😭 estou a ir e nem marcamos tal jantar
pt_test_00555	@user Você é uma delas 😂
pt_test_00556	Eu cuido da minha princesa 👸 https://t.co/RFen7yjNL4
pt_test_00557	As coisas começam a estragar se quando já vejo calções da Gucci a 1500 😭🥵 assim terei medo de comprar outras peças 😢
pt_test_00558	Sai às 6h, joguei futebol para o carraças, tou a chegar no place e não tem breakfast para o craque 🙂🙂🙂🙂🙂
pt_test_00559	É preciso ter muita coragem para tomar chá essa hora! 12h com esse 🌇 @user
pt_test_00560	Muito parabéns e muita força,... 🙏🏾Deus te abençoe https://t.co/JI7cuftkY3
pt_test_00561	Quando te apaixonas por uma dama que ainda está nas brincadeiras. Esse Nigga foi ao club “só assistir” a dama a pegar com outro dude... essa parte é muito triste 😭😭 https://t.co/EjIminEAwo
pt_test_00562	Esse vídeo é fudido😂😂😂😂 https://t.co/Bqoc6FH3ZS
pt_test_00563	@user Ele a querer se confortar por ter baixado a app😂😂
pt_test_00565	Há manos que fazem rir quando vão na igreja😁 Calças pretas, Sapatos castanhos, Camisa vermelha, Gravata big azul🤲🏻🤣🤣😹🤣😹😂🤣
pt_test_00566	Yu, esse tweet foi enviado!!! Deve ter falhado o gajo😕 https://t.co/Y528JE8oz3
pt_test_00567	Você não está ver mal isso não 😂😂😂😂😂 Vamos lá analisar https://t.co/Ktasy8Rw8z
pt_test_00568	Um malta dessas muito👌👌 em Praia De Xai Xai https://t.co/HtxudMF1JM
pt_test_00569	No meu casamento minha dama não vai atirar nenhum buquê, casamento acabou buquê vou vender.🙄
pt_test_00570	Esses pães todos uh 😍😍😍😍mãe onde vives? https://t.co/udYGaqnpHM
pt_test_00571	Por isso quero mulungu aishxx😒🥺🥺 https://t.co/bMNGtssyYF
pt_test_00572	@user @user @user 😂😂😂😂😂 vamos marcar um fim de semana só de PS
pt_test_00573	😊É muito bom investigar e conseguir resolver sozinho!
pt_test_00574	Feliz Dia das Mães para você que será Mãe dos Putos.😌❤️
pt_test_00575	@user @user Confesso que o grupo Moneycomio é que me influenciou a entrar no Rap Game.. 💪💪
pt_test_00576	@user @user Garantindo espaço da Itália 🇮🇹 lá no El Dorado do Gás.
pt_test_00577	Você que tem crush por mim em silêncio, quando é que vais aumentar o volume? 🤔
pt_test_00578	As tais mensagens de altas noites 😂😂😂😂😂😂😂😂😂😂 E se não é isso é para comprar mariscos... https://t.co/KPtDk9S7Wd
pt_test_00579	@user mudaste meu dia brow😂😂😂😂😂😂😂😂 eu tava triste antes de assistir teus vídeos 😂😂😂😂😂😂😂
pt_test_00580	@user Bebê a do meio já é barba 😹🏄🌴
pt_test_00581	Assim vamos perder nosso kokwana 😢 https://t.co/PhCgzfmY79
pt_test_00582	@user @user 😂😂😂 estou farto de amadores
pt_test_00583	@user @user @user @user ta ver 🥺 já não sei se estamos a falar da mesma coisa
pt_test_00584	@user Não podia Man, isso é demais porás 😪
pt_test_00585	@user Isso é que é amizade 👌🏾
pt_test_00586	Monografia 🚮 Pessoa que inventou 🚮 Quem está a fazer🚮 Tutor🚮 Universidade 🚮 Enfim, Tudo 🚮 😎🚶🚶
pt_test_00587	@user Que não nos esqueçamos do prometido🤍
pt_test_00588	So quero saber se e mesma pita do mês Passado 🤣🤣🤣? https://t.co/4IXewuBTng
pt_test_00589	@user @user @user Depois vce devia saber 😂🤣😂🤣 não sei como não sabes ainda
pt_test_00590	😂😂😂Eu amo o Earth, sério https://t.co/dSmA33WyQl
pt_test_00591	@user Diversão e isso. E má nada. 🤷🏽‍♂️🙄
pt_test_00592	@user Podes deixar teu nr no meu dm depois ti adicionou 😗
pt_test_00593	@user É o gajo mais Soft do tt. 😅✊🏾❤️
pt_test_00594	Sabe, aqui não são sérios😭 https://t.co/I34Yy5hfYA
pt_test_00595	Angolanos 🇦🇴: Meu Puto / Mô Nengue https://t.co/wxMqexfl1a
pt_test_00596	"Esperava mais de ti wylma"""" Logo eu que roubava o livro de ponto pra queimar por causa das minhas faltas vermelhas,esperavas oque de mim seu cão?🤦🏾‍♀️"
pt_test_00597	Não corra atrás de quem não quer andar ao teu lado....🚶‍♂️........🚶‍♀️ @user
pt_test_00598	Esse sr exagerou eu tinha muito apreço mas 💔 https://t.co/6KQ7o5G3f2
pt_test_00599	@user Se eu vier até aí não será por causa dos auriculares só 😂😹😹😹
pt_test_00600	Moçambique 🇲🇿 está mal, estamos em guerra, la são os políticos, agora os profetas😂😂😂😂😂 yoh
pt_test_00601	Marcações Abertas 🌻 Preço: 1000 Meticais (inclui esticar o cabelo, o material e a mão de obra) 847356173 https://t.co/MuJuxnno7j
pt_test_00602	"Como criança não tenho medo de pedir, pois, como um pai presente, o Senhor sempre me atende""""🙏🙏🙏 em Cabo Delgado, Pemba https://t.co/Ks52oadUgg"
pt_test_00603	@user 🤣😂🤣😂🤣🤣😂😂🤣😂😂😂🤣😂 Ainda não t vi pessoalmente, mas acho que és mais bonito pessoalmente!
pt_test_00604	Eh ser convidado na sua própria casa 😂😂😂 https://t.co/KqoSrbi6fz
pt_test_00605	Chamada a essa hora, sem assunto 🙂
pt_test_00606	Muito obrigado 💓💓💓💓 tesouro é chef https://t.co/ab9B3Ibodv
pt_test_00607	Então está bem 😂 Mas não podemos nos confortar com essa de estamos em 2019. Grato pela clarificação https://t.co/bEFrejJlxr
pt_test_00608	@user @user Coming soon, estou a prever que vais colocar teu contacto como MC de casórios e serás chamado pra apresentar FestZouk e Gala de Personalidades de Cabo Verde 😎
pt_test_00609	@user @user @user @user @user @user Real vence a champions😂😂😂😂 Foram 3 ou 4 champions ganhas pelo real na mesma época que acaba de sofrer derrota no clássico em casa
pt_test_00610	Kelly Anne só aparece , essa pita não morre djo ? 💀
pt_test_00611	@user O Milhor está em 7º🥲 Mas eu não vou parar de lutar, todos os dias vou batalhar para chegar ao Topo
pt_test_00612	Quando a amizade atinge aQuele nível que te faz pensar like: Por quê não estou a namorar essa pessoa? 😣😣
pt_test_00614	A pessoa diz: não conta a ninguém, é segredo Eu entendo: podes conta ao teu namorado 😂
pt_test_00615	Uwani namorou durante 2 semanas, dps lhe deixaram 😭😭😭😭😭😭😭😭😭🤣🤣🤣💀 parece aquele namoro de Cledson q lhe deixaram antes de se verem pessoalmente 🤣🤣🤣🤣🤣🤣🤣
pt_test_00616	❤️TERAPIA DO CORAÇÃO 💔 “A conversa” hot blaze aka Doutor amor Essa música É muito bonita e triste 😞 Link : https://t.co/M5cZzg8b3L
pt_test_00617	não se engana comigo, eu ainda txuelo naquelas carrinhas quando vou ao supermercado 🤣
pt_test_00618	Namorar com Coluna, no! 🤣🤣🤣 https://t.co/C7agKFKUVJ
pt_test_00619	Duas coisas que deixam a pessoa 🤦🏾‍♂️ : -Gostas da foto de perfil vais ver a conta, só tem meme -Gostas da foto de perfil, vais ver a conta, quando tem boas fotos, vais ver a Bio é de outro país
pt_test_00620	@user @user Aumenta o volume! 🔊 Não é mesmo da conta de ninguém!
pt_test_00621	Muito cuidado com Equipes inglesas 🔥👏🏽👏🏽👏🏽
pt_test_00622	Abri a porta para espreitar lá fora minha cara ficou bronzeada. 🙌🏽
pt_test_00623	Há quem tem talento yah yah 🥺 https://t.co/YENHsKJ5ad
pt_test_00624	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 ele ja viu isto? 😂 https://t.co/FeSXNPEpoy
pt_test_00625	Vocês ainda fazem declaração virtualmente ih😢 https://t.co/Nu8mXWeVP8
pt_test_00626	@user É só foto não te iludas 😑
pt_test_00628	@user Por isso n vou para Muhalaze tão já 😂😂😂😂
pt_test_00629	Sempre que chega sextas feiras😂 https://t.co/Jit4Zo94UO
pt_test_00630	@user @user 😭😭😭 Langa Me Levou Pra Comer Tatabas Das Bananeiras Tive Diarreia De Uma Semana.
pt_test_00631	@user @user @user @user Gajo muito Avon na terra. Rendo ❤️😍 Nivaldo E @user
pt_test_00633	@user Beleza está a Dormir aq mano 😂😂😂
pt_test_00634	@user não faz RT de comentário, nós quando entramos na tua acc queremos ver tudo ali, quando fazes RT de comentários fica cheio. Abraços ❤️
pt_test_00635	Quando a dama vai chegar a casa a dormires então decides lhe surpreender no job 🥰 https://t.co/v5dJbnePzo
pt_test_00636	Só tem 100mbs mas quer usar todas redes sociais que tem no cell 😂💔
pt_test_00637	Mas vocês já viram bem esse vídeo? 🥺🥺❤❤ https://t.co/46kNbXg5Ym
pt_test_00638	@user Não ti perguntei se fumaste ou não 👀
pt_test_00639	Arroz com caril de repolho e fígado 😂 https://t.co/XCs6rNvdZP
pt_test_00641	Onde quer que vá, não importa o tempo, leve sempre sua própria luz.💡 https://t.co/awMGwgmgaU
pt_test_00642	Esse dia da mentira ta com tudo 🤥 https://t.co/LXzJ8xIgKl
pt_test_00643	@user @user Se o pé do gajo é assim ,ele com è 😂😂😂😂
pt_test_00644	Hozzzzzzzzzzzzzz moputo, essa blusa conheço, gramo mng ❤😂 https://t.co/2G4ARu5o6x
pt_test_00645	@user Eh, também quero ir a school logo eh😑😂
pt_test_00646	@user @user @user Queria marcar o gajo também 😆😆😆
pt_test_00648	E a tal pessoa vive aonde?Tsalala😭💀 https://t.co/Sha4HpPHpf
pt_test_00650	Hiiiii praia hj foi a cena 😍😹🔥
pt_test_00651	@user Até no gym te põe motivado. Decepção é suplemento de gym. 😁
pt_test_00652	😂😂😂😂😂😂😂😂😂 eu nem estou a perceber também https://t.co/M9OWeBlKPc
pt_test_00653	Mudar só de cova pra buraco. 😂 https://t.co/CIvQt3jPbi
pt_test_00654	@user Ambos os dois em simultâneo 😁😂😂😊😊
pt_test_00655	Quando tu és um pobre organizado até os ricos ficam assustados😂😂 https://t.co/9JUCsl3yYx
pt_test_00656	Quando eu disse que tu ias ser minha eu não gaguejei♥️⏸
pt_test_00657	@user Tira foto e envia pra mim. 🤭🤭🤭
pt_test_00658	Luana 🤝 me ligar tarde para nos fazer dormir tarde
pt_test_00660	Só da para escutar 🙂🙂 Vou fazer para escutar quando eu estiver mais relatado https://t.co/xmPBgkIhcv
pt_test_00661	@user @user Pensei no mesmo, só cuidar da minha vida já está difícil, imagina Malta fotossíntese 😂
pt_test_00662	Minha brada diz que só vai ao estágio para ter acesso à internet free para estar a enviar Candidaturas e CVs dela a pedir emprego 😂😂 o resto não lhe interessa lá
pt_test_00663	Bom dia 🌍 óptima semana à todos...🙏
pt_test_00664	@user decepcionado com o povo moçambicano😥😥😥 https://t.co/EyZXtVF5RD
pt_test_00665	#GloriousEndtimeWord 🖊️ A vontade de Deus é que você possa Servir Deus somente. Essa é uma das condições necessárias para você entrar no reino dos céus. (@user) (@user
pt_test_00666	@user O clube da vida dele não lhe quer, lhe entendo😑
pt_test_00667	Posso ter chegado tarde mas esse show de @user fechô 🫶🏽
pt_test_00668	Quando estiverem todos aqui me avisem. Quero tuitar uma coisa 😌
pt_test_00669	@user E eu queria voltar no tempo pra te ver .. 😅
pt_test_00670	Benz já teve tempos que irritava man😭😭😭🤣🤣🤣🤣😂😂😂😂 https://t.co/l6ZU7jXmK1
pt_test_00671	Fique ligadíssimo porque é já em breve 💎 @user MEDIA MAIS TV https://t.co/GzieJAyL0L
pt_test_00672	Tentando gravar um vídeo, mas sem uma motivação, decidi fazer umas fotos para ver a beleza 😂 😂 😂 #videocreator #beleza #likeforlikes #motivation #look #love #try @user Cidade De Nampula https://t.co/b37K2U7MIC
pt_test_00673	Que azar o teu 😂😂 a ideia é uns dias antes começar a meter esse papo de chupar não chupar para pelo menos nesse dia o puto ativar cleanAfrica dele. https://t.co/ol2Wo91g4B
pt_test_00674	@user @user A verdade é aquela dama precisa de taco para sobreviver la onde está 😂 pior agora que não poderá sair para kherar 🤣 esse Alvoroço todo por causa de 3k ? Pessoas que trocaram fluidos ah
pt_test_00675	Hoje joga a melhor team do mundo 👌🌏 #ViscaBarca
pt_test_00676	@user Vc a fazer o que ? 😐
pt_test_00677	Está doer-me o olho 😭
pt_test_00678	Esse vai colocar taxa de uso de redes sociais🤣🤣🤣🤣💀 https://t.co/sOGCPvVE6X
pt_test_00679	Sempre querem tóxicos. Mas depois reclamam 🫂homi tem que ser bolacha sim🫂 https://t.co/Bnko62TPUx
pt_test_00680	@user não quero rir sozinha😂😂😂 https://t.co/WfDazwCpdl
pt_test_00681	Ainda bem que abandonei as dorgas 😭😭 https://t.co/PzVHv9EYmY
pt_test_00682	@user 😭😂😂😂Sorry mor. Passei o dia todo a ter aulas 😔😔😔😔😔
pt_test_00683	@user Epa 🤦🏽‍♂️ tinha que ir deixar madame na Town
pt_test_00684	Comes muito até ao ponto de refleter o que estás a fazer com teu próprio corpo🔥😹😹😹😹. Estou mal 🙂🚀
pt_test_00685	@user @user São da pontaria... vama abandonar Nikes e Adidas 😂😂😂😂
pt_test_00686	Saibam Cultivar Amizades Femininas Sem Interesses Sexuais😏😏🧘🏾‍♀️ em Liberdade - Matola https://t.co/uC2Bdfy4mI
pt_test_00687	@user Goste gostas de de anime 😍😘
pt_test_00688	Bom, agora posso desativar o alarme das 5hr😤 Modo férias ON 👌😍
pt_test_00689	POR FAVOR: Nunca perca o hábito de pedir #DESCULPAS ,quando necessário, dizer #OBRIGADO, quando necessário ... Não deixe que o teu AR DE SUPERIORIDADE ofusque a tua HUMILDADE. 🤝
pt_test_00690	@user I Knew it, Não Ninguém Precisava Desse Vídeo.🤦🏽‍♂️🤦🏽‍♂️
pt_test_00691	Bom dia. Feliz dia a todos. Saudades desse menino grande 😍🤧. #CanYaman https://t.co/8b62rgzQlD
pt_test_00692	Vocês que sabem falar bem português .. *Como se chama aquela pessoa que ñ tem dentes ??🤔🤔🤔😕😕*
pt_test_00693	Menos eu😭 eu tenho uma lista de cores que me diziam que não eram para mulheres pretas e estou a pintar agora, por isso não pergunto https://t.co/4seGnO9zKV
pt_test_00694	Ha algo que aprendi na vida,tu podes ser importante para alguém mas não toda a hora.😏😏🔒
pt_test_00695	🌱 Baby , Troquei as drogas por você ...! Você se foi e eu voltei pra as drogas...! Você se foi e eu voltei pra as outras ...! Minha cama perguntou onde que está aquela moça que dormia aqui eu disse eu não sei 🤷🏽‍♂️..! Talvez está na cama de outro alguém...! Sr: Solitário 🤷🏽‍♂️
pt_test_00696	A Apple tem que arranjar formas de editar o alarme no iPhone Acordei às 3:50 sem querer, enquanto eu queria pôr 6:50😕😕
pt_test_00697	@user Pra não usar, tsq 🤣
pt_test_00698	Exibo meu flow rindo 😁😁 https://t.co/fWgh7uc9Wl
pt_test_00699	@user @user Não queima com sol mas coze💀🤣
pt_test_00700	Alguns seios só são atraentes dentro do sutiã, basta tirar sutiã, veremos a queda livre dos corpos em movimento 😴
pt_test_00701	@user Se é boss maior 😂😂😂😂
pt_test_00702	@user 🤣o verdadeiro qual é ? Ou só dizes em fórum privado ?
pt_test_00703	Domingou no Robson’s Bar e Restaurante 🇲🇿 E Hoje a partir das 16h é dia de KARAOKE com SUSHI🎤🍱!! Façam já a sua reserva em Robson's Bar e Restaurante https://t.co/mKZmWmkR8V
pt_test_00704	@user tem música e vídeo ao lado do @user com a produção DJGIZOSA🤌🏾🅿️ AGOSTO QUE NOS ESPERE 🎬 https://t.co/gtra86aB8j
pt_test_00705	@user Hehehehe foi a amor à primeira vista 😂😂😂 + que tal ele conseguiu ter o seu número ?😂
pt_test_00706	De repente veio em mente: “aloo os mamba qual é a cena pah?” Os mamba... 😭
pt_test_00707	🤍 o nosso maior valor é a vida em Gurué https://t.co/J4R2M4IZ2h
pt_test_00708	@user Aguentarias escolher um diamante no meio de 100?? É difícil cada música que escuto eu amo😍
pt_test_00709	Tem tantos boys que faz broadcast list para mandar nudes 😌
pt_test_00710	Para as pessoas que não querem o bem um do outro, eu bato Coca-Cola 😁✔ https://t.co/020DuJEhkI
pt_test_00711	melhor hora para escrever 🥂
pt_test_00712	Quem foi que disse isto ? @user 😭😭 https://t.co/dcHCZcnEVE
pt_test_00713	Com que então não estás avon 😂😂😂 https://t.co/XMvjmiqIWd
pt_test_00714	@user 😂😂😂 Epa, acho que os vidros fumados te puxam para a trafulhice. Porque há daqueles casos em que estás no Carro (dias de sol intenso) e te sentes numa grelha. Fumas pra resolver isso, só que no percurso já aproveitas pra outras missões😂.
pt_test_00715	@user Já sinto ele muito lento. E está a precisar. 😹😹😹 Quando percebes a língua telefônica. 😆
pt_test_00716	@user @user @user 🌚 Não me investiga muito então
pt_test_00717	@user Não é bordado ? 🥺 não acredito que teriam essa coragem
pt_test_00718	@user isso tudo são saudades nem 🔥 você é mau bro iiihhh
pt_test_00719	Aprontaste filhas d dono pra serem rancorosas assim? 😂😂😂 https://t.co/DO9gUmPpJm
pt_test_00720	@user 😂😂 Parece que quem está a lembrar cenas agora és tu... 😂 Adeus.... And vai lá vive las again 🚶🏿‍♂️
pt_test_00721	Não sei como vão meter vampiros no UCM 😅😅😅 caga-lá
pt_test_00722	O processo de aquisicao de sumcoins esta cada vez mais complexo visto que o tempo de espera esta sendo incrementado e as compensacoes estao sendo decrementados, portanto, vamos aproveitar a oportunidade🙏🙏🙏https://t.co/UZvkgqjZsI https://t.co/boSvDu4ySU
pt_test_00723	O Negro# Mais Procurado#. VizzY Famous@user😂😂💵 em Ressano Garcia, Maputo, Mozambique https://t.co/iM3RnL4oGG
pt_test_00724	Somente Deus deve ti julgar! Não liga para o que as pessoas dizem Fica firme nas tuas metas e acredita em ti Diga não as falsas amizades Muitas das vezes quem pensas ser seu amigo pode ser seu pior inimigo. 💖☁️🤜🤛Ascky Makhadof 🙏🌋🤑🌈
pt_test_00725	@user Eu? Vou dormir . Boa sorte para o @user ✈️
pt_test_00726	@user Ir ao altar com Bengala. Hell No… 😂😂😂😂😂
pt_test_00727	@user @user Bruxa mãe hiiiiiii não 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
pt_test_00728	@user @user É vez dela de iludir 😂😂 Cuidado
pt_test_00729	Dúvidas sobre a nacionalidade dos mambas 😢
pt_test_00730	Ainda serei o orgulho da família. 🙇 https://t.co/honPV4UoRv
pt_test_00731	Decepção pra fam so😂👏🏽 https://t.co/KhMD5svJ5K
pt_test_00732	@user 🔥🔥🔥🔥 aqui os coxos andam , aleluia Massiva unção aqui
pt_test_00733	Well... Lembrei me agora que não jantei 😔
pt_test_00734	Two Broke Girls é boa comédia 😄
pt_test_00735	Ih eu sofria com isso🥺😂 era sempre todo galo por ser a mais nova no grupo dos meus amigos! https://t.co/fdP9ggJpD2
pt_test_00736	Meu plano B é dar mais consistência ao plano A. 🇲🇿
pt_test_00737	@user Se for para viver nestas zonas que seja no teu terreno , levanta uma barraca ⛺️ 😹😹😹😹 ,
pt_test_00738	O SENHOR ESTÁ LEVANTANDO UMA BANDEIRA VERMELHA 🚩 PARA ESTÁ GERAÇÃO SERÁ QUE VOCÊ ESTÁ CIENTE DE QUE PARA ONDE VAI A SUA ALMA #GlobalRevivalExpress
pt_test_00739	Sim 🥰 hoje não é meu dia https://t.co/ZokzYopqRM
pt_test_00740	Mara ele ainda nos encomoda...😭😭😭😂😂😂😂😂😂 https://t.co/WIlayINQ9z
pt_test_00742	@user Mas também Sukuna é batoteiro ehhhh... Yaah vi essa noticia too... Domingos já não serão tão maravilhosos 😔
pt_test_00743	Saudades da África ♥️🇲🇿💛 em Cidade da Beira-Sofala-Moçambique https://t.co/EcchCqvCrg
pt_test_00744	Séries Brasileiras como se comem Ilha de Ferro 🔥🔥🔥
pt_test_00745	Me segue que eu sigo de volta 😎
pt_test_00746	@user Por isso o Kenye West alugou um estádio inteiro para compor o álbum dele 😂😂😂 Está evitando bolos em casa dele
pt_test_00747	Há pessoas que já estão a votar iPhone 😂 https://t.co/jZEZTmKeKs
pt_test_00748	@user Yeah essa mana ta precisar 😂🤣😂🤣😂🤣 o que andou a postar a seguir yu
pt_test_00749	🤣🔥🔥🔥🔥🔥🔥🔥🔥 nem ta brincar quando está a dizer isso. Granda David Lee 😂👏🏽 https://t.co/KU2uv8S6H3
pt_test_00750	Por causa de telefone que tem maçã mordida estão a comer qualquer banana.🤦‍♀️
pt_test_00751	Vai aparecer um moralista a dizer que é exploração infantil 😂😭 https://t.co/G5kPkqHVlS
pt_test_00752	@user Tou aqui no projecto água 😂
pt_test_00754	Estão pra lançar o iPhone 13 e eu ainda tou usando 5s 😭😭😭.
pt_test_00755	Afinal namoras??? De facto para cada panela há sempre uma tampa🤣 https://t.co/3FVLftlCSi
pt_test_00756	Poder te insultar e não me fazeres nada 😎 Até pfutseka ☺️ https://t.co/z4iIyvNzIW
pt_test_00757	@user 😂😂😂 nada haver. Só estava o ensinando ele a fazer boas apostas pra ter futuros melhores benefícios 😏
pt_test_00758	Desta vez não vai doer😂😂😂😂 https://t.co/qFTKaKaklu
pt_test_00759	🤣😂como assim estás a colocar-me no nível desse monstro https://t.co/JCBRtrBEmV
pt_test_00760	Awini Neto 😂😂😂😂😂 me deixa cantar avon https://t.co/ss8YIxt3nt
pt_test_00761	Happy birthday brother @user chuva torrencial de bênçãos hoje e sempre e que Deus continue te abençoando!🙏🏽🎉🥳😘❤️
pt_test_00762	Medusa head like Versace, o freak de olhos fechados congelou 🤣 https://t.co/e3SSvMyVlj
pt_test_00763	"Desculpa as """"ofendidas"""", mas é um facto 😂😂😂 https://t.co/g8Aeg1hpqU"
pt_test_00764	Juroooo 🤣😂🤣😂🤣😂🤣 vce pode dar nariz até. Não garante nada https://t.co/HtRPh21sKE
pt_test_00765	Quero fazer um arranjo bem fofinho de orquídeas para o meu quarto 🥺🥺🥺
pt_test_00766	@user Faço isso sempre 😂😂😂😂 posto meu negócio depois posto uma foto chocante por último.
pt_test_00767	Mas bem bem vcs estão a rir o quê aqui nesse tweet??!😂😂😭 https://t.co/OXhiXDzk3g
pt_test_00769	@user @user @user @user @user Já estão nesse nível? Ehh best não sabia🌚
pt_test_00770	😂😂😂 No fim do dia um tem 7... Seven... Kumu na mabidzi(só escrevi não sei o que significa) 😂 https://t.co/JDTpbxo7H1
pt_test_00771	@user estás a apagar tweet mau pq?🤣🤣🤣🤣🤣
pt_test_00772	Nos mandam activar 🔔, e ainda vem no #Twitter dizer “novo vídeo no canal”. O 🔔 serve para quê!? 🤦🏾‍♂️😊
pt_test_00773	@user Muito bom, assim mais tarde vou poder te lançar noutras Nanas 😘
pt_test_00774	@user Esta com medo do mr Bow Retirar Toda Massa Com uma Só Garfada.😂😂😂
pt_test_00775	Às vezes tiro sem, mas poucas vezes mesmo 😂 https://t.co/m8y22G36cZ
pt_test_00776	Será que me importo ou me exporto? 🤔
pt_test_00777	Damn prestem atenção nessa bunda 🥰❤️🔥 https://t.co/3DlomscwvA
pt_test_00778	Não estão preparados pra essa conversa😌 https://t.co/7yzfmuEuAJ
pt_test_00779	Ja disponível no @user , @user e @user The Amapiaano Mix pra ti hoje 31.03.2021 aniversário da Mrs. DIAMOND Girl 💎 Túlia Denise TUNECHI👸🏾❤️ https://t.co/uMUcEtPY0h Só ouçam e partilhem por favor🙏🏾 Link: https://t.co/tEVxn8AHL9 Download: https://t.co/LiN1LZcbAw https://t.co/jWj57jeMa7
pt_test_00780	Vou ter de dar o braço a torcer. Alguns Influencers podem ser bons para a sociedade. 👏🏿 👏🏿 👏🏿 https://t.co/niLzSOd994
pt_test_00781	Os caso sempre a aumentar mais no bairro estamos todos completos desde Março 😂😂😂
pt_test_00782	Encontrei uma moça que me negou porque não dava mesada com botija no txova a ir comprar gás. Lhe dar boleia? 🤔
pt_test_00783	Aqui no place não há respeito, minha irmã levou minha camiseta foi diminuir para lhe servir 😭😭😭
pt_test_00784	@user @user 😂😂😂 amisorryy. Mas li que comeste os gajos
pt_test_00785	@user Já ganhou time , talvez parou em Inhanbane, vai lá ver aí na prancha 😂😂😂😂😂😂😂
pt_test_00786	Família do teu namorado não é tua família. Amigos do teu namorado também não são teus Amigos 👀
pt_test_00787	Boa noite 🥰💖🛸🇲🇿 em Maputo-Moçambique-Africa https://t.co/3MsRMHWztd
pt_test_00788	@user Cheguei a pensar que alguém usou meus dados...😁
pt_test_00789	Sempre Fui um gajo feliz mesmo sem ter nada, não sei invejar o meu próximo , tudo que tenho conquistado é fruto de muito sacrifício e honestidade, a minha mãe está feliz porque o seu filho não é um vagabundo. Obrigado a todos que oram por mim. 🙏🏻
pt_test_00790	@user Eu as vezes bloqueio por um tweet que me tirou do sério e que me fez decidir que não quero ver mais nada da pessoa na minha tl. Nem preciso conhecer ou seguir. Falou uma merda que me tirou do sério e txaw😅 pode ser que me esqueça a razão depois de um tempo e volte a desbloquear
pt_test_00791	Bom dia e um óptimo sábado fofinhos 😘
pt_test_00792	• É normal não ter nada para dizer ao seu parceiro👫, estás numa relação💏 e não numa estação de rádio📻. • 😊😊😊
pt_test_00793	Detesto esperar por respostas e chamadas 😭😭😭 essa ansiedade
pt_test_00795	Ate Que é Nice Ir Para Um Sítio e Não Beber. Quero experimentar mais🤣🤣🤣
pt_test_00796	Hiii moço gostei do teu cabelo☺️ Podes dar me teu nr para me explicares como cuidas dele ? 😂🔥dica das pitas
pt_test_00797	@user Quem te mandou. É bom 🤣😂🤣
pt_test_00798	Maturidade do Nelson 👏🏽👌🏽 queria eu ser assim 😌
pt_test_00799	Moça estou a Twitter contigo mas na verdade estou me apaixonando 😍😍😍😍😍😍😍😍 em cada Twitter.
pt_test_00800	Tem que pular mesmo💆🏾‍♀️ https://t.co/kl9BBoYVCV
pt_test_00801	Ratatouille estava provar para saber se o sal estava sentir-se, Candistodio relaxa!!🫂 https://t.co/KeStqwM66D https://t.co/N11iG2RlnZ
pt_test_00802	@user 🤣🤣🤣 não tenho SIC senão já estava a apreciar! 🤣🤣🤣
pt_test_00803	Heheheh ... vou sim fazer a benevolência da semana ... , só estou indeciso na escolha da Pizzaria... Vou oferecer 3 pizzas !!! ( sem data prévia ) 🥂 https://t.co/7oJWGWakki
pt_test_00804	O governo podia parar de distribuir camisinhas E dar WIFi grátis Agente vive mais na internet do que COISANDO...😁💔🏃
pt_test_00805	Foram 23km até a vila e mais 6 até a tal casa onde se dizia que tem cerveja 🤣 madrugada a dentro para nada 🤣 Quase 60km de ida e volta para nada. https://t.co/7ncBlI0dHF
pt_test_00806	Vc parece Charmila e Ary 😂 https://t.co/HiiiHs403t
pt_test_00808	Ela também disse que dói dar para alguém que não demora.🥶 https://t.co/i9KUx194bO
pt_test_00809	Homens estão loucos , eu disse que ela tem 16 como é que ele responde “eu só tenho 20”😭😂😂
pt_test_00810	@user 😂 Vai lá brincar de DJ
pt_test_00811	@user Hii..😂😂😂 Eu também não costumo usar muito.
pt_test_00812	@user Elas podem dormir se tu permitires....!🤷🏾‍♂️
pt_test_00813	"@user Como assim """"Se um dia caírem"""" ? Hmmmmm 😂😂😂😂"
pt_test_00815	@user Os números indicam isso mesmo Janna 😂
