ID	tweet	label
dz_test_00256	@user باتنة خنشلة أم البواقي تبسة سوق أهراس قالمة الطارف عنابة سكيدة ميلة ... هذه مناطق الظل في الشرق الجزائري .	negative
dz_test_00257	باتنة كولاية تاريخية وعموم الشرق يحتاج إلى رؤيةٍ تطويرية ضخمة تليق بمكانته كقطب اقتصادي وصناعي مهم. \n\n#الجزائر 🇩🇿	positive
dz_test_00258	@user @user هذي في باتنة فقط صرح والي باتنة بهذا الرقم	neutral
dz_test_00259	@user اراوحو فتشو سكنات عدل 2 ورشة راس العيون ولاية باتنة 200 وحدة  من 2013\nمزال مادروش بروماير ايطاج\nحڨرة… @user	negative
dz_test_00260	@user @user تعقيب فقط \nسيراميك باتنة الان نسبة كبيرة تروح إلى ليبيا	neutral
dz_test_00261	@user ماذا تخفي باتنة أيضا!!؟؟؟ باسم الله ما شاء الله\nإنما الثروة الحقيقية هي الثروة البشرية .. المعدن ينفذ… @user	positive
dz_test_00262	@user @user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣\nراهو غير حداك  في خنشلة او باتنة لا تحتاج تزف له ولا يزف لك \n\nانا احسدك… @user	negative
dz_test_00263	@user @user الشاوية الله يبارك ،باتنة تحتاجكم هي و الجزائر	positive
dz_test_00264	عقود_الخواص_يعانون_التهميش\nمدير التشغيل لولاية باتنة هو بالذات لازمو لجنة ، قطاع ارزاق الناس . @user	negative
dz_test_00265	@user @user ما شاء الله، بصحتكم، دوبارة بسكرة ماركة جزائرية عالمية بامتياز، كليتها في باتنة ذات يوم .. ومعروف… @user	positive
dz_test_00266	الانتحار فكرة قديمة جرب تقرا في باتنة 1 -الحاج لخضر-	negative
dz_test_00267	@user اسمحلهم انت في الملعب تع قسنطينة	negative
dz_test_00268	@user @user كنت أعمل في سوناكوم قسنطينه قبل الهجر ،اؤاكد الإنتاج صفر نوعية جودة	negative
dz_test_00269	@user راهو جايكم الخير الصباح صبت في سكيكدة ومن بعد قسنطينة وضركا راهي في ضرك تلحق لباتنة.\nاللهم صيبا نافعا لا ضر فيه	positive
dz_test_00270	الرحالة السعودي صاحب الدراجة مازال يستمتع بالمناظر في مدينة بجاية . ناس بجاية كيما ناس قسنطينة اهل جود وكرم ويحتارم… @user	positive
dz_test_00271	@user روحي لباتنة يقلبوهالك قسنطينة	negative
dz_test_00272	@user اسمها قسنطينه ، مرحبا بكم في قسنطينه	positive
dz_test_00273	@user مرحبا بيه في قسنطينة 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	positive
dz_test_00274	@user قندورة قطيفة هكذا اسمها في قسنطينة اما الفرقاني فاظن هو لنوع معين منها	neutral
dz_test_00275	@user @user @user أنا من قسنطينة.    كل عائلتي يملكون مثلها وتسمى جبة الفرڨاني	neutral
dz_test_00276	@user @user @user والله ناس قسنطينة كتبوا على هذا الامر. معروف عندنا فرقاني بصح قالو لازحم تصحوا الاسم	neutral
dz_test_00277	@user @user رأيي من رايك ألعاب البحر الأبيض المتوسط كانت في مدينة وهران الباهية وشكرا لسكانها على… @user	positive
dz_test_00278	@user @user @user قسنطينة، شحال شابة🤣	positive
dz_test_00279	لحظة إدراك :\nعلابالي العام لي فات كان قاسي عليك بزاف ، الا انه علمك صوالح بزاف مكنتش تعرفهم ، و حتى هذ العام الجديد… @user	neutral
dz_test_00280	RT @user علابالي كاين بزاف يحبو يكونو في بلاصتو \nلي يحب يكون في بلاصتو ينبح 🐕 @user	negative
dz_test_00281	@user والله ما علابالي ممكن غيرت الحساب نتاعها او اغلقت نهائيا	neutral
dz_test_00282	علابالي كامل قتلكم الفيد\nايا كل واحد يحط فايس تاعو نفتحو قروب	negative
dz_test_00283	@user @user ههههه هشام بدا يقنعك علابالي ههههه فعل جب ما قبله ههه	neutral
dz_test_00284	@user @user علابالي راني غير نزعق معاك❤	positive
dz_test_00285	@user علابالي أنا 🤣🤣😂	neutral
dz_test_00286	@user ما كانش علابالي بلي الدوا يتباع ف air au port 🥺	negative
dz_test_00287	@user علابالي نصيرة انت عزيزة ويليق بك العز ربي يحفظك ويسعدك ويلبسك برنوس الستر	positive
dz_test_00288	@user علابالي بخرايبهم ...يحبوا يتسلوا عزيزتي	negative
dz_test_00289	@user وي صعيب لحال انا علابالي 😭	negative
dz_test_00290	@user @user @user معليش علابالي راكي مقهورة يحسن عونك الحمد لله كاين يوتيوب وكاين باج… @user	positive
dz_test_00291	@user @user علابالي مي اليوم الصباح كي شفت الطائرة حرت كيفاش جابو المحركات، مي كي حوست مليح لقيت بلي هذا… @user	neutral
dz_test_00292	ياربي السخانة برى تقول علينا في الصيف القاحل🌾🌾ضربتني الشمس لراس علابالي ليوم نخرف😁😂😂😂	negative
dz_test_00293	RT @user ياربي السخانة برى تقول علينا في الصيف القاحل🌾🌾ضربتني الشمس لراس علابالي ليوم نخرف😁😂😂😂	negative
dz_test_00294	@user @user علابالي بلي تنقل canal + حسبت بلي Bein sports  متنقلش على خاطر مدارتش للترويج بلي راح تنقلو (الشان)	neutral
dz_test_00295	@user علابالي بالصح بزااف هكذا	negative
dz_test_00296	@user @user @user علابالي بلي راهم رايحين يعوضوكم بإسبانيا للعب شان 2023	negative
dz_test_00297	@user @user @user علابالي بلي أميين الله غالب لكن معليش نعلمك حاجة جديدة اليوم هل تعلم… @user	negative
dz_test_00298	@user @user وين علابالي راكي كي الجن مرة هنا مرة مكاش ههههههههههه	negative
dz_test_00299	@user ههههههههه علابالي عندي انستغرام... لكن لا اعرف كيفاه يخدم	neutral
dz_test_00300	@user @user علابالي علابالي خلي هك خير باه مايضربوناش بعين 😂😂😂	negative
dz_test_00301	@user علابالي بلي تفهمني يا حبيبي😉👌	positive
dz_test_00302	@user نصف الأدوية المعروفة ماكاش و كاين ادوية ضرورية جدا جدا غير متوفرة... و راني فالميدان هذا و علابالي واش كاين 🤣🤣	negative
dz_test_00303	@user ياو كانكو مستنيين منهم يترباو غير اتقبلو واقع انهم مشتاقين لازم دفاع على كلما يخصنا بذكاء راني نشوف… @user	negative
dz_test_00304	@user راك تهدر على العاصمة ايا هاهو النقل ف العاصمة يا عشرة فالعقل\nالصورة الأولى هداك اسمه ميطرو علابالي متعرفوهش… @user	negative
dz_test_00305	@user علابالي 😂😂 منى نعرفك من وقت الحراك 😂😂😂😂	neutral
dz_test_00306	@user علابالي جواد ههه لكن احسن من ترمي ماء بعيد عليك 😁😁😂 تبذير هه\nجواد اهي هو زويون مشاء الله عليه 😜	neutral
dz_test_00307	علابالي بلي لقبك يدور فكل ولاية اكتب لقبك هنا👇بلاك تلقى ولد عمك🤣🤣🤣	neutral
dz_test_00308	@user علابالي دوخت زهور	positive
dz_test_00309	@user علابالي بلي تفرحلي والله 🥰\U0001f979\nبصح خبّي الفرحة حتى تكون خطوبتي تاع الصح 😉😁	positive
dz_test_00310	@user ويشفيك ان شاء الله ويصبركم ....علابالي صعيبة بصح لازم الصبر	positive
dz_test_00311	@user بالعكس قشهم هايل \nو هذاك المهرجان علابالي مش كل يوم بالصح سخفتلو😢	positive
dz_test_00312	@user أنا علابالي و نتي علابالك بلي تعاوديها 😂 @user	neutral
dz_test_00313	@user علابالي خويا لعزيز ربي يحفظك .. عندك حق وأنا الصراحة راسلوني بزاف وما رديتش عليهم .\n\nآمين أجمعين يآرب 🤲🏻	positive
dz_test_00314	@user علابالي خويا بلا ما تقول 🙄😂	positive
dz_test_00315	@user @user @user واذا قتلك من تربية الاوياء علابالي راح تستغرب \nماذا يفعل الاستاذ لوحده والاولياء يحطمون في اولادهم	negative
dz_test_00316	علابالي درتها بلا مانحلف 😂 @user	neutral
dz_test_00317	@user @user حتانا مفشتش نص لي ماتش بصح علابالي بيه و ناضت حرب 😂😂😂😂😂😂😂😂😂	negative
dz_test_00318	@user علابالي ههه	neutral
dz_test_00319	@user علابالي جي معايا انت بنتي لعزيزة	positive
dz_test_00320	@user عليها قلت مسمومات 😂😂😂😂علابالي	negative
dz_test_00321	@user والله 🙄\nعلابالي مذكور في القران الكريم\nبصح نكره ناس اتهدر عليه وعلى العين😵🤕\nنحسهم جهلاء	negative
dz_test_00322	@user ايا خلاص انا نحب الدور الايطالي علابالي يعجبك كي تتفرج 😁	positive
dz_test_00323	RT @user نروح نتفرج الماتش تاع التشيلسي علابالي يعدلولهم وجهي مش خير عليهم😁😂😂😂اداوني عليهم	negative
dz_test_00324	@user علابالي سيد نجيب ..جوابك كان رائع و في المستوى و رد للناس لي تتغابى علينا	positive
dz_test_00325	@user @user علابالي راني نشوفو مي المشكل ماحبش يحشم	negative
dz_test_00326	@user هههههههه أنا بمجرد شفتك في الفايس بوك أتخلعت علابالي ما تطولش، على كل راني بعثتلك دعوة	positive
dz_test_00327	@user @user ايه علابالي \nرايحة نشكيلها زعما منك \n😅🙈	negative
dz_test_00328	@user عندنا منهم بزاف بصح ما نقلك من القمر ولا من المريخ ولا من زحل والله ما علابالي 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔	neutral
dz_test_00329	@user كنت علابالي 😭😭	neutral
dz_test_00330	@user علابالي ني رائعة ونهبل و عاقلة وناس ملاح 🤣🤣🤣نزيد ولا بزاف	positive
dz_test_00331	2022 كان عام special بالنسبة ليا، الكثير من المشاعر والتجارب، وبزاف تواريخ راح نشفى عليهم مليح، هذا العام صرا لي كت… @user	positive
dz_test_00332	@user @user علابالي بيك خويا من اهل الكرم و الجود 💚🤝	positive
dz_test_00333	فيها 1k قبل العام الجديد 2023 ✨\nعلابالي تقدرولها و رجال 😂💞 @user	positive
dz_test_00334	@user لالا جامي أصلا ماكنتش علابالي عندنا هكدا \nابعتيلي في بريفي كيفاش حتى تواصلتي معاهم	neutral
dz_test_00335	RT @user الواحد يخبي شوي طاقة لنهار الاربعاء 😭😭😭علابالي ماتش ضغط عياط قلقة سبان😂😂😂😂مش حابة نتخيل الخسارة الصراحة ⚫🔵😤😤	negative
dz_test_00336	@user ايه مارادونا علابالي درب في قطر	neutral
dz_test_00337	@user منيش فارغة شغل صينو كنت تصيبني كاتبتها فالبيو ولا علابالي المنصب ولا حاجات أخرى خليتو لب الموضوع لي هو… @user	negative
dz_test_00338	@user ياخاه من 2018 راني في كزابلانكا وانا قالي بابا تروح تخدم غير هنا فقسنطينة ، 🤦🤦علابالي كان حاب ايحاوزني… @user	negative
dz_test_00339	@user مكانش علابالي باي دزيري .. الله يبارك	positive
dz_test_00340	@user انا منقراهمش ههه نعدي نجري 🤣🤣🤣\nعلابالي خرط كثر من صح و نهايتها معروفة 😉	negative
dz_test_00341	@user ان شاء الله علابالي تخطيني أميرة نضيع	positive
dz_test_00342	@user @user علابالي ما قالهاش الصورة للضحك برك بصح بلا ما يقولها هذا البنادم توجهه معروف و ماضيه… @user	negative
dz_test_00343	@user @user داخل بلا تفال 😂😂😂 علابالي راك تظحك من فوق قلبك @user	negative
dz_test_00344	@user يعيشك حبيبتي \nعااادي\nعلابالي ما تولهتيش برك\nكل عام وانتي بخير ♥♥♥♥	positive
dz_test_00345	@user علابالي بلي راح نرقد مغبون هادي اذا رقدت	negative
dz_test_00346	@user علابالي \nمجرد تمسخير وتطبيل فقط	negative
dz_test_00347	@user @user هههه خبارجي مشي على الحوار لي داره على الشكيمة والزفة للقنصلية تاع فرنسا وحاجة اخرى بغ… @user	negative
dz_test_00348	@user @user يارب 🤲😊\nعلابالي راك مقلق شوية كي ماطاحتش الشتاء \nربي يجيب العام خويا محمد ربي فيه غير الخير ، ربي يهدينا برك 🤲😔	positive
dz_test_00349	@user @user علابالي بصح الفوت عالمي و حنا علاش معناش فريق كريكت؟	negative
dz_test_00350	@user هههه علابالي دزيري راك باين 😋	positive
dz_test_00351	@user @user علابالي تضحك من الصدمة...  معليش	negative
dz_test_00352	@user علابالي كوك خراي ماجاتش على قطر كي يكون عندو جدول يدير ريجيم ويعدل روحو عليها يحط تصاور وكي يخلص تلقا… @user	negative
dz_test_00353	@user ايه انا ثاني قتلهم ماتصدقوش اي واحد يقولكم نعاونكم و نوريلكم شركات وووو خاطر علابالي لحالة كيفاه تمشي… @user	negative
dz_test_00354	@user مكانش علابالي بلي هاداك هو لمصدر تاعو	neutral
dz_test_00355	@user كي تفتح سبايس بخصوص هاد الموضوع واذا ممكن خويا إسكندر حطلنا  الموعد مشكور🙏 بش نكون علابالي \nلاخاطر م… @user	neutral
dz_test_00356	@user انا علابالي شعب كون تردهالو جنة حاجة ما تعجبو راهو مشكل فيه	negative
dz_test_00357	@user @user ياو علابالي كي ناقشك مش راح نوصل لأنك على حساب كلامك راك كهل فايت 40 سنة أو 60 مستحيل تفهم… @user	negative
dz_test_00358	@user @user علابالي حتى الاسواق الأسبوعية وماتت التجارة \nراهي الكابة تاع إسبانيا شوية تمشي هكذا وزيروها… @user	neutral
dz_test_00359	علابالي بلي هذا الترند ساركازم (كاين ناس راهم من نيتهم) بصح بيّن بلي شعال المجتمع تاعنا ميزوجيني @user	negative
dz_test_00360	@user @user @user @user ماكانش علابالي😶	neutral
dz_test_00361	@user @user @user @user علابالي هذي😂😂😂😂😂😂	neutral
dz_test_00362	@user @user علابالي نتوما خاطيكم الثقافة @user	negative
dz_test_00363	@user راك عليا علابالي راك عليا \U0001f979\U0001f979 @user	negative
dz_test_00364	@user ولا مرة كان علابالي بللي ورقلة هي إليزي  وتابعة لليبيا	negative
dz_test_00365	@user هههههههه علابالي دواهي كبار هههههههه غير خير اكمال ولدي لا يطيروا	negative
dz_test_00366	@user @user @user والله ما علابالي انا تان 😂😂😂	neutral
dz_test_00367	@user @user @user عشم ابليس في الجنه ههههه علابالي بلي مكاااانش منها  و مستحيل تكووون… @user	negative
dz_test_00368	نفضل نخرج من حياتك و متسمحليش على الغلطة لي درتها، على تسمحلي و تبقى تجبدلي فالغلطة تاعي في كل خصام ندخلو فيه، علاب… @user	negative
dz_test_00369	@user علابالي كذبة بصح معليش	negative
dz_test_00370	@user @user علابالي غير كيما كنت في بجاية ب 45 دج و لكن هنا بالجنوب و خاصة حاسي مسعود التجار فجار لا… @user	negative
dz_test_00371	@user علابالي سيدتي الفاضلة 🌹\nوانتوا اجمل واروع والطف ناس \nربي يخليك	positive
dz_test_00372	@user ايه علابالي سوهو قريب ليهم كامل مي دوك هادو الزوج وليت نشوفهم قراب بزاف على لي كانو	positive
dz_test_00373	@user بالشفاء العاجل ان شاء الله\nعلابالي راكي مريضة زديقتي	positive
dz_test_00374	@user ان شاء الله شفتك في الكاطو علابالي بلي ديريه 💯و من دوك بصحتك 😘	positive
dz_test_00375	@user @user بلايلي معندوش منافس خويا مكاش ياك شفت بن رحمة من غير براهيمي مكاش لي يخرج بلايلي و علابال… @user	positive
dz_test_00376	@user حتى مع مشاركة هالاند نقول ضربة جزاء 😎 من امضاء محرز ✅\nعلابالي راني تهورت 😁😁😁	positive
dz_test_00377	خاوتي مكلاه طاڨوني علابالي أنا هوا أحسن واحد فات عليكم في 2022 \U0001f90c🏼❤️	positive
dz_test_00378	@user يبارك فيك   علابالي  ساعة  بزاف \nمفروض سبات	positive
dz_test_00379	@user @user علابالي معندكش رد تتهرب من موضوع لموضوع... كي نكون نحوي فيك دير روحك راقد 😉	negative
dz_test_00380	@user @user و الله ما علابالي اسمحلي	positive
dz_test_00381	علابالي مزال الحال مي ممكن مندخلش مبعد ولا غدوا سو معليش	positive
dz_test_00382	@user @user @user نقصد يكملوا الخط لي حابس في الحراش. علابالي يبدا من ساحة الشهداء حتان الحراش.	neutral
dz_test_00383	@user ياسمير يهديك ربي 😂 \n راني علابالي ونهبل فيك ههههه	positive
dz_test_00384	@user @user @user ربي يكون في عونكم 😔\nعلابالي ماشي ساهلة\nما تخافوش ما تطولش و توالفوا	positive
dz_test_00385	@user @user علابالي واش راني نهدر نعرفو المطار الجديد بصح ماشي هو لي فالتصويرة	negative
dz_test_00386	@user علابالي اسمي نبيل جدا 😅😊\nواش 🥰	positive
dz_test_00387	@user يبارك فيك \nعلابالي اسمي نبيل جدا 😅😊\nتسلم🌹	positive
dz_test_00388	RT @user @user علابالي فيك قلبك بيض و تعاون الخاوة	positive
dz_test_00389	@user علابالي فيك قلبك بيض و تعاون الخاوة	positive
dz_test_00390	@user @user احا تعرفو بعضاكم مكانش علابالي... وعلاه نبلع عندي فم انا ثاني بلعي انتي ... عندي هاذيك ؟؟ شكون هاذيك	negative
dz_test_00391	@user صباح النيات الطيبة\nانا اليوما ناوي نادوو تبعتلي عشر ملاين علابالي نيتك صافية 💎	positive
dz_test_00392	@user @user علابالي هذا راه غير يحلم	negative
dz_test_00393	@user @user كاين ناس عندهم دهون زائدة و حابين يمشيو مقدروش = 👁️😂\nما شاء الله واش نمشي أنا في الشهر 😭 تنويه معنديش دهون😌	positive
dz_test_00394	واش لافامي راني وليت علابالي طالت لغيبة نشالله تكونو بخير...&lt;3❤️	positive
dz_test_00395	@user علابالي لا يصمم ، لكنه يتفنن في تجسيد التصميم ، ويعمل على اتقانه ، لا يمكنك ان تلغي لمسته	positive
dz_test_00396	@user علابالي ، انا راني ندور نعرف وقتاش الماتش باش نعرف وقتاش يروح بن شيخة هذا مكان 😉	negative
dz_test_00397	@user @user راني نقصر خويا والله علابالي خفت عليهم 😅😂😂 ناس أسكت برك 😄	positive
dz_test_00398	@user ايه علابالي حكيتلك على مصر لاني عارف وش كاين ثما  40 بالمئة من المصانع غلقت لأن البلد مافيهاش عملة أجنبي… @user	neutral
dz_test_00399	@user مانصقصيش علي الكرا شحال. لخاطر علابالي رخيس.. رخس القناة والناس لي كانو فيه..	negative
dz_test_00400	آخر دراهم خرجو من جيبك واش درت بيهم 🦈\nخلونا نشوفو فرق  بين دراري وبنات💲\nVzy💁🏻\u200d♂️	neutral
dz_test_00401	@user 😂😂😂😂 قريب و يجيبو دراري تماك	neutral
dz_test_00402	@user خطيك، معمر دراري صغار ، تمهبيل و شكيل	negative
dz_test_00403	@user يا ربي نقولكم عنكم حق تعملو تحقيق مي من احسن انو يعملو ضوابط قوانين في خارج دراري صغار يلعبو بيهم… @user	negative
dz_test_00404	كي تكوني شابة يحبوك دراري\nو كي تكوني متربية يحبوك رجال	positive
dz_test_00405	@user @user @user نتا فالاول تقول ماعندناش شهدا و مبعد تقول فرنسا قتلت الملايين منا !!!… @user	negative
dz_test_00406	ولاد 2004كي يشوفو دراري تاع 2007 اونكبل \nهوما : 😐 @user	negative
dz_test_00407	ليكيب ڨروب تيك توك لي حاب يدخل لي يدخل يدير ابوني ويحط ميساج معاه يدخلوا (دراري+بنات💗)	positive
dz_test_00408	@user والله جامي شفت جياحة كيما هاك تصرفات صبيانية والله رجعو كي دراري إضلو يبكيو ،سماطة فوق اللازم  بالزاف	negative
dz_test_00409	@user نتمنى اكون صحيح،مازال الكاف ماجاوبات الجامعة.حتى إلا شاوكوا و تفتحات الأجواء احسن قالب اتدار ابقاو… @user	positive
dz_test_00410	الطفلة لي ماتتعاملش مع دراري ماشي معقدة	positive
dz_test_00411	تخايل أن هاد الولاد ماتو دفعة واحدة البارح ومكاينش حتى ذكر للسيرة ديالهم فأخبار التلفزيون الرسمي ولا الصحافة الصفرا… @user	neutral
dz_test_00412	مسلخير عليكم يا دراري @user	positive
dz_test_00413	الاسماوات تع دراري صغار راهي في انحدار لبارح جاتنا طفلة اسمها rival	negative
dz_test_00414	سنة سعيدة يا دراري مني و طبسي رشتة تاعي ❤️ @user	positive
dz_test_00415	"RT @user لي كيعرف شي حد من العائلة ديالو او ولد الحومة ديالو بغا يحرك من البحر عبر ""قوارب الموت"" يحاول ما أمكن يحبسو و يعطيه حلول اخرى…"	positive
dz_test_00416	"لي كيعرف شي حد من العائلة ديالو او ولد الحومة ديالو بغا يحرك من البحر عبر ""قوارب الموت"" يحاول ما أمكن يحبسو و يعطيه… @user"	positive
dz_test_00417	@user لاحول وال قواتيلا بي الله واش حانا دراري باش يربينا  يمشي طبون الي والدو	negative
dz_test_00418	@user بزاااف ديال بزاااااف كنمون دايز من شي ڤيلاج كيبانو ليا دراري صغار ديال مدرسة كنهزهم كاملين نوصلهم ✌🏻	positive
dz_test_00419	@user دراري باقي صغار اخويا الله يرحمهم و صافي	positive
dz_test_00420	…منبعد فهمت بلي كيما دراري صغار كي تفششهم بزاف يفسدو طبايعهم و يولو يقباحو! الناس تاني كي تهتم بيهم بزاف يفسدو طباي… @user	negative
dz_test_00421	@user فرقة لاعبة بحال لا كريتي تيران ديال الدرب فاخر دقيقية و عيطتي على دراري اول مرة غا يلعبو بيناتهم و بقا خا… @user	neutral
dz_test_00422	وقتاش يدخلو دراري يقراو ؟؟	neutral
dz_test_00423	علاش دراري ماتو صغار	negative
dz_test_00424	يعني واحد يدمر من 8 تاع الصباح حتى ل4 نتاع لعشية وممكن متزوج وعندو دراري يدي 15 مية واحد قاعد لا خدمة لا مستوى يدي… @user	negative
dz_test_00425	@user خويا كريم تخبطك ريحة الحليب  شغل في كازيرنة ...مستفين فالبناك تاع بكري و يستناو دورهم  و ياكلو بزاف الح… @user	negative
dz_test_00426	@user شحال غامل مسكين	negative
dz_test_00427	يعني بصراحة هاد الأخبار راني نسمع عليها في 3 أشهر و ولات ترند غامل 🤦 جيبولنا الجديد وينتا راح صح نستفادو من هاد الق… @user	negative
dz_test_00428	@user @user سورتو غامل هدا ودي في كل دورة يخرجلي ومنيش حاب نحلبو مشبرڨ يبرڨ🤣🤣😭 @user	negative
dz_test_00429	@user @user 🤣🤣🤣 جاي غامل و يلطق في غمالتو تبالو يضحك مصارحوهش العباد	negative
dz_test_00430	@user بصحتك بنين😋 بالصح أمبعد تجوع بالخف🙁	positive
dz_test_00431	@user بصحتك لعقوبا لينا نجيبلك خير منو	positive
dz_test_00432	@user والله شهتينا بصحتك	positive
dz_test_00433	@user ههههه بصحتك انا منين داك برك	positive
dz_test_00434	@user @user @user @user مليح لغنى ياختي بصحتك😂	positive
dz_test_00435	@user الله يرحمهم ويخليك بصحتك 🙏🏼	positive
dz_test_00436	@user بصحتك القهوة حبيبنا 😋🤫	positive
dz_test_00437	@user 😂😂😂\nبعيد الشر بصحتك	positive
dz_test_00438	@user بصحتك مكراشة 😂😂	positive
dz_test_00439	@user بصحتك الجوزية	positive
dz_test_00440	@user محاجب و لا مسمن خويا إسحاق. بصحتك 😋😋😋	positive
dz_test_00441	@user بصحتك والله العظيم لمصارني تكوروا وكرشي قرقرت ههه	positive
dz_test_00442	@user @user قرانك راه عندهم عرق مبوشي ونت مزالك بصحتك؟	negative
dz_test_00443	@user راك تتقهوى ضرك \nبصحتك اسحاق	positive
dz_test_00444	@user بصحتك القهوة نحن لا قهوة لا شاي	positive
dz_test_00445	المنيعة شابة فيها \nهاهاهاهاهاهاهاهاها\nبصحتك التحويسة 😉😂😂\n#كريم	positive
dz_test_00446	@user اووو شميسة تهبل بصحتك	positive
dz_test_00447	@user بصحتك حنا رشتة 😋	positive
dz_test_00448	@user ههههههههه اكتب و وش عليك لي مش رح يفهمك باين شكون 😉😏\nبصحتك #الكسكسي	positive
dz_test_00449	@user بصحتك الدوش حبيبنا 😍🤫👍	positive
dz_test_00450	@user ههههههههههههه بصحتك\nصباح الربح	positive
dz_test_00451	@user واعر العقار سمير شحال تعيا تكتب على اسمك من أين لك هذا؟ 5دقايق يجبدوك\nخبي في الدار  في مكان خاص واذا كلاهم الفار بصحتك	positive
dz_test_00452	@user ايه راكي تخممي كيف تخرجيلنا قلوبنا بصحتك \U0001fae4	positive
dz_test_00453	@user @user بصحتك لطاي	positive
dz_test_00454	@user بصحتك دكتور الطواجن كاين بكثرة طاحين لملوك طاجين اليهني طاجين الرخام طاجين الفرماج طاجين العين طاجين الزيتون طاجين الشوا والطببخ	positive
dz_test_00455	@user ايسلمك بصحتك نتي تان	positive
dz_test_00456	@user يبارك فيك جاري الغالي بصحتك 😍☺❤	positive
dz_test_00457	@user بصحتك مرة خرى وجي مرحبا بيك	positive
dz_test_00458	@user مساء النور 🌾 ربي يعاونك 🤗المدية وشفة البليدة طريق مسقط الراس  اماكن ولا أروع بصحتك 🤗🌾سلمنا على اهلها الطيبين	positive
dz_test_00459	@user بصحتك \nشوف واش جاب موسطاش اليوم @user	positive
dz_test_00460	@user @user ههه اودي بصحتك	positive
dz_test_00461	@user امين حياة بصحتك الضحك وربي يدومها عليك\nوانا راني الابتسامة مش قابلة تجيني	positive
dz_test_00462	@user انت ماتعرف وين تخطب🤷🏻\u200d♀️بجماعتكم فيه عوائل بسيطه تدور الستر لاتروح لعوائل مستواهم المادي اعلى لا تاخذ اجنب… @user	negative
dz_test_00463	@user الله يسلمك بصحتك أنتي تاني	positive
dz_test_00464	@user بصحتك تتهناي ربي يطول المحبة 🥴🥴🥴🥴🥴🥴🥴🖕🖕🖕🖕🖕	positive
dz_test_00465	@user @user 😂😂تفتح شهية تاعنا بصحتك ليندوشتي	positive
dz_test_00466	@user @user طعم خرافي تستحق تعب الله يسلمك مام انتي بصحتك رفيس مسبق عمري 🥰😘	positive
dz_test_00467	@user @user الخدمة تاعها كامل صعيبة(انا كي نعجن الغرس مع السميد المقلي يديا منقولكش) بصح النتيجة تستاهل بصحتك 😋😘	positive
dz_test_00468	@user احكي الحق والله منجي بصحتك هههه	positive
dz_test_00469	@user معليش بصحتك عليها شربتي الليمون بلا سكر عصبان هههه	positive
dz_test_00470	@user بصحتك لبسة جديدة	positive
dz_test_00471	@user ايااا بصحتك تعريسة والله واحد راه متوحش اعراس شويا ينحي لي في خاطرو \U0001fae3😂	positive
dz_test_00472	@user ربي يحفظك بصحتك .🍰🥯\nأنا زايدة في ديسمبر و نحب الشتاء .🥶	positive
dz_test_00473	@user بصحتك حفيظ شرفت بلادك 😎✋	positive
dz_test_00474	@user الحمد لله يا أبن بلادي الشجاع .\nبصحتك التحويسة .	positive
dz_test_00475	@user بصحتك ريمة ادعينا معاك	positive
dz_test_00476	@user حطيلنا الأسعار 🤣\nبصحتك حنونه	positive
dz_test_00477	RT @user مقلتوليش بصحتك تحفيفة \nمرسي كلبي @user @user	positive
dz_test_00478	مقلتوليش بصحتك تحفيفة \nمرسي كلبي @user @user	positive
dz_test_00479	@user مبروك عليكم ربي يدوم افراحكم.. \n\n😅 غير تشهي فينا مرة زفيطي ومرة قاطو \nبصحتك 🤗	positive
dz_test_00480	@user الضباب يعني النهار يكون مليح\nانا من صالح باي الله يبارك خيار الناس ...كنت منخطيهاش	positive
dz_test_00481	@user @user خيار الناس ( المصطلح معروف في الوسط و الغرب )	positive
dz_test_00482	@user باتنة عشت فيها قريب 10سنوات طفولتي و جنون المراهقة ذكريات . خيار الناس علجية	positive
dz_test_00483	@user وانت ختيتو بنت خيار الناس معرفتك كنز ختيتو 🌹	positive
dz_test_00484	@user @user لن نرى أي تغيير ، ما دمنا ( نرقعها) ، أتفهم ان هناك إحباط و  اتكالية لجهة  المشاركة على الأر… @user	negative
dz_test_00485	@user خيار الناس متشرفين	positive
dz_test_00486	@user @user مرحبا بناس ولاد نايل ، خيار الناس 🙏🏼	positive
dz_test_00487	@user خيار الناس والله جارتي لعزيزة😘😍	positive
dz_test_00488	@user @user خيار الناس رب يبارك علي	positive
dz_test_00489	@user @user @user الشاوية خيار الناس 😍😍👍🏻	positive
dz_test_00490	@user @user خيار الناس اهل باتنة	positive
dz_test_00491	ناس زمان قالو \nخيار المال في كسيبة الخيل وخيار نساء في بنت الحرة لا تكسب غير في الحلال ولا تعاشر زريعة مرا صاحب ولد… @user	positive
dz_test_00492	@user خيار الناس  دبر راسك مهراس زفيطي سع	positive
dz_test_00493	@user الله إبارك وازيد\nخيار الناس مي انا نعرف ناس واد سوف عاقلين وناس ملاح منين جاتهم هاذ المهبولة في وسطهم 😂😂	positive
dz_test_00494	@user الله يبارك ويزيد ياسمينة خيار الناس	positive
