ID	tweet
ig_test_00952	oga diri gi na mma
ig_test_00953	otito dili jesu na ndụ ebe be amin otito dili jesu na ndụ ebe be amin afa ha bụ lucy afa ha bụ francisco fa ya bụ jecinta na obodo fatima
ig_test_00954	chimooo ekwensu nelu ekwensu nala ike ụnụ agwụ na ya eziokwu mgbe ha na ákwà ịkọ ha amaghị kita ekwensu ya ebuna ya nne ọ bụrụ nobi gị anabataghị ya biko jiri nwayọ pụọ jee chegodu maka ndụ gị ichechazie ịchọrọ inabakwu ya ya gaziere gị
ig_test_00955	loool rapu papa ada daalụ nwanyị oma
ig_test_00956	obi oku gi da juo nwa e so na ndi chukwu de re afa ha na wall udo di ebube biko calm your soul
ig_test_00957	umu nwa nwelu sense
ig_test_00958	onye ibongejisi ike o
ig_test_00959	amen gozikwaa gi o
ig_test_00960	daalụ na rt enyelu business anyị chukwu go zie gị
ig_test_00961	thank you lord ose pupo baba agba kabi ó osi dansaki naekele gị onyenwe alhamdulillah
ig_test_00962	ezigbo onye igbo
ig_test_00963	issa nwanyi oma ching yenggggggg
ig_test_00964	ezigbo nwa ehhhhh
ig_test_00965	hail my jesus ebube ebube ebube igwe
ig_test_00966	onye di ka gi onye di ka chukwu agu neche mba
ig_test_00967	diba mma oga val ka aka chukwu na eme mma gwoo gi oria ma nke enu aru ma nke kpuru obi amii
ig_test_00968	chukwu gozie gi udo mpa
ig_test_00969	ebuks my man nwoke oma
ig_test_00970	onye oma ndewo
ig_test_00971	enwere mu anuri oge mu nuru ka ha n ekwu si ka anyi je n ulo chukwu n ulo chineke nna mu oo n ulo chukwu happy sunday family friends and fans issa sunday things
ig_test_00972	hehehehehe thanks onye nkem
ig_test_00973	ebuka nna udo di
ig_test_00974	philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na
ig_test_00975	onyeoma alex iwobi i wu ihe nile na arsenal chukwu gozie gi
ig_test_00976	knock knock whos that mr ibu ibu who iburu ekene riwo otuto fada fada eeeh fada fada eeeh a di kwam loyal o fada fada eeeh
ig_test_00977	chineke nna ndewo onye kere uwa ndewo imela x ♫♫
ig_test_00978	onye nwe anyi mere gi ebele
ig_test_00979	ututu oma nwannyi oma
ig_test_00980	me chukwu mezuoruo gi uche obi gi mana oke oru di na ya
ig_test_00981	ada ọma chukwu gọzie nafọ ọhụrụ gị amị
ig_test_00982	happy birthday to the boss man onyem oluwa mere gi isozi men na aku
ig_test_00983	nye ya ezumike ebebe ọ dinwenu m ka ìhè nke eluigwe chakwasa ya ka mkpụrụ obi ya zuru ike na ndukwa isee
ig_test_00984	nna anyị nke eluigwe hụrụ anyị nanya mgbe niile okpukpo obi ofufe a naasọpụrụ bụ naanị ihe anyị gaeme mee ka nzaghachi gị gaa na nke ụtụtụ a na tbs onikan site nelekere ruo ụtụtụ
ig_test_00985	ezigbote nwaanyi oma
ig_test_00986	no time anyi na agba mbo
ig_test_00987	special ministration by ♫ibu chimoooooonye ibu chim onye nji eme onu nani gi bu chimooo onye nwe o♫
ig_test_00988	ihe oma di nma onunu
ig_test_00989	♬ko so oba bi ireigwe igwe♬
ig_test_00990	ka ngozi gi chetem i shall be blessed one day tru u
ig_test_00991	agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu
ig_test_00992	oburu onye nsogbu obu onye ike
ig_test_00993	amen oo nnukwu mmadu dalu
ig_test_00994	onye manure sogha chi m
ig_test_00995	it has began ndi nkem
ig_test_00996	jisie ike na oru
ig_test_00997	nwoke m e chekwa m na ị bụ ezigbo mmadụ
ig_test_00998	imela imela okaka onye kruwa eze mo
ig_test_00999	umu chineke eeeh eh unu akwazina iko
ig_test_01000	no sis utụtụ ọma esoghi️ do your research
ig_test_01001	daalụ onye nchụàjà chiukwu
ig_test_01002	ekele diri gi eze ndi eze otuto na nsopuru diri aha nso gi amen
ig_test_01003	ekwesiri ichi gi eze ngwori
ig_test_01004	nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare
ig_test_01005	gbam i kwuchala ihe niile daalụ
ig_test_01006	ọgụ adịghị mma
ig_test_01007	odighonye ozo n elu uwa odigh onye ozo x nani jesus n iru nani jesus na azu nani ya ge buru m mkpam nile odighi onye ozo cultural praise vol
ig_test_01008	np kpo kpo di kpo cc
ig_test_01009	ikariri ihe a si nibu
ig_test_01010	nwa ka ibe ya daalu ezigbo mmadu
ig_test_01011	igwe gaa nkeoma go well igwe ibeneme
ig_test_01012	daalu nne m o ihe m kwetara
ig_test_01013	jehova bu eze onwero onye furu kam di ga ekweta na mu ejiro shishi chineke biko mee ebere ka ego m di ka m di
ig_test_01014	onye nwa uwa gozie gi imeela
ig_test_01015	ezege igbo niile
ig_test_01016	omalicha nwa chukwu gọzie gị nne
ig_test_01017	chukwu gozie gi so ive dropped my akant number in za dm kpuom isi i kpuru albert
ig_test_01018	ekele dịrị chukwu okike maka ajị ọtụ o kenyere ụmụ nwanyị
ig_test_01019	biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oooooo aka mụ dị na elu
ig_test_01020	nwoke mara ihe nke ukwu
ig_test_01021	daalu nu ezigbo mmadu
ig_test_01022	chukwu gba gi ume
ig_test_01023	anuri ncheta ubochi omumu gi agbala nwanyi chukwu goziwerem gi agbala nwanyi aburo na onu i kalisi nwanyi oma golibe
ig_test_01024	amin ya dịrị gị mma
ig_test_01025	ofe ọha with ezigbo anụ ewu dị sharp with ofu bottle origin nwụrụ anwụ
ig_test_01026	no time oh igbo amaka
ig_test_01027	ezigbo nwa daddym agu ji egbe nnayi nku nwokeoma nwoke uwa
ig_test_01028	ebube umu igbo ji aga karịrị
ig_test_01029	dede a sị m ka m kelee gị ndewo sir ya gaziere gị
ig_test_01030	adazi nnukwu boo you
ig_test_01031	nwanyi mara nma otutu oma
ig_test_01032	chaiiiiibughi ezigbo mmadu ma chi
ig_test_01033	chinesse chinasabiko chukwu zam ekperrem oma tata
ig_test_01034	o ga adisi nma chukwu di ndu
ig_test_01035	were m mee ihe di gi mma
ig_test_01036	my umu nwanne
ig_test_01037	achọ lu go ònye dị ya obi mma nwa achọ dị stress
ig_test_01038	chukwu nna gọzie gị mmaji kwụrụ mmaji
ig_test_01039	‍️‍️‍️‍️‍️‍️‍️ ututu oma ooooo
ig_test_01040	maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen
ig_test_01041	na ga nịrụ na anyị kwụ gị nazụ
ig_test_01042	otuaka chineke anyi di
ig_test_01043	igbo amaka️ igbo atoka️ ndi igbo kwezuenu igbo drip we come in peace full blooded for the igboculture ️ igbos ejikem
ig_test_01044	eziokwu bụ ndụ
ig_test_01045	nwata di nma na oge w
ig_test_01046	rt ka chineke were amara na ngọzi ya gba anyị nile gburugburu site nugbu a rue mgbe ebighịebi amenamen
ig_test_01047	♫♪ chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi ♫♪
ig_test_01048	️nwata di mma ft on
ig_test_01049	apparently hello means ndeewò agam ebido nkene ndi mmadu otua ututu oma
ig_test_01050	lol nwayi oma kee ije
ig_test_01051	nwa happy birthday fam chukwu gozie gi ️
ig_test_01052	oo ezigbo mmadu
ig_test_01053	nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ ọnwụ ya mere ka anyị dị ọcha na mmehie anyị ezi ista
ig_test_01054	happy birthday sweet angel ya dikwara gi na nma ️️
ig_test_01055	happy birthday don baba j nke izizi
ig_test_01056	oh ka obi ya nweta udo na ime onye nwe anyi amen
ig_test_01057	nwanyi oma obi ruru mu ala agam eche ka isim batawa
ig_test_01058	ibu chimo ibu chimo ibu chimo onye nji eme onu
ig_test_01059	‍‍‍chukwuabiama eze ekele diri gi congratulations bro for his mercy said no
ig_test_01060	chai okpa di oku its been almost years since i had okpaenugu
ig_test_01061	happy birthday lalaotu chukwu gozie gi
ig_test_01062	onyinye mu oma obi mu oyoko di nma agbala ka nze elelebe eje oru mu anyanwu ututu asa ji ukwu mji eme onu odi mu nobu ada nagbakam isi how can i ever curve you isi odikwa mu mma ️️️️
ig_test_01063	chukwu nọnyere gi onwe gi ihe na eme otito diri jesu
ig_test_01064	ono na etiti umu nise ekene m gi
ig_test_01065	ok then no wahala udo
ig_test_01066	i like chalam otu ishi etinye ihe gbasara anyi na page gi daalu nwoke oma
ig_test_01067	nwaanyị oma dalụ rinne
ig_test_01068	happiest bornday nnukwu nwam anambra
ig_test_01069	chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi
ig_test_01070	happy new year ndi nkem ️
ig_test_01071	nnem daalụ ọkwa nụ nghọta bụ ihe na ese okwu
ig_test_01072	mercccyyyy iwu nwa azuru azu nne gi mushiri gi ama am proud of you and i love you
ig_test_01073	ọkwu gị kwụ ọtọ kà cigarette
ig_test_01074	ozo is a fine somebody umu nwoke nddi igbo mara mma o
ig_test_01075	♬chineke idima chineke idima igwe♬
ig_test_01076	do you hear igbo onye ke ru uwa imela
ig_test_01077	typical example of ịhe ọma chukwu naemere gị meere obodo gị
ig_test_01078	my mand m mike and mercy umu chineke goziri agozi
ig_test_01079	thanks chief chukwu gozie gị
ig_test_01080	anyi a likekota onwe anyi
ig_test_01081	that guy furu gi na anya gwo gwo oburo onu obele ife nora this nora that amarom ife e nyelu nwoke mmadu
ig_test_01082	np kpo kpo di kpo with and
ig_test_01083	nwaanyi ọma kedụ abụ m nwa afọ igbo oh ana m asu asụsụ anyị ofuma
ig_test_01084	hehehe nwata bu asa nne iga abia ogbako umu igbo ebe ona akpotu
ig_test_01085	chai i ma mma i ma mma di ka mmụọ ozi
ig_test_01086	biko continueo na gbasa the ozi oma obu oru oma ka ina ru
ig_test_01087	ji ọhụrụ mara ezígbóté mma mana ji ochie na to mmmmmm
ig_test_01088	life bụ ndụ udo
ig_test_01089	daalu ezigbo mmadu
ig_test_01090	jehova wu eze a na ekpokocha kwa ego niile
ig_test_01091	kaycee onye egwu
ig_test_01092	umu oma chai kelerem nwanyi gi
ig_test_01093	ejiro ututu ama njo ahia
ig_test_01094	glowing review when you teach ìgbò to ndị gara akwụkwọ
ig_test_01095	chineke ne me mma imela ekele diri gi imela ️
ig_test_01096	pills na onye isi nkuka oh dont doubt him
ig_test_01097	good morning sir biko onwekwara ihe m choro ka anyi kpaa
ig_test_01098	eziokwu bu ndu nwanne
ig_test_01099	ezigbo onu ya wu ego le
ig_test_01100	onye neme nma imela imela imela imela imela ooooooooo ecwa
ig_test_01101	lmao no mind gozie
ig_test_01102	ife dị mma ga abịa lu anyị taa ta ná jesus christ bụ dị nwenụ anyị amen
ig_test_01103	udo dị nwanne mmadụ
ig_test_01104	nnoo nwoke oma
ig_test_01105	onye dï ndu ya kene chukwu
ig_test_01106	nna ochie nna ochie nna ochie gi ga di oh how far na
ig_test_01107	♬ otua ka chineke mu di agidigba e ♬
ig_test_01108	ụmụ igbo unu abọọla chi anyị naasị na taa gaabụrụ anyị ụbọchị ọma taa bụ ụbọchị nke iri na abụọ nọnwa jenuwarị bụrụkwa ụbọchị ahịa afọ nala igbo did you know that at a point during the biafra war about a thousand biafran children
ig_test_01109	chukwu agozigo gi oga boss the video
ig_test_01110	ada di onu mummy mu nwa marmma
ig_test_01111	ka chukwu gba a gi ume
ig_test_01112	iseee ekpere onye obi ọcha chineke naanụ ya ngwa ngwa
ig_test_01113	igbo amaka ogwu eji atu ndu nmanu daddy youre very very good nwata ana ebere gi akwa oñu
ig_test_01114	o di mma otu ahu
ig_test_01115	jehovah gba gi ume
ig_test_01116	josie ike nwa nna
ig_test_01117	akpọ aza ka chineke bụ oo unu cheta egwu a nizuuka a chukwu nna gaanụ olu anyị ma zakwa ya ozugbo ozugbo
ig_test_01118	nwannem udo diri gi
ig_test_01119	na so oo igwe
ig_test_01120	nwanne nyabu ife na atum na anya ọ dịkwa egwú ọnyá ịgbọ ọbụna ifulu osi gị nwanne kà ànyị ga bute ike
ig_test_01121	onye na eli stew na akara aka ofe a gbajuru mmanu na ife green dika algae ka unu na atupuru onu ike dikwa unu
ig_test_01122	chetakwa nwanne gi na w
ig_test_01123	nnaa kedu ife i choo ka anyi mee
ig_test_01124	ermmm nwa onitsha inwere ajuju ozo ichoro iju nwanyi a
ig_test_01125	nawa o so men amaa la otu after midnightodikwa somehow cc
ig_test_01126	onye si nani ya biri oge ndi igbo
ig_test_01127	abani eke kam si aga amam gi ofuma ndibe analyke
ig_test_01128	ime elu me ala nyugodu nime ebea di anyi
ig_test_01129	ndi otu m
ig_test_01130	nnaa ịga akpu nye anyị ewu boys aguolu gị ekene kenelum okenwa nomeka iyoo ya daalu iyoo na omeka iyoo ya deeme mana chetakwa na ụwa nama nma nikolo x onye jide omee iyoo okenwa na okoduanyị neche gị odogwu
ig_test_01131	calm down semi umu ikporo ogbe
ig_test_01132	ezigbo confuse dimakwa
ig_test_01133	lol kee ihe ona agba na abali
ig_test_01134	ezigbo nri di uto
ig_test_01135	ngwa text me
ig_test_01136	ọhụhụ adịghị etinye m maka nsogbu
ig_test_01137	gwa kwuo ndị yard ụnụ
ig_test_01138	udo nke obi di nkor
ig_test_01139	imagine being broke and then entitled too chineke napukwa ekwensu ike
ig_test_01140	umu nna kwe
ig_test_01141	legodịnụ ụmụasa sapụrụ arụ gbaa kasa everywhere na bee anyị still nna anyị a ejebe bee ndị mgbu
ig_test_01142	arahụ kwaa ndị be gị kwan
ig_test_01143	ji na raheem bukwazi mkpa
ig_test_01144	nine olu ya ka aga eji cheta anyi ruo olu di ma
ig_test_01145	nke mgbali nnem ina amụ amụ nne
ig_test_01146	obu esi oku nna
ig_test_01147	baba si umu ejima na akuru gi aka nuzo
ig_test_01148	oburu otú a ka ugbo élú si adaya dara gaba
ig_test_01149	odi na awka south mana odiro na awka not the same thing oburu na i na elu uno you for know i no need google map ka ogwam uzo be nna m
ig_test_01150	major bangz onye igba
ig_test_01151	hapu kene nkwobi isi ewu azu ndu plus oke mmanya ijuru aju
ig_test_01152	just negodi gini ka ima kwukwuru si ebe puo ka mmadu kuru nke bu ezigbo ikuku biko ana ako ndi ma ihe idaputa
ig_test_01153	e meaniri ihe a
ig_test_01154	ahia ka anyi nazu
ig_test_01155	o da adigide o nwa mgbe nta
ig_test_01156	okeeeeeeee plan nụ gị bụ ka ịgba kpọ nwunye posh anya ọkwa ya
ig_test_01157	apigom picom na eme ka mmadu soro mmadu ibeya jisi ike pia nke gi ka iwee ike isorom
ig_test_01158	olisa bi nigwe ma ogodo ya ana akwu nani biko kwadebe mu na nwannem oyiyor kanyi nokwa umu azi eme jiri anyi gba boolu
ig_test_01159	umu nwanyi ga ku isi ha nu isi ego
ig_test_01160	ma otú ọ di mu onwem juputara nike bú mọ nke jehova na ikpé na idiike maika
ig_test_01161	lmao no be nwuye mmadu jor na just bants
ig_test_01162	ọ ná amu oru
ig_test_01163	ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru au unu igbu afia na ada ịgbọ si na odigho ready
ig_test_01164	echekwam na iga order hot pepper soup for me mana nsogbu adiro
ig_test_01165	igbo bu igbo ekele m unu unu emere anyaa kedu onye muanya ngwa kanyi gbakonu nebea
ig_test_01166	chai umu nna m
ig_test_01167	agbawo dike izu agbaharia ya odogwu
ig_test_01168	ofu ụbọchị ka e ji amalu mmadu
ig_test_01169	kpoturunum mgbe obula unu choro igwa ndi aba okwu agam eme ka orue ha nti
ig_test_01170	okra soup to egusi onwe ife na eme gi
ig_test_01171	lol nne kedu ka gi na lockdown na eme
ig_test_01172	onwere nsogbu di na nwoke igbo ịlụ nwanyi mahadum
ig_test_01173	okwa imana imara ife ka e tinye bra nah akpa mah nyeri ya incase umu asa daputa no uzo
ig_test_01174	ọ dị go nụ ka ọ ga adị
ig_test_01175	bia ka anyi kwuo okwu
ig_test_01176	chetakwa nwanne gi w gee nti na
ig_test_01177	mgbe onye jiri tete bu ututu ya no pressure no competition just me in
ig_test_01178	a nọ m nọnwa
ig_test_01179	and egwu mmanwu ft
ig_test_01180	nna eh nye m number the guy anyi nwere okwu maka chi
ig_test_01181	oya buru ego na abia
ig_test_01182	nka buihe ntakiri
ig_test_01183	o kwa i huru gi bu mmadu eh well ndigbo kajalu akaja
ig_test_01184	ka o di ka kpowaka o di na ekwe onuodiro that bad anyways
ig_test_01185	okwa ife anyị eji e nyere ndụ aka sir
ig_test_01186	asim ka m soro ndi eriwa
ig_test_01187	nnaa eh ihe a odiro egwu
ig_test_01188	ọnye ụjọ ọgwụ ka ịbụ
ig_test_01189	yes na nne i bịa ọzọ jụa onye ma ụzọ
ig_test_01190	ọsa nọ nelu na ebe cho cho chokiriiii enyi ya bụ eke nọdụ naala yọọ ya ka o wetuo olu na mgbe ọ ga akpọtụ na ya ga eketa ókè na ya ma ọsa gbachiri ya nkiti ma na ebesi akwa ike ọteghi aka dinta nọ nọhịa nụrụ onu ọsa were
ig_test_01191	onye ekweghị ànyị ekwetari yá
ig_test_01192	na you talk na conclude meanwhile oriental brothers said onye chọrọ iri awo rikwa nke gbara agba akpọ gị nwa ori awọ you answer with pride
ig_test_01193	wo amaghi nayi nworike nasu nkayi ibie ka wo aghotakoha ihe ayi neekwu
ig_test_01194	abum onye anambra
ig_test_01195	usondu oge ndi igbo
ig_test_01196	afam anyi afuro akpukpo ukwu mpa anyi noge mgbe anyi turu vote na the last election oso gaeme
ig_test_01197	esi m ondo esonyere unu mbugaria ndi inec bugariri ntule akaa bu ezigbo ihe nwute nye m nihi na esim ebem gara ichu nta ego gba ugbo ala laghachi ebem bi kam we nwe ike tuo vote ma lenu ka onye isi inec si we gharipu umu nigeria
ig_test_01198	onwero uzo e si eje onitsha di nso
ig_test_01199	kedu ebe ego di
ig_test_01200	mbem nke taa aririo ihe ndi mmadu choro abughi okpokpo bekee na igbo naato ka utu ihe ndi mmadu choro but mmiri a gaanu anu na nri a gaeri eri ihe ndi mmadu choro abughi ama bekee na ejikari ube ihe ndi mmadu choro bu ulo ogwu na ulo akwukwo
ig_test_01201	amam na ezi okwu na afufu
ig_test_01202	wit np onye ukwu by
ig_test_01203	onye mebie uwa ọkwụọ anyị ụgwọ ya
ig_test_01204	lmao nka but ezi okwu
ig_test_01205	oga ndị oga sir
ig_test_01206	onye m eji igbo agwa ya onye ocha originality
ig_test_01207	chikodi chikoooodi onye bu nwoke gi na ya nakpa na ezi
ig_test_01208	nnukwu ụkọchukwu vincent aloysius oconnell cssp anwụọla nwanne ụnyaahụ nobodo e chiri ya ụkọchukwu nafọ e wee site ya nala nafọ ọ hụrụ biafra nanya nke ukwuu nke na o soro lekọta anyị anya noge agha biafra
ig_test_01209	onye isi oche nke ndị otu pdp bu uche secondus ndị nnọchiteanya ekwuola ya sonyere naths obipko
ig_test_01210	ndị be obiano
ig_test_01211	igba nkwu na ato uto anambra
ig_test_01212	onwedi ife mmadụ agaghị afụ na okpuru anyanwụ
ig_test_01213	isi gini oge
ig_test_01214	enyia nya ihe ị chọrọ bụ ka ọ bịa naa cut m gap okwia
ig_test_01215	ego dịkwa na ahịa azụ
ig_test_01216	nna gbasa m the tea husa m ya a dị m ready
ig_test_01217	umu nwa kpòòrum ya na na na iamemoney
ig_test_01218	lol onye nkem
ig_test_01219	i bu onye bikonu
ig_test_01220	kama anyị ga ese okwu any e see loud
ig_test_01221	onye onu si wa beli isi issele uku delta nigeria
ig_test_01222	gi na onye
ig_test_01223	ebe a naahu gi
ig_test_01224	anaghi m eji ya egwu egwu nwanna
ig_test_01225	my reaction exactly onye a jiri iwe ma gị aka ná ntị igaghi nụ ntị odokwa na ndụ gị ho ha
ig_test_01226	ebe ana ekwu noria ezughi oke
ig_test_01227	nke a gerukwa numi
ig_test_01228	lfc eme si zia anyị aga la mmanya ma kà amam na ùnu asa lu go ọkụ
ig_test_01229	if ya not careful nkà ga akwa gị ooo
ig_test_01230	ngwanu olee ubochi unu na akwu anyi ugwo anyi ooh
ig_test_01231	mmiri ahu back to you
ig_test_01232	mma na onwe ya
ig_test_01233	ndị mmadụ be wilding upandan
ig_test_01234	nke m takecha ke ebe odebee m ebe kam fuu succeed na
ig_test_01235	my gee ụmụaka ndị a amarokwa ebe ndụ dị mmadụ
ig_test_01236	walai ọkwa ezigbote doo onitsha oo ji togburu onwe ya
ig_test_01237	gi na umu nne gi
ig_test_01238	nne o buru na onwere nke i nwere wetebe aguu ji boys na dis town
ig_test_01239	nwanne ezi okwu
ig_test_01240	e ji obi gi e kwu ko bu anya mmiri e ju gi na anya ugbuh
ig_test_01241	ana ekwu na ọkụ gbalụ fada ina ajụ na ọ gbalụ afụ ọnụ ya
ig_test_01242	ego aburo ngwo ngwo umu azu thats my best line bro
ig_test_01243	obim obi nwere ego
ig_test_01244	kedụ ihe mere m bad
ig_test_01245	adighi akwu na line akpata ego
ig_test_01246	udo kedu ebe ipasa
ig_test_01247	bakwa zialu gi nwanne mmadu
ig_test_01248	ọrụ bú ọrụ
ig_test_01249	lmafooo no wonder you like meat onye nri
ig_test_01250	oburu na china no one side na afu oku na uno gi by all means
ig_test_01251	olamma mrs barrister ga e fiti gị olamma wunye lawyer ga e fiti gị
ig_test_01252	kam nna agwa gị
ig_test_01253	okwu agwụla okofia kwa
ig_test_01254	agam agwakwa ya bishop ooh iji my papal investiture egwuri egwu
ig_test_01255	obi agbakwala gi biko nnam
ig_test_01256	ndi nkem uwa bu ofu mbia obigo nwa malu nma omalugo nekwa song link on my bio lagos state
ig_test_01257	wepụ ọnụ ná ife gbasara ànyị biko
ig_test_01258	nwanne alili adiria anyi bu otu umunne
ig_test_01259	nze ọ kà ànyị me dị person ọnọ ná ani ahụ égbè
ig_test_01260	this eriri di egwu
ig_test_01261	otu o choro e la otu
ig_test_01262	npka anyi gba egwu by christie essien igbokwe
ig_test_01263	ezege na no otu nkwo
ig_test_01264	mbada egwu na mbada na mbada nakwua mbada na ime mbada
ig_test_01265	ukwa ruo oge ya odamy favorite
ig_test_01266	ekwela ka onye ọ bụla nke naenyeghị gị ego nye gị isi ọwụwa panadol dị narị naịra abụọ ugbu a
ig_test_01267	lol no ube oyibo
ig_test_01268	ọ bụghi ebe nile uche gara ka ukwu naga maka ịchịpụta ede abụghi ọkụkọ ya
ig_test_01269	igbo mmamma nụ anyị ji aka ná ụbọchị unu naaga ọfuma taa bụ ụbọchị ahịa eke nala igbo victoria uzoamaka onejeme was the first female attorney general in nigeria she was called to the bar in and assumed the role of attorney general in
ig_test_01270	ozigbo nne o buru na ichoro ka m sendiere gi oma cab just gwam ka m choba
ig_test_01271	nwannem nwoke na agu akwukwo na mahadum di na obodo oyibo
ig_test_01272	dominicans ndị yaba
ig_test_01273	chai angel gomes kachu go anyị bụ ụmụ man utd ooo‍️‍️
ig_test_01274	my woman ị ma mgbe ụra ji atụ azụ makachi
ig_test_01275	good questionngwa ebuka za the ajuju
ig_test_01276	afam wait chelu cha nwayo eh afam lee nwata afu ofuma esther di thick ihe nri senators na okwa ya bu assurance ndi awka etiti come eh rapu ya choro onye ozo
ig_test_01277	if my baby does this and a teacher fails him eziokwụm niile azụ áká kàm geji wee mawapụ ónyé nkụzi ahụ anya ma chi
ig_test_01278	nna nweta ego biko
ig_test_01279	my god gịnị bụ ihe a
ig_test_01280	️udumeze anyinoria na oge ndigbo
ig_test_01281	ugbua ka anyi naetete ura ndi akuku ala anyi ebe odida anyanwu bidoro ihe a kemgbe
ig_test_01282	nwanne e ji nwayọ chọrọ iji akpiri gbu mmadụ ebe a mèrè anyị ebere
ig_test_01283	nwani biko mee ngwa ngwa
ig_test_01284	ima ndi anyi bu w
ig_test_01285	nke i mere di other day ubochi amuru ghi ozubere ghi okwa ya
ig_test_01286	dear anon biko mé lam ebere kam rie kwánụ ugba a enwerem beer
ig_test_01287	ndi lijugo afo
ig_test_01288	onu gbajie nwoke kwa
ig_test_01289	di na nwuye abughi akwam iko
ig_test_01290	ife mibiri eme bi mmadu agahi eme kwata bu owu
ig_test_01291	ego eji agbalu ani na nellys newton oba
ig_test_01292	ngwa nụ adị m ready
ig_test_01293	abacha nke a
ig_test_01294	nna anaghi m ala nwoke nau
ig_test_01295	ichoro ka nnem jiri m mere okwuchukwu ndu ya niile
ig_test_01296	john nwanne oyi di oh
ig_test_01297	o di mkpa
ig_test_01298	ụlọ aboh mbaise ọrọ ikwerre
ig_test_01299	o dika aha kpere holy communion ta
ig_test_01300	ụbọchị ndị ọrụ iritazuuru site na ngwàọgụ anyị kacha sie ike
ig_test_01301	egwu di okwu
ig_test_01302	oroma nkirisi ozo day
ig_test_01303	nwanne kedu ije aforo zi gi anya
ig_test_01304	nekwa nwanne gi nwoke
ig_test_01305	ndi obodo enugu nigeria
ig_test_01306	eji ịgbọ agwa ya ònye ọcha
ig_test_01307	ị malụ onye ina agwa ịbịa metụ ya aka
ig_test_01308	bịa bịa kọwaa onwe gị
ig_test_01309	onye obula zaa aha ya ejighi aku nna eme onu
ig_test_01310	ọ ife ọ bu ndi agbero ericha go office nke fa ka ndị sars bido there own
ig_test_01311	anam atụ anya gị
ig_test_01312	ahhhh my very brother awum onye umuaram umuawaalike ohuhu
ig_test_01313	ọrụ m na adigodi ezigbo neat nee nu akara ekwe ntị m ma ọ bụrụ na unu chọrọ ka m bia doziere unu be unu ma ọ bụ ụlọ ọrụ unu ofuma ka o di ka be ndi ocha
ig_test_01314	ihe omimi kariri uche mmadu mghota
ig_test_01315	mpa ụdị projectia ejighị ego eji azụ ahịa eme ife dị ná yá
ig_test_01316	my broda iji ya ka anyi gworie ndu with ezigbo umu ihe ndi a naadigasi nwoke naakuku ka m sorugodi gi na app a anyi gaenweriri odogwu nwoke
ig_test_01317	ngwa bia ṅụọ milk
ig_test_01318	omo ike agugom ebea o
ig_test_01319	ihe a bú ego ayọri ọ bụ ihe ọtịta si na mmiri nnu pụta aghụpụtasị a ya asaa ya gbaa ya na anwụ ego eme e ndị gboo jiri ya zụọ ahịa tupu ego wolomgbo a pụta kedụ ihe ana akpọ ya na bé ụnụ
ig_test_01320	moghalu di nma ma na oge ya akaro lu onwero ike i meli na biko obulu na ike mbughari a gwu go gi bia pdp ka e si ke ya onye obuna melilu ga achi soso afo ano ka anyi chupu mbughari kpolu anyi asi nokwamoghalu ji si ke ka afa ya na da uda ebe nine bu nke ya
ig_test_01321	biko nna nyem nke m
ig_test_01322	nwanne ị ghọtago ihe m naekwu
ig_test_01323	iwoboi onye ball ️
ig_test_01324	nwa oge nta
ig_test_01325	nwanne on premium lane biko akwukwo nso si gi juo na i ga enwete
ig_test_01326	ọkwa nri kwa
ig_test_01327	oh nne kedu
ig_test_01328	kileleyi kedụ ife na eme zi
ig_test_01329	nwanne nya bụ odogwu ji igodo eji agbape ébé ịke dị
ig_test_01330	ihe a agbara aka at all
ig_test_01331	onye nke a osi ebe maputa taaah ndi nwulu anwu naga ije anyi ma udi gi ndi ji egbe na mma achoghali udi gi itala ji ego ole
ig_test_01332	np egwu by
ig_test_01333	just negodu ka onye si miss e opportunity a
ig_test_01334	bụ onye ñhazi ọ mara etụ esi ahazi ihe
ig_test_01335	maka chineke in fact ee kwesìrì agadaga award n asúsú nakwa edemede igbo
ig_test_01336	okakwa ra gi nma unu rapukwam
ig_test_01337	e chetachaa ihe ọkụkọ naeri a gaghị naeri isi ya
ig_test_01338	yesso nwa mgbe nta
ig_test_01339	kara eli adi eli onwe fa ana di nma ulu ndi nze ana adiro nma ulu ndi nze
ig_test_01340	na oyi a nile umu okpo rita lori amaputago noru niru olu
ig_test_01341	gbam nu kedu zi ihe i na ko iha
