ID	tweet	label
pt_test_00899	Deixa eu ir dançar para as pessoas que pagam minhas contas 🤣🤣🤣	positive
pt_test_00900	Lendo algo assim, escrito por uma mulher 👏🏾👏🏾👏🏾👏🏾👏🏾. https://t.co/lEeiNBMinY	neutral
pt_test_00901	E so o jeito dela😻🔥 https://t.co/gVnyrhnE17	neutral
pt_test_00902	Estou apaixonado por Amapiano! Meu próximo projecto vai ser dessa cena só! Só me falta conhecer pessoas que metem boa vibe nesse estilo.🙏🏿	positive
pt_test_00903	Assim tenho que ser incriminado pela alcunha que desconheço e me é dada nas ruas?😂😂😂😂😂😂😂😂😂 Poeira virou Vento #DividasOcultas	neutral
pt_test_00904	Não desista dos teus sonhos, Continue dormindo 😊👌	neutral
pt_test_00905	Você sabe o preço que se paga por não dispensar, e pelo menos ter a chance de ir ao exame?! É ter que estudar a matéria do primeiro e do segundo teste, e a matéria depois do segundo. 😑😪	negative
pt_test_00906	@user TEO FOR PRESIDENT OF APPMS ( ASSOCIAÇÃO DE PRISIONEIROS DA PENITENCIÁRIA DE MÁXIMA SEGURANÇA)😂😂😂😂😂😂🙆🏾‍♂️	neutral
pt_test_00907	@user Eu quando disse isso aqui disseram que tou maluco 😂 Taver	neutral
pt_test_00908	Acordar cedo implica começar a comer cedo 😊	positive
pt_test_00909	@user @user Ridículo e só possível em Portugal 🇵🇹.	neutral
pt_test_00910	@user A tua presença é suficiente. 😊	positive
pt_test_00911	Bem bem aqui o Porn é liberado 💪😊	positive
pt_test_00912	@user Maning, não ouvia esse Slang a long broVa. Comecei a rir sozinho. 😂😂	positive
pt_test_00913	Isso mesmo... Os seres com esses nomes são #nevermind 😂😂😂 https://t.co/JifhlxLoLa	neutral
pt_test_00914	Eu mesmo abandonei religião, então hoje é domingo de Ramos?😂😂😂	negative
pt_test_00915	@user Te não atender o cell🙄	neutral
pt_test_00916	@user @user @user Vcs gostam de dinheiro 😂😂😂	neutral
pt_test_00917	@user Já que dizes né 😂🤷🏾‍♂️	neutral
pt_test_00918	@user Correrias feito uma galinha. 😂😂😂😂😹😹😂😂	neutral
pt_test_00919	@user Que mulher pornora gostosa 🤣🥰🥰🥰😻	positive
pt_test_00921	@user @user @user Lança para lhe doer mais!! 🤣🤣🤣	negative
pt_test_00923	Será que não tem uma forma de apagar filtro naquele novo challenge?😭😭	neutral
pt_test_00924	Tenho 23 Com 15 dispensei a 10a Com 18 ingressei no ensino superior: Universidade Zambeze -Engª. Agronómica Com 22 -graduado E actualmente nos 23 fazendo o primeiro Mestrado..!! Nota: não te compares a ninguém. Deus tem tudo planeado para ti, confie.🙏🏾 https://t.co/w5DieUcRRL	positive
pt_test_00925	Gostaria que me paquerassem. Só para saber como é... Deve ser chato rejeitar uma pessoa que nos quer bem 😕🤔	negative
pt_test_00926	Essas horas e meu vizinho ja está a escutar música 🤔😮😲🤦🏾‍♂️ Sinceramente	negative
pt_test_00927	@user 😹😹😀minutinho de fama! Essa foi boa 👍🏿	neutral
pt_test_00928	Ehh fam, foi só um tweet sem intenção de ofender. 😭😂💔🙏🏻	neutral
pt_test_00929	@user @user E não só as memórias traumáticas mas partes dos momentos vividos durante aquela altura 🥲	neutral
pt_test_00930	Eu não devo ser normal... aquele gajo pelou a cota e bazou e eu nunca me fiz essa pergunta... cresci com o hussle da velha e tou aqui, crescido a receber os meus 50k😊🙏🏽 https://t.co/bGe2udlCI9	positive
pt_test_00931	@user Tudo que meteste nessa lista 🤣🤣tás a falar do meu amigo @user	neutral
pt_test_00932	@user @user Além fronteiras 😂😂😂mas será que vc é humorada por natureza ou calha quando está nas redes sociais??	positive
pt_test_00933	CONHEÇA | Moçambique: Ilha de Moçambique Um pouco do paraíso de Moçambique na parte Sul. Quem mais tem paixão pelo mar o azul dele maravilhoso. Moçambique É Maning Nice👍 #Turismo #Ferias #Praias #Verao #Mocambique #OrgulhoMoz #IlhaDeMocambique #Nampula https://t.co/uNbDYCsTRP	positive
pt_test_00934	Porra. Perguntarem se ainda estás com uma pessoa deve ser a pior pergunta do mundo. Pior quando perguntas PORQUE? E a pessoa diz POR NADA. 😡😡😡😡	negative
pt_test_00935	@user Se você é developer do Twitter.. está a par de tudo😂	neutral
pt_test_00936	- jeremie: transferir odd, urich , yumi... virtualizção - aelita: torre desativada. - xena (zena). - william representava aquele gajo que vinha transferido doutra escola pra baralhar nossos crushes. 😅 - de volta ao passado, agora: ENTER 😩 https://t.co/1ZujIpT5bR	neutral
pt_test_00937	Muito obrigada PEMBA🇲🇿 em Pemba Beach - Wimbi https://t.co/vaUeNjdQOO	positive
pt_test_00938	Estou na fase da minha vida que “homens” me enjoam😔😂😂PERTENÇO A UM CONVENTO	negative
pt_test_00939	Estou a ajudar a fazer TPC da pré, 2a classe e 6a classe. Estou mesmo a ficar craque nisto de ser encarregada de educação 🥰	positive
pt_test_00940	Black Friday Está fazer bem aos Moçambicanos. A que á um casal que esta cantar música de lAndrick dentro do chapa😆😂.	positive
pt_test_00941	@user Estou a rir por causa do que disseste e pq sei cenas 🤣😂🤣😂🤣😂😭 https://t.co/Un5m1W0Xjg	neutral
pt_test_00942	Cage One ft. Hernâni - Numaya. Hahaha o Mudanisse matou o Angolano😐🤣🔥 #MozWeOn	neutral
pt_test_00943	Xa loya so pode 😂😂😂😂 https://t.co/1zTfXKdg19	neutral
pt_test_00944	@user 😂🤣😂🤣 Tenta com calma a Seguir aquelas dicas	neutral
pt_test_00945	Não posso pagar VibraToque todos dias depois você não ouvir. Vou te atender quando pelo menos tiveres ouvido primeira parte da música 😎....esperar aí https://t.co/8AFlXSoQKN	neutral
pt_test_00946	Se elas são irmãs, a mais velha é que é feia😂	neutral
pt_test_00947	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Sua irmã lhe mandaram embora do lar por causa de cuar arroz com calcinha fio dental😎	negative
pt_test_00948	@user Vamos se encontrar lá à frente 😂 não quero testar	neutral
pt_test_00950	@user Agora manda número no Dm 😂😂😂 + bem bem vc é mulher de verdade??	neutral
pt_test_00952	@user @user Alerta podes alertar isso não vai mudar nada aqui no Twitter ninguém me conhece 😂😂😂😂😂não tenho família aqui 😂😂😂😂	neutral
pt_test_00953	sorte, o chileno tava longe 😂😂😂😂😂 https://t.co/o2TFflB2ju	neutral
pt_test_00954	Para mim Parece o MAUI do desenho animado @user 🤣🤣🤣 https://t.co/OHjd0dqLMp	neutral
pt_test_00955	"Namorar com mulher que tem carro 🚗"""" Vantagens: Ela pode vir a qualquer momento. Desvantagens: Ela pode vir Á QUALQUER MOMENTO."	neutral
pt_test_00956	@user estou a pedir entrares no WhatsApp 😏	neutral
pt_test_00957	Mas sairei solteiro de lá cuz yaaah 🚶🏿‍♂️	neutral
pt_test_00958	💚🇲🇿💚 Recebemos o prémio pelo contributo na moda africana e angolana 🙏🏽🙏🏽🙏🏽 Que grande honra! Muito obrigada!!! O objectivo é contribuir e influenciar, cada vez mais e melhor!!! . . . #Hava #AWDW #Radissonblu… https://t.co/rxPa5Uiu59	positive
pt_test_00959	@user @user Eu so vivo na matola (Fomento) mas estou sempre na cidade! Entao podes contar comigo 🤘🏾🌚	neutral
pt_test_00960	@user Aqui no tt tudo é possível 😅	neutral
pt_test_00961	@user @user Deixa Google pra lá apartir de hoje passo a perguntar a ti 😁	neutral
pt_test_00962	Se tens 23 e teu namorado 45😭 como verás mal?😭😭😂😂😂 https://t.co/N7qsibkXua	neutral
pt_test_00963	Entrou hoje no grupo e já quer remover old school 😹	neutral
pt_test_00964	"Estamos eu e meu filho deitados na cama no maios silêncio e do nada """"nos olhamos """" e começamos a rir 😂...e não estávamos a rir nada bro hahahahha...eu não quero que ele cresça só para não perdermos essa conexão...love you #KINGCAIRO"	positive
pt_test_00965	@user Concordo consigo!!! Para mim , Twitter é a única rede social que não vicia. É Minha opinião 🙌🏿	positive
pt_test_00966	Eu já disse uma vez e vou dizer de novo, comigo a lei da atração funciona siga me que eu ti sigo de volta... Me ajudem a chegar aos 500 ou mais seguidores esse mês.💪🏾	neutral
pt_test_00967	Sei q por ser eu isso vai entrar de um ouvido e sair do outro😂😂😂but still	neutral
pt_test_00968	@user @user 🤣🤣🤣🤣🤣🤣 esse so pode dormir na beliche 🔥🔥🔥	neutral
pt_test_00969	@user Ja não somos tóxicos 😌☺️	neutral
pt_test_00970	Realiza-se hoje, no Reino Unido🇬🇧, a Conferência de Investimentos UK-Africa. Mesmo com a actual situação de crise económica global, a relação de investimentos Reino Unido- Moçambique, continua a ser central na recuperação da disrupção causada pelo #COVID19 em🇲🇿 e 🇬🇧 @user https://t.co/YTjxWLxw3O	neutral
pt_test_00971	Obrigado Papa pela sua presença em Moçambique 🙏	positive
pt_test_00972	@user Você é uma xima que combina com todos os molhos 😂😂😂	positive
pt_test_00973	Mas tenho um total de zero ingredientess😔	neutral
pt_test_00974	Escovar os dentes com cerveja. 😭 https://t.co/Yo7Lch0Fsi	neutral
pt_test_00975	Ser bonito deve ser Nice pah... você só escreveu “Aprende a aceitar o relógio de Deus também 😉” e estão a bater palmas 😭😭 https://t.co/HDBrjNVUGu	positive
pt_test_00976	⚠️Yoo ppl sábado saí novo freestyle, do vosso rapper Tezzy Rich.💥	positive
pt_test_00977	- Mor eu ficaria muito feliz se tomasses banho e depois passasses mope - ehh ya, felicidade vem de várias formas 🥴😏 Devolvo na mãe ?	neutral
pt_test_00978	@user É por isso que não temos 5G aqui ainda 😂	neutral
pt_test_00979	@user Kylie basta me ver a entrar na casa d banho vem a correr , tranca a porta ainda me diz “ vou ficar contg mãe “ 🤣 parece que lhe pedi	neutral
pt_test_00980	O Room linen spray de lavanda, da UTOPIA cheira divinamente bem ♥️	positive
pt_test_00981	Obrigado pelas memórias e momentos únicos 🇲🇿 em Jardim, Maputo, Mozambique https://t.co/lKSB8e9w7V	positive
pt_test_00982	Já não consigo conectar 💔🥺	negative
pt_test_00983	“Lutando todos dias para ter oque almejo 🏃🔥🤦😭”	positive
pt_test_00984	@user Barbatiça*** não mexe, era estágio 😂🤣	neutral
pt_test_00985	Edjo até hoje sinto por ela😂😂😭😭😭 Ih https://t.co/qhimoN8MOM	negative
pt_test_00986	Quando ela joga fora 10g de cannabis sativa 🤣🤣 https://t.co/CaBI53qmqp	neutral
pt_test_00987	Fogo como é que niggas estão a bater as damas 😔😔😔. Mais de 25k casos de violência doméstica reportados. Com os que não são reportados acho pode chegar a mais de 50k casos. Isso é muito sad	negative
pt_test_00988	🌴🌴Coxas de algumas mulheres são mais bonitas que a cara😍🏄🌴🌴	positive
pt_test_00989	Eu não consigo guardar 😭🙌🏾 https://t.co/tN1ozU1cxv	negative
pt_test_00990	Ok ok o nigga está a vir com força 👀 avançar ou ainda é pouco? https://t.co/fkWJP2uzsF	neutral
pt_test_00992	Por mim, basta chegarmos ao destino em segurança, tudo bem, não importa o condutor... 🙄 https://t.co/PHRvUKKgWM	positive
pt_test_00993	Quando meu cabelo encolhe pouco fico muito preocupada ihh 😭😭 https://t.co/3yOQ3m5Zrw	neutral
pt_test_00994	Estás tão longe de mim mãe 😪💔 https://t.co/aqXdKRZI6d	negative
pt_test_00995	@user E deixar @user pegar como deve ser 🔥🔥	neutral
pt_test_00996	Sai de casa a correr 😂😂😕 descobri aqui na rua que estou completamente despenteada e com pernas brancas	neutral
pt_test_00997	@user @user Os fãs de Can são (activos). Tem actores com milhares de fãs mas só números, enquanto que os do Can estão prontos para tudo (TT, enquete, etc etc) demostram amor por ele e ele retribui 😍😍😍🤧 E sabem brigar 😂😂😂😂😂 #CanYaman	neutral
pt_test_00998	Podes se tornar minha tia? 😍😍 https://t.co/I2RaXLJ4LP	neutral
pt_test_00999	@user Eu santo nem devia estar a ver isso aí 😂😂	negative
pt_test_01000	@user @user @user @user @user Afinal não é algo novo😂😂😂😂	neutral
pt_test_01001	@user Chonada nessas fotinhas de vocês 😍. Que sejam muito felizes,me casal😍 #luade ❤️ https://t.co/X4b3ZuHh43	positive
pt_test_01002	ter caspa é uma cena MNG annoying. like eu só queria viver sem ter que raspar a cabeça todo hora.. is it too much to ask 🙇🏾‍♀️😔	negative
pt_test_01003	@user Acho que fui clara agora😂😂😂	neutral
pt_test_01004	😂😂😂Edjo eu já não tenho espaço https://t.co/r7KseOiClO	neutral
pt_test_01005	Tosta com Ultramel😋 Só não estou full ainda porque acordei às 10h😭	neutral
pt_test_01006	Aquela senhora da loja abobrinha tem um decote 🔥🤤🤤🤤. Sempre no ponto 🤤🤤	positive
pt_test_01007	@user @user nigga não podia ver o tweet e bazar😂😂😂	neutral
pt_test_01008	😂😂😂😂 @user a falar de como Benjamim cuidou dela me lembrou de @user a tentar me vestir as calças depois de lavar meu vomito 😂😂😂🏃🏾‍♀️	neutral
pt_test_01009	Eu comecei a fazer dívidas ontem 😂😂😂💔 https://t.co/XZM0DgYHwJ	negative
pt_test_01010	Mais um seriado que será mais fácil explicar as cenas de sexo do que a trama do seriado 😂 https://t.co/u1EDglQtqx	neutral
pt_test_01011	Cristãos a comerem Muslims, não vos dói ?😔💔	negative
pt_test_01012	@user @user Melhor pedir explicação. Teu inglês é masculino e ela tem o inglês feminino. 🤪🤪🤪	neutral
pt_test_01013	Essa tia da biblioteca disse que tô bonita na foto do cartão de estudante😍	positive
pt_test_01014	Say my name (2x) É só dizeres KEY que um gajo logo VEM Dizem que limites são 60 mas por ti eu ando a mais de 💯....	positive
pt_test_01015	Não ter medo de arriscar é uma das chaves para atingir o sucesso 💡	positive
pt_test_01016	"Somos melhores quando aceitamos que não nascemos perfeitos, refazemo-nos dia pôs dia quando acreditamos que cada nascer do dia, traz-nos uma outra versão de nós"""" NÃO PRESTO ✌ Swt https://t.co/o4h1cQAvfH"	positive
pt_test_01017	Nós, obreiros da Universal em São Judas abençoamos seu ano de 2️⃣0️⃣2️⃣1️⃣. 🙌🏻 Sejam também todos os obreiros abençoados !!! #obreiros #servos #obra #anonovo em Na Fé https://t.co/ezt2k8vmDO	positive
pt_test_01018	@user @user Pagar?😹 Quem faz isso é perez	neutral
pt_test_01019	@user @user Crise de taco é foda. 🤷🏿	negative
pt_test_01020	Ser bonito anima páh😎 https://t.co/LXly99vjak	positive
pt_test_01021	@user 😂😂😂.... Sim é verdade. Eu até fiquei tipo what? Mas eles estão fazer de forma despercebida.	neutral
pt_test_01023	@user Falem um por um pá 🙄	neutral
pt_test_01024	@user Ohhh mas essa baby pá... Quando penso q tás a crescer me surpreendes meu.... Não é melhor foder logo ao invez de ver videos ❓	negative
pt_test_01025	Acho que vou furar meu nariz🥶	neutral
pt_test_01026	@user Gostaria de ser minha namorada? 😘😍	neutral
pt_test_01027	Finalmente um tweet que me identifica!😍 https://t.co/efNjS8crUh	positive
pt_test_01028	Esse não está Nice. 😂😂👏 não pode mudar https://t.co/87Q5L4LNwJ	neutral
pt_test_01029	Têm falta de quê que estão a aumentar essa percentagem toda nos salários?🤯 Plus um deles ainda por cima têm M’s das dívidas 💀	neutral
pt_test_01030	#EternalWordOfJesus 📌É por isso que eles pegam CRISTO JESUS ​​e fazem mau uso dele. Eles pisam o SANGUE DO SACRIFÍCIO E essa é a razão pela qual os perdidos, caídos e apóstatas não podem perceber o VERDADEIRO VALOR de JESUS ​​e DA CRUZ. (@user (@user https://t.co/U9B8wjBx41	neutral
pt_test_01031	Estava tremer para uma coisa tão simples 😂🤣😂🤣😂🤣🤣 wamama	neutral
pt_test_01032	@user Não sou psicólogo, mas se precisares desabafar e de conselhos grátis, disponha... 🙂🙂🙂	positive
pt_test_01033	Vocês, aqui na fila de eleições da Escola Eduardo Mondlane há tantas nanas lindas 😍🔥🌋	positive
pt_test_01034	Mi seguem que sigo de volta por favor 🙏	neutral
pt_test_01035	Admiro muito pessoas assim Eu em qualquer lugar, em qualquer hora e em todo momento estou a chorar 😂 https://t.co/rKth6aLTFh	neutral
pt_test_01036	A primeira criança a tweetar coisas de crianças 👏🏾👏🏾👏🏾 parabéns https://t.co/Ci70fEq5kn	positive
pt_test_01037	Deus quis que acontecesse contigo ❤️ 🙏🏾	positive
pt_test_01038	@user Naaah for Blackberry tinha um peso mau... Pessoas que pagavam service 😂😂😂... Os ricos 👏🏾	neutral
pt_test_01040	Conselheiros de relação alheia! 🤡🤡🤡🤡😂😂😂😂😂😂😂😂	neutral
pt_test_01041	@user E o Gov. tá tipo não se passa nada. 💔💔💔😥😥😥😭😭😭	neutral
pt_test_01042	ih aqui no twitter não há descanso djo 🥲😂😂😂😂😂😂😂😂😂😂😂 https://t.co/SxOVBEF7n4	neutral
pt_test_01043	@user Tem razão! Reparei nisso desde o princípio. 💔💔💔	neutral
pt_test_01044	@user Problema de Subir Maning TPM 😂😂	neutral
pt_test_01046	Feliz aniversário @user sua linda amiga de Jú 💋	positive
pt_test_01047	@user 😂😂😂😂😂isso é regra Mãe rende comigo Almoço e ainda com direito a sobremesa 😂🌚❤️❤️❤️❤️❤️❤️❤️	neutral
pt_test_01048	@user Edjo é pai delas, elas conhecem comportamento daquele madala🤣🤣 pode dizer festa acabou antes de darem prendas no xiguiane 🤣	neutral
pt_test_01049	Ser o primeiro a pôr like nas fotos e pensar que vão me seguir de volta 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡	neutral
pt_test_01050	Indo criar mais dois perfis pra ver se consigo ganhar mais que um dos prémios 😇 https://t.co/LBwKJKDdb4	neutral
pt_test_01051	@user Ell Peito é que tá mlk 😭😭😭	neutral
pt_test_01052	Meus nigas não são normais por isso não ando com crianças normais. Eu sonho pork posso dar minha realidade 🧨🤪😜🤬😡😠😫T_Rex https://t.co/xKJqJMLxo3	neutral
pt_test_01053	Igitoki😍😍😍 na segunda foto https://t.co/9zzkhGlP2u	neutral
pt_test_01055	@user Wowwwwwww eu não consigo. Respect 😀	neutral
pt_test_01056	@user Eu. Tomo tudooooo. Sou filha de mãe médica e fui ameaçada de que se não tomar vou voltar a ficar dodói.🤣🙆🏽‍♀️	neutral
pt_test_01057	‼️ Adélia Ertina Zaulombo, reeleita como primeira secretária do partido FRELIMO em Vilankulo. O actual presidente do município conseguiu entrar como membro do comité, oque lhe facilitará renovar seu mandato através da confiança dos camaradas. https://t.co/FolKQuVblO	neutral
pt_test_01058	Podes tentar fingir que não te dói...mas no fundo bem lá no fundo te dói não ter namorado 🤸🤸🤸	negative
pt_test_01059	Este foi um dos melhores tweets que vi 🤣🤣🤣🤣🤣🤣 alto TB @user https://t.co/K64tUpOj7F	positive
pt_test_01060	@user Mano ... Você está a consumir boa coisa!!!!!!! 🙌🏾🙌🏾🙌🏾🙌🏾🙌🏾	positive
pt_test_01061	@user @user Voltaste em peso. Fechaste 👌😍🤝	positive
pt_test_01062	Até porque é só uma boleia. O que pode acontecer ?😌 https://t.co/auiOlrA4nm	neutral
pt_test_01063	@user 🔥 🔥 🔥 🔥 🔥 Alegria no céu não se compara a nada deste mundo. #MightyWordService	positive
pt_test_01064	@user @user Hahahahahahha!! A melhor rede social de todas 😂❤️	positive
pt_test_01065	Pensei em desistir mas lembrei que King Titos mudou de vida aos 40 anos🌍 https://t.co/3PG21JiAr8	positive
pt_test_01066	Dependendo do dia álbum de Blaze pode não te fazer nada e noutros chorar litros 😕	positive
pt_test_01067	GLORIOSO | Onda Vermelha em Micanhelas-Niassa: Unidos, Fazemos Moçambique Desenvolver⚫🔴⚪ O Profeta do momento em Moçambique Joe Williams, apoia a Frelimo Moçambique e Presidente Filipe Nyusi. É Contigo Que Dá Certo☝️🌽🥁 É Contigo Que Queremos Construir o País Que Sonhamos! https://t.co/u1JRXv91bJ	neutral
pt_test_01068	@user Agora falta controlares com que outro teu inimigo não te ataque. 😹😹	neutral
pt_test_01069	@user Todos os finais de semana, meu bem😂😂	neutral
pt_test_01070	Não gosto de andar com pessoas que não sabem falar baixo🌚🙄	negative
pt_test_01071	Assim taurs e scorpio são Ts e Og 😂😂 https://t.co/jONsV8D4PK	neutral
pt_test_01072	Flash: Então qual é o seu super poder? Batman: SOU RICO 😂😂 https://t.co/X9SdlGEp7b	neutral
pt_test_01073	Quando ele é o nr certo 😷😴 https://t.co/E7YOCvrLx9	neutral
pt_test_01074	@user Já perdeu o game, pode trocar de canal 🤣🤣🤣	negative
pt_test_01075	@user Eu trabalho com clientes há sensivelmente dois anos e tenho que concordar contigo, não sei se isso é moda mas hey é fodido isso 😅😅😅	neutral
pt_test_01076	@user Me deixa se não Vais render 😂😂🙌🏽	neutral
pt_test_01077	Memes estão a melhorar o meu dia, estava tão indisposta 😂😂😂😂	positive
pt_test_01078	@user @user @user Também estou na campanha ✊🏾	neutral
pt_test_01079	Eu não fiquei de ir ao santorini no sábado? Minha irmã marcou reunião alicolica para sábado 😭 e sei que todo lado vai animar.	positive
pt_test_01080	@user Me mandou parar e eu não entendi 🤣😂🤣😂 pensei que estivesse a mandar parar motas porque estava com militares, nós não somos mandados parar ha meses djon. Eu não entendi mesmo	neutral
pt_test_01081	A minha mulher diz que ultimamente não apanha dinheiro nas minhas roupas até agora não sei oque lhe dizer, não sei se ela pensava que eu fazia de propósito 🤦🏽‍♂️	neutral
pt_test_01082	Eu visualizo teu perfil todo santo dia e, me pergunto, será que o Nigga meti lambidelas conforme deve ser nesse Cú ?🤔 Porque haaa... esse fofo não é pra tanto é só mesmo pra o pôster 🤗 Sim. Você mesmo que levantou o S no perfil.🤓	neutral
pt_test_01083	𝗡𝗮̃𝗼 𝗽𝗲𝗿𝗰𝗮 𝘁𝗲𝗺𝗽𝗼 𝗺𝗲𝗻𝘁𝗮𝗹𝗶𝘇𝗮𝗻𝗱𝗼 𝗼 𝘁𝗮𝗺𝗮𝗻𝗵𝗼 𝗱𝗮 𝗲𝘀𝗰𝗮𝗱𝗮, 𝘀𝘂𝗯𝗮 𝗼 𝗽𝗿𝗶𝗺𝗲𝗶𝗿𝗼 𝗱𝗲𝗴𝗿𝗮𝘂 𝗲 𝘀𝗮𝗯𝗲𝗿𝗮́ 𝗾𝘂𝗲 𝗲́ 𝗰𝗮𝗽𝗮𝘇. #MeninadoRei👑 #Jesusémeucapitão ❤️ https://t.co/jjdDLJPOob	positive
pt_test_01084	A música Mutxado da #LizaJams é mui profunda 🤌🏽	positive
pt_test_01086	Não consigo gostar disso 😐😩 https://t.co/7Bq7OjR7x0	negative
pt_test_01087	@user 🥴 é lindo mesmo, da um pouco dele.	neutral
pt_test_01088	@user 😂😂😂 “não Guto, ele precisa de ajuda. Deve ter um problema mental que com tempo podemos resolver e evitar que ele estupre a 101a pessoa” 🥰	negative
pt_test_01089	Deus minha meta para este ano 😫😂😂😂 https://t.co/AAiC2oEDE4	neutral
pt_test_01090	@user @user Eu contestei logo que criaram a pag, mas fui chamado de hater Agora esta ali 😂😂😂	neutral
pt_test_01091	Existe uma discrepância muito grande entre o que é publicitado e a encomenda que chega. 😕	negative
pt_test_01092	😂mas veja só o que ele ganhou, uma mulher fotogénica! Tem a vida feita. https://t.co/oxntqOdrpQ	positive
pt_test_01093	tenho tantas saudades da minha mãe, ih😔	negative
pt_test_01095	@user @user Sabia que tinha implicações políticas🤣🤣🤣🤣🤣	neutral
pt_test_01096	Pelo menos escolhes o assento.🙂 https://t.co/dq2JoFlNjC	neutral
pt_test_01097	Não tirei fotos pra maio 😭 kitristi	negative
pt_test_01098	Minha mãe está orgulhosa!💯💿🇲🇿🥰 https://t.co/uMMh8Ecnpl	positive
pt_test_01099	Vontade de comer Peru 😿	neutral
pt_test_01100	@user Que Será Bom Enquanto Não Ti Cansares Desse Seu Querer 😂😂😂	neutral
pt_test_01101	Falo por uma amiga!😌 https://t.co/WvHQj2WxSj	neutral
pt_test_01102	Aquele perfume do Bus 😰	neutral
pt_test_01103	@user @user 😂😂😂😂😂😂 é cada maluca que aparece	negative
pt_test_01104	1 milhão de meticais agora ia me safar de futuros problemas de saúde 😳	neutral
pt_test_01105	Problema de não fazer rancho Estamos a comer metade 😂😂😂	neutral
pt_test_01106	E essas doenças do século XXI meu Deus, só vieram acabar com as pessoas. 💔😢	negative
pt_test_01107	@user Também não percebi 😅 comprar para poder tirar a graça a do brinquedo 🤣 tem brinquedos de género sem som 🤦🏽‍♂️	neutral
pt_test_01108	Porque eu só fico a saber que era crush da pessoa que eu estava a lovar depois de não ser mas 😫💔	negative
pt_test_01109	Você entrou na minha vida E a roubou para você Estou em suas mãos E em seus braços. Somos um só, E eu que não sabia o que era Ser um só até o dia em que Me perdi em você.🤭😍 em Maputo, Mozambique https://t.co/TJfHAAZMlG	neutral
pt_test_01110	@user Apagaria o relacionamento para ter um Twitter estável 😌	neutral
pt_test_01111	Manda teu Mpesa quero ver uma coisa !!! 💚💚💚 https://t.co/GNGXFnmKFh	neutral
pt_test_01112	Vocês são muito sensíveis pá, eu não posso estragar meu dia por causa de 3 emojis 😂	neutral
pt_test_01113	Esse assento só pode ser de nascimento 😜 https://t.co/pI7dYVcHUM	neutral
pt_test_01114	"@user Teu boy mandou vir retweetar para ver se ias responder malta: """"nem namorado tenho mesmo""""😹 😹 😹 😹 😹 😹"	neutral
pt_test_01115	Sinto que Ruy vai me foder a vida 😢 enquanto estou a contar com ele	negative
pt_test_01116	São Homens mesmo? Armário ta cheio😂😂☠ https://t.co/zz4HapLUQE	neutral
pt_test_01117	"- Meninas 👇👇 """" De hoje em dia já não tem medo das amigas mas sim das cabras que andam por aí """" 🐐🐐🐐"	neutral
pt_test_01118	@user Se tu dizes que são crazy things... É porque são de verdade 🤭	neutral
pt_test_01119	Eu Tencionava Ficar 01 Ano Mas Logo Que Encontrei Com Nelson Caí Na Tentação, Depois Estou Muito Arrependido. Puto Você Não Presta 😂😂😂😂🔥	negative
pt_test_01120	@user Sabe, eu tou a semanas com essa dor, e ela não sai de mim. 🙄🙄	negative
pt_test_01121	Eu quero só você,eu amo só você ,e o resto tanto faz @user ❤️🤩. #opantanalchama. https://t.co/kbxWYFQguc	positive
pt_test_01122	@user Hahahahahaha só espero que não estejas a falar daquele tal. 😏😏😏😏	neutral
pt_test_01123	@user Muito casado. Então, quando a Mulher não é assim, ele não é casado. 😹💔	neutral
pt_test_01124	Eu preciso essa receita pra ter boa saúde... 😭😭😭 andei a ficar febril enquanto podia pegar mamas por ai 😭😭😭 https://t.co/2HgmdobGiW	neutral
pt_test_01125	Macacos imitadores já não curtem chambalas.♬🔁 @user😂	neutral
pt_test_01126	Coisa boa é dar a volta por cima e deixar de boca aberta quem nos desejou mal. 👌 #ZOOM_SQUAD_FAMILY🇲🇿 https://t.co/mofuBhwNZn	positive
pt_test_01127	@user Enquanto me txekavam a tirar de um lado pro outro procurando Xiwera 😢😢😢😢😢	neutral
pt_test_01128	Faço questão de não incomodar ninguém para que o msm seja concretizado 😏	neutral
pt_test_01130	Depois ném mostram a cara, pra pelo menos ver quem é... 😭💔😂 https://t.co/xtNVvX8eu0	negative
pt_test_01131	Malta, afinal meu Kota fuma weedas? Já não estou sozinho no place😁	neutral
pt_test_01132	📖 ѵε૨รí૮µℓσ ∂σ ∂เα 📖 E esta é a confiança que temos nele, que, se pedirmos alguma coisa, segundo a sua vontade, ele nos ouve. E se sabemos que nos ouve em tudo o que pedirmos, sabemos que alcançamos as petições que lhe fizermos. 1João 5:14,15	positive
pt_test_01133	Mas alguem no Sniper 3D e depois lês uns versiculos 😂 https://t.co/YS3rnkhGIv	neutral
pt_test_01134	🥰eu to sempre bem, mas e tu? Vês como o domingo é belo? https://t.co/pW6DtGoSLi	positive
pt_test_01135	Tens alguns intervalos de Beleza 😂 https://t.co/bQI1VBn2KV	positive
pt_test_01136	@user @user É tipo cinzentimho a viajar um militar 😂😂	neutral
pt_test_01137	@user @user @user @user Acho q estou a comunicar-me de forma unusual aqui 😂😂😂😂😂😂	neutral
pt_test_01138	@user @user Como não lembrar com Esse statement 🤣🤣🤣🤣	neutral
