ID	tweet
am_test_00522	'@user ማፈሪያ! ተዋርዳቹ አረቄ በየመጠጥ ቤቱ ስታቃርሩና ጠጥታቹ እየነዳቹ ንፁ ሰው ስትገሉ ከርማቹ እፍኝ በማይሞላ የሊጥ ሌባ ትግሬ አስወረራቹሁን አሁን ደግሞ ምን አግብቶህ ነው ሰው በፈለገው ቢልክ?'
am_test_00523	'@user @user ይቼ ዳርዳርታ እቃ ለማንሳት ነው ይላል ያገሬ ሰው ይደራደር እና ሚመጣውን ይቀበለዋል'
am_test_00524	'@user @user አማራው ከተቀረቀረበት የ50 አመታት ውርደትን እልቂት ወቶ በአሸናፊነት ወደፊት መንጎድ ከፈለገ በአማራ ብሄርተኝነት መከተብ አለበት ። ጋራቦው'
am_test_00525	'@user መች ነው ህዝቡ መፈናቀል መልሶ ማቋቋም ከሚል ነገር ወጥቶ እፎይታውን የሚያገኘው ?'
am_test_00526	'በአማራ ህዝብ ላይ የተሰራውን የጦር ወንጀል አምንስቲ አረጋግጧል። አሁን ከመንግስ የምንጠብቀው አጥፊዎችን እንዲያጠፋልን ነው።'
am_test_00527	'በመጨረሻም ክርክሩ ከአላማጣ ሸሽቶ ሸሽቶ ደሴ ላይ ሆኗል። በሚቀጥለው ወር ደግሞ የክርክሩ ማረፊያ ደብረብርሃን ሊሆን ይችላል??።'
am_test_00528	'ኢትዮጵያ የነካ መጨረሻው ውርደት መሆኑን ልብ በሉ'
am_test_00529	'@user @user ደጋግሜ የምልህ መሪያችን በቅንነት። ብቻ አገልግል።'
am_test_00530	'@user @user ብዙው እኮ ከአፈር ጋር ተቀላቅሏል። ተረፈ-ጁንታ ነው አይቀርለትም። ዋይ ዋይ እያለ ነው ያለቀው አሉ።'
am_test_00531	'@user አዳሜ አንድነት ቢፈልግ ለራሱ ነው። ህገርህን ብትል ለራስህ ነው! መንገዱን ጨርቅ ያርግላችሁ'
am_test_00532	'የወሎ ሰው ባጎረሰ ተነከሰ የፓለቲካ ኡማር መጫወቻ ሆነ መግስት ኔቶርክ መዝጋት ለጁታ ንብረት ለመዝረፍ እዳመቸው እጂ ለወሎ ሰው አስበህ አይደለም።'
am_test_00533	'@user ይሄ ፎቶ እኮ ከ3 አመት በፊት በወያኔ አገዛዝ ላይ ያሳዩቱ የተቃውሞ ፎቶ እንጂ የአሁን አይደለም።'
am_test_00534	'ለምን አንድ ሰው እንደሚመታ ስረድ ጉርደያኪስእ ልብምጭ አሃ ህነማ'
am_test_00535	'@user ሰሞኑን ደግሞ የቁም ቅዠት መቃዠት ጀምራችኋል ፈጣሪ ምሕረትን ይላክላችሁ'
am_test_00536	'መኖርህን የምታውቀው አጋር ሲኖርህ በአገርህ ስትጠራ በአገርህ ላይ ስትሰራ ብቻ ነው።'
am_test_00537	'@user የዚህ ጉዳይ መታያ ወቅት እየደረሰ ነው።የተንቤን ዋሻዎችን እያሳዩ ጠላቶቻቸውን ካሲያዙ በሀሳብህ እስማማለሁ።አለዚያ ገጀራ ይዘው ከወጡ .'
am_test_00538	'ስሙ እግዚአብሔር የሆነ፥ ያደረገው እግዚአብሔር፥ ያጸናውም ዘንድ የሠራው እግዚአብሔር እንዲህ ይላል። 3 ወደ እኔ ጩኽ፥ እኔም እመልስልሃለሁ፤ አንተም የማታውቀውን ታላቅና ኃይለኛ ነገርን አሳይሃለሁ።'
am_test_00539	'@user ዛሬም በየቦታው እየወደቀ ላለው የትግራይ ወጣት እዘኑለት ለጃጁ ሽማግሌዎች ብሎ ወጣትነቱን አይገብር እጅ እንዲሰጥ ንገሩትና ውለታ ዋሉለት'
am_test_00540	'ኣረ እየተናበባችው ግራ አጋባችውን እኮ::'
am_test_00541	'ልባችንን ቢሰቀሰቅም ተጠዝጥዞ ቢዠቀዠቅም ፫ ኪሎን ከመስማት ወደኃላ ብለን አናውቅም። #2021PodcasterWrapped'
am_test_00542	'@user @user @user እስከመጨረሻው ቢዘጋ ነው የምን ለጊዜው ጋዜጣ እናነባለን'
am_test_00543	'በጭፍንድርቅ ብለው አብይ ወይ ሞት እያሉ በመደገፍ በኦነግና በህወሃት የሚያሳርዱንን ኢትዮጵያውያን ነን የሚሉ ድንዙዞች እንደአንተ ብሩህአእምሮ ኖሯቸው ቢሆንኖሮ ለዚህ ሁሉ እልቂት ባል'
am_test_00544	'@user @user @user @user @user አይይይ ትግሬ ደሞ አፋር ሆናቹ መጣቹ አረ ዘንድሮ ምን ተሻላቹ'
am_test_00545	'@user እናቱ የዘንድሮ ታላቁ ሩጫ መቀሌ ነው አሉ ?'
am_test_00546	'በኢትዮጵያ በተካሄደው የ1997ቱ ምርጫ የአውሮፓ ህብረት የታዛቢዎች ቡድን መሪ የነበሩት አና ጎሜዝ አሸባሪው ህወሓትን አደገኛ የወንጀለኞች ስብስብ ነው ሲሉ ዛሬ ባስተላለፉት መልዕክት'
am_test_00547	'@user ይልቅ ምን እየሰሩ እንደሆነ መከታተል ይሻላል፡፡ attention ደሴ ላይ እንድናደርግ አድርገው እየሸሹ ይሆን?? በሌላ ግንባር በተጠንቀቅ መጠበቅ ያስፈልጋል'
am_test_00548	'ለወሎ አማራወች የክልሉ መንግስት የፌደራል መንግስት ለምን ነው የማይደርስላቸው ለምን ነው ረጂ ድርጂቶች ገብተው የማያግዙት አማራ ስለሆኑ በጣም ያሣዝናል።'
am_test_00549	'@user @user ቅኖና ወስደው ነው ወይ? ግልጽ ይሁንልን'
am_test_00550	'@user አንተ ምርጥ የዘመናችን ኢትዮጵያ ነህ ????'
am_test_00551	'አስቂኝ ነገሮችን ሲናገር ( _ ) | ( _ -( _ የወደፊቱ ጊዜ ፈነዳ. - _ _ _/'
am_test_00552	'@user @user አንተ እበት ፊት ገብተ ተዋጋአ ሰው በሚዋደቀው ኩኣስ መሰለክ እንዴ አስተያየት ምሰጠው ችጋራም'
am_test_00553	'ሰበር ዜና የፀጥታ ኃይሎች ጥምረት ዋናውን የወልድያ መቀሌ ጎዳና ቆርጦታል። በምሥራቅ ግንባር ስትራቴጂያዊ ሠንሠለታማ ተራሮችን ጨምሮ ከፍተኛ ወታደራዊ ጠቀሜታ ያላቸውን የአርጆ፣ ፎኪሳ'
am_test_00554	'ዮሐንስ 14 (John) 27፤ ሰላምን እተውላችኋለሁ፥ ሰላሜን እሰጣችኋለሁ፤ እኔ የምሰጣችሁ ዓለም እንደሚሰጥ አይደለም። ልባችሁ አይታወክ አይፍራም። Happy new year 2014'
am_test_00555	'@user @user አሁን ምኑ ነው ሲጠበቅ የነበረው? ሄኖክ ግን አንዳንዴ እስኪ ለማፈር ሞክር'
am_test_00556	'ሁላችንም ዘሜ፣ ማስሬ ነን።'
am_test_00557	'@user የረቀቁ የጦር እስትራቴጂስቶች እንዳሏችሁ አምነናል ። አዲስ አበባ ለመግባት ከደብረሲና ይልቅ በቆላ ተንቤን በኩል ቅርብ መሆኑን እኛ ደነዞቹ መች አስበነው እናውቃለን? እነ ፃድቃን ምጡቅ ናቸው'
am_test_00558	'#EthioTelecom በውጭ ሆነ በአገር ውስጥ ለሚኖሩ ዜጎች ከሞባይል ካርዳቸው ቀንሰው ለተራቡ ወገኖቻችንን የሚረዱበትን መንገድ ቢያመቻችልን @user'
am_test_00559	'በሰውነት ውስጥ የሚታዩትን እነዚህን 7 ለውጦች በጭራሽ ችላ አትበሉ።'
am_test_00560	'@user ይሄ ዜና እውነት ነው ልቦለድ ? የሱ ነገር አይታወቅም እኮ ??'
am_test_00561	'ደሞ ሳማርር ባየችኝ ኖሮ እያልኩኝ። እቺን ቦታዋ ላይ ላስቀምጥና እሱን ጥያቄ ባቀረብኩኝ ኖሮ። መልሱን እናቀዋለን። ምንም ይሁን ግን ቤተሰብ አገኘው። የምታኮራ ልጅ፣ እህት ነበረቻቹ።'
am_test_00562	'@user እና ለማን ልሰጭው ነው? ለክሪስ፣ መሲ ፣ሳላህ?'
am_test_00563	'@user አንተ እንኴን ተስፍ አልቁርጥክም ምነዉ አመት ሙሉ ህዝባችን ሴደፈር ሴገደል ሲፈነቀል አንተ በቁጥር ከፃፍከዉ በላይ አጥተናል ግን ይሄ የባሰ ያጀግነናል እንጄ ት'
am_test_00564	'የህወሃት አጥፍቶ መጥፋት ተልዕኮ በባንዳዎች ውድቀት፣ በኢትዮጵያ ትንሳኤ ይቋጫል፡፡'
am_test_00565	'እብሪተኝነት : ጭካኔ : አውሬነት እና ግፈኛ መሆን ውድቅት እንጂ: ድል :ክብር: ደስተኛ መሆን እንደማትችል: ከማንም በላይ TDF በደምብ ያውቁታል። ግፈኞች የእጃቸው ሲያገኙ አይተዋ'
am_test_00566	'የእቅድህ አካል ተይዟል ርበነ ናግጀ ናግጀ ኛእየ ሱርእ አንድ ሰው እኛን ያነሳሳበትን መንገድ ያነሳሳናል ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ'
am_test_00567	'#ዘመቻ_ዳግማዊ_አደዋ ኢትዮጲያዊያን ለነፃነት አዲስ አይደለንም። ነፃነትን ያገኘነው በነፃ ሳይሆን በደም እና አጥንት ግብር ነው። በአደዋ ተራራ ላይ በአባቶቻችን የተጎናፀፍነውን ነፃነ'
am_test_00568	'@user ዜና ዓወት ጠፋ እንዴ'
am_test_00569	'@user እስኪ ካየሻቸው መከራዎች አንዱን አካፍይን . ለጥንቃቄ ያክል!'
am_test_00570	'@user በርግጥ መንግስት ነበሩ ማመን ይከብዳል??'
am_test_00571	'@user @user ?? የቄስ ቆባችሁን አውልቃችው የደበቃችሁትን AK ለማውጣት ያላችሁን ፍጥነት አውቀዋለው። አይዞህ አትፈር። በርታ። በቅርብ.'
am_test_00572	'@user ብላ እሚል በዚ ሰአት ተገኝቶ ነው ጓድ'
am_test_00573	'@user መችስ ማይምነት መጨረሻ የለዉም። አሁን እሄ ጀነራል ነበር?'
am_test_00574	'@user አንተ ሰውየ አቅነዝንዙሀል ዘንድሮ የንጹሃን የትግራይ ወጣቶች የአማራና የአፍር ህዝቦች ደም ብትችል እጅህን ለመንግሥት በሰላም ብትሰጥ ያለበለዚያ ግን አፈቀላጤ'
am_test_00575	'የእኔ ጌና በዓል ታህሳስ 29 እንጂ 16 አይደለም። የራሴን በክብር እጠብቃለሁ። ለሚመለከታቸው ግን መልካሙን እመኛለሁ'
am_test_00576	'@user hahaha አንዴ አይምሮህ አይነካ ወንድማለም በፀበል ይድናሉ እንዳንል ያኔ ከጳጳሱ ጋር ኪሳቸውን ያደለቡት የቤክርስቲያኗን ሙዳየምፅዋት አልበው ነው ??'
am_test_00577	'አብሹ ዘለቀ እውነትም ዘለቀ። ምድረ ኮተታም ቢይብጠለጥለው ኢትዮጵያ ሀገሩን መውደዱና በስሜት ማልቀሱ ያስመሰግነዋል እንጂ ሊያስተቸው አይገባም። የሚተቹት የሱን ያህል የኦሮሞ ባህልን'
am_test_00578	'ድል ለኢትዮጵያ ! ድል ለኢትዮጵያውያን ! #NoMore'
am_test_00579	'@user የኢትዮጵያ ፖለቲካ ስራ ፈት አተላ'
am_test_00580	'@user @user በርታልን፣ የነዚህ በሬ ወለደ የዜና ጣቢያዎች እኩይ ተግባር ከስር ከስር እየተከተልክ አድርቅልን፣ አሩሲ እናመሰግናለን @user'
am_test_00581	'እጅ ለእጅ ተያይዘን ተደጋግፈን አለን ቀን እናልፈዋለን ልናልፍ የምንችለው ግን ብሄር እምነት ቀለም ቋንቋ ሳንል አንድኢትዮጵያ አንድ ህዝብ ስንሆን ብቻ ለ ዳ ወሬ ጆሮ አንስጥ ጆሮ ከ'
am_test_00582	'በኢሬቻ ሰላም ይሰበካል! ፍቅር፣ህብረት፣መተሳሰብ አንድነት ያብባሉ! ባህላዊ እሴቶቻችን ጎልተው ይወጣሉ።#Ethiopia #Irreechaa'
am_test_00583	'ፋኖን ከእንግዲህ መንካት ቀይ ስህተት ነዉ!!!'
am_test_00584	'@user የአፍሪካን ዋንጫ ጀማሪ፣አንዴ አሸናፊና ሶስቴ ያዘጋጀ በተለይ ከፍተኛ የእግር ኳስ አፍቃሪ ያላት አገር ብሔራዊ ቡድኗ የሚጫወትበት ስታድየም ጠፍቶ አንዴ ኬንያ አ'
am_test_00585	'እነዚህ ሰዎች እንደፈለጉ ነው ሰልፍ የሚቀያይሩት ? ኃፍረት የለም ? #Ethiopia'
am_test_00586	'Ethiopia ሰበር - አስቸኳይ አሁን የተሰማ ሰበር ዜና | በጀግናዉ መከላከያ አመራሩ ተገደለ |Dw ethiopian via @user'
am_test_00587	'@user ለዛውም የተከበሩ፣ ሕዝባቸውን ያስከበሩ ????'
am_test_00588	'@user @user ይህ የውስን ጠባቦች አስተሳሰብ ነው ብዙሃኑን እንመልከት ተከታይ ስላልነበራቸው ሳይሳካላቸው ቀርቷል። ሁሌም ኢትዮጵያዊ ወንድማማችነትን እንደግፍ!!'
am_test_00589	'እናቱ አንቺና ባልሽ ዝም ብላችሁ የአሳይለሙን ነገር አሳልጡ:: ወያኔ በሰፈረችው ቁና እየተሰፈረች ነው! ካርማ ትስዕር!'
am_test_00590	'@user @user ውርጋጥ የምትባል አንተ ደደብ ነብሰ በላ አረመኔ'
am_test_00591	'እምባ ዝናብ አደል። የስሜታችን ደመና መሸከም ከሚችለው በላይ የቅፅበታት ትነትን ሲሰበስብ . ወይ ትዝታዎችን ሊቀንስ ፤ አልያም አታዩኝም እን'
am_test_00592	'ኢትዮጵያን መቼም በኮለኒም ይሁን በእጅ አዙር ኮለኒ አታበረክክም አመነኝ'
am_test_00593	'@user በትኅነግ የስራ ክፍፍል እሱ የወጣቱን ወኔ መስለብ፣ በእንቶ ፈንቶ ቀልቡን መግዛት፣ ኢትዮጵያዊ ጀግንነቱን ማኮላሸት፣ ስለ ወሳኝ ጉዳዮች አትኩሮት እንዳይኖረው አእምሮውን'
am_test_00594	'@user በቀለ ገርባ እጁ ላይ ብዙ የአማራ ደም አለበት'
am_test_00595	'ህወሓትና ኦነግ #ኢትዮጵያ ሲባል ያንገሸግሻቸዋል!ታሪክዋም ባህሎችዋም ህዝቦችዋምክብሯም ህልውናዋም ለነዚህ እኩዮች ምንም ናቸው!ለዚህ ነውእምንቃወማቸው።ህወሓትና ኦነግ በውጭ ሃይሎች መ'
am_test_00596	'@user እኔማ ጆሮዬ ነው ብዬ ደጋግሜ ነው የሰማሁት'
am_test_00597	'@user @user መልካም የስራ ዘመን ፕሮፌሰር ብርሃኑ ነጋ!'
am_test_00598	'ኦነግ ሸኔን ከሽምቅ ተዋጊዎች ቁጥር ማስገባት በጦረኝነት ላይ ትልቁ ስላቅ ይሆናል! እኒህ ሙትቻዎች የሚበረቱት ለደሃ አርሶ አደር ነው! ፓራሳይቶች አንዴት ነጻ አውጭ ይባላሉ? ወሮ'
am_test_00599	'@user ከሱዳን ጋር ዲፕሎማሲ ብቻ! እሾኩን ህወሀት ከነቀልን፣ ድምፃችንን አጥፍተን፣ ወደ መልሶ ማቋቋም በመዞር ማገገም አለብን!'
am_test_00600	'አቶ አንዳርጋቸው ፅጌ የአማራን ትግል ለመርዳት ያሰበ ይመስላል ስለዚህ አቶ አንዳርጋቸው ፅጌን ልንቀበለው ይገባናል።'
am_test_00601	'@user ፀብል ብለው መርዘ ጨምሮ ስለሚሰጥ ሂሳብ ሚያወራርደው ምንም ከማያውቅ ገበሬ ህፃናት አረጋውያን ሞሎክሴ የአይምሮ ህሙማን እረ ከብቶች እንኳን ሳይቀር ስለጨፈጨፈ tplf አሸባሪ ነው ምንለው በምክንያት ነው'
am_test_00602	'@user አይ የሕዝብ አሳቢው! መቼም ማፈር አልተፈጠረባችሁም።'
am_test_00603	'SUBSCRIBE በማድረግ እና ለሌሎች በማካፈል በርች በሉኝ'
am_test_00604	'የወያኔና የስታሊን ነገር እንዲ ሆኖ ይቅር አብይ እግዚአብሔር .'
am_test_00605	'የእኔ ጥያቄ እዚ ሰፈር ቀኑን ሙሉ ሲፖስቱና ሪፕላይ ሲያረጉ የሚዉሉ ሰዎች የገቢ ምንጭ ምንድነዉ ?'
am_test_00606	'@user አሁን ያለህበት ቦታ የላከችህ ኢትዮጵያ ነች። ትግራይ አይደለችም። ለኢትዮጵያ ብትቆም ኖሮ ከዛሬው ሹመት አታመልጥም ነበር። አንድ ፈረንጅ ከየት ነህ ብሎ ቢጠይቅህ'
am_test_00607	'@user @user @user @user @user እኔ እና አንተም ሳንጨነቅ እንሰራዋለን'
am_test_00608	'@user @user የት ይሆን መግቢያህ። እንደ ሳዳም ወይስ እንደ ጋዳፊ። የንጹሃን ደም ይጮሃል።'
am_test_00609	'መንግስት ያድነናል ብላችሁ የምትጠብቁ እርማችሁን አውጡ ማንሆነና ለዝህ ሁሉ መአት እላያችሁ ላይ እንዲካሄድ የፈቀደ አብይ ና ግብራበሮቹ ጦርነቱን ከትግራይ አውጡቶ በአማራው መሬት ላይ'
am_test_00610	'@user ከሁሉም በላይ ኢትዮጵያን በልፅጋ ለማየት ከማንም ጋር እቆማለሁ ግን የምንሊክ ስም ስነሳ የሚወደውን ሁሉ እንድጠላ ያደርገኛል። ፈጣሪ ሆይ ትዕግስቱን ስጠኝ ኢትዮጵያን'
am_test_00611	'@user ፕሪቪሌጅድ ሆነህ ስትኖር እንዲህ ነው ኦሪ:: ጥይቴ ፈንድሻ ነው መግደልና መድፈር የተሰጠኝ መብት ነው ትግራዋይኮ ነኝ ነው ነገሩ:: ስለ ፋሽዝም ከራሱ በላይ ምስክር የለም::'
am_test_00612	'@user ጌች ጡዘታም አሺሽ አላጨስክም መሰልኝ ስታሳዝን በቃ ቶሎ በል እና ጉድጓድህን ቆፍር ድሮን እየመጣ ነው ወይም ፈርጥጥ ሳትደፈጠጥ።'
am_test_00613	'የኢትዮጵያ ኦርቶዶክስ ወደ አሸባሪ ድርጅት ተቀይራላች። ዋና የአማራ ህዝብ ለጦርነት እየቀሰቀሱ ያሉት የኦርቶዶክስ ቄሶች፣ዲያቆኖች፣ ጳጳሶች.ናቸው።'
am_test_00614	'@user @user እንዴዴ.ወሎሎ ሙሉ በሙሉ ውሀ መብራት የስልክ አገልግሎት ባንክ የለም ለምን መሰለሽ ችጋራሞች ስለሆናቹ ትግሬ የረገጠው ሁሉ በችግር ይሰቃ'
am_test_00615	'@user @user ጎሚስታ ቤት በለው እሱን ፣ መንፋት ነው'
am_test_00616	'የትግራይ ወራሪ ጁንታ የእናት ጡት ነካሹ አሸባሪው ደጋፊ በውጪ ያሉ ጁንታዎች እንደ ወደል አህያ ከመንደባለል ወደ ጡሩንባ መንፋት ተሸጋግረዋል'
am_test_00617	'@user በለሱም የኛ በለስ በልተሽ እንደዚህ የወራሽ በቀን እንደኝ ሦስት ጊዜ ብትበይ ምን ልታወሪ ነበር ዘረ ቅማላም'
am_test_00618	'ብርቱኳን ሚደቅሳ እግዚአብሔር የእጅሽን ይስጥሽ የዚህን ያህል መዝቀጥ ለምን አስፈለገሽ በውሸት ይህን ነብሰ በላ አብይን አነገስሽ በእስክንድር እና የባልድራስ አመራሮች ላይ ወንጀለኛ'
am_test_00619	'@user ዋይይይይይ ታማኝ እጃችንን አፋችን ላይ ልታስጭነን ነው እንዴ???'
am_test_00620	'ወያኔና ሸኔ አይነት የመንደር ወንበዴ ማሸነፍ የማይችል ቱልቱላ እኮ ነው አሜሪካ ጋር ሊገጥም የሸሚዙን እጅጌ የሚሰበስበው ?? ድሃ በህልሙ'
am_test_00621	'@user ህፃናት አዛዉታት ደፈራችሁ አረዳችሁ ኢትዮጳያን ለማፍረስ ኢትዮጲያ ኢትዮጲያዊነታን ላትቀይር ተዛዘብን ክብር ለሰራዊታችን አያችሁ እደት እደሚያም'
am_test_00622	'@user መስሎሽ ነበር። ኣሁን ደግሞ ኩምሽሽ ብለሽ ኣረፍሽው።'
am_test_00623	'@user @user እንዲህ እያልክ እራስህንና በጎቹን አፅናና ::መቀሌ ከተማ ውስጥ ምሽግ አዘጋጃቹ እንዴ? እጅ ስጥ!!'
am_test_00624	'@user መፋታትን እጠላለሁ ይላል.ጌታ እግዚአብሔር.ስለዚህ . የ ፍቺን ሃሳብ ከ አይምሮችሁ አውጡ.ሰላምን ለማምጣት እሚችለውን ጥረት መሞከር ነው እሚሻለው.'
am_test_00625	'እነሆ፥ የእግዚአብሔር ዓይኖች ወደሚፈሩት ናቸው፥ በምሕረቱም ወደሚታመኑ፥ መዝሙር 33፥18'
am_test_00626	'ለሎቹ ስሮጡ እሱ የት ተቀርቅሮ ቀረ ኤሬ ፈልጉት'
am_test_00627	'@user @user @user @user @user የኢትዮጵያ ህዝብ እንደነ አንተ አይደለም እንጂ የጁንታውን ተላላኪና ወኔያኔን በሙሉ ወስዶ ት'
am_test_00628	'@user አንተ እኮ ወያኔ ነህ ስለ ጎንደር ምን አገባህ'
am_test_00629	'የታገቱት 17 የአማራ ተማሪዎች ዛሬ 637 ቀናቸው ነው ልጆቹን መልሱልን ተማሪዎቹ የውሸት ትርክት ማወራረጃ አይሆኑም።። ስለነሱ መቼም ዝም አንልም ስለነሱ መጮህ የዜግነት ግዴታችን ነ'
am_test_00630	'አዲስ ምእራፍ አዲስ ቀን !!! ኢትዮጵያ በጀግኖች ልጆቿ ጥረት ብልፅግናዋ ይረጋገጣል! Good morning Ethiopiaዬ'
am_test_00631	'ዛሬ 19 83 ዓ/ም አደለም ድል ለመከላከያ'
am_test_00632	'@user @user የምን ጠጋ ጠጋ ነው ጃል? ጃዋር አንተን እና መሰሎችህን አፍንጫችሁን ላሱ ካለ ቆየ እኮ።'
am_test_00633	'በቆማጣ ቤት አንዲት ጣት ብርቅ ናት ይባላል:: ኢትዮጵያዊነት ይህ ሆነ ምልክቱ? ለከት የላቹም መቼም!'
am_test_00634	'@user እሁድ የሻወር ቀን አልነበር እንዴ?'
am_test_00635	'@user @user @user አን የኔ ጀግና እድሜ ከጤና ይስጥክ ስለምታረገው ነገር ሁሉ እናመሰግናለን !!!'
am_test_00636	'ክርስቶስ ኢየሱስ ኀጢአተኞችን ለማዳን ወደ ዓለም መጣ’ የሚለው ቃል እውነተኛና ሰው ሁሉ ሊቀበለው የሚገባ ነው። 1ኛ ጢሞቴዎስ 1፥15 (አዲሱ መ.ት)'
am_test_00637	'@user በሀገርህ ውስጥ ያለውን የተደራጀ መንግስታዊ የዘረፋ ኔትዎርክን በጣጥስልን እባክህ !!! ????'
am_test_00638	'@user አይ አተ ሰውየ ግን በቱርክ ምክንያት የልብ ድካም እንዳይዝህ'
am_test_00639	'ህዝቡ ተሰቃዬ!! በመረጃ እጦት በፍርሀት ወደ አ አ ነጎደ።ለሁለም ነገር እኔን ስማኝ እያሉ የወሬ ስልቻ መልቀቅ እንጅ እየሆነ ያለውን ተጎጂው ሰው ብቻ ነው እውነቱን የሚያውቀው።ስለሀገሬ አዝናለሁ።'
am_test_00640	'እትዮጵያ በፍጥነት ጀግኖቿ መብዛት አለባቸው፣ተንሾካሽኮ፣አሉባልታ ነዝቶ፣ሴት ሴት ተጫውቶ፣አጉር አር አር የለም የህፃን አይሉት እብድ አዋቂ፣ያልተሞረደ፣ያልተገራ አስተሳሰብ፣የወያኔ ት'
am_test_00641	'እሬቻ ላይ በትጋት ነቅተው ሲጨፍሩ ሲያስጨፍሩ ከርመው ይሄው ዛሬ በፓርላማው ለሽ ብለውልናል ያው መጨረሻ ላይ እደተለመደው በሙሉ ድምጽ'
am_test_00642	'@user @user ትላንት ስለእሱ ስናወራ ነበር፡አልሞተም በወታደር ተጠብቆ ይሰራላቸዋል አለኝ እኮ'
am_test_00643	'@user በእውነቱ እንደየስራቸዉ ይቀበላሉ ደግሞም ሀገራችን ይቀጥላል'
am_test_00644	'አብይ አረመኔው እንደዚህ ስው ያሰቃይስል ስንታየሁ ቸኮል በጣም ታሟል ባስቸኳይ ህክምና እንዲያገኝ ደምፃችንን ማሰማት አለብን ይህ ሁሉ ስቃይ የሚደርስበት የአብይን ተረኝነት'
am_test_00645	'አሁንኮ ነው ጓረቤቶቼ ሽንኩርት ስከትፍ አይተውኝ ሀብቷ ይመርመር እያሉ ነው??'
am_test_00646	'@user @user ኮመዲያኑ እስታሊን የውሸት ሁሉ ምንጭ አብዴ ስላየሁህ ደስ ብሎኛል የኢትዮጵያ የቁርጥ ቀን ልጅ።'
am_test_00647	'ከኦሮሞ ነፃነት ሰራዊት የተሰጠ መግለጫ - 11/05/2021 - TMH via @user'
am_test_00648	'ትግራዋይ ሁሉ በያለህበት ፀንተህ ትግልህን አጠናክረህ ቀጥል ።ግፈኞች ተጠራርገው የሚጠፉበት ሰዓት ቀርቧል።'
am_test_00649	'@user ታጣቂዎችህ ያሉት አማራ ክልል ውስጥ ነው።ንፁሀንን እየጨፈጨፉ፣ተቋማት ዘርፈው ወደትግራይ እየጫኑ፣ ሴቶች እየደፈሩ እና ህዝብ እያፈናቀሉ ነው።እና ይህን እያረጋ'
am_test_00650	'@user @user አሁን ይሄ ሚወራበት ሰአት አይደለም። አትቦቅቦቅ ባክ #EthiopiaPrevails'
am_test_00651	'. አሁን ለዘላለም እንዲህ በሰማያዊው ሜዳ ከማዶ ስትከንፍ የማትጠግበው ያኔ በመንገዷ መሬትን ለአንድ እለት ስለናቀች ነው። ይገረምህ! አሁን ግን #በራሷ ደልቅ ባለው ሰላሟ ላ'
am_test_00652	'እንደዚህ አይነት አደግኛ ሀሳቦች ታዋቂ አክ ቲቪስቶች መስማት እጅግ ይገርማል። ሰራተኛ ቀጥረው ግብር ከፍለው ቤት ተከራይተው የሚሰሩ ለትርፍ የተቋቋሙ ድርጅቶች እንጂ በነጻ ሶሻል ሚዲ'
am_test_00653	'@user ሂዊ ትምህርት የሚባል ነገር አታውቅም ዳኒ፣ ድጋሚ ዞራ ሌላ እሳት ታነዳለች ?? ዳኒ የቁስል መድሃኒት??'
am_test_00654	'@user @user @user አንተ መሀይም። እስኪ ስምህን በእንግሊዝኛ ፃፍ። ደግሞ አንተ ሆንክ እንዴ ኢትዮጵያዊነቱን ሰጪ እና ከልካይ። የመሀይም ነገር መ'
am_test_00655	'@user ጀግናው ሰራዊታችንን እንርዳ በምን? 1.ደም እንለግስ 2 . ቤተሰቡን እንከባከብ 3 . በጠላት ወሬ አንረበሽ 4 . ወያኔን እንሰልል 5 . ሐሰተኛ ወሬ አናዛምት 6 . በገ'
am_test_00656	'የኦሎምፒክ ባለስልጣኖችን እንደማይጨምር ሙሉ እምነት አለኝ! I hope ???? @user @user @user @user @user'
am_test_00657	'ይሄን የተበለሻሸ ነገር እስከ ትግራይ ድረስ ዘልቀን የማፅዳት ኀላፊነት ወድቆብናል!! ግዴታችንም ነው!!'
am_test_00658	'የፈረንጅን ዓላማ አየነው አይደል?!ህወሓቶች ሲቸነፉ ጭንቅ ጥብብ የሚላቸው ሃይሎች ለጥቅማቸው ነው!ህወሓትን ማሰወገድ የአገርን ብሄራዊ ጥቅም በደምብ ማስጠበቅ ነው!የጦርነቱን አመራር'
am_test_00659	'@user ሌሎቹን ባላውቅም ከዘመድኩን ላይ ግን እጅህን አንሳ አንተ ቅሌታም ባንዳ ተላላኪ እንዳንተ አይነቱ ለሆዱ አደር ነው ኢትዮጵያዬን የበታተናት ነቀርሳ ብጉንች'
am_test_00660	'@user @user በርሜል ሙሉ ጠጅ ብታቀርቢለት አይሰክርም ለመሆኑ አረብ ነው ፈረንጅ?'
am_test_00661	'@user ኢትዮጵያ እውነት አላት እውነት ደግሞ አሸናፊ ነው'
am_test_00662	'@user አረንጓዴ፣ቢጫ፣ቀይ እላዩ ለይ ጥቁር አንበሳ ያለበት ነው ምርጫችን????'
am_test_00663	'@user በጣም እውነት ነው። እነሱም አምነዋል!!!'
