ID	tweet	label
tg_test_00425	'መስተንክራዊ ስርሒት ወፍሪ ኣሉላ ብኣንደበት ተጋዳላይ ሃይለስላሰ ግርማይ (ወዲ እምበይተይ) #Tigray'	neutral
tg_test_00426	'@user @user አዚ ነውራም ሽማግለ ሰብኣይ ኩሉ እቲ መርዛም ቃላቱ ምስ ሰማዕካ አቶም ጁንታን አቲ ህዝቦምን ሐደ ሙኻኖም ክትኣምን ትግደድ!'	negative
tg_test_00427	'@user ዓረሰ ውሳነና እና በሉ ምውሳን ከሊኦሞ ነዚ ህዝቢ ። ምዕራብ ክብሉ እቲ ኻሊእ ትግራይ ብጥምየት ንኽመውት ፈሪዶሞ!!!ካብ ናይ ጸላኢ ጥይት ናይንዳ ሕውሓት ተስፋ'	negative
tg_test_00428	'ATV:ህግደፍ ዓፋር ኤርትራ ናይ ኢትዮጵያ ኣምሲሉ ኣብ ኲናት ብምስላፍ ኣብ መንጎ ህዝቢ ዓፋርን ትግራይን ጽልእን ውግእን የሳውር ምህላዉ ጭብጢ ወረቐት መንነት'	negative
tg_test_00429	'@user ካብተን ዝሕበነልኪ ዝፈትወኪ ኢኺ ኔርኪ እንተኾነ ግን ኣይግድን ፋቲንጋ ኣቦታት ክምስሉ ሲ ከምዚ በሉ ምስ ሰብካ መዓት ዳርጋ ገዓት ምስ ሰብካ ጸበባ ዳርጋ'	neutral
tg_test_00430	'ሻዕብያን ብልፅግናን ንህዝቢ ትግራይ ይሕሽ ካብ ህወሓት ንህዝቢ ዝአትዋ መድሓኒት ካብ ዓይደር ሙልእ ብሙልእ ተሰሪቁ ክብሃል እንተሎ ይድንፅውካ ትብሎ እውን ይጭንቅካ//'	negative
tg_test_00431	'ንሓደ ሰነፍ ናይ ኣወል መሳርሕቲ ዓፋር ክድህል ጥራሕ ብምሕሳብ ክሳብ መወዳእታኣ ከይረአኹ ሸኪለ እየ ሼር ገይረያ ነይረ ንዝቀረበለይሓበሬታን ነቐፌታን ተቐቢለ ኣልዒለያ ኣለኹ ይቕሬታ'	negative
tg_test_00432	'ዝረኸበቶ ዕድል ብዝግባእ ተጠቒማ ክተሕልፎ ዝግበኣ መልእኽቲ ብዝግባእ ኣሕሊፋ ብራሰልስ ተረኺባ እኒ ሬድዋን ሑሴን ርእሶም ዘድነነቶም ትግራወይቲ ሓፍትና ጅግና ዋዕሮና ተጋዳሊት'	negative
tg_test_00433	'@user @user ዘሕዝን ኢዩ!! ንሓው ሕዝቢ ዘይሓሊ መንግስቲ!!!'	negative
tg_test_00434	'@user @user ዓጋመ ተማዕበለስ ቅራፍ በልስ፡ ምዕቡል ለማናይ ከም አያታቱ ስለ ማርያም ይብል አሎ። ዓለም ሐሳዊ ምኻኑ ፈሊጣ . ይርዳእካ ትብል አላ'	negative
tg_test_00435	'@user @user ዘይ ንፈልጦ ታሪኽ ኣይኮነን ዝነግረልና ዘሎ'	negative
tg_test_00436	'@user @user ልሓሲት መዓኮር ወያነ። ጌና ወረ ኣብ ገጽኪ ክውድኡ ኢዮም።'	negative
tg_test_00437	'@user ጎደና ሓርነት ማይ ከዑቕር ጀሚሩ ።'	positive
tg_test_00438	'@user ዓድኻን ዓውድኻን ፀላኢ ኣይርከበን ይብሉ ወለድና ሞ ኣጆና ኣሕዋተይ ፀላእትና ፀራሪግና መሬት ዓድና ክንረግፅ ኢና ምስ ፈጣሪ ????'	positive
tg_test_00439	'@user እወ ሓቃ ብሓቂ ጅግና ጅግና ይወልድ ኤርትራ ሃገርና ንዘለኣለም ከቢራን ታሓፊራ ክትነብር እያ ሰላ ጀጋኑ ደቃ ዝኽርን ሞጎስን ንስዋአትና ዓወት ንሓፋሽ ው'	positive
tg_test_00440	'ዩኤል ክሳብ ማዓስ ኢዩ ኣብ ዒንክሊል ክነብር ሎሚ ኳ ባድመ ተሪፉ ጎንደር ናትና ይብሉ ኣለዉ ህግደፍ'	negative
tg_test_00441	'@user ኣበይ ከምዝነበረ ዘይፍለጥ ኣባል ፕሮፖጋንዳ ህግደፍ፣ እቶም ኣርማ ሃገር ዝነበሩ ከማን ኣሹንኳይ ክኸብሩ ፡ ኣብ ሃገሮም ሓመድ ኣዳም ከይለብሱ ተኸልኪሎም ።'	negative
tg_test_00442	'እዚ ኲናት ምስ ተወለዐ፡ እኒ ጀ . ፃድቃን ኣብ ቃልሲ ዝይፈፀምዎ ስሕተት ከምኡ እውን ድሕሪ ካብ ህወሓት ብ ሓይሊ ምግላፍም ብፆቶም ዝመረፅዎ መዕነዋይ ፖለቲካዊ ጕዕዞ ኣዕርዮም ትግራይ'	negative
tg_test_00443	'@user @user ኣብ ባዓቲ ህግደፍ ዝነብር ሓቒን ሓሶትን ከለሊ ኣይክእልን እዩ ።'	negative
tg_test_00444	'@user ልዑል ክብርን ምስጋናን ንሰራዊት ኤርትራ።'	positive
tg_test_00445	'@user ወይ ዝዳውላ ምስ ሓውስ ዝኹሉ ባእሲ'	negative
tg_test_00446	'ንታሪኽ ይመዝገብ ሰብ ዋና ታሪኽ ናይዚ ፈታኒ ግዜ . 1 . ጅግና ህዝቢ ትግራይ 2 . ፍቱናት ጀነራላት ትግራይ 3 . ዕሸል ትግራይ ነብሮም!!'	neutral
tg_test_00447	'ናበይ ከም እትመርሓኒ ትፈልጥ ኢኻ። ጸልማት እኳ እንተ ነበረ ንዩ ንኽኣምኖ ሓጊዙኒ ኢዩ ። ንኣቦ ኡ ኣዝየ እየ ዘፍቅሮ ። ብየሹዋ ሃማሺኣኽ ጐይታይ መድሓኒይ። ብስሙ። ኣሜን ።'	positive
tg_test_00448	'@user @user ኣበይሞ ሰማዒ ዘየለ እቲ ክልል ዝዓበደ ማሕበረሰብ እዩ መሊእዎ በጅላንፎ ሚነዳ #StopWarOnTigray'	negative
tg_test_00449	'@user ኣነ ዊዒጊን እየ ዝበልኩ ምስ ተጋሩ ኣይተባእሰኒ። ኮምኡ ዲኻ ትብሎም? ነውሪ ነውሪ'	negative
tg_test_00450	'@user @user Bro ንዓኻ ናተሰከፍኹ ክሳብ ምንም የበልክዋይ ግን ፍቃድኹም ተኾይኑስ ኣይነህፍረኩምን'	positive
tg_test_00451	'@user @user @user እምባእ በሊ፥ እቲ ጸልማት ብህግደፍ ኣብ ኤሪትራ ዓሲሉ ዘሎ፥ ክግላህዩ። ክንቅንጥጦ ኢና። እቲ ጽልኢ ንስክን ህግደፍክን ክት'	positive
tg_test_00452	'-PERSEVERANCE - - ተስፋ ፅባሕ!! - ኣብ ናትኺን ከማኺ ዝበላን ተጋሩ ተስፋ እያ ናይ ፅባሕ ትግራይ ትምስረት!!'	positive
tg_test_00453	'Jstudio BREAKING ተስፋ ዘለዎ ርክብ ኣካይድና መንግስቲ ትግራይ። ቅተለት ን3 መራሕቲ ብልጽግና። ም . via @user'	neutral
tg_test_00454	'፳፰ ኣማኑኤል ጎይታ ኣዶናይ ኣዶኒ ብወንጌሉ ሰብኹኒ ብመስቀሉ ባርኹኒ ! ኦ ጎይታ ብምሕረትኻ ፈውሰና ካብ መከራ ነፍሲ ካብ መከራ ሥጋ ኣድሕነና ምእንቲ ልፈሰሰ ደምኻ ምእንቲ ኣማ'	positive
tg_test_00455	'@user ከምዚ ዓይነት ሕሱር፣ ነብሰምትሓት ዘንቀዶ ብድንቁርና ዝተባዕጠ ቅንእን ሕስድናን ኣብ ዓለም ተራእዩ ኣይፈልጥን። ጒሓፍ ተደፊእና።'	negative
tg_test_00456	'ናዚ 6 ሚልዮን ?ሩዋንዳ 1 ሚልዮን ?ትግራይ 500 ሽሕ ዝሕዝን ግና ናይ ትግራይ ስቃይ ኣይተወደአን ግና ተጋሩ ንምንታይ ኢና እዙይ ኩሉ ግፍዒ ኢናከፈልና ዓለም ገሸሽ ኢላትና???'	negative
tg_test_00457	'#Eritrea ???? - 100ዓመታት ኲናትን መስገደልን ዝተጻወረ ህዝቢ፡ ኣሎ - ኣይጠፍአን፡ ይቃለስ ኣሎ - ኣይተሰነፈን፡ ይቅጽል ኣሎ - ኣይተሃመለን፡ መስዋእቲ ይኸፍልሎ - ኣይበቀ'	negative
tg_test_00458	'ዲፕሎማሰኛታት ተወከልቲ ትግራይ፦ ሕዚውን ነቲ እነካይዶ ዘለና ቃልሲ ብወረርቲ ዳግማይ ዝተኣወጀና ፅንተት #ተወከልቲ መንግስቲ ትግራይ ኣብ ወፃኢ ሃገራት ዘለኹም ብዝግባእ ክትሰርሑ'	neutral
tg_test_00459	'Thx ?? ጆሲ !!! ሓቂ ጓል ሕድርትና ኮይናትሉ ኣብ ዘላ እዋን ሓቂ ስለዝተዛረብካ ! #Eritrea #Tigray'	positive
tg_test_00460	'ሕሱራት ባራዩ ክልተ ሰላሳ እንዳ ህግደፍ ብበትሪ #TDF ተኸራቲሞም ካብ መሬት ትግራይ ዝመሓውሉ ግዜ ዝኣኸለ ይመስል። ምስ ዓፋርን ኣምሓሩን ሓቢሮም ንኻልኣይ ጥፍኣት ምስ ዝተለምዎ'	negative
tg_test_00461	'ብፍቕሪ ሃገሩ ዝነድድ ህዝቢ ሕዝካ እንታይ ኣሎ ዝዓግተካ!!'	positive
tg_test_00462	'ኣቦ መንበር ግንባር ሓርነት ኦሮሞ ኣቶ ዳውድ ኢብሳ ድሕሪ ሓደ ዓመት ናይ ገዛ ማሕዩር ትማሊ ኣብ ኣደባባይ ከምዝተራእዩ ይግለጽ ኣሎ። #Ethiopia #OFC'	neutral
tg_test_00463	'ኣብ ሓያል ስምዒትን ንደራን ዕርቃንን ኮይና ብዛዕባ ሉኣላዊነት ኤርትራ ዘለና መረገፂ ምፅሓፍ ኣገዳሲ መሲሉ ኣይረኣየንን። ንኹሉ ግዜ ኣለዎ። ኣብ ምኽንያታዊ ትንተናን ግሁድ ሓቅን'	neutral
tg_test_00464	'እዚ ብጣዕሚ ክበረታታዕ ዘለዎ ኣቢይ ብልፅግና ኦዴድ ኦሮሞ ምስ ሻዕቢያ ብምካን ዝሰርሕዎ ዘለዉ ገበን ምፅናት ህዝቢ ጆኖሳይድ ዘቃልዕ / ዝኩንን/ ድምፂ እዩ ፡ ከምኡ እውን ንሻዕቢያ'	negative
tg_test_00465	'@user @user ኣቲ ተገባሪት ዓጣሪት ህግደፍ፡ ሃገራዊ ድሕነት ኣቃትላ ከልቢ ጌሩ ፈቀዶ ኢትዮጵያ ይሓንቆም ኣሎ?? ብዓል ንስክን ብጀካ ሰለፍካ ምክፋት ትፈልጥኦ ነገር የለን፡ ኣክላብት።'	negative
tg_test_00466	'ማህረምቲ ቢንያም ከቢድ ኣይኮነን.! ማህረምቲ ቢንያም ከቢድ ኣይኮነን ክትብል መስበርቲ ዘይምዃኑ፡ ግን ክኣ ምልሕጻጽ ኣብ ኲርናዕ ኢድን ብርክን፡፡ ምዃኑ ገሊጻ፡፡'	neutral
tg_test_00467	'@user ሓሶትን ስርቅን ባሕሎም እዩ :ካብ መራሕቶም ዝወረስዋ እዩ : ደቂ ማይ ጠላሚት::'	negative
tg_test_00468	'ህፃዉንቲ ነርወይ ረአይዎም ኣብ ልዕሊ ህፃዉንቲ ትግራይ ዝግበር ዘርኢ ምጥፋእ እንትቃወሙ ንሕናከ ክንገብሮ ዝግበአና ገይርናዶ ዉሽጥና ንፈትሽ'	positive
tg_test_00469	'@user @user ሻዕብያ ማለት ከም ርግምቲ ከልቢ ደቓ ትበልዕ ማለት እዩ ኣይገርምን እዩ ከምዚ ተበለት ህዝቢ ኤርትራ ኮረት መንደቒ ነታ ፈርካሽ'	negative
tg_test_00470	'ታረኻዊት ፀላኢትና ዓረብ ኢምሬት ናይ ወታደራዊ'	negative
tg_test_00471	'በዓል ዓብዪ ፇም ብተስፋ ተሓጏስ ኣብፅበባ ተዓገስ ሮሜ 12:12'	positive
tg_test_00472	'መራሕቲ ህወሓት ካብ ኣዲስ ኣበባ ናብታ መከረኛ ትግራይ እንትስደዱ፣ ንህዝቢ ትግራይ፦ ን27 ዓመት ክሒድናካ፣ ክንክሕሰካ ኢና ይቐሬታ ገበረልና በልዎ። እቱ ኣዝዩ ዘሕዝን ግን ናይ'	negative
tg_test_00473	'@user ዶንቆሮ ኸምዚ ኸማኻስ ያኢ ን UN ዝአክል ማሕበር ኽኹንን አየጸብቀሉን እዩ። ወዬ ኮራኹር ህግደፍ ዘጸብቅን ዘኽፉእን ድአ አይትፈልጡን ኢኹም እምበር።'	negative
tg_test_00474	'@user መርገጺኻ አነጽር ላውዚ ላፍቲ ጸፋዕ ፋዕ ይቕረየካ ቀደሙ ውን ታይ ለቕሪ ነይሩካ ልሜዳ ለይትወጽእ እንኤካ ዱኡ ፍቕሪ ምስ ብልጽግና kkkkkkkkkk'	negative
tg_test_00475	'@user ህዝቢ ትግራይ መስተውዐሊ እዩ እንመን ምኻንኩም ኣብዛ ፈታኒት ግዜ ብደምቢ ፈሊጥኩም እዩ thats why እዩ ኸዓ ዝበልኩም እንተበልኹም ስቕታ ዝመረፀ'	neutral
tg_test_00476	'ንኹልኹም ተጋሩ : US EU UK Canada et al እቲ ገበነኛ ዳኒኤል በቀለ ብ TDF ልዕሊ 300 ንፁሃን ኣብ ዓፋር ተጨፍጪፎም ዝብል ነቶም ኣብ ዓፋር ልዕሊ 10-15000 ተዓ'	negative
tg_test_00477	'ነቲ ከይጸሓፈ ክነብር ዘይክእል ደራሲ ተስፋዬ ምስ ዘይጸሓፎም መጽሓፍቱ ኢና ቀቢርናዮ'	negative
tg_test_00478	'@user ከም ሰብ ክትሓስብ ፍትን፡ ተዘይኮይኑ ግን ድኹም ሰብ ኩሉ ግዜ ጽልኢ ክፍሕትር እዩ ዝውዕል። ንሱ ዝጉስጉሶምን ዝእዝዞምን ካኣ ናቱ ሳዓብቲ ይኾኑ። ኣብ ፕሮፋይል'	negative
tg_test_00479	'@user ኩራዕ ተሓበን ወዲ ኤረይ ፣ትመውት፡ትስደድ፡ዘለኻ ምእንቲ ኤርትራ እዩ ፣ ህግደፍ፡ዝኣስረካ ዝቐትለካ ዘሎ፡ንስለ ኤርትራ ዮ።'	negative
tg_test_00480	'ፈታዊ ገንዘብ ምስ ሰይጣን ይላዘብ::'	negative
tg_test_00481	'@user @user ትግራዋይ ብ ናይ ሰብ ጽቡቅ ዝሕጎሰላ መዓልቲስ ኣላ ዶ ትኸውን ኩሉ ግዜ ተንኮል ሕስድናን ጥራይ ነሕዋትኩም ሓሳዳት ን ጎረቤትኩም ሓሳዳት'	negative
tg_test_00482	'ቢሻ? ማዕድን ወርቂ ንልዑላውነት ባዕዳውያን ርእሰ ማእላውያን ንምኽባር እንዳሻዕቢያ ብሽም ሉኣላውነት ንህዝቢ ኤርትራ የብርሱ፣ ብሽም ሃገራዊ ኣገልግሎት ንመንእሰይ ኤርትራ ንመግዛእቲ ባርነት ይዳጉርዎ።1/2'	negative
tg_test_00483	'@user ብስልጣን ንዝዓወረ ሰብን ብፍርሒዝነብሩ ህግደፍን ኣዕነውቲ እምበር ሃነጽቲ ክኾኑ አይክእሉን'	negative
tg_test_00484	'3 . ውልቀ ኽብሪ ንክትዛረብ፣ትሕተኝነት ድማ ንክትሰምዕ ይደፍአካ። አነነት ንባዕልኻ ሓፍ ኣቢልካ ክትርእን ብጭቡጥ ዘየለ ወይ ናይሓሶት ዋጋ ንርእስኻ ክትህብን ይደፋፍአካ።ብኽልእ ገፅ'	negative
tg_test_00485	'ኣየ ጥሪት ኢሳያስ ! ገበነኛ ንገበነኛ እንተደገፈ ንመን ይገርሞ ? እቲ ዘሕዝን #Eritrea ኣብ ዘይነበራ ረዚን ዕዳ ትሽኽልዋ ምህላውኩም እዩ ::'	negative
tg_test_00486	'@user @user ጅግና ሰራዊትና ግብራዊ ስርሓት ሓንቲያ ኔራቶ ካልሽን ምስ #ንቅሓት። ደርፊ ልያ ጎይትኦም ኣዘኪርክኒ። ክክክ'	neutral
tg_test_00487	'@user አበይ አብ ስደት ? ንምንታይ አብ ሀገሩ ብቕሳነትን ሰላምን ክስስን ዘይክእል እዚ ዝአክል ሐፋሽ ? እዚ ዐወት ድዩ ዋላ ክሳራ ንሐንቲ ሀገር ?'	negative
tg_test_00488	'@user ተስፋኻ ይጥፋእ ፉኑፉን ፋሽስት ብስንክኻ ብናትኻ ናይ ፅልኢ ሓሶትን ፕሮፖጋንዳን ህይወት innocent ህዝቢ ጠፊኡ ኮይኑ ግን እንዳሻዕብያ ንህዝብኹም ንብፆትኹም ዘይ'	negative
tg_test_00489	'እዚ ሕጂ ኤርትራዊ እትሓልፎ ዘለካ ሓርጎጽጎጽ መሳገሪ ድንድል(ቢንቶ) ናብቲ እፊይ ኢልካ ብሰላምን ደስታን እትነብረሉ ግዜ ዘሳግረካ ስለ ዝኮነ ብኤርትራዊ መንነትካን ክብርታትካን ብጽ'	positive
tg_test_00490	'በሽቃጥ ፖለቲካ ትግራይ ፅላእቱ የፅንትዎ እኖታት ትግራይ ቀተልተን ክቀቕልባ እዩ ዝገብር። ካብ ህዝቢ ከም ህዝቢ ዘንዓቐናን፣ ካብ ቤሄራዊ ረብሓ ህዝቢ ምቕዳም መሰመር ፖለቲካ ክንናገ'	negative
tg_test_00491	'ሰማእታት እናበልናዬም ዝዓበና አያታትና ነይሮም?? ሕዝግን መሓዙትና ን መታዓብይትናን ሰማእታትና ኾይኖም ንርኢለና ??እዚ ማለት ለለ አንሕናውን ናይ አያታና ስቓይን መከራን ንቧግሞ አለ'	neutral
tg_test_00492	'ATV: ሓንካስ ዲፕሎማሲ ህግደፍን ራሻን - ንመን ይመጻ መን ትመጾ ይመጻ፡ ንመን ትመጾ መን ይመጻ ትመጾ'	negative
tg_test_00493	'ኤርትራውያን ኣትሌታት ናብ ሃገሮም ተመሊሶም ኮሮና ቫይረስ ኣብ ቮልታ ስጳኛ ቢንያም ግርማይ ሕጂ ውን ደጊሙ ወዲቁ . via @user'	neutral
tg_test_00494	'@user ቀደማይ ፀላኢ ህዝቢ ትግራይ ኣብ ውሽጡ ዝርከብ ጥቅመኛ ውድብ ህወሓት እዩ።'	negative
tg_test_00495	'@user ፓውሎስ ከይትኩሪ ድኣምበር ቢንያም ይኪድ ተስፋገብሪኤል ይምጻእ እቲ ርእሲ ርእሲ እስያስ ስለዝኮነዝት ዝመጽእ ለውጢ የለን።'	negative
tg_test_00496	'ደገፍቲ ህግደፍ፡ ብዓል ስብሓት ነጋ ልክዕ ከምቶም ጀጋኑ ኤትራውያን ለውጢ ስለ ዝሓተቱ ብኽሕደት ሃገር ዝብል መጻወድያ፡ ን20ታታ ዓመታት ኣብ ኣሰቃቂ ማሕዩር ክሕየሩሞ፡ ሞቶም ካብ እ'	negative
tg_test_00497	'@user ምእትኒ እቲ ኩሉ ቃንዛ ክስመዐኩም ግድን ገዛኹም ክኣቱ ኣለዎ ኤርትራውያን መንደላይ እንዳበለት ህዝቢ ኤርትራ ኣመንድብ ሓግያቶ ሕጂ ናብ ሓዘንካ እዩ!!'	negative
tg_test_00498	'#ክተት_ኣብ_መድረኻዊ_ግድነት ኣብ ልዕሌና ዘሎ ተጻብኦታትን ጸቕጥን ኣቃሊልካ ዝረኤ ኣይኮነን። እዚ ግን ንዓና ሓድሽ ኣይኮነን። ኣብዚ እዋንዚ ሚዛና እናረዘነን፡ ሚዛን ጸላእትና'	negative
tg_test_00499	'ጅግና ሰራዊት ትግራይ ብትዕቢት ተወሳኺ መሬት ትግራይ ክጎብጥ ንዝመፀ ሓይሊ ፀላኢ መላኺ ኢሳያስ ኣፈወርቂ ብምክልኻልን ብፀረ መጥቃዕትን ወቒዑ፣ ፀላኢ ሰቡን ንብረቱን ራሕሪሑ ናብ'	negative
tg_test_00500	'ተጋሩዋኒ ትመሬት ምስ ወገሐ ግመ ምስ ሓለፈ በዓለ እዚኣቶም ከይንርስዖም ሓደራ። ዕሾኽ ቃላቶም ኣበ ኣዕፅምተና ተቐርቂረን እየን።ህዝቢ ትግራይሲ ጨፍጫፊ?'	negative
tg_test_00501	'ብሩካተይ ዘይኣተኩም እተው ምንም ኣመኼላ ዘይብሎም ደስ በሃልቲ፣ ሰሓቅቲ፣ ተጫወቲ፣ ለባምት ንሰብ ኽብሪ ዘለዎም ቅኑዓት ተጋሩ ንህዝቦም ደምፂ ዝኾኑ ሰብ ላዛ ትግራይ #ገፍገፍ #13+'	positive
tg_test_00502	'@user ዘይልወጥ ኣመራርሓ ዕንወትን ጥፍኣትን ህዝቡ የቀላጥፍ ካሊእ ሓዱሽ ነገር ኣይረኣናን ብፖለቲካ ወዲቕናስ መፃወቲ ኣምሓሩን ኣብይን ኮይና'	negative
tg_test_00503	'@user @user @user @user ንሕና ንሓቂ ኣሚንና ኢና እንጓዓዝ ዓስብና ክምለሰልና ኣይኮነ፡ ሕጂ ከኣ ወ/ጉዳያት ሩስያ ኣብ ካልእ'	neutral
tg_test_00504	'@user እንተዝበልዑዎ ፅቡቕ ነይሩ። ይግበኦ እዩ። ንኻልኦት እውን ፅቡቕ ትምህርቲ ምኾነ ነይሩ።'	negative
tg_test_00505	'[ንኣገልግሎት ምስገና ይግበኦ ]ኣብ ዓውዲ ትምህርቲ ምርምራት ዝገበረ ፕ/ር ክንፈ ኣብርሃ ትምህርቲ ትግራይ እንትወደቕ ስራሕቲ ምርምሩ ግን ዓወት ብዓወትን ዕብየትን እዮም ዘርእዩ። ት'	positive
tg_test_00506	'@user ????ስለዝኾና ድማ ነቲ ጽንኩርን መሪርን በዲህና ብሉጻት ጀጋኑና ከፊልና ናጻ ኤርትራ ክንምስርት በቒዕና።'	neutral
tg_test_00507	'@user @user ውዒጊን ጋዕጋዕ ሊስትሮን / ንቁሕ ምዕቡል ኤርትራዊን በየናይ መለክዒ እዮምሓደ ክመስሉ? ናይ ሓርማዝን ጣንጡን እዩ’ቲ difference!'	negative
tg_test_00508	'@user ኣንፃራዊ ይመስለኒ። ተስፋ የንብረካ፣ ሓቦን ወነን የስንቐካ፣ ንፅባሕን ንድሕሪኡን ክትእምት ክትሰርሕ ይገብረካ። ብኻሊእ ገፅ ኣብ ሰማይ ዘሎ (ኣብ መሬት ዘየ'	positive
tg_test_00509	'ትግራዋይነት ናይ ጀግንነትን ፅባቐን ሰዓራይነትን ሃይማኖትን . መግለፂ እዩ ትግራዋይነት ብደቁ ንዘለዓለም እናተወለዐ ዝነብር ማንነት እዩ ።'	positive
tg_test_00510	'@user @user ሰላም ክቡር ሓው በረኸት፥ እዛ መፅሓፍ መዝገበ ቓላት ትግርኛ ግርማፅዮን ብPDF ወይ ካልእ ቅጥዒ እንተሎካ ክትልእኸለይ ዶ ምኸኣልካ። ኣመስግን።'	neutral
tg_test_00511	'@user @user ናይ ሓቂ ሰላም ወሪዱ ደይኡ? ዋይ ድነሀኹም ሰባት ቅድሚ ትንዕ ትንዕ ምበሃልኩም እምኒ ፀውርኹም ይቅረ ይቅረ ሃመይ ሃምትባሃሃሉ ጨንቅናሲ'	positive
tg_test_00512	'@user ትግራይ ኣብ ንፖለቲካ ቀርኒ ኣፍሪቃ እትቕልስ ሓያል ሃገር ክትከውን ግድን እዩ። ትግሩ ንባሃል ሚዛን ዓለም እነማልእ ፅኑዓት ምዕቡላት ህዝቢ። ወያነ እዩ ሽምና። ኣ'	positive
tg_test_00513	'@user ረቢ ብሰላም ናብ ቆፎ ሓረስታይ ዝእከብ ይግበሮ ተስፋ ይህብ ኣልሓምዱሊላህ'	positive
tg_test_00514	'@user አነ ዝገርመኒ ስለ ኤሬትርያ ናፅነት ምሒር ተገዳስነቶም እዩ . እንታይ ኮን ይኾን ሚስጥሩ ? ንዝሐለፈ 27 ዓመት ኢትዮጵያውያን ኢና እንዳበልና ንናፅነት ኤርትራ ሕሉ'	negative
tg_test_00515	'@user @user ቆንዳፍ ሽፍታ መነዴኻ ኮይንካ ኢኻ ተዕጽወና ወዲ ክልል፣ ሰጢማ እዛ ሽፍታ ኣየ ፈራዕራዕ ዘፍ ዶ ኢልኩም ሕጅስ'	negative
tg_test_00516	'@user @user @user ነውሪ ዝብሃል ኣይፈልጡን ድዮም ወደይ? ድርባያት!'	negative
tg_test_00517	'ጥረ ሓቂ:#ሕውሓት ተራ ውድብ ኣይኾነትን ንብረት ህዝቢ ትግራይ እያ!!'	neutral
tg_test_00518	'ኣነ እኳ ዕሽነት እየ ዝብሎ ስለምንታይስ ንሶም ትግራይ ዝብል መፀውዒ ገበን ክንገብሮ ኢና ኣብ ሰለስተ ኣርባዕተ ዞባታት መቃቂልና ሽሞም ክንክልክሎ ኢና ኢሎም እንትፀልኡና ዘይባህልና'	negative
tg_test_00519	'ከልቢስ ኣብ ዝበልዐሉ ይነብሕ። ዶ ይብሉ ወለድና ደቂ ለባም ትግራይ . ?'	neutral
tg_test_00520	'@user ብትክክል ሕራነ ፅንዓት ዓወት ትግራይ ምስ ተጋሩ ተታሓሕዝና መስስ ሓውና መፃእና ብሩህ ይኩን ወዲ ዓደይ ?? ??'	positive
tg_test_00521	'@user ከም ደስ ዝበለካ ተረድኣዮ ዝሓወይ፣ ዘሟጉት ዛዕባ ኣይኮነን እዚ። ንስኻ ዘይግጉይ ኢልካ እትኣምነሉ ምኽሪ ምምካር ትኽእል ኢኻ።'	positive
tg_test_00522	'ናይ በሓቂ - እቲ ዘሕዝን ግን ትግራይ እታ ደጋፊት መሰል ርእሰ ወሳነ ኤርትራ ዝኾነት እዚ ዓፀቦ ንኽበፅሓ መንግስቲ ኤርትራ ዋና ኣካል ምኽዋኑዩ'	negative
tg_test_00523	'@user @user ኣይርስዖይ ብሱሩ ክንደይ ግፍዒ ኣብፂሖምልና ግንስ እቲ ልፈጥሮ ራዕዲ ልበይ ይስንብድ ክንደይ ኣንስትን ህፃናትን'	negative
tg_test_00524	'@user ዘዕበየና ዓድና ብ ዓይንና ሪኢናዮ ኢና ግዲ የብልካን፡ ንስኻን ቤትሰብካን ግን ዘይሓልፍ ጾር ዩ ዝጽበየካ ዘሎ ምስሊ ዓደይ ደዊንኩም ኣስመራ ማዳ ከዲንኩማ ሓዘን ይኹን ሂወትካ ። ለኽባጥ'	negative
tg_test_00525	'ኣዶ ትግራወይቲ ኣቲ ተናፋቒት መዕበይቲ ጀጋኑ ጽብቕ ዚማሕዘላ ወላዲት ኣናብስ ብጅግንነት ንዓለም ዘደነቑ ሰራሕቲ ቅያ። መክት ኣጆኻ ኩልኻ ትግራዋይ ንመንነትካ??'	positive
tg_test_00526	'@user እሞ እንታይ ደኣ ሓዘኩም ንሕወሓት ካብ ምጥፋእ። ህግደፍ ፡ ኢትዮጵያ ምስ ድሮናትን ምዕቡል ኣጽዋራን ኮ ንወያነ ኣየጥፋእኩሞን። መሊሱ ከማን ሰዊዱ ኣብ መቀለ ኩድም ኢሉ ይፍክረልኩም ኣሎ።'	negative
tg_test_00527	'@user (ግደይ ትግራወይቲ )ንኸተሸንፍ : ኣምሓሬይቲ ንተን ካልኦት ተቐዳደምቲ ንኸታዳኽመን ብፈደረሽን ተኣዚዛ :እዚ ተነንኮልዩ ዝስርሐልና ዘሎ እያ ትብል ዘላ :'	negative
tg_test_00528	'ፍሽሽታውያን ልፍንቲ ህግደፍን ደርግን ን #TDF ክስዕርዎ ኢዮም ኢልካ ካብ ምሕሳብ ካብ ብዕራይ?? ጸባ ምጽባይ ይቐልል :: ምኽንያቱ #TDF ምእንቲ ህዝቡን መሬቱን ዝቓለስ በዓል ጽ'	negative
tg_test_00529	'ሰላም በሉለይ ዓደይ ፅላለይ ?? ሰላም በልዋ ክሳብ ዝርህዋ ትግራይ ዓደይ ክወግሕ እዩ?? ሰናይ ማዓልቲ'	positive
