text	label
Agbaya like Akure women. Irresponsible beeches wey no sabi pass makeup. Ẹ ni kuure	neutral
@user Onye nkem. Ndi mmadu dinno nzuzu	negative
@user @user Dee Ferdy 1 n'ala Queens, ibiala! Biko me ka onye mmemme!	neutral
@user Kpodo isi nala chilie ukwu elu	negative
@user Chekwube mu 🤭 Kedu mummy	neutral
Onye ji ego di fit .	positive
@user @user Ụtụtụ ọma sir	positive
A huru m’ gi na anya 🙃. https://t.co/Jx0QLuxkP5	positive
Ezigbo nwoke m 💕	positive
Otito dili Chukwu maka ihe e bu n'azu....cheiii https://t.co/yiaMWZJXaj	positive
@user Biko ka m juo gi, kedu ebe i siri nwete ihe edemede nke nwere kpom elu na kpom ala? Nke di n'ekwe nti m na-ede nani dika nke ndi bekee.😟😟😟	neutral
@user Obi adiro gi mma 😂😂	positive
@user @user @user Nkea bụ ezigbo okwu. O needi nkọwa 😁	neutral
@user @user 😁😁😁Nwanne nalu five 🙋 Uche gi di ya.	positive
@user Chukwu onye okike ole mgbe?	negative
@user @user @user Eyi oo nwanne. Oo ma gi.	neutral
@user Floating on money! Mụ na gị a nọrọ ebe a na-achụ salary! 😭 😭 😭 😭 😭	neutral
@user Onye nka jus buru ewu 🐐 lyk dat. No him 4th na twitter cos am	negative
@user Nwane biko Jide ihe aka. 😅	neutral
Ofu araa eji n'aka, ka abuo di n'ime breezi. 🙂🙂	neutral
#NP pino pino @user # oge ndi igbo @user @user https://t.co/NVlzXIWis4	neutral
@user @user Nkwa chikwere ndi Nwafia..	neutral
@user Hapụ ndị nkọgheli...	negative
@user Hahahahahah. Onye ara	negative
Nna ehn 🤦🏾‍♂️ Ike Nigeria a gwu go m https://t.co/PNyDsuViIO	negative
@user Merry Christmas ndi ọma.	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ezigbo ujo na IMT na ESUT😂😂😂	negative
NP Onye Nkem -@user // #DreamLounge With @user 🚀#TuesdayNightFever💯	neutral
@user @user Ezigbo ezi Bida 😂😂😂😂😂	negative
@user Hapu ndi nmadu, ndi iberibe	negative
@user @user @user Nnugwu Ezigbo Mmadu.	positive
@user Chineke nna kezi mgbe ole???	negative
@user Uwa na eme ntughari 🤣	neutral
@user onye n'achi nsi o n'api fone	neutral
@user Lmfao! “Nwoke m mechi onu gi! A ma m oge e jere nuta nne gi” or stuff like that	negative
@user Nna'm ike agwugom... Atubarom anya na oga dili'anyi otua. Kedu onye anyi meh'joh..	negative
@user oshey. Onye Nkuzi 😂😂	neutral
Umu ekwensu from the pit of hell https://t.co/43gA5PYq6v	negative
@user It's very important Ekpere na emehe uzo	positive
N' eziokwu, gi bu Uncle Richie bu kwanu isi aki 😂😂😂😂😂#9jaBrandInfluencer #Royalty MofeDamijo @user Nnewi https://t.co/KnH1D3GUf2	neutral
#OnAirNow: adadiohanma @user on #kpolindu #NP nwanne di na mba || @user #connectingmanyvoices #listenlive on https://t.co/KLaG7gOQxy	neutral
@user Ije oma my darling	positive
@user True. Eziokwu Di na ya.	positive
@user O ha ahu onwe ya n’ime ndagwurugwu. 🤣😂	negative
@user Ana m anwu anwu jee na nke ana m anwunyu anya! Charlatan! 😂😂😂	negative
@user Maka onye na eme mma, na ekwe solu arụ.	neutral
Wait o🙄😏😏😏 Una dey attack @user ? Thunder afo osisa gbagbuo unu n'ile. Ndi Anumanu🙄😏	negative
@user @user @user 😂😂😂😂😂. Egwu na atụchari gị.	negative
Odumeje church go full this December. Ndi Boys jie ego, ga ehn zulu uka rinne	neutral
@user @user 😂😂money is sweeter abeg. Gini bu Otu ?? Oo ife abialu?? 😒😒	neutral
@user 😂😂😂 ona ama okwa mmiri, maka ozizo ya! 😂😂😂😂	neutral
Onye obula na agba mbọ nwere ụbọchị akwụkwụ ụgwọ. Nwanne, gbasie mbọ ike n'ubọchi akwụkwụ ụgwọ gị n'abia!	positive
This life. Odikwa egwu. 😂😂😂😂😂 https://t.co/JtMYQFunlC	negative
@user @user @user O ro maka ndi St Bottles.......but the okwu kwu oto ka Cigar	neutral
@user Oya bia welu. Okaa gi obi 😏	neutral
Aka ntu ntu na ebute onu nmanu nmanu. https://t.co/ti30QOBCFg	positive
Anyi nwere men nwe men nwere men @user ! Unu amaro !! #EndSARS #EndSarsNow https://t.co/V24iaoDNZi	neutral
I wont even bother with #IgboTwitterHangout In uyo sef. Ndi igbo no ebe a uburu fa agbarisigo. Ike gwuru😐😭	negative
"Nara Ekele! """"""""@user: Onyedikagi? Ekene diri gi Onyene mema Onyedikagi? Ekene diri gi Onye nagworia Imela! Imela!! Okaka, Onyeke"	positive
Ibi erughị ka ife nwoke n'ebu, mana nsogbu bụ na ebe ọ dị adịghị mma. Ọ dị na njọ!!! #IluIgbo	neutral
@user Ndi akwadoro nye oku	neutral
@user Biko oburu na aza gi, i me ka m mara biko	neutral
Nwa aba to the world. Chineke gozie anyi. Aku elisi elisi ka anyi choro na aka chukwu. I tap into your blessing sir https://t.co/jxk1PPSS7n	positive
@user Ị na eme ofu ma	positive
Igbo ndi m ji eme onu, puta nu binye aka maka odimma ala anyi. Ya ga Zie! https://t.co/bd3K4NK4pw	neutral
Ka uwa niile Mara na ha na e use iPhone https://t.co/xkSVXawBtY	neutral
@user Onye agbawara obi.	negative
@user Mba.... mana anyi g’eto n’otu mgbe anyi luru	neutral
@user @user @user Guy onye? Nwanne Biko https://t.co/rSnZXLp9J2	neutral
@user Lol, oma na nsogbu di	negative
Gasibenụ ike biko na oge adịrọzịị🙄 https://t.co/r3qSYge7U5	negative
@user @user Chukwu mu anya... o ga di lu anyi nma... na gba mbo, ma nwe ndidi...	positive
Onye enyelu ya nye k'onodu Nwanne ya gbanwee.. k'obanye next level.. k'ihe iri uju di na ndu ya gafee..	neutral
@user @user N’aha Jesus Christ bu onye nwe anyi!!!!!!	positive
Ka Chukwu Gozie Anyi nile, Ka chukwu nye anyi oganiru. Me ka anyi buru Nnukwu Ogaranya. Za anyi ekepere nile anyi ne kpe. Amen	positive
@user @user @user @user @user @user Mazi Egwu... putanu obulu na egwu ga ekwe gi	neutral
@user Are You just realizing? Hypocrisy bu Onye Obodo.. Especially ndi uka.. Mmadu one kechili isi Fa? One yi trousers? Lol	negative
@user Chai! Nke a atọọ m	positive
🤣🤣🤣 aru na eme mu sari sari 😅	positive
@user Ana ata azu mgbe obula na	neutral
@user Aaayiii! Welcome back jooor 😂😂😂😂😂😂😂😂😂 Ka fa adighi afu, idighi anu ife? 🤣	negative
"Hope u muttered in Igbo """"""""Ara sa wa go onu gi"""""""" https://t.co/SmGLOmqEU2"	negative
@user @user @user Now Obiligwe ole mgbe oh 🙏😭😭😭😭	negative
@user @user @user So ihe mojo a ka di gi n’aru boy?	neutral
Nna ehn odi egwù 😂 https://t.co/VhbtxDB3ZH	negative
@user @user @user Ndi igbo eeehhh Una niile ne-enye Nsogbu 💔💔💔😂😂🤣🤣🤣🤣	negative
Anya n’ebe akwa n’afu uzo, biko nyem ego https://t.co/reuqCYjiIy	neutral
@user okwa nwoke ibe ghi. Iji ukwu ghi eme gini nwoke m? Ba uru di anyi!!! https://t.co/V4YEOV2gLg	neutral
@user Ndo nwanne m. Mana oburu na ihe mere m akpatabero ego bu maka mu ga eme iberi ibe, What will be will be! Madness take over men😂😂	neutral
chuks onye ka obu? 😍😍😍 https://t.co/3iDrC5jXJd	neutral
@user Nne, jisi ike. Ha maro k'anyi siri kwado✌✌✌	positive
MKPURU ONYE KULU igbo drama series, very hilarious showing daily on… https://t.co/2CZ4eT9rP2	neutral
@user Ekpuchie 'm onwe'm n'obara Jesus Christ!	positive
I want Ike Ekweremadu	neutral
@user Sị ebe-a pụọ tụpụ m'kwaa gị mmiri omo	negative
@user God bless you sir (Chukwu gozie gi)	positive
@user @user @user @user @user @user @user @user @user Kedụ ụdị ncha ọbụ biko? https://t.co/FwqIam53Ze	neutral
@user @user @user Cassa, nwanne gi or 😩	neutral
Before Namaste wahala, we had Namaste nsogbu https://t.co/rMhtikJ2EZ	negative
@user @user @user @user @user @user @user @user @user @user @user 🥰 olee otu imere??	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user No 1. @user . Nwa chi na emelu	neutral
Happy birthday MPA... Chukwu gozie gi https://t.co/yVLkdQ3IvP	positive
@user @user Chaiiii😣😣😣😢😢😢😢 Ada oma bikozienuu ka m zuru mkpuru obi gi replacesienu nke m na o ga amasi m ka m na egburu gi ikpere ututu oma niile😭😭😭	positive
@user No omilele odikwa risky	neutral
@user @user @user maka Chukwu obukwa 1,700 ka a na ere ihe a na alaba	neutral
@user fireworks Illuminate Chukwu agozi gi	positive
Onye kwe, Chi ya ekwe. Ọsụkọsụ nwa mkpi is not a virtue.	neutral
Akọtọ na Ụbọchị ma Chi ejibeghi. Maka na ji ọbụla dị ndụ ga-epu ume. #IgboProverbFriday @user @user #IgboAmaka @user #IluIgbo @user	neutral
@user @user Lux Fiat Ezigbo mmadu!!	positive
@user Kester... Nri bụ ihe ga-egbu gi	negative
@user Clowns in government! Rụọ ụzọ, mba! Mana ị ga etinye ụgbọala maka ndị ga-ama Ekeresimesi 🙆‍♂️. Biko kedụ onye anyị mejọlụ?🤷‍♂️	negative
#np igwe @user on #WIC w/@user Cc @user #culturetuesday	neutral
@user - The Latest Nwanne Ina eti Egwu 😥🙌🙌	neutral
@user Dalụ nwanyị ọma	positive
@user @user @user @user @user @user @user Nyabu ngwa ahịa abata go 👌👍😀😀	positive
@user @user I Wan tag you buh u Don arrive before me sef 🙄! Ụkwụ gbara agba anaghị atụ gị egwu dikem	neutral
Asịkwarị na ndi nnọchite anya anyi na ụlọ ọrụ ọchịchị obodo ụmụ nke ndị beke kpọrọ #ZOO naịjịrịa ga ejikọ aka ñ ikwado nwanne anyi bụ @user ma wezuga anya úkwú, nezie nezie obodo ahụ nke anyi na atụ anya ya ga bụ ọkachasi ibe @user	neutral
🎶Imela...okaka onye keruwa...ezemoh🎶#TeenageSunday #WeHaveGotThePower #EmpoweredToDoExploits @user #Insight	positive
@user @user @user Ngwa soro m ka anyị rụọ	neutral
@user Na so. Na hustle too o. Amaro ebe onye nzoputa si abia.	neutral
@user Umunna di Ultimate	positive
@user Taaaaaa mechie onu https://t.co/VTDe2M0b7G	negative
@user @user @user @user @user @user Nwanne question is ebee ka udika ndi ahu nooo.. Make i no open my mouth talk mine sef.. Before ndia ewelu anyi gurukwuo point taata	neutral
Onye mara mma 😉 https://t.co/UUkj74l5Xq	positive
@user Agberi father 1 of bayelsa for lgbo land we call Odogwu Nna ndi Egwu 🔥🔥🔥🔥🔥🔥	positive
@user My mannest man!! Nkea iji asim ‘K’.... odikwa mma bikonu?? 🤨	neutral
@user Wetuo obi ezigbo mmadu	positive
Chim di ebube!!!!	positive
Ababa Nna - Owerri Mix 🎶 K'anyi na kuli ndu... Igbotic me! 😋😘😘	neutral
Chukwu ga kpokwa gi oku there https://t.co/DyFNlfulEL	negative
@user Chaiiii ...ihe nka owu riceeee😁	neutral
@user Ahhhhhhhh, nsogbu ga adi	negative
Apama wu nnor onye apari🤣🤣🤣🤣 https://t.co/A4aYRFdZUX	negative
@user Ehhhhhhhh.... mba oooo. Obu egwu ndi na acho ego	neutral
@user @user Ekwensu Ndi Lomance	negative
Martial onye egwu!!!	neutral
@user @user So ana kpo ndi ugly, e dapu ta? 😕	neutral
@user Lol, mgbe oge rụrụ	neutral
Chukwu gbaa gi ume 😊 https://t.co/GYbqIsJs1E	positive
@user Ezigbo zoo nwanne.. Ebe Agu na-eri Agu las las	neutral
@user Akwukwo uma or akwukwo gini??	neutral
Ahn ahn. Ebe kaino? Ezigbo Oge Onugbu juru Lagos eku https://t.co/wKfWJqSChh	neutral
Ndi igbo nyere nu onwe unu aka. O buro ita winchi n’office. Gwa nu ndi Oga unu, ha nyere anyi aka, na mmiri e sekaria garri.	neutral
😄😄😄 Just negodi excuse ndi mmadu... pity 🤦🏽‍♂️ https://t.co/v6K8niPTCj	negative
@user @user baby kedukwanu nke m?	neutral
Huge congrats umunnem @user. Jide nke unu ji! #AiteoCup	positive
Ụmụnna m Igbo .... olee otu unu si eme taa? biko egbula m n'ihi na aghọtaghi m asụsụ Igbo ... Lmao Ma enwere m gị niile n'anya😊	neutral
Onye afuro na enuigwe, si aguyi na (Blessed Cyprian Michael Irene Tansi 1964) 🙏🏾🔥🌊 @user Abuja, Nigeria https://t.co/W1l8xhPwGd	neutral
@user #BussItChallenge gbuo gị ebe ahu https://t.co/Q9rsZfZkvu	negative
@user @user @user @user Okay... Jisie ike n'ọrụ	positive
No be una again, Fear women oh☹️Tufiakwa maka IPhone 11, oluzie Hushpuppi unu achawa ya mma n’olu https://t.co/3hO471IJJK	negative
@user Nna eehn, ọ gbara ara ọ Ọ bụro obere ife	negative
🎵I bụ Chukwu Ị bụghị mmadụ(You are God You're not man) I bụ Chukwu Ị bụghị mmadụ I bụ Chukwu Ị bụghị mmadụ I bụ Chukwu Ị bụghị mmadụ Na You be God Almighty God You no be man oh You no be man oh 🎵 #Worship #Woman2WomanConference2018. #HOTRService	positive
@user ... Adịghị atụ asị...	neutral
@user @user Padre, ina cho okwu di egwu	negative
@user E papa no even beat am. Nzuzu ojor	negative
@user @user @user @user Calm dpwn. Ọ dị gị osiso?	neutral
Onye Ije Ofu! Go pack oh. Na the Koko be that https://t.co/VIU1NElPI8	neutral
@user Ndewo Ada pụrụ iche!	positive
@user @user Nna posh na emezi ndị okokporo ka Ona echi adịghị	neutral
@user 🙂 Ọ dị mma nne. Ọ pụtara na ị ma asụ Igbo nke ọma 👏👏👏 😀	positive
@user Ike gwuru mpa	negative
#UrbanDrive🚀 w. @user x @user 🎧Onye Eze 20 🎶@user #TerrificTuesday😍 📻94.5	positive
@user @user @user @user @user @user @user @user Mba ooh.. Amam ihe nji wee kpo ha afa	neutral
Ufodu umu nwanyi di njo, njo aburo kwa obele njo 😂😂😂. Ndi umunna'm… https://t.co/T9zxrXeWXG	negative
Igbo kwenu Kwenu Kwezuo ni ooooooooo NDE banyi unu abuo lachi Chukwu abiama chekwa unu Nile Gozie unu Umu unu ga elekwa unu nka ooooooo #Blessedchisom #nwezeonyibo #chissywhyte #Ahanna @user Ojota, Lagos, Nigeria https://t.co/0acQ1vVJfe	positive
@user Ulu nwanyi oma, daalu!!🙌🙌🙌	positive
O biliwo O biliwo Jesu apoburu nelu obe Onye mmeri 🎼 🎶 https://t.co/zRDCqS2HQS	positive
Ezigbo ohere igwa gi n'iberibe gi n'atu ndi mmuo ujo. Ike gwuru, okpara mmadu na etiziri ndi okpo ntu mkpu?? 😢😭😱😨 https://t.co/wDTwFnGMMF	negative
@user Nya ehh, nwanne, ị na ata ego, wee na-acha ka anwụ... Fa kpọ gị Edu gbọdọ, onwe otu gbọdọ na ada 😂😂😂😂😂	neutral
@user @user Onwe hia I'ma	neutral
O bu gini na eme zi na Kano?	neutral
Munachi Baby😊. Happy Birthday🎂🍷 Ada m. Chukwu gozie gi. 🤗💃 #NecheEdochie #septemberbaby #adaogidi #ifunanya1204 #Godsworkofart #AdaAhidjo #AdaIkenganaOnuIkenga #Enugwuukwusfinest @user… https://t.co/BypafNhz5H	positive
@user @user @user Hiroshimma bu my man that year ooh. Ejirokwam yaa egwuli egwu.. Besides ndi anyi na fa mekolu lesson na White House bu ndi iti bolibo ndi iti bolibo	negative
@user Oro Onye ala ka ibu 😌🙄	negative
Ala gbachie gi nti, nkata lacha gi anya there !!! Mpama !!! https://t.co/Wb0AbF9j9w	negative
"Oke Oshimmiri anokataghi rie onye Obula nke o na-ahughi ukwu ya anya"""" Proudly igbo❤❤❤❤ #igboamaka #ogeneigbo 😁😁😂🤣🤣🤣🤣🤣🤣 @user 042, Coal city state. Obodo ife n'eme. https://t.co/AaatitTnv7"	positive
Te ude naka gi’ tu pu nnachu nwayi https://t.co/x92at6NDIv	neutral
You see umuada? Ndi a bu ndi akpo oh! 😭 https://t.co/brk1e5qBSP	negative
Come on you Blues! Unu jisike ndi kara aka. #ChelseaDike	positive
@user Onye Isi haters United! Ndi obi akpo! 🙄	negative
Ekene dịrị Chineke, Onye nenye anyi nmeri site n'aka Onye-nwe- anyị Jizọs Kraịst.- 1 Ndị Kọrịnt 15:57	positive
Ofu akpa pure water aburugo 150! Nna ike gwuru Legoosu a https://t.co/poKHK4pgp7	negative
@user @user Eziokwu! Big time Onye mgbu n’enwero sense	negative
Correct onye obodo!! https://t.co/spUjdbtWib	neutral
@user Nsogbu adiro. Daalụ ezigbo nwoke dị mma.	positive
@user Daalu onye nkem, Amen!!! Daalu Ada oma.	positive
@user 😊😊 Dalụ rinne.. Nsogbu adiro	positive
No military term. 🙄 Atuchala ha nnoo. Nwokem hapu ha ka ha mee parade ha ka osi masi ha. https://t.co/0ygOfE66zx	neutral
@user Egwu anaghị atụ fa, when I'm here	neutral
@user @user @user @user @user @user @user @user @user @user @user Afụ nwa linkianu m up na	neutral
Mkpuru nwa, nyem mkpuru mmiri na 🙃 https://t.co/eSKQt0MaFN	neutral
@user Chukwu gozie gi boss	positive
@user Nwanne, o buna edemede gi a nke n'akwado ogwu Supradyn emegideghi ighu na-achi ndi otu ahu ike obodo anyi? Kpachara anya. O nwere ndi obi adighi mma maka oganiru gi.	neutral
Ka Chukwu Gozie mmadu Nile na agba mbo ifu na Asusu igbo efughi efu Ekpere m taa bu ka chukwu choro unu Nile one one Biiiiiiiiii!!!🙌 #IgboTwitterCommunity	positive
@user Sorry bro, Alusi ga eh meh ha ihe...	negative
Biko a nurum na Ndi quarantine ewerego akwamiko kwato isolation centre di na Owerri .... Ndi imo obu eziokwu ???? https://t.co/iBXUH1jefI	neutral
@user LOL ! Nna, nsogbu di.	negative
@user @user Ngwa rest well	neutral
@user Ọrụ ebube bụrụ ibu	positive
@user Nsogbu dikwa! Hmmmm	negative
Ọburo ụmụ nwaanyị nile na agba #Mmili Anọgide ihe esie. @user Nwanne ịdị bad	negative
@user @user 😒😒😒... Azụ fridge ka ọ nke mkpo	neutral
@user Iweputego is a problem... Amu kwanu nsogbu! 😖	negative
@user @user @user Onye brother akokwala that thing biko	negative
Tboyla s hood season 2 #BOMB BLAST jee gwa ndi yard… https://t.co/jocJjqhPGI	neutral
Choi o ka esi eme ya #igboAmaka https://t.co/3uSROnZuca	neutral
Ebidosi, o n'ato, darling darling. Ebidosi kwanu, o n'ato, sweetie sweetie. Onye ma zi kwanu mgbe o ga ebido?? 😕😏😏😜😓😫😪	neutral
@user I na alụ n'ụlọ akụ 🤦‍♀️	neutral
Onitsha a bụzi ife sọrọ gị n'eme o nwere onye ga a a tupuru gị ọnụ 💔	negative
@user @user @user @user @user @user @user Amam ma icholu iri nsi nke ikpeazua	negative
Chukwu okike has been on repeat. Good morning Jesus. Idi ebube, enwero onye dika gi!	positive
@user Agba oma Enyo!👌😘	neutral
Aka boys achago life!!! Egwu Ndi Eze 💥💥💥 @user @user #ObiSeason @user Lagos, Nigeria https://t.co/Fokhv9y2l3	neutral
Onye ara ukwu mango https://t.co/Pm68L9eGso	negative
Twitter egbukwaa mmadu biko. Onye bukwa nke a?? https://t.co/hzTGM5O3Fc	negative
Celebration continue (Chukwu Okike Ekele m GI) https://t.co/JBs3EUIy9B	positive
@user Just like @user Ihe e ji mara ndị Igbo bụ ị gbá mbọ̀. E ji kwá ọgụgụ ịsị màrà anyị dị Philip Emegwarị. Nwanne, nnọọ!!!	neutral
Chineke nna ndewo Onye kere uwa ndewo I mela ♫♫#HolyhillWorship	positive
@user Iji bere nne gị na otu, beé kwá ra gi na ọnụ. Premature bastard.	negative
@user @user @user @user @user @user @user @user @user @user @user @user Chris ònye mmụọ 😀😀	negative
NP Odinaka Chukwu Remix - @user ft @user @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nne ọ kedụ kà osi ada na nkọ lo gị???	neutral
@user @user @user Okwu gi amaka ka mmiri oñuñu. Eme nwanyi ka emere di ya, obi adi ya mma. @user,ngwanu orugo na omume, mmiri doro n'eju doro nwa nkita(emegom nkem, nke foduziri dizi gi na aka) Ka Chineke gozie unu nke oma.(Igbo bu Igbo..Mmammanu💪	positive
@user @user Lmao😂 Gi na onye?	neutral
Aunty Eni, 'Bam' is not for everybody o. Adịghị ama Màkà echi https://t.co/muz5nOG5Eh	neutral
chi bu ike m!	positive
Ìgwè ana ekwu kà..... Ekwurekwu jụrụ yá ahụ 😂😂😂 https://t.co/x3oBvUNKEd	negative
#NP Akpa Akuko 👇na #ogendiigbo📻 w|@user @user ||🎧https://t.co/SnHqavzjKh ▶️🎶cc @user	neutral
Kedu ihe ị na-ekwu? 😂 https://t.co/arMvOihIpv	neutral
@user 😂😂 Oya, iwe gi asọ la matches. Kee ka imee?	negative
Glo chukwu kpokwa unu oku there	negative
@user Nne, Nsogbu di kwa... It is well.	negative
Nne, ike umu nwoke n'enwero isi na mmadu a gu go'm! Ndi efulefu juru ebe ni'ne! Tufia! https://t.co/XAWyjujWdc	neutral
"NP Ndiochongalaoko @user #k""""""""anyinoria na oge ndigbo @user @user"	neutral
Mba, my dad is Sir H.O.M Igwe. Obata Obie 1 of Umuomaku. This is Emeka Ani https://t.co/gVRnQtqyeG	neutral
@user @user Nna eeh, ike gwụrụ.	negative
@user lmaoooo onye ara	negative
@user @user @user Okwi fula gi? Owu Yoruba kam suru 🙄	neutral
@user @user Ogbasara gi enyi.. 🙄	negative
Chukwu something something. Lol @user chukwu Agozigo Gi. Oya translate @user Lagos, Nigeria https://t.co/VlUBpRkxV5	positive
Nnaa, Lord Lugard ibi daa gi ebe obula ino.	neutral
@user @user @user @user @user @user @user @user @user @user @user Ana m aga igbatị ahụ m, n'ụlọ ìgwè jụrụ ebe niile.	neutral
RT @user Ihere agaghị eme ụmụ Chineke.	positive
@user ike gwurum Nwannem	negative
@user @user @user @user @user Chineke umu ikporo ogbe Iriela ala eze gi na onu	neutral
Okwanu onye enyere, ya nye kwa https://t.co/azdJW75Wcy	neutral
@user No shaking Ụdọ di	positive
@user Nsogbu adirọ nwa!	positive
"Kitikpa rachapu gi anya there with """"""""cruise"""""""" 🙄🙄🙄 https://t.co/rSIQIaO5n0"	negative
Uwa di egwu eeeeeeee https://t.co/IzcGsa4A3R	negative
Nwanne, obi gi da juo godi first. Fa amalo k’anyi si kwado... #IgboAmaka #IgboTwitterHangout #IgboTwitterCommunity. https://t.co/DHqFvoaIV7	positive
Okwu ndi guy https://t.co/6B5f1Ktpoi	neutral
@user Onye Bugatti... 🙌ekele m o	positive
@user @user Tụgharịa ihe a ị dere na Igbo. 🙄	neutral
@user ezigbo m, biko anọkwala na-anụ ụtọ ya.	neutral
@user @user @user Chinyere e piecisie m here 😂😂😂😂😂😂😂😂😂😂 afukwana inu! Lmao!! Bona kwukwa ozo?	neutral
Oshey baddest nwanyi oma😂🙌🏾 https://t.co/llTGpwzN54	positive
Ndi baanyi ekele kwam unu🙌 #schoolsreopening #BBNaijialockdown2020 #TuesdayThoughts #MosquitoClapChallenge #panicbuying #TheBluePrint https://t.co/KPov10tpBz	positive
@user Lmao! Nne ka m jee makuo akwà m biko! Echi bu orù! Ogbaghara nke ezigbo ya bu echi ka o ga akpotu ebe a! Otutu ndi ga a kpasa ya a noghi na TL ugbu a! 😂	neutral
@user Rue mgbe ebighiebi...	neutral
"@user @user Ọ si nọ """"""""Daddy G.O. figure"""""""" 😂😂😂 https://t.co/k3TJDZhLjN"	neutral
@user God’s willing is on repeat,before iburu oga,iga amu olu. That one loud Ezege igbo niile 🔉🔉	neutral
@user Nwoke oma osiso 😘	positive
@user @user @user Lily ibu ezigbo nwaaaa . Obi gi di ocha	positive
Ike wants to shine congo😂😂😂😂😂 Mercy nyekwa gi otu🤷‍♂️	neutral
@user Achọrọ m ka m na gị mee mmekọ nwoke na nwanyị	neutral
@user @user @user @user @user @user @user @user Ezigbo nna m ochie. Adi m loyal 🙌	positive
@user Ahuru m gi na Anya	positive
@user N’adi abuo nah enu agwa indeed, Ayi bu umu virgin maria Biko kwe, anaram aghota odiri iya , A lakom tea 🍵, oyi e reduce go. E mana anam eri oke nri ife m rire di too much , so amarom nke o bu. Ije oma oh	neutral
Chukwu gọziwerem gị Nwanyị ọma. daalụ https://t.co/RAHARV2qRQ	positive
@user Birikwa 🙌 gaba onye nwe egwu 🥁. Happy birthday 🎊 🎊 🎊 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 #IJele 🎈🎊🎈🎊 🎂 🕯 🍰 🕯 🎂 🕯 🍰 🕯 🎂 🥂 🍾 🥂🍾🥂🍾🥂🍾🥂🍾🥂	positive
Okike kere uwa goziwerem gi https://t.co/tljcI3zfij	positive
Happy birthday Ike Obosi, chukwu nonyere gi https://t.co/ipOeRSKz0n	positive
Nwanne, onu Kanebi di godu njoo!!!	negative
@user @user Agu riekwa anu gi	negative
@user ka ha kpatakwa gi aka. I ga eji testimony nata	neutral
Bikonu where is this boy @user unu adi sure na otobero n’ elu ivedi..	neutral
Reform gbuo gị ebe ahụ #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS Kita Kita	negative
🎤Ndi mmuozi bi n'igwe 🎵 Na akpo isi ala n'enye gi ekele🎶 Ndi nso bi n'uwa na ebu ikpere n'enye gi otito Jesus onye nwuru si na ndi nwuru anwu wey bilie🎶 Ikwesiri inye ekele🎼 #TheGospel #HOTRService #HOTRUmuahia https://t.co/E8ajNrlsnv	positive
#SundayAfternoonShow w/ @user ▶️📻Onye Nzoputa - @user	positive
Nke oji ka! https://t.co/Gokr1Qjau2	neutral
Igwe Don, daalu. https://t.co/2KQUjo2c91	positive
@user Daalụ nwanyị ọma na eli akwa asulu asụ	positive
@user Ụbọchị ọma oo	positive
I remember the time one pastor's Fb account was hacked and the chats leaked. Married women nọ ebe ahụ dị ka list ndị Jesu jiri achịcha zụọ nri n'ịkpa mana unu bịa na app nwa ọkịrị a unu ejide ụmụ nwoke na adọri ka ọ sọ na akwa ya bụ iko na alụmdi na nwunye.	neutral
Nobody ugly oh! O kwa ego na kpari mmadu baby https://t.co/B7mO6f3Gtb	negative
@user @user @user Anu kporo nku na eju onu	positive
@user Nne echeckie ya igha aghota na onodu m no ugbu a bu ka ihe a na-banye m n'afo	neutral
"@user Nwa Nnewi!...""""""""engineer gụsia ọ Mepee shop dozibe ọkụ machine mebiri emebi...""""""""🙆‍♂️🙆‍♂️🙆‍♂️ The boy enwero nsọpụrụ 🤣🤣🤣"	negative
@user @user @user Lol. Mechie onu gi Ozor	negative
@user Asa bia k'anyi ga wa Anambra k'am gosi gi ezigbo ndu. Onfe nsala di. Ofe egusi di. Ofe onugbu di. Oha na ezigbo pounded yam di. Ego di. Benz di. 7 room mansion di na penthouse di. Bia k'anyi bu di na nwunye.	neutral
Ala GBA gbuo gi there!!! Ekperima https://t.co/VbXIAxSfwP	negative
@user Ndị ịsị gbariri pieces, don't mind them	negative
@user @user Anu m afu udi keyboard disaghi iche iche.	neutral
Bye boy aburo nke obere https://t.co/fqIhNrUTQS	neutral
#TheVoiceNigeria Faze - kpo kpo di kpo	positive
Blessed B-Day Eze umu Nwanyi @user. Ka Chukwu Gozie gi. Gba gi Ume! 🙏	positive
Eeeyii! Ezemmuo himself! Daalu nke oma 🙌🙌 Ihe onye n'eme mara ya ahu! Nke onye chiri, ya zelu! Chukwu gozie Ala-Igbo ma goziekwe umu-Igbo. Iseee ! https://t.co/R1A4ABdVOb	positive
