text	label
@user Ka mu ihe ura oh O na afio na mu na anu Star Radler oh 🤷‍♂️	negative
@user No..... As onye nticha!!!! 😂😂😂😂	negative
@user Lollll😀😀😀.. Nsogbu adiro.	positive
Anyi gemekwa ezigbo mkpotu	neutral
@user Chukwu gọzie gị nwanne m. Anyị na-ahụ aka ọrụ gị ebe a. I ga-enweta ogologo ndụ, ahụ ike, akụ na ụba, na ihe niile ị na-arịọ Chukwu	positive
@user Ebu mu ekele wee biaku te gi onye m 🙌🙌🙌	positive
@user Okenye ọkụ na agba be ya ọ na achụ oke. Tụfịakwa!	negative
Jehovah idi egwu Jehovah Idi egwu #Praise #FARandMODE @user @user @user @user @user @user @user	positive
@user O na anya ofuma for now. Nsogbu adibero yet	neutral
Eze ndi Eze🙌🏾	positive
#NP CELEBRATING @user #oge ndi igbo # @user @user @user @user @user https://t.co/WRr8kLqssE	positive
O meriwo ike ili Onye nzoputam na adi ndu	positive
@user #MGP Eze mbe si na ihe ya ji-achiri ihe egwu ya aga njem bu maka ya ezu ndiegwu.	neutral
@user Onweghi udi asusu igbo m na Anaghi ede. Amurum na Ogidi, ejere’m akwukwo n’ Onitsha, ejere’m mahadum n’ Awka.	neutral
Bia Kinsili Onye Life, ke ubochi Igba nkwu? https://t.co/Rq1CcpZOHz https://t.co/eQb5p09IEG	neutral
Biko onye mara ebe @user nọ? Oteta mgbe a furum ya n'eba	neutral
8. Mgba Enwude Akpulu (https://t.co/VPtpEKSYN8) 9. Enyi Ga Achi (https://t.co/XOHozL4FMf) 10. Anyi Fulu Ozu Ene (https://t.co/aL9s2Y68C0) 11. Ife Uwa Bu Ana Eme Odi Ka A da Eme (https://t.co/m8UdsOifiW) 12. Ochuru Onwe Ya N’ugbo (https://t.co/xPxODReWiv)	neutral
"Food dey table, person dey read 🤦🏿‍♂️ Me as a parent: bia Elina, okwa ifuru, mu kpuo gi na anya ino gi ahu ula eh, gi rie nri sharp sharp"""""""" https://t.co/NjGF6Go902"	negative
@user Jehovah okwu gi Nile bu eeeeeh na amen.	positive
@user Ngwa ndo nụ 🤗🤗	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Enwelum super glue and Aradite gum.. Kedu nke ga etechi nwu gi Obi	neutral
@user Idikwa sure oburokwa akpoo gi n’ ekwe nti icho ofu akuko korom	neutral
@user Oriental brothers, Osita Osadebe, Onyeka Onwenu na Milke Ejeagha egwu ha na amasim nke ukwuu!!!	neutral
Singing: Onye neme mma lekwe ikperem nala.... #IMELA #AfricanPraise	positive
@user @user @user Did you say inheritance??😂🤣🤣🤣 Nna, nke gi agwugo oooh!!	neutral
IGWE AKWUDOLUEZE NKECHI MBU NA MBU NA ETITI IN AWKA-ETITI..... IGWE EEEEEEEEEEEEEE @user Government… https://t.co/KBOud4Tsam	neutral
Ekwensu oge mere unu Nalia Simba o, Simba o nwachukwu Simba o♫	positive
@user 🤣 🤣 🤣 Ka nka si nwee boa, ọzọ ga abia kwa. Dibe..	neutral
Nnukwu mmanwu! Ochie Dike!🙌🙏 https://t.co/Bg3IZIQixv	positive
@user Ego eji azu ala na nkwelle	neutral
@user @user You no go leave Esther alone àbi? Ocho okwu!	negative
@user Onye afia🤣💯✔ #Karashika #hello #tplay #commando..link in my bio 💥💥💥💰💰💸 @user Chevron,Lekki Peninsula https://t.co/b6qqcH4R1q	neutral
"Lmao, """"""""unu akowaro'm ihe'a ofuma"""""""" 🤣🤣"	negative
@user lol...nke ezigbo ya	positive
@user @user @user @user @user @user @user Nya kwugbuo gi there. 😞😞	negative
Very necessary... Ndi obi akpor akaria https://t.co/0bxN1DYKSj	negative
@user You and otu E checkie kwa Ara otu na agba gi Iragburu onwe gi n'otu Ma nke diri gi ma nke na adiri gi	negative
@user @user @user @user @user @user Limca nji ata akara ọkụ na bread mgbe ahụ na ahịa onitsha.... Ochanja by ahịa mmadụ eke 😁😁😁	neutral
Eeee,ihe niile i kwuru di mma,mana o fokwara ihe amu g'eri 😂😂 https://t.co/Jwn9fmL9PO	neutral
Biko umu Igbo chetakwanu ndi na eweghi ego, nyere ha aka. Oburu obere ka inyere ha CHUKWU ga agozi gi.	positive
"Kedu Ihe Ga Akpata Mmadụ Iji Ụtụ Ndị Ọzọ Tụkọtara Gbalaga Na Oge Ekeresimesi?"""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'Izuụka gara-aga (24-11-2020), Pia aka ebea. https://t.co/5fYKHyufvs Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/exmAULlvvw"	neutral
Okwa umu nwanyi too. https://t.co/9pidhXEaO5	neutral
Akweke jere akwukwo, ike adighi ya muta akwukwo, o ju ya anya, O gbalaga? Run for office without a plan, mess shit up, resign - and become a philosopher? https://t.co/gugef17K3Q	neutral
@user @user @user Ibu ezigbote nwa afọ	positive
Owu otu ebe ri https://t.co/WofrOJLJre	neutral
@user Mazi o ga a diri gi mma. Chukwu gozie mbo o bula I na-agba n'ikwalite asusu na omenala Igbo.	positive
@user Nna m onye oru 🙌🙌	positive
@user Zaa ajuju ajuru gi😒	neutral
@user Okwa mgbe i ne nye umu ndi oduduwa 😂😂😂	neutral
"@user Nne, Kedu nke bu kwa """"""""sappy love?"	neutral
@user @user @user @user @user Choba onye gabu oyi gi o. Jee choo ya redeemer	neutral
#SundayAtTheRhythm w/ @user #NowOnAir Obodo Bu Igwe - @user #EasySunday	positive
Nwanne, onwe ihi di like that. Mu n'wata di together, o justi n o bia late n echi bu olu, so ya naba n'ego maka olu https://t.co/NhKsJrX2W3	neutral
This man, ibu nnuku onye Oshi. https://t.co/wT2tjzuwHF	negative
Onye kwe, chi ya ekwe! 😃	positive
Ekwueme Ekwueme Ekwueme Ekwueme You are the living God o Eze no one like you 🎵🎼🎙️🎷🎤🎹🎸🥁🎻🎶	positive
O gi piasa. Ebu Chukwu? https://t.co/IZkxjnUkjK	neutral
Abassi Ayaya oh, ayaya oh Iyiehhh … Provider, ima mi Igwe, chukwuoma Provider, my love, ima mi Igwe, chukwuoma	positive
@user @user Ịfụro ka afọ gi ra... Ina a form flat tummy geng.	neutral
Dear @user,ike gwu...🤦🏻‍♀️	negative
@user @user @user @user Hian chukwu na....no worry nsogbu adiro	positive
Ha ebidokwala ozo . Ha na ariputakwa nwayo nwayo . Ha sizikwa na obu anyi bu Ndi Igbo na emebisi ihe Ndi be ha na Lagos na Abuja . Umu Igbo ka anyi kere nkwucha makana nkwucha abughi ujo ! Nwanne anyi Nwoke bu Mazi Kanu biko Ndi no ya nzo gwanuya ka ojiri nwayo na utu onu !	neutral
🎤A ga m aturu Chineke Mma mma Onye nwe anyi imela🎤 #DCService #FirstService #Worship	positive
Dozie na-arụ ọrụ ebube. 🙌🏾 https://t.co/905nnizJuC	positive
@user O di egwu nna a	negative
@user Ụmụ ife ofu ọnụ a gasi😂	negative
Na okuko ana anyüka nsi bu na õbagwu dî absent.	negative
Izokata ana izoba ndụ gị. Nwanne sa anya gị mmiri	neutral
@user 😂😂😂😂 biko, ike ide ihie a n'igbo agwula m, abu m onye Yoruba, kam zuruike	neutral
Lol. Isi adirokwanu gi nma.. 😐😒😒😒 https://t.co/5gzmgYk6RW	negative
Kedu ife bu covidi nke a?😷😢	negative
Nne nwa gi bu nno stainless!😍😍😍 https://t.co/B5R3RjLVG7	positive
@user @user E ji m gi ugwo	neutral
@user Tell me something Dok!!! O nwelu ka nwanyi choro iri oru na esi agbaghari iche🧐🧐	neutral
@user Chuky please gbara ogwu gi nwuo😏	negative
Onye na-akudi ekwe a by 2am isi ututu!?	neutral
@user @user @user @user @user @user @user @user Onye Eze birikwe ọ!	positive
@user @user Ndo oooooo. Temporary onye nche Ndị Abuja	neutral
O dizi ka Umu nnunnu ji ndi eze nnunnu n'oru.	neutral
@user @user Ọkwa gịnwa na ekwuzi kwa nke afụ 🤣	neutral
@user @user Ogbu mmadu mgbe ndu n'ato ya uto	negative
@user @user @user @user @user @user @user @user @user @user @user Nwanna I nwere mgbo?	neutral
Congratulations!!!!!! Boss. Akachukwu di Na Isi gi. @user to the world.... #Repost… https://t.co/E6uHS6QF5B	neutral
Onye na akpo’m ✌️😁 https://t.co/ymi3EBKqpB	neutral
@user Afọ 2020 ne zị anyị na ndụ mmadụ bụ ọfe nkụpụ. N'ọrịa cọrọna na kwegbụ mmadụ dị ka ọta pịa pịa sị ẹ gbụ ịjị.	neutral
@user O di ka ewu unu bu onye nche 💁🏻 https://t.co/Ns4MpVkbdS	negative
Ya bụ nwanyị agwarọ gị na ọ n'eme aka ntụtụ? https://t.co/VLhvmJdqLr	neutral
@user 😁😁😂 Ogo aburo kwa nke obele.	neutral
@user ONYE-OKWU EZIOKWU KI-N'EKWU	positive
Ojemba adighi efu Na n’mba	neutral
@user Ụmụnna gị there 🙄🙄	negative
@user Onye nyere awo coat ? Osikwa Gini? Onye nyere gi onu iji ekwu Okwu? Nwokem ga were oche azu Biko...	neutral
@user Ezi oyi umu akwuna whethdral road	negative
Anyi na-enye nsogbu @user Enugu, Nigeria https://t.co/IlEoQLH6SH	neutral
♬Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no...♬ #HMPMainService @user @user	positive
@user anam eche Ihe kpatara ya	neutral
Chukwu, iyu fulu o Eze, iyu fulu e Iyu fulu onye anyi na enye ekele Iyu fulu onye anyi na aja nma #HODService #SUNDAYPRAISEJAM	positive
Nwanne, ndia kpa gi ka sardine 😭😭😭 https://t.co/UmxiXHdvMT	negative
🤣🤣🤣🤣...Ndi ara akaria la na uwa ke. https://t.co/ktZK0w5gGX	negative
@user Daalu nwanyi oma ❤️	positive
@user @user All of una dey Abagana, gini na eme 🤔	neutral
@user Lol. Ahụ m abuzi ego ole?	neutral
Chukwu gozie gi. Proud of you, Ama ❤️❤️❤️❤️ https://t.co/TSVTGofMls	positive
@user @user Obodo ndi azu ite n'ezie	neutral
"@user Aligo imana nwoke """"""""ogbunka""""""""gwara diochi naya anolugo na ala fuchaaya na oteta wiski ne elu ya bulu laba#Aligo"	neutral
Nwunne tokwa ehu, are u coming home for Christmas? M choro ikputarawu ewu le ibe unu le Uburu. https://t.co/WjNTyY1R7e	positive
@user Ihe na ato uto puo nebe ah 😐😐	neutral
@user @user Daalụ Nna.. Iji ya	positive
@user @user @user @user Hehehe. I na alukwa orlu ukwu nwelukwa nwayo maka ukwu gi.	neutral
@user Ona ato ka nkwu ocha umunko👌	neutral
All the boys ga aru oru Ma ha nu isi ego.... 💪😜 https://t.co/hVtuyyhYwd	neutral
Sister Nneka, Taata bu ubochi uka https://t.co/weWI30nfBc	neutral
"Aha gi amaka """"""""Odoziaku"""""""" @user"	positive
Oto agbawa onye ara	negative
Ndi obodo #Thankful ✊ @user Enugu, Nigeria https://t.co/oj6Eif3FpL	neutral
@user @user Perfection ndị mmụọ kò nke ndị dị ndụ? 😏 😏 😏 Confused ga adimakwa! https://t.co/CdGaDAJkRm	negative
@user @user Obu akpa amu nnagi na umu-nne gi ka aburu onu https://t.co/te5LjuoZFX	negative
@user O bu ezi okwu nne oma?	positive
@user Amen. Nwoke oma dalụ	positive
Nne jisi ike, chineke nna ga zoputa anyi https://t.co/8mMNfzeiCZ	positive
@user Nne ehn! Ike gwuru ndi mmadu o! Hian!	negative
@user Nnam! Ka m chere ka anyi kpaa ofuma mgbe i kporo.	neutral
@user @user @user Bia enyi kpachara onwe gi o	negative
Bia ka ịmara na ndị mkpuke ùnu esokwa n'ife ana eme! We are profiling communities in Alaigbo and their #coronavirus intervention programmes. First, stop #Onitsha #Nduka #OnyeAghanaNwanneYa https://t.co/reHIzUUW3y	neutral
This 1 weak me...Love gi gbakwa-oku der. https://t.co/EOaWyys4TV	negative
Nwa nwere swag https://t.co/woWNHr4Qmn	positive
@user Nwannem, o wero akiko di na ya! It's a done deal #Dialo 4 life! Ha ne fefe, ko ha na ga ga, #Dialo ka nge so✌ Happy weekend Sis😁	neutral
@user Anty Nmeso.... ị mara ezigbo mma 🙈🙈	positive
@user Let's hope so. Before ha ga na azu ulo ga rarama ihe 😂😂	neutral
@user 😂😂 Nwanne,Anyi awotarozi ife n’eme here	negative
@user ekwensu di bad 😂	negative
@user Anyi di Nma, Dalu rinne. E no na obodoa ugbua?	positive
@user @user Ezigbo mpiawa azu 🤣🤣🤣	negative
@user Ma i nwere enyi nwanyi okwaya?	neutral
@user @user I na tupuru ndi uwa onu?	negative
Ihe ibu n’ukuw latitude,ihe m’bu n’ukwu Longitude(Flavour)😄	neutral
@user 😁 😂 😂 😂 😂 Onye oma na Abagana	positive
@user @user @user @user @user @user @user 😎 Ísì na ụwa na chi gịnị??	neutral
Ada nne m🙌🏽, onye n'eji ego eme'mu shutopu. Onwe-ego! Ana-me ekele o. I ya-ebi ogologo ndu. https://t.co/Yr9LwyE6VV	positive
Ida ogbenye bu onye nzuzu. 😁😁😁😁	negative
@user Umu gbalu kasaa ka ebe an’eme party na Casablanca	neutral
@user @user @user Ya bụ na ndị Alor anaghị eme ya maka na afubem ebee eme ya	neutral
@user Sị ha na ị maghịzị onye bụ onye ka e mechizie okwu ahụ.	neutral
Ifuru uwa eh, mee ka osi so gi.	neutral
Akaririm Okwu‘m kotere 😀 https://t.co/vzs031kHAq	neutral
@user O nwere ndi ga akwa drum that early morning sef tupu ha aga gbue ntu😂	neutral
@user @user @user @user @user Aki onu abughi njo	neutral
@user Udo di nwannem.	neutral
@user @user @user @user @user @user @user @user Asin ehnnn... Youth president nke ojoo ya	negative
@user hheheheh ngwa be reading. This is from Oguta in Imo state https://t.co/kUjxmqHxFC	neutral
@user @user nkita rabesiakwa ha onu	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Onye nwe anyi Chineke anụla ekpere anyị. 🙏🏽	positive
🤸🤸🤸Igbo bu Igbo🙌💪🤛 Igwe bu ike! Onye aghala nwanne ya! https://t.co/tupG7W8HWL	positive
Nzukọ Ụmụ Ada https://t.co/DPefRSpGJK	neutral
Nkita riforu gi nsi. Wtf https://t.co/ZTOOCD3Mlx	negative
@user Onye nzuzu ka o bu	negative
@user @user Maazi cheta zienu o. Ọ kwa otu aha ka mụ na gị na aza o. Biko onwere ihe nga achọ ịjụ gị na DM	neutral
Onye na eri nkịta ga eji ọgwụ nkịta! A naghị agba aka achụ ihe na-ata arụ! https://t.co/Oi736gZhuv	neutral
@user It's so gory.. Ka Chukwu zoba kwa ndị ya	positive
@user @user Odinma onye mgbu	negative
@user Wats this? Onye ka nwa bu? 😂	neutral
@user Nne, gi ni n' asò gi anú?🤭	negative
NP Chukwu Agozi Go Gi - @user ft @user &amp; @user // #DreamLounge With @user &amp; @user #PartyAnimals🐵🐼	positive
Ka ima egwu mmiri ima egwu oku ? 🦁🦁	neutral
👉#2DAYS_2_GO 👉BAR MAN NYEGODIM 1BO// 👉MONEYMATTER ADIM EJI UGWO// 👉#MANYA DROPS MON 17TH DEC 👉AFRO POP👉CLUB BANGER👉HIT JAM🔥 @user Africa/Lagos https://t.co/Sw20ylnSkD	neutral
@user @user @user @user Ndụ m dị woooo mehn	neutral
Nwanne, ibu nno otune. Okwa mmadu mulu gi?..... Iñukwalu ala nwanyi? Imagine ihe iga ekwu, kwaa ukwala biko https://t.co/q0nUaJK4wH	negative
Ina tupuru onye nzuzu a'hu onu? 😩😩😂😂😂 https://t.co/1V2q5Av3Qq	negative
@user Ọ di egwu. Eri m the akpụ ofuma	neutral
#OnAirNow: adadiohanma @user on #uwaanioma #NP solu ndi nwe obodo || @user #connectingmanyvoices #listenlive on https://t.co/qxsHXOUOsk	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ala gbagbue gi dia Ebe nwanyi onitsha no na akukum	negative
@user @user @user @user @user @user @user @user @user @user Odogwu. Akam di nelu	positive
@user @user 😂😂😂 ịbụrọ ezigbo mmadụ 😂	negative
Obala n'miri no dey mix up 😂👌	neutral
@user @user Chukwu gozie gi sir	positive
@user @user @user Shebi after you wee say i get ajo onu.. Okwa ifugo ndi ji ya akwu ugwo ulo	negative
@user Nne ụwa na eme ntughari	neutral
@user Good PR Ndi mmuo.	positive
Ututu oma nu o 😌 #bluealmondbakes #fridaymorning #enugu #Enugutwitter #enugubaker https://t.co/hWaWhfaobw	positive
Oga celebrate with us and apụ ókwú https://t.co/zBHyt8DYGY	neutral
@user Nne eh, weather di ebe a bu dachii. Mmili na ezo. Omalicha ikuku na oyi abani. Jidenu Abuja unu. 😁😁	positive
@user @user @user @user @user @user @user @user @user @user @user Chineke nna. I meaniri ihe a 😧	neutral
Reposted from bbcnewsigbo Ọ kwa Jnr Pope na-afịọ o💃💃💃 Kedụ ihe nile ị chọrọ ịjụ ya? . #bbcnewsigbo #bbcigbo #Igboamaka #jnrpope #nollywood #actor #gininafio - #regrann . #swagnation Don't Miss Out...... Stay Here @user… https://t.co/AXKyiSo992	neutral
@user Happy birthday my Makanaki. Ogologo ndu na aru isike( Igbo)	positive
@user @user Thank you sọọ. Ụmụaka this days eh! Ìfẹ́ nke a gụrụ m ike. 😝 😝	negative
@user onye obula choro i di ka o di woke zinu. agbachakwa oso aguo mile	neutral
@user @user Chukwu gozie gi nwanyi ocha.	positive
@user Gi na onye na akpa? Archives chats m by nani ofu ma o bu abua.	neutral
@user @user Ọkwá nya salu ọkụ 😁	neutral
@user @user Awum ezigbo nwafor Owerri	neutral
@user Ifu tweets ndi Nigerian Ibos, u go know. Ma o bu nwoke, ma o bu nwanyi	neutral
🎼isi ike ndu, ke n'adighi atata ,aka aka ya, aka Jehovah neme mma🎼 #IYTC2017 https://t.co/XDnHt5OZIy	positive
Mba foreolay 12mins 3mins thrusting Biko Ike adiro mu https://t.co/iS2stQBAa6	neutral
Aga aju Onye? Na who go confirm? https://t.co/2knJNRONHe	negative
Ekele dịrị gị Chukwuabiama🙌🙌 Ọ bịara egbu mụ gbuo onwe ya! Chineke ụmụ ntakịrị daalụ oo!🙌🙌 https://t.co/lUnYQIlVa4	positive
@user @user @user Ibu onye ofuru na d town?	neutral
@user @user @user @user @user Ozo osizie gi na stream ha nwee 1000steps 🤣	neutral
Congrats to Alexis Sanchez my boy, nwa Arsenal na ndi obodo ya bù ndi Chile,....Idi too much nwanne! Ibu ezege!	positive
Achọrọ m ịba ọgaranya ka m nwee ike lekọta ndị ọrịa na ndị ogbenye ma zụlitekwa obodo m. Achọrọ m ka ọ bụrụ mmetụta ma nyere aka ugbu a na ọdịnihu 🙏🏿	neutral
@user Oghu mmanya! Ke di way?	neutral
@user @user Egwu ndi o kara obi https://t.co/gtpY0bDzlu	neutral
Mbanu, Aha Igbo ha kacha atọ ụtọ na mkpoputa 🙂 https://t.co/mkra77xrVE	positive
@user Nke abụọ ahụ bụ.. Ọkpa Akụ Eri Eri. nke Ude Ọdilọra dere.. Isi agwa nọ n'ime ya bụ Akụbụzọ	neutral
@user @user @user Dalu ri nne Ada Obodo, a wu’m onye Umuezeugo, ngi kwa’n ??	positive
@user @user @user @user @user @user @user @user @user @user She say her tweets no dey load again, ahhhh chijioke eruchalu a ba go motor ndi ori oooo!!!	neutral
@user Ịjụ Ekwensu, ịjụ ọrụ ya na onyinye ya nile	neutral
@user @user Shoe get size, Okirika get quality!! (*10) Mtchw... Love gbakwa oku	negative
@user O dika Onye Anambra 🤷🏾‍♀️	neutral
Anyi na eme celebrate ekeresimesi https://t.co/ZXHRNO5xlv	positive
@user Nna ehee ife nka di egwu biko! Alhaji afo nsi! @user	negative
@user @user @user Uche gị dị ya ofuma🤣🤣🤣	positive
Azin. Onwero nsogbu https://t.co/sECPLdt20r	neutral
Mụta ihe ọhụrụ kwa ụbọchị 👍 https://t.co/8Q3nObejQV	neutral
Burna Boy: kpo kpo di kpo kpo di kpo Me: angeli angelina you dey cooli my temperature. https://t.co/zMFoBcTMmK	positive
@user @user @user Ekwensu kpo gị ọkụ dia, ma gị, ma the soldier ana. Ara mechie gị ntị.. Eze'ule	negative
Ụtụtụ ọma ụmụ man utd. Taa but first Sunday of the year. Ịna akwado kwa ụka? 😂	positive
Onye Nkuzi ndi Nkuzi about to give us again. 🙏#ThePlaymakerAlbum https://t.co/oG8ePimCbD	neutral
@user @user Ọgbọ ọgụ dị tight nwanne, ònye ọbụna kee ajụ ná ume	neutral
@user @user Asa, ara gi na agba m ka egbe.	negative
@user @user Auntie Ngo I like ya dress. Omara ezigbo mma	positive
@user Nna, ike dikwa! 😂😂😂😂😂	negative
@user @user bia, nwa oo onye be anyi?	neutral
@user No ibu ukwu	neutral
@user Lmaooo 😂 😂 😂 😂 😂 Nara bu isi n'ebu ibu onye ozo	negative
#LiquidLoungeIB w/ @user 📻▶️Onye Oma - @user / @user https://t.co/YPOoNs8N16	positive
@user See...... Hapụkwa that cute man aka oo. E ji m aha Chineke rioo gị	neutral
@user Ehhen kedu Mgbe nke ahu bidoro ?🙁	negative
Thanks bro chukwu gozie gi nwanne regram bburgees_171 Support Good music support @user… https://t.co/dYYSzdSCag	positive
@user Nwanne aru mmadu aburo osisi nau.. Nwoke kwesili ina apia ezigbote oku steady	neutral
@user @user Biko Kedu ngbe ogbako a ga abu?	neutral
@user Ehn nzobu idiro Chineke ga gozie gi Nwanyo'ma	positive
🎶Chi ma ra obi m Nara Ekele Mgbe Nile 🎶 #DCService #FirstService #Worship #16July2017	positive
Lmao niggas just inventing words now. Lying it's Italian. Kee nke bu Spaghetti Arabanko? Ha siri the Spaghetti ebe anyi na eri ngwo? Ebe anyi na anwu nkwu? TAXI DERIVERS! DANFO DERIVERS! KEKE NAPEPE! OKADA PEOPLE! Arabankooooo https://t.co/Pcm70zaiQd	neutral
@user @user nyenu my money naw. Kedu kwanu udiri ife bu ifea. A ta kwanu m afufu kpata this money. Kwughachinu'm my money biko nu https://t.co/vNVq93oa6P @user	neutral
O di egwu o🙆‍♀️🙆‍♀️🙆‍♀️🙆‍♀️ https://t.co/kNXWDQRd7M	negative
@user Aku ruo ulo amara ebe osi bia.....Ship to Naija	neutral
np @user - Chukwu Agozigo Gi on #HeartBeatAtDawn on @user 88.5fm Awka. Stream: https://t.co/ygMGQo4XC8	positive
@user Nwoke di ok 👌🏼	positive
@user @user Ihe ina eri	neutral
@user Chineke daalu. Nwa bialu uwa, nno ije. I ga adi k'echi n'echi adi agwu agwu Igbuo n'aka nri, I g'egbu na mma, igbuo n'aka ekpe,I g'egbu na mma. Eke,Orie,afo,nkwo, ahia n'ano di n'Igbo ga ehutelu gi aku n'uba	positive
@user @user @user @user @user @user @user @user @user @user @user Otú a kà ọdị nne ọ	neutral
Onye choo kanyi tooo Anyo a too	neutral
"@user Dem be like """"""""ndi ara abuo"""""""""	negative
Jesus odighi onye di ka gi Jesus odighi onye di ka gi Onye..... #Worship #Experiencejubilee	positive
Ala ga bụ gị ọnụ. Tụfịakwa https://t.co/kD5U0EieGo	negative
@user Nwanne Otolo gbagbuo gi	negative
@user Kedụ ife na eme?	neutral
Anyị amaghị kà ụmụ nwaanyị ụfọdụ this days si kwado https://t.co/6i5GQhu77x	neutral
Igbo man ebute gọ Ike https://t.co/O2Lam26OXH	neutral
@user @user O bụro na o dika. O Eziokwu	neutral
@user Akam bu ezigbote nwata killi kana awu aru n’ afo.. Itokasirim aru nah	neutral
@user @user Onye Nkuzi and co	neutral
Akwa ocha adala n'ala ome nwanyi ariala y'elu.	neutral
@user Umu oma. Chukwu gozie ha.	positive
@user Dalụ nwanyị oma	positive
@user Yeaaa.. Mụ na olu na eme.	neutral
@user Ona adị ụfọdụ kà ihe ụmụ áká..... 😁	neutral
So chukwu di @user itu ba @user ime that Sunday 😭 https://t.co/Av0axSHqDE	negative
@user @user @user I wu onye ara nah	negative
@user @user Ịbụ ezigbo mmadụ nnam 🙌	positive
Ofu onye, ofu oche Ofu onye, ofu asa	neutral
Nwata di thick kpo ya Nicki Minaj 😍😍😍😍 https://t.co/ZAmaa3teRS	neutral
Ndi bem Deje 😂	neutral
Asa eji eje mba 😍😍😍 https://t.co/t8TvG9kYrb	positive
@user Akwu'm chim. Oru ona agakwa? Anyi na ha agwo nke anyi ka abacha na Isi ewu.	neutral
Onyenweanyị, okwu Gị bụ mmụọ; ha bụ ndụ. Ọ bụ Gị ji okwu nke ndụ ebịghị ebi. #IgboBible #HappySunday	positive
Chukudebelụ m n'afọ a 🙏🙏🙏 Ọ ga echeba m n'afọ a n'abia.	positive
@user Dalu. E ji m n'aka na ị na elebara onwe gị anya nke ọma?	positive
@user Onye mgbu ka iwu	negative
Onye e Onye e Onye e O dighi onye di ka gi ♫♫ #HolyhillWorship	positive
@user Come to me then ma oburu na ujo adighi atugi	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Lekwa gi Lee abumonu	negative
@user @user @user Ihe a Siri ya Ike ya mere ya ji eme ihe na gwu Ike...oke Wu si pet..	neutral
@user @user Mazi obùru ma chukwu echeghi obodo onye nche na eche na efu.	neutral
Afam bu Mazi SnowLove, Abum Nwa afo Igbo Abum Onye Enugu State. Afurum Laycon @user Na anya riee Nee Abum iCON ❤️❤️❤️❤️❤️❤️❤️ #TribesOfICONs #BBNaija https://t.co/nH7JGue2pB	neutral
2020 is not a completely wasted year Onye Kwe Chi ya Ekwe	neutral
Ogidi nwelu mmadu. https://t.co/EEGPmWec1B	neutral
@user @user @user Nah so nah... Akwukwanu ofu ebe ekili mmamwu.. I from Nnewi dey come i say lemme stop by..	neutral
GBAM... Eziokwu bu Ndu 👌 jisike Nna 👍👍👏👏👏 https://t.co/ea8UTDNqZk	positive
aligo gosimu ooyi gi kamugwagi onye i bu ihe oputalu buna omume madu naesi na ndi ya naya na ayikali#aligo	neutral
@user Nne, adim very glad that in talking to myself na enwelu onye ozo nkasiri obi Ogadicha mma Ada di ora mma	positive
Adịghị akwụ na line achụ nwoke 😂😂 https://t.co/sxTpoHNL4j	negative
Ike clearance adiro taata biko	negative
i Na-achọ ịbụ enyi gị, ịmụta m dị ka gị obere nwanne. https://t.co/Ym4TAvq6Cp	neutral
@user @user Lekwa udele osi gini na eme ya?	neutral
Insecurity gbakwa gi oku there nwanne! https://t.co/3V9xl0nYlf	negative
@user Ndi ala ebe niile.. !!!	negative
@user @user O maka specie o sinaya puta, specie efi ndi ugwü abûghi ofu ka nke anyi.	neutral
"@user @user @user As nno n'ibughi aturu, i ga-atule uche n'ihe niile mere kemgbe ma mata na onye ahu i na-akpo onye amuma but onye """"""""amakome"""""""". O narala ego ma ree umunna ya! Nnamdi Kanu bu oji aghugho akpa ego nke iwu Nigeria deturu na ngalaba 419 nke iwu obodo! You may follow blindly if you will!"	neutral
Ukpa na adi oku https://t.co/nExtHzmNJL	neutral
Uncle Charles, gon marry gi juo! Ngwa, lee zienu 🤷🏾‍♂️🤦🏿‍♂️ https://t.co/6RR99CN2tY	negative
echefuru m ya ugbua na m na-ehi ụra nke ọma😪	neutral
NP; OBODO BU IGWE - @user #MUSICATANYTIME #AfroMusicPOPtv	positive
Ọrụ aka gị dị mma🎶 https://t.co/gs8reWNBtT	positive
@user Ututu óma Igbo	positive
@user @user Eziokwu bụ ndu!	positive
@user Nna eh...Ike gwuru	negative
@user Ehhh... Ezenwayi ndi ezenwayi, Achala ugo nwayi oma, ya gazie😘	positive
Umu Obiligbo ne ti kwe egwu https://t.co/ShHoExond0	neutral
@user Kedu ka eke siri anya anwụ na ur nkọrọ?	neutral
@user Imela uku Nne, udo diri gi	positive
"Kuku just ask her. Nne """""""" egole bu ego moto gi""""""""? https://t.co/EBIZSlXoPd"	neutral
His Onye Ezejust arrived 😂😂😂 https://t.co/Jzu6QAdbDt	positive
#HipHopConnection w @user || #NP Chukwu agozigo gi @user … #WeLoveTheWeekend #TheHitsNeverStop https://t.co/sSUka21t9e	neutral
