text	label
@user Awww.... Asa nwa Tomato Jos Enenebe eje ọlụ Enenebe ukwu egbuo ewu Mummyy Akụ mmiri Igwe Udara nmicha Ọnụnụ ụgụ Ukwu nwe nti Ọma-ụma asa ahu Olu gbajie boys Paw-paw m Ụsọ m	positive
Biko gwa ndi ụta si adibele ihe ha hụrụ ha akpokeshi. Ha gala chere, na ihe ọma fụtawa afụtawa.	neutral
@user On behalf of everyone? So ibuzi anya uwa nile? Amarozim ka isi kwado nke e kpazua. Nwanyi Ngwa, bia gba'm okpa na eze 😄😄😄	neutral
@user Thank you ndi nke m. Chineke di ebube🙌🙌🙌	positive
@user Adaora. Chukwu Gozie gi!	positive
Osankwa! Jee nke ọma ✊ Azikiwe jee nke ọma ✊ https://t.co/XAUWXiXFc2	positive
@user Nne o nde 30+ n’enye yi nsogbu?	negative
Isolated B-Day Nwoke oma @user Ka Chukwu Gozie gi Nna...	positive
@user @user M nwete gi ehn ihe m ga eme gi😒	negative
Ike gwuru ooo! Na wa https://t.co/C4j7lkLb2c	negative
@user @user unu abua bu ndi nzuzu	negative
NP Onu na agu rap - @user ft @user // #DreamLounge with @user &amp; @user	neutral
N'aha Jesus Onye nwe anyi Amen https://t.co/NYBtavWV4g	positive
@user @user @user Mụ nwa onye asị? 😭😭😭😭😭😭😭	negative
@user bia agu! Kedu nwa no gi na azu?	neutral
@user Onye kwuo na ife n'ato uto, biko kwuo ife ona ato kaya	neutral
That Yoruba thread awugi ya ma otú... Tueh😖	negative
"@user..na eziokwu..anyi ahugo na ibu ezigbo nwunye Chukwu ji cho Ezenwa mma, nya mere si te ugbua ga ba, anyi emela gi Onyeisi ( President WW) """"""""Igbo Amaka Ladies Association"""""""" Olu gi bu igba mbo hu na UmuAda mba ofesi ghotara n'umu okorobia Igbo bu ebe ihunanya di. Udo! https://t.co/2MTmAYhMZ9"	positive
@user @user @user @user Nice let me assist you We have :Agbagwu Amannagwu Ujari Ibom Amasu Amuvi Asaga Amangwu Obinkita Amoba Amankwu Oro Ugwuakuma Amukwa Atani Ugwuafor Utughugwu Isinkpu Ugbo	neutral
@user Nwoke di uto.	positive
@user Ike gi agwula m hoha. 🤦🏿‍♂️	negative
Nnwa Chukwu na-agbalụ through pass Chief!!!! 🔥 🔥 Nwebe aṅụrị na ụbọchị gị amaka Odogwu... Happy birthday Ezigbo Mmadụ... https://t.co/mFwZ0DPWsX	positive
Osi na nwata buru ogaraya👑 https://t.co/QkW0p2IORm	positive
#NP: Chukwu agozigo gi - @user on the #SundayChilloutZone with @user @user #ChillingwithRani	positive
Umu nwanyi ga aku isi Ka ha nu isi ego	neutral
Lol 😂, chukwunna kpo ya oku https://t.co/tfzEQDFAjl	negative
Ogbenye onu ntu zukwuanike https://t.co/FAwWHW0wDf	negative
@user Happy Birthday Nnem, idi so mma... Chukwu gozie ghi mana otutu na abali na afo ta, mana nke na abia...🙏🎉🎂	positive
Ndi oso chi egbu..... Okirikiri ka ana agba ukwu ose, adigi ari ya elu #igbocommunity	neutral
@user @user Iji ya Nna👍👍 Igbe nnabata ozi na mgbasa ozi👌☺️ This sounds better	neutral
Ukwu nwere nti 😍😍 https://t.co/6m4upeGdob	neutral
@user @user @user @user @user @user @user @user @user @user @user chukwu gozie gi na ya 😁	positive
@user @user Dalu nwanne mmadu. Chukwu gozie gi, gozikwa okwu gi	positive
Issa Nwanyi oma 💜🙆.....ching yenggggggg!! https://t.co/g3gv3hdZSh	positive
Aga akuriri ekwe mgbako ma ihe a me na bem. https://t.co/HGR7WfOLd4	neutral
Onye n'eme mma Mma mma diri gi eh Otu aka n'eru mba onye oma Mma mma diri gi Agam eburu alleluia… https://t.co/GfHMsjX7QL	positive
@user @user @user Akuko a nwere comma oh	neutral
@user Na ekwu sö okwu 😂	neutral
@user Lmaooo 😂 😂 😂 Njirimara umu nwoke Anambra	neutral
Bia Chuks gbuputa anu ahu itinyere n’ onu gi https://t.co/xmt6gMnkWa	neutral
@user Eche kwam nọ mgba nwe nà ọnụ oyibo	neutral
Chidiebere na Kenechukwu, Ndi Oru Ugbo https://t.co/UxqqcJJiRL	neutral
Ka Olisa bi n'elu gọzie ịgba afọ gị ezigbo nwafọ @user. Ka elu n'ala maara gị mma. Ogologo ndụ, ahụike, akụ n'ụba diri gị nke ukwuu. Asịkwana okoro erughị eru wara ọgọdọ... Nwanne itozugo, ọgọdọ ọbụna ịchọrọ wanye ya n'anyị kwụ gị na-azụ.	positive
Egbe 🔫 gbatue ọsa🐿;ọsa🐿 wee si n'elu 👆 daa dakwasa Eke 🐍, Eke🐍 na ịgba ọsọ🏃‍♂️ ndụ ya na dinta ịgbara🔫 Eke 🐍 Debe na-ala.Eke 🐍 na anụ ndụ ọnwụ ☠ ma na-ebe 😭#AgwakwaraM #Osa🐿 ihe a #Agwa n'oge ; ọsa🐿 #egbukwaanu m 🙆‍♂️. #IgboTwitterCommunity #IgboInvasion. https://t.co/aLrWZXJxTa	neutral
@user Anyways mgbe m lota, nwa e buru gi	neutral
@user Lmao. Nne ehn....o kwa ihe m na eche! But after VGC is far o!	neutral
Ha na eme love apkuobi😂	neutral
@user @user The woman no dey chill. Nya bu nte na'gba egwu ni'lo nwere ihe na'kulu ye'gwu nime ohia. Akpabio has bitten more than he can chew.	neutral
@user @user @user Ezigbote ndi mgbu	negative
Ezigbo Nwa 042! Go investigate... #HappyIgboBoy https://t.co/ygEwIE7pkb	positive
@user Very very soon o But ọbughi onye nke a o Maka na madu dịghị anụ nwanne ya	neutral
God forbid..chukwu na pu ekwensu Ike!..Abi a ma nke igwe Biko kwa https://t.co/CWMZVyVZDt	negative
@user @user Oghotaro ihe na acho ime ya here	neutral
@user Zuzuru Getaway from here... Onye nkogheri...	negative
Happy birthday chima @user.. Chukwu gọzie ma nyekwa gị ogologo ndụ.	positive
Onye Uwa oma🎵@user #TimeOut🔛📻 #WisdomCorner with (@user)	positive
@user Makachi. Umu nwa gbalu kasa	neutral
@user @user Anyi abiazia Obodoukwu bia kpolu Ada Nne gi 😝	neutral
Anyi di Mmadu abuo, dahz how we roll 👌🤘🏿#Teamstreet® #GOE17 @user Lagos, Nigeria https://t.co/71teEebZQz	neutral
@user Otu gbawaa gi	negative
@user @user Owu ihe ina acho😏	neutral
@user Ka m'jụọ: elee ihe ọ chọrọ ịji ego ahụ e mee?	neutral
Ututu oma ndi Igbo no na Tuwita Ubochi taa mara unu mma Ihe di ka ndi Igbo akokwalam Udo! https://t.co/S5OnODOmuZ	positive
@user @user @user @user @user @user @user @user @user I bụ nnọ onye nsogbu!	negative
Nsogbu di, suo asusu gi 😂😂😂😂 https://t.co/XDtNvTC3OW	negative
@user Onye nzuzu... ozuo...	negative
Onye kpara nkụ ahụhụ, sị ngwere bịara ya oriri. Nwata na-agba surugede, ọ maara na surugede bụ egwu ndị mmụọ? https://t.co/k7fCgJb2Qc	neutral
"Ènyeghim gi iwu? Di ike, nwe kwa ume; amala jijiji, atụ-kwa-la ụjọ: n'ihi na Jehova, bú Chineke-gi, nọnyere gi n'ebe ọ bula ị nēje.""""-Joshua 1:9"	neutral
Igbo greetings in a gathering Cha cha cha Igbo kwenụ! Igbo dịka echi, na echi adịghị agwụ agwụ. https://t.co/5mGvRCyLAw	positive
@user @user Igutara ya nke oma!!!!!🙌🙌🙌	positive
@user Ọkwá gị na ajụ ife ụmụ nwoke cholu nà ahụ ụmụ asa 😂😀	neutral
@user @user @user O kwa asi na I ga anu mmadu na onwu bia jekwa nga o🤣🤣🔥	negative
Wande coal Dey sing abeg! Chai! Egwu nwere uru https://t.co/YJ86wOmzMY	positive
Full voltage ⚡ @user @user Igbo Ndi Oma https://t.co/hTgMH1k65u	positive
@user Nna eeh Ego bu mma nwoke oo, umunwanyi achohi ije ebe ha ga ata ahuhu. Ifunanya di mma, mana nwoke na ejighi chaa anaghi enwe ugwu na oha ma na umunna ya.	positive
nwanne m nwoke @user, achoro m ka i nwee obi uto ubochi omumu gi, bless you.. live and… https://t.co/dPRyv7tE5X	positive
Afo'm ooo! Chineke nna😥	negative
@user nne kedu ihe e mere mean?! E di godi monied. You na money sef	neutral
@user @user Ya wuru onye? Bia, emebikwala ahia m o	neutral
@user @user @user @user @user @user @user Dim oma... chioma chukwuka🙄	positive
@user @user @user @user @user @user @user @user @user @user O di ka onwelu ife i maa lu maka Ebuu b’anyi...Hmmm 🤷🏻‍♀️🙊🙈🤪	neutral
@user Chaii! Umu nwanyi anyi anaaa😭😭😭	neutral
Ututu oma ❣️ Chukwu gozie ubochi taa.. Amen 🙌	positive
@user Kedụ ebe unu si ahụ ego a?	neutral
@user @user @user @user @user Ishi gba ri e gi, onye nzuzu! Buru ozu gi shi e ba fuo!	negative
@user Ma akwa ma onye yi ya njo	negative
#THERAVELOUNGESHOW W @user @user #WorkModeMonday np @user (CHUKWU AGOZIGO GI) #happynewweek	positive
Oga ndi iberibe https://t.co/tMaavm1Wur	negative
#NP help me God @user # oge ndi igbo @user @user https://t.co/nvFwsfzHSO	positive
Negodu mummy mmadu https://t.co/lFLhSZqx6J	negative
N'ututu ah, e ji m ekele bia n'iru onye nwe m 🙏🙏	positive
@user Ara agbada kwan gi oh 🙄	negative
This teni and Edwin matter even trend pass Christmas celebration. Odikwa egwu https://t.co/NyDh65K9pg	negative
@user Onye Isi Block industry	neutral
Ego anyi alala n'iyi. Aka kpakwa ma onye kpuru ya, ma onye tikporo ya. Nde ohi nde ohi😡 https://t.co/6GiYrPHBNB	negative
@user @user @user Ọ sị na ọnụ gị dị ka ǹkàtà. Ya jé gbanwé ya.	negative
@user @user eyaa daalu nne. o ga adabara unu n'ebe odi mma👍🏽	positive
Onye shii Owerre ari ya nma, ya kwara lee.	neutral
@user @user Ogechukwu, ejirokwa m gị aka oo 👨🏿‍🦯👨🏿‍🦯👨🏿‍🦯	neutral
@user @user The egwu kporo m n’isi Ozugbo..🤣	neutral
We now welcome you to the 2nd service as the RCMC led by Sis. Bukola Akinyemi leads us in worship. ♫♫Jehovah idi ebube Na ebe anyi no Jehovah idi ebube N’ enu igwe Ibu eze N’ enu uwa Ina achi achi Na ala nmo #CallJesus #ExperienceRhema #SundayService	positive
@user Ive atoka’m. Daalu Nwanne mmadu.	positive
Enwere m nro di njo	negative
Chineke nna ekwekwala ihe ọjọọ https://t.co/hEGxXeXEnC	negative
@user Eji m ọgwụ unu	neutral
Ebezina na Chukwu nonso... Chukwu ma ife ona eme!	positive
So nyash and titties go dey ah go dey find my fellow guy nyash..... Chineke napu ekwensu ike! Tufiakwa!!!!! https://t.co/xrJprC2Q59	negative
@user kpuchie ọnụ gị 😒	negative
"N' ulo lady Macbeth😁""""""""@user susu_Igbo: Biko kedu ebe ana eme ya bu #Abachaday? https://t.co/w1Fh2wwapV"""""""""	neutral
Ya mere, ọ buru na unu soro Kraist-ayi bilikọ, nāchọnu ihe di n'elu, ebe Kraist-ayi nọ, nānọdu n'aka-nri Chineke. NDI KỌLỌSI 3:1 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdATt3h	neutral
Happy Birthday to Nwoke Di Mma Na-Eme Mma... @user Ọnwa n'Ọka-Etiti. Igbo Zuo Igbo Erie. Daalụ Nna. Ihe gi nile ga na-eje nke ọma. D'ejeee oooooo	positive
@user @user @user Ihe m bukwa abia dachiri uzo Thickness ya bu an understatement🙄	neutral
@user Uzo di mma,agaa ya ugbo abuo. #VoteUgwuanyi	neutral
@user Chai 🙆‍♂️ Kedụ ihe mmadụ ji isi kote n'Abia?	negative
@user Oh 😂😂😂😂 Ndia Bu umu nwoke Mana ofu nwanyi Na a ruo olu Na ebea too.	neutral
Lmao onye Eze of life https://t.co/ORvDra9mai	positive
@user Ginwa bu Oga ndi Oga, Egbe ana agba n’ anyawu 🙌 🙌 🙌	positive
@user @user @user @user @user @user @user @user @user Anugom ife ikwulu nwanne.. Enwelum ike ichekwa ya eche?	neutral
Abu m ezigbo onye Igbo... No adulteration in my lineage... Obara m agwaghi ngwa... @user Africa/Lagos https://t.co/LrjUIkt2IQ	neutral
Hapu ihe di na aru motor ba n’ime motor Nwanne..	neutral
@user @user Ke uru no n'ime ihe ahu compared to the oru iga aru tupu irie ihe ahu	neutral
@user @user @user @user @user @user @user @user @user @user Oburo kwa m bu baby ya oh, onwelu nwa guy kporo ya baby ebe a	neutral
@user @user Ihe shiri ike	negative
Nekwa ndi ara oh 🤷‍♂️ https://t.co/AfRBHNRaLJ	negative
Ọnyá a marọ otu anyị sịrị kwado. https://t.co/jSBOKD0vk7	neutral
Nnukwu oru di n'isi Ijele.	neutral
@user Odogwu ka i bụ 🙌🙌🙌 Chukwu gozie gi	positive
Inukwa ok na okwu Anaputa #foldsarm and grabs 🍿🍷🍷 let's continue https://t.co/IEg2ZyV1xa	neutral
@user 🤣 🤣 Nweta ego nụ biko🙏🙏🙏	positive
@user @user @user Ahn Ahn. Unu acho e ra anyi otu na isi? 🙄😒	negative
@user Okwu gi kwu oto. Daalu	positive
@user Gini ka enwelu ike ime ihe a kita?	neutral
@user Ndị amụma ụgha 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🤣🤣🤣	negative
Messi onye egwu	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ewezuga na shot m wu love shot, agaram agbaja gi wu mmadu ana akpo waga. Kama kam na elegi.	neutral
@user My brother, Anambra bu nke mu na gi, Uzochukwu Nwoke Oma, Biko forgive and forget.	positive
@user @user Onyi apụ explanation ka ọ ghọta ya otú ówụlà masịrị ya	neutral
Ehen?? Odikwa egwu o. https://t.co/OBISJY5l7z	negative
ogoli nnu di abụọ ọ mara nke ka mma https://t.co/fj30XUZdLO	neutral
God bless you, @user. N'eziokwu, nwanne di na mba.	positive
P di na Pneumonia K di na Knife Okenye aruru ala Oke amusu https://t.co/DRbXS9OXvT	negative
https://t.co/5G9mj7FpeZ please anticipate MKPUGHE IHE NZUZO	negative
@user @user @user @user @user My dear, Anyi ebidobeghi kpowa iyi ugbua, Anyi ka na akogodu onu; we will soon get there. Biko juo @user ka o kowara gi Ofuma.	neutral
@user Head gbuo kwa gị there.	negative
lol Igbo girls don't play sha, ha anaghi eme ihe umuaka. So, ijikwa ego?	neutral
@user Odogwu o dika jack amaro ka isi kwado??	neutral
@user @user @user @user @user Nghọta na ntụgharị abụ na-apụta ihe mgbe a gụchara abụ ahụ.	neutral
Ikana afomu ezigbo mmadu😜 https://t.co/v6tSI2U6iA	positive
@user @user I'm replacing @user for @user biko. Nhia unu na-akọ, ogbasa dị m. 😑	neutral
@user Mgbe ezi nọ nụzọ ukwa	neutral
When Nepa cut big man light, em go call Fashola! Pesin wey dey shit no dey smile. O nwere onye na anyu nsi na achi ochi? https://t.co/vVtDzicsWS	neutral
@user @user @user @user @user Onweronu ebe ina na dis side ogafe Benin so zuo ike	neutral
Happiest birthday to the Queen ,Ka chineke Gozie gi na aha Nna, na Nwa , na Muonso, AMEN… https://t.co/DMmND96KPC	positive
@user @user @user @user Hmmm. This allegation, o di egwu o	negative
@user @user Chukwu gozie gi nnwana, o ga diri gi nma 😘	positive
Ozo!! Chukwu mere gi ebere🤦‍♂️	positive
ọ bụ ihe nwute.. Smh https://t.co/GsEOhAGHzH	neutral
Onye Di Ka Gi Ekele Diri Gi Onye Ne me mma Onye Di Ka Gi Ekele Diri Gi Onye Na Gbora🎵🎶 #worship #koinoniaservice #rogicabuja⛪️	positive
Akuko kam na ko. Ife’m nma bu a gwago’m gi. “Ike di Na onu” https://t.co/L1ubIeGOrA	neutral
@user Wow! Ndi mmadu self🙄	negative
Nara Ekele (remix) E no easy eh @user KYF Kingdom YOUTH Fellowship https://t.co/5TM4dpwG89	positive
@user @user @user @user A gwagokwa m gi😂😂😂😜 https://t.co/ngoPtULcC6	neutral
@user Lol... Ndi mmadu sef	neutral
Igbo atọ gbuo m ọ 😊 https://t.co/DGN56cLylV	positive
@user Ha ha ha, ha gi ekwe ntim de ya....	neutral
@user @user @user Onye ga ala ofe nke a?	neutral
@user @user @user @user @user @user @user @user @user @user @user Nke a oyibo ịmụta ofu?	neutral
@user Obim bu anuri na ahulam nwa bu so mma. Omalicha nwa, achalaugo nne ya, ada eji eje obodo oyibo.	neutral
!!! If not, ọ ga adịkwa egwu. https://t.co/npG4veiN2e	negative
#Vibing 📻 Chukwu Agozi Go Gi - @user On #TheTakeOver w/ @user https://t.co/pdAaoaEWlK	positive
Nwanne ozu na awụ ozu arụ. Ubochi nke nwanne ezi oyi ana #IgboProverbFriday	neutral
Bịanụ kanyi tinye okwu a ọnụ https://t.co/OxmlwvIfSM	neutral
@user I mara mma ka afa gi.😍	positive
Enyi no na ihu Oru	neutral
@user oburo onye tinyego nri na afuo na kwu okwu? 🙄	neutral
Np - Egwu mbadamba @user // On #ViVaCiOuSvibez with @user	neutral
@user Ogochiemeka ogini bụ ife nke a eh 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Uwa eme bi go	negative
Chukwu gozie gi nne☺️ https://t.co/WBBqOGm7Bz	positive
😂😂😂🤣🤣. Ebube oooo. I bu ahịa life https://t.co/MW166qs8ud	positive
@user @user Lol Onye obi Akpor	negative
*Nne iwuru ihe nmicha....I bu Udara nwa ñnu. *Tomato 🍅 jos. *Oroma nkirisi 🍊 Bia kaa m nye gi ihe I n'eri.😁 https://t.co/SeisORuB9M	neutral
Eme gbuna nwanne gi n'a Enu uwa maka Chukwu Nonso... 😊	negative
Mmiri na Igiligi 😊😊 https://t.co/4DArli1Ywy	neutral
A true Legend. Gaa nke oma nwannemo. https://t.co/X94yxrlGnN	positive
Onye ki n’ akpo baby? https://t.co/Zoabzex4hJ	negative
@user Daalu Onye Ezigbo	positive
@user @user @user Gi n'egbu oge oh	neutral
@user Lol.. Ekele kwa m gi	positive
Impressive. Nne di egwu 🔥🔥 https://t.co/1n1yYaHQbu	positive
Where is Imo state? Enugu ✔ Anambra✔ Ebonyi ? Abia? Oga adikwa egwu o https://t.co/fjyqPOxUs9	negative
Otutu mumi bi fever #fifaflowolf	neutral
Bikonu! Mere nụ anyị ebere ma gbaghara anyị njọ anyị n'ụzọ ọ bụla anyị sịrị wee mefee ma magide ụnụ! @user @user @user @user @user @user @user @user @user @user @user @user	positive
anam ekele Ututu Oma ka onye isi oché mbū 😉 @user Abuja, Nigeria https://t.co/hYegZ4JonB	positive
@user Ọnwelụ bail pant batalụ ọfụụ n'ogbe. Uche gị ọ dị ya?	neutral
@user Nne imaka. Confirm baby oku.	positive
@user Nwanne chukwu gozie gi. I am limembaring	positive
Arụ ịsị ike, ntị wa ụzọ, ọganihu ya na udo ga abụ oké nketa anyị. Ka Chineke onye ma zụrụ ihe nile, gọzie ma chebe kwa anyị na onwa July.. Amen.	positive
Onye mee joru mmadu anaghi ama na ome joru mmadu. O bu onye eme joru eme jo na ama na eme joru ya. Igbo is hard sha😥😐	neutral
The Chukwu AGOZIGO Gi Video!! https://t.co/a0QPBGQZnU	positive
@user Nwanne kedu ihe jiri bụrụ nwoko?	neutral
@user @user @user 🤣 🤣 🤣 Onye nyelu mụ	neutral
Kedụ ka unu mee?? https://t.co/sfFKOVAFWF	neutral
Anyị na-arụ ọrụ ekwentị na laptọọpụ. WhatsApp 08161157194 Kpoo 08028886412 (Computer village ikeja Lagos)	neutral
Kedu Ihe okwesiri ime? https://t.co/dsdPCE6CaD	neutral
#Igbotic build 😍 Lekwa ya anya nke ọma maka na anaghị ahụ ugo kwa daa. https://t.co/djpdVFReBl	neutral
@user Ori ego n'uko ego, Abala aba, mbatu ra ahu🙌 Ya gaziere gi-o! Happy birthday 🎉🎂🎈	positive
@user Asimu ncha gi agwula biko Onwelu enyi anyi nwanyi ncholu iju gi ese ya	neutral
@user Thank you Sir! Ubochi taa maara anyi mma ooo.. Iseeee 🕊🙏	positive
@user @user @user OBO gbaa gi ala 😅	negative
Ek'asam oooooo! Onye OFE nmanu @user and nwada igbo @user ,,, dalu kwa nu oooo! Ka chineke mezie okwu @user	positive
@user Ọ dị really egwu oo	negative
@user Site n'ọnụ gị ruo ntị Chukwu☺️ Ru kwa ọrụ dị na ya oo.. Ka Uche ya mee	neutral
@user @user Hahahaha story. Fear umu agbara. 😂😂	negative
@user @user @user E nwero nsogbu na	positive
@user Aṅụrị nke ncheta ọmụmụ gị Nna. Nwebe aṅụrị maka na Chukwu agọzigo gi. Jesu biko fixikwa ya🙏	positive
Una don see am abi? Onye nzuzu https://t.co/frZMuIYPSV	negative
@user Ezi nwanyi di uto ❤️❤️	positive
A na ekwu nke mmadụ mere ọ mekwa ọzọ. Tufiakwa. Ebere obere nwa e megbuolam. Ntueh 🤮	negative
Ijeoma jee Nke OMA! Ahhhh, no now!☹️☹️☹️ https://t.co/tf135Tflof	positive
@user @user Nwanne igbu go'm 😂😂, electric shock nke ana ekwu ifa bụ nke si na high tension wire ndị PHCN 😂😂	negative
"She replied slowly Buh in pain """"""""papa dera , azu m na egbu'm mgbu , afo na -atughari Kwam. Odikwa ka mchoro Ije toilet """""""" 🙈😂"	neutral
Frame 1: The Ad. Copy Frame 2: The Translation I thought I was already rusty tbvh, mana okorobịa adịghị áká ǹkà n'egwu ọ maara ágbá. Bikonu, nyenụ m ọrụ ntụgharị ụnụ ka m rụọ. Ego ọrụ m adịghịkwa oke ọnụ. #IgboTwitterCommunity https://t.co/FZWjTXTBiX	neutral
Happy Birthday Nne Chukwu gozie gi.... Akwa Ugo https://t.co/K8M4bDugEk	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ọ na a dimkpa kà eziokwu bụrụ mgbe niine 😁	neutral
@user @user @user @user Raaam aka. Ijugbugo onwe gi	neutral
@user @user Ìhè nga emecha	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Unu emebikwala mu biko! 🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🤭	neutral
@user Ozugbo nu no time😂	neutral
@user Nne, ka anyi jee nu Keje Grills ka e mebie ndu mu small. What do you say? 😁😁	neutral
Nke a aburo nsogbu. Okuku enwero olu di na ya! Anyi kuo today, anyi anuba tomorrow. Ka i choo ka m bia mee sampling in the name of okuku? 😋😂 https://t.co/kevVCSOTL2	neutral
@user @user @user @user @user @user Ezigbo mmadu daalu	positive
🎵🎵 Onye ne me nma Chineke idinma...🎵🎵 #TheDoves #Praises #CelebrationService	positive
@user Nna eh, Ike agwụ go m.	negative
@user Osiso o Na Aso gi Na aru nwokem.. uwa umu nwanyi🤷,ejizi anyi echefuru ufú uwa bikonu	neutral
Bia Chinweuba kpoo nna gi ka oputa k’anyi jebezianu meeting ndi people’s club.. Odika omaro naobu Osankwa ga apia egwu taataa https://t.co/I2c9TRmxiR	neutral
Eji amụ ego ụlọ na lekki??? Waga bu onye ara maka chi	negative
Mma Mma Mma Mma Mma Mma Jesus Onye Ebere #Praise #Heroesservice #Rogicabuja	positive
@user Lmao. Na their way. E maka ife bu na mmadu welu isi nwanyi bie na aru aja. Kai. If I catch that boy!!!!	negative
@user aligo obu ginikamu naanu asi onye ochie mgbazi nduotualanyi bu s.eagles ahapula anamayo obinigwe kaonabata nkpuluobi na ndokwa	neutral
@user @user Muna don forget say dem no get road for Anambra 😭😭😭😭😭.... Ndi otu ndi mgbu	negative
Looooooooool... please add my name too Dede... kaa. Kele umurima ya ra mei gi. https://t.co/3fXxTC7lgV	neutral
Ku gi Ihe? 😨 Tufiakwa! https://t.co/hV3a9Nn58s	negative
@user Kedụ nkè ná eme	neutral
Mma ji gi tie play!!! Chaiiiiiii Nwa i maramma na'e se okwu!	positive
Ife anyị na-eme bụ ife mmụọ. Onye ana-achụlụ bụ oke Mmụọ.	neutral
@user 😂😂 ngwanu bido Na eme sit-ups.	neutral
@user @user @user @user @user @user @user @user @user @user Nwayoo ogbe isi, asi nu nwayoo unu agaghi anu, eme ibebe akwa	neutral
Ihe di uto n'egbu egbu... Make una play safe oh... https://t.co/MTD9V6uAOh	negative
@user @user @user Doesn't deserve any form of pity, ndi nkalagu ga'ejiri ogwu kugbuo'ya	negative
@user Fire pukwa gi onu	negative
@user @user Peter Obi bu nwoke maara ihe.	positive
O si mu kwuo ya ugwo mmiri, mmiri Nwa Ewooo Nne nwa ndo: inine https://t.co/Ab1n5KOT1B	neutral
Ihea bu Nkwụ Ojukwu.Ọ bu nkwụ gbara iche na nkwụ niile dị n'ala Igbo n'ihi na onwere ọtụtụ ike dị iche iche ndị mmadụ na amaghị. Nke mbụ,ọ dị nsọ,nke kpatara na ọ naghị eto na ala enwere konkosa ma ọ bu ebe egburu mmadụ na ụzọ ọjọọ https://t.co/RfKBlzJivn https://t.co/Ne3fpyCCJX	neutral
@user Dika o si n'akogbu m kita mana ifele ekwerozim ayò ayiyò.🤦🏻‍♀️	negative
@user Lmao! In essence onwero onye ichotaa? Njo gi a na agbagote.	neutral
This song make sense Maka Chii , Onwelu onye gwọrọ ọgwụ ubiam.. Ubiam aburo kwanu ezigbo afa.. Nwannem jee chuba ego.. https://t.co/Hn7oTRL28x	neutral
@user This lockdown eeeehhhh chai .hbd mma mmadu	positive
@user @user @user @user @user @user @user @user @user @user @user @user Enwe akata tapu gi imi	negative
#NP ▶️Chukwu Agozigo Gi Remix @user ft @user x @user on #HappyHour w/ @user 101.1📻🇳🇬🔥 #HipHopRide #Indamix cc @user	positive
🎵🎵🎵🎵🎵🎶🎶🎶🎶🎶🎶🎶🎶Everybody dey wait Puta kene n'ogbo Ife di mma amaka Better soup na money kill am o Adanwa ngwa pekem pekem iya. 💃🏼💃🏼💃🏼💃🏼💃🏼💃🏼💃🏼. Biko Chukwunna unlimited supply of this… https://t.co/bEP3AekWwN	neutral
Miss IMO. Mbu so mma. Mbu so ogologo. 😍😍	positive
@user Nwa nzaa n'agba egwu na ama, ife n'aku egwu ahu noya nso...	neutral
E no go work 🙏 maazi onye ojoo 🏃🏿‍♂️ https://t.co/FSR6O3haE5	negative
Dam P ribe na o chi gi nyeru gi 😍 God bless u ezigbo nwanyi https://t.co/cYwmBynDQd	positive
@user Udiri Olilo Udaume abụọ enwere n'asụsụ Igbo bụ Olilo ihu na Olilo azụ. Omumaatu Olilo ihu bụ 'Izu + Uka' =Izuuka. 'Oti + Igba' = Otiigba. Omumaatu Olilo azụ bụ 'Ada+Obi' =Adoobi. 'Aka+Ike' =Akiike. Nwa+eke=Nweeke	neutral
@user Dimkpa with the killer figure❤️❤️❤️❤️❤️ Nwata na enwunu oku oo🔥🔥🔥🔥🔥	positive
Chukwu gozie gi #Godblessyou @user 🙏😇❤️	positive
@user @user Bwahahahahaha, ocho okwu!	negative
Ezigbo oyi na atum oh	neutral
@user @user @user @user @user @user @user Ngwanu, ubochi ozo m ga-afu gi. Jikere kwa o. Achoghi m inu na....asabeghi m efere na yard o!	neutral
@user Née gị, née ọkụ mmụọ! 😁	negative
@user Afom ooooo 🤣🤣🤣🤣 Ikenna biko rapu mmadu aka🤣🤣🤣	negative
@user nwanne, biko kfb. Kedu ka I keere?	neutral
Lmfaooooooo Ike gwuru https://t.co/5TzbBG1cWT	negative
@user @user @user @user Ọnụ gị bụ nsi😂😂😂	negative
#NP makojo @user # oge ndi igbo @user @user https://t.co/MvL4ptTIEz	neutral
@user @user really? Since mgbe one? Nwanne ekekwaa utu ndi ogo....kedu share gi?	neutral
@user @user Gị na Chukwu ga enwe issue 😎	negative
@user Ezigbo abuba ndu😂	positive
Ibu Chukwu Onye di nma🎼🎼🎼🎼 @user #IYTC2017 https://t.co/gcNpz9Z47n	positive
@user @user @user @user @user @user @user @user @user Mechie gi onu https://t.co/chgKZtPKBP	negative
@user Iwu onye igbo?	neutral
Onye Amuma Joe Abah 🙌🙌🙌🙌 https://t.co/se2VFgKiFz	neutral
