English Word	anger	anticipation	disgust	fear	joy	negative	positive	sadness	surprise	trust	Kinyarwanda Word
bevel	0	0	0	0	0	0	0	0	0	0	bevel
beverage	0	0	0	0	0	0	1	0	0	0	ibinyobwa
bevy	0	0	0	0	0	0	0	0	0	0	bevy
beware	0	1	0	1	0	1	0	0	0	0	witonde
bewildered	0	0	0	1	0	1	0	0	1	0	arumirwa
bewilderment	0	0	0	1	0	0	0	0	1	0	urujijo
bias	1	0	0	0	0	1	0	0	0	0	kubogama
biased	0	0	0	0	0	1	0	0	0	0	kubogama
bib	0	0	0	0	0	0	0	0	0	0	bib
biblical	0	0	0	0	0	0	1	0	0	0	Bibiliya
bibliography	0	0	0	0	0	0	0	0	0	0	bibliography
bickering	1	0	1	0	0	1	0	0	0	0	guterana amagambo
bicolor	0	0	0	0	0	0	0	0	0	0	amabara
bicycle	0	0	0	0	0	0	0	0	0	0	igare
bid	0	0	0	0	0	0	0	0	0	0	isoko
bidder	0	0	0	0	0	0	0	0	0	0	Uwegukanye isoko
bidding	0	0	0	0	0	0	0	0	0	0	gupiganira isoko
biennial	0	1	0	0	0	0	0	0	0	0	kabiri
bier	0	0	0	1	0	1	0	1	0	0	bier
bifurcation	0	0	0	0	0	0	0	0	0	0	gutandukana
big	0	0	0	0	0	0	0	0	0	0	binini
bigot	1	0	1	1	0	1	0	0	0	0	bigot
bigoted	1	0	1	1	0	1	0	1	0	0	bigoted
bike	0	0	0	0	0	0	0	0	0	0	bike
bilateral	0	0	0	0	0	0	0	0	0	0	byombi
bilayer	0	0	0	0	0	0	0	0	0	0	bilayer
bile	1	0	1	0	0	1	0	0	0	0	umura
bilge	0	0	0	0	0	0	0	0	0	0	bilge
bilingual	0	0	0	0	0	0	1	0	0	0	indimi ebyiri
bill	0	0	0	0	0	0	0	0	0	0	fagitire
billet	0	0	0	0	0	0	0	0	0	0	bilet
billiards	0	0	0	0	0	0	0	0	0	0	biliard
billion	0	0	0	0	0	0	0	0	0	0	miliyari
billy	0	0	0	0	0	0	0	0	0	0	billy
bimonthly	0	0	0	0	0	0	0	0	0	0	bimonthly
bin	0	0	0	0	0	0	0	0	0	0	bin
binary	0	0	0	0	0	0	0	0	0	0	binary
bind	0	0	0	0	0	0	0	0	0	0	bind
bindery	0	0	0	0	0	0	0	0	0	0	bindery
binding	0	0	0	0	0	0	0	0	0	0	guhuza
bing	0	0	0	0	0	0	0	0	0	0	bing
binocular	0	0	0	0	0	0	0	0	0	0	binocular
binoculars	0	0	0	0	0	0	0	0	0	0	binini
binomial	0	0	0	0	0	0	0	0	0	0	binomial
biogenesis	0	0	0	0	0	0	0	0	0	0	biogenezi
biographer	0	0	0	0	0	0	0	0	0	0	biografiya
biography	0	0	0	0	0	0	0	0	0	0	biography
biology	0	0	0	0	0	0	0	0	0	0	ibinyabuzima
biopsy	0	0	0	1	0	1	0	0	0	0	biopsy
biosphere	0	0	0	0	0	0	0	0	0	0	urusobe rw'ibinyabuzima
bipartite	0	0	0	0	0	0	0	0	0	0	impande zombi
birch	1	0	1	1	0	1	0	0	0	0	birch
bird	0	0	0	0	0	0	0	0	0	0	inyoni
birth	0	1	0	1	1	0	1	0	0	1	kuvuka
birthday	0	1	0	0	1	0	1	0	1	0	isabukuru
birthplace	1	0	0	0	0	1	0	0	0	0	aho yavukiye
birthright	0	0	0	0	0	0	0	0	0	0	uburenganzira bw'imfura
bis	0	0	0	0	0	0	0	0	0	0	bis
bishop	0	0	0	0	0	0	0	0	0	0	musenyeri
bison	0	0	0	0	0	0	0	0	0	0	bison
bit	0	0	0	0	0	0	0	0	0	0	bit
bitch	1	0	1	1	0	1	0	1	0	0	igituba
bite	0	0	0	0	0	1	0	0	0	0	kuruma
bitterly	1	0	1	0	0	1	0	1	0	0	bikabije
bitterness	1	0	1	0	0	1	0	1	0	0	umururazi
bitumen	0	0	0	0	0	0	0	0	0	0	bitum
biweekly	0	0	0	0	0	0	0	0	0	0	biweekly
bizarre	0	0	0	0	0	1	0	0	1	0	bizarre
blackberry	0	0	0	0	0	0	0	0	0	0	blackberry
blackboard	0	0	0	0	0	0	0	0	0	0	ikibaho
blackjack	0	0	0	0	0	1	0	0	0	0	blackjack
blackmail	1	0	0	1	0	1	0	0	0	0	gusebanya
blackness	0	0	0	1	0	1	0	1	0	0	umwirabura
blacksmith	0	0	0	0	0	0	0	0	0	0	umucuzi
bladder	0	0	0	0	0	0	0	0	0	0	uruhago
blade	0	0	0	0	0	0	0	0	0	0	icyuma
blame	1	0	1	0	0	1	0	0	0	0	amakosa
blameless	0	0	0	0	0	0	1	0	0	0	nta nenge
bland	0	0	0	0	0	1	0	0	0	0	bland
blank	0	0	0	0	0	0	0	0	0	0	ubusa
blanket	0	0	0	0	0	0	0	0	0	1	igitambaro
blasphemous	1	0	1	0	0	1	0	0	0	0	gutukana
blasphemy	1	0	0	0	0	1	0	0	0	0	gutukana
blast	1	0	0	1	0	1	0	0	1	0	guturika
blatant	1	0	1	0	0	1	0	0	0	0	blatant
blather	0	0	0	0	0	1	0	0	0	0	blather
blaze	1	0	0	0	0	1	0	0	0	0	umuriro
blazing	0	0	0	0	0	0	0	0	0	0	umuriro
bleach	0	0	0	0	0	0	0	0	0	0	bleach
bleak	0	0	0	0	0	1	0	1	0	0	bleak
bleeding	0	0	1	1	0	1	0	1	0	0	kuva amaraso
blemish	1	0	1	1	0	1	0	1	0	0	inenge
blend	0	0	0	0	0	0	0	0	0	0	kuvanga
blending	0	0	0	0	0	0	0	0	0	0	kuvanga
bless	0	1	0	0	1	0	1	0	0	1	mugisha
blessed	0	0	0	0	1	0	1	0	0	0	umugisha
blessing	0	1	0	0	1	0	1	0	0	1	umugisha
blessings	0	1	0	0	1	0	1	0	1	1	imigisha
blight	0	0	1	1	0	1	0	1	0	0	Indwara
blighted	0	0	1	0	0	1	0	1	0	0	Indwara
blinded	0	0	0	0	0	1	0	0	0	0	impumyi
blindfold	0	1	0	1	0	0	0	0	1	0	guhuma
blindfolded	0	0	0	0	0	0	0	0	0	0	guhuma
blindly	0	0	0	0	0	1	0	1	0	0	buhumyi
blindness	0	0	0	0	0	1	0	1	0	0	ubuhumyi
blink	0	0	0	0	0	0	0	0	0	0	guhumbya
bliss	0	0	0	0	1	0	1	0	0	0	umunezero
blissful	0	0	0	0	1	0	1	0	0	0	umunezero
blister	0	0	1	0	0	1	0	0	0	0	blister
blitz	0	0	0	0	0	0	0	0	1	0	blitz
blizzard	0	0	0	0	0	0	0	0	0	0	imvura y'amahindu
bloated	0	0	1	0	0	1	0	0	0	0	yabyimbye
blob	0	0	1	1	0	1	0	0	0	0	blob
block	0	0	0	0	0	0	0	0	0	0	guhagarika
blockade	1	0	0	1	0	1	0	1	0	0	kuzitirwa
blond	0	0	0	0	0	0	0	0	0	0	blond
blood	0	0	0	0	0	0	0	0	0	0	maraso
bloodhound	0	0	0	0	0	0	0	0	0	0	kumena amaraso
bloodless	0	0	0	0	0	0	1	0	0	0	nta maraso
bloodshed	1	0	1	1	0	1	0	1	1	0	kumena amaraso
bloodthirsty	1	0	1	1	0	1	0	0	0	0	kumena amaraso
bloody	1	0	1	1	0	1	0	1	0	0	maraso
bloom	0	1	0	0	1	0	1	0	0	1	indabyo
blossom	0	0	0	0	1	0	1	0	0	0	indabyo
blot	0	0	0	0	0	1	0	0	0	0	blot
blouse	0	0	0	0	0	0	0	0	0	0	blouse
blower	0	0	0	0	0	1	0	0	0	0	blower
blowing	0	0	0	0	0	0	0	0	0	0	kuvuza
blown	0	0	0	0	0	0	0	0	0	0	byavuzwe
blowout	0	0	0	0	0	1	0	0	0	0	guturika
blue	0	0	0	0	0	0	0	1	0	0	ubururu
blues	0	0	0	1	0	1	0	1	0	0	blues
bluff	0	0	0	0	0	1	0	0	0	0	bluff
bluish	0	0	0	0	0	0	0	0	0	0	bluish
blunder	0	0	1	0	0	1	0	1	0	0	kwibeshya
blunt	0	0	0	0	0	0	0	0	0	0	ntubone
blur	0	0	0	0	0	1	0	0	0	0	blur
blurred	0	0	0	0	0	1	0	0	0	0	bidasobanutse
blush	0	0	0	0	0	1	0	0	0	0	shyira
blushing	0	0	0	0	0	0	0	0	0	0	guswera
boa	0	0	0	0	0	0	0	0	0	0	boa
boar	0	0	0	0	0	0	0	0	0	0	ingurube
board	0	1	0	0	0	0	0	0	0	0	ikibaho
boarder	0	0	0	0	0	0	0	0	0	0	indege
boarding	0	0	0	0	0	0	0	0	0	0	indege
boards	0	0	0	0	0	0	0	0	0	0	imbaho
boast	0	0	0	0	0	1	1	0	0	0	kwirata
boasting	0	0	0	0	0	1	0	0	0	0	kwirata
boat	0	0	0	0	0	0	0	0	0	0	ubwato
boating	0	0	0	0	0	0	0	0	0	0	ubwato
bobbin	0	0	0	0	0	0	0	0	0	0	bobbin
bode	0	0	0	0	0	0	0	0	0	0	bode
bodice	0	0	0	0	0	0	0	0	0	0	umubiri
bodily	0	0	0	0	0	0	0	0	0	0	umubiri
body	0	0	0	0	0	0	0	0	0	0	umubiri
bodyguard	0	0	0	0	0	0	1	0	0	1	umuzamu
bog	0	0	0	0	0	1	0	0	0	0	bog
bogus	1	0	1	0	0	1	0	0	0	0	bogus
boil	0	0	1	0	0	1	0	0	0	0	guteka
boiler	0	0	0	0	0	0	0	0	0	0	amashyiga
boilerplate	0	0	0	0	0	1	0	0	0	0	kubira
boiling	0	0	0	0	0	0	0	0	0	0	guteka
boisterous	1	1	0	0	1	1	1	0	0	0	urusaku
bold	0	0	0	0	0	0	1	0	0	0	ushize amanga
boldness	0	0	0	0	0	0	1	0	0	0	gushira amanga
bolster	0	0	0	0	0	0	1	0	0	0	bolster
bolt	0	0	0	0	0	0	0	0	0	0	Bolt
bolus	0	0	0	0	0	0	0	0	0	0	bolus
bomb	1	0	0	1	0	1	0	1	1	0	igisasu
bombard	1	0	0	1	0	1	0	0	0	0	bombard
bombardment	1	0	0	1	0	1	0	0	0	0	ibisasu
bombed	0	0	1	0	0	1	0	0	0	0	ibisasu
bomber	0	0	0	1	0	0	0	1	0	0	bomber
bonanza	0	0	0	0	1	0	1	0	0	0	bonanza
bond	0	0	0	0	0	0	0	0	0	0	inkwano
bondage	0	0	0	1	0	1	0	1	0	0	uburetwa
bonds	0	0	0	0	0	1	0	0	0	0	inkwano
bone	0	0	0	0	0	0	0	0	0	0	igufwa
boner	0	0	0	0	0	0	0	0	0	0	boner
bones	0	0	0	0	0	0	0	0	0	0	amagufwa
bonfire	0	0	0	0	0	0	0	0	0	0	bonfire
bonne	0	0	0	0	0	0	1	0	0	0	bonne
bonnet	0	0	0	0	0	0	0	0	0	0	bonnet
bonus	0	1	0	0	1	0	1	0	1	0	bonus
bony	0	0	0	0	0	0	0	0	0	0	bony
boo	0	0	0	0	0	1	0	0	0	0	boo
boob	0	0	0	0	0	0	0	0	0	0	boob
booby	0	0	0	0	0	1	0	0	0	0	booby
book	0	0	0	0	0	0	0	0	0	0	igitabo
bookcase	0	0	0	0	0	0	0	0	0	0	akabati
booking	0	0	0	0	0	0	0	0	0	0	kubika
bookish	0	0	0	0	0	0	1	0	0	0	bookish
bookkeeper	0	0	0	0	0	0	0	0	0	0	umubitsi
bookkeeping	0	0	0	0	0	0	0	0	0	0	kubika ibitabo
booklet	0	0	0	0	0	0	0	0	0	0	agatabo
books	0	0	0	0	0	0	0	0	0	0	ibitabo
bookseller	0	0	0	0	0	0	0	0	0	0	umucuruzi
bookshop	0	0	0	0	0	0	1	0	0	0	ububiko bwibitabo
bookstore	0	0	0	0	0	0	0	0	0	0	ububiko bwibitabo
bookworm	0	0	0	0	0	1	1	0	0	0	igitabo
boomerang	0	1	0	0	0	0	0	0	0	1	boomerang
booming	0	0	0	0	0	0	0	0	0	0	gutera imbere
boon	0	0	0	0	0	0	1	0	0	0	boon
boost	0	0	0	0	0	0	0	0	0	0	kuzamura
booster	0	0	0	0	0	0	0	0	0	0	booster
boot	0	0	0	0	0	0	0	0	0	0	boot
booth	0	0	0	0	0	0	0	0	0	0	akazu
boots	0	0	0	0	0	0	0	0	0	0	inkweto
booty	0	0	0	0	0	0	0	0	0	0	iminyago
booze	0	0	0	0	0	1	0	0	0	0	booze
border	0	0	0	0	0	0	0	0	0	0	umupaka
bordering	0	0	0	0	0	0	0	0	0	0	Imipaka
bore	0	0	0	0	0	1	0	0	0	0	bore
boreal	0	0	0	0	0	0	0	0	0	0	boreal
boredom	0	0	0	0	0	1	0	1	0	0	kurambirwa
borer	0	0	0	0	0	0	0	0	0	0	borer
boring	0	0	0	0	0	1	0	0	0	0	kurambirwa
borough	0	0	0	0	0	0	0	0	0	0	borough
borrow	0	0	0	0	0	0	0	0	0	0	kuguza
borrower	0	0	0	0	0	1	0	0	0	0	uwagurijwe
bosom	0	0	0	0	0	0	0	0	0	0	igituza
boss	0	0	0	0	0	0	0	0	0	0	umutware
boston	0	0	0	0	0	0	0	0	0	0	boston
botanical	0	0	0	0	0	0	0	0	0	0	ibimera
botanist	0	0	0	0	0	0	0	0	0	0	ibimera
botany	0	0	0	0	0	0	0	0	0	0	botany
bother	0	0	0	0	0	1	0	0	0	0	kubabaza
bothering	1	0	0	0	0	1	0	1	0	0	kubabaza
bottle	0	0	0	0	0	0	0	0	0	0	icupa
bottom	0	0	0	0	0	1	0	1	0	0	hepfo
bottomless	0	0	0	1	0	0	0	0	0	0	munsi
boulder	0	0	0	0	0	0	0	0	0	0	bulder
bounce	0	0	0	0	0	0	0	0	0	0	bounce
bound	0	0	0	0	0	1	0	0	0	0	imipaka
boundary	0	0	0	0	0	0	0	0	0	0	imbibi
boundless	0	0	0	0	0	0	0	0	0	0	umupaka
bounds	0	0	0	0	0	0	0	0	0	0	imipaka
bountiful	0	1	0	0	1	0	1	0	0	0	ni byinshi
bounty	0	1	0	0	1	0	1	0	0	1	ubuntu
bouquet	0	0	0	0	1	0	1	0	0	1	indabyo
bourgeois	0	0	0	0	0	0	0	0	0	0	burugumesitiri
bourgeoisie	0	0	0	0	0	0	0	0	0	0	burugumesitiri
bourse	0	0	0	0	0	0	0	0	0	0	bourse
bout	1	0	0	0	0	1	0	0	0	0	bout
bovine	0	0	1	0	0	1	0	0	0	0	bovine
bowed	0	0	0	0	0	0	0	0	0	0	arunama
bowels	0	0	1	0	0	0	0	0	0	0	amara
bowl	0	0	0	0	0	0	0	0	0	0	igikombe
bowls	0	0	0	0	0	0	0	0	0	0	ibikombe
box	0	0	0	0	0	0	0	0	0	0	agasanduku
boxer	0	0	0	0	0	0	0	0	0	0	umuteramakofe
boxing	1	0	0	0	0	0	0	0	0	0	umukino w'iteramakofe
boycott	0	0	0	0	0	1	0	0	0	0	boycott
boyhood	0	0	0	0	0	0	0	0	0	0	ubuhungu
boyish	0	0	0	0	0	0	0	0	0	0	boyish
brace	0	0	0	0	0	0	0	0	0	0	brace
bracelet	0	0	0	0	0	0	0	0	0	0	igikomo
braces	0	0	0	0	0	0	0	0	0	0	imirongo
brachial	0	0	0	0	0	0	0	0	0	0	brachial
bracket	0	0	0	0	0	0	0	0	0	0	inkingi
brackets	0	0	0	0	0	0	0	0	0	0	Utwugarizo
brackish	0	0	0	0	0	0	0	0	0	0	brackish
brad	0	0	0	0	0	0	0	0	0	0	brad
brag	0	0	0	0	0	1	0	0	0	0	kwirata
braid	0	0	0	0	0	0	0	0	0	0	braid
brain	0	0	0	0	0	0	0	0	0	0	ubwonko
brains	0	0	0	0	0	0	1	0	0	0	ubwonko
brainstorm	0	0	0	0	0	0	0	0	0	0	kungurana ibitekerezo
brake	0	0	0	0	0	0	0	0	0	0	feri
bran	0	0	1	0	0	0	0	0	0	0	bran
branch	0	0	0	0	0	0	0	0	0	0	ishami
branching	0	0	0	0	0	0	0	0	0	0	ishami
brandy	0	0	0	0	0	1	0	0	0	0	brandy
brass	0	0	0	0	0	0	0	0	0	0	umuringa
brat	0	0	0	0	0	0	0	0	0	0	brat
bravado	0	0	0	0	0	1	0	0	0	0	bravado
bravery	0	0	0	0	0	0	1	0	0	0	ubutwari
brawl	1	0	1	1	0	1	0	0	0	0	guterana amagambo
brazen	1	0	0	0	0	1	0	0	0	0	brazen
breach	0	0	0	0	0	1	0	0	0	0	kutubahiriza amategeko
bread	0	0	0	0	0	0	0	0	0	0	umutsima
breadth	0	0	0	0	0	0	0	0	0	0	ubugari
break	0	0	0	0	0	0	0	0	1	0	kuruhuka
breakable	0	0	0	0	0	0	0	0	0	0	kumeneka
breakdown	0	0	0	0	0	1	0	0	0	0	gusenyuka
breaker	0	0	0	0	0	0	0	0	0	0	kumena
breakers	0	0	0	0	0	0	0	0	0	0	kumena
breakfast	0	0	0	0	0	0	1	0	0	0	ifunguro rya mu gitondo
breakneck	0	0	0	0	0	1	0	0	0	0	breakneck
breakup	0	0	0	0	0	1	0	1	0	0	gutandukana
breath	0	0	0	0	0	0	0	0	0	0	umwuka
breech	0	0	0	0	0	0	0	0	0	0	Breech
breeches	0	0	0	0	0	0	0	0	0	0	breeches
breed	0	0	0	0	0	0	0	0	0	0	ubwoko
breeder	0	0	0	0	0	0	0	0	0	0	umworozi
breeding	0	0	0	0	0	0	0	0	0	0	ubworozi
breeze	0	0	0	0	0	0	0	0	0	0	akayaga
breezy	0	0	0	0	0	0	0	0	0	0	akayaga
brethren	0	0	0	0	0	0	0	0	0	0	bavandimwe
breve	0	0	0	0	0	0	0	0	0	0	breve
brevity	0	0	0	0	0	0	0	0	0	0	ubworoherane
brew	0	0	0	0	0	0	0	0	0	0	inzoga
brewing	0	0	0	0	0	0	0	0	0	0	inzoga
bribe	0	0	0	0	0	1	0	0	0	0	ruswa
bribery	0	0	1	0	0	1	0	0	0	0	ruswa
brick	0	0	0	0	0	0	0	0	0	0	amatafari
bridal	0	1	0	0	1	0	1	0	0	1	umugeni
bride	0	1	0	0	1	0	1	0	0	1	umugeni
bridegroom	0	1	0	0	1	0	1	0	0	1	umukwe
bridesmaid	0	0	0	0	1	0	1	0	0	1	umukwe
bridge	0	0	0	0	0	0	0	0	0	0	ikiraro
bridle	0	0	0	0	0	0	0	0	0	0	umusego
briefly	0	0	0	0	0	0	0	0	0	0	muri make
brig	0	0	0	0	0	0	0	0	0	0	brig
brigade	0	0	0	1	0	1	0	0	0	0	brigade
brighten	0	0	0	0	1	0	1	0	1	1	kumurika
brightness	0	0	0	0	0	0	1	0	0	0	umucyo
brilliant	0	1	0	0	1	0	1	0	0	1	byiza
brim	0	0	0	0	0	0	0	0	0	0	brim
brimming	0	0	0	0	0	0	0	0	0	0	brimming
brimstone	1	0	0	1	0	1	0	0	0	0	amabuye y'agaciro
brine	0	0	0	0	0	0	0	0	0	0	brine
bring	0	0	0	0	0	0	0	0	0	0	kuzana
brink	0	0	0	0	0	0	0	0	0	0	brink
brisk	0	0	0	0	0	0	0	0	0	0	byihuse
bristle	0	0	0	0	0	1	0	0	0	0	urusaku
brittle	0	0	0	0	0	0	0	0	0	0	kuvunika
broadcast	0	0	0	0	0	0	0	0	0	0	gutangaza
broadside	0	1	0	0	0	1	0	0	0	0	mugari
brocade	0	0	0	0	0	0	1	0	0	0	brocade
brochure	0	0	0	0	0	0	0	0	0	0	agatabo
broil	1	0	0	0	0	1	0	0	0	0	broil
broke	0	0	0	1	0	1	0	1	0	0	yamenetse
broken	1	0	0	1	0	1	0	1	0	0	yamenetse
broker	0	0	0	0	0	0	0	0	0	0	broker
brokerage	0	0	0	0	0	0	0	0	0	0	brokerage
bronco	0	0	0	0	0	0	0	0	0	0	bronco
bronze	0	0	0	0	0	0	0	0	0	0	umuringa
brood	0	0	0	0	0	0	0	0	0	0	brood
brooding	0	0	0	0	0	0	0	0	0	0	brooding
brook	0	0	0	0	0	0	0	0	0	0	umugezi
broom	0	0	0	0	0	0	0	0	0	0	sima
broth	0	0	0	0	0	0	0	0	0	0	umufa
brothel	0	0	1	0	0	1	0	0	0	0	indaya
brother	0	0	0	0	0	0	1	0	0	1	umuvandimwe
brotherhood	0	0	0	0	0	0	1	0	0	1	ubuvandimwe
brotherly	0	1	0	0	1	0	1	0	0	1	ubuvandimwe
brow	0	0	0	0	0	0	0	0	0	0	gushakisha
brown	0	0	0	0	0	0	0	0	0	0	umukara
bruise	0	1	0	0	0	1	0	0	0	0	igikomere
brunette	0	0	0	0	0	0	0	0	0	0	brunette
brunt	1	0	0	0	0	1	0	0	0	0	brunt
brush	0	0	0	0	0	0	0	0	0	0	brush
brutal	1	0	0	1	0	1	0	0	0	0	ubugome
brutality	1	0	0	1	0	1	0	0	0	0	ubugome
brute	1	0	0	1	0	1	0	1	0	0	brute
bubble	0	0	0	0	0	0	0	0	0	0	bubble
bubbling	0	0	0	0	0	0	0	0	0	0	bubbling
buck	0	0	0	1	0	1	1	0	1	0	buck
bucket	0	0	0	0	0	0	0	0	0	0	indobo
buckle	0	0	0	0	0	0	0	0	0	0	buckle
buckled	0	0	0	0	0	0	0	0	0	0	buckled
bud	0	0	0	0	0	0	0	0	0	0	bud
buddy	0	1	0	0	1	0	1	0	0	1	nshuti
budge	0	0	0	0	0	0	0	0	0	0	budge
budget	0	0	0	0	0	0	0	0	0	1	bije
buffalo	0	0	0	0	0	0	0	0	0	0	inyamanswa
buffer	0	0	0	0	0	0	0	0	0	0	buffer
buffet	1	0	0	0	0	1	0	0	0	0	buffet
bug	0	0	1	1	0	1	0	0	0	0	bug
bugaboo	1	0	0	1	0	1	0	1	0	0	bugaboo
buggy	0	0	0	0	0	0	0	0	0	0	buggy
bugle	0	1	0	0	0	0	0	0	0	0	bugle
build	0	0	0	0	0	0	1	0	0	0	kubaka
builder	0	0	0	0	0	0	0	0	0	0	umwubatsi
building	0	0	0	0	0	0	1	0	0	0	inyubako
buildings	0	0	0	0	0	0	0	0	0	0	inyubako
bulb	0	0	0	0	0	0	0	0	0	0	itara
bulbous	0	0	0	0	0	1	0	0	0	0	bulbous
bulge	0	0	0	0	0	0	0	0	0	0	bulge
bulk	0	0	0	0	0	0	0	0	0	0	ubwinshi
bulkhead	0	0	0	0	0	0	0	0	0	0	bulkhead
bulky	0	0	0	0	0	0	0	0	0	0	binini
bull	0	0	0	0	0	0	0	0	0	0	ikimasa
bulldog	0	0	0	0	0	0	1	0	0	0	bulldog
bulldozer	0	0	0	0	0	0	0	0	0	0	bulldozer
bullet	0	0	0	0	0	0	0	0	0	0	amasasu
bulletin	0	0	0	0	0	0	0	0	0	0	itangazo
bulletproof	0	0	0	0	0	0	1	0	0	0	amasasu
bullock	0	0	0	0	0	0	0	0	0	0	ikimasa
bully	1	0	0	1	0	1	0	0	0	0	gutoteza
bulwark	0	0	0	0	0	0	0	0	0	0	bulwark
bum	0	0	1	0	0	1	0	1	0	0	bum
bummer	1	0	1	0	0	1	0	0	0	0	bummer
bump	0	0	0	0	0	0	0	0	0	0	bump
bun	0	0	0	0	0	0	0	0	0	0	bun
bunch	0	0	0	0	0	0	0	0	0	0	bunch
bundle	0	0	0	0	0	0	0	0	0	0	bundle
bungalow	0	0	0	0	0	0	0	0	0	0	bungalow
bunk	0	0	0	0	0	0	0	0	0	0	bunk
bunker	0	0	0	1	0	0	0	0	0	0	bunker
bunt	0	0	0	0	0	0	0	0	0	0	bunt
buoy	0	0	0	0	0	0	1	0	0	0	buoy
buoyancy	0	0	0	0	0	0	0	0	0	0	buoyancy
bur	0	0	0	0	0	0	0	0	0	0	bur
burden	0	0	0	0	0	0	0	0	0	0	umutwaro
burdensome	0	0	0	1	0	1	0	1	0	0	umutwaro
bureau	0	0	0	0	0	0	0	0	0	0	biro
bureaucracy	0	0	0	0	0	1	0	0	0	1	bureaucracy
bureaucrat	0	0	1	0	0	1	0	0	0	0	bureaucrat
burglar	0	0	1	1	0	1	0	0	0	0	umujura
burglary	0	0	0	0	0	1	0	0	0	0	ubujura
burial	1	0	0	1	0	1	0	1	0	0	gushyingura
buried	0	0	0	1	0	1	0	1	0	0	yashyinguwe
burke	1	0	1	1	0	1	0	1	0	0	burke
burlap	0	0	0	0	0	0	0	0	0	0	burlap
burlesque	0	0	0	0	0	0	0	0	1	0	burlesque
burly	0	0	0	0	0	0	0	0	0	0	burly
burn	0	0	0	0	0	0	0	0	0	0	gutwika
burner	0	0	0	0	0	0	0	0	0	0	burner
burning	0	0	0	0	0	0	0	0	0	0	gutwika
burnished	0	0	0	0	0	0	0	0	0	0	yatwitse
burnout	0	0	0	0	0	0	0	0	0	0	umunaniro
burnt	0	0	1	0	0	1	0	0	0	0	yatwitse
burr	0	0	0	0	0	0	0	0	0	0	burr
burrow	0	0	0	0	0	0	0	0	0	0	burrow
bursary	0	0	0	0	0	0	0	0	0	1	buruse
bury	0	0	0	0	0	0	0	1	0	0	bury
bus	0	0	0	0	0	0	0	0	0	0	bus
bush	0	0	0	0	0	0	0	0	0	0	igihuru
bushel	0	0	0	0	0	0	0	0	0	0	bushel
bushy	0	0	0	0	0	0	0	0	0	0	bushy
business	0	0	0	0	0	0	0	0	0	0	ubucuruzi
buss	0	0	0	0	1	0	1	0	0	0	bus
bust	0	0	0	0	0	0	0	0	0	0	bust
busted	1	0	0	1	0	1	0	0	0	0	busted
bustle	0	0	0	0	0	0	0	0	0	0	urusaku
bustling	0	0	0	0	0	0	0	0	0	0	urusaku
busy	0	0	0	0	0	0	0	0	0	0	ahuze
butane	0	0	0	0	0	0	0	0	0	0	butane
butcher	1	0	1	1	0	1	0	0	0	0	inyama
butler	0	0	0	0	0	0	1	0	0	1	butler
butt	0	0	0	0	0	1	0	0	0	0	butt
butter	0	0	0	0	0	0	0	0	0	0	amavuta
butterfly	0	0	0	0	0	0	0	0	0	0	ikinyugunyugu
buttery	0	0	0	0	0	0	1	0	0	0	amavuta
buttock	0	0	0	0	0	0	0	0	0	0	buto
button	0	0	0	0	0	0	0	0	0	0	buto
buttress	0	0	0	0	0	0	0	0	0	0	buttress
buxom	0	0	0	0	0	0	1	0	0	0	buxom
buy	0	0	0	0	0	0	0	0	0	0	buy buy
buyer	0	0	0	0	0	0	0	0	0	0	umuguzi
buying	0	0	0	0	0	0	0	0	0	0	kugura
buzz	0	1	0	1	0	0	1	0	0	0	buzz
buzzed	0	0	0	0	0	1	0	0	0	0	buzzed
buzzer	0	0	0	0	0	0	0	0	0	0	buzzer
bye	0	1	0	0	0	0	0	0	0	0	muraho
bygone	0	0	0	0	0	0	0	0	0	0	byashize
bylaw	0	0	0	0	0	0	0	0	0	1	bylaw
bystander	0	0	0	0	0	0	0	0	0	0	abareba
byte	0	0	0	0	0	0	0	0	0	0	byte
cab	0	0	0	0	0	0	1	0	0	0	cab
cabal	0	0	0	1	0	1	0	0	0	0	cabal
cabbage	0	0	0	0	0	0	0	0	0	0	imyumbati
cabin	0	0	0	0	0	0	0	0	0	0	akazu
cabinet	0	0	0	0	0	0	1	0	0	1	Inama y'Abaminisitiri
cable	0	0	0	0	0	0	0	0	1	0	umugozi
cabriolet	0	0	0	0	0	0	0	0	0	0	cabriolet
cache	0	0	0	0	0	0	0	0	0	0	cache
cacophony	1	0	1	0	0	1	0	0	0	0	cacophony
cad	1	0	1	0	0	1	0	0	0	0	cad
cadaver	0	0	1	1	0	1	0	1	1	0	cadaver
caddy	0	0	0	0	0	0	0	0	0	0	caddy
cadence	0	0	0	0	0	0	0	0	0	0	cadence
cadet	0	0	0	0	0	0	0	0	0	0	umusirikare
cafe	0	0	0	0	0	0	1	0	0	0	cafe
cage	0	0	0	0	0	1	0	1	0	0	akazu
cairn	0	0	0	0	0	0	0	0	0	0	cairn
cake	0	0	0	0	0	0	0	0	0	0	cake
calamity	0	0	0	0	0	0	0	1	0	0	ibyago
calcareous	0	0	0	0	0	0	0	0	0	0	Kubara
calculate	0	0	0	0	0	0	0	0	0	0	kubara
calculated	0	0	0	0	0	0	0	0	0	0	kubarwa
