ID	before	label
yo_train_03989	Ilé ni mo jókòó sí, Ni gbogbo ire ń wọ́ tuurutu wáá bá mi; Ọ̀dẹ̀dẹ̀ ni mo jókòó kà, Gbogbo ọrọ̀ ń wọ́ tuurutu wáá bá mi; #iwure #OjoAje	positive
yo_train_03990	Ẹ wò ó jàre, a ó máa sọ nípa #science #Yoruba láago kan ọ̀la, ẹ dárapọ̀ mọ́ mi. Ẹ ṣe	positive
yo_train_03991	RT @user: @user :Oga o,o is dun ni gidigidi.	negative
yo_train_03992	sílẹ̀, àti láti d'áwọ́ ìtẹ̀jẹ̀sílẹ̀ dúró. Ìlàrí náà jẹ́ ọ̀lọ́gbọ́n èèyàn, tí ọ̀rọ̀ rẹ̀ sì ma ń wọ ni létí. Àṣegbé wí fún àwọn ọmọ ogun Ẹdẹ wípé, ọmọ ìyá àti ẹ̀yà kan náà ni àwọn. Kílódé tí àwọn fi ma ma pa ará àwọn jayẹ́ fún àwọn ọ̀tá wọn yọ̀?	positive
yo_train_03993	Last Monday of the year, Reflect, be thankful, leave behind &amp; look ahead. Wo èyìn wò fún ìséjú kan. #OroIyanju #Yoruba #oroisiti #subtitled https://t.co/tfHjdd4PLh	positive
yo_train_03994	RT @user: Kín ni orúkọ mìíràn tí wọ́n tún ń pe tábà? #InYoruba #LearnYoruba #Language #Yoruba #tobacco 🍂 https://t.co/SEqwgogRGg	neutral
yo_train_03995	Ẹgbàá = 2,000, ẹgbàá márùn-ún = 10,000, ọ̀kẹ́ = 20,000. Kíni ẹgbàá mẹ́ẹ̀ẹ́dọ́gbọ̀n ọ̀kẹ́? #ibeere #Yoruba	neutral
yo_train_03996	Ní ibi ayẹyẹ ìgbadé Àkárìgbò Rẹ́mọ Ọba Babátúndé Àjàyí Olúfẹ́mi lóye 1 ti Rẹ́mọ lánàá. #Yoruba… https://t.co/cL5TTtQcj7	neutral
yo_train_03997	RT @user: Èdè Yorùbá dùn lédè, tẹ̀gàn ni hè! #EdeAbinibi #Yoruba #InYoruba #learnyoruba #MemeML 💕 https://t.co/T5UnRFNR5d	positive
yo_train_03998	Bẹ́ẹ̀ ni @user, kí a wó nǹkan lulẹ̀ di èérún ni. Bí Ọbásanjọ́ ṣe sọ̀lú kan di ilẹ̀ níjọ̀ọ́sí.	neutral
yo_train_03999	Ìdí igi ọsàn ló njẹ́ mọsàn o :) #ìdáhùn	neutral
yo_train_04000	Lóòótọ́, ìjọba dá igbó àìro sílẹ̀ tí wọ́n sì ṣ'òfin láti dáàbò bo àwọn igi àtàtà wọ̀nyí kí àwọn tí ó ń gé igi má baà gé wọn ní ìgékúgèé kí irú wọn ó máa ba à run tán nígbó, àti kí ilé-ayé ó ba wà bí ó ti yẹ ó wà. #RiEefinWa 🌴🌲	positive
yo_train_04001	@user Ọlọ́run ṣeun. Ara wá le o.	positive
yo_train_04002	RT @user: @user alafia ni ooooo	positive
yo_train_04003	@user @user Àbọrú bọyè o baba awo Káyọ̀dé. Ẹ kú àtijọ́.	positive
yo_train_04004	@user Ọmọ kíni? Ọsún tàbí Ọ̀sun (Ọ̀ṣun)?	neutral
yo_train_04005	@user Toò. A ti gbọ́ o. Ẹ kú ọ̀rọ̀. Odù ò ní tán lẹ́nu nígbà kankan.	positive
yo_train_04006	RT @user: @user e kale o. Nje e ti gbo nipa ipolongo #IdaOgbon fun awon odo ninu ipo Oselu nile Nigeria?	positive
yo_train_04007	@user Fa ọkàn mi ya kẹ̀ láìṣe bébà 😂😂😂	negative
yo_train_04008	lọ sí Bàrà, tí ètùtù rẹ̀ ma wáyé láti ọwọ́ Ọ̀nà-ońṣẹ́-Awo àti àwọn ọmọ lẹ́hìn rẹ̀. Ní àwọn ìdúró kàn kan, wọn ma ta ẹ̀jẹ̀ ọkùnrin àti àgbò sílẹ̀. Tí wọ́n bá dé Bàrà gangan, obìnrin mẹ́rin ní orí àti ẹsẹ̀ ọba, pẹ̀lú ọmọdékùnrin méjì ní ọ̀tún àti òsì,	neutral
yo_train_04009	Níjọ́ kìníní ànàá nígbà tí a bẹ̀rẹ̀, àwọn kan ní kíni ti Yoòbá lórí ayélujára ṣe jẹ́. Àmọ́ adúpẹ́ pé èso rere ni #Yobamoodua ń so.	positive
yo_train_04010	""Adupe o shey daadaa ni eyin naa wa o @user: E ku irole oooo,Bawo ni gbo gbo nkan n se'nlo ? @user""	positive
yo_train_04011	Jẹ́gẹ́dẹ́ abbl. Gbogbo wọn ni wọ́n ní agbo ilé tó tóbi, láti gba àwọn ẹrú àti àwọn ọmọ lẹ́yìn wọn. Orísun: Salami B. Olawale, Ibadan Slaves and Ibadan Wars in Pre-Colonial South Western Nigeria, 1835-1893. IOSR Journal of Humanities and Social Science. Vol 7. 2013	neutral
yo_train_04012	Kí ni à ń pè ẹranko inú àwòrán yìí lédèe Yoòbá? #ibeere #Yoruba https://t.co/daLKZuWQHP	neutral
yo_train_04013	@user @user @user @user @user @user @user @user @user Orúkọ mi ni Ayò Agúnlóyè. Ọmọ ìlú Àkùngbà Àkókò ni mí. Mo féràn èdè Yorùbá lọ́pọ̀lọpọ̀, mo mọ ń kọ, mo sì mọ ń kà. #TweetinYoruba	positive
yo_train_04014	Ọjọ́ Àìkú #Sunday ni Yoòbá ń pè ní Ọjọ́-Ọ̀sẹ̀. #Idahun #Ibeere #Yoruba #OjoIsinmi	neutral
yo_train_04015	#iroyin, #yoruba, Omooba Oyinlola ranse ibanikedun si Tinubu: Tolulope Emmanuel, Osogbo… https://t.co/txgiflpSCV	negative
yo_train_04016	Ìdàgbàsókè kan gbòógí ni èyí, torípé orí ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ni ọmọ aráyé ti ń gbọ́ ìròhìn lóde ònìí. #worldradioday	positive
yo_train_04017	RT @user: Ogun ayé ò ni ìgbà ìsimi, ogun ayé ò ni ibòji, o d’ijọ́ a bá dé ‘bojì. #OgunLaye #YorubaPoem #Yoruba	negative
yo_train_04018	Mo rí aṣọ náà, ọkàn mí dùn láti rí iṣẹ́ àdìrẹ aláró àwọn baba wa lọ́nà àrà. Irú èyí là ń fẹ́, irú èyí ni yóò gbé àṣà tiwa n tiwa lárugẹ.	positive
yo_train_04019	RT @user: @user A o tun ile iwosan marun miran se bi aba pari marun akooko( Offa, Ilorin, Share, Omu aran ati Kaiama) ...	positive
yo_train_04020	RT @user: Orí ẹni l'àwúre 🎶 #YusufOlatunji #Orin #Yoruba https://t.co/OCsbUtwX4s	positive
yo_train_04021	Ó dà bíi wípé àwọn ọmọo wa ńta bíọ́bíọ́, pẹ̀lú ariwo yìí #nigeria	negative
yo_train_04022	Ẹjẹ́jí ájùmọ̀ gbé àsà wa lárugẹ #YORUBA https://t.co/ykIVMKsR9l	positive
yo_train_04023	Our silver Ẹrú Iyawo corner. #edatikaevents #alagaiduro #alagaijoko #alagainlagos #alagainnigeria #Worldwidealaga #eruiyawo #yorubabride #yorubatraditionalwedding #yoruba#bridepride… https://t.co/pp1GpigMiz	neutral
yo_train_04024	""Gbogbo àwọn òòṣà wa ń sunkún..."" Ojú ìwé 182, orí 24, Ìgbésí Ayé Okonkwo #ThingsFallApart #Yoruba #chinuaachebe @user https://t.co/z1DKJN5sPl	negative
yo_train_04025	RT @user: Ìbàjẹ́ ọjọ́ kan kì í tán lógún ọdún. / An indiscretion of one day, does not get forgotten in twenty years. [Acting in …	negative
yo_train_04026	Olorun iwo ni, iwo ni; Olorun Oba aye raaye; Olorun iyanu. Orin iyin fun Olu Orun. #TweetInYoruba	positive
yo_train_04027	Àmọ́ṣá, kì í ṣe titun, í máa ń ṣẹlẹ̀ bẹ́ẹ̀. Àwọ́n kan ní àmúwá Ẹlẹ́dàá ni, Òun ni á ṣ'èyìí ó wù ú. Ṣé bẹ́ẹ̀ni? #IyipadaOjuOjo #Yoruba	neutral
yo_train_04028	RT @user: 12. Ṣe ògbùfọ gbólóhùn yìí sí èdè #Yoruba : ""The electric pole gave him a shock and he fell headlong "" #Ibeere #Yoruba h…	neutral
yo_train_04029	RT @user: Permit me to introduce myself! Orúkọ mi ni Dámilọ́lá Adébọ́nọ̀jọ (aka Ìyá Yorùbá). I am the founder of @user…	neutral
yo_train_04030	♪ Sàràkí ń fi owó wa súnrakì ♫ ó ń dágbádá ó ń wọ káfútáànì. Àmọ́ lẹ́hìn ìgbẹ́jọ́, kíni yóò jẹ́ rèsọ́ọ̀tì! ♫♪ #OrinFunIgba #Yoruba #Nigeria	negative
yo_train_04031	Mo bẹ̀rẹ̀ oṣù yí pẹ̀lú orúkọ Ọlọ́run Ọba. Ọba Alágbára. Ọba tí í gbani. Ọ̀gbàgbà tí í gbani lọ́wọ́ ewu gbogbo.	positive
yo_train_04032	@user @user Ọbẹ̀ awun l'ó pa awun. #FreeWale https://t.co/9w5yvqTMVl	negative
yo_train_04033	7. Ọba ni Ọwá Ọbọ̀kun Ìjẹ̀ṣà, àgbègbè nílùú Èkó ni Ẹnu Ọwá, iléeṣẹ́ agbórinjáde ni Ẹrú Ọwá. Kí ni ìtumọ̀ Ọwá? #ibeere #Yoruba	neutral
yo_train_04034	Àì rìn jìnà l'aà r'ábuké ọ̀kẹ́rẹ́. #Yoruba	neutral
yo_train_04035	Bi ewure Eni ba sa wo ile alagidi, bi eyan o ba pada lenu ona, iya to ye ko je ewure nio pada wa jeni #yoruba #proverb (I don't really know how to translate in english) buts it summarises as, one has to be smart before confronting issues, so one does not regret it	negative
yo_train_04036	RT @user: @user @user ijoba lo'ye ki a gba ni'moran, ki won gba lati paa ni dandan ki awon omo ko okan lara ede meta g ...	positive
yo_train_04037	@user hehehe. Wọ́n yàtọ̀ díẹ̀, ṣùgbọ́n ""wá sí ilé"" ló péye. ""wá ilé"" --&gt; ""wá'lé"" lẹ máa ṣábàá gbọ́ tí a bá nsọ̀rọ̀.	neutral
yo_train_04038	Agbga merin l’o nse ‘le, agba okunrin, agba obinrin, agba omode, agba alejo.	neutral
yo_train_04039	RT @user: Ẹ wáá k'ọ́gbọ́n. Ẹ wáá k'édè. Iṣẹ́ l'oṣe Ọ̀gbẹ́ni Ọlálékan. #yoruba	positive
yo_train_04040	Odò/irà/àbàtà náà túmọ̀ sí ọ̀pọ̀ ǹkan, èyí já sí wípé. Ọ̀gẹ̀dẹ̀ẹ mi ò ní yàgàn. Inú ọ̀pọ̀ ni mo wà. #idahun #owe	neutral
yo_train_04041	RT @user: Kérésìmesì ku ọgbọ̀n ọjọ́. Àmọ́ ayẹyẹ ti bẹ̀rẹ̀ káàkiri. http://t.co/zlaTgwJ5	positive
yo_train_04042	Ìpalẹ̀mọ́ bẹ̀rẹ̀ pẹ̀lú Ìkọ́pàájáde, wọn yóò róṣọ funfun mọ́’dìí, fìlà Àgà pupa lórí, ọ̀pá lọ́wọ́, ké arò Ẹ̀yọ̀ dé ààfin. #EyoOrisa #Yoruba	neutral
yo_train_04043	What do you think about what first mama said and others?. . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv… https://t.co/guMLRrY1pN	neutral
yo_train_04044	Tí a bá tìtorí èyàn burúkú di'jú, a kò ní mọ ìgbà tí ẹni rere máa kọjá lọ. / If we insist on closing our eyes because of a wicked fellow, we won't know when a good person will pass us by. [Be easily forgiving: vindictiveness often packs a hefty punch.] #Yoruba #proverb	positive
yo_train_04045	Reposted from @user Hello fam, let's have some fun and to all my Saki people, gather here, ""ẹ wá fi etí gbé ìyàwó ọ̀rọ̀."" saki.finest mufutau_natalia . . #asa #yoruba_pikin #yoruba_pikin👑 #ede #yoruba #saki… https://t.co/jcoA6GqSDT	neutral
yo_train_04046	@user kòlè yé e yín. Àmọ́ mo mọ̀ wípé á á dára. E lè dá 'promo' dúró fún 'gbà díẹ̀. Ẹ dákun, ẹ mọ́ bínú, ó kú díẹ̀ :)	positive
yo_train_04047	RT @user: Àríkẹ́ mi, jẹ́ kin kẹ́ ẹ Bí mo ṣe fojú kàn ẹ́ ni ìfẹ́ rẹ ti wọnú ọkàn mi #love #poetry #Yoruba #ValentinesDay	positive
yo_train_04048	@user Rárá o. Èmi ò rò pé ènìyàn gidi ni wọ́n o. :)	negative
yo_train_04049	@user Ẹ mà nlẹ́ oo. Ṣé iyán Ijóòóníìí dùn? A dúpẹ́ lọ́wọ́ Ọlọ́run Ọba.	positive
yo_train_04050	Ẹ rọra ṣe o. Pípẹ́ ní í pẹ́, akólòlò á pe baba. #ogbon #yoruba	positive
yo_train_04051	RT @user: @user Eni ti o kuru,	neutral
yo_train_04052	RT @user: Ẹ káàbọ̀ sí àpèrè Àtẹ́lẹwọ́ níbi tí a ti ń ṣe àfihàn onírúurú ìṣẹ́ ọ̀nà ọ̀rọ̀ eléyìí tí a kọ/sọ ní èdè Yorùbá àti àwọn àwò…	neutral
yo_train_04053	Ọpọlọ ẹ̀yin méjèjì kòní jọ́bà. https://t.co/gUVDu0xZof	positive
yo_train_04054	RT @user: Ẹran wo lo tún mọ̀? #InYoruba #Eran #Yoruba #learnyoruba #langauge https://t.co/tZsJSGQcid	neutral
yo_train_04055	Awuyewuye àwọn èdè tó fẹ́ parẹ́ yìí mà ń ta mi lára kẹ̀ẹ. #YorubaONiParun	negative
yo_train_04056	Ẹni ija o ba lon pe ara ẹ l'ọkunrin. Translation: He who haven't seen real fight/battle boast of being a SuperMan. ~@user #kevingatesvideo #yoruba #language #RemiCrownDiamond #sundayvibes #SundayMotivation	negative
yo_train_04057	RT @user: 51. gbogbo ètò náà yóò sì ti parí bí a bá ti n bí ọmọ. @user @user @user	neutral
yo_train_04058	@user Be strong ìyá mi. Ẹ dé fìlà má wo'bẹ̀	positive
yo_train_04059	Ará, ẹ báwa dá s’étò. #atelewo #àtélewó #yoruba #yorubaculture #edeyoruba #nigerianculture #africanculture #yorubanimi #africanculture #mondaymotivation #nigerianbusiness #madeinnigeria https://t.co/Kd19qwtGXZ	neutral
yo_train_04060	RT @user: Àjàpá ní kò sí oun t'ó dà bí oun tí a mọ̀ ọ́ṣe; ó ní bí òún bá ju ẹyìn sẹ́nu, òun a tu èkùrọ́ sílẹ̀. #EsinOro🐎 #Yoruba	neutral
yo_train_04061	Káre ọmọ olóbì wọrọkọ ẹ̀bá ọ̀nà #Ikorodu @user	positive
yo_train_04062	Ẹ̀bà gbígbóná fún òjò	neutral
yo_train_04063	RT @user: Eleeru ibi, Oluwa ba o wi, gbe eru e ninu aye mi kanmo kanmo. @user, #aduraowuro	positive
yo_train_04064	#SickleCellAwareness in #Yoruba EJE Eje ni nkan pupa to n san ni ago ara wa Blood is the red fluid that flows in our body A ni ohun merin ninu eje 1 Padi eje pupa 2 Padi eje funfun 3 Padi eje platelet 4 Omi plasma There are four components of blood../1 #SickleCell #September https://t.co/qOjQQjiDNK	neutral
yo_train_04065	@user Bí ẹ bá wo àwòrán méjèèjì dáadáa, kedere ni ó hàn wípé ejò lọ́wọ́ ń'nú. Àwòrán àkọ́kọ́ jẹ́ àtúnṣe, wọ́n gbé ojú ẹni tí ó ń fẹ́jú tòò sí ojú òpó ẹni ẹlẹni ni. Kò s'ẹ́ni máa rí irú àwòrán yìí tí ò ní gba irọ́ọ wọn gbọ́, àyàfi olófìníntótó bíi tia...	negative
yo_train_04066	Aja toma sonu, kin gboo fere olode....	negative
yo_train_04067	@user àṣèyíṣàmọ́dún, ọdún ayọ̀ la óò máa ṣe.	positive
yo_train_04068	amala ibadan ati ewedu! 😍😍😍🤪🤪 #yoruba #learnyoruba https://t.co/B1zUig4G3n	neutral
yo_train_04069	RT @user: @user E jowo, ile ounje wo ni a ti le iru ounje yi je?	neutral
yo_train_04070	@user @user Ilú tó rẹwà gidi ni Prague jẹ́ o! Mi ò rí irú ẹ̀ rí.!!	positive
yo_train_04071	Omo @user Sade fe ki @user so ijoba Nijeria di OyeIdile, O fariga pe @user o pin ipo kan Iya oloja https://t.co/dnLtCg0uCo	negative
yo_train_04072	RT @user: @user aworan lati ibi idanwo igbani sise NIS #Youthunemployment http://t.co/m6NFrdD9TO http://t.co/d72t5FpXbJ	neutral
yo_train_04073	@user haa! Ope ni fun olorun o, won ku aseye o. Won o pe bi pepe ti n pe, won fi owo pa ewu, fi erigi jobi, Igba odun odun kan ni	positive
yo_train_04074	@user Ayọ̀, àlááfíà àti ìlera to péye ni Ọlọ́run fi fún mi. Ẹ ṣeun o.	positive
yo_train_04075	RT @user: 52. Ọmọ náà yóò le tètè máa kọ́ èdè bí o bá ti ń dàgbà. @user @user @user	positive
yo_train_04076	RT @user: Awon OLUKO se pataki ni igbesi aye awa olomowe. #WorldTeachersDay cc @user @user	positive
yo_train_04077	Omuti ni Aare Jonathan. Nijiria tu mo Aare lori, afi bi Boko Haram se gbajoba ti wan un yan fanda fanda ni ile Hausa. Aare GEJ rerin abosi	negative
yo_train_04078	Kín ni àgbàdo á mú bọ̀? Igba ọmọ Kí ni àgbàdo á mú bọ̀? Igba aṣọ Orí ire ni ti àgbàdo Àgbàdo rìnhòòhò l'óko Ó kó're bọ̀ wá'lé Oríire ni ti àgbàdo Ǹjẹ́ ire iwá yóò jẹ́ tiwa. Ire ẹ̀yìn yóò bá wa, ire lọ́tùn-ún àti t'òsì yóò kàn wá gbọ̀ngbọ̀n láṣẹ Elédùmarè.	positive
yo_train_04079	RT @user: @user oke-oke lemu n ru si I, owo yin yio maa lo soke o. Ede ati Asa Yoruba ko ni parun	positive
yo_train_04080	RT @user: Eyi je moriwu fun mi o... Ku ise... @user @user @user @user #Igbo #Ayere #Awusa #TweetYoruba	positive
yo_train_04081	Ẹ tiẹ̀ gbọ́ ná, iwin ni #Shekau ni àbí ènìyàn ẹlẹ́ran-ara bí i tiwa? Ó ṣe wá di eku ẹmọ́ tó ń bọ́'rù mọ́n àwọn ọlọ́gun wa lọ́wọ́? #BokoHaram	negative
yo_train_04082	RT @user: @user adura ni kaa gba pe ki olorun eledumare ki o ko won yoo, ki o si ma fi iru se ile Naija.	positive
yo_train_04083	RT @user: Ole ni gbogbo awon oloselu wa patapata ""@user: Gbèsè orílẹ̀ tó kù díẹ̀ ká san tán l'áíyé Ọbásanjọ́ ni wọ́n ti tún ...	negative
yo_train_04084	Eyin ten pofo telero pe en powe esora yin o #TweetinYoruba	negative
yo_train_04085	Toò. Ọlọ́run ṣeun tó tún jí wa lọ́jọ́ òní o. Èmi dúpẹ́ mo yọ̀ ṣẹ̀ṣẹ̀. #OlorunSeun #Ekaaaro	positive
yo_train_04086	RT @user: @user @user @user @user ohun to seni laanu ni wipe awa funra wa ko mo nipa ohun to je…	negative
yo_train_04087	Ìjọba etíi yín mélòó, kí èdè abínibí jẹ́ baríbakú nílé ìwée wa kí ẹ wa rí ìdàgbàsókè tí ò lẹ́gbẹ́. @user #YesVernacular @user	positive
yo_train_04088	Ogun Ahóyaya tàbí Agidiǹgbì ni a pe ogun Ọba Kòsọ́kọ́ àti Forbes yìí. Torí ìhó àgbá ni a fi pè é l'ógún ahóyaya. #Lagos	neutral
yo_train_04089	@user @user àwọn ògbójú ọdẹ ní í lo egbé láti gbé wọn kúrò nínú ewu láginjù. Bí a bá jẹ èèwọ̀, egbé lè gbé 'ni jù sọnù.	neutral
yo_train_04090	RT @user: @user fun apere: ti a ba ni Orungbun tingbi tingbi, orugbun bi igba omo, gbogbo won lo le tiro, kin ni oh? gees ...	neutral
yo_train_04091	Eni ti ko ba gbo ti enu ega oun ni yoo so wipe o n paato #Yoruba #proverbs	neutral
yo_train_04092	Àjọṣepọ̀ t'òun àjùmọ̀ṣe ò sí mọ́, àdáṣe ni ilé ayé gbà. #Nigbatiwonlo #BHM	negative
yo_train_04093	RT @user: Òwe Yorùbá Ojú tó tí rí òkun, kò lè bẹrù ọsa mọ. Yoruba Proverb The eyes that have seen the seas, can no longer be scared…	positive
yo_train_04094	RT @user: Daadaa la ii, ojumo ire mo mowa loni. RT @user: Mo tún kí ẹ̀yin ẹ̀dá Ọlọ́run. Bóo ni o, ṣé dáadáa la jí o ?	positive
yo_train_04095	RT @user: @user babalawo je eniyan to ma se ise onisegun ni awon abule wa. E si le ri won ni gbogbo ilu omo yoba te ba de #Yor…	neutral
yo_train_04096	RT @user: Èèyàn Mẹ́sàn ní Ìlú Èkó. Èèyàn márùn-ún ní ìlú Àbújá. Ní déédéé Agogo Mẹ́sàn àbọ̀ alẹ́ yìí, àjọ @user sọ pé gbogbo ẹni…	negative
yo_train_04097	Ẹní bá wòṣẹ́jú akàn, á pẹ́ létí omi - he who attempt to see the blink of a crab stays long by the river #owe #yoruba #proverb	negative
yo_train_04098	Kí Olú-ọ̀run dẹlẹ̀ fún ẹni re tókú, kí àbò rẹ̀ sì wà lórí àwa tawà láyé. Àmín! #June12Election #Nigeria #NADECO #SDP	positive
yo_train_04099	RT @user: E kaaro o eyin omo oduduwa and gbogbo omo naijiriya patapata.#TweetYoruba	positive
yo_train_04100	IFA ORISHA NLA... 🙏👌 👏👏👏 👍❤️ 💯💗💗💗💗 ifaokan.fashola #ifá #orisha #orunmila #oshun #historia #black #yoruba #oduduwa #followmee #followus #follownow #likeforlikeandfollow #likeme #likeplease #liketolike 👍👍💯💗👌 https://t.co/uui4rjKntG	neutral
yo_train_04101	Wọ́n láwọn Ọ̀gá kọ́ wa ní kíkọ-kíkà, wọ́n gbàgbé wípé kéwú àti ẹ̀kọ́ Bíbélì nìkan ni wọ́n ń kọ́ wa. #OminiraNigeria https://t.co/iGIbQyO7bU	neutral
yo_train_04102	- Jẹbẹtẹ gbọ́mọ lé Sanwóolú lọ́wọ́ : Inúu Sanwóolú bàjẹ́ - Ìdí 'Láperí domi nígbà tí ó gbúròó ìbọn : Ẹ̀rú ba 'Láperí nígbà tí ó gbúròó ìbọn #AkanloEde #Yoruba https://t.co/Nowv6dkRaW	negative
yo_train_04103	@user Ori mi ti n wu fun bi e tie se dami lohun daadaa yen. e seun, adupe ojumo rere ni yoo je fun koowa wa	positive
yo_train_04104	""Ire wọ́ tọ̀ mí wá. Ire pàdé mi níwá, kò mí lẹ́yìn lọ́dún yìí. Orúkọ tuntun, iyì tuntun, aṣọ tuntun, bàtà tuntun."" #Iwure	positive
yo_train_04105	RT @user: @user Ohun kíkà tó wà ní blog wọn ni wọ́n ran mí lọ́wọ́ nínú ẹ̀kọ́ èdè yorùbá. Ẹ jẹ kí ẹ tẹsíwájú o!	positive
yo_train_04106	""@user: @user @user #Ooni #Abobaku ni ori afefe wo?"" Afẹ́fẹ́ @user níhàhín ni o, ní gbàgede #Yobamoodua #Yoruba	neutral
yo_train_04107	.@user were yin ti wa woja o! se asofin ipinle @user Afolabi Akanni ti ekigbe wipe DSS pa ko yi? https://t.co/p3wDPcXJ6I	negative
yo_train_04108	@user Toò. Ó wa nṣe bí òwe bí òwe bí ẹní lùlù àgídìgbo lónìí àbí? :)	neutral
yo_train_04109	Ṣé o rántí wípé arábìnrin #Rice láti #America ni a gbọ́ pé ó fún Ọláwálé ní kíni kan bíi àgbo mu ni baba bá dákẹ́? #June12 #Abiola	negative
yo_train_04110	Ẹ gbọ́ o. Bí ilẹ Yoòbá bá pín kúrò ní Nàìjíríà, tí wọ́n fi ìlú Ìbàdàn ṣe ààrẹ-ìlú, njẹ́ inú ò ní bí ará Èkó bi? Ilé-ifẹ̀ nkọ àti Ọ̀yọ́?	negative
yo_train_04111	RT @user: Kí orí wa má se gbàbòdè. Kí elédàá wa gbémi dé èbúté ire àti ayò. E se Àmín ńlá sí Àdúrà Òwúrò yìí. @user @user …	positive
yo_train_04112	@user Àwọn àgbàlagbà sọ̀rọ̀ wọ́n ní ""fìlà ò dùn bíi k'á mọ̀ ọ́ dé; ká mọ̀ ọ́ dé kò dùn bíi kó yẹ 'ni, kò dùn bíi k'á rówó rà á."" Fìlàa Yorùbá ni ▪️ABETÍ-AJÁ (LÀBÀǸKÁDÀ), ▪️ÒRÌBÍ ▪️GỌ̀BÌ ▪️FÌLÀ ALÀGBÀÁ ▪️FÌLÀA KÁTÍKÒ ▪️FÌLÀA DÀRA ▪️FÌLÀ JOFỌLỌ Àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	neutral
yo_train_04113	RT @user: T'oró t'oró l'ejò ńrìn; ejò ò ní padà lọ mú oró wá ní'lé. / Snakes slither around with their venoms; they'll never go…	negative
yo_train_04114	Orúkọ ọmọ ni ìjánu ọmọ. #EsinOro🐎 #Yoruba	neutral
yo_train_04115	Odù yìí ń fi hàn wá ohun tí a lè ṣe kí ọmọ aráyé ó fi nífẹ̀ẹ́ wa. Ó dárúkọ ohun èlò tí a nílò láti ṣe ẹ̀yọ̀-inú ayé kí wọn ba fẹ́ 'ni. #Ife	positive
yo_train_04116	@user @user Ninu Ile Yoruba,Musulumi ati Christiani gbe igbe Alafia ati Irorun. Ko si ija, ade ni ife ara wa. 😎😎😎 #TweetinYoruba	positive
yo_train_04117	13. Ìjẹ̀bú ló ni ẹ̀wẹ̀só, Ẹ̀gbá ló ni báa wà. Ta ló ni Okun? #ibeere #Yoruba	neutral
yo_train_04118	Alákọ̀wé tó lọ s'ájò ti padà bọ̀ láyọ̀. Ìrìnkèrindò ọ̀hún gbomimu àmọ́ Orí ṣọ́'ni délé. Ọpẹ́ ló yẹ Ọlọ́run Ọba. #OlorunSeun #MoDupe	positive
yo_train_04119	Àwọn ará ibi pẹ̀lú ètekéte wọn. Ohun tí wọ́n bá fẹ́ kí aráyé ó gbà ni wọ́n máa ń fi sínú èròo wọn, bí wọ́n bá ṣe fẹ́ kí aráyé rí i ni wọn yóò pète rẹ̀. @user ló rẹ́yìn-in olórí Al-Qaeda, @user ló rẹ́yìn-in ti ISIS. Ó ga o!	negative
yo_train_04120	Mo fẹ́ jábọ̀ ìrìnàjo olọ́jọ méjì tí mo ṣe lọ sí ìlú Ìjẹ̀bú láago méjì, ẹ máa bá mi ká lọ.	neutral
yo_train_04121	@user #Yoruba 🇳🇬 ""Ki ifisowo eri lori ise to le niye, o gbudo niye ninu owo. Koto le niye lori owo, o gbudo le sese lati fi ranse lori ero ayelujara to tobi gidigan - fun apere, ona lati do ero ranse lori ayelujare bi #BitTorrent	neutral
yo_train_04122	5. ṢE ni SE ní ẹ̀ka-èdè Ọ̀yọ́, Ìgbómìnà, Ìjẹ̀ṣà àti Ìkálẹ̀. TSE ni ní Àkókó,______ ni ní Ìyàgbà? #Ibeere #Yoruba	neutral
yo_train_04123	Bí kò bá sí hausa, kí ni #Nigeria ìsisìyín ì bá jẹ? #Ise #Agbe	neutral
yo_train_04124	RT @user: Ẹnu kìnnìún l'owó wà. #EsinOro #Yoruba https://t.co/nL18SPVK7v	neutral
yo_train_04125	Pátápátá alágbèḍ ẹ ò ju ilé àrọ lọ. The most one can expect of the blacksmith is confined to the smithy. (There is a limit to a person's bragging.) #Yoruba #YorubaProverb #Owe #proverb	negative
yo_train_04126	Ọwọ́ ti tèmi yóò tó ohun mo bá fẹ́ lọ́sẹ̀ yìí. Olúwa yíó ṣe ohun re láyé mi lọ́sẹ̀ tuntun tí a mú lónìí. Á rí bẹ́ẹ̀ fún mi ní t'Èdùmàrè	positive
yo_train_04127	@user @user @user @user Àwọn tí Èkó náà kọ ọ̀rọ̀ ránṣẹ́, wọ́n ní kí n wá kí á fi ojú rinjú, kí n sì gbé agolo ọtí @user ọ̀hún dání fún ìṣèjẹ́rìí. #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife @user https://t.co/r91bBayWVm	neutral
yo_train_04128	RT @user: Eyin eyan wa, e jade Ni ojo Kejo Osu Erena lati rin Tori ibalopo tipa tipa. E je ka beere fun idabobo to peye #MarchAg…	positive
