ID	tweet	label
pcm_train_00409	ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	positive
pcm_train_00410	this one pain me ooo innocent people are donating out of pity not knowing it is a scam thats unfair na wetin dey annoy me be that how do we stop this from happening next time na im fed up o catching them with no solution to end such from happening again	positive
pcm_train_00411	na cheating honestly next time we are together as a family we go table the matter why you go talk say na strokes i go chop whereas every lie down lie flat you dey use the cain press me like iron	positive
pcm_train_00412	i no fit fight mercy if you look the happy hour too much sef na fight	positive
pcm_train_00413	stay at home stay at home home sef no safe again na thieves dey run am	positive
pcm_train_00414	may almighty god keep protecting our beloved mothers if i ask her i wan something den she go said go nd take it lyk im d only son she has love u momma	positive
pcm_train_00415	me i no go suffer i no go beg for breadgod of miracle na my papa new anthem for the next fortnight baba god abeg open the barn wey dey heaven please i go testify	positive
pcm_train_00416	no be until i post your picture mean say i love you my momma wey i love️ pass i no dey post her picture and she no dey vex	positive
pcm_train_00417	you better she ate the cake when na her don dey fight against sugar i think she loves you and that black rambo diggo more than me	positive
pcm_train_00418	bros i no go lie you don burst my head im actually very serious but wait oh shey you don fear ni omo bros mafo abeg oh im actually harmless please ignore all my shenanigans im not a terrorist or something im a creator i express myself through different forms of art	positive
pcm_train_00419	i dey use god beg you come do give away for me please e don happen egungun don enter express + weeks ask for akant number biko nu	positive
pcm_train_00420	wey my akwuzu people e get one woman wey dey sell better stew n big meat for akwuzu junction anybody tasted her food already im missing it	positive
pcm_train_00421	boss i no dey see for twitter na and i dey watch your online show now bros my question is do what you know how to d best gtbank kareem yaqub	positive
pcm_train_00422	but i wan commot na thanks bro	positive
pcm_train_00423	exactly these players wan dey give me orgasm this morning shaa they were sooo good football no get the kind of hype wey e get now that time if not ehn	positive
pcm_train_00424	ahh mummy wa na full thread how she dey make sure se you get sense how she dey always make boys happy her pepper soup free heineken omo opoorr mama is in a better place	positive
pcm_train_00425	no b me dey do na na support i dey support oh	positive
pcm_train_00426	wahala wey i don do today no make me remember birthday‍️‍️ and he sent me money on my birthday ooo happy birthday sucre papito gods blessings on you the twins and your beautiful wife thankyou for always️	positive
pcm_train_00427	this guy no dey hear cut cut cut the babe sef dey enjoy am gan freaky freaky	positive
pcm_train_00428	first bank young godwin bros p i was here be for im here now can i win this time around na soup i wan cook to last me weeks send me my own before people gather o	positive
pcm_train_00429	madam savings thank god for what you have and dont you ever mock others dey your dey and let others dey their dey people go through a lot of shit get wisdom	positive
pcm_train_00430	exactly my point if na me i go join am play the play na the thing thing i like but im short	positive
pcm_train_00431	s p e e c h l e s s but g r a t e f u l thank you	positive
pcm_train_00432	na u be first winner na make e reach our side too	positive
pcm_train_00433	everything but seriously my teeth in braces im like the cutest person ever youll see in braces e fit me die but when i remove it it is over for yall	positive
pcm_train_00434	lots have changed with the world but thing is constant is still the best please big ups to aq too abeg e sabi starts slow and when u about to give in jesus said use your head then you clap for yourself	positive
pcm_train_00435	brymo is a gift to humanity we dont deserve him na society dey enforce the rule but na woman dey dictate the rule but wetin man go do na to break the rule for good what a gift what a blessing what a rendition what a talent i stan a living icon	positive
pcm_train_00436	na this kind rough play na em make me dey try avoid u for knock out tourney	positive
pcm_train_00437	i honestly think should do more freestyle videos his vocals during the live gave me goosebumps huncho dey give us small freestyles na dey bless us with that voice abeg	positive
pcm_train_00438	dis was d day i broke d vow of not voting in ultimateloveng after seeing how cute they both look in dis outfit i ddnt kw wen i picked up my fone and gave them sms vote dis was hands down their best outfit	positive
pcm_train_00439	omo e be like say una go dey talk this thing till una die oooo i bet you might even tell it to your childrens children yall just pained that he has come this far even outstayed your fave nonsense	positive
pcm_train_00440	a babe or not i love me the androgens too || na photo dey go use sabi me for this office and i am not even ashamed and my brothers left over jacket has been doing me well i miss him	positive
pcm_train_00441	as in the word strong ehn so tey e fit break padlock	negative
pcm_train_00442	haaaaa abeg o you see say i no mention hin name i no want wahala that guy fit injure person on top wenger matter	negative
pcm_train_00443	na me de beg for shoe you de beg me for money again ‍️	negative
pcm_train_00444	lol the one in my house is already doing dey dey dey make i dey my dey i am a bad influence	negative
pcm_train_00445	omo i just dey observe say na boys dey my whatsapp and e be like say na boys dey the boys whatsapp sef bunch of horny bastards all of us	negative
pcm_train_00446	ewo ni mofvker ni bobo yi o i talk something and you reply like say people still dey believe am i be village boy niyen i go still towobodi sepe fun e curses jazz are real in my sphere for your sphere e fit be joke	negative
pcm_train_00447	me wey stop to dey watch after st half the season is over for me thank u to think i was planning to spend money to come to watch a match this year at d emirates na this rubbish i go come watch	negative
pcm_train_00448	my mom is d last person you ll wanna watch a sex scene wit rewind to when we watched spartacus together she be yelling this is how to fuck your husband so he doesnt go wondering this style ll make you have twins demonstrating aargh mommy is ok film sef don tire me	negative
pcm_train_00449	theres a saying in yoruba that having a good inlaw but a bad wife makes more sense than having a good wife and then a bad inlaw this my landlady na oloriburuku she doesnt like paying her own share of phcn and lawma bills to collect money from her na wahala haha kilode	negative
pcm_train_00450	guys today a girl fine girl wey fine reach meal on a hungry eve gave me her iphone pro to help her hold it till she finish drinking water i wanted to run but na for motor park we de i no i go chop beating sotey i go wish i die	negative
pcm_train_00451	bros me self the thing weak me married woman sending picture of her bom bom to another man han han on top wetin iphone wetin weak me pass na say dem dey even fast that period make we pray make we marry woman wey get head abeg	negative
pcm_train_00452	people wey dey lead us dey forge certificates up and dan abeg who certificate help gimme the money	negative
pcm_train_00453	i sha know that babe and clique get bad omen for that socialiga day na why we no get along i thank god for my life to think that i wanted to offer one a lift in my uber maybe na me for dey do thread	negative
pcm_train_00454	better be fast ooh me i can come am chop beating on top wetin na you send me	negative
pcm_train_00455	na today we don de celebrate independence day baba do sometin to make this nation economy active and leverage us from poverty	negative
pcm_train_00456	rich people caption dey always dey different from poor people poor man caption dey always get worries	negative
pcm_train_00457	stop following me na guy since primary school you no gree leave me kilode you and moyo i no even sabi who worse pass moyo still follow me go nysc camp	negative
pcm_train_00458	ds one just dey elongate training for me be like say na ds it guy dey send from my village baba just spewing jargons in the name of english	negative
pcm_train_00459	forget fine boy in a suit and tie shit don catch you for inside traffic before and the thing be like say e go dey watery	negative
pcm_train_00460	a whole bole to add onions she dey do finger like say na salt she dey put for rice	negative
pcm_train_00461	bros this your wickedness is on the next level oh i go make video to express my anger on this matter oh why all these show of great good wey my nose no fit even smell na na me sin pass i beg calm down for me na	negative
pcm_train_00462	what is this now if na this woman dey try me she better know i go fall and im not sorry	negative
pcm_train_00463	please help me call that angel in charge of relationshipslove affairs e be like say dem comot my name for list	negative
pcm_train_00464	joe sef na ode lover boy ‍️ hard guy hard guy small sweet words baba don melt	negative
pcm_train_00465	wetin de burst my head right now ehn how ole take scam all of us like this na only naija boys fbi de see bah chai	negative
pcm_train_00466	lol noooo send me money all ur flexing money i nvr chop ur naira before na woman dey always chop am and dem dey defraud u on top	negative
pcm_train_00467	the expenses i have for this december is too madddddddd i am weak already my friend wants to do wedding aso ebi k i have fyb expenses wey don dey pass over ki no fit buy phone this year again see you next year	negative
pcm_train_00468	na over sabi dey kill monkey cooking basmati rice then decided to spice it up a lil i added cinnamon ginger thyme curry and pepper now its looking like brown rice	negative
pcm_train_00469	but this rema boy don too shock me twice wit his lyrics sha first all is in order i remember when i dey suffer nna biko when was that	negative
pcm_train_00470	the only thing wey pain me for that mi and vector diss na say e call am lanre like say na him born am	negative
pcm_train_00471	mouth go don dey pain like this i don hear tire	negative
pcm_train_00472	they still opened gofundme account for tacha una dey don mad for this country ohh i was legit born in a wrong country	negative
pcm_train_00473	see me see wàhálà ó na so these empty agolo go dey spread stupid rumour on top fb now theyre bringing it here the whey go strike una ehn	negative
pcm_train_00474	as twitter say i no fit follow back peopleagain now wetin dem gain ️	negative
pcm_train_00475	i d all this trend but e funny oh una don lost me sef i d try find myself	negative
pcm_train_00476	we make some mistakes in life u know it so painful ajeh e pain me gidigan e pain say as d pics fine reach i no see d full display omo and i no fit tell aunty to send it to my dm d tin pain me sha its dope anyway	negative
pcm_train_00477	ive seen people suffer from knee injuries on the basketball court for years now i always said can never be me im too careful im too fit well hello dami look at where you are now	negative
pcm_train_00478	is that the life you want for yourself tell me the truth to buy something una go do division and subtraction school wan open mind go dey fly if hes content with dat fine o but me i no fit my running cost at home is almost k in a month and i dey patch ou wan kill me	negative
pcm_train_00479	na me initiate the waka and already made someone to ditch going to church tomorrow just because he wants to tag along and guess what im at work tonight which mean no sleeping tonight again but nothing come out	negative
pcm_train_00480	i dey vex this morning your excellencies and abeg and shey this road from celeegbe to ileiwe bus stop ikotun make sense this road heaven forbid fit cause miscarriage the lcda isnt working we dey pay tax na	negative
pcm_train_00481	some opay drivers and too much talk sha so unprofessional we dey express wey trailer dey pass you are telling me about your ex that got pregnant the same time with your wife whats my own na trailer is coming ma pami	negative
pcm_train_00482	ha you wan blind men if you naked comot road eh hay ‍️ see you dey shine like overripe plantain	negative
pcm_train_00483	like joke like joke uncle tundes curse becus of late coming that year for primary school don dey work shaaa baba say i go late go my own burial sef see as i miss goodies	negative
pcm_train_00484	whenever i recharge my mtn line at nyt is luke am sharing my remaining balance with dat woman wey dey talk ur account balance is too low for this call dial to borrow airtime rm mtn or dial to but airtime directly frm bank account thank you thank u kill u dia	negative
pcm_train_00485	im surprisingly chewing gum this night and my mom has said it severally now that this one im chewing gum tonight she hopes i dont doze off and the gum will stick to my hair in the morning that it has happened to me before and im still chewing oo i no dey hear word‍️	negative
pcm_train_00486	someone should just send me money please this school thing everything na him we dey pay ehn im not doing again o	negative
pcm_train_00487	boss i was fasting that day about to break fast before kickoff but i was like make i go watch my match before i get myself better thing to chop bro na after days i chop can testify	negative
pcm_train_00488	shop owners need to know how to relate with customers me good morning sir i came to you store to get a cord yesterday night but the cord is bad shop owner ehn go there and change it now ends the call na my money i take u na se u dey mad ni	negative
pcm_train_00489	turning this into a thread so i can bless your eyes more ps im the fine boy in the fourth frame you need a t r a v e l p h o t o g r a p h e r bleep my dm	negative
pcm_train_00490	the smiles i see on my client faces when they walk out of the salon makes me feel fulfilled coz i know the feeling that u get when you know u look perfectly beautiful im so much in love wit my career my name is modey daniel im a hairstylist of	negative
pcm_train_00491	boss no vex say i no dey ball like u pikin wey no get helper supposing knw god	negative
pcm_train_00492	switched it on and everythinf worked fine shutdown and ran the entire process again still worked f god like you gaan oo m abeg epp me plug am make i dey here till this rain stop im the happiest man alive	negative
pcm_train_00493	na work wey i go like chop be this	negative
pcm_train_00494	zlatan abeg bless my account na even tho na k manss de very grateful ️️️	negative
pcm_train_00495	just look at me making mouth on this day ‍️ ase i was just doing myself babe wen i dey toast don dey collect better body massage on a reg she calls it sensual massage and even promised to pay for a session for me am die o	negative
pcm_train_00496	we don see live band wey go perform for your wedding please na just pick a wife bikonu	negative
pcm_train_00497	my bro you know this e be like say you sef chop am wella that year o	negative
pcm_train_00498	if you never download this jam i no no wetin you dey wait for sha joro joro joro joro you wan kill person when i say wizkid a legend just accept that fact ️ wizzy number one fan of him or no fam i mean	negative
pcm_train_00499	if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	negative
pcm_train_00500	this go hard ooo albino go throw e neighbor pikin up but e no come see the pikin catch again we still de settle	negative
pcm_train_00501	you view my status you think its my reality you think im desperate for love you think im heartbroken darlinggg im a quote and meme theif my life cant be this public naa i even thief this one sef	negative
pcm_train_00502	this matter wey dey ground hmm don tire me oo over rating na keep person like this now the lawyer wey for settle this case still no see e wig ooo oya another lawyer biko i don tire na the matter we dey try settle oo judges and lawyers wia una dey	negative
pcm_train_00503	i laugh at you shit wont even fly in the home of the free not to talk of this country no go kill yourself say you dey do freedom fighter oh na only mourn dem go mourn you las las	negative
pcm_train_00504	i remember buying vitamin c there once and the bill was almost k i think say na something like na when i see the alert naim i know say something don happen	negative
pcm_train_00505	where i go settle matter dem don break my head with bottle say the matter no concern me i dey chemist dey treat my sef naw i no know wether make i report to police abi make i carry the matter go babalawo place make una help me settle dis o	negative
pcm_train_00506	last months have been d best moments of arsenal fans life until dey came back same arsenal same stories one advice for arsenal fans make sure ur d last arsenal fan in ur lineage make sure ur not going to put ur kids through dis again in dis lyf i use god beg u	negative
pcm_train_00507	omo my gender don dey reason how deh go clap their grandmother mate ontop this ps matters	negative
pcm_train_00508	the fact that abdullahi is a clown and he refuses to believe is the matter we don dey settle since last week i dey court like this	negative
pcm_train_00509	e be like say dem don use kayamata for my headbecause what is this feeling	negative
pcm_train_00510	why you dey do like this nah this guyyou wey dey chill with buhari	negative
pcm_train_00511	i go tweet una no go like am or retweet na reply una go dey like	negative
pcm_train_00512	anywhere i dey na hin i dey o na so i talk where i go dey when i clock yrs i still dey where i dey man proposes god disposes nigeria break all the hopes ‍️‍️‍️	negative
pcm_train_00513	at least you have one me strechmark no dey booty no dey hope gaan no dey too	negative
pcm_train_00514	my brother na so i go help person set camera oo go break chaiii na we dey settle since pm ooo	negative
pcm_train_00515	i once went to salon for haircut so the lad was showing me beard growth cream or so said its k then i asked if i should apply now how many days before e go come e say months me after spending k na months before e come e no serious ion buy	negative
pcm_train_00516	make them just disband man united i no dey watch ball again wetin be dis nonsense	negative
pcm_train_00517	to patronize online vendors dey tire me aswear i want to buy product of naira god is good is telling me delivery is how much be wetin i wan buy gangan‍️	negative
pcm_train_00518	wtf why that guy dey go mark them like that them no dey vex make for ball oo damn that was dirty	negative
pcm_train_00519	nah same thing we dey still talk i be like person wey don count k for my laive before	negative
pcm_train_00520	i don vow say i nor go settle any kind of matter today ‍️ yesterday we sleep where we go settle matter ‍️ this morning i wan wash my face tap mistakenly break for my hand landlady dey ask who break tap which kind matter be this one na	negative
pcm_train_00521	lol kabod register for class wetin i wan teach person wey teach me well if anybody ask me question wey hook me for neck	negative
pcm_train_00522	come and see cat wey chop pass your own but why do you guys shade mangu people na youre not being fair to us fa	negative
pcm_train_00523	i did not say anything first i just tasted it first and ate to a certain level then i went further to ask ehe bros how much be this fish again sef baba said oh bros na change na just i lost appetite immediately	negative
pcm_train_00524	we dey settle matter this afternoon naso jamiu drop crates of egg come chook face for matter jamiu don ready to go now na only one egg and naira hin see who wan help us settle this one‍️	negative
pcm_train_00525	omokehinde na hin you still dey panla like this only you chop am theres god o	negative
pcm_train_00526	imagine recommending books for sammy na me fuck up person wey dem use novel swear for	negative
pcm_train_00527	dungeon na federal road sha buh eh dont know if dem don do now sef	negative
pcm_train_00528	oga don let me cook indomie like yoruba person now na only pepper i dey chow so with tears in my eyes	negative
pcm_train_00529	doctor wey won deliver person wife don go finger the woman burst one of the baby eyes oo‍️na we dey settle with the husband since oo	negative
pcm_train_00530	all of you on this app are hypocrites all of una dey shout but una no go shout just negodu how dem dey rape arsenal fc behind closed doors please coman console me	negative
pcm_train_00531	bros i remember this your may we never meet again you talk am when we dey gcc for but look at you you still dey with them e be like say you like the bp wey them dey give you	negative
pcm_train_00532	twitter come to my rescue ooo im in severe pain rn see wetyn my blood brother dey do me same mama o money wey i wan use buy light	negative
pcm_train_00533	wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them	negative
pcm_train_00534	i wan change am for am buh na public place sha ah e pain me and my guys dey another table dey laugh	negative
pcm_train_00535	seeee the thing no gree fine again and na so so emabinu ma i dey hear	negative
pcm_train_00536	before i think say djemba djemba and macheda na the biggest jokes wey i don see for my life but ncdc and kano state isolation centre don prove me wrong make premier league return so we go focus our mind on football abeg who else dey miss in action	negative
pcm_train_00537	guy wetin be this you look like your holding in shit wey wan drop	negative
pcm_train_00538	just once this one dey expensive my conscience sef dey help me dey careful	negative
pcm_train_00539	i am really sorry i know i am a disappointment i know all the health benefits that u av alws bn preaching even me im not proud of this but tonight na me and dis ebaa oo	negative
pcm_train_00540	nothing enter people wey dem say dem go reach rd round at odds no pass first round person wey never lose under minutes in like years na one punch finish am hot tears	negative
pcm_train_00541	pocolee don go upload video of soldier pikin when he dey smoke na chief of staff dey handle like this since yesterday nightpocolee still dey sleep sef	negative
pcm_train_00542	you go see fine babe you wan toast you no go know say she dey chop dog	negative
pcm_train_00543	glo network be like a hell on me lately dont know wats wrong wit dem am i d only one dis is happening to ni am fucking tired messages so slow and d likes ‍️‍️ ure nt doing well at alllllll	negative
pcm_train_00544	winning wey i de find na im be oga staking money	negative
pcm_train_00545	why ogbeni come dey pepper us na tears won comot for my eye	negative
pcm_train_00546	just to let you know that if that your regularrandom knacks fall in love or wants you and you dont want e fit be your burial unto say if i cant have you nobody can have you my people say if fowl no chop e go scatter	negative
pcm_train_00547	na for where we go settle matter naim person slap me for eye i no see who slap me me sef con slap the short man wey dey my side i no know say na soldier we don dey drive go barracks like this	negative
pcm_train_00548	fearless don start again my dm dey open na abi wetin dey happen ah never see anything	negative
pcm_train_00549	this overnight knacks pack topic dey remind me of bb of years ago lmao e get babe wey threaten soak my guy shirt and jean inside water make e no run	negative
pcm_train_00550	lmaoooo some of us be goat na where dem dey chase us we like to go	negative
pcm_train_00551	so i uploaded my roommates nysc pop picture and captioned it welcome to the class of hungry veteransna only skills go fit save you o i have not entered the room since morning the full compound don dey settle the matter since	negative
pcm_train_00552	femi and lawal any where una dey make una find prayer house o una name dey on top special package of kayanmata	negative
pcm_train_00553	its not her first time the boy is strong i fit don die if na me	negative
pcm_train_00554	but e no go better for arsenal sha only them spoilt my beautifully cooked odds something k for don dey ready to sit for my acct now	negative
pcm_train_00555	because i am look alike the police came to arrest him he no dey nigeria sefi just dey past by his house gate one cop saw mehe showted surrender surrenderi was handcuffed by the police man as i dey talk now na we dey settleand nairamalrly no dey	negative
pcm_train_00556	with the bulk of challenges pandemics and disasters were facing all around the world this year im starting to feel like someone has touched the wrong thing in one of those egyptian tombs cos don dey like the mummy armageddon	negative
pcm_train_00557	babe head wey neva reach $ worth of btc sef we don de try settle matter since	negative
pcm_train_00558	another one don happen o wife talk say him husband no sabi do well naso neighbor wife talk say na lie na we want to start to dey settle for world bank like this	negative
pcm_train_00559	lmaooooo e dey do me like make i dey sample this girl for head	negative
pcm_train_00560	im telling this fine ass baby girl they just beat arsenal she replied me normal na then went further to say you suppose don dey used to your mumu team na then rounded it up with sorry boo	negative
pcm_train_00561	we no get ladies wey fit just dash pesin money for this tl like this	negative
pcm_train_00562	im tired e long die i never finish i no do again make una no ves	negative
pcm_train_00563	ive bin up since am due to chronic insomnia and im still in bed hoping to at least catch an hours rest before my noon meetingmy eyes are swollen and im weak as fuck yet this one just sent me a msg starting with trust u had a good nights rest ya papa yansh	negative
pcm_train_00564	i am tired of not having constant power supply im tired of the insecurities im tired of our leaders not doing the right thing im tired of the selfishness and mans inhumanity to man im tired of saying e go better im tired of being tired	negative
pcm_train_00565	the man we come im house like these get obesity ohe no fit waka self come out	negative
pcm_train_00566	lmao why so angry na e say we don drink milk	negative
pcm_train_00567	e don happen again oh somebody use fake alert take pay bride price since morning inlaw never see alert what a wicked world nah d matter we dey settle since morning	negative
pcm_train_00568	me i no get beards like this so naso dem dey look me	negative
pcm_train_00569	asin ehn e de pain you go see them use cake de passoya give me small cake make i chop them go say na for house people like say i no get house	negative
pcm_train_00570	im always active on your page but if na giveaway time u no see me again why nah abi i kill your pikin inside water	negative
pcm_train_00571	happy democracy say to those who preactce and still believe in true democracy for my country because last last all this old men dey use our future abeg na how many future person dey get democracy	negative
pcm_train_00572	na only me dey department na me be head of unit and team member like say dem carve department for only me work wan kill me	negative
pcm_train_00573	e don happen again ooo‍️‍️‍️ my oga give me k go take buy im recharge card i use am go do freestyle now i don spoil producer mic️who go help me settle this one like thisthe matter serious ooo	negative
pcm_train_00574	na people like this go dey spoil our integrity out there small time now ugandans no go dey rate us again	negative
pcm_train_00575	na wey tin dey really play like this like this i really dont understand all this nonsense have been seing so annoying and irritating from one matter to another now this i am so pain right now those fuck shit	negative
pcm_train_00576	my guy posted his mom picture and his friend commented o boy u self know this yeye woman she no dey like condom at all she fit drain person na the matter we dey here dey settle since	negative
pcm_train_00577	e done happen oo since yesterday na ein we dey try settle dis men don go post the same pikin for childrens day ooh now we dey try calm the main husband down oh but this man no wan hear oo	negative
pcm_train_00578	stop to dey thief person tweet without giving him credit shame no dey dey u	negative
pcm_train_00579	if i see these kain pictures i go just dey pity potential babe im only fine like once in two months and na for night my beauty dey come out	negative
pcm_train_00580	as my best friend tell me to buy am airtime na so i wan send am bastardwhy always me na so i send am to my boss wey give me order to escalate customer issue to engineer team the problem be say i never know who and how to settle it as my boss no talk anything	negative
pcm_train_00581	happy new month sef don turn sour‍️ this year get as e be	negative
pcm_train_00582	i went through my phone this morningi found this video omosolaa e bi like say you don dey do am no bi today i missed all house matemore blessing	negative
pcm_train_00583	this one i have just bin blessing people for the kinda tweets they tweeting today is really freaking me outgod abeg use this tweet to bless me for all the blessings i have bin blessing others oooo	negative
pcm_train_00584	good lord in heaven spare me bad energy and bad vibes ya allah help me i gats to use others bad situation as my prayer point so wetin dey shele to dem no go shele to me	negative
pcm_train_00585	you sabi the thing come dey tally your scores boys go dey find spreadsheet to know where hope dey or the number of resitrepeating students	negative
pcm_train_00586	relationship wey they lead to marriageabeg where e dey pass cos i dey junction like this	negative
pcm_train_00587	make i no lie you my dear deep down i like you ooo but im scared that im too good for you your reputation precedes you i dont want a stain on mine as well im a good guy but are you a good lady	negative
pcm_train_00588	my mention my following dis evening my phone sef dey freezelet me tk a break so d phone can rest ill be backim super happy	negative
pcm_train_00589	looool reminds of the day someone said i dont know what im doing because i dragged php the person was right sha most of the time na code and pray i dey do	negative
pcm_train_00590	this energy na why i love una dide na still my oga sha	negative
pcm_train_00591	shey una later tune in to banger already and e never drop oh big thanks to starbukky and paj king ara+ ️ im so grateful for the love cc adebukolakolapo pajofficial	negative
pcm_train_00592	i played straight from my heart for this taxify driver when the song finished he said abeg you fit play that your straight from my belle song again abeg i really feel that song	negative
pcm_train_00593	oh my goodness i don dey klapaté i think im gonna come already foodgasms	negative
pcm_train_00594	lmaooo i cant deny dis one especially wen dey are serving ricebeans and stew or jollof rice and fish ha god	negative
pcm_train_00595	omo ive been on steady data subscription since the beginning of covid i need to applaud myself and add wire wire to my nameko easy rara thank you oo week subscription na days e dey last	negative
pcm_train_00596	you na get mind dey drag god oo me that i cant even write god with small letter g god i beg i use the name of god beg you dont do what you did in the old testaments abeg i never get money i never even know what if feels like to be mother i wan experience that	negative
pcm_train_00597	yess esp de bruyne he was a class act today peps team is exuding so much confidence and there is no sign of complacency as a man utd fan i dey vex	negative
pcm_train_00598	i press laptop everyday like tomorrow no dey im not a yahoo boy ffs i pray the bread is blessed when it comes cos e must big	positive
pcm_train_00599	babes go ask to go hike after una don hike finish dem go dy complain like say na you force them	negative
pcm_train_00600	i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	negative
pcm_train_00601	photographer vex delete all the wedding pictures because rice no reach am for wedding abeg wahala be like wetin again	negative
pcm_train_00602	oga make you rest when u bin leave me e be like say u just wan go downstairs but see where u end	negative
pcm_train_00603	i think i need prayer anytime i played ur game na so so red️ i go dey see even if flexedaw cum dis people dey win na	negative
pcm_train_00604	some one said love your neighbor as you love your self where u na dey see neighbor wey dey love u na	negative
pcm_train_00605	jobless pesin wey de oversea	negative
pcm_train_00606	i was told shalom please allow me sleep i have work tomorrow im not crying guys im really not shebi na me no get work ah nigerian lazy youth or ive been following unemployed men all my life see as truth dey pain me	negative
pcm_train_00607	fuck up i need una to go question dis and ask grammy y de posted this coz if na wizzy b dis we no go hear word for fc hand am so disappointed in fc like dis is what u guys has been thinking all this while fuck wizzy didnt liked bb congrats at all but we didnt act	negative
pcm_train_00608	in my area my mama say we don stop dey chop meat for house	negative
pcm_train_00609	me wey suffer find accomodation for these girls when they were stuck my superior officer call me dey shout for me say them dey disturb am with smoking i dey provide food and small cash and babe leave me go see another man	negative
pcm_train_00610	lowkey we suppose sue that grammy award winning singletwearing short man you sef listen to this fire na dear na on sight if i ever catch you on why do you like hoarding music like its indomieeeennnnnnn why	negative
pcm_train_00611	na wa oo what if him break the man back how wahala wan take finish with things like this	negative
pcm_train_00612	imagine this weather for two abeg where una dey see love now	negative
pcm_train_00613	if im confessing love to you and i say nothing about food and your feeding omo na lie i dey lie	negative
pcm_train_00614	what kind of heat is this sef im tired i just wanna shed my skin cos e be like say my ac don dey back up	negative
pcm_train_00615	so fuel nw na per liter bicycle no de use fuel yet wahala be like bicycle wetin de occur	negative
pcm_train_00616	this guy in particular came over and refused to leave was just talking here and there made everyone uncomfortable i say na help i b wan help na so i enta one chance ‍️	negative
pcm_train_00617	the way this jos cold is back ehhh be like say e dey vex oooo kai jamaaaa	negative
pcm_train_00618	lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk	negative
pcm_train_00619	so wtf if una sha don turn us to venezuela finish sha una eyes go clear tcheew	negative
pcm_train_00620	na generation of lazy yoots do pass na we dey carry nigeria for our back see wins everywhere in the recent years nigerians deserve better than the leadership we have we deserve a better government baba god run am for us	negative
pcm_train_00621	the peak of negligence in eksu health center is alarming worst set of workers ive met my own experience sef dey its better we know theres no health center than people dying anyhow we don dey rest ontop matter	negative
pcm_train_00622	you dey ask me wetin b sapa my dear if sapa hit u your life no fit remain d same	negative
pcm_train_00623	adam n eve una fvck up sha just a reminder this panties de pain joor bra sef na issue	negative
pcm_train_00624	how do you guys feel comfortable in crowded place my own house de itch me people everywhere nowhere to hide wedding don finish make them de go house	negative
pcm_train_00625	ah con dey see am like say na only me racksterly dey fuck up since on th oooooooo ayyi its unfair na una costomer care no dey even answer person thats that worst part ️️️️️️️️️️️️️️️️️️️️️	negative
pcm_train_00626	and i no fit wake her to clean her up else i don enter one chance please what can i give baby to reduce the smell from her poop biko before e restrain my air flow o	negative
pcm_train_00627	omoooo no reason am like that oooo e get some customers wey dey vex for me	negative
pcm_train_00628	no de shout for my ear talk to me if you wan talk to me shey you be dog omo me wey help de observe weak	negative
pcm_train_00629	lmao if i hear say i no chop i go one corner chop so tey palm oil splash for my agbada na my best man agbada i wear finish event ó	negative
pcm_train_00630	i just remember say i never wash my visitors toilet since january god abeg oo the day dem go use me clean the seat i no go fit snap evidence	negative
pcm_train_00631	im broke im broke where una dey see this money its all fun and games until you are piggyvest broke	negative
pcm_train_00632	abeg where una dey see love now	negative
pcm_train_00633	na una bad belle no make me find love for abuja	negative
pcm_train_00634	curve your life pieces you no go even show for their snapchat so so food dem go dey snap me sef like foto too nau	negative
pcm_train_00635	cow is worth more than a human life thats how fulani was created chie who dey do us for nigeria abeg na e don do	negative
pcm_train_00636	this days you no fit actually differentiate who actually get money and who dey broke true true all of una dey use una papa catch cruise	negative
pcm_train_00637	seems unilorin want to be unfortunate with all this twitter break ups sapademic asuu strike and then vs now una still get mind to dey release results results maa tan eyan loma ku o make i sha no chop carry over	negative
pcm_train_00638	why be say na if you enter gbeke or if you die pple dey love you pass this one that everybody loves is plentyyy faahh pesin wey no dey pass dis street b without sum pouring sand sand inside his garrie choke	negative
pcm_train_00639	omo if by next week i start dropping motivational quotes abeg send me money cuz e don happen e get the kind balance wey i see for my account now e fit cause depression	negative
pcm_train_00640	the boys sef na superhero kinda series ‍️ na for yrs old na	negative
pcm_train_00641	if i just touch my phone percent don cut comot e no fit better for infinix	negative
pcm_train_00642	this pos lady say na good morning ma because i wear corporate and hills na h i won withdraw ooo now shame don catch me	negative
pcm_train_00643	i saw one video where shes marketing waist beads and im like una still dey buy from jarusky just go wusekubuwanyanya or garki market if you really want to buy those things from northern women	negative
pcm_train_00644	please oooo dehkunle help me ask uncle walter wetin i do am wey make am block mecox me self i no understand wetin be the problem	negative
pcm_train_00645	person wey tell me say school na scam them don call am out as best graduating student	negative
pcm_train_00646	omo wahala dy o this one wey lapai filling station close like thisme i no fit buy black market o	negative
