ID	text	label
amharic_dev_00240	@user علابالي بيك مكراشة بن عمي ،😐😐😐😐😐	negative
amharic_dev_00241	سألت زوجة زوجها. وين كنت ؟ قالها ماتخافيش انا حاج بيت ربي مانديرش لحرام \nقاتله علابالي راني خايفة من الحلال 🤣🤣🤣	positive
amharic_dev_00242	علابالي بلي جاتك طايحة 🇸🇦🇰🇼💸\U0001faf0 @user	negative
amharic_dev_00243	@user علابالي واعي ذالك نتألم من الداخل ولا نحرك ساكن 🤔🤔	neutral
amharic_dev_00244	@user @user هههه علابالي 😂😂	neutral
amharic_dev_00245	@user @user @user علابالي دول عالم الثالث متخلفين نعتامدو على لغة لن تفيدنا في شيء \nالناس طار با… @user	negative
amharic_dev_00246	راك تتخبط علابالي بيك @user	negative
amharic_dev_00247	@user @user تقبيل الأجداد!؟ قصدك الحركى يحبون من يدفع لهم باليورو لخيانة دولته 😆😆😆😆 مسكين غاضك الح… @user	negative
amharic_dev_00248	@user غاضاتك علابالي حرقتلك قلبك 😂😂😂😂	negative
amharic_dev_00249	@user ههههههههههههههه علابالي	neutral
amharic_dev_00250	@user هههههه واه لازم الإنسان مايتغيرش و مايتبدلش بزاف ناس تبدلو كانو معانا هههههه الله غالب الغربال بدا… @user	positive
amharic_dev_00251	@user @user اخي انا تاجر جملة علابالي واش راني نهدر ،مكاش سلعة راهي ندرة كبيرة في سوق ،منع استراد بدو… @user	negative
amharic_dev_00252	@user انا كنت علابالي	positive
amharic_dev_00253	@user علابالي ما فهمتنيش علاذيك وضحتلك هواري 😂😂😂😂😂😂	positive
amharic_dev_00254	@user @user @user علابالي 😂	neutral
amharic_dev_00255	@user علابالي وااه...ما نسيتش	neutral
amharic_dev_00256	@user 😊 علابالي	positive
amharic_dev_00257	@user @user @user @user @user علابالي حتى بالاثبات تبقاو تعبدوه و لا فائدة ابد… @user	negative
amharic_dev_00258	@user @user طاحت بفرنسا تحولت إلى ساعي بريد يطبطب على اكتاف المتخاصمين و يحاول الإصلاح بينهم.\nعلابالي هذا الأمر يغيض ولاد فغانسا!	negative
amharic_dev_00259	انا لست بساحر بصح علابالي راك قاعد دك و خاصك دراهم\U0001faf0	positive
amharic_dev_00260	@user علابالي راكي تهلوسي 😂😂\nهلوسي بصحتك خارجة عليك الهلوسة 😎🖤	negative
amharic_dev_00261	@user هههه حقرة عيناني علابالي لمن تتلو زابورك ياداوود	negative
amharic_dev_00262	علابالي راكم  كامل تحوسو تعرفو تاريخ دخول المدرسي انا نقلكم علابالي وقتاش لي تحب تعرف تجي لبريفي 😂😂😂	neutral
amharic_dev_00263	ديديكاس لقلبي اللي تحمل ما لا يطاق و رفد بزاف عفايس، علابالي بلي كثرت عليك، معذرة.	positive
amharic_dev_00264	@user @user علابالي عندنا بزاف منهم في عايلتي 💔\U0001f972	neutral
amharic_dev_00265	@user هههه ايه علابالي بيها يا ذيب هههههه	positive
amharic_dev_00266	@user علابالي بيك عفريت كبير صاريلك كما الحوت مايتحكمش ههههه	negative
amharic_dev_00267	@user ايه علابالي علابالي الحبس علابالي\nسجليني على دفتر أمنياتك ربما نلتقي يوما💞💞	positive
amharic_dev_00268	علابالي كلمة تع ذر بصح\nwomen @user	negative
amharic_dev_00269	@user @user وي الجزائر تاعكم صح غير بالهدرة برك نسييت إيه ماكانش علابالي بالي الملك تاعكم يحكم ولا يملك	negative
amharic_dev_00270	@user @user حبيبي نتا علابالك او انا علابالي الوقت تبدل دوكا المرأة متسخقش راجل انا راجل او نقولها… @user	negative
amharic_dev_00271	علابالي يا المازدا هاذو ليام ما راكش ترڨد و الخلعة راهي حاكماتك @user	negative
amharic_dev_00272	@user علابالي عليها هدرت \nريبيري كي عادت مرتو دزيرية سما بنتو حيزية😌 \nهادا يماه دزيرية سماتو مبابي 🥴\nماتحكمش واقيل🤣🤣	negative
amharic_dev_00273	@user @user علابالي بيك مشتاقة . نخليك كيما راكي خير	negative
amharic_dev_00274	@user ههههه علابالي	neutral
amharic_dev_00275	@user ايه علابالي وانا درته علاجال ربي باينة ماشي علاجال الرايح والجاي	positive
amharic_dev_00276	@user علابالي مهمش أوروبا ولا امريكا	neutral
amharic_dev_00277	@user ايه ايه علابالي ✌🏻😁🤭🤭	neutral
amharic_dev_00278	@user @user علابالي الله يهديهم و يلم شمل الأمة العربيه	positive
amharic_dev_00279	@user @user علابالي ما راكش فاهم والو ،تفهم غير ففهامتك ،لأنك تظن بالناس السوء وتظن أنك الضحية وتتخذ د… @user	negative
amharic_dev_00280	@user 👌🏻😂 علابالي تفهمني	positive
amharic_dev_00281	@user علابالي توحشت تشوف أسرع KO 😂💦 @user	neutral
amharic_dev_00282	@user الأكل والنوم واللامبالات وغياب التخمام وكاين يماهم ثاني تسمن لبنادم \nاما زعما باش يكون الشي للي تح… @user	negative
amharic_dev_00283	@user علابالي راك تقرعج كل يوم\nبصحتك التقرعيجة ✌️	negative
amharic_dev_00284	صحابكم لي تفاهمتو معاهم العام لي فات باش تبداو السبور .. كاش خبر عليكم ؟\n.\nبديتو ولا مزال تقولو غدوا نبداو😄 @user	neutral
amharic_dev_00285	@user هههههه حتى هذي بنت بلادك ههههه بصح علابالي تحبها كيما انت سامبل و تشتي الخير للناس المهم نقولك تحب صورتك… @user	positive
amharic_dev_00286	@user علابالي يا ولد البلاد علابالي @user	positive
amharic_dev_00287	@user علابالي بلي مرتك خير منها	positive
amharic_dev_00288	@user عادي خويا اسحاق  علابالي بلي مافهمتنيش\nمكان حتى مشكل	positive
amharic_dev_00289	@user أعلاه تقول أن الصفحة بعيدة عن الإعلام وأنك تنشر هنا بصفتك مواطن بسيط.وضرك تجي تقلي هذه في الصحافة تسم… @user	negative
amharic_dev_00290	@user علابالي بلا ماتصرحي والله	positive
amharic_dev_00291	@user علابالي بيك مجرمة تعاوديها 😂😂\nباحلصير كي البيبي 😏😏😏	negative
amharic_dev_00292	علابالي شدة و تزول ، بصح ثقيلة ولله	negative
amharic_dev_00293	@user @user @user @user أنا نعتذر لنفسي كانت لحظة غضب كي قررت نناقش وانا علابالي استنزاف للطاقة لا اكثر	negative
amharic_dev_00294	وصلت لوحد المرحلة كون يموت واحد حذايا مندير حتى رد فعل باسكو علابالي راح نلحقو كاش نهار 💔	negative
amharic_dev_00295	@user لا حول ولا قوة الا بالله \nعلابالي نيتك بيضاء مي الناس تختلف \nربي يشفيك	positive
amharic_dev_00296	@user ههههه هههه هذا وين كملت لماعن\nأنا علابالي بيه تاعي وحدي تأكدت اليوم 💪💪 يعرفني شاوية فحلة	positive
amharic_dev_00297	@user @user علابالي...\nبفعل فاعل الف بالمائة\nبصح شكون ؟؟؟\nأنت لي تريح عاقل وماتسخنش بزاف\nوأنت أمنت بها.… @user	negative
amharic_dev_00298	@user علابالي موحال تصرا في الجزائر	negative
amharic_dev_00299	@user @user خاطيك علابالي 🕊️	positive
amharic_dev_00300	@user وي علابالي الله غالب مافهمناش	negative
amharic_dev_00301	@user انا مزرتهاش و علابالي كيفاش كيما بجاية ناس عمبالهم لبحر الخ هما ماشافوش الزبل طروطوارات مكسرين العمران كارثي الخ	negative
amharic_dev_00302	@user @user @user @user @user خخخخ اتفلسف و زيد اتفلسف كيما وصاوك يالعياشي ، ماع… @user	negative
amharic_dev_00303	@user علابالي قصدك سواسة\nكي تلقاي دكتور هنا غالق الرسايل على العامة واش نستفاد منك انا كي مانقدرش نطرح تساؤلي با… @user	negative
amharic_dev_00304	@user ما يحير ماوالو علابالي راك فهمتني	neutral
amharic_dev_00305	@user هيه قصدي الشخصية لي وهمية ... بصح ادا كان جندي ماعلاباليش ادا صح	neutral
amharic_dev_00306	حاجة من هذا القبيل غير كيما عرفتها ، و ماعلاباليش أسك ""القانون"" هذا مطبق partout و لا جدعنة من الشاف د ساغفيس . \nكي… @user	neutral
amharic_dev_00307	@user رانا في إفريقيا، ويلزم نوجدو CAN 2024, منطقي انا نلعبو فرق افريقية... والا البرازيل راهي دخلت لافريك و ماعلاباليش.	positive
amharic_dev_00308	@user فكرتيني حلمت بن زيما مرض وجابو بلايلي يلعب فبلاصتو فالريال ماعلاباليش كفاه يلعب فبلاصتو ماتسقسينيش الم… @user	positive
amharic_dev_00309	@user @user موقف عن بلاتوهات و ماعلاباليش واش لكن يخلص في الخفاء ديراكت ف سيسيبي. شحال من سجين و شحال… @user	negative
amharic_dev_00310	راني عايشة فالرازي و انا ماعلاباليش	negative
amharic_dev_00311	@user ماعلاباليش علاه نشوفهم صح لعنة، المنتصفات والتفاصيل، كشغل افضل واسوء حاجة تصرالك	negative
amharic_dev_00312	@user و هي لاه تزوخ عليه و علابلها ما يشوفش 😒😂	negative
amharic_dev_00313	@user @user @user @user @user القرعة تزوخ بشعر جارتها 😂 البوسبير… @user	neutral
amharic_dev_00314	أطالب الحكومة بجعل 50% من واردات الدولة كلها لتمويل البوليزاريو.\nزكارة ونيف. @user	negative
amharic_dev_00315	المسجد الأعظم قلك داروه زكارة في فرنسا 😁 @user	negative
amharic_dev_00316	@user في هاذي تحيا تونس 🇹🇳 زكارة في بنغلاديش 🇧🇩\n🤣🤣🤣🤣🤣🤣🤣	negative
amharic_dev_00317	@user ما معنى ايييييه عندي زكارة فيا ولا كيفاه؟	negative
amharic_dev_00318	@user @user خسارة عليك منها نبان قرصان منها زكارة	negative
amharic_dev_00319	@user نرشحوه و نديرو فيه مباريات مجموعة الكاميرون زكارة	negative
amharic_dev_00320	@user @user @user واش دخل روح جدكم اصلا في الموضوع ونحن زكارة في جدكم لن تتم اي استشارة ولا اي حاجة… @user	negative
amharic_dev_00321	فان دايخ زكاره 🤣 @user	negative
amharic_dev_00322	@user قالك المروك زكارة فالامارات رايح يبعث سفيرة لطهران	negative
amharic_dev_00323	@user كاين لي يخليها زكارة	neutral
amharic_dev_00324	@user مش مشحاحة 😒زكارة فيك برك 🙄😌	negative
amharic_dev_00325	يا ا ا ا علي حرڨوووها  كابرنات الكابرنات يا ا ا علي  تفريطا و  زكارة و إستهزاء @user	negative
amharic_dev_00326	@user اخطونا يا ربي ، بعدونا	negative
amharic_dev_00327	@user اخطونا:\nوالقيت غير الصورة هذي تحطها  لي تضهر فيه انك مسيطر ..الجزائريين لي يسكنو في الجزائر ولي متج… @user	negative
amharic_dev_00328	@user اخطونا من جد السياسه الي فينا اكفينا\nكانت تغريدات تاع ضحك وغزل	negative
amharic_dev_00329	@user البارح برك.كانت ندية .. هي زيارة عمل ومصلحة ولكان تعطيه لي فوقك وتحتك لن يعتبرك اخوه .. \nاخطونا مالشيتة لي ماتدي ما تجيب ..	negative
amharic_dev_00330	@user نريد قطع العلاقة مع المستدمر الفرنسي عدو الماضى و الحاضر و المستقبل خطونا اخطونا	negative
amharic_dev_00331	@user أخطونا معباد الحيوانات رافدين غل كبير على المسلمين	negative
amharic_dev_00332	@user لا نريدكم ابقى في بلدك لا ننسى جرائمكم البشعة التاريخ لا يرحم تاريخكم وصمة عار اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿	negative
amharic_dev_00333	@user روحو اخطونا حكومة فاشلة	negative
amharic_dev_00334	@user اخطونا برك، بك  بحكومتك بمسؤوليك	negative
amharic_dev_00335	RT @user منافق و كذاب لا نريدكم اخطونا اخطونا اخطونا اخطونا اخطونا اخطونا اخطونا	negative
amharic_dev_00336	@user 😂😂حتى الريجيم مزيان يا خو	positive
amharic_dev_00337	@user @user @user @user @user الزاهية راهي زاهية يا خو ههههههه	positive
amharic_dev_00338	@user الجزائر بقرة حلوب، ليس الا، القطب القوي لم تقلها حتى سنغفورة.النيف يا خو	positive
amharic_dev_00339	@user ربنا معاكم يا خو❤️	positive
amharic_dev_00340	@user هديك لو كنت خليجي او مشرقي لكن مدامك من دولة مجاورة لم أظن أن مفهومها يختلف كل هذا الاختلاف يا خو المهم… @user	neutral
amharic_dev_00341	@user @user الحمد لله على سلامتك خويا فلاڨة، حطك فالكاجة لافرونشي 😅،  انا راني نخاف نطلع،  نقعد التحت برك،  راني نڨصر يا خو، 👍	positive
amharic_dev_00342	@user @user واش بيك يا خو بلعقل قدر الله ماشء فعل ولل الضحايا ربي يعطيهم الصبر انا للاه وان اليه راجعون انهم شهداء	positive
amharic_dev_00343	RT @user راني ميت بالرعب من كاش تبهديلة تاع زيارة ماكرون	negative
amharic_dev_00344	@user @user في عاصمة يفرحوك دوك يخرجو لي فرنكوفون ماتخافيش تبهديلة فيها فيها	negative
amharic_dev_00345	@user هو اللي يتبهدل أكثر من تبهديلة إفريقيا 😁😁	negative
amharic_dev_00346	@user @user تبهديلة نوغمالمو كون دفنتو روحكم هذا شحال 😂😂😂😂😂😂 @user	negative
amharic_dev_00347	RT @user الحمامات هذي خدموهم علجال لي نجح بالغش يتبهدل تبهديلة العمر ...😅 @user	negative
amharic_dev_00348	@user مير سكران وكل مرة يصوروه يكون لابس نفس اللبس هههه هههه تبهديله والله	negative
amharic_dev_00349	@user تخيلي خوك ولا ابنك ولا باباك ولا واحد من عائلتك يبعث لوحدة في البريفي و تفضحو و تشهر بيه قدام ربي و ع… @user	negative
amharic_dev_00350	@user تبهديلة يا جد باباكم	negative
amharic_dev_00351	@user واش من تبهديلة دار	negative
amharic_dev_00352	@user راح تكون تبهديلة	negative
amharic_dev_00353	@user أنا شفت بزاف جياحة بصح جياحة مثل هذي سمحلي بزاف تبهديلة	negative
amharic_dev_00354	@user @user @user انا الزيارة هذي اصلا مارانيش مرتاحتلها وخايفة من تبهديلة موجدينلها	negative
amharic_dev_00355	@user @user راك تقول تحيا تبهديل والفضائح	negative
amharic_dev_00356	@user مش تبهديل تمرميد	negative
amharic_dev_00357	@user مزية ماندخلهمش	positive
amharic_dev_00358	@user مزية تبدل التاريخ ههههه	positive
amharic_dev_00359	@user مزية ماكملوش لفيديو	positive
amharic_dev_00360	@user آمين يارب العالمين.  \nواجب مش مزية	positive
amharic_dev_00361	@user @user ههه مزية سلكتي	positive
amharic_dev_00362	@user مزية ماشي قدرة تاع عدس سخون	negative
amharic_dev_00363	@user مزية هذي المرة لقيت روحي 😉😉	positive
amharic_dev_00364	@user مزية😅	positive
amharic_dev_00365	@user @user من غير مزية خويا	positive
amharic_dev_00366	مزية كاين وعود بلي التلاميذ قاع رح يقراو ب tablettes électroniques \n🙄 @user	positive
amharic_dev_00367	@user 😂😂😂😂وحدة مسكينة جابتها لينا فرمضان عاد بالها دارت مزية 😢😂😂	negative
amharic_dev_00368	@user مزية والا طارو فيه ههههههههههههههـ	positive
amharic_dev_00369	@user مزية اعارة	positive
amharic_dev_00370	@user عقلية الاصنام..انهزاميين..ارحل...و خلي الكفاءة تخدم بلادها..شغل كي رقدت ساعة مزية منك	negative
amharic_dev_00371	@user من غير مزيه أخي كامل بورك فيك أخا طيبا كريما	positive
amharic_dev_00372	@user مزية مهمش محسوبين معانا هههههه	positive
amharic_dev_00373	@user الحمد لله يا ربي كيعاد لاباس\nبلا مزية ربي يفرحك	positive
amharic_dev_00374	@user @user مزية مبولحي يخرج عليه كلش	positive
amharic_dev_00375	@user @user مزية الدار داري و داركم🤣🤣🤣🤣🤣	positive
amharic_dev_00376	@user راني متعجب من واحد ناس روسهم مكعبة كان يسب يقول ماكانش المتريال وكي تمت السيطرة على 118 حريقة في أقل	negative
amharic_dev_00377	@user الله يشفيك ويكشف ضرك وكل مريض	positive
amharic_dev_00378	@user صاحب الصوت المبحوح خخخخخخخخ وين راه ضرك غير كيما شفتو زرع شعرو فالترك 😂 كان هو و الخنيث تاع عبد	negative
amharic_dev_00379	@user عادي لوكان ضرك يقولولوا اشطح يشطح😂😂	negative
amharic_dev_00380	@user بحروش سقسي زوجك العنابي دوك يفهمك 😂	negative
amharic_dev_00381	اختي في الله  سقسي الزوج المصون  وين راه رايح بالدليل  ^^ @user	negative
amharic_dev_00382	@user سقسي عليه تعرف؟؟	neutral
amharic_dev_00383	@user @user سقسي يوسف😂😂😂😂😂😂	neutral
amharic_dev_00384	@user سقسي راغب علامة  لامازال بعيدة هو يعرف 😂😂	positive
amharic_dev_00385	@user @user اولا مانيش اخت راني اخ نقرأ في جامعة تخصص اقتصاد دولي وهادي ماهيش هدرة مقاهي هذا رآه واقع عايش… @user	negative
amharic_dev_00386	@user سقسي من اختاروا ٢٠ اوت عندكم لثورة الشمال القسنطيني سنة بعد الحدث.  عندهم مذكرات. اقرئيها وستفهمين	neutral
amharic_dev_00387	@user @user وكتا سقسى عليا خويا عبد القادر\nغير كيما كنا حكينا مع بعض	positive
amharic_dev_00388	@user شوفي ماليزيا كنت نعرف وحدة هنا من ثم ديما تصور وتوريلي بلايص \nوالحاجة الفور تدوري تح	positive
amharic_dev_00389	@user فور بزاف هذي الصورة.	positive
amharic_dev_00390	@user بزاف هاد خونا وصل لواحد النيفو ميمكنش	negative
amharic_dev_00391	درت بزاف غلطات فحياتي مي جامي درت هاذ الغلطة🙂💔 @user	negative
amharic_dev_00392	@user وكاين بزاف فرحانين بزيارته	negative
amharic_dev_00393	@user صح ثقيل بزاف لهذا لازم تنوضوني غير بالسياسة 🤣🤣🤣	negative
amharic_dev_00394	@user عندي بزاف متابعين  مبلوكيتهم اذا حبت نعطيهم لها  😁	negative
amharic_dev_00395	@user ما راكيش بعيدة بزاف \n44	neutral
amharic_dev_00396	@user يديروها يديروها كاين الحركة بزاف	negative
amharic_dev_00397	@user شفت فالفياضانات بزاف و لكن هادا راه الطوفان	negative
amharic_dev_00398	@user بززززززاف	neutral
amharic_dev_00399	@user راح طيح weekend باش حتى الغاشي ميكونش بزاف، يكونو alaise.	positive
amharic_dev_00400	@user قستيها بزاف	positive
amharic_dev_00401	@user @user @user اسمعي هاااخلاص ضحكتيني صباح مش ضك وديجا بزاف هبطنا مستوى معاك	negative
amharic_dev_00402	@user ههههههه راني نشوف غاشي بزاف راه مخبي	neutral
amharic_dev_00403	@user سكر عالي بزاف 😂	neutral
amharic_dev_00404	@user @user متحسمة بزاف شوف المسلسل #العين_بالعين ومتشوقة شوف احداثواا و شخصية	positive
amharic_dev_00405	@user يومين بزاف\nنورمالون مع الوصلة يدير خاف در	negative
amharic_dev_00406	@user @user عنصرية وتسب بزاف لقبايل	negative
amharic_dev_00407	@user حتى انا عجبتني بزاف	positive
amharic_dev_00408	@user حتى انا توحشتك بزاف يا بقرة 😔🤍	negative
amharic_dev_00409	@user @user هاد بزاف فيها غي نتا	neutral
amharic_dev_00410	@user @user بزاف عليك	negative
amharic_dev_00411	@user 😂.... بزاف...... عندي ما قلعت مشماش ولوز	neutral
amharic_dev_00412	@user مليحة بزاف صراحة عجبتني	positive
amharic_dev_00413	RT @user الخميس و البحر فور بزاف🤗😍 @user	positive
amharic_dev_00414	حلمنا بزاف او نسينا ✨\nبلي كلش بل مكتوب😓💔	negative
