tweet	label
@user Allah ya maimaita mana amma pa ba irin na wannan shekaru ba👌	positive
@user dakyau jami'anmu ababen alfaharinmu Allah karemana kuu damu baki daya Ameeen 👏,,,Allah cigaba da taimakonku ku mitstsike yann iska marasa mutunci ku sheqesu gaba dai	positive
@user Rakumi zololo Rakumin jirgin Allah, dauki mutum har har kayan shi. Allah ma yace 'Afala yanzurunaa illal ilbilihh kaifa khuliaqat! 🙄	positive
@user Gaskiyane wan nan Allah yataimaki Kano da kasa baki daya yakuma azurtamu da mutane masu daraja Amen.🙏	positive
@user Karamin soja kafi mai gidanka aiki💪	positive
@user Shuwagabanninmu. Mudai fatanmu. Allah ubangiji Ya shirya mana ku. Domin wlh. Allah. Baku da Imani. Totally. Kuma. Sai Allah S.W.A Ya tambayeku. Akan. Abinda kuka shuka. Na Mulkalmu da kukai. Ku dubi. Bayin Allah Yanda suke. Tserewa Daga. Garinsu. Kamar wadanda basu da gaskiya😭	positive
@user U ar welcome Rahama sadau💪	positive
@user Masha Allahu, Allah ya kara daraja ga manzon tsira, ya karya dukkan makiyansa🙏🙏🙏	positive
@user Amin Amin Rahama Is highly respectful tweet 👍🏻	positive
@user Allah ya taimaka baba zulum 🤲🏻	positive
@user BABA Buhari muna nan tare dakai🙅	positive
@user Angaida babban director tare da jama’arsa. Wish you up up ✌️	positive
@user Wow so cute rahama👌👌 👌	positive
@user 😭😭😭😭😭 Allah ya fito dashi Cikin qoshin lafia	positive
@user @user Allah sa dai ya kai azumi kapin nan aka dauki hoton🙄	positive
@user Toh fa muna mu kallo 🤪🙄 Allah ya kyauta	positive
@user Allah ya rabamu da Aikin dana-sani😢	positive
@user Suyita addua tareda kiran jamaarsu suma suyi addua sannan gabadayanmu muji tsoron Allah. Dafatan Allah yakawo mana karshen abin🙏	positive
@user Kar a cinye nama ba'ayi sadaka fisabillil lahi bah #sadau. 😌 domin abin dadin shine sunan ki ma .. Yayi kaman ceceniya da sakar.. Saudau ta sadar da sadaka..""""what a rhythm... Plzz ku yawaita sadaka... Allah karba mana	positive
@user @user Allah sarki 😭 Muhammad buhari wlh ina tausaya maka hakkin dan Adam akan Allah ya yafe maka 🙏 ysa sauran Allah al'umma suma su yafe maka 🙏 🙏	positive
@user Aminu saira kwamndan yan hausa film to Allah yasa tashan suƙi haska wanga shiri Amin 😂😂	positive
@user Eh haka akeso ai ,Allah karawa buhari lfy dani sankonnaamin,☝☝💪💪💪💪💪	positive
@user Hhm to Allah yabasu lafia masu ita mukuma yakaremu baki daya 📿	positive
@user Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba😭😭😭😭.	positive
@user Sarkinmu Allah yakarawa rayuwa albarka king of the north 💪🏽🇳🇬🙏	positive
@user Allah yabasu zaman lafiya, mukuma an barmu dasu Talatuwa dasu Lamunde. 💔💔 kwarya tabi kwarya.	positive
@user Cc: @user ya mutunin ga mutuniyar ka fa. Hope ka ga wannan 😂	positive
@user Kaduna. Gamu da Gomna, gamu da Sarki 🙏	positive
@user Arewa most beautiful 💜💜	positive
@user Anjima kadan insha Allah 😍	positive
@user YDG fatan alheri ga iyalan shugaba Buhari mungode Allah da ya dawo mana dashi lfy, da Ana cewa bazai dawo ba sai dai gawan sa 😭😭😭😭	positive
@user Allah ya shirya su🙏	positive
@user Shikenn kawai basai an Fadi sauran ba... Allah ya kare wanda Basu kamu ba😅	positive
@user @user @user ina miki fatan alheri ako da Yaushe hakika ni masoyiyarki ce ta Gaskiya ILYSM 💗	positive
@user @user Mun gode BBC amma fura da nono fa 🤔	positive
@user Ina taya daukacin amurkawa #Americans murnar samun shugaba mai inganci da kishin jamaa👏✌😬	positive
@user Ka ga masuyi dan Allah🤗	positive
@user Allah ya Basu ikon farawa, Idan yaso kowa yaci abunda Allah ya wadatashi dashi😒😒😒	positive
@user @user Aunty rahama Ina kwana 😂	positive
@user 😭😭 duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa Shugabanninmu ! Domin yawancin su basa tsoron haduwa da ubangijinmu. Allah ya isar mana!	positive
@user Rahama ki amince kikarbi soyyaya ta ina biyarki Kan shafiki na Instagram dan Allah nayi nisa akan kauwnaki ki amice Dani 😘😘😘	positive
@user @user @user @user @user @user @user @user All the best, Allah ya sa a fara a kuma gama Lafiya z🙏🙏🙏 Kannywood number Director ✅	positive
@user Gaskiyan kine, Allah yayimana mekeu duniya da lahira🙌	positive
@user @user Allah yasa halinsa ya canja ya koma kamar yadda muka sanshi da san talakawa, lokacin da yake kuka akan takalan najeriya, kuma yayi addua duk bara gurbin da suke tare dashi Allah yayi maganin su, idan shima bazai gyaru ba Allah yachanja mana da mafi alkhairi👏👏	positive
@user Masha Allah, haka ya dace ace anyi a naijeria 🇳🇬, don anga wata a wasu sassa na kasar, amma da yake so ake dole sai munyi koyi da wasu. Allah yasa mu dace.	positive
@user @user @user Allah y kaimu Lokacin🙌🙌	positive
@user Allah Akbar kabiran Allah ya gafarta ma ibro ya haskka kabin ka yasa mu cika da imani 😭😭😭😭	positive
@user MashaAllah fatan alkairi Allah ya Kara daukaka Muma dai ajahar Katisna muna jiranki domin gani wanan Film Mai sunan Mati Azazau Muma mutane Jahar Katsina Masoyanki ne🔥🔥🔥🔥🔥🔥🔥🔥	positive
@user Hakane amma kanada damar da zaka iya fitarda wadansu sabida tarar wani bata wuce kudi naira 10000 kuma alhmdllh Allah ya horema sai kataimaka kafitar dasu 👏 aikin Allah nakowane ba sai gwabnati ba	positive
@user Allah haskaka makwancin ta🙏	positive
@user @user Ina taya yar uwata yar kasata murnar shiga wannan ofis datayi allah yasata kaho cigaba wakasata 🤲🤲	positive
@user 🤣🤣maki gani ya kauda idonsa kinriga kinyi sama yn uba sae hakuri daga Allah ne Rahama sadau ikon Allah kullum adduata allah hadamu da hajiyata🤣🙏🙏	positive
@user Tabbas gwamnan mu jarumi ne👍	positive
@user Kai aman sun faye tsoron wahalar ciyar wa to ni mata hudu zanyi kuma burina na bar da Dari biyu duniya Allah ka cikamin😍😍😍	positive
@user @user Allah ubangiji ya ji qansu gabadaya ya kuma yi musu rahma 😖😭😭 sun manta da za’a je lahira dukkan rai zai dan dani mutuwa 😭😭😭😭😭😭😭😭😭😭😭😭😭#ZabarmariMassacre #SackTheServiceChiefs @user	positive
@user Allah yakara daukaka Ramatu😍😍	positive
@user Ya Allah ka kawo mana karshen masifar nan ameen😥🤲🏻	positive
@user @user Gaskiya kinyi kyau sosai😍😍 Allah yataimaka	positive
@user Sannu da sauka baba🙌🏻	positive
@user Da son samu ne. A sanni cikin matafian safe trip...💯✔	positive
@user @user Allah Subhanahu wata’ala yatayashi Riqo 👏👏👏	positive
@user @user Rahman Allah ya tabbata a garemu Dani dake dasauran musilmai Dan Allah in xaki aure ina so ki gaiyaceni Dan inaso in ganki😳	positive
@user Sahabban manzon Allah sun fimu son manzon Allah, amma ba su taba yin murnar haihuwar manzon Allah ba, Saboda maulidi yana nufin birthday ne kuma yahudanci ne. Sannan annabi SAW yace idan ka kwaikwaya dabi'ar wani to ranan gobe kiyama zaka bi shine. Allah ya ganar damu bakidaya🙏	positive
@user Kullum tunaninta mukeyi indai uwa ce, bamuda ranar da munka kebe don tunawa da ita 😎	positive
@user Allah karo kasuwa mai albarka i will cum an joined insha Allah to full mah ciki wix abinci mai ddi💋💋	positive
@user Masha Allah chest din ya daina ciwo ne? To Allah ya qara lafiya da zaman lafiya😍😍	positive
@user Ya Allah katausayawa Mai tausayawa talakawa Kuma Ya Allah kalalata, katsanantawa duk mai son yaga ansha wuya kuma anyi talauci. ALLAH YA ISA 🙆😭💀💀	positive
@user Allah ya taimaka kuma ya fitar dasu lafiya🤲	positive
@user ina ma a ce ni da ke ne muka yi wannan pre wedding pic😘😍..	positive
@user Rahama_sadau wannan takonkumin coronavirus allah yatsare 🤲🤲	positive
@user Allah yayi maka albarka Episode din yau ya bada chitta 🥳🔥🔥🔥 #LabarinaSeries	positive
@user Allah ya karawa malan tsoran Allah 🙏🙏	positive
@user Masha Allah mukam dama hakan take🙄	positive
@user Allah shine mafi sanin me hakam yake nufi ammah tabbas hakan yananuna najeriya takusa rabuwa gida biyu domin babu wani gamsashshiyar bayani akan batun sauyawa najeriya suna koh dalili Allah kabamu zaman lafeeya a kasarmu One nation 💪💪💪💪💪💪💪💪	positive
@user Allah yasa akwai ma'ana toh🙋	positive
@user Allah ya jikansa muna ta rashin manya jahara tamu haka dama rayuwa take muma allah yabamu iko wucewa lafy kmr sauran magaba ta amen😭😭😭😭😭	positive
@user Happy birthday Hajiya Binta Bula 😎😎😎	positive
@user Innalillahi wa'ina ilaihim raji'u 😭😭😭😭 Ya Allah kana ganin halin da muke ciki Ya Allah kawo mana dauki Amma wllh Allah shugaban nin kasar mu hakkine a kanku wllh Kuma karku manta Allah yabaku shugaban cine badan kuyi abuda kuke soba aaa Allah y Baku ne dn al'uma	positive
@user @user 😂😂😂😂 Allah ya kara basira gaskiya kana kayatar damu.	positive
@user Wani bawan Allah ne, yanada gida na alfarma mai 5 bedrooms; 2 parlours, yanada mota mai AC, kayan lefensa a shirye suke kamar set 70, kawai kudin sadaki zai bayar a daura masa aure😪 Allah ya karemu daga sharrinsa🙏 Ameeen	positive
@user Allah yaba su za man lfy 🙏🙏	positive
@user Allah ya daidaita mana kasar mu 🙏	positive
@user Na ta'alliye maman magaji da Azumi matarr tausayi, Allah ya cika maka burin ka, kazama ma aikacin BBC, muna dakon jin muryan ka a London take lots, Allah yasa 🤲	positive
@user Allah ya bada sa'a Rahama, addu'a ce tamu😉	positive
@user Lallai anyi abun kirki😆	positive
@user @user Allah dai shi biya ta kwana hudu🙏🏽😂😂	positive
@user Ya Allah ka nuna mana karshen wannan musifa 😢	positive
@user Allah yasa ba da uwar wani ba🙏	positive
@user Allah yaqarawa jaruma lapia danisan kwana👏👏👏	positive
@user Ina lillahi wa inna ilaihi raajiun 😭😭😭😭😭😭😭,Allah ya jikan shi Allah ya yafe masa zunuban shi,Allah ya karbi bakwancin shi,Allah yasa iyakar wahalar kenan.	positive
@user Allah ya karama dnkaka Allah ya biyama bokatunka duniya da lahira ya Allah🙏	positive
@user @user Subhanallah 😭😭 😭. Allah ya Qara kare musulunci da musulmai	positive
@user Yaa Allah Yaa Rabba Yaa Malik Yaa jabbar Yaa Allah kaji qanmu ko muna raye komun mutu ko a qabari ko a dandalin alqiyama.😭😭😭	positive
@user Amurkawa mutanan mu😎😎😎	positive
@user Wlh yayi allah yakara karemana shugaban mu @user allah ya zabamn abunda yafi alkairi akansa😍😘	positive
@user Fassara , Wai gobe zata India inshallah 😥	positive
@user Allah ya karba yar uwa kuma anemi tuba da gafarar ubangiji🙏	positive
@user @user Allah ya tabbatar maka da wannan gaskiyar a zuciyar ka🙏	positive
@user ehyya. Allah ya bashi lafiya. Corona is fighting back 🔙	positive
@user Ubangiji allah y sawake 🙏🏼	positive
@user Innalillahi wa'ina ilaihim raji'u 😭😭😭😭😭😭 Karka damu sarkin wanka wllh Allah Yana tare da Kai Kuma duk wannan Abu da sukeyi wllh Allah lokacine In har da Rai na da lpy dole suganmu Kuma su rabuda mu ai Allah baya zalin'ce wllh 😭😭😭😭 Kuma wllh sai Allah yayi mn Sakai ya	positive
@user Allah ya zaba mana nagari a cikinsu 🙏	positive
@user Ameen Rankayadadai Allah yamiki albarka Yakuma tsareki 😍 😍	positive
@user Ko kinki ko kinso ni Dan uwanki ne sbd addini ya hada...dan haka Dole saina nuna miki bacin Raina. Fiyayyen hallita guda ace kece kika zama sanadiyar cin zarafinsa, innalillahi wa inna ilahirraji'un 😭😭😭 Allah ya shiryeki, idan kuwa bazaki shiryu ba to Allah ya tarwatsaki.	positive
@user Kai wanan abu dame yai kama ya Allah kaga halin da Nigeria take ciki allah kakawoman dauki daga wancan sai wannn mutane ba tausayi 😭😭😭😭😭😭😭	positive
@user Allah yasa kasarmu da kuma jaharmu mu amfana bakidaya🙏	positive
@user Muna yi maka fatan alkhairi akoda yaushe mesut💪	positive
@user Congrats wo. Sai munzo sha😁😁 https://t.co/ZsZwaTRhGp	positive
@user Innalillahi wa innallaihi raji'un 😭😭, Allah ya jikan yan Uwanmu 'yan Arewa mazauna kuducin Nijeriya wa,inda wannan rikicin ya rutsa dasu har yayi sanadiyyar rasa rayukansu da dukiyoyin su Allah ya gafarta musu Allah ya kawo mana dawammen zaman lafiya a Nigeria baki daya	positive
@user wannan gaskiya ne Dattawan Arewa 👍👍	positive
@user Ya allah kayi ma bayinka mafita don alfarmar wannan wata mai albarka🙏	positive
@user Allah yabaka iko namijin duniya 🤝🤲	positive
@user Best of luck 💕 .... Allah yasa agama lafiya,	positive
@user May almighty Allah bless them all 😗 Allah shi raya su cikin addini.	positive
@user Hhahahah... Allah yataimaki baba😂😂😂😂	positive
@user Subuhanallah shugavanin nigeria kuji tsoron allah 😭😭	positive
@user @user @user To itadai wanna rayuwa aigani gawane ya ishi wane tsoron Allah mudai fatanmu anan shine Allah ya shiryemu bakidaya harda itama dakuma wanda ake tunanin suna sabawa Allah,fatanmu shine Allah yasa muyi karshe maikyau Allah kai maigafarane Allah kaji kanmu🤲🏻😢	positive
@user Allah yakawomuna dauki ga Wannan tashin hankula a kasarmu NIGERIA 🇳🇬, YA KARBI IBADONMU , AAMIIN 🤲	positive
@user Subuhaanallah ubangiji Allah ya isarmai da issatai🙏	positive
@user ALHAMDULILLAH.. Sanusi Jikan Sanusi ✅ Sarki Jikan Sarki ✅ Khalipha Jikan Khalipha ✅ ALLAH ya jibanci lamuranka gaba daya bijaahi صلى الله عليه وآله وصحبه وسلم…	positive
@user Rariya the blockbuster in Kannywood BoxOffice Insha Allah🙏🏻🙏🏻 #6daystogo #RariyaInCinemas	positive
@user Ikon Allah. Ko ina ake samo irn jama’ar nan 🤦🏽‍♂️	positive
@user Allah ya kyauta, Amma dukan yayi muni da yawa😄	positive
@user Kaci banza Baba 😀😀😀Allah ya dafa maka a mulkin ka karo na biyu.amin	positive
@user Muma mabiya muna goyon bayan hakan ✊	positive
@user Nice one Senior man!!! Keep moving sarki ALiNuhU 😎✌️✌️✌️✌️	positive
@user Allah ya yafe musu baki daya😭	positive
@user Allah ya ki kansa allah yasa ya huta umaru musa yar addua🙏🥰	positive
@user @user Mustafa naburiska allah ya bada zaman lpy... Wanan kai lockdown tayiwa rana, 🚶🚶🚶🚶🚶 https://t.co/UI87tbJLmf	positive
@user Abuko yayikyau sosai👌	positive
@user @user Gaskiya naji dadin ganin abale a wannan Shirin am so excited 😊	positive
@user Alhamdulillah.!!!🤗🤗🤗 film yayi dae yadda akeso.... Saura #dan #inna	positive
@user @user Yau antina Allah kenan 😂	positive
@user ALLAH karo daukaka da dubun masoya, INA SONKI RAHMA😍	positive
@user Hikenan Allah yai mana mae kyau 🙏🙏🙏	positive
@user Kin bata ma duk wani musulmi mumini rai wlh😥, Allahka ya femana laifukanmu gabadaya, kema idan har zuciyarkine Allah yayafemiki, Allah yashiryemu, Allah yakawo mu karshen duniya wlh😭, ALLAH KA KASHEMU DA IMANINMU YA ALLAH🙏	positive
@user Allah yasa kamasa da alkhairi sukuma Allah yaya yemusu wannan masifar emen😓	positive
@user Allah ya jikan malam, Allah ya kai haske kabarin sa, Allah ya hada fuskokin mu a jannatul Firdaus 🤲🏻🤲🏻🤲🏻🤲🏻	positive
@user Allah yaji qansu 🤦🏽‍♂️	positive
@user Eh insha allah zamu iya💪🏼❤️🇳🇬	positive
@user Allah ka'amsa mana 🙏🙏Allah muntuba badan halayan muba Allah karka kamamu dalefin wawayen cikinmu yah Allah kadubemu da'idon rahama badan halin muba😭😭😭😭😭😭😭	positive
@user Sai Baba...... kuma wlh kada wanda ya sake ya xagi baba danko baba buhari yafi kowa gaskiya a Nigeria 🇳🇬	positive
@user Buhari dai ya lashe zabe 🎊 mu a unguwarmu har munfara murna	positive
@user Age with Grace ❤️ yarinya	positive
@user Yar sadau ansha kyau❤️😍	positive
@user ALLAH ya gafarta wa Baban mu Ali Kwara Amin, kasa aljannah makomah. Baushe an kwanta dama ALLAH kasa can tafi nan Amin 🤲🤲🤲	positive
@user Arewa Queen She So Cute😘	positive
@user Hb dae ai kwankwaso yafi qarfin ka wllh namiji ne wllh 💪💪💪	positive
@user Cikakken jagora abin koyi 👍👍	positive
@user Ameen ya rabbi, wlh washa yau har 6:00pm Ina cinema ina jiranki amma shiru kuma na tambayi #Mati yace zaki shigo😰😭😭	positive
@user Zakaranda Allah yanufa da Chara ko ana mazuru ana shahoo saiyakai fatan alkhairi ♥️	positive
@user I love You rahama 😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔❤️❤️❤️	positive
@user Da kyar nasha yafi dakyar aka kamani@user😉	positive
@user @user @user @user @user Allah ya taimaka mai gida. 🙏	positive
@user Allah ya bar qauna💖👐 Ogà Sir!	positive
@user Hka akeso inshallah Allah ya kra bamu nasara up utd man 💪💪	positive
@user Allah yakawo mana karken fitin tinun dasuke damunmu a kasarmu Nigeria amin summa amin.🤲🤲🤲.	positive
@user Allay ya sa in rabauta da koda dala miliyan 290 neh🙏😋	positive
@user Allahumma a izzal islama wal_musulmin wa dammir a,ada_aka a,ada _addin😭😭😭 Ya Allah gaka ga munafukai daga cikin musulmi, ya Allah gaka ka makiya addini ka, ya Allah gaka ga makiya sunnar annabinka, ya Allah gaka ga makiya dokokin ka dayin biyayya ga manzon ka😭😭	positive
@user Dan sanda abokin kowa😂	positive
@user Alhamdulillah, Allah ya Kara daura ka a kan makiya sarkin mu👑🙏	positive
@user Tabbas sunyi abinda ya kamata👍	positive
@user 💔😢 wannan wane irin rayuwane ya Allahu ka kawo mana dauki a kasarmu🙏😢	positive
@user kai sadau bala'i ce duk wannan 3rd civil war din da ake a twitter ita neman kudinta kawae take 😀😃	positive
@user Lokaci ne mun riga mun shigoshi sai dai abinda muke roko Allah ya numa muna mungita lafiya ameen,🤲	positive
@user 😭😭😭Allah ubangiji zai kawo musu agaji	positive
@user Allah ya taimaki mai martaba sarki ✊✊✊	positive
@user Wannan batu na Mallam nasiru haka yake nima ina goyon baya 👇👇 Najeriya qasa ɗaya ce kuma al'umma ɗaya	positive
@user Fadin gaskiya ko akan waye 😔	positive
@user Allah shi saukeka lfy daddy ❤️	positive
@user We really missed him (Yar'adua) Allah Ubangiji Ya gafarta masa 😭😭😭😭	positive
@user Bb abinda xamuce gah Allah sae dae Allah for everything 🙏🏼	positive
@user Innalillahi wainna ilaihi rajiun as a northerner also nothern Muslim acting like dis hasbunallahu wani’imal waqil Allah ya qara shirya muuu wlh duniya babu tabbas kiji tsoron Allah kibar abinda kikeyii Allah ya yafema na kura kuran muu 😫🙏🙏🙏	positive
@user Rip to her Allah yasa idan tamu tazo yasa mucika da kyau da imani amin yah Allah... Every soul must teste deaths... 😭😭😭❤❤❤❤	positive
@user France 🇫🇷 ce zataci kunji...... Mu mun riga mungani Da ikon Allah	positive
@user To 🙄 Allah ka nunamana mafita ka ƙara kare addininka ga makiya	positive
@user @user @user @user @user @user @user Best of luck 🎲 Rahama	positive
@user Alhmdllh, Allah mun gode maka da kabamu Governor Nasiru El-Rufa'e, . Naziru sarkin Waka dama ya yayiwa Gwamna waka Mai Taken """" Malan Nasir' el-Rufa'e Guduma Mai Fasa karya"""". Shukran likulli mustamu'een.🌎🌎🌎	positive
@user Allah yakara tsare Muslim a duk inda suke Ameen yarabb🙏	positive
@user Allah Ya yaye mana wannan annoba DAN Alfarman Annabi da Al qur ani🙏🏾	positive
@user @user @user Madina da Abdulbaki azumin yau ko a jikinki 😁😁👈🏻	positive
@user @user @user muni kusa a chigaba da labarina sosai babban directer allah ya kara basira ameen🙏😼👈	positive
@user Allah ya jikan ta yasa aljanna makoma agare ta...Allah ka jikan iyayen mu da yan uwan mu baki daya...idan tamu tazo kasa mu cika da kyau da imani...Ameen ya Allah 🤲🤲🤲	positive
@user Wlhy kuwa Allah yaqara basira mallam, amma nifa ina bayan nuhu Abdullahi😄😄	positive
@user Allah sarki Aljanu...I wish I was a lawyer Dana tsaya musu🙄	positive
@user @user Jazakallah, Masha Allah.🙏🌹Allah Yaqaradogon Kwanan Masu Albarka,Dun Yarasulullah🤲	positive
@user Haba my super actress ai saidai na tura miki nawa acct n0- ki sambado da wani abu aciki Ki jira DM now daga masoyinki Hussaini 👍👍	positive
@user Ubangiji allah ya jiqan shi da rahma alfarmar annabi muhammad s a w 🤲 ameen	positive
@user Angaida bahaushen da yahi kowa shahara a duniya🤣	positive
@user @user mutumin kirki bazaa samu kamar sa ba a shuwagabannin america😭😭😭	positive
@user Tab! Sahun Sallah Kuma ya koma kamar ana Assembly a makaranta? 🤔 to Allah ya kawo mana dauki kana wannan bala'i	positive
@user Maganarka haqqun! Ya Allah kabamu shugabanni da suke sonmu ba wanda mu mukeso ba🤲	positive
@user Inanillahi wa'inna ilaihi raji'un 😭 Allah ya jikan su da rahamar sa yasa Aljannace makomar su Dan Alfarmar Annabi Muhammad S A W 🙏	positive
@user Anki a latsa din wazai turawa yan uwan sa da abokan arziki bakin labari..🙄🙄😏😏 Allah ya sauwaka mana	positive
@user Baba dodar 😂🤪🤪🤪 Allah ya qara 🤪 anayi muna shan shayi 😂😂😂🤪🤪🤪🤪	positive
@user Ubangiji ALLAH sauke su Lafiya 🤲🤲	positive
@user Allah barmu tare 🥰 Muna parlor kina cikin screen, we’ve always been close😄	positive
@user Ilimi giahirin xaman duniya🙏	positive
@user Lalle kam 🙈🙈. To Allah ya kyauta	positive
@user Shima muna jan hankalinsa kan yayi koya da sahabbai da daina zaluntar al'ummah 😎	positive
@user @user @user yasin nama rasa wacce tafi kyau a cikin su 😍😍😍 amma naga ay ya halatta mutum ya auri mata uku ko gaskia in dukka nake so kyau dai allah ya baku sai ku kara gode masa	positive
@user Inayinki aunty na😍	positive
@user Mashaa ALLAH Ace da munada lokaci zamudinga xuwa amma the problem yasin no time😁	positive
@user Ameeeen Ameeeen 🤲 Jazakallahu Khair	positive
@user U look 💋💋💯💯 Ina yin ki aunty fati	positive
@user Sosaima kuwa aikinmu zamu gyara sai Allah ya dubemu da idan rahama🙏	positive
@user Allah ya qara taimakon gwamnatin Baba Buhari🙏	positive
@user 🤩🤣 Ayshikenan, Allah ya fito da miji Nagari🙏	positive
@user Mufa munci zabe mungama p d p power 💪	positive
@user Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲	positive
@user Allah sarki Allah yajikan musulmi😣😣	positive
@user Allah yasa kina tuwon harda double fire??...... Kawai sai mutum yazo ya karya lafiya lau..... Don mungaji da kayan BASIR ah Tebirin mai shayi....... Allah ya taimaka Ramatu😂😂😂	positive
@user Allah ya bata miji na gari, Allah ya aurar da dukka yan uwa mata na kannywood da basu da aure🙏	positive
@user Nothing beats and ifthar with a flavored Maltina...&amp;above all, sharing with family @user💋😘 @user Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘 https://t.co/Fg41FYv8F3	positive
@user 😢sorry gunnersss muna nan muna yinku	positive
@user Ya Allah ka shirya manasu fiye da tunaninmu,tarbiyyarmu,kasa su fimu ilimi,tausayi,mutunci ka kaddara biyayarsu garemu ta zarce wadda muka yi ga iyayenmu,Amin 🙏🙏.	positive
@user @user 😂 Gaskiya aikinku yana kyau	positive
@user Sadau Mai kyau 💔💔🤗	positive
@user @user Muma muna godia sosai Malam Allah yakaimu Lokacin Malam muma we love you all ❤️🙏💯💥 Up Saira Movies	positive
@user ان لله وان اليه راجعون 💔😭 Allah sarki! Allah ya jikansa da rahama. In namu ta zo, Allah yasa mu cika da imani.	positive
@user Gaskiya naji dadin wannan, sharhi game da duniyar Max da @user yayi, amma shin dagaske ne masu bincike naganin za'a iya rayuwa a wannan duniya ta Max, idan kuma za'a iya, shin duniyar zata iya bada daman noma kenan koka sai dai ayi guzurin abinci daga duniyar Earth 🌍 🙏	positive
@user @user Ayyiriri! 👇 Lalle wannan angon ya ciri tuta don shi zai fara ne da mata biyu. Yau Asabar za a daura masa aure da mata biyu a Abuja daya da karfe 12 dayar kuma da karfe biyu. @user https://t.co/6kUFfU7jEM	positive
@user Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭	positive
@user 😀😀😀😀yau Kumaa Muna India Kenan😂😂😂Allah Biya Bukata Yar Sadau Allah sa Kifi haka👏👈👏🙏🙏🙏	positive
@user HBD @user Allah ya karo shekaru masu yawa da kuma Albarka🙏🙏🙏🙏	positive
@user Ikon Allah 🤔 Allah ya tsare mana Harsunan mu da lafiyar mu 👏	positive
@user Allah kaba Musulmi kariya a duk inda suke😭	positive
@user Allah yasa Baba Buhari ya Shiga Aljannah🥰	positive
@user 😢😢😢. Allah Ya jikan shi da Rahmar Sa. Ya kuma saka masa. Ameen.	positive
@user @user Naji dadin wannan shawarin naka @user Allah Yabada ikon aiki da wannan shawarin🙏 Tabbas idan akayi hakan kham za'asamu sauqin wasu abuvuwan dayawa """"Insha Allahu"""" Allah yamana Jagora🙏.	positive
@user A haba dai Kano pillars..😥 Allah ya bashi team a Chan inda take🙏	positive
@user 😭 What an honour! Ya Allah Ka sanya ina da rabon ziyartar Manzon Allah (SAW)	positive
@user Allah bama malam lfya 🙏	positive
@user @user In sha Allah kafin lokacin Allah ya bayyana mana shi. Sai dai komai ya zama tarihi kafin lokacin #PrayForDadiyata 😥	positive
@user Kai jamaa kunsa wa baiwar Allah ido😏 kuyi nasiha yadda addini ya tanadar. In baza ka fada alkhairi ba kayi shiru. Amma kunbi ku takura mata	positive
@user To 😙 Allah yakiyaye hanya	positive
@user Allah ya Bamu hakuri mu mutanan kauye 🤒	positive
@user congrats rahama sadau 😀	positive
@user Wallahi Kuwah. Kawai sai kiji kin fall in love da Ni. 😂🤣🤣😍😍😎	positive
@user Masha Allah Yayi dai dai, A masayina dan Borno nai farin ciki, Allah ya karbi Adu'armu,🤲🤲	positive
@user @user @user Masha Allahu Allah shi maidoku lahiya, amma hwa yakamata acire Ado Gwanja a sanyani indai anason film din ya qayatar 🙏😂🏃	positive
@user Allah yaja kwanan GWAMNA mai daraja lamba one 💪	positive
@user Allah sarki. Allah ya yaye muku wannan ciwon. Kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya. Allah yasa jinyarku ya zamo muku kaffara. Allah yasa ya zamo sanadin shiganku aljannah😭😭😭	positive
@user Tohm Allah yajikanka Da rahman boss.😭😭😭😭😭... But sha we will keep praying for u sir insha Allah ur final home is Aljannatul firdausi	positive
@user Kayi dai dai dattijo 🙏🏾🙏🏾	positive
@user Yh Allah kaikadai zaka iya kubuto da yarannan da aka dauke a kankara cikin koshin lpy Yh Allah kafitar da bayinka daga kangi yh Allah 🙏	positive
@user Allah dai yakaresu😏	positive
@user @user Dan Allah a taimaka a daukan Dan darajar Annabi Muhammad (S A W) wlh I need job 🙏🙏🙏🙏😭😭😭😭	positive
@user Allah ya kawo mana mafita, ya fitar da Nigeria daga rikici 🙏	positive
@user 😂😂😂 gaskia nayi farin ciki da hankan	positive
@user Allah shiyi jagora 🙏	positive
@user Mahaifiya ta itace wadda bazan taba mantawa da ita ba itace tabawa rayuwa ta gagarumar gudunmawa Allah ya saka mata da dunbin alkairi Allahumma amin 🤲	positive
@user 👌👍👏 “Minti daya da bbc” wannan shirin yana matukar birge ni	positive
@user Allah yabada sa a kuma yasa ayi lfy🙏🙏🙏🙏	positive
@user Munci zabe mungama in sha Allah. An bawa masanin harkar Aikinsa. Up APC💪	positive
@user @user Rahama kicema dija ina godia yau ta kulani dan Allah ki gaya mata kona sha fiya fiya😭😭	positive
