tweet	label
habawa yau baa magana director nayi matukar farin cikin yanda rukayya ta sille mahmoud he was annoying	positive
allah ubangiji kasa hakan ya zama alkhairi ga jamaar kano damage duniya baki daya	positive
innalillahi wainnailaihir rajiun allah mun tuba kayafe mana allah k tausaya mana badin halin mu ba ya allah ka kawo mana karshan wann masifan	positive
ydg amintaka na mata yan uwana yana da matukar muhimmanci sosai domin akoi zumunci da kuma tausayawa da kuma ziyara da hada kai	positive
allah ya kara daukakayou shall soar higher	positive
assalamu alaikum maminu sairah ina miqa sakon gaisuwana dakuma jinjinawa dakokari dakakeyi	positive
allah yajikan tsohon shugaban kasa ta janhuriyar niger tandja mamadou allah yajikan musulmi	positive
buhari dan allah badan halinmu ba wadannan abu biyu suzama tarihi kafin kasauka ka kyale komai da komai ka tattara hankalinka kansu akwai kudin da zaa iya tabbatardasu bawai babu ba indai kagyara wadannan tom wlh kamana komai	positive
dama da allah muka dogara haramta warsa taiwa gidansa aiki	positive
happy birthday allah yakara shekaru masu albarka ameen	positive
barka da sallah rahama sadaumay the almighty god continue blessed youamin summer amin	positive
muna gdy amurkawa	positive
so heart touching story kuma abin da xai baka ciwo da mutane shine yanxu wanda suka guje ta a baya xasu fara dawowa sabida ta fara samun nakanta allah ya sa albarka a kasuwancin ki yar uwa	positive
lallai najeria tayi babban rashi ubangiji allah ya gafarta masa yamasa rahma	positive
you see bahkingah yandah nakeh yinki har a snapchat	positive
gaba dai gaba dai gwamnatin jihar kaduna gaba dai gaba dai mal nasir elrufai	positive
masha allah yayi jagora	positive
ya ma lashe aii sai jiran celebration na shinkafa	positive
nima fa wlhy inason wannan hular	positive
woww allah yasaka muku da maficicin alkhairi	positive
innalillahi wainna ilaihirrajiun ya allah kadubi wannan baayi naka ka sanya musu nutsuwa da kwanciyar hankali a kasar su allah mu bayinka ne mun tuba ka gafarta mana ka jibinci lamuran mu ya waahidul qahhar	positive
allah yasa mudace da dacewarsa	positive
abu zeyi dadi sosai gaskiya	positive
muna tare dasu allah ya kara yarda da damu da imanimu baba daya	positive
alhamdulillah allah ya mai maita mana duk wanda anye eid a garinsu kuma bai ajiye azumiba toh wannan gareshiwanda kuma yaye sallah yaw barka ada sallah️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️ kuma barka da sallah	positive
allah nunamana bin nagaba bin allah	positive
your welcome ke babbar mace ce allah ya kara miki lfy	positive
allah yakaimu maigida	positive
muna godia hajia	positive
allah yakara mana son annabi saw	positive
allah yajikanshi da rahama yasa aljance makoma ameen	positive
shuwagabanninmu mudai fatanmu allah ubangiji ya shirya mana ku domin wlh allah baku da imani totally kuma sai allah swa ya tambayeku akan abinda kuka shuka na mulkalmu da kukai ku dubi bayin allah yanda suke tserewa daga garinsu kamar wadanda basu da gaskiya	positive
allah ya taimaka ya kuma bada sa a	positive
dadina da bbc fadan gaskiya	positive
allah ya yafema allah yasa daga wannan baza ka sake ba	positive
yau alqur an ranar mu ce chootu	positive
aiki aiki aiki wani aikin sai kano	positive
ki kiyayi gamuwarki da allah hajiya rahma sadau ki kiyayi lokacin da zaa baki littafinki ace ki karanta ya isheki hisabi اقرأ كتابك كفى بنفسك اليوم عليك حسيبا	positive
allah yabashi lpy da dukkan wanda yakamuda itah	positive
alhamdulillah wallahi wannan abun da sukai yayi kyau sosai allah ya kawo mana karshin wannan cutar baxan fade sunan taba dumin na tsani ta	positive
ya allah ya kawo ma alumar jihar katsina dauki allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama nigeria baki daya ameen allah mun mika kukan mu gareka allah ka share mana hawayen mu cikin gaggawa ameen	positive
masoyan rahama sadau ku danna wanna link nan domin shiga telegram channel na rahama sadau domin samun duk wani abunda ya shafe rahama sadau da dumi duminsa mungode	positive
kuma ta iya kitso walahi	positive
masha allah ko dan temaka mai akai ai ya rageita kuma ubangiji allah ya sadata da manzon tsira itama duba da bata qyamaci wnnan bawan allan ba ita tace tana san ganinsa masha allah yyi kyau anti	positive
ya allah allah ka kare mu allah k bashi lpy	positive
allaah ya jiqanshi da rahama	positive
ameen thumm ameen darajjar manzon rahama	positive
baka da matsala da wannan toshi kam har sai kagode allah ️️️️	positive
ride on hajiya kin chi uwarsu walahi ba kare mai haushi	positive
congrats for having it but kar wata tafi wata danawa fa	positive
allah masani amma ai bkmai akwai allah	positive
allah ubangiji ya kawo muna dauki	positive
iya kudin ka iya shagalin ka aljanna ta mai rabo ce allah qaro kudiiii	positive
allah ya kyauta wai a aikata mugun laifi irin wannanamma wai abun haushi abin takaici abun ciwo ake kuma neman sulhu da wanda ya aikata laifinkuma abun kona rai shine laifin ya tafi a banza allah ka bamu zaman lafiyaka kare mu ka yaye wa bayin ka amin	positive
allah yamaida mafi alkhairi	positive
malamin bankwarcin afuruka da kewayen ta	positive
allah kawo sauqi wannan qasa tamu	positive
thats the fact islamically ️ allah bamu ikon kiyayewa	positive
buhari ya ci zabe	positive
innalillahi allah kadubi bayinka salihai	positive
and na tayaku murna tunda an maido maku	positive
alhamdulillah tunda nake baku taba kawo labarin ya min dadi bayan wannan	positive
amin mutuniyar ashe haryanzu da dan sauraki baki tafi gaba dayaba	positive
nifa ba komai ne yake burgeni da buzu dan fillo ba bayan sauya muraya da yake yana bayyana dabiar kowa yadda kasan mutane ne mabambanta raayi kowa da muryarsa kuma kowa da irin halinsa	positive
wannan kwadaitawar bayau aka saba yintaba km alkawali yazama hira ga buhari allah yashi gemuna gaba km allah yaqara tufah muna asiri bakidayanmu	positive
^^happy bday sir allah ya kara tsawon kwana	positive
uhmmmm eh kinga kamar ni yanda nake sonki kinga ai said ki so ni koh	positive
aunty anfada soyayya allah ya kaimu musha biki	positive
muna marhabun da lale da wannan gagarumin yinƙuri da hukumar zaɓe ta inec ke ƙoƙarin ɗauka dominkuwa hakan yinƙurine mai kyau nima kuma da wannan nake miƙa ƙoƙon baran alummar najeriya ga shugaba daya dubi allah yaƙara yawan ƙananan hukumomin da muke dasu a najeriya	positive
zamu kara cin banza kenan hala madrid	positive
allah ya jaa zamanin mai martaba	positive
inaga budurwa cousin na tafisonki akanshi walh ‍‍‍	positive
allah ya taya maka jigo a siyasar nijeriya babu fushi gareka baka gaba	positive
ya ubangiji allah ka shirye mu shirin addinin musulunci	positive
r i p great father allah yasa aljannace makomar shi ameen	positive
rabbana atina fiddunya hasanah wa fil akhirati hasanah wa qinaa azabannaar jumaat mubarak	positive
mu fa kudin shinkafa kawae xaa rage muji dadi	positive
tohhh wata sabuwa allah ya kyauta	positive
allah yajikan so da raham allah yayafe muso amin somma amin	positive
amin dai abokin figo	positive
allah ya nuna mana azumin lfy	positive
mu muna nan muna fadawa allah duk abinda yake faruwa	positive
allahu akbar allah yakara daukaka addinin musulinci da musulmai	positive
ga kyau ga lasting	positive
in zaka iya taimako na danallahhelp a girls dreams reality thank you️	positive
mashaallah allah yakaimu lokacin lfyameen up sera movie	positive
a gaskiya dae mata sunfi mu halacci yasin	positive
allah ya daidaita tsakanin	positive
allah ya basu lafia amma dan allah kada a hana mu komawa makaranta	positive
gaskiya wannan hukuncin daaka yankewa maryam sanda yayi daidai domin zai zama darasi ga yan baya allah yasa mufikarfin zakatanmu amin	positive
mulki mulki mulki dadina dashi karewa yakeyi komin dadewa ya barka da halinka na kirki ko na banza allah ya kyauta	positive
ikon allah har yayi shekara how time flies may allah forgive his shortcomings	positive
ba wasa kake ba cp	positive
thats why akace akwai lokaci yananan tafe wanda zaa daina zuwa hajjia baki daya inna lillahi wa inna ilaihir rajiun‍️ allah innaka afuwun karimun tuhibbul afuwa faafu anna	positive
wannan gaskiya ne director allah ya karamana hakuri cikin zukatar mu ameen	positive
allah yai musu mafita kuma su sani cewa zasu iya kashe musulmi ko su kulle su amma bazasu iya kashe musulunci ba	positive
ubangiji allah ya mana mai kyau	positive
first arewa female ️starthat kowace mace a arewa ta ke so tayi koyi da itaallah tabbatar da alkhairihope ull b best chef ‍ in the	positive
miss u too my kunun zaqin xuciyata️	positive
indai a nigeria allah kawai ke son dan talaka yacigaba amman da yayansu da yana fly emirates allah ka bamu saa rayuwa da halak din mu amin	positive
allahu akbar allah ya jikanta da rahama za ki wanzu a cikin zuciyoyin mu tare da yi miki addua a ko da yaushe allah kyautata makwanci allah sa da ki da shugaban halitta annabi muhammad saw	positive
ahmed lawan shine shugaban majalisa inshaallah	positive
sarki masoya na kuka gaskiya yayi mini ciwo amma hasbunallah waniimal waqeel alkhairi ne a gare ka inna yi wa jamaa jaje this day will be remember as the saddest day in the day stood still	positive
ydg fatan mu allah ya yaye ma masu dauke da wannan cutar ta diabetes ameen bin umurnin kaidojin da aka shimfida shine mafita	positive
gimbiya sarauniyar mata ina maki fatar alkhairi	positive
masha allah kyau haka aunty sadau ️	positive
i congratulate him amma fa dan nazo late ne shiyasa	positive
ubangiji allah kara daga nigeria	positive
ameen besty na godiya	positive
gaskiya zamuyi kewar wannan kayataccen shiri amma hakan bazai hana mu yabawa kokarin ku ba gaskiya kunyi matukar kokari don kun wayar d mutane dayawa akan soyayya ciki kuwa harda mai karanta wannan reply	positive
gaskiya duk kowanne ya burgeni amma ina ganin ya daga allah kamar ya fi burgeni shi kuma role nata a labarina takaici take bani saboda son da takeyi wa mahmoud yayi yawa wallahi	positive
allah yasa alkairi rahma allah ya biyaki da alkairi allah ya kara arziki mai albarka	positive
allah kaine mai rahama ka jikan sarkin kayi masa rahama	positive
ehem ina maki murna kinga ko babu komai hannun naki zai cigaba da burgeki	positive
allah dai yasa mu dace abin baa cewa komai	positive
allah ya temaka bakwaneman sabbin jarumai dama	positive
aikinka nakyau director allah ya temaka ubangiji ya yadda da kudirummu	positive
aiki mai kyau kamar yanda kuka saba is my favorite serial drama	positive
allah ya kawo ku lfya	positive
maa sha allah allah ya kawo mana karshen wannan annoban	positive
allah taala ya kai haske a kabarin sa	positive
innalillahi wa inna ilaihi rajiun sarkin rano autan bawo sai yayi allahu ya ƙarbi baƙuncin ka ya gafarta maka da rahma hrh dr tafida abubakar ila ameen ya rahmaan	positive
allah yajikan shi yagafarta masa kalubale gareka buhari ️️️️arewacin nigeria on fire	positive
allah ya tabbatar da mafi alkairi	positive
kano ta dabo tunbin giwa mallam kodame kazo anfika kano tajalla babbar hausa garin daba kano ba dajin allah mallam kodame kazo anfika	positive
lallai duniya tayimasa dadi allah yakyauta	positive
ya salam rayuwar duniya akwai abin alajabi kaidai namiji baka rabuwa tafka abin ashsha allah shi kare mu shi kare dukkanin mai so don allah ba irin wadannan mutanen na banza ba allah shi baki lafiya	positive
allah ya qara kareki rahama	positive
yau da gobe mafita kawai gwomnati ta sama masu aikin yi domin kaucewa fadawa cikin hannun irin miyagun mutanen ameen itace mafita	positive
ayya kash sai dai bani kusa da wajen bikin kai ga wayatana biyo taciki because i dont want to be left behind allah sanya alkairi	positive
s a w allah ya jaddada rahama ah qabarinki	positive
da kyau fasihin director	positive
baa rasawa bbc hausa amman mudai dasaura fatan alheri	positive
amma kaikuma malam aminu irin wannan ai da wuri ake sanarwa muna a gaban tv sai kawaii ganin mukayi komai yakoma baya allah ya kyawta	positive
rahamu allah yakawo mana sauki	positive
buhari yai kokari ya sa santa da asuu a koma makaranta yafito yai live broadcasting ga jamaar kasa yabasu hakuri may allah bless our country	positive
tab allah yasah lafiyah saboda lamarin buhari fah sai a hankali ba a ganaii masah	positive
ya allah ka yaye mana wannan masifa bijahi rasulullah saw	positive
allah ya taya riko kaigaman rano	positive
saw yayi daidai	positive
allah ya kari ibadunmu ya yafe muna kurakurranmu	positive
yayi kyau daddy ️	positive
muma muna goyon bayan dole a samu tsaro a kasar mu fa	positive
wannan haka yake allah yasa mugama lafiya	positive
allah fa dakanshi yace ya tsinewa mai karin gashi da wacce ake karamawa amman ynzu ammata shikukasa a gabaallah yashiryamu baki daya yasa mu daceamin	positive
yanada kyau saboda halin ko ta kwana	positive
shi kyawu tabbas baya taba boye kan sa	positive
abin allah san barka	positive
gaskiya ina san cin tuwo	positive
amin thumma amin duk masu hannu a irin wagga ta addanci yaa allah don imaninmu dakai dakaunar damukewa bawanka kuma annabinka saw kaimana maganinsu	positive
masha allah sadau ta koma ga allah	positive
munayinkih allah kara daukaka sadau gallery	positive
nafison wakarshi da yake cewa amina mai doya	positive
alhamdulillah wlh nafi jin kowa dadi because dama sometimes sabo sukeyi	positive
shugaba kenan wai ai komai ma allah ne yake yi	positive
allah y shiryeta kawai ‍️	positive
ya allah ka kawo karshen wadannan mutane	positive
innalillahi waina ilaihim rajiu subhanailla ya allah karka kawo mana wannan balai da wannan mutum yake kawo mn shi ya allah ba zamu iya ba wllh allah ka iya mana	positive
wannan rayuwa allah k datar damu	positive
allah bada saa my actress fatan samun nasara	positive
allah yajikan uwar sarakuna	positive
allah ya raya bisa sunnah sai munzo suna	positive
allah ya kara basira gaskiya wannan ya yi a must watch	positive
bakarya kinyi kyau	positive
gaskiyane malan falalu allha ya kara dwokaka	positive
allahu akbar allah ya jikansa da rahamarsa allah ya yafe masa kurakuransa summa ameen	positive
allah bashi lfy amon	positive
ga mutunniyarka hwa	positive
allah sarki talaka ba wan allah allah kashuge mn gaba	positive
gaskiya wannan hotan ya burgeni mai dauke da wannan labarin a najeriya an bajekolin wani aikin tagulla a cikin wani kanti a jihar benin	positive
wow rahama is a cule️	positive
allah shiryamu baki daya but this is wrong rahama	positive
gimbiyar mata eid mubarak	positive
mashaa allah allah ya kara daukaka musulunci da musulmi amma fa muna fatan ayi bana idan kuma anga watan shikenan zamuyi missing ramadan	positive
allah sarki ku bamu address koda na mutum ne muje muyi wa ahalin su gaisuwa	positive
allah kyauta allah mana tsari dasu	positive
allah yakiyaye wato casu asaudiyya	positive
allah yakarakareka kacigabada fadar gaskiyarka ba abinda zasu iya yimaka nawan	positive
sarkiallah yana tare da kai nawan	positive
subhanallah har kana ma da bakin magana allahu swt yaqara gyara zuciyoyin mu albarkar manzon shi sallallahu alaihi wasallam	positive
amin summa amin malan falalu allha ya sa cen tafimasanan	positive
tadda yaro wuce yaro allah y baku zaman haquri	positive
dan allah yaushe ne zaki dawo katsina	positive
yaa allah ka jiqan malami daya tilo wanda yake na kwarai sosai da gaske the imam with d only true defination of malam in nigeria	positive
ayya baby baza mu taba rabuwa ba	positive
abun daga allah ne rahma da priyanka a indian film	positive
allah ya jikan waenda suka rasu yaba marasa lafiyan su lafiya allah kuma ya kawo mana karshen wannan fitina a nigeria ameen	positive
innalillahi wa innallaihi rajiun allah ya jikan yan uwanmu yan arewa mazauna kuducin nijeriya wainda wannan rikicin ya rutsa dasu har yayi sanadiyyar rasa rayukansu da dukiyoyin su allah ya gafarta musu allah ya kawo mana dawammen zaman lafiya a nigeria baki daya	positive
mashaallah kaduna people zaku gwangwaje	positive
ya allah muna tawassuli da sunayenka da suffofinka mafiya kamala mafiya kyau duk mai nemanmu da masifa allah ka tsayar da ita a kansa da iyalinsa kabamu lfy da zama lfy ameen	positive
shigowar jaruma maryam waziri cikin film na yakara haska film din ta iya acting sosai	positive
allah ya jikan sa da rahama allah yasa aljannah ce makomar sa allah ya jadaddah rahama allah gareshi muma idan tamu tazo allah yasa mu cika da kyau imani albarkacin annabi muhammad saw	positive
muma munayi muku barka da sallah allah ya amshi ibadunmi ameen ya allah	positive
rahama i love u	positive
allahumma innaka afuwwun tuhibbul afwa fa afuannaa	positive
allah ya jikanshi da rahama ga ramadan ga kuma jumaa allah ya sadashi da annabi	positive
kano ta dabo cigari ko dame kazo an fika	positive
allah kasa zuwan su shine sanadiyyar kawo karshen covid a najeriya idan ma sharri suka zo dashi yã allah ka mayar dashi alkhairi	positive
allah yamana maganin munafukai allah yakawo mana zaman lafiya akasar mu nigeria	positive
so sad allah yaji kanshi	positive
malam yusif a makaranatar gwauran dutse kano yana koyar dani account ina son subject dinsa	positive
aiki ga mai kareka kanawa ganaku ganduje gandun aiki	positive
aslm ya allah ka kawo wa alummar annabi muhammad saw dauki ka sassauta mana ya allah kai mana maganin damuwar mu alfarmar wannan watan na ramadan na annabi yace amin	positive
allah ya kyauta ‍️	positive
allah yakara lafia baba	positive
masha allah wannan aikin naso wallahi yayi kyau allah ya kare mana so	positive
allah ya gafarta mana kurakuranmh ya amsa adduoinmu	positive
mutumin kirki kenan ku kumagashi	positive
allahuakbar kullin nafsin zaikatul mauti allah yakawo mana karshen wanna annobar	positive
allah shi qara nisantar damu daga wannan muguwa cutar	positive
haka yake zango	positive
mulki da ilimi babu jahilci aciki allah yajikansa darahama amin	positive
mijina neh ya fara zuwa zuciyana amma babana shine gwani nah inasonsu duk su biyun	positive
yayikyau anunamasu halinsu	positive
amin dan alfarmar annabi muhammad ️	positive
hajiya wani irin love kenan	positive
amiru saira fitaccen director	positive
masha allah ️ da nima but mukuma adamawa state sai rana da zafi gacikuma azumi sai kara kusokai yakeyi bansan inazansa kainaba yasin gaci qrt stay at home danayi hijira zuwa china	positive
to allah ya tsayar haka ameen allah	positive
subhanallah wannan duniya allah yatsare imaninmu da zuciyoyinmu allah ya kyauta karshenmu ameen	positive
allah yajikanshi allah yagafarta mashi allah yasa karshen wahalar kenan dasauran musulmi	positive
alhamdulillah mudai dariya muke	positive
hmm ya rabb allah ka raba mu da duniya lafiya	positive
yawwa gaskiya tayi halinta	positive
alhamdullih allah ya taya riko ya bashi ikon yin ailing da yakamata	positive
weldone mlm saira allah yakarama basira muna gdy tun baka saki shirin abun yabani sha awa	positive
allah ya dafa masa su kuma mamatan allah ya ji kan su da rahama	positive
allah ya kawo mana ƙarshen wannan cuta a duniya baki ɗaya	positive
kawae dae xamucigaba da kallon irinta a film but agske irin wannan soyayyar batayi existing ba	positive
fatan allah ya tayashi riko	positive
u look so gorgeous rahama	positive
kaga masu gaskiya shugaban masu gaskiya adalin shugabah ba a taba kamarka bah kuma baza ayibah general	positive
babban director na	positive
lol toh ai ammi ita ta kowa ce yara da manyaallah dai yah kara mata lafiya da nisan kwana	positive
kaman kinada wata albishir sai washewa kike fati	positive
inna lillahi wa inna ilaihi raajioonya allah ka bamu zaman lafiya aqasarmu najeriya da kuma duniya bakidaya	positive
masha allah allah yakaika lafiya baba	positive
allah ya kawo mana qarcen wanan masifa	positive
hhhh to muna tare daku dai	positive
a daidai wannan lokacin sai dai rokon allah saboda gwamnati bashine a gabanta baallah ya zaunadda kasanmu lafiya	positive
allah mana tsari dashi hajiya	positive
ga yadda kalmar ruɓa ta zamo suburbuɗa daga ƙamusun bayero wannan rahoton ya yi kyau	positive
ina mika sakon gaisuwa agareka sarki bisa rashi da akayi maka na mahaifinka allah ya baku hakurin rashi	positive
kuma dai allah ya kawo mana karshen wann masifa	positive
kannywood suna daya daga cikin masu habbaka yaren hausa shiyasa yakamata a kara kokari i bisa ga wanda akeyi malam galalu	positive
rawar ganin da ya taka cikin watanninsa shida kasha kai ko kwatarta baka taka ba a shekarunka takwas allah ya karawa gov matawalle karfin gwiwar gudanar da mulkinsa	positive
binta barka da jummaa	positive
innalillahi gaskia bamuji dadiba allah yayi mana maganin wannan annoba a dukkan inda musulmai suke amin	positive
allah ya baki lfya	positive
ameeeeen ya allah malam aminnu saira	positive
allah yajikansa yasa aljannah ce makoma	positive
fati to gaskiya inaso nasamu lambarki amma nasan zaiyimin wuta kuma na dade inawannan muradin lambarki don nasamu ganinki	positive
adawo lfy yawale mayen girgi	positive
director abunda yakamata ayi kenan amma dan allah kada taska ya samu komi	positive
allah ubangiji ya gafarta masa yasa ya huta ya baiwa iyalansa hakurin rashin sa idan tamu tazo muyi kyakykyawar makoma rayuwa babu tabbas	positive
allah ya bamu ikon yin abunda da zai karawa addininmu na musulinci daraja da kima a duniya da lahira kuma allah yasa mu wakilan allah a ban qasa kamar yadda ya fadawa a alquani mai girma kuma allah ya gafarta mana zunubanmu gaba daya ameen	positive
barka da sallah lightand love️	positive
allah yabashi lapia mukuma ya karemu idan kuma itace zata zama ajalinmu allah ya amshi ranmu da imani amin	positive
allah ya kara tuna asirinsu	positive
don allah zanizo ka bani hakimi danuwa	positive
allah yakawomana karshen wanna annoba sannan kuma inakara kira ga jamaa acigaba da sa face mask	positive
allah yasa amma kanada abin dariya	positive
sawa doki yadinnan mai tsada wato banbalasta da kuma yawo da motoci na alfarma wadanda akasa musu number plate jarma and above kuma mutunne mai kishin yankinsa yakai mutane bila irga aikin hajji fatanmu allah yagafarta masa	positive
haka mukesu allah yabamu ladn wannan wata na azumi	positive
a qyale bawan allah din nn hka hakan ma shine da godiya	positive
allah ya tabbatar mana da alkhairi allah ya sa ƙarshen wannan cuta kenan g	positive
magana mai cike da basira	positive
allah ya taimaka yau kam kunyi abun kirki allah y bada sa a	positive
allah yasa karsu kullamah tsiya	positive
gaskiyah sai naji kin kara burge ni just for this time u spend with your fans u	positive
allah ya rufa asiri ya tsaremu yakuma wakar da wayanda suka kamu ameen	positive
happy sallah washa beby	positive
yayi kyau good night sweet dream	positive
kuma yafi ko ina dadi ba	positive
allah dan girmanka allah dan darajiar ka allah ka yayiwa al umar ka wannam masifar aduniya allah	positive
wayyo allah ya gafarta masa	positive
tsohon xance a gombe knam amma allah yasaa yayi musu to sbda talaka zaiji dadi kumaa zai rage zafi sosai	positive
hasbunallahu waniimal wakil innalillahi wainna ilaihirrajiun allah ubangiji kawo mana qarshen masifar nan	positive
allah yaqa imani	positive
shirin daya gabata yamin dadi matuka especially wajen da aka bazar dakai	positive
allah yatemaka rahama	positive
zaman da mukayi da mahaifiyata lokacin dana samu kaina cikin wata damuwa cikin raha da wasa da dariya na samu saukin abubuwan dake damuna da kuma duk lokacin da zanje na tarar mahaifiyata ta hana kowa ni kadai ta ajiyewa wani abu na musamman i love you so much momcy	positive
allah yakara allah yakara karawa	positive
hmmmmmm kasadai na hannun yan sari allah yakawo mana daukinsa amin	positive
to andade anacemana kuyi haquri ku qarahaquri haryanzu dai munata jira to allah ya qara mana lafia da haquri ربنا افرغ علينا صبرا وتوفنا مسلمين	positive
muna goyon bayahakan zai rage matsalar	positive
abun fa zai bada citta yasin	positive
fatan alkairi a duk inda kake mai gida allah ya kare mana kai ya yayemaka damuwa ya kara maka masoya i stand with you saira	positive
mudai burinmu shi ne allah y kawar d cutarnnan y kuma bamu xaman lfy yanxu ba cece kuce ne a gaban mu ba	positive
karon farko kenan danaji el rufai ya birgeni matuka yayi abinda ya dace wlh allah ya karpapeshi akan irin wanga aiki	positive
allah yajikan musulmi da rahama dan darajar annabi saw	positive
wlh kana kokari sosai na yafema	positive
yanzu an gama da corona a kaduna kenan	positive
yauwa donald ashe dai kana da lissafi	positive
allah biya dai	positive
kaiinnalillahi wa inna ilaihir rajiunallah yamusu rahama	positive
allah koda batakai wannan bah	positive
allah ya gafartawa mallam allah ya saada shi da annabin rahama	positive
my screen goddess in sha allah ranar friday zan zo naci masa	positive
allah bamu damar ganin farkonsa lafiya muga karshensa lafiya allah kadamu cikin bayinda zaka yanta	positive
masha allah masha allah allah yasanya alheri	positive
alhamdullilah albarkan dake ciki allah ya hada mu dashi allah yayi mana jagora yayi riko da hannayenmu wajen aikata alheri allah ya karbi ibadunmu ya yafe mana zunubanmu ya bamu hakuri da juriya wajen yin ibada ameen	positive
allaah yaji kanshi da rahma allaah ya haskaka kabarin shiamin	positive
shugabar yan film ta nigeria love you	positive
kano sarki ɗaya ne muhammadu jikan muhammadu sanusi ll	positive
tabbas wannan lamari zai shafi talaka sosai allah ka bamu shugabanni masu tausaya mana	positive
y subhanallah allah kaji qansu d rahma wannan musiba da suke ta samun mu allah ka dube mu k yaye mn badan halin mu b	positive
allah kashiga tsakanin mu da wannan yariman	positive
allah yajikan sarakunanmu na arewa wadanda suka gabata da sauran yan uwa musulmi bakidaya mukuma allah yakyautata tamu amenn daga kaduna nigeria	positive
alhamdullah allah yakara karemu	positive
allah ya sauke mana shi lafiya allah yasa haka shine mafi alkairi a gareshi	positive
allah ya yaye mn musiba amma f n hango wasu en yara	positive
ni sai yau ma nasamu damqn kallon film din nan lalle da alqmu wannan season din zata fi nabaya dadi dakuma sa nishadi happy jumuat kareem	positive
allah sarki na sanshi kuwa mutumin kirki wallahi a zaria yake ai gidansa yana ta wajen unguwar kaya can wajen kongo campus ayyah mutumin kirki	positive
dan alfarmar maaiki	positive
dankariallah ka iya mana da iwar ka	positive
hakane wlh allah ya kawo mana agaji	positive
sakkwatawa sungode dear darling sisto	positive
the previous one yafi kyau	positive
kada yacanza yatafi ahaka yayi dai dai	positive
allah yayi mishi gafa	positive
wllh allah hk ne kuma wllh allah yana ganin ku kuma zai tsayar da ku a gaban sa kuma wllh sai kunyi bayani dallah dallah ai ni wllh da nine shugaban kasa allah nasan yarda zanyi da asuu wllh amma kana shugaba kakasa komai ai ba hk ake shugaban ciba wllh	positive
jamaa pls harkar nan ta kallon mati da kudina aciki domin kun data tawa yadawo dan allah kuje kukalla ko naci riba	positive
munana tare sarkiallah y aiko d baban rabo	positive
auzubillahi minasshaidanirrajeem allah ka shiryar damu baki daya	positive
bana danasani following dinku yasin	positive
akwai ruwa anan zaka iya dauka ka dan sarara	positive
jaxakallah kharain may god bless u nd reward us jannatu fiddausi eeemennm️️	positive
kaiii ashe ganduje ma akwai wanka	positive
muna yimaka fatan alheri baba buhari	positive
allah ya taimaki babban mai bada umarniya kara basira	positive
wallahi kin fi kyau a haka	positive
kaji muganan hankali aameen ya allah aameen	positive
so ni a raayina ina ganin hakan na faruwane sanadin rashin tayi ne kawai yassa mukeyin hakan domin mu nishadantu da juna saboda rabena da inji nishadi har na manta wannan ai tamkar zaman marna ne na albarkacin baki domin kaji kanka kana nishadan tuwa da abu kawai	positive
allahu akbar allah yasa daga ranan sun daina wannan aikin	positive
ai gaskiya na fadi i remain loyal	positive
masha allah inama ace ana irin wannan a nigeria wllh da komai yayi normall ganin yadda idan anyiwa talakka ire ire wadannan akanyi kunnen uwar shegu idandai har yin hakan zaisa ayiwa duk wanda yayyi to muna goyon bayan hakan dari allah sw ya jikanta da rahama	positive
allah sarki malam nasiru	positive
allah yasa hakan shine zai kawo mana sauki a kasa mu nigeria sukuma sabobbi da aka nada allah ya basu ikon yi alki da gaskiya	positive
allah ya taimaki sarkin yakin corona hakimin wuhan	positive
hahaha gskyah shine dan kallo mafii saukii a duniya	positive
allah yakai haske kabarimsu yasa hutunwa cd hutu agaresu muku idan tamu tazo yasa mucka dakay da imani	positive
tofa allah y kyauta	positive
allah ya dai jiqan mu a wanan country din	positive
allah ke nnin bai baka wannan ba sai ya baka wannanallah ya qara basira dan uwawishin you all the best	positive
dafatan allah ya datar damu	positive
the queen kin yi kyau wlh	positive
allah shine gatan yan arewa a kasar nan stop killing innocent	positive
allah dai ya kawo na badi mai albarka	positive
kalli zazzafar video mai taken fitattun yan matan kannywood a duniyar instagram please subscribe now	positive
to barka allah ya kai mu goben sannan allah yasa mu gan wannan watar ninkin ba ninkin a rayuwar mu allah ya lulling mu da iyayenmu cikin rahama jin kai da aminci	positive
allah y kaimu anjima	positive
fan dinki ma sunfi haka kawai akwai wa enda basuda smart phone ne shiyasa amma ke ai kin wuce nan kai bari nace miki ma i love u wallahi by dixssaric to little pretty young lady taking on the drivers mrs	positive
nah you sabi ur grave or mine allah ya shiryemu gaba daya	positive
malam aminu ba haka ya kamata kace masa ba tunda har yana kallon series firm naka ai is one of ur fans just kace masa to tunda ai to bata karya wuya malam aminu shawarace	positive
allah mun tuba allah munce se shi allah ka barmu dashi ya allah ka shiga tsakanin mu da wannan bawa naka	positive
allah ya maimai ta mana hakan sau dubu	positive
allah y amsa y bamu zaman lpy	positive
inshaallah nan da years sai kinyi aure kiyi screenshot din wannan maganar tawa	positive
allah ya gafarta musu mu kuma allah ya kare mu daga sharrin mugaye iri ameen	positive
gaskiya ban taba samun film ba wanda nake tsananin jiran litini ta zo na kalla ba kamar muna gidiya	positive
