text	label
اشرف فنظري قدم احسن مبارة في المباريات لي لعبها كاملة قطع كورات وحط عرضيات معلم عطى 2 بيت مستغبهومش واحد لبنزيما واحد لرونالدو'	positive
cheft ghir tssawer ha9e9 mzn o ghatchof jiha kerch byaad kolo	neutral
إلى متى سنسكت الم يحن الوقت لرفض هذا الواقع المرير؟'	negative
تقبل الله منهم وجعلها الله في ميزان حسناتهم	positive
ah rah hadak howa mochkil 3lach ma9dertch n7el we7da b smiya dyalna becuz ma3ednach chi tari9a li tabaro3 bi mabaligh sghira f la banque kay dewzo ghir 100dh o lfou9 j pense but ntmena nass li i9edro issahmo i choufo twt🙏 m	neutral
بداية موفقة ... وعمل مميز لا من حيث الفكرة ولا المضمون .. مزيد من العطاء﻿ '	positive
أنا شخصيا لم يسبق لي أن صوت على البيجيدي. إذن نقص واحد.	negative
tsali mosaba9at shorty w njebdo awra9 ktiiira 3ndna lakin darori nrb7o f shorty	positive
lffannnana ibtissam tiiiskaat o lm3allem saad lmjarred finhom	neutral
fach tayji levale o hna 3la a3ssabna otand3iw ya rbi tdiro mzyane	positive
حارب في وطن غير وطنه وقتل أبرياء. فلا رحمة الله عليه. وإلى جهنم و بءس المصير '	negative
hhhh 3la asas anaha sakna f maka	neutral
عذرا بوصوفة... فالفرحة تأجلت إلى مونديال روسيا.'	negative
بن كيران..دمر آلاف الشباب بإلغاء التوظيف المباشر....و نال في المقابل امتياز الحاق اينته بالامانة العامة للحكومة...و ابنه في الجامعة.'	negative
لي غيصوت معايا على العدالة و التنمية إدير جيم بكل تواضع	positive
هـي بلدنا .. ليس لنا غيرها .. ولـيس لها غيرنا'	positive
بنكيران أقل الاضرار	positive
ها أنتم خرجتم و سرختم و شاهدناكم في التلفاز و ستخرجون يوم الاحد و ستقومون بنفس الشئ و السؤال المطروح مادا بعد هل هناك من يستطيع الأجابة على هدا السؤال؟؟؟؟ '	negative
l3wachr hadi li bghat lhassanat hadi hia loccasion avant ramadan	neutral
كلنا مع ابن بلادي الغالي سعد لمجرد'	positive
ميسي المغرب نتمنى له عودة موفقة'	positive
9al makayd3am ta mghribi fstarac hit makayamanx bmawhibthom ya3ni la hanan wala ihab	neutral
الحكومة خدامة على تنظيم مهنة ليكَيد ديال التوريست.. ها تفاصيل المشروع اللي صادقات عليه فهاد الإطار,	neutral
haki 9et3iha mene hna hadi li 3ndi 😂😂😂	neutral
inshaalah ikon khire gha netfrwah la ma le3besh	positive
قدم مبارة رائعة دفاعيا و هجوميا'	positive
بنكيران الرجل المناسب في مكان المناسب ولاية تانية انشاء الله	positive
alah ijib chi wahda matwilch liha lsan	negative
nari kon sar9oh o talbo lfidya kon 97ab lmadlola lobnaniya 5anan rah taytchafa f ihab o sohayla walakin llah kbir 😍😍	negative
تقرير : الجيش المغربي كيفاوض شركات عالمية باش يشري مدرعات عسكرية متطورة,	neutral
hhhh nn rah ghaytsewer f maroc ghir houwa sjel f madrid lol	neutral
: أتفهم العثماني وأتفهم الجدل الشعبي. الحل: حان وقت تنزيل شامل للجهوية المتقدمة وتحمل المتخبين الجهوين لكامل صلاحياتهم لشرح تفا…	neutral
تفاصيل حجز اكثر من 31 طن ديال الحشيش فطنجة: ها كيفاش كانت غادي تتهرب للخارج وها شكون شارك فهاد العملية,	neutral
اش هد المستوى ديال الويل حشومة وعيب هاشي'	negative
hadchi li kaydir ma khedamch khass iweli wahd le nombre dyal les billets itba3 f site	negative
salam veuillez nous n9el lmatch dial gheda svp	neutral
lwahed houwa lli noud ikhdem 3la wlidato	positive
حزب العدالة و التنمية جا لتصفية الحسابات مع زعيم الأصالة و المعاصرة الطالح عدو الإصلاح الداعم الرسمي للفساد في البلاد .	negative
وانتم من ضمن الوسائل التي تسبب الضعف الفكري بمقالاتكم	positive
mama bghat lyrics clean o wlad l 9 bghawni nkoun khayb bach ygolo kayn hay nahda 2	neutral
البام شرو الاعلام شرو السياييين شرو الفقها راه الشعب واعي راه العدالة ت الموت	positive
ماشي هادي هي اشقار ...كنسمع بيها زوينة بصح عمري مشيت ليها'	positive
إعادة تنظيم المعهد الوطني للفنون الجميلة: ها كيفاش القراية فيه غادي تبدا وها كيفاش غادي تتحدد,	neutral
الجوندارم ف”قرية أركمان” نواحي الناظور طيحو حراكَ روشيرشي هادي مدة,	neutral
o raphy raphy ya raphy ana ba7ibak ya raphy	positive
فعلا عقول قذرة'	negative
برافو سلا. برافو الجمعية. صراحة كرة السلة المغرببة محتاجة لهدا التتويج .'	positive
la ana maribi ah sahbi 😎	neutral
تفكيك ريزو كيشفر كابلات النحاس فكازا.. منهم مستخدم فشركة وها شنو لقاو عندهم البوليس,	neutral
mabaghach tgoli finhia 10dh li knt 7at fo9 lbureau	neutral
sbah lkheir lkoulchi illa lda nemmi li kaychfer lik adawatek w kaydir rasso kay9lb m3ak 3lehom	negative
نريد التغير يا اخي . شخصينا لم نرى التغيير في هذا الحكومة . نفس حالة فقر و البطالة لي كنا فيها مزال فيها .	negative
الغلوسي: 3 ملفات كبار عليهم شبهات فساد مشاو للقضاء.. واش هذا توجه تجديد لمحاربة الفساد ولا غير حملة مؤقتة؟,	neutral
موصيبة. شخص قتل خوه بجنوية فوجدة.. و”لابيجي” طيحاتو,	neutral
hbiba achno kalimat oghniya bghit nssma3 lihaa	neutral
bghite n9olkiwahd lhaja lahdthaa ila kan momkin	neutral
o 3mri 3e9lt swt l chi wahd machi mghribi mn ghir abd salam	neutral
مسرحية تافهة و حقيرة المراد منها اثارة انتباه الناس لاغير '	negative
hhhh hardart jomhorha la fi3lan kadahko lach mrakzin m3aha ama kayn bin li kaydir dakchi 3alanan ou li khbit bhal bohila	neutral
katkoun ghi dayez men derb o kadhek m3a drari wesh nemchiw ljdida o kaydirouha bessah o kayrekbou o katemchiw gtgtgtgtgtgtgt	positive
walou ma brash lqit dak le provisoire o ti dirouli incorrect	neutral
3adii rah t7erjat b9at t3ewej 7ta jabtha f rasha	neutral
wa labda ch7al min saad 3ndna ila makonach 3arfin khasna n3arfo hhh lmohim lah isahel onrb7o hadchi li tantmnaw	positive
ونتمني لك المزيد من النجاح'	positive
akid hta nti tstahli ya rab souka tafarahkom ntoum tstahlo habaybi	positive
كان الله في عونكم أيها الأطباء المخلصون'	negative
تبارك الله عليك خويا سعد الله احفظك. وينجيك من شر الخلق ويخليلك والديك'	positive
نزار بركة ومعاه صحراويين من “الميزان” شاركو فمؤتمر الحزب الشعبي فإسبانيا وهضرو على مجهودات المغرب فملف الصحرا,	neutral
جميع حكام العرب خونة بمعنى الكلمة و على رأسهم مصر و الاردن و السعودية و الإمارات و سوريا ثم يأتي باقى الأنظمة الفاسدة.... الله لا ترحم منهم أحد و انتقم لكل مسلم مظلوم'	negative
حكومة واجهت الفاسدين و دولة العميقة وكانت جريئة فى اصلاح اما احزاب اخرا هما سباب خراب لبلاد	positive
rah bedlo tani ha howa	neutral
المجلس الاقتصادي والاجتماعي لوزارة الثقافة: خاص تعطى أهمية خاصة للتراث اللامادي مع تشجيع المقاولات على التخصص فالمهن المرتبطة بالتراث,	neutral
انت اشوصلك شي سياسة ربفضل الله ابنكران ولات عندك خلصة والتامين  كراك باقي في المقبرات ضبر على راسك حشمو شوية الاامة متعيقوش	negative
العدالة توجد فقط في الشعارات و البرامج التلفزية'	negative
حسبي الله ونعم الوكيل محاولة خلق أعذار للفشل أعذار تافهة'	negative
يستحق المنتخب'	positive
alef mabrouk lik à hanan hna lmgarba nmouto fik w salami l rafa w 3abas w jami3 tolab hani ognia nti ou rafa w 3abas pliz	positive
Adil Belhj وزارة داخلية لا تذخل في تشكيل الحكومة الملك هو لي كيعزل شكون كيصبط مزيان	negative
الحمد الله ان ولاد الخير عوضوها على داكشي اللي تسرق منها'	positive
نعم للمملكة البرلمانية	positive
li mjwin rahom n3ssooooooo wla khdamin b9aw ghir zwafrya	negative
الصحراء مغربية نجول فيها شمالا وجنوبا ونتمتع بخيراتها البرية والبحرية ونتوما كلسو تقولو غربية ولا شرقية ولا ميركانية '	positive
بنكيران هو اله البكاء عند الاغريق و يرمزون له بالتمساح.	negative
ohna achbah ola 9ssadti weld hhh	neutral
hnaya mgharba ohobna li ihab mitl hobna li hanan bas iza ab3adat 3an lmoharij ya nas mahbitouch fhmoni	neutral
انت افتخر بابوك لي طالق واد ديال الفلوس من وزارة الخارجية بحال الى حتى واد من شباب المغرب ما يعرف يقول هاد جوج كلمات	negative
homa 3ndhom fans wahmi hna fans dyal besah	positive
الكَيرا فأوكرانيا.. كاينة جوج روايات على انفجار البابور الروسي “ماسكفا” من أسطولهم ديال البحر الأسود وانتكاسة عسكرية جديدة لروسيا,	neutral
على الاقل هي تدري ما تقول و تتمتع بفصاحة يفتقر لها الكثير من البرلمانينمع الاسف ...	positive
ra wa7da min fans 7anan hiya li nawdat had sda3	negative
khti makaynch m3a mn taf9i chi kaychre9 chi kayghreb	negative
charaff liya khtii abi ikhalikk	positive
كان على بن كيران ان يتقدم لمسباقة كوميديا بدل السياسة لانها واعرة عليه	negative
واعرة'	positive
wakha tkon 3ajbna lblan flwl m3a lw9t katwli tban fchkl😂	neutral
kanswb rapport dyl pfe b hajib hhhhhhhhhhhhhhhh	neutral
أعـشــقك فــي كل مديـنة في كل مكان في الكـــون'	positive
إتهم الرجل التقي ااذي يخاف اللّٰه بالتكفير وهذا إفتراء وبهتان اللّٰه إسمح ليه'	negative
wa bezaaaf mfrouucha khali ghir chwiyat wa9t ba3da hhhhhhhhhhhhh	negative
توقع .. ولي العهد غيعطي انطلاقة توزيع القفة الرمضانية وها فين,	neutral
l3iyaaa9a diyalle z wa lmkhrayr fikom kay3ich a fel virtual 🖕🏼 ou li bgha chi 9alwa marhbaaa	negative
يا ستار ربي يستر اخوانا المغاربة ربي يكون في عونكم اخوكم من الجزائر'	negative
ana anwrik l 7ala gha sbri	neutral
احيد تقاعد الوزراء و النواب و المستشارين و احاسب اللي شفر اولا بانو ليه غير الفقراء و الموظفين الصغر	negative
مذكرة حطاتها نقابة موخاريق لرئيس الحكومة قبل فاتح ماي.. كتطالب بزيادة 1000 درهم فصاليرات الموظفين والرفع من السميكَ فالقطاع العام لـ4000 درهم,	neutral
ماشي شوف تلفزة هاذ القناة الجاهلة الرذيءة أنصح كل للأحرار والحرائر من شطبها والله الغني'	negative
الانتخابات الرئاسية ففرنسا. الامتناع وصل لـ26.5 بالمائة,	neutral
سؤال يدل على قمة لحقد تجاه المغرب'	negative
لأنـــنــــا كبـــــرنا فيها ... لــــن ننــكــر خــيرها'	positive
اكياس بلاستيكية قنينات فارغة حفاضات الاطفال عصي احجار او مخلفات البناء اللهم هدا منكر ونحن كمواطنون مسؤولون بالدرجة الاولى ولكم واسع النظر '	negative
rah kolchi kiktb liha ta3ali9 zwina rah ghi hacharaat homa li dayrin dakchi	neutral
لايحرم الا الله. و النهاري انسان عادي غير متقف ولا مخترع ولا نابغة ولا....'	negative
manjich wnti7 s3ib ydini ri7 ana machi sahel dixit abdelati iguider	neutral
انشاء الله نشوفوك فبلادك الحبيب وماكاين غير الله ينصر سيدنا ولي معجبو الحال راه الحيط قدامو'	positive
فضايح امبراطورية الفايق.. ملف الاستيلاء على عقارات وزارة الصحة لي فجراتو “كود” فـ2018 رجع للواجهة وكيتحقق فيه مع “ال الفايق”,	neutral
جد مؤثر..بعد 80 سنة لقاو راسهم عايشين فالزنقة..معاناة ساكنة حي مرشان بطنجة بعد الإفراغ في ليالي البرد القارس'	negative
عدد وزراء جمهورية الصين بلد المليار ونصف المليار 18 وزيراً، وحكومة سويسرا أغنى بلدان العالم مادياً 8 وزراء، و الحكومة الأسبانية ...	positive
وكواك على ثقافة الظلام! '	negative
اساندك يا اخي ولما لا ففي البرلمان اسماء لم تحظر الا مرتا في اربع سنين وهذا سيكون افظل مكان لك ان تيكون اسمك موجودا به يكفي فقط ان تأتي مرة في هذه. المدة وتقاعدك مظمون. بعد ذالك ولا اخفي عليك ان كل البرلمانيين معاقين وليسوا اقلك '	positive
مجلس الأمن الدولي غادي يعقد جلسة لمناقشة ملف الصحرا فهاد الشهر,	neutral
13 ans f la twittoma c 48 ans hh	neutral
wa kan3ya man hfad fiha h wa wlo bhala kbiti lma 3la ramla o ila man9altch fiha manjibch fiha mzn en plus ma3adich m3a tfalsif	negative
واااااااااااو طووووووووب ولاااد بلادي الله يحفضكم سعد انت التواااضع بنفسه '	positive
létoile du sahel wa9ila kano baghin iwnso taraji f lcaf	neutral
kima nti makatkhali ta 7d ydekhel fi 7yatk ta hiya wdiha fjeneb li derek	negative
ضربة كبيرة دارتها الأجهزة الأمنية المغربية فـ2022: حجز اكثر من 31 طن ديال الحشيش فطنجة -تصاور,	neutral
إنه يصطاد في المياه العكرة لأنه عديم الاصل والنسب ولربما والديه من المرتزقة المارقين.'	negative
hhhhhhhhhhhhhhhhhhhhhhhhhh dahktiniii sma3ti mat wahd mn jomhor raja	negative
lah yhfadni mn 3inikom almo9aisin lah yhfadni khamsa w khmis 3liya w khlas😭	positive
nti golt lik kanchek fik hhh si kayn far9 lol	neutral
تقرير : المغرب طلب من اسرائيل منظومة “Green Pine” الدفاعية,	neutral
3lach ghatza3fo aslan makanchofoch kolchi oma3arfinch ach galt lihom edara donc nb9aw mzyaninnhar soha ghltat f ihab madrnach hak	neutral
رغم كيدكم للرجل الزاكي في القلب ولا يقبل الشفارة وهذا هو ذنبه مثله مثل كل المخلصين في هذا البلد الله تعالى ياخذ الحق'	negative
كون ماشي بنكيران ماغديش تعرف شننو هي السياسة باش ةاتهضر دابا	positive
نتي الملكه بجد'	positive
habibti ya om lhakar ntoma makat3yawch lmohim kahlikom t9olo had lklam hada kaybayn awalan anakom mahro9in man hanouna	negative
ة فصاحتك في اللغة'	positive
dik chmakara dyalak ila bghiti da3mih lfar9i 3la ibtissam 7it bzaf 3lk whiya mrwasalch hiya alh bdat kadarbo liha myat 7sab	negative
ا نريد شركات تنهج الغموض و لا تحترم الزبناء'	negative
wa m3amne dwi risala wadha ghir libgha yfhmha 3awja	negative
مال هد صفحة وا لات كتهضر غير على مواضيع فاحشة سيرو الله يخض فيكم لحق حمير'	negative
doziv khass ngoli ach ne9latli wahed bent	neutral
وفاة مرا حاملة فصبيطار طانطان داير روينة فالمدينة,	neutral
اعتبره جيل ذهبي قادر على قلب الطاولة على الجميع ليبهر العالم اسود الاطلس'	positive
إذ تم إلغاء هذا العيد يتضرر الإقتصاد،عبدالله النهاري ينشر فيديوهات تدعو لإرهاب والتطرف وووالجهل '	negative
الدولة بغات تربح 12 يوم من الاجور هههههه	negative
khaliha tb7at rah b7t t9il 7int 10 f 39al w 3ad photo li l7t tatbyn son niveau	neutral
الكَيرا فأوكرانيا. روسيا ضربات البارح أكثر من 90 بلاصة وقتلات 500 عسكري.. والأمين العام ديال الأمم المتحدة غيتلاقى اليوم مع بوتين,	neutral
😍احلا صباح تسلم هذه الطلة الرائعة'	positive
ana ki nchouf souhila wihab	neutral
hhhhhhhhhhhhhhhhhhhhhhhhhhh sahoma hadii mrida rah kant yalah 3ayrtha madich 3lihaa	negative
ودادية حرة ولكن والله ما نصوت لبام صوتي للعدالة والتنمية	positive
bnadam msaba9 l3ib ba9i ma3rafna ach kayn lmohim nakhli ou sawti rahmab9a walo aji wach 3raft kayn bonus fmeditel 3and wahad	negative
البام ب لا زرقة  و لا مرقة انشاء الله ضد في العدالة والتنمية	positive
hadi dayman kat3ayr nas machi bhal bhal	neutral
shreft nhar ja ben harper lmaghrib o mahamqtsh rassi nmshi ntferej fih	negative
aaaaaah w ana nfhm 3lach yalah badyin hhhhh had lknya 3ndek makhafyach 3lia	neutral
بنكيران ضد 40 مليون نسمة ماشفتيهاش يا عبد بنكيران سير عاود ها ليهم	negative
مع فاق كيم جون من المرض وهو اكتب لينا مشروع قانون شكرا كيم جون ، عاشت كوريا	positive
ghir dahkine a khty ou m9achbinne lah ikhalina dima dahkine samhouli makandkholch tag bzaf ghir m3a khadma mais dima	positive
لم تمر مدة طويلة على استقبال مجرم صهيوني في البرلمان.والان يصدحون بالشعارات ضد اسراءيل وامريكا . منتهى النفاق '	negative
hhhhh ohoyawa khllina dakchi l ktama d	neutral
منذ بداية الولاية الحكومية. 8475 منصب شغل مباشر وغير مباشر جديد خرج للوجود.. أخنوش: خاص الحرص على الفعالية فدراسة المشاريع اللي كتدوز فلجنة الاستثمارات,	neutral
daba hissan wella mehzala bghaw yediroh kheliwhom w kemlo nokat mafehmtch chno moshkil	negative
لانحتاج إلى من ينافق من جهة المغاربة نحن بتعاملنا بيننا سنكون بخير وخير من بعض الدول'	negative
mhm soukaina had prime ola li morh atmchi w les 2 lkhrinn ba9i whd chehr 3ad ikhrjo whd fihom	neutral
hhh hadi tabla d m9adam dyalna	neutral
.لا حول ولا قوة ولا قوة إلا بالله العلي العظيم...ذمرتوا شبابنا بالمخدرات من اجل الفيلات والكاطكاطات '	negative
hahaha wa rah tana jani hadchi ghrib d	neutral
احلا صباح عليكي يا فنانه'	positive
اللي جي اصعب من اللي راح لانك محتاج تثبت للناس ان تفوقك ده مش مجرد صدفه'	positive
الحكومة الاسبانية مغاديش تنشر التفاصيل المتعلقة بسبتة ومليلية فاستراتيجية الأمن القومي فالجريدة الرسمية تطبيقا لقانون “أسرار الدولة”,	neutral
ana a3tarid ana daaak kanat cocacola diyal jaj ou iyaaaaal yetroooooooo	neutral
sareh neta aktar wahed 3aref ibtisssam prck taba3tiha men lewel mab9atch f lebss hiya fanana zeyer m3ana a m3alem hhhh	neutral
#مبروك'	positive
الدوزيام تور من الانتخابات الرئاسية ففرنسا.. ماكرون غيواجه مارين لوبن فمناظرة تلفزيونية السيمانة الجاية,	neutral
عفاف العريبي الصديقة التي تستحق كل التشجيع والدعاء لها من أجل الاستمرارية في عالم اليوتيوب والمساهمة في الارتقاء بالمحتوى المغربي ..﻿ '	positive
الف الف مبروك لكل المغرب المغرب العربس ولكل الوطن العربي ب'	positive
rah 9oltelkom baramij li bera maghreb 5as 7ta tkoun fe dik dawla 3ad yestadfouha mayemkench homa y3aytolha 3la 7sabhom	neutral
الطبيب اللي حصل برشوة ديال 2000 درهم فكَلميم ضربوه بـ6 شهور نافذة ومليون ديال الخطية,	neutral
الله على صحراء في المغرب'	positive
يلعن مكوم الوالدين'	negative
عاجل.. السلطات المغربية عطات الضو الخضر لجميع شركات النقل البحري بين المغرب وسبانيا باش يبداو الخدمة من اليوم,	neutral
لتسريع الإنعاش السياحي فبلادنا.. “لارام” زادت من الرحلات الجوية بين 9 مطارات مغربية و77 مطار فالعالم وقدمات عرض كيوفر 6 ملاين بلاصة لهاد الاتجاهات,	neutral
من الاحسن إغلاق هذ القناة واستغلال هذ الأموال التي تهدر، على سفهاء الدولة( الغناء ) ، في مشاريع تنموية في البلاد و إشباع بطون الفقراء الذين يسكنون خارج المدار الحضري ،يفترشون الأرض '	negative
مياه عادمة تصب في نهر سبو هذه تعتبر فضيحة من العيار الثقيل لان نهر سبو يغذي الانسان والحيوان ويذهب لسد الوحدة '	negative
انشاء الله تحقق نجاح باهر وتحتل المركز الاول من بين الاغاني العربية والعالمية'	positive
Sullivan Reo أنا ماكندخلش للشمال أنا الحمد  الشمال عندو ماليه جبالة الأحرار العرب عايش بيخير في بلادي	positive
دلل الحب ❤ديالنا انت بتأمر أمر حبيب القلب💙 قربنا نوصل'	positive
دمتي يا بلادي حرة سالمة والفخر كل الفخر بهويتك وانجازاتك يا وطني'	positive
لا يمكن أن تغلق لأنها نجحت في تهجين وتضييع المجتمع المغربي بدل توعيته و تصويره ببرامج هادفة '	negative
نعتوها بالارهابيه .. يامداازز .. الاطفال في سوريا واليمن يذبحون ويقتلون ويهجرون .. وانتي زعلانه انه قال لها ارهابيه .'	negative
anaaaaaaa me 9ol lya wach jayb m3ak ihab amir	neutral
amoola finek dkhlini l group bhad lcompte mcha li compte dyali l2awel	neutral
إذا لم تفعل الدولة شيئا هل سنبقى نرثى حالنا و نأتي كل فصل شتاء بمثل هذه التقارير التي تؤلم ولكن ليس بقدر ألم و بؤس هؤلاء الأطفال الذين تضررت أيديهم و كأنها أيادي شيخ في التسعين.'	negative
عموته أحسن مدرب مغربي'	positive
awili achhad chii hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh lama ghazi amir limakitssratch liya ola dik hala hhhhhhh	negative
هدا لي سرق ليها بيكالة استغفرو الله محالش قبرو اتحفر ليه'	negative
خسر الإصلاح و ربح صاحب اللسان المعسول'	negative
nn serieux f had l intikhabat wla ghir kaykhrb9 mcha doni l9dim li kan zuin	negative
عندما تتركون بلداننا سوف نترك بلدانكم انتم من خربتم اوطاننا '	negative
شحنة ديال القرقوبي ضبطات فالمحطة الطرقية بتطوان,	neutral
nta ach dakhlak aslan hna fans hanan machi sou9na fihom 3andna dounia +ibtissam + hanan =1 ma3andna far9	positive
مـــهمـا كانت الظروف والله سـبحانـه رقيـب علـى صــــدق نــــيـتـي	positive
اتفاق جديد مغربي اسباني على الهجرة والامن غادي يدخل ف30 من هاد الشهر,	neutral
قيادة “الأحرار”: مواقف مشرفة عبرات عليها إسبانيا وبغينا تطوير علاقات قوية بين البلدين,	neutral
mli kalou7 chi tweet ntoma	neutral
ana akhida mafi meno 3a maghribi	neutral
مزال ماتسرطش ليهم قرار إسبانيا بدعم الحكم الذاتي فالصحرا.. نظام العسكر فالدزاير كيستبعد رجوع سفيرهم لمدريد,	neutral
shiti had shi kolo li ktabti rada ytssawar w rada ymshi l youssra w nshofha tarabikoum shwyaa tssanay	neutral
بلغاريين وإيرانيين تشدو البارح فمطار محمد الخامس.. عندهم علاقة بريزو ديال الحريكَ والاتجار فالبشر وها التفاصيل,	neutral
هضر على رأسك ماتهضرش بصيغة الجماعة الا البيجيدي	positive
لا حولا ولاقوة الا بالله اشودي يغيت عندو (ها) الله اهديكوم اخوتي راها لكلاخ بزاف'	negative
ارتفاع قياسي مقارنة بالعام الفايت.. الداخلية الإسبانية كشفات فتقرير خاص عدد الحراكَة اللي دخلو لمليلية فهاد الفترة من 2022,	neutral
دموع بنكيران في العلرائش تقبلها ذماء المواظفين البسطاء في ساحة الرباط لعبة الله عليك أيها المسيح الذجال	negative
أكيد المغاربة غادي اتنادم معاهم الحال الى مصوتوش على العدالة و التنمية لانه وبكل صراحة هاذ الحزب أضعف الايمان مكايشفروش'	positive
fach kano ihabiyn ou souhabiyn ou sahlawiyn id wa7da kano tichaklo 9owa wakha kan ma3your min fans maba9ich ou fans 3abas	neutral
شي يتقاتل شي يديها باردة هادو باغيين يديرو امشاكل لالمنتخب الاعبين ماي قبللوشي بهاد المنظر '	negative
الكفار افلامهم احسن بكثير من افلامكم الوسخة وتطلبون دعم وزارة الثقافة من العدالة و التنمية (الإسلامي) لبث المزيد من السموم في مجتمع اصلا مريض.'	negative
nti soltanat l2akdemy khadmi mzyn owa5a tl3i 10 dlmrat jomhorak wohoch ranraj3oki wkhaliki dayman m3a rafayil dina kador bih	positive
واش ماعندكم غي بن كيران وا فوتوه اولا داير ليكم الوسواس اوا ديما بنكيران	positive
m3loma bhal hadi li kent baghi nt2ked menha hhhhhhhhh wa3ra hadik smiya d sa3a miya dkiya xd	positive
الشعب للشعب مكاين لا حكومة لا والو خير مثال هده الحالة التي تعاطف معها الشعب و الدي تكلف بعلاجها فقط طبيب من الشعب . و لهدا لن اصوت و السلام	positive
أول يوم دراسي لجمعية الأطباء النفسانيين فالشمال كان على الاستعمالات العلاجية للكيف اللي أصلا ماشي جديدة.. حضارات قديمة كانت كتداوي بالكيف وجا العلم ثبت هادشي,	neutral
لعنة الله على أصل مكم'	negative
ah 3lach mafkhbarkch rah ta3i rah a=9ad a3dara man andar goliha tjarab tji bach ntlagaw liha had bab lmatar blhrawat hawajhi ok	negative
اقول لحكومة السعودية و اشرار الناس منهم اتقو الله في ذلك المقام والارض المباركة والا ستقوم الدنيا عليكم	negative
الوزير بركة راسل رئيس الحكومة: مع ارتفاع ثمن مواد البني وتأثيرات أزمة كورونا كاينة مقاولات عندها مارشيات كتواجه صعوبات كبيرة فتنفيذ التزاماتها,	neutral
إنه عصر الدهب الرقمي'	positive
ana ga3 tiskatiyin kanbghihom wakha makan3rfhomch lt3 lt3	positive
dahkouni fans mohafida heta homa baghin yerabhou jabouha heta f radio hhhhhhh	neutral
salam dounia azzouz tasli bya 3afak mhatli namra 0615812877	neutral
إن شاء الله .وبالتوفيق له حيث استاهل'	positive
الحمد لله على نعمة الاسلام والمسلم لا يخاف الموت'	positive
ديمة بنكيران ولاية ثانية إن شاء الله	positive
قوم ادا تركوا للقدر سياتون على الاخضر واليابس.....قوم لا يميلون الى البحث عن عمل.....قوم يتسولون .... يريدون العيش عالة على عباد الله.....لدلك وجب تاطيرهم '	negative
ana wlit ihabia m3a ihab ohia dart lmzyn 7na m3aha dart lkhayb ma7nach m3aha dber rasha hia wjhha o3ailtha fhmtini n3li chitan	neutral
حتى اجد الشغل و الكرامة و الحرية و...... حينها ا فكر في الصحراء.هدا الامر لا يهمني اطلاقا.و شكر'	negative
اشجع واحسن طيار كل الاحترام والتقدير له'	positive
ديك القناة ما نافعا المغاربة ب والو. قليل للي ولا كايشوفها. طالقة المنكرات و بغات الشعب ابقا اتفرج فيها. اوا بغينها تسد كاع باش نتهناو كاملين'	negative
والمغاربة يعانون من العبودية والذل مند عصور مضت'	negative
chokrnn bezaf lekhoot isandoo naa men 9erib ola b3idd fedamm khotiii à tangier morocco	positive
ya balida ghadi yeghani fih pop star rami ayach 3omoman merci 3ela motaba3at akhbar lalak malika ibtissam	positive
had video bghiit nssifto f wahd l group l9it rassi fiih had sbaah o ana ntfkaar lwalida kayna fih	neutral
ana diman knmchi nt9da knsm3 oghniy dyal ihab f zan9a f ma7alate daroha f cd dak chi lach dghya katzade	neutral
kayn chi mayt9sa 3awnona please sawto 3la ibtissam lmaghribia f	positive
hhhhhh choufou liya chi oghniya m3a confiture aicha	neutral
nta machi m3ana 7na lghlade ga3 😤	negative
bonjour les marrakchis tayana li bani bitouu	neutral
نعم نحن نعيش ازمة تربية. وازمة مجتمع. وازمة تربية القيم. بالطبع. اننا نعيش كاننا اعداء . نعيش ازمة اخلاق وقيم. ونتربا عليها ونورتها. '	negative
ki ban gha edited machi howa li kayhder	neutral
هذا القطاع يجلب الملايير لاصحاب النفود !واخنوش وضع عليه ليضمن امتيازات المخزن في نهب ثروة الشعب !! '	negative
كلام جيد ولكن كلام الرسول صلي الله عليه وسلم اعظم ،،الأخلاق هي الحياة'	positive
hhhh khoya ghir wadeht liik makabghich n3ss onass m9al9a mni hhh	neutral
machi darori tkhayel m3aya bnek de 5 ans chiyar chi lo3ba jatek nel 3aynina dabezti m3a jara konti kharja men bab we weld l7awma tira fe ballon jak nel 3aynina mohim tzer9atlek l3aynina we sab7a khadama had make up tutorial ye9dar ynef3ek	negative
الفايك والصحيح فزلزال الصحة.. الشكاية دارها الوزير ايت الطالب فـ2019 وموظفين توقفو عن العمل بسبب التحقيقات الطويلة.. ومصدر لـ”كود”: ملف تبديد المال العام فالصحة تخدم حسي مسي وعطا نتيجة,	neutral
نبيلة منيب الامل الوحيد	positive
شباب فالسمارة كاعيين على الإقصاء من مبادرات الدولة ومشاو فمسيرة احتجاجية لمقر بعثة “مينورسو” – تصاور,	neutral
o zaydon blasst abdsalma 3and ibtissam maghaybedelhach maw9if homa 3arfin ach kidor binathom	neutral
قمر'	positive
hhhhhhhhhh khas hi twalfiha f bnadam li tayadwi hakak hatjik 3adiya d	neutral
"الله يعطينا مع ديلمكم الزلزال. اللي يموت يموت اللي يعيش يعيش أو حتا وتيقة ما تبقا، المهم كلشي يرجع لنقطة الصفر.""""""""""""""""'"	negative
kan huwa my favorite before the move	positive
lol si kant 9riba jy en suis sure mghrb ghaydirha	neutral
