text	label
iyeh hadak howa tamanhom f blassthom rah shipping li ghali mn korea l morocco 3ad kfess db m3a corona choufi form rah fiha détails kifach kan 7essbo taman m	neutral
machetinich ana kan9aleb 3la tilifoni wana kantwiti bih	neutral
khti wach mabaghach tfhmi 9asamn bilah majamhoro wlah hta hadok mgharba baghin ydiro fitna	negative
سؤال غبي يستحق هذا الرد الساخر من الرئيس الفرنسي ماكرون.'	negative
kon ghir tgals m3a wld bladha khir liha man dak ihab kaybghiha otaykhaf 3liha owld bladha othdar m3ah mghribi	neutral
bghit oghniya romansiya fiha ihsass mitla oghniyat ahwak li 3bd lhalim hafid	neutral
رئيس الحكومة: قطاع الغابات مهم فبلادنا وكيخلق قيمة اقتصادية فايتة 2 مليار درهم فالعام,	neutral
بينتر وصلات لفاس. خط جديد من كنارياس للعاصمة العلمية,	neutral
iwa rah 3ta laah lb3alek f l3alam w nti w7da mnhoom lhamdulah meli 3reftih tofoli hhhh wa3 khayba ta lm3awda ah nsit rass toba hhhh 🤪	neutral
walakin bla matjbdi hanane ra hanane li fiha ikfiha	negative
ou nti katmatli lmaghrib wla achno tani haja chkoun li kaymatal lmaghrib aslan flghna ila jina nhadro balma39oul li kaycharfo	neutral
f mat3am rami 3ayach ba3d khorojha mn academy btabt ma3raftch tarikh	neutral
حسبنا الله ونعم الوكيل، أليسوا هؤلاء أولى بالتنمية أولا قبل الكوت ديفوار ؟ '	negative
rafa9o n lghaybouba chuiya db knt kns7ab dayrin lihom chi moubid	negative
ana tfarjt waa9fa o ma9dartch nthark mn hda tv hhhdaba 3aabach jiiit diro liha 39al kant zwwina b sawt bassouma	positive
hananhbibty raki charafti lmaghrib hbibty kanbghiiikrakzi 3la eval 3afak hna kolna m3ak warakii jooomhoooor kbir	positive
أين هي الكرامة حتى تكون مبعثرة .يمكن القول بالطفولة المغتصبة عندما تجد الطفل يلعب عار الجسد حاف القدم اهده كرامة مبعثرة هدا أكتر من الحرام '	negative
wakha haydak maskhitchii bih f chta aan3awd ntfarjo🌚	neutral
hhhhhhhhhhh hada rah ma3ando maydar hadi ghir lmgharba likaychaj3o salom	neutral
wiliii akhtiii chno had tkherbiii9 zmerr kun makan howa bogooss kun jà dakchi 7aalto	neutral
ana tsdmt fak sara7a mohim akid wlad bladna nti 7ora kant kan39al 3la hadra kat9oli oki mrc	neutral
بفضلكم يستطيع المغربي أن يرفع رأسه في العالم العربي و يقول أنه مغربي ..	positive
بحال اصلاح صندوق المقاصة بالنسبة للمحروقات'	negative
بالنجاح والتوفيق يا نووووجه انتي صوت ذهبي وافضل من ناس كتيييير'	positive
hadchi machi we9to daba a khtibatman 3ndha machakil ma tdekhloch rasskom w ibtissam fiha w kheliw li bgha y9ol chi y9olo	neutral
أزيلال فيها رجال يحبون الرجال وأنت أخي بنكيران من الرجال نتمنى لك التوفيق والنجاح في تحقيق العدالة الاجتماعية والاقتصادية والسياسية والله ينصرك على أعداء الدنيا و الدين'	positive
البيجيدي الا كانو رجال بنوضو ينددو بالقمع يديرو شي بيان ماشي يسكتو . هما اصلا دايرين يد مع المخزن	negative
اينكم يا محتجون لحال المغاربة الذين يموتون بالبرد والعطش والجوع والمرض? '	negative
مصادر مغربية لـ “إل إٍسبانيول” : بلينكن تلاقى بولي عهد أبوظبي فالهرهورة وطيارة خاصة سعودية هبطات فمطار الرباط الاثنين الفايت,	neutral
لعنة الله عليك أنت فاسد و تدعو إلى الفساد'	negative
ماريانو راخوي : خاص المغرب واسبانيا يشرحو للرأي العام وجميع المتدخلين بوضوح تفاصيل الاتفاق اللي توصلو ليه,	neutral
زيارة بيدرو سانشيز المرتقبة للمغرب.. البلعمشي لـ”كَود”: غادي يتجبدو فيها الضواصا كلهم اللي عرفو نوع من التأخير فعلاقات البلدين وها أهمها,	neutral
allez hanen allez raphou allez allez natalbou rabi yghanou mzyan nfarhou w ndiro el robla	positive
مدير صبيطار محمد الخامس فطنجة كيهدد اللي كيخرجو الفايك نيوز على المؤسسة ديالو بالمتابعة القضائية,	neutral
slam azin diyali ana kanibgik	positive
nti so9ak fiha dkhol sa7a hadi yak tlbtoha dir hodod rah darthom wahniwna hyatha hadik malo howa ach dayr lik	neutral
أنا عن نفسي قمت بمسح هذه القناة من برامجي و هذه القناة طال الزمن أو قصر مصيرها إلى ; '	negative
mchii tanchaar looooo3niyya o jam3o drihmaat rah loghniyya to7tadaar	neutral
mazyan ghadi temchiw la radio ghadi yefrah meskin fin jat ila kant 9riba liya nemchi m3akom	positive
المدرسة كانت عندو قبل ميكون رئيس الحكومة كيت لي دار الشقق او لفيلات او كنتو تتقلو العام زين اما الاجر وخا يمشي بن كيران راغدي يخدو لي غدي يجي موراه	positive
هادا هو المغرب اللي بغينا كتعاون فيه كل الجهات من أجل التنمية.. وفد من مجلس جماعة “اكَزناية” الغنية نواحي طنجة مشا للعيون يتشاور مع ناس الصحرا على أشكال التعاون الاقتصادي بين المنطقتين – تصاور,	neutral
و كل عام و قطر الغالية الأبية تنعم بالخير أتمنى لكم دوام التوفيق و الأفراح'	positive
بقاي تحطي لنا بحال هاد لمعلومات رفيقتي تيسليت. راني يله وجدت شي محيبقات باغي نزرع فيهم شي وريدات	neutral
اكيييد يا السعد 😄 الله يعطيك الصحة واكيد تعبك رح يلقى نتيجة عظيمة كالعادة '	positive
mbrook lah isahl lik fli ba9i	positive
kanit top hamdolahghana kilchi aghanih o aghani nas tanyaitsaltana sara7a	positive
لا حقيقة في السياسة، الكل يلعب دور الذئب	negative
la valise biensur yallah bara bara hadi akhir mara	negative
معرفتش خويا , بصراحة	neutral
وليست في ملكية السياسات العشوائية الطلبة ابناء الوطن والاموال التي تصرف من جيوب المواطنين  انتم مجرد مسيريين لاموالنا	positive
وزيرة السياحة محزمة بالمؤثرين والمؤثرات. بغات “فرصة” توصل باهانة الصحافة واقحام المؤثرين,	neutral
aji ngolk 3lach fach nasim kibosha fhnakha wla ihab hta wa7d makidwiii	neutral
بارك الله فيك اشكرا جزيلا'	positive
hanona ya solatanat 9lobna nti fakhr lmghrib orah nbghiwk bzf khlik m3a raphi oghano li	positive
أولا وقبل كل شيء أحبكم في الله وأدعوا لكم ولملكنا وكافة الشعب المغربي بكل الخير كلما دعوت لنفسي و أهلي '	positive
بزناس روشيرشي طاح فمراكش.. لقاو عندو كميات ديال الكوكايين وفلوس أجنبية ووثائق مزورة,	neutral
...مبروك يابني ...اتمنى ان ابني مثلك في اخلاقك ..تحياتي الى الوالدين هم سر كل هذا النجاح'	positive
احسن دولة في العالم العربي و الاسلامي المملكة العربية السعودية بها مكه وبمكةولد النبي محمد صلى الله عليه وسلم	positive
hna o machi hna 🤚	neutral
: الإعلام الغربي،يوجه الرأي العام الدولي كما يشاء في نفس الأسبوع الذي قُتل فيه فلويد،قُتل فيه إياد،شاب فلسطيني يعاني من مرض…	negative
dwiw 3la chi haja 3afakom	neutral
": عندما تقرأ كتاب """"""""""""""""فن اللامبالاة"""""""""""""""" مرتين 😂😂"	neutral
تحية نضالية للدكتورة نبيلة منيب	positive
تستهلين كلشي نجوى فارواق تستاهل'	positive
wait a minute ana dima kankhrj w ndkhl flhdra	negative
المشكل في المغاربة الخانزين لي ممربيينش'	negative
الله ينعل اللي ما يحشم ماعندكش الوجه أبنعبدالله هادو هما الانجازات ديال بنكيران اللي كنت كتدافع عليه	negative
قساوة قلوب البرجوازيين المتحكمين في ذوالب الدولة في المغرب هي من أوصلت أكتر من ثلث المغاربة يعيشون تحت عتبة الفقر أما برد الشتاء وحر الصيف فمن الطبيعة وعلى الجميع'	negative
هو في الحقيقة مغنلقاو بحالك اسي بن كيران. و لهذا سنصوت جميعا للعدالة و التنمية. بالتوفيق ان شاء الله.'	positive
بوليس زايو طيحو ريزو ديال تزوير الفلوس وها المحجوزات – تصويرة,	neutral
أستاذ معتز شكرا كتير على البرنامج الشرف الحقيقي والشفاف'	positive
حصيلة وزراء حزب والاشتراكية مشرفة والحزب يقول انه لايزال عمل كثير ينبغي القيام به	positive
المزيد من التألق زيدي نجاحاتك لازيد فخري بك😍😍 احبك نجوى'	positive
كل النجاح والتوفيق إن شاء الله.. سيري بخطا هادئة. كوني انتي برقيكي ولا تتشبهي بأحد ولا بنمط'	positive
salam laykhalikom bghitkom taawnoni ana halti daifa omafhalich oaandi banti mrida bmarad mozmin aandha lma faras 00212633136210	neutral
tay9iha raha gha tal9a 3lik hhhhh ach ghadiri m3a lfanz lmrid	negative
اطلب من العلي القدير ان تكون بردا وسﻻما على المغرب واهله وان تكون فرحا وربيعا بهيجا وخيرا وفيرا.'	positive
مزبلة إيطالية '	negative
شفرة من وسط مؤسسة تعليمية ففاس حركات “لابيجي”.. موالين الفعلة تشدو كلهم وتقدمو للنيابة العامة,	neutral
contacti la parapharmacie houma yecher7ou lik hhhh	neutral
knti gltiili chehaaal hadi kindir l capture d ecran men pc nssit wli 9oli kifhhcmhtajaahaa	neutral
اليهود قالوا ان المسيح عليه افضل السلام والتسليم أنه ابن حرام'	negative
"أنا سوسي ما نصوت عليه """""""""""""""" شحال باش كيعيش السوسي كاع """""""""""""""" ... بنكيران أغيول بيمزكان ."	negative
نعم لبنكيرن وسأصوت مرة أخرى لحزب العدالة والتنمية لأن الفساد في هده البلاد يحتاج أكثر من خمس سنوات لإزالته و نعم للديمقراطية و صوت الشعب.	positive
ما شاء الله'	positive
لقاء ممتع فيه كل شيء.صراحة'	positive
ah wila briti lhchich hbti ltarast ola tmstya hitach ana wld agadir walkin ana sakn frabat	negative
البرلماني المسعودي داير فضايح فمجال التعمير.. ها كيفاش كيستغل كاريير عشوائي فوق أرض سلالية نواحي كَرسيف – وثائق,	neutral
incha2lah ykon f aman o salam i howa maskin nomine o rah 3arf hadxi o ncha2lah raj3 b a2la nissba had lmawsim ilakan m3a lhaycha	neutral
pliz momkin tssawti l ibtissam maghribiya fhad mossaba9a 3alamiya	neutral
عمل يليق بالحمامة البيضاء 💕💞💗﻿ '	positive
اطفال خارقون وانتو حرامية خارقون'	negative
فضايح صفقات وزارة الصحة.. الجمعية المغربية لحماية المال العام كتطالب بمواصلة الأبحاث وإحالة المتورطين على العدالة,	neutral
hhhhhh aghbiya into fin sot 3and hnan katdko 3la raskom 3ahira khlawha fstar bach ichb3o bosan odakchi tfou 3liha o3la lid3mh	neutral
تحية طيبة وخالصة لك استاذ '	positive
العدل والإحسان دارت إنزال فبرنامج دولي دارتو BBC لأول مرة فالرباط بحضور وزير فالحكومة.. ولد امين عام الجماعة العبادي دار مداخلة بلا ما يبين راسو ناشط سياسي معارض وهاجم المغرب وضرب فمؤسساتو,	neutral
جميلا جدا عروسة المغرب'	positive
babak ydir lik tahtah hit ba9a cha3la daw htal had sa3a siri tnohno ya momo	negative
say sleep well la 3la wa 3asa n3so had lila	positive
المغاربة ضامنوا معا فلسطين تجي دابة فلسطين ضامن معاكم ضامن معاكم في الفاجعة الي فاتت موت ديال خمسة عشرة امراة على قبال الدقيق'	negative
sara 😠 ila f9ty aji l face😏 britek db db 😲😖	neutral
rabii dima jay mn jihtna kamal 9lk ana mab9itch mn lajna monadimaa tasslo b mihrajan	neutral
اش غدا نقول الله اعطكم الذل معكم تقة في رؤوسكم شكون لي مسوق ليكم ازوركم عزرائيل انشاء الله'	negative
ouiii flahdat ghadaab 9elthaaa ana kan3tader o jazaeriyin likibghiwna khotnaaa omarhba bihom	neutral
رأس السنة شأنها شأن عيد المولد النبوي بدع ومنكرات'	negative
صرف الدرهم والسوق البنكية والتمويلا والمناقصة. كيفاش كيشوف بنك المغرب لبلاد هاد السيمانا؟,	neutral
شعب قذر يهوى ويشيع الفحاشه والانحلال الأخلاقي'	negative
نايضا فسفارة المغرب بالامارات..والقضية وصلت للبرلمان وبوريطة,	neutral
hta ana ma3mrii freht bchi haja man bassouma	negative
ch7al dlbinga khsatni bach nfi9 skran wbaghi nzid nsker b ri9 ch7al mi wsatni 3la ch7al mn tri9 3amra ghi 7sada w monafi9in	negative
bach n3awdo n9raw man s1 f encgt maskhawch bina	neutral
الديوانة فالعيون حرقات كميات كبيرة من المخدرات -تصاور,	neutral
ihab hna tabnriwk bzaf chrfti lmghrib ahsan tchrif nta rir jtahd ktr brinak lfinal w khli lba9i 3la ljaych ihabi salami lhaydi	positive
و من عمق القلب اتمنالك التوفیق الدائم في الحیاة و الفن'	positive
شكرا للمختبر وللكلية على هده الندوة الهامة كانت هناك مداخلات هامة قدمت قيمة مضافة ونوعية '	positive
خوي إشراف أتمنى لك مسربة موفقة ديييييما برشلونة وتحياتي '	positive
3lach zadto fi dayler	neutral
أنت رجول بارد بازف خصك تكون حار بحال بنكيران'	negative
الصحراء مغربية شاء من شاء و أبى من أبى'	positive
المشكل سيد رءيس الحكومة هو انه حتى ذكر الله ما عندهومش الحق فيه'	negative
كتحلموا اغلبية الشعب سيصوت على هدا الرجل '	positive
hhhhhhhhh ah ila hada howa ljamal 3ndkom lah w3lm hmdulh chft souhaila lghzala amma di hhhhhhh fans souha andhum h9 ykerhuha	negative
الفلسفة بريئة من هذا المجرم...لقد استراح العالم منه العقبى ﻷمثاله من الظلاميين'	negative
lol siri 9ray chwia me3lom ghadi de7ki 7it mat9edrich tjawbi a papaoutai ^^	neutral
khoya hicham ça va 3lik ghir m3a alkhadma ou tlawi7 ta3 zman	neutral
momkin tmshi lvideo qbl ma ijiw shab lhasanat mli ikhrjo m3a 6 ochokran lik akhti	neutral
hhh tatw9a3 mli tabghi haja yalah tat3akal lik lmsayilwach sma3tiha ola ghatsnay momo inazal l7al9a had l3chiya	neutral
ana swti khayab o ghanit lik yaki	neutral
مكلخ لا يصدر إلا عن المكلخين'	negative
خويا رواتب الوزراء و البرلمانيين كتحدد او كتبدل بظهير ملكي ماشي بنكيران للي غادي يغيرها	positive
btabi3t lhal ma mwasakh bhalak mamrabich ach ytsanaw mano nas yawdi ou 9al lik hanan macharfatch lmaghrib la tbarkalah 3likom	neutral
sirii nti mrida lah ychafik 3andak mard smito hanane bagha tlahina 3an taswit tiri tiriii	neutral
عصابة تزوير وثائق ال”فيزا شنكَن” ففاس.. المحكمة أجلات الضوصي لاستدعاء واحد من المتهمين عن طريق دفاعو,	neutral
chno had tberhich a kheti donia ghadi tefro akid w ibtissam tahia wenti ghatb9ay hna diri ghi fel machakil w galsa f bitek	neutral
sawti hna 7ta njib lik lokhra	neutral
عزيزتي ماشاء الله عليك وشكرا على هذه المعلومات القيمة عن مدينتنا الجميلة كأنت﻿ '	positive
عفوفه ابدعتيييي الفيديو رائع وبقوووه الله يوفقك ياارب ❤️❤️﻿'	positive
هذا صحافي مسكين الحقد والغل املئ قلبه'	negative
الشعب المغربي الضحية يعاني من كل جهة ---بالخصوص الاصلي'	negative
7na cha3b fina fa9r w ghani mais 3aychin sa3a w peace machi b7alkom m3aychinkom f awham	negative
وضعية محاكم كازا والرباط أمام السلطة القضائية.. ها تفاصيل اجتماع بين عبد النباوي والداكي بحضور وزير العدل,	neutral
العماري شكرا على التعويضات ديلك نحن لسنا في حاجة اليها  . العدالة والتنمية بإذن الله	positive
khlina mtfa2lin omaykoun ghi li bghaha molanaana mandanch ijibo saad min lmaghreb hta lobnan bach itfaraj en direct	positive
chi w7din f tag kay9olo ana mgharba ma kaykhlsohomch mzian w 3lach elissa takhod ktar mn statiw kaykhesro lina flossna blabla	negative
ياربي السلامة علي مغرب كف دير لا حول ولا قوة إلا بالله العلي العظيم حسبنا الله ونعم الوكيل في هذ المسؤولين......؟؟؟ '	negative
دولة مزيفة ومغشوشةوغشاشةوكرتونية، ماشي غير الدار البيضاء اللي كتفضحها قطرات من المطر بل كل مناطق المغرب'	negative
أنتم سوى كراكيز يتحكمون فيكم بالتحريك كما يشاؤون'	negative
j pense dakchi d charikat mohal tjawb 3lih nsswlo 3la hafalatha o aham haja tour o fo9ach ghada l uae	neutral
من مصر وبحبك وبحب اغانيك'	positive
fati plzzz 9ouli lhanan hta hiya tnssahab safi mab9inach baghyin ntfarjou fhad zmar aslan ma3amar lmaghrib yakhad la9ab	negative
دة قمه الفساد يلا روح على الفندق فى الرياض عند عمك محمد بن سلمان'	negative
الحكومة: دعم القمح اللين كلفنا 3 مليار درهم ف 3 أشهر.. وغانزيدو ندعمو العربات,	neutral
machi pamela lia slimane	neutral
hadfou hta cbc rah hiya moulat lbarnamaj hna fans hanan mais walah ghantab3aha ghir man youtube	neutral
مراقبة أسعار وجودة المواد الغذائية هاد رمضان.. رصد أكثر من 30 ألف مخالفة و2414 منها مشات للقضاء وإتلاف 123 طن من المنتجات بيريمي,	neutral
ما بقيتيش كتبرد ليا قلبي وليتي كتنازل بزاف و هدا ليس من شيم المسلم الحقيقي '	negative
zid 3liha chi congé payé w last of us	neutral
bghit ne3raf fin wsel tol dial wednin selami hit akbar hmar 3arfato lbacharia	negative
ghadi nsktouh b hhhhhhhh	neutral
mabrouk 3 l clip samo helo ktir	positive
hemza bghit wa7d trbouch dyal lebda kat3rf chi wa7d mzyan	neutral
ihab daba wlaw ga3 nas f lmghrib ka i3rfoh machi ghir fans starac o lyoutub ihkm siro qraw t3liqat ljadida dyalo o t3rfo	positive
makay3jbnich nkhsser floussi f 3g hhhh kankhsserhom fl makla	neutral
dima ghyran mno odakchi 3lach dima las9 fih f eval bach maykhlihch yfaker bo7dokaybghi ykon 3la 3ilm b ay haja f ras ihab	neutral
و احنا مالنا.راكم ف حرب واش بغيتو يضربوكم بالشكلاط '	negative
wa 3aderihom mssakn rah dima khassrin ou homa dima machminha hhhh rah ma3mrhom irbho ila madaroch bhal haka	negative
katbani ghir men lile lile diri m3ana lmzyane chi follow ou chi retweeet slpp	neutral
بكل بساطة لأنها جميلة '	positive
حين نستطيع أن نكتشف ونصنع وتكون لدينا إكتفاءا ذاتيا علميا وصناعيا وثقافيا وحربيا يمكن لنا المطالبة بالحقوق والخروج للتنديد. ما عدا ذلك كل شيء ضحك على الدقون '	negative
madiroch kolchi maghribi rah ray7dfo taswit	neutral
lik 7ta nti a lghzala dyalna	positive
أوزين: نحذر من تنسيقيات ضحايا أوراش,	neutral
yedi bda kaydrrni wach mazal matla3 f trend	neutral
خلاتهم الحكومة السابقة هههههه وكمل علينا صاحب دعوتك .. وقاليهم عفى الله عما سلف ... اودي الله يجيب من يقول الحق ;-)	negative
تحية لسيد العماري'	positive
مرحبا قليلة في حقكم '	positive
تقرير مجلس الحسابات يقول ان التدبير المالي للقناة غير واضح.'	negative
marnich nchouf hadaya ktira lsahou wen rahe fanzha rah hdaya éhab w haydi w hana akter	neutral
aygolia nti li majritish mzyan bash tchdi train	negative
ila gualtiha nta safi a khouya 😂	neutral
كلشي جيتو ضد بنكيران غدي يترأس وﻻية ثانية ان شاء الله	positive
تعلم الرجولة والحرية والنضال والحكمة والتضحية'	positive
الله يخد فيهم الحق'	negative
زيد عليهم ايها الامازيغ تذكروا ان بنكيران اهانكم حين احتقر السوسي مول الحانوت وضحك عليه .	negative
★ صور نادرة وخاصة هدية لجلالة الملك	positive
امتحان من عند الله سبحانه وتعالى لاختبار قدرتك على الصبر ان الله سبحانه وتعالى يجزي المؤمنين بما صبروا الله يقويك الله يقويك يارب'	positive
makanoch kayt3awd fihom lbii3 mn ghir had lblan rah kayn ljamal 😹😹	neutral
استاذ عفى الله عمى سلف من خصوص الشعب وليس رئيس الحكورة يجب ان تطلب من الامة هل ستسامح ام لا يا ناقص اين الدين اين عدل عمر اين حزب العدالة اي عدالة. اما هذه الارملة اذا سمحت باجرتك لشهر واحد عاشت بها سنة'	positive
جميل اختي عفاف  حبيت ♡♡﻿  '	positive
makntch kahml btissam fl huma hh ghi men 3nd lah ms ki3rftha mzn ndmt 3al nhar likrahtha	positive
الكَيرا فأوكرانيا.. “الغرب” خنق روسيا وناوي يدكَدكَها اقتصاديا والرئيس زيلينسكي: الجيش الروسي دار جرائم حرب,	neutral
النظام الأساسي الجديد الموحد لأطر وزارة التربية الوطنية.. بنموسى: كنخدمو فهاد الإطار لاعتماد ميثاق أخلاقيات بهدف ربط المسؤولية بالمحاسبة فالقطاع,	neutral
وتكوون ايامك مليئه بالنجاح لانك موهبه ممتاازة وبالتوفيق ان شاءالله ف جميع اعمالك '	positive
أكثر من 340 مخالفة ترصدات بسباب زيادات ماشي قانونية فالأسعار ولجان مختلطة حجزات 100 طن من المواد الغذائية بيريمي وها شحال من مخالفة مشات للقضاء,	neutral
svp imkan n3arfo mnak imta ghadouz had l7al9a	neutral
ضربة صحيحة.. البوليس حجزو أكثر من 80 كيلو ديال الحشيش عند جوج بزناسة فالسمارة,	neutral
a na bagha n3ref ghi jwabha 3al sou2al li 3ndo 3ala9a b betty wakha mtw93aha ghatkoun klaat lhriisa	neutral
لعنه الليا ليوم الدين لو سمحت ليه هي احنا سنظل نطلب الله ان يورينا فيه يوما اسودا'	negative
la ra dkhel lkhedma tani 😂	neutral
mskin o hwa mnin 9aliha bla terbaya bla akhla9 mslahjya ananya matjrhatch ach ngoulikom lah y3tikom l3z ama dl rakom fih	negative
عندو الزين عندو سعد ولد بلادو ❤❤❤'	positive
بحارة فباركو ديال الصيد عتقو 49 حراكَ من الموت فسواحل طانطان – تصاور,	neutral
“البي جي دي”: الحوار الاجتماعي مبلوكي وتطبيق “التأمين التكافلي” تعطل بزاف وخا كل النصوص القانونية والتنظيمية الخاصة بهاد الضوصي واجدة,	neutral
و سوف يبدأ المعلقون مرة اخرى في السب و الشتم و اعتبار التصوف و الصوفية خزعبلات	positive
الشروط والقوانين السياقة. وأين التطبيق القوانين السياقة. حرب الطروق في المملكة تقثل الرواح باهيضة'	negative
الف مبررروك يانجم النجوم 🌟 المغرب الأول العالمي الدوزي💖 يارب من نجاح لنجاح'	positive
بعيدا عليك الحكومة بزاف اسي العتماني اومعندكش شخصيتها بحال بنكيران'	negative
والله واخا تبكيهم دم يا اكبر اناني ومتعنت ومتعجرف عرفته حكومة المغرب	negative
jibo lina vedio bghina nchofo li9a2 kamal dyal anisso	neutral
mn nythoum bndem ki b9a i9oul narii kadiri l makiage bla makiage byna gatkouni kat5l3i wili kadir les filtres bb hna kandirou makiage ou les fitre ou la banou zwinin srek nti li b makiage ou fitre ou fl5er kat5fi tswer mn pinterest bach tbrdi 3la rassek lah ihdikoum ou sf	negative
وين 907 الف عضو سمعوووونا مبروووك'	positive
ghi 99 iphone mnach msawch msawb hadak le coeur dakchi 3lach galt lih la hhhhhhhh	neutral
فالشعب غاضب'	negative
sa3datak d3i m3ana l3o9ba lina salom o bety	positive
فيديو رائع بالتوفيق﻿ '	positive
tag betyy ta3 ga3 mgharbaa machi ghir dyal ibtisssammm hhhhh lay khalina dima majmo3in 3la hob wlad bladna lt3	positive
حلم الفقير المعدوم والطماع الكسلان هو الاغتناء بسرعة وبأي وسيلة ولكن مصيره هو الخسارة الكبرى. '	negative
هذي هيا حكومة بن كيران حكومة التعنيف و قمع الشعب و توقيف المظاهرات بالقوة وبالضرب و الجرح المتظاهرين	negative
الزاكي مدرب نزيه وشخصيته قوية'	positive
جمعة مباركة على الجميع'	positive
عاجل. سانشيث:سبتة ومليلية اسبانيتين والحدود غادية تفتح وبدا توجاد عملية مرحبا,	neutral
تستاهل كل خير 😘 يارب يحفظك يارب 😘 😍 احنااااا فخورين بيك'	positive
wax ghadi ykon fi salom	neutral
الجمهور المغربي لا يشرفه ان تكون بين لاعبي المنتخب ولو كنت احسن من مراضونة..وحتى لو كنت متواجد سيكرهنك وهدا من حقهم لانك تعاليت و تجبرت عندما طلبو منك اللعب للمنتخب المغربي '	negative
bent bladi bamout fiki nti wihab ntmana tbadaw tsaliw rah salat aham haja bach rabi y3awenkom wlh naseha likom	positive
ويديك اللي تتمناه إنشاء الله تكون سنة خير عليك حافلة بالنجاحات والأغاني والحفلات ويزيد إسمك يلمع في الوسط الفني ويبعد علي كل مني يعاديك ويضرك يارب أنا نحبك بالزاف بالزاف يامعلم .تعشقك'	positive
lli bgha yechri taykhaless hadik jou9a dyal les labels	neutral
هذول ولاد حراام كلهم عرب واحتمال يكونو من نفس رام الله ويسمى مستعربي لعنة الله على كل واحد ببيع وطنو وارضو وشرفوو اقسم بالله بدهم طخ يلعن شرفكم يلعن شرف كل واحد بشتغل مع اسرائيل اخرتهم بتصفو'	negative
مهبول هدا قالك روسيا اشهد البيض المنقي الله يحفضك من العين'	positive
sba7ek ward o foll o yasmin	positive
تفاصيل صفقة كراء أسطول سيارات لمجلس جهة الرباط..مسؤول لـ”كود”: ربحنا مليار وتخفيضات وصلت لناقص 45 فالمائة..وتكاليف الصيانة تكلف 80 مليون فالعام,	neutral
انجاز رائع مثلك غاليتي﻿'	positive
انا من أسفي وجا ليها وكانو ناس كتار وانا كنت حاضر .كوكنتي في بلاصتو غادة تبولي ماشي تبكي من كترت ناس لي كانو حاضرين.ماتبقايش تكوبي كولي .بيجيدي في دم	positive
اودي اسكتوا انه سينبعث من رماده و سترون انه بن كيران وما ادراك ما بن كيران'	positive
أختي Soumia El-jaadaoui Soumia شعار المملكة في صفحتي ما هو إلا دليل على انتمائي و غيرتي  للمغرب كمغربي ....شكرا	positive
سوبحان من خلقك	neutral
الناظور لن تكون جميلة الى بإطلاق سراح المعتقلين ناصر زفزفي ومن معه الله يطلق سراحهم'	negative
روعة'	positive
خاصة بالعمرة.. الفريق الحركي كيطالب من وزير النقل باش يزيد رحلات جوية أخرى للسعودية,	neutral
hhhh rah ntoma li ghaba2kom yodarass hna daba kantkalmo fi malikat ljamal ach dakhal hadchi fljamal mako 3a9l o0000	negative
الكَيرا فأوكرانيا.. انفجارات كبيرة قلبات منطقة “بيلكَورود” الروسية اللي على الحدود.. وكييڤ: سيطرنا على بزاف ديال البلايص فيها,	neutral
kulshi ysewet ta7ad mayw9af teswit w matlhawsh blekdub kheliw hanan terfa3 rasa w t9ul hada huwa ljaysh lkhadrawi w maghribi	positive
بـلادي بـلاد فـنّــة نسمة من روح الجنّة'	positive
عاجل. المحكمة الدستورية حيدات المقعد البرلماني للتجمعي بدر طاهري – وثيقة,	neutral
الصبليون ما متحمسينش لزيارة سانشيث للرباط ولا للبيان المشترك: ما معاهش البرلمان وما دكرتيش اسبانية سبتة ومليلية والتأكيد على الحكم الذاتي فالصحرا كيهمك غير انت بوحدك,	neutral
chokrann likk ya jamalllll yalahh saloom isma33 la akhokk	positive
يارب صوتكم يوصل للملك جزاكم الله خير برطاجوها يا اخوان باش ملك يشوف من حالهم راه هما جيران الملك ف طنجه'	negative
bezzaf 3lik griezmann a l9ra3	negative
سكوب. بحضور بنموسى.. أخنوش لزعماء الأحزاب: خاصنا نحلو مشكل أساتذة التعاقد قبل مادوز هاد خمس سنين والترسيم بشروط,	neutral
بالتوفيق وطول العمر'	positive
golihom rettwet hna ibtsam lawla ftwetter had losbo3	positive
إغضب...فأنت لا تسحق أرضك إن بقيت ذليلا و تستلذ دور المظلومين'	negative
avec la canicule rah lwahed tay doub	neutral
khasna rabho matchat kamlin daba ana m3awal 3la ziyach 🙏🏻🙏🏻🙏🏻🙏🏻	positive
التامك لموظفي الحباسات: بغيناكوم تعطيو صورة مزيانة على القطاع وتحتارمو خصوصيتو الأمنية وتبعدو على التصرفات اللي كتمس هاد الضوابط,	neutral
ta ana wllah ewa 3ndk chi khbar imta do3a2	neutral
هاد سيد كيشد لكرة كيمتعني وخق مولاتا'	positive
0043🇲🇦 sabho✓ 3la ✓khair ✓li fan ✓l3zazz✓ ghdda inchallah✓ kifach✓ fa9t nchattab ✓lbbit✓ ontala3kom chwfo l✓ hmam ✓🕊️🛌	positive
لاعب استعراضي فقط لكن نتمنى له التوفيق'	negative
الأزمة فسبتة غادا وكتزاد والبطالة وصلات لرقم قياسي هو الأعلى فإسبانيا والأمل كلو على حلان معبر باب سبتة ورا العيد,	neutral
