text	label
Wanahabari wa na Hawa Bihoga wa wakiwa wameketi pamoja na Mkurugenzi Mkuu	neutral
Yaliyojiri Viwanja Yote Unayotakiwa Kujua Kuhusu Ligi Za Ulaya Wikiendi Iliyopita Soma zaidi	positive
Nasema ukweli my Tena kinagaubaga	positive
Niwaombe pia Watanzania tujitahidi kutumia njia nyingine za asili kupambana na corona Wizara ya Afya mlisisitize hili zai	neutral
Me na sista angu yule white alikuwa anakata nywele kama Coco ndo alikuwa ananikingia kifua mlangoni pale	neutral
Leo kwenye hotuba yangu nilipoalikwa kwenye mkutano wa mbunge wa Mbozi nimewaambia wananchiTutanaka tume huru	positive
Me mwenyewe linanishinda kuliandika ila nalikumbukaumeniita jina langu nikaogopa	negative
Nzuri Tunashukuru kwa maoni yako Tutayafikisha katika ngazi husika kwa majadiliano zaidi IR	positive
Kama umeamka salama mwambie Mungu asante hata bila kutoa sauti hakika yeye husikia na kuyaona yaliyo mioyoni mwetu	positive
Kwa Mujibu wa Msikilizaji wa Radio Free Afrika huko Mugumu Serengeti ndugu William Kitengai anasema haya ni maji yanayotoka bombani katika eneo lake na ndiyo maji wanayategemea kwa matumizi mbalinbali ya nyumbani	neutral
huwatembelea na wakulima na waendesha miradi ili kutoa ushauri na elimu kwa ujumla lengo ni kuhakikisha wananufaika Huu	positive
Hii ndio official ac ya kijana wenu huko insta Karibuni sana ni wahudumie	positive
Ukiweka kinyongo ni wewe utaumia	positive
Kuna kipindi rafiki yangu mmoja alikuwa ananitongozea girlfriend wangu Na alikuwa kabisa anajua mimi ndio natoka nae ht	negative
SHIRIKA LA UMEME TANZANIATANESCO TAARIFA YA MABORESHO YA MIUNDOMBINU YA UMEME Shirika la umeme Tanzania	neutral
Mwaka 1962 gazeti moja huko italia lilichapisha andiko na picha kuelezea maisha yatakavyo kuwa mwaka 2022	neutral
Je ni kweli Wanawake wengi hawagombei vijijini kwa sababu hawana uchungu na changamoto mbalimbali zinazowakabili	neutral
Pia tumetoa zawadi kwenye wodi ya akina mama katika kituo cha afya cha Makole Jijini Dodoma tulipofika kufanya usafi pamoja na kutoa misaada ya vitu mbalimbali	positive
Pole sana kwa hilo ili uweze kuona mkeka wako wa nyuma unatakiwa kurudisha tarehe nyuma kwenye bet history yako SS	neutral
Karibu sana mteja wetu mpendwa Mambo mazuri yanazidi kuja na tunaendelea kuboresha zaidi hu	neutral
Track Track Karibu ujipatie Track kwa bei poa kabisa ya Kitanzania Njoo uvae upendeze kuwa na muonekano wa kipekee	neutral
Corona huambukizwa kwa njia ya hewa kwa kuingiwa na majimaji yenye virusi kutoka mtu mmoja kwa njia ya kukohoa au kupig	neutral
Anza kuweka akiba leo ili uweze kutimiza ndoto zako	positive
Kwanini waelimishaji kwenye ndo walewale Inamaanisha wengine hawana points mpaka wajirudie haohao	neutral
Mimi binafsi hapo ntatafuta kazi nyingine za kufanya Dalili ndogo ndogo kama hizo sijawahi kuzipuuza	neutral
Leo 13022019 ni Siku ya Radio Duniani Dunia Leo inaadhimisha siku ya Radio Redio ni Chombo kinachozungumza na Mtu na mamilioni ya watu duniani ambao wasingeliweza kupata habari	positive
Furaha ya kua mshindi haielezeki Unaposhinda mkeka unajiskiaje tuelezee kidogo	positive
Dogo alivyoumwa akalazwa ikahitajika 182000 kama hela ya matibabu nikiwacheck washikaji naambulia story ni	neutral
3 Kuonyesha kwa vitendo mfano kwa kujaribu kutatua changamoto zinazowakabili vijana na jamii kwa ujumla 4 Kujitolea kutek	neutral
Linapokuja suala la kibenki je ni jambo gani la kuzingatia Urahisi au uaminifu Uwapo na KCB huitaji kuchagua	positive
Nimefurahi sana Comrade Kinana kubaki kama Katibu Mkuu Ni kiungo muhimu katika kujenga CCM Mpya chini ya Mwenyekiti mpya	positive
Serikali kupitia Sekta ya Ujenzi imeanzisha utaratibu wa kufuatilia utendaji kazi wa mizani kwa saa 24 kwa kutumia mfumo w	positive
Naona hapa episode ya 4 Ya Msukuma mwezangu anapigiwa Simu anamkwepa Coco unajua mle Ndani Denge kafanya nini	neutral
Mimi siamini kua kuna mtu mvivu hakuna mtu anaeupenda umasikini Kinachotengeneza uvivu ni mfumo mbovu	neutral
Wakala wa Barabara Tanzania Tanroads umesema ujenzi wa daraja la mto Mkange mkoani Morogoro lililosombwa na maji utaanza leo usiku huu kwa ushirikiano na makandarasi wa ujenzi wa reli ya kisasa SGR	negative
Nimekutana na muhindi wa kuchoma nikatamani ila hawauzi kipande imebidi ninunue mzima kipande nimuachie maana sina pakukipeleka	neutral
Ukimya wa Rais unanipa wasiwasi hata kulingana na katiba ni lazima Rais aonekane  Raphael Wanjala	neutral
Wachimbaji wa dogo wa Dhahabu zaidi 10000 Elfu kumi kutoka mikoa ya Mara Geita Shinyanga na Simiyu katika Kijiji Gasuma Wilayani Bariadi mkoani Simiyu ambao wanaelezewa kugundua uwepo wa madini hayo wameishukuru Serilikali Soma zaidi gtgt	positive
Tumeshavuna aibu yetu Olympic Tokyo  Waliokabidhiwa bendera wako wapi mpaka mtu kaamua kutusaidia kubeba Bendera	negative
Utoaji chanjo ya UVIKO19 mkoani Arusha unaridhisha Naibu Katibu Mkuu anayeshughulikia Afya Dkt Grace Mag	positive
Nachoshukuru imeanza kufungia simu kwa awamu ili athari isiwe kubwa ila kinachotakiwa kuwe na mazingira rahisi k	neutral
Anatutishia UKAWA umoja isiokuwepo tena Si awataje ndio ajue uamuzi wake ni inconsequential kwahiyo anaona sawa kucheza	neutral
Yes ni fursa nzuri kwako wewe mdau wa  Kuna nykati nyingi sana zimepita pengine hujawasiliana na rafiki ya wa kitambo na kushea naye kumbukumbu nyingi Ni fursa kwako kumtag hapa ili ajue unamkumbuka	positive
KUELEKEA AFCON U17 2019 Zimebakia siku 32 Mashindano hayo kuanza 1428 Aprili 2019	positive
Tunataka suala la matumizi ya vyoo bora na unawaji wa mikono liwaguse watu wote	neutral
Wanasema mtu anaeongea na simu unaweza ukampa kitu chochote na akapokea kwa mkono wake ba asijue umempa kwa ajili gn kama unabisha jaribu	neutral
Kaya 67 zilizopo kata ya Mbesa wilayani Tunduru mkoani Ruvuma zimekosa mahali pa kuishi baada ya nyumba zao zikiwemo nyumba za shule na madarasa kuezuliwa na upepo	negative
Ilee pilipili yetu pendwa yenye ladha murua kabisa kwenye chakula chako Washwa na G mchongo bado upo mtaani kwa wakazi wa	neutral
pole kwa usumbufu pesa yako imeshafanyiwa kazi jumatatu pesa itarejeshwa kwenye akaunti yakoJJ	neutral
Achaaaaa hizo kwa jero lipi mimi nilikuwa natoka mbezi kwa yusufu nawahi Billcanas unaingia bure kabla ya saa nne kama u	neutral
Ukifungua tu mdomo kinakimbia	neutral
Binti akikosea haina budi kumsamehe na kumpa nafasi ya piliHii itaongeza chachu ya kusoma kwa bidii ili kusa	positive
Na wakristo wengi wanao zaidi ya mmoja sema hawana nguvu ya kuhalalisha Watu wanakompromaizi amani ya mioyo yao kwa kigezo	neutral
na juhudi za kuusambaza zaidi maeneo mbali mbali zinaendelea 3 AJIRA  udereva uboharia uendeshaji mitambo na ufundi	neutral
lakini pia tuliweza kuwarudishia fidia ya vifurushi vyao wateja waliyojiunga na kushindwa kuvitumia kwa siku husika na pia vilidumu ndani ya masaa 24 Ahsante WN	neutral
Hii imenkumbusha mbali asee	neutral
Limefika na kuwasilishwa kwa ajili ya hatua zaidi	neutral
Naibu Waziri wa mambo ya ndani ya Nchi Mhandisi Hamad Masauni amewataka Watanzania kuweka Fedha zao katika Benki za Kiislamu zilizopo nchini ambazo hazina riba ili ziwasaidie katika mafanikio mbalimbali	neutral
Habari  kwa sasa mteja unapokea ujumbe mfupi sms unapofanya miamala kwenye akaunti yako Kama hupokei tunaomba utuandikie DM akaunti yako ya benki majina yako na namba ya simu uliyotumia wakati unafungua akaunti ili tuweze kukuuunganisha Karibu	positive
Achana na b mkbwa c unampiga sound mshua sshv ww ni kijana wa aina gani unalala mpk ss hv	neutral
Tunaonewa Sana imagine Mtu anakwambia Kuna msukuma eti amemuona amejichora Tattoo ya Tigo Pesa mkononi	negative
Ahsante kwa kushiriki nasi Muslavic	positive
Watoto huleta furaha nyumbani endeleza furaha yako kwa kuwapa wanao kile wakipendacho kwani kupitia kifurushi cha Bomba 19000 mwanao atafurahia chaneli za watoto ikiwemo katuni Mickey and the Roadster Racers leo saa 10 jioni ndani ya chaneli Disney Junior 309	positive
Basi walitakiwa wawatoe kisiasa pia matumizi ya nguvu nyingi sio sahihihapo wameua hadi mtaji	negative
Mimi Kuliko Niangalie Status Za Whatsapp Nimalize Bundle Bora Nitafute Movie Zilizo Tafsiriwa Niwe Naangalia Pole Pole	neutral
Panda vyeo hata uwe CEO lakini kumbuka huo sio mwisho wa Maisha yako Unaweza kuwa CEO wa kampuni ya mtu lakini ni HOUSEBOY wa maisha yako	neutral
Leo Oktoba 07 ni kumbukumbu ya siku ya Kuzaliwa kwa Rais Mstaafu wa Jamhuri ya Muungano wa Tanzania katika awamu ya nne M	positive
Jama tuhamasishe watuvwazifollow acount za club yetu iwe twiter ama insta wenzetu simba wanatutambia pesa hata	neutral
Kitendo cha kunawa mikono na sabuni baada ya kutoka chooni unapunguza magonjwa ya kuhara na matumbo kwa asilimia 65 M	positive
Ndege hulindwa mke halindwi	neutral
Samaillah Tunapenda kukufahamisha ujazo wa MB unategemea na thamani ya kifurushi husikabado unaweza kujipatia vifurushi vyetu mbalimbali vya internet kwa kupiga 14700 kisha chagua sikuwiki au mwezi kisha namba 2 vifuru	positive
Mwanza ni mkoa uliongoza kwa wana kuvaa nguo mpya mpya Muleba wanashika namba 2 na Arusha wanashika namba moja	neutral
Nasikiliza hii ngoma Nikusaidiaje  ft Ferooz	positive
First date unampeleka club unamnunulia Pombe baada ya kulewa anaanza kulia huku anasema naomba unipeleke nyumbani kwa	neutral
Sekta ya mawasiliano ya simu Afrika inakua kwa kasi Hii ni sekta muhimu kuendelea kupewa kipaumbele ili kukua zaidi kwan	neutral
FRIDAY NIGHT LIVE Saa 300  500 usiku Tangu aingie Mjengoni 2015 Mbunge na msanii ameendelea kuachi	neutral
Ikiwa leo Aprili 18 ni siku ya makumbusho hebu tuambie unaielewa na kuienzi vipi siku hii Tunaye mzee Charles aliyeelezea umuhimu wa siku hii kwa Taifa kwa ujumla   Usikose kujiunga nasi	neutral
bendera ikipepea inapokea maneno mujarabu	neutral
Thamani huwa na Uthamani Pale Tu Thamani Yake Inapothaminika	neutral
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 05092018 kama unavyoletwa	positive
Msemaji wa Serikali Dk Abbasi atunukiwa Cheti cha Uprofesa nchini China Mkurugenzi wa Idara ya HabariMAELEZO na Msemaji Mkuu wa Serikali Dk Hassan Abbasi ametunukiwa cheti cha	positive
Februari 11 kila mwaka ni Siku ya Kimataifa ya Wanawake na Wasichana katika Taaluma ya Sayansi Ni sababu zipi zinazopel	neutral
Asante kwa ushauri wako tumepokea na tunawasilisha idara husika EC	positive
Suprise ya kwenye harusi ya Full video ipo tayari kwenye	neutral
dada mafanikio ya mwingine hayamaanishi ni kufeli kwako Kila mmoja atavuna mazao yake kwa wakati wake Cred	neutral
Haujachelewa kufanikisha mipango yako kwa kujiwekea akiba yako kwenye TIMIZA AKIBA PIGA 15060	neutral
Sipendagi kabisa kucheza hii michezo ila leo nimeborekwaJaza hizo twende sawa Bank acct  Routing  Name on Debit C	negative
Msemaji Mkuu wa Idara ya Uhamiaji Ally Mtanda amesema kuwa passport hizi mpya zinamwezesha mmiliki kupakua Application kwenye simu yake ambayo itamsaidia kupata passport nyingine endapo atapoteza aliyo nayo	positive
Ndio maana wanamshtaki ZPC Mambosasa na tunawaunga mkono Kwa sababu ZPC hana Himaya bila ya RPC Mambosasa	neutral
Wake wawili labda 1 Nimpishe aingie yeye 2 Ufanye kwa magendo ukamfichie sijui wapi Hio vita haitulizwi hata na umoja	neutral
Stawi Lab inatoa ufadhili wa milioni 5 31 kwa mashirika matatu kwa ajili yakuimarisha utendaji wa taasisi zao Pita hap	neutral
Samahani kwa usumbufu tunaomba Mawasiliano na sehemu husika inayokosa huduma ya umeme	neutral
TanzaniaDaima Jumapili Februari 9 2020  Kinana Makamba wangoka CCM	negative
Na wale wanaotajiwa BBmahari kubwa wanakuwa hawana na wazazi hawapunguzi bei kama supermarket inakuwaje	neutral
Wenye IMANI huamini KESHO ni BORA kuliko JANAWenye MASHAKA huamini KESHO ni MBAYA kuliko JANAWenye IMANI HUJIPANGAweny	neutral
Ishi na watu vizuri watendee wema MUNGU ndiye ataamua kukulipa kwa njia inayoonekana au kwa njia isiyoonekana	positive
Kikapu Taifa Rwanda washinda mechi ya kirafiki dhidi ya Kenya	positive
Rais Magufuli atuma salamu za rambirambi vifo vya vijana wa JKT 11 Askari JWTZ 1 na Dereva vilivyotokea Mbeya	negative
Habari Sammyawadh asante kwa taarifa tunaomba namba yako ya simu kwenye inbox kwa ajili ya taarifa zaidi	neutral
Wakati kunyima haki za binadamu ndiyo shida kuchochea haki hizi ni moja ya suluhisho	neutral
Shule za kata zikikosa utaratibu wa kuzuia lugha za makabila shulenihudhoofisha uwezo wa kujua lugha mbali mbali kwa wanaf	neutral
MKUCHIKA KILA MMOJA ANA JUKUMU LA KUPAMBANA NA RUSHWA	positive
Kisha chuja kutoka tarehe uliyoweka bet yako hadi siku ya leo kisha bofya kwenye mkeka wako ili kupata taarifa kamili za michezo uliyobashiri EN	neutral
Raha ya kufundisha watoto akisema tu sad na mi nakuwa sad Anyway knowing my kids mood is my first priority https	positive
Watu watakuumiza Bila shaka Hata wanafamilia wanaweza kukuumiza Lakini kumbuka unawajibika kwa muda gani unaruhusu kile kinachokuumiza kukuandama Ukweli hautawahi kupata furaha hadi moyo wako uambatanishwe na Yule aliyekuumba Chochote kingine hukosa	neutral
Unapata shida gani hasa Je uliwahi kujiunga mwanzo na kubadili simu ii	neutral
RC AAGIZA WANAFUNZI WALIOOANA WAKIWEMO WAZAZI WAO WAKAMATWE Mkuu wa Mkoa wa Simiyu jana ameliagiza jeshi la polisi kwa kushirikiana na mkuu wa wilaya na vyombo vingine vya usalama	negative
Jumamosi Ukiumiza Kichwa Sana Unapoteza Ya Kwangu Miwili Tu Normal Mechi 6 Odds 12 Stake 10000 Goals Mechi 6 Od	neutral
Mwaka 2006 uligubikwa na matukio mengi ya watu kuuwawa wakisemekana ni majambazi lakini baadae ndugu wa waliouwawa waliibuka n	negative
HAKUNA HAJA YA KUWA NA WASIWASI NA SERIKALI YAKO UNAYOIAMINI IPE NAFASI IFANYE KAZI WIZARA YETU HAITAWAANGUSHA	neutral
OREST NGOWI Msanii wa Bongo Flava Ruby amefunguka kuhusu kufa	neutral
5Ukichaguliwa mwishon ujue uwezo wako ni mdogo kuliko wote 6Mwenye mpira akikaclika mpira umeisha 7Inaruhusiwa kubadili golikipa kama ikitokea penat na baada ya apo ataendelea kudaka yule yule 8Mechi itaisha pale giza linapoingia	negative
Nimefurahi kufika ilongero sm shuleni kwangu nasomea njee ya ofisi ya mwalimu mkuu napigwa na baridi sanamiundombinu ha	positive
Ahsante kwa kuliwasilisha tatizo lako hapasamahani ndugu mteja mpaka leo unapatwa na changamoto ya mtandao wa intaneti kuwa chini sanaLM	negative
Troll kwenye jukwaa mwenyewe eee sawa	neutral
UCHAMBUZI Mwalimu akithaminiwa elimu yetu itapanda chati	positive
Habari Ahsante wa kuwasiliana nasi Tuapenda kukufahamisha kwamba hata hicho kifurushi cha shilingi 500 kipo bonyeza 14901 kisha chagua nunua bando kisha chagua intaneti na jiunge kifurushi kulingana na matumizi yako Ahsante kwa kucha	positive
Yaani Coco huna akili ujinga wenu na yule ex wako mpumbavu umenicost sana hadi mimi hebu fikiria nimeweka bondi Gari y	negative
unamuacha lini huyu sasaaaaa Kuna watu huko wanaitwa BEACH wanasubiri COCO muwe kimoja Achan	neutral
kizaz cha ajabu sana	neutral
Hatukuibii mteja wetutunaiboresha huduma ya kuangalia saliopole sana kwa usumbufu uliojitokeza	neutral
Kwa sasa Sina mpango kugombea Urais wa Jamhuri ya Muungano wa Tanzania licha ya kwamba sifa zote za kikatiba zinazohitajika	neutral
MSHAMBULIAJI WA MBEYA CITY AITWA KUKIPIGA TP MAZEMBE Aliyekuwa Mshambuliaji wa klabu ya City ya jijini Mbeya Eliud Ambokile amejiunga na Klabu ya toutpuissantmazembe ya nchini Congo DR kwa	neutral
Wakati mwingine ukichapwa unapoteza kabisa umakini wa darasani na bado mwalimu anaweza kukwambia baadae nione ndo kabisa	neutral
Wiki iliyopita ilikuwa kilele cha maadhimisho ya juma la elimu Tanzania Je unakumbuka maadhimisho hayo yalifanyika wapi na	neutral
Nashidwa kufahamu na kwa Namna Gani naweza kufikisha Shukran zangu Kwako kwa Mchango wako kupromote kitabu Uzinduzi ulikuwa Mzuri ndani ya CHUO KIKUU CHA WAISLAM MOROGORO Kwa mahitaji whats no 0624613046	positive
Mimi suala la kuamini wanafeli kisa lugha ndo silitakikama shida ni lugha basi tuinvest kwenye iyo lugha ili wa faulu gharama za kutafuta walimu wazuri wa kiingereza ni ndogo kuliko kubadili masomo yote kwa kiswahili	neutral
Wajeda wamekaa tunaondoka na alama tatu muhimu	neutral
Uvumilivu Ukizidi Ni Unyonge	positive
pole sana ndugu mteja huko leo kuna maboresho ya miundombinu pole sana inaonekana Tangazo halikufika kwa wakati	neutral
Ndo kwanza nipo kanyagi kadogo nasubiria msosi wa shemeji ako nimpelekenishaacha uhuni narudi home mapema sahivi	neutral
Ubarikiwe sana bro kwa moyo wenye hekima na busara hakika Mungu atakupa zaidi ya hapa	positive
Regan Michael TairoAsante kwa kuwasiliana nasi endelea kufuraiya huduma zetu	positive
Tafadhali fahamu malipo yako hayajatufikia tafadhali wasiliana na mtandao husika kwa msaada zaidi Salim	neutral
Habari pole sana kwa changamoto tunaomba namba yako DM kwa msaada zaidiKA	neutral
eddylwiza vifurushi vya saizi yako hivyo vinaonekana katika menyu yako	neutral
Tulitolea taarifa kuna matengenezo katika mtambo wetu wa kufua umeme kwa gesi asilia cha Ubungo Tunatarajia yatakamilika Februari 13	positive
Kesho si ndio siku yetu ya kujifunza huku tukifurahia umoja wetu waswahili  Basi kujua mbinu za kupata kazi kirahisi ndugu	positive
Kama kawaida nitakua nafanya ya Mechi ya Taifa Stars Vs Algeria	positive
yahya haxxan Habari Tafadhali tunaomba kufahamu changamoto unapotumia huduma zetu	negative
Mheshimiwa SIJAJIBIWA swali langu	neutral
Pata tuzo kabambe na DStv Lipia kwa wakati kifurushi chako na unufaike na punguzo kubwa katika maduka hoteli na migahawa	positive
Watu wanapenda hata kujifanya kama hatupo Mohammed Hassan Mohamud alikuwa mwenyekiti mwenza wa  Kwake ni muhimu wakimbizi waweze kustawi si tu kuhaha kwenye maisha Angalia mahojiano yake kutoka kwa	neutral
Habari Ahsante kwa kuwasiliana nasi Ndugu mteja ili kuendelea kutoa huduma bora zaidi tumepitia upya gharama zetu za M pesa na kufanya marekebisho	positive
816 Hatimaye tukafika katika mapango ya popo panaitwa Mwambisi ndani ya Msitu wa Pugu ulio chini ya hapa tulip	positive
Wenye siri za hawa wake wengine pembeni na familia kwa Ujumla ni wazazi wetu wa kiume or kike Mchongo kwao huwa unafaha	neutral
Mkubwa humu kwenye ZALI LA MENTALI design uliuapproach Umarioo fulani hiviPale unasema Tuliongea mengi	neutral
Halafu navyowajua wabongo kitimoto sasa hivi itabadilishwa jina kutoka mdudu iwe COVID19	neutral
Heee Wa kudumu Hatuna cheo hicho bwana Mazungumzo na Bw Acley yameshafanyika Marietha ataondoka Jumamosi	neutral
Wayahudi sio watu wazuri Unawakarbisha afu wanakufukuza mwenye nyumba kwa kipigo kikali	negative
Chama cha Wamiliki wa Mabasi Tanzania TABOA kimemwandikia barua Waziri Mkuu Kassim Majaliwa kujitoa kwenye kamati ndogo Akizungumzia sababu za kujitoa ktk kamati hiyo Katibu Mkuu wa TABOA Ernest Mrutu alisema wamefikia hatua hiyo kutokana na changamoto zao kutotatuliwa	negative
Ewe mdau wa Sekta ya Sanaa na Utamaduniwahi kujisajili siku zimebaki chache kuelekea kufungwa kwa dirisha la usajili	neutral
Hakika wameonesha udhaifu mkubwa kutokuwa na  common opposition front  Hii inamaanisha wamejigawa we	negative
Kuosha mikono vizuri kwa sabuni au vitakasa na maji safi yanayotiririka takribani sekunde 2030 Ni Njia yenye ufanisi wa kupambana na Uviko 19 Tujenge zoezi la Kunawa mikono yetu mara kwa mara	positive
Labda kama ni nyuma na mbele	neutral
Nikila hicho chakula minyoo yangu ya tumboni inaweza kuzimia kwa kupata mshituko maana Ni surprise kwao	negative
Habari asante kwa maoni yako Tutafanyia kaziKA	neutral
Anakujibu yuko safe na hayupo safe ili umwage ndani apate mimba hapo unamlaumu mwanaume	neutral
Kwa nini wanawake ni muhimu katika uchaguzi Huyu hapa Anna Kulaya anaeleza	neutral
Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 18 August 2018	positive
Naomba kuuliza taratibu za kufuata na wapi ambako naweza kusajili au kupata kibali cha kurusha drone camera au kupata mt	neutral
Upo eneo gani mteja tunaomba details vizuri ili tuweze kufuatilia	positive
Chips Kavu Bei Gani Mhudumu  2000 Na kachumbari unauzaje Mhudumu  Bure Tu Basi naomba Kachumbari s	neutral
Ishi Maisha Kutokana Na Kipato Chako Usiishi Maisha Ya Mwingine Huwezi Kujua Kipato Chake Kikoje Mpaka Anaishi Maisha H	neutral
Asante sana kwa maoni yako tutayafanyia kazi	neutral
Usijione mnyonge mbele ya mwingine kwa kupungukiwa umbile fulani Tazama ngombe na ukubwa wake amenyimwa ndevu akapewa	neutral
14 Unayemkaribisha ambaye hajawahi kusajili namba yake SportPesa atume neno KUBALI kwa namba yake ikifuatia na namba yako Mfano KUBALI 07 kwenda 15888 Kwa online abonyeze SAJILI SASA kupitia website yetu kisha ajaze namba yako kwe	positive
Tunapenda kukufahamisha kuwa unaweza pia kutoa taarifa kwenye mitandao yetu ya kijamii au kutumia simu au kutuandikia barua pepe kupitia tuambiecom au hudumakwawateja na tukakupatia huduma bila kufika tawini na kuj	neutral
Habari tunaomba namba yenye shida DM kwa msaada zaidiJ	neutral
Habari ahsante kwa kuwasiliana nasi tunashukuru kwa mrejesho wako Endelea kuwa supa na mtandao supa Tanzania Ahsante JM	positive
Unapigana na kipofu afu unashangalia kuwa umemshinda Uwezi kumfunga yanga akiwa kamili Refa wenu na tumemuona	neutral
Mnafanya kazi bora kabisa kwa Kiswahili safi na kimombo kizuri Mungu awabariki mzidi kuitumikia jamii Can I get a thunderou	positive
Tenda wema uende zako usingojee shukrani	neutral
Kuna Dada muhudhuriaji hapa anasema kuwa amezunguka katika kila Super Market mchicha upo lakini hakuna Kisamvu hakipo	neutral
Ukikaa kwenye mvua unalalamika huna maji ya kunywa hayo matatizo unatafuta wewe mwenyeweTanzania ina fursa nyingi  S	neutral
Laini za TTCL ni bure Weka kianzio cha sh 500 na kuendelea ili kuanza kutumia laini yako Huduma za TTCL Corporation	neutral
i support youDKs wake up amp realise your potentialNjooni huku mfanye kazi na mjifunze Msisikize negativity kwe	neutral
Nini Tufanye kusaidia afya Bora na akili makini kwa Mama mja mzito na watoto wetu Haiwezekani watu wetu wapoteze maisha tuseme Mapenzi ya Mungu MwangaBora na Dr Pius	positive
amekuwa akinilisha akiniogesha na kuniangalia kwa ukaribu zaidi na kwa kila hali Ameacha kazi zake zote na kubadilisha mfumo wa maisha yake kwa ajili ya kunilea na kuniangalia kwa ukaribu zaidi	positive
Hongera sana mwalimu Wewe ni mfano kwa wengi	positive
Habari asante kwa kuchagua NMBkwa bonus akaunti unatakiwa kuwa na Kitambulisho cha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa barua ya utambulisho picha 2 za passport size zenye k	positive
Kabisame nilikuwa naingia na viroba naficha kwenye timberland boots zangunikiingia ndani naviweka kwenye glass halafu nakaa kaunta kama boss	neutral
Mh Rais Ulihaidi kuboresha upatikanaji wa dawa Kabla hujaingia Madarakani Mkoa wa Rukwa ulikuwa unapata Milioni	neutral
Mtoto anapewa jina la Baraka unajua labda anamaanisha Amepata baraka Kutoka kwa Mungu Kumbe Ni Baraka Maviatu	positive
Ndoto zinatufanya tubaki kuwa vijanaa maono yanatufanya tuzidi kusonga mbele	positive
video imetulia Na msg imewafikia	neutral
Fanya zaidi kipindi hichi cha sikukuu na KCB Visa Card yako	neutral
Lubasha nakubaliana na wewe ila sometime huyo uneyemfanyia ubinadamu atatoka na kusema kwa mtu Aah hii k	neutral
Mbali na mazungumzo yaliyofanyika pia wana club ya wafanyabiashara wa Bukoba walipata mafunzo mbalimbali ya kukuza biashara na kutunikiwa vyeti kutambua namna wanavyofuata taratibu za benki katika biashara zao	positive
Lakini ukimuelekeza ye mwenyewe anajua huu ni upuuziakiona tu anabadili channelkama we unavyobadili ukiona kipindi cha mapishi	neutral
marathon zimekuwa nyingi kupita maelezo na waandaaji hawataki kusema kama kuna vita inakuja	negative
Alikuwa akiitwa Sehemu anambeba na shoga yake wanaenda wote sasa hivi shoga yake anaenda bila yeye kuwepo	neutral
Mnajitahidi sana kiukweliZoezi likikamilika mtawapunguzia kazi maafisa uhamiaji maana taarifa za mtu na	positive
Ni kweli kuna maziwa ambayo niliyafanyia dua na nikampa anywe  Habiba Zumo	neutral
Ofisa Usalama wa Shirika la Posta ahusishwa na Usafirishaji wa Madawa ya Kulevya	negative
Asanteni sana kwa kuungana nasi leo tunathamini sana uwepo wenu na tunaahidi kufanyia kazi maoni na ushauri wenu mliotup	neutral
Tafadhali tunaomba utuandikie namba yako ya simu kwa msaada zaidiGift	positive
Safari ya kwenda England	neutral
unaweza kuwa mfanyabiashara lakini usiwe mjasiliamali Unawz ukaqamjasiliamlimfanyabiashara pia	neutral
Mshauri kujiamini na kua na furaha ni silaha zaidi hata ya nuclear	positive
Mwalimu asante kwa kuendelea kunifundisha kuhusu maisha yangu ya kila siku nami nakili unanisaidia kuyatamb	positive
Huku kumenoga usipitwe na burudani za kutosha kikubwa zaidi ukijisajili utapatiwa kit ya bure kabisaNjo	positive
Habari Juma Usijali tutakufahamisha mshindi huyo wa mil 26 aliweza kupata kiasi hicho cha bonus kwa sababu aliweka mikeka mingi ya Jackpot hivyo alipatia mechi nyingi katika kila mkeka aliokuwa ameuweka Cheza sasa kupitia na wewe uweze kushi	positive
Anasema Kuvuka mia kukanyaga mavi bure	neutral
Ni imani yetu kuwa sisi kama Benki siyo tu ni biashara au biashara ipatayo faida tu ni zaidi ya hayo Benki ya CRDB ni	positive
Masauni azindua mpango wa kusaidia wakimbizi	neutral
Leo kwenye leo tunaongelea ulinzi na uangalizi kwa mtoto je wewe unaelewa nini kuhusu hilo ungana na Idrisa Salum Mwanakwetu Chomboni pamoja na marafiki wa Elimu Ayubu Bwanamadi	positive
Timu ya hatuwezi kataa Ombi la kuwapa Elimu zaidi wananchi wetu kwenye	positive
Sio kila mpenzi wako anapokuomba hela umpe fasta hata kama unayosiku nyingine mwambie sina ngoja nikutafutie ili ajue hela zinatafutwa sio zipo tu	neutral
Serikali inatoa pole kwa watumiaji wa instagram Facebook na instagram	positive
Sandals Sandals Vaa ukali uachane na zile kanjanja zinazopasua miguu Vaa kitu quality chenye muonekano wa kipekee Kar	neutral
fanya km umechanganykiwa hvkm una majini hvafu ukishakaa sawaujikague afu useme pesa zangu mmeniibia	neutral
AG Tutaikomboa ndege yetu Canada	positive
Mungu anakuona wa nay	neutral
Ahsante kwa kutembelea ukurasa wetunk	neutral
Masikio mawili yanapowekwa sambamba hutengeneza umbo la moyo Katika lugha ya kiingereza huwezi kutaja neno HEA moyo	neutral
