text	label
Mtu mmoja aliwahi kumuuliza baba yake baba nitawezaje kupata mwanamke sahihi baba yake alijibu sahau kupata mwanamke sahi	negative
TAKUKURU mkoani Mbeya imewahoji madaktari waandamizi katika Hospitali ya Rufaa Mbeya na inaendelea na uchunguzi kufuatia	neutral
Karibu Sana Hon Ndani ya	neutral
Katibu Mkuu Kiongozi Balozi John Kijazi akisoma majina ya viongozi mbalimbali walioteuliwa na Rais Dkt Magufuli Ikulu Jijini DSM Leo Jumapili Januari 272019 Part 02	neutral
Tunafuatilia tatizo lakopole kwa usumbufu uliojitokeza	neutral
Habari tunaomba namba yenye shida DM kwa msaada zaidi	positive
MAKAMU WA RAIS SAMIA SULUHU HASSAN AFUNGUA VITUO VYA KISAYANSI PEMBA	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopataLL	positive
Mbali na uraia wa Dr Kigwangalla pia anadaiwa kuwa hatumii jina halisi na kwamba jina lake ni Said Bagaile ambaye	neutral
Tafadhali tufahamishe unapatikana wapi	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tunaahidi kufidia MB zako ulizopoteza kuanzia leo asubuhi AhsanteNM	neutral
mipango imara ya kufikia lengo imewekwana imani yetu kuwa tutafanikiwa wizara yetu hukusanya sehemu kubwa sana ya makadirio	positive
yaan jamaa huyu ni big thinker maana hakuna hata wimbo wowote wa hovyo kwenye list ya nyim	positive
Nami nawapatiliza wana maovu ya Baba zao hata kizazi cha tatu na cha nne cha wanichuki	neutral
Jamani Kila kitu kinaongozwa kwa misingi ya Katiba Naomba japo kifungu Cha sheria kinachosema kumsifia mwanamke ni sawa na umemdhalilisha	neutral
Huu ni uhuni wala mama hakuagiza hayambona hizi oparesheni zinaweza kufanyika kiustaarabu tusio kila kitu cha kutumia nguvu	negative
Walimu mkatufundisha mambo ya Chimurenga War sasa mmeona jana WhatsApp imecheza kidogo tumepoteana	neutral
s Day Msanii wa muziki nchini Tanzania ameendelea kuugulia maumivu ya kutokuwepo kwa Mzazi mwenzake Mchekeshaji Mrembo Boss Martha aliyefariki Septemba 12 2019	negative
Habari mdau Tunakushukuru kwa maoni adhimuJK	neutral
Thamani ya mauzo ya Hisa yafikia Bil 204	positive
Napenda kutoa shukrani zang za dhati kwa wale wadada wanao Tupenda sisi wanaume ambao hatuna heLa	positive
hakuna tatizo kwa anaesajili hata kama laini umefungiwa tafadhali fika kwenye ofisi zetu kwa msaada zaidi	neutral
Shukrani ziwafikie wote na wewe huko uliko mama yangu	neutral
ninashukuru Mungu wangu kwamba nimeishi haya maisha na naomba Allah anijaalie mwisho mwema na niache nyuma yangu kumbukumbu nzuri na furaha ambayo nitaondoka nayo Amiiiin  HII NI HISTORIA FUPI YA MAISHA YANGU	positive
Lugha ni Kiswahili tutena kwa kipindi hiki muhimu wakati hatujui kingereza au kiswahilini bora	positive
Habari shaby we2 Ujanja NI kubadilisha na kukuongezea thamani ya pesa yako kwa huduma zetuhivyo tumeboresha menyu yetu 14700 au 14800Kwa kutumia vifurushi vyetu sasa unaweza kutumia dakika za muda wa maongezi kupiga mitandao yote bila k	neutral
Mimi nilikuwa kipenz cha mabinti toka udogonindo maana hawajawahi kunitia uchizi nishazoea nipo na Coco wangu sahivi	neutral
Tangu kuanza kwa kampeni ya mwaka 2012 idadi ya watu wanaogua ugonjwa wa kuhara imepungua toka milioni 14 mpak	positive
Tunafunga sana kumi na nusu jionikaribu sana	positive
Lakini matokeo ya jitihada hizo kuboresha viwanja vya ndege yameanza kuonekana ndugu zangu Hivi majuzi mmeshuhudia ndege kubwa aina ya Boeing 78710 Dreamliner ya shirika la KLM ikitua kwenye uwanja wetu wa	neutral
Utoaji wa mimba matumizi ya njia za kudhibiti mimba dawa za kulevya na mafarakano katika ndoa yametajwa kuwa baadhi ya matendo ambayo watu wanayashabikia bila kujua kuwa wanatenda dhambi	neutral
ZINGATIA HAYA WAKATI WA UJAUZITO BAADA YA KUTAPIKA 1Mara baada ya kutapika sukutua kinywa chako kwa maji safi ili	neutral
Kurasa ya nyuma na mbele kutoka gazeti la UHURU Desemba 11 2018 Jipatie nakala yako Leo Tsh1000	neutral
Asante kwa kunipa nafasi na kuniamini nikusaidie Mh Mipango Ufuatiliaji na Maelekezo yako vinatupa nguvu s	positive
Dkt Tizeba asisitiza ushirikishwaji wa TMA kwenye miradi mbalimbali ya maendeleo ya Kilimo Kwa taarifa zaidi tembelea	positive
Habari ya mjini ndio hii Fanya booking yako mapema kupata punguzo la bei	neutral
Unatumia Premier Bet Kuweka Mikeka Yako Ungependa Kupata Maoni au Mawazo Kabla Ya Kupandisha Mkeka Njoo Kwenye Gr	neutral
Today in Tarime Minister launched a campaign Mimi msichana najitambua Elimu ndio mpango mzima	neutral
Moyo wa kujitolea umefifia mno Mwalimu J K Nyerere	negative
Kufahamu chaneli hizi tembelea	positive
Wachezaji wa Taifa Stars wanaondoka mji wa Cairo mkuelekea Alexandria kwenye mchezo wa kirafiki dhidi ya Timu ya Taifa ya	positive
Fumbo lingine ni mafanikio ujui utafakiwa ln But unakomaa unasemaIpo cku na mm ntatoboaln ss	neutral
Tunafunga sana kumi na nusu jionikaribu sana	neutral
UZI HUWA SIPIGI WEZI KWASABABU HII Wakati nimefika AYA Sec 2007 Kondoa kuanza form 1 boarding niliibiwa suruali	neutral
Rais ameungana na Wakristo wote Tanzania katika maadhimisho ya Misa Takatifu ya sikukuu ya Pasaka iliyofany	neutral
Anta Cantara ahsante kwakuwa pamoja nasi na endelea kutumia huduma zetu za tigo	neutral
Kumbe sio Serikali tu hadi wadau wengine wa maendeleo hawana imani na vijana	negative
Mgema akisifiwa tembo hulitia maji	neutral
Okay jamani kama mnavyoona tunaendelea kukusanya mafunzo kutoka kwa mtaalamu wetu hii ni weekend ya mahusiano semina na mpa	neutral
Malumbano Ya HojaFebruari 062020 Usalama Barabarani kwa Watu Wenye wanazingatia	neutral
Wadau mbalimbali wa takwimu kutoka taasisi za utafiti wamekutana jijini Nairobi kwenye mkutano wa unaolenga matumizi ya takwimu na miundombinu katika kutatua changamoto zilizopo kwenye sekta ya kilimo duniani Mkutano huo umeandaliwa na taasisi CGIAR	neutral
Kwa Mambo Kama Haya Unaweza Wacheki Magwiji Wa Hizi Kazi Hautajuta Wataifanya Gari Yako Hile Unataka Usisah	neutral
Njia ya kukuza Twitter account yako From 0  1000 followers in 30 Days Fahamu malengo ya account Elezea malengo ya ac	neutral
Sahivi ukirudi shule point gani unaweza ukaielezea vizuri kabisahadi na mifano ya kweli Mimir government support	neutral
KUNA LA KUJIFUNZA KWA MTOTO MALCOLM MASOUD KIPANYA Jina langu ni Malcolm Ali Masoud ni mtoto wa kwanza wa Ali Masoud Kip	positive
Tangazo la Kikao cha watengenezajiwaagizajiwasambazaji na wadau wote wa bidhaa za nondo tarehe 29082019	neutral
IndeedWanasema Eti kama Album Ingekuwa Nzuri asingelipa Influencers Kuipush Halafu Same People Unawakuta Wanapush	neutral
Tufanye haya ili kuhakikisha sekta ya mawasiliano ya simu inaendelea kukua na kustawi	positive
Hongera sana weka Vocha zaidi na zaidi upate nafasi ya kujishindia zawadi mbalimbali kama KIRIKUU BODABODA BAISKELI PESA TASLIM na SIMU ZA KISASA na JERO YAKO promosheni	neutral
Habari Edward Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kuwa tulikuwa na tatizo la kimtandao kwenye upande wa intanet mafundi wetu wamelifanyia kazi na sasa huduma ipo sawa tunaomba radhi kwa usumbufu uliyojitokeza SC	neutral
Watani zangu Kagera wao ni maneno na kujidai tu Kagera inachangia 25 tu ya Pato la Taifa GDP na vile vile 31 ya Wakaz	positive
Kikubwa nilichojifunza katika elimu ni kwamba Walimu wanakusaidia ufauli mitihani ila kuelewa na kuchambua kipi unahita	positive
Habari tunaomba namba yako DM kwa msaada zaidiKA	neutral
wanakwambia hiviii Usipitwe na muda wa kula bata la uhakika unapotumia au na kuji	positive
CHANGIA FAINI YA VIONGOZI WA CHADEMA MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWEND	neutral
Nakumbuka mama alisema muwatafutie wamachinga utaratibu mzuri kama alichokifanya Msando moro na sio muwavunjie vibanda vyaohalafu warudishieni hela zao za vitambulishomaana kazi ya kitambulisho ilikuwa wasiguswe	neutral
Af wanawake wanaotaka wanaume wenye hela ni kina nani	neutral
Zamani kila mtu alikuwa Mwalimu Tuwalee watoto wetu katika Tunu za Taifa Joseph Butiku	neutral
Sio nchi nzima ni eneo lako mbeya sehemu gani na namba ya simu	neutral
Kesi namba 1122018 inayowakabili Viongozi wakuu wa na baadhi ya wabunge katika Mahakama ya Kisutu Dar leo imea	negative
Jionee mwenyewe taswira mbalimbali jinsi kazi inavyoendelea kwa kasi ya ajabu ya ujenzi wa Gati jipya Bandari ya Mtwara a	positive
Kwani chama hakina pesa mpk useme hivo Serikal na chama wanashare account kwani	neutral
Kweico kutoka Kilimanjaro kazi walizofanya 2018 Kuimarisha uchumi ndani ya nyumba na kuwatafutia masoko kuzuia ukatili wa	neutral
Muheshimiwa kwa majina naitwa Rahma Juma Salumu mwanafunzi wa shule kuu ya uandishi wa habari  UDSMSJMC N	neutral
Kwa mara ya kwanza tumetoa chapisho maalum la Mwongozo wa Ulinzi na Usalama kwa Watetezi wa Haki za Binadamu lenye maand	neutral
Katika kufanikisha hilo Serikali ya Awamu ya Tano inawekeza takribani Shilingi Bilioni 72 za fedha za walipakodi kut	positive
Waziri wa Mambo ya Ndani wa  Fred Matiangi ameagiza kuondolewa nchini humo na kurudishwa kwao raia wanne wa China	neutral
Habari Pole kwa usumbufu ulioupata Tumerejesha kifurushi chako na tulifanikiwa kuongeza MB kulingana na kifurushi ulichokua umenunua naomba kufahamu kama una changamoto katika huduma ya intaneti kwa sasaSM	positive
Habari tafadhali tuandikie unapitia changamoto gani kwa msaada zaidiBahati	neutral
Angalia kwenye Hashtag imeelezwa ahsante	neutral
Kila mtu akipata mita za ujazo chini ya 1700 maana yake tumeingia kwenye uhaba wa maji ikifika kwamba kila mtu anapata mit	negative
Tafadhali tujulishe tatizo lako kwa msaada zaidiJB	neutral
Mtanzania halisi hashindwi chochote unachouliza anajua na yuko tayal kukupatia majibu hata kama ya uongo	neutral
Unapojitoa sana kushiriki Kwenye matatizo yao nyakati wanapokuhitaji na wewe ukasaidia kwa Mara Mara Basi	positive
Wanaofanya mauaji kwa tofauti ya kimtizamo wanakua na fikra za kigadi ccm is a terror group	negative
Ahsante kwa mrejesho na endelea kufurahia huduma zetuLM	neutral
Ahsante kwa kutembelea ukurasa wetu	positive
Sala na kazi	neutral
Hawa Jamaa Kazi Yako Sio Ya Kitoto Aiseee Cheki Mchuma Ulivyo kuwa kabla na baada Wanapatikana Mitaa Ha Si	neutral
TAARIFA KWA WAKULIMA NA UMMA KWA UJUMLA JUU YA MUELEKEO WA MVUA NCHINI KUTOKA TMA Link	positive
Tunaongezewa zaidi pale tunapotoa zaidi kwa wale wenye uhitaji Wafurahishe uwapendao kwa kuwanunulia vitu mbalimbali msimu huu wa sikukuu Lipa kwa Tembocard VISA na upate punguzo zaidi ukinunua toka Miniso Woolworth Stores na Orca Deco	positive
Wajanja wote wa town wameshapata chanjo ya Uviko 19 Umebaki wewe tuu na kichwa chako kama mkate	neutral
Kati ya vipimo ambavyo tunajipima sisi kama Letshego tunaangalia ni watu wangapi tumewasaidia	neutral
Tenes Ngole  Mkurugenzi taasisi ya kanzu data katika sekta ya madini Kama tutakua na researchbased data katika sekta ya madini tutaweza kufanya informed decisions haswa kwenye mlengo wa sera na sheria zinazosimamia	neutral
aliwahi kujaza Uwanja nchini alipopiga show peke yake hapo  Mwanza alikuwa	neutral
Kikosi cha Al Masry kimewasili asubuhi ya leo nchini kwa ajili ya mchezo wa Kombe la Shirikisho	neutral
Tunapatikana nchi nzima	positive
NI MARUFUKU WANANCHI KULIPIA NGUZO WAZIRI KALEMANI	positive
STORY ZOTE za Mitandaoni Zipo kwenye Magazine Yetu ya Paw Paw Inapatikana Online Kwa Tsh 500 tu Linatoka Kila Siku Ya	neutral
Usisahau kumpigia kura Diamond Platinumz ili ashinde tuzo ya BET Kumbukumbu ushindi wa Diamond ni kuitangaza Tanzan	positive
Watu wengi wanatumia mitandao ya kijamii Ila Sheria zake hawazijui na Wala hawataki kuzijua	negative
KUMBUKIZI YA LEO kUtoka Kwa JIMBO LA MIKUMI JOSEPH HAULE CHADEMA Kura 32259 Jonas NKYA CCM Ku	positive
Ishi na watu vile walivyo	neutral
SS8 HD SS9 SS10 na WWE Super slam chaneli namba 128Gift	neutral
Mdogo wa Marehemu Steven Kanumba Seth Bosco amefariki usiku wa kuamkia leo baada ya kuzidiwa akiwa nyumbani kwa Mama Kanum	negative
Habari kim97 Tafadhali tunaomba kufahamu changamotomaoni au maswali kuusiana na mtandao wa Tigo kwasasa	positive
Parody hilo linaupiga mwingi	neutral
Kama lengo lilikuwa ni kututisha na kutukatisha tamaa wananchi katika harakati za kupigania mabadiliko kutoka katika utawa	negative
na wanakukaribisha kwenye ya 1025 kuanzia sasa hadi SAA sita kamili	neutral
huwa najiuliza maswali yasiokuwa na majibu labda Kuna mtu majibu anayo Mwanaume kuvaa kipini puani kuvaa hereni na kusuka nywele Tunaelekea wapi aseee	neutral
Upo na mama mkwe kwenye gari yako aina ya VITZ Ghafla inawapita RANGE ROVER SPO  kwa speed kali halafu mama mkwe anaj	neutral
DK BASHIRU ATETA MAMBO MANNE NA BALOZI MAREKANI Katibu Mkuu wa CCM DkBashiru Ally amekutana na Balozi wa Marekani hapa nchini DkInmi Patterson na kutumia zaidi ya saa mbili	neutral
Asante kwa kutuandikia pole kwa changamoto hiyo na tafadhali tuandikie ujumbe unaopata na namba ya kadi kwa msaada zaidi Salim	neutral
Takribani wanawake 7 madereva wa magari ya mashindano nchini Saudi Arabia watapata nafasi ya kufanyiwa majaribio ya mashindano ya Formula E baada ya nchi hiyo kupata nafasi ya kuandaa msimu mpya wa mashindano hayo mwezi ujao	positive
Wameambiwa na mwenyekiti wao kila kitu ni sawa hata kama hakiko sawa ndio maana mteuliwa wake akitangaza kuna dengu wakati kw	neutral
Bila ya shaka tuna cha kujifunza katika hili	neutral
Nisamehe babyntawapa na nyinginenimeanza na hii tu coz ilinishangazame siwezi ujue	neutral
Kama kawaida banda letu hugawa furaha Tupo Karume Hall banda namba 175	neutral
Karibu ni fahari kwetu kukuhudumiank	positive
Tafadhali rejea ujumbe tuliokutumia dmnk	neutral
Imekuwa too muchwatu wanashindwa hata kusheherekea maisha yao kwa amanimtu unampost mke wake kumpongeza wameoana we unakuja kutukana kwenye comments watu hata huwajui	negative
Kila baada ya miaka 5 tunapata wabunge wapya na unakuta hawana uelewa wa kutosha katika sekta ya madinikwahiyo tunahitaji azaki ziendelee kutoa elimu na kufanya uchechemuzi sekta ya uziduaji Jesca Kishoa  Mjumbe kamati ya Nishati na Madini	neutral
NALE ni dawa ya mimea inayotibu changamoto ya vidonda vya tumbo kwa kuponyesha michubuko kwenye kuta za tumbo na kuua bac	neutral
Julius Mwaiselage Executive director ORCI	neutral
Isingekuwa viti maalum hadi sasa wastani wa wabunge wanawake ingekuwa ni 6 tu idadi hii ni ndogo sana Wanawake tua	neutral
Nilikuwa chuo babyndo kituo cha karibuhalafu si umeniaga unalala	neutral
Tatizo lako linafanyiwa kazi endelea kuwa mvumilivuTunaomba radhi kwa usumbufu unaojitokezaTumia Ezypesa na ushinde	neutral
HABARI WANA TOT KUELEKEA KUTIMIZA MWAKA WA UTOAJI HUDUMA MENEJIMENTI YA IMEEANDAA UTARATIBU MZURI WA KUWAPATA WA	positive
Nasi tunakupenda pia with us	positive
U17 Women World Cup Qualifiers Tanzania 51 Burundi Aisha Masaka Aisha Masaka Joyce Meshaki Protasia Mbunda Aisha Masaka Lidya Karenzo BU 71	neutral
Baba wa Taifa Julius Kambarage	positive
Lukelowinstone Ahsante kwa kushiriki nasi tafadhali endelea kufuatilia ukurasa wetu	positive
Klabu ya Aston Villa imetangaza kumsajili nyota wa soka Mbwana kwa mkataba wa miaka minne na nusu kuto	positive
kuandika hii historia yangu natumia program ya sauti na maneno kujiandika yenyewe naishukuru teknolojia ya simu yangu ya iPhone Kwa hali niliyonayo nahitaji msaada katika kufanya kila kitu Hakika namshukuru sana mama yangu kipenzi ambaye amekuwa nami bega kwa bega	positive
Leo ni siku ya sauti duniani na kupitia tutakujuza ni kwa namna gani unaweza	positive
Taarifa na ikufikie ewe MzaziMlezi kuoa au kuoza binti mwenye umri mdogo ni kosa kisheria UTAKAMATWA	neutral
Asanteni sana kwa kushare post yangu ya Jana hatimae nimepata oda ya kitanda dizaini kama ya kile nlichopost Jana  Oda tu	positive
TAARIFA YA KUOMBA RADHI JUU YA MANUNUZI YA LUKU imetolewa na ofisi ya Uhusiano Makao Makuu	neutral
mahaba teleeee kwenu	neutral
Usiku wa jana klabu ya ilitoa tuzo kwa Wachezaji wao waliofanya vizuri katika msimu huu   David De Gea amefanikiwa kushinda tuzo mbili ikiwemo kubwa ya mchezaji bora wa	positive
Habari Pole kwa hilo Tumewasiliana na wewe tunasubiri mrejesho DMinbox PA	neutral
Habari ndiyo bado ipo karibu tukuhudumie	neutral
Namna ya kutengeneza pesa Mtandaoni Ungana nasi kesho kwenye jukwaa la kuanzia saa 500  530 ASBH upa	neutral
Zoezi la na ni zoezi endelevu halina Mwisho	positive
Maadili na Kizazi Kipya 01 via	neutral
Tunakumbusha na kusisitiza kila mtu ajitahidi kukamilisha usajili kabla ya tarehe husika	neutral
Ushahidi unaonyesha kumsomesha msichana kunapunguza kiwango cha ndoa za utotoni ukatili wa kijinsia na kuboresha ukuaj	neutral
Hapo sijui haelewi niniwatataka na ndege zenye dashboard ya kiswahilimahakamani tu kiswahili kimetushinda	neutral
Aisee kumbe wamewarahisishia wasanii wa TZ na Africa streams zao kuwekwa kwenye charts zote za Billboard na	positive
je wajua Binadamu mwenye kilo 70 ana lita 42 za maji katika mwili wake lita 28 ndani ya cell na lita 14 nje ya cell	neutral
Thank you Pipimoyo and shemela karibuni tena Nawapenda	positive
Asante kwa kuwa nasiTumia Ezypesa na Ushinde	positive
Ushiriki wa vijana kwenye kilimo ni mkubwa sana nchini Rwanda tunawajibika kuwasaidia vijana ili waweze kufanya kilimo cha kibiashara kwa lengo la kuinua kipato chao wenyewe na kuwajengea mazingira ya kukitegemea na si kutengenea ajira pekee Waziri MkuuRwanda	positive
Habari Mpenda Katika promotion hii ya sasa ya Ujanja ni Tunapenda kukujulisha kwamba tumefanya maboresho kwenye menyu yetu 14700 au 14800 ya vifurushi ambapo bado unaweza kupata vifurushi vya thamani ya pesa yako na Saizi yako Zaidi	positive
Time flies Bonanza lililopita watu walikuwa wanagombania kupiga picha na Dotto Leo hii zamu ya nani	neutral
Repost from using repostregramapp  Bila kupepesa macho usiku leo unaweza kuwa	neutral
Umeona wapi bonasi ya 300 za dakika na mpaka 2GB za data Ukijiunga na kifurushi cha Bonga au MpakaBasi cha siku au wiki kutoka Zantel utapata Bonasi hii Kwa maelezo zaidi bofya	neutral
Mwanamke mmoja aliyetambulika kwa jina la mama Robert mkazi wa mtaa wa Msalala road amezua sintofahamu baada ya kumfungia ndani mtoto wake wa kiume mwenye umri wa miaka 6 kwa madai ya kumfundisha adabu	negative
Ndugu mteja hakuna mgao ni maboresho ya miundo mbinu tu Tunaomba radhi kwa usumbufu unaojitokeza	positive
Kwa ushahidi wa Quran kk Surah AlInsan inasomeka kuwa ulipita muda mrefu Mwanadamu hakuwepo na Mwenyezi Mungu alipom	positive
Uzuri wa kutumia mkijikusanya kwa pamoja ni kwamba kila mtu anafatwa pale alipokuepo haachwi mtu tw	neutral
Tumeamua kupeleka madaktari katika Vituo vya Afya tofauti na ilivyokuwa hapo awali madaktari walikuwa kweny	neutral
Nini chanzo au vyanzo vinavykukosekana kwa uaminifu katika maisha ya ndoa karibu tujadili pamoja na omary	neutral
Oyaaa pokea simu	neutral
Wanamwita Sugu SUGU SUGU SUGU My brother Jongwa Hatari I re	positive
Habari tunaomba namba yako DM kwa msaada zaidiJ	neutral
kaduma Habari Karibu katika kurasa zetu tafadhali tembelea kwenye ofisi zetu kwa msaada zaidi	neutral
Pole sana mteja wetutufahamishe tatizo unalopata tukuhudumie	positive
Habari Herbert Msirikale Pamoja sana Endelea kufurahia huduma za Tigo	positive
Huyu Mtoto Anaitwa Buari Blasisi Mtalo Anasema anaishi kata ya Mwembetogwa Msikitini Iringa Yupo Arusha Kituo cha poli	neutral
Happy Birthday Mh Rais Mstaafu wa Awamu ya Nne Dkt kwa kutimiza miaka 71Mwenyezi Mungu Akujalie Umri Mrefu na Af	positive
chanel yetu ya MMB DStv 160 na hivi karibuni vipindi vingine vipya vitaanza kurushwa katika chaneli hiyoGift	positive
Mapendo kwa asiyekupenda ni sawa mvua porini	neutral
996 mpunguzi Dodoma play ya nyimbo Kali sana hii naikubali gwara kwa	neutral
Apps 10 zilizopakuliwa kwa wingi siku ya mwaka mpya Januari 1 2020 kwa watumiaji wa Android 1 WhatsApp 2	neutral
24 Rafiki mpya anakuwezesha kupata mpaka Tshs 2000 kwa kufuata vigezo hivi 1 Anaweza kucheza mechi moja kwa soko la njia tatu na odds ziwe 130 au zaidi katika mpira wa miguu 2 Anaweza weka bashiri yoyote ya mechi nyingi 3 Jenga b	neutral
Sawa tumezipokea	neutral
Habari Ahsante kwa kuwasiliana nasi Naomba ututumie risiti namba ya muamala huo kwa msada zaidi Ahsante WN	neutral
Nashukuru Sana kwa customer service nzuri niliyopata Morogoro road branch nimeamini utu uzima dawa Mko na watu	neutral
Wadau walioshiriki kutoa maoni kuboresha Muswada ni WananchiTLSMOATMISATANMCTLHRCTEFNOLA na WabungeMheNAPE	positive
Ni kawaida Mwembe ukiwa uani nyani hawezi tamba	neutral
bKabla watu awajakufollow lazima wangalie profile yako weks profile ambayo inaeeza kuvutis watu kukufollow cBio Tengeneza bio ambayo inaonyesha watu wanaweza kujifunza kitu kupitia wewe Mfano wa bio isiokuwa na mvito Nna miaka 18 nakaa mbagala nasomea ufundi	positive
Kesho ni natamani tufanye kamjadala ka Nyerere legacy is it still valid for our Young Generation Kama una	neutral
Viwango vyetu vya kubadilishia fedha leo tarehe 27 Septemba 2017	positive
KANUSHO Puuzieni Posti hii inayozunguka kwenye mitandao mbalimbali ya kijamii	neutral
Kuna siku tulikuwa na mjadala humu nikashauri masomo ya watoto yangekuwa yanaanza saa 4 ukowataalamu wakasema sijui kuamka asubuhi inawasaidia nini nini kiafya	neutral
Naibu Waziri amekabidhi Boti na Kituo cha Polisi wilayani Chato ikiwa ni mpango wa Serikali kudhibiti uhalifu wa majini	positive
Wajumbe wa Baraza Kuu la CHADEMA Taifa litakaloketi leo Jumanne Desemba 17 2019 wakiendelea kuwasili na kujia	positive
Vijana wanaanza kuelewa somo Biashara ndogo ndogo zimeanza	positive
Chapati 2 Supu na Soda Billi Imekuja 16000 na Mfukoni nina Elfu 5 Nifanyaje Ndugu Zangu	neutral
Jenga Bet  Turkey vs Greece Mara ya mwisho timu hizi zimekutana kwenye mechi ya kirafiki Nov 2015 ambapo walitoka sare ya 00Itakuwaje leo Cheza kwenye masoko zaidi ya 6 ndani ya mechi 1ushinde zaidi  Cheza	positive
Mkiti wa BAWACHA Halima Mdee aliyetangazwa mshindi wa kiti hicho amewaeleza wanawake kuwa umoja huo utakua imara bo	positive
TAARIFA MUHIMU KWA WATANZANIA	neutral
Hapo anazungumzia bank kubwa kuliko zote Africa mashariki na katihalafu anataka hadi umwambie kwa maneno hana akili akuone unadharau	neutral
Afu kama shati ujue labels zinakuaga kwa ndani kwa hiyo no one knows yani Kama umevaa HampM ZARA or label ya F	neutral
VITU VYA KUZINGATIA KABLA YA KUNUNUA MacBook Je Unampango wa kununua MacBook mpya Kabla ya kufanya ununuzi unahitaji kuiel	neutral
Ahsante kwa kuliwasilisha swali lako hapaneno M linasimama kama Mobile na neno PESA likimaanisha fedha LM	positive
Mimi social media kwangu ni sehemu ya kufurahia na kupeana faraja lakini kwa hali ya sasa imekuwa sio sehemu salama tenasio sehemu yakutolea stress bali kupeana stress na ndo maana ni vyema ukajitafutia mtaa wako wenye amani yako humukuna w	negative
Mama yangu anauza majogoo aina ya Kuchi bei 20000 Kama upo Mwanza tuchekiane maisha ya mstaafu yasogee kidogo htt	neutral
Mambo 10 muhimu sana usiyopaswa kuyafanya kwenye Akaunti za Biashara humu mitandaoni Tuungane siku ya kesho saa 430 A	neutral
Kuna jamaaa Alishinda tuzo ya mtu Mvivu duniani akaambiwa aende akachkue pesa zake kama zawadi cha ajabu akawa Mvivu pia kufata pesa zake	neutral
UMISAVUTA  MICHEZO  MTWARA Mashindano ya Umoja wa michezo na sanaa vyuo vya ualimu Tanzania UMISAVUTA kitaifa yameanza kutimua vumbi Mkoani Mtwara Mashindano hayo yamejumuisha vyuo 35 vya ualimu vya serikali	neutral
Hata useme hello December kwa furaha kiasi gani madeni ya November hayakuachi	neutral
endelea kujifunza na kupata taarifa sahihi zaidi kuhusu gesi asilia na ugunduzi wake	positive
Bwana haya mabegi ni matamu MDM unaletewa popote ulipo	neutral
Hbari MuluzWakala wetu wa Masasi anapatikana kwa 0774212121Pia tunao wawakilishi Nanyumbu 0774212121 Nanyamba 0777080921 Newala 0774212121 Tandahimba 0777080921 Unaweza kutembelea duka letu linapatikana Stendi kuu Karibu Zantel upate hudum	neutral
Au waliwapa mkono Chelsea	neutral
Habari Tafadhali fahamu kuwa akaunti yako imewezeshwa kifurushi cha DStv Bomba Tshs 19000 tafadhali acha kisimbuzi	positive
Ugenini mgeni unatumia kinywaji gani Mimi Pepsi moja baridi halafu kwanza nipeni chaja wakati huo dagaa zipo jikon	neutral
Wakati tunamumba mungu siku hizi Mh rais tunge zuia safari za kuingia na kutoka Dar huku tukimulika na mij	neutral
Baraza jipya likapata wkt mgumu ktk kufanya maamuzi hasa kwenye kutekeleza majukumu yake kimamlaka kwa sababu ya migomo ya	negative
Capital City Marathon itakuwa ikifanyika kila mwaka kuanzia sasa na lengo likiwa kukua na kuwa mbio za kimataifa zitakazoshirikisha wakimbia wengi Duniani	positive
Inasikitisha sanahiyo ndio tanzaniapoleni	negative
Kigwangala hapa ametuonesha mambo mawili Amethibitisha yeye ni mtu mwenyewe KIBURI pia ametuonesha kiwango chake cha UP	neutral
Habari Tafadhali fahamu kuwa ofa hii ya Step Up ni endelevu hadi pale itakapotolewa taarifa tofauti kuhusiana na ofa hiiSalim	neutral
Halafu kuna mwamba wa zamani wa Man United kakosa penati leo hakuna pa kujifichia msimu huu	negative
Asante wewe uliyedhihirisha  Msimu ambao ulituvusha mwezi February kwa kusambaa kila pembe ya	positive
Takwimu zinaonesha kuwa duniani kote inakadiriwa watu milioni 850 wanasumbuliwa na magonjwa ya figo na kila mwaka watu milioni 24 hufariki kutokana na magonjwa haya	negative
Kwetu haipo hii  Tukizindua jiwe la Msingi la ujenzi wa zahanati ya kijiji cha DODOMA Isanga kata ya Masanze	positive
Jenerali Muhammadu Buhari anaongoza kwa zaidi ya kura milioni mbili zaidi ya mpinzani wake wa karibu ambaye ni	positive
Pole kwa tatizo na usumbufu uliojitokeza tafadhali tutumie taarifa za akaunti yako kwenye kisanduku chetu cha ujumbe kwa msaada zaidi gtBM	neutral
