tweet	label
እግዚአብሔር ነብሳችሁን በአፀደ ገነት ያኑርልን ትግሬ የአምሐራ የዘላለም ጠላት ነው የእናንተን ደም እግዚአብሔር የሚበቀልበት ቀን እሩቅ አይሆንም ጌታ ይፍረድባቸው  ????????	neutral
አብያችን መቼም የማንደራደርበትየምንጊዜም ድንቅ መሪያችን ነው ።	positive
ረደኤት በረከት  አይለየን ቅድስት ሀገር ጦቢያ ይጠብቅልን  ተክለሃይማኖት ፳፬????❤??	positive
ዱላ ይዞ በርሀ የወጣ ታንክ ይዞ ኣዲስ ኣበባ የገባና አገሩን ኤርትራ ነጻ ያወጣ ጀግና ህዝብ ቢኖር ኤርትራዊ ብቻ ነው። የደርግ ትርፍራፊና የወያነ ቡችላዎች የትም ኣይደርሱም። ለሁሉም…	neutral
ይህ ጉዳይ ሁላችንም አበርትተን መዋጋት ያለብንና አገራችንን ወድኃላ የሚጎትት የኃላቀሮች አስተሳሰብ መሆኑን ጮክ ብለን ልንናገረው ከሚገባን አንዱ ጉዳያችን ነው። ሰው…	neutral
በኮልፌ ቀራኒዮ፣ በንፋስ ስልክ ላፍቶ፣ በቦሌ፣ በአቃቂ ቃሊቲና በየካ ክፍላተ ከተሞች በአራት ወራት ውስጥ ብቻ ከ2	neutral
የመዘጋት ሙከራ እየተደረገበት ይመስላል:: እንግዲህ ካልተገናኘን የከርሞ ሰው ይበለን!	neutral
የምዕራቡ ዓለም ጥቅማቸውን መሠረት ያረገ ተፅዕኖን{በክፉም በደጉ} በቀላሉ መገመት politics 101ን በቅጡ አለመረዳት ነው። የህዝቡ ተሣትፎ ግን ዋነኛውና ቀጥ…	neutral
ያንተን ምንድነዉ እዉነት የሚያደርገዉ?	neutral
2ኛው ዓለም አቀፍ የቡና ኤግዚቢሽን በኢትዮጵያ ሊካሄድ ነው፡፡ኤግዚቢሽኑ ከጥር 28-30 ቀን 2012 ዓ.ም ይካሄዳል፡፡	neutral
ያሉት ህዝባቸውን ነዉ not you	neutral
ጥቁር ሮዝ በ 2020 ሁለት ተመልሶ ዘፈኖች ይኖሩታል ፣ አንደኛው ከሙሉ አልበም ጋር። በተጨማሪም ቀሪዎቹ ሶስት አባላት የራሳቸው ብቸኛ ዘፈን ይኖራቸዋል ፡፡ እንዲሁም ቡድኑ በሽልማት…	neutral
ሀረግ በወረሰው ይወጣል ቱባ ልጅ በቅባት የራሰው።  ገዳይ እኮ ነች	positive
ወንድም ሴትም ሆድ አለን ; ማህፀን ግን  ???? ??	neutral
ይህንን ዜና ከሰማሁ/ካነበብኩ በኋላ የእውነት የእውነት ራሴን የተረጋጋ ስሜት ውስጥ ማግኘት አቃተኝ፡፡ በምን ውስጥ እያለፉ መሆኑን ማሰብ ዘገነነኝ፡፡ ሊደርስባቸው የሚችለውን/እየደረሰ…	neutral
ኢትዮጵያም ወደ ፖሊሲው መሄዷን ምልክት ማድረጓ የግድ ነው፡፡ ያለዚያ፡ የውጭ ምንዛሬ እጥረቱ ከቀጠለ፡ የበለጠ የኢኮኖሚ ቀውስ ሊከተልም ይችላል፡፡ የምንዛሬ እ…	neutral
አውነትሕን ነው? ተው ባክሕ ! እሱ ገና አሳማዎች ተነስተው ሰማይ ላይ መብር ሲጀምሩ ነው። እሺ ጊንጦ !	negative
ከላይ የፃፈውን አንብበሽዋል? ጥፍጥሬ አውቃለሁ ቡጥሬ ግን ጌታ ይወቀው	neutral
ኦዲት ለማድረግ ኦዲተሮች ወደ ክልል ከተሞች በሚሄዱበት ጊዜ በቀን የሚከፈላቸው የውሎ አበል በደመወዝ እርከን ለአንድ ባለሙያ ዝቅተኛው 111 ብርና ከፍተኛው ደግሞ 220 ብር...	neutral
አቤቱ፥ አዲስ ቅኔ እቀኛልሃለሁ፤ አሥር አውታር ባለው በገና እዘምርልሃለሁ። መዝሙረ ዳዊት 144:9 — feeling joyful	positive
ውሻ የሆነ ሰው ምሳሌዎቹ ሁሉ ውሻ ነው ????????	negative
የኢትዮጵያ መሪ መሆን ያለባት የትግሬ ሴት ናት።  ጀግና	positive
ዶ/ር ሄኖክ ገቢሳ እንደተናገረው ሁሉም ፓርቲ commodity ነው። የተሻለውን ያለምንም ግፊት መርጦ የሚገዛው ህዝብ መሆን አለበት። አደራ እንግዲህ አንዱን commodity ብቻ ነጥሎ…	negative
ምንማለት እንደሆነ የሚያውቅ???	neutral
መጨረሻው ስለተቆረጠ እንጂ እውነት ነው የባትሪያችን ፐርሠንት ተቀይሮዋል የሁላችሁም ስልክ ባትሪ 1% ቀነሠ ነው የሚለው	neutral
የድሬ ልጅ ናት ወረ ሀረርጌ	neutral
ውድ እህታችን ማጌጫዋን ከወገኖቼ አይበልጥም በማለት በሞጣ በአንዲት ጀምበር ለዘመናት ያካበቱት ሀብት ንብረታቸው ዶግአመድ ለሆነባቸው ሙስሊም ወገኖቻችን አበርክታለች??   አላህ በወጣው ይተካልሽ ❤  እ…	positive
ነፍጠኛ ኦሮምያ ውስጥ ያለው ንብረት አብይ አህመድና የሚኒሊክ ሃውልት ነው።	negative
በለው!!! አብይ ፎግሮ ያገኘው ሽልማት አደገኛ ጠላት አስነሳበት??????????	negative
በትግራይ፡  - ፈትለወርቅ ገ/እግዚዓብሔር በምክትል ርዕሰ-መስተዳድር ማዕረግ የፍትኅና መልካም አስተዳደር ክላስተር አስተባባሪ - ሰሎሞን ኪዳነ የከተሞች ክትትል ኃላፊ  - አስመላሽ ወልደስ…	neutral
የጥዋት እሳቤ ለውብ ቀን  ????❤  ፈገግታ በጣም ፍቱን ከሆኑ የውበት መድኃኒቶች አንዱ ነው!  መልካም ሥራን ለመሥራት ከምትችልባቸው መንገዶች አንዱ ፈገግታ ማሳየት ሲሆን ይህ ደግሞ…	positive
የመስቀሉ ፍቅር የገባቸው እመቤታችን አለች ከጎናቸው...❤❤❤	neutral
ታቦተ ሕጉ ለእግዚአብሔር በካህናታ ሕጽርት ወበመንፈስቅዱስ ክልልት ንጉሥኪ ጽዮን ኢይትመዋዕ ለፀር ወኢየኃድጋ ለሀገር። በካህናት የተከበብሽ በመንፈስ ቅዱስ የተከለልሽ የእግዚአብሔር ታቦተ ሕግ ጽዮ…	neutral
አረ ተው በፍቄ ምርጫ ቦርድ እንኳን እንዳንተ አልጓጓም !??	neutral
ምሽት የህዳሴ ግድብ ውይይት ካለ ውጤት መጠናቀቁን ተከትሎ የነበረ ጋዜጣዊ መግለጫ ላይ!  ጋዜጠኛ: ግድቡ ስራ ላይ ሲውል ማን ይቆጣጠረዋል?   ኢ/ር ስለሺ በቀለ: (በመገረም አስተያየ…	neutral
?????????????♀️ ጌታ ሆይ ጠብቅልኝ ????	positive
ይሄን ትዊት ከትናንት ጀምሬ ስንቴ ደጋግሜ እንዳነበብኩት ??????	neutral
ጋዜጠኛ ነኝ ብለሀል። ስለ ሙያው እውቀት የለኝም። ቢሆንም ሁሉም አይነት ጋዜጠኞች ደጋግመው ሲሏት የምሰማት ሚዛናዊነት የሚሏት ነገር አለች። የንፃሬው መነሻ ይሄ መ…	positive
አንተን አውቅሃለሁ ምንም አይገርመኝም ከሲንየሮችህ እኛ ጋር ለመቀላቀል እንኳን ግዜ አልወሰደብህም::	positive
በርግጥ አለ ማለት ነው:: ደሞ የራስ መተማመን ጥግ እኮ የሌለ ነው ?????♀️	negative
ፈገግታ ውበት በፈገግታ ዋሉ መልካም ቀን	positive
የፖለቲካው ጡዘት ውጤት ነው እንደኔ እንደኔ በአማራና ኦሮሚያ ክለልች ያሉ ተማሪዎችን ወደ ተቀሩት የአገሪቱ ክልል ዩኒቨርሲቲዎች መመደብ	neutral
በደቡብ አፍሪካ የኢፌዴሪ ባለሙሉ ስልጣን አምባሳደር ክቡር ዶ/ር ሽፈራው ተክለማሪያም ለታዳሚው የእንኳን ደህና መጣችሁ መልዕክት አስተላልፈዋል።	positive
ሰናይ መዓልቲ ሕዳር ፅዮን ኣኽሱም	positive
በጥናቱ መሰረት 8 ከፍተኛ የትምህርት ተቋማት የምርምር፣ 15 የትምህርት ተቋማት የአፕላይድ፣ 21 የትምህርት ተቋማት አጠቃላይ እና 3 የትምህርት ተቋማት ደግሞ ስፔሻላይዝድ በሚል ተለይተዋል።	neutral
በዋሽንግተን ዲሲ በአፋን ኦሮሞ የሚታገለግል የኦርቶዶክስ ተዋህዶ ቤተክርስቲያን ተመሰረተች።ከቅድስት ማሪያም ቤተክርስቲያን ኦሮሞ በመሆኑ ምክንያት ብቻ የተባረሩት ቄስ ሳሙዔል ብርሀኑ…	neutral
የልደቱ ፓርቲ እየመጣላችሁ ነው እንዴት እንዳልታየኸ?	neutral
ክብሩን አይጠብቅም ይሄሰው ጅል ነው ፣ አልፎ ይነካኛል ድንበርም የለው እኔስ ትቼሃለሁ ተወኝ ልቀቀኝ ፣ በቸርል ልዋልበት አታበሳጨኝ። እምቢ አሻፈረኝ ፣ እምቢኝ እንጃ እምቢኝ ፣ ተወኝ ተወ…	neutral
ጥያቄው ሰዎች አንተን እንዴት ያዩሃል? ሳይሆን አንተ ራስህን እንዴት ትመለከተዋለህ ነው❗  መልካም ቀን!	neutral
ዳቆኑ በቅጽበት ከተረት ተረት ወደ ዲፕሎማትነት። ሰላም እንዲሰፍን መላ ስላመጣችው የቢቸና ጦጣ እየተረከላቸው ይሆን?	negative
ለማ መገርሳም መደመርን የሚቃወመው ሌባ እና ሰነፍ ስለሆነ ነው ....በለው እንጂ?	neutral
ከሀገሬው ይልቅ ለቻይናዉያን ምቹ የሆነች ሀገር ??...	negative
የጨዋታ ቀን  አርሴናል vs ማ ዩናይትድ ቦታዉ Emirates ሰአት 23:00 አርቴታ ዛሬ በፕሪሜሊግ 3ኛ ጨዋታዉን ያረጋል በ2ጨዋታ አንድ አቻ አንድ ሽንፈት አስተናግዳል ዛሬ ወደ አ…	neutral
በኋላ በሚመጣበት ጊዜ ዲያቢሎስን ይያዙ; በፊትህ ሲመጣ ዲያቢሎስን ምታ	negative
እሷ ደግሞ ደህና ሁን ልበልህ በሚለው ትለይሀለች።	negative
ጥሩ ነው። ግን አደራሽ ውስጥ ሌላ ተሳታፊ ያለ አይመስልም።	neutral
በሞጣ ከተማ በሃይማኖት ተቋማት እና በንግድ ተቋማት ላይ በደረሰው ጥቃት እጃቸው አለበት ተብለው የተጠረጠሩ ወደ 80 ያህል ግለሰቦች በቁጥጥር ስር እንደዋሉ የአማራ ክልል ርዕሰ መስተዳድር ተመስገን ጥሩነህ አስታወቁ።	neutral
ማሾሃፍ መልክ ይታያል ህደ እኛ እኛ ማን መሆን አያስፈልገንም ልዋቸሻይ ንምለ ናእ	neutral
የአክሱም ስልጣኔ መዳከም  መጥፋት ምክንያቱ የእስልምና እምነት በአረቢያ እና  በአፍሪካ መስፋፋቱ ነው የግራኝም ወረራ በክርስቲያኑ ላይ ይህ የማይባል ጥፋት አድር…	neutral
በብድር አለቅን: ችግሩ ግን ተበድረው ያንን ብድር የሚከፍል ኢንቨስትመንት ቢሰራ ነበር:: ሁሌ ፕሮጀክቶች በእንጥልጥል እየቀሩ ከዛ ህዝቡን ብዙ ግብር ክፈል ብሎ ማጨናነቅ	negative
ብላቹ ብላቹ መኖርንም ቅንጦት ነው ብላቹ እኛላይ መንግስትን የምታማክሩ የድሆች፤ የላብ አደሮች ዜጎች እንባ እና ደም በላያቹ ነው። ግዜ ይፍረድባቹ	neutral
ማንም አይቀየምህም አንተ ዝም ብለህ ተቀደድ እስኬ	negative
ያው ህንፃዎቹ በጣልያን ግዜ የተሰሩና የከተማው መለያ ስለ ሆኑ ከሚል ስጋት የመነጨ ነው።	positive
ምርጫ 2012  አንድ ዓመት ሁለት ዓመት ስለተራዘመ ለምርጫው ምቹ ሁኔታ ይፈጠራል ብሎ ማሰብ ሞኝነት ነው። ችግሩ እንደማይባባስ ምን ማረጋገጫ አለ? የቆጡን አወርድ ብላ የብብቷን ጣለ…	neutral
እኔማ ኩልል ያልኩ ጤነኛ ... ድሮም ዛሬም ስንት ቁም ነገር የምሰራ ሴት ነኝ	positive
ጨጨሆን ምርጫው ያደረገ በርግጥ ይቸገራል። የአስቴር የአሁኑ ስራዎች የራስዋ ታይፕ ይመስለኛል /በፊት የምንወዳቸው ዜማዎች እይነት ..	neutral
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማ…	neutral
በወሎዬዎቹ ቋንቋ ሁልሽም እኩል ነሽ ማለት ነው!	positive
ከፍተኛ ትምህርት ሚኒስቴር ሂሩት እና ቃል አቀባያቸው አቶ ደቻሳ ጉሩሙ መቼ ነው ስልጣን የሚለቁት? መቼም ስራ እየሰራን ነው እንደማይሉ ተስፋ አደርጋለሁ	negative
አይ ጎንደር ሰው ማረድ ጀመራችሁ መቶ ሺ ካላመጣችሁ ተብሎ ሰው መግደል ደመቀ መኮነን ደጉ የናንት ልጆች ግን ውጭ ናቸው አይ አማራ ክልል አሳፉሪዎች ነውረኞች አረ ንቁ 21 ክ/ዘመን ነን ያለነው እንደ ሰው አስቡ	negative
ሸርሙጣ	negative
ኢዜማና ብልጽግና ሊዋሃዱ ነዉ ከየት የመጣ ወሬ ነዉ? የብልጽግናና የኢዜማ መዋሃድ የኢትዮጵያን ህዝብ አማራጭ የሚከለከል የፖለቲካ ቀልድ ነዉ። ይህ መሆኑ እየታወቀ ዕድሜ ልካቸዉንህዝብ አማራጭ እንዲ…	neutral
Happy new year ?? dear 2020 ሁለት ሺ አስራ ሁለት ሰላምታ ያቀርብልሃል ብለሽ ንገሪልኝ::	positive
ሥራው የሚፈልገው ኣዋቂዎችን እንጂ በትዊተር ወይም ፌስቡክ ታዋቂዎችን ኣይመስለኝም	negative
ከመጀመሪያው የድርድር ሃሳብ የኢትዮጵያ በእጅጉ ስላሽቆለቆለ። የድርድር ፍሬ ነገሮቹ ብቻ እያቸው። ለምሳሌ የውሃው ሙሌት ጊዜ ግብፅ አስቀድማ 7 ዓመት ነበረ…	neutral
ኢራን አስፋሪ የአፀፋ ምላሽ ልትሰጥ እንደምትችል እየተነገረ ይገኛል። ግድያው በትራምፕ ትዕዛዝ መፈፀሙን ፔንታጎን አስታውቋል። 2/2	negative
እነዚህ እኮ አሁንም የግለሰቦች አስተያየት ነው የምሬን ነው ብዙሃኑ እንደዚህ አያስብም ነው ምልህ አሁንም ወንድሜ! እንዲህ ካልክ ከነሱ በምን ተለየን ታዲያ!	neutral
የሙሉቀንን ሰውነቷ ዜማ ሳምፕል እንደሚያደርግ ግን ጉርሻዋ በሚል ቃል እንደሚተካው፤የዘፈኑ ግጥም አይኗ፣ጥርሷ፣ዳሌ…	neutral
ምዕራብ ኦሮምያ ውስጥ በሚንቀሳቀሱ ሸማቂዎች ላይ መንግሥት ዕርምጃ እየወሰደ መሆኑን የኦሮምያ ክልል ብልፅግና ፓርቲ ህዝብ ግንኙነት ኃልፊ አቶ ታዬ ደንደአ ለቪኦኤ ገልፀዋል!  Link…	neutral
ሰላም ልበልሽ ሰላም ጽዮን ማርያም  ግሸን ማርያም ስሙት በማርያም	positive
ወለጋ ዩኒቨርሲቲ ሥራ በማቆሙ ቅጥር ግቢውን ለቀው እንዲወጡ የታዘዙ ተማሪዎች ወደ ቤታቸው በመመለስ ላይ ሳሉ በደረሰ የመኪና አደጋ አስራ አራት ተማሪዎች ሞቱ፤ ተማሪዎች ጭኖ ወደ ጊም…	neutral
የጥላቻ ንግግር መከላከያ ረቂቅ ሕግና የሂዩመን ራይትስ ዋች ስጋት	neutral
stop me from usin የኢትዮጵያን ጽሑፍ በመጠቀም ፡፡ ከእንግዲህ አስቂኝ አይደለም። የአንተ አካል. ይጠፋል ፡፡ ወደፊት ደም ፡፡ መፍሰስ። በተስፋ መቁረጥዎ ውስጥ አንድ ድ…	negative
ጠቅላላ ይዘቱን እስማማለሁ ። ነገር ግን ከአማራ ትክሻ ብቻ ሳይሆን ከመላው ኢትዮጵያ ጭቁን የዋህ ሀገር ወዳድ ህዝብ ትክሻ እንዲወርዱ አብሮ በመስራትና  በመቻቻል ኢትዮጵያን መታደግ ግድ ይላል ። ????❤	positive
የምር ልክ ነሽ??	neutral
ሲሳይ አጌና ጠጅ ቤት ከተሄደ የሚገኘው ትርፍ ይህ ነው::	negative
አንተ የራስህን ደስታ ብቻ የምታዳምጥ ነፍሰ በላ  ከሀዲ ነህ የአማራ ልጆች በየዩኒቨርስቲው እየተሰቃዩ ዝም እግዚኦ ጌታ ይፍረድብህ	negative
ጨቀጨቅሺኝ ነው ያለው ሰሊ ጨከጨኩሽ አይደለም??	negative
ቆንጆ	positive
ሳስበው ሳስበው… አሁንም ደግሜ ሳስበው… እስክንድር ነጋ… ከሁሉ ነገር እስርቤት ነው የሚያምርበት።   አትቀየሙኝ።	negative
ሌሎች የሙስሊሙን ህ/ሰብ ጥያቄዎች ያነገቡ ( የበዓላት ማክበሪያ ቦታ፣ የመቃብር ቦታ ....) መፈክሮች እያደመቁት መዳረሻዉ ቀበሌ 04 መስጊድ ሆነ!  ኢትዮጵያም ስሟ ከፍ ተደርጎ ተነስቷል።…	positive
አብይ  አህመድ  ጀዎር  እዝቄል  እና  የቀራችሁት  እንስሶች  ሰማችሁ! ጎንደር=ቅማንት=አማራ=ኢትዮዺያ	negative
መዥገር ትላለህ አንተ ዝንጅብል እራስ ድንቁርናህ አይንህን ጋርዶት እንጂ ይህ ስድብ የዘመዶች መጠሪያ ነው ሃያ ሰባት ዓመት ኢትዮጵያ ላይ ተጣብቀው ደም ሲመጡ የነበሩት ተውሳኮች!!	negative
የአጋር ለኢትዮጵያ ማሕበር ርዳታ	neutral
እሺ ውህደቱስ አይከፋም ነበር ግን በምን ሂሳብ ነው ታዲያ የብልፅግና ፓርቲ ሹመቶች በኦዴፓ ፓርቲ ተሰጠ ሲባል የሰማነው ?	neutral
በባህርዳር ኢዜማ በባህርዳር ክፍለ ከተሞች የአደረጃጀቱን አድማስ እያሰፋ እና እያጠናከረ በደንብ እየሰራ ነው! ????❤	positive
መልስ  2.  እግዚያሔር ቅዱስ ነው ስንል ፍጹም ነው አይሳሳትም፣ እውነተኛ፣ ጻድቅ ፣ ሩህሩህ፣ ቸር፣ ማህሪ፣ በጎ፣ ፍቅር ነው ማለታችን ነው። የእ/ር ባህሪ እርስ በርስ አይጋጭም ቅ…	positive
ውሻ ምን አገባሽ እርሻ የሚሉት አይነት ማለት ነው። ስለ ብፓ ምን አገባው? የእርጎ ዝንብ ነገር...	negative
የበለጠ አሽቃባጭ ነው እንጂ የሆኑት! ??	negative
ለምን እንደሆነ በውል ባላውቀውም የቅናት ስሜት ይሰማኛል ????	neutral
ታዲያ! ሳህኑስ ቢሆን ሲበላበት አደል የሚቆሽሸው። ጤፍ 4000 ብር ገብቶ ቁርስና ምሳን ለመስሪያ ቤት ክበቦች outsource እያረግን  ባለንበት ሁኔታ ...	neutral
ባትዘግብም መብትህ ነው የማብራራት ግዳጅ የለብህም። ጋዜጠኛ የራሱ አጀንዳ እንዳለው ይታወቃል። አንተም እንደዛው። አጀንዳህ ምን ሊሆን እንደሚችል ማህበረሰቡ ይገ…	neutral
አንተ ግን አቤል ሙሉጌታ ነህ እንዴ..  አረ ወየው ... ደረጃዬን አለማቅ... ሃፉ በለኝ አቦ...	neutral
ኢትዮጵያ ውስጥ በትክክል የሚቆጥር ማን አለ?! ህዝብ እና ቤት ቆጠራ? ምርጫ ቦርድ? የመብራት ቆጣሪ? እያለ እያለ ዝርዝሩ ይቀጥላል።	neutral
ብዙዎቹ የአህመዲን ተቺዎች ዑስታዝ አህመዲን ጀበል የሚለውን ሲሰሙ ከስሙ በፊት ያለውን ዑስታዝ የሚለውን በማየት ብቻ እንኳንስ የተማረ በትምህርት ቤት ደጃፍ ያለፈ አይመስላቸውም።	negative
ጋና ከዳያስፖራ ዜጎቿ ከ3 ቢሊዮን ዶላር በላይ ገንዘብ ለማሰባሰብ አቅዳ እየሰራች መሆኑን አስታወቀች	neutral
ትችትህ መሰረት ቢኖረው ጥሩ ነበረ፡፡ ከዚህ በፊት ከኢዜማ አመራር ውስጥ አዲስ አበባ የኦሮሚያ ነች የሚል ግለሰብ አለ የሚል አሉባልታ ስታወራ ነበር፡፡	neutral
??ጀግናው ዘንድሮ አልተቻለም  የአፍሪካ መሪ መጽሔት ተንታኞች በ2020 ለአህጉር የወደፊቱን ዕጣ በሚተነብዩበት ጊዜ በዚህ ዓመት የአህጉራትን ተሳትፎ ለመግለጽ የተቀመጡ አፍሪካዊያንን…	neutral
የአንተ እዉነት የሚትለዉ ቃል በጣም ታስቃለች!  ደሞግሞ ጥላቻ እና ዘረኝት ከመቼ  ነዉ እዉነት የሆነው?	positive
እኔማ ይቺን ወሬ ኢትዮጵያ ጀምሬያት የታየውት አስተያየት ስላላማረኝ ተውኳትና ቤተክስያን ለቤተክስያን ሄድኩ	neutral
ይህ ማለት ሀሳባቸው የግድ ሁሌ አንድ ይሆናል ማለት አይደለም! የየራሳቸው ህልውና ያላቸው ሰዎች ናቸውና! ስለዚህ አቶ ለማ ከዶክተሩ በሃሳብ ቢለያዩ ምን ያስደንቃል!! ጎበዝ ነገሩን…	neutral
በትክክል ።  ዎናውን የተፈጥሮ ህግ ሳያሞላ ስለ ሌላ ህግ ይቀባጥራል እንዴ	negative
ሰበታ ከተማ ከ ወልዋሎ ዓዲግራት ዩኒቨርሲቲ - ቀጥታ የውጤት መግለጫ	neutral
አሁን እስክንድር ፓርቲ ሊመሰረት ስለሆነ ነው ሰውዩው ወደ ቀልቡ የተመለሰው ግን የሚታመን ሰው አይደለም	neutral
የህወሓት አስቸኳይ ጉባኤ ወደ ብልፅግና ላለመግባት ወሰነ:: ሂደቱ ሃገር የሚያፈርስ ነው በማለት ተቃውሞታል	neutral
እድል ለማግኘት ብዙ ውጣ ውረዶችንና ዕለታዊ የኑሮ ፈተናን ለማሸነፍ የሚታገሉትን ለማገዝ የቻልነውን ያህል ሰጥተን እንርዳ…ይሄ ፅሁፍ ለምን የGoFundMe አካውንቱን እንደከፈትኩ…	neutral
በጣም አመሰግናለው! ነገር ግን አገልግሎቱ አዲስአበባ ላይ ብቻ ነው የጀመረው? እኔ አዳማ ነው ያለውት ባለፈው ወር ልከፍል በሄድኩበት አጋጣሚ አገልግሎቱን ጠይቄ እንዳልተጀመረ ነግረውኛል	neutral
የኢትዮጵያ ፖለቲካ መመስረቻው : አምባገነንነት   ዋና መተዳደሪያ: ሽወዳ እና ክህደት	neutral
እንደ እውነቱ ከሆነ እርምጃው በጣም ነው ያስደሰተኝ። ሌሎቹም እንዲህ ቢያደርጉ ማንም እየተነሳ አይጨማለቅም ነበር ቴዲዬ :)??	positive
በዚህችም ዕለት የሊቀ መላእክት ቅዱስ ገብርኤል የበዓሉ መታሰቢያ፣እመቤታችን ቅድስት ድንግል ማርያምን ቅዱስ ገብርኤል በአበሠራት መሠረት ቅዱስ ደቅስዮስ በዓልን አደረገ እና የሊቀ ጳጳ…	neutral
ይሁን ግን እኔ የድሮውን ነው እንጂ ይሄን ለመብላት ይከብደኛል ብበላውም ድፎ ዳቦ በላሁ አልልም ????????????????✊????	neutral
እና በህዝቧ ላይገና ያልተቋጨ መከራ አለ) የዶክተር አቢይ ብልፅግና የሰሜን ኢትዮጵያ ፖለቲከኞችን ርስ በርስ ካና ከሰ ብኋላ ኢትዮጵያውያንን ለማሸማቀቅ ኢትዮጵያን ቀጥቅጦ ለመግ…	negative
ዶ/ር አብርሃም ምን አለ? ወንጀለኛ መደበቅ አይቻልም:: ?????? መላላክ::	negative
ኤልያስን የወሰደብንስ አመት እንኳን ሄደ ።	negative
ከብዙ ልፋት በኋል ተሰንጎ አግኝቼዋለሁ . የት ነው ግን ይሄን የበላነው(ምን ብለን እንዘዘው)	neutral
ይህ ሥዩመ እግዚአብሔ ዘንጉሠነገሥት ኢትዮጵያ ከእኔ በላይ ላሳር ማለቱን በገሃድ እወጃ ጀምሯል:: ያለኔ ኢትዮጵያ አትኖርም ዝም ብላችሁ አትድከሙ እያለን ነው::  ወይጊዜ ስንቱን ያሳ…	negative
ማቲ2 1-2፤ኢየሱስም፡በይሁዳ፡ቤተ፡ልሔም፡በንጉሡ፡በሄሮድስ፡ዘመን፡በተወለደ፡ጊዜ፥እንሆ፥ሰብአ፡ ሰገል፦የተወለደው፡የአይሁድ፡ንጉሥ፡ወዴት፡ነው፧ኮከቡን፡በምሥራቅ፡አይተን፡ልንሰግድለት፡ መጥተ…	positive
ወደ አገሬ መመለስ እፈልጋለሁ	positive
ሁሉም ለበጎ ነው  ያልፋል!    ደህና እንሁን ብቻ!??	positive
ፍሬ ; የሙዚቃ መሳሪያው ስሙ ማን እንደሚባል ጠይቀሻል ?	neutral
ምን አቃጠለህ ይልቅ ኢዜማ የተባለ አጎብዳጅ ፓርቲ ምን እየሰራ ነው ለካደው ለአዲስ አበባ ሕዝብ መቼም ምርጡኝ አይለም አደል	negative
እንኳን ለገና በአል በሰላም አደረሳችሁ   collab systems	positive
ምናለ አንቺው ኢንተርቪ ያደረክሽው ልጅ ሰውዬው ጥሩ ቦታ እንዲደርስ ምክንያት ብትሆኝለት?? በናታቹ እርዱት ከእግዚአብሄር ታገኙታላቹ::	neutral
የጌታ መምጣት አየረሁድና አሀረዛብን  ያስቀረ ነው ሜን ኘልካም ገና ጌታ በልባችን ይወለድ	neutral
በፊት ሰላምን አረጋግጠን ከዲሞክራሲያዊ መብት በፊት የመኖር መብትን አስከብረን እስክንጨርስ ምርጫው ላልተወሰነ ጊዜ ቢራዘም እላለሁ ። ሰሚ ካገኘው። ቸር እንሰንብት!	positive
አሜን ; የሰላም ቀን ፣ የሰላም ዘመን ይሁንልን ።	positive
ሚጠብስ እንፈልጋለን :) ብየ እየፃፍኩኝ ነበር  ቋንቋችን ግን ችግር አለበት  grill እናስደርገዋለን ገላጭ ነው?	neutral
ጠ/ሚር ዐቢይ አሕመድ ከኦሮሚያ ክልል ምክትል ር/መስተዳድር ሺመልስ አብዲሳና ከሌሎች ከፍተኛ የመንግሥት የሥራ ኃላፊዎች ጋር በመሆን በኦሮሚያ ክልል ቦረና ዞን ያቤሎ ከተማ ገብተዋል	neutral
ቅዥታም በለው የኢትዮዽያ ህልውና በኢትዮዽያዊያኖች ላይ የተመሰረተ ነው	positive
አንዱ ሹፌር አጠገቤ ቁጭ በሎ እየቃም ትራፊክ ከሩቅ ሲያይ ለምዶበት ተርዚናውን ሉሉ አለው????	neutral
ብር እና አንዲት ደቂቃ ብቻ  ከቻልን ደግሞ ፣ አቅማችን የፈቀደውን ያክል ፤ የልብ ህሙማን ህጻናትን ወደ 6710 text በመላክ በአንድ ብር እንርዳ  ከልብ እናመሰግናለን  ባላ htt…	neutral
የእምዬ ሚኒሊክ በተመንግስት በግንባታ ላይ እና አሁን ያለበት ደረጃ	neutral
የምህረት አባት የምህረት ጌታ ሰላም አሳድሮ ሰላም ያዉለን አንድ ያድርገን ጌታ??	neutral
አረ ስንቱ ወያኔ/ብአዴን ነው የአማራ ብሄርተኛ መስሎ በፌስ ቡክ የሚፅፈው? እስኪያስነጥሳቸው እና የልባቸውን ተሳስተው እስኪፅፉ ድረስ እውተኛ ማንነታቸውን ማወቅ ይከብዳል።	neutral
ጥቂቶቹን ተዘዋውሬ እንደተመለከትኩት አንዳንዶቹ ለውጪ ደንበኛ አገልገሎት ይሰጣሉ አንዳንዶቹ ግን አይሰጡም። የዚህ መንደር ሰዎችም እንደው ተሞክሮዎች ካላቸው ቢያካፍሉን…	neutral
