tweet	label
'@user እስራኤል የምትባል መርዝ ሀገር በጭራሽ ማመን የለባችሁም።የመርዝ ብልቃጥ ናት።'	negative
'ነገር ግን ይህ ተከባብሮ አብሮ የመኖር ተግባር ቀጣይ ስለመሆኑ ማንም እርግጠኛ አይሆንም:: በኦሮሚያ ምርኮኞችና በህግ ጥላ ስር ያነበሩ ንፁሀን ከአንገት መቀላት እስከ መረሸን ተፈፅሟል:: መረጃዎች አሉን::4/5'	negative
'ባሻዬ ሽንፈትን የሚወድ ማንም የለም !! ነገር ግን ሽንፈት አስገዳጅ ሆኖ ከመጣ . ህይወት ከማጣት የሚታደግ ከሆነ . ከተማን ከውድመት የሚጠብቅ ከሆነ . ሽንፈትን በፀጋ መቀበል ብ'	positive
'@user @user ህውሀት ለማጥፋት ከሴጣንም ጋር እሰራለሁ በማለት አንዴ ከግብፅ ጋር እንዴ ከኤርትራ ጋር ሲሰራ የነበረው ማነው ?ይሀው አገር እጠብቃለሁ በሚል'	negative
'መነም . እኔ ምንም አልተናገረም ስረድ ጉርደያኪስእ ልብምጭ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ሉራሰይ ውዢገ-ለፍክለ'	neutral
'ዜና ፥ አንድ ሚሊዮን ዲያስፖራ ለፈረንጆች ገና ወደ ኢትዮጵያ ይመጣሉ የኔ ቤት አከራይ ፥ ስንት ልጨምርበት ??'	negative
'@user ምን ለማለት ነው ይኼ? ጠጅቱ!'	neutral
'@user ዝም ብለሽ መናገር ስለቻልሽ እትናገሪ አመዛዝኝ . ክመናግርሽ በፊት አስቢ ከተናገርሽ በኃላ አታስቢ.'	negative
'@user ሁለቱም ከከሰሩ ቆይተዋል'	negative
'ህወሓት ምሱን ሲያገኝ ህወሓትም ዝም የውጭ ሚዲያም ክው ነው! የህወሓትን ወታደራዊ አቅም ለማድቀቅ የሚደረገውን እርምጃ ሁሉ እንደግፋለን! #DemocracyShallWin'	negative
'@user ወደ ኋላ አትመልከት፣ እርስዎን የሚመለከት ሮቦት ሊኖር ይችላል።'	neutral
'@user ያ በፈቃዱ የሚባል ጅል አሁንም አጥሩ ላይ ነው ያለው? Just asking.'	negative
'አባት ካሺ ነው ይህንን በሚያምር ሁኔታ ትተው ወደ ቤት መሄድ ይችላሉ ፣ እና ሁሉም ሰው ቀድሞውኑ 37 ገንዘብ አለው። ለታላቁ የኦጋሳዋራ ዕድሜ በሙሉ በሞት ረድፍ ላይ ወንጀለኛ ነው።'	neutral
'Nobody: @user ወይኔ ዛሬ! . ኦሮሞነሽ ብለው: ትግሬ ነሽ ብለው: ቤቴን በረበሩት: . እረ ኡኡ!!'	negative
'@user @user @user @user አንዳድ ለአማራ ከኛ በላይ የለም ለምትሉ፣ ስለ ወሎ ህብረት እኛን የወሎን ልጆች ጠይቁን የወሎ ህብረት'	negative
'@user ልካችንን ዓለም ይወቀው እንጅ!እዚህ ለመድረስ የተከፈለው መስዋዕትነት መች እንዲህ በቀላሉ ይረሳና! ወንድም አለም'	positive
'@user @user @user አይዞን ወገኔ ያሣዝናል በደባ ሠዉ እንሥሣት አለአግባብ ሢገደል ግን ለነሡ ደሞ ከኛ ሣይሆን ከፈጣሪ በ'	negative
'@user ስታሊን አንድ ነገር ሲፖስት ፎጤዎች ሲንጫጩ እንደማየት የሚያስደስት ነገር የለም!??'	negative
'እንደ እኔ በዚህ ባለፉት 30 ዓመታት በትግራይ ዉስጥ እምነትም ስብከትም አልነበረም እምነቱን አስትተዉት ህዝቡን ህወሃት አምላኪ፣ ሰካራም፣ ደፋሪ፣ አመንዝራ፣ ሀሺሻም እንዲሁም ከሰይጣን የባሰ ርኩስ አርገውታል።'	negative
'ድርድር !! ከማን ጋር ያለ ደረጃው ድርድር አይሠራም። ህጋዊ መንግሥት ከሊጥ ሌባ ገር።ኧረ አይሆንም። አይመጣጠንማ!!'	negative
'@user @user አትናገሩ ግዜ ስጦቸዉ እያሉ ሕዝቡን አስጨረሱት። መንግስት የሚያረገው እንቅስቃሴ ሁሉ ለማን እንደሆነ ግራ ይገባል። የአየር ጥቃቱም'	negative
'ሰለሞን አሳልፍ አንቺ ሀገሬ እማማ 2014 ጥቅምት30 ውድ በዓለም ያላችሁ ጓደኞቼ በሙሉ እሄው አዲሱ ዘማየ via @user'	positive
'አሁን የኢትዮጵያ መከላከያ ሙርከኞች ቁጥር ይቀንሳል??'	positive
'ለእኔ ከአእምሮዬ በላይ ሆናብኛለች ፡ እግዚአብሔር እኛ ቤት ነው የሚኖረው!!! Donkey tube : Com . via @user'	positive
'@user አርቲስት ከበደ አሊን አስታወስከኝ። ወልዲያችን ነጻ ትወጣለች፣ ቆንጆ አድርገንም እንገነባታለን።'	positive
'@user ቀን ቢጥላት የኛን ድመት አይጥ በላት! ሰው እንዴት 30 አመት ብሶተኛ ይሆናል(??27)'	negative
'አሸባሪው የህወሃት ቡድን የአደገኛ ወንጀለኞች፤ጨቋኞች እና ውሸታሞች ስብስብ መሆኑን አውቃለሁ - አና ጎሜዝ መስከረም 29/2014 (አሻራ ሚዲያ) በኢትዮጵያ ጉዳይ ላይ ቀጥተኛ ተሳትፎ'	negative
'ሰው ደሰተኛ የሚሆነው ምን ሲኖረው ነው?'	neutral
'@user @user የእጅ ፅሁፉ የሚያምር ሰው እኮ በአብዛኛው ደደብ ነው ??'	negative
'የጦርነቱ አሸናፊና ብቸኛዉ ታጠቃሚ ኢሳያስ አፍወርቂ ብቻ ነዉ።አቶ ልደቱ OMN ላይ ከተናገረዉ.'	negative
'@user ዱቄት ! አለ ዮኒ ! የመረጥነው እኛ ! ወያኔ behind bar አይደለም blind ሁላ ነው መደረግ ያለባት ! ወያኔህን ይዘህ ጥፋ !'	negative
'የጋራ የእሑድ አምልኮ ቀናችንን ሊያስተጓጉል የሚፈልግ ሰይጣን በእየሱስ ስም ከምድራችን ላይ ይነሳ ዕቅዱም ይፍረስ ዛሬ እሑድ ነው የእኛ ቀን የቤተክርስቲያን ቀን ነው በፍፁ'	positive
'@user ባይመቸኝም አስተዳደሩ በሀገር ጉዳይ ላይ አልደራደርም ከአብይ ጎን ነኝ።ሳልጠራጠር!!'	positive
'@user እግዚአብሔር በሰላም ይመልሳችሁ????'	positive
'@user አቶ አለሙ ግን የሚዋጉ ሳይሆን ፎቶ ለመነሳት የሄዱ ይመስላሉ'	negative
'@user እረጅም ጊዜ ሆነኝ ከሳኩኝ ደስ የሚል ኣገላለፅ ነው'	positive
'እንደ ካሳ ጊታው ዝናብ መልእክቱ ከላይ አብይ ኣዝንቦባቸው ይሆናል'	negative
'@user አረ ጌች ብቻውን ነው . .ነገሮችን እያቀላቀለ ነው ። ሰይደርቅ በቅጠል አደረጉት . አንተም የድሮ መዝገቦች ን ከመገላጥ . ክሳራ መቀነሽ መ'	negative
'ወያኔ ላይ ያለንን ሂሳብ አላወራረድንም ገና !! ምድረ የሴጣን ዲቃላ !'	negative
'@user ለሚያልፍ ቀን ማያልፍ ነገር ባትናገሪ ጥሩ ነበር ግን ጥሩ ነው ያመንሽበትን መናገር። ይሄ አሁን ያልሽው ደሞ ሁሌም ይከተልሻል'	negative
'@user ጋሸና ግንባር አርብት ምሽግ በኢትዮጵያውያን ሐይሎች ተሰብሮ መያዙን አልሰማሁም እንዳትሉኝ'	positive
'@user አማራ ክልል እንዳንተ አይነት ጠነካራ መሪ ያስፈልገዋል።'	positive
'የሆነን ሁሉ የሚያግባባ ይመስለኛል። ለተበደሉ ሁሉ እግዚአብሄር አምላክ መፅናናትን፣ ተስፋንና ብርታትን ይስጥልን፣ አሜን።'	positive
'@user @user አንተ ውታፍ ነቃይ ራስህን የማታውቅ እንደ ፈረስ ግራና ቀኝ ማየት እንዳትችል ተከልልህ ናዚው አቢይ ብቻ የምትመለከት የአቢይ ውሸት ብቻ ጋት ውታፍ ነቃይ'	negative
'ምንም ሳይነሱ ታመሚደንእ ውሰ ድንአ ንምለ ግን ከእናንተ ወገን ብቻ ነው ውነ ኝልገረደያእ ንም'	neutral
'ባንዳው ወያኔ አትፍረዱብኝ አለ አሉ። የደርግ አገዛዝ ያከተመው በነሱ መሰላቸውና ያለኛ ጀግና የለም አሉ። ደርግ የወደቀው የነሱንም መንገድ የውሃ ያደረገው በጊዜው ደርግ ከህዝብ ልብ'	negative
'ህግ ማስከበር አሉ - ዝም አልን የህልውና ጉዳይ አሉ - ዝም አለን የአፍሪካውያኔ ውግያ ነው አሉ - ተገረምን ?? Next is World war 4??'	negative
'@user @user ጎበዝ እንደዚህ ነው መንቃት አሁንም እማራ ኦሮሞ ትግሬ ነን እያሉ ህዝቡን እያወናበዱ ነው። እኛ ግን ኢትዮጵያዊ ነን።'	positive
'@user አዲሶቹን አካውንት ነው የሚዘጋው የቆየ ከሆነ ይፈራናል ።'	negative
'#ICYMI ልክ በሰዓቱ ለዓመት በዓል ጊዜ፣ የሲያትል ከተማ (@user) በገቢ ለሚያሟሉ 9 392 ቤተሰቦች በሲያትል የማቃለያ ገንዘብ በኩል ስጦታዎችን ይሰጣል።'	positive
'የሀገር ሰው ተመልከት ይህ ጉድ ????'	negative
'አሜርካውያኑ ዛሬ ላይ ሆነው ስለ ኢትዮጵያ እኛ እንወስንላችሁ የምሉን እነሱ ሀገር ሳይኖራቸው እኛ ሀገር ነበረን እነሱ ሀገር ከመኖራቸው 1100 ዓመት በፊት እም መንግስት ነበረን እኛ'	negative
'ለኢትዮጵያ የህልውና ዘመቻ ከሁለት ቤት የወጡ አራት ወጣቶች !! ??'	neutral
'@user ስማቸው ብቻ ሳይሆን ማነታቸውም መታየት አለበት ያወጡላቸው ስም ግን አጀብ ነው ስማቸው ያልተዘረዘረው ስም እስኪወጣለቸው ነው ??#ፍትህለባልደራስአመራሮች #ፍትህለህሊናእስረኞች'	negative
'@user አይ ስታሊን ዎያኔ ኮምቦልቻ የገባ ጥዋት ኔትዎርክ ከመቁረጡ በፊት እሁድ ጥዋት ቤተሰቦቼን በሰልክ አውርቻቸዋለው . ያንተው ዲስፕሊንድ TDF ቤት ለ ቤት እየዞሩ'	negative
'@user ወያኔዎች ሰው የሚያስብል ምን ባህርይና ስብእና አላቸውና ነው እንደ ሰው ተፈጥራችሁ የሚባሉት? ከገሃነም የተባረሩ አጋንንቶች ናቸው።'	negative
'@user ለምንድን ነዉ የትግራይ ንብረት ወደ ኤርትራ ስሄድ ዝም ያልከዉ #EritreanTroopsOutofTigray #AmharaForcesOutOfTigray'	negative
'@user @user ኃያላን ኃገራት በሙሉ ጦራቸውን ከአፍሪካ ምድር ማንሳት አለባቸው። አፍሪካ መሪዎች የየአገራቸውን ሀብት በአግባቡ በመጠቀም የጋራ ታላቅ የኢ'	positive
'@user አካላችን በመራቁ እይታችን በምናብ ወይ በተምታታ ሁለተኛና ሶስተኛ ግልባጭ መረጃ ተደበላልቆብን ተደነባብረን ሌላውንም የምናደናብር ሞልተናል'	negative
'የአፍሪካን አንድነት ከፍ የሚያደርግ በ #USA ኢትዮጵያ ላይ የተከፈተውን የፕሮፖጋንዳ ዘመቻ የሚመክት ትኩረት የሚስብ በባለሙያ የተሰራ Propoganda Posters ያስፈልጉናል ኢት'	negative
'@user የሰው የማይፈልገው የራሱን የማይሰጠው ፍት ህ አዋቂው የአማራ ህዝብ ከዚህ በኋላ 1 ሜተር ከተከዜ ወዲህ ማዶ አያራምድህም'	negative
'3 . የመገናኛ መሳሪዎችን ህወሃት እንዲጠቀምበት ማስተላለፋቸው፣'	neutral
'@user ማፈሪያ! ተዋርዳቹ አረቄ በየመጠጥ ቤቱ ስታቃርሩና ጠጥታቹ እየነዳቹ ንፁ ሰው ስትገሉ ከርማቹ እፍኝ በማይሞላ የሊጥ ሌባ ትግሬ አስወረራቹሁን አሁን ደግሞ ምን አግብቶህ ነው ሰው በፈለገው ቢልክ?'	negative
'@user @user ይቼ ዳርዳርታ እቃ ለማንሳት ነው ይላል ያገሬ ሰው ይደራደር እና ሚመጣውን ይቀበለዋል'	negative
'@user @user አማራው ከተቀረቀረበት የ50 አመታት ውርደትን እልቂት ወቶ በአሸናፊነት ወደፊት መንጎድ ከፈለገ በአማራ ብሄርተኝነት መከተብ አለበት ። ጋራቦው'	negative
'@user መች ነው ህዝቡ መፈናቀል መልሶ ማቋቋም ከሚል ነገር ወጥቶ እፎይታውን የሚያገኘው ?'	negative
'በአማራ ህዝብ ላይ የተሰራውን የጦር ወንጀል አምንስቲ አረጋግጧል። አሁን ከመንግስ የምንጠብቀው አጥፊዎችን እንዲያጠፋልን ነው።'	negative
'በመጨረሻም ክርክሩ ከአላማጣ ሸሽቶ ሸሽቶ ደሴ ላይ ሆኗል። በሚቀጥለው ወር ደግሞ የክርክሩ ማረፊያ ደብረብርሃን ሊሆን ይችላል??።'	neutral
'ኢትዮጵያ የነካ መጨረሻው ውርደት መሆኑን ልብ በሉ'	negative
'@user @user ደጋግሜ የምልህ መሪያችን በቅንነት። ብቻ አገልግል።'	positive
'@user @user ብዙው እኮ ከአፈር ጋር ተቀላቅሏል። ተረፈ-ጁንታ ነው አይቀርለትም። ዋይ ዋይ እያለ ነው ያለቀው አሉ።'	negative
'@user አዳሜ አንድነት ቢፈልግ ለራሱ ነው። ህገርህን ብትል ለራስህ ነው! መንገዱን ጨርቅ ያርግላችሁ'	negative
'የወሎ ሰው ባጎረሰ ተነከሰ የፓለቲካ ኡማር መጫወቻ ሆነ መግስት ኔቶርክ መዝጋት ለጁታ ንብረት ለመዝረፍ እዳመቸው እጂ ለወሎ ሰው አስበህ አይደለም።'	negative
'@user ይሄ ፎቶ እኮ ከ3 አመት በፊት በወያኔ አገዛዝ ላይ ያሳዩቱ የተቃውሞ ፎቶ እንጂ የአሁን አይደለም።'	neutral
'ለምን አንድ ሰው እንደሚመታ ስረድ ጉርደያኪስእ ልብምጭ አሃ ህነማ'	neutral
'@user ሰሞኑን ደግሞ የቁም ቅዠት መቃዠት ጀምራችኋል ፈጣሪ ምሕረትን ይላክላችሁ'	negative
'መኖርህን የምታውቀው አጋር ሲኖርህ በአገርህ ስትጠራ በአገርህ ላይ ስትሰራ ብቻ ነው።'	positive
'@user የዚህ ጉዳይ መታያ ወቅት እየደረሰ ነው።የተንቤን ዋሻዎችን እያሳዩ ጠላቶቻቸውን ካሲያዙ በሀሳብህ እስማማለሁ።አለዚያ ገጀራ ይዘው ከወጡ .'	negative
'ስሙ እግዚአብሔር የሆነ፥ ያደረገው እግዚአብሔር፥ ያጸናውም ዘንድ የሠራው እግዚአብሔር እንዲህ ይላል። 3 ወደ እኔ ጩኽ፥ እኔም እመልስልሃለሁ፤ አንተም የማታውቀውን ታላቅና ኃይለኛ ነገርን አሳይሃለሁ።'	positive
'@user ዛሬም በየቦታው እየወደቀ ላለው የትግራይ ወጣት እዘኑለት ለጃጁ ሽማግሌዎች ብሎ ወጣትነቱን አይገብር እጅ እንዲሰጥ ንገሩትና ውለታ ዋሉለት'	negative
'ኣረ እየተናበባችው ግራ አጋባችውን እኮ::'	neutral
'ልባችንን ቢሰቀሰቅም ተጠዝጥዞ ቢዠቀዠቅም ፫ ኪሎን ከመስማት ወደኃላ ብለን አናውቅም። #2021PodcasterWrapped'	negative
'@user @user @user እስከመጨረሻው ቢዘጋ ነው የምን ለጊዜው ጋዜጣ እናነባለን'	neutral
'በጭፍንድርቅ ብለው አብይ ወይ ሞት እያሉ በመደገፍ በኦነግና በህወሃት የሚያሳርዱንን ኢትዮጵያውያን ነን የሚሉ ድንዙዞች እንደአንተ ብሩህአእምሮ ኖሯቸው ቢሆንኖሮ ለዚህ ሁሉ እልቂት ባል'	negative
'@user @user @user @user @user አይይይ ትግሬ ደሞ አፋር ሆናቹ መጣቹ አረ ዘንድሮ ምን ተሻላቹ'	negative
'@user እናቱ የዘንድሮ ታላቁ ሩጫ መቀሌ ነው አሉ ?'	negative
'በኢትዮጵያ በተካሄደው የ1997ቱ ምርጫ የአውሮፓ ህብረት የታዛቢዎች ቡድን መሪ የነበሩት አና ጎሜዝ አሸባሪው ህወሓትን አደገኛ የወንጀለኞች ስብስብ ነው ሲሉ ዛሬ ባስተላለፉት መልዕክት'	negative
'@user ይልቅ ምን እየሰሩ እንደሆነ መከታተል ይሻላል፡፡ attention ደሴ ላይ እንድናደርግ አድርገው እየሸሹ ይሆን?? በሌላ ግንባር በተጠንቀቅ መጠበቅ ያስፈልጋል'	negative
'ለወሎ አማራወች የክልሉ መንግስት የፌደራል መንግስት ለምን ነው የማይደርስላቸው ለምን ነው ረጂ ድርጂቶች ገብተው የማያግዙት አማራ ስለሆኑ በጣም ያሣዝናል።'	negative
'@user @user ቅኖና ወስደው ነው ወይ? ግልጽ ይሁንልን'	neutral
'@user አንተ ምርጥ የዘመናችን ኢትዮጵያ ነህ ????'	positive
'አስቂኝ ነገሮችን ሲናገር ( _ ) | ( _ -( _ የወደፊቱ ጊዜ ፈነዳ. - _ _ _/'	neutral
'@user @user አንተ እበት ፊት ገብተ ተዋጋአ ሰው በሚዋደቀው ኩኣስ መሰለክ እንዴ አስተያየት ምሰጠው ችጋራም'	negative
'ሰበር ዜና የፀጥታ ኃይሎች ጥምረት ዋናውን የወልድያ መቀሌ ጎዳና ቆርጦታል። በምሥራቅ ግንባር ስትራቴጂያዊ ሠንሠለታማ ተራሮችን ጨምሮ ከፍተኛ ወታደራዊ ጠቀሜታ ያላቸውን የአርጆ፣ ፎኪሳ'	neutral
'ዮሐንስ 14 (John) 27፤ ሰላምን እተውላችኋለሁ፥ ሰላሜን እሰጣችኋለሁ፤ እኔ የምሰጣችሁ ዓለም እንደሚሰጥ አይደለም። ልባችሁ አይታወክ አይፍራም። Happy new year 2014'	positive
'@user @user አሁን ምኑ ነው ሲጠበቅ የነበረው? ሄኖክ ግን አንዳንዴ እስኪ ለማፈር ሞክር'	negative
'ሁላችንም ዘሜ፣ ማስሬ ነን።'	positive
'@user የረቀቁ የጦር እስትራቴጂስቶች እንዳሏችሁ አምነናል ። አዲስ አበባ ለመግባት ከደብረሲና ይልቅ በቆላ ተንቤን በኩል ቅርብ መሆኑን እኛ ደነዞቹ መች አስበነው እናውቃለን? እነ ፃድቃን ምጡቅ ናቸው'	negative
'#EthioTelecom በውጭ ሆነ በአገር ውስጥ ለሚኖሩ ዜጎች ከሞባይል ካርዳቸው ቀንሰው ለተራቡ ወገኖቻችንን የሚረዱበትን መንገድ ቢያመቻችልን @user'	positive
'በሰውነት ውስጥ የሚታዩትን እነዚህን 7 ለውጦች በጭራሽ ችላ አትበሉ።'	positive
'@user ይሄ ዜና እውነት ነው ልቦለድ ? የሱ ነገር አይታወቅም እኮ ??'	negative
'ደሞ ሳማርር ባየችኝ ኖሮ እያልኩኝ። እቺን ቦታዋ ላይ ላስቀምጥና እሱን ጥያቄ ባቀረብኩኝ ኖሮ። መልሱን እናቀዋለን። ምንም ይሁን ግን ቤተሰብ አገኘው። የምታኮራ ልጅ፣ እህት ነበረቻቹ።'	positive
'@user እና ለማን ልሰጭው ነው? ለክሪስ፣ መሲ ፣ሳላህ?'	neutral
'@user አንተ እንኴን ተስፍ አልቁርጥክም ምነዉ አመት ሙሉ ህዝባችን ሴደፈር ሴገደል ሲፈነቀል አንተ በቁጥር ከፃፍከዉ በላይ አጥተናል ግን ይሄ የባሰ ያጀግነናል እንጄ ት'	negative
'የህወሃት አጥፍቶ መጥፋት ተልዕኮ በባንዳዎች ውድቀት፣ በኢትዮጵያ ትንሳኤ ይቋጫል፡፡'	negative
'እብሪተኝነት : ጭካኔ : አውሬነት እና ግፈኛ መሆን ውድቅት እንጂ: ድል :ክብር: ደስተኛ መሆን እንደማትችል: ከማንም በላይ TDF በደምብ ያውቁታል። ግፈኞች የእጃቸው ሲያገኙ አይተዋ'	negative
'የእቅድህ አካል ተይዟል ርበነ ናግጀ ናግጀ ኛእየ ሱርእ አንድ ሰው እኛን ያነሳሳበትን መንገድ ያነሳሳናል ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ'	negative
'#ዘመቻ_ዳግማዊ_አደዋ ኢትዮጲያዊያን ለነፃነት አዲስ አይደለንም። ነፃነትን ያገኘነው በነፃ ሳይሆን በደም እና አጥንት ግብር ነው። በአደዋ ተራራ ላይ በአባቶቻችን የተጎናፀፍነውን ነፃነ'	positive
'@user ዜና ዓወት ጠፋ እንዴ'	neutral
'@user እስኪ ካየሻቸው መከራዎች አንዱን አካፍይን . ለጥንቃቄ ያክል!'	positive
'@user በርግጥ መንግስት ነበሩ ማመን ይከብዳል??'	negative
'@user @user ?? የቄስ ቆባችሁን አውልቃችው የደበቃችሁትን AK ለማውጣት ያላችሁን ፍጥነት አውቀዋለው። አይዞህ አትፈር። በርታ። በቅርብ.'	negative
'@user ብላ እሚል በዚ ሰአት ተገኝቶ ነው ጓድ'	positive
'@user መችስ ማይምነት መጨረሻ የለዉም። አሁን እሄ ጀነራል ነበር?'	negative
'@user አንተ ሰውየ አቅነዝንዙሀል ዘንድሮ የንጹሃን የትግራይ ወጣቶች የአማራና የአፍር ህዝቦች ደም ብትችል እጅህን ለመንግሥት በሰላም ብትሰጥ ያለበለዚያ ግን አፈቀላጤ'	negative
'የእኔ ጌና በዓል ታህሳስ 29 እንጂ 16 አይደለም። የራሴን በክብር እጠብቃለሁ። ለሚመለከታቸው ግን መልካሙን እመኛለሁ'	positive
'@user hahaha አንዴ አይምሮህ አይነካ ወንድማለም በፀበል ይድናሉ እንዳንል ያኔ ከጳጳሱ ጋር ኪሳቸውን ያደለቡት የቤክርስቲያኗን ሙዳየምፅዋት አልበው ነው ??'	negative
'አብሹ ዘለቀ እውነትም ዘለቀ። ምድረ ኮተታም ቢይብጠለጥለው ኢትዮጵያ ሀገሩን መውደዱና በስሜት ማልቀሱ ያስመሰግነዋል እንጂ ሊያስተቸው አይገባም። የሚተቹት የሱን ያህል የኦሮሞ ባህልን'	negative
'ድል ለኢትዮጵያ ! ድል ለኢትዮጵያውያን ! #NoMore'	positive
'@user የኢትዮጵያ ፖለቲካ ስራ ፈት አተላ'	negative
'@user @user በርታልን፣ የነዚህ በሬ ወለደ የዜና ጣቢያዎች እኩይ ተግባር ከስር ከስር እየተከተልክ አድርቅልን፣ አሩሲ እናመሰግናለን @user'	negative
'እጅ ለእጅ ተያይዘን ተደጋግፈን አለን ቀን እናልፈዋለን ልናልፍ የምንችለው ግን ብሄር እምነት ቀለም ቋንቋ ሳንል አንድኢትዮጵያ አንድ ህዝብ ስንሆን ብቻ ለ ዳ ወሬ ጆሮ አንስጥ ጆሮ ከ'	positive
'በኢሬቻ ሰላም ይሰበካል! ፍቅር፣ህብረት፣መተሳሰብ አንድነት ያብባሉ! ባህላዊ እሴቶቻችን ጎልተው ይወጣሉ።#Ethiopia #Irreechaa'	positive
'ፋኖን ከእንግዲህ መንካት ቀይ ስህተት ነዉ!!!'	negative
'@user የአፍሪካን ዋንጫ ጀማሪ፣አንዴ አሸናፊና ሶስቴ ያዘጋጀ በተለይ ከፍተኛ የእግር ኳስ አፍቃሪ ያላት አገር ብሔራዊ ቡድኗ የሚጫወትበት ስታድየም ጠፍቶ አንዴ ኬንያ አ'	positive
'እነዚህ ሰዎች እንደፈለጉ ነው ሰልፍ የሚቀያይሩት ? ኃፍረት የለም ? #Ethiopia'	negative
'Ethiopia ሰበር - አስቸኳይ አሁን የተሰማ ሰበር ዜና | በጀግናዉ መከላከያ አመራሩ ተገደለ |Dw ethiopian via @user'	negative
'@user ለዛውም የተከበሩ፣ ሕዝባቸውን ያስከበሩ ????'	positive
'@user @user ይህ የውስን ጠባቦች አስተሳሰብ ነው ብዙሃኑን እንመልከት ተከታይ ስላልነበራቸው ሳይሳካላቸው ቀርቷል። ሁሌም ኢትዮጵያዊ ወንድማማችነትን እንደግፍ!!'	negative
'እናቱ አንቺና ባልሽ ዝም ብላችሁ የአሳይለሙን ነገር አሳልጡ:: ወያኔ በሰፈረችው ቁና እየተሰፈረች ነው! ካርማ ትስዕር!'	negative
'@user @user ውርጋጥ የምትባል አንተ ደደብ ነብሰ በላ አረመኔ'	negative
'እምባ ዝናብ አደል። የስሜታችን ደመና መሸከም ከሚችለው በላይ የቅፅበታት ትነትን ሲሰበስብ . ወይ ትዝታዎችን ሊቀንስ ፤ አልያም አታዩኝም እን'	neutral
'ኢትዮጵያን መቼም በኮለኒም ይሁን በእጅ አዙር ኮለኒ አታበረክክም አመነኝ'	negative
'@user በትኅነግ የስራ ክፍፍል እሱ የወጣቱን ወኔ መስለብ፣ በእንቶ ፈንቶ ቀልቡን መግዛት፣ ኢትዮጵያዊ ጀግንነቱን ማኮላሸት፣ ስለ ወሳኝ ጉዳዮች አትኩሮት እንዳይኖረው አእምሮውን'	negative
'@user በቀለ ገርባ እጁ ላይ ብዙ የአማራ ደም አለበት'	negative
'ህወሓትና ኦነግ #ኢትዮጵያ ሲባል ያንገሸግሻቸዋል!ታሪክዋም ባህሎችዋም ህዝቦችዋምክብሯም ህልውናዋም ለነዚህ እኩዮች ምንም ናቸው!ለዚህ ነውእምንቃወማቸው።ህወሓትና ኦነግ በውጭ ሃይሎች መ'	negative
'@user እኔማ ጆሮዬ ነው ብዬ ደጋግሜ ነው የሰማሁት'	neutral
'@user @user መልካም የስራ ዘመን ፕሮፌሰር ብርሃኑ ነጋ!'	positive
'ኦነግ ሸኔን ከሽምቅ ተዋጊዎች ቁጥር ማስገባት በጦረኝነት ላይ ትልቁ ስላቅ ይሆናል! እኒህ ሙትቻዎች የሚበረቱት ለደሃ አርሶ አደር ነው! ፓራሳይቶች አንዴት ነጻ አውጭ ይባላሉ? ወሮ'	negative
'@user ከሱዳን ጋር ዲፕሎማሲ ብቻ! እሾኩን ህወሀት ከነቀልን፣ ድምፃችንን አጥፍተን፣ ወደ መልሶ ማቋቋም በመዞር ማገገም አለብን!'	negative
'አቶ አንዳርጋቸው ፅጌ የአማራን ትግል ለመርዳት ያሰበ ይመስላል ስለዚህ አቶ አንዳርጋቸው ፅጌን ልንቀበለው ይገባናል።'	positive
'@user ፀብል ብለው መርዘ ጨምሮ ስለሚሰጥ ሂሳብ ሚያወራርደው ምንም ከማያውቅ ገበሬ ህፃናት አረጋውያን ሞሎክሴ የአይምሮ ህሙማን እረ ከብቶች እንኳን ሳይቀር ስለጨፈጨፈ tplf አሸባሪ ነው ምንለው በምክንያት ነው'	negative
'@user አይ የሕዝብ አሳቢው! መቼም ማፈር አልተፈጠረባችሁም።'	negative
'SUBSCRIBE በማድረግ እና ለሌሎች በማካፈል በርች በሉኝ'	positive
'የወያኔና የስታሊን ነገር እንዲ ሆኖ ይቅር አብይ እግዚአብሔር .'	negative
'የእኔ ጥያቄ እዚ ሰፈር ቀኑን ሙሉ ሲፖስቱና ሪፕላይ ሲያረጉ የሚዉሉ ሰዎች የገቢ ምንጭ ምንድነዉ ?'	neutral
'@user አሁን ያለህበት ቦታ የላከችህ ኢትዮጵያ ነች። ትግራይ አይደለችም። ለኢትዮጵያ ብትቆም ኖሮ ከዛሬው ሹመት አታመልጥም ነበር። አንድ ፈረንጅ ከየት ነህ ብሎ ቢጠይቅህ'	negative
'@user @user @user @user @user እኔ እና አንተም ሳንጨነቅ እንሰራዋለን'	positive
'@user @user የት ይሆን መግቢያህ። እንደ ሳዳም ወይስ እንደ ጋዳፊ። የንጹሃን ደም ይጮሃል።'	negative
'መንግስት ያድነናል ብላችሁ የምትጠብቁ እርማችሁን አውጡ ማንሆነና ለዝህ ሁሉ መአት እላያችሁ ላይ እንዲካሄድ የፈቀደ አብይ ና ግብራበሮቹ ጦርነቱን ከትግራይ አውጡቶ በአማራው መሬት ላይ'	negative
