tweet	label
Mushobora gukurikira ibirori byo kwizihiza umunsi mpuzamahanga wo kurwanya #SIDA uko ubera mu karere ka Nyagatare. https://t.co/u9FxbjZoU3	neutral
@user @user Ikibazo inshuti zanjye ubanza nta n'imwe ikoresha airtel	neutral
@user Ariko sha nka mama agufashe wagiye mu kabari 😂😂😂😂😂 ni speech yamara ukwezi 🙊🙊🙊🙊🙊	negative
@user Ni peri noweli film yo ubanza ariseburikoko	neutral
@user @user @user Koko nawe ngo wigeze kumara iminsi muri coma	neutral
Ubwoko bw'amafi agira amahwa mbese akunze guteza ibyago byo guhagamwa ni: · croaker · turbot · rockfish · pollack · mackerel · flounder N'ayandi n'ayandi.... https://t.co/yaWHveJ0Pk	neutral
Nta soni nta n'ubwenge agira!!! https://t.co/f8QSzjYI8l	negative
Naryamye kuwa6 sayine zijoro none nicuye kucyumwer samunani rek nikoreh numv ko nkirih imins 2 yose ehhhh 😱😱🤔🤫🤫😭🤣🤣🤣🤣🤣	neutral
Ubundi mucyaro iyo umukobwa atangiye gushyira meshi kumutwe icyo nikimenyetso cyuko ashaka umugabo😂😂😂	negative
Hitamo inyange igihe cyose, tukugezeho ibicuruzwa by'Inyange murugo iwawe uyumunsi! biroroshye, sura urubuga rwa https://t.co/2uUm9nPfjQ ubundi wihitiremo ibikunogeye! Mugire umunsi mwiza! #Inyange #MadeinRwanda #FreeDelivery #Rwanda #Kigali @user https://t.co/N1chzoEvWg	positive
@user Uyu arabizi cyane incundura yarazimaze!! Ubu niwe uhetse ikipe afatanyije na Kambale Salita Gentil.	neutral
I bet iki kiganiro na Ciney urumva wakongera ukakireba 🔥 (Kuri YouTube ni ejo) Ciney’s #Experience at #IsangoStar https://t.co/G9l7llF2sE	neutral
@user Nanjye ubu ndi kurira 😭	negative
@user @user Nanjye ngatega na Moto	neutral
Nakojeje ibaba muri wino ndandika 🇬🇷 Ubugiriki igihugu cyabonye ubwigenge uyu munsi. Ni ikihe gihugu? Byagenze gute? https://t.co/IDGZh77JNk https://t.co/hPpD4NWSVi	neutral
@user @user @user @user @user @user @user @user @user @user @user No muri Heartland Hotel imwe yitwaga Mont Kigali Hotel haberagamo inama zabo ukabona ari benshi.	neutral
@user Niyo Mpamvu nemeranya nabo ko “ Nyamwanga kumva ntiyanze kubona “. Uburemere bw’igihango ntibwumva kimwe.	neutral
@user Mwiriwe neza ndimuhanga nibyiza kuba Aho irubavu baresheje imihigo bagafatanya bakizigamira Kandi dukomeze twubahirize Amabwiriza yo kwirinda covide 19	neutral
@user Iyo mpaba MBA nanjye narabitanze kora follow back	neutral
@user @user Wapi cyari ikirahuri giteretse kuri kontwari😂😂😂	neutral
Ubu #IteteroQuiz Iragarutse Gahunda kuriyi mihanda ubu ni Like retweet quote pin 📌 yange Buri wese nashyire data kuri phone Twagiye	neutral
@user Nyine uhita wumva ubita inyeshyamba aho abogamiye	neutral
@user Icyokibazi wibaza nanjye ndakibaza n'impamo ya Mungu 🥱	neutral
@user Ntanumuntu mubi ubaho kuko twese twese tutari beza mubitandukanye ahubuo njye mbona ko turi ba Mr,cg Mrs.	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ibi nibyiza cyane Kuko Aba nibo Bazasimbura Bakuru babo Ba babanjirije Mugukina Umupira Wamaguru Abo nibo bazavamo Barutahizamu bakomeye	positive
@user @user Biterwa n'ureba, ariko ni mwiza! Anyway, Merci!	positive
Nukuri ndibuka bwambere mura na jay Polly kuri stadium amahoro this guy yari humble yamaye 500rwf ndatega nzikanombe .💔 #sharethemoment	positive
Niba ufite umukunzi cg witegura kurushinga Aya ni amagambo meza wamutura https://t.co/DojjPi0uvM	positive
@user @user @user @user @user Si benshi, ahubwo kubera ubujiji bwawe, ubarira ukuri muri audience! 😭😭😭	negative
@user Woe nanakubuze nne ngo ubuzima bwanjye n ejo hazaza mpashyire mu biganza byawe? 😂	negative
Ubundi abana ba banyarwanda batangira kwangirika mumutwe byatangiye aha. 😂😂 https://t.co/XSENNzsOoE	negative
AMAKURU MASHYA: Uwari umuyobozi mukuru w’ikigo @user Bwana @user yahagaritswe ku mirimo ye kugira ngo akuriranwe kubyo ashinjwa. https://t.co/d7Yp0K9nCk	negative
@user @user Uyu muniga umubwire yitonde kuko njye kumwana wanyje namumena amaso	negative
Niba wumva ushishikajwe niterambere ry'umuhinzi wibirayi dushyigikire ukushoboye mubuhinzi bwibirayi byera vuba Kandi bidatewe umuti https://t.co/jnLPBAuPsJ	neutral
Ndakwinginze reka twibuke abacu bafite impanuka zo mu mihanda. Wirinde gutwara wanyoye wo kubyara we!!	positive
Ubu bukene bukomeje ku munsi w’ubukwe bwange nazambara Uniform ya Primaire 😂😂😂😂😂👨‍🦯👨‍🦯🎈	negative
@user Njye maze kureba bako sinareba ruhago arongeye abakoze mujisho x man mpa update	neutral
@user @user Joyeux noces de laine bantu mfana! 👏🏾👏🏾👏🏾 Nyagasani akomeze abubakire, uyu munsi by'umwihariko namwe mwigurire akantu!	positive
@user @user Oya pe. Urwango ndarurwanya aho ruva rukagera ariko ntibivuze guhuza ibitari mu murongo umwe.	positive
@user Ese ch muri byose ko ntanakimwe nakwemera ubwo byagenda gute?	negative
@user @user Arimo kugufasha inzira ugana uko imeze cg ugahitamo kuguma mu muhamagaro!!	neutral
Urumukobwa hanyuma mama wawe akagufata kuri boutique urimo kugura udukingirizo , wamusobanurira ngwiki??? @user	negative
@user Njye ndumva atari ngombwa guhumura izo parfume. Niyo wahumura ka gifura kawe woze ntacyo biba bitwaye	neutral
#BnBSports N'ubwo habura amasaha arenga 5, ngo umukino wa Sénégal na Misiri, utangire,abafana batangiye kwinjira muri stade Olempike ya Diamniadio #SimplySports https://t.co/4DHrItxSgT	neutral
Erega muranatinyuka mukagarura ifoto ye hano😏 twabanyujijemo ijisho nta bumuntu mufite mubyumve mwa............... Puuuuuuu ntimuzongere kutwitwaraho neza n'ubundi twababonye @user @user @user 😏 https://t.co/bwlRIIo4Ai	negative
Bari kumpa nudes muri DM yajye🤣🤣🤣 @user	negative
@user @user @user @user @user @user @user Birashoboka se ?Gusa ikibazo cyo kirahari ariko niba bigeze aha?Turakomerewe	negative
@user Ntabwo nashaka umugabo w'injiji utumva ibintu byoroshye byumvikana nk'ibi.	negative
Turabibuka kandi ntituzabibagirwa na rimwe igihe cyose tugihumeka. Baruhukire mu mahoro. https://t.co/Lyj9xq2xbS	positive
@user @user Oya. Igihano cy'urupfu cyaciwe mu Rwanda muri 2007.	neutral
@user @user @user 😂😂😂ase man hari violence ubonye hafi aha🏃	negative
@user Komera komera! Nawe ugire umunsi mwiza	positive
Mwabakobwa mwe mwirinde gusinzira muri bus Dore narinicaranye numukobwa asinziriye numva avuze cyane ngo boscoooo wee ukoreshe condom 🗣️🗣️🗣️	negative
@user Kwiteza rubanda se mwene wanyu yaguseka ngo kuko utize muri Massachussets Institute of Technology kandi yiga muri nyanyazi? Ntibibaho😂	negative
@user @user Nukuri murakoze cyane. Uri imfura 🙏🏾	positive
@user Nyamara ubanza kadahenze cyane, twa tumiliyoni duke ufite kuri konti turahagije	neutral
@user @user @user @user Rizuzura byanze bikunze, barasubukura imirimo mu kwa Gatandatu	neutral
#runda muri gare abakorerabushake bari gufasha mukubahiriza amabwiriza yatanzwe yo kwirinda covid19 @user https://t.co/GOSVP2rBFF	positive
Iwanjye mu cyaro @user Volcanoes National Park https://t.co/lytfcjOYon	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ariko Olga iyi Bcc ushatse kuvugiki exactement? 🙄🙄	neutral
@user Nibakomereze aho, ntawiyumvagamo uburinzi n'ubudahangarwa muri bo nk'umuyobozi wabo muri MRCD, cg umuyobozi wa FLN Irategeka.🤗	positive
@user ISABUKURU NZIZA NYAKUBAHWA. IMANA YAREMYE U #Rwanda N'ISI YOSE IKOMEZE IKUTURINDIRE, IKONGERE IMBARAGA, UBUHANGA N'UBUTWARI BIGUSHOBOZA KURUZAMURA IZINDI NTERA NZIZA. #RwOT	positive
Menya ubutwari bw'abatangije urugamba rwo #kubohora u Rwan da... https://t.co/AfMkwylgei	neutral
Ase Yago na Phil Peter bigeze he? Ka kana karacyiriza nka mbere?	negative
@user @user Ese ko wameze amababa raa ? 😃😃	negative
Abaturage ba @user mu gikorwa cy Gutera igiti cyamahoro , Gusura iriba ryamahoro, Gusura inzu zisanywa zabatishoboye mu bukangurambaga bwo kurwanya #covid19 @user @user @user @user https://t.co/uBzYeP0riU	positive
This is amazing Jerry... I am sure ko nubwo Umubyeyi atagusubiza ariko azabibona kandii azabyishimira... Courage 👍 https://t.co/ZD5wfndmwE	positive
@user @user @user @user @user Nyamara wasanga amakuru menshi umenya ku bikorwa byiza bya Leta uyakesha itangazamakuru.	neutral
@user @user @user @user @user @user @user @user @user @user @user Murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose	positive
@user @user Umva kandi nari ngiye kukugira inama yo kuzitabira Miss Rwanda itaha none nyumvira	neutral
#GisagaraIragendwa Show🏄💥 🔥🔥🔥🔥 Igitaramo cyo kuzamura Impano Z'urubyiruko Rwo Muri #gisagara District @user and @user team @user Gisagara District https://t.co/Igqs7VbLDh	neutral
Ase uwo munyamakuru ndi kumva bataye uwa kajwiga ni nde man??? @user @user @user @user @user @user	negative
Aba hano mwese Mugire umunsi mwiza, Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukora.Amahoro	positive
"@user """"Ishimwe"""" ni izina umuntu wese yakwifuza kwita umwana we kbs👌"	positive
@user @user @user @user @user @user @user @user @user @user Ubu nigihe cyogukosora ibitaragenze neza 🇷🇼	positive
@user @user Hello Kamonyi mwaduha primary list teacher muri A2?	neutral
@user @user @user @user @user @user @user @user Ubundi bafite inyogo yabo	neutral
@user @user Wiriwe neza Bera,, ntekereza ko Kilimandjaro Atari ikirunga ahubwo ni umusozi muremure . thx	neutral
Mubikorwa bibanzirira #20kmdebugesera , Mayor @user of @user yashishikarije abatuye umurenge wa Ruhuha gukoresha amazi meza ndetse no kugira isuku aho batuye. https://t.co/zuMQOwqelV	positive
Icyo umwana yafashe ntikimuvamo: Abana b’incuke bahawe a mahigurwa yo kwirinda inkongi. https://t.co/MkImFuFa9N https://t.co/tnaVAENBlN	positive
@user Nawe uraribwa ubwo bazanakwambara😂😂	negative
@user @user @user Nibyiza kuba Aho imusanze barihuje bagafatanya kandi nibyiza kuba inkingo zirimo kugera henshi	positive
@user @user @user Mugitanda wakoresha please me ya @user	neutral
Amahirwe yo gutsinda aracyahari🙌🙌 #ITA Goal⚽⚽⚽⚽ https://t.co/OifMh5YhAh	positive
@user @user Iyo mvugo ariko ntikwiye wagirango umugabo ahereza umugore inda Kandi Atari ko bigenda, ahubwo yari ikwiye guhindurwa!	positive
@user Sinatungurwa njye Gusa umunsi mwiza w'umwana w'umukobwa k'ushinzwe umupira w'abagore muri @user	positive
@user @user 4ne yawe niyo izibirimo namabara gs nkubwo koko baba Kobwa bawe ibintu wanditse hano wabakizwaniki 🤗😂😂😂🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️	negative
Kubufatanye ninzego zibanze ndetse ni z'ubuzima uyu munsi twakurikiranye igikorwa cyo gutanga urukingo rwa #COVID19 mubigonderabuzima bya @user @user @user @user @user @user https://t.co/npuv9Eg9UX	positive
@user Muvandi numiwe nanjye koko! Erega byose ni indambi, umururumba no kutanyurwa bibimutera!	negative
@user @user Ese ubwo ntasoni ufite zo kuvugango abantu bari babanye neza, abagore barakubitwaga buri gihe, abana b'abakobwa bagashyingirwa kuri 12ans??	negative
@user Cyabitama uraho wa mfura we	positive
@user @user Iyo hotel' ntabwo iba mukiyovu have sigaho k	neutral
@user @user Birashoboka cyaneee rwose kuko igiceri 10 cya kera cyari gifite agaciro	neutral
@user @user mwe mbakunda kubi 😂 uyu munsi nibwo murumuna wanyu yavutse 😭✌️	positive
@user @user @user Ububata ni bubi cyane. Amateka tugomba kuyavomamo amasomo ariko ntidukwiye kuzirikwa na yo	positive
@user @user Uracyabumva muri stories z'urugamba se?	neutral
@user Imyitozo irakomeza iki cyumweru cyose,Gahunda ni yayindi rwose @user #IbyishimoNiYoNtego	neutral
"@user @user @user @user Unkumbuje indirimbo igira iti """"Umunyarwandakazi ni mama w'abana banjye, naramukunze kuko azi ibanga ryanjye"""""	positive
@user Noneho jya uhora wambaye. No muri douche ujye woga wambaye. No gukora imibonano mpuzabitsina ujye uyikora wambaye.	negative
@user @user ni nkinkonii umwalimu yifashisha ashyira kumurongo abana bo mirii p2 utu natwo dutondesha amenyo neza	neutral
Hamwe n'Ubuyobozi bw'Umujyi wa Kigali turi gusura ibishanga tugenzura imikoreshereze yabyo ndetse tujya n'inama z'uko twayinoza. @user @user https://t.co/0z1PDTb3lE	neutral
😂😂😂😂Muri aka gafoto ka kera umenyemo nde itegereze neza umbwire Harahiye koko🔥🔥🔥🤪🤪😍😍😍🤷 https://t.co/3idHeUzAxh	neutral
Good morning all Mbibutse ko ugomba kubanza ukikunda ukabona gukunda abandi kuko ntawutanga Ibyo adafite. Mugire umunsi mwiza	positive
Mubusanzwe kugirango wamuryango mukuru wanjye @user ukugereho neza nuko nawe ugambana #ubugambanyi @user @user Nyarugenge, Kigali, Rwanda https://t.co/VDwQcDQ5Q5	negative
@user @user @user @user @user @user Kubahiriza amabwiriza niko guhangana nyako muri uru rugamba. #DuhashyeCovid-19	positive
Mwambonye ahantu nicaye hariya inyuma 🍷🥂🥂🥂🥂🥂🥂 nako hariya mubimbere Ntabe ari njye utuma tutareba basketball #fata_urukingo https://t.co/6a0JWGs3GO	negative
Ariko kuki ahantu hose bakingira ku kuboko? Uwatera urushinge ahandi ntibyakunda? Uwaba abizi yamfasha kubimenya!	neutral
Niba ahongaho uri hari umujama wumva ahumura cyane kubera aga parufe kenshi yipurije umenyeko amaze icyumweru atoga yitwazango harimbeho😂😂	negative
N'ubundi ugukunda ntagukoresha utuka iwanyu kuko iyo ututse iwanyu nawe uba witutse. Ahubwo aba yakubonyemo ubwenge bucye. https://t.co/nqzLy6YvDe	negative
None se haba harikibazo mu gukura amafranga kuri BK ukoresheje Internet banking uyohereza kuri Mobile wallet? https://t.co/s3wtzKF5VE	neutral
@user @user Nuko kubona ibyangobwa biruhije, muba mudufashije natwe tugatanga umusanzu wacu mukurinda ubusugire bw' igihugu cyacu.	positive
@user @user Ahari kujya ibitekerezo hagiye kubyibuha cg wanasanga abiterwa nagahinda kimiterere gusa ni Tete vide🤏	negative
@user @user 🙆🏾‍♀️ ubwo icyo nacyo kibe ikibazo!? Ndi umubyeyi rwose, worry not, Rukundo ntiyibeshye🙏🏾	positive
#IWD2021 Abanyarwandakazi ku ruhembe Mwisi ya siporo urugendo ruracyari rurerure, 1. @user Minister @user 2. @user Vice-president @user 3. @user Vice President @user Hari nabandi ariko ni bake , #ChooseToChallenge #WomensDay https://t.co/KrbqQHvdLY	neutral
Abanyamakuru bige gukoresha amarenga (geste) ntiyabumvise neza 🤣🤣 akumiro ni ivunja 🥳🥳 https://t.co/XWq9AnPYNz	negative
"Ariko ubu ntakuntu nyina w'ibibazo yaboneza urubyaro koko""""😞"	positive
@user @user Byasaba kumenya amategeko y'u Burundi avuga iki ku rusaku, ni bwo twamenya ko abo basheikh barenganye	neutral
Ubukanishi mbukorera muri @user kandi bafasha neza ubagannye wese cyane cyane urubyiruko.... For a full documentary: https://t.co/quHTwseHuA https://t.co/AewcecVFYJ https://t.co/rz7IgdlnfU	positive
@user Ziriya gahunda ni ubumara pe🤣🤣🤣abantu banafata credit ndacyeka🤣🤣	positive
Igihe Imana yabwiraga Adam ko azajya arya aruko yiyushye akuye sinahise numva icyo yashakaga kuvuga🥺🥺😭😭	negative
@user Harabantu bavuga bakavuga nubusa mn!! Uwo nawe nubusa yavuze!!	negative
Imyanzuro y’inama y’Abaminisitiri idasanzwe yo ku wa 18 Kanama 2021 https://t.co/9c0HOozHAL	neutral
Many: ntusubire kumuhanda kuko bayifunze Me: kand nta bariyeri ihari 😥😥😥😥😥😥	negative
@user @user @user Ikiza n uko nzaba ntakuririye ikindi ntuzampoze. Muyandi magambo banza ukure uce ubwenge ubone kuvuga.	negative
@user @user Ubw’inaha, burasaba kureba data za DHS, EICV ndetse na publications za UNICEF..gusa bisaba akazi kenshi.	neutral
@user @user Si uko ntabyumvise ahubwo nanze ubunebwe bamwe bashyira mu myandikire ugasanga ibintu bibaye ibindi. Ubwo yemeye gukosorwa nakomeze imihigo.	neutral
@user @user Uravuze ngo umurimo ni ubuhinzi ibindi ni amahirwe?	neutral
@user uri urugero rwiza rw'ababyeyi mu mbonezamikurire y'abana bato! #KinaWiga @user https://t.co/IlH85zIksx	positive
Guyz ngo mukomeje kurakaza @user cyane bitavugwa. Ariko ubundi mubiterwa n'iki??	negative
@user Uyumugabo yanijajara byo reka hashye mazurebe ngo harashya byanyabyo noneho nurwanda maze rurahita rwisubiza ibyo rwaskwe	negative
Inkotanyi ni Ubuzima. Umunsi mwiza wo #Kwibohora27 kuri twese. Umunsi nk’uyu utwibutsa Agaciro Twasubijwe n’Inkotanyi: Tugasigasire; Imihigo irakomeje... https://t.co/ItyYDLvhf2	positive
Umva basore komuvuga ngo abakobwa bakunda amafaranga uwagurishije Yesu harya nawe numukobwa🙄🤔	negative
@user Byanditse mu bihe bitabo x	neutral
Ngo iyo ugerageje gutera inda umukobwa unanutse umubiri we uhita ukubwira ngo insufficient space 🤣😂😂	negative
@user ntabwo mushobora kuzakosora impamvu ihora ituma buri munsi amasaha nkaya tubura umuriro muri @user , @user , Kibenga cell , Kira village	neutral
Nyuma yo kubona ko Inka zifasha no mumikurire, @user nawe yiyemeje kujya azicurangira kugira ngo zigire ubuzima bwiza bwo mumutwe!😂😂🤣🤣 https://t.co/Tl6XTum3ud	positive
@user @user Uyu musore yaranyandikiye Ambwira ngo imbwa yimana Irigende ngirango arantutse Aho kumbe niko yitwa😂😂😂😂😂 Sinamenye ko ariyo mazinaye😂😂	neutral
Mpise mbona dufite inganda nyinshi🙆🏾‍♀️ Dufite inganda zingahe zitunganya amazi? @user Ni ryari uruganda ruba uruganda!? Hanyuma #RwOT aya makuru yadufasha 👇🏾 https://t.co/MeWdfIwwZS	neutral
@user @user @user @user @user @user @user @user @user @user @user Ikibazo : Abahanzi Nako #Abahashyi + Itangazamakuru + Sosiyete Bose babigiramo uruhare!	neutral
Impamvu abenshi twa postinze ba mama bacu nuko aribo bagore bambere duha agaciro❤️... ntago Ari ukubyitiranya.🙏	positive
@user @user Zizane twisekere ni hahandi h'abazikora nawe byakubaho 🤪🤪🤪	positive
@user @user Mujye mucisha make daa kuk ni 🔥	positive
@user Eleeee Abandi Dore aho batekereza shn	neutral
@user @user @user Nuko wamara kuyashyira inyuma ugakenesha abo uyoboye mu buryo nk'ubu ngubu	negative
None x @user jolly mutesi. Kuba ukiri single wabuze inyana yimbwa ya gutereta cg hari ikindi kibazo cyuburwayi ufite https://t.co/BxwJmnQZSe	negative
@user Kutavuga rumwe n'Ababyarwanda ari Umunyarwanda? Bikamumarira iki?	neutral
@user Hamwe na 4G uzayireba mu nguni zose z'isi.	neutral
@user Mu bunyamwuga bwanyu can you delete this Post!? https://t.co/Q8ArSuoCpo	neutral
Niba abahakana amateka yabaye mugihugu cyacu badaterwa ubwoba nibyo bakoze Kuki Ngewe , wowe twaterwa ubwoba no guhangana nabo. President #Kagame #Kwibuka27	positive
Ase @user @user @user uyu muhungu yagiye he? Mwamutuzaniye nanone kwel?!🤦🏽‍♂️😂😂😂mutubwire uko bimeze https://t.co/uD8NRPS0Mq	neutral
@user @user @user Ubundi kwanza ni mwese 🌚🌚	neutral
"Yezu arebye imiruho wiriwemo ugashya muri iyi nyanja y'ibibazo maze arakubwira ati """"humura ni njye"""". Yohani 6 : 20. Tumwizere."	positive
@user @user Njye ndakubwira ibyanditse sinjya kwimajina. Ni hehe uzi handitse ko Yosuwa yacyanditseho?	neutral
Legend mumasaha ya nimugoroba atashye nyuma yigihe kinini adaherutse gukin nurungano 🤣🤣🤣 https://t.co/QblOW3K8Yl	neutral
Buri munsi wuzuye inkuru zo kubara. Kurikira #Prime10_rw nonaha kuri #TV10_rw. « Isoko ry’ibibanza » ni insanganyamatsiko y’uyu mugoroba hamwe na Juru Cynthia. @user @user https://t.co/FoTYCjiOaE	neutral
Muzi nka professeur muri lacasa de papel 🙄🙄🙄🤦‍♂️ https://t.co/t29YSOiqSp	neutral
@user @user @user Reba ikabutura @user yambaye mwana!!! Ni umufana wa #Berkane kuva zamaniii 😂😂😂😂😂	neutral
Uko tombola y'igikombe cy'Isi kizabera muri #Qatar2022 igenze: Uri inyuma yande? Njyewe ni #Portugal n'inyongezo ya #Senegal #WCQ2022 https://t.co/6kCZ0RgLTz	neutral
@user @user @user @user @user Birababaje rwose kubona hakiriho abantu bakimeze gutya,nukuri abafatwa bose bazakanirwe urubakwiye rwose.	negative
#RwOT Waha iki @user igenera umubyeyi utwite n'uwonsa batishoboye inkunga ituma bo n'abo batwite/bonsa babaho neza? Buriya kandi n'abagabo babo baboneraho.	positive
#Babyeyi, Konsa umwana wawe neza n'ingenzi, kuko bituma akurana ubudahangarwa mu mubiri kandi bikamurinda kurwaragurika bya hato nahato. #breastfeedingweek2021 https://t.co/GXTDooLqZi	neutral
@user @user Barebe amakosa yakoze, barebe n'ishyaka yari afitiye igihugu babishyire ku munzani.	positive
@user Aba babera benshi urugero pe, ukumva ngo kanaka yabeshye kanaka ko, hanyuma amuta i Nduba	negative
@user @user hhhhh burya abantu ntitunganya ubwoba, n'irari ry'inyungu ntiringana!	neutral
Hon @user yasuye ikipe mbere yo guhura na @user abasaba kurangwa n'ikinyabupfura n'ubunyamwuga ndetse no gukomera kubituma bahorana intsinzi. @user @user @user https://t.co/Z5XKAvQJau	positive
Imikino ya nyuma y'igikombe cy'Afurika yariteganijwe muri mutarama 2023, yimuriwe muri Mutarama 2024. @user https://t.co/l3016YxN67	neutral
Hari igihe utereta umugangakazi,yakureba mumaso yawe aho kubona urukundo akakubonamo Malaria 😂	negative
@user Ku buryo wakwanzura kwikura ku Isi se?	negative
@user Kuki se atihanganiye kutabikora ngo ategereze igihe kigere??	neutral
@user na @user namwe mbakunda kubi 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Murumuna wanyu uyu munsi nibwo yavutse	positive
@user Ibaze ko akazi bakoraga bakeneraga interineti ariko ntayo bahabwa, bakayigurira bumva ko udufaranga bazahabwa tuzayishyura none bitaratu wallah	neutral
@user @user Ikibazo nuko kurya abana atabikora 😂😂	negative
N’iki cyagutera kwirengagiza umuntu muziranye?	neutral
Good night to Arsenal fans!! Ndabakunda aba sweet	positive
Noneho Aba Congoman baricwa n'inzara😂 ishyari ririmo gutuma ibiryo bibananira😋 https://t.co/vdxoz4GxZb	negative
@user @user @user @user @user @user @user @user @user @user @user Haba hari itegeko rigenga amadeni igihugu gifata, ku buryo risaba ko habaho kuganira n’abaturage ku bijyanye n’amadeni y’igihugu? Ndibaza.	neutral
Banki ya Kigali n’umuryango Umuhuza batangije amasomero rusange atatu https://t.co/8HRdLTq3aX @user @user @user @user @user @user @user	neutral
@user Mbega weee! Ubu nari hehe! Nguhaye umugisha w’ababyeyi. Muzagire urugo ruhire wowe n’uwawe. Urubyaro, ubutunzi no gutunganirwa mbibaturiyeho.	positive
Amahugurwa y'abayobozi b'imidugudu n'ab Akagali ka KIRENGE /RULINDO kuri UNCRPD no K'ubumuga bwo mu mutwe. https://t.co/EfsalcWaCW	neutral
Ikinyoma niyo cyasubirwamo inshuti nyinshi zingana iki kiraruha kikagenda nka nyomberi @user	positive
@user Ntanubwo byibuka neza, gusa twari muuhanda, turi benshi, stories Ari zose, bamwe birukankana, mbese bishimishije 😂	positive
@user Sha ntukareke umwana ngo yitware uko abonye, ibyo byaba ari tereriyo iyo yaza azanye ibindi	negative
@user @user @user Hari ukuntu umuntu aba ari ikiremwamuntu ariko nta bumuntu	negative
kuki twishimira umunsi w'ubwigenge Ariko ntimutubwire uwaharaniye ubwo bwigenge?? 👁👁👁👁🙌🙌🙌	negative
@user Ubwo inkumi uyishyira imbere ukagenda uyibwira.	neutral
@user @user Nyamara shitani ikurimo ni igisore😂	negative
Dore @user muri jumper y'umuhondo kuri izuba tv🤣	neutral
Mu igihe igihugu gihaye salary ihagije umukozi wo hasi niho amafaranga azatugeraho. Twese rubanda rugufi	positive
Aho kugirango plastic ,zitwangirize ikirere cgangwa ubutaka ,twazihinduramo ibindi bikoresho kandi byagaciro murwego rwo kurinda environment https://t.co/76p5CbnRKU	positive
Filem 1:25 [25]Ubuntu bw'Umwami Yesu Kristo bubane n'imitima yanyu, Amen.	positive
@user Erega Uzarebe ngo icyo Umutima ukunda amata aguranwa itabi tubaterera amavi ark ahanini tuba twishakira batotizuba	negative
@user Muduhe rugari. Mufungure imiryango. Urukuta murusenye. Murebe ko urukundo mushaka,rubagera nk’amafu, n’umuyaga uhuhera mu gihe cy’izuba ridatwika.	neutral
Subu wowe iyo urishije intoki uzikaraba hashize umwanya ingana iki nyuma yo kurya https://t.co/O37wdcC7el	neutral
@user Ni abamikazi bayo c bro?	neutral
Woe @user uri umuntu w'umugabo cyane nubwo uruhara rwagiye ariko uri umusaza	positive
@user Bafite ibitangazamakuru bikomeye binasetingira agenda iby'ino aha, icyo badashaka baragiharabika, icyo bashaka bakagisingiza	neutral
@user Ubwiwe n'iki ko umugore we atavuye gukorera amafaranga agahitira muri iriya mirimo??	neutral
Mbajije umukobwa igihe pap we aheruka kumuhobera arabwira ati Hari 2008 ubwo umuriro waburaga agakeko ndumukozi wo murugo 😰😰😰😭😭 ndacyarira	negative
😂😂🤌 mubuzima nang umunwa abafana baba bafite wagirango baba bahanzweho …,	negative
@user Izuba ryamanutse! Wihangane nugutera agatebe muri douche ariko bitari ukoga ahubwo kwibobeza just!	negative
Umuvugizi wa Polisi, @user arasaba abantu baca inzira y'ubusamo kubicikaho, kuko amabwiriza yashyizweho agamije kubarinda icyorezo. #RBAAmakuru https://t.co/13gEbuwQie	neutral
Anniversaire ya Gihozo igenze neza cyane abakobwa banjye babiri baberewe bitangaje, mwakoze abampugije kuri iyi mihanda, Ndabakunda mwese https://t.co/oOLIOmOCy7	positive
@user @user @user @user @user @user @user @user @user @user Isabukuru nziza musaza wa! Nyagasani akurinde ikibi n'umubi wa mfura we!	positive
@user @user @user @user @user Reka njye kureba. Gusa ntakuntu na kimwe nzi kuri Maman wawe!	neutral
Reka mpfundikire uyu munsi ngira nti: « Mwebwe mwese mufite umutima wo gushima ibikwiye gushimwa muri IMFURA » #GushimaFriday https://t.co/Grraio5Kzo	positive
@user @user Abamenyi b’ibisagarantongo (Archeologists) ntibarabibona se ko muri za pyramids raporo za buri kanya zerekana ibyo bavumbuye (mummies)	neutral
Kubera ubwitonzi ngira abantu barambonerana, nkubu ninde wasibye nbr ya chrisbrown muri phone yange koko!? 🙄🤦‍♀️🤦‍♀️🚶‍♀️🚶‍♀️	negative
@user Ba seniors harya ubwo ni ba nde?	neutral
@user -Amazi menshi yo kunywa buri kanya -Ryama bihagije -Rya ibiryo uhage -Irinde bintu bifite isukari nkorano -Exercise.	neutral
Kurura hasi tugende umutima nkute mu Mari Tugende nkujyane tugende nkugeze iyo mu badage	negative
