tweet	label
Ariko usibye kuba ugendera mukigare na hindiri zidashira @user na @user bagutwaye iki?	negative
Hustle ni défaut kush ni réseau👊🏾 #420	negative
@user Munyarutse Dore Mwishe Akazi Kacu Munyarutse Igihombo Kiri Kuri twe Nyamirambo,Mumena, Cosmos Area	negative
@user @user Man wumve ko ama mama ubwenge Meeeeeee	negative
@user Ibyo nabipfuye n'inshuti zanjye kare. Urubyiruko rwinshi ruri muri hangover y'amahoro. RUZITONDE	negative
Harigihe umuntu aba afite amahirwe yo kuza mubuzima bwawe ariko akirata nyuma kazifuza kuza utakimukeneye 😭😂😂🥱	negative
@user Abakira bagasuzugura abagabo babita @user. Kd bose siko bigenda ni bake muri bo.	negative
Hari umuntu umbwiye ngo mugurire amagi 30 atosheje ayarye yicaye hamwe. None ndatinye ngo atamwica bakabimbaza.....🏃‍♂️🏃‍♂️	negative
Dukomeje kubura incuti kubera kuziguriza amafrw, ko zidushizeho se iki cyorezo cyo turagikizwa niki?	negative
Rata Ushaka kumbwira umuntu mukuru wubaha ngo ""Ushaka urupfu asoma impyisi""wabivuga mubuhe buryo kugirango atumva ko umututse🤗😂	negative
Sha @user yabonye ishyano uyu munsi ntaryo yari azi pe🤣🤣🤣🤣🤣🤣🤣🤣 @user wabibonye 😂😂😂😂 @user https://t.co/CHfAmuzivR	negative
Cyakora utujama tuvuye mu mibyuko tutazi valuance iri kuriyi mihanda turambabaje disi🙆🏿‍♂️🙆🏿‍♂️ https://t.co/Lh7xZUkU7s	negative
@user Jya guhumira hirya wa cyohe we	negative
Umwana arambajihe ngo ""Ese inka irarota?"" 🙄 nti reka nyibaze kuri Twitter, @user Subiza niba urota😂😂	negative
@user @user Hahahah nyamara udahinduye imyumvire ngo ugandukire Imana ya Meshake na Bedenego yazagukaranga mu buto	negative
Ukuntu abantu bitwa inyeshyamba kandi barwanira mu butayu ahantu hatari igiti na kimwe ni byo biruenz	negative
@user @user Urakanga ndehano nkawe ubwo kweli😤 Banza wumve icyo bisobanuye hama uvana ubupozompo hano	negative
@user kuburyo x nakoresh Like, tik tok na Snap 😁😁 oya oya rwose	negative
@user Kera mugihe cyacu haruwo nahaye pass yumushuti wange inda ihita yinjira nuyu munsi aracyarerera umwana home, ubwo c sinatabawe?ahaa	negative
@user Oya. Twavuga twembi. Ibaze kuncecekesha ku bukwe bw'umwana wanjye! Uziko rubanda batinyuka!	negative
Uyu CYAMBARUKWE izina rye rindi ryamenyekanye ngo yitwa CYAMBARUKWE Bonfils, afite na #cano 😂 na hoshi asubireyo ahugire kuri Cano ye #NtaKudohoka #NtabeAriNjye @user @user @user @user @user https://t.co/AllJ8LAK2S	negative
Kera nkinywa urumogi narinziko Padili ari umu Slam, none nasanze ari umu Yehova.🤣🤣🤣🤔🤔🤔🤔	negative
Urongoye umugore mwiza aganya ibyago nuteye igiti cyamapera mukigo cyamashuli ya primary😂❤️	negative
@user @user @user @user @user @user @user Urubyiruko rwo muri iyi minsi inyama ikunda abantu rwayisimbuje ikunda imitungo n'amafaranga!! Niyo mpamvu n'abagerageje kubana ingo zitaramba.	negative
@user Agasore katirarira/katiyemera ngo ntikagira gute?	negative
@user None se iyo umuntu ashyize ubwenge ku gihe ubwo buba buri kubara saa ngahe???	negative
This girl ubu arashaka iki koko🙄 https://t.co/C9bT25dqHc	negative
Ariko nkumuntu ufata account ye ya Twitter ifite 2 followers akayigira private,... Aba yumva ntakibazo ???	negative
@user @user Nukuri pee kuko birababaje cyane 👏	negative
@user Arambwiye ngo nzongere guheheta azayamena😂😂😂	negative
@user @user Batamufite baba bari mu bipondo	negative
@user Nizereko umutima mwiza wabanyarwanda, turabaremera! Cg basige inkweto zabo nk'ingwate😂	negative
@user Ariko ubwo wowe ntacyo ubonamo? Ak'umutima mubi ntikaburamo tu!	negative
@user Namubonye arira weee nho yabuze 4ne ko nabonye arira amaraso weee	negative
Uyu munsi nda tweeting buri kintuuu cyose kiri buze mu gitwe cyange😁😅😅 Hagati aho mwampaye amainite raa🤌🫵🥺🥺	negative
Izi mbwa ziri guhungabanya umutekano w'abaturage inyuma ya Brigade ya Rwezamenyo muri aya masaha (17h03) @user @user @user @user https://t.co/UcxgyiKVy7	negative
@user @user 😩😩Maze maze gucumura kubera izo dimples zawe🤧🤧🤧🤧	negative
@user Utanyibutsa uyu mujama asaba abanyamakuru kubara urumogi rwe😂	negative
Hello @user , mwampfasha kombona gukura money kuri Bank yanjye nyashyira kuri @user momo byanze, hashize 3weeks ngerageza ariko byaranze pe	negative
@user Nubundi abo bahaye go ahead bafite aggregate 50 gusubira hejuru ntakigenda rwose	negative
Nonese bro&amp;sis kowirirwa uvugako uri single uvugishije koko urabyizeye ufite gahunda yo kuzakura umukunzi kuri Twitter?🙄🙄😂😂	negative
Ivuguta nta muvuba. Urakoze cyane. Ajye amenya ko urucira mu ka so rugatwara nyoko😔🤣🤣🤣🤣🤣 https://t.co/n55I3TT0g8	negative
@user Ni ikibazo nyine. Atwara hanini kubera iki?? Arusha iki bashiki be?	negative
@user Ukuntu abantu hanze aha batabyumva nicyo giteye inkeke😭😭😌 baba bijujuta !!	negative
Abanyamakuru rwose ni mugira amahirwe yo guhura Ramos muzamubaze ibi bintu🤔 byaratubabaje rwose😏😏 @user @user @user https://t.co/zglf9bKlgY	negative
Yaciye agahigo ko kwiyahura ahubutse mu igorofa ya 29 __________________________ Ijambo rya nyuma rya Miss USA 2019 mbere y’uko yiyahura https://t.co/t66KtFb7nK	negative
@user @user Nkikigoryi x bro ko umusabiye ubwenge ega bugome	negative
@user @user Uti abagore bakubitwe nka kera ni bwo urugo rwubakika?	negative
@user Uyu mwana se yarebaga he? Buriya ntiyituye hasi kubere kugenda ireba mu cyerekezo atagiyemo?	negative
Ni kubera ko abana batagihabwa uburere buboneye. Ababyeyi n'abarimu ntibagitoza abana ikinyabupfura, ntibakibashyiraho igitsure... Niyo mpamvu n'ireme ry'uburezi ntarihari. https://t.co/mTcFCvJOgM	negative
Imyenda nkiyi niyo ba mubi cyane bazize ntugashukane https://t.co/cPSnaWXxXw	negative
@user babyeyi amazi turayakumbuye, mukore geste wenda tubone ayo kunywa ibicurane bigiye kutwica	negative
@user @user Nonese ko nawe ariho Arira urumva yavuga nabi uwo bahuje umwuga	negative
Ni iki cyaba gituma imirenge imwe n'imwe imenyekana cyane kubera urugomo ruyikorerwamo kurusha ibindi bikorwa by'iterambere bihabarizwa? @user @user @user @user	negative
@user Ukuntu abisubiramo💀! Sinzi umujinya aho awukura😂😂	negative
@user @user Musobanurire ko washyizeho ifoto y’inyana yariwe n’igisimba igaragaza ibikomere n’amaraso kandi amafoto nk’ayo Twitter itakiyihanganira. Wasanga atabizi.	negative
@user Hhhhh hari igihe mbura icyo mvuga kuko mbona kuba ikigarasha bingana no kubura ubwenge n'umutima	negative
Gusaza nabi ujya wumva nibyo by'ibi rero, ntubaze! https://t.co/yUt3csgkFB	negative
@user Ni ukuri ntabwo @user ari iyanjye! ibyo nkorana nayo mbikora nk'akazi	neutral
Iyo usanzwe uzwi birikora 😭😭😭😭😭 kuva ejo nkiri mwijana	neutral
#SportsNews Ramos , Messi &amp; Neymar Ibintu byose ku isi ubiharira igihe😂 #AllezParis @user 95.3 FM https://t.co/tmirObLb5G	neutral
@user Yamugurishije 20M Muri Everton , ntago ari 20k	neutral
Nzacunga ngiye gupfa 😒 mukuka kanyuma kange mvuge ngo "" Nasize miliyoni 10 muri..."" maze mpite nipfira 😅😅😅	neutral
Nonese aba bagiye kurya cg kwiga ? Ubwo Waba wagiye kurya woee 😂 https://t.co/tsFfSbr5WZ	neutral
@user muri rugenge dufite ikibazo cyumuriro mucye, amatara aramyasa, tv, freezer, iron, .... Ntgo biri gukora, sinzi nimba ari ikibazo rusange	neutral
Ndimo nshaka umupangu mushya kuriyi Mihanda Umupangu nkuwa Porofeseri muri #LaCasaDePapel	neutral
#RPL Day 4! @user vs @user Aba benga urwagwa n’umutobe hanze y’ikibuga nabo bahagaze bwuma! 📸: @user 🙌😂 https://t.co/mejZFyEmUL	neutral
Umuntu ahagaritse za Facebook..n’izindi platforms zibutsa abantu ibya Birthdays, ndakurahiye ni bake cyane bajya bizihiza birthdays!!!	neutral
@user ati uburyo abagabo bakoresha birinda gutera inda ni bune. Harimo kwifata, gukoresha agakingirizo, kwiyakana no kwifungisha burundu.	neutral
Ubu nibwo menye ko uyumunsi wari umunsi mpuzamahanga wo gusomana, reka nkomeze nisomere ikayi ntakundi😭😭😭 @user	neutral
Ibintu icumi bidasanzwe ku gutunga no kugurutsa Drones mu Rwanda https://t.co/eaN9Dkl2Av	neutral
Kubari hanze y'igihugu cy' uRwanda tubafasha kubona ibyangombwa byose nkenerwa mu mishinga y'ubwubatsi. #kastonebuildthefutureandrestorethepast @user Kigali, Rwanda https://t.co/ApcjNp8rlj	neutral
Aba- @user Ngo Ikipe yabo yasenywe na @user none uwamukoreye mu ngata we yaje abihuhura https://t.co/KOOdRmDWJ6 https://t.co/xYoQkmy8uD	neutral
Dore bamwe mu bana banyu uyu munsi nibataha bakagwa agacuho ,dore umukoro biriwemo! EP Cyaruzige Ndera @user #RwOT @user https://t.co/6LAaZEtFrj	neutral
Uru rubuga ruragufasha kubara waba ufite ukwezi guhindagurika cyangwa kudahidagurika. Koresha @user no kuyandi makuru yose ajyane n’ubuzima bw’imyororokere @user @user @user @user @user @user @user https://t.co/pCsStRTS0A https://t.co/h0jYodD6yV	neutral
@user Aho bukera nayo iribwurire kbc	neutral
@user Ndeka wa mugabo we😭😭😭😭	neutral
@user I wonder ko bizarangira ariko babayeho in real life 😂😂😂	neutral
Minisitiri w’Ubucuruzi n’Inganda @user yavuze ko u Rwanda rukomeje ibiganiro n’abaturanyi barwo, kugira ngo imbogamizi zikibangamiye ubuhahirane zikurweho. #RBAAmakuru ➡️ https://t.co/mrH7cGtync https://t.co/sNkZ6qNWRE	neutral
@user Mbyumva nk, igihuha ariko ushatse twazayikatana tukumva uko bimera	neutral
Ese umuntu ashobora gutungwa n’amazi gusa, atarya ikintu na kimwe? Sobanukirwa #menya #rwanda #rwandan #RwOT https://t.co/9uMxLaj3lx	neutral
@user mu manuka mwibuka ko mukanya ari umunsi w'intwari. Ntimudutenguhe rero gahunda ni "" Ugukotana "".	neutral
Ikaze muri #TheTrueService... kuri #IsangoStarTv Tuganire... Serivisi zo gutunganya ubwiza(make up). ni ryari iyi serivisi iba yanogejwe , ni ryari iba yangiritse? https://t.co/KPVd7zHRlX	neutral
@user @user Ndacyari muri ya nyubako ariko ntabwo nagusuzugura	neutral
Ubu umwana ni muzima Ari kwitabwaho @user @user	neutral
@user abamama b'iNyamirambo 😂😂😂 one day I will bring her convo here then muzibaza umwana ninde nyina ni inde?	neutral
Gira uruhare urwanya ikwirakwizwa rya COVID19. Korera Murugo kandi urusheho kubahiriza amabwiriza yose.irinde urinde n'abandi. #sindohoka #RwOT https://t.co/oSPnMqGndw	neutral
@user Have rekera aho 😭😭😂 @user software zabenginiyire 😭	neutral
@user @user Yooo! Sorry disi 😭😭 ariko nawe @user wayibona aho uri hose.	neutral
Kugenda kuri moto ukishyura 2k Kandi wumva ari ijyamani 😢😢😢	neutral
Bibaye ngombwa ko Ari ubwanyuma ubashije kumbona hano niyihe nama wampa nkazayigenderaho?🙄	neutral
@user @user @user Umva kandi, ni nde utabishaka se? Tubwire	neutral
@user Imyumvire iba mu Rwanda Ku bagore n'abagabo, yatuma usobanukirwa buri kimwe!	neutral
@user Wowe c uri Christel??	neutral
@user ko mutorohereje abakiriya kandi amasaha yigiye inyuma. Guhagarika umukiriya saa cyenda nigice	neutral
@user Oya reba neza ni woe ntegereje 😂	neutral
@user HIV PEP (Post Exposure prophylaxis) highly recommended kandi kuri Health centers barazitanga kubuntu.	neutral
@user @user Uyu x niwe ugiye gusimbura jado castar bahu? nonese rba yimenyerezaga ?	neutral
@user @user @user Iki kibazo turi gushaka uko gikemuka vuba	neutral
@user Kandi mba muri Somalia 🇸🇴	neutral
Gahunda ya #ucl semifinal 2nd leg hagati ya @user na @user nta handi ho kurebera atari @user #uclsemifinal hamwe na @user @user @user @user @user https://t.co/NuUaLNRKcx	neutral
Abanyamurava bo muma jya ruguru https://t.co/vJnzST1Dwk	neutral
@user @user Reka twihanganire iyiminsi ya lockdown turebeko iki cyorezo cyagabanya umuvuduko mu kwandura kwa abanyarwanda	neutral
Umva umunyamakuru mushya usimbuye RUTURA kuri 102.3 KISS FM uzajya ukorana na Sandrine muri Breakfast mu gitondo 🌄 https://t.co/xmP6P1xn4D	neutral
@user Kubera iki se?? Ubundi umuntu agomba kuryama hagati ya 7-8 hours.	neutral
@user @user @user @user @user @user Mubyukuri peuh bimaze kurenza urugero kandi rubavu ari zone touristic ⭕ amazi n umuriro hahandi nibijyega byamahotel yashizemo	neutral
Ubutwari bwa #RDF , aha 👇🏿👇🏿batabaraga abaturage batewe n amazi ya Sebeya Mu murenge wa Nyundo @user https://t.co/jF4ze4HeJ3	neutral
twizereko @user @user @user @user @user @user @user @user @user @user @user n'abandi basanzwe bavuganira rubanda baza kugira icyo bakora(BAVUGA) kuri ibi biciro byazamutse cyane kw'isoko ry'ibiribwa	neutral
Cyakoze Hagati y'umutoza nundi harimo itandukaniro ubu tuba turi gufunga mpaka 90' #AmavubiYacu #RWASEN #AFCON2023Q	neutral
Ese koko ubuzima ni buto nkuko numva beshi bakunda kubivuga?	neutral
Karasira yabwiye urukiko ko amaze imyaka 18 yivuza indwara zo mu mutwe https://t.co/fsR2GCupO1	neutral
FULL TIME Aston Villa 1-2 Leicester City Umwanya wa 2 na 49. Ese mama United irawisubiza cg??	neutral
Naze tumuhe impamba atazibagirwa binyuze muri @user, cyane ko na @user wa Manchester United akibuka ibyo yaboneye mu Rwanda. https://t.co/dOPixsHNJe	neutral
#LaLiga 44’ Gooaaal Suarez El Pistolero Assist nziza cyane ya Lemar Atletico 2-0 Barcelona Koeman arageza ku wa mbere? @user 95.3 FM https://t.co/n6A9PTELS9	neutral
@user @user Mwiriwe neza , njye ndabona gukara bya, birikwica imivugire y'amazina bwite. Amerika iba igomba kuvugwa ukwayo A ikumvikana rwose. Murakoze. @user	neutral
Cross Country b#Hits Ntamuntu Wari Ubizi @user.thegeneral ft all star credit goes to you @user.rw @user Nyarugenge, Kigali, Rwanda https://t.co/XrhXBQsXxf	neutral
@user Ubundi ibibintu ntahandi biba kereka muri Africa cyane cyane mu Rwanda	neutral
Yolande Makolo na Stephanie Nyombayire bakoraga muri Perezidansi bahawe inshingano nshya https://t.co/JNIw6Lrvvs	neutral
Iyi KINAMICO ntigucike. Ni saa 18h45' kuri Radio Rwanda kuri uyu wagatandatu. https://t.co/3DiB6RolDC	neutral
Mwaramutse @user Mwadusubirijeho service yo kwishyura irembo ko yavuyeho murakoze nuko bari kutubwira https://t.co/KtSDTzxaUw	neutral
@user Ntegereje ko uhita umbwira.. nteze yombi	neutral
Ijambo rya Perezida Paul Kagame mu muhango wo Kwibuka ku nshuro ya 28 Jenoside yakorewe Abatutsi - Panorama https://t.co/KMJtq713P8	neutral
#BnBSports Ikipe y'igihugu ya Sénégal ikomeje imyitozo yitegura, Misiri mu mukino ubanza w'ijonjora rya nyuma ryo gushaka itike y'igikombe cy'isi 2022 #SimplySports https://t.co/3Z6GGdyyvd	neutral
@user Igihe amavubi yatwaye world cup na can, nu munyarwanda agatwara ballon d’or	neutral
Banyakubahwa @user ikibazo cyo kuba imyirondoro itagaragara mwaba mukizi? kiri bukemukese? dutegereze cg byapfuye Burundu.	neutral
Ka Everton naraye nkarabye ivu i Baltimore 🤣🤣 33' Jesus 36' Bukayo Saka Arsenal on fire 🤝🤭😆 The next victim is Chelsea. https://t.co/2Txu1xFv6T	neutral
Ni iki cyaba gituma imirenge imwe n'imwe imenyekana cyane kubera urugomo ruyikorerwamo kurusha ibindi bikorwa by'iterambere bihabarizwa? @user @user @user @user	neutral
Korode woweee😂😂😂😂 #Catfish pour me water ibyo nibiki uri kutubwira arkoo😂😂😂 https://t.co/TRFGU7dHfx	neutral
Breaking News: Louis Rurangirwa avuze ko hari itegeko ritubahirijwe, ahagaritse kwiyamamaza. #FERWAFAElections2021 @user @user 95.3 FM https://t.co/MVTy2fsCBS	neutral
@user Iritaravuzwe kuri Dusabe Therese nyina wa Victoire Ingabire woretse imbaga i Butamwa https://t.co/3pdSr5qCPe	neutral
Ikiganiro nagiranye n'Imbarutso ya Demokarasi ku ruhare rw'itangazamakuru mu iterambere ry'igihugu, inzitizi rigihura na zo https://t.co/hh7G0UVK5m #Rwanda	neutral
@user @user Ku manota ye angahe harya???	neutral
Mwiriwe neza @user , Mbese serivisi yo kwishyura facture y'amazi ya @user yaba yarongeye gukora? Murakoze. https://t.co/mxfGKXdBsi	neutral
@user Tubwire no kuri aba bahanzi bro, usibye aba wanatubwira undi ufana tu	neutral
@user Ariko baracyari bake. Ubona biterwa n'iki? @user	neutral
Ese yagahunda yoguhinduza fone muri @user bikorwa bite mubwire nanjye ndabikeneye	neutral
#NewProfilePic Kugira ngo tugire isi nziza kurusha uko twayisanze, biradusaba kwirinda ibyadukoma mu nkokora. #KambareKuBwanjye #NkambareKuBwawe. Nidufatanya #COVID19 tuzayitsinda. #Sindohoka. https://t.co/3jycI5JzAE	neutral
Umva #IsiYaNone kuri iki cyumweru (13h30------15h00) @user UBUSUMBANE no KUBA NYAMWIGENDAHO bikomeje kwigaragaza mu isi. #RwOT, Biraterwa n'iki? Ingaruka ni izihe? https://t.co/3QhA0fABBU	neutral
@user @user Si ngombwa ko atwumvisha, kuko birumvikana, biroroshye kubyumva!	neutral
Sinzi impamvu nsigaye numva ko indirimbo yose itangira bavuga ngo ""Eleeeeee"" mba numva igomba kuba ari nziza🙄🙄🙄	neutral
@user @user @user Ubwo bushakashatsi se burahari? Ngira ngo ni inzobere muri analyses apana research	neutral
@user Ukuntu mba numva ubukonje Ari bwo sawa	neutral
Birimo Kuba: @user ,@user ndetse na @user bari mu kiganiro #amahumbezi @user kuri @user . Baraganira kuri #VolunteersMonth muri rusange. https://t.co/zqhMdZMZou	neutral
Ngaho da ubuse yabukoze muri England. https://t.co/V8al1mO2pf	neutral
Mwaramutse neza uno munsi twatangiye igitabo cya Samweli, dusoma kandi twiga inyigisho zirimo UMUNSI WANJYE- PASTOR HORTENCE MAZIMPAKA 👇🏽 https://t.co/ZhQKRYVE93 #inyigisho	neutral
Tubahaye ikaze mwese muri SPORO RUSANGE yo kuri uyu wa 31/07/2022, SPORO=UBUZIMA BWIZA. @user @user @user @user @user https://t.co/BC2zhQxUDb	neutral
@user @user Ikibi n umunsi abivugiyehoe nahoe ubundi aha ntaribi ariko konje ya weekend yimurirwa kuwa mbere😂😂😂	neutral
@user Baragenda bava mu bikombe bimwe na bimwe bidakomeye bashyire imbaraga muri #EuropaLeague😂	neutral
Ivuliro rishya rya Kinigi na Kburimbi nshya Kinigi Kampanga, Musanze, INES https://t.co/R5GVPZ2HTh https://t.co/5j3NGdq3ok	neutral
@user Birashoboka ko bitazahagera kuko ni umuco umaze igihe muri Uganda	neutral
Mumfashe guhuza ibi bintu. Baravuga ngo: “Imfura igenda nka Se “ . Uwakuze ari imfura akaba atazi se, bigenda gute?	neutral
@user @user @user @user Mu nshingano Leta itanga nta gukubita abaturage bibamo. Uzarebe muri Job descriptions z'imirimo baba barapiganiwe cg inshingano barahiriye	neutral
*INAMA YUMUNSI* *ISUKU KU MYANYA MYIBARUKIRO Y'IGITSINAGABO_KUVA KUMWANA KUGERA KUMUKURU* 👉 https://t.co/7KQYbErbxQ #hirwanda#ubuzima#muhirejc#m250tv @user Kigali, Rwanda https://t.co/dMFRRU4E91	neutral
@user Amasasu yo nibindi bindi yabaye expired B.C	neutral
@user @user Super manager yabyemeye ko contract yabo yarangiye	neutral
@user Kumurongo wa 12 niho ihereye hagati na hagati 🤣🤣🤣🤣	neutral
Umunyamajuru wurukiko rw'ubujurire kuri fine fm Taifa Bruno afashe icyemezo cyabagabo ntarya indimi arabivuze pe wowe bite? https://t.co/HduAPhfJUQ	neutral
#RPL 31’ What A Goaal Luvumbu afunguye Compteur y’ibitego bye muri shampiyona. Rutsiro 0-1 Rayon Sports Gorilla 1-0 AS Muhanga @user 95.3 FM https://t.co/dL1hpeGxz4	neutral
@user @user @user nowadays sinzi icyo yabaye ntikivuga irasamira cyane 🤔 Mc tino subu yagiye he?	neutral
Ikipe ikomeje imyitozo ikomeye mu kwitegura @user mu kiciro gikurikiyeho @user @user @user https://t.co/qdpSAfR82h	neutral
@user 😂😂 nonese ibyuma bibikora biri installed muri Arena	neutral
@user umunsi wa7 w'ubukangurambaga ku guhugura indatwa, Abangavu babyariye iwabo, n'inkumi agamije kwirinda inda zitateganyijwe, SIDA n'ibindi twawukomereje @user @user @user @user @user @user 240 bahuguwe @user https://t.co/psch3I2w5H	neutral
Iyi photo muyifate muyimbikire ahantu @user @user @user @user @user @user @user @user @user NDACYAHUZE NDAJE MBABWIRE IBYE https://t.co/zAKZWleqUW	neutral
@user Ndabunvira Rubavu Mugikarani Niharebwe Icyakorwa Aboborozi Biboberi babonerwe isoko ryumusaruro wabo Dukunda amakuru Mutugezaho Ni Hategekimena Emmanuel vision boy	neutral
@user @user @user Igisuzo gikaze cyane komeza umwemere .natwe turahabaye kuri #realtalkchannel	neutral
@user Nuko iyo igaruka ihura n' ivumbi ryinshi iba yasize inyuma. Imvura yaba yaguye ikanyerera kubera ibyondo byinshi.	neutral
#RwOT, Mwumve ISI YA NONE @user @user @user	neutral
Me vs doctor. Me: Doctor, mfite ikibazo cyo kwibagirwa bikabije. 🥵😓 Doctor: Byatangiye ryari? Me: Ibiki x?? 😭😭😂🤣	neutral
@user @user Kina Football cyane, ukore akazi k’ingufu cyane nk’abayede.	neutral
Wabona Icyamamare kiduhaye iyitwa Lockdown, Iyi video ntayirebe pe! https://t.co/t1MnlrtciE	neutral
Ese abakobwa dukunda ubukwe cyane ku buryo abasore basigaye babyitwaza cyane?	neutral
Are you men ready tukimuka tuva mu misiri https://t.co/Df1l673Klf	neutral
Public Transport ..... ( Iyi tweet muyibike ahantu)	neutral
@user Byihorere nanjye ni uko 😹	neutral
@user Nones woe dufite icyo dupfana ??	neutral
@user @user @user Uravuze ngo nibo najya bagira 😂😭 ariko ntago ubivuze niko biri 😂😭😭	neutral
Kigali yose mwimuke muzane Ababa banyu mu Bugesera https://t.co/sgBz0VkhcG Twigisha neza cyane @user Bugesera District https://t.co/KyZ6tpWfR9	neutral
@user Nonese kuki wowe uhakana ko itariye urabishingira kuki? Ubutumwa yatanzemo burumvikana.	neutral
@user Bahere kuri Bruce Melody😂😂😂😂	neutral
@user @user @user Ko weguye kare manager	neutral
Amasaha aneeee😭😭😭 nkaba nje mu isaha imwe ishize😒	neutral
@user @user @user @user @user @user @user @user Ntakuntu @user yaba atabazi ari Water Engineer	neutral
😂Uretse ikigare c ubundi ugitetse nta mazi ushyizemo waba iki? 🤷🏾‍♂🤷🏾‍♂🤷🏾‍♂ https://t.co/EfERtrTKOA https://t.co/ZcwKtDAOVb	neutral
Arko buruya ntakuntu abatungaya inzoga mu Rwanda batangira gukora iziri hejuru ya 40-43%; I'm I alone here!	neutral
Kuko dutanga menshi Cyane nibura guhera k'umudugudu kugera kuri paroisse umusoro ugatangwa buri kwezi	neutral
@user @user @user @user @user @user @user @user @user @user @user Ibyo muvuyemo se sinabibonaga😂😂😂	neutral
Niba ukeneye amafaranga ntiwirengagize iyi link https://t.co/5fKTTIuN9X Mukomeze gukora like na retweet Kuri pinned tweet yanjye 🙏💖💖	neutral
#BnBSports FERWABA Basketball League REG BBC x Patriots BBC Ni iyihe uha amahirwe yo gutsinda uyu mukino? Tuganire 👂 @user @user https://t.co/g2p70lkKCd	neutral
@user Mfite ubwoba ko azibagirwa umuhamagaro!	neutral
Uko bigaragara petit fureree ejo ntaziga😭😂😂 https://t.co/TPq3HqzA4e	neutral
#UCL Umukinnyi wanyu Lionel Messi ntari mu bakinnyi 21 ba #PSG bazakina na #Leipzig ku munsi w’ejo kubera imvune yo mu ivi. Mpay’inka https://t.co/SpUU6vGuTl	neutral
Muze mbabwire aba chou dore na saa sita zirageze 🤣🤣	neutral
Singaho byabintu bya #Cano bifashe indi ntera!😇 https://t.co/foo1aR0mcc	neutral
Kuri @user 🔴 hari kuba Ikiganiro n'abanyamakuru ku ngamba zo gukomeza kurwanya Covid19. #RwOT	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Reba aho ikiganiro cyahereye. Ngo ""nta muntu ubayeho nabi muri iki gihugu kurusha umunyamakuru"". Is that factual?	neutral
@user Nanjye nuko mhn peeee	neutral
@user @user @user Sigaho sigaho udatuma niruka ni bansobanurire ababizi njye narinziko ari nka 18 none wongeyeho 10 yose !!!	neutral
@user @user Aho Nta kibazo rwose🤣😂	neutral
@user @user @user Nonese ubwo ndamutse mbajijwe hanyuma nkasubiza ko ari uturere 27 n'umujyi wa Kigali, amanota nayabona yose?	neutral
Dore Abanyamakuru b'imikino bafana GIKUNDIRO ikipe y'Imana Rayon sports Byinshi Utari Uzi urabimenya👇👇👇👇👇👇 https://t.co/clYf5ApHnk	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Guys umuntu wese URI kuri iyi list nanyandikire dm mubwire kd mubigre faster	neutral
@user @user @user Nne c bababwira ko bipfira he se?	neutral
@user Gukira kw mbere ni kuri bank card Shn 😂😂😂😂	neutral
@user @user Ko babyaranye, cg se ko Ari we se w'umwana, Aho kuvugango yateye inda kanaka.	neutral
Uyu munsi mu Tugali twose tugize @user urubyiruko ruri mu biruhuko rwahawe ibiganiro muri gahunda ya #operationmumizi @user @user @user @user @user https://t.co/p8HXneidoW	neutral
*https://t.co/wiea1mnlPR* RIZIKI CHANTAL: Urupfu rwamugeze amajanja # Ubutumwa afite, Ubuhamya afite, Abakora ibyaha Imana irabibasiye. Avuze ibikomeye cyaneeeee. 👇👇👇👇👇👇👇👇 *https://t.co/wiea1mnlPR* *https://t.co/wiea1mnlPR* *https://t.co/wiea1mnlPR* https://t.co/DWdY6afLF9	neutral
@user amasaha yokudutwara umuriro arageze? @user , @user mukagali ka Kibenga umudugudu wa Kira umuriro murawutwaye?	neutral
Dore izindi numero bari gukoresha 0790951152 na 0790701172 na 0789882962 @user https://t.co/jKQIB1cBu6	neutral
#FIBAWCQ | HT RWANDA 🇷🇼 25-42 🇸🇸 South Sudan Ko mbona byanze cyane? 🧐 @user 95.3 FM https://t.co/8lY5fOOwhR	neutral
@user Ubanza unyura muri @user bakagutengamaza	neutral
Jean Luc muri Press Conference ngo bigenze gute? Operation irakomeje....	neutral
@user @user Hari ibintu bitaryoha ariko kubera akamaro ku buzima ukamira bunguri da! Gusa nshyiramo ubuki ngapfa kumva icyanga cyabwo.	neutral
Mwaramutse @user abantu bari bafite appointment ya Control technique muri iyiminsi baramaze no kwishyura, bijyenda gute? Mugire umunsi mwiza.	neutral
Sinzi impamvu ndi kumva bidakenewe cyane kw'isoko ry'umurimo?😏 https://t.co/WJWVlmN9I9	neutral
Ibyaba byose ntibibayobye ngo mwibagirwe umukobwa wambere kwisi sha😍 https://t.co/OPT3HcsazR	neutral
@user Mn Ubu c muri bose ninde ubona asa nka Nina kuburyo yafata izina rye!!	neutral
@user Uriya muhanda nta cross ugira😂😂😂	neutral
@user @user Wp yubatswe in partnership (bijya kumera nk'inkunga) kubera ko even n'abakozi babadutije ariko ni iya Leta	neutral
Uyu mugani muwumaze Icyo mushaka😂 https://t.co/dcGVRLvXxt	neutral
@user Isanze Kitabi, ku mwaro w'ishyamba rya nyungwe.	neutral
@user @user @user @user Hhhhhhhh mpise ngira amatsiko muzamubaze niba nyuma y'akazi ajyaseka?	neutral
