text	label
managing as u are like dis dis lifeits like some of us just escorted some to dis world	negative
bro e done tal i dey wait for you ️ thank god sha dis brush my head sha go play my guy e get why	negative
like this this guy go fit dey knack threesome while me dey feed mosquito here	negative
thats my point nah we we dey start the distrust most same way with contracts speak hausa to a director and he knows youre competent he will consider you first but meet a southerner nah oyinbo dem go dey speak because them no want help u nah wah ooo	negative
i forgot that grandpa had bought something and asked me to pay i come dey scatter house like mad woman morning don come now bill don start to dey show i no do adulthood again ooo	negative
una still dey post jokers cannot beat villarreal yall should stop posting except its a new signing or when season starts una no get shame	negative
never gonna carry any man on my head again sha na so i put one for header ready to paste him on my forehead sef dey love up and down till i checked his phone i wanted to faint	positive
na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show	negative
with this exchange rate im sure its more than that sef	negative
aswear e no go funny wahala sef don pass the money them go wan pay you	negative
we got home and mumcy was asking what was wrong iya sha lemme alone ó with cattagh coming outta my brain im going to bed ahan its just past mumcy said wont u drop the drink in the fridge she continued ehn drop wetin na my pillow be this now o sha leeme alone	negative
shakarashop na breakface shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
mehn yeah im a lion hard guy hard guy but lion sef dey cry this is not fair this candle procession and the stories that followed really got teary where did we get it wrong	negative
i wan go carry food for kitchen but laziness to wear boxer dey do mei for like just make one quick naked run from my room to kitchen and back but papa and mama dey house	negative
person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody	negative
mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️	positive
today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer	positive
omoh no be lie me as i dey my cousin wey dey gym dey chop pass me how human being go chop super pack and egg come tale nutri milk	neutral
e go be later my g na t fare to warri i dey find like this	positive
no be say e dey plenty but based on contentment we dey live happily	positive
una shakara don wan dey too much god will help you guys ehn youll call off strike after collecting one underground bribe because you guys delayed my final exams now im sure your kids are not in this country ooo i know god is watching	negative
okurrr na dem dey rush you im still waiting for my alert sha o	negative
guy i told this man my surname e shout e say taaa you get money na say my papa even grandpa made money alaye im jobless you wan make i dey buy beer every day gon meet my grandpa	negative
see the fresh chief people see and say we look alike why una go dey whyne me like this na happy birthday best roommate in the whole world thank you for being my brother	positive
na me this house wan kill with work any small thing tiles don dirty i will run away to go and get strength to clean you	negative
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise	negative
mehn fuck this shit i need my beards to grow how many years now wetin be this rubbish now oya who can help me id pay abeg need some beard growth shit im not even joking	negative
you know me im already used to it sef but you see those foken lectures jesus christ i want to cry	negative
e sha don stain una cloth una nor pure again	negative
you see why sticking to what youre familiar with is the best when making food choices just had the trashiest creamy chicken sauce with basmati rice and i dont know how to feel well maybe not trashy its just not something im used to i no dey chop pass rice and stew	negative
read this with keen interest thinking its going to make sense at the end wetin be this	negative
if babes de type come de put plenty lol or emojis just know say e don pain them enter kidney	negative
they banned me from the kitchen for this even when another person dey fry them dey hide am from me i dey taste like pieces	negative
fine boy wey con sabi sing again️	positive
my dear na so i sabi ask oo abeg no vex for me	positive
wetin ur concern dey doif no be footballer na lie bros	negative
as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
one day me sef go drop fire eid selfies till then ‍️	positive
i don officially comot hand from anything wey resemble nysc allawee congratulations to everyone passing out february blessings to all of us in our chosen careers unto the next	positive
shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase	negative
may god not allow us marry dem ooo na dem o	negative
she concluded that she is done stressing with our generation and na only prayers fit help us then proceeded to advice me that maa lo fe e to maa paa e lori bed oo joor oko mi shanu mi oo	positive
let it be dried a little for i dont like fresh looking meat na so this microwave take chop my chicken meat burnt offering na me fuk up ‍️	negative
baba god you sabi as e be for my heart oo abeg bless your boy	negative
thats me london spain anywhere i dont mind na the visa be koko abeg make una help your brother in need o im considering gay clients too	negative
i no fit ask my friend again ️️	negative
una too spoil any small thing una wan naked clothes nor dey stay una body sef	negative
bigi waist fine face i don dey miss you my bestie ️️️	positive
when you don comot the whole thing from body you go con consider say knacks no worth abj house rent	negative
na those ones i blame	negative
u dont expect my ceec to drink dat kind baby food na see wat she is bragging for naija nestle dat is so cheap no wonder u guys cant vote to save her live even nestle will be so ashamed to see person like ales dat feed with their food misbehaving	negative
olboy speak for yourself are you me are me you is me you is you me is you even of us is us part of you stay your lane o no spoil business for dentist wey wan press bress to treat him customer o shey won bi sobi meja ni koribuku e si canal jare	negative
so so many thing mehn i play different instruments i play different sports i come sabi maths and physics i come sabi sing again i come dey style people again i come dey think like bill gates list can go onnnnn	positive
you guys are next na beg i dey beg ooo make una nor near my area oooo because light we nor dey see use	negative
una try o una dey mess up my new year the network i praise so much is hurting me	negative
as twitter say i no fit follow back peopleagain now wetin dem gain ️	negative
na partey dey sha collect and e dey pain me o	negative
come and see cat wey chop pass your own but why do you guys shade mangu people na youre not being fair to us fa	negative
e for mad if we go watch this match together cos one of us go sad and one of us will be happy the pson wey loose go pay for return ticket cc kaman can come as referee to seperate fight wen giroud scores the th minute winner	positive
see persin wey u got i don become an adopted family na make me like this ogbonge club abeg make una welcome me	positive
e sha dey time wey e dey fine	positive
what of me na nana na na na nothing feels better than when i dai with you	positive
bro na this thing weh children de suffer inside birth asphyxia oooo	negative
this midfield go make sense e fit carry us for the whole season paul pogba bruno fernandes fred scott mctominay nemanja matic donny van de beek if anybody woundjure we no go feel am	positive
this one was sent to canada through someone travelling i no dey scam oh you can try me sef	positive
how i wan take draw jobless nigerian drawing hope from a source abi wetin baba talk im not even an artist i just say i should play with water color small	positive
make me sef still experience am	positive
im so freaking hot need a glass of chilled water but ive got sore throat so i cant what kind of wahala is dis now	positive
make una stop this cheating thing e dey gimme chest pain	negative
time tiri gbosa for the person wey born you i never want to try lose you try dem no born me well i no fit tire for your matter lai lai say i no do suddenly man calm down man down for only you	positive
person hate you you dey vex a whole religion hate pig and alaye still dey fat like say e nor concern ham better live your life and enjoy it ️	positive
see wetin hunger dey cause na buffet i won type	negative
they still opened gofundme account for tacha una dey don mad for this country ohh i was legit born in a wrong country	negative
if only your efforts will fetch you wat you want without you being involved in corrupt practices buh life sef na scamyou go try your best come tire begin ask yoursef weda your best no de enoff you go wan do wetin odas do ooh	negative
lol god wetin dey sup na pick this call	negative
wen wen wen wen you see a starstars always dripping too hard nice meeting you mamaso much love maam adedoyino radisson blu	negative
if you finish for here eh just come replace my sub your worzup status don finish am see the way i was smiling eh like say na me dey there im happy for you darling	positive
me jamming to ft e de sweet me for	positive
de gea that free kick was like that dude said wait hol up yoh degea hold ma beer im crying now my wey i for use go buka chop just waste this afternoon so manu don collect	negative
mtchewww una never see anything make i start dey date i go dey show off my babe like champions league trophy	positive
i never knew arsenal is an oloriburuku club like this them no even fit score goal	negative
na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️	negative
shey no be you talk say data is life ni now you won chop our life gig no de last minutes i no de watch youtube na please if you see this tweet help me tag there manager or company	negative
i thought my area was alone in this please we no wan hear one grid get fault oooo abeg its december abi water don dry fro dam again ni	negative
i no fit wait again cause e remain to cut my hair sef to resemble house girl finish	negative
they say out wit old and in wit newbut im not letting go of good friends like uthank u for being an incredible frndtank u so much for affecting my life positively this year n the past yearsgod bless and be wit you allu r loved by me	negative
hop yall still streaming u need to hear this gbedu use the link above by ft go stream now lov u e no go cost a dollar to retweet u	positive
ah abeg abeg abeg i no like to dey deceive myself my own work na to stan	negative
omo if by next week i start dropping motivational quotes abeg send me money cuz e don happen e get the kind balance wey i see for my account now e fit cause depression	negative
months nai i dey para for mnths wey one put me make i send u d msg wey i send am	negative
we don dey chop am again àní ive given up were definitely going to europa	negative
organisers take style wicked sha how you go just keep hefty bouncers for der dey look yansh wey dem no fit tosh dey bounce see as dat wit bald head take style dey look abeg dick don rise finish nothing to do	negative
yess ooo be like e don cancel trip sef sigh	negative
cent na beans for battle rap e be like you no know wetin you dey talk my friend comot for here jay z lost to nas when dey beefed hes not really a battle rapper eminem and cent started out as battle rappers theyll make hov and cole cry with lyrics they dont care	negative
im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera	negative
one problem i don get since primary school i no dey hear word and i dey chop indomie sef e no do chop again wahala for who dey chop beans that time o	negative
you no really change sef na that your height gangan be the koko when did you start getting so tall should be your before and after lol all those times wey lade tosin and bode dey pursue u upandan	positive
baby its not like dat na you know i love you tori tòrun	positive
mimi kim se fun e na crime to black ni na black i black i no kee person or rig election ooo	negative
daddy mi o if a day is possible sef we go come dey chop chips and gala like if we walk too far from departure we go miss flight	negative
who sabi sabi no worry he no fit break god bless the heavenly ones mothers day	negative
i no wan complain sha na food dey suffer am	negative
fat boys like us we dey find wife but dem no dey rush us dem no dey rush us	negative
mentor wey you nor dey follow him ways you don see any girl come claim me for twitter you nor dey learn well	negative
abeg whr them dey sell better nkwobi for ibadan im craving	positive
you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you	positive
wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
its true sef uk election is boring na only debate debate una go dey debate where are the scandals	negative
to be honest i thought everybody dey marry for dis december na so i mistakenly go print my wedding invitation card na for morning i realize say i no dey among people wey go marry this year	positive
i go just wake up dey think of miracles looking for giveaway upandan no be better thing wahali i no even fit buy airtime call my mama na she go send airtime that ill use to call her again	negative
dis is nt ibb sayin dis trash here dis is d handiwrk of satanic hackers	negative
good morning fam come and buy breast lifts o its not for fallen breast o️ if u no wan wear bra comot house na the solution be this and its for a give away price in a pack price k	positive
make sure you chop in this life oh na who get strength dey hustle	positive
oga wetin the happen again na una student won graduate oo	negative
lmfaooo i can relate season still long sha bro i joined paid league nd i no check whatsapp group for link to join league till my guy ask say e no see me for there i don speak english tire the admin just dey whine me nd i don tire	negative
exactly even the waist bead pics alone sef i go dey vex na only me suppose dey see this thing you con post that kind picture na only her face dey missing na	positive
beht beht e be like say na when i fat i dey fine	positive
e funny die cus the same thing wey you talk sey una dey cool and allna so e be me sef	positive
na laycon dey enjoy for this party pass the privileges he has eeh the guy dey tap fire	positive
i dey hear say na phase of covid we dey now is like i missed phase ooo	negative
imagine bab go dey chop yur money still dey stress you on top i go craze oooo	negative
k a week me sef wan dey clean ohh	positive
reposted from chioma no be amaka she no dey disappoint davido and chioma una matter don reach church ooo you love our post why not follow us for more	positive
lammyng dey vex bruv	negative
e dey pain me cause i dey fry plantain like this	negative
padi na sharing life issue with beautiful oy today na injustice and rape fight dey ground ooo wetin make people dey commit rape	negative
man im so pissed even when im not watching them play because what in gods name does that nigga do how does he think why play andreas and shaw why keep greenwood and mata on the bench	negative
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
na bcos i like you that why i fit answer you when im eating bread you gat a special place	positive
im in sefia pains see my description sef ai know say i ugly but me dey joke with u na	positive
na the kind people una dey argue with on twitter be this	negative
abeg who we offend in dis country students cant even read in peace nd dis is exam period awka is not safe anymore and dis is mostly around student areas	negative
e be like say you don drink something were dey make you see things	negative
she no go disturb you just dey your lane if you dey ninja let me know make i flex you i like your way meh im just trying to make a joke nothing attached follow back	positive
now now now icons don crash s website make una dey fear god sha calm down let me order my own first help me beg icons na ️and	negative
see as the guy bin dey give us that hin mumu smile like tony umez	negative
na musician wen sabi sing we the retweet ooo	positive
e don end im hurt	negative
lol cos of dat small rain wey fall wat if na days rain nkor	negative
nothing improves babas cred sef like so alhaji sef dey nak	negative
at this point im proud to say im a member of tho i no dey attend membership class	negative
omo job hunting go humble you you go just dey greet everybody good morning sir im fine ma alright sir thank you ma the banks wey i go this morning i don waste my sir and ma on top their heads	negative
e be like say magu na picker for hushpuppi	negative
rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac	positive
dis man don sleep and me i still open eyes down like person wey wan pour jazz for ground wch kind life be dis one god	negative
youth dey fine warehouse oba of lagos de find staff of office obaseki dey find prisoners wetin u de find	negative
my god im hungry bhet dem dey do healthy eating for this house	negative
abeg if we win wetin go happen no make me vex oh	negative
how una dey even know all these year of production sef person go see fine car another idiot go come with na old model sef discouragement im tayad	negative
all these thought of the day una sef dey take the same advice ni ‍️ cause all these good shit yall drop on here buh yet the society is messed up really had me worried we livin fake	negative
lmafoooooooooo shey na una wan controllecture every adult here people that are old enough to get sense cant be me	negative
if you never download this jam i no no wetin you dey wait for sha joro joro joro joro you wan kill person when i say wizkid a legend just accept that fact ️ wizzy number one fan of him or no fam i mean	negative
like for real mehn shelby and cigar=and na this guy dey make me dey use cigarette do lipstick	positive
garri was before we dey complain just now this mama call am i wan cms to eko hotel na now takeaway plate wey be before na now meat for mama put don dey sell for i no fit drink coke again but we still dey country think am na you mf	negative
e don be power bank don run down im now at the mercy of my	negative
hahahahaha i know say you don dey target how to beat me since im not falling for it	negative
ehnnnnnnnnn na easy things b this oo abeg com carry me go the baba place sharply i go even rent house for him for lekki with cars sef	positive
and if e easy ur grand father for popular by now oo u for dey enjoy d privilege wey dem seun kuti dey enjoy	negative
aunty sorry cardi b etim okon chukwudi afa na abeg u fit come uyo before you travel trust me youd like it here i fit snap u picture	positive
whats this nonsense we call traffic sef which kind wahala be this na sin to wan go your house	negative
bros abeg my helper fit dey online no let am pass me by im broke please help me	negative
lol why e dey pain u na not all of us dey wank	negative
guy people dey misbehave	negative
you no go wan hear sef the kyn gist wey dey there	negative
finally visited and i hope i dont get addicted to that jollof rice and i devoured our plates as if we havent eaten for days cant wait for the cart opposite valid na just to trek and have my smokey jollofnice one guys	positive
since i don dey retweet or type the hashtag i never win baba wetin dey occur	negative
i don spark am how i fit make una manage am happy new year	positive
this govt just dey like odd against odd how e wan take enter make e give u joy god give me trusting wrongly mowe ogun nigeria	negative
now this caught my attention ill die dia	positive
no now daboski woman wey sabi no be like dis we plan am o who will give abimbola heat now who will trouble terfas soul this is not fair who will take timothy and justice atinuke for a ride who	negative
what if i say make we no be friends make you be my babe cos i don dey fall and e be like say me and you we go runaway we go go america in the midnight train	positive
e be like say our daddy don dey ment his handle is down down	negative
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it	negative
this daenerys pikin don too dey raise chest	negative
lol na the work wey we dey do	positive
but come oo you want us to retweet till it get to ceec n leo this one dat u fine like dis ‍️ and body banging see standing bres go wear deeper life cloth or abaya come st den we can allow leo see n wish u have a good one ️	positive
baba big amen wit some blessing to my account	positive
you wey dey command dg abeg rest	negative
money no dey o na love we think dey now we don know say both money and love no dey na just to dey survive be d tin now o	negative
the point wey i dey lead you i fit use am climb bike a liverpool fan to a chelsea fan	negative
me that has been enjoying electricity now dem con decide vandalize me that was thinking i dont live in nigeria again sef now na darkness get me so☻☻☻☻	negative
this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know	negative
stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven	negative
lmao na real period ammean bro the period wey dem put much fear in there life about it	negative
man o man beautiful girls choke this twitter o ahhhhhhh my phone don dey lag cos some of the photos dey heavy before loading bless you guys	positive
bbnaija na fraud how can you eliminate kim on top of that naija don commot for afcon	negative
at this point sef benzema is not even fit to play for castilla its just that bad	negative
dont be a wicked fellow na	negative
we dont pay on delivery as you dey fear me me sef dey fear you wahala nor too much	negative
wetin ole no go see for old trafford	negative
receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef	positive
the kind blow wey i wan blow no be punch na explosion kind thing	positive
i want to do so many things in this lifeee but na money dey delay am	negative
if chelsea cough eh na dem go dey wish dem ban man city for next seasons	negative
this jumpsuit de burst my farome chai valetine is by the corner ooo️️️️ what are you wearing for that dinner date this jumpsuit is hotter than hot by the	positive
i know im guessing but e be like say i don guess rightly o	positive
hot sale️ abeg see customers review e dey gimme joy come and get yours tasted and trusted polo old gra maiduguri	positive
daddy abeg before e come some of ys dey earth already we might mot be related by flesh but by spirit	positive
e be like say dem don see the future i don give up already	positive
tboss dey learnyou see ceec lasan e go dey do you like say make you stone your tv	negative
unbeatable starworld thanks for the patronage honey bunch my abuja pepper dem hang owambe ladies where una dey o	positive
and even if na for my account dem dey charge all my family members alert charge e no still suppose reach like dis now just from january february thats wrong now	negative
see as my ticket just dey burst anyhow people con dey wonder why i no sure again sport betting is damn hard	negative
this quick credit song sweet sha why dem no release am when bbn still dey on sef people go sabi am well	positive
i swear i fit no call back in time	negative
like this like this ehh benin boyz no wan hear o dem say buhariust go oo any body wen see buharibmake e tell am ooo make e fit run for his life o	negative
i hate this man baba sha wan see downfall make una free us na ejor egbon	negative
na my neck i take dey measure dis weight loss once its visibly long i will stop for now its still full	positive
now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then	negative
this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay	positive
some pipu hypocrisies dey stink fine u dont like rosie bt she postd pics of herself in cegar brand wear instead of u at list b happy d patronageuna stil dey spill billes bout her in d wears oloun some pipu hearts na hatred fulam notin u can do please em	negative
abeg all of una wey dey do brazilian waxing how una dey take do am i wanted to die was legit crying i told dem to stop half way i wld use veet to remove d rest mi o le wa ku	positive
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now	negative
they have taken over your town bro hope say you dey dia dey fight	negative
local man is pleased we don even play our champions league before the people wey qualify play sef levels	positive
dis internet providers are extorting us gb wey no dey reach one week like say i dey run cafe	negative
i got over k followers maybe not much like most people on this app but im grateful for every single person that hit that follow button na to dey relate with tweet remain	positive
we no dey even vote for anybody again abeg we don try	negative
guy is not cool atall e no even sabi lie sef after how many weeks after he done even beg he won con dey give us lamba	negative
so na u they reply on his behalf weldon	positive
omo you dey yankee still dey say make i dey pay you monthly salaryagain i have useless friends	negative
this laycon don dey vex me sha allow the girl chill you making mockery of yourself	neutral
guy like us no dey look for love na love dey rush the polytechnic ibadan	positive
lmao wetin don dey occur for christian twitter	negative
if this nepa should blink this light one more time ehnn i de go nepa office	negative
be proud your type no many for road again and na thatvtype we dey find oya chop kizz	positive
you go dey ok	positive
na girl wey no get good character dey fear mother inlaw	negative
a whole bole to add onions she dey do finger like say na salt she dey put for rice	negative
fan love from my surest girlie yo dem austinetreasure and tedd god bless you too for me don dey try shaa	positive
but if na man dey touch woman like that na harassment	negative
lmfao i cant wait to meet yo sef	positive
song of the century ooo nobody wey no fit to make am ooo o baby mi	positive
going through i don smile tire	positive
hello na she be this na sha wan spoil the trend	negative
after them don kw me finish na dem go come like me pass anything o morning afternoon and night hello ibk how r uam bored i lets go out ask she go tell u how sweet of a person i am abi u no like me	positive
o sick werey re o mumu on top dis fried rice na na must chop for you ohna osun u dey	negative
mb dey waste na what happen who is that person pls	negative
arsenal fc board member i c u jare u r mad over something you expected to happen and now going the other way roundi feel your pain i can still fetch out your summer twit about what im talking about but pls focus on your team n leave us alonena u comot na u still de care	negative
and the hyping lásán dem go hype you you go empty your account	negative
my bedsheets are well made to stand out bedsheets wey get quality e no dey wash or fade over fine dey worry am e go fit your bedroom too n click this link make u buy am abeg tap retweet for your home girl	positive
dem dey chop you like that	negative
n e w d e c a d e happy pals abuja nigeria	negative
saudi arabia is in trouble nigbayen shia ti take over this power politics in the middle east is sweet but the way it has displaced and killed many is sad now europeamerica no won open border for refugees yet na dem dey supply saudi iran weapons crazy word mehn	negative
rain pls is enough i dont wash my blanket for threedays now e no fi dry am tired of taking it in and out like a patient	negative
dem evict am e still dey do i love you tueh god forbid	negative
if you love rap song go and listen to ft eriggaraw dey burst my head abeg every verse is raw even the fly gangsta album na raw unrefined	negative
hehehe naa this kind faaji you dey chop abii make una invite me naa bills on you	positive
lol kemi moti ma n so fun e im fully loaded and functional body firmness e dey good cook e dey fine boy e dey yoruba demon e dey young and vibrant e dey smartness e dey god fearing e dey hustler e dey humbleness e dey car e dey what else do you need ehn	positive
exactly wetin i dey tell ma guy for here something na tomorrow o e don trend todaylove for breast everywhere	positive
how i go rate myself abeg i am not tall and i am not fine please no dey whine me abeg my mum and sis do enough	negative
if i touch you now your father will be panic dis english pierce ma heart make una hold me o i don faint like two times na i no wan faint again	negative
adam n eve una fvck up sha just a reminder this panties de pain joor bra sef na issue	negative
how una dey my ppl e ku ile o our valentine sets just landed with top notch quality as you can see duvetset this is not our regular sheet o quality starts and	positive
dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit	negative
e be like say we go call karen to help us flogg our players like rashford and lingard so dem go sit up her slippers dey do wonders our ghanaian united fans una fit link us up	negative
are mfm doing that if so when did they start doing it make olukoya carry him wahala go soda place na because na poor country we dey make am get levels some of these demons they want to kill are simply products of bad upbringing or poor education	negative
you wan make dem no say you gimme card vote for am ni you dey mad na me sha vote for am	negative
na una people na i want to be like you guys when i grow up	positive
even me wey dey baby pep with fraud talk no fit talk that kind thing	neutral
guy why you just dey speak wetin dey my heart i love it	positive
wetin dey pain me now be say him dey happy say him buy well	negative
aswear na dat novel wey i waste ma time on it come score de lowest score among ma subject combination	negative
wetin dey pain me now be say him dey happy say him buy well	negative
what is these peoples problem sef now now dey don form swat but our demand was taking a process shey we are a joke to them in short ehn ‍️‍️ did we say we want change of name ni ‍️	negative
a spec and half sef	positive
this was how our client enjoyed herself and she said it was totally worth it if you wan chop this life ehn chop am with your full chest so order nice treats for yourself this weekend dont say i didnt do anything for you	positive
im in this location right now god i can feel the music in my heart and e dey sweet mee	negative
missing home like say e don tey gra katsina	negative
you voice dey play for my head as i dey read this thing and e funny	positive
a naija lady will have money in her bag buy wat she wants herself and shell still ask a guywho is nt her bf or husband or even her father buy sumtin herlike say na him be ur uncle or whether na him bring u com lagos state or na him be ur papa ni‍️rubbish	negative
e dey oh na u ask me question naaa	positive
when u love someone they will be using you to do shakara but boom as feelings no dey again na dat time dem go begin catch their own feelings this life sef‍️‍️‍️	negative
i just dey chop dey drink good lord	negative
na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️	negative
na so polio wey we don eradicate b take come back o thanks our able pmb govt	negative
i bought a car as my birthday gift make una sef buy me gifts come no be to just come finish my food and drink and dust leg dey go house	negative
i feel like not going to work today im in painsyrs of hardship we endure nd they still want moresee all these beggarsmai ruwashoe makers dont come near me oo go and meet ur sai baba wen poverty wan finish you	negative
months ago this chic attack me for whatsapp yab nonsense comot for my body e pain me o i ignore am promised ill come back and i did months after she no dey reply me again wetin i do abeg	negative
oga e don do u na if u no like her block her	negative
sme pple dnt take it p wen u dnt flow bk too bad im nt of dose pple if u dnt flow back in days im unflowin ya ass	negative
e be like say you never hear me dey laugh before call me and tell me one joke i don dey even laugh already ha ha ha ha ha lota ohhh	positive
is that person your relative oga ooo na like this una dey do	negative
guy lock up abeg na today we begin dey see your tweets youve been behaving like class captain of common sense and logic all in the effort to look more tolerant and enlightened than the rest of us now go and live on your educated northerner compliments	negative
omo e con be like say i dey part of the people wey sing this dont rush song	positive
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
e no too rumple like that wear am like that when you comot e go straight sunday morning struggles	neutral
lmao deadass made tiktoks and i only posted i didnt even really edit those sef i don de lazy	negative
comot joor if our country no good why u no leave the country total freedom dey nija if u dey southy u no fit talk dis rubish dey go arrest you	positive
ive had such a day today and its not even yet i need catfish peppersoup and very cold chi exotic for iftar like this na the only thing wey fit console me be that	positive
very stubborn af and you cant even beat them sef mummy will come to their rescue	negative
and somebody will comman tell me this cee c is not mad like this her case be like lantern wey dey give others light but no dey see hinsef	negative
i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual	positive
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo	negative
stay at home stay at home una no go hear word now ovi don go club tyler during extraction process don die awon omo alaigboran	negative
good lord in heaven spare me bad energy and bad vibes ya allah help me i gats to use others bad situation as my prayer point so wetin dey shele to dem no go shele to me	negative
you need a house help please hire me i don tire to de do nothing i wan work i go do am	negative
man u sef dey enjoy the match	positive
fat boys like us we no dey rush food na food dey rush us	negative
abeg na god i take beg una please what did i do	negative
make we talk for bbm your drug sef dey	positive
aswear you see ehnn those kind people wey dey capture show and dey shake their hand we viewers no like am	positive
be like person put boiling ring inside our over head tank cos water wey dey comot from shower and tap be like wetin dem wan take make eba at am god abeg april no too early for rain to start to dey fall everyday nah abeg	negative
fuck up i need una to go question dis and ask grammy y de posted this coz if na wizzy b dis we no go hear word for fc hand am so disappointed in fc like dis is what u guys has been thinking all this while fuck wizzy didnt liked bb congrats at all but we didnt act	negative
na over hyping keeel this february now na protest and police arresting peace civilians we they solve but no the mater no gree solve	negative
dis na one of the coolest gestures i don see since i start adulting fit afford a gazillion load of titanic cakes but wifey quietly press with portable starlet cake for him th birthday ladies no enta debt to show love if the love is real size no matter	positive
boss wetin dey shele gangan sef na so i no lucky reach i tire o	positive
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god	negative
yansh be trending all of a sudden as i no kon get yansh laidis wetin i go do	negative
all these na famzing dem wan cause quarrel bw baba and prof it wee nor work	negative
dem dey draw us who give dem pencil	negative
e no see money to buy cream again chai buhari don suffer dem ehn	negative
problem no dey finish my dear but na chelsea men dey run am no worries we gallant	negative
you don talk am already na but teema na sure babe no worries on her side na better person she be	positive
no b me dey do na na support i dey support oh	positive
see wetin i yarn that time someone got those hotels for don record u handed over bodies to soldiers way dey shoot	negative
at least chelsea fans go dey alright say them dey face ban but you see this my arsenal tosin na only jersey release we just dey celebrate and unnecessary transfer rumors and no be say we dey face ban like this	negative
some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard	negative
anybody wey marryknack yrs old babe no like challenge for this life wey e come paedophile ass niggas roaming these streets	negative
people out here already getting second dose of vaccines and im still here hunting down first dose dem say dem no gems dey give again please epp anybody knows anywhere in lagos i can get the first dose of covid vaccine please kindly refer	negative
e go kan marry wey e mind suppose dey at peace kan dey pay debt ‍️	negative
if burna had won that grammy small thing e for don dey say win a grammy and come talk later	negative
congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba	positive
guy wetin be this you look like your holding in shit wey wan drop	negative
na biz body dey worry u whahala say him dey pay me salary abi him go beat me	negative
nwanne the kind babes wey dey here eh eh go mad oh already called madam that im coming home late cant miss out on these owerri packaged babes	positive
omo na only god know wetin this woman put for his chocolate pancake love just dey worry me since	positive
me wey dey agitate dey high people moral na him one girl just dey come high my soul every seconds hello dearie you are doing well omo i motivate dye extra ginger to sing solidarity song	positive
make una dey try make the zobo cold before una dey serve am oooh wats all this	negative
haaaaa abeg o you see say i no mention hin name i no want wahala that guy fit injure person on top wenger matter	negative
my question with platters like this is una dey chop this food finish e nor go waste	negative
e don be for me oeven ncdc weh been deh care for me don finally forget mebaba god na your hand i deh o	negative
the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
