text	label
watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter	negative
you sef don see am its hard enough that some people will even express it and be behaving like mad people imagine say you con dey assume he would be like when did i tell you i liked you loba di woro si woro	negative
omo the kind rice n stew with plenty meat dem dey carry pass here for nnewi eh home training no gree me order	positive
lmao i should know this one sha zeez love lace magodo boys them dey do am well i don walk in on them no be times times the worst one na the one wey then finish with one babe she talk say they didnt do it well my is still intact i put hand for head	negative
please be d reason i smile tomorrow today don already go at a at all na witch mama eno get were e touch jus tell me make ah send acct	neutral
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
blessing okagbares clean record for almost years and suddenly tokyo people said drugs dey her system abeg everything just tire me jarekuku tell us say you no wan see any nigerians for olympic we go understand	negative
who go fit help me with visa nau abeg buhari just threatened protesters sly people wey die for toll gate and tell international communities to face front and mind their business still far olúwa ẹyin oyinbo ẹ dé fún mi ní visa ejooo	negative
this one don finish eba she con de serve hot looks if you dont geddifok	negative
i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal	negative
this geh don go chew my guy preeq on top small bj niqqur said ishi amu nacha ya oku and i loveeeet e remain to experience e own	positive
i won cry on monday when i discovered that the package wey i won send na vgc be the placei weak for body bcos i used gokada logistics na i pay ooo	negative
fun to chat with don dey bill me k shey bi una say na contact she lost why una no tell me say she lost money too	negative
am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis	negative
na this welcome back process dey pain me pass for this phone wey i lose	negative
no be this me do am oooo but im proud of my namie who did this me na chef i don turn	positive
serious wahala for people wey no dey use vsp botanics dont procrastinate rush now and place your orders on vsp botanics ig page and join the glowing skin gang the quality is premium and effective for your skin	positive
larpota i knw say u knw wetin u de do but i fit curse u bcos of this lenglet oooo lenglet de use juju for all of una ni	negative
e get how person go rate you you sef go look yourself say ahan wetin happen	positive
na craze dem de craze honestly	negative
when u wey fine they find rich babe wetin we go con do	positive
where una for dey see this money take dey buy car for una wives namake una show me na	negative
on a special day like this clean babe like me na dem dey rush us	positive
when dey removed dat babe dey removed the drama from the house	negative
we nor dey taya oooi love wizkid essence video be wan restrict my period flow but becos na wizzy he still flow	positive
happy birthday bro god shall continually enlarge your coast after the order of jabez in the name of jesus i no far from you na i dey igandoikotun anytime we fit link up	negative
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
i dont think so me the like i like wizzy all hin song i sabi am e get some music wey i go play for wizzy e go shock wlh allah	positive
the way your network act sometimes can even make some one use provocation tey scatter e phone god see as network dey frustrate people why today all of night	negative
any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash	negative
hood ma pa mi naaaa shey you fit remodel human being i can do with some remodelling myself	positive
ogs had better started working i no fit dey shalaye wen people dey banter	positive
cant wait to open my luxury incense and humrah ️ from kamshi kamshi bakhoor ️️ the scents is all over already sef	positive
this man sent me a video of him at work omo god dey create see lips now im here thinking all the things i could have done with and to him whilst hes busy working please yall give me work im a painter wall paper installer house finisher	positive
omo x shey vpn dey make phone hot my phone fit smooth your sunday outfit like this oo	negative
the kind wahala i do today my body don dey pain me	negative
laycon don get whatsapp group abeg make una add up when its time to vote i go donate sumtn light	positive
na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now	negative
those ones been still dey there them hang them like sculptures omo that zoo don caste oo zoo wey been be major attraction for azuabie town we go wear eye glass like spider man pay ₦ for gate enter go get joy but now everything don burst	negative
days wey i dey find engagement i no see e reach win free pasta una dey retweet you guys would starve	positive
the options on the list dey ok if i wan add sef na my boo i go add please and thank you	positive
d kind talk wey dey spit out eh u suppose be course for skool abeg and na first class student i go be ah swear	positive
dangote is a learner na when even small diezani dey steal money wey pass the worth of dangote	positive
what a sense of humor this guy will think he has entered the spotlight with this nonsense he did enemy of progress cos e no better for so make e no better for others too shuuuo who mtn or any service provider help all the deductions dem dey do we too no fit chop	negative
when they say parents train ur children u think were joking oya una dey see am real man like iykeand ebony esteem lady like tessyeziokwu god blessthe wombs that gave birth to this dignified coupleuna dey bust ourbrain with pure luv	positive
you de mind them before	positive
na una time na remember arsenal won the pl title at ot no side has ever done that except utd	positive
yall please follow me i don tey for this bird app pass to dey get followers	positive
im still a child in this house urrrggghhh see how i dey compose epistle untop say i wan go out	negative
guy why u dey na dey say handsome happy men and beautiful gurls only say na u and shoki shitta collect beating together	negative
i dey ur entrance already u no fit block urself maybe i should kuku assist u sef in finding the money its a good thing to be of help	positive
wow your shoes are nice responses americans i really appreciate your kind gesture britons thank you very much na dem na k you dey see so ooh na dem oh	positive
this big abuja girl is always counting dollar on my snap she no even wan patronize my bureau de change	negative
abeg no vex how can i ask a girl out on twitter fine girls full this twitter ooo shooo the kind fyn fyn profile pictures i dey see ehnn any tips on how to toast a girl on twitter	positive
belle dey pain me breast dey pain me on top this fruit wey eve chop	negative
strongly feel like going out this nightbut no bae economy car no dey move everything just dey wan kain	negative
i also noticed that they were getting married to men the evil men and you know the part wey burst my brain dem no dey invite the ones wey dem dey always call my love my boo bestie dem no dey invite the ones wey dem tell say make dem leave their men	negative
abeg help me analyze because i have headache already how is it possible to order pizza from london you think say na waybill you dey do from enuguabuja abi	negative
make she dey usa dey yarn dustthanks to social media for making errybody think dey can talk	negative
why e come dey run like that na state of emergency	negative
came across this igbo guys handle here and dude tweets sensibly went through his tweets and im like okuuurrr i have to dm slide to the media and + pictures all gifs and memes what is wrong with with you guys na at least put avi make i see market way i wan price	negative
goan sleep sir e be like say ur sahur don dey blink red sir	negative
i claim the money ijn oya wetin be her handle	positive
e dey pain me i been get people wey wan knack me but i dey form good boyfriend	negative
like bro i don wait for this fight tire dem don too postpone am	negative
unilag student like us wey they stay for hostel we no too dey form na bedbugs rush us ‍️‍️‍️	negative
dear anon i don wait sote i don dey loose weight ooooo	negative
fresh kehabi opportunity to fornicateactivity dey wey baba go do wey go make baba forget about meim not playing rough play naira	negative
i think say na only me reason m na mumu dey worry m	negative
please comman collect i kuku need a break because theres so much filth on this app e dey vex me ‍️	negative
help me o because i dey baff my neighbor fowl with hot water him dey call me thieve i do bad	positive
on your way from lagos to abuja and bus stops for everyone to eat only for you to be told bros no be that guo you follow dem don look for you so tey the driver don go o	negative
me i cant wait to leave dis sch na passport be dis abi warris dis one again nsuk wil not kill person haba	negative
what kinda oyel you dey use baff na crush attraction oyel abi na admirer attraction oyel	positive
stop shiftin facts n focus fo say na inky u sabi read bsides u dint discova dt dos dt did gave ref n many wrote too srry bt nt dis time sir	negative
family dey call ooif no be billing na something dey sup oo real st come and drop your wetin my eyes don see vibe on this guy track abeg worldbest na skylevel only ️	negative
you sabi wetin i like i don see am thanks	positive
like i dont get it with those unfortunate lotsmake everybody de dia de o	negative
wetin psg dey do no dey moral again na	negative
generally speaking with is here again whole lot been said about the previous editions but you see this edition e go madoooh with alist comedians	positive
that una bet don click since last year check am for livescores na draws dem play	positive
i also noticed that they were getting married to men the evil men and you know the part wey burst my brain dem no dey invite the ones wey dem dey always call my love my boo bestie dem no dey invite the ones wey dem tell say make dem leave their men	negative
na so just dey top up jameson this very deyi just dey back with and dey observe unclemark for the culture jameson ambassador	positive
lol you sef don pass boundary dem say make you no touch anything but you disobeyed	negative
english she isnt backbone yet she is on her way street use ya head nor be everything dem dey explain e get why porn nor dey get subtitle	negative
na police no give people space lol if you had been here you would known what im talking about bones were broken bro people dey jump untop human being head like say na cockroach dem dey kill	negative
i love fried chicken make e dry well no our am for soup o if you come fry local chicken wey don tey for street	positive
omo cos them don sign now them fit dey rest me i dey hustle	positive
im broke im broke where una dey see this money its all fun and games until you are piggyvest broke	negative
na you first shout like say the igbo song call your name na you first jump ontop stage na you first bend down please sir i cant stop what i didnt start	positive
i dey find goal for arsenal game arsenal win another dey find for game wey dem never score goal	negative
it all strted wit rats chasing pres out of his office fulanis killing fellow nigerians cos of cow and nw snake swallowing mill wot d fk is wit dis country leaders dt dnt cre d citizens employment ⛌ security ⛌ education⛌ health ⛌ power and infrastructure ⛌	negative
money i just make e don comot to fix fuel pump whats all this na like why god why like why dis	negative
she go touch lión tailtrust me e no good to find dis guys trouble we dey cool dem down dey are well informed na my ppl dem no dey tire aunty no important na wetin dey vex them	negative
shey all the witchcraft vee dey do una dey talk say she is blunt	negative
i no fit fight mercy if you look the happy hour too much sef na fight	positive
i don catch you wetin you dey find here	negative
na now wey i begin dey see kaisha beauty	negative
e be like say our daddy don dey ment his handle is down down	negative
thanks na to fresh na hin remain	positive
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey ooo	positive
steady lightnigerian nepa whatif dat happens den i jus might believe d world wan really end o	negative
fam i watched it from the beginning na and na only one person talk throughout so which one is interviewer and interviewee again chai im slow tonight oh	negative
like i never chop belleful i go come dey fight woman wey buy macbook for man	negative
why you come dey vex like na you get the shop and the food na	negative
man wizkid is fucking good dey chop beats like say na hot akara	positive
one chance people e no go better for una oooo area taxi drivers una mama now a one and only son of a widow is gone please we need a transport system in abuja that will stop all cars without the green and white color from doing taxi business in abuja	negative
‍️ na make you sef start to dey tweet like person wey forget him brain for canada embassy ‍️‍️‍️‍️‍️	negative
broke guy like us we no dey beg for mcm bcus our girlfriend gan no dey use us and if she does nah only us dey see ham kila wan baka ‍️	negative
i just dey waka on my own ohh you too get wahala	negative
amin jesu both the current past and future politicians of ogun state e no go better for all of them if you dey aspire to become politician in ogun state in few year e no go better for you too	negative
wizkid fc i de call on all of una to help stream my music abeg me sef na fc too	negative
praise go dey wank if e see small skin for movies i fit bet am	negative
if you wakeup and you dey read this tweet jst know say na god oo nor be your power if you enter moto come down sound make you know say gods grace dey your life if you get life thank god ooooooo should constantly be our attitude	positive
lmao finefine boys like us na them na them dey rush us that year forgot about this photo and that awkward pose sheesh lol lr williams odey nwankpa kayode the captain	positive
lol person don owe me money but e dey pop don p for club	positive
arsenal una dey see una mate see liverpool rush manchester city with fast goallike say them promise extra sunday rice with chicken inside ‍️	positive
you people should let people enjoy their relationship in peace na everyone deserve an amazing love life which one is now waje and ric hassani youre shouting upandan na only you sabi do the do and enjoy bobi wine abi‍️	negative
egungun be careful na express you dey go ah e don jam am	negative
person wey tell me say school na scam them don call am out as best graduating student	negative
seconds everything don burst o e get d love i get for u na maarama e too cost o she ask me wetin i love for life i say wetin no go touch us oo everyday mek i see my mama smile na make me de pompus ooo	positive
wait ooo does it means that don scam me true true still my k the their betting app ah for this today nigeria wey hard like this chai who send me sportybet well don shebi na me	negative
can you do a split in the middle too yes you una dey fine who una go tear em yansh‍️	negative
to those ugly and beautiful girls wey god create wey no recreate come talk sey god dey create i love yall	positive
bruuh the money dey pain me sef like say na my own	negative
so i no fit get knee injury in peace these fools dey say i don dey chase girls wtf	negative
arm robber dey rape landlord wife prick comot landlady put am back nah the matter dey table like this oo since am we dey there dey settle the matter ooo	negative
dah im in love please if its not grass im not playing boot wey go make you get skills you never thought you had	positive
robbery taking place in long bridge early morningsmy guy just told me about one corolla dem bad boiz break em glassestold him he is lucky dem no throw am down the bridgei told him the guy man show strong head thats why dem break everything wey be glass for em car	neutral
stop dishing it out in large quantities nobody is cooking anything ooh small small make e reach all man for dah yellow canopy wetin be dis abeg oohbe joting	negative
i don vex too ocos d one i watch earlier nr add d last part d show b don end for me	negative
anyone that might have seen me earlier today must have thought that im crazy no dear na stress wan kill me	negative
my guy we dey together na u wey scarce like water for desert	negative
remember that kpalas wet i bin talk say ur music help me getomod girl say anytime i play appian way e dey always make am horny no jokesluckily for me appian way is always on repeat whenever she around	positive
some people fit nor understand me sha based say i dey on wisdom grass as i dey smoke this write as i dey write this tweet but nor worry if you nor fit reason am nor stress yourself just like and retweet am before you go	positive
whats happening na me i feel say na who celebrity know them the dash money to oo cos i cant be this unlucky na my account number now is very popular to them but i never see naira by mistake	negative
omo na this kind party wey i dey so i dey like minimum guys maximum babes dj wey sabi loud and strippers if i die like this i die a brokeass happy man	positive
wawu good to know but bros na play i dey play o abeg no tell her wetin i talk make she no go dey reason my matter o na god i take beg you biko	negative
this one think say e smart e randomly enter dm dey hype me me know say na money so i reply like two messages as i notice say nothing dey to talk again i leave him last whines unread now money message don enter i go wait for like days before i reply	negative
over late sef dey worry you	negative
seeee the thing no gree fine again and na so so emabinu ma i dey hear	negative
all of una wey dey choir please dont come do show off	negative
the fleet feature is sweet small sha e be like say jazz don dey catch me	positive
na so i call them for house say i don reach school ooo them come give me another bad news say i forget my meat as i dey pack my stuff meat wey i do walaha fry yesterday afternoon as i dey now ehn i no fit think because this cold sef don enter my brain	negative
i swear na wetin me sef dey fear be that ooo make he no go follow trump mouth support one side of the war cause we go suffer gan we wey we never fight boko haram finish na wan con go face iran single technology wey no get omo make we forget ham we are all dead	negative
hi nekkar love missed u wait u didnt miss me joint acntna if d undstndg de dia n una no fit manage moni pass us o me d guys input financially shld be higher and if shes d bread winner o badt gon play me thousands mils vanessa carlton	positive
something light to water your tongue this sunday afternoon air fried chicken of destiny ️ im tempted to use it to sell lunch tomorrow sef but o premium sha please take one and pass to your neighbor jarey o my dear life is too short not to chop better	negative
sha this small money wey i dey talk took me almost months oo i still dey try recover from the expense sef	negative
ebuka swagged in a benin attire nothing wey nor dey fit am	positive
e be like i don enter gbese oo i don go mistake buy new cycling shoes fizik tempo r overcurve in gunmetal	negative
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
broda he just he like say make person go meet baba say make him do level for person make you con dey make mouth for street not knowing say some people way no talk way just dey look you get wetting them fit do you so tay the person no go fit carry one hand self	negative
lmao my secondary school no fit even do that sco whatever thing i doubt say we reach wey dey active for twitter d skul ratchet as hell zero boujee standard for that ends na only biola dara sochima and muyiwa dey this twitter as far as im concerned	negative
u people should pls stop acting dis way u don pass dis level of abusing each other relaxchill and continue chasing ur dreams pls	positive
na wetin de hungry u	negative
you be baba nowmake football activities start nowyou don carry ur camera and mictravel go where e dey happeni know say one dayif me too play football to the top u go cover my game i dey gbadun ur write and story most especially on naija leaguegodbless you	positive
properties wey una dey collect frm those yahoo yahoo bois wey una don burst shey na return u dey return ham to dem oyimbo people all una dey na self interests una sha wan turn away frm una normal duties nd focus on unreported ceneros	negative
what are u still waiting to start ordering your oppo phones and other great and available phones from us you no wan dey snap sweet pictures with great battery life and other great featuresdm im ur phone dealer now its my buttmy lips and skin me in these pictures	positive
na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap	positive
when i enter town some weeks back i just de smile	positive
aunty abeg take ur good morning back small play na inside gutter u wan put person	negative
god yunno go understand like the k dem collect na smth wey i just load ohh and na new sim i fit even borrow so u see e just happened like that like u still dey shocked	negative
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
i really get pissed wen short people be like abeg help me pick this thing up me see you see ground pick it	negative
lmao the app sef dey chop data die	negative
manchester united real madrid and barcelona fit be the three richest football clubs for this world but while barca and madrid don sign griezmann and hazard united dey hope to sign sean long staff man united no get ambition	negative
your guy dey drive benz but him dey sick everyday you no dey drive benz but you never sick for like year now grace comes in different ways be grateful dear	positive
all these foreign people with were updating our policy please sha no comot the small change wey we dey see for our mouth ẹ joor	positive
one baba brought the gf to his friend shop to help monitor am if she can make a good wife madam come begin dey make mumu waka with ogas nwa boy now baba told the bros to come carry the woman comot him side abeg	negative
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life	negative
naso na i no like make person no dey gree you i just dey wynn you actually you good really good i enjoy playing with you cause d matches dey always dey intense	positive
you fit manage for akara and bread if yes dm your azar	positive
im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye	negative
wahala for who dey use iphone	negative
some people no dey text us again as them dey lockdown abeg after the lockdown make we keep the same energy ooo trailer will not jam us	negative
man utd no get engagements again na sponsored ads dem dey run now	negative
guy e no work	negative
where you dey cos these niggas dey craze for here sef	negative
no jersey my brother the way una dey ask for jersey e be like say una want make dem run out of business later in the year who knows lets keep fingers crossed i went there for danielle de rossi and i am so glad it was powerful no worry ac milan go make top	positive
just to let you know that if that your regularrandom knacks fall in love or wants you and you dont want e fit be your burial unto say if i cant have you nobody can have you my people say if fowl no chop e go scatter	negative
dis is happening in badore road ajah if u see dis tweet kindly retweet so dat d world may see	negative
lmao i swear e be like person wey dey argue with google	positive
awwwn julia thank you but i aint a troublesome pesin na	positive
e no fit repair again my dm don spoil	negative
person wey dey always follow me post where una dey see love don pick date	negative
shrimp fried rice no dey their level e get him own level entirelythe level of kings this one na for locals	positive
how chelsea wan take win second half like this na na win either half i bet o crystal palace lite about to tear my ticket	negative
haha no dey loud am now i don dey sabi small small	positive
na do as others dey do dey worry us now since we have never say down to proffer solutions to our own problems poverty capital of the world testing about k plus people per day instituting a lockdown without a robust economic stimulus package	negative
broadband internet service is now in awkaunizik students una lectures na via zoom nowbetter merge in your lodge and buy e go help una ouna fit dey like dey use am	positive
lol iwo is always safe osun generally is peaceful na mouth we get na money we dey find we no dey fight	positive
e too sweet abeglike things ehif pastor ask me for special number now to drop some lines oo na this cruise na we need ooo e day enter brain pass some pastors messages	positive
yes na the only team i wey no fit support na man u of which i know say man u no go sign am	negative
david tar who be dat no be me dey pay am wetin you dey talk sef na me dey pay am so therefore what is his is mine joab big bros i no go advice you make you near there leave mata for matthias you know as e dey be david you wan die	neutral
ikorodu don tire me walai	negative
honestly i must commend you for the rubbish bread we were served call pizza your branch which is located at abule egba lagos nigeria is nothing to write about omo i just wan cry ontop money wey we use buy the bread called e pain me oh	negative
+= so does + d way u do tins is nt always d way do dem respect oda peoples way of tinkin	positive
leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see	negative
after you pour out your feelings and the babe no reciprocate na to just go audiomack or spotify go jam one mad playlist on top bed for big brother house you no fit jam up you go just dey see the babe every minute tears	neutral
i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck	positive
we dey ooooo bro and my peeps	positive
sha na una dey cause am for unaselvs	negative
big waist fine face i don dey wait for you my chargie can i can i can i slide in pls na in advance	positive
lmao na wetin come my mind when the text enter yesterday this money don dey plenty small small o	positive
then man and woman fuuk for bible na the woman dem wan stone then drag am go city center go meet jesus now e be like man priick dey raise untop e secretary wey no know anything na the woman dem still sack religious men wont keep making women the victim e be things‍️	negative
just negodu this one wey we dey na heaven how hell wan take be oh god have mercy on us	negative
i spend k on transport every month my work no dey heaven oo na lagos i dey work	negative
abeg make una tell me which one be swat we are tired of this people swat and sars na still the same people abeg who train the swat people we done wake up and them no fit decieve us again na still the same people they there	negative
ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it	negative
boss you dun see wetin police do for rupkokwu today cause of naira	negative
we are heading home i saw plantain chips only whisper wey i whisper the thing as per say e dey hungry me e don buy give me one half of what my younger brother has done for me i never even do reach am sef father bless me to pamper him too big time	negative
how my head is swelling make e no burst o success is sweet this is in fact motivation to those of una wey no sabi anything pass breast and yansh pictures you people are sincerely madt go and stop that rubbish o ah my green bottle pls maam yaf resume today	positive
omo na so i go help person set him system and put software finish come mistakenly format the hard drive na we dey settle since ooo	negative
im not even rich im poor na only puff puff i don chop today	negative
try dey smile e dey neccessary	positive
shurrup abeg rt no be say i fine sef	negative
e never even play beta ball dis season sef injuries since	negative
wetin again you fit dona u wan mix cement and water	negative
the slap i will give u aswear e go get standard wey belle go comot incase u get see the stupid slap theyre giving her idiot gang	negative
make konji con kill the guy after giving false hopes wetin una want gangan such woman dey mad	negative
guy people dey misbehave	negative
normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot	positive
make dem no go try pitch fela kuti with ronaldo as the best football player e go shock ronaldo self naija wey no dey gree for anything	negative
im just thinking if ill ever win giveaway on this app haba since ohh me sef don taya	negative
hanty kenny welcome to adulthood na so we dey roll some months sef na to enter gbese settle some obligations sometimes one can wish the hands of the clock is reversible but despite everything we still stan u shall overcome sis	positive
i still dont know how i take waka jam this man o e still dey do me like film trick	positive
thugs don turn inec officials see as dem carry ballot papers like say na dem get am‍️ nigeria my country	negative
the kind goosebumps wey una two dey gvme ehn no be for yia god bless you both	positive
lol dem tell you say dem wan hear from god focus on yourself big nenki no be you dem want o	negative
invictus obi aspired to inspire thats why he decided to conspire but now hell have to perspire because plans don backfire fbi don acquire the documents wey dem go use inquire forbes list membership don expire and shame don catch everybody wey dey admire holy moses	negative
ok oh na like this oh like play like play until e reach everybody na this kan rough play i dey hate ohh some of the technology are made in china but u see all this deadly diseases is only made in china where exactly was the world wronged china	negative
omoo social media nowadays walai ko funny make d nigga with epilepsy just know where e dey spit go o make e no spit pass boundary woss	negative
ah this ramadan should not end like this o ill miss the midnight food eat whenever im in ibadan cos we dey chop sahur together pls when is another one starting	positive
go tell god that one na we say make una like glittering things if not we go for still dey paradise now	negative
baby this your yansh na shitor if you gree mo ma la tan part two ati part one part two la ti pawon gba gbe me go change your cat walk and change your life join everyday na to enjoy open and close like laptop this one na real na	positive
jazz boys where una dey na this whole story is just upside down and inside out lol the worst part is that some of you are now thinking that palm jazz go work for una please refrain from supporting any adulterated suggestion that jazz go work for you by believing it	negative
e rora mu orijin lale yi sha una dey drink snr drink like water hmmmm	negative
it seems there is a reconfirmation process ongoing abeg na d tagging i dey look for cos ur products are so thanks for the tagging	positive
omooooo i no fit laugh abeg man utd fans this is pathetic even as a rival fan i dey feel pity for una	negative
we sha turn up if chance dey ooobut then plenty ppl sorry men in the comments section are not singu na knack dem dey find holy ghost ‍️‍️‍️	negative
lol asin ehn i no dey even do that smiling again make everybody know how e dey be me	negative
the tide is high but im holding on im going to be your number one im not the kind of girl who gives up just like that oh nooo oooo im having a blondie moment if you dont recognise the lyrics you maybe too young this one is for the babies	positive
wahala dey i don forget which department i dey and its like asuu will call off this strike tomorrow	negative
e don dey happen ministry	positive
lol u don dey already na u go speak big grammar land inside otto soup	negative
no be boy dem just born wetin these rich kids dey chop	positive
na boredom dey make person dance for midnight sleep sef no com gree come i have dance body fat out somebody help me	positive
that is the problem a lab in usa got a way to test corona virus within a space of minutes and we are lacking testing kits i will say again wetin una need na chisos	negative
the woman fit tiff person boyfriend o	negative
na dean drive them come na why dem dey form activity dey don move since	negative
allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
during lockdown i got like k from this stupid betja and after the took almost ×back now them give me wetin no even dey close at all una dey drag me	negative
lmao omo that time person go dey record rhythm and ray power jamz on don moen tapes chop beating after sef	positive
wetin you go gain if you decide to ignore this s album album wey we anticipate album wey we use bet against youd be a loser fam	negative
if you know you have raped someone before please dont post say no to rape e dey vex your victims just shut up make dem no go cast you even if you may have stopped but shut up‍️	negative
i swear all these girls wey dey date guys like us deserve heaven oooo we no get car money no club no shopping no gift no date no baby take fees no pizzashawarma no money for hairsub and room still dey smell like abattoir you girls na only god fit reward you	negative
na cheating honestly next time we are together as a family we go table the matter why you go talk say na strokes i go chop whereas every lie down lie flat you dey use the cain press me like iron	positive
this one described the love of my life please add beauty wey dey blind eye my woman na spec️	positive
nothing gives me joy like cracking a joke just to make my mum smilelaugh when shes angry with my siblings but omo sometimes e de back fire she de carry the joke personal sometimes	negative
our government no dey hear word they are deaf to the people na lie na until they take one of em abi	negative
na him be say my house dey d london side of kubwa n na true light steady here well well	positive
you like wahala abeg tinpin no even de look their face	positive
$k is big money o plis dear you can bless me with $k sef im a sweet boy and i dont do jazz im also in the bearded gang plus i have medical degree take my aza make god bless you	negative
yeah ‍️the guy wants to trend dat was why e join nysc e cant trend with good music again	positive
person wey hin team chop still dey talk curseabeg who curse dey worry if not your team	negative
i no even see this one im not playing fpl again abeg i don try	positive
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija	negative
lmaoooo money can make me cry like a baby like this e don tey wey i receive credit alert	negative
person give u a twerk video una dey tell am say make e delete am e no good o	negative
dear e jo e help me i had naira left in my account una still come comot naira for sms chargekilode im heartbroken	negative
e be like shit of cow wey dey purge	negative
na the only problem be that dem be my kryptonite dem dey easily catch me but i no fit fall again laiye laiye	negative
wahala ma wa de o you people sha no wan make we chop if you are do this bayi delievry fee go increase ijoba emasewapa na	negative
the film makes sense die the action na selense them just dey shoot people dey jump building the fight ehhh chai e too sweet e get some people dem no dey die and them dey helep people but one man con betray them sha but the new recruit wey no dey die con save the others	positive
e go be like say na kerosene i dey drink	negative
ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup	negative
whoever is in charge of adigbes light e no go better for the person and hin whole family	negative
hanty sister yes izz you ayam calling stop hiding ur bag in public bag dat cant boost ur confidence and build ur self esteem izz dat one bag now i see u re still carrying dat ya tear tear	negative
one thing you should do this year is take your health seriouslyvery serious ️️ dont neglect things that you think are trival health is wealth na person wey dey alive dey flex‍️‍️ happy new year	positive
big brother which kind alarm me dis u wan dem me self wake up	neutral
e be like sey dis rain don dey reach everybody ooooo	negative
i no drop sisi before i comot but this woman still dey call me dey ask me wetin she go cook good bless yo ma ill insha allah put you in a bigger crib	positive
me i dont have problem with the asun na something wey i fit enter my wife kitchen run in less than mins but you see that suya abeg where i fit get something like that exactly or almost exactly for this kd today laidis don allah a taimaki danuwa	positive
i will js ignore oko mercy na my mouth e dey find	negative
traditions can be crazy yo make we bury person make grown men fit stop dey cry una say make we dance around am	negative
bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes	negative
she don smell am na top tea dey there not coffee	positive
we that have rough face sef we are grateful	positive
bros you do make up for your face see as e de shine	positive
how far we havent seen any post from you tonight hope all is well or do you need someone to give you bucket so that you can fill it with we dey tell una say make una join better team una no go hear las las e don end in tears	negative
oga gud evening sir in fact dis na night good night sir i de busy de write all my village pipo names for you make you choose me na tiktok you go de play	negative
the backup way dey away dey give me joy e dey distinct like mad i don hear this song like times now wtf burst my brain	positive
omooooooooo e don tey oooo at last we see person vpn login steal congratulations to me on my login back to twitter ive missed dragging environment mehhn buhari snapchat burna meta verse black rihanna	positive
lmao na k people just dey use dey play like this so this life na pot of beans oh	negative
is like want depression to catch me before he see me vbank i get vtarget i get betway sef i dey inside even video sef i do bikooooooo naaaaa	neutral
thinking about where this life is actually driving me go school we don finish learn work we don learn still everything just hard like say person no dey alive	negative
person wey carry league dey improve squad the idiots wey come at rd position dey do like bastard whats this stress	negative
god im done imagining how money would fit me just bless me with this moneyi already know it would fit me o god	negative
for mesome things dont invoke fear death death ke he don baff even mr death know say i no send i don die since mtcheew	positive
dem win dem ahbi dem no win dem	negative
this una own na to dey terminate channels without putting up a replacement in the past months yall have terminated like channels without a replacement yet man pikin dey pay the same subscription rate now yall want to terminate vuzu channel too	negative
whats all this na instagram be making someone feel lonely is not fair now marriage is hungrying pesin this val sef is ok ooo	negative
people just dey like my poverty tweet anyhow oluwa wetin dey occur	positive
wetin man go chop like this its as if im tired of the whole food in the world and im hungry	positive
some things dey be like film until e do person wey dey close to you omohi just dey whisper oboi since morning	negative
never call me fine girl first i just wan tell you say in case you see any message or call from lapo abeg no dy rude to them na me use your name and number do guarantor asaba delta state	negative
no be everybody you go gree for now who knows maybe the person wey you no go gree for na hin come dey shoot for tl omo e no go sweet ooo	positive
why u dey lie now ola	negative
mehn we cannot kill the spirit na body carry am so body go chop so the spirit fit get house to stay also arizona to keep sharp witty and happy also no forget to smile	positive
lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too	negative
