text	label
i said you will reach your destination in jesus name whether na bablawo whish abi wizard abi enemy of progress dem no fit stop you	positive
as we say in pidgin na one time man dey die na abi its better to die with the truth in your mouth than lies i have a better chance of making heaven that way	positive
leave your fathers house leave your fathers house okay now i enter market spent more than k na leather way no full na him i come back with which kind wahala bdis	negative
e be like say we go get one wey go dey cook for us steady sef	negative
you called yourself a food vendor but na curry and aginomoto u take season d food like indian pipo my sister just go back to catering school nothing dey inside ur head	negative
na wetin i no like to dey hear be this o business is business	negative
just remember that my neighbour got pissed that in his absence his wife paid their bit to recharge the prepaid meter over the wend egoistic men like this disgust me you dey vex say your wife dey pay bills something wey i go come back buy thank you dinner for her	negative
so at this sweet juncture its time to attack the third task of s programming money lots of it that root of all evil wey dem dey hide i don buy shovel for am oddyandoddreamythe economist‍️	positive
lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me	negative
missing home like say e don tey gra katsina	negative
ogudu sars self dey game those idiot don do me strong thing dey withdraw the whole money wey dey my access account still dey tell me say make i thank god say i get money	negative
make biola getat him don dey banter arsenal since ltv and top radio days small manyoo wey i banter on twitter he block me	negative
my nokia torchlight don dey fall scatter anyhow dem no burn my papa well to throway my note like that oh double standards everywhere	negative
as in the word strong ehn so tey e fit break padlock	positive
caleb university babes dey knack fire fear them them go knack you till you cum blood like say boys no dey the school ‍️ make babe dey tell you say youre not that strong in bed after four solid rounds ‍️ if she tells you faster fasternigga just pull out and go home	negative
free visa to soweto dey here all those babes wey u dey like sef	positive
lemme show you wetin i dey sell please check my ig page i have more lovely items for you laycon erica lagos yoruba abuja wetin africa boss burna nigeria may allah	positive
e get one blue jeans wey dey make every woman set or is it my love for blue anyways i love to see it blue is such a vibe	positive
d e c e m b e r v i b e ️ is ️ thank god for every every lagos state	negative
some giveaways will have you waste gb of data and end in tears do giveaway if you wan do i no get data to watch series of youtube videos and instagram videos because of giveaway wey i no go win las las	negative
nah highlights goals dey make me dey shout like madman now ma neighbors don dey look me somehow	negative
tike don reach na why u dey wake up by am dont worry in d next yrsu will wake up to see the cute baby diva when u wake up by am	positive
thank god say i sabi fine babes wen sabi enjoy the last of ya s wahala bae dirty s go madt ‍️‍️‍️	negative
tbvh hard girls like us na only our pillow de know say we de cry when we do around u be proud of yourself already	negative
who get phone wey e no de use again my phone has spoilt last last the screen be like e de high dey touch here and thereyo type this tweet na war epppp	negative
if chance dey u for join dem don jazzy dr sid and face list tiwa is really pretty tho	positive
any fine girl pictures you go don see liked by egbon wetin dey sup gan self	negative
ahhh u still wan fight people wey sleep their house sef dem dey go kill themabi u don quick forget lekki toll gate level u still get strength to fight	negative
ejoor o you too fresh abeg me sef i fall	positive
pls and abeg make una stop the im tired of m my sperm self don dey finish abeg pity us	negative
na small be this wey don ready for them i love this	positive
how far brother e don tey ooo hope life is treating you well	positive
na pesin wey dey alive wey they no kidnap na him dey celebrate birthday	positive
person wey i wan shoot shot to don egbonzone me again ooo	negative
i thought of it too and got disappointed when i heard he was putting akonguyy i wan crybetter song like that you dey ft akon i just dey imagine davidowizkid or burna boy on that song guyyy	negative
ha youre mean its ok no be your fault na origi wey no gree score one on one against burnley	negative
credit to iamkingrudy trending on youtube worldwide link on my bio dear dem don dey reason with me repping uniabujagwagscity federal	positive
what is wrong wit our leaders in dis country tallest pole	negative
nah this week weak me pass atm sef no gree dispense money ah jes dey like sae i no dey	negative
i love your scopes jareme dey plan write script for seasonal telemundo love filmfor that girl i don dey eye since	positive
all of u owing me money don suddenly turn to zenith bank userslying that d network is bad money wey i wan use buy easter chickeni will not ask god to punish u o happy easter o	negative
he needs a strong vehicle to movecos apcna jeep wrangler them dey usepdp fit give am benz jeep	positive
he was asked are you a hard guy next he did this ️and i told him ooooo no dey do like that alaye no dey do like that now dem don turn him sharpness to mugun song title ballerz	positive
na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening	negative
wahala for who no snap wit today for esut o everybody just dey shout iyoooooooo god when me sef go blowcongratulations jeriqqqqq	positive
so na like this you go dey look my account make e empty abi come make we talk watin u want make i do again	positive
last months have been d best moments of arsenal fans life until dey came back same arsenal same stories one advice for arsenal fans make sure ur d last arsenal fan in ur lineage make sure ur not going to put ur kids through dis again in dis lyf i use god beg u	negative
thank you all yesterday was awesome and amazing and you people made it so for meyou came out in numbers to wish me well and celebrate mei wasnt expecting that but i was shocked i also got new followers i no dey always get sense ohi fit drag u anytime im grateful	positive
so painful i could only help someone with ah but when did i turn to this na my village people make una leave me na abeg i need money enu gbe please	positive
god what is dis one na angel gabriel what is wrong with the trumpet na is it not clean enough blow d thing na were tired whose child and brother is this na lagos state	negative
dis pussy is too fyne to be made to squirt wit a toy not wen there are tongues and dicks like mine	negative
i they sleep you come wake me up wetin i do you na person no fit sleep again you must wake him up and you want make i comot with una am sha for waking up na ha much abeg	negative
e say stoop im a stooper pls im a professional help i av a certificate in helping lemme help u as u wantuse me im ready b used	positive
if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache	positive
whenever i see fine girls picture on the tl i retweet and drop a comment sharperly sharperly e no easy to be a fine girl abeg	positive
lmao this thing do me last year i nearly died them dey drag me sef i no fit voice	negative
na because say u get better money inside nahand u probably operated the acct with lots of transactions i no too dey use mine like dat and den still charge me	negative
my bunch of keys decided to divide themselves the half i need to open d house doors fell at d office d remaining half wey be office keys r so intact in my bag as i dey like dis na in front of my door i jst siddon siddon dey look	negative
well sha lagos na wah who de cry de see road	neutral
liquorrose wey no fit handle liquor be like gordon win am oh	negative
dem b useless people dey just dey spoil my tickets i cant carry winning for utd again	negative
na why u still dey kano dey enjoy yourself	positive
u dis guy u are not serious again na my presido u dey reason like that ‍️‍️‍️	negative
but this guy is fine sha e con sabi snap again	negative
swear kayode no fit make am again ooo nah + den call this thing nah wetin concern us with gossip	negative
lmaooooo the guy don dey celebrate st goal before e enter net	positive
like say davido know say something like this go happen for this country protesters dey use dis fem song dey catch madd cruise before governor or commissioner talk boys don play fem	negative
my phone camera just broke my heart i snap picture n my oga called me mr tycoon u looking good this man does not know na camera iphone dey help my life top league for this girls heart so this man no go wan help me again oh	negative
we go faint with notifications today i don put my phone for silent anytime you post like this my phone battery dey die quick twitter dey shutdown you get force no worry you na igwe	positive
i still feel na cyndi win this thing jare seyi wey dey use side wake	negative
yeahabsolutely true na me dey always use instinct give her surprise alert and then shell be like baby why na god help us	positive
the person fit dey expect something and as the thing never land na why d person never fulfill the promise ️	positive
my love i no argue ooooooooooooo i just talk say make she clear d mata make i no just dey conclude you know now unto say she talk that kind thing and i see am with the bigi i wan know how eeh take happen now you understand abi i no talk say she do am i dey ask if she do am	positive
weekend came early i design engagement beaded jewelry for couples and we dey set ham well make e sit kampe on outfits kindly help rt my customers might be in your tl thanks	positive
before you post finish sef people don dey like the post with all my fire pictures today and i have smelling likes	negative
asuu my landlord in school just called me my house rent in school has expired for house i didnt stay in for months now fg e nor go better for una oooo if dem pack me commot ehnnnn no money	negative
who go chop indomie and peppered kidney+smoothiefood wey sweet aswer na man cook am mid night dinner hits different walai	positive
when my wife carry belle na this kind meal i suppose dey chop e no easy to drop sperm wey form baby	positive
why you come dey do like say you no wan dance o looking at you pretty face theres mistake that im crazy about you you bursting my brain baeby youre bursting my brain i no go lie o baby me i no fit lie o oo hassaniiii i live you die	positive
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
send me your account number make i wire the balance wey i wan give you for my show wey you come yesterday	positive
wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis	positive
same as me but i have more than enough to last me than stay up at midnight wen i no gaachi	positive
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
be like say na port harcourt man i go marry una slangs dey burst my brain biko application for fine port harcourt guy fluent in slang speaking dm	positive
lol e get d way e go dey do you wey u no go fit hide am	negative
kaiiii na segun de cause this thing oo you de make people think say i get money i need cash now see oga deola de scope me god de	negative
whatever you do in life dont be part of those sitting at the overflow in church e just dey like say you dey listen to audio message im fuming at myself right now	negative
tigernut drink is what you need if you really want to go to war i mean i just pity person pikin wey i go handle today fa all the women around should be guided please body dey totori mi	positive
kii wetin e say na kiss o this smelly thingggg sorry nigga but whoever the girl is i think shell pass	negative
na lecturer wey no get happy home dey fix class no week this is my spirit animal but walai i must go i wish i get coconut head for this case but i no get	negative
my mum was a super woman always there to borrow u she be my bank wey u fit deposit but no fit withdraw rest on wurami	positive
so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
dat ur face ehn priceless	positive
e dey pain me my hard earned gone like dat	negative
dem don carry light again which kain life	negative
she na guy b dat oooo even though him don madt	negative
this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
na so una de always talkand nothing weh una de do	negative
everyone is but me the one wey dey pain me pass na that morning parade they way dem dey wake people up they way dem dey shout on top people head	negative
todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something	negative
and you know our mothers natheyd always listenever since then my mom has never entrusted me with girls issue	negative
oya send the thing now another story enter cant remember sha but e sha need me to send another money the things don hang for road transporting the things do one thing one thing blah blah blah i sent another k card‍ worst part be say then i no dey load pass	negative
for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye	positive
i fit set you up with the other	positive
and so e no gree again na na una dey pained sef shebi na just ordinary feature from the king	negative
that shit is painful man e dey be like say man don lose investment	negative
me yayi zafi ina ruwanka kuma e no concern u e no concern u abeg stop bn a cule pls	negative
when you are broke they will never have call card to call you or megabyte to message you on how you doing or living when they just see a little fresh updates you will be seeing missed calls messages like padi mi hin don tey ooooh	negative
they will just troll chale into forbes e go get last laugh lol	positive
barca yea sorry i dey vex for setien ni he cost them that game wish foolish tactics if he had set up the team properly they would ve offered more at least if they ll lose it wpnt be disgraceful like this the players didnt help themselves too thoall of them dey mad	neutral
these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
they are nice beautiful till u wan marry demmoney u will spend is enough to buy lands and build houses then after u marry dem once dem born chai oluwa fatty	negative
sometimes we dont have a clue of how blessed and favored we are of god lemme rephrase this sometimes we nor know wetin god don do for us heavenly father im grateful for your love	positive
wait sef dem send you tell em say you no meet me for house how dem dey block for twitter sef please teach me	positive
i am tiredi don tire	negative
e get as my mama dey take do her eba e go con be like fufu	positive
part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society	negative
these are the sort of vehicles im supposed to share the road with this is why i have never even considered driving in lagos theyll bash your car in a heartbeat theyve got nothing to lose their danfos are already ugly na you wan drive sexy car for ikeja under bridge	negative
now no guy will truly believe is in love because no be only food them dey use you fit just dey your house dey like girl when you never talk to before or liked all of a sudden youre in love later they will be shouting men are scum women are scummers	positive
simi don born and the pikin resemble falz nah adekunle papa hux we dey since dey settle matter	negative
but as hin fast na so them dey suck my data too	negative
on top light wey u dey pay fornepa pple don enslave us finish	negative
wow im not even team gold but im sooo happy for them like say na me win the money	positive
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon	negative
sweater god e don dey be like my supervisor disturbing me for project	negative
abeg yoruba is a beautiful language and na curse dey sweet pass	negative
aubameyang dae surprise me e be like say e wan leave my club because even an injured player could outperform him today	positive
whats the way forward na to deh borrow and get if person carry laptop ‍ enter street una go find ahm arrest god punish anyone weh go bring decency talk near me for this period weh hunger and pain no deh look any body face	negative
nothing fit happen i get you for my back joor	positive
haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis	negative
na only god fit touch your heart you just help me pay for this phone father of all	positive
if e no be tears of joy forget we no go cry again	positive
evamisseva issa baby girl life my love this babe eh e don tey thanks sis for supporting from the beginning i truly appreciate god bless bless you port harcourt	positive
e don tey wey i kiss sha	positive
my guy just called amala garbage smh na why dem nor dey rate benin boys for lagos	negative
lmfao abi thunder wan strike this oneso na pm be your resumption and me dey resume am	negative
e dey give cancer	negative
no vex baba na the plane ticket of una spectators dey do me strong thing for body una enta plane come collect beating	negative
if dont want fall in luv wid dat guy come to me so dat i can date uh naaa	positive
corruption don jam corruption our country is a joke	negative
abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo	negative
a time to be alive followed me back then the oga not only followed back but i heard his voice see ehn e get as body dey do me thank you so much for call oga you pa don dey get level oh thank you	positive
my problem with uniben was the level of washing you go see where strong man go dey hail you wey no be anything master master your boy is loyal my chairman i greet you oga carry your number status comot for here before dem follow off me	negative
e dey do me like make friday just come im tired of here already	negative
and dem for don dey hail am from house say the dressing make sense die	negative
fine boiz like us na den de rushus twining with d bruh who rocked it better lagos nigeria	positive
the bible does not lie every virtuous man deserves a proverbs woman oya saints come buy wetin i dey sell o im diligent in my work o i want to stand before kings proverbs	positive
my nigga na her typedont know if shes still in tho married with a kid now haaaa this hit me in the heart man the guy con dey bear my name again brings back so many memories i wanna forget god is good fam	positive
tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	positive
laidis laidis money is the only thin dat can solve my problem	negative
ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o	positive
i still dey try recover from fem e drop doubtingthomas now dem leak holy ground‍️ wetin i do e wan kill me with good music davido	positive
my dear na so i sabi ask oo abeg no vex for me	positive
lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen	positive
my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide	negative
crayfish wey no still get hair na im you dey use do example happy childrens day in advance for next year	negative
person don dupe me oo with your exact name for twitter oo na scam oo fake account for that matter bro i just waste money for nothing oo make una help me oo you report that account na scam check it out the idiot don even block me	negative
i don commot hand for anyth wey concern baf dis year bath done n dusted	positive
thanks to everyone dat voted dis baby girl and those of us dat still love her even with her flaws honesty her sarcasm thank u guys we are d real mvp	positive
na u be the real maga epa so for ur mind now u don twitte be day u get eyes and u nodey us ham well seeing all dis no of people still u dey hope for him	negative
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me	negative
and dem never comot his head buh na pm i dey waka jejely to my house oh nigerian army patrol team arrest me comot my clothes every damn pin i had on me were placed right in my front like how dey treat armed robbers the beating i collect that night hay god	negative
lol na pipu wey no get money dey sleep pass ooo	negative
if dem do am wella how dem wan take come chop	negative
killing dem pa ur voice sweet so tey e give me diabetes	positive
its not funny oo dem don remove the transformer sef carry am go	negative
yesterday was a movie your babies chemistry im not sure you will understand sha but i enjoyed myself mr intentional was on duty they feed me yesterday na i say make i give una small	positive
my man i dey here ooo see as dem wan use our boy do play thing	negative
god ‍️ two bowls of ofe akwu plus goat meat wey dey inside i gave the boy living with me to warm so artisans wey work for my house go use chop cups of rice wey we prepare the boy burn everything to ashes ‍️	negative
person dey beg me for money because of tl joke part of the reason why im taking this social distancing and isolation seriously is because im very broke nobody should mock my situation this morning please	negative
lolshey na u wan rush dem you go find dem na	negative
hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong	positive
nah patience baba but me personally i no get that coin patience again maybe when i don over belle full sha	negative
asin ehn e de pain you go see them use cake de passoya give me small cake make i chop them go say na for house people like say i no get house	negative
but jaru fuck up sha how can you be selling regina mixpresident wife mix all the mixes to catch rich men to spend on you but you no fit catch even if na after rich man nne e fok u ezigbo up biko	negative
oga mi i understand jawe e reach to pain person no need to wait till dem do am to person wey close to am to take action its becoming a joke to them all till we start to hold them all accountable for such stupendous false accusations manyandmore of such we dey see now	negative
so a fine girl from this app messaged me we got talking i thought we were cool o my brothers and sisters na work i been wan chop it ended in gbas gbosguys how do you get girls on this app i need work book with examples pls	negative
abi o my brother me don leave my own for god o i no kuku kukuma like wahalla na only me waka come	positive
na transfer wey person don sabi do na em make life no remain thesame again true true	negative
good evening maam we can help with the massage na the work wey we dey do	positive
baba good morning but today is the abeg credit me na k na something oh	positive
he wasnt live oga na de ow brixton performance u de talk say na live	negative
as in better time o me wey i dey find how this my benz money go take complete na to dey go block person wey curse my mama make una do gofundme fa i wan buy benz i don save n and e fit reach n by month end epp me	positive
na today e don tey wey sand don dey sock water you do anyhow you go see anyhow ooo	positive
i no won miss this giveaway o na everyday i dey pray say i go dey online when you do another one	positive
