text	label
نحن لا نتكلم من منطق عنصري و لكن ضاق بنا الحال فالشباب المغربي يتمرغ في العطالة و البأس مما دفعه الى نفق من العنف و الجريمة..و في كل ركن او تقاطع شارع نجد ضيوفنا الافارقة يتسولون و قد يعترضون السبيل بل سمعت انهم يرفضون العمل دون ان ننسى تناسلهم السريع و احتلالهم لاحياء بعينها.. كثير منهم نجهل جنسياتهم و خلفياتهم الدينية و الثقافية و الاخلاقية فصرنا نتوجس منهم عندما نصادفهم.. لذا نقول كفى تسريبا لهؤلاء فقد ضقنا ذرعا بانفسنا فكيف بغيرنا..'	negative
bghit ghi nchof mo o bah kidirn	neutral
hay hay nti ma3ajbanich lyoum tla7i wats app ndir lik istintta9	negative
nawartna b rjou3ak ya mhamad a7la energie minak love u ♡♡	positive
3lach zadto fi dayler	neutral
اللهم وفق وسدد خطى السيد عبد الإله بن كيران  لما تحب و ترضى واجعله مفتاح للخير مغلاق للشر ، آمر بالمعروف ناهي عن المنكر'	positive
لقد فعلوها اسياده التونسيون واقتطعوا للوزراء والنواب وقلصوا عدد الوزراء ، ولم يقتطعوا للموظفين ، كما فعلها ابن كيران هؤلاء هم خدام الدولة التونسية	negative
تتهمون المحافظين باحتكار الدين والوصاية عليه.لكن انتم تعتبرون انفسكم اوصياء على العلاقات الجنسية '	negative
ماشاء الله عليك يا نبض القلوب!!! وسامة وخلق وطيبة قلب وحسن النشأة والتربية '	positive
daba hissan wella mehzala bghaw yediroh kheliwhom w kemlo nokat mafehmtch chno moshkil	negative
kayna chi whda hsn mn hdi f twitter	neutral
pas le choix 😭😭 ghadi nmchi bkri w safi ba9yine ka ykhrejou bnadem m3a 18h	neutral
fes fiha gji m39ouda w tbissla chi haja akhra m3rftch	neutral
رئيس الحكومة: قطاع الغابات مهم فبلادنا وكيخلق قيمة اقتصادية فايتة 2 مليار درهم فالعام,	neutral
ana tanktab lih ghir hna ftwiter hint ma3andich insta lface dyalo ma3andich chnahowa	neutral
الزاير راسل رئيس الحكومة: كاين روطار كبير فمسار التفاوض فلجنة القطاع العام وخاص التعجيل بمواصلة الحوار على الملفات المطلبية اللي قدمناها,	neutral
wa ghire sawtoo manardawch ibtissam tkon hiya 6 min wra tolab akhrin hna mwalfin dima bi sadara	negative
كفاكم استخفافا بالعقول'	negative
walakine wach kbir wla la	neutral
رئيس الحكومة: معدل الفقر فبلادنا ارتفع فالحجر الصحي لـ2.5 فالمية ومعدل الهشاشة وصل لـ8.9 فالمية وخدينا بالزربة إجراءات غير مسبوقة للحد من آثار الجايحة,	neutral
من الاحسن إغلاق هذ القناة واستغلال هذ الأموال التي تهدر، على سفهاء الدولة( الغناء ) ، في مشاريع تنموية في البلاد و إشباع بطون الفقراء الذين يسكنون خارج المدار الحضري ،يفترشون الأرض '	negative
salma momkin tkolna fin nkdro nshofok	neutral
wahna kanhma9o 3lik ya ilhamo lhbila dyalna l9assifa dyal sahali rabi ykhalik lina we marhba bik fbladak lmaghrib	positive
hhhhh wayli wach bsa7	neutral
خاص. الداخلية فتعليمات للولاة والعمال: ممنوع تفراق “كَفة رمضان” حتى يعطي سيدنا انطلاقة هاد العملية رسميا,	neutral
iwa alah ya3tina wjahak galt lik fans hanan ah we hadouk safahat lkbira fi insta homa li d3aw ndiro	negative
الاتحاد الاشتراكي دعم رحاب ضد الحملات لي تعرضات ليها وانتخبها مجددا فالمكتب السياسي,	neutral
وحقيقة ان المملكة ألعربيه السعوديه غنيه بكل شيء'	positive
salam laykhalikom ana halti daifa omafhalich oaandi banti mrida bmarad mozmin aandha lma faras otaykhasni kola aachrin youm kina tamanha 700dh kola aachrin yom 00212633136210	negative
أتمنى سنة 2018 سعيدة على كل المغاربة'	positive
شكرا لك لانك قلت فخر المغرب ولم تقل فخر العرب.. لان اكبر حسادنا هم العرب'	positive
nta bghitih yt3assb w y3ari lina tramtou 3awtani 😒	negative
achno tra l fanz hanane	neutral
iwa ach ndir ana krima krima htal a9ssa daraja mais fchklat tanwli akbar 9rzaza	negative
3lache ana ndirk 3la rasi wnthala fik	neutral
الله يخد فيهم الحق'	negative
nhar tchouf chi mrafa7 kayt7assab 3arfo kan mzlout	negative
مسكين الشعب المغربي. غريب في بلاده و غريب في غربته و الحولي يرعى في الزرعه'	negative
ها علاش يربي ما كايعطيناش الشتا. حيت ما قادينش عليها. بنيتنا التحتية لا يناسبها إلا الجفاف. '	negative
مقال رائع'	positive
قبح الله ال سعود'	negative
كنا جيلا ولا زلنا نستمتع باغاني الزمن الجميل وكل شيء كان جميلا '	positive
استعمار الطرق	negative
نادي قضاة المغرب لوزير العدل وهبي: مافهمناش علاش هاد التعتيم على مشاريع تعديل القوانين التنظيمية ديال السلطة القضائية,	neutral
سنصوت للدكتورة نبيلة منيب هي املنا الوحيد	positive
بالتوفيق في لاعوام المقبلة ان شاءلله'	positive
تبرك لله عليك بنت بلادي﻿ '	positive
فاجتماع المجلس الإداري ديال المركز الجهوي للاستثمار فجهة بني ملال.. تعبئة لتشجيع صحاب المشاريع والمقاولات فالمنطقة وها التفاصيل,	neutral
t2akadt beli hena a9wa jaych o a9wa fans daz f mawassim starac netmanaw neb9aw dima comme ça	positive
mskin o hwa mnin 9aliha bla terbaya bla akhla9 mslahjya ananya matjrhatch ach ngoulikom lah y3tikom l3z ama dl rakom fih	negative
ou ana 7amdoulah le9it li yeteyeb liya chehiwate 🤗	positive
li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow et bloque l hadak konan f instagram et merci	neutral
جنايات فاس نزلات على ديواني معروف فالناظور بالحبس النافذ,	neutral
مجلس الأمن كيوجد لجلسة مشاورات على مستجدات الوضع فنزاع الصحرا,	neutral
...ﺣﻔﻈﻚ ﻟﻠﻪ ﻭﺭﻋﺎﻙ ﺳﻲ أبد الحفيد'	positive
mais rah f hadak video rah mata7tch rah beynuuuha tal3at fo9	neutral
عاجل. سيدنا غايعطي انطلاقة توزيع “گفة” رمضان اليوم وها فين,	neutral
فلوس الأرامل كيديوهم عيالات البيجيدي باسم العمل الجمعوي والاحساني  وكيخسرهم في السفريات والندوات خمس نجوم	negative
hbiba rajae enty machi f dak al mostawa dyal kenza li2anaha 3ayrat lik bladek al maghreb iwa fi9i	negative
ورغم هذا لازلنا نعاني من الغلاء والفلاحة مابغاوش يوعاو ويديرو حد للوسطاء والسماسرية .الله يعفو علينا من هاد الناس '	negative
3andha 1h ghadi tghani fiha 5aghani 7adro liha nas ftadarib	neutral
ak saudia flkhalij hahya weli liya fatett mzyan wa3er ou flkhalijj	positive
مبروك عليك اختي مريم فرحنا ليك بزاف سلامي لابن الخال'	positive
ما الحـــب إلا لـوطــني و ما الــوفاء إلا لملـــكــي'	positive
sam3o lghna dyal bsa7 f mbc najat lmaghribiya litastahl taswit ntoma 7dyin i zwa9 tfo 3la lmorahi9at	negative
3lache su ju homa lawlin o exo homa tanin 3lache machi hna lawlin bgina nkono lawlin 3afakon armyy yalllah	neutral
l raja khrjat f 79 min	neutral
ana matejem3nich m3a tab9a dyal yazon ana hadik blokitha ana kanhder 3la lmgherbiat li khelaw bent bladhom omchaw 3end lbrani	neutral
حسبي الله ونعم الوكيل محاولة خلق أعذار للفشل أعذار تافهة'	negative
goulou yemchi 5azi b les catalans hhhh	neutral
ana man awil kant khayfa	negative
بلينكن لوزير الأمن الاسرائيلي: واشنطن ملتازمة “بتعميق علاقات التطبيع وبناء علاقات جديدة”,	neutral
a ghir mwensahoum wellah 😂😭😂😭 w brasserie la cigale in casablanca grand casablanca	neutral
9aliha mabrouk lfinaale galt lih 3arfa gal liha lahik ana za3lan	neutral
حياتي انتظر اغنيتك بفارغ الصبر وراح يكون احلى يوم واخيرا من بعد غيبة طويلة راح ترجع تنور شاشات Tv ومواقع التواصل باغنيتك الرائعة'	positive
bnadem tako f kolchi ta men lgaro aw	negative
chafti boussarwal lhmar farhan lmohim nasim lazim yarbah 3rafti machalah sohaila chhal walat zwina tbarkallah	positive
chano 9alat lik 9olti nadiro blok l hadikdarato	negative
واش ماعندكم غي بن كيران وا فوتوه اولا داير ليكم الوسواس اوا ديما بنكيران	positive
وانظر الى نساء فلسطين فأتعلم التضحية'	positive
o 3laach o mafkhbariich	negative
hhhhhh sawal li ky3rfni ijawbk	neutral
هذا هو الدعم لفرع لينا بيه راسنا بنكيران الارامل و العجزة و نعمة الدعم قهرتوا عيشة الفقير و المستفيد الاكبر هو الغني من إصلاحات المصباح	negative
nn machi hadra ana 3tito num lmara lawla 3ayet liha w 9alet lih mssafra lmasr w 3yet liha lmarra tanya	neutral
أشاد يشيد نحتج نستنكر نغضب خط أحمر خط أزرق بركة من .....أنزل ادير شي حاجة مع الشعب عيينا من هاد الهضرة الخاوية '	negative
اسي العثماني المواطن المغربي مقياسه في الازمة هو جيبه و قدرته الشرائية ، عدا ذالك فهو در للرماد على العيون ....'	negative
اغنيتي مفضلة هي موجوع ڨلبي عن جد حبيتها ونتمنى لك مزيد انشالله موفقة'	positive
من بعد بلاغ الأغلبية.. الحموني لـ”كَود”: كنا كنساينو الحكومة تقدم للرأي العام مخطط واضح لمواجهة هاد الأزمة ديال الغلا لكنها رجعات بحال شي وكالة أنباء,	neutral
خبار زوينة من “مامدا” للفلاحة: تعويضاتكم لمواجهة تأثير الجفاف غتكون موجودة فالبدية ديال أبريل الجاي.. وها التفاصيل,	neutral
zwina besah li 9belha hsen	positive
tli9 liya ndir chi film yak goul tbarkellah hadok l3aynin y derboni b 3ayn	negative
الناس تربح الملايير وانتم ماذا تربحون'	negative
شكون قال ليك الشعب مع بنكيران؟	negative
7ta ntl3 l tanger w njibalk	neutral
"جزاكم الله خيرا ساعدونا بتبلبغ طلبنا إلى رئيس الحكومة.""""""""""""""""'"	positive
nn f khayalk a wldi hsseb akbar tajamo3at skania f modon w chof chkon aktaria	neutral
bghit ndwiiii walakin blaaach	neutral
اجمل وارجل واشيك شعب فى العالم شعب الشجعان بنت ارجل من العالم العربى كله'	positive
khesso doliprane suppositoire men pharmacie elbaraka hoi li i9dar icalmih chuia	negative
hbiba lihata video fans lhanane dokhli l9anat dyalha ghatchofi laha video khol lhanane obayna ha9da 3la ihab	neutral
قدوتي رسولى سيدنا محمد عليه السلام اللهم صل وسلم وبارك عليه'	positive
ربي استودعتك بيوتا ذكر فيها اسمك ومقدساتك واستودعتك شعبا أعزل لايملك سواك اقسم عليك ياالله '	negative
hanan barki l ihab rah nazl promo l song dyalo o ntmna njwbi les fans li ala tawasol mak mehrajn f jordon habin yawslo maak	neutral
khdama 3ndi o tandkhal min had link	neutral
الحكومة: الموسم الفلاحي غادي مزيان بفضل الشتا والزراعات الربيعية فوضعية جيدة,	neutral
ألله ألله ..عليك ....يا ليو ...ميسي'	positive
we hna kanhma9o 3lik ya malikat jamal lkoun ya bant bladna ya fakhrna	positive
متفق تماما مع التحليل...الكاك ضحية السياسة و المال و المصالح...فمتى ياتي الفرج يا ترى؟؟؟ '	negative
mama bghat lyrics clean o wlad l 9 bghawni nkoun khayb bach ygolo kayn hay nahda 2	neutral
بتوفيق نجوى تستاهلين'	positive
العماري شكرا على التعويضات ديلك نحن لسنا في حاجة اليها  . العدالة والتنمية بإذن الله	positive
انا شخصيا محمد 2002 مابقايتش تانتفرج فيها '	negative
ارتفاع الخضر سببه هو الوساطة السماسرية خرجو علينا ف هاد البلاد الله احفظ'	negative
wa hchoma ga3 isefto tweet fih f lkhr fans lmalika bety ra wa9ila hna kamlin mgharba awdi lah ihdi makhl9 o safi	neutral
ze3ma ida 9alat hakak ra 3anda le 7a ra gher bghat tenechet twetter dyal ou insta ou ntoma derto dakchi li khesa	neutral
مليون جيم لأعز و أغلى الناس.'	positive
قفة العيد الصغير.. مندوبية السجون كتحذر عائلات المحابسية من استغلال هاد العملية فتسريب الممنوعات,	neutral
اكتساح للعدالة والتنمية.أتمنى أن تكون لهم أغلبية مريحة لتكوين حكومة قوية.	positive
مزال دايخ.. زعيم البوليساريو: مافهمناش هاد التحول الخطير فموقف إسبانيا من ملف الصحرا,	neutral
شكرا شوف تيفي لمجيئكم لمدينتنا الصامدة تحية نضالية'	negative
هههههه نكتة جميلة شكرً'	positive
bassma maghykon la tssawer la video	neutral
ahsan blan rbeht mn had twitter howa berka peace lyom ana w zmeet w lfawda 🙏🏼	neutral
ana farhana hitache bts tal3ohad l3am ah tal3o gir f drog machi bhallakhrin tal3o f sansor blamngol chkon	positive
البوليس فالناظور طيحو ريزو خربها شفرة ديال التيليفونات فأزغنغان,	neutral
b9a fik l7al yak ma chi 3zzi	neutral
daba makayen ghir zhou 😂	positive
يا مغربي يا مغربي يا مغربية هدا الدستور مزية ليك و ليا'	positive
هاد السيد ناقص كيلعب غي لراسو كيكتر من المروغات أو أغلبية هو لي كي قتل الهجمة تعرابت او السعيدي حسن منو'	negative
أكره كرها شديدا هدا البلد المغرب من اعماقي بسبب غياب الإنسانية عند صيادلة وأطباء المغاربة'	negative
hhhh chno ssmit 9aanat bach nssinyaliha hhh	negative
3lax katjibo takhalof dyalkom ltwitter dyal hanan	negative
الله يعطيك صحة الاخت منيب	positive
نطالب الدولة بالتدخل العاجل واللامشروط لانقاذ قناة 2M القناة التعليمية و الثتقيفية عفوا التكليخية الهدامة والمستهترة بالمواطن المشاهد المغربي هههههه '	negative
وضعية صعبة في جبال جزر الوقواق !!ليس في هذا البلد مثل هذه الضروف .'	negative
kidhkoni likolo bli swto dade hanane yala warona fi had simana okhaliw la9b ykon lmghrib 3arbi 3ndkom mt9doch	negative
merci dounia dima katbarhni ala tamghribite dyalek w daamek lbenet bladek akbar dalil	positive
jiranna 3andhom internet ghir 2g wlgharb dialhom kikhedmo b inwi w tisalat dialna😂😂😂	neutral
لماذا لا يتم إدخال مثل هاد الأشخاص فالبرلمان المغربي ربما يكن وزير خارجية المغرب يوم ما،إبن المنطقة أدرى بشعابها،أصلاً البرلمان مملوء بناس لا يجيدون كتابة جملة مفيدة.شخص راجع من ويلات البوليزاريو،سيكون أكتر إقناع لبني جلدته.'	positive
الاستراتيجية الوطنية للشمول المالي.. الوزيرة نادية فتاح العلوي: وخا الأزمة الصحية قدرنا نديرو 33 فالمية من الإجراءات المخطط ليها و40 فالمية قريب توجد,	neutral
على تطوير وتعميم التعليم الأولي.. ها الاتفاقيات اللي سيناها اليوم الوزير بنموسى,	neutral
mhm ra bayt mchdud lil kaml huwa yakl f chanté	negative
فضيحة اعتقال شباب فكافي فرمضان وتقلاب كيلوطات البنات..الحكومة لـ”كود”: طريقة الاعتقال تمت فظروف انسانية واحترام للقانون,	neutral
نحن شباب مغاربة في الغربة متعاطفين مع حزب العدالة و التنمية كلنا أمام التلفاز ننتضر بشوق هدا اللقاء التلفزيوني وفقك الله دولة الرئيس'	positive
أولا وقبل كل شيء أحبكم في الله وأدعوا لكم ولملكنا وكافة الشعب المغربي بكل الخير كلما دعوت لنفسي و أهلي '	positive
3adna kolchi wntoma copier collersiri sawli fin ymcho bnat 3ndkom bach ytzawjosadin 3la raskom bach zbalkom maychamo 7ad	negative
hbiba momkin thaydi sora taniya o mathetihach ola chti chi had hatha golih ihayedha	neutral
انا من سوريا وأحب المغرب وأحب سعد المجرد واهنئ الشعب المغرب عل الفوز وتأهل الى كأس العالم'	positive
جعل الله كيدكُم في نُحورِكُمْ ياخنازير الأُمَّـة'	negative
فرقة الصقور فالداخلة فككات ريزو ديال الحريكَ,	neutral
بدات كتقاقي عاود من الشينوا.. رصدو أول حالة إصابة ب”أنفلونزا الطيور” من سلالة “H3N8”,	neutral
malk t3ayr f l psu dssrty a 9ayd serba	neutral
رونالدو مستواه الفردي والفني ضعيف جدا وتقييمه دائما يعتمد على التهديف لانه لا يقدم شيء غيرها'	negative
hhhhh iwa rakant ghir tisskatiya mzawra 3tini tweeter dyalha nchouf ila nssahbat lay3awnha	negative
ana rah dakchi li kandir dima khdam dlil🙂	neutral
واخيرا انزاح راس من رؤوس الخرافات و الاحلام المنمقة و الكلمات الفضفاضة فهو لم يكن يوما صديقا للشعب ولا ودودا به ولا مدافعا غن مسكين بل هو نسخة من فتح الله اولعلو في صورة متسيلم على وزن دون كشوط يحارب الاشباح والتماسيح والعفاريت ...والمساكين والشعب المسحوق بالفاظ لا تمت لرجل سياسة لا من قريب ولا من بعيد فهو دمية مهرجة فقط فلا بارك الله فيك ولا في من صوت عليك'	negative
niahahahahahah l malyooon 6 l ndir ma beghiute ahla jaych tiskaaaaaaatii	positive
مسلم و أفتخر'	positive
يا لروعه كلامك ...لك تحياتي .....اتمنى من جميع ان يأخذوا كلامك عبر للحياة ....للسير نحو'	positive
li zin rah zin had lmatal t9al 3lik nti hanane	positive
3ammou hamza li kidir mosaba9at lbniwtat f dm hhhhhhhh	neutral
نعيش في عصر السفاهة'	negative
اللي لا لفيته رحب بك وهل '	positive
بعد مقالات “كود” على تضارب المصالح فجماعة الرباط.. رؤساء الفرق ناضو للمستفيدين من “كعكة” المصالح والعمدة اغلالو واعدات بتطبيق القانون ومراسلة الولاية,	neutral
merayam momkin chi tliba ghira pliz manak	neutral
مذكرة حطاتها نقابة موخاريق لرئيس الحكومة قبل فاتح ماي.. كتطالب بزيادة 1000 درهم فصاليرات الموظفين والرفع من السميكَ فالقطاع العام لـ4000 درهم,	neutral
chokran radio aswat listidafat ibtissam tiskat	positive
العماري و شباط مكين شي فرق	positive
النايلي المدير الجهوي للفلاحة فجهة كازا سطات لـ”كَود”: الشتا اللي صبات مؤخرا كانت سبب فانتعاش الموسم الفلاحي والفلاحة فالمنطقة متفائلين,	neutral
جايبها من لاس بالماس.. الديوانة حجزات أكثر من 3000 قرقوبية عند مسافر فمطار العيون – تصاور,	neutral
شكرا الأستاذ المحترم على هذه المعلومات القيمة ونتمنى له التوفيق والقتألق في مجال اختصاصه'	positive
مصاصين دماء البشر من السماسرية والمضاربين هما الي كيخنقو الضعفاء وكيتخبعوا ورا الدولة ولو فاستطاعتهم حبس الهواء على الناس لفعلوها بدون تردد'	negative
nasli hadoo li 3endi o nji 3endk te3teni	neutral
الناس كتموت بالجوع عطيهم غير ما ياكلو'	negative
finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn	neutral
فضايح صفقات وزارة الصحة.. الجمعية المغربية لحماية المال العام كتطالب بمواصلة الأبحاث وإحالة المتورطين على العدالة,	neutral
فكل بني آدم خطاء وكما أن الوطن غفور رحيم'	positive
les algs li dawroha 3li ana bnt bladkom lah yahdikom liyjib haja trohou m3ah 3ayb likom kamlou kiman haka maybka tawahed f tag	negative
معبر باب سبتة ماغديش يتفتح اليوم.. مزال خاص شي أيامات أخرى عاد تكون السلطات الإسبانية واجدة,	neutral
daba tjibek lyaaaaaaaaaaaaaaaaaaammmmmmmmmmmmmmmmmm o nadmi ya gdaraaaaaaaaaaaaaaaaaaaaaaaaa	negative
فالمناظرة الانتخابية مع مارين لوبان.. ماكرون: إجراء تسقيف أسعار الكَاز والضو حسن بزاف من اللي كتقتارحو لوبان وكنواعد بالزيادة فالسميكَ – فيديو,	neutral
la kayn chabah chwiya f had tswira wlah	neutral
bant bladi nmoutou fik zen ljamal o sawt lah ikhalik lina o yba3d 3lik l7osad 5o5 lt3	positive
تحية لي مدينة طنجة حي بني مكادة حي العرفان حي صدا حي العرفان من مدينة دخلة '	positive
قيادة جديدة للاتحاد الاشتراكي.. صديق بلفقيه لي دار معركة ضد “هيمنة” التحالف الثلاثي بجهة كلميم عضو فالمكتب السياسي والمالكي رئيس أبدي لبرلمان الحزب,	neutral
oui ncha2elah parce que ghadi t7ess bwa7ed l2i7sas waaaa3er bezaaaaf et inoubliable	positive
لكم الحق في التصويت وليس لكم الحق في فوسفاط وجوج بحورة هذه هي الديمقراطية في الملكة المغربية	positive
اللجنة الوزارية المكلفة بتتبع التموين والأسعار: كاين شي مواد مزال طالعة والطحين والسميدة والروز بداو كينقص ثمنهم,	neutral
تحياتي لشعب المصري'	positive
منووووور المكان ومزيييدا من التقدم'	positive
أحبك في الله بنكيران.نحن معك في الحكومة في المعارضة مسجونا حيا او ميتا رغم أنف الحاقدين إلى الأمام سر	positive
zola est petit wtf la wonnteeee	neutral
العقوبات المفروضة على روسيا واستبعادها من “سويفت” غادي تأثر على مبيعات السلاح للجزائر,	neutral
الله يرحمو ويسع عليه وبرزق أهله الصبر والسلوان هذا قدره ان يموت مدفونا مرتين تغمده الله بواسع رحمته '	negative
يلعن كرامتك أن بقي منها شيئ اصلآ ذليل قزم ذيل الكلب'	negative
li anani ana reda masandoch	neutral
laykhlikoum rah mhtajin nmrt ibtissam ga3 les radios bghaw yessetadfouha mais ma3ndhoumch mnin ywsslou liha	neutral
نتمناو التوفيق لابن كيران وحكومة ثانية ان شاء الله	positive
مرات الدكتور التازي عندها بحالو ليستا طويلة ديال التهم متابعة بيها فقضية “النصب على المتبرعين”.. وها فاش مشتبه تورطها,	neutral
hhhhhhhhhhhhhhhhhhhhhhhhh khatira hanan machi bhalk hbila p	negative
ihaaaaaaaaaabbbbbbbbbb sataniiiiii b dahk	positive
تحية عالية للدكتورة نبيلة منيب المرأة النضالية دو كفاة عالية	positive
ana kantmana the five li yrebhoooooo	positive
tsarfi9 manha hhhh boubi ou akhirto ga3 shabo t9albo 3lih hit 3arfouh machi rajal ou akhirto had mamah ou night club ou chicha	negative
yaaaaaay bogoooos khamssa wkhmiss 3lih w allah ihajbo l walidih yarab	positive
الواقع وهوأن هؤلاء دخلوا مستنقعا لن يخرجوا منه بأي نتيجة '	negative
إهانة للجزائر و للمغرب أيضا. أصبحنا مثل الضرات في بيت العريس الفرنسي. الله يرحم أمجادنا و صافي'	negative
قرد صغير يضحك على عقول الملايين من العرب والمسلمين،،'	negative
أفضل لاعب في عبر التاريخ'	positive
فاجتماع على ميثاق الاستثمار الجديد.. أخنوش للوزرا ديالو: بغينا تنزيل مختلف المشاريع فأقرب وقت,	neutral
mssaken yallah fa9o l taswit	neutral
bsa7tak ya li f lgharba	positive
wa9ila 3ejbha 7ite katfarj f mbc4 hhhhhhhh	neutral
madwiwwch m3a had khaytii pllz hna 3andna bhal saad bhal bassouma khaliwha tart9	neutral
"#لا_لتكوين_ثان_بالمراكز""""""""""""""""'"	negative
انا مع العدالة والتنمية حزب الشعب بامتياز ليس كباقي الاحزاب التي تشتري الاصوات وتستحمر الشعب المغربي	positive
mn nahiya faniya ntmenaw liha 3a lkhiiir lay sahel 3liha hiya oay maghribii	positive
had video bghiit nssifto f wahd l group l9it rassi fiih had sbaah o ana ntfkaar lwalida kayna fih	neutral
بن كيران..دمر آلاف الشباب بإلغاء التوظيف المباشر....و نال في المقابل امتياز الحاق اينته بالامانة العامة للحكومة...و ابنه في الجامعة.'	negative
merci habibti lea wallah mafi menak kelek akhla9 wtiba mabtinsa hada batmanalek kel najah bmot fik ana	positive
وسبحان الله حاسدينا حتى إلى زارنا شي واحد؟'	negative
فضيحة اعتقال شباب وشابات فقهوة. حتى اللي مكلف بالقهوة والسرباي استمعو ليه وتوقع يخرج كلشي هاد الليلة,	neutral
hhhh mathshmsho ana nbqa blash	neutral
البرلماني التجمعي الطاهري لـ”كَود”: الأزمة قريبة تخف وبرافو للأغلبية الحكومية اللي دارت إجراءات لمواجهة آثار الانعكاسات الخارجية على اقتصاد بلادنا,	neutral
مداهمات أمنية لديبوات ف3 دالمدن فضحات عمليات تزوير وتخلويض كبير فماركات تجارية ومواد استهلاكية – تصاور,	neutral
hadik ch7al hadi dartha maghribia mn tayabat o7na ghanswto lih machghol hta wa7d kol wa7d 7or	neutral
حكومة العدالة والتنمية تتلدد في افقار الفقير وتعمل ليل نهار في كيفية الزيادات في المواد الاساسية التي يحتاجها الضعيف وترد الجميل للمغاربة على انتخابهم'	negative
الوزير بنموسى فلقاءات جديدة من الحوار القطاعي مع النقابات التعليمية الأكثر تمثيلية,	neutral
saliti m3aya hta ana knt kantkhaylhom chi 9ldat hhhhhhhhh sd9o mn bnat lycé	neutral
inshalah isahel lik molana tri9ak o dir l7afalat f ga3 lblayis li tmnitio f misr 3lach la	positive
ana ba9i kanchofo bmd kay9tol bda7k 😂 😂	positive
ama 3an etlalatek b australia ya allahhh lfans fattou b 7alit damar chamil lama chafou sowar	positive
المسؤول ديال مرصى الجزيرة الخصراء: مانقدروش نحركو الباطويات ديالنا للمغرب فهاد الوقت,	neutral
مليون ترليون مبروككككككككك ابو تياغو'	positive
بعدما سجل فيه الاختلالات.. وزير الصحة مشا لمستشفى القرب بني مكادة بطنجة للمرة الثانية ولقا كولشي تقاد,	neutral
chkrtoo bla mathtaj chkrtak ta nta ghi bl3ani hdah drte fiha mswaba	neutral
walah brit ncharak walakin ma3raftch dart ga3li galiya lfanze mabrach isda9m3aya	neutral
khasna rabho matchat kamlin daba ana m3awal 3la ziyach 🙏🏻🙏🏻🙏🏻🙏🏻	positive
هلا بيك يالحبيبه'	positive
عفاف العريبي الصديقة التي تستحق كل التشجيع والدعاء لها من أجل الاستمرارية في عالم اليوتيوب والمساهمة في الارتقاء بالمحتوى المغربي ..﻿ '	positive
hxoma 3lik tgoli 3la rasak mghribya onadorya ghir xwahtina btakhalof dyalksiri twitter dyal haidi	neutral
لجنة العدل والتشريع: ورش إصلاح منظومة العدالة خاصو يكمل بشكل كامل وتقرير رئاسة النيابة العامة خاصو يتحال فأقرب الآجال قبل متسالي 2022,	neutral
أحسنت النشر بس احنا بنصلي ونقرأ قرأن وبرده ضربات الحياة مستمرة والمؤمن دايما مصاب'	positive
الحرية_لمعتقلي_الثلاثاء_الأسود'	positive
أنت رجول بارد بازف خصك تكون حار بحال بنكيران'	negative
انا ما غاداش نصوت لا للاقتراع حيت فقدت الثقة في جميع الأحزاب السياسية	negative
mafakartich danya wa zman hada alahoma la chamata	negative
تبارك الله عليك عفاف ... ابدعت ...كنتمنالك المزيد من الابداع و التالق. برافو..استمري﻿ '	positive
منيب ثم منيب ثم منيب	positive
سيدنا الله يشفيك و يعافيك ، الله يخليك لينا يا أطيب قلب فالدنيا'	positive
تبارك الله على سي حكيمي بالتوفيق'	positive
l show li kan la 3al9a madertch tamanyaton	negative
شعب مقدرج ومحترمج منطيج الحريه اللي العرب خلوج تحلمين بيها الى درجه هاجرتي لامريكا علمودها ليش هل التصرف عوفي هاي السيره وعيشي حياتج'	negative
ylh abobati tesbho 3la khir ana ba9a fay9a	positive
كوريا الشمالية لبايدن: انت رجل ضعيف وشيخ كيخرف,	neutral
النقطة السوداء الوحيدة هي مجرى المياه العادمة التي تخدش عذرية الطبيعة و رونقها'	negative
رسميا. الخميس الجاي غتبدا الحركة ديال الناس فالحدود بين مليلية والناظور,	neutral
الفلفلة لي فاتت 20 درهم نوضات القربالة فالبرلمان.. وزير الفلاحة: الاثمان مرتفعة عالميا وكون ماشي المخطط الأخضر كانت غاتكون الحالة كارثية,	neutral
amiir je suis fiére de toi nta ou souhaila jito m3a ba3diyatkom mais 9adma ba3adti manha hsak lik hit ra makatbghikch	positive
فضحو فيديو تنشر ف”فايسبوك”.. اللي دكَدكَ طوموبيلات فحي “بوشنتوف” فكازا قرقبو عليه بوليس أنفا – تصويرة,	neutral
tghol li bghat an ba3da ana ka ana kanabghi wlad bladi fi lawal ok ihab o hanane fhamti o lfatna makaynach ghir fi twittre	positive
الوداد البيضاوي لم بقدم اي شيء في كأس العالم للاندية'	negative
تقرير اقتصادي اسباني : مليلية كلات العصا مع السدان وتكاليف المعيشة تزادت ب 40 ٪,	neutral
bayna w ila ach jabhom lhnaa ana dkholt l9ithom dayrin lih rt a like bssa7 7na kanghalto w kanjawbohom mais mostafiziin	negative
salaallak yalmosskha bl imara mal9itou 3iha mat9olobditpou flkdoob o l photo shoop	neutral
waaaaaaa ch7al zwina t3ayr wahd f charafo o howa ydorbk	neutral
