text	label
اختي نجوا انتي إنسانة اعطاكي الله قبول فحافضي عليه وتدكري دائما مقبرة الفنان هي الغرور.'	positive
defined a khouya dakchi fel library li ma baynach 7it ma katbthach	neutral
صحافة المجاري عودوها لامكم ديما وداد'	negative
آش خلاو لهادوك اللي هربو من المدرسة بكري أو اللي ما قراش في حياتو ؟؟'	negative
حلوة ههههه أغنية روووعة يا عسل يا مغربي سعد لمجرد راك باقي حي اقتل العدو يا رايس هههههههه أغنية ولا حلوة'	positive
nkhrej men twitter nmchi l instagram mais ymknlya ghi ncommenter osaaf fb tbloket 1heure hhhhhhh o tl9oni	neutral
الوزير بركة راسل رئيس الحكومة: مع ارتفاع ثمن مواد البني وتأثيرات أزمة كورونا كاينة مقاولات عندها مارشيات كتواجه صعوبات كبيرة فتنفيذ التزاماتها,	neutral
المغرب قادرة على التاهل للدور الثاني بكاس العالم بوصوفا اداء عالمي وتمتلك لاعبين اعلى مستوى عاش المغرب'	positive
قضية الشفرة ديال عقارات فملكية الخواص فمدينة الناظور وصلات لبيرو وزير العدل,	neutral
الثقة الحب الالتزام '	positive
دائما نجمة و متألقة و متميزة و انا شخصيا يعجبني صوتك بزاااف و احس فيه نوع من الحنان '	positive
salam laykhalikom bghitkom taawnoni ana halti daifa omafhalich oaandi banti mrida bmarad mozmin aandha lma faras 00212633136210	neutral
هذه خطوة تحسب لMd1 بالتدرج نصل إلى الديمقراطية الحقيقية، لكن بغياب بنكيران بحال الطعام بلا ملح 😂كانت ستحقق نسبة مشاهدة قياسية	positive
أين هي الكرامة حتى تكون مبعثرة .يمكن القول بالطفولة المغتصبة عندما تجد الطفل يلعب عار الجسد حاف القدم اهده كرامة مبعثرة هدا أكتر من الحرام '	negative
الميثاق الجديد للاستثمار.. أخنوش للوزراء المعنيين: سرعو الخدمة,	neutral
احسن من بنكيران	positive
بن كيران رمز للاصلاح والديمقراطية ...لهده الاسباب ساصوت عليه تم اقتطاع من اجري 55 درهم فقط من اجل ضمان تقاعدي ....	positive
يكفي أنك ولدت في أقوى دولة في العالم'	positive
الحمد لله على السلامه أن شاء الله كانت رحله موفقه ..والله اليك وحشه يابو ضحكة الحلوه تعودنا عليك شلون بلوه'	positive
la 7awela wa la 9ouwata ila billahi 😂😂😂😂	negative
ادام الله عليك الفرح والسرور'	positive
تقرير مجلس الحسابات يقول ان التدبير المالي للقناة غير واضح.'	negative
ولله أحسن رئيس حكومة فتاريخ المغرب وكل منتقديه أعداء النجاح	positive
أي مغربي أو مغربية في السعودية تعنف وتظلم وتعدب وتقهر وتحقر دولة ظالمة لا للظلم للمغاربة الموجودين هناك لماذا يستحقرون المغاربة	negative
waywaywayway 3la ba faissal marhbaaaa	positive
كلام مرّ على اجتراره عشرات السنوات ومازلنا نعيده'	negative
زيت مقلدة.اين هي لجنة المراقبة لضبط هذه الزيت المشبوهة حتى لايقع لها ما وقع للاضحية.. والمستهلك هو الضحية.... '	negative
الله يستر ما كنتش تا نتيق بمرض الكرسي حتى لهاد الدرجة ، ولكن الان تاكدت منه وبالاخص عند المنافقين الاخوانيبن لي خربو الدول الاسلامية او ضحكو على شعوبها باسم الدين.'	negative
الحمد الله على كل حال وحنا بخير الى كنتي نتي بخير'	positive
الحمد لله طاير عقلنا بأغنيتك'	positive
tfo kon ghir knt lpharamacie 7ala dak nhar	neutral
i love you hanona so much khalike daayemne me3a ihab howa kayeberike o kaykhaf 3lik jomhorkom 1 matnsawxi	positive
أقــسـم بـالله العـلي العـظيـم أن أبـقـى وفـيا لـمـلـكـي ولــوطــنـي	positive
😂😂😂 oui zayan boys ola chi haja bhal haka	neutral
وضعية صحاب الاحتياجات الخاصة.. بوعياش: كاين ضعف فالبرامج الصحية الخاصة بيهم وكيعانيو بزاف فولوج سوق الشغل,	neutral
رئيس حكومة مليلية باقي كيستفز المغرب : الانضمام إلى الناتو غادي يعاون فتعزيز أمننا ودفاعنا واخا جارنا مباغيش مايمكنش نعيشو تحت صباط المغرب,	neutral
kayn sanfour ghadbane oukayn gribiz ghadbane 😂	negative
ana diman knmchi nt9da knsm3 oghniy dyal ihab f zan9a f ma7alate daroha f cd dak chi lach dghya katzade	neutral
spoil dyal bssah rah msehto tkt xd	neutral
وزير خارجية اسبانيا : بغينا بلادنا تولي “فاعلة” وماشي “متفرجة” فمسار حل قضية الصحراء,	neutral
حصيلة وزراء حزب والاشتراكية مشرفة والحزب يقول انه لايزال عمل كثير ينبغي القيام به	positive
قدم مبارة رائعة دفاعيا و هجوميا'	positive
o zaydon blasst abdsalma 3and ibtissam maghaybedelhach maw9if homa 3arfin ach kidor binathom	neutral
ماشاء الله عليك اطﻻلتك رااائعة تدفئ القلب.وتنعش الروح.رغم صقيع فصل الشتاء!!!!!لكن اين ابتسامتك الجميلة سعدوش القلب؟؟'	positive
لك الله يا وطني، اصبروا يا إخواني و أشكركم ما دمتم أوفياء لنفوسكم و فضلتم هذه الحالة على التجارة في المخدرات أو السرقة كل الأعمال التي تكتسب رزق حرام و يبقى مصيرها السجن'	negative
😭😭 3ndi wahd sahbi haka tatdir lih sahbto li ma3ndoch	neutral
makrehtsh nshi shi track mjmo3en nta o w w ghanfree7	neutral
بعد حملة مقاطعة التمور الجزائرية.. الحكومة: كَاع المنتجات الغذائية المستوردة كتدار ليها تحاليل خاصة واللي كاينة دبا فالسوق كلها مزيانة,	neutral
hna bghina saad dima frhan bina 3afakom sawto plzzzzzzzzzzzzzzzzzzzzz	positive
اكبر واحد خارج علينا'	negative
ماتمشيش تشوف أبناء الشعب اللي دماياتهوم فالزنقة سايلة، أولا زرواطتك هاديك اللي ضرباتهم، نسيت.'	negative
ana tsdmt fak sara7a mohim akid wlad bladna nti 7ora kant kan39al 3la hadra kat9oli oki mrc	neutral
هاد سيد كيشد لكرة كيمتعني وخق مولاتا'	positive
ki ban gha edited machi howa li kayhder	neutral
la hadi wydada al oumaa 😊 site na3ess makigoule walou wlaa ma3ert wakhedine conge	neutral
ou wahed lhaja omggg daba ana je parle pas souvent a aym ou hua kan baghi iakhed dftari while knt kan3red l9or2an ou ou 3iyet	neutral
لم يبقى هناك طبقة متوسطة ،لقد سحقتموها بسياساتكم'	negative
kayn chi man9diw sme3t sou9 rassek toussa	neutral
خلاتهم الحكومة السابقة هههههه وكمل علينا صاحب دعوتك .. وقاليهم عفى الله عما سلف ... اودي الله يجيب من يقول الحق ;-)	negative
ihabbbb rak trani zwin prend soin d toi dima maroc bizo pour hanan et souka et parler marocaine	positive
lah ihfadak wi ikhlik dima dahko lah ikhli lik ahbabak	positive
نزار بركة ومعاه صحراويين من “الميزان” شاركو فمؤتمر الحزب الشعبي فإسبانيا وهضرو على مجهودات المغرب فملف الصحرا,	neutral
وعلاش ماتمش الاقتطاع من رواتب الوزرا والبرلمانيين؟؟؟؟؟؟	negative
3la had la7ssab sektiwi bgha mantami lda3ich wach les 40 7arami vont suspendre aladin	negative
هادي أجندة وزير خارجية مريكان لي جاي للمغرب وغادي يتلقا محمد بنزايد ويدوز للجزائر,	neutral
الكَيرا فأوكرانيا.. بايدن وصفها بـ”الإبادة الجماعية” وبوتين: المفاوضات فشلات ووصلات للباب المسدود وغنواصلو الحرب حتى نحققو الأهداف ديالنا,	neutral
الأناقة في الأسلوب'	positive
maw9i3 mafih larebh la walo khalihom ghaytssadmo f lakher matb9awch tssawtouu	negative
كييف: القوات الأوكرانية رجعات السيطرة على كثر من 30 بلدة محيط العاصمة,	neutral
ضربة صحيحة.. “لابيجي” دالناظور طيحات أخطر مهرب ديال الحشيش فإقليم الدريوش,	neutral
حبيبي وقلبي ونور عيوني انت ياوسيم '	positive
أشرف عربي وفخر العرب أولي معجبو حال بلا مانخسرو الهدرة راه عارف'	positive
حملة أمنية فرمضان.. “لابيجي” فالعيون اعتاقلو 3 بزناسة كيروجو الحشيش,	neutral
نبيل بنعبد الله لـ”كَود”: الشعب المغربي مزال كيساين قرارات حقيقية وملموسة تحميه من الغلا الصاروخي ديال المعيشة,	neutral
اللي مشارك فيها المغرب . قمة وزراء الخارجية فاسرائيل: تحالف ضد ايران,	neutral
الله يعوضك خير ان شاء الله	positive
hanane bent bladi olehbiba diali taj fo9 rassi	positive
بالتوفيق نتمنى ان تصلحوا ما افسده المفسدون  نحن معكم'	positive
tay9iha raha gha tal9a 3lik hhhhh ach ghadiri m3a lfanz lmrid	negative
khti hna kanbghiw rafa w hanane walakin ihaaab rah wald blaaaaaadnaaaa howa lwl	positive
على هاد صندوق مازال متصلح 🤔🤔🤔 و زيادة على ذالك ما فائدة الصندوق و أنتم حررتم أسعار نفط و منتوجات غذائية'	negative
raho t9il ghir ihal n9olak pk wch fih allah raho madrot	neutral
فهاد لبلاد مبقا ميدار لحمير هما لقيدين سفينة ولي هدر على حقو مشا يغبر فلحبسات'	negative
تحية للدكتورة منيب	positive
hadok li tchj3i li 3ndhom jomhour ri khtiwha 3likom hanane wakha ykoino 3ndha ri 10 d nass baraka 3liha mohim ykouno awfya2	positive
لاعب استعراضي فقط لكن نتمنى له التوفيق'	negative
خارجو رجعو سبتة و مليلية الي فبلادكم عجيب ضامنو مع زاكورة الريف أما مريكان راهي الراعي الأول للعالم '	negative
فمجلس الحكومة اليوم.. تعيينات جديدة فمناصب عليا وفيهم مرا وحدة,	neutral
تظاهرات ما تطعمي خبز ههههههه ستين سنة هههههه'	negative
سؤال غبي و جواب ذكي صليبي '	negative
ohna achbah ola 9ssadti weld hhh	neutral
ههه تبارك الله غير نتا لي كبيير وكتفهم كرهتونا فهاد السياسة	negative
من حق الشفارة والمجرمين تأسيس جمعيات للدفاع عليهم.. شي واحد متهم فكازا بالنصب على “آل بن لادن” وجات جمعية حقوقية كدافع عليه,	neutral
rani m3ak f klamek li katbo ghalt w surment ykon sghir f 3a9lo wela habin fitna	negative
ms kayna tari9a khora ntalbo toni baye3 mra khora bghina aghani zwina l ihab etc hadi wijhat nadari	neutral
مأساة.. فلوكة غرقات و4 بحارة غبر ليهم الأثر وسط البحر ف”أمهيريز” نواحي أوسرد,	neutral
أزيلال فيها رجال يحبون الرجال وأنت أخي بنكيران من الرجال نتمنى لك التوفيق والنجاح في تحقيق العدالة الاجتماعية والاقتصادية والسياسية والله ينصرك على أعداء الدنيا و الدين'	positive
تأجيل محاكمة نائب عمدة مراكش المعتقل بتهمة “النصب” لإعادة استدعاء واحد من المتهمين,	neutral
maryoma matsad3i rsak m3a l3anz ra sar7in masak chwiya ydo5lo kouri hhhhhh	neutral
fach kano ihabiyn ou souhabiyn ou sahlawiyn id wa7da kano tichaklo 9owa wakha kan ma3your min fans maba9ich ou fans 3abas	neutral
raho badi daba ana nsma3 fih	neutral
راجعوا اوراقكم فمصداقيتكم على المحك '	negative
nti hbibti walah gher marat kolchi khayb katfakrih fkhatra ana labass amountiii love youuu	positive
هدي بلاصه فين زوينة نثمنا شوفها قريبا ان شاء لله '	positive
hhhh la hada kant 3ajbah hanan mani ma3tatouch wajh ou chaft fih 9lab 3liha we yimdah filghir	neutral
بنعبد الله: القاموس الحقوقي الديمقراطي غايب فهاد الحكومة.. وكنعيشو فترة مبهمة فالاعلام,	neutral
أجبه بالأدب ...إن الله معي شكرا '	positive
بصراحة هد منيب هي لتستحق ترأس الحكومة لأنها مناضلة حقيقية دخلت للسجن من أجل مبادئ أمنت بها و كافحة من أجلها.بن كيران غير بكاي بحال شي ولية .	positive
مبروك على الناس لي ربحوا و سعدات ناس كازا دوزوا معاك وقت زوين'	positive
جنايات الحسيمة حكمات بإعدام “المهدي المنتظر” اللي قتل 3 أشخاص فمدة 5 أيام العام الفايت,	neutral
نعم شيء جميل الا انه يجب المواصلة في هدا '	positive
ra malayin kitfarjo f dak barnamaj o ghayakhdo sora khayba 3la ibtissam 9belma y3arfoha	negative
5ti rah t3atlo bach italbo biha daba rah lassami wat7ato 7na talbna bibtissam mli 5rjat mn lacademy	negative
السلام. النحس في أغلب الأحيان يتبع الاعبين المغرورين وهد ما لوحظ على هدا الاعب في بعض الأحيان '	negative
يعني البلاد الانًكلها خيرات وفيه ناس تسافر الى كل دول العالم على حساب الفقراء و المتشردين ... و إنما ايّام معدودات.....'	negative
الحمد لله الشتا كاينا والعام زين ، الله يبعد علينا غير السماسرية '	positive
hana wallah chrft l maghreb ahssan tachriiif	positive
db ana n3as w noud ntfraj f live d rm wla nb9a fay9a hta ntfraj w n3as	neutral
بعيدا عليك الحكومة بزاف اسي العتماني اومعندكش شخصيتها بحال بنكيران'	negative
bsahtak khoyatstahel sa3dat paris bikrak dima mkbar bina	positive
للمحتوى راجع نفسك مشي اي حاجة كضحك'	negative
amina hhh benisba les j aimes mashi 3lik ntii hh 3la meriemm mai 3lax saybty liha l twitter	neutral
machi tbe3d niit hit houa li baghi liha lkhir tema mais dir lhodod safi	neutral
sam7i liya nti kat2alfii l9isas sm3tih gal khrajt m3a hbibti ghi hdr f alghaz rah 3la hanane wakhti raki kadiri fitna whadchi	negative
فهاد رمضان. حملة “لابيجي” فمراكش على البزناسة.. تشدو 277 روشيرشي و139 حصلو متلبسين,	neutral
ممثلة الحكومة الإسبانية فسبتة شعلات العافية بسباب تصريحاتها على فتح الحدود نهار قبل ما يتلاقا سانشيز بالملك محمد السادس,	neutral
تحياتي لك يا دكتور مع فائق الاحترام و التقدير '	positive
البام ب لا زرقة  و لا مرقة انشاء الله ضد في العدالة والتنمية	positive
hhhhh chnahwa 3rfti o nchdha nkhrj mnha l onota dyalha	neutral
لا نريدك . تحمل نتيجة اختيارك لأنك ليس وطني حر و طماع تريد استغلال تواجد المغرب في المونديال للرفع من اسهمك للفت أنظار البارسا .لا ثم لا للخونة'	negative
خسرت الشفافية و ربح النفاق و كثرة الإنفاق'	negative
اصطدام بين باطو وزودياك حدا ميناء طنجة المتوسط,	neutral
yalah mamat ihab ktbat bli shabo madaro walo w hadok machi fans ihab	neutral
khouya douzi momkin dkhel chaîne dyali tsanat ljadid	neutral
: عيد الحب بقات ليه يومين كل عام وحنا ماشي سوقنا 😂😌	positive
wach hadchi du marche badr vrai	neutral
منظر رائع جداً.....'	positive
le3neb khder wla k7el	neutral
سيستم جديد ديال الكونطرول غيدار فالحدود البرية والبحرية ديال مليلية,	neutral
قساوة قلوب البرجوازيين المتحكمين في ذوالب الدولة في المغرب هي من أوصلت أكتر من ثلث المغاربة يعيشون تحت عتبة الفقر أما برد الشتاء وحر الصيف فمن الطبيعة وعلى الجميع'	negative
محاين رئيس الحكومة الصبليوني قبل ما يجي المغرب. جبهة من حلفاؤو اليساريين كيوجدو مقترح ضد موقف سانشيث من الصحرا,	neutral
ana fb w ghir db	neutral
مع بن كيراان إنشا الله العدالة و التنمية ولاية تانية و دائمة يااارب	positive
oui hhhhhhhh bas kharjo chbaba man klamna ra7 i3mlo lina bloc	negative
wayeeeeeeeeeh njaaarboo 7na finma kan nhchiiw rassna 😂😂	positive
ألباريس: كنارياس غيكون عندها ممثل فمفاوضات ترسيم الحدود البحرية مع المغرب,	neutral
fatine 3andi trois tweeter sawet bwahed mais rah maraftch wach t9bel hit mab9ach kijhrejli bhal lewel	neutral
كل الخطابات الشعبوية فضحت تورقتو على جميع المستويات حكومة الفضائح والصفقات المشبوهة	negative
lah yhfadni mn 3inikom almo9aisin lah yhfadni khamsa w khmis 3liya w khlas😭	positive
ما شاء الله تعالى'	positive
nti soltanat l2akdemy khadmi mzyn owa5a tl3i 10 dlmrat jomhorak wohoch ranraj3oki wkhaliki dayman m3a rafayil dina kador bih	positive
وزير خارجية اسبانيا : عودة العلاقات الطبيعة مع المغرب ساهم فتقليص وصول الحراگة بـ 45 في المية,	neutral
خاص. تطورات جديدة فقضية البرلماني الفايق.. اللي كان كيعطيهم الفلوس وسط البيرو ديالو فيلماهم كلهم والفرقة الوطنية عندها كلشي,	neutral
مصباحكم أنار فيما بينكم اما الشعب فولاية بنكيران مرت عليه سوداء مظلمة ، وأغلب الناس اصبحت تكره حزبكم	negative
لأنـنا نــعيش فوق ترابها ... سنـــــحترم قائدها'	positive
الحكرة على الطبقة الفقيرة ، مالها ما اقتطعت الوزراء والبرلمانيين مثل تونس هههههه	negative
المغاربة شفتو عباس ديال فلسطين من أجل الكرسي  اذل نفسه وشعبه و قال إن قاتل شعبه رجل سلام. إن هذا لا يختلف عن العماري وشباط والسيسي. ..	negative
ana radya b hyati mali w malkoum	positive
wa ttttti mal bnadem 3la sebba 😤😤 f7al ida casa marrakech ou tanger b3ad 😏😏	negative
ليسوا ارهابيين و لكنهم مخربون'	negative
chbanlk f kabbaj f pjd	neutral
العلاقات غادية مزيان على عين شنكَريحة ورباعتو.. وزير خارجية موريتانيا الجديد استقبل سفير المغرب فنواكشوط,	neutral
a lawaaah ghir teswira hadik achmen duo hhhhhhhhhh	neutral
لتعزيز الاستثمار فجهة فاس مكناس.. اتفاقية شراكة تسينات اليوم لفائدة المقاولات الصغيرة والمتوسطة,	neutral
ouiiiiii rak rir chhal ma dkhalti l twitter tbedelt 3lk hhh	neutral
chocolat noir chocolat b jben kolchi mojod	neutral
بوليس العيون طيحو عصابة مختصة فالشفرة ديال الطوموبيلات,	neutral
حسبي الله و نعم الوكيل .اش خصك العريان الامازيغية امولاي.حنا ما مفاهمين حتى بالعربية '	negative
hhhh mskin kan y3ani mn had al 3anza	neutral
mojarad raeyi li baghin dio m3a towton omachi m3a abdaslam rahkhassha tbda mn 3alam 3arabi 3abach tchof 3alamiya	neutral
سيدنا تلاقى مع رئيس حكومة الصبليون. سانشيث: بالحكم الذاتي تحل قضية الصحرا.. ومحمد السادس: بغينا مرحلة جديدة فالعلاقات,	neutral
hhhhh dahka jama3iya siri tna3ssi ach jab chouk lhab lmlouk hanan aktar wahda mahbouba fkol dowal aktar man lmomatila	negative
بوليس مكناس و بتنسيق مع “الديستي” طيحو ريزو كيروجو دوايات كونطربوند – تصويرة,	neutral
لمسلمين اللي عايشين في بلاد الغرب فعلا معظمهم يقلدون الكفار من تبرج وترك اللغه العربيه والتحدث بالانجليزيه والاعتزاز بها واشياء اخر'	negative
safi db bla mayjiw ghayb9aw tama 3 fuck ashnahia one direction bla zayn malik o khraj b sbab lfandom	neutral
"موردا أنه في السنة الماضية تم إيواء عدد من المتشردين في أحد المراكز بالتزامن مع تواجد الملك بفاس قبل أن يطردوا منه مع مغادرة الملك للمدينة """"""""""""""""'"	negative
yal lkhedra ila smîtk mrra o mok mezzghrta 3liik aji lmghrib ya matshufi mn mn9i khyaro 💩	negative
الشتا اللي جات مؤخرا عتقات الموسم الفلاحي.. وزارة الفلاحة: بدلات من الغطاء النباتي والربيع فبلايص السرحة والبهايم حالتهم مزيانة,	neutral
تبون: الصبليون طرف فنزاع الصحرا وماعندهاش الحق تدعم الحكم الذاتي وخاصها تلتازم بالقانون الدولي,	neutral
تفاصيل صفقة كراء أسطول سيارات لمجلس جهة الرباط..مسؤول لـ”كود”: ربحنا مليار وتخفيضات وصلت لناقص 45 فالمائة..وتكاليف الصيانة تكلف 80 مليون فالعام,	neutral
على حالة التنافي ديال رئيس جماعة “ولاد افريحة” فإقليم سطات كيخص الداخلية تتحرك بالزربة,	neutral
الجمعية المغربية لحقوق الإنسان دخلات كطرف مدني فقضية “إمبراطورية الفايق” وطالبات بتعويض ديال درهم رمزي,	neutral
حرف السين يدل على الفشل'	negative
الغلوسي: 3 ملفات كبار عليهم شبهات فساد مشاو للقضاء.. واش هذا توجه تجديد لمحاربة الفساد ولا غير حملة مؤقتة؟,	neutral
ach had chi mafhamtch hhhhhh 😂😂	neutral
depuis midi ya un seul truc dans ma tete mafya mannod njeffef rwina li dert lbareh 🤡	negative
darori raykono sifto liha 7it kanat katssaynhom	neutral
ابدعتي عفاف اتقنتي فن التصوير 😊😊 بالتوفيق انشاء الله ننتظر الفيديو القادم 😀﻿'	positive
لكن بنادم كحل الراس هو المشكل'	positive
عاجل: الخارجية الموريتانية على خزعبلات الدزاير: القصف وقع خارج الأراضي الموريتانية وماعندنا لاش نصدرو بيان,	neutral
bhalkom li mchawhin blmgharba ama ihab ou hanan wahad hadik lbant kandan madart walo bachh tdirou 3liha hadchi kamal hchouma	neutral
marhba bik ya mhamad fi baladak bs howa enta mamak li maghribiya wala babak	positive
tbrk allah 3la a7la w arwa3 fananatyn mghribyatyn mazidan mina ta2alo9 yarbi	positive
قيادة “البي بي إس” على ارتفاع ثمن المحروقات والمواد الاستهلاكية: الحكومة خاصها تزرب باتخاذ إجراءات عاجلة لدعم القدرة الشرائية للمواطنين,	neutral
بغض النظر عن العنصرية الموجهة	negative
منظر راءع جمال بلادي الله يزيد يبارك'	positive
hhhh wa9ila maktchofich nari ya 5ti tkadbi 3la wa7ad howa ba9i 7ayy	negative
الله يوفق بنكيران إنشاء الله	positive
طاحو عليه فبلاصة أخرى.. منفذ هجوم تل أبيب فإسرائيل قتلوه البوليس,	neutral
الله يرحمك يا احسن ملك يكفي انك تركت لنا هدية ملكنا محمد السادس الله يحفظو	positive
arah galk lebehiri ydir karoussa dyal tfa7 wmayl3bch f casa	negative
بكل بساطة في ناس في الحكومة اشتاقو للسرقة من المال الشعب وبنكيران صدهم ولدالك هده فرصتهم كي ينتقمو	negative
ouii hadi f sahraa ahlaa gelssa wala msstaniya oghniya sma3t ma9ta3 sghiir o 3ejbaatni anamtakda	positive
المعارضة ناضت لوزير التعليم العالي: كيفاش لغيتي مشاريع جامعية ترصدت ليها الملايير والوعاء العقاري تحت إشراف الداخلية,	neutral
له يعطيك الصحة والعافية والقوة لا ترهق نفسك 😘'	positive
yalah rapha chad l hima o kolna m3ak yabn l jabbour	neutral
الف الف مبروك للبلوغرانا يستاهلون'	positive
ana guelt liha gha 9obla galt lia sber nsali wa7ed l7el9a mn tema o ana f blasti kandepagne bwa7ed recard	neutral
بل زرواطة العدالة والتنمية، أليس بن كيران هو رئيس الحكومة التي يعتبر الأمن تابعاً لوزارة من وزارات حكومته؟ أم هذه لا تحسب ضده؟	negative
aussi knt chayfaha rir hya ou dak nwiess li dekhel flkher mai db drt lihom bjoj bloc	negative
تبرك الله عليك لالة خولة قلب كبير. الله يسر ليك.'	positive
القدس عربية إلى أن يرث الله الأرض ومن عليها '	negative
ah okii hhhhhhh tan7oul wtssap do5li 3liya nti 9oli li an zineb hhh 7it ma9ydthach	neutral
ana daba tansm3 ra3ak allah b sout saad 3la 9anatosouto brayi7 ala3ssab	positive
حريرة زويتن اللي مشا فطيارة بريفي لميلانو من فلوس فيستيفال فاس مزال ماسالاتش.. المرافعات غادي تستامر لشهر ماي الجاي,	neutral
sbah lkhir bety kent kanftar sbah ou tfakartek mazal kantssna f follow dyalek ghadi nktb lik kl nhar	positive
صندوق النقد العربي : المغرب عندو 4 أفضل اقتصاد فترتيب التنافسية الاقتصادية بين الدول العربية,	neutral
كل الناس إندونيسيا حبك...'	positive
استغلال سيارات الدولة فالسفريات والعطل نوض صداع بين الاغلبية والمعارضة بجماعة كلميم والملف وصل للوالي,	neutral
mal dak 3bd lwhab yakma hrchouh kifach mezyan t9ssef lya bnadem	negative
hbibti ghbarti bzaaaf ana chrite dalah hh	neutral
hhhhhhhhhh 9taltini hadouk samhom ou matrbahch hanan chi haja daba dakhalt 3lik ballah ila marbhatch hanan chkoun yarbah	negative
عيب يابنادم تظلم الناس وتدي حاجة ماشي ديالك ربي يجازيك تسرق '	negative
اسأل الذي جمعنا في دنيا فانية أن يجمعنا ثانية في جنة قطوفها دانية عام هجري سعيد.'	positive
هاد الأسئلة سبحان الله تحت المستوى كتمشيو تضحكو بها على ناس مقاريينش!!! وتضحكو فيهم الناس..الله يهديكم على نفوسكم'	negative
is7abli ghi chi bnt bzazlha sghar katbrred 3la kerrha	negative
الكَيرا فأوكرانيا.. اتهامات لروسيا بقصف “ماريوبول” الساحلية بمواد سامة والرئيس زيلينسكي باغي السلاح لتحريرها,	neutral
الكَيرا فأوكرانيا.. كاينة جوج روايات على انفجار البابور الروسي “ماسكفا” من أسطولهم ديال البحر الأسود وانتكاسة عسكرية جديدة لروسيا,	neutral
"اللهم و اصلح بطانته وخذ بيده واعنه على عمل الخيرات.""""""""""""""""'"	positive
أفااالك يوووو بيجيدي	negative
إيرلندا وألبانيا فمجلس الأمن: كندعموا بشكل كامل جهود دي ميستورا وبعثة “مينورسو” لحل نزاع الصحرا,	neutral
sauf que wella tahowa 3amer bezzaf makaynch fin tstalasioni	neutral
الشعب واعي او عارف بن كيران رجل نزيه عكس شباط اوغيرو من الشلاهبية	positive
اللجنة الوزاراتية المكلفة بتتبع التموين: ثمن الخضرا والدجاج الحي نقصو شويا.. ماطيشة وصلات لـ8.70 درهم وثمن البصلة عادي,	neutral
3ach darori sifara rah ma3mr daro chaghab dak mazembe wakha kayghwto mais ghir f bab l hotel w dakchi	negative
اسرائيل دولة متقدمة	positive
sm7i li daba nmchi nechri ticket dyal mawazine w dyal tour li f leurope dyal ibtissam mli nerja3 nel9ak zedtini akhbar ok	neutral
زياش لاعب كبير يجيد المراوغة ويجيد التمرير لزملائه'	positive
رحم الله الفنان العبقري الراحل عبـد الحــليم حافظ الذي قل نظيره في زمن الرداءة والتسيب المقصود والممنهج في وطننا لاكلمات لالحن يشفيان غليل ذوقنا اليتيم، فاقد الشيئ لايعطيه'	negative
الاستفتاء دق مسمار نعشه كوفي عنان على مايربو عشرات السنوات لدى يجب نسيان هده الكلمة .'	positive
هدا لي سرق ليها بيكالة استغفرو الله محالش قبرو اتحفر ليه'	negative
الصبليون ما متحمسينش لزيارة سانشيث للرباط ولا للبيان المشترك: ما معاهش البرلمان وما دكرتيش اسبانية سبتة ومليلية والتأكيد على الحكم الذاتي فالصحرا كيهمك غير انت بوحدك,	neutral
الصحراء لا يمكن بتاتا ان تكون الا مغربية، اهلها كرمائ و محافظين و جوها جميل جدا و الجمال يطوف بها من كل جانب خصوصا المراة الصحراوية '	positive
rah ktab lik f lkhas	neutral
rialto kan 3endi m3ah	neutral
fumée indienne ila knti hakka premier taf rak lqiti chi black hole	neutral
hadchi mnin katkoni kharja f zan9a rah katchofi ghalat dyalhom anahom 3acho hyathom 3adi wnsaw camera	negative
الوزير ميراوي مكانش واضح وصريح.. لبارح قال: انا مجيتيش نوقف مشاريع امزازي.. واليوم: خيارات هاد الوزير مافيدهاش ومصالحاش,	neutral
“إل باييس” : الشركات ف جزر الكناري خايفة من قوة تنافسية الشركات المغربية,	neutral
raghma anani fans l salma rachid 9bel omazal kanbghiha laken ibtissam bnissba liya hala nadera	positive
اجواء ملعب الكامب نو الخرافية'	positive
ياااارب كل التوفيق لك يا ملاكي الله معاك يحفظك ويقويك ويعلي نجاح اكتر'	positive
w entiii ahla chi bhayatna	positive
جمهور العرجاء اوباش ومائتين الفتن في اي مدينة حمير الموقف'	negative
و كل عام و قطر الغالية الأبية تنعم بالخير أتمنى لكم دوام التوفيق و الأفراح'	positive
الله يحفظها من الزلزال زينة تبارك ألله'	positive
khtiiii siri lah yrheem lkerch li welddateek olhaja wlhaaj li rbaweeekk maghrebya assela walaw flghorbaa	positive
نظافة يدكم يشهد به الخصوم قبل الأصدقاء.'	positive
مركز ابحاث: وضعية الصرف عند الابناك المغربية تحسنات,	neutral
dima dima rrajaj bidawi	positive
حرب بوليس فاس على البزناسة متواصلة فرمضان.. حجز كميات كبيرة ديال الكيف والحشيش وطابا – تصاور,	neutral
had okht chhal nt9det ibtissam 3la lbssha waaw bnadem chal monafi9	negative
عاجل. القضاء الإداري حكم ضد شركة “أوزون” ومجلس جماعة عين الشقف.. قرر توقيف الصفقة اللي كانو دوزو بيناتهم,	neutral
الي الفنان العالمي سعد لمجرد - شكرا علي امتاعنا باحدث صيحات الموسيقي الجميله المزيج مابين الموسيقي المغربيه والاوربيه الحديثه فعلا انت ملك الموسيقي'	positive
hit lgol mo 9a7ba aslan lkora li jat bit	negative
