ID	tweet
or_dev_00157	#Oromoon_Bilisummaaf_LoluuDhiisee,#Walabummaa_Isaa__Eeggachuu(Secure)_Qaba! Rogeeyyiileen Oromoo humnoota cunqursoo alagaa ammaan dura moo'aman haalata loluu irratti ammayyuu waan argaman fakkaatu.Dhugaatti,sadarkaan qabsoo bilisummaa kun ta'eera.(1)
or_dev_00158	@user karaa nagaatiin biyya kana keessatti nagaa fiduun waan yaadamu miti
or_dev_00159	Oromoo Abbaa keef sagalee ta'iQaroo Abbaa kenya haa oolchiinuf #FreeAllPoliticalPrisioners #FreeBekeleGerba URL
or_dev_00160	@user Rabbiin si ha guddisu bakka Abban kee ga'ee ol gahi
or_dev_00161	@user @user @user Haawwii fi fedha siyyaasarra qabdanu argachuuf deemna kan jettanu yoo teete maleePP fi Dr Abiyi Ahimad Ali sunilleen Goota gootaan duraati yoomilleen.Ofii seenaa hojjatan argamuudha malee seena namni bira hojjatetti gaabbuun gaarii miti.Ta abba Gadaa isiinu achiinu achii
or_dev_00162	Baga Ayyaana irreecha bara 2013 nagaan isin ga'e jechaa hawaasni marti yeroo ayyaana kabajatu tooftaalee ofeegannoo koronaa vaayresii : wal-irraa fagaachuu, maskii godhachuu, sanitaayizerii fayyadamuu fi saamunadhaan harka dhiqachuun itti gaafatamummaa keessan akka batan ibsuun URL
or_dev_00163	ANII AKKUMAA BULCHITOOTAAF HOYYOOTA BEEKAMOO ABJUU DHUGOOMUN QABA.
or_dev_00164	@user Mootummaan ummata ofııtııf yoomıyyuu of hın qusatu!!
or_dev_00165	OromooEssa jirta oromoMalif usta oromoHin dhagahamuu oromoMaf caljatte oromoNin dhagaya nan jadhi oromoSi yaaden jira oromooSi dhebodheen jira oromoIsiin arguuf hawwen jira oromo URL
or_dev_00166	Yeroo baayyee “Oromoon amhaara waliin jiraachuu hin danda’u.” Yaada jedhutu deddebi’a. Maddi yaada kanaa sodaa (Oromoon amhara waliin wal-qixa/ olaantummaa isaa kabachifatee bulchee buluu akka hin dandeenye calaqisiisa.) kun ammoo ilaalcha gad antummaa qabaachuu fakkaata.
or_dev_00167	@user maali akka Rissaadha duumesaa ol baate gadi jette nulaalujirta? Bifa saayinsaawatattin deebissuuf Hanjemaate dhiisi gabu’i akka ummata du’e reefka immiyye Etio jette nutti bobaastetti dhoorki yoo dhoorku baattee siifi @user’amuun keetiswaliin qilee buutan nageetti URL
or_dev_00168	Oromiyaa ni Ijaarra,Itoophiyaa ni utubna,Gaanfa Afriikaa ni tasgabbeessina...Sirna diimookiraasii dhugaa ijaarree Adduunyaaf moodela ni taana.Abbichuu Must Lead!!""Oromoon biyya kana bulchinaan biyyi kun ni bittinoofti"" jedhanii warra Jaarraa tokkoo oliif nutti mammaakaa turan URL
or_dev_00169	@user @user Araara si gaafachaa jirtii araarami
or_dev_00170	Ta'e dhaladhus mucaa hiyyesaTa'een du'a Sooresa URL
or_dev_00171	Haalli Fayyaa #Jawar Hammaataa Deemaa jira#Jawar ammas haala hamaa keessa jira. Eda galgala #gaggabee Gara kutaa #Shamsudin_Taha geessanii bishaan mataatti buusaa bule.-Dubbiin Doctor Dhuunfaan haa yaalamu jedhee mannni murtii murteessees Pooliisiin Hojii irraa oolchuu dhorkera
or_dev_00172	Biyya mirgi ilmi namaa itti sarbamutti dow'iin Prez.@user Itoophiyaa gochuuf jiru hedduu nama gaddisiisa. #Torture #Obamainethiopia
or_dev_00173	@user ""Mliyoonota bu'aa dafqa keetii qabaachuun si humneessuun itti fufiinsaa akka inni si utubu nin abdadha!
or_dev_00174	Kaabajamoo fi jaalatamoon sabni OROMOO deemsa karaa dheera dacheef samii gidduu akka bofa safaa qorumsi nama hiddu obsuudhan bu'a ba'ii heddu dandeessani baga nagaan geessan 2014 bari kuni kan nagaa🙋✋ kan jaalalaa👫💝 kan gamachuu😀 kan billissuummaa👊✈ nuf hata'u.
or_dev_00175	waa tokko yoo nurra gahe fi sababa isaatin biyyattiirratti rakkoon yoo gahe shanee, shaabiyaa, jedhanii sababa eerun hin ta'u. Kan itti gaafatamu isin abbootii seeraafi mootummaadhaDhaddacha har'a irratti jecha #jawar dubbaate URL
or_dev_00176	▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬☞︎︎︎""Maaliif sitti fakkaata Daawwitiin konkolaataa inni duuba agarsiisu xiqqaatee inni fuuldura agarsiisu kan guddaa ta'eef... Isa dudduubaa irra inni fuulduraa waan caalufi dha."" URL
or_dev_00177	Manni nyaata fi kaaffeewwan tajaajila yoo keennan teesso tokkorra yoo baay,ate nama sadi tajaala akka keennan. Tajaajilamtonnis walirraa fageenya jidduu isanii eegun dirqama. URL
or_dev_00178	ABOtti miseensa ta’a. Miseensa ABO ta’uun:-Sagantaa ABO barattu-Qabsoo ABOn gaggeessu keessatti hirmaattu -ABO jabeessuun, akka ummanni keenya jaarmiyaa jabaa qabaatu gumaachitu-Hoggansa muuxannoo qabu baasuuf gargaartu.ABOn furmaata; itti dabalamaa!! URL
or_dev_00179	jalaltii dhuga yomiyuu hin du'uu kanaf fagate jirti male onee na banee. URL
or_dev_00180	@user @user Kolkolee hattuu dakkuu gandaa kessaa ergamtuu TPLF fi Abiin deemi galii hattichaa
or_dev_00181	Barris dhumeera, Humnis dhumeera, waa hunda fixatteerta. Amma baala irratti guurun dhugaa awwaalaree?
or_dev_00182	Yoo danda'ame jaalalaan saboota biyya kanaa waliin jiraachu feena.yoo jaalalli dhibe ammoo ollaa gaarii taane waliin jiraachuu dandeenya, yoo ollaa gaariis didan ammoo akkaata itti balbala keenya cufannu ni beekna.MDK
or_dev_00183	@user Qubicha akkasittan ol dhaaba jedheen, na dide bar. Safuu dandeettii namaa!
or_dev_00184	Osoo limit namaa eyyama gaafatamee dalachuu Taye Bara kana keessa namni tole jedhee dhalatu hin jiru URL
or_dev_00185	Yeroo hunduuma Waqaayyoo si wajjiin jira hin soodatiin.
or_dev_00186	@user Aadde Oroomiyaa Jaalatamtu biyyaaAabdin tiiyya sumaa Haalkaniifi guyyaaa Haalkaniifi guyyaaBeekkumsif guuddinniQabeeynifi barnoonniiBiyya ofiif yoo hin taaneMaali hikaan isaani, yaa biyya tooMaali hiikaan isaani
or_dev_00187	Waan humnaan nurraa fudhatamee humnumaan deeffanna malee kadhannaan hin argannuu.#Jaarraa Abbaagadaa. URL
or_dev_00188	@user @user @user @user @user @user @user @user @user @user @user @user @user Keessa hin beektuuKeessa qabattee namaa laatti.Seenarraa baradhu bro sittiiHimuuf yeroo hin qabnu.Oromoon Gootummaa waliin dhalate malee waan guyyaa keessa qabate miti okay🇪🇹🇪🇹
or_dev_00189	Guyyaa gaarii kan gammachuu rabbi isiniif haa godhu ! @user Oromia Region URL
or_dev_00190	@user baga gamadan baga rabbiin isiin gargaree ol.aantuma seera kabachisuun keessan bayyee nuu gamachiseera
or_dev_00191	Godina Harargee Bahaa Aanaa Cinaaksanitti Waraanni Shiftaa Abiyyi bobbaasee ittiin Uummata dararu, dargaggoota qaama kamirraayyuu walaba ta'a kudhan (10)bakka tokkotti Isin Shaneedha"" jechuun rashante haga ammaa namni lama bakka jiru hin beekamu@user @user
or_dev_00192	Yoo itti beekan akka goota kanaati yoo itti wallalan akka hogganaa TPLF. Goota gaafa afrikaa jabaadhu RABBIIN si wajjin jiraa.? URL
or_dev_00193	@user Jette...Kun mammaaksa keenya ta'ee hanga har'aa itti fayyadamna!Yogguu jireenyi duniyaa kanaa bitaa nutti galtu...Life in Johannesburg is dangerous "" jette Misgeen jenna!
or_dev_00194	Gaarummaan kee dhukkubbii , miira gantummaa , garaan si gubuu sitti fiduu danda'a . Maalumaafuu gara laafessa ta'i . Gaarummaa kee namni hundi deebisuuf hin deemu . Gariin isaanii illee ittiin taphachuuf jiru . Gara laafessa yoo ta'uu baatte enyu taata ture?
or_dev_00195	@user koo Ya LammichooBaga keenya taatee Ya #Qorichoo!
or_dev_00196	@user akka kabineen somalee xiqoo tana sodatan tanatu gudaa odp wajira fudhe hidhaa pawara hin qaban yaro tanatii sila pawarii isantu silaqaba amoo partii irkatuu tana sodatanii ummata oromoo tif wataka godhufi hin jiran
or_dev_00197	aangoon opdo qaamadii mana kuusara hattuu male.haamilee wbo arraabsiitu hinqaabdu. URL
or_dev_00198	HAQA JIRUU SIRRITTI itti himtee!! URL
or_dev_00199	@user Falaa nagenyaa waraa ta'a hundaa irraatti tarkaanfii fudhaa tamuu qaba URL
or_dev_00200	Hidha laga abbayaa irraa wanti duubbatti nu deebisu hin jiru. Jabaadhaa yaa uummata itoophiyaa. Namni dubbii hin beekne akka fedhetti haa dubbatu. Nuti hojii keenya hanga galmaan geenyutti in hojjenna. URL
or_dev_00201	#Baga Ayyaana Irreechaa bara 6414 /2020 geessan!Hunda dura ilmaan Oromoo hunduu baga bacaqii gannaa baatanii booqaa birraa geessan!!Irreechi mallattoo nagaaf jaalalaa fi duudhaa waaqeffannaa Oromooti. URL
or_dev_00202	#Godina Baalee#Dalloo Mannaa#Eebba Piroojektootaa Bara 2014 Hojjetamanii Xumuramanii. URL
or_dev_00203	Jaal Bariisoo Waabee|||Jaal Gadaa Gammadaa|||Jaal Abbaa Xiiqii Hinsarmuu|||Jaal Doorii Barii|||Jaal Falmataa|||Jaal Faafamaa Dooyyoo|||Jaal Irrinaa Qacalee|||Jaal Dhaddacha Boruu|||Jaal Dhaddacha Mul'ataa|||Jaal Marii Galaan
or_dev_00204	@user @user Soba dhuga irra fagaateeFi garaagarumma Oromoo gidduutti uumuuf waan itti yaadamee kalaqameedha.Icciiti isaa hunda bira geenyeerra.Gujiin saba akkasiiti miti.Abbaan Gadaa Gujii abbaa Gada yoomiyyuu caala kabaja qabuuf Oromoo fi Oromummaa qofaaf hojjatuudha. Akkasitti qabadhu.
or_dev_00205	paartii walitti makamuu irraa faayidan nuuti argannu tokko hin jiru. Barattootni keenya du, aa ajjeffamaa jiru kanaaf dhimma paartii osoon taane dhimma bilisummaa ofii labsachuutu nu baasa URL
or_dev_00206	#Isa:- Dammakoo Nagaa Bultee?#Ishee:- nagaahaa! Natti Hin Dubbatin. Kankoof kankee asumarratti raawwate#Isa:- Du'a Qofatu Addaan Nu Baasa Hin Jennee Ati?#Ishee:- Du'a Abaluuti Jennee . Kunoo #Adaadaan Koo Duuteetti Lammata Bakkan Jiru Hin Gahin!#Oromo #meme #habesha
or_dev_00207	@user Bareedduu oromoo baga jiraatte walumaanuu jumaa gaarii nuuf haa ta'u.
or_dev_00208	@user @user Soba dhuga irra fagaateeFi garaagarumma Oromoo gidduutti uumuuf waan itti yaadamee kalaqameedha.Icciiti isaa hunda bira geenyeerra.Gujiin saba akkasiiti miti.Abbaan Gadaa Gujii abbaa Gada yoomiyyuu caala kabaja qabuuf Oromoo fi Oromummaa qofaaf hojjatuudha. Akkas
or_dev_00209	Xoophiyaaf naan fiigaa jedhe hawwee hin beeku,yoo biyyi Oromiyaa bilisaa bahate malee. URL
or_dev_00210	@user Tsegish wanta itti amante dubbatte wanti dhiifama jedhamuuf hin jiru garuu qabsoo oromoof ejjannoo sirrii qabaannaan abbaan fedhe yaada isaa bilisaan ibsate saba kana gabrummaa jalaa baasuuf wanta barbaade godhuu dandaha hanga ummata oromoo jaalatutti!
or_dev_00211	👉BALAA TASA MUDATE👈? kana jechuun maal jechuudhaa!!!??? Akkamitti Hoolaan Tiksee osoo qabduu Sardiidni Dammaqsaa!! Dhiifamni namahin Araarsu
or_dev_00212	@user Tajaala keessaniif galata qabdu!**Twitter irrattis update nu gochuu hin dagatinaa!
or_dev_00213	...mootummaa olaanoo biyyattii kanneen akka waaj MM fii dh tika biyyoolessaatifis GG akka ta’u godhamee; kunis nu doorsisuuf akka godhame ifa taasisa—OMN daran doorsisuudhaan ijaaf gurra ummataa ta’ee itti fufuu akka hin dandeenye danquu kaayyoon isaanii. Itti hilkaahan garuu! 2/
or_dev_00214	@user Qaamni hidhannoo, fi uffata hidhannoo qabu kamiyyuu Ummatatti makamuu seerri waraana addunyaa ni dhorka.sababni isaa bakka waraanni jiru lollo waan jiraatuuf ummanni akka hin miidhamneefi. Teenya garuu yookiin hin loltu yookiin hin dhiistu ummatatti makamuudhan ummata ficcisiisti
or_dev_00215	Ergaa koronaa balaafamaan kun dhufe mana bahee hin beeku. URL
or_dev_00216	Ummati oromoo Hundii kenyaa sher sher woliif hagonu follow follow gochu hin Daggatina URL
or_dev_00217	Goota Sanyii goota sii miti gaadidduu kee hin qabdu Wayyaaneen. URL
or_dev_00218	Galatoommaa kabaja guddaa kana Nama Guddaaf kennu keessannin. #Abbaabiyyaa Kabajamoo M.M.E. Abiy Ahmed Ali. URL
or_dev_00219	@user Hani ni qallatti malee hin cittu.Jabaadhaa, Yoon illee mirgi keenyuma. Hedduun isin jaaladha.
or_dev_00220	Oroomummaan enyuumaa kottii oromummaan itiyophiiyumaa dha .Harcaatuun nafxaanya Hinaaffan Iyyiituus homaa hin fiduu URL
or_dev_00221	@user Engineer guddaa galatomaa,Garuu damee barnotaa Qonnaa isaa kamiratii hojettaa?1.Animal sayinsii2.Plant sayinsiii,,,,...........etc.
or_dev_00222	Gowwaan Hambaa corteeHar'a buluu feetuGaafa lafti dhihuNi bari'a hin seetu! Leta kenai URL
or_dev_00223	Hacee yomiyyu sin hin dagannu bollake daadhin ha guutu🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹Check out OROMTICHAA's video! #TikTok URL
or_dev_00224	@user Animmoo baay'een naheem bari garuu oolteetta taanaan gaarii dha. Baga ormi sin darbatin kan firaa nama hin miidhu @user
or_dev_00225	You’re gone too soon, Hacee Goota Oromoo, Sabbonaa Sabbonaa caalu, Abbaa Haaqaa, Falmtaa sabaa, yaa lammiikoo... URL
or_dev_00226	@user Yaada baay'ee gaaridhaa mooti koo
or_dev_00227	IJAA fi GURRAA IRRA nuu hambissii URL
or_dev_00228	jirbiin walgargartee arba hiiti akkuma jedhamu.tokkumma osoo qabanne nuti hin samamnu orma! URL
or_dev_00229	Haacaaluun Oromoofi Oromiyaaf qabsayee, Oromoofi Oromiyaaf wareegame! Nan Sobee nuun jedhe, osoo takkaa ofis saba isaas hin sobin dhugaa Oromoo cichee wareegame!!QABSAA'AAN NI KUFA, QABSOON ITTI FUFA!! URL
or_dev_00230	Oromoon akka sabaatti takkaa nama akka gurbaa kana hiree saba kana qajeelche argatee hin beeku. Itoophiyaanis akka biyyaatti hooggansa akkanaa ummata biyya kanaatiif gaarii yaadu argattee hin beektu. Kana qofan dhiibbaan dhibbatti beeka‼️#HappySunday URL
or_dev_00231	@user must goFulbanaa 30 boda motumma nuf tahuu kardiin filachuu dadhabnuu median filachuu hin dadhabnuu
or_dev_00232	@user Yeroo darbe Yohannis Boyalew kan jedhan sun Abbiyyiin yoo EPRDF merge goota ta'e ji'a sadan kana keessatti nu beeksisi yookaan nuti tarkaanfii biraaf qophoofna jedheen...Abiy Eebba Madamar sanaratti ni baqfamna jedhe...Amma Oromiyaa irra nama cimaa feena..dubbiin hamtuu dha
or_dev_00233	Jaalalli Damma Dhandhamadhu, Shittoodha urgeeffadhu, Qormaata keessa darbi, Ibsaadha ibsadhu. gorsa jaalala fi gamachuu argachuf 1 gara 8993 tolaan erga... 👏😂😂
or_dev_00234	anni kanaan jedhuu oromoo maaloo mamaaksa kana deebii itti kennaa,oromoon tokko yoo dhumu oromoo biroo akkamiin rafee bula laataa?
or_dev_00235	Har'as Jawar fayyaa fi humna hin qabneen mana murtiiti dhiyaachuuf dirqameera !!!
or_dev_00236	@user Amma yeroof, yeroo walbira dabran irra jirra!
or_dev_00237	@user @user ,""JSM badhaasa kanaaf shoora guddaa taphateera,'Baga Gammadde!'jechuu isaa akkam feena,diina qaanessuuf!""
or_dev_00238	@user Dhugaa kee jette En/r.
or_dev_00239	Oromiiyan. Maalii Maalif oromiiyaf morommu jettu dhiiroo is in Ethiopiayatu dura umaman maqa argate no oromiyadha laata oromiyyan cache adunya ishee bal'inna biyya heddu caalatudha
or_dev_00240	Fardii abbaa qaba, kan enyuu akka ta'es inniyyuu of ibsa 👍 URL
or_dev_00241	Injifannoo Raayyaa Ittisaa Biyyaa keenyaaf duuti Juntaaf haa ta'u!!! URL
or_dev_00242	In Afaan Oromo Ethiopia/OromiaTo pray~~~KadhachuuPrayer~~~~KadhannaaGod~~~~~~Waaqa/WaaqayyoLord~~~~~~GooftaaKing~~~~~~~MootiiCreator~~~~~Uumaa Jesus~~~~~~YesuusChrist ~~~~~~Kiristoos Angel~~~~~~~MaleekaaSpirit~~~~~~~Hafuura URL
or_dev_00243	Dhugaa ummatni keenya baay'ee nu boonseera guddaa haa galatoomani.
or_dev_00244	#WBO ,abdii sabaa Oromoo !! URL
or_dev_00245	@user Oraalii meeshaa gurguddo hidhatte sinirraan darba ooltu maalif hin lollee. Moo ishee laaftee baqattu jirtu dandeessu? Akkuma tahettu biyya ofii eegachuun waraan kamiyyu haa ta'u hidhatee ofirraan dabarsuu dhabuu biyya ofii eegatuf mishaadha!!! But analysis cost &amp; benefit
or_dev_00246	@user Kun qaanii fi yeelloo baatamuu hin danda'amnee URL Kan na aarsu jidduutti ummatni jeeqamuu fi miidhamuu isaati malee,""walirraa haa galchitu ""
or_dev_00247	Itiyoophiyaan koloneeffatamtee hin beektu. Ammas kolonii ammayyaa Afrikaanota bakka buute nii injifatti. #March4Ethiopia #EthiopiaPrevails @user @user @user @user @user @user @user @user @user @user
or_dev_00248	@user Sangaan yo qootte Tolaa maaf nama keessaa oollaa
or_dev_00249	Lama hin jiru jedhe Shirii Kubii!
or_dev_00250	@user @user Hedduun nama badummaa fi hammeenya siif qabatulle ani oromummaa keetiifi namummaa ati saba keetif qabdu qofti nama boonsa diina biyyaa kana keeyisati nu arabsuu caalaa siyii biyyaa amvaafi fiiddee achitti enyuumma saba keetiin boonuun kee qofti gahaadha.go ++
or_dev_00251	Nan fiiga nan kaadhaJireenyaan moo'ameeWaadaan dura galeen Ofiin dararameeGalman ga'a jedhee Dhama'ee dadhabeeEenyummaa koo himuufReebamee gaggabeeJireenya dhokataa Himamuun dandeenyeJireenyatu jiraafJiraannee as geenyePaartiidhan wal qooddeWal hunkuruu kana Aangoo
or_dev_00252	Namni oromoo taatee as irraa jirtuu wal arrabsuu fi wal tuffachuu haa dhifnuu Utubaa biyyaa itoopiyaa kan oromoo fi oromiyaadha Obsii yaa oromoo Abdii tee Bilisuummaa Abbaa biyyummaa Afaan kee Afaan federalaa tahu Bilisuummaan dhiigaan Qabsoo karaa naga hin jirtu
or_dev_00253	mottumaa abba irre ethiopia ajjechaa nuraa dhabuu qabaa .master planis nuraa dhabuu qabaa
or_dev_00254	#Seeqachuun_keeti😍 #diina_keeti_boqonnaa_dhooggachiisaa!🤟 @user Ethiopia URL
or_dev_00255	@user Ani dhalata amboti hoji dhabne Finfine kessa Jira hidda male xannachi hin dhigu naa gargara 0914131132
or_dev_00256	Solomon mootiin isirael dubartiit isee dhala isee irra ciistee ajjeftee kan masaanuu isee fudhatte fuula mootichaa duratti dhiyaatte mucichi inni lubbuun jiru hadu’u jette jecha laatte! Haaluma walfakkaataa dhaan Juuntichi Getacho Raddaa qoqqobiin amerkaan itophiyaa irra keese !
or_dev_00257	@user Hireen jibbamtootaa amma booda gara duubati malee yoomuu hin tarkaanffattu. Waraanni Bilisummaa Oromoo har'as borus isa kan daanga OROMIYAA tiiksuu.
or_dev_00258	Qeeqa #Jawwaar (Ethnofederalist) gara #Abiyitti (Ethiofederalist) darbate keessaa:~#Yeroo murteessaa kanatti Dr.Abiy darboo (gamble) taphachuu fi wanta balaa fidu akkasii akka dhaabu akeekkachiisa.Jijjiiramuu EPDRF gara EPP irraa #Amaara qofatu fayyadama jedha.(1)
or_dev_00259	The king of Classical Oromo Music has fallen💔Rest in Power Nuhoo GobenaRabbi Lubbuu keessan Mirga isaan nuuf haa kaa'u. Nagaan Boqodhaa Artist Nuhoo Goobanaa🙏😭 URL
or_dev_00260	Maal jechuu akka barbaadan osan beekee silaa nan gargaarayyu.Tarii Mana baruumsa sadarkaa tokkoffaa Buraayyuu jechuu barbaadanii laata? URL
or_dev_00261	@user Isaan ilmaannua oromooti!!! kuni dhirumma miti oromo beelwee baqate biyyatti galaa jiru loluun lugnummaa dha! Shiftumma meeshaa irra hiikatuuf loltan malee Oromumma sabummaf hin mitii!! Ragaa waliin enyu enyu akkataatan akka sin inhimnee WBOn ille sin hindhiisu. Caffa'....
or_dev_00262	@user Magaalaan Fiichee ejjennoo kee baruu barbaadu. Dhaabbata isa kamtu nuu mala isa jedhu beekuu hin dandeenye!!
or_dev_00263	Qaama mootummaa #EPDRF kan taatee OPDO'n sababa tokko malee waajjiraa Addaa Bilisummaa Oromoo(ABO) magaalaa Walisootti baname ture cufee.
or_dev_00264	Bunaaf nagaya hin dhabinaa🙏#Jimma, #Oromia, #Ethiopia 🇪🇹 @user URL
or_dev_00265	‘’Aduun sobaa yeroo dhiitu kiyyoon warreen shira xaxanii ni cita.’'Dr Abiyyi Ahimad.
or_dev_00266	Maraattuu Fi Sooressi Akka Argetti Haasawa. Dubbiin U.S.A. Sababa gaha maker gara UN dhiibbaa itoophiyaaratti godhaa jirtu tuniis mallattuma kanaatiWayyaanee Gods seentee fi duute du'a oolchuun abadan hin yaadamtuu muramte
or_dev_00267	@user @user ✍️""Namni akka fardaa(Harree) nyaachu bare gaafa akka namaa nyaate du'a ‼️""🤔🤔🤔 URL
or_dev_00268	@user Annis biyya qaba biyya biyya Caaltuu...... Ali birra
or_dev_00269	Obsa qabaadhu! @user Oromia Region URL
or_dev_00270	Diraamaan siyaasaa kun biyyittii tana yoo gadhiisa laata? Yaa uumaa nuyaadadhu
or_dev_00271	Naaf mul'adhuu Faajjii kooMee eelaa cabaa kooKuula keetin erbadhuuMiidhama kan keeSabbataan jabeefadhuuBoru dhabbachuu kee yaadeMadaa koo hara'a obsuuMoo ciniinnadhee caba kooSoba jedhee dhoksuu?Akkam laa obsii keeMiidhama waggaa dhibbaaSitu qaraaf qaroodha URL
or_dev_00272	Gochi guyyaa har’a Godina Wallaggaa Lixaa Aanaa Laaloo Assaabii,mana barumsa qohaa'inaa Innaangootti ta'e baay'ee nama saalfachiisaa.
or_dev_00273	Waan Sabni keenya keessa jiru ilaaluu fi dhagahuun baayyee nama gaddisiisa🥺. Waaqayyo guyyaa qaba.#Wollega💔#Borana 💔
or_dev_00274	Barnoonni shanan gibee keessatti babal`achuu qaba! URL
or_dev_00275	@user Dhiis dubbii---kun ifaa dha! Siyaasa fi mala habashaan Jawwaar irratti maltu albahuu hin qabu
or_dev_00276	@user @user Ati yoo lola feete deem loli malee social mediarraa maal dalayda. Nuti wayita addunyaan fagaattetti qawweedhaan aangoo qabachuutti hin amannu
or_dev_00277	@user Dokotar. Abiyyidhaf akkuma akkuma. Bekkamuu. Nutii qerron. Arsii komandii postiin wollaga irra ka'uu qaba da'imaan afaan. Him. Beekene akkasu nama Gudda wa'e siiyas him bekenedha kan dhumaa. Jiruu kanafuu ka'uu. Qaba fillanoo kessaniif. Ile
or_dev_00278	Qormaanni numudachuu nii danda'a haa ta'u malee nii moo'annaItoophiyaan sodaachisa waraqaa fi sirba sobaatiin hin diigamtu. URL
or_dev_00279	@user @user @user @user @user @user @user @user Oro-tplf warra ofi hin geenye! Jala adeemtuu!! URL
or_dev_00280	@user Ajaa'iba! Biyyattiin miilla tokkoon dhaabbatti ka!
or_dev_00281	@user @user Dhugaa kee jettamoo jecha ciigooti?
or_dev_00282	Yeroon addunyaa kanarraa du'an darbuu barreessaa fi Gaazexeessaa #Gadaa G/Abb dhaga'uu gaddaa guddaatu natti dhaga’ame.Gadaan dhalootanis ta'e dhiigaan Oromoo jechuu dandeenya .Oromoo Addaggummaa malee waa'ee seenaa Oromoo hin beekne kumatama caalaa.#RIP URL
or_dev_00283	Covid-19 haalaan hammaatee jira. Mask keeyyachuu fi harka keessan sanitizer fayyadamuun qulqulleefachuu hin dagatinaa. Fayyaan Faaya.#Oromia #landofdiversebeauty #visitOromia #OTC URL
or_dev_00284	Afaan Oromoo🌳Afaan Federaalaa⭐️ ta'uu qaba jettee lafa dhiituuken Dura Afaan Oromoo🌳 Afaan ofiikeetii godhi! #Dr.Nafyad
or_dev_00285	Kol.Gammachuu Ayyaanaa, akkuma shiran hidhame ,shiran hikkameera. Hundaafuu gammaneera. URL
or_dev_00286	#InternationalMotherLanguageDay Guyyaan har’aa kun Guyyaa Afaan Dhalootaa Idil-Addunyaati (International Mother Language Day”. Baga ittiin isin gahe.Wogguu Gur. 21 akka Idil-Addunyaatti Guyyaa Afaan Dhalootaa godhee DMG (UN) maaliif murteesse? 👇 URL
or_dev_00287	@user KFO WALIIN FUUL-DURRI KEENYA IFA URL
or_dev_00288	Nagaasoo Gidaadaa SoolanLammaa Magarsaa WaaqooLamaanuu namaa dhugaa jaallatan dhugaaf miidhamaniPhoto: Oromo historical pictures -Hop URL
or_dev_00289	@user Yaroo kanatti Isin Bilisoomtanii jirtuu. Duraan Usuun keessanuu Nuuf Ifaa miti. Ammas Baaqaa Callaan Adda Bahe bahaati jiraas Haqaa Bahuuf Kan hafe Rabbuma Abdanna. Abshir. Obsaan Annan Goromsa Dhugaa.
or_dev_00290	#Oromiyaan ifaajjii ijoollee isheettin bilisoomtee ulfina argattee bara baraan haa jiraattu!🥰
or_dev_00291	Mootii akkanaa yoomiyyuu tanaan biyyi arkatte hin jirtu hubadhaa 🇪🇹💪💪💪🙏💞 URL
or_dev_00292	@user Biyyatti ni jijjiirta jijiramniis jira garuu!Abaarsi dhala oromo kan lafa dhabe,Lafee dhabe, Malummaa saa dhabee.Faffaca'e kopummadhaan kabajaalle dhabe.Waaqani midhamaa ni gargaara yoo tahe jijjiramni isaan hin hammane kan madaa saani hin qoorsine damma dhiigaan makameedha
or_dev_00293	Karaa kanaan,(3) Dhaaba cimaa ijaaruu,(4) Aangoo mootummaa qabachuu fi (5) Ce'umsa bu'uura hawaasummaa saffisiisan hojiitti hiikuu ni dandeenya...#Gaaffii:Amma sadarkaa kamirra jirra?
or_dev_00294	Dhugaa Kee jette jaalo.Dubbiin kan amanti mitii waan bira of keecha qabdii. URL
or_dev_00295	Osoo Waqayyoo hin jene ta'e ani yonna hin jiru ture
or_dev_00296	12.12.12 darbe, biyyi nagaadha, jedhu warri nagaa isaanii dhugoomsuuf jecha ajjeesuu filatan.
or_dev_00297	Anii yeroo kanattii nan gamada. sababnii mall setaan ,yoo umanii nagaa argatee nagaan olee galuu kana callaa humtuu hin jiruu waan ta'eef.
or_dev_00298	Namoonni baay’een /hedduun yeroo barreeffamaa Daaqonii nafxanyaa kana argan Daani'eel Afaan Oromoo barreessuu eegaleera jechuun guddoo mirqaanuun hin hafne . Akkuma saree gurra ishee irraa muranii foon jedhanii kennaniif sana dubbiin. URL
or_dev_00299	Mootummaa fi Ummata jidduutti wal dhageetii gaariin akka jiraatuuf hojjenna.
or_dev_00300	@user Oromiyaan durumayyuu magariisan kan badhaateedha, ati dhabuu dhiiftus uummanni keenya dursee dhabeera.
or_dev_00301	#Aalamuddin Ammas Albuuda Oromiyaa keessa akka saamuf MIDROC akka banamuuEeyyama, Sooressa Oromoon qabdu Obboo #Dinquu irraatti immoo Ololla ofuun...Abadan hin ta'u#WeStandWithHim URL
or_dev_00302	Namni akka simormu qarshii kumaatama hedduun sitti qaxaranii Facebook fi Twitter irra akka yaada kee morman godhamaa jira fakkaataa. Atuu kana hin beettaa jedhee amana. Jiraadhu abbaa qeerroo
or_dev_00303	giiftii dirree biyyaa keenya kun sitti xinnaate itti siif dabalamaa URL
