ID	tweet
tig_dev_00116	@user ናይ ብሓቂ ዝገርም እዩ ናይዝዮም ጋዋኑ
tig_dev_00117	ኢሰያስ ብደም ኣሕዋትና ኣብ ትግራይ ገበን ፈጺሙን ይፍጽም ኣሎን! ዓሕ! ??
tig_dev_00118	70 ወገናት ብጥሜትን ስእነት ሕክምናን ሞይቶም via @user tv
tig_dev_00119	@user ኣነ ለ ክስዕበካ እየ ኖህ ሓወይ ጅግና ??
tig_dev_00120	@user ዘኪረያ ኣለኹ እዛ ቪድዮ::እዛ ሓሳዊት ኢትዮጵያውያን ወይ ደቂ ጁቡቲ ኤርትራውያን ኢሎም ዑቕባ ክሓቱ ይኽእሉ እዮም::እቶም ትብሎም ዘላ ደቂ ኣይቬሪኮስን ደቂ ና
tig_dev_00121	@user ብዓቕሙ ተጋዲሉ ተኣሲሩሉ ውን። በደላት ህዝቢ ትግራይ ብዝተዓዘቦን ብዝተረደኦን እንተቃሊሑ ውን ይጋደል ኣሎ ማለት ዩ። ምግዳል ምስ ናይ ደገ ፀላኢ ጥራሕ ዝበለ መ
tig_dev_00122	ከም ትግራዋይን ሓደ ኣባል ንኡስ እኩብ ፖለቲካ ሊሂቅ ትግራይን ንህዝቢ ትግራይን ትግራይን ኣብ ታሪኽ ኣጋጢምዋ ዘይፈልጥ መዋእል ውደቀት፣ ባርነትን ውርደት ስለ ዘእተናዮ ንህዝቢ ትግራ
tig_dev_00123	ህግደፋውያን ጀነራል ምግበይ ሞይቱ ኢሎም ዘዛውርዋ ዘለዉ ካብ ሕሱም ድሌቶም ዝተላዕለ እዩ።ጽቡቕ ጌሩ እዩ ዘፍርሖም።በቲ ዝተዛረቦ ተሪር ቃል ሕነ ክፈዲ ዝኽእል ንሱ ጥራሕ ኢሎም ስለ
tig_dev_00124	ምሕጽንታና ንኽሰምዑን ዝዓለመ ኢዩ። ዘድልየና ዘሎ ሓገዝ፥ እዚ ሰላማዊ ሰልፊ ናይ ኩሉ ኤርትራዊ ምኻኑ ተረዲኡ ኩሉ ክሳተፍ ። መራሕቲ ሃይማኖት ሓበሬታ ኣብ ምብጻሕ ክት
tig_dev_00125	@user Testa dgallina ይብሉ ነበሩ ኣቦይ ሓጎስ ጎረብትና፥ ከም በዓል እዚ ሰብ፥ ስብ ንእሽተይ ኣራእስ ምስ ኣጉነፍዎም። ሰከም ዝኮነት ርእሲ ኣላትካ፥ ኣያ!
tig_dev_00126	#መርኣያ ፅንዓት፡ ብርሃን ወልደገብርኤል/ምንችኮ/ ትበሃል። ኣብ ዪኒቨርስቲ ኣክሱም መምህር እያ። ሕዚ ግን በቲ ዘሎ ዕፅዋን ክባን ኣብ መዋፈሪ መኻይን መቐለ/ብተለምዶ ነባር መነሃርያ
tig_dev_00127	ሎሚ ድሕሪ ቀትሪ ኣብ ስቴላር ታውን ኣብ ዝርከብ BOOK OFF ናይ Tsutomu Hotta ንምንታይ ኣይፋል ዘይትብል ዝብል ደርፊ ገዚአዮ። ሓያል ዘይሕጋውነት ዘለዎም ወጻእተኛታት
tig_dev_00128	ሰላም ዓርከይ! ሰናይ ንጉሆ ?? @user
tig_dev_00129	መሰረታዊ ልምዓት ከም ፋብሪካታት መደበር ጥዕናን ባንክታትን ኣዕኒኻ መንገዲ ዓጺኻ ንህዝቢ #ትግራይ ካብ መሬት ንምጥፋእ ዝሰርሕ ዘሎ ፋሽሽታዊ መንግስቲዩ #TigrayGenocide
tig_dev_00130	ውልቀ-መላኺ ኢሳይያስ ንኤርትራ ካብ ዝኸፍአ ናብ ክንወፆ ዘይንኽእሎ ሽግር ይወስደና ኣሎ። መንግሥቲ ኣሜሪካ ንኤርትራ ክሃርም ትንዕ ይብል ኣሎ። እንተ ኤርትራ ተሃሪማ: እቲ ዋጋ ኸኣ
tig_dev_00131	@user ህግደፍ ንኤርትራ ? ብውሽጢ አግማል?ብደገ አግማል አጥርዩ?ዝደለካዮ ዝምእዘዝን ?ዝሽከምን ጌሩ ብዘይ ሕጊ ፍትሕን ?ጌሩ 31 ስርዓት አልቦ
tig_dev_00132	ብሓቂ ልቢ ይስብር ፀላእትና እቲ ዋና ዕላማኦም ቤትክርስታናት ምዕናውን ምጥፋእን እዩ ነይሩ ግን እግዚአብሔር ልዕሊ ኩሉ ስለዝኮነ ከምቲ ዝሓስብዎ አይኮነን ግን አብዚ ደርጃ እዚ
tig_dev_00133	ኣብ ናይ ሓባር ቁጠባዊ ፖለቲካዊ ማሕበራዊ ረብሓ ዝተሞከሰ ዝምድና ምምስራት፡ እቲ ቀንዲ ናይ ህዝባዊ ግንባር መሰረታዊ እምነትዩ!
tig_dev_00134	@user @user @user እዚ ደይኮነን ድሌትኩም? ታሪኽኩም ብጀካ ክሕደትን ንድኹምን ውጹዕን ምብዳል እንታይ ዝና ኣለኩም?
tig_dev_00135	@user @user ፈቲኻ ጸሊእካ ኣነ ሓፍትኻ እየ ????? ሰናይ ይምነየልካ
tig_dev_00136	@user መማረፂና ሓንትን ሓንትን እያ ንሳውን ኢሂን ሚሂን፤ ተዘይለ ፋሕፋሕ ኢልካ ከም ፕላን ፒፒ ምኻን። ከንቱ ድኻም ይበሃል።
tig_dev_00137	ሰብ ሆላንድ ክኣ ሒዝዎ ነዚ ገጽ ከልቢ ????
tig_dev_00138	ሓደ ወጻእተኛ ካብ ትዊትካ ላይክ ገይሩ። ዋላ ሓደ ባዕዳዊ ንነዊሕ ዓመታት ሳንቡአይ እንተቖረጸ፡ ፖሊስ ይኹን ገበነኛ ክእሰሩ ስለዘይክእሉ፡ ጸላኢ ይኹን ኣምላኽ ርእሰ-ምክልኻል ኣይገብ
tig_dev_00139	እዞም ምስቶም ትማሊ ዝጨፍጨፉና ኣምሓሩ ኮይኖም ንምጽናት ህዝቢ ትግራይ ዝድጉፉ ዘለው ሰዓብቲ ህግደፍ : ህዝቢ ኤርትራን ትግራይን ኣብ ጸሊም ታሪኽ መዝጊቡ ንዘልኣለም ክዝክሮም እዩ
tig_dev_00140	?? ህዝቢ ትግራይ ብዝኾነ ይኹን ፀላኢ ከምዘይስኮንን ?? ንመሰል ዓርሰ ውሳነኡ ፈፂሙ ከምዘይደራደርን ኣብቲ እነካይዶ ዘለና ህዝባዊ መኸተ ቀንዲ ተዋሳኢ ኾይኑ ብተግባር ኣርእይና እዩ
tig_dev_00141	እዚ ዝብል ዘለኹ ፍፁም ንህወሓት ዳሓር ክሒዳ ኢለ ንምውቃስ ኣይኮነን። ካብዚ ዓሚቑ ጉድጓድ ጥፍኣት ንምውፅእ ምይዕፅፃፍ ከም ዘድልየና ካብ ለበይ ስለ ዝ ኣመንኩሉ እዩ። (2  ህወሓት
tig_dev_00142	@user @user እሞ እቲ ፕሮፋኢል ተጠቒምክሉ ዘለኺ ፡ ብሻዕብያዊ ስነሓሳብ ዝዓበየን ኣሚኑ ዝሰርሓሉን ሰብ እንድዩ!
tig_dev_00143	ፅባቐ ምስ ጅግንነት ዓባይ ትግራይ !!!!
tig_dev_00144	@user እዚ ነቲ ወዲ መድሂን በራድ በልዩ ኢኻ እምበር ኣብ ዂናት ምስላጥ ምስ እበይ ኣብ ምድንጋር ???? እነ ኤርትራዊ እያ ጓል ባሕታ ሓጎስ ጓል G15 ህዝባዊ ግን
tig_dev_00145	@user ካብ ኩሉ ሰዓታ ሓደገኛ እያ ፣ ነበረያ ነበረ ሪፖርቱ ተቐባልነት ንኽረክብ እዩ ዝኾን::
tig_dev_00146	@user ወረ ሓደ ሓደስ ልክዕ ከምቶም ዕሉላት ፋኖ፣ አምሓራይ በዲልክምዎ፣ ናይ ኢድኩም ረኺብኩም ዝብሉ ተጋሩ እውን አጋጢሞምኒ እዮም! ሕልፍ ኢሎም ድማ ለኪምኩምና/ህዝቢ ለኪምኩም እምበር ይብሉኻ!
tig_dev_00147	ኸዚ ዓብይን ምስ ቆልዓ ግልብጥ ኢሉ ወፅዩ ሰላማዊ ሰልፊታት ክገብርን ድምፂ ህዝቢ ትግራይ ክኾን ኣብ ዝግበኦን እዋን ምንቅስቓ ተጋሩ ዲያስፖራ ኣውሮጳን ኣሜሪካን ብጣዕሚ ምዝሕሓል የርኢ ኣሎ። እንታይ እዩ ፀገሙ?
tig_dev_00148	@user እንኳዕ ተወለድክልና ?? ሰናይ ልደት ጓል ትግራይ ወርቂ
tig_dev_00149	@user ከምዚ ዓይነት ምርጫ ናይ ከተማን ንኡስ ከተማን ናኣሽቱን ዓድታትን ኣብ ሜዳ አትሒዞም ስጋብ ሕጂ ዘሎ ዝገብሮ እዩ። ሓድሽ ኣይኮነን። ኣብታ ላዕሊ ግን ዩላን። ሐደ ሐደ
tig_dev_00150	@user @user ጆሲ ሓወይ! ንሰሜን ገጽ እንትጥምት ተስፋ እቖርጽ ሞ፤ ከም እኒ ከማኻ ዝበሉ ኣመትትን በላሕትን ብመንነቶም ዘይዋዘዩ የሕዋት እንትርኢ ከኣ ተስፋ እገብር።
tig_dev_00151	ምኽንያት የለን።ምኽንያቱ ክልቲኡ ህዝብታት ጻዕራምን ህርኩት ሰራሕተኛን ስለ ዝኾነ።ጸላእትና ድማ መሬትናን ባሕርናን ሃብትናን ደሊዮም ንህዝብና የጥፍእዎን የጽንትዎን ኣሎዉ።ስለዚ ክቡር
tig_dev_00152	ጅግና ተጋዳላይ ረዳኢ ሓየሎም ?? ኣያ ! ፈለማ ምስ ዕስለ ኣንበጣ ክትኳሻሕ ዘይምሱል መሲልካ ። ቁሩብ ዕረፍቲ እኳ ከይገበርካ ናይ ሰብ ኣንበጣ ወሪሩና !! ድሓን እማ . እ
tig_dev_00153	@user @user @user ብምኽንያት ኢናኮ ምሳኽን ንዛተ:መፍትሒ/ሕድገት/ኣማራጺ/ትብዓት ወዘተ ዝኣመሰሉ ተውህቦ ስለትውንና እዩ:ብሩኽ ለይቲ ድማ::
tig_dev_00154	ህብናን መንግስትናን ግን ብሓቂ ፈሪሃ እግዝኣቢሔ ዝሓደሮም እዮም። እቲ ምንታይሲ እዚ ኩሉ በደልን ግፍዕ ጭካነን ዘብፁሕልና ፀላእቲ ማሪኹ ብዝግባእ ሓብሒቡ ከብቅዕ ጭራሽ ሒዚ ምሕረት ሂቡ ናብ ቤተ ሰቤም ለቂቅዎ።
tig_dev_00155	እንኳዕ ኣብፀሐኩም ኣብፀሐና ሰላም ራህዋን ቅሳነትን ንህዝብና #ቅዱስ ገብርኤል #ካቴድራል #መቐለ]
tig_dev_00156	@user ዓሕ ዓሕ ዓሕ !!!! ኣብ ዓዲ ሃሎ ተሓቢኡ ዘሎ ስጋ ዝለበሰ ሰይጣን ጋሕ እንተዝብል ተጋሩ ኣሕዋተይ መዕረፍኩም። ትግራይ ትስዕር ????
tig_dev_00157	@user @user ናይ ኣብ ሰውራ ዝነበረ ሕልኽላኽ ካልእ ኣርእስቲ እዩ :: ኤርትራ ከም ሃገር ኣብ ዝቆመትሉ ግን : ወሪራ ግፍዒ ኣብ ትፍጽመሉ ኤርትራ እ
tig_dev_00158	ኣሜሪካን ኬንያን ኲናት ኢትዮጵያ ብሰላማዊ ዘተ ንምፍታሕ ኣብ ምሽብሻብ ከም ዝርከባ ተሓቢሩ። via @user
tig_dev_00159	@user እታ ምልክዕትን ዉርዝይትን ትግራይ እታ ዉቅብትን ተብሃጊትን ትግራይ እታ ሓቦኛን ብዓልቲ ተስፋን ትግራይ እታ ብዙሕ መከራን ስቃይን ዝረኸበት ትግራይ እታ ሃንቀዉ
tig_dev_00160	እቲ ፃዕራም ጀግና ህዝበይ እናጠመየ ክርኢስ ከሕምም ካብዚኦምስ እንድዒዋ ካብ እምነትና
tig_dev_00161	@user ኔትወርክካ ዬቆራረጽ ኣሎ ኣይስማዕን . ኢሳያስ ምስ ወረደ ክትምልሰለይ ፈትን።
tig_dev_00162	@user እዚ በኻይይ ግርም ሕጂ ከኣ ጽቡቕ ገይሩ ይብከ
tig_dev_00163	@user ኽንጫወይ ነስታዉሶ ብቻ ዳሕና ኢና ተመቺኡኒ እዚ ርኹስ ቛንቛ ኣምሓርኛ ከመይ ጌሩ ካብ ትግራይ ኽወጽእ ሓብረና ።
tig_dev_00164	@user ግርም ምኽሪ እያ! @user ዘረባ ምምልላስ በዚሑ ከክንዲ ኣብ ንትግራይ ዝጠቅም ስራሕ ምድሃብ::
tig_dev_00165	ትግራይ ብተንኮል ሽዋውያን ካብ ማእኸልነት ፖለቲካን እምነትን ተገሊላ፤ መንበረ ጵጵስና ካብ ኣቡነ ሰላማ ናብ ኣባ ተክለሃይማኖት ተለወጠ፡፡ ነባር ምሕደራ ኑብረኢድ ትግራይ ትርጉም ስኢ
tig_dev_00166	ምሉእ ምሕረት ንምነየልካ ዮናስ ሓውና
tig_dev_00167	@user ክተሓዛ ዘለዎን ነጥቢታት (1  ሕገ-መንግስቲ ፌዴራል ፈሪሱ እዩ። (2  ኣብ ስራሕ እትዘሕልይ እውን ንምስረታ ሃገረ ትግራይ ዕድል ኣይህብን ጥራሕ ዘይኮንስ 100
tig_dev_00168	እቲ ዓብይ ፀገም ግን ፅባሕ ኣፍንጫኻ ተታሒዝካ እተን ንብረት ክትምለሰን ትግደድ እንተለኻ እዩ።
tig_dev_00169	ከም ወትሩና ፅንዓት ንዘይተርፍ ዓወት! ትግራይ ትስዕር! #TigrayUnderAttack @user
tig_dev_00170	ኪሳብ ሐጂ ኣብ ዝኾነ ታሪክ ፣ ህዝብ ትግራይ ብሓሉ ተቃልሱ፣ ብጉልበቱን ሓዲነቱን ደምበር ፣ ንኪነብር ተፈቅዱሉ ፣ወይ ንኪዓቢ ተፈቅዱሉ ዝነበረሉ ግዜ የለን ሰናይ መዕልቲ !!
tig_dev_00171	ጸላኢ ዓሻ ዩ፣ ኣብዚ ብተደጋጋሚ ክግበር ዝጸንሐ ውግኣት ናይ ኣጽዋርን ጉልበት ሰብን ጸብለልታ ኣለኒ በሃላ’ዩ። እዚ ኹናት ዝመሃሮ’ውን ኣይመስለንን:: ብሕጂ ክመሃር ንጽበ ተዘይተማ
tig_dev_00172	3 - ንመግቢ፤ ውጽኢት ሕርሻ፤ መድሃኒትን ናይ ሕክምና መሳርሒታትን ብዝምልከት ዝግበር ምሻጥን ምዕዳግን ፍቑድ ኢዩ።
tig_dev_00173	@user ቁምነገር ተቀረየስ ስቅ ምባል ከመይ ይኣቢ መዓዝ ሕማም ውሒዱና እዩ፣ ህውከት ዝኾኑ ሰባት!
tig_dev_00174	@user እንዳሕወሓት ህዝቢ ትግራይ ይሰደት ኣሎ ዝበሃል ዘሎ ሓቂ ድዩ ሓሶት??በጃኩም እንዶተዓፃፀፉ ሞራል ህዝብና ክሰብሩ ላዕሊ ታሕቲ ይብሉ ኣለዉ ንሰኩምከ ኣብዙይ
tig_dev_00175	@user እቲ ብጣዕሚ ዘሕዝን ግን ክርተት ክይአኽሎ ክፅረፉ ይውዕሉ አለው።
tig_dev_00176	ብሩኽ ሰንበት ???? ዳግማዊት አኽሱም ጽዮን ጌተሴማኒ ቅድስት ማርያም ዓዲ ሓዉሲ መቐለ #Tigray #ኦርቶዶክሰተዋህዶትግራይ
tig_dev_00177	@user ናይቲ ቀዳማይ ሕነ ብቅልጽም ደቃ ብናጻ ኤርትራ ዝተከፍለ ክከዉን ከሎ፡ ናይቲ 2ይ ከኣ በቲ ዝስመዓም ሕግን ሕጋዉነትን ዋጉኡ ክክፈለሉ ዝጽበ ዘሎ ዩ። ሓተላ
tig_dev_00178	@user ተትሓሙሎም ዶ ብደም ደቅኹም ጌርኩም ገላግሉና መልኩሞም።ብሓቂ ንተጋሩ ዝሓሊ ሰብ ኩናት እተዉ ጥፍኡ ኢሉ ኣይደርፍን ኣይዛረብን።ንስኻን ኪሮስን ግን ከምኡ ትብልዎም ኣለ
tig_dev_00179	ህወሓት ማለት ንብሄራዊ ክብርን ናፅነት ህ/ትግራይ ን17 ዓመታት ሙሉእ ክቃለስ ከሎ ናይ ብዙሓት ጀጋኑ ተጋሩ መስዋእቲ ዝተኸፈለሉ ዉድብ ኢዩ።ዋላ ብሕጋዊነት ተሳዒሩ ከም ፓርቲ ተዝቕ
tig_dev_00180	ንምዝኽኻር ብዙሓት ካብዚኦም ኣብዚ ቅንያት ንዝክሮም ዘለና ጀጋኑ ስዉኣትና ኣሰዋዉኡኦም ትንግርቲ ምዃኑ። ኣሽሓት ብሉጻት ብህግደፍ ዝተረሸኑ ምዃኖም ! ኢብራሂም ዓፋ ??? ገሊኦም ው
tig_dev_00181	ኣያኻ ሌባዩ ኔሩ ናይ ኖቶ፡ ከደናግር ሽኣዕውያ ንድያ ሒዛቶ፡ ትግራይ ኣትያ ኣብ ስሪኡ ኣሽናቶ፡ ቀጥቅቂጣ ቁልቁል ኣፉ ደፊኣቶ፡
tig_dev_00182	ድሮ እኳ ስደተኛታት ኤርትራ በትን በትን ዓፊኑ ዝወሰዶም ስደተኛታት ትግራይ እንዳበለ ክነግደሎም ጀሚሩ አሎ። ዓሻ ኩሉ ከም ባዕሉ እዪ ዝሓስቦ።
tig_dev_00183	@user @user @user @user @user @user @user @user እዚ ብዛዕባ ይክረን ኣይኮነን
tig_dev_00184	ቃል ኣደይ ግደይ ትንቢት ይመስል ኣይገርምን ክንፍተን ኢና ክንስዕር ኢና ።
tig_dev_00185	ሙሉጌታ ጫልቱ ኣበይ ኮን ትህሉ? ኣብ 2013 ዓ/ም መቐለ ኣብ ትሕቲ ወረርቲ ባዕዳዊያን ከም እትወድቕ ቁርፂ ምስ ኮነ እንዳተቓለስኩ ንኽብሪ ይመውትን መን ኣሰይ ትግራይ የቓልስን እም
tig_dev_00186	@user ብሰላም ዕረፍ ክቡር ጅግና:: ስውኣትና ንዘልኣለም ይዘከሩ:: ዓወት ንሓፋሽ::
tig_dev_00187	ግጭት ኢትዮጵያ ንምፍታሕ ናይ ሰላም ተስፋዶ ይህሊ? #ethiopia
tig_dev_00189	ዝተፈጠረ ይፈጠር ኣነ ን ሰበይተይ ኣብ ዋጋ ዕዳጋ ዘእቱ ሰብኣይ ኣኮንኩን ብዝረኸብክዎ ዋጋ እየ ዝሸጣ????
tig_dev_00190	@user ህዝባዊ ግንባር ሓርነት ናይ ንጽሃት ኤርትራውያን ህንጻታት መንዚዑ ?ንወይጦታት ዝህብ ዓላማ አይነበሮን
tig_dev_00191	#EritreaPrevails #EritreaPrevails 16th YPFDJ EURO Conference   ዋዕላ መንእሰያት ህግደፍ ኤዉረጳ ካብ 14-18 ሚያዚያ 2022 ????ወትሩ
tig_dev_00192	ንህዝቢ ትግራይ ብሓባር ክንጽልየሎም ምባል ጌጋ ዘለዎ አይመስለንን ለትግራይ ህዝብ ቢፀለይለት ስህተት የለውም ቀደዳውን ምናለ በትግርኛ ቢያደርጉት 80ሽ መግደላቸው ሳይሆን ሲማረኩ ተ
tig_dev_00193	@user ብሓቂ ወያነ ዕደ። ኣደይ ኣዘኪርክኒ ኣዝዩ ሕማቕ ሰብ እንተርእያ ዕደ ትብሎ ነይራ ።
tig_dev_00194	ኣቱም ሰባት ናይ ሓርገፅ ንብዓት ሪአ ይቅርታ ብጌጋ ዝተረዳእኩኹም። ኩሓሎ መሲለን መንቆሮ?HR6600 እንዳይፀድቅ ከመንግስት ጎን ቁሙ ኣላለችም ደንቆሮ?derartu tulu speek
tig_dev_00195	@user ሞት ኣዴታትን ህጻናትን ምክልኻል እዩ ኢሉ ዝአምን መራሒ ሃገር፡ ትግርዋይ ኮይኑ ሞት ዕሸላት ሪኡ ስኽፍ ዘይብል ከማኻ ዝበለ ዓጎራ ደምበ ሪኢና ኣይንፈልጥን።
tig_dev_00196	ዘጣቕዐሉ ተዘይረኺቡ በይኑ ዘጉርዕ ዛር ስለዘየለ እቶም ዕሙት ፓለቲካዊ ( ፓርታዊ  ፍቕሪስ ይኹን ዕሙት ጥራሕ እንተይኮነስ ሕዱር ፅሊኢት ዘለዎም ከም ቀጢን ስው ዝሓዘት ኮማሩት ስፔሶ
tig_dev_00197	ህወሓት ብደገ በዞም ወረርቲ ይሳቐይ አሎ ። ኣብ መሬት ዘላ ሓቂ እዚኣ ያ?? ህዝቢ ዞባ ማእከል ይዛረብ ሎ! ሰማዒ የ ተረኪቡስ?? ዞባ ማእኸል አክሱም ከባቢኡን ፣ ዓድዋ ከባቢኡን። 2/2
tig_dev_00198	ዓይንና እናረአየ ሃገርና ከጥፍኡዋ ንዝተልዓሉ ሓይላት ዓይኖም እናረኣየ ሓያል ሃገር ክንገብራ ኢና ንኺድ ጥራሕ
tig_dev_00199	@user ወሸሌ ነብስኹም ኪኢልኩም ንኢትዮጽያን ንማሕበረሰብ ዓለምን ካብ ረድኤት ምልማን ገላጊልኩሞም።ወልቃይት፣ጸገዴ ፡ሑመራ ግን ከም ጡብ አዴኹም ቅበጹወን።
tig_dev_00200	ሓንቲ ምስ ስደተኛታት ትተሓጋገዝ ጻዕዳ ስለምታይ መንግስትኹም ምስ ሩስያ ወጊኑ ? ኢላ ሓቲታትኒ : ኣነ ድማ ንስኹም እኹም ናይ መንግስቲ ኣፍልጦ ሂብኩሞ እምበር ንሕናስ ሽፍታ እና ን
tig_dev_00201	5 /እንተይ መርመረ ስቅ ኢሉ ናብ ፀርፊ ይጋየ ፅንሕ ኢሉ ዉዱብ ናፅነት ወይ ዉዱብ ባይቶና ወይ ዉዱብ ሳልሳይ ወያነ ሓሳብ እንተቅሪቦም እዉን ተመሳሰሊ ኣብቲ ሓሳብ ትክረት ኣይንገብር
tig_dev_00202	ትማሊ ሰንበት ብክልል ትግራይ ዑደተን ዝጀመራ ምኽትል ዋና ፀሓፊት ሕቡራት ሃገራት ኣሚና መሓመድ ኣብ ኮምበልቻ ዑደት ብምፍፃም ሓይልታት ትግራይ ፈፂሞምዎ ንዝተባህሉ ጉድኣት ተዓዚበን።
tig_dev_00203	@user በሓቂ ክብርን ምስጋናን ንድንግል ማርያም ይኹን ልዕልቲ ኩሉ ፍጥረት።??
tig_dev_00204	ክንዲ እንኽእሎ ንፅዕር ኣለና ሕብረተሰብ ዓለም ንክሕግዘና እግን ዓለም ተስፋይ የብላን ህዝቢ ትግራይ ናብ እግዜአብሄር ካብ ምፅላይን ምምህላልን ዛይዳ ሓይልን ጥበብን ንኽበካ ካሊእ ብላሽ እዩ ናብ ፈጣሪና ንመለስ።
tig_dev_00205	SETIT: - 3ይ ማዕበል፡ ክውን መርሓ ጎደና   ቃለ-መሕተት ምስ ኣቶ ኪዳነ ሓጎስ #Eritrea#Yiakl#Seti . via @user
tig_dev_00206	ዘስደምም ታሪኽ ኤርትራውያን ተጋደልቲ፡ ሞት ናይቲ ሓደ ብሕሹኽታን ብውረወረን ካብ እሱርቤት ዒራዒሮ ክንገር ከሎ፡ ናይት ሓደ ግን ኣብ ኣስመራ ዝተገብረሉ ስነስርዓት ቀብሪ ዊሒድዎ
tig_dev_00207	@user @user @user ! በሎም ከምዚ እዩ ዘሎ ! ካብ ኣስማራ ሓቂ ብርእሳ ተተቀብረት ብእግራ ትወጽእ !
tig_dev_00208	#ይኣክል ዘውጽኦ ኣብ ፌስቲቫላት #ህግደፍ ንዝሳተፉ ስደተኛታት ናብ FBI ከም ዝሓሰዉሎም ዝገልጽ መፈራርሒ: መበገሲኡ #መጓሰኣዊ #ኣተሓሳስባ (Herd Mentality  ናይቲ ጸቢብ ጉጅለዩ! #ኤንብኤ #Eritrea
tig_dev_00209	#eritrea ጉጅለ ባህሊ ዋልታ ሓይልታት ምክልኻል ኤርትራ ኣብ ሆላንድ ግዕዞ ቀጻሊ እዩ ዘሎ። ሰናይ ናይ ምዝንጋዕ ግዜ ይግበረልኩም ክቡራት ደቂ ኤረይ! ዓይኒ ኣባይኩም ይደፈን! ኤ
tig_dev_00210	መሪር ሓቂ ውሕጥ ምባል ኣይትሕመቑ ። አምለኽቲ ኢሳያስ ኣብ ዝተሳዕራ ሃገራት ኣይትንበሩ ።
tig_dev_00211	@user እቶም ዝተሃነጽኩም ንስኹም እንተኮይንኩም ኮ ሃገርይ ወላድ መኻን ኮይና ምባል ይሓይሽ ! ምዕባለ ዘይቅነኦም ኣብ ህግደፍ ዝሃንደሶ ድኽነትን ሕሰምን ጠንቀላዕላዕ ዝለመዱ !
tig_dev_00212	@user ኤርትራውያን ንምታይ ኢዮ ዝኹሉ ገልጠምጠም ፍቕሪ አምሐሩ?
tig_dev_00213	እቲ እምኒ ክድርቢ ዝረኣኻዮ መንእሰይ.እቲ እምኒ ክድርቢ ዝረኣኻዮ መንእሰይ፡ ኣቡኡ ኣብ ኲናት ፡ ሓው ኣብ ባሕሪ ዝኸሰረ፡ ንሱውን ጭካኔ ኣረሜናት ሓለፍትኻ መሪርዎ ዝፈትዋ ሃገሩ ገዲፉ ዝተሰደደ መንእሰይ ኢዩ።
tig_dev_00214	#548DaysOfTigrayGenocide ንሕና ትግራዋይ ሲ ከመይ ዕድለኛታት ኢና በቲ ቅዱስ እምነትና ንሓቅን ፍትሕን ርትዕን ክሳብ ሰማእትነት ንምቕባል ድሉው ዝኾኑ ኣቦ ስለ ዝሃለው
tig_dev_00215	2.ውለቀ ክብርኻ ወይ አነነትካ ግርሃዬ አነነት ኣብ ኩሉ አጋጣሚ ግድን ትጥቀሞ ትግደድ ሓይሊ ኣይኮነን። ክትቆፃፀሮን ክትገርሖን ዝካኣል እዩ ናይ አነነት፣ልዕልነትን ወይ ናይ ምእ
tig_dev_00216	@user @user ኣታ ከልቢ ወያነ፣ ካባኻስ እቲ ኣብ ፕሮፋይልካ ዘሎ ይሓይሽ፣ ቁሩብ ይሕስብ ከማን
tig_dev_00217	ቀቢፀ ተስፋ ፀላኢ የብልናን:: ዕላምኡ ከመይ ከምዘሳኽዕ ዝፈልጥ በሊሕ ፀላኢ እዩ ዘለና፡፡ ንብልሒ ፀላኢ ዘጉትም በሊሕ መራሒ ምበር ፡ዘየለ መደዓዓሲ ፊደላት እናኾመረ ዝውዕል መራሒ ዓቐብ ኣየውፅእን፡፡
tig_dev_00218	ኽንደይ ዉግእ ሪኢና። አብ ርዋንዳ ፤ ኮንጎ ፤ ሱዳን ፤ የመን፤ጅቡቲ፤ ሕጂ ኸአ ቡርቱዕ ውግእ የእትዩና። ኩቡር ሕዝቢ አረትራ እዚ ን ጥቕም ኢሳያስ እዩ። ውድቀት ንህግደፍ፤
tig_dev_00219	@user ኢሳያስ ድርባይ መራሒ ኣብዞም ሱርን ሞራልን ዘይብልኩም ኣብ ጌቶ መጻወቲ ጸለምቲ ዝኮንኩም ምትራፉ ኣዝዩ ዓቢ ዕድልን ንህዝብና እዩ ምስ ታሪክና ህዝብና ስቃይ
tig_dev_00220	@user ዮናታን ኣብ ኤርትራ ተንራኸብ ራስ ብራስ ኣብ ጫማኻ ከምትኣቱ ምስ ገበርኩኻ ፣ ወዲ ሳዲስት ህግደፉዊ ።
tig_dev_00221	@user @user ስእሊ ኣልማዝ ????ዊት ዋዕሮ እንክሪኢ ንድሕሪት ኣብቲ ዝዓበኩሉ ሳሕል ቦታ ጽንዓተ ትመልሰኒ ከብደይ ሕቡጭቡጭ ይብለኒ ኣዒንተይ ንብዓተይ ክጸሮ
tig_dev_00222	ዝተኸፈለ መስዋእቲ ተኸፊሉ ምዕራብ ትግራይ ዝዓረደ ሓይሊ ምስባርን በሪ ምኽፋትን፣ ይክአልን የዋጽእን ነይሩ። ምዝንጋዕ መሪር ዋጋ የኽፍል አሎ። ሰበ ስልጣን ህውሓት አብ ጎቦታት ትግራ
tig_dev_00223	@user @user እዚኦምከ ናጽነት ኤርትራ ዘይአምኑ?ጉንቦት 7 ፈተውቲ ህግደፍ
