text	label
@user Samun kudi a kyauta wlh kashiga nan👇👇👇👇 kayi signed https://t.co/KYnHmwqT6L	neutral
@user Sarki wallahi ganinake man film yamaka tsufa yanzu..innaga kanarawa a cikin film wallahi harkunya nakeji 🙈🙈	neutral
@user @user Am into cake business and small chops kindly follow my page thank you 😊Mudai Alhamdulillah iyaye sunbamu tarbiyya mekyau muyi sanaa munemi na kanmu mu kama kanmu a gidan iyayanmu..Allah kuma ya kara shiryamu baki daya ameen 😊follow my page pls and retweet https://t.co/6mvvOhwRTr	positive
@user Yana bawa lawyers din da judge dollars shikenan zamuji shiru. Nigeria jagajaga 😭	negative
@user Wasan ya fara dadi 🤣🤣🤣🤣🤣🤣	positive
@user @user Inalillahi wa innna illaihim raji'un 😢, ubangiji Allah ya yajikansu ,Allah yagafartamusu🤲	positive
@user Kai @user amma kuma kuna da matsala wlh kawai dan kun rasa labari sai kuje kunemu jahili 😗😗😗	negative
@user 🤔allah yai mana maganin wannan annobar	positive
@user ina nillahi ah ah jiya fa akace an kwashe mutane fiye da 50 a naija yau kuma 👌🤔	negative
@user Ba sun ce sun gyaru ba😂	neutral
@user Shi dai wannan abban maye ne😢 dole ne yayi mulki?	negative
@user Kazo Nan bbc hausa na gulmar ka @user 🤸🏃🏃🤸	negative
@user @user @user Da kyau mademoiselle 👍👍🍺	positive
@user 😂😂🤣😹😹👉 Kai wlh BBC a gaisheku wato dai Kuma dole sai kun Kara hassalamu	negative
@user 100% Inayinka @user Allah yaja kwananka matawallen Dular Muradun👍👌✊✊	positive
@user Game din hotunan kannywood actors Taba link ayi downloading 👇 https://t.co/FlgTY31JjG	neutral
@user Baba kasan irin a halin da talakawa suke ciki kuwa Karki manta dukkan wani hakkin na dn Nigeria Yana kanka Kuma dn Allah yaushe ne zaka sauke wannan hakkin sbd ni wllh masoyinkane Kuma Wanda ba zai so ranar gobe kiyama ba 😢😢... Baba dn Allah dn girman Allah a duba	positive
@user Don Allah a samu wani ya yi man bayanin abin da Shugaban Kasa Buhari yace 🙏 Saboda free twitter nake yi. Babu yadda banyi da su ba akan su rinka saya man Data (MB) yadda zan rinka ganin duk wani abu da suka yi posting, amma sun ki, kuma hakan babban kalubale ne ga BBC Hausa 😠	neutral
@user Tun muna yara akebamu labarin 'Beran Masar, ashe gaskene. 🤔	neutral
@user Barakar gidansa sa ma baya iya dinketa balle ta jam'iyah, uwa uba Kuma ta kasa baki daya!😏😒	negative
@user Toh sai meh! Uban kowa ya tsaya a gida mu karasa tare🙄	negative
@user Idan har zai na bin na mata ne sai ya zaga duniya 😂😂	neutral
@user @user @user @user Gaskiya tagayamuku ai dama aure kukegasaryi dayafi lokaci natakuremuku.bakusaniba Allah yakyuta🙌	positive
@user Gaskiya tazamto Jarumar Mata😍	positive
@user Allahu akbar, ALLAH ka saka maka, Allah ka isarma, wannan cin mutun ci yayi yawa, wallahi wallahi sai kun ga abin ku, tunda ku kayi ma wannan bawan ALLAH wannan cin zarafi, Allah shi kara isarma sa Dun Daraja Manzon Allah SAW Amin.. 😭😭😭😭	positive
@user Wannan Gaskiya ne haka yeke Tabbas Allah ya kyauta🙏	positive
@user Ganduje zabin Allah 💪💪	positive
@user Wllh sai karasa ma mai xakace a wannan lamari didda haka baxumu gajiya da rokwon Allah yakawo karshe wannan masifar 😭	positive
@user Dama! Ai Uncle Coro ba da zancen wasa ya zo ba😄	neutral
@user Ae shknn tohm! Yah Allah kabamu halinsiya a hakan 🙏🏻	positive
@user Saboda me zaa kaunace ka. Annabin Allah ma yanada mahassada ballantana kai banzan bazara ma wanda ko talakawan suna Dana sani akan zabenka da sukayi 😡😡😡	negative
@user Munason muga Sumayya tanashan walaha sosae fa wlh. Saboda ita mayyace ta soyayya, tunda haka tazaba setae tayi ae. Daman idankacire Su acikin sunanata zakaga sunanta yakoma Mayya.😂😂	negative
@user Wannan haka yake ba wani aiki da akai sai na gina gidan birsin saboda an maida talawan arewa criminals ✋bakomai mu muka tallafa maka yau kuma gashi ka gujemu allah y sa kagane kuma ka gyara 🙏	negative
@user Mahaifina da Allah ya yiwa rasuwa last year Allah yaji qanshi da rahama Ameen Yah Rabb🤲😥	positive
@user Gskyn Mun Yan katagum munyi Rashi babba😭😭😭	negative
@user Allah yakarba 🙏🏻) Amma itakuma kocece acikin malaman Nigeria oho	positive
@user Ribar ƙafa...🤣🤣 ka siyi ɗaya, a baka ɗaya kyauta😋😋	positive
@user Ba kyau karya dallah u dinno answer everybady😑	neutral
@user Kai ana hegiya a Afrikar mu wallahi😂😂😂 Kaga yanzu ba sauran gasar kwallon kafa a nahiyar afrika kenan. Daman wancan karon kyar aka samu Masar din suka dauki nauyi gasar.	negative
@user Kace ba iya nigeria bane!😊	neutral
@user @user Malam Abdulbaki dai yau babu kasuwa sosai 😀	negative
@user Kaji yayan maganu ycn bantaba sani bbc jahilai bane sae yau🥴🤣	negative
@user @user Haba Babban Yaya ynx kana Kallo xa’ai wannan Hadi babu Sumayya kuma Babu Laila😂🤣	neutral
@user Dan Allah kuyi hakuri ku kyale Talakawa haka 🙏 Domin duk lokacin dakaji Gwamnatin Nigeria tace zata taimaki talaka karya ne kawai Wani salon Sata ne 😢 Inso ake ataimaki talaka kawai a sakko da Farashin fuel da kayan masarufi awadata asibitoci da Magani ai masa Hanya 🙏🙏🙏🙏	negative
@user Yaci uwarsa Karen__😡	negative
@user Wai ku ana dole neh? Kubar shegiya mana. Shi mala'ikan mutuwa ko na kabari ai ba'a musu dashi koh. @user kita bacci dan Allah. Codeine taci uwatta! Kada Allah shiryaki...mtchwww😒😒.	negative
@user Duk daya ne makafi sunyi dare 😁. #RanarHausa	neutral
@user Tabbas dazan sameki, kiyarda kinasona danaji Dadi, kila Allah yasa nasami cikan burina@user.🙏🙏	positive
@user Ko a mafarki kinki mu haddu sai jiya, Jiya ma zamu haddu akawasa ruwa natashi daga bacci am really unlucky gaskiya😄😅😭😭😭	negative
@user Tana ga mai qiba RIS me keta hazo🎶	neutral
@user Ya dage yayi kafun dama takubcemasa 🤣🤣	neutral
@user Kadan suka fara gani. #IMF ta fara kansu. Dama! In har bakaji bari ba, kaji hoho. 😂	negative
@user Kawai Allah yajikansa da rahmansa.amma fim din hausa🏃	positive
@user ALLAH Yakara Tabbatar Damu Akan Soyayyar Annabin Rahma , Ina Rokon ALLAH Maida Kowa Gidansa Lafiya Ya Hadamu A Ladan Baki Daya 🙏	positive
@user Kasarmu Nigeria na neman tarwatsewa fa Ayi agaji don Allah 😭😭😭😭😭 Mr President there’s a need to take any action possible please.	positive
@user Hakan yayi min✌🏾	positive
@user you are welcome yallabai✌	positive
@user Kai gaskia wannan masifar tana daga hankali wai mutum yazama kamar dabba a kasuwa😳	negative
@user Mukadai mukasan halinda Muke shiga🤨	neutral
@user Tantabara uwar alqawari komai dare gida xata kwana 😀😂😂	positive
@user Sai suzo su kashe mu ai😎	negative
@user Toh ina ruwanmu da Corona 😠	negative
@user Hhhhh🤣🤣🤣🤣 ahtoh ni dama can dan mai garin nan bawai yah min bane, no kallon hamago nake masa ma,idan ba karambani ba meye gamin dan birni da dan kauye	neutral
@user To Allah ya tabbatar wa yankin mu na Arewa zaman lafiya 🙏🙏🙏	positive
@user Allah yashiga lamarin kasata kawai🙄	positive
@user Shi kuma a su wa, kare da gudun layya😅	neutral
@user @user Inada wadda zakuyi hira da ita a 🇺🇦 Ukraine	neutral
@user 😂 Toh idan ma tayi, ai ba abin mamaki bane.	neutral
@user Mutane ne hoto a NYSC secretariat amma wato sgi gashi nashi cert. Din har parlour ya biyo shi. 😂	negative
@user 😂🤣😂🤣rage masa kwanaki ake kenan	neutral
@user 😠Su zauna ayita kashesu karsu dawo arewa tunda su mayu ne Basu San datajar ransu da mutuncin su ba. Daure su akayi ne ko dole ne Sai sun zauna a kudu	negative
@user Aiko yana ruwa😂	negative
@user 😂😂😂😂 karka bige bakin Biri sai hakuri zan bige 😂😂	negative
@user Nothing beats and ifthar with a flavored Maltina...&amp;above all, sharing with family @user💋😘 @user Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘 https://t.co/Fg41FYv8F3	positive
@user #mashallah 🙏 Allah kara tsare mana yan uwan mu #Musulmai👏	positive
@user Shi kuma fyaden wuri da zinar fa ya za'a magance shi 'ah?? Our ex king 😂😂	negative
@user Allah SWT yasa mudace!!! Ameen Ameen ya Rabbi 🙏🏽🤲🏽	positive
@user Allah Ya ji qansu da rahma da sauran musulmai da suka riga mu, Amin!! 🙏	positive
@user same dear sarauniyar kannywood😍😍	positive
@user Tunda muma mun koma ba😅	neutral
@user Wannan masifa haka 🤔🤔	neutral
@user allah yamaimaitamana yakarbi ibadunmu 👏🏽👏🏽	positive
@user Kwarai Kuwa Rahma ai School life is the Best ☝☝☝☝☝	positive
@user of course. Ai Binta munafuka che😂😂	negative
@user Shi yasa suka gagara ganin watan sallah, aikin banza 🚶🏼	negative
@user U look so charming and happy 😀 😀 😀 😀 But u should be wearing hijab KO🙏🙏🙏🤗🤗🤗 Sabida abanbance aya da tsakuwa😊😊😊😊	positive
@user Ummh kai Dan Nigeria Kawai an maida shi bai San komai ba mun yarda da cutar a duniya am ma ba a Nigeria Kawai su gama neman kudin sude komai lokacine 🤙	negative
@user Arewa kenan kadan daga cikin halin Yan Arewa kenan wlhy Kuma abun ya samo asali ne tun diga gun Mayan Arewa din wannan rashin hadin kan wlhy allah dai kawai ya sa mudace🙏	positive
@user @user @user Kuji min wani wayooo.. Mu za, a cuta😂😂😂	negative
@user Hhh karyar Aljanin kano ta kare ko taya zamu dinga samun kudi a buhu yanzu oho🥺😢	neutral
@user Gaskiyane Allah y bamu zama lfy kuma yakara hada kawunanmu Amin ya Allah🙏🙏	positive
@user Allah Ya kyauta gaba Ya jikan bagabatanmu amin.🤲🏽	positive
@user Ko wani hali kika shiga ke kika zabawa kanki dan ba jin magana kike ba @user ki duba girman ma'anar sunanki amma sam shigen suturar ki da halayenki basa kama da sunanki Dabi'unki bana musulmai bane sam ALLAH da kansa tsinewa duk mace mai baiyyana tsaraicin ta a waje🤷🏿‍♂️	negative
@user Toh ai ba muga alamu ba tunda har yanzu muna dokawa🙏	neutral
"@user Muna adu'ar Allah yaƙara dafama wa'yanda keson gaskiya!!! Wa'yanda keson suyi wasa dahankalin mu dakuma rayuwar mu #yah Allah ka """"""""""""""""""""""""""""""""taabad"""""""""""""""""""""""""""""""" dasu🙏🙏"	positive
“@user: 'Faransa na ba Nijer sirrin Boko Haram' http://t.co/qljprsUF5E”naija fa?😿	neutral
@user Amin ya rabbi Amma daii na so ibro yayi magana a videon nan 😂😂😂	positive
@user Kwal’uba 😂😂😂Covid - 20 is loading.Allah ya tsaremu🙏	positive
@user Banza dabba zaki nidamar hakan kuda a lahirane inma baki aduniaba malama rahama kike ko sadau😏😣	negative
@user Mu je zuwa dai 😅	neutral
@user Tambayi talo-talo kasha labari 😆😆	neutral
@user Yau an cita har shida ai 😂	negative
@user @user Heartbreaking 😓 Allah ya bayyana shi	positive
@user Ďan kuka shike janyo wa uwarshi Jifa. Koda shike anyi miki uzuri ki girbi abinda kika shuka...😕	negative
@user Ai kawai yaci gaba da bawa CBN tana turawa jama'a kudi👍 through covid-19 loans, NECAS, AGIMESIS. Kudi yy yawa ah kasa....✌️	neutral
@user Kura tasan gidan da akechin moshe😂	negative
@user Yayi kyau haka tinda ba Islam ☪️ medicine yace ba ❤️	positive
@user America na ruwa indai haka ne 😂😂	negative
@user Da karfi da yaji za’a mayar da yara tsofaffi 😂🤣😂	neutral
@user Allah Sarki Rayuwa kenan Allah ya kawo miki Saukin Rayuwa 🙏🙏	positive
@user Kin taro fitinar sharri kuma na fiki🤪🤪	negative
@user Ko ina akwai yan iska wlh😅	negative
@user Allah shi taimka dayake abun ba'a makka bane aje ayi lafiya .😁😃	positive
@user Wannan gaskiya ne! da Hakan Buhari yayi amfani wajan batawa @user suna da nufin wai atiku barawone sai daga baya kawai sai gashi a halinda muke ciki chanda na yanzu ya lunka 3😭😭	negative
@user To shi Allah ina ruwansa🤷‍♂️	neutral
@user irin wanan rawa haka sarki😀😀 https://t.co/gfTrSns20w	positive
@user @user 😂😂 abun yabada citta	neutral
@user Allah shi kawo mana kwanciyar hankali da zaman lfy a qasata nigeria kuma ya bani kudi masu yawa🙏🙏🙏	positive
@user Mu dai a ƙasar mu Nigeria sai jibi za'a yi Sallar Idi. Muna yin muku fatan alkhairi da yin shagulgular sallah lafiya🙏	positive
@user Wai amaryar Dole 🤣🤣🤣hm karfa ta dauko kaifi	neutral
@user Rakumi girman ka na banza dan akuya ya fika duwaiwai. 😅	negative
@user Aikinsu kenan banzaye 💔😢😢😭😭	negative
@user lallekam SADAU kinchashe sosai, ALLAH yakara taimako AMIN🙏	positive
@user Gsky mungaji da mulkin tsohonnan wllhy 😠	negative
@user Enbada kafadi alkaeri akanmutum bah yanada kyau kayishiru dabanin kah yafi alkaeri 🤷🤷	positive
@user @user, 😂 abu tayi nisa, da alama, abun ya birgeta da,, 🏃‍♂️🏃‍♂️🏃‍♂️	positive
@user Lol @user yanjarida suna tunzuraka sai babatu kake.toh amarya ki shirya you have 11 months out 😂😂	negative
@user ALLAH yasa tallafin da zai bawa masu kirkire kirkiren fasaha, ta amfane su, su ma su zama wanda ake ji dasu a duniya Ameen😪😪😪😮😮😮😮😮	positive
@user Hmmm toh gamu ga yan iska 🚶🚶	negative
@user Gaskiya dai yin hakan akwai zalinci sosai 😏	negative
@user Allah yabiya baba 🙏👏	positive
@user @user Ai kudi wani Abu ne gaskiya karka zura jiki a so, Gwanda ka ajiye gurbi na musamman don jiran tsammani ko irinsu laila zasu sako kai🤣	neutral
@user 🤣🤣🤣 kai issoufou din ga wallahi yama raina muna da hankali toh girmamawar mi che A kabashi ???	negative
@user Thou ina ruwan mu Shin wai ku miyasa kuke munafukai ku mi kuke rabawa ne?🙄	negative
@user Allah ya sakama sojojin Nigeria da alheri ya kara tsare mana su🙏	positive
@user Mts😘, makar yace kawaeeee	negative
@user Abin haushi abinda akai acan kuke gayamana a nan😡😡😡	negative
@user Ya Allah ka gafarta masa 😭...kuma Allah kataimaka mana tun duniyar nan,duk mai hannu wurin kisansa,yaa ALLAH ka tinamasu asiri...ka wulaƙantasu birahmatika 🤲	positive
@user Diramarsa da koriya ta kudu nidai shine abin tunawa dashi A wake na 😀	neutral
"@user Maryam Ibrahim Badamasi Babangida, ba na taba mantawa da gudumawar ta ga iyayen mu matan karkara da shirin ta na """"""""""""""""""""""""""""""""Better Life For Rural Women, Allah saka mata da aljannatul firdaus aminnn💞"	positive
@user Kuma ban siya ba🤦🏻‍♂️ @user kaima baka siya ba	neutral
@user @user Bara kuje kuyi aure bah kuntsaya shirme this is and advice take it or leave it 😕	negative
@user Masha Allah 🥰. Kiyi following na mana Jaruma na	positive
@user Hmmmm Malam yawale barka da zuwa ina fata dai kwana arba'in da shidan nan basuyi kadan ba akwai wasu taron kawa juna sani wanda mukeso kadanje don karawa najeriya girma a idon duniya🤗	positive
@user Tunda gwabna na karba waye ba zai karba ba🤔	neutral
@user Suna ruwa Kuwait😂😁	negative
@user Jin irin wannan lbrn yana sani jin yunwa fa😂	negative
@user Yadai rage ko? Naga 2020 mun barota abaya.😀	neutral
@user Ga Kuma Gran patron a Najeriya 🤣 https://t.co/RyxcytJF0f	neutral
@user @user Toh! kin ye bura'uba😢 https://t.co/gy5jVOoduL	negative
@user @user Ban ga laifin ka ba Baba, ALLAH ya kawo mana karshen wannan masifa.🤲	positive
@user Mu Masana ilimin yunwa mun tabbatar 29 za ayi🙄😒	negative
@user to sai mai. ko so yake mu tafa masa 👏👏👏👏👏	negative
@user Yakamata ashigo da saban tsari Dazena bambamta true life News and pick 👆 news 📲 #facebook @user	neutral
@user I hope he represents Nigeria well and be a good ambassador of our dear nation. I wish him all the best, su kuma matan mu na arewa masu sa QUEEN IN THE NORTH a bio amma basu tsinanawa arewa komai ba sai girmankan tsiya, keep ignoring dm's!!! Baturiya zata amsa 😂😂😂	positive
@user Ana nufin zaiji girman kai yana cewa dole sai da kuri’arsa zaai zabe bayan kuma karyane koda ita ko babu ansan wanda zai ci😂🤣	neutral
@user Shi presdo yana dan 'over acting' shiyasa, amma dashi zan zaba akan Mahmud. Mahmud yacika kwafsawa. Amma shima ba laifinshi bane, laifin waccan sarkin nacin ne 😂	neutral
@user Hahahahah PDP duka state 9 ce fa akayi announcing,,, gaskiya kunyi saurin kariya, Sama da su Baba ,, Munyimasu warwas..🤣😂🤣	positive
@user Dan Allah dai aragewa sadaki zada dan Allah☝☝☝👍😎	neutral
@user @user To Allah ka bamu shugabanni masu kishin mu🙏🏻	positive
@user Allah ya gafarta wa musulmai Amin 🙏	positive
@user Wannan ay ba duka bane😂.. Kawai dan shafa bayan su akeyi😅	neutral
@user Malam saira❤ kana kokari sosai wlh allah yakara basira Sannan aita hakuri da masoya kasan dan adam duk yadda Kayi baka iyamai allah yashige mana gaba sir🙏	positive
@user BBC Hausa barkan ku da shan ruwa 🙏	positive
@user 🤔 bidar kudi kenan	neutral
@user Man City ce kungiyar da zata lashe insha Allah. Up City 💪🥇🏆	positive
@user Allah ya masa rahama mutumin kirki ba irin su oh oh ba 😓😓😓😓	positive
@user Ya akayi kikasan haka my vest actress🐒	positive
@user wnn minti daya naku ya sauya Kuma bama da raayin cnja @user domin so muke mu markad'e su Shi da @user a wnn next level din😂😂😂😂	negative
@user Da fatan batasan Dan ita yayi wannan danyen aikin ba, Dan Idan ta sani Shakka to babu zai karasa sauran rayuwarsa akan Titi 😂💔	neutral
"@user Ikon Allah kenan A yayinda wasu qasashe suke neman haihuwar eyes closed mu kuma a 9ja har wayar da kae akeyi wae ana yawan haihuwa harda fitoda wata sabuwar fitina wae""""""""""""""""""""""""""""""""Family Planning""""""""""""""""""""""""""""""""😭"	negative
@user Wae a hakan, Anya kuwa buhari kana yawo kana ganin halinda al'umarka keh ciki kow..??? 💔💔	neutral
@user @user anyi indianci saura larabci muga koh anada illimin islamiyya 📚 https://t.co/lGKzc1BYB0	neutral
@user Ina ruwan majalisar dinki kuma da corona😕	negative
@user Wanan toh kila Anaconda ne snake din ko ?bye the way @user kadai xai iya tabbatar mmu da kowane irin Snake ne😀😁	neutral
@user Company ya tsaya kenan 🤣😂😅	neutral
@user Firauna 2 kenan mugu dan masara 🌽 kk ji da gani, wa dan da suka zabe a kan su haukan nasa yake qarewa	negative
@user Billahillazi muda Dan sanda Babu wata Amana ,ko yayi harkarsa😎	negative
@user A samu wani matashin a bawa kawai 🙅🏻	neutral
@user Jinjina ta musamman!👍	positive
@user @user hankalin ka ya kwanta🤣🤣	positive
@user Gaskiya muma mun gaji su koma kawai 😁	neutral
@user Hm to Allah dae y jiqansu da rahama Amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya Allahn can bazasu barkaba😭😭	positive
@user @user Allah ubangiji ya tabbatar da alkhairi 🙏 ya nuna Muna rana	positive
@user Allah ka gafartama sarkin Zazzau don tsarkin zatinka 😭😭😭😭	positive
@user @user @user @user Ma zo neman aure 😊	positive
@user Ana cigiya fa kuka ce🥺🥺 Shi xae kawo kansa kenan?....toh Allah y shirya mu baki daya kuma yasa mufi karfin xukatanmu aminn	positive
@user Ah to matsala na gareku yan @user mu kam yan @user Sharrr🤪	negative
@user Ae mahmud ya jazama masu sunan shi😂	negative
@user Wannan haka yake muna Gdy 🙏🏽 Allah yasa wadanda Alayi domin su sukyara amin	positive
@user Allah ya Isa na kallah Abu abanza datana yatafi abanza mtswww🤦😭💔	negative
@user Allah ubangiji yasa mai Albarka 🙏	positive
@user Allah ya shirts dukan shuwagabanninmu Albarkar wannan wata mai Albarka 🙏🏻🙏🏻🙏🏻	positive
@user Allah I'm just doing as if wani Ganewa nake😂	positive
@user Wasu mutane haukan su ya wuce ganin likita 😂🤣	negative
@user 😂 Mu dai ana yi muna gefe muna Istigifari	positive
@user Wai Babu cinema a KD ne?...naga sai a sadau home za a haska🤣🤣 https://t.co/gcjQE6pcgX	neutral
@user good ✅ yayi kyau muna bayanka	positive
@user Sukashe kansu Dan mijn uwarsu duk makiyan mune Yan wahala 😏	negative
@user Million Biyar 5. Fa Bawasabane Kuwa Mahmud Uzuri😂😂😂😂	neutral
@user Yasin saina fada kayi aure😂😂😂	neutral
@user allah yamasu albarka🧏🏻‍♀️	positive
@user Toh ya kuka iya da samarin kakarmu🤦🏿‍♂️🤦🏿‍♂️🤦🏿‍♂️🤦🏿‍♂️	neutral
@user @user @user @user Za kuwa musha kallo 😂	neutral
@user Abunda ya faru inec jua zai tabbatar muku da hakan. 👍🏼	neutral
@user Tuwon shinkafa for za peelings 😋 😄	neutral
@user Munsha ruwa lfy A unguwar kawo lambu dake karamar Hukumar nassarawa LAG agarin https://t.co/kuqAhCJqOI muna godiya 👐💚	positive
@user Idan ana bisa sararin samaniya kaji atishwa sai ka bude window😂😂	neutral
@user 😂 😂, Sauran Arsenal Itama tayi koyi da Bayern Munich	neutral
@user Idan mafadin magana wawa ne tou mai jinsa ......... 😂	negative
@user @user Ameen dan Unguwarmu 🙏	positive
@user Muna jira... 😄 Allah ya ƙara basira, ɗaukaka da kuma imani, amin.	positive
@user Maganan banja da wufi😂	negative
@user Queen din tamu Ashe shekaruna daya daita 🤣🤣🤣	neutral
@user @user @user Shikuma Wannan 👉 @user Adalci yake mana ko..?	neutral
@user sakon barka da yau da fatan alkhairi ga kowa daga mystery super star ⭐ Maryam kk https://t.co/4npwwA01Ps	positive
@user Sharri ne kawae DA yarfe na mutane domin ganinshi malamine na Allah, amman wannan mgnr ai hankali bazai dauka ba 😏😏😏	negative
@user Ki turo mana ita a nan Niger 🤣🤣🤣	neutral
@user 🤣😂🤣Rana Mai raba ma kowa aiki	neutral
@user Innalillahi wa'inna'illaihi raj'un😭 Allah mun tuba ka iya mana da iyawarka😩 Cigaba da zaman gida har na tsawon kwana 30 banda wanda mukayi a baya😭😭Ya Allah kaine kasan halin da bayinka suke ciki😭 Ya Ubangiji ka kawo mana dauki da Al'ummar musulmai baki daya😭🙏	positive
@user To yanzun sokuke asakeshi ko me? Kuma yan #BBC yan tada fitinane wllh shida ya zalunci al ummar Annabifa? yamutu can😏	negative
@user Kai 🤔🤔 lalle Atiku kacika ɗan jari hujja 😄😄	neutral
@user Cab!🙆🏻‍♂️ Gaskiya akwai matsala.	negative
@user Gaskia wlh su raina mana hankali 🙃😔	negative
@user Mma uwar gida!! Kenan!!? Allah yasa hakan yayi amfani🙏🙏	positive
@user Shima Wanda ya rubuta din bashi da kwakwalwar I kaga kenan duka ba'a da hankali harda na gidan daya bari kenan.😷😷😷😷	negative
@user Dama ba 'yan secondary school kadai ba...😅	neutral
@user 😭😭😭 Wallahi ka fadi tsantsar gaskiya. Amma inna mafita?	positive
@user @user @user @user Tappp anyi awon gaba daa Taska 😂😂😂	neutral
@user Daman anga watan nan shine ake yimana wasa da hankali 😣😥	negative
@user 📝🖋🎤Wannan zai iyasa a rage tsana da kuma tsangwamar bakaken fata a nahiyar turai.. Sakamakon nuna wariyar launin fata yasa rayukan mutane musamman yan Africa da sauran bakaken turawa ya salwanta, har ila yau ma yana cikin hatsari, duk da kuma suma cikakkun yan kasa ne..🖋🖊	neutral
@user Wai ni sabon sarkin nan karamar hukuma nawa gareshi a Kano❓	neutral
@user Allah ya yi muku jagora.. a gashe da Sarki Muhammadu Sanusi na biyu ✊🏿	positive
@user God Bless Nigeria And Her people! Da bakinta kamar nawa😎	positive
@user Zaman gida ya karu kenan😃	neutral
@user @user @user @user @user @user @user @user @user Muna nan muna jira kuma shiru fa mai gadi 🤣🤣	neutral
@user Hahaha 😂 😂 😂 za'asha mamaki kam da cabals, Allah yasa musauka Lafiya a jirgin Next Level.	positive
@user Mu wallahi sai Buhari har abada💪✔	positive
@user Hhhh apoki kafito wlh zamu take maka, batada matsala Bata iya soba inta manne ma shikenan 🏃🤸😆 abinci kyau zamuna ci a #sadauhome 🏃🤸🤣😆shagali.	positive
@user Tirr! Da wannan canji na qarshe da Arteta yai 😔	negative
@user Allah Ya Kara daukaka Hon kazaure,muna fahimtarka Dan kuwa sako yana kaiwa ga wadanda akeyi dansu,you are much more better than seat warmers 👍	positive
@user Uban da yafasa yaci uwarsa... Wanda ya fikama #jodgebush yayi ya gaji sbd addinin musulunci ba abin wasa bane dan uwarka😎	negative
@user Kaico! Aimu yan Nigeria bamu da bam-bamci da Mulkin Mallaka, domin kuwa har yanxu Talakawan Nigeria bamu san Menene Dadin Dumukadiyya ba. Sai daima muce Indai haka Dumukadiyya take to muna Allah wadai da wannan Dumukadiyya 😭😭😭	negative
@user @user Allah ya jiqan shi amiiiiiiin 🤲 🤲	positive
@user Kutmelesi 😂 Idan akayi convert dinshi da naira nawa zai zama ?	neutral
@user 8 :2 zaama yan banza halda macron sai ya samu buttttttttttttttttttt 😃😅😂	negative
@user 💪Yes har na manta last da aka ɗauke wuta a Kebbi😊	neutral
@user @user sunyi ingausa a nan 😄	neutral
@user Niger 🇳🇪 bamaso kuma ba memini wannan sakarcin	negative
@user Muna matuƙar adawa da wannan ra'ayi naka!!!😢😢😢	negative
@user waima tab!! Wani Atiku, Alqur'an Kano, Katsina, Kebbi sunfi karfina sa 😁😀 https://t.co/hwtdl7dbGj	negative
@user Wanna kuma karya ne 😠😎	negative
@user Daidai kenan👌 tayaya za abar mutane cikin yunwa da fatara ace za aga daidai🤷🏻‍♂️	negative
@user Wannan shine maganar gaskiya barkanku da safiya ♥️❤️🥰	positive
@user Masarar da talaka yake siya N500 kwano 1 shine za'a samar da abincin kaji da ita😥😥 Allah ya isa!	negative
@user @user @user Ni ko buburwar ma banida ita ballanta na bata wani Abu 🤦‍♂️	neutral
@user Ga koshi ga kwanan YINWA. 😂😂😂😂💵💴💶💵💴 #GidanBadamasiSeason2 #Episode7 Gobe Alhamis 8:00 na dare in sha Allah. Maimaicn #GidanBadamasiSeason2 ranar Juma'a da Lahadi da karfe 9:00am na safe. Only on #Arerewa24channel / #Arewa24OnDemand	negative
@user Gaskiya ni'@user'@user Manniru Jaffaru walin Zazzau ✍️🙏🙏🙏🙏🙏	neutral
@user Lalle kam Mata kuzo BBC HAUSA daku take mai rabo kan sa,a 💃💃💃💃	neutral
@user To dokar Allah ce aikin banxa 😜	negative
@user Zamu lababa (Barca) muci kofin laliga ba tare da Shan duka Daga wurin ko wace kungiyar kwallon kafa ba. 💪🏼	neutral
@user Queen Amma yaushe kika fara kallon ball ne waii????🙄😅	neutral
@user BBc ne zasu lashes😌	neutral
@user Allah ya shiryar damu gaba daya 🙏🙏.	positive
@user Yes Boss @user Kaine Baban Mawaqah 👑🏆👈👆	positive
@user Wane irin iskanchine wannan waze shiga gamo ta wuyar🙄?	negative
@user Maa sha Allah, Allah ya Idar miki da nufinki na Alkhairi🙏	positive
@user Wai Dan uwar turawan nan dole se goga mana ne🤔 kawai dan sun ga mun fisu lafiya shine suke so su manna mana hauka mu ma😠😠	negative
@user Najeriya zaku tambaya ba kano kadai ba kano ne kadai najeriya 😪😪	neutral
@user Wannan itace lami shagamu da shata yayi ma waka koh 😂	neutral
@user Mu a jihar kaduna ba muyi sallar jumaa ba sallar azzahar mukayi a gida 😭😩	neutral
@user Duk qaryace an bude hanyar satar money kawae👌	negative
@user Kuna tsoron kar ya kullu ku ne kuma? 😅😅	neutral
@user @user kai a suwa ? Ko @user ya fika shahara a duniya.😂	neutral
@user To Allah ya mashi mafita a duk inda yake 🤲 #WhereIsDadiyata	positive
@user Ta faro ta kare mayu sun shaqure bbc 🤣💔	negative
@user Subahanallah Allah kayi Mana maganinmu😏😏	positive
@user Na bi cin hanci da gudu 🏃	negative
@user @user..... Na gaisheki kyauta!!🤗	positive
@user Saura muji ance an sakesu sun tuba😌	neutral
