text	label
@user 😂🤣😄shegiya Weed Bbc ashe kuma kukan taba	negative
@user @user @user Wannan na ta iya girki ne # Aina zata iyayi kawae ta iya .amma fa tana burgeni😉	positive
@user Wllh akwai kura wai anan xanshiga😢😢	negative
@user Aradu gaskiya ne, tsohon ba abinda yake yi sai yawun banza da wufi. 😂😂	negative
@user Tabbas kuwa muma munsha zana 😁 amman ba akan ko wani laifi ba!	negative
@user Toh da uban waneh zai wani gaisheda buhari ☺️	negative
@user Inna lillahy... Allah ya kawo mana saukin wannan mummunar yanayi🤲	positive
@user Allah yasa mu wadata sosai Don taimakon mata da kananan Yara, da Kuma rage adadin mace macen mata masu ciki .🙏	positive
@user Inama ayi mana wannan scene din a kasar nan 😪😪	neutral
@user A Gaskiya Muma Mugaji Da Yawale Mayen Jirgi Tambuwal 😎😎😎😎	negative
@user Yy kyau 😄😄 Barayin banza kawe	negative
@user Hhhhhh 😂 Karya dai ba kyau	negative
@user Shiysa inde xmu kalla American films no need mu kalla n Kannywood 😎	neutral
@user Azumi yau ko ajiki na👌	neutral
@user @user @user @user Haba Ramatu sarkin wakar fa? 🙄	neutral
@user 😁 😅 Alfanu Kuma Kai jamaa 😂😂	neutral
@user 😅 Kaaai Alawadaran naka ya lalace	negative
@user Kitty😂😂😂 ana iya shege	negative
@user Ga Barcelona Hajiya, me zakiyi da Manchester? 😂😂😂	neutral
@user Yayanki ne wai🙄🙄🙄😂	neutral
@user @user innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏	positive
@user Ba maganin cutar so 🤔	neutral
@user Allah ya kyauta! Najeriya a kasa 🤔🤔	positive
@user @user Badai a zaben nan ba, barmu da su 😄	negative
@user Allah ya kawo karshen wannan balao'in dake addabar mu a'Najeriya🇳🇬	positive
@user Ay fa Kin ga haza😅 Allah ya kyauta	positive
@user 😂😂😂😂😂 toh mudai bamu je daurin auren ba	neutral
@user Ina ruwanmu daman bazamu ba 😏 Wancan shhekaran ma da muka je 200 ya bamu dan uwatar 😎😏	negative
@user Ya kamata gwamnati ta dunga ba duk wanda aka ganshi bai sanya takunkumi ba,domin wasu mantawa suke,ko sun manta cewa ana karban kidan general ne😂😂😂😂	neutral
@user Ameeen yar uwa✌️	positive
@user BBC ina ganin mutuncinku fa 😈👿	positive
@user Mu bazata taba burgemuba bayahudiyar banza kawai. ✍️	negative
@user Allah cigaba da mana maganin su! 🙏	positive
@user au, wai yanxu minister sokake kace mana kasa bata durkeshe?ah mudai kam munga tattalin arziki kam😠😕😞	neutral
@user @user kenan ai babu kasar da ta za ta cigaba batare da an ladaftar ko an binciki duk wani mai laifi ko waye ko mai girman sa ko da buhari yai laifi dole a hukunta shi, rashin kaunar gaskiya ne ya ke sanya da an binciki dan siyasa sai ku danganta hkn da adawar siyasa🤔	neutral
@user Alh Manir Ja'afar Hakimin gundumar Basawa shine zai maye gurbin sa da yardan Allah 🤲 https://t.co/wT58tDLZQf	positive
@user @user Hegu suna washe baki😒 sun samu dollar	negative
@user Mutumin da ya kasa sasanta bala'in Boko Haram shine xe iya sasanta rigimar da tun yana yaro ake yi saboda shishshigi ina ruwan shi da Mali,🙄🙄🙄 wai uban waye ma ya nada shi😠	negative
😰😰@user Rabin yaran Sudan ta kudu ba sa zuwa makaranta https://t.co/MMA1s2sN2O	neutral
@user Baba Buhari Ikon Allah, wato sai yau labari Justiceforkano9 ya riskeshi, yayinda labarin gobarar Onacha ta riskeshi a ranar da abun ya faru... 😁😁😁	negative
@user Wata sabuwa ... inji dan chacha🚶🏻‍♂️	negative
@user Zaki understanding idan kika ga gidan sadau arufe 😏🙄	neutral
@user Ta hanyar tura yan jarida da kayan aikin su. 😏😏	neutral
@user Washa kintashi lfy😀😁😂😆	positive
@user No bakuyi kuskureba☝️☝️💯💯she has very nice beautiful gyal	positive
@user Kauye garin su kare, kare yace a'a garinsu yaya jaki ne, yaya jaki yace kaya na kawo ina saukewa zan koma 😂😂😂	negative
@user I really enjoy watching Mati A Zazzau Amma kun Kai Gaisuwa Wajan Sarkin Zazzau kuwa😕 https://t.co/PkoNubajAP	positive
@user Lallai kam,da kamar wuya!wae gurguwa da auren nesa😄😄	neutral
@user Amma kun bani kunya yan Najeriya. Sai baki 😂	negative
@user Ai kuwa da duk matan arewa sunada ni'ima da kuwa mazajen arewa kowa yanada karfin mazakuta. Talauchi kesa aita qago wai miyar kuka Nada amfani wallahi😭😭😭	negative
@user Komi yayi xafi maganin sa Allah, Allah ka rabamu da Aikin dana sani 🙇🏼‍♂️🙇🏼‍♂️🙇🏼‍♂️	positive
@user Innalilahi wa inna ilaihin Rajiun wannan rashin imani da mai yayi kama hakan komiye dalilin yinhaka allah ya kyauta 😭😭😭	negative
@user Mutane kaman sun tara sani da Allah?In shaa Allah bazaiyi tasiri ba🙏	neutral
@user Kuma dai BBC da rasa aikin yi 🤔😂	neutral
@user Ga dukkan Alamu kam janar yana dauke da korona 🤔	neutral
@user Bbu wani qalubale saboda munsan, mara Ilimi ne dama, kuma idan ya'isa Ranar Juma'a yayi huduba da larabci 😭😭	negative
@user Anzo dai dai wurin! 😐	neutral
@user @user Wai dole baka ci ba Sai kace Kaci.. 🤔	neutral
@user 😂😂 Wae dama mutanen nan basuyi hnkli bh har yanzu?	negative
@user Wai har nawa Sani Abacha ya sata ne da har yanzu ba'a gama gano su ba🤔? Kawai ana satar kudi ana fakewa da Sunan Marigayi Sani Abacha 😎	negative
@user Bashin zai ci koh 😏	neutral
@user Mu ba bukatar layin dogo muke ba a saukaka Mana tsadar rayuwa, me zamuyi da wani layin dogo😭😭	neutral
@user @user @user Hahaha Falalu kukaishi Inuwa ya huta Covid 19 bakyau😄	neutral
@user Allah yafumo hinnumo feunanmo hokkamo sare Aljanna fiddausi 😭	positive
@user Ana shegiya a kasar nan 😂	negative
@user U guys ar d once to tell us abunda ke faruwa mana... una no go kill me o😂🤣	neutral
@user Abin takaici. Ya kamata su daina wani tsarin damakaradiyya. Su nada shugaba Moseveni sarautar Sarkin Uganda kawai.🙂	neutral
@user Yes why not you kawai kiyi aurenki ki rufama kanki asiri🌝	positive
@user Dashi ake cin nama😂	neutral
@user Gaskiyar magana ceh ya fada Yan Nigeria 🇳🇬 fah idan muka sake sai anyi mana irin na Libiya Wallahi saboda Mantuwarmu da kuma biye social media	neutral
@user Ya Allah kai mai Afuwane Ya Allah kaimin Afuwa, Sai in roki Duniya da lahira rokona kenan 🤲🤲🤲	positive
@user Hahaha 😂😂😂 Kowa yasanta ai APC tsiyace	negative
@user Gwani masu yanka tusa da wuka 🤣	negative
@user kudin dai basu samu ba kenan 😂😂😂 lallai gandollas yana ruwa	negative
@user Ni haryanxu inazargin likotocin waje suntabamasa brain 🧠 dinshi shiyasa yake shirme amulikinsa	negative
@user Ba karfe 4:30 da rabi bane 😏	neutral
Ba bata lokaci ✊ “@user: Aje a dawo dai, muna jira !!!”	neutral
@user Matsalarmu daya, NEPA 💡	negative
@user @user Dasdu wara🤣 sunanki kenan	neutral
"@user Babbar Hujjar daka riƙa kai wuƙar ƙugu da ita a lokacin da kake yawan campaign na neman ƙuri'ar talakawa ita ce """"""""""""""""""""""""""""""""lamarin tsaro"""""""""""""""""""""""""""""""" sabi da haka ya zama dole mu tina maka🤷‍♂️"	neutral
@user Ruwa yakusa Qarewa dan kada. 👌	neutral
@user Gidan mu ba a noma 🙄🚶🏾‍♂️	neutral
@user Allah yayi masa Rahma mu Kuma Allah ya kyauta karshenmu ameen 🤲🤲	positive
@user @user @user @user Banga laifinkiba nima a haka nake kukyale waziriya ta aiken sarki obalande 👈👈😂😂😂	neutral
@user Gaskiya dai a duba mana cikin babbar Riga 😏😏😏	neutral
@user Duk kanku akeji ,mudai kawai Allah yakawo mah addininmu dauki yakuma kare musulmi a duk inda yake amiin☝️☝️☝️	positive
@user Ai dolenshi ya koma was murja ma , inba haka ba ai abin seya Masa yawa😂😂😂 Allah sarki mamudan mu ohh haha rayuwa take Sai haquri wataran Kai wataran waninka	neutral
@user Daga Spain 🇪🇸 layin yan kosai, kusada gidan Lado mai goro! Kuma SHUGABAN yan free mode na kasa! Videos, photos haram! Ko ahaka kayi kokari baba. Saima Ranar kiyama zakaga ladanka! 🙄 Gwamnatin Baba tana Kokari	positive
@user Mutanen mu na amana ✌️✌️	neutral
@user Allah Ya sa muna ciki 🤲🏻🤲🏻🤲🏻	positive
@user Karku tsorata ni mana😲	negative
@user Kullin karya da yaudara👉allah kasaka mana🤲	negative
@user Ina Mai matukar Alfahari da Yare na na Hausa, Ni Bahaushe ne cikakke ba Hausa-Fulani ba. Allah ya Kara daukaka mu Hausawa, Mu rike Al'adun mu mu kuma Aje wasu Al'adun da yawa wadan da ba namu ba domin Kara fahimtar Asalin mu A Gaskia Al'adun mu da dama ya bace Proudly Hausa🇳🇬	positive
@user matsiyaci sai kayi takwas 8,😛	negative
@user 🎃Oh ni Allah wae maiyasa kodayaushe ake daukar abubuwan dabasu da amfani akesasu agabane kam To mu inaruwanmu da wani riga kafi kuma Ganan matsaloli Kala kala misali kamar bangaren tsaro da saukaka abin masarufi🎃	negative
@user I think so. And he gather and rally support from industry. Munafukan sai supporting dinshi sukeyi saboda ita bata da uwa da uba a industry😥	negative
@user Jan namiji, jan wuya, shiyasa kasamu champion.Bakaga yanda kwankwaso ya iya chanza sheke asiyasa bace? Kasake chanza sheka kawai wata kila daga chairman kazama gwamna😁😁😁😁	neutral
@user Su kashe Su😂😂	negative
@user Yarinyar nan baho che Wlhy😂	negative
@user @user Ni da jama'ar da sukayi comment akan wannan series din AMMASCO LUBRICANT ne suka dauki nauyin sa🤣🤣🤣	neutral
@user Kr Orubebe ya tafi Orubebe ya dawo 😂😂. Muna dai jira muga karshen komai	neutral
@user @user ga ranar ku😂🤣😂	neutral
@user Masha Allah muna taya sabbin masarautunmu kamar @user da kuma @user murna da fatan Allah ya daga likafarsu. 👍 👑	positive
@user Ana ji, amfani da shi ne ba'a yi 😂	neutral
@user @user @user @user @user Wani Abu Sai a Dubai 😂😂	neutral
@user Wai har kura ne zata cewa kare maye 🤔	negative
@user Allah ya jikan mai martaba sarkin zazzau. Ameen 🙏🏻	positive
@user @user Safe trip didi. A sayomun awarar gwangwani😂	positive
@user Abun fahim tah ah series din @user shine, halaiyar mu ta yanada muke gudanar da soyeya da kuma zaman takewar rayuwa da abokan mu, MAHMUD,LAILA,PRESIDOR,SUMAIYA, wanan sune misalin da @user ya bah mu, Allah ya qara basira @user 🙏🙏🙏🙏	positive
@user Hmm Allah ya kawo ma mutan Lagos sauki wannan balla'in. 😭😭😭😭😭😭😭	positive
@user Kunci bayan sundawo dasu 🤔🤔	neutral
@user Masha Allah! Allah ya dafa musu ya taya su riqo 🙏	positive
@user Allah shi biya musu da gidan aljanna amen. @user ka gani yanda Allah yake ikonsa kaqi naka Allah shi soshi😭😭	positive
@user Nan yafi auki ai allah yasa yatafi kenan🙏	positive
@user Hanya ba kyau🙄	negative
@user Guy dinnan ba zai daina raina muna hankali ba ko 😂😂	negative
@user Allah ya biya cin kai 😂😂	positive
@user Nifa bazan zageki ba Amma Dan Allah inada tambaya guda daya kinaso kiga annabi muhammad (S.a.w) ? Adalilinki wani kafiri yake kalaman batanci akan annabinmu 😭😭 rahama Allah yashiryeni amiin https://t.co/a4bJ31u9pO	positive
@user akoi kalubale a harkar abota sakanin maza domin wani ka dauke sa abokin ka na hakika kuma daga karshe yaci amanar ka, babu dadi😭😭😭	negative
@user Gaskiya da alamun haka kuwa 😂😂	neutral
@user Jan-kunne! Jan-kunne!! Jan-kunne!!! 😎😎😎 Ya kamata tarayyar Afrika ta ja kunnen shugaba Trump da kada ya kuskura ya kawo yamutsi a siyasar Amurka. Tunda dai sun ce gyara kayan ka ba ya zama sauke mu raba. Ashe dai kunnen-jaki ba ƙashi ba ne, tsoka ce?	neutral
@user Allah sarki, talauci aka sakamu har suke tunani su dauka su siyar a matsayin kayan gwangwan 😭😭😭	negative
@user Zan siya🙋🏾 A cire kudin da nake bin Nigeria sai a fada min nawa ne cikon.	neutral
@user Hotunan baba Buhari😁	neutral
@user Allah ya saka ma SANI ABACHA Da Alkairi Yafi dubban yan siyasar Qasata Nigeria ko ba komai Duk shekara sai Nigeria Ta samu tallafi daga gareshi bayan kuma Ya Rasu🤗	positive
@user Gaskiyane kuma duk wanda kaji baya goyan bayan malam akan wannan maganar cikin uku dolene asamu daya kodai munafikine ko kuma shima barawanne ko kuma bandits basu taba kashe wani nashiba ni sunkasheman 4 brother's da Sister daya😭😭 ina goyan bayanka 💯 Malam daga Birnin Gwari🙏	negative
@user you are talented, Allah yakara basira.👍🤝 #LabarinaHausaSeries	positive
@user Allah ya karemu daga sharrin masu sharri🙏.aniyr kowa ta bishi🤷	positive
@user Wani chubby wani slim😂😂😂🙈	neutral
@user @user Waya Taba mana Baba Falalu 💪🏻💪🏻💪🏻💪🏻	neutral
@user Topa. Babbar magana😂	neutral
@user To Allah ya kawomana karshen wannan mulki lafiya yabamu shugabanni masu sammu ameen 🤲	positive
@user Allah yabata lfy Kuma Allah yabata ikon cin wannan jarrabawar🤲	positive
@user @user @user Kaii Bawani pha sei munshi Ubansu next season.. 😕	negative
@user Rahama Allah shi maki Albarka, shi qara daukaka darajarki ya kuma doraki akan maqiyanki 🙏🏽🙏🏽	positive
@user Wai sai kingama fitarda kudinki a cinema sannan mu talakawa zamu kalla😢	neutral
@user 😭😭😪 Allah ya kawo muna karshen wannan bala'i.	positive
@user Baku kadai ba da Allah yasan matsayin da jahata ta Katsina taje ynxu 😭😭	neutral
@user Mtsewww 😗🙄 mun jima Muna jin wannan tatsuniyar, kawai mu gani a kasa🙅	negative
@user Waya tambayeka? Tsakaninka da ubangiji ne kuma zakayi masa bayani 🧐🧐	neutral
@user Ko ajikina amma du dahaka danmaliyo maliyo kafa uku uku. 🙉🙉😱 Legend	neutral
@user Ina son yadda Buhari in ya fita daga Nigeria yake samun bakin magana. 😂🤣	positive
@user Hausawa sunce komai nisan jifa 😜😜😜😜	neutral
@user Hakan ya dace @user, Allah ya Kara girma 👍	positive
@user @user 😅😅😅 abar kauna kina ruwa wlh	negative
@user Kuma dutsen ya dahu?😌	neutral
@user Idan Akwai wanda basu cancan taba toh ya kamata ai musu uzuri Dan an shiga nex✅level.amm mude Mal Nasir tabbas ya cancanta Dan shine dai dai da mutanan kaduna	positive
@user Bazamu komaba har sai idan an Tabbatar mana da Corona Ta Tafi 😣😣	neutral
@user @user Mu dai namu addua ne.. Allah ya bashi lafiya 😂	positive
@user @user Magana gaskia kenan 🤭🤭	positive
@user Wannan idan ya yi wuta dubu uku a kasuwar barci kaduna😁😁🙄🤣🤣	neutral
@user Sai kace tsire😅	neutral
@user @user Kafadawa BUBA GALADIMA ya kwace muku. 😂	negative
@user 👌Ina ganin 'ya mace kamar Zahra Buhari, kuma ' ya ta gaban goshin MB ganawa da ita kan (10k only) yayi matuqar Araha.	neutral
@user @user Ke Rahma!!!! 🤔 fadin gsky kyauta ne	positive
@user @user Amarya da ango allah xa ayi damu dan naga akwai amana😀	positive
@user Da na iya waka da na rera miki😭	neutral
@user Toh pa itama ta kashe kanta ta gudu kenan 😏	negative
@user Allah yamaiki albarka sister ❤💓	positive
@user Shekara bata gadon shekara🤣🤣🤣. up Leicester💪💪💪	positive
@user Subuhanallahi takama messi,Stegen,semedo,rakitic😋😋	neutral
@user Aikin banxa kenan tunda ana yankewa Ma aikata salary 😑	negative
@user Gsky mulkin da ake Yi a kasar Nan wlh ko yahudawa basa Yi ana matsa Mana abun yayi yawa , Allah ka bamu shuwagabanni na gari masu sammu ba Wanda mu muke San su ba ya Allah 🙏	negative
@user shege ka fasa mu baza mu fasa kai maku hari ba sai munga bayan ku matsiyata dog 🐕🧨💣	negative
@user Gyada abincin mara kiwuya😁	neutral
@user 1. Sakon shigar kudi😂😂 2. Kiran da aka rasa 3. Daukar kai hoto. #RanarHausa	neutral
@user @user Still on Eid with no gurin Zuw😂😂	neutral
@user Abun babu dadin ji balle kallo, wai a hakan sune masu juya jihar ,maimakon aikin hankali abu ya zama rikici 😭😭😭😭	negative
@user Kano mai Mata 💃🏻 mai Mota 🚗 mai Dala da Goron dutse	neutral
@user 😁 wai Atiku up Baba muna yin ka	positive
@user Bakaken fatan kenan ae😎😎	neutral
@user Dama shiya sasu kenan🧐 To Allah ya isa dan durin uwar biden wato Maman baban joe din💔😡	negative
@user Allah ya masa rahama yasa aljanna ce makoma 😟	positive
@user Kai kua ba dole ba anrasa tayaya zaa shiga KANO #KadunaVsKano 😂😂🤣	neutral
"@user Duk party me """"""""""""""""""""""""""""""""A"""""""""""""""""""""""""""""""" din nan duk na APC ce matsala aka samu 😂😂"	neutral
@user Allah ya kare, ya tsare mai girma gwamna 🙏🏻	positive
@user Ai nasan za'a rina... Malam Falalu yanzu kana ganin tsohonnan zai kuma moruwa da zaku hada shi da wannan danyar yarinya😎	negative
@user Kinci banza sadau 😂😂	positive
@user @user @user Wannan fuskar Yan daba na asali kenan.. lol. 😁	neutral
@user Meye hadinmu dasu ai kawai ai magudi shine APC kawai taci🤣🤣	negative
@user Toh mai ruwan mu 🤷‍♀️🤷‍♀️💁🏼‍♀️	neutral
@user @user Wata miya sai a makwabta! #Nancy🥰	neutral
@user Amma dai jikan shi dake Nigeria ya yadda Koh?❓	neutral
@user Allah yakamana saukin rayuwa 😢😢	positive
@user @user @user 😂😂 🤔Kawai ya dau matakin kisa😭😭😂	negative
@user KAGA MASU KAYAN AIKI 😂	neutral
@user @user wata zatayi murna da wannan labarin 😊	positive
@user Ai'bashine nakoraba kawai, har kaema yakamata kakori kanka, da sauran yan majalisar baki daya, kai harma da gwamnoni baki daya Sbd komi naku gudanae😭😭😭 ALLAH kawomuna shuwagabanni adillae.🙏🙏	positive
@user Yan maltina zasu samu kudin shiga da basu taba samu ba sodake xasu San sunbawa real celebrity 😁😁	neutral
@user Ni Kawai Motan Da kikayi Qualifying ma nake so 😂😂😂... Lol, Love The Work Sis, Allah Continue To Bless You. Thumbs up💖💖👍	positive
@user Gaskiya ne musamman a Nigeria😭😭😭 mudai muna cikin jarafta	negative
@user Hmmm @user mutanenmu miyakai daddawa cikin aljihu🤔	neutral
@user Aa gaskiya ya fada mai 😠	positive
@user Cewa me?🤔🤔 kudai kanawa ehn maida sarkin ku dan siyasa, sarkin zazzau na nan da kumaharin shi	neutral
@user Ko miye abun burgewa ga hakan 😏	negative
@user @user Ku inma kunajin Azumin ne😀😀😀	negative
@user Ku kunsan komai ai bukola 🤐🤐	neutral
@user 😡haba dai Rfi HAUSA kobar cewa haka karkosa yan barca soji dadi 😁	neutral
@user Allah yagafartamusu darahamarshi🙏	positive
@user 🤣🤣tirkashi Kasuwar madamfara zata mutu	negative
@user Hhhhhh karyar banza yan siyasa sun raena mu yasin 😂😂😂😂😂😂	negative
@user Akwai sabuwar Wakar bakuwar Rarara kenan 😂	neutral
@user Ya Allah kahadani da mai hali irin na Laila 🙏🙏🙏	positive
@user @user Nifa haushinki nakeji wallahi, in Naga hotonki Sai naji Raina yabace wallahi😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡	negative
@user @user Alhamdulillah, Masha Allah, muna mika godiya ga yan uwa da Abokan arziki, wanda suka taimaka akan wannan al-amari da ya faru. Allah ya saka da alkhairi, Allah yabar zumunci 🙏❤️ https://t.co/gRO9HYNYwZ	positive
@user Ashe kinada aiki dama 🤔	neutral
"@user: BBC Hausa - Dabarar bera ta adana maniyyi don gasa http://t.co/RVqzRBfaCE"""""""""""""""" 🎷🎷🎷🎷🎷🎷 wannan ae iskanci ne"	negative
@user better late than never 🎉Happy birthday pweety... Allah ya karo shekaru masu albarka ya kareki daga sharrin makiya... Both visible and invincible ones😊🎂🎊	positive
@user @user Lol kina tasowa fa 🔥😂😂	positive
@user Mutawa mai tonan asiri 💔	negative
@user 😱😱😱ni ban gani ba 😸😸😸	neutral
@user @user @user @user @user Aha al’ada indae bataka ba arowa kayi to ko bazataima kyauba bakamar mae ita ba 🤣🤣	negative
@user Ba mamaki Shiyasa tsohon Ki ba ruwan shi da yan Arewa Ashe yaran su ma baki iya ba 🤔	negative
@user Allah yasa baba buhari yayi tazarce 🙏	positive
@user Anyi shaƙiyyin me fassara😂	negative
@user Uwar Barcelona zaaci kawai.... Zaku Sha mamaki Mbappe ne zai cakar dasu kawai da saka musu kwallo Daya a raga lafiny saurab su biyo baya. When⚽⚽⚽⚽⚽⚽	negative
@user Gaskiya kam babu😁😁	neutral
@user Idon mu idon Mutumin Nan sayyaci Kutumàr ubansa, 😂 Wallahi bayi Sukeson maida mu	negative
@user Abinda muke gani a Sudan da wasu kasashe shine yazomana 🤦‍♂️	neutral
@user BBC Hausa yau babu labari dai kawai so you guys wantu catch cruise. Toh mungane. 😃	neutral
@user Za abani tiket kyauta inzo kallo daga funtua 🏃🏃🏃	neutral
@user No word can express how beautiful you look milady....Allah yakara daukaka😍	positive
@user Aikin banza aikin wofi badan zagi ba kyau ba da danno mugun ashar wanda kowa sai ya dare 😕😕😕.... Bakufa tarihin buhari yayi zangazanga tafi a kirga a kasarnan	negative
@user @user Kuma buhari yana gani amman bazeyi wani abu ba😢	negative
@user @user 🤣🤣🤣Allah Yasa Al'barka A Rayuwarsa	positive
@user gsky hakan yayi kyau 👍🏻👍🏻👍🏻	positive
@user Allah ya basu sa'a su chapke Dan Ta'adda.🙏	positive
@user Banda Africa ina zaayi fada da shugaban kasa da yan tawaye a har a kashe shugaban kasar😏😏🏃‍♂️🏃‍♂️	negative
@user @user mu kam masu tsegumin namu ma harda maza😂😂😂😂	negative
@user @user Tah ina yah zama brother dinki 🙄🙄🙄	neutral
@user Waya kin zama mazaunai, dole ne a zauna dake😂😂😂😂	neutral
@user Allahu'akbar Allah yaqara nisan kwana mai amfani daga bakin jikan Mal. Arzika Dan Nepu Sokoto state Bodinga l/g Ketaeren Sawaba Area 🙏	positive
@user An gaida sarkin jawabi da kuma yin jaje na duniya 🤗	positive
@user Hhhhh. Aekuwa. Da wannan maganar. It's true. Da. Sai sun. Gane. Shayi ruwa ne. A Jami,ar tasu 😄😜	neutral
@user Ma dear whether you’re supporting ganduje or Abba, you must put your life first, zaben nan fa is not do or die, if it’s no longer safe stay at ur parents home, or your matrimonial home 🏡 after all duk candidates din guda biyu ba wanda ya miki alkawarin kawar miki da damuwanki fa	positive
@user Allah ka kawo Mana karshen wanan jarrabawan🙏 ka karemu daga sharrin wadan Nan mugayen mutanen nan. Allah ka bayyana Wanda suka kama, Kuma ka tona musu asiri duniya da lahira. Ameeeeeeen	positive
@user Wallahi BBC kamar wani dan uwana na jini naqosa su tafi California allah yasa haka 🙏🙏	positive
@user Idan kayi yaki da ita zuciya ba wawiya bace 👍🏼	neutral
@user Qarya ne walhi Chewa zakuyi Mesa ake kashe Yan Arewa a kudancin najeriya 😠😠	negative
@user Dama hka Nigeria 🇳🇬 keyi duk dan takara asa photo sa ah takardar zabe	neutral
@user @user @user 😆Ai lallai kam Kaga yanda ta tada hanki kamar jirgi na kokarin tashi	neutral
@user Yaune #RanarHausa ta duniya. 😍 A matsayinka na Bahaushe littattafan Hausa na ka karanta a rayuwarka? Wanne Littafi ka karanta a cikin wadannan littattafan? https://t.co/t3S2uYsLKO	neutral
@user Ta manta tace: aljannu zasu taimaka wa Trump. 😂	neutral
@user @user Wuta Baba🔥🔥🔥 talakawa na kara godiya farin tsoho...	positive
@user Ina yinki hajiya👌👌	positive
@user Ashe ma Ba kyawawa a Gana 😂😂😂duk su ado gwanja ne	negative
@user Ubanwa kuke tambaya to 😂	negative
@user Wowww itx amazing gsky dole inzo in kalla #Mati_A_Zaria yau💝💝	positive
@user Bura ubah look ramatu the app is not a Facebook akwai shegu kikula😂😂	negative
@user Hhh had Sai kin ture mah kowa 😅😅	neutral
@user Mtws kaman wani abn birgewa😏	negative
@user Sun mun dai dai wlh 😂😂😂	positive
@user Uhm 😐 Rayuwa kenan lokachimmu Na sallah Anki Abude mana Amma GA Christmas 🎄 nan Sai Abude musu suyi yadda suke so 💪🏾💪🏾💪🏾	neutral
@user Gaskiya ne tho Allah ya kyau ta😂	positive
@user 🤣🤣🤣🤣wannan ai abin mamaki ne tayaya	neutral
@user Jin jina tawa💐 https://t.co/8xbQPOx6CR	neutral
@user Sarkin Yan film😀	positive
@user Chelsea ta caka musu shi kam😂😂	negative
@user Haka wata rana a kasuwa nazo wucewa wurin masu tallan magani sai kawai ya fara tallan maganin fitsarin kwance,Mara mutunci yana kallona wai “sai kaga shantalelliyar budurwa San kowa Amman abun mamaki ta tsula amalala a shinfidarta 😥,bakin ciki sai naji kaman Dani yake.	negative
@user Yan nigeria sun fusata🤔🤔	negative
@user Gaskia a mayar musu da Dokin su🥴🤣🤣🤦🏾‍♂️	neutral
@user Inna lillahi wa inna ilaihi raji'un 😥 Mudai muna ganin jarabawa a wannan kasa ya Allah ka kawo mana dauki.	positive
@user @user Basusan balain yaki ba amma sunsan bala’in rashin tsaro da yunwa da rashin aikin yi ai 😒	negative
@user Business nawa kkeyi ne 🤔?, gaskiya matan arewa yakamata kuyi koyi da @user. Da ace matan arewa haka sukeda zuciyar nema irin na Aunty Rahama da tuni baa wannan stage din mukeba. Aunty Rahama Allah yasa albarka a duk business dinki 🙏🙏🙏	positive
@user Hmmmmm Allah dai yasamudace kawai yataimaki musulunci da musulmi. 🙏🏻	positive
@user A wadanne gidajen radio 📻?	neutral
@user Allahumma ajirni fi masibati🙏 Allah yasa kunnuwanmu suji alkhairi Allah ka kare duk wani halittanka alfarman fiyayyen halitta Annabi Muhammad S,A,W 🙏	positive
@user kina birgeni cos bakya ragama yan iskan Mazan twitter.. Allah ya kara kusanci Didi..😍😍🥰🥰	positive
@user Kuita daukar hakkin tsoho ,yayita ciwo muku bashi a abroad harsai 9ja tqzama kakara 😂😂😂	neutral
@user Da fiska kaman kantun gana😂	negative
@user #BringBackOurBoys😲🤨🥺😕 haba dai wani lafazin dai ko?!	neutral
“@user: An sace 'yan kasar China a Nigeria http://t.co/Cb7mdeyOgF”again? tf dis country is turning into?😭😂😭	negative
@user Harna fara qwadaiyi wallah😋😋	neutral
@user Dan Allah afada mun🤔🤭 ko zeyi mun maganin wata tsohuwar soyayya	neutral
@user Wannan hka yake da mayar da lamarin siyasar Duniya kuma 🤔	neutral
“@user: Taliban ta gargadi mayakan IS http://t.co/UYedsy8UaE” Toh fa 😂😂🐸🐸☕️☕️	neutral
@user Talaka bawan allah Talaka kura dabbar wahabu allah ke sanka ba mutanen gari baa😔😔	positive
@user Da nama ake ci😂	neutral
@user Allah ka isarmuna zulum nekawai kesunmu🤔	positive
@user Kuma kun san casu kenan 😂	neutral
@user @user @user An samu sauyi ta bangaren wayarwa da yan kasa kae a harkar siyasa... An kuma samu sauyi bangaren wutar lantarki💡 Sannan kuma a bangaren noma ma an samuyi sabanin gwamnatotin baya... Hatta a bangaren kasuwanchi ma an samu sauyi... D S S	positive
@user: Sallah ita ke kara kusantar da BAWA ga UBANGIJI. .ta haifar da NUTSUWA cikin zuciya.....👇kalli ka karu ...jumaat krm http:	positive
@user SABIDA KULLUN SAITAJE TATASHA RUWA DA YAMMA AGUJE😂.	neutral
@user Ai ba a magana🙄🙄	neutral
@user Allah yaƙara ɗaukaka masuson bin dokokn addinin muslunci!!! Shikuma wannan mutumin Allah yasa hukuncin da'akayimasa yazama rahama agareshi a gobe ƙiyama🙏🙏	positive
@user Noma mafarin girki🙄	neutral
@user @user Ni kuma pha da ko kallon ban pharaba kuma ban san inda aka dosaba, kuma so nake na Kalla.🙄	neutral
@user Yadawo kano pillars kawai😂	neutral
