text	label
በአገራችን የታሪክ ትርክት ላይ አሁን ወደ እኔም ወንድ አንተም ወንድ ላይ ደርሰናል አልሃምዱሊላህ። የአረበረኛ ት/ት መመረቂያ ፅሁፌ Antithesis የሆነ አርቲክል ለማዘጋጀት ወስኛለሁ።	neutral
እንዲያ ካልሽ ፒስ በቃ ያንቺ ጤና ስለሚያሳስበኝ ነው	positive
ቦታው የት ነው?	neutral
ክብር ለእግዚአብሔር በአርያም ይሁን ሰላምም በምድር ለሰውም በጎ ፈቃድ!  የሉቃስ ወንጌል 2:14 እንኳን አደረሳችሁ::	neutral
ሐረር አለ:: በተለይ እነ መላክ ሰፈር	neutral
እኔ ሚመስለኝ ከሆንክም የምታታልለው ምስኪኑ የአማራን ጠላት ነህ። ወያኔ የጫነብህ የዘር አስተሳብህን ደብቀህ ሳናውቅ ለብዙ ግዜ ሸውደህናል። አሁን ተነቃብሽ ዘረኛ ነህ	negative
ምግቡን ታክስ እያደረጉ የመመገቢያ ሳሃን ማስጠቢያን ነፃ ማድረግ ምን ይሉታል? ስኳርና ዘይት የቅንጦት ፍጆታ የሚል ሀገር ላይ dishwasher መሰረታዊ እቃ መሆኑ ፖሊሲ አውጪዎቻችን…	neutral
3ኛ አሁንም ታግተው ላሉት ተማሪዎች መንግስት ሙሉ በሙሉ ሃላፊነት መውሰድ አለበት። 4ኛ በተለያዩ የአገሪቷ ዩኒቨርስቲዎች እየተከሰተ ላለው የተማሪዎች ሞትና እንግልት፥ መንግስትም ባሳ…	neutral
የኢህአዴግን መፍረስ ተከትሎ፡ ህወሓት ከሌሎች ፈዴራላዊ ሀይሎች ጋር በፎረም፣በጥምረትና በግንባር እንዲሁም በዉህደት ደረጃ ስትራተጂካዊ ግንኙነት ለመመስረት መወሰኑንም በመግለጫው ገልጿ…	neutral
ከግራኝ ወረራ ብሁላ የተነሱት አረመኔዎቹ እና አሕዛቦች ለስላምም ጭምር ማይመለሱ ነበሩ። ታዋቂው ጎብኚ ጃምስ ብሩስ እንደውም በአልም ላይ እንደንሱ ጨጋኝ የለም ነው ያለው።…	negative
ባለሥልጣኑ እኮ የአካባቢውየሚዲያ ሥርጭትንየሚቆጣጠር ነፍጠኛ ሰራሽ አገር አፍራሽ ተግባርን አደባብሶ አገርየማያፈርስ የመኪናን አደ…	neutral
አንዳንድ   ሰዎች  ኢንሻላህ ኢራን አሜሪካን  እንደምታሸንፍ  አስረግጠው  ሲበጠረቁ እያዬሁ ነው ።  - - ሐይማኖትና ጎሰኝነትኮ ሃቅን ለመድፈን ተወዳዳሪ  የላቸውም።	negative
አንተ ሸይጣን በማስመሰል ስትውል ያዛነፍከውን ሚዛን ለመጠበቅ ይሆን?	negative
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ውሰ ውቀበደተየ ምን እንደነገራችሁ ማወቅ ነበረብን ውነድንም ጃምርእ ዩጣቀ ዎድቅዕ ደንእ	neutral
የኔ ቆንጆ ኪዳን ምህረት ትዳብስሽ _የኢዮብን ትግስት ይስጥሽ _እግዚአብሔር _ቀን አለው	positive
“ጌታቸው አሰፋ የዜጎችን ኢ-ሰብአዊ አያያዝ ሲቃወም፤ የሚያደናቅፉት እነ ደመቀ ነበሩ። - አቶ አስመላሽ ወስላሴ  (የአይጥ ምስክር )	neutral
....ፓርቲዎች ከነቤተሰቦቻቸው ምንም አልሆኑም የደሀ ልጅ  እንጂ....	negative
“ኢህአዴግ ባለፉት 27 ዓመታት ያደራጃቸውን ፓርቲዎች ይዞ መቀጠል ሲያቅተው፣ ሌላው የኢህአዴግ ክንፍ ደግሞ ይዞ ለመሄድ እየሞከረ ይመስላል” – ፕሮፌሰር	neutral
ማንኛውም ስራ የሚሰራው በኃላፊነትና በተጠያቂነት ነው። ውሸት ነው የሚል አካል መክሰስ ይችላል። ይህን መረጃ ያወጣው አካል  በኢትዮጵያ ቢሮ ያለው የተመዘገበና የሚታወቅ ድርጅት ነው።	positive
የወያኔ ልሳን ድርጊታቸውን በቀጥታ ያሰራጭልናል። አሁን ይህንን አፀያፊ ተግባር የተዉት መስሎኝ ነበር። መሸጥ የለመደ እናቱን ያስማ…	neutral
መሰብሰብ አትችሉም!!!  ይሄ የበላይ አካል የሚባለዉ አቶ ጌታቸዉ አሰፋ ሳይሆን አይቀርም።	negative
ወንድሙን ሲገድሉት፣ ወንድሙ ካልከፋው ደጁ ላይ ቅበረው፣ ደሙ እንዲከረፋው።   ሥነቃል	neutral
ፊሊ በጣም የማከብረው የልጅነት ትምርት ቤት ሙዚቃ አስተማሪዬ ነበር  ፍቅር የሆነ ሰው ነው። ፊሊ በሙዚቃ ብቻ ሳይሆን በባስኬት ጨዋታ የተለየ ብቃት የነበረው ለጊዮ…	positive
ፍፁም ግን profile picture ጋር ሲያምር በናትህ አባባልህ ውስዋስ ውስጥ ያለህ ነው ሚመስለው ??????????????......	positive
እነዛ  በደርግ ግዜ በ4 ኪሎ ቤተመንግሰት የነበሩ ቅልብ የሚባሉ የት ገቡ? እነዚህም ታማኝ እንዲሆኑ  በደምብ መቀለብ ነው።	negative
እሷ ማናት?፡ የምሥራቅ አፍሪካ ማይክሮሶፍት ቢሮን የምትመራው ወጣት ኢትዮጵያዊት	neutral
አሁን ባለው ሁኔታ ተልባው የሚያስፈልጋቸው የ ማንቼ ደጋፊዎች መሆናቸውን ለመረዳት ችለናል::	neutral
መርከብና አውሮፕላን  በሚሰርቁ ሰፈር ይህ ምስኪን መገኘቱ .....ያው ተስፋ አንቁረጥ ለማለት ነው!	neutral
YEEEEEEEEeeeeeesssSSSSSSS!!!✊?? እናቴ ጫት መጋጥ ነው የምትለው?????? ከብትነት ምንም አይጠቅምህም ጎበዝ!!	neutral
ጋዜጠኝነት ራሱ ገለልተኛ መሆንን የሚጠይቅ መስሎኝ። በዚህ አካሄድ የኢትዮጵያ ህግ አስከባሪ ፖሊሶች ማህበርም እንጠብቃ። መልካም እድል ግን።	neutral
የ60ዎቹ የሴራፓለቲከኞች መቼ ነው ሞተው የሚያልቁት እና ሰላም የምንሆነው	negative
ሥቃይ ፣ ብቸኛው ማብቂያ የሌለው የባዶነት ስሜት ብቻ ለንስሐ ጊዜው ተጠናቅቋል ፣ ምክንያቱም የእርስዎ ኃጢአት በክፉ አይነትዎ ከማንኛውም ተልእኮ ይበልጣል መጨረሻው ቀርቧል ፣ የኃጢያ…	negative
የሸዋ ክርስቲያን ገበሬ አዲስ ዓመት ነው አንተ የምታውቀው ማለት ነው። :)	neutral
የመቅዳት ጊዜ በእኛ ላይ ነው። የመጨረሻው balls የእርስዎ አዲሱ ማስተርስ። ከበግ ጠቦት ደም አጥቡ coochie እና እና በየግዜው እንቆቅልሽ ይሆናል	neutral
ስንቱን ጉድ አየነው?? የእኔ ስጋት በአርሰናል የተሳለቅነው ገና ብዙ እንዳያሳየን ነው	neutral
አንተም ማክሰኞ ማክሰኞ ከሬድዮ ጣቢያ ሆነክ የበረራ እንግዳ እያልክ ታበር ነበር ያ ማለት ግን ፓይለት ነበርክ እያልን አይደለም	neutral
(ትንቢተ አብድዩ ምዕ. 1) ---------- 9፤ ቴማን ሆይ፥ ሰዎች ሁሉ ከዔሳው ተራራ በመገደል ይጠፉ ዘንድ ኃያላንህ ይደነግጣሉ።   10፤ በወንድምህ በያዕቆብ ላይ ስለ ተደረገ ግ…	negative
ንሰማይ ግራቱ   እምበር ሰማይ ግራቱ፡ ዝፃረፍ ንወገኑ ንናቱ ናይ ከንቱታት ከንቱ ሙድ ክትሕዝ ብሰናይት መብራህቱ ንስኻ እንከለኻ  ዝሓፍር ብመንነቱ ሽሙ ዝሓብእ ፊት ንፊት  ዘይቃለስ ከንቱ	neutral
ሶደሬ ስቶር ላይ ኢትዮጵያ ለሚገኙ ቤተሰቦቻቹህ ስጦታ እና እቃዎች መግዛት ይችላል። የምትገዙት ዕቃ ኢትዮጵያ የሚገኝ ከሆነ ከኢትዮጵያ ካልሆነ ደግሞ ከአሜሪካ ወደ ኢትዮጵያ እንልካለን…	positive
የደጋጉ አበዛዝ ለጉድ ነው። ዳዊት ያሉህ ያለ ነገር አይደለም። አቦ እድሜህን ያርዝመው።	positive
እሱ እና መሰሎቹ ዱቀት  ብቻ  ሳይሆኑ አመድ ናቸው !!!  ሃሳብህ እንደትስ ይግባቸው መሃይምነት ችግር ነው ::	neutral
ባንድ ቀን ትውውቅ ሴትን ልጅ አልጋ ላይ መጣያ 10 ጥበቦች የሚለውን የዶ/ር አቡሽ መጽሀፍ ከማንበቤ በፊት እኔም እንዲያ ነበርኩ ??????	neutral
በአሸባሪው ኅወኃት የታገቱት 4 ሚሊዬን የትግራይ ሕፃናትና እናቶች ይፈቱ አሸባሪው ኅወኃትም ለፍርድ ይቅረብ። አሊያም ኅዝበ ኢትዮጵያ ኃርነት ትግራይ (ኅኢኃት)…	neutral
ደብረ ጽዮን በሕግ የሚፈለጉ ዘራፊዎችን ጨፍጫፊዎችን አሸባሪዎችን በጉያው ደብቆ የትግራይን ሕዝብ እያስፈራራ አፍራሽ ፕሮፓ ጋንዳ እየነዛ	positive
ቪድዮውን እየው ታሪኩ ፊልም ነው የሚመስለው	neutral
የኮሌራ ክትባት ዘመቻ በደቡብ	neutral
ውስጡ አቅም የሌለው ስድብ ይቀናዋል ሲል አልሰማሽውም	negative
የሁለት ስብሰባዎች ወግ በኢትዮጵያ	positive
ለሙስሊሞች__ተገቢውን___ክብር ስለመስጠት ለነርሱም ስለማዘንና መራራት ሐዲስ 27 ቁ 235	neutral
ኣሁን እኮ ቅማሉ የለም	neutral
ባለጁ* በዝቶ እጅ እጅ ብላ ነው ☺  *ባለጁ ሰመም ወርቅም የለውም ??	neutral
ትታጠባታለህ  !!!  የፍልውሃ መግቢያ በርን በሁለት እጆቹ ጭብጥ አድርጎ ይዞ አልገባም እያለ ይጮሃል ። ወዲህ ያለው ሰው. .ከንፈሩን በቁጭት ነክሶ ትገባታለህ ፡ ትታጠባታለህ እያለ…	negative
ኦቦ ለማን ገፍተን ፅንፈኛ ያደረግነው እኛው ነን  ኢትዮ ዊኪሊክሶች ??   እቺ ትንታኔ አሁንም ፈገግ እንዳሰኘችኝ አለች ??	negative
አደባባዩ ጋር ስክሪን ሲገጠም እንደ ብርቅ ተኮልኩለን ክሊፕ ያየን ፪. ካናል ቢኒ ጋር ባቅላባ ለመብላት የተሰለፍነው ፫. የኮኮአ ጀላቲ ለመግዛት ሸንኮር ድረስ የሄድ…	neutral
ከታች ምን ይላል ??	neutral
ከነሱ ያንተ አማራን የምትጨፈጭፈው ይብሳል : እነ ክርስትያንን እስር እያሰቃየህ ስለ ምኒልክ ያሳስብሃል? ወረኛ	negative
የወስላታዎች ማጭብርበር መቼም አይሠራም! ድህነትን ማሸነፉን በእግዚአብሔር ፍቃድ ስለሆነ ማንም ሊያቆምብን አይችልም! ግድቡ የኢትዮጵይ በኢትዮጵያ መሆኑ በማንም ሊ…	negative
ጥልቁ የተራስው ነገር ኢትጵያን ለ 3000 አመት በንጉስነት ሲገዙ የነበረት የአንድ ቤተሰብ ሰዎች ናቸው ያም ሰለሞናዊ ዳይናስቲ ይባላል። እ…	neutral
ለወደቁት ምርኩዝ፣ለደከሙት ብርታት መሆን ከቻልክ አንተ አሸናፊ ነህ።አሸናፊነት አንደኛ መውጣት አይደለም።አሸናፊነት ሰው መሆን ነው። ሰው ስትሆን ሁሌም አሸናፊ ነህ!	positive
በመንገድ ላይ:-  አዲስ አበባ ቆሻሻ እና ጉንፋናም ከተማ መሆኗ አያከራክርም። ቆሻሻ መንገድ ዳር ለመጣል የሚሳቀቁ ስልጡን ነዋሪ ቢሆኑ እንኯን የቆሻሻ መጣያ በአቅራቢያው መቸም አያገኙ…	negative
እንደ ጠቅላይ ሚኒስትሩ ኤክሳይዝ ታክስ  የህብረተሰቡን ጤና ለመጠበቅ ያስችላል።ሆኖም በሲጋራ ላይ እንደዓለም ጤና ድርጅት 30%+ 8 ብር በፓኮ እንጂ ከዚህ ያነሰ ግቡን ኣያሳካም።የገ…	neutral
የመኖር ዋስትናችን/ተስፋችን መመስረት ያለበት ‹‹ነፃ አውጥቸሃለሁም ነፃ አወጣሃለሁም›› በሚሉ ፖለቲከኞች ላይ ሳይሆን በሕዝቡ ‹‹የኖረ፣ ያኖረንና የሚያኖረን›› የዳበረ የአብሮነት/የመ…	neutral
ሸጌ (ብዙአየሁ) ላይ ደርሰናል ?? የአበበ ብርሃኔ  ምርጥ ስራ ??	positive
እጉቱ ጎበዝ ናት በጣም አያምታታም??	neutral
ምን ማለት ነው? ይህን አስተያየት ከእንደዚህ አይነት ሰው አይጠበቅም። መንግስቱ ሃይለማርያም እንኳን አሁን እንዲህ አያስብም።	negative
መጀመሪያም የማይጨበጠውን ብሄርህን ነበር እኮ ሊቆጠር የነበረው።	neutral
ፍትህአወቅ ይልሃል ☺ በነገራችን ላይ ኦቤክስ የመጣ ጊዜ ከሊሞው ጋር ሰልፊ ስትነሳ አንዱ ጋዜጠኛ ፎቶ ቀጭ አድርጓት ሙድ ይዞባት ነበረ ☺	neutral
ያ ሁሉ ዲስኩር የት ደረሰ ውድ ዶር ቴድሮስ አዳኖም።	negative
ቀላል ተቸገርን?! ጉድ የሆነች አገር የጉዶች መአት ተሸክማ እኛንም ጉዳችንን አፈላች :)	negative
3ኛው የዓለም ጦርነት መቀስቀሱ አይቀሬ እየሆነ ነው! ንፁሀን ተጋሩን ያለሀጥያታቸው የወነጀላችሁ እና ያሳደዳችሁ ሁሉ ንሰሃ ግቡ	neutral
አሜን እውነት ብለሀል መሪዬ ዶር ዐብይ ብዙዎች ከአንተጋር መሆናችንን እንመሰክራለን	positive
እንዴት ሰው ሁሉ ይህን ይረሳል?? Kongo- *konjo = ቆንጆ	neutral
ኢትዮጵያን በሰላም እና በወጣቶች ስራ አጥነት ምክንያት እጦት እየተሰቃየች መሪ ነኝ ባይ ግን  ልማት ከማምጣት ይልቅ መዝናናት እና ድግስ በማድረግ የህዝብ በጀት…	neutral
ሞት በጥቶ ከደጅ ቆሟል ቢሉት...... ዘጠኝ ሞት መቶ ከደጅ ምን አስቆመው ስምቱን ተውና አንዱን ግባ በለው!	neutral
እቺን ተያት ባክሽ የኢዜማ ቡችላ ናት ከኢዜማ ምን ትጠቢቂያለሽ ተራነታቸው የዚህን ያህል ነው ትንሽነታቸውን ነው የሚያንፀባርቁት በዛ ላይ ሲያስጠላባቸው??????	negative
በጣም ልብ የሚነካ ህይወት ነው አሁን ያለህበት ግዜ መጨረሻው ሳይሆን መጀመሪያው ነው ወላጆችህን…	neutral
ለነገሩ ማድበስበሻ ሆነ።  ብቻ ከአንድ ጓደኛዬ ጋር ሆነን የስነ ልቦና ምክር እንድታገኝ አረግን፣ ትንሽ ተረጋጋች። እኔም የምን የሴቶች ማህበር ብዬ ስብሰባ ላይ የልቤን ተና…	neutral
አንተ ልዩ መሪ እወድሃለሁ  እውነት አንተ የኢትዮጵያ በረከት ነክ	positive
ተዋ?? እኔ ለሃገሪቷ ስለትምህት ፣ ሰላም፣ ጤና ፣ መሰረተ ልማት ፣ ውጭ ጉዳይ ወዘተ... ይሄን ፖሊሲ ይዤ መጥቻለሁ የሚል የፓርቲዎች ወግ ነው የናፈቀኝ። ቢያንስ እን…	negative
የተዛባ የአመጋገብ ሥርዓት ችግሮችን ዜሮ የማድረግ እንቅስቃሴ	positive
ጌታ መልካምን ነገር አድረጎልኛል ስለ ሁሉ ስሙ ይባረክ !! በወንድ ልጅ በርኮኛል ዛሬ ማለዳ.	positive
ለመወሃድ ግንባሩን የመሰረቱ ፓርቲዎች በመጀመሪያ የነበራቸው ህጋዊ ሰውነት በማስቀረት ራሳቸውን በማክሰም አዲስ የሚመዘገብ የፖለቲካ ፓርቲ መፍጠር አለባቸው እንጂ ግንባር ራሱን ችሎ ወደ ሌላ መልክ አይቀየርም	neutral
ብርሃነ: ልደቱ: ለኢትዮጵያና: ኢትዮጵያውያን: የፍትህ: የዲሞክራሲ: የነፃ: ያልተጭበረበረና: የሰው: ህይወት: በከንቱ: የማይጠፋበት: ግልፅ: ምርጫ: ለመጀመሪያ:…	positive
እኔ ምን አገባኝ የራሳችሁ ጉዳይ ??	negative
ሀሳብ ሳይበለጽግ.... ቃል እየቀደመ ሸማ ሳይሰራ...... ሹም አየቀደመ ጉባኤው ሳይሞላ..... ፊርማ እየቀደመ      ባልለማ ማሳ ላይ......ዘር እየተረጨ     ይበቅላል ያልነ…	neutral
ሰሊ እውነት አንቺ አማኝ ነሽ ከዚህ ሂጂ??	negative
8 ድርጅቶች  ፊርማቸውን አኑረው ብልጽግና ፖርቲ  ን መመስረታቸው ታሪክ ነው:: ተቻችለን በእኩልነት ኢትዮጵያን ወደ መልክም ስራት እናሸጋግር መባሉን ውሱን ጏጣዊ አላማን እፅንፎ የያዘ ብቻ እንጂ ሌላ ማን ይቃወመዋል?!	neutral
አነ ጉንጉን፣ ሳቤላ፣ ቆንጆዎቹ፣ ብርቅርቅታ፣ እፎይታ እና ሌሎችም	neutral
⃣Realtime Photography  አቢሲኒያውያን ጨለንቆ ላይ በመቶዎች የሚቆጠሩ ሙስሊሞችን ከጨፈጨፉ በሗላ ለሽንፈታቸው ቋሚ ማስታወሻ እንዲሆን እና የትውልዱን ሞራል እንዲሰበር በ…	negative
ዶክተሩ አዲስ ፊልም ጥር 8፣9፣10 እና 11 ይመረቃል	positive
ምንድነው በግዕዛችን ምትመራረቁት?! አምሓርኛ የት ገባች??	neutral
ለማን እንደሆነ የማይታወቅ እና ከሕዝብ ተወካዮች ምክር ቤት ክትትል የማይደረግበት የበላይ አካል የሚባል 4ኛ የመንግስት አካል ተቋቁሞ ሥራ መጀመሩን ሪፖርተራችን ማንያዘዋል ጣሰው ከሥ…	neutral
በመንግስት ማሳበቡ ጠቃሚ አይደለም፡፡ ወለጋ ውስጥ በኦነግ ስም የሚንቀሳቀሰው ሃይል ነው ተጠያቂው፡፡ በዞኑ የሚገኙ ባለስልጣ…	neutral
የአሰልጣኞች አስተያየት | ወልቂጤ ከተማ 0-0 ቅዱስ ጊዮርጊስ	neutral
ይህ ውህደት በሩጫ ባይሆን ላሉት ችግሮች ፈጣሪው ራሱ ኢህአዲግ መፍትሄ ሰጥቶባቸው ቢሆን ኖሮ ስኬታማ መሆን እድሉ ትልቅ ነው፤ አሁን ግን ችግሮቹን የማይፈታ የሚሸሽ…	negative
እኔ በቀን ከ30 ጊዜ በላይ ከማስነጠሴ ይልቅ የሚያሰለቸኝ አለቃዬ ባስነጠስኩ ቁጥር bless you ሲል  thank you ማለቱ ነው!	negative
ከንቲባ ታከለ ዑማ በቢሮዎችና ማዘጋጃ ቤት ስር የሆኑ ተቋማትን ተጠሪነት ወደ ራሳቸው እያዞሩ ነው። የአለም ባንክና የከተማ ልማትና ቤቶች ሚኒስቴር ድርጊቱን ተቃውመዋል። Wazema…	negative
አንተ መርዝ	negative
በተደጋጋሚ ከኦፌኮዉ ምክትል ሊ/ቀ ኦቦ በቀለ ገርባ ጋር ተነጋግረናል፤ ይሁንታንም አገኝተናል።” - አቶ ጌታቸው ረዳ ድምፅ ወያኔ ቴሌቪዥን ላይ ከሰጡት ቃለ ምልልስ	neutral
4ኛ እግዚያብሔር ከሀሊየ ኩሉ ነው (ሁሉን ቻይ፣ ኤልሻዳይ ነው) ምንም ነገር ላድርግ ቢል የሚከለክለው ሀይል ወይም ስልጣን የለም። የሚያቅተውም የሚከብደውም ነገር የለም።	neutral
ምርጫ2020 ለኦሮሞው   አሁን ባለው ሁኔታ የሚቀጥልበት ወይም  በኢትዮጵያ ፖለቲካ ከቀደመው የተሻለ የኦሮሞ ህዝብ ወኪሎችን ለስልጣን የሚያበቃበት ነው ።	neutral
በቦረና ዞን ድሬ ወረዳ በደረሰ የመኪና አደጋ የሰባት ሰዎች ሕይወት አለፈ	negative
እውነት ነው ክብሩ ይስፋ የድንግል ማርያም ልጅ! ??????❤????	positive
ነዚ ናይ ብልጽግና ፓርቲ ነገር ብኽመይ ትግልጽዎ? - ማንቲለ ዘሊላ ዘሊላ ናብ መሬታ - ቆልዓ ይጎይሞ ኣይቅድምን ብምስላ ትግርኛ ኣቢልኩም ግምትኩም ኣቕምጡ...	negative
በአውስትራሊያ በተከሰተው እሳት የተጠረጠሩ 24 ሰዎች ላይ ክስ ተመሰረተ፡፡ ኒው ሳውዝ ዌልስ ግዛት የአደጋው ዋነኛ ተጠቂ ስትሆን 24 ሰዎችና ግማሽ ቢሊዮን የሚጠጉ እንስሳት ህይወታቸ…	neutral
Melas Zena ከቤተክርስታን የልመናን ልምድ ቀስሞ ነው፣ ቁጥር አንድ ለማኝ መሪ የነበረው።	negative
የጀዋር እና የአብይ ደጋፊዎች እውቀታቹ ስድብ ነው የሚገረመኝ	negative
የልጅትዋን ውበት ሳይ የግልገሏ ድምፅ ሳልሰማው አለፈኝ ?? መልክቴ ለኮንጆዋ ይድረስ	neutral
ቀጥሎ መሞከር የሚፈልገው ማን ነው ርቀተስበ ባላባ ነጠለሠየ ድንአከ ጓደኞቼ አይደሉም ልያታይ ጥስው ዶረበ ጽርቅ ድንአ	neutral
አንድነት	positive
የኣብይ የዜና ኣውታሮች ግን መች ይሆን ውሸት እሚሰለቻቸው??	negative
PP ና ኢዜማ የሚቀላቀሉ ዬመስልሻል? ቢቀላቀሉ ተስፋ ያላቸው ይመስላል።	neutral
ሱስ አልባው ብልጽግና ፓርቲ ከኢህአዴግ ቀይ ወንበር ወደ ሰማያዊ ተሸጋግሯል።  ሁልጊዜም የአቀማመጥ ዝብርቅርቅነት ይገርመኛል።	neutral
???????? ከንቱ	negative
ከቀላል የፅሁፍ ማሰጠንቀቂያ እስከ ሙሉ በሙሉ ከስራ እና ከትምህርት የማሰናበት እርምጃ  ...... ጎንደር ዩኒቨርሲቲ ሰላም ነስተውኛል ያላቸውን መምሕራንን፣ ሰራተኞችንና ተማሪዎችን…	neutral
ጋምቤላ ከመሄዴ በፊት ለማ የሚባለው ስም ስድብ መሆኑን አላቅም ነበር ፤ ስድብ መሆኑን ግን የገባኝ ያኔ እና አሁን ነው።	neutral
ኢም ሰይጣን	negative
ሁሌም ምርጥ ቀን ይሁንልህ	positive
እኛ መፀለይ ያለብን ስለምድር የተጠራነውም ለዛ ነው።( ንግስና ከሰሜን )ብቻ እንዳልሆነ ማሳየት ሲገባቸው  አልክ።ድሮስ አለም ከማረከችው ክርስትያን ምን እንጠብ…	neutral
በተመሳሳይ ሰዓት የሸገሯ ብሌን ዮሴፍ አምሳሉን እያጫወተች ነፍሳችንን ባታድናት ማን ይታደገን ነበር? እኮ ማን! ??	positive
እስቲ የጠላ አጠማመቅ ቅደም ተከተል ንገሪኝ እላታለሁ	neutral
ከሰሪዎቹ እና ከባለቤቱ ይልቅ በጉልበት የሰረቀው ሌባው ቅርሶቹን የተሻለ ይጠብቃል ሲባል እንዴት ነው? ግራ ገብቶኛል።	negative
በአዲስ አበባ ከተማ በዓመት በአማካይ ከ20 በላይ ሰዎች በእብድ ውሻ በሽታ ህይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስታወቀ፡፡ በተጨማሪም በዓመት በአማካይ 1…	negative
Ethiopia ውስጥ በአሁኑ ሰዓት የሚደረጉ ሰልፎች አብዛኞቹ ከሃይማኖታዊና ፖለቲካዊነታቸው ይልቅ የኢኮኖሚው መዳከምና ከፍተኛ ችግር ውስጥ የመሆኑ ውጤትነታቸው ይጎላል።ስራና ገቢ ያ…	neutral
አሁንስ ተስፋ ቆረጥኩ ። በሀገሬ መቼ ይሆን ሰው ሳይገደል የሚያድረው?	negative
የኢትዮጵያ ህልውና በኢትዮጵያውያን እጅ ነው::	positive
የሙስሊሞች የውጭ ጠላት ከየ አቅጣጫው በበዛ ቁጥር፤  የእርስ በርሳቸው የውስጥ አንድነት ይበልጥ ይጠናክራል። ጠላትንም በጋራ ዲል ያድርጋሉ።	neutral
አይደለም እንዴ?	neutral
ማርያም ለመሄድ ዝግጅት አመት አመት ያድርሰን አሜን	neutral
እረ! ወይ ምክንያቱን ለይተው አወቁት ፐ! አይ አንቺ ሃገር እንደው ግን ይገርማልም ያሳዝናልም። በፊታ ትዲያ ለምን እንዲ በየቀኑ ግድያ አልነበረ ???????? ??????????.....	neutral
ሃሃሃሃ በዚህ አካሄድ ባለኝ ተሰሚነት ህዝቤን ለማገልገል የትግል አቅጣጫ በመቀየር የፖለቲካ ፓርቲ እቀላቀላለሁ ????	neutral
እንዳንች ያለ በዘር ጥላቻ አእምሮው የላሸቀ ፣ ሰይጣናዊ አስተሳሰብ ያለው ከሚዲያ አመራር ቦታ ( እውነት ከሆነ ) መቀመጥ ከእሳት ላ…	negative
ምንም እንኳን ሀገራችሁን ብትጠሉ፣ በሚሰራው ነገር ደስተኛ ባትሆኑ፣ ከጠላት ጋር በእናት ሀገራችሁ ማሴርና የጠላት መሳሪያ መሆን  ምንኛ ያማል።! ሬሳ!	neutral
ይሄው ነው አይደል የእውቀትሽ ጥግ....በሰሚ ሰሚ ከምትናገሪ ለምን ታሪክ አታነቢም....ደሞ ራስሽን አታስገምቺ	negative
ይህንንም ፎቶ ጨምሩት	neutral
ለውጡ አልዘገየም ከዘገየም ምክንያቱ ለውጡን ቅንጣት የማያግዙ ለመተቸት ከፊት የሚሰለፉት ናቸው:: ጥሩ ነገር ስናይ ማድነቅና ማገዝ ከፍ እንጂ ዝቅ አያደርገንም እንለማመደው::	neutral
የእግዚአብሔር ጥበቃ አገራችን ላይ ይሁን ??	positive
ይሄማ ከ2 ቴክስት በኋላ አየሩ እንዴት ነው? ይበርዳል? ይሞቃል? እያለ ነው የሚያደርቅሽ አይነት ነው	neutral
በተስፋ የምትጠብቅ እናት በሠላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄ…	neutral
በአንድ ሰው ንግግር አስታከህ አማራን ለመሳደብ ስትጋጋጥ አይቼ ገርሞኝ ነው ጥልቅ ጥላቻችሁን ማራገፊያ ቆሻሻ ቦታ ፈልግ	neutral
ሰላም ግንባታ ምንድንነው? ስለ ሰላም ግንባታ መሰረታዊ ትውውቅ (introduction) ማወቅ ለምትፈልጉ ሁሉ ያላችሁን ጥያቄዎች በትዊተር DM ብታደርጉ በተቻለኝና ጊዜ በፈቀደ መጠን…	neutral
በወያኔ የጭካኔ እስር ቤት በነበርክበት ጊዜ ሻማ አብርቻለሁ፤ ተሠልፌ ጩኸቴን አሰምቻለሁ፡፡ አሁን ግን በምታራምደው መጨረሻውን ግልጽ ባልሆነ፣ የኢትዮጵያን ያለ…	neutral
በዚህ ሁሉ መሀል ግን እንዴት እንዲህ ሆን የሚለውን ጥያቄ አንስተን መልስ መመለስ አለብን። በመካከላችን ስምምነት አጥተን እየተሳሳብን መሆ…	positive
ምርጫው የቦታው እነ ኒሻኒዬ ሁሉም ያምራል  /	positive
የአሰልጣኞች አስተያየት | ቅዱስ ጊዮርጊስ 2-1 መቐለ 70 እንደርታ	neutral
የትራፍክ አደጋ ከድሮ የበለጠ የዜጎችን ህይዎት እየቀጠፈ ነው። ሁሉም የበኩሉን ልወጣ ይገባል። ክ/ ምንስትር ደግማዊት እናመሠግናለን ጥሩ ስራ ነው	positive
ቆ ይ እኔ ሳላቅ አጥንት ሆነ እንዴ? እናንተ እኮ አትነግሩንም ????	neutral
