text	label
ምን እንደነገራችሁ ማወቅ ነበረብን ውነድንም ጃምርእ ዩጣቀ ዎድቅዕ ደንእ ፕላኖቻችን አስፈላጊ ናቸው ኝሩገን ኔባ ለስ	neutral
ሰማይ አንዳንዴ እንዲ ነው ልብ ይሰርቃል	neutral
ታዲያ የአዲስ አበባ ነዋሪ ምን ያድርግ? አርሶ አደሩ እንዴት መሬቱን እንደተቀማ ባለቤት አልባ ከተማ ብሎ የተረከው ማን ነው?የአዲስ አበባ ህዝብ ጦር አንስቶ የተባሉትን ቦታዎች አ…	neutral
ወራቶች በሗላ የታክሲ ላይ ክራሽህን ሰልፍ ላይ ስታገኛት.... ሰኞ be like	neutral
እንደሚሰደቡ አውቃለሁ አንድ ጓደኛዬም የራሷን ገጠመኝ በማዘን ነግራኛለች እሷ ደግሞ ቤተሰቧን ጥየቃ ሔዳ ነው በአካባቢው ሰውች አትሰማም ብለው በራሷ ሲ…	neutral
አቤት! የመካሪው ብዛት እና የምክሮቹ ዓይነት ገራሚ ነው! ጥሩ ነው!	neutral
እኛ ምንጨነቀን የፈለጉትን ቢሾሙ ቢሽሩ ሀቁ አማራ አዴፓ ቢል ብልፅግና ቢል አግዜማ ቢል አይመርጥም ሙታንን ሙታንን ነዉ የሚሻመዉ ሙታን ደሞ መቀበር ነዉ ያለ…	negative
1 ዮሐ 4 (1 Jo) 2፤ የእግዚአብሔርን መንፈስ በዚህ ታውቃላችሁ፤ ኢየሱስ ክርስቶስ በሥጋ እንደ መጣ የሚታመን መንፈስ ሁሉ ከእግዚአብሔር ነው፥	neutral
ሃሃሃሃ ቀበሌዉ እንኳንም ትዊተር የሌለው። ከፀብ አጫሪ ቆጥረዉህ መታወቂያ እንዳይኖርህ ነዉ የሚያደርጉት። ??	negative
ልብ የሚሰብርና የሚያሳዝን??  እግዚአብሔር ነፍሳቸው ይማር: ለቤተሰቦቸውና ለወዳጆቻቸው መፅናናትንና ጥንካሬን ይስጣቸው::	negative
ወሎ ዩኒቨርሲቲ ትናንትና የ2ተኛ አመት ተማሪ ገድሏል የተባለ ተጠርጣሪ በቁጥጥር ሥር መዋሉን አስታወቀ። ዩኒቨርሲቲው በተማሪዎች ጥቆማ «ትናንት ምሽት ከ3፡00 ሰዓት ጀምሮ በተደረገ…	neutral
እሺ! ሥምህን እና PPህን ቀይራ! አሥራት ወልደየሥ የአማራ ጎጠኛ ነበር!	negative
Zekulu ምን ሆኖ ጠፋ ፤ ሰይጣን ከቦለከው በኋላ......?? ካያችሁት ሰላም በሉልኝ ??	neutral
የጀመርኩትን ሳልጨርስማ አልሄድም ብሎ መሰለኝ??????....ብቻ ሰይጣን አያሳስትህ...ወገቡ ግን ተረፈ???	negative
የሞጣ ሙስሊሞችን ጉዳይ አስመልክቶ በኮምቦልቻ ታላቅ ሰላማዊ ሰልፍ እየተካሔደ ይገኛል።	neutral
ምስክር የሌለው ሰው ይሄንን መፅሐፍ ሊያገኝ አይችልም ወይ???  እኔ ከሳቴ ብርሃን ተሰማ የፃፉትን የ1951ዱን የአማርኛ መዝገበ ቃላት 1000 ብር ገዝቼ አውቃለሁ በብላክ ከመርካቶ አሮጌ ተራ።	neutral
ለመሆኑ እነዚህ ምርቶች ይታወቃሉ ወይ ብለን የባዛሩን አዘጋጅ ኃላፊ ጠይቀናል፡፡ኃላፊው የሐገር ውስጡን እንጂ የውጪውን የሚቆጣጠረው ሌላ ነው የሚል መልስ ሰጥተውናል፡፡ ሸገር ይሄንን…	neutral
እኮ እኔው... ኧረ ምን ቆርጦኝ ...ግን ለመቀየም በቂ ምክንያት አለኝ ብለህ ታምናለህ?	positive
የግለሰብን መብት ከቡድን ጋር አመጣጥኖ መውሰድ እንጂ የቡድንን ጨፍልቆ በግለሰብ መብት መተካት አሁን መሬት ላይ ባለው የማህበረሰብ እድገት ደረጃ ጦርነት መጋበዝ ነው	positive
በ 28ዓመት ለመጀመሪያ ጊዜ እድል ና  አቶ በረከት አልተገናኝቶም	neutral
በኢትዮጵያ ቴሌቭዥን እምበር ተጋደላይን ማስጮህ ድሮ ቀረ:: ካልተመቻቸው ወደ መቀሌ ይንኩት::	neutral
ጥበበኛው የፍቅር አስተማሪ ቴዲ አፍሮ	positive
እኔ እንዲሁ እነማቱሳላ ሁሉ ሲያልፉ ላይ ነው ማለት ነው cheers☕☕??!	neutral
መልካም ሰው አላህ ይዘንልህ። እንደቀልድ ያጣነው ምርጥ ኢትዮጵያዊ ። ነብስህ በሰላም ትረፍ ወንድሜ !  «የቤተሰቤም ሆነ የሀገሬ አለብኝ » ኢብራሂም ሻፊ	positive
2020 ዓመቱ 20 ጊዜ መሆኑን ያውቃሉ???????	neutral
ተማሪዎች እርስበርሳቸውን መገዳደል ትተው አብይ አሕመድን ከስልጣን ለማስወገድ ከማሕበረሰባቸው ጋር  መደራጀት ያለባቸው ይመስለኛል።	neutral
is not a crime for innocent Amhara  አምሐራ ነት ወንጀል አይደለም  ፍትህ  ፣ለክርስቲያን  ታደለ ፣በለጠ ካሳ  ፣ አስጠራው ከበደ ለመላው  የአ…	neutral
???????? ኣይዞን ብሮ የመቐለ ትግርኛ ነው። እኔ ኣለማምድሃለው	positive
ሊሆን እንደሚችል መገመት እና ሁሉንም መርሳት እችላለሁ	neutral
ጥያቄ?   የኢራን (ሸአት) ቅብልነት በሀገራችን የእስልምና አማኞች ዘንድ ምን ያክል ነዉ? የሳዉዲ አረቢያ (ሱኒ) ቅብልነት በሀገራችን የእስልምና አማኞች ዘንድ ምን ያ…	neutral
እንደሱ ያለ ሰው እንዲህ ያለ ደረቅ ውሸት ይናገራል ብሎ ማሰብ ከባድ ነው። ምንአልባት ሊጠቅሰው ያሰበው ህገመንግስት ቀጥሎ የተሻሻለውን እንዳይሆን።	neutral
ለእራሳቸው ጥይት የፀርሳቸው ሕዝቦች ናቸው እኮ ታሜ ጉራቸው መከራ ግን በኢትዮጵያ ጤፍ የሚኖሩ እርሀብተኞች ናቸው እኮ	negative
ኦሮሞ አባ ባህሬን አንብቦ አይደለም ገዳን ያቆየው። በአምስት ክፍለዘመን በአንድ አባ ባህሬ መኩራት ያሳፍራል። ከኦሮሞ ኖራችሁ ኦሮሞን በቅ…	negative
በብልፅግና እና በኢዜማ መካከል ያለው ልዩነት ምንድነው?   . . . . . . . . . . . . . . . . . . . . . ምንም!!!!	neutral
ፀባይ ከ200 ብር ባነሰ ገበያ ላይ ያገኛሉ ብሎ ማሰሽ ከባድ ነው ????	negative
እንግዲህ ይሄው ነው ነገሩ‼	neutral
አባትህ ኤርትራን ለማጥፋት ቆቦሮ ጉድጋድ ውስጥ ቅዘኑን ቀዝኖ እዛው ተቀበረ አንተም ሻንቅላ ጋላ ምስኪኑ የኢትዬጵያ ህዝብ ድጋሚ እሳት ውስጥ ልትከተው ስለፈለክ ይ…	negative
“የተወሰኑ ሰዎች በፈጠራ ወሬ አገር ሲያተራምሱ ዝም ማለት ተገቢ አይደለም” ኡስታዝ አህመዲን ጀበል የሙስሊም መፍትሄ አፈላላጊ ኮሚቴ የህዝብ ግንኙነት ኃላፊ) -…	negative
አላስፈላጊ የአገልግሎት ክፍያ እና በህንፃዎች ላይ ይከሰት የነበረውን ውድመትና ተያያዥ ወጭዎችን ማስቀረት የሚችል (በ global water sector) አዲስ እና የ…	neutral
ገሪዎችም ለጥፋታቸው ካሳ ይክፈሉ ይሏቸዋል፡፡ ቦረናዎቹ አልተስማሙም፡፡ የገሪ የቦረና የሚባል መሬት የለም፡፡ Laftiin ta Waaqa. ኤላውንና ውሃውን እንዴ…	positive
????????11 ብቻ	neutral
የብልፅግና ወቅታዊ አቋም እና መፃኢ እጣ ፈንታ ????????	neutral
ፕሮፌሰር ኢሊችን የአመቱ በጎ ሰው ብሎ የሸለመ ሰው ለኔ ቅቤ ያጠጣኛል ብለህ ካሰብክ ተሳስተሃል። ቢመቸው መርዝ በጥብጦ ነው የሚያጠጣህ። ለዚያ አይሁድ ፕሮፌሰር እውቅና ሰጥቶ መ…	negative
ሊን በጣም ቆንጆ ልጅ ናት.	positive
የሰዎች አዘዋዋሪዎች በሱዳን መጋዘኖች ዘግተውባቸው የነበሩ 102 ሰዎች መመለሱን በኻርቱም የኢትዮጵያ ኤምባሲ አስታወቀ። ኢትዮጵያውያኑ ወደ መካከለኛው ምሥራቅ አገራት በሕገ-ወጥ የሰዎ…	neutral
Old enough to know የሴት ልጅ እድሜ እና የወንድ ልጅ ደመወዝ እንደማይጠየቅ	neutral
?? ድሮ በዘመነ ኮዳክ ፎቶ ቤት ፍላሹ ፏ ሲል አይናችን ተጨፍኖ እንዳይወጣ የምንቸክለውን ነገር አስታወሰኝ ???? ምን ሆኖ ነው ግን? ከሗላ ያለው ቴዲ ሁሉ ፊቱን አዞረ እኮ ??	negative
እኛም ስለሀገራችን ስንል እስከመጨረሻው ከጎንህ ነን ክቡር መሪያችን ። ኢትዮጵያ እና ኢትዮጵያዊነት ለዘላለም ይኑር አሜን	positive
ጠቅላይሚኒስትሩ አገር የመምራት አቅም የላቸውም አቶ ልደቱ አያሌው	negative
ዛሬ ኢትዮጵያ ውስጥ መንጋ እና ካድሬ ተፋጠዋል። ሌላው ጨዋ ሕዝብ ከዳር ቁጭ ብሎ እዝጊዮ እዝጊዮ እያለ ድራማውን በመከታተል ላይ ይገኛል። ለኢትዮጵያ ግን ከሁለቱ ማንም ቢያሸንፍ ወይ…	neutral
የትግራይ ቲቪ ጋዜጠኛ ዳዊት ከበደና ካሜራ ማን ብሃይሉ ውቤ ለትግራይ ቲቪ በቀረበለት ጥሪ መሰረት ወደ አሶሳ አቅንተው ነበር ዛሬ አመሻሽ ላይ በአብይ ቀጥተኛ ትዕዛዝ በፓሊስ…	neutral
እጅግ በጣም ሊከበሩ፣ ሊወደሱ እና ሊመሠገኑ የሚገባቸው  ብርቅዬ ልዩ የቁርጥ ቀን ኢትዮጵያዊ መሪ በመሆናቸው ዕድሜያቸውን ያርዝምልን፤ በረከቱ፣ ጤንነቱ፤ ብርታቱ  ... ይብዛላቸው እላለሁ!!	positive
?? ብዙ ሰዎችን ስለሚያስመርሩ ደላሎች በስሱ ተጭዋውተናል። ጠይቀናል። ይሆናል ይጠቅማል ያልነውን ጠቁመናል። እጅግ ያማረ የመስፍን ወንድወሰን ግጥምም አለን። ለ30 ደቂቃዎች አብረን እ…	positive
ሀገር እያፈረሱ የእግርኳስ ክለብ ደግፉ ማለት ምን ማለት ነው።በቦንብ በክላሽ ይጫወቱ ለማለት ነው። በመጀመሪያ ሰከን በሉ 360.   እናንተ ባትሉም እየደገፍን ነው!	negative
አሁን ላይ ኡስታዝ አህመዲን ጀበልን በተመለከተ ሙስሊም ያልሆኑ ግለሰቦች ምን አሉ? በነገው እለት በባህርዳር እና ኮንቦልቻ የሚኖረውሰልፍ ዝግጅት ምን ይ	neutral
በአላህ ስም እጠይቃችሁለው ከዛሬዋ ቀን በኋላ ዘመድኩንን ጨምሮ ሌሎችም ዘገምተኞች የፃፉትን እንዲሄ አሉ እያላችሁ አትፃፉልን  ከነርሱ ፖስት ስር አስተያየት መስጠታችሁ ይበቃል።	negative
የእኔ ሰዎች	positive
ሳይሰማ... አሉ ??  ኧረ ወገን ላይፍን እኮ ሆን ብለው እያከበዱ ነው ??	negative
ስራን አለማወቅ ይባላል	neutral
አቫታር፡ የመጨረሻው አየር አጣፊ sent me out ??	neutral
የታሪክ አዋቂው አህመዲን  ጀበል   እስልምና  ወደ  ኢትዮጵያ  የገባው   በ16ኛው  ክፍለ  ዘመን  ነው  ብሎ  ይበጠረቃል! ስለመንግስት  እና ስለታሪክ ያለው  አስተሳሰብ  መሳቂ…	negative
እርግጠኛ ሆኘ መናገር የምችለው ጭቆናና መብትን ካንተ ባልተናነሰ ጠንቅቄ እንደምረዳ ነው። አይ ያንተን መጨቆን እኔና ኢብራሂም ካንተ በላይ እናውቃለን የምትለኝ ከሆነ ስቄ ባልፈው ነው…	neutral
አስቂኝ ነገሮችን ሲናገር！！ 　 　　 (´･_･`) 　 ＿|　⊃／(＿＿_ ／　└-(＿＿＿_／ ￣￣￣￣￣￣￣  የወደፊቱ ጊዜ ፈነዳ.… 　 ⌒／ヽ-､_＿_ ／ _/＿＿＿＿／ ￣￣￣￣￣￣￣  ＿人人人人人人人人人人人…	neutral
አዎ እሳት ይነሳል ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ህደ	neutral
ያማማቶ በኢትዮጵያ ያለው ሁኔታ ማን መስክርልን ኣለው ኮ/ል ገመቹ ???♂️	neutral
የሽሮ ድንፋታ እንጀራው እስከሚቀርብ እንዲል ቢመስልም የሰሞኑ የትህንግ ጫጫታ ናቅ የሚያረጉት ጉዳይ አይደለም። ምክንያቱም ተስፋ የቆረጠ እንኳን ለሌላው ለራሱም ግድ የለውምና፣ እንደዚ…	neutral
“ለኃጣን የመጣ ለፃርቃን ይተርፋል”  በእያለንበት እንፀልይ ለሀገረ አውስትራልያ??  አቤቱ ጌታ ሆይ ማረን ይቅር በለን ምህረቱን አውርድልን ስለእናትህ ብለህ ከጥፋት ታደገን።	positive
አማርኛ ግን ስለምን እንዲህ ለስድብ ብቻ ጥቅም ላይ ዋለች? መች ይሆን ሞራል የምትላበሰው?	negative
ቤ/ክርስቲያንም መስጂድንም የሚያቃጥለው አንድሥነልቦና ነው: የነፍጠኛ የፖለቲካቁማርተኞች በሥዩመ እግዚአብሔርነት ሥልጣንንያለምርጫ ለመቆናጠጥየሚከጅሉ አድሃሪያን…	negative
News እሁድ ሀዳር 21 ቀን 2012 ዓ.ም.  የሳምንቱ ዋና ዋና ዜና ትንታኔ	neutral
በዓል እንዴት ነው ?? ጥሩ ነው ??በምን አለፈ ??በብር ??	positive
መቼም ሪል ኢንጅነር አይሆንም ብሎ ነው	negative
የቤት ስራ በጭራሽ አያበቃም ፣ boobs ነኝ ፡፡	negative
በሀዋሳ ዩኒቨርሲቲ በተማሪዎች መካከል በተነሳ ጸብ የ1 ተማሪ ሕይወት ማለፉ ተሰማ። ትናንት ምሽት በዩኒቨርሲቲው ዋና ግቢ በተከሰተው ጸብ የ1ኛ ዓመት የተፈጥሮ ሳይንስ ተማሪ መሞቱን የፕሬዝዳ…	negative
ሀበሻ እኮ በአመት ሁለት ጊዜ መልካም አዲስ አመት የሚል ግራ የተጋባ ህዝብ ነው !!!	negative
በአዲስ አበባ ሕገወጥ ግንባታዎች የሚያካሄዱት ቤት አልባዎች ዝቅተኛ ኑሮ የሚኖሩ አይደሉም።የሕገወጥ ግንባታውን እያካሄዱ ያሉት ሐብት ያላቸውና የፖለቲካ ዓላማ ያነገቡ አካላት ከፍተኛ…	neutral
በአገሪቱ የንግድ እንቅስቃሴ ፍትሃዊ በሆነ ውድድር እንዲመራ ባለመደረጉ አገር ተገቢውን ቅም እንዳታገኝ፣ ሸማቹም ህብረተሰብ ለጉዳት ሲዳረግ ይታያል፡፡ 2/4	neutral
አቋም: ህወሀት አሀዳዊዉን ብልፅግናን አይቀላቀልም:: ለህብረብሄራዊ ፌደራሊቶቹ የፖለቲካ ካምፕ አንድ ግብአት ይመስለኛል::	neutral
ታድያ liberal ስንል፣ ለምሳሌ ምን ድነው ከ libertine የሚለየው እስቲ የሚአቅ ቃለ። እኔ ምፍረአው ቃሉን ደጋግመን ስንሰማው፣ እንለየዋለን ፣ ያደሞ ያወቅነው እዲመሰለን ይሆናል።	neutral
ጺሙ የሚዋጋ እንግዳ እናንተንም ስሟል? 2.ትላልቅ ሰዎች ሲያገኙን እሰይ አደገ/ች  እያሉ የሚተፉብን ነገር 3.ከመሸ በኋላ ሰው ቆሞለት ሸኖ ቤት የሄደ? 4. ይቺ ሀገር በዚህ የምትቀጥል…	neutral
ጥግ የያዘ ወሬ፣ቃላት ለምን እንደምንወድ አላውቅም ። ህልውና ፣እጣፈንታ ፣ምናምን ፡ የአሜሪካ ህልውና እራሱ በራሷ ላይ ብቻ ላይመሰረት ይችላል ። we are in the same solar system ok?	neutral
እራን በ አሜርካ ላይ አሳፋር እርምጃ እወስዳለሁ እየለች ነዉ፣ አሜርካም ጥቃት ልሰነዘር ይችላል በሚል ምክንያት ጥንቃቄ እንድደረግ ለዜጎቿ ትዛዝ ተላልፈዋል። -ቢቢሲ። ወይ ይች ምድር…	neutral
ማስታወስ ጥሩ ነው	positive
በርካቶች የገና በዓልን ለማክበር ወደ ቅዱስ ላሊበላ እየተጉዋዙ ነው። እንግዶቻችንን በኢትዮጵያዊ ሰው አክባሪነት ወግ እግራቸውን እያጠብን እየተቀበልን ነው። ነጮችም እግር እያጠቡ ነው።	positive
ተጨዋች መሃመድ ናስር ጠፍቷል። ወደ ክለቡ ተመልሶ አያውቅም። የት እንደገባም መረጃ የለም። ሀድያ ሆሳና ለኢትዮጵያ እግርኳስ ፌደሬሽን መጥፋቱን አመልክቻለሁ ብሏል።  Source : Soc…	neutral
ምን አውቃለሁ!?	neutral
አንዴ እተጌ ጣይቱ ለሀብቴ አባመላ  እኔ ነኝ አንድ እግሬን ጎንደር፤ አንድ እግሬን ሸዋ አድርጌ የምገዛው ሲሉ የሰሙት አለቃ ገ/ሃና ንግሥት ሆይ! ሺ ዓመት…	neutral
እሷን በደንብ ብታዳምጡልን ጥሩ ነበር	positive
እስኪ እሱን አጠጥተህ ሰው አድርገኝና ሰው ይግረመው በናትህ ??	neutral
I didnt say that ?? የጎሳዬ አልበም ያልተወደደው ለምን ይመስልሻል	negative
ከተስፍሽ 2020 ኮሜዲዎች የመጀመሪያው??   እነሱ ራሳቸው በዚህ አባባልህ በሳቅ ሲንፈራፈሩ ይታዪኛል?? ከማል ግን ተቀይሞሃል!	neutral
የጥምቀተ በዓለ በዩኔስኮ መመዝገቡን አስመልክቶ በተዘጋጀው መርሀግብር ላይ የተወስደ። በደ/ፀ/ቅ/ዑ/መ/ብ/ሰ/ት/ቤት እና የማዕከል ዘማሪያን በጋራ።	neutral
እንደገና ደግሞ ጠቅላላ ጉባኤ መጥራት ወዘተ እና መሰሎች ቀላል ስራዎች አይሆኑላቸዉም እያሉ ነዉ ።   ሞተን ነዉ…	neutral
ይሰማል አፄውያን ሀይማኖታችን  ከህይወታችን በላይ ነው !!!	positive
በሴራችሁ እየበተናችሁት እያኮላሻችሁት  እንዴት ብሎ ወደ አንድ ይምጣ? ኢሳት እንኳን አራተኛ መንግስት ይሆናል ብለን ተስፋ ያደረግንበትን ተቋም አሽመድምዳችሁ ቁጭ አደረጋችሁት።	negative
አንተ ምናልባት የዜግነትህን/የብሄርህን አግኝተህ ይሆናል:: አብዛኛው ወጣት ግን እነታከለ ኡማን ተስፋ አድርጎ ወሬያቸውን…	neutral
አቃቢ ህግ የፖለቲካ ተላላኪ አሽቃባጭ መ/ቤት ሌላ ምን ስራ አለው?	negative
ዶሮዋን ጨፈርንባት ወይ ጨፈረችብን ነው ሚባለው: ክቡር አምባስደር???  የበሮደውን ነገር ይተውት የናፈቅነውን ዛሬ ያገኘን እዚህ ከትልቁ ተራራ ስር ከፗቶሚክ ወን…	neutral
እንደ አካባቢው ስያሜው ይለያያል፡፡ እኔ ያደኩበት አካባቢ ገባ ይባላል፡፡ ወደ መሀል ሀገር እና ምስራቅ ኢትዮጲያ ደግሞ ቁርቁራ ይሉታል፡፡	neutral
ግብፅ እና ሱዳን የህዳሴ ግድብ ቴክኒካል ውይይት ካለ ስምምነት ተጠናቀቀ!  የውይይቱ ካለ ስምምነት መቋጨትን ተከትሎ የኢትዮጵያ ውሀ፣ መስኖ እና ኢነርጂ ሚኒስትር ኢንጂነር ስለሺ…	neutral
የኑኑ ዋቆ የኢኮኖሚክስ ዲዛይን ልበልህ ይሆን	neutral
መልካም አዲስ አመት!????	positive
????አዎ ከትላንት በላይ ዛሬ ላይ በአንተና በሀገራችን ትልቅ ተስፋ ሰንቀናልና ከጎንህ እንሰለፋለን።   ❤????ጥሌ-ወመቂ	positive
የምትፈልገውን እንዲሆን ለወራት ሲያንስ ሲያልፍም ለዓመት ትፈቅድና አሁን ላይ ትመጣና ቱሪናፋ ትነፋለህ አጉል!	neutral
እኔ አማራን ነኝ አንተ ደግሞ አማራን ለማጥፋት የምትሰራ ነህ ስለዚህ አንተ እንጂ እኔ ስለ ህዝቤ ያገባኛል በአብይ ፀረ አማራ መ…	negative
አሜሪካ የኢራኑን ጄኔራል መግደሏ የሚያመጣው ጦስ እያስፈራ ነው፡፡  የኒውክለር ምርቴን ለጦር መሳሪያ ለማዋል ወስኜአለሁ ብላለች፡፡  ዝርዝሩን ያንብቡ::	neutral
የደብተራ ስነ ልቦና ተሸካሚዎች ማህበር ሊቋቋም ነው ወደ እኔ አትምጡ ብሏል!! ሙሐጅሩ መሃመድ አቡ ከውሰር መልክትህን አድርሻለሁ!!	neutral
ለማና አብይ የተለያየ አቋም ስይዙ ሁላ ፌክ ነው ብለን አቋም ላለመያዝ ወሰን ። ድንጋይ ሁላ በአብይ ከሀዲ ጭንቅላት የሚገዛ አገር ካለ አሁንም እንተያያታለን ።	neutral
በደራ ያሉ አማራዎች መሥርያ ወደላይ እየተኮሱ ከጋ** ጋር ጦርነት ነው ምንፈልገው እያለ እየሸለሉ እየፎከሮ  ኦሮሞውን መውጫ መግብያ እያሳጡት ነው   የኦሮሞ ህዝብ በሁሉም አቅጣጫ ጦርነት…	negative
ግንቦት 20 ሊሆን 2 ቀን ሲቀረው።?? ያኔ ነው ትግል የጀመርኩትኮ :)	positive
16 የመንግስትና የግል መስሪያ ቤቶች የኢትዮጵያ ኤሌክትሮኒክስ አንድ መስኮት አገልግሎትን ተግባራዊ ለማድረግ በዛሬው እለት ተፈራርመዋል።	neutral
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ይዴይሜ	neutral
በደንብ እንጂ. ዘረኛ ነህ!	negative
ኋላ መቅረት ማለት ሰው ሁሉ ስለ አስቴር አዲስ አልበም እያወራ አንተ ስላልሰማኸው ምንም ማለት አለመቻል ነው!	neutral
... የገዛ ጓደኞቻቸውን ከመግደል ወደኋላ የማይሉበት ስሜት ላይ ነው ያሉት። ይሄ ደሞ በየትኛውም የተማሪዎች ዘመን ታይቶ የማይታወቅ ግልብነት/ግልፍተኝነት ነው።…	neutral
ሰው ካጣሽ ከኤርትራ አስመጪያ እንግዲህ	negative
አሁን ሁለት ሰዎች በኢትዮጵያ ታሪክ እንደ ዐቢይ ያለ ቅን መሪ አልነበረም የሚል ሀሰት ወሬ ሲያሰራጩ ተገኝተው ከገፄ በBlock ተባረዋል።  ተመሳሳይ እርምጃዎች ተጠናክረው ይቀጥላሉ??	negative
ብዙዎች ከመብራት ክፍያ ጋር  በተያያዘ ቅሬታቸውን ሲያሰሙ ታዝቤያለሁ። የሚመለከተውን መስሪያ ቤት ሲጠይቁ አጥጋቢ ምላሽ አያገኙም። አገልግሎቱ ከሚቋረጥ ብለው የሚጠየቁትን ይከፍላሉ።…	neutral
ቀይ-ባህር ፈልገው የጠፉ ብዙዎች ናቸው: ኣንተ ከፈለግ ወደ ኤርትራ ሂድ እና ሞክረው:: ኣባትህ እዛ እንደ ቀረ ኣንተንም ትቀራለህ:: ለኤርትራውያን ኣንድ እንድንሆን…	negative
እንዲህም ማለት ይቻላል:             ጔደኛየ አብርሃም ቢያይህ  አንተን ተጨቁነህ ያልነበርከውን ጨቌኘህ ለካስ ጭቁን ነበርኩ ብለህ እንድታስብ ያደረገህ መሆኑን ያብራራልህ ነበር!!	neutral
ለኔ ታላቅ ፖለቲከኛ የሚባለው የህዝብን መረዳት አሳንሶ በማየት አንዴ ወታደር፣ አንዴ ጀበና እያለ በድራማ ህዝቡን የሚያዝግ ቀልደኛ ሰው ሳይሆን ህዝቡን የሚያዳምጥ፣ የህዝቡን ፍላጎት…	neutral
እኛ እኮ ከፈረንጅ የምንበልጠው በዶሮ እንቁላላችን ዋጋ ብቻ ነው!! ????	negative
?????????? አድናቆት አብኖርማል ሆነብኝ የምትል የመጀመሪያው ሰው ስትሆን ግራ አጋባኸኝ እኮ ካስሽ (ደግሜማ ካሳዬ አልልም ??) ሜሮን ተብላ ስትጠ…	neutral
ሁሌ ልገርበው አነሳውና በየምዕራፉ መግቢያ ያሉት ግጥሞችን ነካክቼ . . ሁሌ እንደ አዲስ አስገርመውኝ አስቀምጠዋለሁ።	neutral
በእውነቱ እንደ ፉከራው በሀይልም ሆነ በምርጫ ትህነግ የኢትዮጵያ ህዝብን ዳግም ማሸነፍ ከቻለ  መንገዱን ጨርቅ ያድርግለት። ብዙሀኑ ህዝብ በሌላ ምእረፍ  ከተ…	neutral
አንድ የኮፕቶች ስብከት ላይ የሰማሁት ታሪክ ነው።  ብዙ ግዜ ከፍርሀት የተንሳ ለመወሰን ብዙ ምክንያት እየሰጠኝ ባላየ ሳልፍ ሰምቼሀለው አደራ ቆጡን እንዳትደረምሰው ብዬ እጸልያለው።…	neutral
ሰላም ለኢትዮዮጵያ ሰላም ለቅድስት ቤተክርስቲያን	neutral
በተጨማሪም፤  እራሳቸውን ፌዴራሊስት ብለዉ የሚጠሩ፣ ነገር ግን ፌድራሊዝም ባለፈበትም አልፈዉ የማያዉቁና ስለምንነቱ በቅጡ ላልተረዱ እንደ ትህነግ ላሉ አስመሳዮች ጥሩ antidote ይ…	positive
isis 6 ህፃናትን በጥይት ደብድቦ ገደለ ሲባል ሰምቼ አላውቅም፡፡ የእነዚህ ጭካኔ ወደር የማይገኝለት ነው፡፡ ሰው ግን እንዴት ነው እንደዚ አውሬ የሆነው፡፡	negative
‹‹ግብፅ የህዳሴ ግድቡ ለኢትዮጵያ አያስፈልጋትም የሚል ፍላጎት እንዳላት ነው ለእኛ የሚገባን››  ስለሺ በቀለ (ዶ/ር)፣ የውኃ መስኖና ኢነርጂ ሚኒስትር	neutral
ጉዞ አብቹን ይዞ ?? አብቹ በውጪ ለምኖሩ ኢትዮጵያዊያን የፈረንጆች አዲስ አመትን አስመልክቶ እንኳን አደረሳችሁ መልዕክት አስተላለፉል።	positive
ምንም ጥርጥር የሌለው ምርጫ የአስቱካ አልበም ምርጥ ነዉ።	positive
ዓይነ ደረቅ መልሶ ልብ ያደርቅ!   መጀመሪያ ዙሪያዎን ብቻ ሳይሆን ውስጦትን ይመርምሩ። ው.ስ.ጦ.ት.ን!	negative
አይሞቅ አይበርዳቸው። የሚያሳዝነው የእብሪታቸው ሰለባ የሚሆነው ምስኪኑ የትግራይ ህዝብ ነው።	neutral
እኔ በዓለም አይደለሁም ፥ እነርሱም በዓለም ናቸው ፥ እኔም ወደ አንተ እመጣለሁ ቅዱስ አባት ሆይ ፣ እኛ እንደ እኛ አንድ እንዲሆኑ የሰጠኸኝን በስምህ ጠብቃቸው።	positive
ከተማ አስተዳደር ከታኅሣሥ 10 የእምነት ተቋማት ቃጠሎ ጋር በተያያዘ የሞጣ ከተማ አስተዳደር ፖሊስ ጽሕፈት ቤት ኃላፊ፣ የፖሊስ ወንጀል መከላከል ኃላፊ፣ የሚሊሻ ጽሕፈት ቤት ኃላፊ…	neutral
ያሬድ ጥበቡ እና  “መምሕር” ዘመድኩን በቀለ  አንድ ዓይነት ተልዕኮ ነው የያዙት  ያሬድ ጥበቡን የሚለየፀው መስቀል አለማንገቡ ነው በዘር የተቦካው ፖለቲካ  መውጫ አጥተንለት በሀይማ…	negative
ከባህር ዛፍ በፊት ስላለው ነገር ፤ እርሱማ የትናንት ነው |መቶ ምናምን ዕድሜ| ??	neutral
ፕሮፓዛል ፅፈን እርዳታእየጠየቅን መያድ እናቆቁማለን ወይም ደግሞ መያድ ተቀጥረን ከፍተኛ ደሞዝ ለማግኘት እንተጋለን እንጂ የወገናችን ጉድለት ውርደት አይታየንም	positive
