text	label
ሰው ጉብዝናሽን በሹክሹክታ ድክመትሽን ደግሞ በኡኡታ ያወራልና አትጨነቂ	neutral
**ፖሎቲካ ውስጥ ከጀርባ ያለውን አጀንዳ ማየት ያስፈልጋል::በመደመር ና በውህደቱ project ጀርባ ማን እንዳለው ግልጽ አይደለም::~~Lammicho	negative
ትናንት ያወጣችሁትን የአቋም መግለጫ በአማርኛ አላየነውም ነበር …….ለካ ከመግለጫው አንዱ ህወሃት ስሟን  ጀዋር ብላ መቀየሯ ነው፡፡ ??????ቀስ እያልሽ ሌላውንም ተርጎሚልን	neutral
ሀገራቱ በግድቡ ውሃ አሞላል እና አለቃቀቅ ዙሪያ የመከሩ ሲሆን በቅርቡ የተደረገው አራተኛ ዙር ስብሰባ ግብፅ በግድቡ የውሃ አሞላል ላይ ይዛ በቀረበችው አዲስ ምክረ ሃሳብ ምክንያት ያለ ስምምነት ተጠናቋል፡፡ 4/5	neutral
ከፍተኛ እና መካከለኛ ሀይል ተጠቃሚ እንዱስትሪዎች ለገና በዓል ዋዜማ ከንጋት 12 ሰዓት ጀምሮ እስከ ሌሊት 6 ሰዓት ድረስ ከዋናው የኤሌክትሪክ መስመር ሀይል እንዳይጠቀሙ የኢትዮጵያ…	neutral
ግሩሜ ቁጥሩን Exact ነው የወሰድኩት ከዛው ከጥቅሱ ላይ እንደው ግን ከባድ ነው ይሄንን ሁሉ ለመቻል...	neutral
የጌታዬ እናት፦ ንፂህተ ንፁሀን፤ ቅድስተ ቅዱሳን ድንግል ማርያም ምንም አኔ ሀጢያተኛ ልጅሽ መሆን የማይገባኝን አስቢኝ ።ከሰራሁት ይልቅ የልጅሽ ቃልኪዳን ይበልጣልና አሳስቢልኝ ። ሰዐ…	neutral
ኢትዮ ቴሌኮም በመላው አገሪቱ በ45 ዩኒቨርስቲዎች የሚማሩ አራት ሺ  የኣማራና የኦሮሞ ተወላጆች ተማሪዎችን ተጠቃሚ የሚያደርግ የ16 ሚሊየን ብር ድጋፍ መርሃ ግብር ይፋ አደረገ፡፡	positive
የህዝባችሁን ስነ-ልቦና ባላገናዘበ መልኩ የሚደረግ ትግል ዋጋ ያስከፍላል፣ አማራ ሰድበከው ኢትዮጲያን ብታሞግስለት የማይቀየም ህዝብ ነው፣ አውራ ፈ… 2012	neutral
4.ወለጋ ላይ አስፓልት መስራት ለኦነግ ጫማ ገዝቶ ማጫመት ነው። ~ መለስ ዜናዊ	negative
በአራት ውስጥ ላስቀምጥህ እና በጣም ጥሩ የሆነ ደስታን ልሰጥህ እፈልጋለሁ	positive
ገላችንን በዚህ መልክ አልታጠብንም ነው ምትሉኝ?	neutral
ኢራን እንደ ኢራቅ ትሆናለች ብሎ መገመት የቀጠናው ሁለገብ አወቃቀር ካለ መረዳት የሚመነጭ ነዉ።  የኢራን ጦር ሀይል አሰላለፍ በምዕራብ መለኪያ መመዘን አሁንም ስህተት ነዉ።  በአንድ…	neutral
ይሄኔ የወደፊት ሚስቴ ሀብታም ባል ነው ማገባው እያለች ታስብ ይሆናል ????	negative
Stolen from twitter:  “ሕወሃት ከዚህ በኋላ ቤተ-መንግስት የምትገባው 200 ብር ከፍላ ነው።” ??????	neutral
ዘረኛ	negative
ባለኝ መረጃ መሠረት በፓርቲዎቹ መካከል 3 አይነት ድርድሮች እየተካሄዱ ነው::1ኛው ከምርጫው በፊት ሊኖራቸው ስለሚችለው ትብብር፣2ኛው ከምርጫው በኋላ እንዴት ሊሰሩ እንደሚችሉና 3ኛ…	neutral
ጀርመን ለኢትዮያ የ-352.5 ሚሊዮን ዩሮ ድጋፍ ለገሰች።   ጠ/ሚ ዐቢይ አሕመድ ዛሬ ጠዋት የጀርመን የኢኮኖሚያዊ ትብብር ሚኒስትር ዶ/ር ገርድ ሙለርን እና የሠራተኛና ማኅበራዊ ጉዳ…	neutral
ምርጫ ቦርድም ነገሩን በቅንነት በማየት ጥቃቅን ግድፈቶችን ቸል በማለት ወደ ምርጫው እንዲገቡ ጥረት ማድረግ ይጠበቅበታል ብለን እናምናለን:: …. እናምናለ	neutral
አውሮፓም አብዛኛውን ጊዜ የኛ ገና እለት ነው በረዶ የሚወርደው ።	neutral
ስለዚህ በእውነቱ ሀዘንን ታገኛላችሁ ፣ ከዚያ በኋላ እንደገና አየሻለሁ ፣ በልባችሁም ደስ ይላቸዋል ፣ እናም ደስታዎን ማንም መቼም አይወስድም ፡፡	neutral
አሁን በኢትዮጵያ ብልፅግና የሚባል ፓርቲ የለም። ብልፅግና ፓርቲ የሚባል ፓርቲ የመመስረት ፍላጎት ግን አለ።...	neutral
ማማማማማማማ እኔ???? በስማም በል አረ ልጅ አገርድ ነኝ።  ይሚሉ ሴቶች ምን ፈጃቸው??	neutral
ወግ ወጉስ ተይዟል፥ ችጋር አንቆ ይዟል አለች አያቴ ??????	neutral
ከክቡር ጠቅላይ ሚኒስትር ጽ/ቤት የመጡት አቶ ዮናስ ዘውዴ ስለ መደመር ጽንሰ ሀሳብ ማብራሪያ ሰጥተዋል። አቶ ዮናስ በገለጻቸው መደመር አካታች የሆነ መሰናሰልን መሰረት ያደረገና የሰው…	negative
ሻሸመኔ ሶማሌ የሆነውን አልሰማሁም ለማለት ነው? ይሄኔ አማራ ክልል ቢሆን ኖሮ 7 tweet ለጥፈህ ነበር። አስመሳይ	neutral
ድህነት ላይ ድህነት መደራረብ. ምስኪን ህዝብ	negative
የተ.መ.ድ ሐሳብን የመግለፅ መብት ልዩ መልዕክተኛ ዴቪድ ካይ የሳምንት የኢትዮጵያ ጉብኝታቸውን ጀምረዋል። መንግሥት በተመሳሳይ ሥልጣን ላይ የነበሩ ወደ አገሪቱ እንዳይጓዙ ከልክሎ በመ…	neutral
ሰው ባላነበበው ፈርሞ ይታረዳል ፍቅር ብልጥ ሆኖ ሰውን ሞኝ ያደርጋል!	neutral
እንደውውው ☺️  FB የሚሉትን የድንዙዞች መጠራቀሚያ ክበብ ከአመታት በኋላ አክቲቬት አርጌ ዞር ዞር ብዬ ሳነብ፣ የድሮዎቹ ጤነኞች አብደው፣ ድሮ እብድ የነበሩት ደሞ ፍፁም ወደጤናቸው…	negative
እኔማ እኮ በቃ ሺቲ ያደረገች ሴት ወይም ስለ ድሬ/ሀረር የሆነ አሪፍ ነገር የሚናገር ሳይ ሰፈሯን/ሰፈሩን ነው የምጠይቀው	positive
ኣቶ ደመቀ መኮንን: ድሮ ኣድርባይ ኣንጋሾች ነበርን    አቶ ቧ ያሌው:  ከፊት ያለው አረፋ ነው	negative
አሜን፣ በረከታቸው ይድረሰን።	positive
ለማንኛውም አጀንዳችንን አንዳንረሳ	neutral
በአውስትራሊያ ባለፈው መስከረም የተቀሰቀሰው ሰደድ እሳት አሁንም በቁጥጥር ስር አልዋለም፡፡ እሳቱን ለመቆጣጠር እና ጉዳቱን ለመካስ ድጋፍ ማሰባሰብ ተጀምሯል	positive
የእሳት አደጋ እስካሁን 23 የሚሆኑ የእሳት አደጋ ሰራተኞችን ህይወት ቀጥፏል። እንዲህ ልብሳቸውን ጭምር አውልቀው በልብሳቸው የእንሰሳትን ነብስ ለማዳን የራሳቸውን ህይወት ለሌላው መኖር…	negative
የአፍሪካ ቀንድ ፣ ሰሜን ኢትዮጵያ የሚገኘው የISIS ቅርንጫፍ TPLF እየተባለ የሚጠራው የአጋንንቶች ጥርቅም ነው ይህን አሰቃቂ ፣ ኢ-ሰ…	negative
ለአላማ መታጠቅ ልክ እንደ ገብርዬ  ቆራጥ እንደ ቴዲ - ብልህ እንደ እምዬ  እየው በእኛ ዘመን - ተፈተነ ክብሩ ከእውነት ጋር የሚቆም - እምቢ ባይ ለአገሩ አስራት ተወለደ - ወንድ…	positive
ታለንት ጥግ ድረስ ናት ጌታዬ።  ፎሎው አድርገህ ተማር ታተርፋለህ :)	neutral
የመጨረሻኮ እግዜርን የሆነ ክፉ ነውሚያረጉት ???♀️ ....and he is not ???? !!!	neutral
የዘሃበሻ የ2019 የአመቱ ምርጥ ሰው አትሌት ደራርቱ ቱሉ ሆኖዋል	positive
ሙሊት ዙሪያ ግብጽ አዲስ ሐሳብ ይዛ በመቅረቧ ስምምነት ላይ መድረስ እንዳለተቻለ የኢፈዲሪ ውሃ መስኖና ኢነርጂ ሚኒስቴር ስለሺ በቀለ (ዶ/ር) ገለፁ	neutral
ጤዛ እና ገዳይ ሲያረፋፍድ ምርጥ ነው	positive
የኦሮሞ ተማሪ እንደውሻ በየቦታው ይገደላል አንተ ግን ... ጊዜ ይፈርዳል ለሁሉም።	neutral
መስጊድ እና ቤተክርስትያን ተምታታብህ ልበል? አመቱን ሙሉ ቤተክርስትያን መሰለኝ ሰው በላዎቹ ወንድሞችህ እንደ ችቦ ሲያነዱት የከረሙት   ቤተክርስ…	negative
አገሬን ወደ ብልፅግና ለመምራት የሚያደርጉትን መልካም ጥረት ሁሉ ፈጣሪ ይባርክ! ከጎንዎ ነኝ!	positive
ታካብዳለህ እንዴ እያለች ነው	negative
የፌደራል መጅሊስ የሞጣን ጉዳይ ተከትሎ የተቋቋመ ንዑስ ኮሚቴ  መጅሊስ  ዝግ ስብሰባ ተቀምጠዋል። ምላሹን እንጠብቃለን!	neutral
ኦነግ በኢኮኖሚው ዘርፍ ኒዬ-ሊበራሊስት መሆናቸውን ዛሬ አወኩ:: መሬት የግል ነው ይላሉ::	neutral
እርቀቱን ለማስረዳት ልደቱን ስናይ ጽንሰቱም ልደቱም በፍጹም ድንግልና ነው። እንደዚሁም ወደ መቃብር ከወረደ በኋላ ሲነሳ ድንጋይ አስነስቶ መግነዙን ፍቱልኝ ብሎ አደለም። በታሸገ መቃብ…	negative
ኢዜማ በአርሲ አርሲ ዞን ሳጉሬ ከተማ ኢዜማ ምርጫ ወረዳውን ኣደራጅቷል። ኢዜማ የማይገባበት የኢትዮጵያ መሬት የለም የተባለው ያለምክንያት አይደለም!	neutral
ብልጽግና ፓርቲ እስካሁን የተመሰረተ የማይመስለኝ እና ገና ብዙ ድራማ ያለ የሚመስለኝ እኔን ብቻ  ነው?	negative
ኃጢያታችንን ብንናዘዝ ኃጢአታችንን ይቅር ካለን ከክፉም ሁሉ ያነጻናል እርሱ (ኢየሱስ ክርስቶስ) ታማኝ እና ትክክለኛ ነው። 1 ጁዋን 1 -9 ?? ??	neutral
3ኛ እ/ር በበሀሪው ረቂቅ ነው መንፈስ ነው አይታይም፣ ረቂቅነቱ ወደር የለውም። ከንፋስ፣ ከመለአክት፣ ከነብሳችንም ይበልጥ የረቀቀ ነው መልአክት ከረቂቅነታቸው አንዱ ባንዱ ውስጥ ሲያ…	positive
በሞጣ ሀብት ንብረቶቻቸው በአንድ ጀምበር ለወደመባቸው ሙስሊም ወገኖቻችን የLTV ጋዜጠኛዋ ቤተልሄም ታፈሰ የ 10	neutral
ለወደፊቱ ይህንን በመናገር ይጸጸታሉ ፡፡ እዚያ ብርድ ብርድና ብቻውን ትኖራለህ ፣ እናም ወደዚህ ጊዜ ሊያደርስ ስለሚችለው ነገር ያስባሉ ፡፡ እና ከዚያ ያስታውሳሉ።…	negative
በመላው አርማጭሆ የገጠር ትምህርት ቤቶች መንግስት መፍትሄ እስኪፈልግ ካልተዘጉ አደጋው ከፍ ያለ ይሆናል።	neutral
††† ?????? ????❤️ ?????? ††† ††† ሳታቋርጡ ጸልዩ፣ በሁሉ አመስግኑ  ††† ††† 1ኛ ወደ ተሰሎንቄ ሰዎች 5:17-18 ††† ✞??????✞አሜን✞??????✞…	neutral
ቃልቻ ነው ዘፍን?? ምነው መላቅጡ ጠፋ??	negative
አዲሱ መንግስትና ህገ-መንግስታዊነት - ረዥም ገመድ  ህገ-መንግስታዊነት ስንል የህገ-መንግስቱ አንቀጾች የመተግበራቸው ልኬት ማለታችን ነው።  1/7	positive
ወደ ሶሻል ሚዲያም ሆነ ሚዲያ ተቻኩዬ የምወጣ የምናገር ሰው አይደለሁም :: ለገና በአል መልእክት ሳስተላልፍ ሙስሊሞቹ ያንተን መግለጫ ይጠብቃሉ ተብዬ ተገፋፍቼ ነው መግለጫ የሰጠሁት…	neutral
የማርክሲም ሌኒንዝም ከገዳ ሥርዓት የተወሰደ ነው።	neutral
ተራ ዜጋ መሆኔ ቀርቶ፤ ባለተራ ዜጋ የምሆንበት ዘመን እንዲሆንልኝ  ምኞቴ ፅኑ ነው??	positive
በግእዝ ፊደላት ውስጥ ያለውን እውቀት መረ…	neutral
የሆዳቸውን ማን ያውቅላቸዋል እንጂ ከአዛውንቶች ይልቅ ወጣቶች ናቸው በብቸኝነት የሚጠቁት።       አና ፍራንክ	neutral
የጊዜ ልዩነት እንጂ ሁሉም ሰው መሳቁ አይቀርም። Be Happy!!	positive
ሲጀመር በሚልየን ዳላ ያሳደሰውን ቤት ሲለቅ እኮ ነው ??	neutral
እዚያ ጠብቅ እና እሄዳለሁ	neutral
እንዳንተ ያሉ በጋዜጠኛ ስም የሚሸረሙጡ ሴሌክቲቭ አታካቸውን ስንመለከት ለአገርና ሳይሆን ለጥቅም አሽከርነት የቆማቹ ህሊናቢስ እንደሆናቹ እንረዳለን:: እዚያዉ ካም…	negative
ሰሊናዬ አሁን ይሄን ምን ይሉታል በናትሽ ሆ??	negative
ስለጓደኛዬ እያወራህ አይደለም አይደል???	neutral
በትክክል አይቆጥርም ነው ወይሰ በትክክ መብራት የለም ነው?	neutral
አሸባሪ፣ አክራሪ፣ የሚሉን ካቃጣዮቹ የበለጠ የሀገር ስጋት ናቸው! ብሏል ወንድም አሕመዲን ጀበል። እውነቱን ነው። አላህ ከኢኽዋኖች ተፅዕኖና ጉያ አውጥቶ በትክክለኛው የሰለፊያ መንገድ ላይ ቀጥ ያደርገው	neutral
በህግ ዙሪያ ላይ ያላቹ ሰዎች እባካቹ? በህጉ ዙሪያም ባትሆኑ ምታቁ ካላቹ?????	neutral
ኤጄቶ: ያለ ወንጀላቸው ታስረው የሚገኙ ምሁራንን ጥየቃ ወደ ሀዋሳ ማረምያ ሲሄዱ የነበሩ ልጆች በመከላከያና በከተማ ፖሊስ በመደብደብ በመነሀሪያ ፖሊስ ጣቢያ ይገኛሉ።…	negative
አንተ ማታ አንስተው እደር እነሱ ጥዋት ጎጃም ተሰልፈው የመጣሉ	neutral
እንኳዕ ኣብፀሐና ንሕዳር ፅዮን። ************* በረከታ፣ ልመናኣን ምህለላኣን ንእኖና ማርያም ምሳናን ምስኩሉ ዓለምን ይኹን። ሰናይ በዓል ይግበረልና። ወኢያድግ እግዚአብሔር ለሀገር ዘእንበ…	positive
ለቀድሞ የአርበኞች ግንቦት 7እንዲሁም አሁን የኢዜማ አባላቶች እንዲሁም ደጋፊዎች መላው ኢትዮጵያውያን እንካን ለገና በአል አደረሳችሁ በአሉ የጤና የሰላም የደስታ የፍቅር ይሁንላችሁ።	positive
ስሞትልህ ምን እያደረገች ነው?	negative
የተመዝጋቢው ብዛት ሳይሆን ጥራት  ረጋ ብላችሁ፡ በጥንቃቄ ተራመዱ  ያዋከቡት ነገር . . .	positive
አመል ነው እንጂ እኮ ሸበላ ነህ!! ????????	positive
ህወሓት ቅዳሜ እና እሁድ ትሰበሰባለች አሉ?   ስብሰባውን ተከትሎ ሚስኪን አሃዳውያን ሲያለቃቅሱ እና ሲነጫነጩ  ዊክ ኢንዳቸውን መና አስቀረችባቸው ማለትም አይደል... ምፅ	neutral
እስከዛሬ የሚኒሊክ ወስናቸው ዘፈን እያልኩ ስቦጠረቅ ከርሜ? ??	negative
ሚስት ለባል መሆኑ ይሆን?	neutral
ቢኒ በእርግጠኝነት የሷ ሃሳብ ይሄ አይደለም	negative
የገዛ ሃገሩን እንደ ጠላት የሚያጠቃን መደዴ እንደ ጀግና ሲያንቆለጳጵስ እየዋለ ፤ የ country X ሉዓላዊነት እንዴት ይነካል! ብሎ ሊመፃደቅ ይዳዳዋል። ስለሃገርህ ሉዓላዊነት እ…	neutral
ግለሰቦቹ አደንዛዥ እፆችን በመጠቀምና ይዘው በመገኘት፣ ኃላፊነትን ባለመወጣት በሥራ ቦታቸው ባለመገኘት፣ ችግሩ ሲከሰት ሪፖርት ባለማድረግ ተከሰዋል።የዩኒቨርሲቲው ሴኔት ታኅሳስ 22…	neutral
አስተያየት መስጠት ላይ ትምሮ የግዕዝ ቁጥር ማንበብ ላይ ድፍሮ ነሽ መሰለኝ ጀለስ ?? ለማንኛውም ደግመህ አስተያየት ከመስጠትህ በፊት የለጠፍኩትን ደ…	neutral
አንተም ሠው ነህ አሁን? በክት ከዚህም የፖለቲካ ትርፍ ትፈልጋለህ? ቆሻሻ ካንተ ጋር እኩል መቆጠር ያማል!! እንከፍ; የሠው ውዳቂ....አረ ጨምሩለት::	negative
አሁንም የኅወኃትን በዥታና ማወናበድን አጥልለህ ስታየው ተመሳሳይ እውነታ ነው የሚኖረው።	negative
ታድያ ምን ይጠበስ እናንተን አይመለከትም:: ደግሞ ዓብይ እኮ የውያኔ  መድሃኒት ነው:: የቡዳ መድሃኒት ሲሉም አልስማሽ??????	negative
ሃሳብ! ቤተሰቦቻቸው ወደሚዲያ እስኪቀርቡ ድረስ ግን በተመሳሳይ ሃሽታግ ካምፔይን ማድረጉ ጥሩ ይመስለኛል፡፡	neutral
አጎቴ  ዛሬ የኢራንን የተጀርባ አጥንት ስብርሃል በለው።	neutral
ባለፍው ዘመን ፍቅር፣ ብልጽግና፣ ደስታ ያልነበረ ይመስል፣ ታሪክን የጦርነትና የክፋት መተረቻ ብቻ በማድረግ ታሪክና ጦርነት የማይለያዪ እስኪመስሉ ድረስ መጻፍ የተለመደው በተለይም ምእራባውያን	neutral
መስታዎቱ የተሰበረ መነፅር ለምንድን ነው ያደረገው???????	neutral
አንዱ መነሻ እስራት አስር ይላል ሊላው አስራምስት ይላል የቱን እንመን? አምስት አመት እስራት እንዲህ በቀላል አየተነበበ የሚታለፍ ነወ?	neutral
ለዘላለም ተኛ	neutral
እየበራ ስትል ? ሰው እየሞተ በጠራራ ፀሐይ በገዛ ሀገሩ ከፎቅ እየተወርወር ያለ ሀጢያታቸው ፍርድ እያጡ ዜጎች ነው	negative
በተጎሳቆል ህይወቴ ውስጥ የት እንደሄድሁ አላውቅም   ??	negative
በ45 ዓመት ታሪኩ ለመጀመሪያ ግዜ አስቸኳይ ጉባኤ ያደርጋል፡፡ነገ ጀምሮ ለሁለት ቀናት በሚቆየው አስቸኳይ ጉባኤ በኢህአዴግ ውህደት ዙርያ የመጨረሻ ውሳኔ ይሰጥበታል፣የፓርቲው ቀ…	neutral
ኖ በኬንያውያን ላይ ነው ያለው	negative
አንድ አላማ ነዉ ያለን ምትሉት ባልድራስና ኢዜማ መተባበር አቅቷችሁ የአንድነት ሀይሉ ድምፅ ተ…	negative
Playboi Carti on Magnolia: በኒው ዮርክ ውስጥ እኔ ወፍጮ ዐለት መደበቅ ነው በ የእኔ ሶክ መሮጥ ከ ተቃዋሚ ከዚያ መተኮስ በ ተቃዋሚ	negative
አ.አ. ካሉ አሳፋሪ ነገሮች አንዱ ቆሻሻ ሲሆን ሁለተኛው ደግሞ የትራፊክ ችግር ነው። ለእኔ ሁለቱም ችግሮች እስካሁን ችግር ሆነው የመቀጠላቸው ምክንያት አስተ…	negative
እይሀው እንደታበደለት 2020 ገባ እና ምን ሆናቹ?	neutral
አይ ከሁለታችን አንዱን ይጠብቃሉ ምሉደይአ ቼኞደጓ የእሱ ጓደኛ ነበርኩ ይአ	neutral
አባቶችህ አለቀሱ።  የወደፊቱ ትውልዶችዎ ይወገዳሉ።  የራስዎን እና በአካባቢዎ ያሉትን ሰዎች ዝና ያበላሻል ፡፡  እግዚአብሔር በነፍስህ ላይ ይምራ ፡፡	negative
የድሆች አምላክ እንደው ባያሻግርህ መልካም ነበር !!! እንዲሁ በንፁሀን ደም የማትቀልድበት ዘመን ያረግልን ዘንድ እኔ ግን ተመኘሁ !!!  እንደ ሳዖል ልብህ…	negative
ህወሓት የነጃዋርን የምርጫ ቅንጅት ካልተቀላቀለች እውነተኛ ፌደራሊስት የሚለው ቅጽል ትርጉም ሊያጣ ይችላል። ህወሓትን እና ጃዋር ወደ ድርድር እና ቅንጅት እንደሚገቡ ተስፋ አደርጋለሁ።	neutral
የሕይወት ውሃ ጒድጓድ፣ የገነት ምንጭ እሱ ኢየሱስ ክርስቶስ ነው፤ የአብ ኀይሉ፣ ቀኙ፣ ኅሊናው ነው፤ የዓለሙ ኹሉ ደስታ ክርስቶስ ተወለደልን!	neutral
መልካም የስራ ግዜ እንዲሆንልሕ የዘወትር ፀሎቴ ነው	positive
እውነት ነው .... ግን ምን አለበት እውነተኛ ለሆነው እስክንድር ነጋ : ለእውነት የቆመውን እስክንድር ነጋን አንተም ነፃነቱን ሰጥትህ እሱን እንደመከርከው አንተም ደሞ…	positive
የፖለቲካ ፓርቲዎች ለህዳሴ ግድቡ ዳር መድረስ አስተዋፅኦ እንዲያደርጉ ጥሪ ቀረበ የፖለቲካ ፓርቲዎች ለህዳሴ ግድቡ ዳር መድረስ አስተዋፅኦ እንዲያደርጉ የታላቁ ህዳሴ ግድብ ህዝባዊ ተሳ…	neutral
የሚአርፍ ሰው እየዛለ ይሄዳል እሄ ማለት ችሎታን ለመጨመር ከተፈለገ ሁሌ ችሎታዎ ላይ መስራት ያስፈልጋል። አንድ ነገር ማግኘት ከፈለጉ ፣ ወሳኙ ነገር እርምጃ መውሰድ ነው። ስንቱ ሙከራ ነው ከጥረት ማነስ የሚከሽፈው	positive
ድሬዳዋ፣ ደምቢደሎ ፣ አምቦ እና ወለጋ ዩኒቨርሲቲዎች ተዘግተዋል ::  የብልፅግና ኦአኦ የብልግና መሪ መቼ ነው ቁጭ ብለህ ለህዝብ የምታገለግለው መዞር መዞር መዞር ደደብ መሪ¡	negative
መልካም ልደት ( ˙▿˙　)	positive
አቤቱ አምላኬ ሆይ እነ ታጥቦ ጭቃ የሚሰሩትን አያውቁምና ይቅር በላቸው!	positive
ስትተኙ ልብሳችሁን እንጂ ልባችሁን አውልቃችሁ አትተኙ:: አንዳንድ ሰው ወጥ አቋም የሌለው ሊተኛ ሲል ልብሱን ብቻ ሳይሆን ልቡንም አውልቆ ስለሚተኛ ነው::	neutral
እናንተንማ እንዴት አብልጦ አያለብሳችሁ? ስለዚህ ምን እንበላለን? ምን እንጠጣለን? ምንስ እንለብሳለን?’ብላችሁ አትጨነቁ አሕዛብ እነዚህን ነገሮች ሁሉ ለማግኘት ይጨነቃሉና የሰማዩ አ…	neutral
Sorry ኣባ መልእክቱ ለኣቶ ተስፍዩ  ስለሆነ ነው ::	neutral
በተለይ ለንደኔ አይነቱ ቤቱ ተራራ ሥር ለሆነ ከተራራው ማዶ ወዶ ለነበረ	neutral
አንዳንዴ እውነት ተራራ ፈንቅሎ ይወጣል	positive
ኢህአዴግ የሚለው ስም መጥፋቱ ብቻ ለብልፅግና ክብር እንድሰጥ አድርጎኛል አሁንም እንዲህ ነው ብልጽግና ❤	positive
የመኪና አደጋን ለመከላከል አዲስ እይታና አቀራረብ ያስፈልገናል!   የመኪና አደጋ ዜጎቻችንን እየበላ ነው። ዛሬ በደህና ከቤታችን ወጠን በጤና ስለመመለሳችን አብዝተን የምንጨነቅበት ወ…	neutral
ለማ የተመሠረተዉን ፓርቲ የመቃወም ህገ መንግስታዊ መብት አለዉ።አብይ ይህንን ለመበቀል በግለሰቡ ላይ እርምጃ የምወስዱ ከሆነ አገርቱን ወደ ጦርነት ማምራት ነዉ።  ዶ/ር ሄኖክ ገቢሳ	neutral
ኤዜማን  መ ምርጥ ኢትዮጵያውያን ማዳን ነው።	positive
ብላችሁ አንድ ሰው ላይ እምትሰፍሯትን ነገር ጃ ይንቀልላችሁ	neutral
ዓይነት ድንቅ ስራ ለምን ሸገር ብቻ እንደሚወሰን አይገባኝም!!!  የሸገር ወንዞችን ብቻ ሳይሆን ሸገር ዙሪያ ያሉ ተራሮች ለምን በዛፍ ተከላ አይዋበም፣ በዚህ በርካታ ሺህ ቋሚ የስራ ዕድል…	neutral
ኢኮኖሚ በያዝነው አመት የ10.8% እድገት ያስመዘግባል--- የኢትዮጵያ ብሄራዊ ባንክ  እድገቱ 6.3% ይሆናል--- የአለም ባንክ	neutral
የሐሰተኛ መረጃ ስርጭትን ለመከላከል በወጣው ረቂቅ አዋጅ ላይ በህዝብ ተወካዮች ም/ቤት ውይይት እየተካሔደ ነው	neutral
ወራሪ አይጠረቃ የዘር ነው። ድሮም በዚህች እናት ሀገር ላይ ተምች ነው የለቀቀባት።	negative
የሰገጤ ትርጉሙ ስለገባሽ ነዋ መልሰሽ ጥቅም ላይ ያዋልሽው አንቺ ዥልጥ	negative
ጥር 22 ለሞጣ የሽብር ሰለባዎች የምናደርገው ድጋፍ የተዘረፉትንና የወደመባቸውን ሃብትና ንብረት ብቻ ሳይኾን ስነ–ልቦናቸውንም ጭምር የሚጠግን መኾን አለበት።…	positive
የ2019 ዓ/ም የሳይንስ ዝግጅቶቻችን ቅኝት በከፊል	neutral
እኔ እኮ አይደለሁም ሃኒቾ ከላይ እየጠየቀች ነው ??	neutral
ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም እነሱን ያቅርቡ. እደውልበታለሁ ርበነ ዬኛደጓ ኔእ	neutral
ተገን ተደርጎ የሚደረግ የፖለቲካ ጫወታ ይቁም !!	neutral
ሸገር fm ላይ የሆነ ጊዜ ስለ ደበበ ሰይፉ ፕሮግራም ሰርተው ነበር። ስለ ስራዎቹ እና ራሱ ግጦሞቹን ሲያነባቸው ያሰሙ ነበረ። አነባበቡ በዜማና በሰሜት ነው። መቼም አይረ…	neutral
አንድ ሺህ እርግማን በላዬ ላይ አደርጋለሁ ፡፡ ሰይጣን በሚበላሸው ሬሳዎ አ…	negative
ሊያደርጉብኝ የማልፈልገውን ሰው ላይ አላደርግም! ሰው ሊያከብርልኝ የምፈልገውን ያህል የሰዎችንም አከብራለሁ!የተወሰኑ መጥፎ ሲሰሩ አጠቃላይ እያልሁ አልኮንንም!የኔ መጥፎስራ አደለም ብሄሬንና ሀይማኖቴን ቤተሰቤን አይወክልም!	neutral
በኛ እምነት አሁን ባለው ሁኔታ ወደ ምርጫ የሚገባ ከሆነ በማግስቱ ውይም በዕለቱ ወደ ቀድሞው 2010 ሁኔታ ነው የምንመለሰው። አቶ ልደቱ አያሌው	neutral
3/ስለዚህ የተከበሩ ጠ/ሚንስትራችንን ወደፊት ለሁሉም ነገር አላህ ይርዳዎት	positive
ጥሩ አደርገ ይህ ባንዳ ብር አምጡ ነጋ	neutral
ጠባብነት ማስተዋልንና እውቀትን ይጋርዳል:: ህዝቅኤልን ይች ሃገር የሁሉም እንደሆነች ማወቅ በፍፁም አይችልም:: መማርና መመረቅ በራሱ የባህርይ ለውጥ አያመጣም:: ህ…	negative
አሜሪካዊ ያገባች የግቢ ጓደኛችን ነበረች። ከሠርጓ ቀናት በፊት ቤቷ ሄደን ስናወራ የነገረችን ተመሳሳይ ነበር። እኔን ለብሩ ብለሽ አይደል ሲ…	neutral
እውነት አዎ! ግን ሁሉም እኮ ያደረገው ነው	neutral
ሀዋሳ ከተማ ከ ቅዱስ ጊዮርጊስ - ቀጥታ የውጤት መግለጫ	neutral
አመት የሞጣ ቆሞጬ መሰጊድ የነኮ የሚያልቅበት ያርገዉ አላህ ይበቀላቸዉ	negative
አማራ ቴሌቬዥን ወገንተኝነቱን ያቁም!  በባህርዳር የሙስሊሙ ማሕበረሰብ በነቂስ ወጥቶ ሰላማዊ ሰልፍ በማድረግ ላይ ይገኛል።	neutral
