text	label
@user Falta-me coragem Mas vou me esforçar	negative
Oma nko ebe osiri puta, mmaji kwuru mmaji ka oga amuta.	positive
@user والله غاضتني ملقيتش حتى وش نقولها و طفل متصورش قد واش يهبل ربي يبارك و صغير عام برك ربي يعوضها	negative
Wenye IMANI huamini KESHO ni BORA kuliko JANAWenye MASHAKA huamini KESHO ni MBAYA kuliko JANAWenye IMANI HUJIPANGAweny	neutral
oh ka na ka biom boosu😂	positive
@user Munshiga next level 😅😅	neutral
@user Allah y jikansa d rahma 🙏	positive
Obi m Asa m pete Nne mara nma Nwayi oma https://t.co/0Wv8VQ3yyi	positive
በደምብ ይታወቃል እንጂ ሲራኩ። መቼና እንዴት እንደተተረጎመ ማን እንደተረጎመዉ በግልፅ የሚታወቅ ነዉ።	neutral
የክርስቶስ መወለድን ዋዜማ  ኮንሰርቶችን በመሳተፍና በጭፈራ ቤት፣ በመጠጥ በዝሙት ለማክበር ከተዘጋጀህ ተሳስተሀል።የክርስቶስ ልደት በዲያቢሎስ ቤት አይከበርም በእንግዳዏች ማደሪያ ቤት…	neutral
ትራኡማ ውስጥ ሆነው ስለሚጽፉ አላምናቸውም።ለዚህ እንደውም አሪፍ ማሳያ የብሬ የነጻነት ጎህ ምናምን የሚለው ነው። መ…	neutral
bambiala ppl full dis table wey you dey shake so	negative
غش في غش كلشي مغشوش بديت نشك الي كان شي حد في المغرب كيخدم بنزاهة وضمير كنضن قليل الي من رحم ربي'	negative
@user @user Da alama kam... abun farinciki ak ba a boye shi 😂😂🏃‍♀️	positive
Bèlúbèlú ṣe yín rí? Àbí ẹ mọ ẹnìkan tí ó ti ṣe rí? Kí ni ẹ ti ṣe sí? Kí ni onítọ̀hún fi wo bèlúbèlú rẹ̀ sán. #Yoruba http://t.co/4tgkz7ghVL	neutral
Cc @user 😂“@user: Ba zan koma Man Utd ba – Bale http://t.co/0jesZ9BLHH”	neutral
Pre-season Friendly Inter FC vs Akwa Utd Akwa United starting xi Efala, Otobong, Ali, Marshal, Gbadebo,Elu, Friday, Ocheme, Orok, Ifeanyi, Fernando Reserves Akor, Philip, Kodjovi, Igudia, Charles, Ukoebe, Chukwu, Ndubuisi, Aniekeme, Dare, Ahmed, Obata J. Obuh Head Coach	neutral
Kò sí àyè ìlẹ̀kẹ̀ ní ìdí adìyẹ. #unityforhumanity #Yoruba #Nigeria #AfricansSpeak #NowOnAir @user @user @user	neutral
AWENAAAAH... U mukulu... 😂 https://t.co/XknRQMKfD3	positive
@user Hahaha 😂 😂 😂 za'asha mamaki kam da cabals, Allah yasa musauka Lafiya a jirgin Next Level.	positive
@user A thief is a thief... Do not pass go. Do not collect 200. Onye ọbụla na-achị anyi nwere obi i buru ego ekwesiri iji wee mezie obodo mee ba anyi ka ọ di mma, onye ahụ di mma ije nga...	neutral
@user Allah uban giji ya bashi lfy da dukkan dan uwa musulmi Ameen🤲🤲	positive
Urubyiruko rukoresha imbuga nkoranyambaga rwasuye Museum y'urugamba rwo guhagarika Jenoside yakorewe Abatutsi mu 1994. @user yasabye urubyiruko kwimana u Rwanda✊ #InkotanyiNiUbuzima #Inkotanyicyane https://t.co/eno8HN1QyF	neutral
Biggie e nwere udi ara di iche iche.	negative
@user @user @user @user Ma zo neman aure 😊	positive
🔊 JEHOVAH IDI EGWU Jehovah Idi Egwu Jehovah eeehhh Idi Egwu Jehovah eehh🔊 #Solid #ThanksGiving #TECGreaterLekki	positive
"RT @user: """"""""""""""""""""""""""""""""@user @user Ajo NEMA kilo fun idekun jamba ojo ni Ipinle Eko ati Ipinle Agbegbe ni ojo ru - http://t.…"	positive
@user @user Ibyemezo by’inama y’abaminisitiri bigaragaza igihe cyo gutangira no gusoza ingendo n’ibikorwa byemerewe gukora. Mwagendera ku masaha yatangajwe. Murakoze!	neutral
@user Ke ubanki ya daki hancin uwarki .. abun waye ya haiyeki a India ?🙄bamusan iskancin wofi	negative
ገ/መድህን ፎቶ በስዕል (በሰዓሊ ዘላለም)፤ የጃኖ ባንድ ስቱዲዮ (ግቢ) ውስጥ::	neutral
Semo kì í ṣe oúnjẹ ìbílẹ̀ https://t.co/XvGBxkywct	neutral
na one unfortunate person e go b na wetin u expect	negative
ghir siri w tchufi 👊👊 nti li b9iti fihom 🚶🚶	neutral
“ال بيرديكو” : مارلاسكا هو الوزير الوحيد اللي حافظ على اتصال دائم مع الرباط خلال الأزمة ولايا استهانت بقوة المخابرات المغربية,	neutral
wayiiih wahed khayna dar bhal hok mchit lhssabo l9ito chouha 9etlih sir hayed dak 3jeb o ji nta9ed b osslob zwin	negative
kwaw kese dey tear me passs 😂	positive
RT @user: @user OLUWA yio funwase ni idibo ti o n bo yi, E ma se je ka ja, ibo ni ke di fun itesiwaju gbogbo omo Nigeria…	positive
okay this is the third time im checking the numbers in naira again he scammed people of billion naira cash he had on him when arrested billion naira cars worth billion naira im crying guys hushpuppi why youre in billions man e be things️	negative
ድሮ እና ዘንድሮ ንዋይ ና ፀሀዬ ??????	neutral
Watanzania wameonyesha hawakipendi Chama cha Mapinduzi sio jambo la kawaida katika kipindi hiki kigumu Watanzania wamenyi	negative
@user To Allah yajiƙan waɗanda suka mutu da imani, ni nayi nan 🚶🚶 Jama'a Korona gaskiyane #AcigabaDaSaka 😷😷 idan za'a fita daga gida..	positive
atopa bi o😂😂 hw3 yie o😂	neutral
وزيري الدفاع والخارجية المريكانيين وصلو لأوكرانيا,	neutral
Je nke Oma nwanne madu.. https://t.co/eNeHm4AFS7	positive
RT @user: @user @user @user Nkan dara dara ni eyi je #tweetinyorubaday	positive
Kajaribu kuwashauri mashabiki wa arsenal wakikuelewa nami sina la kupinga	neutral
@user El-rufai Shima Ya Bude ma Yan Shi'a Wuta Yau a Kaduna. Kalli Video👇🏻 https://t.co/pOz8S3glxi	neutral
na this kind pose cause the matter wey dey settle for my house now	negative
Eku asiko yio awa omo yooba lapapo, amama ri ohun rere barea she oo. Niger oni baje oo! #TweetYoruba https://t.co/bbfVMo8t7t	positive
እረ! ወይ ምክንያቱን ለይተው አወቁት ፐ! አይ አንቺ ሃገር እንደው ግን ይገርማልም ያሳዝናልም። በፊታ ትዲያ ለምን እንዲ በየቀኑ ግድያ አልነበረ ???????? ??????????.....	neutral
በመንደር ደረጃ ብቻ ማሰብ የሚችሉ እብሪተኛች መመለስ የሚጠሉት ጥያቄ ይህ ነው! ይህ በውል የመለሰ ስለ መቻቻል ስለ አገር ማሰብ ይቻለዋል!	negative
Ngwa language is just too sweet... Achoro'm nwanyị ngwá ooo https://t.co/rnhS6Th6GD	neutral
@user Allah yabasu zaman lahiya da zuri'a dayyiba 🤲	positive
Daalu rienne, nwanne mmadu https://t.co/QZyF9ogr15	positive
eeeiii wo di asem b3ba ooo 😅	neutral
@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
@user Ashe ba a nigeria 🇳🇬 ne kawae ake da mahaukata ba 😂😂😂	negative
@user Issoryt. Biko eat, odi ezigbo mkpa.	neutral
@user Ị furo ka ọ dị ka tissue paper. Onye ala🤦‍♀️	negative
@user 🤣🤣🤣🤣 Yaushe Rabon Amarya da Guda	neutral
sika nni wo botom a wo ti te sɛ dwan ti	negative
@user Rashin tsaro Kara gaba yake😫😫😫	negative
RT @user: Asee! Ire o. RT @user: Ẹ káàárọ̀ o ẹ̀yin ọmọ ìyá mi. A kú jìmọ̀h olóyin mọmọ. A ò ní rìn lọ́jọ́ ebi ńpa ọ̀nà o. #good…	positive
@user Odogwu, ndo o... so Chukwuma. O ga adiri gi mma. Udo di.	positive
Cyane. @user ni umukuru w'igihugu cyacu ariko akaba n'umubyeyi w'umunyampuhwe n'imbabazi bitagereranywa! https://t.co/Up5fN27FKL	neutral
This early morning ooo! na ututu a! Gini na'eme umu nwoke Biko nu!? https://t.co/TNMaOarBGC	neutral
@user ok Toh Yayi daidai haka mukeso👍	positive
7. Omitóóró-ọbẹ̀ yàtọ̀ sí ọbẹ̀ ẹ̀fọ́ rírò àti ọbẹ̀ ègúsí. Ǹjẹ́ o lè ṣàlàyé bí ọbẹ̀ òṣíkí ṣe rí? #Ibeere #Yoruba https://t.co/HaSdZP47gA	neutral
yehdik llah homa 3la a9al me7tarmin bladna we malikna we dik khanzat dyal zit kafour li nhar we ma tal ysebo bladna we malikna	neutral
maratchofhach ana sma3t ibtissam jaya sabt	neutral
VENHA E FAÇA PARTE DESTA VIGÍLIA PODEROSA DESTA NOITE NÃO PERCA O PÃO DO ÇEU ‼️Like ✓ ‼️Comment✓ ‼️Retweet✓ #RestoredAltar https://t.co/JkESH7aXoz https://t.co/h8of3bXm5j	neutral
eihhhh y3 wia mu ama presec o	negative
Ota lu ilu ibaje, olorun oba ko je ko dun, e ku irole a toro gaafara fun idiwo die to waye mo ti pada de bayii :-)	positive
#Blessing BY @user all over #AirPlay this Valentine's season! Ngozi Chukwu!! Nwanyi ma obi Di ya!!!!	positive
هاهو جا وستقلبلتوه!!! ولكن السؤال ماذا استفادت الدول المشاركة واليابان  من عصابة تسكن في الخيام ليس عندها حتى مقوما… @user	negative
@user An wanki Ganduje kuma ya wanku 🤣🤣	negative
wanya ho at tsofi capo wo de3 3h ay3 den aa y3nswappi na bra ha wai medaase	neutral
"Eniyan gbokere niyi """"""""""""""""""""""""""""""""@user: Isumo ni la ng mo ise eni."""""""""""""""""""""""""""""""""	neutral
@user 😆😆 America afugho buhari nke ha.....	negative
@user Sun gane Annabi isah ba Dan Allah bane yau wlh😄😁	positive
@user Bayan Sir Abubakar Tafawa Balewa da Sir Ahmadu Bello babu wani mahaluki da yakai Alhaji MUHAMMADU BUHARI 😊 argue with your keyboard 😏	positive
@user Allah ya bani kudi masu yawa da albarka 🕋🙏	positive
@user @user Chukwu gozie gi!!! Onye nkegi mekwara ra gi ngbe odi gi na nkpa... ise!!!	positive
ገና አልታወቀም ።  ነ1214869394360320000ገርግን ICU - intensive care unit ውስጥ እንዳለ ለሁሉም ግልፅ ነው ። በዚህ ምትፅናና ከሆነ ደግ ።	neutral
sana hilwaaaa ya gammiiil lt3 l39baal l 100 ^^	positive
lmao so na you wan marry abi after all that i did to you im not proud of you son	negative
@user Gidan miji shine babban kyawon kowace mace a duniya👌	positive
Àtiṣe pọ̀ jọjọ. Olódùmarè ràn mí ṣe, ìrànlọ́wọ́ọ̀ Rẹ ni mo tọrọ.	positive
Obi anaghi adi m mma ma nwokem a akpogbeghi tupu mu ehi ura 😭😭😭	negative
Lmao... Mgbe i ga afu aha n'akwukwo ndu ka i ga ama nke a na ako. Noro na eche n'obu wayii mgbe ahu 😀😁😁 https://t.co/2S87nbFFQS	neutral
akhbaro bissm lfadiha rah danya dawara ok	negative
goulou yemchi 5azi b les catalans hhhh	neutral
ጀርመን ለኢትዮያ የ-352.5 ሚሊዮን ዩሮ ድጋፍ ለገሰች።   ጠ/ሚ ዐቢይ አሕመድ ዛሬ ጠዋት የጀርመን የኢኮኖሚያዊ ትብብር ሚኒስትር ዶ/ር ገርድ ሙለርን እና የሠራተኛና ማኅበራዊ ጉዳ…	neutral
@user @user Um dia mando te uma foto	neutral
@user HAUKAR BBC A TWITTER AKE GANINSHI👌	negative
Ningene na nwina eka 2020 nili kwala Mozambique ka Macia, hi xohondzo lexi 92.0 @user @user @user	neutral
ጨዋ ህዝብ እንኳን ሰው ሳር ላለመርገጥ ይጠነቀቃል።  ባህር ዳር	positive
مزاجية الوزير ميراوي دفعات بمسؤولين كبار فالتعليم العالي بتقديم الاستقالة باش يحط صحابو فالمناصب العليا وغضب كبير وسط أطر القطاع,	neutral
NP MY LIFE OSALUGO OKU @user @user @user @user //#NITECRUISE with @user //#MidWeekTurnt #HBD #ODOGWU	negative
@user Duk wanda ya damemu Allah ka da me shi kho Waye🤲🤲	negative
እሱም አንድ ዋና ጉዳይ ነው ግን ጦርመሳሪያ ታጥቀው እንዲገቡ መፈቀዱ አጠያያቂ አይደለም።	neutral
arsenal defense no deɛ sɔneɛ paaaa ooo	negative
RT @user: @user rudurudu ti wo inu aye gbaa!!	negative
@user @user ntakibazo kirimo kwongera pm kuri 24h format ariko.	neutral
Kí la npe oṣù kọkànlá ọdún ní èdè Yorùbá? #ibeere	neutral
Igbo Proverbs in Nnewi dialect 1. E gbuo onye nọchili isi ụzọ, o lu onye nọ n'ime. 2. Ngbọlọgwụ gbachili ụzọ na-eli apa mma. 3. Ọfịa na-ekwu okwu, mmadụ nọ na ya. 4. I jee ije eke na-eje, ị ya atụnwukwo agwa ka eke? https://t.co/3sYjiiUd2D	neutral
@user 146 i Kigali ni umubare munini ku munsi. #NtabeAriNjye	neutral
@user Nnukwu Amen oo	positive
Eu trabalho para mim mesmo não tenho boxi não vim de boquitxu🎶 🔥 Lay Lizzy Feat Djimetta- Quarter Milli Aqui só temos mania mas @user é muito mau🔥🔥	positive
@user Na buge shi da guduman nan Pbam!!!😂😂😂	negative
kasoa no be part of accra anaa 😂😂😂	positive
Je wajua kuwa unaweza kuipoteza account yako ya Twitter kwa kuandika maudhui yenye Lengo la kuashiria kujiua wewe mwenyewe endapo utatumia Lugha ya Kiingereza bila kusahau Maudhui yenye hakimiliki Copyright mfano Video baadhi ya nyimbo hata Picha pia	neutral
robinson akoa yi paaa	neutral
@user @user @user E nwero nsogbu na	positive
@user Mun gaji da wannan ƙare ƙaren fah🙄🥴	negative
Venda da Euro Bic, da Isabel dos Santos, “nas mãos” das autoridades angolanas https://t.co/CjEbub0tj4	neutral
a lot gan we even dey demand more sef oloriburuku oshi una no go ever talk true lai lai	positive
Chinecherem Odighi onye di ka gí Eze n’azram ekpere Oku n’erere Onye Zoputa 🙏🏻🙌🏻	positive
hahahaaa 3y3 ahoyaa anaa wo se s3n lol	neutral
“@user: Olorun anu; SA nu fun mi. http://t.co/CbjlARGxud” àti èmi náà o Olúwa	positive
e hard guy	negative
Chineke napu ekwensu ike . Damn.😏🥴🥴🥴 https://t.co/NuWnRnLSii	negative
Ark ubu neza neza nabuze umuntu uzanshyira mukiziga nukuri 😭😭😂🙆‍♂️	neutral
فالمناظرة الانتخابية مع مارين لوبان.. ماكرون: إجراء تسقيف أسعار الكَاز والضو حسن بزاف من اللي كتقتارحو لوبان وكنواعد بالزيادة فالسميكَ – فيديو,	neutral
ቆንጅዬ የሃበሻ እንስት ከፈረንጅ ጋር ሳይ እሷን እንደተዘረፈ ቅርስ ፥ ራሴን ደግሞ እንደተዘረፉ ቅርሶች አስመላሽ ኮሜቴ  የማየው ነገር ???♂️	negative
እንደዚህ በግላጭ ጥላቻሽን ብትናገሪ ያኔ ያለ መስማማት እንስማማ ነበር በሀይማኖትና ሽፋን ከምታወሪኝ። አማራ ክልል ውስጥ እያንዳን…	negative
@user turu down na Twitter kemkpe uyaaa, ebenile asara oku... #Hacman... #Nwa_otu	neutral
Ifeanyi ina go. Ike gi agwugo mu 😯 https://t.co/lG8BJcA9pr	negative
@user Amma kaji kunya wlhy dn maula kwai ana kashe mutane koh ajikinka 😚	negative
1% dos mais ricos no brasil detém 50% da riqueza brasileira. Muitos de nós africanos estamos a caminho dessa trágica situação visto que a corrupção e a hereditariedade do poder contribuem para esse triste cenário.	negative
@user Kar ku amsa su nan ba haushe KAMATA YAI KUZAMA 'YA'YAN HAUSAWA. MAGANA T GASKIYA miyar kuka tana daya daga cikin abinci mafi daraja aduniya tare da..... 😊😊😊	neutral
@user @user 🤣 Director abunda yakamata ayi kenan, amma Dan Allah kada taska ya samu komi🤣🤣	positive
لم يتم إستيراد هذه الدمى إلا بموافقة حكام الدولة ، فما ذنب المواطن.  أعد النظر	positive
@user @user 😂😂 abun yabada citta	neutral
@user rashin salar Juma'a a yau a garin Kano da Buga wasan kwalon ƙafa na TV🎮	negative
غير جالس و يبكي كيف المرا.. داخلنا عليكم بالله واش هذا عندو شخصية باش يترأس حكومة.. الله يلعنها حالة.. شوهتي راسك ا ًلولية	negative
@user Yah banga Ganduje bah?🤣🤣🤣	neutral
استمعت لخطاب بنكيران وصل المضمون قام بإصلاحات جوهرية غير ظاهرة للمواطن  في الحقيقة الناس خدامين مع أحزاب أخرى وكيقولو سنصوت للعدالة	negative
سعد متاءلق كا عادتك الله يدوم فرحتك ويرزقك من حيت لا تحتسب بنفتخر فيك سعد'	positive
@user Awon enieleni kan ku iku esin. Wan o mo wipe enu lasan ni orin ajeku iya ti @user ko. Wan ku iku eleya. Dino ni ti e un je aiye lo.	negative
bqit kanl3b f subway hta 7tmt record b double o glst lrd kantfrj	positive
إننا في زمن الخرافات وكأن الإنسان الذي يسمع ويرى الهرج المرضي الذي يروجه هذا المتاجر بخزعبلاته استغلالا لسذاجة الكثيرين والذين لا يعرفون مفهوم التدين الا في نسخته الداعشية.'	negative
Ẹ jẹ́ ká gbé tiwa n tiwa lárugẹ. Ìpàdé di #FreedomPark lọ́jọ́ Àìkú Àjíǹde, gba ìwé ìwọlé níbi ➡️https://t.co/YVzeLkhzKt #SakaraFiesta2017 https://t.co/g003MXjdgF	positive
@user Muna murna Sosai 😍😍	positive
@user Ina aka dosa ko daya wuce Jeji .🤔	neutral
صوتي لي منيب	positive
@user Karya yakeyi bazai. Iyaba yasauka kawai😭😭	negative
abeg where una dey see this kind love	positive
BBC News Ìgbò - Akụkọ ga-amasị gị ikọ mgbe ọbụla https://t.co/cXdY0WZ95T	neutral
@user @user علابالي عندنا بزاف منهم في عايلتي 💔\U0001f972	neutral
@user Allah yakawo mana saukin wannan kishi namata haba dai mata 😡😡😡	positive
አሜን ??	positive
@user Taska (Ma'aruf) Zaka fara yankan Kai Koh??🤔🤔🤔 https://t.co/6941HxeYkW	neutral
the kind message wey i compose for this woman birthday whats this love turning me into love wey dey inspire	positive
ምን ማለት ነው? ይህን አስተያየት ከእንደዚህ አይነት ሰው አይጠበቅም። መንግስቱ ሃይለማርያም እንኳን አሁን እንዲህ አያስብም።	negative
@user @user namijin duniya Allah ya taimaki kasar mu Allah kaciremana bara-gurbin cikin mu ameen😍💝	positive
Mgogoro wa wahamiajiNchi 150 wapitisha mkataba wa kimataifa kuhusu wahamiaji licha Marekani na nchi nyingine kuupingaSoma Zaidi gtgt	neutral
@user Kelenu Jihovah n'ihi na odinma, n'ihi na ruo mgbe ebighiebi ka ebere ya di	positive
@user Tun a goman farko 😇😇	neutral
@user Allah yasa dagaske neh suka tuba 🙏🏽	positive
@user Ya Allah kaimin arzikin Auren wanna baiwa taka Alfarmar wanna watamai tarin Falala da ni'emarka🙌🏻	positive
@user Meus pêsames! Que Deus te conforte🤍	positive
nowhere cool mesoake me yere wɔ yesu mogya mu	positive
Onye oshi o🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 https://t.co/f9rkNndEWk	negative
ألله ألله ..عليك ....يا ليو ...ميسي'	positive
@user @user Hmm 😏 wae yanason Data, dama addu'a yace kamai ba wanna ba mudai fatan mu keep shining and keep rising at all times my king	positive
@user O ginwa bu gf m ma. Ndi bee m na obodo mu nabatara 😍	neutral
ተማሪዎች ጉዳይ ላይ የጠቅላይ ሚኒስቴሩ ጽሕፈት ቤት ዛሬ አመሻሽ 12 ሰዓት ላይ  ላይ መግለጫ  እንደሚሰጥ የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር ሚንስትር ዲኤታ ሳሙኤል ክፍሌ (ዶ/ር)…	positive
Happy Birthday Ma 🎉 @user . Chukwu gozie gi. Ezigbote Adadioranma 1 of Anam.	positive
Ojúmọ́ ire ni mo jí sí	positive
@user Mbah Nwa iyoo Kee way gi na	neutral
@user @user @user @user @user @user @user @user @user I see it too In Igbo, ihe onyunyu ga egbu gi https://t.co/Qby6GhTlZz	negative
المدرسة كانت عندو قبل ميكون رئيس الحكومة كيت لي دار الشقق او لفيلات او كنتو تتقلو العام زين اما الاجر وخا يمشي بن كيران راغدي يخدو لي غدي يجي موراه	positive
@user Allah ya kare mu ya kare addininmu😌😌	positive
Onye mere nwa na ebe akwa??????? Erica! Eez that you? #BBNaija https://t.co/7xx1FI7D5a	neutral
@user @user The only reason ndi ofe manu agahi enwe uche🤔just negodu,kene chukwu na ike adihom	neutral
@user Rabbana laa taj'alna fitnatallillazina amanu👏	positive
Lóòótọ́, Nigeria #Koderun, ìṣojú ọmọdé kọ́ la ti ń ṣe nǹkan àgbá bíi ṣọ̀kí. Èyí ni ọ̀ràn náá fi ká 'ni níṣan. Ó ní irú ohun à ń ṣe lójú èwe.	neutral
انتشار الاجرام شغب الملاعب, نهب المال العام	negative
Tufiakwa gi! Abum nwa chineke 🚶🚶🚶 https://t.co/q8ND1iZqVB	negative
Mbali na uraia wa Dr Kigwangalla pia anadaiwa kuwa hatumii jina halisi na kwamba jina lake ni Said Bagaile ambaye	neutral
@user @user مزية الواحد ما يعرفش فرونسي \n@user	positive
Ẹ̀kọ́ ọ̀fẹ́ láti alákọ̀ọ́bẹ̀rẹ̀ dé girama fún ọmọ #Naija. Ìgbésẹ̀ rere ni bí ẹ bá lè ṣe é. #NGConfab	positive
asante nkae ena asikafo nso nkae talk to am make he allow cash out	neutral
@user Shugaba Jagaba Abin Yabo (SAW) 👌👌👌	positive
@user Tabdi Jan kana ruwa🏊🏊	negative
@user @user Allah yayi jagora, Ya kuma sa albarka👏🏻	positive
Kí a yéé bu-ẹnu-àtẹ́-lu ayárabíàṣá, pé òhun ló ń fà á t'ọ́mọ'lé-ìwé ò fi kàwé mọ́ #IAFEE	positive
@user Zara wanne ka watsa 😂😂😂😂 @user	neutral
laughter wan kill me oooo	positive
@user happy birthday dear rahama❣️	positive
Em Maputo eu sinto bem 😁❣️ em Nas Ruas Da Cidade De Maputo https://t.co/ZslzHo1LFk	positive
@user Ututu Oma, Ekene dili gi nke ukwu.	positive
@user Ahaf dukda zadar maidin kenan🤗	neutral
Ha ga la pu gi salvation.... Okwu nke a gbara m ara ooo🤣🤣🤣🤣🤣🤣 https://t.co/cJWolLLqa0	negative
@user Sai kace wani dan taka ledar kirki. Duke an damu da lamarin rauninsa. Can ya tafi Allah kiyaye hanya. Dama cutar Liverpool yakeyi😠	negative
🎶▶️ celebrate @user @user 📻#k'anyinoria na oge ndigbo @user @user	neutral
: هدا والله حتى ليكيب ديال الدكتور راؤول معندهومش ...😏😏 المهندسين صايبو الماكينات ديال التنفس و المعامل صايبو الكمامات ...بقا…	neutral
@user Masha Allah, Allah ya qara bamu lafiya gaba daya.🙏	positive
الله يرحمو ويجعل مثواه الجنه يارب	neutral
na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now	negative
@user Aweeee! Obrigado pela motivação e visão.	positive
@user Kefa yar Barca ce 🙈 @user	neutral
Epo; à ń fi epo para gẹ́gẹ́ bíi ìpara. Bí a bá fárí tán láyé àti, àwọn bàbáa wa á fi epo pupa párí, tórí á máa dán sànánàn bí abọ́. #Epo	neutral
و ماكاش التريسيتي 💥 @user	negative
@user Wai Federal😂😂😂 wata maganar ma bata bukatar amsa	neutral
በ9ኛው መቶ ክፍለ ዘመን ዮዲት ጉዲት አብያተ ክርስቲያንን ስታቃጥል ታቦተ ጽዮን ይዘው ወደ ዝዋይ ሀይቅ ከተሰደዱ በኋላ ዘመነ ሰላም ሲጀመር አክሱም በነበሩ ካህናት አስታዋሽነት ከዝዋ…	neutral
Ṣé o mọ̀ pé Ọba Adéfúnmi Adéjuyìgbé ni Ọba ìletò Ọ̀yọ́túnjí ní America? Kábíèsí o! #SouthCarolina #Yoruba #Oyo http://t.co/nHV8EkyBVq	neutral
@user Allah zai saka mana zakice, nima anyi min fin karfi na #250😟	negative
@user Murakoze cyane, turanyura muri iyinzira mutweretse	positive
@user Dan Allah my dear brothers and sisters musan meza muringa fadama junan mu musulmai please 😍😍😍😍😍🤲	positive
@user Fata nagari ga wanda yafi alkairi🙏	positive
mafhmtch harama wlkin ana mt2kda bghiti tqsd chi haja zwina	positive
i9darr 9ssad barmaja lltasswiir hit kolchii kikoun mwjd o m9ad 9bl tasswir	neutral
hw3 nea cckyer3 ne ne nufu nketewa bi mtchew	negative
የፊርማ ስነ ስርአቱ ህጉንና ደቡን ጠብቆ በአስተማማኝ ይቀጥላል ክቡር  ጠ/ሚ ዶ/ር አብይ አህመድ።	neutral
#MinisteringInSong- song-' Obi naso,mma mma Chineke n'eme... @user #PropheticWarFareVigil #MidYearConference	positive
@user Tom close uri smart cyane mu mutwe ndagushiye cyane God bless you	positive
@user @user @user #HHW boti tshama na muti wa kokwani. Sesi famba vukatini bya wena	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Hahaha!! Embouteillage iteye ubwoba weee!! Bafunze imihanda biracika! Igihe cy'interahamwe n'ibisa nabyo cyagiye nka Nyomberi! #RwOT	negative
@user @user Allah yayi jagora mai gida Amin🙏	positive
Mẹ̀kúnnù yìí náà ni. Oríi mẹ̀kúnnù ni wọ́n fi ń fọ àgbọn. Wọn ò mọ̀ bí ebi ń pa ọmọ ẹnìkánànkan. #OminiraNigeria #Nigeria	negative
@user @user @user @user @user @user @user Ikipe ifite ibibazo se wayitsinda uri nde?	negative
ከነ maintenance companyው ጭምር ካልገዛሁት በቀር በኔ አያያዝ የሚሆን አይደለም። ????	neutral
Ese baño bahungu babaha n'amapanaro yo kwambaramo iyi mikandara 😂😂 https://t.co/ZyDu6e8Gdu	neutral
game ka di n'aka. we ndidi https://t.co/vmyTEpgmCU	neutral
@user Ubochi ahu di egwu. Onye isi unu na ndi nga anodi ka doraty. Enyi nmanu anara ya kpa kpa ndo ya si “ O bu Onye bu eze unu”?	neutral
@user Yee 💃💃 N9ja tayi daidai ka ga gobe ma sun ƙara in halin su ne	neutral
Flash back saturday @user Np_ Kpo kpo di kpo @user Liste Live https://t.co/zIhbS2TcOP	positive
@user @user Kuzamuka kw'ibiciro Hari abo wabonye bishwe,ese abo wabonye bishwe ni bande umunwa wanyu mugira n'amaso atareba amategeko n'umutimana,muhagarike gusebanya	negative
@user @user Aga apịafukwa gị isi.	negative
"Gazette ní èdèe Gẹ̀ẹ́sì ni àwọn tèmi sọ di 'gèsẹ́ẹ̀tì', wọ́n á ní, """"""""""""""""""""""""""""""""mo gèsẹ́ẹ̀tìi rẹ̀"""""""""""""""""""""""""""""""". Ìwé ìròyìn pélébé tí ó ní ọ̀rọ̀ tí ó pọ̀ nínú ni gazette. 📜 #Yoruba #Ede #Ayalo https://t.co/5fCoJefPnb"	neutral
RT @user: Àtùpà kì í níyì lọ́ọ̀sán, ṣugbọ̀n a máa gba'yì lọ́jọ́ alẹ́. / Lamps are not valued in the afternoons, but do get appre…	positive
anis ana amina men lmeghrib nebghiwk bezaf rak cherefti lmaghrib l3arabi khalik m3a hanan o ihab o nassim	positive
Sobrinhos da Secundária, a cena dos Manos das Universidades estarem reclamar atoa nem é porque a cena é difícil. Para a maioria é por hype, deve ficar bem patente que estão na Universidade e pra os outros é burrice mesmo! A Gang não estuda e quer passar.	negative
Mo fe ba e se ibalopo ogbontarigi #TweetinYoruba	neutral
በተጨማሪም ኅብረ ብሔራዊነትን የሚያጸና፣ አካታችነትንና ፍትሐዊ ዉክልናን የሚያረጋግጥ ሁነኛ አቅጣጫ ነዉ:: የፓርቲው ውሕደት ሀገራዊ አንድነትን ከኅብረ ብሔራዊነት ጋር አስተሣሥሮ ለመጓዝ ዕድል…	neutral
@user Masha Allah mukam dama hakan take🙄	positive
አንድ ላይ እናድርገው	neutral
…ወንድሞች ሆይ እውነተኛ የሆነውን ነገር ሁሉ ጭምትነት ያለበትን ነገር ሁሉ  ጽድቅ የሆነውን ነገር ሁሉ ንጹሕ የሆነውን ነገር ሁሉ  ፍቅር ያለበትን ነገር ሁሉ መልካም ወሬ ያለበትን…	positive
