text	label
@user Allah ya karemana kasarmu tagado Nigeria da kare warsa daga sharrin yan siyasa ameeeeeeeeeen🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
@user To cen ga su gada dai, wai zomo yaji kidan farauta🚶🚶	neutral
@user Ndi ikwu-nnem fa. Ire na awawa	neutral
kwadwo wo bɛyp steady wate	positive
“البي بي إس” على غلاء الأسعار: هادشي كيزيد يدكَدكَ القدرة الشرائية للمواطنين والحكومة مادارت والو للتخفيف من الأزمة,	neutral
@user haha. Àdúrà tí ò dénú ni àwọn ènìyàn gbà fún un.	negative
@user @user @user Nwanne umuokorobia ahu neediri ezigbo ntisa	negative
champions league never start and leicester don dey lose guard alreadylife fit taya them dis year	negative
Nwanne, obi gi da juo godi first. Fa amalo k’anyi si kwado... #IgboAmaka #IgboTwitterHangout #IgboTwitterCommunity. https://t.co/DHqFvoaIV7	positive
@user @user O kwuru nke diri ya mkpa 😂😂😂	neutral
@user 🤣🤣 Odi ezigbote egwu nna	positive
marriage is really a sweet thing for men ooh they come home chop food eat meat and enjoy person wey cook hmm oda rm olamide zalatan	positive
آيت الطالب: إفريقيا هي المتضررة بزاف من تجارة الدوايات المزورة واللي وصلات قيمتها ل200 مليار دولار سنويا,	neutral
@user Idan ka cire harufa Biyun farko na sunnan sumayya sauran shine yake describing wacece sumayya Dan haka Mahmood ka hadu jaraba sai tayi maka bakin ciki daga karshe.😜😜	negative
RT @user: #TweetinYoruba Oruko mi ni Olanrewaju omo Oguntoyinbo. Abi mi si Surulere ni ipinle Eko. Omo Abeokuta ni Baba mi ni ipinl…	neutral
@user Ubahwa 🙌 nawe Ntore itwizihira! gutaramirwa/gutaramana nawe Ntako biba bisa horana Amahoro!! 💙💛💚!!	positive
@user Allah tsine uwar mai yaudara Attahiru jega munafukin zaɓe💃💃💃💃	negative
"Bati gahunda ni """"""""gukemura ikibazo cy'ubushomeri mu rubyiruko"""""""" Ese Ubushomeri buri mu rubyiruko gusa cg hari n'abakuze babuze imirimo? @user @user @user @user @user"	negative
Ṣàṣà ènìyàn ni í fẹ́ni lẹ́hìn báà sí nílé; tajá tẹran ni í fẹ́ni lójú ẹni. / Precious few will love you behind your back; everyone loves you to your face. [Be perceptive; not all that glitters is genuine; not everyone who is hailing you truly meant it] #Yoruba #proverb	negative
e still dey pain me i dey feel like ano go sleep	negative
@user Gavadai gavadai musulunci allah y sanya hk har cikin 🇫🇷 ameen	positive
@user Duk Wanda ya tuba don wuya bashida lada😂😂😂	neutral
RT @user: Ẹyin ará, jẹjẹ laye gbà, ẹ tẹlẹ jẹjẹ. #EdeYorubaDunLeti #Yoruba #ThursdayThoughts #thursdaymorning #ThursdayMotivation #Thurs…	positive
እግዚአብሔር ታላቅ ነገርን አደረገልን ደስም አለን	positive
አንቺ መካከለኛ ባለሀብት አይደለሽ እንዴ? እኔ ሀብታም እህት አለችኝ እያልኩ ስኮፈስ? :-)	neutral
@user @user @user @user @user Chi Okike chebe gị n'ụtụtụ ma n'ehihie ndụ gị	positive
if burna had won that grammy small thing e for don dey say win a grammy and come talk later	negative
@user Daàaalu Onye Nkem ❤️	positive
twenty wetin for where ma hand no dey oooo the guy wey be grandpa choi nigeria footballers sha	negative
.@user àti Obi je Kristẹni láti Gúúsù tí wọn sì jẹ ọmọ ìjọ pentikoosi. Ifigagbaga yìí yóò wà láàrin àwọn ènìyàn gúúsù-iwoorun àti gúúsù - ilaoorun.	neutral
الافضل في التاربخ اللعب بدون احدية وفي الايادي الهراوات'	positive
@user @user Banjye babafata dore bareze !! Babuze ibyo bakora koko ? Bahanishwe urubakwiye	positive
harith rashid Ahsante kwa kushiriki nasi kupitia ukurasa wetu endelea kutumia huduma za tigo	positive
nti y3nka ho bi anaa☹️	neutral
ana fb w ghir db	neutral
@user @user @user @user @user @user N'ututu ka m malitere ihu ngbagha okwu gbasara isu asusu Igbo! A maram uma gba nkiti, were anya na-ele, ma werekwa nti na-ege ebum n'uche otutu ndi mmadu, ma ndi Igbo ma umunne anyi ndi mba ozo. Obi di m uto..	positive
yaaaaaaaaaaaaaaaaaaaaa rab w chokr el akbar lik adam	positive
Happy #ChildrensDay2021 to all the children at our various Yorùbá Classes, and every other child in the world. Àwọn òbí yín ò ní ṣe lásán lórí yín o! You get 10% OFF on every Yorùbá Summer Camp registration from now till May 31st. Visit https://t.co/sfbN26OLD0 to sign up! https://t.co/JADiriXo93	positive
for where banks that will still send debit alerts all alert na alerts it depends on wetin di alert carry come it fit be joy or high bp	positive
በዓለም ዙሪያ ቆንጆ	positive
@user Amin amma ki tina muna bin watan musulunci ne sabida muna koyi da annabi ne 🤗❤	positive
@user Ta fashe Kenan shiyasa kuke waiwaye😨	neutral
😂 😂 oh menua me nim no oooo	positive
@user @user @user Angu nke ọjọọ ọ	negative
Friends,mureke tube banyamutegera akazaza ejo kuko ntawumenya icyo ahazaza hahatse rero kugira neza tubigire intero ibe n’inyikirizo. Uwiteka abarinde.	positive
@user Dee ọnwụ mmanya... Ekene kwa m gị 😂😂😂😂😂	positive
ለኛ በቂ ውሃ ሳናገኝ ለጠላት አረብ የምናጠጣበት ጎዳይ ሊቆም ይገባል።  እኛ የምንጠጣው አተን፣ ሰውነታችን የምንጣጠብበት ውሃ አተን እየገማን እየኖርን! በኛ ውሃ አረቦች በቀን ከ5…	negative
god bless me enough i wan chill my family ooomy mates wey de do am no get two heads oinshallah we go ball na samll remain	positive
RT @user: Olúńlá, l'orúkọ tí à í pe Ajé. Aṣánta Ògèrègere-mì-tọ̀nà, Arìngìnìgìnì wọjà orúkọ tí à í pe yèyé Ajé. #iwure #OjoAje #Yoru…	neutral
kanswb rapport dyl pfe b hajib hhhhhhhhhhhhhhhh	neutral
finally visited and i hope i dont get addicted to that jollof rice and i devoured our plates as if we havent eaten for days cant wait for the cart opposite valid na just to trek and have my smokey jollofnice one guys	positive
Happy birthday onye obodo... chukwu okike abiama gozibe gi mpa. https://t.co/jd955nAOGD	positive
sk oppong di3 s3 nyansa biaa nni ne tri mu	negative
Otu onye tuo izu, o gbue ochu https://t.co/In6IaAr31m	neutral
😒 “@user: Bam ya fashe a Maiduguri http://t.co/CPMtogkomG”	neutral
@user Hmmmm Tabb lallai akwai kwamachala😂😂😂😂😂	negative
Ire gbogbo lórí wa o Èdùmàrè #Yoruba #ase	positive
@user Ina ganin Buba zai bar Nigeria idan Buhari yaci zaben nan 😂😂😂	neutral
nnkwasia kasa biaa na wo erka kotoko is bigger 10x than manchester united	negative
@user Wai shi to mai zaiyi ba abunda sukayi? Me zaiyi anan gaba shine issue din bawai munyi bah!! ✋	neutral
@user Great! Now ka m tutuo ego m ji ahu ya	neutral
@user MASHA ALLAH..na taya ki murna Hajiya..Allah🤲🏼 ya ci gaba da yi maki albarka da kariya daga hannun makiyinki..AMEEN ya Rabbi 🙏🏾🙏🏾	positive
20, 000 likes. E se gan o. Apapo omo Yoruba.🍉🥰🍉🥰🥰🔥👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi… https://t.co/wfEqy7zT8j	positive
Dont miss itakua kesho mada ni ushirikishwaji wa Wanawake katika uongozi na umiliki wa Rasilimali Usikose	neutral
Bọ́dún 2017 ṣe ń lọ sópin, ẹ̀rọ̀ pẹ̀sẹ̀ ni a ó fi lo èyí tó kù kí ọdún yìí ó jálẹ̀. Ẹ̀rọ̀ pẹ̀sẹ̀ náà la ó fi lo ọdún tuntun láṣẹ Elédùmarè.	positive
@user Shawara ya bayar inda halin dauka a dauka mana🙏🙏	neutral
Happy Birthday Mh Rais Mstaafu wa Awamu ya Nne Dkt kwa kutimiza miaka 71Mwenyezi Mungu Akujalie Umri Mrefu na Af	positive
@user @user Koma dai miye kece kika jawo, wazai alfahari dake da abinda kikai Fisibilillahi 😭	negative
አንዱ መነሻ እስራት አስር ይላል ሊላው አስራምስት ይላል የቱን እንመን? አምስት አመት እስራት እንዲህ በቀላል አየተነበበ የሚታለፍ ነወ?	neutral
@user Inji wani dan bura'uba.?🙄	negative
Ekene diri Dinwenu m Jesu Ekene diri ya Maka onyinye onwe ya na Eucharistia Aru ya ezie Obara ya ogbafulu maka anyi n' nine🎶🎶 #SolemnityOfCorpusChristi #IgboHymn	positive
@user Zubaida Zubairu Zuru.🙌😂😂	neutral
e be things	positive
my bedsheets are well made to stand out bedsheets wey get quality e no dey wash or fade over fine dey worry am e go fit your bedroom too n click this link make u buy am abeg tap retweet for your home girl	positive
Igweee Igwe Igweeeee Igwee Igweeee Igwe Igweeee https://t.co/6hfSgH6o6T	positive
Ní idán kejì, ìran kẹ́ta, Àrẹ̀mú sọ nípa ikú, ó ní : Kí la ò rí rí? Ẹṣín ta, ta, ta, ẹṣín kú; Ènìà rìn, ó rìn sọnù; Wọ́n bímọ--ọmọ́ kú!	negative
@user Za ta kwashi kashin ta a hannu kuwa😆	negative
@user Dika o si n'akogbu m kita mana ifele ekwerozim ayò ayiyò.🤦🏻‍♀️	negative
@user @user Toh su yan majalisa wasu irin muta nai neh sun gama uban da zai biya bashin a kawo sun di ba rabon su😥	negative
@user @user @user @user @user Menh, o di kwa egwu	negative
zwina bzefana smi3taha min 9ablaslan b7ib do3aawi l oghniya lay2a 3la chakhsiyitha kteerbravo	positive
obra pa gya owura kwan	positive
🇳🇬(#Yoruba) Nipa aabo ailewu ti awọn kokoro ti o le jẹun, titi di bayi a ko ti ri boya #Salmonella spp tabi #Listeria_monocytogenes ati awọn kii kekere ti #E_coli. (itumọ nipa Google tumọ si, laisi ẹri).	neutral
@user Allah ya kawo mana wannan cigaban a kasar mu 🙏	positive
@user 😂😂 Ndị ọsọ chi egbu 😁	negative
@user @user @user @user Ari gucinya inkoro c ubibonye hehe? Ko yavuze uko yumva ibintu nawe wavuze uko ubyumva ukareka guca imanza🤷	negative
Kaya 67 zilizopo kata ya Mbesa wilayani Tunduru mkoani Ruvuma zimekosa mahali pa kuishi baada ya nyumba zao zikiwemo nyumba za shule na madarasa kuezuliwa na upepo	negative
@user هدوء متاع واد ساكت ما تعرفش وقتاش يفيض 🤣	negative
የባህርዳር ሠላማዊ ሠልፍ የአቋም መግለጫ  . «ሙስሊሙ የመስጊድ፣ የበዓላት ማክበሪያ እና የመቃብር ቦታ እጦት በጣም አማርሮታል፤ በመሆኑም በባህር ዳር ብሎ…	neutral
@user Ngwa cheharia.. Ibu Nwa Afo..	neutral
"RT @user: Òrò l'eye ń gbó o! Eye ò dédé ba l'orùlé ò! Òrò l'eye ń gbó o -Orin tí Alàgbà Adébáyò Fálétí ko nínú eré """"""""""""""""""""""""""""""""Saworo Ide"""""""""""""""""""""""""""""""" #RI…"	neutral
@user Kai JAMA,a wannan wani alamun yada mana wannan annobar wlh bandi.lfy na klau😲😲	negative
@user @user Bịa kam jiri eze mụ tabuo gị ile 🌚🌚🌚🌚	negative
malna akhtii kanhadro b adaab kana9cho kandaf3o 3la rassna	neutral
@user @user @user @user @user @user @user @user @user @user ⏯️ Ni izihe mpamvu zibatera guhunga/kwimuka? ⏯️ Hakorwa iki ngo ikibazo gikemuke? Ibyo nabyo babidusesengurire! Murakoze	neutral
@user 🤣🤣🤣 indai baki bar barca bah kinyi aure da matsala kuwa🤣	neutral
@user Birababaza kuba wa muntu wa nyuma ubwira ibyawe umukeneyeho ko aguhumuriza nabyo ukabibura	negative
አንድ ቦታ ለሕዝቦች አብሮነት አይበጅም ሌላ ግዜ ለአፈፃፀም አይመችም ሲል ነበር።ግልፅ መደረግ አለበት	negative
@user Genda gake ni ku cyumweru sha! 😂 https://t.co/iOYI7u1HYk	neutral
حديقة حيوانات ولازال هنالك اناس لا يؤمنون بنظرية التطو'	negative
Ninguém escapa do @user .. ele na vida real está a te entregar barras tipo nada😭😭	negative
wagyae hwɛ nyɛ saa coach no onnim nyansa	negative
"RT @user: @user ó dáá, ibéerè mi dá l'ori itumo éwé kan ti édèé géési rè njé """""""""""""""""""""""""""""""" mint leaf"""""""""""""""""""""""""""""""". Kinni itumo éwé yii ni édèé abinnib…"	neutral
@user Ba'a yi ba kunce baayi ba anyi kuma kunce an https://t.co/BcYtKhWd31 kenan🤣🤣	neutral
yi me firi hc 😂😂😂	neutral
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey ooo	positive
አሜን አሜን አሜን!?? መዓረይ?? እንደንዚህ ያሉትን ደጋግ ሰዎች ያብዛልን ያኑርልን  ፈጣሪ??????	positive
@user O maro na ihe I na asa bu since Secondary School	neutral
olorun o de jo na i won comot for nigeria how them go dey use lamp dey treat patient baba godeven if na back seat abeg i won goi go lap my family no worry	negative
A mathapa na ma randza... https://t.co/eeZd3JmNuY	positive
those ones been still dey there them hang them like sculptures omo that zoo don caste oo zoo wey been be major attraction for azuabie town we go wear eye glass like spider man pay ₦ for gate enter go get joy but now everything don burst	negative
RT @user: @user ahaha... Tani n je omo Akówápá niwaju omo akú yányán na... àìmèrò ni imu kiniun pe ajá ni ègbón oun!... ...	negative
Que o mês de Abril seja gentil com a nossa saúde mental, já bastam nossos problemas individuais. Amém.	positive
Antes eu não concordava com o terceiro ítem, mas edjo, nessa vida você se suicida por causa de pessoas... Então swa fana pah https://t.co/feoU86f6tb	neutral
@user Ihe di oku!! Ego Nwa!!! Omalicha! 🔥🔥🔥Naza biko egbula anyi Na beg I dey beg	neutral
@user أنا ما فهمتش وعلاه يستقبلوهم......يستهلو حشاكم بزقة في الوجه المرخس	negative
but you no dey baba group dey your dey na na so una wan use your own scatter the peace wey dey the party make you dey chop your ege dey go	negative
oluwa sky blue water blue wetin dey bloomate wetin dey halt wetin dey do like this like that for my chest	negative
"@user: Na vadwa, ani sida, a nina nuna, nita feva ku kundza, ka hissa, ka titimela, hissa, ndzeni, handle, tilhanpfe""""🙈🙉🙉"	neutral
Mwenyekiti wa Baraza la Wanawake CHADEMA Taifa na Mbunge wa KaweBaadhi ya makosa anayokabiliwa nayo kuand	negative
የእስልምና እምነት ተከታዮች ለሚፈጸሙባቸው «ተደጋጋሚ የመብት ጥሰቶች የአገሪቱ ሕገ-መንግሥት በሚያዘው መሠረት መንግሥት ጣልቃ በመግባት በአፋጣኝ  መፍትሔ እንዲሰጥ» የኢትዮጵያ እስል…	neutral
The Yorùbá prayer for a new bride: Ìyàwó á bí Isun, á bí iwale. What is ISUN? What is ÌWÀLẸ̀? Kíni ISUN? Kíni ÌWÀLẸ̀?	positive
IFA ORISHA NLA... 🙏👌 👏👏👏 👍❤️ 💯💗💗💗💗 ifaokan.fashola #ifá #orisha #orunmila #oshun #historia #black #yoruba #oduduwa #followmee #followus #follownow #likeforlikeandfollow #likeme #likeplease #liketolike 👍👍💯💗👌 https://t.co/uui4rjKntG	neutral
@user Happy Birthday Odogwu. Chukwu gozie gi na ife nile etinyere aka	positive
አይገርምህም ያቺ ቡዳ እንኳን የማይበላት ልጅ ቆንጆ ተብዬ ተለከፍኩ ብላ ስትቀውጠው ናፍቆት እንባ ዱብ ዱብ ስትጫወት እንዳልነበር?????♂️	negative
@user Mu masana ilimin yunwa mun tabbatar da 29 za'ayi 🙄🙄	negative
እኔ የምለዉ የአማራ አክቲቪስቶች ለኦርቶዶክስ  የኦሮሞ አክቲቪስቶች ደግሞ  ለሙስሊሙ ማነዉ ጠበቃ ያደረ ጋቸዉ ግን	neutral
Rẹ́rẹ́ run, ọ̀pọ̀ ìlú ló run sí ọ̀kan-ò-jọ̀kan ogun tó tú ilẹ̀ Yorùbá ká yánnayànna. #AareOnaKakanfo	negative
“ጌታቸው አሰፋ የዜጎችን ኢ-ሰብአዊ አያያዝ ሲቃወም፤ የሚያደናቅፉት እነ ደመቀ ነበሩ። - አቶ አስመላሽ ወስላሴ  (የአይጥ ምስክር )	neutral
@user @user @user @user @user @user @user @user Daadiii osa lu go ọkụ 🔥🔥	negative
@user 😥😥😥😥😥😥 ai yagama nasa saura na wasu	neutral
@user A dandaqe ‘yan iska muggai wanda basu ganin Annabi da izinin Allah shegun banza ‘yan kutumar uba, ‘yan cikin wutar saqar marasa mutunci 😩😩😩😭😭😭 it’s very painful to even think about it wlhy, Allah Ya sakawa duk wacce aka zalunta da gaggawa. Ameen	negative
@user Onwu Grace wu aha m, onye mpa	neutral
nyame b3tua charity ka😂😂	negative
@user مزال مفهمتش وعلاه تسالني متين الف🤔وقتاش ديتها عليك🙄	negative
@user @user @user @user @user Nna, jide ka iji	positive
@user @user Wlh kama bazaiyi wuyaba, musamman garemu muda bamusan yadda zamuyi ba jarimmu wlh cikin sati 2 zai iya karewa, wallahi tallahi, zat sauki in corona bata Kashemu ai sai yunwa ta karasamu 😢	negative
@user Kwadayayyu kawai. Ci da addini 😒	negative
فافتتاح الدورية التشريعية الثانية.. الطالبي العلمي: كتساينا خدمة كبيرة فمجلس النواب وحنا ورا سيدنا فدعم مسار التنمية والإصلاحات,	neutral
gyimie saa na afe aso	negative
بحارة فباركو ديال الصيد عتقو 49 حراكَ من الموت فسواحل طانطان – تصاور,	neutral
@user Karde a manta da takunkumi da kuma bada tazara wajan taro 🙏🏻	neutral
wo y3 kwasia wati	negative
una way tell me say make i just enter school say like play like play i go finish i no know say na rough play be dat see me now yrs one level	negative
Láyée ọyẹ́ tí ooru á máa bá ẹnu yọ bí a bá ń s'ọ́rọ̀. #Layeoye	neutral
@user @user @user ti ko ni da bi eni wipe mo na Ku pro laarin, ejowo iwé WO ni e nsòrò nípa o? #TweetYorubaFriday	neutral
@user Ni Yasin kowa sai an mai dinnan taban daria over😂 dagaji kasan dan iskane kawai ya rubuta😂	negative
wa jiha mn lkhr guliha chnu labsa mn tht	negative
la hadi wydada al oumaa 😊 site na3ess makigoule walou wlaa ma3ert wakhedine conge	neutral
@user Yaseen batai kyauba wakar allah ya isana data danabata nakallla😃	negative
Àbẹ̀kẹ́ mi, jọ̀wọ́; gbà fún mi Mi ò ṣakọ́ mi ò sì gbéra ga ẹ̀bẹ̀, ni mò ń bẹ̀ fún ìfẹ́ rẹ. #love #poetry #Yoruba #ValentinesDay cc @user @user @user	positive
guy i dey toilet like dis oo i wan blow too	negative
llah yr7mo drob lia 3la adidas palace	positive
Kubeshya bikaryoha kubi 😭😭😭😭😭😭😭🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni nko gusambana🤣🤣🤣🤣🤣🤣 https://t.co/HHmi0e53co	negative
@user Ẹ ṣeun o :). Ẹ sì kú ọdún tuntun.	positive
ኢትዮጵያን እወዳለሁ ካልክ/ሽ በእንደዚህ አይነት ትውልድ አዳኝ ፕሮጀክት ተሳተፋ/ፊ ...ሌላው ቱሪናፋ ነው !	neutral
@user Allah ya bamu yanayi mai albarka🙏	positive
1 Million, Denim e Acqua di Gio são perfumes que têm todo o meu respeito.	positive
Nwanyi oma m ne me betday tata. Onye nkem, nwuyem mu. Oga dili gi mma. Ahurum gi naya. https://t.co/sv0LicvPLG	positive
@user Nwanne ji si Ike 💪🏾💪🏾	positive
awurade nnim me din	positive
@user I really enjoy watching Mati A Zazzau Amma kun Kai Gaisuwa Wajan Sarkin Zazzau kuwa😕 https://t.co/PkoNubajAP	positive
Chukwu gozie gi. Proud of you, Ama ❤️❤️❤️❤️ https://t.co/TSVTGofMls	positive
@user Ẹ̀bi mi náà kọ́ o! gbogbo ẹ̀ ní í ṣe kánmi kànmì kánmi o :)	positive
🎤Jehovah idi ebube Ne ebe aino Jehovah idi ebube🎼 Na eligwe ibu eze Na eluwa ina achi achi Na ala mmuo, ibu dike nagha🎵 Jehovah idi ebube🎶 #VictoryCelebrationService #JudahCompany #HOTRUmuahia #HOTRService @user Umuahia, Abia State Capital https://t.co/cp8vPvzy6P	positive
በደሴ ከተማ በሚገኘው የወሎ ዩኒቨርሲቲ ቅጥር ግቢ በተቀሰቀሰ ግጭት አንድ ተማሪ ሲሞት ሁለት ሰዎች ቆሰሉ። ድንጋይ መወራወር ጭምር የታከለበት ግጭት መነሾ በግልፅ አልታወቀም??…	neutral
kwabena marfo from ɔtwibewi atɛ too says population census is not important ei wadwen kitiwaa sɛ choko milo	negative
@user Hahahahaha Ayé nlọ à ntọ̀ọ́	neutral
@user @user Bamwe ntibateka kuburyo babasha no kureba TV bategereje kurya ibyo kurya bitetswe n'umugore uri konsa!	negative
Diz que ter futuro com uma moça que bebe gin gordon puro 😂	positive
ቶሎ መግባቱስ ይሁን፤ ግን ደግሞ እንዲህ ዘለግ ዘለግለግ ያለ ወግ ከቶ ከየት ይመጣ ነበረ? On the bright side	neutral
@user Idan da hakkinmu Allah ya isar Mana 🙏🙏	negative
RT @user: @user eni rii oba fin lobo npa,omo oba lawa kama yan nitori oluwa see wa logo lafiiwa laye	positive
@user Unku rapu okwu. Adim chubby mbok😀	neutral
أكره كرها شديدا هدا البلد المغرب من اعماقي بسبب غياب الإنسانية عند صيادلة وأطباء المغاربة'	negative
@user @user @user @user Nwoke ọbara dị obụla n’elu obere ihe, ndị a na - ewe oke iwe na ihe ọ bụla.	neutral
polo g da goat akoa y3 good	positive
የእስራኤል መንግሥት መሠረት እና የሚያስከትለው መዘዝ በሰው ዘር ላይ ጥፋት አስከትሏል ፡፡	negative
😂 wo b3 y3 no d3n	positive
"RT @user: Dójú tì - To disgrace/embarrass ⠀ Àpẹẹrẹ: """"""""""""""""""""""""""""""""Ọ̀rẹ́ rẹ̀ dójú tì í"""""""""""""""""""""""""""""""" - His friend disgraced him. ⠀ #learnyoruba #yorubaidiom…"	negative
Okara mmuo, okara mmadu, nno!😎 https://t.co/Vfhww3qTmQ	negative
@user Ya Allah kazunar da kasata Nigeria lafiya ya Allah dukaine Wanda bayason zaman lafiya to Allah gaka gashi a Allah kabawa sojoji Nigeria nasarr akan makiyan Nigeria 😭😭😭	positive
@user Bashin zai ci koh 😏	neutral
oh mesee evoer me sef	positive
Ẹ ṣá rọra j'ẹran o. #ileya	positive
bermaaa hw3 abra afcon final ekoso enfa bi da	positive
@user Uko byagenda kose niwowe ubworwa cyeretse niba ushaka ko abanza kuyagusaba wowe	neutral
even all the celebrities join dey do agbaya dem no fit leave the thing for upcoming like us	negative
والله حتى حرام عليكم كاتشوهووا فالمغرب أكثر مما هو مشوه ..'	negative
@user plx ka tsaya min na #5🙏	neutral
@user Idan wannan ya fadi ai tashi zai masa wuya... 😂	negative
@user 😂kowade da abinda yadamesa.	neutral
Bogari series film iri gusaza abanya------rwanda Na banya-----Africa nawe yirebe nigucike https://t.co/ohFlF2fkkJ	neutral
Igbo Amaka! GwAzie ndị yard ụnụ	positive
@user @user @user Okwu obulu nri	neutral
broke guy like us we no dey beg for mcm bcus our girlfriend gan no dey use us and if she does nah only us dey see ham kila wan baka ‍️	negative
Àmó wà rògò bàyí ó, bwódà Tàjú tí kà àntí Múlìkà pélú bwódà Súràjú lórí bédí nínú ìlé ìtúrà tí'nbé lókè lòún 🙆🏽 tà làwà késí bàyí 😥 #yoruba	negative
@user Madam me ke bki tsoro 😉	neutral
የሞጣ ሙስሊሞች ጉዳይ የሁሉም አማራ ጉዳይ ነዉ !  እናመሰግናለን ዶር	positive
ሀጫሉ የጊዜዉ እያሱ በርሄ ሆኗል አሉ	negative
ad3n na ebibifo mo mp3 nokr3 saa🤷🏿‍♂️	negative
@user Baba manjo 🤣 aikin ka na kyau my people please stay safe Corona virus is real🤓🤓aciga ba da wanke hanu ✊ stay safe 🧝 And don't forget Always wear your face mask😷	positive
Que o anel não seja de casamento...😂😂😂 https://t.co/MefgzjXWiI	neutral
???? ወዮ ይቺ ደግሞ የባሰባት ነው	negative
@user Ba girin girin badai mujita da mai lukun, zama dan takaraz bayana nufin zama gwamna bane. Ana jika dai har izuwa 2023 😂	neutral
Ẹ gbọ́ kí lẹ ti rí sí ti ìwé àbádòfin ìmúkúrò ìṣẹ̀ṣe ìfọbajẹ àti ètò ìkẹyìn àwọn ìgbá-kejì-òrìṣà tí ó ti jẹ́ kíkà lẹ́rìnmejì nílé Ìgbìmọ̀ Aṣòfin Ìpínlẹ̀ Ògùn? Ṣé kí a pa àṣà ìbílẹ̀ tì, kí a máa lo ìlànà ìgbàlódé fún ètò ìfọbajẹ? #Ogun #Isese #Yoruba https://t.co/6FrjtrqpCZ	neutral
ኢዜማ ይሄን ቁጥር ከየት አግኝቶት ነው? እኔ እንዳየሁት በተለይ ወደታች ያለው ሰራተኛ ከግብርና ኮሌጅና ኤክስቴንሽን የተማረ ሃይል እንደሆነና ከገበ…	neutral
@user Shugaba Nagari kenan, Nigeria tayi rashi matuqa na Shugaba Jajirtacce, Allah ya jiqansa, Allah ya karbi kyawawan Ayyukansa🤲	positive
@user @user @user @user @user Amakuru ndi kumva ngo ko hazinjira abipimishije COVID-19 gusa raaa!!! Dukeneye umucyo kuri iyi ngingo pe @user @user	neutral
@user Yanzu ya za'ai da kujerar chairman din 😮	neutral
womp3 mas3m ah ku me pr3ko 🤣	negative
: ዛሬ በባህር ዳር ፅንፈኞችና የጥፋት ሀይሎች እንዲሁም ሚዲያቸው እንዲህ አይነት መፈክሮች አይታያቸውም::	neutral
Quero cheese todos os dias, mesmo assim não sou cheesy Ainda tou no block, as vezes tou nublado As vezes tou na terra, mas eu vivo no espaço Eu não vivo com pressa, eu vivo passo a passo Eu vivo passo a passo, um coração de aço Ela sentiu quando deu me um abraço	neutral
na the number of foolish people wey dey the replies dey surprise me abi na sarcasm	negative
Tazama picha hizi kisha jiulize hua unavaa barakoa kwa usahihi au la Tuvae barakoa kwa usahihi ili kujilinda dhidi	neutral
my dear na so i sabi ask oo abeg no vex for me	positive
hanta tchouf ghadi ykhrjo fiha dnoubna hhh	negative
@user Za ayi Kurda kurda kenan... Irin namu na kano😁	neutral
bsoma kbida dyaalna thamay fi rasak koli mzyan chorbi lma hh bach mt3tchich bosaaaa	positive
Utandawaz unasababisha watu wanakula modern na westernized diet ambavyo vinawe	negative
omg another one e don tey person call me sweet names	positive
Gomina lola @user ti kilo fun egbe @user ni Ekiti wipe ki wan ma fi ono eburu gba Ijoba nipase ejo ti egbe E11 gbe lo Kotuu	negative
i think say na only me reason m na mumu dey worry m	negative
RT @user: Yoruba language is so beautiful and rich abeg!! èdè e wa ni àsà a wa ni. #Yoruba 🌍🌍	positive
apckye boforot no nso s3 3y3 de3n oo 😂😂 ei hmm	neutral
na oyibo language be that dem sack drive arm commot there	negative
እናት እንጀራ የሚለዉ ቅር ቅር፣ ፍቅር መስፈሪያ አገር ግዳን እንዴት ይቅር”	neutral
na bassit vex y3 vex mtchewwww	negative
lf celui li fih 18 000	neutral
my love i no argue ooooooooooooo i just talk say make she clear d mata make i no just dey conclude you know now unto say she talk that kind thing and i see am with the bigi i wan know how eeh take happen now you understand abi i no talk say she do am i dey ask if she do am	positive
OmoYoruba Nimi emajekin Sonu omo atata omo oduduwa #Oduduwa #yorubademon #yoruba #culture 👽🍯🌴🌵 https://t.co/yhEtUm2IzT	positive
@user Daga nan Sai obasanjo rd 🤣🤣🤣🤣🤣🤣	neutral
كل الناس إندونيسيا حبك...'	positive
RT @user: Ibi abẹ́rẹ́ bá fi ojú ọ̀nà sí, òhun lokùn ńtọ̀. / It's wherever the needle identifies as the way, that the thread f ...	neutral
@user Karban bashin nan kam dole ne Ina kudaden da aka sata suke a karbo ayi amfani da su mna Kai! Allah ya kyuata wannan itace Nigeria 🇳🇬🇳🇬	negative
@user Toh ae daman Black man is more better and active than white man. A fanni daban daban yawanci Bakaken fata sune Jagaban, dukda nii brown neh da launin fari farii😂😂 Amma Black people are goooddddddddds😂🤣😂	positive
