text	label
@user هههه ما تحمليهش هو كامل واقيل 😂😂😂	negative
@user @user 😂😂😂😂 مازال متربيتش  😂😂😂من صبح ربي و انا  نرخس فيك و نتا هارب القدام 😂😂😂عجبك الحال واقيل 😂😂😂	negative
@user @user واقيل داها فيك بليدي🤷🏻\u200d♀️	negative
@user علابالي فهمت  قصدي خويا يوسف  ههههه  هدي قاورية  واقيل	negative
@user @user ولادي 🙃🌚 جبتيهم نتي واقيل @user	negative
@user عقاب واقيل من نهار كمل الماتش راح ديريكت للدار و المدرب قال هذه قلة قيمة للفريق	negative
@user @user @user علاه نيجيريا حومة واقيل	negative
@user ماعجبكش  كلامو واقيل ههههه	negative
@user @user مايتنفسوش واقيل عايشين قدرة \U0001f972	negative
@user واقيل فودن ميعرفش يلعب بففففف	negative
@user واقيل اسمو عفسة هكا الادريسي لاعبها تاع دين	negative
@user @user ياخي حالة ياخي اللي يخموا كيفك عندهم إنفصام بالشخصية يتسمى حتى باباك هذه طبيعته واقيل إرتقوا شوي القاع إمتلاء بالحمقى	negative
الارمي الكوري ينوضو على لوحدة واقيل \nان شاء الله برك يكونو دراهمهم تحت لمخدة  ولا ما عندنا ما نديرو بيهم\n\nI am list… @user	negative
@user واقيل راني نعيي فيك سامحيني سامحيني على الازعاج، أنا ما عنديش الزهر معاك.	negative
واقيل حسبالكم صح نتونا ثان 😂 @user	negative
@user @user واقيل راكم بزاف ، سماح امسحوها فيا وصاي 🙏🙏	negative
واقيل غير أنا اللي نعوم هاك 🤦\u200d♂️🤦\u200d♂️ @user	negative
@user @user وجعاتك الحقيقة واقيل ؟	negative
@user نسيت روحك واقيل	negative
@user تحلاب برك واقيل 🤣🤣🤣	negative
@user سوق اهراس مهيش تابعة دزاير واقيل؟؟؟	negative
@user راك ف مرحلة التدخين العشوائي 😔 بلا حساب واقيل ؟	negative
شوي واقىل نفسي	negative
@user شكون عندو صح زيطزيط  ومازدة واقيل	negative
@user @user 😂😂 شوف التصاور لوخرين هذي واقيل فوتوشوب و لا حطولو كرسي 🤣	negative
غير انا الي مجانيش دعم من هاذا التيم واقيل 💔 @user	negative
@user @user @user الرقم هاداك لي مكتوب رقم تلفون ناناك واقيل 😆😆😆. سيري تنعسي سيري @user	negative
RT @user قط اختي جبرناه برا غي يرجف، واقيل ضرباته لوطو 😭😭 و درك مكانش حتى بيطري حال	negative
@user @user @user @user @user @user وي خويا لعزيز راهم هربو واقيل 🤣🤣🤣🤣💪💪💪💪	negative
@user @user الكلب يعرف صحابوا 🐕عطيتلك اكثر من حقك واقيل امنت روحك ياخي حابس	negative
@user تصور واقيل انتي هذي 🤣🤣🤣🤣🤣🤣🤣	negative
@user @user @user @user اوه واقيل سمحتو فيا خلاص	negative
@user @user @user @user 🤣🤣🤣🤣واقيل مزالك مريض عينيك خرجو	negative
@user 😳😳😳😳علاه حسدتني 🤣🤣🤣\nمعجبتكش واقيل 🤣🤣🤣🤣	negative
RT @user زعما بعدوها على الجامع @user	negative
RT @user بشنو قاعد يقنع فيها زعما ؟🤔 @user	negative
@user زعما يحب يهدر معانا غير بالكلام لي نحبوه حنا الجزائريين ولي هو كرة القدم! \nأصلا مكان مادخل السياسة في الرياضة	negative
@user زعما باغيين ينسّونا فالموضوع ياو فاقوا هههه	negative
@user 🤨🤨 زعما😦😯👏	negative
@user 🤪انا غير قصدت لك زعما راه قديممممممممم يمكن قبل التسعينات	negative
على واش يكون يحوس زعما ؟ @user	negative
@user 🤭🤭🤭 يستحيو زعما	negative
@user 🤣🤣🤣🤣🤣زعما مديريش 😜😜😜😜\nجمال طبيعي 😍😍😍	negative
@user زعما حنا لي يكون فينا ديفو!؟	negative
@user حلال عليكم و حرام علينا زعما	negative
زعما يكومونتي😂 @user	negative
@user حيها حي ليا 3ايام نتحرك بالسيف زعما كورونا 🤕😷	negative
@user زعما مايديروا والو كي نقيسها عليهم \nولا الهربة تسلك 😜😜	negative
@user @user زعما زماكري	negative
@user هاديك عندها شخصية قوية. واش العلاقة بين ضعف وقوة المرأة مع انوثتها أو عدمها زعما إذا كانت بهلولة عند… @user	negative
نتا فايت فابت حط متابعة🙂\nلبغيت زعما 💔\nعلابالي لفيديو ما يشوفو حتا واحد 😣❤️\u200d🔥 @user	negative
@user و انا حابة نفهم انتي واش قلقك حنا حيوطة بيبان طواقي طرقات انت واش دخلك فيها و فينا متلعبوهاش زعما كلاس 🤫😉	negative
RT @user توحشك يا ماكرون علاه تبدل عليا و انا عاطيك كلشي على زعما مدام تاعك بريجيت حسن مني انا را تبون نحبك بزاف و شباب عليها https:/…	negative
@user 😋😂😂 سي هي مش حاجة كبيرة 🤭🤭\nايااا وكيفااه زعما باه نسرقوووه مديلنا المفتاح 😋😋😂😂😂	negative
RT @user @user حشوما عليك تقول هادشي، راك شاب قاري و واعي زعما اسيدي نسقسي ليك فالبلدية ونرد عليك	negative
@user كوكب اكشن زعما 🤭😭😂	negative
@user زعما نتا مول العقل أسي الغزواني ...هذاك راه حساب ساخر 🤣	negative
@user @user نتي مكيش تسمعي القران في الجوامع الجمعة زعما؟؟ لم اتكلم معك و كل واحد يحكم قدرو من فضلك	negative
@user زعما كون مدلو ليفري ترجع أخلاقية؟؟	negative
@user زعما راه دار شي انجاز غير مسبوق 🤦🤦🤦	negative
@user زعما قداش طلب فدية فيهم 😂😂	negative
ههههه زعما كو فيد  صح !🤔 المهم تحيا الجزائر ! @user	negative
@user ههههههههههه زعما الجزائر هي من تملك القرار الاخير 🤣🤣🤣🤣	negative
زعما صالحين ولا طالحين 🌚.!	negative
@user 😂زعما هذا ذوك راح يهدي العباد	negative
@user هنا زعما ماعندناش كيما هاذي،،ربي يهدينا.	negative
@user زعما بالك انتو إلي تغلطو😂😂	negative
@user راك بعقلك زعما 🤪	negative
@user @user زعما شحال تحب الدراما	negative
@user @user شرفك بزاااف عندك 28 و بلاا ما تبقى تكذب علينا زعما راني شارف	negative
@user علاش تبون ميشربش زعما هههه	negative
@user @user @user زعما هو مريض ويمشي يسكر  برا عادي بهاذ الطريقة😏😏	negative
@user ومالنا زعما واش من قلت الذكاء ولا من قلت الامكانيات..	negative
@user زعما قارية 🤥	negative
@user علاش كارثة زعما ياك لاباس؟	negative
زعما تريبوندي؟ 😩 @user	negative
هادي نخلة ولا نحلة ولا نهلة بهلولة من وينتا رجعت مغنية! لحد الان مسمعتش ومنسمعش اغنيتها، ڤالك دارت قالب بلي بعدت عل… @user	negative
@user زنقه كلها 🤣واقيلا تتشبه لعيون ماكرون حب قلبهم🤣🤣🤣🤣	negative
@user @user @user داك النيف عليها واقيلا مادامتك يا الحلاب	negative
@user @user @user شكون الحلاب فينا اللي بهدتةلتو في وجهو وقالتلو يا الحلاب ولا اللي راهو آمي… @user	negative
@user مامتش واقيلا	negative
@user @user ايه توحشنا يوفي  مثلا 😭\nتا دورتموند واقيلا مابيهاش	negative
@user واقيلا غير انا تبانلي شاكيرا ماشي شابة	negative
@user كان ناض ليه صداع مع شي رئيس (بلقشور واقيلا)	negative
@user واقيلا طياب لكرعين بلحمص😂	negative
- يا راهي لاهية واقيلا عشق جديد...🤔🤔	negative
ماعرفتش واقيلا البوسط فيه خطا ، راه نكاتشو كان ضمن صفوف المواودية و لعب شي ماتشات  .. منين جابو هاد قسم الهواة ؟ @user	negative
@user حامضة واقيلا \nياك ا @user 👀	negative
@user ياجماعة واقيلا هاذ هو الزحف لي قال عليه الريسوني ؟ ردو بالكم واعر	negative
@user هههه واقيلا مكانش قراية هدا العام	negative
@user حصلوا عندك زوج بريكات واقيلا	negative
@user غارت عليه واقيلا 😏	negative
@user رآها قالوا لاولين لبغا الجمال يطلع لشمال  كانوا واقيلا كيعنو شمال أروبا  او شمال أمريكا	negative
@user عفوا ماشي الإنفتاح واقيلا بغيتي تقولي الإنحلال حيث كاين فرق بين الإنفتاح و الإنحلال الأخلاقي.	negative
@user واقيلا كنتي حاضرة؟ ياك	negative
ما بقىٰ تيدير معايا والو Dopamine ..، واقيلا غادي نقلبها Méthamphétamine	negative
@user ني غالطة واقيلا ؟	negative
@user الاخت عندها انفصام واقيلا \U0001fae2😂	negative
@user 🤣 واقيلا مكثر لادوز 🤣 خود لك غي بحال لادوز ديال تبون 🤣	negative
@user هذي تهاجم الجزائر ولا النظام لحاكم الجزائر؟\nواقيلا ماعلابالكش بلي اغلب المسؤولين عندهم جنسيه فرنسي… @user	negative
@user و انت واش دخلك 😒واقيلا يخرجو من جيبك	negative
@user @user واقيلا حبو يقدملك نشرة الثامنة	negative
@user واقيلا بدا يصفي ف الحسابات	negative
@user واقيلا حساباتها فتحتي la crèche 😂	negative
@user @user واقيلا خاص شي ثريد خفيف ضريف على الدبلوماسية 101 🤣🤣	negative
هاد جمهور أرسنال واقيلا ملقا ميقول من غير تيكيلا\n#premiereleagu	negative
@user @user واقيلا غنات عليهم😂😂	negative
@user @user يمدولهم باطل نت واش دخلك \nواقيلا تسال فيه	negative
@user قاعدة علا قلبك واقيلا	negative
@user ما نشفالهاش مليح .\nو التيلي الاول شريناه واقيلا في 92 ، كان قاتلنا الفقر ههههه	negative
@user 😂 😂 😂 😂 😂  فين داهم اتأدبو  واقيلا جزر المالديف	negative
واقيلا لي كان يقول نحرق الجزائر علا جالك ماكانش يكذب	negative
@user @user @user ليكيب تاعك ؟ نتا واقيلا مريض شوية، الفووت نعلمهولك انا ولد الناس، واقي… @user	negative
RT @user @user @user @user ومنيتك نطيحو نشرحو ليها خاصك شهر واقيلا😂\nمتجي حتى تشرحي ليها كلمة الأولى حتى تلف ثانية😂😂	negative
واقيلا بزربة جا الوقت باش نبدل هادي 😔 @user	negative
@user @user سوق اهراس جاتهم ثقيلة واقيلا 😡	negative
@user أين الهلال الأحمر الجزائري !!؟\n\nقيلولة واقيلا !!	negative
واقيلا كاين غير انا لي كي واحد يحط story او انا ما نشوفهاش يحكمني الوسواس	negative
@user شفت كيفاه !!\nلوكان راك رايس ولا حتى وزير لوكان مايصراوش هاذ الحرائق. هاكا ؟ \nشفت كيفاه ماخلاوكش حتى تأدي… @user	negative
@user واقيلا يطلقوه براءة مع العصابة	negative
@user مهجورة منسية واقيلا هادشي لي فراسي	negative
@user خدايم القرش واقيلا	negative
RT @user تكون لداخل، خليها عي فسطح. ما عرفتش علاش شاركت هد الفكرة، واقيلا حيت أنا مهووس بdynamics ديال العلاقات الإجتماعية و تأثير…	negative
@user ا ولد خالتي مازال ما فطرتي واقيلا ، راه تغريدتك الاولى غي نظرية ، و الحساب و البعث نظريات .. و الدين نظرية… @user	negative
@user واقيلا رايحين ديرو مزية ... ياك كل واحد يتحاسب وحدو في قبرو	negative
@user غاضتني حالتك سوف أدرف معك القليل من الدموع 😂😂😂😂 @user	negative
@user @user غاضتني تونس يحكمها السفهاء .	negative
@user @user صدقيني و الله ما كنتش جوزت عندو.. كنت نعالج في يدي... و الله ما نداوي عنده و بدل طبيب.. ي… @user	negative
بعض الناس تفكر انو انا نبكي كي نخسرهم باش تفهمو اكبر حاجة غاضتني خسرتها هي شعري والباقي 🖕 @user	negative
@user هاذي لي غاضتني زويا عندك 40 الف متابع مايفكو مايصكو بدون تعميم سمحيلي علا كلام \nوالمسابقة وين كانوو ؟ \nانا… @user	negative
مغاضتنيش كي بدلت اسمها مستخدم فيسبوك غاضتني كي نحاتلي الكلافي	negative
@user لي غاضتني مين طعن و شبهه يزيد بن معاوية ابن أبي سفيان رضي الله عنهم\n😢	negative
@user @user @user @user ياطفلة غاضوني والديك على الاقل احشمي على اصلك واحشمي ع… @user	negative
@user 😭😭😭😭😭 غاضتني روحي عمبالك\nتعرف نعطيك نصيحة غير دبر كاش طرزان لخخخخخخخختك ولا لبنتك قبل ما يفوتها القطار و… @user	negative
@user @user قريب ينحيلها رقبتها مسكينة غاضتني 😢	negative
@user لي يشوف روحو هكذا يرهج الدواء مايجيبش ولاد يتمرمدو \nهي صغيرة عليا تاع 17 سنة و تبان عليها الميزيرية… @user	negative
خرجت من الدار ب 50 دج!! انا راسي حبس و غاضتني و زادت قاتلي هي الصغيرة و عندها 4 د خاوتها ...و قاتلي (جامي شفيت على… @user	negative
@user بصح منجمتش لانو دخل العنف الجسدي من قبل الراجل و الاهل منجمتش هي عاقلة بزاف و مهيش تع مشاكل عيات حاول… @user	negative
@user والله غاضتني ملقيتش حتى وش نقولها و طفل متصورش قد واش يهبل ربي يبارك و صغير عام برك ربي يعوضها	negative
@user غاضتني حاجة هي اسم محمد راهم يجرجرو فيه بالعاني.\nالله المستعان	negative
مسكينة غاضتني @user	negative
@user هههههههههه هي اي لقطة تعهم غاضتني كي قالي طاطا هههه انا طاطا انا مزلت صغيرة على روحي نسيت بلي في يد… @user	negative
@user حتى زوجته المسكينة عايشة في قصر في فرنسا شفتها غاضتني وبكيت ولتنساي ان ام زوجته يهودية الاصل	negative
@user عندما ماتت سيمون وبكى عليها هزيم الرعد شبعت بكا غاضتني وغاضني هزيم الرعد	negative
لعيا.. شه بعدما سمعو لخبر الووو سيدنا واغير عتقنا خههه\nلاغاز لا صحرا لاسبته لامليليه لاوالو غاضتني غير هديك لحريره… @user	negative
@user هبال و الله، لكان ماشي غاضتني طفلة وحدة عند والديها مكاش معامن تروح و الله ما نروح	negative
@user الصوره عاديه وقلتيهالي في العام والله غاضتني	negative
@user @user تكتيكات البيس @user \nغاضتني كي شفتها دايرينها ضد اليونايتد 💔	negative
ماغضتنيش كي راني سلبتار..... \nغاضتني كي راهم حاسبيني ان كوبل 💔🙃	negative
غاضتني مرتي المستقبلية تتخيل فيا قاوري و شباب ...	negative
@user غاضتني الدابة مسكينة واش ذنبها باه يصرالها كيما هك اما أنتم الله لا ينفس عليكم حابين الذل وراضيين بيه… @user	negative
@user اشحال غاضتني يا ربي \nربي يرحمها ويصبر ذويها \nانا لله وانا اليه راجعون	negative
@user 😥😥غاضتني😥	negative
يعمري غاضتني 😥🤭🙃\nبصح لبنات بلا استثناء وااااو برافو عليهم كي يقدرو يستحملو رجال لي عنده هاكا \nصراحا تمنيته ل mommy👑🤩 @user	negative
@user هاذي وحدة مسكينة\nكما نتي راها تستنى غاضتني @user	negative
@user غاضتني  كانت ورده قتلها 💔	negative
مام كي غاضتني ضحكت 😔🙋\u200d♀️💔	negative
@user قالهم غاضتني حبيت نعاونها باش تحبس واحد الأمور كذا منا منهيه🤣🤣	negative
@user غاضني 🥺واش يوري واش يخلي 🤭😁	negative
@user غاضني لحال منكذبش عليك	negative
ما غاضني هو السقطة الرخيصة المناضل المنافق @user	negative
@user هههههههههه غاضني مسكين\nكان غير سلفولو لويزة حنون 😁😁	negative
غبني غاضني 💔 @user	negative
ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمّل	negative
@user غاضني مسكين 🥺🥺🥺 مزال شوي و يبكي	negative
@user والله غاضني كي باعوه على الأقل إعاره او يحطو بند احقية الإسترجاع. لو باعو المجنون هذاك نتاع الزلزولي… @user	negative
غاضني الزاوش ولا ما يصفرش هاذاك واش كان خاصني في حياتي التعيسة هاذي	negative
@user غاضني مسكين و الله راهو تحريشة في الجزائر ههههه هه هذا تلاوه عطاولو 20 درهم و قالولو قول هك محابسي مسكي… @user	negative
@user غاضني مسكين	negative
وله غير غاضني😢	negative
غاضني المرحوم @user	negative
@user غاضني الشاب هذاك وحتى طفل صغير تع باباك أو جاي	negative
البارح شفت وحد الانسان مسكين غاضني بايت برا ضربتو بحجرة لراس باش يبات فسبيطار الله يقدرنا على فعل الخير 🥺💔😞	negative
@user @user 🤣🤣🤣😇😇😇\nغاضني مسكين ههههههههههه	negative
@user غاضني غير اوباميونغ كيفاه تحاوز	negative
@user غاضني بزاف 😡.. ربي يبارك فيك خويا الغالي 🌹	negative
@user غاضني مسكين 😥	negative
@user مسكين غاضني واش بيه هكذا	negative
@user @user فعلا عندك الحق ردود الفعل هي مرآة لتفكير الإنسان بالمناسبة غاضني الحال على دراهم الشعب… @user	negative
@user هههههههههه غاضني	negative
@user على اريك في مسلسل the walkinge daed  قتله نيغن الحلوف غاضني والله حتى بكيت هههههه	negative
@user و الإجابة قلتها لأنك بكيت\nو غاضني حالك يا أستاذة 🙏😂	negative
@user ايه هذاك المرض يخليه يدير هكا \nبصح ماتوقعتهاش قع بلي اليوت المقرصن  اللي يدور عليه المسلسل هو مجرد شخ… @user	negative
@user @user غاضني بونجاح للآن مرجعش لمستواه واذا كمل هكذا راحت بلاصته في ليكيب ناسيونال	negative
@user غاضني العداد تاعو راح يحبس في 18 لقب 💔	negative
@user مارسيلو هو لي غاضني بزاف الرحيل تاعو 😞💔 باسكو كاسيميرو هو وحدو لي بغى يروح 🥺	negative
غاضني الشيخ مسكين خرجتلو خلعة 😭 @user	negative
ما غاضني مني ترا غير قلبي..	negative
@user @user صراحة....لا اعرف لماذا غاضني بزاف بزاف....مانعرفوش و جامي سمعت بيه بصح غاضني بزاف بزاف	negative
@user @user @user @user راهم احرار بصح والله يا خويا كجزاءري غاضني الحال ، اك تعرف العقلية.	negative
غاضني مسكين 💔😆 @user	negative
@user ڨلبي عصرتو خويا إسحق...غاضني مسكين\nمساء الخير.	negative
@user 😢😢💔💔والله غاضني مدرب في القمة ما يستاهلش هاد المعاملة	negative
غاضني ثانية و منبعد تفكرت بلي كسر قلب اونتشان 5 مرات 😤 @user	negative
آي مسكين غاضني راح يمسحو فيه الموس لأنه فقط مسبوق قضائيا ولقاو عنده 3 بريكي \nالدولة الفاشلة	negative
@user انا غاضني الحال درك ما غاضونيش نقولهالك خليهم كيما حنا ربي طفاها بشوية تع المطر يستغيثوه بالاك يشوف ليهم .	negative
@user القذافي كان مهموم بالزعامة العربية امبعد توجه للأفارقة..هذا مهموم بالهدم	negative
@user @user اه امبعد واش راح تفيدهم ما عندكم والو غير الزلط والهدرة في المواقع انتم بنفسكم راكم مديونين	negative
@user اوي طيحيلهم برك 😂 امبعد خليهم هكك 😂😂😂	negative
فيلم هندي ... كيما فيلم النوفمبرية الباديسية امبعد خبطوهم بدستور يدعم خرافة اللغة الثانية @user	negative
@user الواجب يعشر على الشعب أمبعد كشما بقى يمدوا للجيران	negative
ملخص يوميات عائد من العطلة..\n تعوم في💩دي بوديس؛ أمبعد تروح دير لشان باش تدخل لمغارة علي بابا؛ أمبعد 3 ساعات وأنت تع… @user	negative
@user @user مع الكونغو التعب و الخلعة تاع البدايات (دوليا لعبو فقط مع اليونان قبل ألعاب المتوسط).… @user	negative
اعتراف \nانا لي وشمت اسم مدامتي في ذراعي امبعد هي تزوجت و انا راني لاصق ب اسمها 😧	negative
@user سددت فاتورة اول مرة عادي أمبعد لقيت الدراهم ناقصين	negative
@user @user كي تتعلم تكتب لعنة امبعد ساهل نجاوبوك 🤣	negative
@user بصحتك راه أمبعد كي تطيرلو السكرة يشكرك @user	negative
@user عندك الحق،امبعد يتزوجك جدي😉	negative
🟦👈في المخابز خبز عادي= لا يوجد\n\nخبز محسن=خبز عادي+ اربع حبات سينوج (15دج) مدة الصلاحية نصف ساعة و أمبعد يتكل بالمهر… @user	negative
@user منحاولش باينة، لوكان عندك رد تو صح كاين خطأ في كلامي لوكان ىتك بينتو، مي متقدرش، علابيها تبلوكي او يبلوكي… @user	negative
تونس تتعامل مع المهاجرين نظاميين وإلا حراقة على أساس إستثمار في السندات المتنقلة تبيعها للخارج بلاش قيمة تذكر وترجع… @user	negative
@user @user روح اجمع السليبات تاعكم امبعد احكي 🤣🤣🤣🤣🤣	negative
@user امبعد علي ناس كلهم معش عندي خلوق لاحد	negative
هي امور تقرقرشت انت مواضيع المهم \nوصفية و خللين ملكية قاموس عند أفراد بيننا أقل ربما \nلكن انت لازم تلخص ما سلاح يظه… @user	negative
@user @user ههههههه ونتا قاعد في إسبانيا وتكتب بالفرنسية وتحدثني عن كلاب فرنسا يا جحش ؟ واش من ر… @user	negative
ربي قال : المال و البنون زينة الحياة الدنيا\nامبعد يجيك واحد غليط يقولك الدراهم زبل الدنيا	negative
#شاهدوا الكم الهائل من النفايات والاتربة التي حولت هذا المجري المائي الى مكب للنفايات...\nامبعد نحاسبوا الحكومة هذا… @user	negative
@user @user هههه واش من KO ؟ ينبح أمبعد يبلوكيني ؟ هذي هي الشجاعة يا أبناء الزريبة ؟ واصلوا نباحكم.	negative
نهار كامل وهو يهدر على النساء امبعد يجي يقولهم فتحت صفحة الدفاع عن اهل السنة تبا لك ولامثالك متغطيين بغطاء الدين وا… @user	negative
انا ني نرقد بلا ما نشارجي تيليفوني حتى امبعد تجي وحدة تقلي تبدلتي؛ علاه ماكيش تسقسي عليا 🙂	negative
ساعات نكتب تويتة في موضوع ما امبعد نقول علاش نعطي في رأيي في العام السماح موش لازم نولي نفسخها ونغرد مع مخي..القصد… @user	negative
@user شوفو مع الناس لراهي تشردت امبعد ساهل حصلوا في الناس وديرولنا افلام ماعندها حتى معنى	negative
RT @user ساعات نكتب تويتة في موضوع ما امبعد نقول علاش نعطي في رأيي في العام السماح موش لازم نولي نفسخها ونغرد مع مخي..القصد أنو…	negative
@user @user و انتم عندكم التجهيزات كيما ذاك النهار كانت عندكم الحرائق ملقيتوش باش طفوها نهار كام… @user	negative
@user حابه نحللها علابالي مش راح طول 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
@user @user 😂😂😂علابالي مخك مؤثر فيه الحشيش متفهمش	negative
@user ما تنفعلش bb علابالي تجيك اول فرصة تهرب لاوروبا	negative
@user علابالي بيك مكراشة بن عمي ،😐😐😐😐😐	negative
@user علابالي ديجي مخراب هذا من خلايا الماسونية الاباحية	negative
اذا سألوني عن امنيتي : ألتشين و باريش \nو علابالي انها امنية مستحيلة 🙂💔  \n\nجيبوا ايلام و فتحي الصياد ل #المنظمة و عو… @user	negative
علابالي بلي جاتك طايحة 🇸🇦🇰🇼💸\U0001faf0 @user	negative
@user @user الغيرة تنطق الله غالب كي تشوف استقلال الجزائر وثورته وتشوف الوثيقة تاعكم تحس بالعار علابالي 😌🌶	negative
@user @user @user @user هههه علابالي صعيب و يغيضكم الحال ماشي ماتقدرش تشرح أولا \nث… @user	negative
@user @user @user علابالي دول عالم الثالث متخلفين نعتامدو على لغة لن تفيدنا في شيء \nالناس طار با… @user	negative
@user ايه و الله ما علابالي . J des restrictions f profil ديالي ما علباليش و علاه 🤷🏻\u200d♀️	negative
راك تتخبط علابالي بيك @user	negative
@user علابالي ولكن لا تليق في اعتقادي !!!!	negative
@user @user تقبيل الأجداد!؟ قصدك الحركى يحبون من يدفع لهم باليورو لخيانة دولته 😆😆😆😆 مسكين غاضك الح… @user	negative
@user غاضاتك علابالي حرقتلك قلبك 😂😂😂😂	negative
بنادم يحكيلي في حاجة و انا علابالي بيه يكذب\nوجهي: @user	negative
@user ان هنا اخبط، ونخبط،\nعلابالي،بلي،نعيييييييك	negative
@user @user @user علابالي جاك نيف على ماكرون بصح يظهرلي مزال هنا تقدر تمشي تشوفه	negative
نتا فايت فابت حط متابعة🙂\nلبغيت زعما 💔\nعلابالي لفيديو ما يشوفو حتا واحد 😣❤️\u200d🔥 @user	negative
@user بالامين حدثلي خلاف مع مجموعة أصدقاء و قررت أقطع علابالي معهم بعدم احترامهم لي مع أمي أعاملهم باحترام كبير	negative
@user علاه اليوم يدخل الشيطان للجزائر  وآلله  ما علابالي	negative
@user @user علاه ماجاش اذا ؟! هههههههههههههههههههههههههههههههههههههه\n\nعلابالي غاضتكم عمركم على سيادكم الجدد القدم	negative
🔴 علابالي متصدقونيش @user	negative
توحشت وحد لي سونتيمو علابالي منقدرش نوصفو باسكو راحلي من كنت صغير كان اسمو النية 💔	negative
@user @user اخي انا تاجر جملة علابالي واش راني نهدر ،مكاش سلعة راهي ندرة كبيرة في سوق ،منع استراد بدو… @user	negative
@user والله ما علابالي ههههههه\nواقيلا يتبحرو 😂😂😂😂	negative
@user والله ما نعرف يا خويا ساعات نوض مقلقة مافهمت علاه قبالا مقلقة صح و نحب ندابز هههههه طفلة صباح تنارف… @user	negative
@user علابالي مقدرتيش تتحملي 😂😂	negative
@user عجبتني تاع مرض بالكوفيد 🤣🤣🤣🤣\nانا كنت علابالي بلي الجزائر ماراحش تقبل و ماراحش يدخل ليها. هوما برك كانو يحمو في البندري وحدهم	negative
@user @user @user يا خويا العزيز \nعلابالي واش هاذي و لكن نشك في مصداقيتها \nقتلك اعطيني موقع رسمي… @user	negative
كاين واحد الصنف تع الناس خبيثين ميحبوناش الخير ،ميحملش يشوفك فوق منو ولا لازم تكون تحتو ولا كيفو ودايمن يكونو هو أق… @user	negative
@user أنا علابالي مش رح ندوها	negative
Amir dz\nقضية سر.قة منزل رئيس مجلس قضاء قسنطينة \nنزيدك شوية يا رئيس مجلس قضاء قسنطينة ؟ كنت عطيتك شوية من راس الخيط… @user	negative
@user ولاد الحركى يخرجو و يستقبلوه علابالي	negative
@user @user @user @user @user 😂😂😂 علابالي حتى نديك لفرنسا تشوف زعيتر يتعدى على… @user	negative
@user والله ما علابالي بلي حطوه ههههه انشالله ميكونش نسخ لصح 👍👍	negative
@user بعيد الشر عمري لا درتها حتى و شخص يعجبني و الله ما يسمعها مني منحبش.. ننحط في مواقف بيخة هههه... و علاب… @user	negative
@user علابالي راكي تهلوسي 😂😂\nهلوسي بصحتك خارجة عليك الهلوسة 😎🖤	negative
لوكان جات بلاد لوكان راهم بعتو بلخادم للقبو ماشي للحراش كي عرفوه عميل لديك الدولة اللي علابالي لوكان نسميها تبداو مامشكلتك مع الكاش حاجة.	negative
@user والله ما علابالي منين نبداه 🥴	negative
@user @user @user وكل مرة طاقي التيكتوك تاعهم ثاني بغاتهم يشوفوهم بصح علابالي مادام سحر الجير… @user	negative
@user ههههههه علابالي تحبوا ذيب نصف الرجال تحبو يقولك ذكي و مغرور و وفي 😝	negative
@user علابالي ولعب فالمانيا مي مع المنتخب ماكانش يعجبني	negative
@user @user @user انت واين عايش مازالك تتفرج في لاباطاي دالجي او هذيك وقت الاستعمار و الله غير… @user	negative
RT @user @user علابالي أنت إنسان محترم وخاطيك الإعتداء ..... لكن هناك  نوعية بهدا الزمان #يلزمون_عليك_التعدي_عليهم_وعلى_الطا…	negative
@user كان علابالي \nوالمصيبة تلقى واحدعايش في الذل فرحان ويدافع على نظام فاشل وفاسد	negative
@user علابالي بيك عفريت كبير صاريلك كما الحوت مايتحكمش ههههه	negative
@user @user @user @user علابالك ماشني قاعد للتوافه هذي لانو انت علابالك و… @user	negative
قال ليفربول قال😂😂😂😂😂😂😂😂😂😂😂😂😂علابالي يتقمعو اليوم	negative
علابالي كلمة تع ذر بصح\nwomen @user	negative
@user ايه والله صح علابالي ام يخرجولي ديما و نعيى نفهم شكون لي يتابع فيهم	negative
ما فهمتش علاه راني نرقد بكري وكلش بصح نصبح عيانة و ڨوايمي ضاريني ما هذا يا جسمي ايه الحركات دي ؟!	negative
@user اوك حبيت نقولك ماما صاحبة الميدان من قبلللك وبزااف حاربت لدرجة استقالت وهاجرت علابالي ب كلش رشاوى +ساب… @user	negative
@user @user وي الجزائر تاعكم صح غير بالهدرة برك نسييت إيه ماكانش علابالي بالي الملك تاعكم يحكم ولا يملك	negative
@user @user حبيبي نتا علابالك او انا علابالي الوقت تبدل دوكا المرأة متسخقش راجل انا راجل او نقولها… @user	negative
@user نتا علابالك وانا علابالي مش حيعيط لبن عيادة راو بلا نادي الا اذا كشما اصابة لواحد فيهم وتحتمت	negative
@user شوف معاناة المتفرجين لخدمو يومين و راهم بطالين حاليا علابالي راكم عارفين كلش بصح لا حياة لكن تنادي @user	negative
@user أنا ملي كنت صغير علابالي فيا إنَّ. والله قاعدة تخرج بالحرف	negative
@user باينة حتى انا شكيت علابالي بلي تكرهني باسكو منحملهاش 😑😒😂\nقوليلها قالك شاهين قيييو و دك الفيلتر تاع الا… @user	negative
