text	label
Àgbà má rẹ̀ẹ́ ọmọdé jẹ. Ọmọdé má rìí àgbà fín. #AyajoOjoEwe	positive
Iṣẹ́ ńlá ni @user Ìkànnì O'òduà ń ṣe, òǹwòran lè ka ìròhìn lédè Yoòbá. Ó dùn mọ́ mi nínú gan-an gan-an! #Yoruba https://t.co/AD2SIMtO68	positive
"PARI OWE YI """"""""""""""""o ba'ni l'agbo ijo..."""""""""""""""" #TweetInYoruba"	neutral
@user Èèbó aláwọ̀ funfun báláú kúkú ni. Èmi ọkùnrin mẹ́ta. Wọn ti mọ̀n mí. Oun tí mo wí l'abẹ gé. Ó yínu sẹ́gbẹ̀ẹ́ kan lójú ẹsẹ̀ ni:)	neutral
Mo jẹ́ kí @user mọ̀ wípé àjàgbé yàtọ̀ sí ajágbe, ìró yàtọ̀ sí irọ́, ajá kì í ṣe àjà, eji kì í ṣe èjì. #EdeAbinibi #bloggerkiniyorubase	neutral
RT @user: @user Igere fun apẹja	neutral
Awon eyan lasan won ti b'eyan rere je #tweetYoruba	negative
"RT @user: E kaaro. Emo jiire lopo're, a jiire bi? """"""""""""""""@user: Ẹ káàárọ̀ o"""""""""""""""""	positive
Ẹ káàbọ̀ sí oṣù tuntun o! Ògún á lànà fún wa o. #Asa #Yoruba	positive
11. Ìran awo kì í sán bàntẹ́ awo ẹgbẹ́ 'ẹ̀. Ìran Ògúnfúnminírè kì í jẹ ẹran ejò. Ìran Oníkòyí kì í jẹ ẹran_______ #Ibeere #Yoruba #Eewo #Ikoyi #Akesan #Iseri #Oriki	neutral
RT @user: Ó wu ẹrú kó ṣe bí ọmọ orúkọ rẹ ni kò jẹ́. / A slave would love to act like a free-born but his name would not let him.…	negative
RT @user: Odò tó ńṣàn kì í b'ojú w'ẹ̀hìn. / A flowing stream never looks (or flows) backward. [Be forward-looking; be focused: n…	positive
RT @user: @user Mo gbádun àbá òjògbón @user yi! Lati òní lo, Arinletikun ni a o maa pe 'penguin' ni Yooba o! @user @user…	positive
RT @user: Al'abo ni Oluwa, Oba ti ng d'abo re bo eda, jijade ati iwole mi di owo re loni ati lojo gbogbo. D'abo re bo mi Oluwa.	positive
Ìbà rẹ Ọlọ́run Ọba. Ọba tó jí wa sáyé lọ́jọ́ òní. Mo júbà rẹ Olódùmarè.	positive
Orúkọ tí a ma ń pe ọba Ìlú Ìlá ni, Ọ̀RÀNGÚN TI ÌLÚ ÌLÁ. The title of the king of Ìlá is, Ọ̀RÀNGÚN of ÌLÁ.	neutral
Ní àárín ọgbọ̀n ọdún ti o délé ayé, o ti ṣe gudugudu méje àti yà yà mẹ́fà ní ìmáyé rọrùn ọmọnìyàn níbi gbogbo ní abúlé àgbáyé. Ó ti so ayé pọ̀, okòwò ti rọrùn fún àwọn olókòwò. Èrò tí ó wà lórí ayélujára pọ̀ yamùrá.	positive
@user E se mo dupe a o ma ri ire ba ara wa se, okun Ife to wa laarin wa ko si nii ja lailai	positive
"RT @user: Beeni Akorede la'o maje lola Olorun """"""""""""""""@user: @user Iṣẹ́ rẹpẹtẹ. Owó náà rẹpẹtẹ. Njẹ́ apá méjéèjì l'ẹyẹlé fi ń k…"	positive
So I finally have 1000 followers nígboro Twitter yìí 🤷🏽‍♀️ Mo máa pa màlúù o🤣	positive
"Ǹjẹ́ o mọ èrèdíi rẹ̀ tí a fi máa ń wí nípe """"""""""""""""ó fi owó jó Gẹ̀lẹ̀dẹ́?"""""""""""""""", ìpàdé di ọjọ́ Ọjọ́rú tó ń bọ̀, 8/3/17, láago kan ọ̀sán. #Asa #Yoruba"	neutral
11. Bí ìlà ìbílẹ̀ bá jẹ́ gọ̀mbọ̀, kí ni gọmbọ́? A. Èso B. Ṣíbí kékeré D. Ewéko #Ibeere #Yoruba	neutral
Yépà! 419 ni wọ́n ntẹ̀lé mi. Ọlọ́run gbà wá lọ́wọ́ 419 o!! http://t.co/bayuyMiQ	positive
6. Kín ni à ń pe ẹranko yìí? #ibeere #Yoruba https://t.co/SK5YZ4RBdK	neutral
RT @user: @user @user eyi to ba gbon ninu won,ko yara lo tun taa pada,kosi toju ere ree. Layi je be, oju kokoro re…	negative
RT @user: @user Awon na fe fi han wipe won ni ede tiwon ni orile ede Rosia	neutral
RT @user: @user ese, onise yin ti je o #IdanOriPapa #BarcaFC #ManCity #UEFA	positive
Njẹ́ n kò ní wá àjẹsára tó nípọn báyìí. Èmi ò lè wá wúkọ́ àwúbomilójú o :)	positive
@user Mo ti n tele eyin naa e se o a dupe dupe	positive
Nínu Yorùbá Àjùmọ̀lò, U ò kí ń bẹ̀rẹ̀ ọ̀rọ̀. Nínu àwọn ẹ̀ka èdè kan, bíi Ìjẹ̀ṣà, àwọn ẹ̀ka èdè Òndó abbl, àwọn ọ̀rọ̀ ma ń bẹ̀rẹ̀ pẹ̀lú U.	neutral
3. #Parioweyii Amúkùn-ún ẹrù rẹ́ wọ́... #Ibeere #Yoruba #owe	negative
Àti dáa ìlú yìí ń bẹ lọ́wọ́ kówá wa. #Ominira	neutral
10. Bí 60 bá jẹ́ ọ̀tà (ọgọ́ta), kí ni 260 àti 360? #Ibeere #Yoruba	neutral
@user Ọlọ́run ló ń bá wa tò ó 😁😁😁	positive
RT @user: Ọmọ kaarọ o jiire. #Yoruba https://t.co/VUtNe5s2dP	neutral
RT @user: Eyin sanmori gbogbo bii @user @user @user @user se e ko gbagba pe Oni ni #tweetyoruba ?	neutral
Ojupopo pelu Kristi ❤❤😘💥🔥🔥@user 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/8bntn3b622	neutral
@user #Oṣogbó &gt; oṣó igbó is a think tropical rainforest, òjò gbọ̀dọ́ rọ́. ísẹ́ Olokún ni @user #Yoruba #River	neutral
Àḿbọ̀, rí i dájú wípé iléeṣẹ́ @user ṣeṣẹ́ àtúnṣe sí àwọn òpó wọ̀nyí bí ó bá bàjẹ́. Ìtesíwájú Èkó l'ó jẹ wá l'ógún! @user	positive
Èmi rò pé ibi tí ẹnìkan kò mọ̀ ni O'òduà ti wá (ni a fi wípé láti sánmà) torí lówelówe ni ọ̀rọ̀ ẹnu Ifá jẹ́. #Omoyoruba	neutral
@user Ẹṣeun ojàre arábìnrin wa. Àwa náà ni ká ṣe fáàrí Kérésì yìí ni o.	positive
Ṣe ìṣirò 2000 X 10 =? #ibeere #Yoruba	neutral
cc alamoja.yoruba - #yorùbáidioms Tasẹ̀ àgẹ̀rẹ̀ - To make a mistake #learnyoruba #yorubaidioms #onlineyoruba #learnyorubaonline #languagelearning #languageteacher #learnnewlanguage… https://t.co/G7bB5beZs1	negative
RT @user: @user Isinmi Aalayo ni yio je oo.	positive
RT @user: Ni ago meje a o wo cinema Kadara lati owo Ade Love ni Federal Palace Hotel ni ono o! @user @user @user…	neutral
Lọ́dún bíi méjì sẹ́hìn, mo lá àlá burúkú t,ó fi ẹ̀rù s'ọ́kàn mi d'ònìí nípa 3RDMB, àfi k'ó máà ṣẹ ni, torí b'ó bá i le ṣẹ, rẹ́rẹ́ á run!	negative
Wọ́n ń lo ọpọlọ wa, àmọ́ a ò mọ̀. #Subliminally ni wọ́n ń pè é léèdè Gẹ̀ẹ́sì. A ò fura #BringBackOurGirls @user @user	negative
"14. Ìran Yorùbá wo ni à ń kì ní """"""""""""""""ojú rábẹ́ sá""""""""""""""""? A) Arẹ̀sà B) Òpómúléró D) Olúfẹ̀ #Ibeere #Yoruba #Oriki"	neutral
Mo tún kí ẹ̀yin ẹ̀dá Ọlọ́run. Bóo ni o, ṣé dáadáa la jí o ?	positive
Ekáálé oooo... Éyin ómó naija émá sè èrèkèrè ni álé oni ójó éti. Érórá se fááji. #TweetinYoruba	positive
EKaRo family. Baoni ? #yoruba #wizkidvoice	neutral
Oṣù Ọ̀wàrà bẹ̀rẹ̀ pẹ̀lú ọ̀wàrà òjò, Àpẹẹrẹ pé ìbùkún ń bẹ nínú oṣù yìí ni. A k'àṣàì tù wá lára 🙏 #october #Yorùbá #newmonth #sinimami @user Lagos State https://t.co/A8M0a9FAAY	positive
Ire ni tiwa #omoyoba #OmoYoruba #Colombia #Cuba #Brazil #Mexico #Trinidad http://t.co/Js1yAvIp2B http://t.co/NV3r0XIwuN	positive
Orí igi tó wọ́ làá wà, tí àá ti rí èyí tó tọ́. / It's while on a crooked tree that one will discover the proper one. [Don't despise wherever you are; it may well be a stepping stone to greater heights.] #Yoruba #proverb	positive
'Boca de Rua': Ìwé ìròyìn ilẹ̀ brazil láti ọwọ́ àwọn ènìyàn tí ó ń gbé ní ojú òpópónà. Boca de Rua (Ẹnu Asùnta, tí a tún mọ̀ sí ìwé ìròyìn Boca) jẹ́ ọgbọ́n orí ọ̀wọ́ àwọn akọ̀ròyìn kan láti pèsè ọ̀nà tí àwọn asùnta... @user https://t.co/rhxvmMM79z	neutral
ọ̀nà òkè abbl, ma ń fi esùsú ṣe owó ìtisẹ̀. Ọmọ ẹgbẹ́ esùsú lè yá owó nínú esùsú, tí yipo sì ma san owó tí ó yá, pẹ̀lú ifọwọ́sọ̀yà wípé, yóò ma ṣe ìdáwó sínú esùsú, bí ó ti ń san owó tí ó yá. Owó tí ó yá yìí, kò ní èrè lórí. Àti wípé, ọmọ ẹgbẹ́ nìkan ni ó ní	neutral
5. Èṣí ▶️ọdún tó kọjá Ìdúnta ▶️ọdún mẹ́ta sẹ́yìn Ìdunfà ▶️ọdún mẹ́fà sẹ́yìn ______ ▶️ọdún mẹ́wàá sẹ́yìn #Ibeere #Yoruba	neutral
"RT @user: Abe """"""""""""""""@user: Ó dáa. Kí ló kan ọba ní ìkó?"""""""""""""""""	neutral
RT @user: Akini nje akini. Afi'nihan nje afi'nihan. Ewo ni e pele ara Ijaye l'ojude ogunmola! @user	neutral
Oruko mi ni Kayode, Mo je Omo agbo Ile Egun ni Elekuro ni Ilu ibadan #TweetinYoruba	neutral
"Ewure gbopon lori, ewure n dafa A difa fun Agogo Sekete Tii se elegbe leyin Ope Ebo ni won ni ko waa se O gb’ebo, o ru’bo Orunmila yoo selegbe leyin mi Agogo sekete nii selegbe leyin Ope"""""""""	neutral
A ò rí irú eléyìí rí; a fi ń dẹ́rù ba ọlọ́rọ̀ ni. Díke-díke ni mo mọ̀, èwo tún ni ránké-ránké! #Nigeria #Hausa https://t.co/xLyN3aXAlY	negative
RT @user: @user Ìrèmòjé ni wón ma ñ sun tí omo odé b'ákú	negative
Abẹ́rẹ́ á lọ kí ọ̀nà okùn tó dí. Ibi gbogbo tí ń bẹ lọ́nà, ẹ bìlà, ọmọ ọlọ́nà ń bọ̀. Ẹ̀gbá ẹ kú àlejò mi o!	positive
RT @user: Ẹ tẹ »»» #Belubelu kí ó darí yín lọ síbi ẹ óò ti ka bí a ti ń to oògùn rẹ̀. Ẹ kú ìrọ̀lẹ́. @user #Yoruba https://t.co…	neutral
@user sílébù méjì; ọ àti fẹ ni a fi ṣẹ̀dá ỌFẸ; kí afẹ́fẹ́ ó fẹ́ nǹkan ni. #Asa #Yoruba	neutral
Agbani lagba tan! Awi mayehun #Yoruba #OrukoJesu #OmoNaija #OjoIsimi	positive
RT @user: Gba bee! RT @user: Ìfẹ́ ló ṣe kókó. Ìfẹ́ sí Ọlọ́run rẹ, àti sí ọmọnìkejì. #Ìfẹ́	positive
NAME IT / SỌ Ọ́ LÓRÚKỌ What Yorùbá name would you give the Scrabble game? Doesn't have to be borrowed. But, something indigenous. Orúkọ Yorùbá wo ni ẹ lè fún eré ìdárayá ọpọlọ yìí? Kò pọn dandan kí ó jẹ́ ọ̀rọ̀ àyálò. Ṣùgbọ́n, kí ó jẹ́ orúkọ Ìbílẹ̀ https://t.co/2oxlGChpWz	neutral
"Nítorí a máa ń ka owó inú omi yìí ní ẹyọ ẹyọ ni a fi pè é ní """"""""""""""""owó ẹyọ"""""""""""""""". #Yoruba #OwoEyo"	neutral
Irun dídì ni ọ̀pọ̀ ọmọge àti obìnrin ilẹ̀ Yoòbá sábà ma ń ṣe láyé àti. #AwaLaNiIrun	neutral
BRINGING BACK THE CLASSICS / A MÚ ÀWỌN ORIN AYÉBÁYÉ PADÀ WÀÁ: Sikiru Àyìndé Barrister - Fuji Garbage 1988 🎶 https://t.co/HN8eaC34eg	neutral
Lágbájá npe Jésù. Tẹ̀mẹ̀dù npe Allah. Làkúsègbè npe Ọrúnmìlà. Bẹ́ẹ̀ ni ìwà ìbàjẹ́ ló wà lọ́wọ́ gbogbo wọn.	negative
Apá kejì ìdíje yìí ṣì ṣí sílẹ̀ fún ẹnikẹ́ni láti kópa. Ẹ má gbàgbé wí pé ẹ̀bùn owó ọ̀yà ń bẹ fún akópa t'ó bá jáwé olúborí. Kọ ìtàn kúkúrú tàbí ṣe gbédègbẹyọ̀ ìtàn kan láti èdè Yorùbá sí òmíràn. https://t.co/wgUQPwbwTt #IndabaX #AfricanShortStory	positive
Lantern = láńtá, shilling = ṣílè Samuel = Sámúẹ́lì, electric Light = iná ẹ̀lẹ́tíríìkì, sandal = sáńdà, fitna = fìtínà, thug = tọ́ọ̀gì #Ibeere #Yoruba #AyaloEde https://t.co/8EqdpeKojd	neutral
Ìlerí là ń gbọ́ lójoojúmọ́ ọjọ́ ayé, gbogbo nǹkan tí a fẹ́ tó yẹ kí #NEEDS ṣe ò tí ì di síṣe. #WeWantTheTruth #ANewNigeria #ConfabNG	positive
RT @user: @user olodumare a fun wa ni ominira, nitori wipe inu omi inira ni ilu yi wa bayi!!!	positive
RT @user: @user. E wo nise ni mo nla gun be eni ti won ribomi. Ko si ina. Jenareto gan o wulo mo. Ilu ti dojuru. Oba Ed ...	negative
Ní ìparí, ẹ jẹ́ kí á máa ṣe ara wa lẹ́ṣọ̀ọ́, kí a máa fi ìgbàogbo dùn ún wò, nítorí a ì í ṣe é mọ̀. Ẹ jẹ́ kí á máa rántí wípé 'ìríni sí ni ìsọni lọ́jọ̀'. #Alaye #Yoruba #IrinisiNiIsoniNiOjo #Owe #LearnYoruba #Language https://t.co/ZHVBTfb86j	positive
RT @user: @user iyanu, Ayo , idunu ,igbega and alafia to peye ni ki o ma je gbogbo wa... Aku imura OdUn .	positive
Ṣé pé #JPMorgan ni owóo epo rọ̀bìi wa wà?	neutral
ÌPADÀWÁYÉ: àwọn Yorùbá gbàgbó wípé, bí àwọn èèyàn wọn tó dàgbà bá papò dà, wọ́n lè tún padà wá sí aiyé, láti ma bá wọn gbé lọ. Òhun ló ṣe jẹ́ wípé, bí òbí èèyàn bá kú, tí ọ̀kan nínú ọmọ tí wọ́n fi sílẹ̀ láyé bá bí ọmọ, wọ́n ma sọ ọmọ náà lórúkọ	neutral
@user Ọlọ́run ṣeun. Ara wá le o.	positive
RT @user: Ekaaro eyin olujumo mi Ni gain. Se daadaa la ji. E Ku OSU titun Erena yii. OSU na a san wa si ire. #TweetYoruba	positive
RT @user: @user E se gan o. Eyi te se yi lo n je Ohun.	positive
@user Mo sín in yín jẹ ni. Ẹ̀yin eléèbó ì í kú 'lé.	negative
Ere kini aja nba ekun se? https://t.co/Msc5sMHcRB	negative
RT @user: Bó pẹ́ bó yá, akọ̀pẹ yóò wálẹ̀. / No matter how long, the palmwine-tapper will dismount, eventually. [Be patient, be h…	positive
#iroyin, #yoruba, Ota ilosiwaju nikan ni ko nii ri ohun meremere tijoba Aregbesola ti se l… https://t.co/VAVe69p2RY	negative
Ọwọ́ ọmọdé ò tó pẹpẹ; ti àgbàlagbà ò wọ akèrègbè. / A child's hand cannot reach a (high) shelf; that of an elderly person won't enter (the tiny mouth of) a gourd. [No one can do it all; we do need one another; cooperate and collaborate more.] #Yoruba #proverb https://t.co/WuSBpC07CE	positive
Jẹ́jẹ́ ni ìjọ̀gbọ́n ń jókòó, èèyàn a sì máa lọ fà á lẹsẹ̀.	negative
Eyin omo #Yoruba ni mo ba lórò. E ronu jinle. Ki oro wa ma baa dabi oro “ise laago n seku”. E gba yi yewo. E ronu jinle. Spread like wildfire https://t.co/8r0vvaCDsJ	positive
@user kíni ìyàtọ̀? Mo ṣe bí nǹkan kan náà ni, kíni ìtumọ̀ #Ogidigbo?	neutral
Sínsin òkú sí ilẹ̀-ìsìnkú lòdì sí àṣà Yorùbá. Ilé ni wọ́n ma ń sin òkú wọn sí, yàtọ̀ sí àwọn òkú abàmì tàbí òkú tí kò yẹ ní ìtòsí ilé, tí wọ́n ma sin sí ibòmíràn. Àwọn ẹlòmíràn lè yan ibi tí wọ́n fẹ́ kí wọ́n sin wọ́n sí, tí wọ́n bá ku	neutral
@user Ẹlẹ́yàmẹ̀yà ni ìtumọ̀ tirẹ̀, ọ̀rọ̀ mìíràn gedegbe ni sí ẹlẹ́yà. Ẹ kú ìyànjú.	positive
Òjò ń rọ̀ inú orí ń dùn. Àfi bójò bá tún rọ̀ lọ́la, bí bẹ́ẹ̀ kọ́, ooru ọ̀la ò ní ṣe é kó.	negative
ko ko ko la n rọfa aditi. Wi fun Twita. Dandan ni ki wọn gbọ,tulasi si ni ki wọn gba, tori oun ti a wi fun ọgbọ lọgbọ n gbọ #TwitterYoruba	negative
Òkè Ìpá (Glover) ni a ti ń ṣ'Eré Ẹ̀yọ̀ látijọ, kí a tó gbé e lọ sí Ìdúmọ̀tà. #EyoOrisa #EyoFestival #Lagosat50 #Egungun #Yoruba	neutral
Mo wólẹ̀ o, Ọ̀gbẹ́ni Akínwùnmí Adéṣínà @user, mo kì í yín, mo kì yín. Bákan náà ni mo gbé òṣùbà sàńdákátà fún un yín fún àwọn iṣẹ́ kantikanti tí ẹ̀ ń gbé ṣe ní ti ìgbésókè Ilẹ̀-Adúláwọ̀. Ẹ sì kú orí ire ìyànpadà sípò gẹ́gẹ́ bí Ọ̀gá àgbà @user 👍🏿	positive
Ìyẹn ni pé kí a yé dúró de ìjọba àbí òṣèlú kankan. Kọ́kọ́rọ́ àyípadà nbẹ lọ́wọ́ èmi àti ìrẹ!!!	positive
Tóò! Ẹ̀yin tí ẹ dán 'ra wò, ẹ kú iṣẹ́ ọpọlọ tó fi poolo ṣelé, Èdùmàrè ò kúkú ní jẹ́ ó dọ́bà. Ẹ ò ṣ'àmí! Àbájáde ìdánwò ńbọ̀ 👉	positive
Oluwa o se fun ise toni.... Ile ti too lo, ale ti le tan	positive
Ẹ jọ̀ọ́, ẹ kọ oókọ Yoòbá dára dára. Ẹ dákun, ẹ̀bẹ̀ ni mo bẹ̀ o! #KoOrukoDaadaa	positive
Ìtẹ̀síwájú l'ọ̀pá ìṣẹ́gun, máa ṣẹ́gun, ó di dandanǹdan. Nítorí bí orí bá pẹ́ nílẹ̀, á d'ire. Ìgbégaà mi ò pẹ́ mọ́.	positive
RT @user: @user @user Are Jonathan se ipade pelu awon oga eleto abo ile wa lati dekun aawon jamba to nsele ni oril…	positive
"RT @user: """"""""""""""""@user: Ta ló máa wọlé? #Buhari àbí #Jonathan ?"""""""""""""""" &lt;--- Mo reke, mo n Wo!"	neutral
Irọ́ ni @user àti àwọn ilé isẹ́ oníròhìn bẹ́ẹ̀ máa ń pa nípa ilẹ̀ adúláwọ̀. Àfikún àti àsọdùn wọ́n pọ̀. #MediaImperialism #Ghana	negative
Ọba ńlá a fún ni kún t'ọwọ́ ẹni. #Oseremagbo	positive
"RT @user: E kaabo o.. Eku ataaro! """"""""""""""""@user: Ẹ kúọ̀lẹ́ o"""""""""""""""""	positive
Káre ọmọ olóbì wọrọkọ ẹ̀bá ọ̀nà #Ikorodu @user	positive
Kí wá ni ọ̀nà àbáyọ sí ìṣòro #IyipadaOjuOjo? #ClimateChange	positive
RT @user: @user beeni bibeli gan fi idi e mule, awa gan	neutral
Àgùtàn tó bá bá ajá rìn á jẹ ìgbẹ́, ajá tó bá bá ewúrẹ́ rìn á jẹ èpo iṣu. /#Yoruba A sheep that moves with dogs... https://t.co/QW1bPcblmy	negative
RT @user: sugbọn bí eya igbó bá soro nípa gbígbé oludije tó yanranti kalè lọ́dún 2023 wọn a rí bí ohun tó tọ́. Kí gbogbo ènìyàn…	neutral
Ẹ kú Sátidé o... https://t.co/LSx5SE0kg9	positive
Kukuru bilisi. Emo wo ilu Ado Ekiti Gomina lola @user ya igbaju gbigbona lu adajo ni Kotuu. Fayose wipe ohun ba adajo da apara ni..	negative
"E kaaro o se daadaa la ji """"""""""""""""@user: Mo kí dúdú mo kí pupa. Mo kí kúkúrú mo kí gíga. #ekaaro"""""""""""""""""	positive
Kí n máa k'ọrin bí i: ṣákítí bọ̀bọ́. #OjoEwe #Yoruba	neutral
Kò Sí bí òkèlè ṣe lè lọ lọ́fun bí a lo ṣíbí, kò le dùn. @user @user @user @user #Yoruba	neutral
'Owó ara ęni l'àá fí ń túnwà ęni se' One's hand is the best tool for fixing ones life. #Yoruba proverb #Orisha #Ori #healing #spirit	positive
Ẹ sa ipá níbi ti àṣà, kí ará ilẹ̀ òkèèrè ba lè máa ya wọ̀lúu wa, ìlọsíwájú t'òun ìdàgbàsókè á dé. #Asa #Nigeria	positive
Ọ̀DÀN Pápá oko tí kò ga, tí àwọn ẹranko tí ń jẹ̀, tí òkè díẹ̀ díẹ̀ yii ká. Inú irú pápá oko báyìí ni Ẹfọ̀n ti ń jẹ̀ jù. Òhun ni àwọn Yorùbá fi ma ń sọ wípé, BÍ ẸFỌ̀N BÁ JÍ NÍ Ọ̀DÀN, Á JÚBÀ FÚN OLÚ-Ọ̀DÀN Àwòrán: Unsplash https://t.co/7EllTkTWHw	neutral
#TweetinYoruba Ko si iyi ninu pe baba mi mo oka'ro ju iya mi lo (No pride in sayn my father makes amala better than my mother)@user	negative
RT @user: Aje wa fi ile mi se ibugbe. https://t.co/zfDaoMJov0	positive
Kaada fun Osi. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa… https://t.co/r4PmWiv6X4	negative
#Yoruba people will say Ileya odun imale #BigBrotherNaijaLockdown2020 #BBNaija2020 #Ozo https://t.co/cxhsc5gZRk	neutral
Oruko mi ni Paulu omo Ademujimi lati ilu Odode Idanre ni Ipinle Ondo. Iwo ti o ba wa lati ilu mi, feran tweeti yii #TweetInYoruba	positive
@user Ko sẹ́ni ti ò ní ku.	neutral
RT @user: Yorùbá: A tonal language in which difference in tone brings difference in meaning. Ìgbà (Time) Igbá (Calabash) Igba (200)…	neutral
"@user: @user @user @user Abi o."""""""" ẹ bá 'ni kí Ọ̀pẹ̀bẹ́ o"	neutral
"RT @user: won wiiree!!!""""""""""""""""@user: Onímọ̀ oúnjẹ fún ìlera ní kí a máa jẹ èso mọ́ngòrò dáadáa pé ó ń lé jẹjẹrẹ, aàrùn ọkàn àti o…"	positive
Èyun-un bẹ́ẹ̀. Wí fún Olódùmarè wípé mi ò lè ṣàì dúpẹ́ ohun ribiribi tí O gbé ṣe nílé ayé mi lọ́dún 2017.	positive
"Òwe àwọn àgbà ní, """"""""""""""""Igi gbígbẹ ò ṣe é tẹ̀ ní kọ̀ngọ́."""""""""""""""" Ọmọ Yoòbá, jọ̀wọ́ kí ló ń jẹ́ kọ̀ngọ́? #Ibeere"	neutral
"Amin o ati eyin naa se daadaa ni""""""""""""""""@user: E k'aaro n beye o! Owo wa ma r'oke l'ose yii :)"""""""""""""""""	positive
Níṣe ni imúù mi kàn ń jadùn òórùn igi kajú tí ó tò lọ bẹẹrẹ lọ́tùn-ún lósì nínú igbó Ògbómọ̀ṣọ́. https://t.co/qyW21HKX1w	neutral
"láti ṣètò èrò ọkàn èèyàn. ÀWỌN IGUN MẸ́RIN AIYÉ Bí babaláwo bá ń dífá, yóò pe àwọn agbára orígun mẹ́rin ojú ọpọ́n, nípa sísọ, """"""""""""""""Ìbà ṣẹ ní Ìlà-oòrùn Ìbà ṣẹ ní Ìwọ̀-Òòrùn Ìbà ṣẹ ní Gúúsù Ìbà ṣẹ ní Àríwá"""""""""""""""" Ìlà-Oòrùn wà ní òkè ọpọ́n Ifá, èyí tí ó dúró fún"	neutral
Kò sí ọṣẹ ìwẹ̀ náà láyé ń bí, ọ̀rọ̀ ẹnu kọ́, 'torí pé ara nǹkan ìṣẹ̀dá ni ọṣẹ dúdú ti wá. #Kemika	neutral
Ìbínú ò da nǹkan; sùúrù ni baba ìwà; àgbà tó ní sùúrù, ohun gbogbo ló ní. Anger yields nothing; patience is the epitome of good character; an elder who has patience (as a virtue), already has all things. [Patience is superior to anger, and more effective, by far] #Yoruba #proverb	positive
Fún ànfààní ọmọ ìlú ni ìsémọ́, kí a máà ba fi ojú kó ìkókúkòó, ìgbọràn sàn ju ẹbọ rírú. #AsaOro	positive
The Concluding Part / Ìparí rẹ̀ https://t.co/XCeT9Ehlm1	neutral
Àwọn Yoòbá ní orúkọ tí wọ́n ń pe ọjọ́ kí àyípadà ìgbàlódé tóó fọ́ gbogbo rẹ̀ lójú poo. #OjoIsinmi #Yoruba #Itan	negative
"A kú ojúmó àwa o̩mo̩ Odùduwà, how many """"""""""""""""Odú"""""""""""""""" do we have?"	positive
Kíni à ń pe ki ní roboto inú awòrán yìí ní èdè Yorùbá? #Ibeere https://t.co/gdxJbuT5S7	neutral
@user bi a o ba ku a o je eran to ju eerin lo #Yoruba #proverbs	positive
O 'ò ṣe jẹ ànfààní àwọn ilé ìwé orí ayélujára yìí. Kí o fi ìmọ̀ kún ìmọ̀, òye kún òye. Èmi náà ṣẹ̀'ẹ̀ parí ẹ̀kọ́ kan ní @user #BeniDj	positive
18 » Àfi bí wọn bá lè ya àwọn òkúu wọn. #Eegun #Yoruba #Oyeku	neutral
@user Ẹ kú ìrìn o.	positive
"O ya aláìgbọràn bíi ewurẹ́"""""""" #Yoruba #Animal #Metaphor"	negative
... Bii Egungun Baa Daa Aso Sii Iwaju ... Atun Daa Padaa Sii Eyin ...! #Yoruba Dun Nii Ede.	neutral
Ǹjẹ́ ìwọ mọ̀ wípé Ọ̀kánbí, ọmọ Odùduwà ni ẹni tí a kọ́kọ́ dá ẹsẹ̀ Ifá Ìwòrì Méjì fún? || || | | | | || || #Yoruba #Ifa #Okanbi #Oduduwa #IYIL2019	neutral
"Orò baba ò!"""""""" #IkoroduOga #Agemo #Eyibi #Yoruba"	neutral
@user ṣe àlàáfíà ni? ṣe òpin ọ̀sẹ̀ dùn?	positive
Ko ma ragba fun English. #yoruba legit❤️ https://t.co/lYI7t4SIPy	negative
Ẹni tí kò bá si ńlé ni ewúrẹ́ rẹ̀ ńbí kan. / It is the goat of an absentee owner that gives birth to only one offspring. #yoruba #proverb	negative
Ìtóò tí ò f'ara ti igi, ẹ̀fúùfùlẹ̀lẹ̀ ni yóò gbé e. #Owe #proverb	negative
Arugbo #Bobrisky koni daa o. Kilode 😳 https://t.co/VuCPWydLTo	negative
Rabone Bros, N.M. Rothschild &amp; Sons. Aṣe ọkọ̀ ojú omi, William Moore, De Beers, John Gladstone ló ti ìdí okòwò ẹrú la bẹẹrẹ.#OIANUK	neutral
Ilé tí a f'itọ́ mọ; ìrì ni yóò wó o. *Báwo ni ilé tí a fi itọ́ ẹnu mọ ṣe fẹ́ dúró sánsán? Bí ìrí bá ṣẹ̀, ó di gbàgà! #EsinOro🐎 #Yoruba	negative
