tweet	label
RT @user ياربي السخانة برى تقول علينا في الصيف القاحل🌾🌾ضربتني الشمس لراس علابالي ليوم نخرف😁😂😂😂	negative
@user @user علابالي بلي تنقل canal + حسبت بلي Bein sports  متنقلش على خاطر مدارتش للترويج بلي راح تنقلو (الشان)	neutral
@user علابالي بالصح بزااف هكذا	negative
@user @user @user علابالي بلي راهم رايحين يعوضوكم بإسبانيا للعب شان 2023	negative
@user @user @user علابالي بلي أميين الله غالب لكن معليش نعلمك حاجة جديدة اليوم هل تعلم… @user	negative
@user @user وين علابالي راكي كي الجن مرة هنا مرة مكاش ههههههههههه	negative
@user ههههههههه علابالي عندي انستغرام... لكن لا اعرف كيفاه يخدم	neutral
@user @user علابالي علابالي خلي هك خير باه مايضربوناش بعين 😂😂😂	negative
@user علابالي بلي تفهمني يا حبيبي😉👌	positive
@user نصف الأدوية المعروفة ماكاش و كاين ادوية ضرورية جدا جدا غير متوفرة... و راني فالميدان هذا و علابالي واش كاين 🤣🤣	negative
@user ياو كانكو مستنيين منهم يترباو غير اتقبلو واقع انهم مشتاقين لازم دفاع على كلما يخصنا بذكاء راني نشوف… @user	negative
@user راك تهدر على العاصمة ايا هاهو النقل ف العاصمة يا عشرة فالعقل\nالصورة الأولى هداك اسمه ميطرو علابالي متعرفوهش… @user	negative
@user علابالي 😂😂 منى نعرفك من وقت الحراك 😂😂😂😂	neutral
@user علابالي جواد ههه لكن احسن من ترمي ماء بعيد عليك 😁😁😂 تبذير هه\nجواد اهي هو زويون مشاء الله عليه 😜	neutral
علابالي بلي لقبك يدور فكل ولاية اكتب لقبك هنا👇بلاك تلقى ولد عمك🤣🤣🤣	neutral
@user علابالي دوخت زهور	positive
@user علابالي بلي تفرحلي والله 🥰\U0001f979\nبصح خبّي الفرحة حتى تكون خطوبتي تاع الصح 😉😁	positive
@user ويشفيك ان شاء الله ويصبركم ....علابالي صعيبة بصح لازم الصبر	positive
@user بالعكس قشهم هايل \nو هذاك المهرجان علابالي مش كل يوم بالصح سخفتلو😢	positive
@user أنا علابالي و نتي علابالك بلي تعاوديها 😂 @user	neutral
@user علابالي خويا لعزيز ربي يحفظك .. عندك حق وأنا الصراحة راسلوني بزاف وما رديتش عليهم .\n\nآمين أجمعين يآرب 🤲🏻	positive
@user علابالي خويا بلا ما تقول 🙄😂	positive
@user @user @user واذا قتلك من تربية الاوياء علابالي راح تستغرب \nماذا يفعل الاستاذ لوحده والاولياء يحطمون في اولادهم	negative
علابالي درتها بلا مانحلف 😂 @user	neutral
@user @user حتانا مفشتش نص لي ماتش بصح علابالي بيه و ناضت حرب 😂😂😂😂😂😂😂😂😂	negative
@user علابالي ههه	neutral
@user علابالي جي معايا انت بنتي لعزيزة	positive
@user عليها قلت مسمومات 😂😂😂😂علابالي	negative
@user والله 🙄\nعلابالي مذكور في القران الكريم\nبصح نكره ناس اتهدر عليه وعلى العين😵🤕\nنحسهم جهلاء	negative
@user ايا خلاص انا نحب الدور الايطالي علابالي يعجبك كي تتفرج 😁	positive
RT @user نروح نتفرج الماتش تاع التشيلسي علابالي يعدلولهم وجهي مش خير عليهم😁😂😂😂اداوني عليهم	negative
@user علابالي سيد نجيب ..جوابك كان رائع و في المستوى و رد للناس لي تتغابى علينا	positive
@user @user علابالي راني نشوفو مي المشكل ماحبش يحشم	negative
@user هههههههه أنا بمجرد شفتك في الفايس بوك أتخلعت علابالي ما تطولش، على كل راني بعثتلك دعوة	positive
@user @user ايه علابالي \nرايحة نشكيلها زعما منك \n😅🙈	negative
@user عندنا منهم بزاف بصح ما نقلك من القمر ولا من المريخ ولا من زحل والله ما علابالي 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔	neutral
@user كنت علابالي 😭😭	neutral
@user علابالي ني رائعة ونهبل و عاقلة وناس ملاح 🤣🤣🤣نزيد ولا بزاف	positive
2022 كان عام special بالنسبة ليا، الكثير من المشاعر والتجارب، وبزاف تواريخ راح نشفى عليهم مليح، هذا العام صرا لي كت… @user	positive
@user @user علابالي بيك خويا من اهل الكرم و الجود 💚🤝	positive
فيها 1k قبل العام الجديد 2023 ✨\nعلابالي تقدرولها و رجال 😂💞 @user	positive
@user لالا جامي أصلا ماكنتش علابالي عندنا هكدا \nابعتيلي في بريفي كيفاش حتى تواصلتي معاهم	neutral
RT @user الواحد يخبي شوي طاقة لنهار الاربعاء 😭😭😭علابالي ماتش ضغط عياط قلقة سبان😂😂😂😂مش حابة نتخيل الخسارة الصراحة ⚫🔵😤😤	negative
@user ايه مارادونا علابالي درب في قطر	neutral
@user منيش فارغة شغل صينو كنت تصيبني كاتبتها فالبيو ولا علابالي المنصب ولا حاجات أخرى خليتو لب الموضوع لي هو… @user	negative
@user ياخاه من 2018 راني في كزابلانكا وانا قالي بابا تروح تخدم غير هنا فقسنطينة ، 🤦🤦علابالي كان حاب ايحاوزني… @user	negative
@user مكانش علابالي باي دزيري .. الله يبارك	positive
@user انا منقراهمش ههه نعدي نجري 🤣🤣🤣\nعلابالي خرط كثر من صح و نهايتها معروفة 😉	negative
@user ان شاء الله علابالي تخطيني أميرة نضيع	positive
@user @user علابالي ما قالهاش الصورة للضحك برك بصح بلا ما يقولها هذا البنادم توجهه معروف و ماضيه… @user	negative
@user @user داخل بلا تفال 😂😂😂 علابالي راك تظحك من فوق قلبك @user	negative
@user يعيشك حبيبتي \nعااادي\nعلابالي ما تولهتيش برك\nكل عام وانتي بخير ♥♥♥♥	positive
@user علابالي بلي راح نرقد مغبون هادي اذا رقدت	negative
@user علابالي \nمجرد تمسخير وتطبيل فقط	negative
@user @user هههه خبارجي مشي على الحوار لي داره على الشكيمة والزفة للقنصلية تاع فرنسا وحاجة اخرى بغ… @user	negative
@user @user يارب 🤲😊\nعلابالي راك مقلق شوية كي ماطاحتش الشتاء \nربي يجيب العام خويا محمد ربي فيه غير الخير ، ربي يهدينا برك 🤲😔	positive
@user @user علابالي بصح الفوت عالمي و حنا علاش معناش فريق كريكت؟	negative
@user هههه علابالي دزيري راك باين 😋	positive
@user @user علابالي تضحك من الصدمة...  معليش	negative
@user علابالي كوك خراي ماجاتش على قطر كي يكون عندو جدول يدير ريجيم ويعدل روحو عليها يحط تصاور وكي يخلص تلقا… @user	negative
@user ايه انا ثاني قتلهم ماتصدقوش اي واحد يقولكم نعاونكم و نوريلكم شركات وووو خاطر علابالي لحالة كيفاه تمشي… @user	negative
@user مكانش علابالي بلي هاداك هو لمصدر تاعو	neutral
@user كي تفتح سبايس بخصوص هاد الموضوع واذا ممكن خويا إسكندر حطلنا  الموعد مشكور🙏 بش نكون علابالي \nلاخاطر م… @user	neutral
@user انا علابالي شعب كون تردهالو جنة حاجة ما تعجبو راهو مشكل فيه	negative
@user @user ياو علابالي كي ناقشك مش راح نوصل لأنك على حساب كلامك راك كهل فايت 40 سنة أو 60 مستحيل تفهم… @user	negative
@user @user علابالي حتى الاسواق الأسبوعية وماتت التجارة \nراهي الكابة تاع إسبانيا شوية تمشي هكذا وزيروها… @user	neutral
علابالي بلي هذا الترند ساركازم (كاين ناس راهم من نيتهم) بصح بيّن بلي شعال المجتمع تاعنا ميزوجيني @user	negative
@user @user @user @user ماكانش علابالي😶	neutral
@user @user @user @user علابالي هذي😂😂😂😂😂😂	neutral
@user @user علابالي نتوما خاطيكم الثقافة @user	negative
@user راك عليا علابالي راك عليا \U0001f979\U0001f979 @user	negative
@user ولا مرة كان علابالي بللي ورقلة هي إليزي  وتابعة لليبيا	negative
@user هههههههه علابالي دواهي كبار هههههههه غير خير اكمال ولدي لا يطيروا	negative
@user @user @user والله ما علابالي انا تان 😂😂😂	neutral
@user @user @user عشم ابليس في الجنه ههههه علابالي بلي مكاااانش منها  و مستحيل تكووون… @user	negative
نفضل نخرج من حياتك و متسمحليش على الغلطة لي درتها، على تسمحلي و تبقى تجبدلي فالغلطة تاعي في كل خصام ندخلو فيه، علاب… @user	negative
@user علابالي كذبة بصح معليش	negative
@user @user علابالي غير كيما كنت في بجاية ب 45 دج و لكن هنا بالجنوب و خاصة حاسي مسعود التجار فجار لا… @user	negative
@user علابالي سيدتي الفاضلة 🌹\nوانتوا اجمل واروع والطف ناس \nربي يخليك	positive
@user ايه علابالي سوهو قريب ليهم كامل مي دوك هادو الزوج وليت نشوفهم قراب بزاف على لي كانو	positive
@user بالشفاء العاجل ان شاء الله\nعلابالي راكي مريضة زديقتي	positive
@user ان شاء الله شفتك في الكاطو علابالي بلي ديريه 💯و من دوك بصحتك 😘	positive
@user @user بلايلي معندوش منافس خويا مكاش ياك شفت بن رحمة من غير براهيمي مكاش لي يخرج بلايلي و علابال… @user	positive
@user حتى مع مشاركة هالاند نقول ضربة جزاء 😎 من امضاء محرز ✅\nعلابالي راني تهورت 😁😁😁	positive
خاوتي مكلاه طاڨوني علابالي أنا هوا أحسن واحد فات عليكم في 2022 \U0001f90c🏼❤️	positive
@user يبارك فيك   علابالي  ساعة  بزاف \nمفروض سبات	positive
@user @user علابالي معندكش رد تتهرب من موضوع لموضوع... كي نكون نحوي فيك دير روحك راقد 😉	negative
@user @user و الله ما علابالي اسمحلي	positive
علابالي مزال الحال مي ممكن مندخلش مبعد ولا غدوا سو معليش	positive
@user @user @user نقصد يكملوا الخط لي حابس في الحراش. علابالي يبدا من ساحة الشهداء حتان الحراش.	neutral
@user ياسمير يهديك ربي 😂 \n راني علابالي ونهبل فيك ههههه	positive
@user @user @user ربي يكون في عونكم 😔\nعلابالي ماشي ساهلة\nما تخافوش ما تطولش و توالفوا	positive
@user @user علابالي واش راني نهدر نعرفو المطار الجديد بصح ماشي هو لي فالتصويرة	negative
@user علابالي اسمي نبيل جدا 😅😊\nواش 🥰	positive
@user يبارك فيك \nعلابالي اسمي نبيل جدا 😅😊\nتسلم🌹	positive
RT @user @user علابالي فيك قلبك بيض و تعاون الخاوة	positive
@user علابالي فيك قلبك بيض و تعاون الخاوة	positive
@user @user احا تعرفو بعضاكم مكانش علابالي... وعلاه نبلع عندي فم انا ثاني بلعي انتي ... عندي هاذيك ؟؟ شكون هاذيك	negative
@user صباح النيات الطيبة\nانا اليوما ناوي نادوو تبعتلي عشر ملاين علابالي نيتك صافية 💎	positive
@user @user علابالي هذا راه غير يحلم	negative
@user @user كاين ناس عندهم دهون زائدة و حابين يمشيو مقدروش = 👁️😂\nما شاء الله واش نمشي أنا في الشهر 😭 تنويه معنديش دهون😌	positive
واش لافامي راني وليت علابالي طالت لغيبة نشالله تكونو بخير...&lt;3❤️	positive
@user علابالي لا يصمم ، لكنه يتفنن في تجسيد التصميم ، ويعمل على اتقانه ، لا يمكنك ان تلغي لمسته	positive
@user علابالي ، انا راني ندور نعرف وقتاش الماتش باش نعرف وقتاش يروح بن شيخة هذا مكان 😉	negative
@user @user راني نقصر خويا والله علابالي خفت عليهم 😅😂😂 ناس أسكت برك 😄	positive
@user ايه علابالي حكيتلك على مصر لاني عارف وش كاين ثما  40 بالمئة من المصانع غلقت لأن البلد مافيهاش عملة أجنبي… @user	neutral
@user مانصقصيش علي الكرا شحال. لخاطر علابالي رخيس.. رخس القناة والناس لي كانو فيه..	negative
آخر دراهم خرجو من جيبك واش درت بيهم 🦈\nخلونا نشوفو فرق  بين دراري وبنات💲\nVzy💁🏻\u200d♂️	neutral
@user 😂😂😂😂 قريب و يجيبو دراري تماك	neutral
@user خطيك، معمر دراري صغار ، تمهبيل و شكيل	negative
@user يا ربي نقولكم عنكم حق تعملو تحقيق مي من احسن انو يعملو ضوابط قوانين في خارج دراري صغار يلعبو بيهم… @user	negative
كي تكوني شابة يحبوك دراري\nو كي تكوني متربية يحبوك رجال	positive
@user @user @user نتا فالاول تقول ماعندناش شهدا و مبعد تقول فرنسا قتلت الملايين منا !!!… @user	negative
ولاد 2004كي يشوفو دراري تاع 2007 اونكبل \nهوما : 😐 @user	negative
ليكيب ڨروب تيك توك لي حاب يدخل لي يدخل يدير ابوني ويحط ميساج معاه يدخلوا (دراري+بنات💗)	positive
@user والله جامي شفت جياحة كيما هاك تصرفات صبيانية والله رجعو كي دراري إضلو يبكيو ،سماطة فوق اللازم  بالزاف	negative
@user نتمنى اكون صحيح،مازال الكاف ماجاوبات الجامعة.حتى إلا شاوكوا و تفتحات الأجواء احسن قالب اتدار ابقاو… @user	positive
الطفلة لي ماتتعاملش مع دراري ماشي معقدة	positive
تخايل أن هاد الولاد ماتو دفعة واحدة البارح ومكاينش حتى ذكر للسيرة ديالهم فأخبار التلفزيون الرسمي ولا الصحافة الصفرا… @user	neutral
مسلخير عليكم يا دراري @user	positive
الاسماوات تع دراري صغار راهي في انحدار لبارح جاتنا طفلة اسمها rival	negative
سنة سعيدة يا دراري مني و طبسي رشتة تاعي ❤️ @user	positive
"RT @user لي كيعرف شي حد من العائلة ديالو او ولد الحومة ديالو بغا يحرك من البحر عبر ""قوارب الموت"" يحاول ما أمكن يحبسو و يعطيه حلول اخرى…"	positive
"لي كيعرف شي حد من العائلة ديالو او ولد الحومة ديالو بغا يحرك من البحر عبر ""قوارب الموت"" يحاول ما أمكن يحبسو و يعطيه… @user"	positive
@user لاحول وال قواتيلا بي الله واش حانا دراري باش يربينا  يمشي طبون الي والدو	negative
@user بزاااف ديال بزاااااف كنمون دايز من شي ڤيلاج كيبانو ليا دراري صغار ديال مدرسة كنهزهم كاملين نوصلهم ✌🏻	positive
@user دراري باقي صغار اخويا الله يرحمهم و صافي	positive
…منبعد فهمت بلي كيما دراري صغار كي تفششهم بزاف يفسدو طبايعهم و يولو يقباحو! الناس تاني كي تهتم بيهم بزاف يفسدو طباي… @user	negative
@user فرقة لاعبة بحال لا كريتي تيران ديال الدرب فاخر دقيقية و عيطتي على دراري اول مرة غا يلعبو بيناتهم و بقا خا… @user	neutral
وقتاش يدخلو دراري يقراو ؟؟	neutral
علاش دراري ماتو صغار	negative
يعني واحد يدمر من 8 تاع الصباح حتى ل4 نتاع لعشية وممكن متزوج وعندو دراري يدي 15 مية واحد قاعد لا خدمة لا مستوى يدي… @user	negative
@user خويا كريم تخبطك ريحة الحليب  شغل في كازيرنة ...مستفين فالبناك تاع بكري و يستناو دورهم  و ياكلو بزاف الح… @user	negative
@user شحال غامل مسكين	negative
يعني بصراحة هاد الأخبار راني نسمع عليها في 3 أشهر و ولات ترند غامل 🤦 جيبولنا الجديد وينتا راح صح نستفادو من هاد الق… @user	negative
@user @user سورتو غامل هدا ودي في كل دورة يخرجلي ومنيش حاب نحلبو مشبرڨ يبرڨ🤣🤣😭 @user	negative
@user @user 🤣🤣🤣 جاي غامل و يلطق في غمالتو تبالو يضحك مصارحوهش العباد	negative
@user بصحتك بنين😋 بالصح أمبعد تجوع بالخف🙁	positive
@user بصحتك لعقوبا لينا نجيبلك خير منو	positive
@user والله شهتينا بصحتك	positive
@user ههههه بصحتك انا منين داك برك	positive
@user @user @user @user مليح لغنى ياختي بصحتك😂	positive
@user الله يرحمهم ويخليك بصحتك 🙏🏼	positive
@user بصحتك القهوة حبيبنا 😋🤫	positive
@user 😂😂😂\nبعيد الشر بصحتك	positive
@user بصحتك مكراشة 😂😂	positive
@user بصحتك الجوزية	positive
@user محاجب و لا مسمن خويا إسحاق. بصحتك 😋😋😋	positive
@user بصحتك والله العظيم لمصارني تكوروا وكرشي قرقرت ههه	positive
@user @user قرانك راه عندهم عرق مبوشي ونت مزالك بصحتك؟	negative
@user راك تتقهوى ضرك \nبصحتك اسحاق	positive
@user بصحتك القهوة نحن لا قهوة لا شاي	positive
المنيعة شابة فيها \nهاهاهاهاهاهاهاهاها\nبصحتك التحويسة 😉😂😂\n#كريم	positive
@user اووو شميسة تهبل بصحتك	positive
@user بصحتك حنا رشتة 😋	positive
@user ههههههههه اكتب و وش عليك لي مش رح يفهمك باين شكون 😉😏\nبصحتك #الكسكسي	positive
@user بصحتك الدوش حبيبنا 😍🤫👍	positive
@user ههههههههههههه بصحتك\nصباح الربح	positive
@user واعر العقار سمير شحال تعيا تكتب على اسمك من أين لك هذا؟ 5دقايق يجبدوك\nخبي في الدار  في مكان خاص واذا كلاهم الفار بصحتك	positive
@user ايه راكي تخممي كيف تخرجيلنا قلوبنا بصحتك \U0001fae4	positive
@user @user بصحتك لطاي	positive
@user بصحتك دكتور الطواجن كاين بكثرة طاحين لملوك طاجين اليهني طاجين الرخام طاجين الفرماج طاجين العين طاجين الزيتون طاجين الشوا والطببخ	positive
@user ايسلمك بصحتك نتي تان	positive
@user يبارك فيك جاري الغالي بصحتك 😍☺❤	positive
@user بصحتك مرة خرى وجي مرحبا بيك	positive
@user مساء النور 🌾 ربي يعاونك 🤗المدية وشفة البليدة طريق مسقط الراس  اماكن ولا أروع بصحتك 🤗🌾سلمنا على اهلها الطيبين	positive
@user بصحتك \nشوف واش جاب موسطاش اليوم @user	positive
@user @user ههه اودي بصحتك	positive
@user امين حياة بصحتك الضحك وربي يدومها عليك\nوانا راني الابتسامة مش قابلة تجيني	positive
@user انت ماتعرف وين تخطب🤷🏻\u200d♀️بجماعتكم فيه عوائل بسيطه تدور الستر لاتروح لعوائل مستواهم المادي اعلى لا تاخذ اجنب… @user	negative
@user الله يسلمك بصحتك أنتي تاني	positive
@user بصحتك تتهناي ربي يطول المحبة 🥴🥴🥴🥴🥴🥴🥴🖕🖕🖕🖕🖕	positive
@user @user 😂😂تفتح شهية تاعنا بصحتك ليندوشتي	positive
@user @user طعم خرافي تستحق تعب الله يسلمك مام انتي بصحتك رفيس مسبق عمري 🥰😘	positive
@user @user الخدمة تاعها كامل صعيبة(انا كي نعجن الغرس مع السميد المقلي يديا منقولكش) بصح النتيجة تستاهل بصحتك 😋😘	positive
@user احكي الحق والله منجي بصحتك هههه	positive
@user معليش بصحتك عليها شربتي الليمون بلا سكر عصبان هههه	positive
@user بصحتك لبسة جديدة	positive
@user ايااا بصحتك تعريسة والله واحد راه متوحش اعراس شويا ينحي لي في خاطرو \U0001fae3😂	positive
@user ربي يحفظك بصحتك .🍰🥯\nأنا زايدة في ديسمبر و نحب الشتاء .🥶	positive
@user بصحتك حفيظ شرفت بلادك 😎✋	positive
@user الحمد لله يا أبن بلادي الشجاع .\nبصحتك التحويسة .	positive
@user بصحتك ريمة ادعينا معاك	positive
@user حطيلنا الأسعار 🤣\nبصحتك حنونه	positive
RT @user مقلتوليش بصحتك تحفيفة \nمرسي كلبي @user @user	positive
مقلتوليش بصحتك تحفيفة \nمرسي كلبي @user @user	positive
@user مبروك عليكم ربي يدوم افراحكم.. \n\n😅 غير تشهي فينا مرة زفيطي ومرة قاطو \nبصحتك 🤗	positive
@user الضباب يعني النهار يكون مليح\nانا من صالح باي الله يبارك خيار الناس ...كنت منخطيهاش	positive
@user @user خيار الناس ( المصطلح معروف في الوسط و الغرب )	positive
@user باتنة عشت فيها قريب 10سنوات طفولتي و جنون المراهقة ذكريات . خيار الناس علجية	positive
@user وانت ختيتو بنت خيار الناس معرفتك كنز ختيتو 🌹	positive
@user @user لن نرى أي تغيير ، ما دمنا ( نرقعها) ، أتفهم ان هناك إحباط و  اتكالية لجهة  المشاركة على الأر… @user	negative
@user خيار الناس متشرفين	positive
@user @user مرحبا بناس ولاد نايل ، خيار الناس 🙏🏼	positive
@user خيار الناس والله جارتي لعزيزة😘😍	positive
@user @user خيار الناس رب يبارك علي	positive
@user @user @user الشاوية خيار الناس 😍😍👍🏻	positive
@user @user خيار الناس اهل باتنة	positive
ناس زمان قالو \nخيار المال في كسيبة الخيل وخيار نساء في بنت الحرة لا تكسب غير في الحلال ولا تعاشر زريعة مرا صاحب ولد… @user	positive
@user خيار الناس  دبر راسك مهراس زفيطي سع	positive
@user الله إبارك وازيد\nخيار الناس مي انا نعرف ناس واد سوف عاقلين وناس ملاح منين جاتهم هاذ المهبولة في وسطهم 😂😂	positive
@user الله يبارك ويزيد ياسمينة خيار الناس	positive
@user خيار الناس ربي يحفضكم كاملين 🤲🌿	positive
@user اللهم أميييين يا رب العالمين 😊\nدوكا ولا مبعد ولا مستقبلا 😁 ربي يرزقك بلي تتمنايه 😊😊	positive
@user و مبعد هذوك يرفدوها عليهم كي العادة	negative
الناس تخمـم و مـبعد تحگي، أنا نحگي و مـبعد نخمـم و مـبعد نندم 🙂🚶\u200d♂️	negative
@user هادو زعما مبعد كون يجيو و الرخاس تاع المسيرين تاعنا يقبلوهم يجيو عمبالهم راح نحبوهم و نشجعوهم كي بلايل… @user	negative
@user @user عوار لاعب حقير يقولك هيه مبعد يسحب عليك عادي	negative
هديك ختنا لي تلقاها فكل كلاصة تقلك \nشششت اسكت خلينا نركز مبعد تدي 3/20\U0001f972 @user	negative
حتى شهدائنا سرقوهم 😭😂\n\n#الجزائر @user	negative
@user شعب فاسد مبعد يهدر و وجهو صحيح و يقلك الجزائر مامدتلنا والوا 😣😣😣	negative
@user صاحيتي أصلا كي يكون عندو مشكل فالمهر لي هو مبلغ بسيط كيفاه راح يقدر مبعد يتحمل مصاريف اكبر !!!	negative
@user مبعد تنوض الحرب هنا ف تويتر	negative
يكون في مستوى عالي و مبعد يخليه فالدكة....هذا هو الشي لي يخلي المستوى تاعو يهبط ويفقد الثقة فالنفس( جميع عبارات الس… @user	negative
مشهد مؤثر لبنت من  برج منايل..#الجزائر  كانت تبكي بحرقة حابة تغرس \nو مبعد غرست شجرة و سقاتها  و فرحت بزاف ..قلبها… @user	positive
@user مبعد تابعتيها ؟	neutral
@user جربي و قوليلنا واش حسيتي مبعد... عيشينا اللحضة🙄	neutral
@user @user يرهجو الناس تعيش بدراهم الحرام والزوخ من فوق مبعد تولي زوالية مسكينة \nشعبنا ما فهمتش كيفاش يخمم	negative
@user لا كنت نقرا فيها الحصتين اللوالا مبعد معادش عنا أساتاذ و كي بش نقراها لازمن نمشي ليسا بعيد ياسر بدلت أل… @user	neutral
@user @user اذا تاهلنا للنصف، نروح لوهران مبعد ل Alger باش نشوف la finale	neutral
@user مجهودهم كبير ياسر و+ و الله اللغة اليابانية صعيبة أما ماهيش أصعب من الصينية\U0001f979 كنت عاملتها أوبسيون مبعد ألمانية و مبعد إيطاليان\U0001f979	neutral
منيش عارف علاه بصح كي ينصحني واحد نتأثر 2 دقايق مبعد نولي كثر من لي كنت...	negative
@user @user من دق الباب سمع الجواب إذا تطلب الأمر نهبطوا للنيفو تاعكم و مبعد نرجعوا لبلاصتنا متابعينا كي الجراد عييتوا تحشموا	negative
غريب كيفاه بعض العباد تكون قريبة منك و مبعد ينتهي كل شيء  و تولوا غرباء  \nخطروا بعض الاشخاص على بالي كيف كنا و كيف اصبحنا 💔	negative
هكذا ترك السياح صحراء تاغيت بعد احتفالات رأس السنة 💔\n\nهذوا لي حاسبين رواحهم حاجة كبيرة، مبعد يدخلوا للانستغرام و يب… @user	negative
شيراات تحكمو شيكولة ذوبوها  تزيدولها كريمة سائلة و مبعد تزيدو علبتين دانيت😋😋😋😋😋 @user	neutral
@user جديد عليا هذا\nمبعد. نضرب طلة	neutral
نهار كامل و هو مرندفين و مبعد يجيبو معدل 17 \nتحير يا جدك !!	negative
@user حرام عليك😢 مبعد ندخل نشوف💔	negative
في جرة ربيعة دخلت الانستا و هاه 😂😂😂 منيش نستعمل فيه عندي كتر من سمانة و هدوك 11 دقيقة مش حتى انا ختي كانت باغية تصو… @user	neutral
@user مبعد يلعبها قلق ههههه	negative
@user مبعد يقولك سياحة المليون جائع..😔😔	negative
@user ههههه لازهما ثريد هذه كلنا واحد مبعد في السهرة 🤣🤣🤣🥀	neutral
مبعد نهار يتزوج يحب يدي وحدة خدامة باه تعاونو في المعيشة هه.. @user	negative
@user شحال نحبها تهبببل 😍\nنهزو  ونشوفه مبعد	positive
صاحبك الحقيقي لي يضحك عليك كي طيح فمشكل مبعد يعاونك🚶\u200d♂️❤️	positive
@user ههههه باش اتكبرو او مبعد رد بالك	neutral
@user ههههه كانت تدور بابو جبل مبعد ما صدقتلهاش😂\nيعجبوني يقولو كاش واحد يتطوع يتزوجها ويسكتها	negative
ما تعرفو ما يعرفك يدخلك في ڨروب مع نص الليل مبعد يخرجك خاطر ما تحكيش @user	negative
اصعب حاجة هي انك تخرج من ال comfort zone تاعك\nمبعد كلش ساهل	negative
@user @user علاه نشككوا بعضنا مبعد نقولوا النية ماش مليحة مالا واش حابة تقولي كي تكذبي البوست، عجبك ضربني وبكى سبقني و شكى	negative
@user @user تعلمي تكوني جملة مفيدة واحدة مبعد ساهل	negative
@user خممت بزاف مبعد عرفت بلي خير الكلام ما قل و دل	positive
الناس تخمم مبعد تهدر❌\nانا نهدر مبعد نخمم✅😂	neutral
يمركي زهر مبعد يدور لصحابو يقلهم زيرو رواحكم راني نلعب وحدي ✅😂 @user	negative
فهمت كلش في القراية غير العلوم تجاوب و تعمر الورقة و دير كلش مبعد تلقى روحك ديت 6😭😭	negative
@user @user @user كنت تقول زوالية ليظهروا الان باملاكهم \nالحاصول بغير تكسار الراس \nقطع العلاقات… @user	negative
@user باينة زوالية وفحلة (مسكينة😞)	positive
اديها زوالية ومتخافش ❤️في وقت صح تلقاها ☺️ديما معاك 🥀طايح \U0001f972معندكش 🤑مشي شباب😓ياو تحبك في عقليتك يا باب🥺	negative
@user واه حتى أنا واقيل شفت حفيظ حطها فالتويتر ، برافو 🇩🇿💪🏻	positive
@user مفهمتيش واقيل😒	negative
@user تحير كريم والله ....المهم واقيل شلفطوه و  رفدوه	negative
@user @user @user مالا بلوكاتني قسحتها واقيل 🤣🤣🤣🤣🤣	negative
@user جنسيته الرياضية واقيل لي يبدلها	neutral
@user @user @user نتا منيتك على جال ماتش كرة قدم حاب الجزائر تتراجع عن قرار سياسي وسيادي؟؟؟ را… @user	negative
@user @user ما عجبتكش واقيل 🤣😂	negative
@user راك بال4G\nناقصة بزاف النت عندك علابيها مكاش تفاعل. مالحقتش واقيل للناس باش تتعرف عليا \nديري ويفي خي… @user	negative
@user ديرونجيتك واقيل ؟ 🙄	negative
@user واقيل نتا سباب انقراضو … الله يهديك يا لمين	negative
@user 😂😂😂\nشفتي؟؟ واقيل حبوا يقولو أوبرا وانفري  و تلفتلهم 😂	negative
@user ثيزيري.بالقبايلية واقيل. حسب ماسمعت يعيطو لبنت صغيرة. كي سالت قالولي نجمة	positive
💓:عبالك واقيل....                                       🧠:يرحم باباك ضخ الدم وبلع	negative
@user 😂😂😂 السيد واقيل من ليبيا و الا ما نعرف و أصلا تاعهم	negative
@user @user اذا سمحتلهم الماريكان كاش نهار، و الا واقيل تروح لشخص تقني كاين عفسة يديروها باش يطلعوهم	negative
@user معقول تويتر قاع نضج فجأة ؟ واقيل الجفاف أثر ..	negative
@user سيلفر واقيل، ايه يا حسراه على نادين و كبسولة الزمن، البنات كانو يدير ساغتات serre tête في الجبهة 😂😂\nكنت نموت عليها ❤️	positive
@user 🤣🤣🤣🤣 واقيل درك نزعفوا . أولدي روح الله ماسمع بيك واحد.تقافة الشعب هبطتها تحت -0	negative
@user واقيل الضحكة جات مسرارة 🤗	positive
@user واقيل حذفتهم	neutral
@user @user قالك القصدير 🤣🤣🤣 صبر روحك يا لجيعان عندنا زوج ديار في زوج ولايات تشف حمد لله الذي فضلن… @user	negative
باينة بلي نتي او وياه ماراحش نبقاو مع بعض راكي حاسبة الاغنية نتاع الفراق خليتوهم ليا واقيل	negative
@user @user ههههههه انت مريض واقيل امشي اشرب دواك قالو العسكر يموت جوعا ههههه	negative
@user @user لالا خويا دوك تأكدت حنا الامازيغ تع دزاير منديروش حوست عليها لقيتها غير فالمروك اما… @user	neutral
واقيل كنا ظالمين منتخب 82 \n\nواذا ما امنتونيش سقسو بن شيخ @user	negative
@user خضر واقيل 😭	neutral
@user 40 سنة و انا نعض منها ما حبتش تخلاص كرهت قريب نموت قبل ما نكملها واقيل	negative
@user واقيل عام طرطيق	neutral
@user واقيل \nحبة بوراك عندو ب 250 دينار 😑	negative
