tweet	label
@user @user علابالي  \U0001f972\U0001f90c\nللاسف 😭	negative
@user @user اييه علابالي 😭 زعمة برك	neutral
وصلت لوحد المرحلة كون يموت واحد حذايا مندير حتى رد فعل باسكو علابالي راح نلحقو كاش نهار 💔	negative
@user لا حول ولا قوة الا بالله \nعلابالي نيتك بيضاء مي الناس تختلف \nربي يشفيك	positive
@user @user علابالي انا ولد الغرب تلقاي صونطر مليح ونواحيه تعاني لاتنمية لا مشاريع	negative
@user يا بنتي انا ما نيش نكذب ولا و لا راني نقول لازم تونس تساعدنا لانو اصلا علابالي بلي النار شاعلة عند… @user	negative
@user شوف عدد المناصب بعدد الولايات علابالي الموضوع معندوش علاقة ببعضه بصح تفهم بالي ثلاث ولايات اهم من 60… @user	negative
@user علابالي قصدك سواسة\nكي تلقاي دكتور هنا غالق الرسايل على العامة واش نستفاد منك انا كي مانقدرش نطرح تساؤلي با… @user	negative
@user ماعلاباليش بولايات اصدقائي مي في حسابي لقديم كان عندي واحد اسمه نبيل طيب ربي يبارك	positive
حاجة من هذا القبيل غير كيما عرفتها ، و ماعلاباليش أسك """"القانون"""" هذا مطبق partout و لا جدعنة من الشاف د ساغفيس . \nكي… @user	neutral
@user رانا في إفريقيا، ويلزم نوجدو CAN 2024, منطقي انا نلعبو فرق افريقية... والا البرازيل راهي دخلت لافريك و ماعلاباليش.	positive
ماعلاباليش علاه كي دير(ي)clbtr فالبيو نحسك داير روحك à vendre	negative
@user ماعلاباليش علاه اني حاسهم راح يخسرو😂	negative
@user ماعلاباليش ههههه	neutral
@user @user علاواش نزوخ على الماكلة غير جيعانة لي تهدر على لماكلة	negative
ما حدث لي اليوم لم يحدث لي منذ 30 سنة😑 واحد حڨر روحو وجا فايت عليا بسيارتو لكسبتها انا في 96 وقالي بنو عرابن وانا م… @user	negative
@user الدزاير تبغي تزوخ بوهران 😂	neutral
علاه خاوتي كي تلقاو واحد زوالي تبداو تسبو فيه وتزيدو تسبولو يماه المهم زكارة فهاد العباد راح ندخل فتيم تع سنابو وتح… @user	negative
@user ماهو ليبيا ولت زكارة عبد	negative
@user في هاذي تحيا تونس 🇹🇳 زكارة في بنغلاديش 🇧🇩\n🤣🤣🤣🤣🤣🤣🤣	negative
راجلي عندو شهرين ملي مات و خلاني بلا ذراري ، دوك شيخي طلق مرتو و راه جاي يخطبني  راني في ظروف عيانة  بزاف  لازم علي… @user	negative
@user ما معنى ايييييه عندي زكارة فيا ولا كيفاه؟	negative
@user تحيا الجزائر عسكرية ماشي مدنية زكارة في العديان	negative
RT @user أيها الجزائريون الأشقاء 🤥 ماكرون الي مسح بكم البلاط و لم يتنازل ويطلب  السماح  بل زاد الطين بلة وكرم الخونة الي خدمو في ال…	negative
@user بعيد الشر\nديريكسيون مازونة زكارة فلي حسدونا	negative
@user مستمر في التألق زكارة في الشمايت\n😎😎💪💪	negative
@user نرشحوه و نديرو فيه مباريات مجموعة الكاميرون زكارة	negative
@user @user @user واش دخل روح جدكم اصلا في الموضوع ونحن زكارة في جدكم لن تتم اي استشارة ولا اي حاجة… @user	negative
@user زكارة😂😂😂 @user	negative
نسرق هداك البابور لي وراوه في 5 جويلية ونبقى نهوم فالبحر الابيض المتوسط نسرق السميد ونعاود نبيعو فالدزاير ، ولا نقو… @user	negative
يا ا ا ا علي حرڨوووها  كابرنات الكابرنات يا ا ا علي  تفريطا و  زكارة و إستهزاء @user	negative
@user اخطونا رانا لاباس	negative
أنا كرهت من البلوك لي حسبات 🤮🤮\nاخطونا والله معندي الوقت باش نهار طول وأنا نقي في حسابي منسحقش متبعتكم ليا عفوني  كرهتولي تويتر 👊👊	negative
اثار اللوبي الفرنسي الجزائري:(اخطونا)\nماعندنا حتى فائدة في هذه الزيارة ولا في اي زيارة كانت او رايحة تكون .\n  لازم… @user	negative
@user اخطونا ياكلاب فرنسا	negative
@user روحو اخطونا حكومة فاشلة	negative
قولو للعسكر روحو اخطونا تبون تاعكم هو الكورونا اووووييييي \n\n#دولة_مدنية_ماشي_عسكرية @user	negative
@user واش دارو. راقدين على العام اخطونا من النفاق	negative
@user منسحقوا منكم والو اخطونا	negative
@user كم دافعلك الخطيب لتشتم سيدك يا خو ال	negative
@user تبان مترشق يا خو 😂 😂 خاصاتك حبة دلاع🍉 برك هههههه	positive
@user @user @user @user @user الزاهية راهي زاهية يا خو ههههههه	positive
@user في زوج يا خو 😅	neutral
@user @user @user والله غير فري يا خو هههههههههههه	positive
@user @user 😭😭😭😭 يا خو، تجيك نورمال نشوفك وما نردش ؟ نتا عزيز عليا بزّاف يا لارتيست	positive
@user @user عيب يا خو.   ل المنطقة	negative
@user نصارحك هو راهو جاي جاي خاطر شحال من مرة يطلب من الدولة يجي و مايديروش عليه هاد المرة قالهم راني جا… @user	negative
@user تبهديلة يا جد باباكم	negative
@user واش من تبهديلة دار	negative
@user راح تكون تبهديلة	negative
@user أنا شفت بزاف جياحة بصح جياحة مثل هذي سمحلي بزاف تبهديلة	negative
@user مش تبهديل تمرميد	negative
@user ههههه أيا مزية	positive
@user مزية تبدل التاريخ ههههه	positive
@user مزية تخلصو منو  ول راه الفتنة والصراع	negative
@user آمين يارب العالمين.  \nواجب مش مزية	positive
@user مزية هذي المرة لقيت روحي 😉😉	positive
@user مزية😅	positive
@user مزية فكرتني 🤭😂	positive
@user واه ختي ديري مزيه لو كان تديني معاك😢	positive
@user مزية ما وصلتش بيهم 😅😅	negative
@user مزية قلتلي هههههه	positive
@user مزية فات سلامات 🤣	positive
@user @user من غير مزية خويا	positive
دوكا وقتها لواحد يقول : لي قرا ، قرا بكري .. @user	negative
@user @user يسلمك زهرة بلا مزية	positive
مولاي إدريس لحبيب. لي زارك ما يخيب. لي حك عليك ما دار مزية.	positive
@user هذا قميص رياضي ولا نتاع المسرح \nمزية غير للتدريبات	negative
@user مزية لي ما قتلهاش	positive
@user اي مزية لفهمتي قصدي	positive
@user مزية صحاب الشأن موثقين الثناء للجزائري🇩🇿🤭🤭🤭 @user	positive
@user 😂😂😂😂وحدة مسكينة جابتها لينا فرمضان عاد بالها دارت مزية 😢😂😂	negative
@user ايا مزية ما ظلمتوش	positive
@user مزية زوجوني وما طلڤونيش راني فل فايدة 😂😂😂	positive
@user @user مزية الاعمال بالنيات 😑	positive
@user مزية تدخل عقلي لكان راني غارق ههههههه	negative
@user @user مزية بنت على حقيقتك دوكا قبل فوات الآوان	negative
ضرك انا علاش مانفطنش الصباح ونلقا ميساج فيه \n صباح الفرماج كيري يا لي معذب تفكيري	negative
@user @user ان شاء الله ضرك نروح تحوس عليه اكثر بالك نلقاه :((((	positive
RT @user ضرك هذا بنادم 😑☝️ @user	negative
@user سقسي نساء هديك الي مهبولة كلبة علي زواج كي تتزوج تولي تقول واش داني نتزوج او ندمت او تنصح لبنات اخطكم… @user	negative
@user هي اصلا ما تتغير، كاش تحب تبدل رجل، نحيلها النكد والنواح والشكي ومن بعد سقسي	negative
@user يا أختي روحي سقسي أهل العلم أهل قرأن واشبيك \nكاين الأئمة ولا    أنت راكي حاب تنتقمي من العجوز… @user	positive
@user هههههه سقسي لي جربو ههه	neutral
@user تفضلي سقسي ممكن نفيدك	positive
@user سقسي سانشيز يردلك بالخبر	neutral
@user @user هذي سقسي مولود	neutral
@user @user سقسي على دراهمكم انتوما وين راحت،علاش راك تسقسي على دراهمه هو ؟؟؟	negative
@user انا كون تهدر معاي المدام، نقولها سقسي دائرة التوجيه المعنوي	negative
@user @user @user نسقسيك اخي شكون الارهابي الحقيقي لي ستغل اسم الاسلام و ستعمل ايات ق… @user	negative
@user @user @user ملا جواعة \nحتى تعيشو رواحكم 😂	negative
@user @user @user ههخخ سقسي المقبور الثاني @user	negative
@user سقسي من اختاروا ٢٠ اوت عندكم لثورة الشمال القسنطيني سنة بعد الحدث.  عندهم مذكرات. اقرئيها وستفهمين	neutral
@user انا كجزائري  واكيد نمثل بزاف جزائريين ياريت الجزائر كامل تنسحب من مايسمى الجامعة العربية	negative
@user وعليكم السلام ورحمه الله وبركاته\nمشي بزاف غير شوي😁😁😁	positive
RT @user جماعة لي راهم يقولولي ماراكيش تردي فلخاص \nقلتلكم لي يدير تعليقات بزاف + جادوغ+ ريتويت	neutral
@user تعطلتي بزاف	negative
@user @user شوية ماشي بزاف🤕	negative
@user @user وي مشكل الزعامة بعت بزاف ناس للقبر	negative
@user مشي كبير بزاف مزية 😂	positive
@user يزيدو عليها بزاف  en + ديما نطيح معاهم و انا ثور مايساعدونيش 😭	negative
RT @user المحنة صعيبة بزاف جربتيها ؟ @user	negative
@user @user واه بزاف اصبر عليا برك 😂😂😂	neutral
والله غير غايدتني  بزاف بزاف 💔💔💔 @user	negative
@user حزام ضعيف بزاف	negative
@user قستيها بزاف	positive
@user راه فعلا النيفو طايح بزاف	negative
@user @user @user اسمعي هاااخلاص ضحكتيني صباح مش ضك وديجا بزاف هبطنا مستوى معاك	negative
@user سكر عالي بزاف 😂	neutral
درت بزاف غلطات في حياتي مي عمري ما لبست هذا… @user	negative
@user @user @user و الله صحيح توحشناه بزاف ربي يحفظه لنا يارب	positive
@user كاين كيما هاك بزاف	neutral
يخرط ويخرط بزاف @user	negative
@user بصحتتتكم🌼تع المانجا بزاف بنين surtt كي يكون باااارد😅	positive
@user 😢😢😢صح كاين منهم بزاف	negative
@user نحب نزرب بزاف علابيها 😭	negative
@user ما جا يقولها خرجت من فوق قلبو،هاذي هي الجزائر تربيك و تخليك تخير الكلمات لي تقولهاو تع	negative
@user 🥺أنا مسامحك ولكن منقدرش ناكل داكشي حلو عليا بزاف😏😎😂😂	neutral
@user مات في روحك بزاف	negative
@user  السلام عليكم وقع لي مشكل كبييير بزاف انا وختي كنا مسجلين فيها  وكونفيرمينا بلاصتنا ول	negative
@user @user القنطة كي تكون بزاف تضحك 😉 @user	negative
@user عجبتيني بزاف	positive
