text	label
Como Cristão lembre se que: 🖊️A vontade de Deus é que você viva a sua vida como uma vida sacrificial a Deus 🖊️A vontade de Deus é que você seja Totalmente santificado e separado deste mundo caído #GloriousEndtimeWord	neutral
Nenecar dessa forma é bem melhor para mim https://t.co/YALhsICGRw	neutral
“Não devíamos ter feito isso com teu amigo... estou a me sentir mal” https://t.co/PCMLywqeU8	negative
@user Só que sem música!	neutral
Não temos um estádio para fazer jogos oficiais de futebol, mas temos para realizar eventos infantis. Como não vamos estragar o campo? A FIFA tem razão. Nossos campos de futebol são para eventos infantis, espectáculos, cultos e graduações, não para jogar futebol.	negative
E do jeito que repetem as notícias vê se é que para inconscientemente isso ficar na tua cabeça e se tornar tua verdade too	neutral
@user @user @user @user @user Aqui não sabemos que termo usar. Pq existe mta ignorancia nesse assunto e é visive pelo teu comentario . Mulato então como queres. Ou vais lhe chamar de caneco (god knows what that even mean)?kkk	neutral
Vai chegar um Tempo em que vais querer coisa séria, mas o teu passado não vai te permitir 🤦🏼‍♂️	negative
O verdadeiro amar ao próximo como a si mesmo é um challeng, não é algo leviano, tens de estar tão conectada a Deus para que flua,pois se não tens noção do quanto Deus nos ama, não conseguiremos Amar ao próximo no verdadeiro sentido (Quem ama a Deus. Cumpre com o que Ele ordena)	neutral
@user Shakira já dança amapiano. Que lindo😍	positive
@user @user @user Então qual é o problema das pessoas? Chegar as 10? E ouvi dizer que se pode sair e entrar .	neutral
@user Aqui Real tem que patinar	neutral
Rapper Moz não anima,nem se matam man😭😭😭 https://t.co/V68r0bK0jC	negative
Obrigado pela sua influência na minha vida @user	positive
Problema você quando decide ficar um bom período sem namorar, nem levas muito tempo e conheces alguém que irá te enganar	negative
Ejacular em 2 min é normal, Estamos a fazer sexo e não a ferver feijão.	neutral
Como tens ilusões tu🤣🤣🤣🤣🤣 ora pk quando fala com criança, ora quando leva pra casa🤣🤣🤣🤣 ehh https://t.co/kuQvNuqErd	neutral
A PALAVRA DE DEUS é séria. A PALAVRA DE DEUS É POTENTE. Quem são aqueles que ouvem a PALAVRA DE DEUS e ainda afirmam que não foram mudados? @user @user #MondayEveningService	neutral
O corpo que andas a entregar a vários homens é o mesmo que irás usar no casamento ou tens outro de reserva??	neutral
@user Se Elías está na terra, os céus têm que abrir e trazer chuva.... ELÍAS, o Mensageiro de Deus está na terra HALELUYAHH HALELUYAHH #ResurrectionForEternity	positive
@user Se eu não pagar podem me agredir infelizmente. Se eu fosse homem não o pagr. Só hje fiquei com medo	negative
Assim o presidente do Senegal é obrigado a oferecer mais terrenos e dinheiro aos jogadores. Cissé também é outro nível e já merece uma estátua. Há países sérios.	positive
Awwn.. nunca me senti tão protegido🥰🥰❤️❤️ https://t.co/Kw5gLecSIJ	positive
Quatro indivíduos foram detidos por porte ilegal de arma de fogo em Maputo https://t.co/ZasrWHzeRN	neutral
A Directora- Geral da Administração Nacional das Áreas de Conservação, Celmira da Silva, dirigiu na terça-feira, 08 de Março, no Parque Nacional do Zinave, Distrito de Mabote em Inhambane, a cerimónia de encerramento do curso de formação de Fiscais de Florestas e Fauna Bravia. https://t.co/s1xZEfk7Jg	neutral
Apocalipse Cap. 3 | NVI 21 “Ao vencedor darei o direito de sentar-se comigo em meu trono, assim como eu também venci e sentei-me com meu Pai . O Senhor está prometendo a vida eterna, vamos entrar aleluia. ##BlessedWordOfLife	positive
Isso tudo é uma treta estão a falar do vosso relacionamento e nos aqui a vos ouvir. Triste. https://t.co/2CixzNUpKT	negative
Depois sonhei a receber esse dinheiro, estou a pedir men, não é pra mim é pra fazer meu mor feliz, pleasee🥺🥺🙏🏾🙏🏾🙏🏾 https://t.co/0u1cAGctAq	neutral
@user @user @user @user Verdade, eu também nem sabia quem ele era. Só vim a visibilidade da CS passei a saber da existência desse energumeno!	neutral
Todo homem trabalhador tem sempre uma oportunidade. em Tete, Mozambique https://t.co/vEeydkW6AS	neutral
Corpo ta pedir corpo. 🫳🏾☄️❄️☃️ https://t.co/SwnC5LsGSG	neutral
@user As que senti em Janeiro podiam mr matar. Tive que tomar myprodol	negative
@user @user Quem dera se tivessem me levado e tirado de casa. Mas foi mesmo por causa da gripe que está a atacar-me desde quinta-feira 💔	negative
@user Já ouvi essas histórias 💀💀 O g está a caminho de Maputo para lhes visitar, depois acontece algo com o carro, o tal manda mensagem a pedir dinheiro e diz “Vamos resolver as contas quando eu chegar a Maputo”… depois de receber o valor desliga cell… (pedem +5k)	neutral
Como o país terá uma boa reputação se o nacionalismo e o patriotismo morreu com Samora Machel??	negative
Até pra ser feliz é difícil	negative
-Muito Obrigado à todos que parabenizaram or deixaram vossos recados pra Meu Pai❤🎉🔥	positive
Ser africano é amar África ,viver a beleza que as pessoas tem no coração de uma forma real, O Africano é alternativo, com ou sem o africano tem identidade.	positive
Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu	negative
@user A vida de sacrifício é o que vai nos tornar semelhantes a Cristo Jesus aqui na terra. #GlobalEasterService	neutral
Realmente o crescimento é complicado.💔 https://t.co/DtFJxZtTpb	neutral
📌O SENHOR está dizendo que devido à RESSURREIÇÃO DE JESUS, todas as pessoas devem ressuscitar, exceto que o arrebatamento acontece, mas elas têm destinos diferentes estritamente dependendo de como viveram na terra. #TheChristianSalvation	neutral
"alguém vai ganhar Magnum""""😅 https://t.co/yc9iGOrSYs"	neutral
Seja forte e Corajoso.	positive
Edy Fox é um DJ mau 🔥🔥 mais de duas horas de set and everybody was vibin a cada música Poxxah 😍	positive
@user @user @user @user Mesmo com objectivo podes ser ignorado Não existe segredo para furar dm e elas te responderem🤷🏽‍♂️	neutral
@user @user Pode sim ter clubes querendo ele e querendo apenas a custo grátis por causa do salário, isso pode ser estratégia que ele e Jorge Mendes estão a usar. Pior que estão a falar de que ele deseja ter contrato rescindido. Se não me deixa sair por bem vou pelo mal...	neutral
O banco abre as 9h e elas estão a tirar foto para status de WhatsApp e eu aqui fora à espera . Interessante isso .	negative
"Feliz 2022, com saúde e paz! O Diretor do CAE/CPLP, CMG EVANDRO, e a equipe vencedora do CAE desejam aos integrantes da Componente de Defesa da CPLP e a todos os amigos um Feliz 2022, com saúde e paz! """"""""Estratégia: pesquisar, estudar e difundir!"""""""" https://t.co/wN0dDAiMJU https://t.co/sFYz1WdHRm"	positive
@user Por isso estou a treinar mô puto Weyne, tá vir. 🔥	neutral
O cúmulo da pobreza é ser humilhada com mosquitos.	neutral
A parte mais interessante do Projeto 💪🏽 https://t.co/N0hb50YhF8	neutral
@user Tudo o que o Senhor quer do homem, é a obediência. Porque da obediência procedem outros requisitos para agradar a Deus! #SteadFastWord	neutral
@user JESUS É o caminho da eternidade... Que maravilha. #ResurrectionOfTheSaints	positive
II Timóteo Cap. 4 | NVI 2 Pregue a palavra, esteja preparado a tempo e fora de tempo, repreenda, corrija, exorte com toda a paciência e doutrina. #ThePulpitOfHoliness	neutral
@user @user Esta esperança deve fazer nos continuar a abandonar o pecado é viver em Santidade. #CelebratingTheHealing	neutral
Oferecemos as melhores soluções em sistemas de segurança Eletrônico Câmera de vigilância ✔️Vedação Elétrica ✔️Alarme Ant intrusão ✔️Cancelas ✔️Portões automáticos E muito mais Contacte-nos 📞84/875276799 🇲🇿Av.das Indústrias n°292 Matola #sistemas #vedação #eletrica #cameras https://t.co/O9fpEXoiTN	neutral
@user @user @user Não tenho problema em aprender com os meus erros	positive
OK que vão subsidiar os transportadores mas: 1. Quais transportadores? Os licenciados? É que a mais de 10 anos que não dão licenças aos chapinhas (só dão aos maiores). 2. Quem carrega o povo são os clandestinos 🤌🏽 e a estes, nunca chegou o subsídio 😒 3. Como vamos auditar...	negative
Sempre fui criativo desde puto, inventava coisas mexia isso, Desmontava aquilo, Mas parei por causa do preconceito. Queria parecer uma pessoa normal como as pessoas que não tem ideias nem visão nenhuma. Hoje estou esse gajo! O talento ainda existe porém o feeling já era.🚨	negative
@user Yah bro ehh😂😂não queria Ter entendido	neutral
Ninguém sai imune neste mundo... https://t.co/1ZGLrlfZet	neutral
CHISSANO AFIRMA QUE É IMPORTANTE QUE AS PESSOAS SEJAM EXPLICADAS SOBRE O CUSTO DE VIDA Para Chissano, o cenário vivido na Ucrânia, é um dos pontos que contribuem para a vida seja mais cara no país e no mundo. entende que deve-se equacionar com vista a melhorar a situação. https://t.co/nlGTLqkklV	neutral
Tenho que procurar e baixar	neutral
@user @user @user Muito obrigado pela dica, seria bom que fizesses o mesmo e talvez numa outra oportunidade concluimos o assunto.	neutral
@user @user Vc puto está a ficar uma pessoa irritante tipo Ruy😂😂	negative
@user O pecado leva o homem ao inferno #GloriousEndtimeWord	neutral
Venha ao mundo dos airpods genéricos a um preço fofo. 847152080 #Maputo #Matola #Airpods #earbuds #eardots	neutral
@user @user @user Essa é a hora de poder anunciar a verdade a toda a humanidade #AnEternalGospel	positive
Acabou gás e internet na sexta-feira. Isso não é azar mesmo	negative
@user Que cambada! E não tiveram pejo de mostrar a cara no dia seguinte 😵‍💫	negative
Hahahah deixa não subirem Minha sister muito obrigado ☺️🎊 https://t.co/uKaVY6gGYT	neutral
Moçambicano quando se sente influencer deixa de seguir seus amigos de longa data para seguir só famosinhos 😭😭😭	negative
Você não está sendo chamado para ser um cristão permanente na terra, mas para fazer parte daqueles que estão se preparando para sair daqui! #EternalThroneOfGod	neutral
@user Gostaste do meu gêmeo?	neutral
Transportadores dizem ser imperioso a criação de vias alternativas a estradas com portagens https://t.co/24gTh1Lkf5	neutral
Busquets seu velho!!! Fica lá no banco https://t.co/kN7JtyoKz0	neutral
Checo e Hamilton estão a dar luta....	neutral
@user @user @user Anthony disse que quer jogar no united🙄	neutral
Relacionamento é pra ser vivido, e não postado.	positive
@user De tanto mentir, já não acreditam em vós.	negative
@user Andas sumido.. boladas estão a andar 😂😂	positive
@user A palavra diz sobre todo que se deve guardar é o coração pos dela procede as saídas da vida. #WondersOfCalvaryCross @user	neutral
Hebreus 3:6 - “Mas Cristo é fiel como Filho sobre a Casa de Deus; e esta Casa somos nós, se é que nos apegamos firmemente à confiança e à esperança da qual nos gloriamos”. #WordExpoInAngola	neutral
Boa tarde malta, este e o frango grelhado e gostoso da Mozal café. https://t.co/g2TMk6VqC7	positive
Usar um cell é muito desconfortável, como é que vocês conseguem?	negative
o julgamento de Deus contra o pecado está vindo. Arrependa se e receba a Jesus se você não parar os muculmanos e dizer a Eles arrependam se porque o Julgamento está vindo, então o sangue deles estará nas suas mãos. #AnEternalGospel	neutral
Hoje a vossa noite vai ser assim? https://t.co/1C6AM4UGTJ	neutral
Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão junto a outras duas grandes organizações JOCUM/YWAM e Fundação André MAGGI; https://t.co/cmbBrWnk5M Abraços de Maputo Moçambique na África PS: .org Nilto APC Moçambique	neutral
@user Agora volta JJJ para lançar, e falhar. O jogo será decidido nos próximos 3 min, escreve 😂😂😂😂😂😂	neutral
Ir ao cemitério chapadão 🥺 Pra evitar chorar	negative
@user Porque não o contrário? Chato é não saber estar a parar dos problemas dos outros....	negative
Poxa, tô muito feliz porque vou poder descansar 😍 Serviço até segunda 💆😌	positive
lutar por homem tmlc 🤣 https://t.co/o70BCNhTiC	neutral
@user Peço os preços no DM	neutral
Eu trabalho para mim mesmo não tenho boxi não vim de boquitxu🎶 🔥 Lay Lizzy Feat Djimetta- Quarter Milli Aqui só temos mania mas @user é muito mau🔥🔥	positive
Medo bobo é uma música bonita.	positive
Eu tenho medo de fast charger a essa hora	negative
Tá ma perguntar se patek Filipão que comprou para o baby é original, porque desconfia que o moço do Maputo Shopping que vendeu pode ter lhe enganado 🫥 mas sabe. Comprar Patek via M-Pesa é possível Bro?	neutral
@user @user Sim em a qui mesmo Maputo katembe proximo a ponte da katembe e portagem no bairro de chali.	neutral
@user Gajo q nem tem medo de nada	neutral
“Menino gordo comprou um balão e assoprou assoprou com força o balão amarelo menino gordo assoprou assoprou assoprou O balão inchou inchou e rebentou. Meninos magros apanharam os restos e fizeram balõezinhos.” Centenário José Craveirinha 28 de Maio 2022 #palavrasqueficam https://t.co/xylPjeX5Wh	neutral
Pode colar no @user O pai faz o cabelo la com a melhor cabeleireira do mundo Confia no pai @user Bairro 1 de Maio Khongolote https://t.co/Ogllj8ryLC	neutral
@user Afinal estás no Twitter também... Nice...	positive
@user Se quiserem... crianças têm direito de vir ao Mundo❤️	neutral
Belton é um bom filho, deu uma informação que alegrou aos seus pais. ❤️🫂	positive
Minha mãe disse filho o dinheiro não é tudo, mas eu disse mãe eu sei só que eu tenho sonhos que só o dinheiro pode comprar e ninguém pode me fazer parar de sonhar. 🙏🙏🙃❤️	positive
Já nem fala comigo no grupo pq acha que um dos amigos tá me crushar, mas que culpa eu tenho? Yu moço.	negative
Esse acho que pode bater na liga 🔥 https://t.co/XLLaQdAB6V	positive
Aparentar ser takudo me fez ter amigos falsos e que agora pagam minhas contas....	neutral
@user @user N verdade este mundo já está corrompido, o mundo caiu, por isso que não Tem escolhido aquele que por sí morreu. #WordExpoInAngola	negative
É bom fumar Quiube	positive
Hoje estou aqui querendo panquecas de aveia. Deixa ganhar essas forças pra fazer	positive
Infarmed informou que portugueses gastam mais dinheiro em remédios https://t.co/QtUo85cmVz	neutral
Estou amar de novo Eu não aprendo juro😞	negative
ESSE FILME É FUDIDOOOOOOOOO https://t.co/8XsInVJOYf	positive
@user Pelo menos trouxe algo positivo	neutral
Gosto do cabelo da Brunna. https://t.co/elpaPs20DP	positive
@user Há homens sem carácter! As mulheres são inteligentes, mas as vezes elas agem por emoção dando espaço a estes tipo de Aberacao	negative
Queres dar + visibilidade e destaque ao seu negócio ou marca? Então estas no lugar certo!!! Fale conosco pelo WhatsApp: +258 848277913 Criamos todo tipo de conteúdo para Marketing digital e Mídia Sociais com a cara do seu negócio... Siga-nos também no Instagram: @user.design https://t.co/Iy7n9YavRF	neutral
O governo também tem alguma dose de culpa nisto! O mercado de eventos movimenta muito dinheiro e devia ser alvo de fiscalização rigorosa por parte das instituições do estado!! Está tudo de pernas para o ar e o INAE ai nem se faz sentir. Sem alguém a regular isto, nada vai mudar!	negative
Rashford agora joga o que? Ele precisa sim de tempo! Vcs sabem que ele não vai ficar assim forever Até Ronaldo e messi passam por estas fases e nem por isso vocês lhes cancelam, porque sabem que existe o factor tempo!	neutral
É pecado fazer sexo na semana santa ?	neutral
@user @user @user Não há outro capaz de fazer tamanhas maravilhas quanto o Messias #WordExpoInAngola	positive
@user @user @user Que raio tem as escolas a ver com um hospital pediátrico? Não se podem levar as crianças ao hospital?	negative
@user Muito preocupante, elas são importantes para a natureza,e a cadeia alimentar está a desmoronar. Que haja benção nos pesquisadores para conseguir o controle da situação.	negative
@user Por isso eu disse feliz dia de vida 😂😂😂😂	neutral
@user @user Essa profecia vai se cumprir dentro em breve #ResurrectionOfTheSaints	neutral
Não gostei da forma como vou fugir no dia 14 de Fevereiro	negative
@user BACI DI PERUGIRA raio de corrector de segundas categorias.	neutral
Fome e tesão por vezes podem nos fazer comer coisas que vão nos criar problemas later	negative
Mozambique (19.5°S 35.4°E), 09 Jul 2022 https://t.co/d17dFlJDBd	neutral
@user Sou de Maputo e estou solteiro	neutral
Dormir agora para ter que estar no aeroporto as 4 ou bater directa ? 😕	neutral
Mais de mil trabalhadores foram despedidos no primeiro trimestre em Maputo https://t.co/DqbFjvCEIG	negative
Resultado de imitar trabalho dos outros 💔 https://t.co/mQAGMvpkHh	negative
Bwaaaaakakakakakakaka 😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣 Mas estás feliz com isso que falaste? https://t.co/0qEqpc9cDD	neutral
@user Bem, o pepino melhora o trânsito intestinal *Melhora a saúde da pele, unhas, olhos e cabelo por conter antioxidantes e carotenoides.. *Melhora a saúde do coração, por ser rico em potássio.. Além do mais, o que é na verdade o benefício mais exaltante, ele tem Um formato único.	neutral
@user @user @user @user Infelizmente a nossa geração tem ignorado a Palavra do Senhor, o clamor de DEUS pelo Arrependimento por causa de não receber Jesus #GlobalSuperWord	negative
Por muito q goste do comandante está coisa de o empurrarem para PR faz-me comichões. Novamente um militar? Já demos nesse peditório, não?	negative
Graças a Deus já foi Resgatado Sá e salvo GILMARIO VEMBA e sua família..🙏💖 -Bem vindo a casa novamente e muita força aí 🙏💯✨	positive
Há mais de +2 anos que pessoas estão sendo decapitadas no norte de Moçambique_Cabo Delgado e nenhum Filho Da P* veio aqui fazer campanha. Agora é a Rússia matando alguns brancos na Ucrânia é todo Negro Ignorante Filho Da P* enchendo cenas de guerra. Filhos Da P* 3x.	neutral
Porra, pelo número de chavenas de chá que tomei hoje se eu fizer xixi na cama não vou me gozar🙈🙈🙈	negative
@user @user @user A Galriça? Isso é do pior! Ainda bem que me recordou da existência desse lixo humano. Ide e não voltem CDS’s.	negative
Se não puder se destacar pelo talento, vença pelo esforço.”🐐	positive
"@user Exacto...estão a criar uma nova clientela, quem estiver disposto a pagar """"""""mais"""""""" vai, quem achar que não é justo ou caro não vai, simples. Mas EU? Não vou 😂 sou pobre ainda."	neutral
Ooooooooh meu Deus obrigado ao ADN que postou essa imagem muitíssimo linda e emocionante bravo https://t.co/kAbv3oeyi1	positive
Ha coisas que dão nervos neste país.. Mas prontos vamos deixar.. há muitos assuntos hoje 😂😂😂😂😂😂😂😂😂 https://t.co/yAxu7cBwPV	negative
🌚 Bom dia amor. Como estás? https://t.co/JjCGFND4N0	neutral
@user Dor de dente 😭 a qualquer momento posso ter de tomar analgésico e álcool pode influenciar	negative
O amor vai chegar e a dor vai ter de acabar 🤲🏽	positive
Ok, eu não aguento com mor 😭	positive
O cúmulo de viver num distrito e trabalhar noutro é que você se vê a chegar ao posto de trabalho de botas e capa de chuva numa localidade que se está a sofrer de calor. 🤣	negative
Quem não tem bombinha tão lhe treinar com Voda.	neutral
@user Não é? Faz de conta é	neutral
Assuntos de vias de acessos ca em moçambique e muito serio logo na N 1	neutral
Pessoas que defendem mediocridade para esconder ou falta de conhecimento sobre o país ou agendas políticas ou mesmo orgulho infundado. Nisso somos bons, talvez os melhores 👌🏾👌🏾👌🏾 https://t.co/bFl4RHn4le	negative
Sorry tirando álbum de Nas que também é um masterpiece	neutral
Como vou te chatear este ano, espera só 😏😂 https://t.co/h64Rhhels5	neutral
RDCongo suspende voos da Rwandair em protesto contra apoio a grupo armado https://t.co/xCWvlcNSWy	neutral
@user @user Sinceramente o estado dessa geração me deixa tão triste pois essa geração está a caminho do inferno por causa de uma coisa chamada idolatria	negative
@user Sinais que tas gostosooooo kkkk	neutral
O Anjo do Senhor prometido em Apocalipse 14, está pregando o Evangelho Eterno Aleluia. #WordExpoInAngola	neutral
Só para brincar com meu coração https://t.co/f17L0BS2Jc	negative
@user Activei o gajo, já está muito empolgado.	positive
@user Não consigo perceber quem é cão, se o gajo a filmar que não fez nada para impedir ou o animal a saltar	negative
Ezequiel Cap. 16 | NVI 32 “Você, mulher adúltera! Prefere estranhos ao seu próprio marido! Esta geração! Escolheu ao mundo do que aquele que a criou! Arrependa-te. #BlessedWordOfLife	neutral
Barbearias e padarias estão proibidas de começar tarde com as actividades. 6h já queremos pão e corrigir o cabelo, papás.	neutral
Há probabilidade de influenciar. Na minha opinião, devias evitar por um tempo. Você precisa estar bem 🥺. https://t.co/fU2L0XxGRa	negative
@user @user Que o SENHOR me ajude a honrar este evangelho #WordExpoInAngola	positive
Já não sofro por amor😏,eu sofro por não ter dinheiro para comprar aquilo que eu quero!!😎🤙🏾 https://t.co/7fpJwdM42P	positive
Não minta que estás a gostar da pessoa só para ocultar uma mágoa ou frustração de uma relação anterior. É cansativo o terem de ser centros de reabilitação. Tratem vossos xipoquinhos antes sem que tenham de transferir para outros seres humanos.	negative
"Eu vou errando mas estou certo"""" - @user"	neutral
Emoções mentem. A ideia de fazermos alguma coisa só porque sentimentos é prejudicial. Claro que os sentimentos são importantes e têm o seu lugar, mas depender deles para agir em prol de decisões tomadas é fatal. Por exemplo, o orgulho e a mágoa são fraudes na personalidade.	neutral
Assim Cotas da Frel foram os primeiros a cantar o País está aberto.	neutral
Olá amiguinhos vocês sabem que amanhã é Sábado? Então, são todos convidados a acompanhar o programa Quintal De Alegria, pois estará imperdível. Zelma Fijamo vai estar à conversa com vários convidados . https://t.co/juJmKRqBwp	neutral
@user O inferno é o local de eterna separação com Deus. Este é o pior lugar para estar. #EmbracePreparedness	negative
@user O pecado tem consequências eternas *#RepentanceTrumpet*	neutral
Parem com isso. Romantizar sofrimento não dá!!! https://t.co/2jMjPun4ek	negative
@user Hallelujah A vitória pertence a JESUS E o maligno já foi derrotado #RestoredAltar	positive
@user @user Eu acho falta de respeito para com o outro comentador quando metem criaturas da estirpe dessa menina a fazer contraditório. 🤮	negative
O verdadeiro sucesso é ter paz de espírito, e equilíbrio emocional. 🤍 https://t.co/neNlvd9hVB	positive
Oficial Provincial de Monitoria e Avaliação para DREAMS https://t.co/m6jh5C17dk Clica e concorre →	neutral
Estranho. É sério isso? https://t.co/BdqNFu41s1	neutral
@user Problema é lidarem com crianças, eu pessoalmente adoro Minha casa, Acha mesmo que gastei dinheiro a comprar uma casa para não usufruir dela? Tmlc	neutral
@user @user Tas muito feliz hoje puto...	neutral
A verdade é que nem todas as mulheres querem tako do niga, conheço muitas que somente querem progredir com o niga e juntos conquistarem as melhores cenas com base no respeito, lealdade e Love mesmo.	positive
Lançamos hoje o workshop sobre #proteção e #promoção do #diretosdascrianças. Queremos poder atingir o #Objectivo_de_Desenvolvimento_Sustentável_16 (#ODS16) na sua 2a meta que é de acabar com o abuso, exploração, tráfico e todas as formas de violência e tortura contra as crianças https://t.co/tlTMoJhsHa	neutral
@user sensei sempre está certo. https://t.co/1GJfJ2is5b	positive
Muita gente esquece-se que no mesmo fim de semana que morreu Ayton Senna, morreu também o jovem piloto austríaco Roland Ratzenberger, nos treinos no sábado, mas esse facto foi ocultado senão a corrida não se realizava. Se a corrida não se realizasse Ayrton Senna não teria morrido https://t.co/zK7jAVwJ4y	negative
@user @user @user O SENHOR é Santo, jamis amou o pecado, #TheHolyAltar	neutral
Pergunta para sua parceira o que lhe estimula a chegar ao G. Nada melhor que transar tranquilos	positive
@user Mas eu sei q não adiantaria. Você fez esse post com um objetivo e o conseguiste. Mesmo sabendo q nem todos gays são assim. Agora as pessoas vão usar essa imagem como munição para continuar a nos atacar e a justificativa que usarão é a de estarmos todos a desrespeitar a religião.	negative
Pensei que fosse minha foto do aniversário do ano passado 😅 recebi assim mesmo, T-shirt e uma rosa https://t.co/C4fQ0TYocH	positive
@user Eh um bom slide 😂😂😂	positive
Deixa lá fazer os TPFs🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️	neutral
Por motivos amorosos, financeiros e existencial, passarei a atravessar a rua sem olhar para os lados🚶🚶😎	neutral
@user Vc tem q parar com isso 😂😂😂😂😂	neutral
SEMPRE FAZENDO MISSÕES ASSOCIAÇÃO VIDA FIEL EM MOÇAMBIQUE 🇲🇿 https://t.co/vsyKiKOxA8	neutral
É fácil desistir quando não agrada o coração!	negative
4. tempo de chorar e tempo de rir, tempo de lamentar e tempo de dançar, (Eclesiastes, 3) Este é tempo de se preparar para o Reino de Deus #TheChristianSalvation @user @user	neutral
Este dia está muito próxima, povo amado vamos nos arrepender enquanto há tempo. O SENHOR está irado com essa geração, garanta que você se arrepende @user @user #ResurrectionOfTheSaints https://t.co/2OnOTlKnl5	neutral
O segredo é ter fé em Deus....! Bom dia 🇲🇿🇲🇿 https://t.co/Ylhci0sCOu	positive
É melhor a obediênçia do que o sacrifìcio! #AnEternalGospel	neutral
Justo hoje que tinha umas coisas para mandar para mor,ele não está online 😒💔	negative
@user @user Vai para o Brasil.	neutral
INAM com previsão de chuva e trovoadas no país https://t.co/IOgEIbNAr9	negative
O Evangelho Eterno é proclamado de forma que ninguèm deve ignorá-lo. #SaturdayLunchBread	neutral
Coordenador de Marketing e Comunicação https://t.co/riLqCQETZH Clica e concorre →	neutral
Sempre que vou para um show, a minha oração é pra o promotor dar certo e o público aparecer. Deus nunca me deixa só nessas orações, olhem só a casa lotada só com artistas nacionais . Estou vivo pra ver isso ❤️ https://t.co/NLayatiJTw	positive
@user Ouvir esta instrução e não obedecer é um grande perigo.. Ai dá nação que rejeita o arrependimento. #AngolaRepents	neutral
@user @user Comparar virgem de títulos colectivos com um que tem HIV de títulos ah	neutral
@user Infelizmente vou ter que negar	negative
Eu vou votar no @user com toda a certeza e farei isso na Embaixada do Brasil em Moçambique #maputo	positive
Estão a normalizar sair de chinelos ao invés de usar Sapatos.	neutral
Adepto que tentou agredir Geny Catamo proibido de entrar em recitos desportivos https://t.co/RHktjLNfNc	negative
Aleluiaaaa Ele é o Primogénito dentre os mortos o Único que enfrentou a morte por causa do amor à nós. #SteadFastWord	neutral
Esse é vosso milior que acabou de falhar um PÊNALTI?	neutral
@user HAHAHAHAHAHA piloso não zanga. É teu AKA.	neutral
Eu sou a melhor e a pior companheira de copos. A melhor pk u can be u sem se retrair e a pior pk olha 😂😂😂😂	neutral
Para que haja mudança em qualquer área da vida, persistência foco e comprometimento no processo faz a maior diferença !	neutral
@user Bem doces... eu já prometeram me comprar😊	neutral
De novo man😩 não aprendemos nada afinal? Não chega? https://t.co/QtR10GYkDA	negative
Evitem frustrações... Evitem se enganar... Evitem vergonha! NORMALIZEM A POLIGAMIA🤌🏽 Podem criar dinâmicas próprias, mas parem de fingir 😕	negative
@user Muito bom! Força Filomena. 👍	positive
Acabou de publicar uma foto em Malhazine, Maputo, Mozambique https://t.co/Y24LZXNkbS	neutral
#ThePulpitOfHoliness ♦️ Eles pronunciam o EVANGELHO ETERNO EM VOZ ALTA para cada nação, cada pessoa, cada tribo. Isso significa que ninguém pode alegar que não ouviu. Também significa que quando o EVANGELHO ETERNO é proclamado, deve ser feito em voz alta	neutral
@user O que ta a acontecer?	neutral
@user Muito obrigado os Wilton pah🤲🏾😂😂😂😂	positive
Beleza ou inteligência: o que é melhor?	neutral
@user Beth...fica feio 😂😂😂😂 não faz isso. Eu vi o dia em que ele foi pessoalmente apresentar a bomba na zona e acompanhava as escavações...e nem é uma...lá na escola dos Chineses tem outra e fez isso em MUITAS zonas...	neutral
@user @user Exactamente o ponto de partida é esse de “ilegalidade”, entretanto a PG ainda supõe que haja essa ilegalidade, daí que precisa de provas para ter substância SE existe ou não e requereu a quem é de direito autorizar a construção segundo a lei. Não há mal aí.	neutral
@user Jogou bem o puto, vi.	positive
João Lourenço diz que a oposição está “fragilizada” https://t.co/bC1KZMOuzb	negative
Estou no Instagram como @user. Instale o aplicativo para seguir minhas fotos e vídeos. https://t.co/T80VDgyyxO	neutral
Pensar no livro Americanah traz sentimentos da época em que li. Eu tipo mergulhei naquele livro para sair do barulho que estava aqui fora yu	neutral
Maputo acolherá nos dias 02 - 03 de Junho de 2022, a 8ª Edição da MMEC - Conferência e Exposição de Minas, Petróleo e Energia de Moçambique. Para mais informações: https://t.co/HZQgXHT2le https://t.co/7WlHEZWKIJ	neutral
@user Mas é bom assim. Pelo menos eu gosto assim 😅😅	positive
A ralação é mais segura quando o marido é Psicólogo❤.🔱🔱	positive
Tou mng triste Mas não quero wings do KFC https://t.co/MNYWCXckm8	negative
Vocês já não tem medo de apanhar Sida, why man??? https://t.co/lXrdzIXSLh	negative
Casal estadunidense foi preso por tentativa de venda de informações confidenciais sobre submarino dos EUA no Brasil https://t.co/etBBUP1lrR	neutral
@user @user @user @user @user @user @user So um louco é capaz de fazer isso.	negative
Mas esse *espelho* sinceramente, *refletiu toda floresta da Kátia Pina.* 🏇🚴🏻‍♀️ Essa mensagem tmlc🤣🤣🤣🤣🤣🤣🤣🤣	neutral
