text	label
De verdade, eu só preciso que Deus me abençoe e eu consiga um pouco de dinheiro para investir e ter muito dinheiro.	positive
Não! O nosso grande problema é nãos falarmos abertamente sobre as coisas. TODOS QUEREMOS TAKU AQUI mas todos fingimos querer utopias https://t.co/XNgvy3Uxwh	negative
@user Até agora estou triste. Tsc	negative
Bispo católico romano acusado de violar freira foi absolvido na Índia https://t.co/AXDLmrU0z8	negative
Momemtos no @user Obrigado a todos que se fizeram presentes A banda: @user @user @user @user Até breve #xiluvasessionswithdinomiranda https://t.co/VD18WvoMhM https://t.co/MRVVxmetHH	positive
Sejam amigos dos vossos parceiros🤌🏽vão gostar	positive
Estar sujo 😭🤣🤣🤣😂🤣😂 como chefe? https://t.co/0cpN2TishY	neutral
Do jeito que Diego Simeone joga, é bem capaz de marcar e logo depois mandar todo o pessoal descer. Minha curiosidade hoje é ver como é que Pep Guardiola vai furar aquela defesa. Quando o jogo mental passa a ser mais importante que os próprios jogadores em campo.	neutral
O nome do Senhor é a salvação de um povo perdido, por isso só nos resta invocar este Poderoso nome. #AngolaRepents https://t.co/5nX3PgOn1u	neutral
@user Se ele tá com fome até tweetar deve n ter dinheiro 😂😂😂😂	negative
Feliz dia da criança africana meus pimpolhos 🥳	positive
Amigdalite é uma cena lixada 💔😭🙌🏾	negative
Sou de 2004, e é óbvio que esse ano vou fazer 18😂😂😂😂	neutral
Tenho trauma💔😭... Último relacionamento me fizeram de bolo😪 https://t.co/mUqSOboLsr	negative
O pecado deve ser REMOVIDA na vida da igreja! #WordExpoInAngola	positive
@user Espero q consiga perceber porq tem vários erros do corrector! 😫	negative
@user E ela Cara sem vergonha ainda publica isso, essa gente com essa mania de perseguir likes	negative
Com a APN Services tenha a certeza de que o seu projeto de Refrigeração/Climatização, esta na melhor equipe jovem e dinâmica apaixonada pelo que fazem. Instalação de painéis poliuretano para camara frigorífica. Para mais informações info@user.co.mz https://t.co/xiVAIllrAF	neutral
Grave mesmo é ver as Maravilhas do Senhor (coxos, mais 2)e testemunhar Cristo Jesus o Criador. #CripplesWalkingGlobally	neutral
@user @user Aleluiaaa!! A humanidade agora pode entrar no Céu sem precisar de pagar nada á ninguèm #TheEndRevival	positive
💡A relação amorosa bate muito diferente quando começa se como friend.👌🏿	positive
O nosso seminário já início, caso não tenha tido a oportunidade de junte-se presencialmente, ainda pode ligar-se ao #Zoom e acompanhar a apresentação ➡️ https://t.co/g2eXod87NM #IGMSeminarSeries https://t.co/EA7aaQNaH8	neutral
Homem foi detido após matar tia por suspeitas de feitiçaria na Zambézia https://t.co/gVXydP302C	negative
Graças a Deus sai desse sofrimento de ter de fazer tranças a noite ora esticar cabelo a 1 ano ja🥲 https://t.co/0S90qK3vKd	positive
@user Eu so tecnico electrico si havir possibilidade na manutençao de qualquer havaria electrico	neutral
@user Ou pagarem o q quer. Pk música não volta só	neutral
@user Vamos fazer ser sexta de verdade	positive
@user @user Mas porquê essa geração está negando o chamado ao arrependimento..? #GlobalSuperWord @user	neutral
Há alguma coisa estranha com este mês e nossas colicas pk isto não é normal. Eu fui acordada 1h antes do meu alarme yu 😭	negative
@user Assiti um pouco, quando placar estava no 8 igual, Maxaquene tem muitos jogadores novos..	neutral
Saudades da secundária. Lá a gente tinha cabula até para teste surpresa 😑	positive
Quando os profetas de YAHWEH levantam um aleijado e abrem olhos cegos, Eles literalmente estão continuando a obra de Jesus. Quando você pega esses aleijados e cegos e leva eles para evangelizar, você também está dando continuidade a obra de Jesus. #WordExpoInAngola	neutral
"Lixaram ainda mais qualidade da água das águas de Maputo para negócio de água mineral deles dar boom Lixaram TPM para meterem FEMATRO/FTC, assim sendo subida do preço do """"""""chapa"""""""" lhes beneficia Daqui a pouco movitel vais nos meter facas no cú, Basta terem a certeza que somos deles"	negative
@user O problema é a distância, mas posso meter num carro que não vais precisar pagar nada pelo mesmo, apenas recebes e fazes o pagamento da fruta só.	neutral
Um passeio de um jeito magnífico, pelo nosso Planeta Terra. https://t.co/iucgOOb2EN	neutral
Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m	negative
@user Este é o motivo pelo qual temos que dar a nossa vida, sacrificar para entrar no Reino de Deus. #GlobalEasterService	neutral
Obrigado @user @user pelo convite… foi nota 1000 ( como sempre ) fazer o meu show !!! 🇲🇿 #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan @user Maputo, Mozambique https://t.co/pcsmtFyjsg	positive
Sorry tirando álbum de Nas que também é um masterpiece	neutral
@user Estás super certa. E ainda que não tivesse procurado a culpa é dele mesmo 😂🤷🏽‍♂️	neutral
“Você diz que ama chuva, mas abre o guarda-chuva quando chove, você diz que ama o sol, mas procura um ponto de sombra quando o sol brilha, você diz que ama o vento, mas você fecha às janelas quando o vento sopra. É por isso que eu tenho medo. Quando você também diz que me ama.”	negative
Só os covardes se suicidam, Homens valentes se casam e tem uma morte lenta e dolorosa.	neutral
Tô com meu irmão tô feliz avontade 😛😛... https://t.co/KTuq9M5quM	positive
Minha rua parece pista , meus amigos assinam “sempre” que passam 🤷🏾‍♂️	negative
@user Feliz foi seu aniversario	positive
Dado curioso: elas se conheceram aqui em Tofo e viraram amiguinhas	neutral
#GlobalSuperWord @user O SENHOR está falando sobre aquele na IGREJA HÁ APENAS DOIS ADORAÇÕES NESTE UNIVERSO DE ACORDO COM APOCALIPSE 14 1 o diabo 2 o SENHOR	neutral
Filipe Nyusi: Terrorismo não deriva de conflitos religiosos https://t.co/pG9UZ2EMd6	neutral
@user @user Não era buma, era haxixe. Só que pela concentração alguns estados fazem pequeno do caso né 😂. E é Estrela etc etc	neutral
O caminho que levo existe nele um código	neutral
@user Bom dia e feliz dia pra ti!	positive
@user Foleiro porque você nunca teve de contar moedas para ter pelo menos Uma refeição (eu também não), foleiro porque você não sabe o quanto o povo sofre, mude-se o sistema de educação, paguem melhores salários e verás como a educação financeira será bem vinda	negative
@user Meu Deus nesta caminhada haque ser firme em todas circunstâncias des mundo *#ToEvangeliseChrist	neutral
@user Já tentei não deu certo	negative
Não Falta Muito Para Um Gajo Passar Vergonha Aqui	negative
Que a alegria da ressurreição de Jesus Cristo esteja em seu coração hoje e sempre. Feliz Páscoa! #pascoa #páscoa #pascoa2022 @user Malhampsene https://t.co/rv3O0N0Ova	positive
O problema disso é que depois esqueço de responder 😄 https://t.co/jZpFjWZgn4	neutral
O sucesso é quando você controlo seu tempo.	neutral
@user @user Eu diria com jeito, afinal de contas quando há clima coisas erradas acontecem depois de tudo......	neutral
Quero petisco não tou aguentar nada😭😂	neutral
Não existe falta de tempo, existe falta de interesse.	neutral
@user Vergonha da moça lá de casa 🥺	negative
A única coisa que me tranquiliza por ter esquecido os Phones no work... É que hoje sim vou dormir cedo... #SonosAcumulados	positive
Hiii verdura sempre me ganha quando levo pra almoço. Pk o sabor que estava a espera é sempre superado. 😍😍😍	positive
@user O Senhor está falando do Sangue de Jesus que estabelece a verdadeira e destrói o pecado. Conectado... #GlobalEasterService	neutral
Obstinado em vencer💪🏽 #Out_World🚀🌍 @user Matola https://t.co/gXOnBpIyEr	positive
Os africanos têm as casas mais ecológicas do mundo, tudo o que precisam é torná-las resilentes e com circulação de ar eficiente. #African #Mozambique #PeopleHelpingPeople #arquitectura https://t.co/zUxz7lB1Nf	positive
@user Aceito o desafio, melhor ainda se me mostrares teus MÚLTIPLOS sugar daddies, sua PUTA de merda!	negative
@user Ah porque tens de fazer assado, mas cozido é melhor🙄🙄🙄🙄🙄🙄, vais lá olhar para filho deles mais malcriado que aquelas tias dos senta-baixos	negative
Por quanto é que devem cobrar para instalar antivírus no Laptop??	neutral
@user Eu já estava a ficar preocupado man	neutral
@user Achas errado ou certo???	neutral
Fora disso é frescura, não sabem que tem hora da pont, que cobradores gingam que ate as vezes tem motoristas lentos você deve berrar para ele andar em outros casos. Põem te pressão, te mandam ganhar time tipo yah o chapa é teu, mas eu é que sou o peão.	negative
@user Veja que a palavra de Deus é muito clara e imparcial. O homem foi dado o direito de escolha. Se for ao inferno será porque escolheu as obras do inferno	neutral
Confirmo a minha presença. Sábado , 12 de fevereiro, hotel Joana Lemos . #PéNaAreia Xizavanana Produções. #SouDjDamost #OAmendoimEstáSerDescascado #ArençãoAsObras22 #TomeNotaMan @user Maputo, Mozambique https://t.co/LcYfC9S3Il	neutral
Gajos do Barça a meter hype no Xavi... o Womi realmente está a jobar: https://t.co/BZT5PdGuyk	positive
Estou triste 😪💔 Ninguém pode me pagar unhas?🥹😩🫶🏼 Gelish só	negative
Democracia é muito mais que eleições gerais e multipartidárias. A auscultação pública é também parte fundamental desse modelo governativo. Ceder à vontade do povo é sinônimo de boa governação e não de fraqueza das elites políticas como erradamente se pensa na pérola do Índico.	neutral
@user Amor, tu tens que me perdoar. A nossa história não pode acabar assim, de um momento para o outro. Nós vivemos tantas coisas juntos, passamos por tantas coisas juntos... Por favor, perdoa-me se fiz algo de errado or lhe machuquei	negative
@user E não vai dar azar só está aí a procura de ratos.	neutral
Carne de porco anima muito ihhh	positive
Versos e Poesias PT está 🔥 !!!	neutral
Prefiro perder uma namorada que tatuar nome dela no meu corpo 🤣🤣🤣🤣🤣 A única pessoa que tem essa oportunidade é minha família https://t.co/yiYKj3BQe1	neutral
Senhor estou aqui para te adorar...eu nascí para te adorar Eu te amo Senhor #WordExpoInAngola	positive
"Conjuntos 250 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/B9fKn09bHt"	neutral
Elon Musk é determinado!😎❤️	positive
Mulata quando entra na tua vida // quando sai https://t.co/LOPoMZV7t2	neutral
Foste Bloqueado Manhiça(na voz do @user ) https://t.co/66IJtAi1Zk	neutral
Banana é a melhor fruta depois de pêra abacate, laranja, papaia, maçã, uva, melancia e maracujá.	neutral
Uma pessoa quando se suicida ela nunca quer acabar com a vida mas sim com a dor.	negative
Sou muito fã da pessoa que me tornei e tenho orgulho do carácter que desenvolvi. Sinceramente sou um combo perfeito ❤️💪 MUITO ORGULHO 🥳	positive
@user O da TV sucesso sabe😂😂😂😂😂😂😂o outro pode ficar assim	neutral
Quando tou nervoso sinto coco	neutral
Heb 12:14 O SENHOR está dizendo aqui, sem Santidade esqueça a respeito do Céu, você não vai poder nem entrar, a salvação que Jesus trouxe na Cruz è uma Salvação de Santidade #SundaySuperWord	neutral
A Terceira Ronda de Vacinação Massiva Contra a Pólio decorre de 07 a 10 de Julho de 2022, em todas as províncias do nosso país, devendo abranger cerca de 6.898.837 crianças menores de 5 anos, incluindo aquelas que tiverem apanhado a vacina nas US e nas duas primeiras rondas. https://t.co/C8nqAWh0Xm	positive
Só passando pra desejar um ótimo domingo e mostrar o look da princesa Rebeca!!! O que acharam??? Kkkkk 👸🏾🤩😍🙌🏿🙏🏿 ... #princesa #kids #africa #moz #Moçambique #top #gratidão #vamosjuntos #vidanamissão #DeusÉBOM #baby https://t.co/y5VoEuiwkX	positive
Xadrez ♟ melhor jogo de sempre .	positive
@user É Foto de Glória e Honra ao Senhor. #AngolaWordConference	neutral
Precisa ser muito diabólica para namorar com marido de dono, e precisa ser muito diabólico para conquistar esposa ou namorada do outro.	negative
@user @user @user Deve ser por causa do “Olá”. Nós Homens quase q nunca nos dirigimos aos outros Homens assim.	neutral
Acordei e n tem mensagem tua dizendo Bom Dia amor da minha vida, Não entendi?! 🤷🏽‍♀️ 😒	negative
Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭	negative
@user Jovem nhongwado a contar dias para a morte do Presidente com mais títulos ganhos no mundo. Ao invés de aplaudir...quer dar azar.	negative
Eu nunca posso usar leggings cinzentas	neutral
Moçambique junta-se assim a 14 outros países (incluindo o Canadá) numa abordagem mais forte e resiliente à liderança e contribuindo na criação de um mundo melhor, mais seguro e mais inclusivo. #MesDaMulher	positive
Equivalente ou superior do namorado da amiga que ginga / fala muito. https://t.co/R8AprKOOgT	neutral
8. Albazine e Zimpeto: alguns oportunistas queimaram pneus, mas neste momento situação controlada; As forças polícias estão a monitorar a situação.	neutral
Podes ter carros e dinheiro e ainda ser mais bonito que Ele Mas não és Ele❤️	positive
@user Maputo 31 graus e um céu azul sem nuvens… 😊	neutral
@user Estão mortos e enterrados há muito e não há hipótese de sobreviverem a um consulado Nuno Melo. É infelizmente mau demais. E pensar que já lá estiveram uns ilustres in I’ll tempore…	neutral
Neymar parece puto kkjj https://t.co/xk8DrEhowU	negative
Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂 https://t.co/bj9ta2RedX	neutral
As vezes bagunceira traz felicidade, acabo de encontrar 600mtn debaixo do HDD😂	positive
Nelson Nhachungue: Homens são todos... G2: Não eu não sou!!! Nelson Nhachungue: Vai te lixar!!! Grande beat 🔥😂😂😂😂😂	neutral
"Bonitas de Maputo estão solteiras mana 🤌🏽 Tem muito cu doce aquelas e estão a ser pitisco dos """"""""Mark X Bb"""""""" https://t.co/4O0RKvgR4C"	negative
Muito certo. Serve para homens também https://t.co/5ulTO1MYzw	neutral
Você como cristão, o seu dever é fazer tudo para entrar no Céu pelo ARREBATAMENTO, caso não, a sua eternidade será no fogo que jamais se apagará. #RevivalOfTheCross	neutral
Eu nem sei se estou bem. Se estou me alimentado direito, só sei que tô todo partido de cansaço. Que dia é hoje ? Foda-se eu só quero deitar se fosse contigo era better, but let's Goooooooooo.	negative
Em Maputo, todos Gs são parecidos...	neutral
O amor é uma construção diária, tem que ter respeito, companheirismo . Devem dividir objectivos, deve ter objectivos em comum…	positive
O Evangelho Eterno quando é pregado, é um comando para a humanidade #ThePulpitOfHoliness	neutral
se você negar Jesus cristo nao teras corpo glorioso esta mas que claro https://t.co/7EXACO2wRI	negative
@user Liga Alemã também me irrita Porque eu já sei que Bayern vai ganhar	negative
Elias era humano como nós. Ele orou fervorosamente para que não chovesse, e não choveu sobre a terra durante três anos e meio. Orou outra vez, e os céus enviaram chuva, e a terra produziu os seus frutos. Tiago 5:17-18 #ResurrectionForEternity*	neutral
Obrigada Pai pelas suas misericodias infinitas Graças ao Senhor Jesus #AngolaVisitation	positive
Nem todas as verdades são para todos os ouvidos. 😉 @user.gaffar72 @user &amp; @user Segue aí o meu twiter! Juntos crescemos também lá. https://t.co/K9M8rc40B6 https://t.co/F94Iim5Dlx	neutral
Primeira parte de merda, elanga joga sem vontade caralho	negative
@user, Quem escreveu isso foi você meu amigo? Não vejo você nessa frase 😄 https://t.co/uaYtm5tWUU	neutral
"@user sempre disse que alguns só são """"""""heteros"""""""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂"	neutral
Em meio as adversidades da vida, don't forget to smile em Manga-Passage De Nivel https://t.co/03isSBw6G5	positive
@user @user Este é o chamado do SENHOR #GloriousEndtimeWord	neutral
@user Pai do Imani. Obrigado brou. I appreciate that.	positive
Oficial: Haaland é jogador do Manchester City https://t.co/8UGZZh181f	neutral
Se é lateral ofensivo claro que não vai saber defender, é só ver Marcelo https://t.co/Ismh42wbpd	neutral
A teoria do karma e do destino tmlc	neutral
Chegou a hora de viver em harmonia	positive
Parece mentira mas é vdd🙌🏻😂 https://t.co/m21hb070er	neutral
É bonito o que tenho visto no LinkedIn estes dias... Full people a agarrar empregos e promoções💡❤️🙏🏽	positive
@user O engano cega o entendimento do homem... Quando não há santificación na Igreja é porque o engano está dentro. #GrandGlobalRevival	neutral
"Dizer """"""""Ja Pedi Desculpa"""""""" É Batota. É Usar Desculpa Como Desculpa Pra Ser Desculpado 😂"	neutral
Esse ranho que eu tenho não é normal ihhhh, não acaba!?!?	neutral
Edjoooo, esse foi o sonho mais estranho da minha vida 😳😳😳😳😳😳😳😳	neutral
Dão-te O Número Do Cell Para Ser Ignorado. Filhas Da Eva …	negative
“Nunca esqueça das suas origens. Tudo o que é grande na vida, tem suas origens naquilo que um dia foi pequeno.”	positive
@user Como é que terei perigo noturno assim papã?	neutral
Se você é nascido de novo e aceitou a Cristo Jesus, Isso deve ser visível por todos. O que você faz nas redes sociais mostra que você é seguidor de Cristo? O que você faz na escola, no serviço, em oculto, será que mostra que você é de Cristo? #EternalThroneOfGod @user	neutral
@user @user O barato saiu caro bro	negative
Mesmo se tiver precoce é para lhe casares, porque essa pressa só ele tem.😅😅 https://t.co/4JjVgD26ip	neutral
Aleluiaaa ELES estam na terra trombeteando para que a terra se arrependa Os Profetas do Senhor Deus YAHWEH, aqueles que vem tirar o tumor (pecado) da igreja e purificando a igreja porque o Messias està vindo, o proprietário da igreja está vindo em breve! #TheEndRevival	neutral
@user E eu tbm contei o número de mensagens para confirmar se contaste tbm🤣🤣	neutral
Não posso passar a vida a pedir desculpas ih	neutral
"Que a pressão social não nos faça perder o foco"""" 🇲🇿🍯 https://t.co/1eUNNGacpk"	positive
É tanta ex que o passado já não existe .	neutral
Ou vida ou morte, está nas suas mãos, dependerá das tuas obras. Mas o Senhor nos chama a escolhemos a vida! #ThePulpitRestoration	neutral
@user Foi racista só relaxou depois de Bárbara ter saído	neutral
se eu fui o ultimo a mandar mensagem, não volto a mandar outra mensagem.. nem me importo se nunca mais falarmos 😏	negative
Smooth 🔥🔥🔥@user é super hard😭😭🔥 https://t.co/lME0CO9Rg6	neutral
"boa sorte"""" de professores no teste ñ pode ser falso assim ihhh 😭😭"	negative
@user O MESSIAS veio nos resgatar das mãos do inimigo, eramos marginalizados pelo pecado, hoje somos santificados pelo seu Sangue Redentor. #RestoredAltar @user @user @user @user @user	positive
Todo mundo merece um amor verdadeiro e recíproco.	positive
Feliz dia da mulher moçambicana. Esta é a mulher a que mais me inspiro. Foi ela quem me mostrou o mundo. Mãe, quer onde esteja, jamais me esquecerei de ti. Eterna saudade! em Chimoio https://t.co/wEZjyChahq	positive
Full. Fam, Dama, fam da dama, amigos, conhecidos (malta Cinho e Neto), primos, ppl que ta rastar neste momento etc. Falar com Godal ajuda muito. https://t.co/ROsRqkfIUN	neutral
“Não vou esperar que vocês me deem fama, eu já me sinto famoso 🙌🏾” by Amade Francisco em Maputo, Mozambique https://t.co/Y95zwZS0XM	positive
@user Se fores a Angola ainda há uma chance	neutral
@user Mng Só fiquei muito grosso quando lá chegamos. Como gostei❤️	positive
Aposto no Real ou no Liverpool não dá pra ter amor a camisola Nesse embate	neutral
Mas meu amigo Maff não. Eu disse que aquilo ali não era coisa para durar muito https://t.co/zCDjtvjUAh	neutral
É real isso???? Que breguiçe mds https://t.co/od56PZvVRg	neutral
@user Moça bonita essa Não vês	neutral
Claro, se isso que ela está a fazer é o negócio. Atrair para as “Aulas”…e para lhe mandares taco para investir mano 🤷🏽‍♂️😅 https://t.co/4uio72R72I	neutral
Assim serei CEO de verdade vocês 🥰🥰🥰 https://t.co/CXQfXKSTN7	positive
Quem são estes que ouvem a PALAVRA DE DEUS e não atendem? Isso é uma falácia. É mentira dizer que você pode ouvir a PALAVRA DE DEUS e ainda assim ela não tocou seu coração. A POTÊNCIA e PODER que a PALAVRA DE DEUS , não é suficiente para te transformar? #MondayEveningService	neutral
Como assim estou com vontade de estudar?!! Yuu sai desse corpo que não te pertence demonio!!🙏🏾🙏🏾	negative
Fazer assim,até é bom. https://t.co/KCbT8mAx9e	neutral
@user Já estou na sua porta	neutral
Principalmente quando está a levar chifres...🥺🥺 https://t.co/AqBmDLmelf	neutral
@user pior é que nnc assisti essa série tsc	negative
@user @user É Android do fotógrafo pah.. essas camisetas n perdem cor.	neutral
Toda vez que vejo um posto de controlo policial, eu não me devia sentir irritado e inseguro, não devia me sentir invadido atrapalhado. Mas epah! Os únicos que festejam quando vêem polícia neste país são os ladrões nas mãos da população. Esses sim são protegidos e acarinhados	negative
@user Hahahahahahaha mesmo a minha que parece que Kylian ainda está aqui, quando estou com fome da gosto 😂😍😩	neutral
É só não fazer piada com a aparência do outro.	neutral
@user @user Terrível é cair nas mãos do Deus vivo te julgando. #ThePulpitOfHoliness	neutral
Namorar até parece pecado, todos os dias tens que mentir que sonhaste com ela.😭😥	negative
Minha cunhada zangada porque não mandei as lições dela de Inglês: então Como vou gemer para teu irmão em inglês??? Você quer destruir meu casamento 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	negative
Aprecio pessoas que conseguem tirar da sua pobreza aquilo que não têm para elas mesmas para poderem dar aos outros. Meu avô não tem um relógio, mas foi capaz de me oferecer um só por eu ser neto dele. Como não lhe encher de beijos e abraços? INFLUWÊNÇER para mim é ele.	neutral
🅿️ em Ponta Gea - Cidade da Beira - MZ https://t.co/mvpisc8zrf	neutral
@user Os tios da assembleia também	neutral
@user Bom beat para cantares no teu txadorio	positive
Se nós queremos a real paz de espírito, temos é de deixar de assimilar os valores sociais, pq vc ai vivi numa eterna competição. Se comparar aos outros não traz segurança nem sossego a alma. Vc vive insatisfeito além de viver atraz de propriedades, vive em uma indução social! Mal	neutral
#WednesdayEternalWord 📌📌 DEUS especificou um tempo exato de 1000anos onde ELE Vai reinar com vocês.	neutral
@user @user Eu não estou seguindo militância, mas ter q votar em Lula no 2nd turno vai ser muito muito difícil pra mim, principalmente considerando Alckmin como vice. Não sei se eu consigo não.	negative
Trabalhadores que estão só pelo salário são os que chegam atrasados e sempre são os primeiros a sair. Estáticos. Só fazem o que foram mandados fazer. 0% iniciativa. Normalmente são murmuradores. Extremamente críticos (negativos) na hora de criar mau ambiente laboral. Lobos.	negative
@user Eu não sei quais estou a comer, mas essa cena anima	positive
Nem do governo, mas querem que seja a porta para negócios que nem geram riqueza local só orgulho infundado man 😂 https://t.co/vGsN8DH1n1	neutral
Não tenha Medo de Dizer a Verdade, não importa se vai machucar, diz sempre a verdade https://t.co/p18TrYofv4	neutral
@user O Senhor está recolhendo todas as Suas ovelhas de volta para Si Próprio, porque os pastores estam cheios de pecado e não querem pregar o Evangelho Eterno #MaputoConferenceDay2	neutral
@user Ele não foi burro, ele foi mais que inteligente até, o flo não valorizou ele, prometeu aumento salarial e ele exigiu e depois foi negado, promessa é dívida e só fez o certo saindo de lá	neutral
Tens cara de fazer filhos precoses 7 nesses são suficientes https://t.co/QwMs1Q8VCf	neutral
Bom dia Mulher🌹. Você é linda Você é forte Você é boa Você é auto-suficiente Você tem auto-estima Você é guerreira Você é Maravilhosa Você é protetora e defensora dos seus ideais Você é incrível no que faz Você é MULHER🌹 MOÇAMBICANA🇲🇿. Feliz 7 de Abril Flores🌹	positive
@user Pôra é o mesmo que dizer merda... Então aconselha-se sempre a censurar...	neutral
Foco, disciplina e gestão do tempo. Boa semana para todos 🤌❤️💪	positive
Assim como Júlia Lopes foi levantada do chão em apenas um decreto de cura, todas as nações hoje receberão a sua cura e o Nome do Senhor Deus YAHWEH será Glorificado #AngolaHealingService https://t.co/kSOcW7CVJ5	neutral
"É o Guilhas a fazer sucesso com """"""""as novinhas""""""""😂😂😂 https://t.co/ShZUydSzBj"	neutral
Vocês que me seguiram espero q não estejam a pensar q vou postar sempre alguém a ser chupado na pista de dança💀	neutral
@user @user As Obras De Cada Um (praticadas na terra pelo corpo) Definirão O Seu Destino... #EternalWordOfJesus	neutral
Para mim é estupidez alguém apreciar mais a gastronomia internacional do que a nossa. Na hora de comer estrogonofe faz vídeos e posta. Na hora de comer cacana ou tihove é que decide desligar os dados e fingir que nada está a acontecer. Macacos vos mordam!	negative
@user @user Hallelujah 🔥 O coxo andou O coxo andou #TheGreatestAnointing	positive
Assim esse mês, os homens prestam e são bonitos ne? 😁😁	positive
É impressão minha ou o ladrão está a virar herói?? Este país n anda por causa dessas coisas. ! Salesio foi um grande aldrabão e vê se que esta mto habituado a manipular este tipo de situações. O igor idelson coitado já virou chacota.	negative
Hong Kong negou visto de trabalho a professor norte-americano de direito LGBTQ https://t.co/y1vIWR4SRd	negative
Sonhar, acreditar e realizar. 🙏🏼	positive
Nunca mais tive uma turma de escola melhor a do INSTITUTO..✅	negative
@user Mas na foto q tirei contigo sou bonito.	positive
Se Você Mudar O EVANGELHO DE REINO, O EVANGELHO DO ARREPENDIMENTO, Por Qualquer Coisa (prosperidade, falsas profecias...), Então Você Mudou O Destino De Toda Geração, Do CÉU Para INFERNO #TheEndRevival	positive
Antes de terminar chora primeiro , essa merda dói 😭😂 https://t.co/uVXqcEgiXA	neutral
@user @user Uma profissional de televisão prepara-se e não diz asneiras destas! Que vergonha. 🙈	negative
@user Esses eggs podem te deixar puto, 5 só	neutral
Só queria poder voltar no tempo e fazer diferente, talvez assim eu não estaria triste agora.😔 https://t.co/AJKapP4vJe	negative
Tudo que é público, frio, artificial, vazio ou raso me desencanta. Seja um tratamento, uma pessoa ou coisa.	negative
Viver é lixado. Até gerir a ti depois teus fabricantes, e os familiares. Tua baby etc etc.	neutral
Rebelião de mulheres detidas num acampamento provocou a morte a uma criança e vários feridos na Síria https://t.co/r53KxQeVLJ	negative
@user Aleluiaa Todas as nações estarão juntas para Adorar ao nosso Bom e Eterno DEUS. #AngolaWordConference	positive
Quando dizes uma coisa e fazes outra😂😂😂😂😂😂 https://t.co/x5yRKneov4	neutral
Preciso parar de ser pontual, sempre chego antes de todos 😒.	negative
Que alerta! O Senhor julga o pecado imparcialmente #GrandGlobalRevival	positive
Acabei de publicar uma foto em Liberdade Shopping Centre - Archer's Garden https://t.co/h9ew8VaJMZ	neutral
Para além da sociedade entrar cada vez mais na pobreza tem muita falta de moral e ética...	negative
Falam de paz, reciprocidade, carinho, afecto mas são os primeiros a falar mal dos outros. Gente hipócrita.	negative
_Enquanto uns procuram Padre para confessar seus pecados, meu amigo só com Cinco 2M Bazuca, esta cuspir tudo._🤣🫣💦💦💦💦💦💦💦💦	neutral
Meu namorado é tão ciumento que até desconfio ser corna😈💔	negative
Mais um dia normal em que minha chamada passa automaticamente para o carro do cota e ele ouve minhas cenas ☺️	neutral
Cago do puto para Julho tá garantido Posso beber a vontade🙌🏾 https://t.co/qURY5zNKkp	positive
Edjo @user qual é o nome verdadeiro da Escócia? É que lhe chamam de tantos países me perdi1😂	neutral
Acho que vou virar um degustador de caris👀 https://t.co/6jwonC0Dm9	neutral
Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C. https://t.co/8j0ZKTy3xP	negative
Sistema de quem deu berro 8h antes da apresentação 🤭🤭🤭🥲🥲🥲	neutral
Hoje cada um bebe cerveja (@user ) com dinheiro dele… Não faz sentido depender de alguém para ficar curtir no dia da #Independência! Feliz dia da Independência povo Moçambicano🇲🇿❤️🤲🏾	positive
@user Eu dou valor a essa ressurreição pois sem ela não há vida para essa geração #ResurrectionOfTheSaints	positive
Claro que consegue. Nosso problema é gostar de coisas 🤷🏽‍♂️ https://t.co/vQBkfNcCCF	neutral
@user Que o SENHOR Possa nos conceder a graça e misericórdia para podermos erdar o reino Glorioso #BlessedWordOfLife	positive
Ser Cristão é a única religião que tem promessa. Você pode não ser nada aqui , mas no Arrebatamento ter um corpo glorioso para REINAR SOBRE as nações. #ThePulpitRestored	neutral
@user Errado não está 🤣😂🤣😂 outros se metem nos nossos monólogos	neutral
PrEP serve para quê? https://t.co/iWs4TuXN1d	neutral
@user Depois são pessoas que estudaram com aquele livro!😐	neutral
#SteadFastWord *Levítico Cap. 10 | NVI* 10 Vocês têm que fazer separação entre o santo e o profano, entre o puro e o impuro,	neutral
"Voltamos num piscar de olhos, não troque de canal"""" Eu: Você não paga minha subscrição🙄"	negative
Eu rendo muito com o conteúdo do programa #National_Goegraphic.	positive
Dwight não tá Nic man 🤣	negative
@user O pecado leva para o inferno #RoadToAngola	neutral
Esse frio lembra a época em que eu vivia na França..	neutral
@user É para te fazer esquecer todos os teus problemas do passado, navegantes, erguer a cabeça e sentir o prazer como deve ser	neutral
@user @user Talvez nem está vivo.	negative
Em Maputo eu sinto bem 😁❣️ em Nas Ruas Da Cidade De Maputo https://t.co/ZslzHo1LFk	positive
