text	label
toos3 wagye waniso wopre dodo	negative
morin morin na ete sen	positive
ah im bored kraa ɛne valentine paa ma nyɛ ɛteɛ andi	negative
y3 di akyr3 wo n	neutral
kako be shark but wo ti ewu	negative
nso me nso me da ha din ooo	positive
kyere y3n kwan no	positive
arh dis girl fool paa o arh nuela o s3 whan yi	negative
mpaninfoɔ se sɛ ɔsono tia afidie so a ɛnhwan rwanda ankasa ɛwɔ sɛ mekɔ bɔ me ho adwaa wɔ saa kuro no so waaat akɔnɔ akɔnɔ nkoaa ~ sponsor me wate	positive
wey na s3n no 70¢ eeii online shopping ay3 fo saa eei😂😂😂	positive
nanso sika no hm	negative
dwene wo team ho wo team no ayɛ sɛ ashaiman frefre kɔ bɔ🤣🤣	negative
hw3 ne gyimii bi ur money dey ein pocket	negative
s3 anka me di aa na matua wo ka anaa wo se me bo dam😂	negative
wo hwene nu o🥺	neutral
woa wasa nsuo kakra aka no wo san de awarɛ asɛm paa ni o	positive
oh ka bi ka ho erh 😂😂🔥💔 he be jon pass	negative
b33ma anim ne nisuo 😒😒😒😒😒as3 waka m3ko mu	negative
ya yɛ wild ooo	positive
😂 😂 masa gyae gyae y3 anka 3b3 y3 me d3 no	positive
3kwan no wa but y3 b3 duru	positive
ah na wagyimi saaa kwaadonto	negative
wagyae hwɛ nyɛ saa coach no onnim nyansa	negative
as we are enjoying the signing sulley muntari kakabo fc supporters are fighting over fatau dauda 😂😂😂😂😂 kakabo fc ayɛ mɔbɔ dodo	positive
gye idea pass baako	positive
awurade ne me hwɛfo hwee renhia me ɔma meda wura frɔmfrɔm adidibea ogya me kɔ nsu a ɛho dwo ho odwudwo me kra ɔde me fa akwantrenee so ne din nti sɛ menam owu sum kabii mu mpo a minsuro awurade efisɛ wo ne me na ɛwɔ hɔ wabaa ne wo poma na ɛkyerɛ me kwan	positive
omo hy3 no daa sister	positive
nea aka no nnyɛ i know paaa lol	negative
educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒	negative
raphinha na ne ho aba dwa saa no	negative
masa masa henderson no wasa ooo eiii	negative
3no nso de3 anka 3fa meho ben 🤧	neutral
if its not about kumasi asante kotoko abeg dont tag me me ne wo nni nkyer3nkyer3mu biaaa in voice	negative
y3te sika so nso 3km de y3n herh biggest scam 😂😂😂😂	negative
eeeiii me de3 wen 😄🥺	positive
s3 woofis3 mada wafutuo tantan no 3y3wo s3mafa dabiaa mekaewos3 menny3 celebrity s3 wodidimat3ma menso m3yeya wo nana	negative
on the grind spitting joe nhyira nsuo na me nam mu so yall better know im the best nigga cheffing zehin ɛbisa dɛɛ mano atɔ counting machine wey dey do wanna deɛ agya aa mo kura no kyerɛ dɛɛ mo adwen mu ndɔ 🤘🏽🌋🌋🌋	positive
y3te sika so nso 3km de y3n herh biggest scam 😂😂😂😂	negative
wo gyimie s3 mre wate nkwaseas3m sei	negative
wob3tease amame me boy newo dabiaa m3ba wonky3n ab3da wob3 wale me😂😂😂	positive
😡😡😡 3ny3 ha na wob3ka saa asem no	negative
wo p3 nwura papa adɛn yɛ frɛ wo nebuchadnezzar	neutral
dwene wo team ho wo team no ayɛ sɛ ashaiman frefre kɔ bɔ🤣🤣	neutral
😂 😂 if stormzy herw dus sef ein eye go get na mo nfa mo nkwaas3m fri hɔr	negative
elef the double piercing pɛ na adwuma no asi 🙈🙈🙈	positive
nso woti asem a nya abotare na mp3 ntem enkasa 😒	positive
if i start dey gym a anka ago make nice paaa ooh but akwadwirolaziness ne gyimiefoolishnes nti hmm😎	negative
sesiaa wo y3 pimp	positive
wei nyinaaa youre giving agenda kwa nso johnny nyɛ mo hwee🤣🤣🤣	positive
ei adabraka bruno mars wo to nnwom paa o	positive
philip dier ong ne huŋ y3 me hiŋ tu😂😂😂	negative
wo to bill aaa na wotw3 di akyere	positive
onua ma falli oo🤣	positive
s3 awia bc na gob3 wura no baa na ato gyimii j j roussou	negative
looo way me sista fine ba😍😘	positive
aka asse na team no agu 😀😀😀	negative
babiaa mekc no kwan wa nti metutu manamon asi yie fast fast	positive
krom aye shi ooh aban tua salaries y3	negative
etua woyonko ho aa etua dua mu heartless leaders nkooaaaa	negative
ewuradi me mu na sika no w hen	positive
u bi accra boy n not kumasi boy	positive
de3 wo de b3to mtn sim de3 anka fa twa bet	negative
etouch am he com beg u still dey fuu wagyimi aaa na y3ti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa	negative
nyame na agye mo 3ny3 saa enka agenda paaaa 😂	positive
awurade y3da wo ase	positive
ahhhh kumasi foɔ ne jon deɛ😹😹😹	negative
paul dier agenda mu kingpin ooh 😂😂😂	positive
deɛ wo nim aaa nni 🙄🙄	positive
so ghana dier y3 tw3	negative
a hot twi mental teacher takyi toa ɛbɛ yi so sɛ wotwe ahoma na sɛ amma a na takyi na ɛsɔ apɔnkye kɔn teacher beats takyi until the cain broke into pieces teacher yess baah abaa a yɛde bɔɔ takyi no baah ɛno na abubu gu hɔ no 😂😂😂	positive
mes3 yesu ma wo😒	positive
kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba	positive
s3 shatta dede o s3 wana nu oto tramadol ehu b3l3 bi	negative
ay3 ka 🙆‍♀️ kwasia team sei lfc	negative
1 minute biaaa na broken heart nam mu🤣🤣	negative
eeii hwan ba nie🤔🤔 ɛna ɔka nsɛm hunu sei	negative
eeei na wo bɛka 🤣💔	neutral
to wabodoo gu nsuo na ni na daakye bi wo nsa b3ka the husband never heard of that	positive
hmmm na god oh	positive
akoa y3 fon ad3n ugly and lizards wey dey sell dokono anaa 😹😹😹😹	negative
ei sake of block i block nard dem remove me eii koti y3 aboa oo 😆	negative
wiase eeehu ooo😂 fine girl dierr anka magacid ooo na bentoa fa wo ho b3n	negative
as3m b3n na aba 🧐	neutral
kasa by heart dem figa we bi twolves erh	negative
3toc gye aman 3toc yi akwan😂😂	positive
mongyae me na mento madonko pa bi	positive
masa yɛ stɛdi wɔ hɔ😂😂😂	negative
ohia tua aknode3 afei nso s3 wontoma tete nso aaa yaaa na agor ny3 wo d3	positive
oh charley ab apa ho o	neutral
ka na ka bio gyimii nkoaa	negative
forget this hypocrite nana toaso kum y3 nyinaa nafa oman nu ko adaka mu god will judge you	negative
rasta de3 anka school fa wo ho b3n reggae ne dancehall 3w h ooo nanso rasta se daabi b3k school 😂😂😂	negative
bie akoma no mu mame❣️	positive
yɛsu kraa yɛ gyae hem sister	positive
david anokye wo papa da woase	positive
joa susu twa ntr na wo y3 fine boy😂😂😂😂	negative
owura me se siso biom wai	positive
polo g da goat akoa y3 good	positive
so u no hola me eiiii	neutral
40 ni b3n na ni body y3 akornor sei	positive
oh yeah anaa y3nk heblews😂	positive
whɛ deɛ ɔkyerɛ bi	negative
pork nu y3 kama buh nka 3w s3 wode beer ka ho	positive
wei deɛ ntakra nkoaa o	positive
twitter de3 obiaa ka foo o😹	negative
ma hwehwɛ mu ayi deɛ ɛyɛ oo akɔnɔ	positive
aba booshit nso nyi yi 😂	negative
oya kowa kye kakra 😂😂😂 afe wu nay naaa😂😂😂	neutral
cuzzzzzz mehia sika bebree	positive
name like joe wise dierr anka gyimie fa wo hu bɛn i	negative
otan hunu ara kwa	negative
y3te sika so nso 3km de y3n	negative
fa wo gemiii ko	negative
hwan ba nie kasa by stomach s3 heart nso o	negative
herrrr ka na ka biom 🤣🤣🤣	positive
wode b3 cheati de3 nka masturbation y3	positive
im going through alot nyinaaa saaa obaa nti wagyimi paaa🤣🤣k p3 sika wai🤣	negative
onua pɛ fufuo bi di	positive
sister debbie is pretty 🤩 eii meyem kraa ahye me	positive
de3 wo ka fa me ho no me te no tongues ~ sarkodie	positive
bra enfa na gyae	negative
wo nan ne kontuam	neutral
mo wo t3 mo paaaa	neutral
wabɔdam anaa wo trumu yɛ nkate nkwan aseɛ	negative
3000 cedis nu y3benya wo hen	positive
ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you	neutral
tamale agye wo ooo 😃	positive
wo k y3 dipo	positive
boys ɛnyɛ nyinaa fri geers😍	positive
accra fo ne aho yaa🖕🏼🖕🏼 siato	negative
fda agye atum anaa 😆	positive
abena wo ho y3 wo d3 ooo	positive
wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka	negative
real nigga paa na adwuma adi me sei	neutral
masa south africa no curse biaa wasa aa wasatsw asamoah gyan twene jonas abedi pele south africa	negative
yakubu s3 preko y3 haram nanso ɔdi trumu eiii	negative
3to naa nso nti na 3ma me p3 was3m no booty 🔥🔥🔥	positive
na me ɛfa meho bɛn 😂😂😂	neutral
wo y3 gyimiifo woatsi	negative
porcupine warriors wo kum apem a apem bɛba ɛmu ɛdɛ yie❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤	positive
susu pu wu tu wai na y3n ni bi saa 🤣😂😂	positive
awurade nhyɛ yɛ den na abɔdeɛ no bi nnyɛ bad koraaa	positive
ka na ka biom chairman 😂	positive
3tw3 kakra wob3 di nti	negative
saa na wo bɛ ka	positive
ka nɛ ka biom 😂	neutral
😂 wo b3 y3 no d3n	positive
shishi na bumbum ak3se3 33ba	positive
atanfo no wo bɔ me to hɔ last year but afii wei diɛ wɔboa me yɛ kpenlɔ me te nyame nifa so na me bɔ club beer tina sɛ wo twemo na wo ho me a charley twem kɔ cause evivin tɔ	positive
yɛn tua asante kotoko heads to appeals committee on maxwell konadu decision	positive
wakaso ne gyimiee oh daabi	negative
3y3 nyame adom ni experience oo nana nothing dey	positive
here too ei arsenal a buei aha nso a booboooo 😜	negative
yesu ayie korea yan y3 na sasa bonsam jams 😂😂	positive
na wei nso y3 3din ben daabi aden wo b3 ma me aduane anaa	neutral
3no nso y3ka kyer3 wo	positive
kaise ho sab log	neutral
s3 wo fa nasem na s3 wo nante nasem mu a bra ne mu y3 den na wani daso asa a b3y3 awurade b3y3 awurade b3y3 ama asi wo yie	positive
y3ny3 baako☝🏽 y3ny3 mmienu✌🏽 aha y3 apem ne fa	positive
masa hw3 wo kasa yie ooooo	positive
sark wogyi pass na gyai good boy nsem nu 😂😂😂😂	positive
hw3 no gyimii bi	negative
ei christ in me	positive
im greatful to god for the gift of life 🤝 🙏🏿 🙏🏿 sɛ nka nyɛ nyame a nka otamfo no de yɛ ayɛ hanam ama wonse	positive
ah ka na ka biom	neutral
errr enti nss fo yiaa omo ani abre omo h me bisa oo enti after nss yi mo new location y3 hen hmmm 🤔	neutral
sua nyansa wai na sesiaa woyɛ celeb	negative
kwasia ibe de tweet wey go bring back the dead bodiesaden na mua gyimi gyimi w twitter has koraa saakwasia jonu come tweet nuwhat happened kurasini	negative
wei de3 wo ly paaa oo	positive
aden mede3 me nka ho anaa	neutral
wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈	negative
obolo dier eno a ne doggy	positive
me aa me no no 😂	positive
na yankee koraa ɔmo tua biden sika 100 dollars yi tire	positive
masa ya ka aweɛ mfa agenda mba ha i beg	positive
nanka young gentleman nso de3 fa woho b3n team fooo saaa	negative
ah ka na ka biomedey bore me mpo 😂💔	negative
mesrew capo rap mu el chapo die me ba beye no nti menua charlie hye wo sapo mu nsuo yese ye hwihwe me wo interpol 🦅🦅🦅🦅	positive
wo pɛ chacha oo	positive
kofi fa mpaebɔ taa makyi na menyɛ yie oo mɛ tɔ wo perfume no bi	positive
ahhh meyɛ agye adi sɛ ɔyɛ jon	negative
taadi to wiase wo youtube 🇬🇭🌍🚀🚀🚀🚀🚀🚀	positive
yes oooh 😲 you go pass oyarifah country koraa aburi de3 wo duru ho p3 na wo ko heaven nono 😂😂😂😂😂😂😂😂😂	positive
fa wo gyimii kc	negative
na me salute pass	positive
at coctus bar and grill inside abelenkpefufu ne abunabunu	positive
oppong nkrumah daddy bawumia them reject me ooohow we go do am😟 bawumia	negative
errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
wonni sika nso dabiaa wo wc bundleahiafoc mma ne magic 😂😂	negative
nkwasiansem saa na ade3 asa😂😂😂	negative
me feeli wo tu	positive
enyɛ baako ɛnyɛ mmienu aha ɛyɛ apem ne a akyire	positive
saa menti wonka koraa	positive
da mu baakop3 s3	neutral
presby hymn 791 presby hymn 791 stanza 1 ɔhɔho ne mamfrani na meyɛ wɔ fam ha masase mmɛn ha baabi minni fi pa wɔ ha ɔhaw ɔbrɛ amane na yɛde tu ha kwan nɔsoro hɔ na nyame bɛma mahome sann	positive
sika ben 😂🤣 medi3 ka nokro3 nu na me fa ma wo😂😂	positive
asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te	negative
a s a n t e w a a	neutral
yɛn nda ntɛm hustlers anthem	positive
masa masa aha yɛ bloody street daakye asɛm nti ooo😂😂😂😂 me nnim deɛ wooka no ho hwee me yɛ purely virgin🤣🤣	positive
obi nnim wo a fr3 wo akoa bi	positive
when we finish school ill marry nnipa agyimi pen	negative
nyansabuakwa nyame wohunu ekyiri ade y3 no n3 worengyae me mu da wo nsam na y3 wo	positive
forgeti momo nu hahahaha happy birthday ma	positive
ɔpɛnimma 16 2021 ɔnyankopɔn apɔmuden mpaemuka ɔnyankopɔn mu anigyie ne ma hoɔden me wo ɔnyankopɔn nkwa wo me mu ɛnti ma pomuden yɛ pɛ me wo ahoɔden mmapa me nya ahoɔden foforɔ da bia ɛfi sɛ me nipadua yi yɛ ɔnyankopɔn honhom kronkron no asɔre den a yeyi nka awurade daa	positive
sika dam na mebɔ	positive
gosple fuor no mowohe monyinaa monbra mbetie na nnwom no mu y3d3 paa 🤍🔥	positive
adom ne ahumbr n3de me abedru ha n3	positive
twa me mfoni na mema wo style baako for the road	positive
ad3n woy3 bayifoc na wotw3 asei	negative
kristo mogya kasa ma yen	positive
shy3 den na nyame b3y3	positive
massa mi bua anaa	neutral
he bi fine boi	positive
wabo dua na dane wai 🙄	neutral
wo deɛ wo gyimiiiii no bɛgyimi	negative
wotan me na menwu na me san flexi gu wo so	positive
menhia nanso wo nyansa wɔ akyerɛ	negative
boi sɛɛ na twitter ha deɛ ɛnnyɛ small dinning na ɛɛkɔ so wɔ ha	positive
meti hɔyi menyɛ tininii nii na menyɛ han bɔfoɔ menhu sro da na men hu neɛ ɛsini wiaise ma anamon tuo nyinaa nte daa na makwan nyinaa nyɛ tii daa ❤️‍🔥	positive
shatta movement sanso de omo gyimiii kasa no aba 2021 the fake is the news mmoaa😂😂	negative
3ny3 konkontibaa na grow b3y3 aponkyerenee	positive
nti good luck noo gye baako kaho	positive
woa wo kasa mekyi aa wontumi nka m3nim woy3	negative
nyame ntuaa woka milo	negative
check dm na woy3 dw33 dodo	negative
sei ara na phone no adum	positive
gyae gyimie na p3 phone papa	negative
academy deɛ sɛ saa o	positive
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥 d a w u here we come ✊🏾	positive
kasa gu ma sum na me gyedi 🔥🔥🔥🔥🔥🔥🔥🔥	positive
hahahaha nkyea so ay3 asem lol	positive
kyer3s3 eehu ooo😂😂 buh chale bet nu de333 yengyae na y3nkodi d3n🤨🤨	neutral
wo kum apem aa apem b3ba ⚽️🔥🔥🙌🏿	positive
ɔnkɔ pɛ engineering bi nsua😂😂😂😂	positive
wo tems wo y3 me taste paa nso me nni sika	positive
anka wawu kwasia wuo y3 b3 sie wo kwasia sie	negative
ne ho twa tu menyaa y3 anka hmm	positive
camera mpo tumi y3 nipa yie na awurade 🙏🏾🙏🏾	positive
saaa kyemu pɛ adwuma nu yagyae yɛ when schools reopen hes going back to form 2	positive
gyae shishi na wunni bi	positive
abenkwan presido no no	positive
b3di m3 sika nyinaa m3gyi borsia aka hò	positive
eeiii kofi kakra kakra ana nofo nso kakra 😂😂	positive
nyom fonn b3n ni mtchwww sake of noko fioo nti boys dey give am fans for comments 😂😂	negative
ei wo hyɛ hɔ	positive
medaasekobby wo nim nyansa oooo herh	positive
hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h	positive
nyame na 3yie w mo so ahaban s33 obiara b3hunu w mo su ban nye nokware a w mo nka	positive
forget elevy n nana addo government na etw3 no y3 kwame dea 😂😂😂	negative
araba kraaaa aden gyai y3 life ma y3n	positive
wudini sei na mo se rip	negative
anigye bere no aso😂😂	positive
you can never face me in the game na wato wo nsa menyɛ gay sɛ mɛ di wɛkyi nka mɛfo mpa me mmoa ɛfiri nyame wɔ oo ahba kɔ do wishi dɛ ɛyɛ akroma 😎⛈️⛈️⛈️	negative
yedi sika na 3yi sika 🤣🤣🤣	positive
ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa	neutral
relax nnipa nua ne nnipa	positive
3y3 aa twa mi odds nyame boa 3kyina na mi wc date🤣✌🏾	positive
kurom ayɛ hye oo boss	negative
wo brofo s3 wanim	negative
manya ahu s3 wo tumi fly 3noaaa nono 3y3 🤣💔 momii no dey trust in kidi ei 😂	positive
na what u see ebi fufu anaa	positive
see team basaa bi	negative
my boss🙏🏽🙏🏽 nyame nhyira wo paaaaaaaaaaaaaaa✨🔥	positive
tswww y3 d3 3tuo 33y3 den twa akosua kumaa nu ma y3n madam	positive
eeeeeih sofo koraa get broken heart na u kofi nti way no dey pray😂😂😂😂	neutral
yagyae sika hasnt eaten since morning dede nkoaaaa 😂💔	neutral
yesu y3 ma adamfo nti mesuro obiaa	positive
3nti me di33 me nkaho anaa	neutral
messi saf den check en bp na wo kwame danso wo di twe da kor aaa na wawu	negative
sɛ me mu dadwen yɛ bebree a wawerɛkyekye na ɛma me kra ani gye dwom 9419	positive
eiii nti timooooo asa ewiase	neutral
enti 14th february nu wo bedi chocolate anaa dokono 🤷🏽‍♀️💔🤣	positive
menso saa ooo nanso menni kumasi me nsa ahwan nti me y3 me ho aduro wo obuasi	positive
ah what this🤦😂 ay3 late cos y3 p3 sika aba fie💯	positive
ah na dead sea sɛn nka ka se pool mpo eerh🤣🤣🤣	neutral
sɛ yɛde ewiase agyapadeɛ kɔ a menua nka wamɛto oo mans o ayɛ wo sɛ yareɛ a gyae na fa wo sika boa ahiafoɔ na mese ɛbɛyɛ kakra nfɔteɛ bɛbisa wo sɛ wagyapadeɛ yi wɔ hen ni oo wo sika bebirebe yi wɔ hen ni oo wo de anibre gye obi adeɛ aa menua wo bɛ wu agya hɔ	positive
waakye ghc4 taalialeaves ne gari ghc2 kk ghc2 fish baako mep3 shit bebree 🙏🏾	positive
te amo kinda difficult lol 😩	negative
wo sua na wagyimi oo	negative
as kotoko dey buy chief justice some too dey buy waakye attendants hajia kande me p3 shito me wele bebree	positive
wontumi wo nne3ma aa wose wo kahyire ny3😂😂😂	positive
medaase bossu epim m3 slidei into wo momo waii 😂😂😂😂	positive
ow na tuchel de3 way3 wo de3n🤣🤣🤣	positive
jon who arrested the bost md nkwasia akeka nkoaaa na aka wo	negative
saa p3p33333p3 wo ha	positive
wcfa b3 wu ama madi adi3 oo ~daddy lumba~	neutral
wo b3 shi kontomire	positive
enti barima wo si so paa obaa aka kyer3 wo s3 feeli wo da 🌚😂😂	neutral
y3 ti sika so na	neutral
adwoa sarfo se mo nyinaa mo twɛ koraa	negative
s3 3y3 aha ni aha aden na wannanti	positive
eii bikini nso y3de hy3 underwear ama de33 ly b3n nso nie🙄😤	negative
fo nso wɔasã paa o won win match no na wɔ ntwe points gap no mu a woelose weekend yi nsɛ wobehyia fo no wobohu paa dɛ chance no kɔ	negative
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa s3bi o 😂	negative
adom nyame 3hyira me oo wo kura me o 😭	positive
s3 3ba no tacko tacko kraa m3 pushi drug sika y3 sika legitimate anaa s3 blood	positive
ne nyinaa biy3b3di sallah no paa	positive
yagyae sika hasnt eaten since morning dede nkoaaaa 😂💔	neutral
saa nkwasia nnwom no be rap	negative
wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba	positive
sika sika sika ɛyɛ dɛ papa	positive
wo nni sika a mfa ohia nka nsem foo 😂😂😂	negative
wo w no dano milk kakra dassor	neutral
cape diə saa oh😅	positive
wo ka nokr3 nyame nhyira wo🤌😇	positive
kwabena gyae gyae bra bɛ hwɛ nea bruno ɛɛyɛ wɔ ha	positive
kwasea kasa me maame y3 glo	negative
ɔmo nso nim sɛ wo trappi nnyɛ nnɛ😂	positive
sister bipolar u say 😂 akurase huhum na afa no	negative
herh bu adeɛ wati small boy na wɔ ka foo saa no🤣🤣	negative
sika y3 adowa yesu nti eba san aba mesam biom 🙏🏾	positive
ei wo ye sampson	positive
chairman shocks ayɛ weak anaa😀	neutral
hahahahaha 3su oo masa we miss u na bra fie	positive
😂😂ah nti wongyae gyimii	negative
3ne3 s3 alteration naa na way3 no	positive
im greatful to god for the gift of life 🤝 🙏🏿 🙏🏿 sɛ nka nyɛ nyame a nka otamfo no de yɛ ayɛ hanam ama wonse	positive
ohene wo nkwa so ✌🏾✌🏾✌🏾✌🏾	positive
asem bi nti aa nanka chelsea dier champions league fa wo ho b3n💁🏾‍♂️	negative
eno de3 ay3woka yentua nd3 ne okyena so ka ho	positive
😂😂 knacking nti girl no ntumi ngyae boy no o	neutral
woto aduro bone aa ebi ka wano lol	positive
obaa hemaa maame ama adoma 😊	positive
wo ti pafoo s3 form 4 nii chop box😭😭	negative
obiara nnim s3 me trappi nny3 nn3🔥🔥🔥🔥	positive
ka na ka boom😰🤭	positive
tin tomantoes koraa y3ka na mantches	positive
3nhy3 wo ho aa kala no to enko soro ne fam	neutral
bossu twa me momo err 💓💯😍	positive
😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa	negative
me nka na waka sɛ me na mekae ooo😷😂	positive
kwaw kese dey tear me passs 😂	positive
asw3 wagyimie oooo eeiiii mey3m mpo ashi me s3naa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso	negative
borsu borsu y3 b3 wu nti y3 nda 😂	negative
shatta bandle nso b3kum nipa ooo 😂😂😂	positive
eii ecg mo ne y aaaba	neutral
patapaa central region anaa y3nko heblews 😁	neutral
drilli o o drilli wonya nampa ɛyɛ a grilli empty pocket sɛ ɛnɛ woayɛ hye ɛnkyɛ wo bɔtom bɛ filli	positive
🎼🎺eeeeeiiiiii aseda nwom nkoaa na meto ayeyi nwom nkoaa na meto se awurade amma me ho amma asem aa🎼🎺	positive
aww bro🙄 ka naka noh biom	neutral
wo ku apem aa apem b3ba as3 traffic akye apem no😂	positive
me nyankopon nnyɛ lefty nti i be alright	positive
wo nka sika sem aa wo voice tone koraa y3 funny🤣🤣🤣🤣 king saark	positive
3no nso de3 anka 3fa meho ben 🤧	negative
hahaha hahaha ma te	positive
agyekum tease mpo na mo ye nayie sorry agyekum life isnt far you fought well 😢😢	neutral
me suro s3 m3yi d yewu ama	positive
abcde3 train me abeg 😅	positive
carassco no wagyimi anaa	negative
nti gyama yaka eh 🤣🤣🤣	neutral
3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda	neutral
3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaaa baaa sei	negative
mo gyegye nipa so wa ha papa eiiii	positive
chaiii gye wo two ✌️😘	positive
nufuo mu mighty power eii	neutral
wonni sika na wode suit ye dede tswww	negative
🔥🔥 b a n t a ma 🔥🔥 ✌🏿	positive
wo bl3 oo wo bl3 papa 😂😂😂	negative
fa wo nsa to mabeti sooooo	positive
wei na y3 ka se medi 400gh asi town na aka me 1cedi🤣🤣🤣	positive
ayɛ mpo aka whonna bɛyɛ	positive
😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa	positive
man uhw3 wo nua kitiwaa chelsea de3 cy3	positive
biibiaa b3kc so wc kumasi 🔥🔥	positive
wopɛ sika kakra a fa ne nyinaa we nwii na ɛtwɛ sika ntɔ asaase	neutral
pentecost asori koraa megyai na relationship	positive
ɔmo nso nim sɛ wo trappi nnyɛ nnɛ😂	positive
ah na messi erh	neutral
enti de3n na yebedi	negative
sika ooo sika oo	positive
by wednesday na peter atwa obi aso👂 na thursday nso judas agye sika💰💔😹😹 week wei b3y3 bloody💔	negative
enti holiday yi yɛnfa nyɛ deɛn 😂🤷🏽‍♂️	positive
maban denden ne wo jesus christ awurade mahuoden ne wo 🙏🏼 romans 83839	positive
ɛyɛ wai chelseafoɔ aaah asɛm bɛn koaraa nni🙄🙄	negative
wish am something better aden na wagyimi kraa saa	negative
bra fie na yεε twεn wo 🌴	positive
sarkodie ɛnyɛ wo hwee but	positive
aw de no chale	neutral
asem no ayɛ kɛse ama malam😃😃😃	negative
masa mo nte ka no ansa na refree apɔn ooyoo	negative
camera mpo tumi y3 nipa yie na awurade 🙏🏾🙏🏾	positive
wei nso monkor ka nkwasiasem	negative
wei nyinaa y3 asem	neutral
nka me ko da 😹🤣🤣	positive
team wei deɛ gyae na ɛnyɛ supporti parma mmom	positive
team deɛ ɛno a ne ```kumasi asante kotoko``` oseiiiiiiiiii kotoko faaaaaabulous its called the ```obenefo ball``` kumasi sports stadium	positive
tan me awu official video prodby	neutral
wu na wu sh3 h nu😂	positive
ger yi ni nyansa baako sei kai	negative
adey beg oo nti brofo bebrebe wei nyinaa ne korakora ne sen🥲	neutral
saa akoa no gyimii apeeetoor ɔno nkoaa nti ɛdin ampaonsah nyɛ me dɛ	negative
nepa don buy generator ooo	positive
twitter for likes and retweets mu agyimi saa ama mi ka kyere adui kraaa ɔngyi di ahiafoɔ ni adwentsrɛ diɛɛ	negative
womp3 mas3m ah ku me pr3ko 🤣	negative
wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂	negative
chelsea fans ne gyemii	negative
nana i beg b me busia eh na ma y3 shi	negative
errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
mmaa dodouo nyinaa kunu charles kwadwo fosu dl	positive
😂 😂 😂 aka wo b3ka nokor3	positive
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥	positive
tune no wagyimi anaa	negative
ɛnnyɛ hwee wo to na wopɛ sɛ ɛyɛ kɛse😃😃😃	positive
de ahwease3 ay3 nna😂	positive
me koraa mpo me hia 200 cedis no bi ooo😒	positive
hwan ba 🤣🤣🤣🤣 oy3 hustler koraaa tsen me	positive
edison gyai huro no na ehuro bi ma nipa anibre	positive
eeiii krɔnoo mu flawless victory	negative
fante dkono ne sardine	positive
as one of my dons talk nyame asem di3 bible koraa si 3w kristo ni biaa akoma mu but 3to da wannim na wanfa ah emba biom hmmm	positive
mo na moobr3 ghana fuor 😂	negative
wote ejisu 3pe light masa fa won dede da na ahodwonhyiaeso nyinaa aye sum 🤣🤣😂🤣	negative
mo nso mo ha adwen o	negative
kofi agyapong to wo bo 😂😂😂	positive
3ka wo nantini a na aka wo to😥🐐	positive
amanda bu me o 😂	positive
oh chairman wayɛ fine paa o	positive
