text	label
rich uncle fa gh30 no kyɛ no cuzzzz krom ayɛ hye roff 😂😂😂	positive
awwww best new artist paaa deɛ nka gyakie ooo nso me ne hwan	positive
wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo	neutral
withdrawal paa aden na solomon o usesu momo anaa	positive
enka wo nso o bishop sen your wofase momo wai	positive
ɔnyame bɛ tua mo ka wo ne wesley mathews no	negative
wo ne wo crew no nyinaa mo y3 mmoa	negative
wo nni sika a mfa ohia nka nsem foo 😂😂😂	negative
papa no wabɔn o	negative
ndc 8 years nothing better nkwasia kasa nko a	negative
chocolate week nso a bite kraa menka bi	neutral
s3 anka wop3 as3m aka 3y3 vangelist na abor wo mmum	neutral
remontada 3noa nie oo anaa meyale 😂😂😂	negative
masa gyae jon nu na y3n ka twi	negative
ka wo deɛ bridge no abu agum🤣🤣	negative
send prekese olonka baako im ready	positive
di sika na 2 bottles 3nnbc dan so ey 😂😂😂	positive
saaa do it n bi free	positive
mi tu ky3 pafuu ma wo	positive
ideas no nyinaa at nsuom	neutral
me ne me chairman kumerica	positive
lfc ei massa nya abotr3 wai all jokes here	positive
tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa	negative
me bo efu paa😂😂	negative
saa na y3 p3 no	positive
all you go hear be na wei b team b3n fa agye sika etc😂😂😂😂	positive
woha woho agenda fo yi	neutral
wei yɛ dɛ bɔ africa animguaseɛ akwaaba	negative
ne brfo kraa ny3 me d3 😂😂	negative
wo gyimie s3 mre wate nkwaseas3m sei	negative
benzema ma ball y3 f3 k3k3🤩🔥	positive
yo me nsa aka eeeee mail no mate kasa 🥂	positive
adu wee hu fioo no unnecessary discrimination	negative
akoa ma adekyer3 y3 akono😂😂	positive
😂😂😂😂😂 wei wei yɛ de gye cup	negative
shatta bandle nso b3kum nipa ooo 😂😂😂	negative
ew flood no mu anas3 de3n	positive
afe nko mbo to hyen	positive
afe pa nko meto yen	positive
nana di sika no so na wowu aa bank foc b3fa	negative
we are really rich y3ti sika mu eii cmo ti sika mu rather	positive
champion since its ur birthday lemme try challenge ur undisputed heavyweight twi parlances opapu yri a owoso neho a ne nufu ano ntwi f3m obaa a neho enuonyam keke timu tu obi dan so ky3n nframa kesi top don a wadon kraa sini hbd dfm	positive
dada nni suban baako sei mpo	negative
ka no s3 mmle kooko na di	positive
adware3 twice ni3 3nfa bi da🤣	negative
fakc ma nyame 3ny3 de3 ehia nie	positive
kai na banku 3ba	positive
ahofe dua baako p3	positive
atadwe de3 gyes3 mede moko hy3 nani ase	positive
yoo mu fa k taadi 333r nansu die3 eti3 bia s3 3k taadi aa 3b3 fa kaneshie p333 🤣🤣🤣	positive
nipa nso y3 den chillli 😌	positive
mawunya na aduro atumi no saa no	neutral
mebɔ hɔ sɛ mita	positive
mongyae gyimii keka no na weed ny3 ade pa monsua nyansa	negative
oh tsw dierr hoh tsw ya register wiasim ha niama nyinaaasika sei saaa ghana beyond aid no registration faho b3n	negative
cindy kraa wo ho y3 f3 na mi de3 kyere	positive
eb3fa try na hw3	positive
wo y3 panin bme paaa	negative
yen nda na mo ada	positive
lol chale afe nkc b3to y3n 🙌	positive
nyansa baako sei nni ger yi trim ad3n aa 6packs and money 😂😂	negative
arsenal defense no deɛ sɔneɛ paaaa ooo	negative
ohh papap jm mi dɔ wo paa nanso vaccine woe diɛ mingye ɛndɛ ɛngye ɔkyina apoootoɔɔ adɛn nti na ghana ni diɛ no fɔr no anhwihwɛ mu ɛnwie ansa adɛn nti nna yɛngyi yɛnho di kakraa mpo yei adɛn	negative
animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu	negative
ama de asem beba o	negative
ksi fo da wase😂😂😂🤣🤣💔	positive
masa wo ntumi nsei no nka m3tua wo ka fresh oo	positive
charlie wo kraa ad3n aa hoh	negative
na that rodriguez no de3 gyimi saaa	negative
wa saa bone nso ka wobra ho🙄😹	neutral
awurade morsha boduong ho twa honan saadii ankasa 😂	positive
hehehehehehe yɛ yɛ dm ampa	positive
ka wo deɛ bridge no abu agum🤣🤣	positive
y3 y3 dom y3n ny3 baako mmienu miensa y3 y3 dom wo kum apem apem beba y3 y3 dom aaaaah wote kumerica y3ba aa	positive
3y3 oo uncle mafia wo so er	positive
saaa akoa no ohia mboa oo	positive
kyerɛ sɛ wasa ankasa onua lmao	negative
yɛsu kraa yɛ gyae hem sister	positive
ei adwuma no asi	positive
ↄbaatanpa woka yԑ fam woho ma yԑn dea ehia yԑn ԑnԑ ne daa nyinaa 🙌🏼🙏	positive
yɛwɔ sika anka yɛkɔɔ ashesi ne bi😒	positive
charlie sebor kelvin no ka kyer3 no s3 kumasifo y3 ni ate o na kyekyekuley raps b3n na y3 w h no 😂	positive
mtcheww sei na nnwom te3	negative
deɛ ɔhwɛɛ yɛn ɛnora no ɔbɛhwɛ yɛn ɛnɛ nso yɛn nyame ɔbaatanpa deɛ ɔntonko na ɔnna 🙏🙏🙏	positive
ma bubu stage no	neutral
as3 omo ate 3ka no o	positive
edo aa send me odds er	positive
hahahaaa wo gye die anaa lol	positive
wabdam nso aka hoo	negative
y3 p3 mo saa	positive
3to naa nso nti na 3ma me p3 was3m no booty 🔥🔥🔥	neutral
do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣	negative
eii believe me s3 sen 😂	neutral
its well rara obiaa bɛba abɛto oo real shih if you could see how my flow dey heh yɛkɔso di yɛn mmre ahba👌🏾😊⛈️⛈️⛈️	positive
nyame ne y3 han	positive
y3y3dom me nua y3 twa ato so na y33 ba🔥🔥	positive
help nyinaa aba mu 😂😂	positive
girls like this omo nim nyansa de3 ehye me kraa ne s3 me te bi ho😪	negative
a hot twi mental teacher takyi toa ɛbɛ yi so sɛ wotwe ahoma na sɛ amma a na takyi na ɛsɔ apɔnkye kɔn teacher beats takyi until the cain broke into pieces teacher yess baah abaa a yɛde bɔɔ takyi no baah ɛno na abubu gu hɔ no 😂😂😂	positive
ei ma f3re papa	negative
hahahahahahahaha hahaha massa k na ko twa lotto	neutral
theyre all de same bro nkwasiafoɔ nkoaaaa	negative
eeii so no bro go miss 😤😂	positive
pls take it easy wai na bayern koraaa omu dier y3 omu wai	positive
cheese balls na me p3 bi awi no 😹😹😹	positive
nana nyame iyi dze mepawoky3w ma ompar me ei	positive
gyae kasa no na b ndwom nu	positive
ah na marid nu omoagyimi anaa	negative
hahahahahahahaha hahaha massa k na ko twa lotto	positive
herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh	negative
me da h free	positive
oba nyansafoɔ yɛ bu no bɛ na yɛnka nasɛm	neutral
menni sika but me twa manum 🙏	positive
ei breda aden u get problem plus am anaa😃😃	negative
sark mame haaah baako	positive
sumsum p3 nso hmm nyankopon ma yen ahoden 🙏🏾🙏🏾🥺🇬🇭 amen	positive
yɛ guy guy ntira me p3 abrfo ayie ak o	positive
oh snr ka na ka biom 🤣🤣🤣	positive
🥵🥵 fr3 me number na yenkasa	positive
ma man say europa di3 lyly	neutral
ma me nte puooooooooooommm	positive
pep no wa gyimi anaaaaaa	negative
kofi common caesar salad nso wonnim ei 😂😂😂	negative
aoo adwuma nu asi	positive
proud of nana omo na omobr3✌️😂	neutral
ole ehh the whole wiase man yi abɔn	negative
🎬🎷onyame adwamma 3x onyame adwamma no a wɔkum wo wofata wofata odwamma a wɔkum wo 2x 🎬🎷🎻	positive
3y3 a na moabodam ong nkwasiakeka saaa na ade akye	negative
wo taataa me oo 😂😂😂😂😂😂 3nny3 wo f3 huh	positive
sika no de3 madam b3gye kofi aboka p3333 😂😂😂😂	positive
bad bitch dieeer anka glasses fa wo ho ben	negative
ne tw3 koraa chale	negative
ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no	neutral
e drink coke anka all this wont happen yk kwasia balls enkwaa na aka nu	negative
bhim bhim national team mo ndi nokware mo b3 br3 saa	negative
ahoɔyaa yɛ wo dɛ dodo aahba	neutral
anka kora me mpo erh	positive
dea ɛɛba no so sen🌍🌎🌏	positive
wonni sika aa wobu fu baahat 😢😹💔	negative
wo ti awu forken wo	negative
wei na y3 ka se medi 400gh asi town na aka me 1cedi🤣🤣🤣	positive
fella do me momo erh	positive
wosii yesu kristo nkoaaa na b3 y3 de3n	positive
eeii my wife 3no mpo na mep3 no	positive
boy no naso y3 den	negative
wo lie yi de3 3nfa nana 🤪🤪	positive
apckye boforot no nso s3 3y3 de3n oo 😂😂 ei hmm	neutral
bra fie na menkye bi mma wo 😎	positive
pochetino nso dierr nanka trophy fa wo ho ben	negative
jimii think na wagyimi	negative
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different	positive
no celibacy me tu t3	positive
na attribute of god koraa y3 s3n	neutral
eiii koo nimo na adu gyamfi old boy de3 olag fo asem fa woho b3n🤔	neutral
ne nyinaa ka vibe no ho oo hw3	positive
peer pressure nti nka nifrani de3 spectacles fa woho b3n 🤣	negative
masa eny3 wei na eyie bring update	neutral
kejetia baako phone bɛyera pɛɛɛɛɛ	neutral
tan hunu nti moni ahot monso monk so na montwa ntor saaaa	negative
nkati3 burger sef bi 120 pesewes only 12 p3 dey inside 😂😂😂😂😂💔💔💔💔💔	positive
eiiiiiii🤣🤣🤣🤣🤣🤣 hrrrrr woa shi anaaaa masa masa masa y3 ab kann3 ny3	negative
wonyaa3 a anka wop3 nanso wonya	neutral
sika de3 wo b3gye o nanso wob3 da gee	positive
nokware s3 wgye sika💰💰😁	positive
real nigga paa na adwuma adi me sei	negative
robinson akoa yi paaa	neutral
by june deɛ na obiara atɔ baaasikrii eeeiii addo d	positive
anka me ah anka mo yey3 me mmoa	negative
wohwɛ man united ne aston villa match no na wokɔhwɛ gabon deɛ kakra aa na wahu sɛ africa deɛ gyimie ne ahoɔden ball nkoaa😂😹	negative
oh madrid de3 s3 y3 ne mmoaa 😅	positive
onukpa na who cause am opayin a ɔtena fie ɛma mmofra we nanka no sɛ yɛ kan nanka wefoɔ a ɔkaho bi	neutral
sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo	positive
me nso mafe wo dodo	positive
to wit ɔkwasia nɛ ka sɛ yɛ de me yɔnko na yɛ ne me	negative
massa fa wo gyie fre y3nso	negative
aseda ben na mefa ma awurade 🙏🙏🙏🙏	positive
asem yi edi ka	neutral
me pant nyinaa af	neutral
eeii saa bra kofi	positive
3twamu anaa 3nyesaa dia fr3me	positive
medikal ankasa ne rap nyinaaa as3 ne ho balike hes cumin gidigidi nkooaaa	negative
cow de3 no bi anaa 🤣🤣🤣	neutral
meda nakoma so what a bed	positive
mo nso no tumi ka brofo bi boo	negative
ok but hwan na y3 ade3	neutral
fa wo jon k😒	negative
afe sesei na ma hangi ghnana flag wo abrokyire	positive
🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹 🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹faaaaaaabulousssssssswo kum apem a apem beba	positive
no sugarcoat am nana wo maame ye bayifuo ardee 💯	negative
fa wo gyimii kɔ	negative
wo gye die anaa	positive
suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂	negative
ah ah obi adi no awu hmmm	negative
na yɛdeɛ covid fa yɛho bɛn 😂😂	positive
overage de3 anka date rush fa wo ho b3n nkwadaa agor naaa👂👂	negative
happy birthday godfather 🎂🎉 🎁 🙏🏻🙏🏻 me bisa ewiase ahuoden ne sika nyinaa ma wo ❤️💯✅🕊	positive
ah so no erica	neutral
🤲🏿mede aky3 wo dada	positive
na kuro wei koraa de3 s3 nipa s3 ndwee oo menhunuu oooo	negative
bossu sika nni hor	positive
wo yale oooo eiiii 😂😋	negative
na s3 ctc a na ay3 d3n😏😂	positive
3nsi omo yie da	negative
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay	negative
ekuafo mpuntu ntsi meserɛ wo ma wenyido hwɛ mfe awɔtwe nekyir	positive
eii na me what ado 🤦🏽‍♂️😭😭	negative
min koaa na me bae min koaa na m3 kc	positive
bibini agyimi aaa ma y3ti suit ni tie yanti hwee biem😂😂😂😂	negative
wo nni sika wo di odo ye den nana 😂😂	neutral
ma codes no nso me so nana	positive
hahahaaa wo pere dodoodo to wo boase kakra wai lol	positive
mese cue ka na ka biom	positive
fancy yɛpɛ yaa diɛ saa	positive
1 minute biaaa na fake news nam mu 🤣🤣🤣🤣	negative
akok 200 cedis di3 aden b liverpool anaa😂😂	positive
fatima de3 s3 nka haruna nka wo de3 djato fa wo ho b3n	negative
obi a nano b dwom di3 anka date rush fa wo ho b3n	negative
nana wote as3m ho oo boi🥴	neutral
organized bus wey dey carry freshers go campus k3k3 bi ghs 150 na uber koraa y3 sen	neutral
ready sika y3 d3 ooo p3 sika na gyae gym fo no 😂😂😂😂	negative
god is watching yall nyame b3 tua mo ka paaa spoiling team 😢😭 😃😊	negative
hw3 ne gyimiieaa bi 😂😂😂😂😂	negative
the head is big for a reason ah hwɛ berma ti asɛ kontua koraa	negative
nah de gea eiiiiii	neutral
m3 ta na epue	neutral
wani bey3 wo ya	negative
kwabena apawu aka frère ka frenchman of mining city radio 895mhz tarkwa ghana	positive
adanko me ba fie setti game nu to h	positive
me tumi sere bi anaa	positive
wo gyae cha cha yi	positive
eeeiii wo di asem b3ba ooo 😅	negative
sia😂😂 mede sɛ wo	negative
monto mma nana akufo addo monto mma nppeshie radodo	positive
nonya business moana no 🧢	neutral
3ny3 gyimi na wagyi aa anka wob3ka s3 the government is using abena kokor	negative
mo na mo b 😂	neutral
saa kum kum bagya no i cant do some 😼	positive
wosii yesu kristo nkoaaa na b3 y3 de3n	positive
ɛnti wu kɔ makola anaa kantamanto anaa agbogblishie dwa su aahɔmu ka english anaa	neutral
mese brofo fo saa	negative
bella nso na no y3 kate kate papa 😂😂😂	negative
jesus😱 sika na shi😥 maa comfort b3 ti afri ne monthly pay mu 🥺	negative
adanko nane nduru paddle nanso p3 s3 twi sakre	neutral
wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂	neutral
nu 🔞 3n y3 obiaa na 3y3 oohhhh lolxz🙈💔😂😇 come n see som tin 🤪	neutral
sika no nso aba😂	positive
na obiaaa wo yɛ oil and gas deɛ nka poodle puppies fa wo ho bɛn🤣🤣	negative
makɔbre me moja ani atua me billslight no nso gyina so s3 kurasini ne heels	negative
kabutey fuo yi kraa	positive
ayɛ ka sika no ashi😂😂	negative
mew nkawie hospital so hurry	neutral
wotan me na menwu na me san flexi gu wo so	positive
hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di33 everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣	negative
ad3n wo ngye no ndi anaa😂😂	positive
fa wo toke fi ha ko	negative
wo ly mu nie😂😂	positive
me yɛ kwasia sɛ wo maame aboa bi ba te sɛ wo	negative
my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa	positive
sika no de3 ehia paa	positive
wo din ne wo honam s3 wodi ohia na 3ka ns3m hunuohia ye forkin ampa	negative
if this proverb was human adwene bne ba nipa ti mu a na ne nyansa so ate nka is	negative
masa masa eno bi your matter go and sit down koraaa	negative
mu network y3 guy nansu mususu entswi y3 bundle nu na y3 di sika na et	positive
wo kum apem aa apem bɛba 🟢🟡⚫	positive
yɛ gyina mu pinsoo	positive
ma wani nda ho ooo ohemaa 😂	positive
me nkoaa makoma linda	positive
eiiii massa wo trendi oooopink sheet bi di adanse3 eo street no so	positive
aba booshit nso nyi	negative
de3 onyame de y3n ab3duru nie	positive
lol anaa mortal kombat	neutral
citi fu di3 mu y3 bue	positive
y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa kingkong nyame 🦍	positive
na me y3 borla girl ma wo anaaa 😂😂🤨😂😂😂😂	negative
nananom ay3 bi k ✊💙🔥 piawwwwwwww	positive
sɛ mayɛ wp bɔne a fakyɛ me dey mean say she no still admit say ebi ein fault smh wimin	positive
ne tun bin kraa	negative
wodi3 mengyae gyimii no nyankopon 33ba😂😂😂	negative
masa 2 chances sɛ sɛn 😂😂😂	neutral
y3 se dbee girl yi de3 y3 razzz	positive
wo y3 nipa b3n	negative
ka na ka bi o	positive
p3 sika nu bebree na watumi ay3 shares dunkwaonoffin	positive
y33br3 no na mmo adeda 🛌	positive
adeɛ a ɛnyɛ yie no wo yɛ no deɛn aaaaaaaaaaa ɛnyɛ yie	positive
200 eih na accra kraaa y3 y3 sen 💀	negative
ma 3re y3 yi nase nyi d3n	neutral
eiii enuanum nti ekaaa kiti kiti kiti kiti anka ronaldo kɔɔ man city mpayin fuɔ kaasɛ nyankopɔn nnyɛ alatani a ɔmo mmoa ampa awurade yɛda wo ase a ɛnsa da	positive
s3 me ne wo na 3b adwaman no o anaaa mabdam	negative
me dɔ hruuuuu sɛ girl wei yɛ spec abowa nyame nsa anu yɛ fɛ	negative
yebewu nti yenda ah jux kno	neutral
fa ha na mi fa ha y3 b3 hy3 goal agyi cup 😹	positive
e be me oo 😀	neutral
hw3 nkwasiasem bi ei	negative
eiii bayern aw koraa de me eiiii	negative
sia wo na wo bl3 😂😂 cdi pounds wo di cedis woti ha di na t3m 😂	negative
😂😂😂😂😂 akua 3y3 da wai	positive
no e bite me😂😂😂👊aboa	negative
wo nnyaa nhu hweee koraaa	neutral
pele u wan disgrace me ke3ke3 eii	negative
agya bi wu agya bi tease nanso 3na bi wu a wasem y3 mb🥺	neutral
guru de3 no y3 mfante dokono paa ooo 🤣🤣🤣🤣🤣🤣 1057fm	positive
na s3 wei wo nhu hwee apuu	positive
y3 nfa 3ky3 nhy3 de3 3fata nobradez fans y3 y3da mos3 mo feeli me nso a me checki mo mo gye me di a me pressi mo na s3 wo mpene nso a jo me nfa ho s3 rap k3k3 na mo p3 de3 me de ma mo	positive
bra kwaku wo ho y3	positive
mke dem tell you anaa😅😅	neutral
3yaa na mo yale	negative
saa pro bono adwuma no yagyae go to legal aid	positive
nika nu daha nso wall nu na metwa	positive
wo kum apem a apem beba🔥🔥🔥 welldone warriors	positive
nka me ko da 😹🤣🤣	positive
fa me bone kye me mennye biom	positive
obaa na wode no toto nyame eeeii case nehu oo	negative
nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
mɔ nhwɛ asem brofo mpo wɔ ntumi ntwerɛ na akan kasa na wɔ be su hu krakye pɛ koose bi di wae	negative
sika oo sika abrokyire sika 😄😄😄	positive
nti obiaaa nti mi ahhhh	neutral
suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂	neutral
3n3 de3 wooka twi paaa oo aden wadi fufuo anaa	positive
onyame abodiɛɛ yɛ fɛɛɛ ah	positive
haha i shock cuz sam de3 anka azonto na o maths fa wo ho b3n	negative
see pep ein bwoy akoayi asa	negative
enea se nedin ne nehonam se ooo 😂😂😂💔💔💔	positive
hw3 de3 okyir3 bi 🤣	negative
ewiase aa wo bae kwasiasem nkoaaa	negative
min hu so koraa oh	negative
happy birthday osofo nyame nhyira wo piii 🙏🏽🙏🏽	positive
ei na qo b3ka🤣	neutral
obi ky3n wo ehu	neutral
mo de yesu christo saa na oman no asei	negative
eiiiii 😂 wiase de3 information nkoaa	positive
guess who sɛn anantuo ne wura ayera anaa	positive
auntie dorothy yati wo request no na yɛ bɛhwɛ ma yɛbɛ tum ayɛ wɔho mmom ɔyɛa yɛmpɛ dɛ yɛbɛ ma spoilers ma hɔm a wɔ hwɛ anaa wɔbɛ hwɛ wɔ tv do ntsi yaati wo kyɛwpa no nanso yentum mma assurance dɛ ɔbɛba do mmom yɛda wase dɛ enya kwan wɔ wo busy phd schedule de hwɛ	positive
ass no di333 aka kakra oo	neutral
nyame b3 tua wo ka piii	negative
wakoma sua m3ndi ma kyi koti ba ma gye sa nika no da me ha nso wall no na m3twa m3si akyire bosome baako me ndaa fie street ne so ay3 occupied wo killers no nso m3yi akyire 🔥 🔥 🔥 🔥 🔥	positive
ahnnn eiii so me de3 😏🤒	negative
saa wehu borsu i salute oo	positive
kumerica y3 wo ade paaaa	positive
krom ayɛ hye too much yɛ tumi bisa ambulance kraa lift	negative
10 seconds highlights of aduana 02 kotoko omo adum ogya no	positive
information w raase yi mu o	positive
fa wo kwasia ko	negative
nanso wo nya sika aa wo nkooa na woodi nkanfoa dangote	positive
wode33 fa ps5 sika no twa me surprise	positive
fb baako oh baako twitter baako whatsapp page bia mu nso baako b3 w mu ne good guy nso dey ne crush ne sugar daddy bi nso dey 1 tight corner	positive
ibi real ma guy 😂	positive
me se gyae dembouz na wabn dodo aden de wo k benin anaaa	negative
wofa wei ɛyɛ wasɛm😂	neutral
gyimifo kasasergio ramos adwuma dawase wai 🤝🤝🤝	negative
nurse nii a cy3 bayifo a y3de no ato night shift🤔 nti saa no cb3y3 d3n atu😂😂	negative
me nka na waka sɛ me na mekae ooo😷😂	neutral
ghana mmaa obiaa ho y3 f3 🥰	positive
🤣🤣😂 mey3m koraa ahye me ano sure say i go see cos	neutral
massa gyae kasa bebree no na woototo ntosuo eegu tl no so	negative
this life ankasa ebi takashi 83 den small luck dabi dabi ebe ye yie saa na wat gutter mu	neutral
me dokono nti na wo twi mako de3 aaa m3y3 ice kenkey	positive
oh daabi wo nny3 correct	negative
kwaw kesse mpo twa bet na me kwaku owusu	positive
mensuro seb na m3suro neho mma stream kankye ft x	positive
wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️	positive
obaa na wode no toto nyame eeeii case nehu oo	negative
on 🎵kro kro me 🔥	positive
wo twa ti s3 wanzam blade nu	positive
3hia bronyi a b3 ka twi😂😂😂	neutral
miaaa me nie cheap necca😂	positive
fa wo ntoma b me de3 mu	neutral
wo kum apem a apem bɛba💥💥 yɛyɛ dɔmm 🎶🎶🎶🇦🇹	positive
when roddy rich said suro nipa na gyae saman efya odo felt it 😂	positive
i tear bro😂😂😂mmaa bebree p3 sisi mu den than beauty	positive
wendy wobeku me nso menwu eiiii🔥🔥🔥🔥🔥🔥🔥	positive
akoko sa kyerɛ akrɔma ɛnyɛ no fɛ is at display here😂😂😂	positive
prɛ to me nanso erh	positive
ahh ama bi ho 3f3 dodo	positive
mu bl3 paa ooh 😂	negative
afe nk b3to y3n biom	positive
nyɛ dɛ baako se	negative
eii to rep eii then jack i missed a lot cause thing ebi music kakraa comedy kakraa	positive
deɛ onyame ahyira no no ɔkraman mfa ne mpaboa obiara nso sene asante kotoko wo kum apem a apem bɛba	positive
see eiiii face nka sika de3 wgyei di ko dada 😂😂😂😂😂 wy3 namin s3 nie waka 🌶🌶🌶🌶🌶 amakom	negative
yesu dier no kraa y3 magic	positive
herh wo y3 d3n wo abeyifo mu 🤣	neutral
na me may3 d3n	positive
odii y3aaaa na owuu y3😀😀	neutral
nyame adom meho y3 ade akye me nkoaa de3 mehoy3 no gidigidi meho y3 kakra ab3hy3 yeho naa nkoaa de3 me ho y3 me ho y3 mehoy3 meho y3 o hip hip hooraay	positive
anka fathers day yi na moagye me baako but no mo de3 ns3m hunu nkoaa smh	negative
barcelona fan nso dierr anka champions league fa woho ben 😂😂	negative
me nsa ho nwii na woka yi mano ho nwii na woka yi mabodwes3 na woka yi me lala nwii de3 wob3y3 den 🎶	positive
abu abrɛ wo nsa ano ooo 😂😂😂	positive
violence💥💥💥💥💥💥💥 eii never sleeps oo woho nyenyan sɛ kuro	negative
no visa to find a caribbean babe fa hooki me anti akosua	positive
guy guy saaa na wiase no k nawiey3😂	positive
wei de3 dumsor paa oooo nanso wo ne hwan ko ka s3 okomfo se kooo	negative
see head akoa wei ti so papa ne ti kakra se global warming	negative
hɛn koma nsa na ndze yɛ dze da nyame ase 🙌🏽🙏🏽🙏🏽 akpe na mawu 🙏🏽	positive
obrapa gya owura kwan	positive
y3 p3 nu saa	positive
borofo 3y3 me kasa 3ti fa no saah	positive
ntkwa agye wo ho	negative
kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa	positive
kaish adwuma nu asi 🤌🏿😁 × talks are ongoing 😊🙌🏿	positive
nti na 3nky3 na mua wo no ooh nyer bibiaaa	positive
moapamo 3ka asan akfa 3ka paaaa anaa sake of werner ne kai nti na ɔmo de pressure ɛkɔ sign dutch coach no anaa🤣😂🤣	neutral
3tw3 mpo nti y3 missi final exams na $300m	neutral
abeg enye me o	positive
me nni bebia k me nni bebia k 😅	neutral
😂😂😂😂yen ka kyer3 wu lol 😂	neutral
ka na ka biom oo 😂😂	positive
kristo mogya kasa ma yen	positive
sa jumia food delivery adwuma no he gyai 😂	positive
ɛnfa black stars ɛnyɛ sɛ wo towel oo charlie mongyae saaa nneɛma foo no na mo nyɛ team no yie	negative
nie 3ne3 today de3 usa slangs no b3su oo eii slay kakra catwalk kakra akutia nso kakra ❤️❤️	positive
so dema monies nu ay3 ka anaaa	positive
wo maame tw3m baako baako network foon sei 😡	negative
lol mese ksi fo dea so dem dey think oo	neutral
eyiiiiiiii ano y3 hye ooooooooooooooo	positive
gyimii saaa ne otan hunu nkoann	negative
ohia ama wo ka nkwasiaasem	negative
me den u pes sokoban yewokese3 street 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
didi me botom ft oseikrom sikani official music video	positive
abaa ye di bor takyi enoaa na ye di bor baah	positive
woa renti ooooonti b3tua saaa tax no	positive
daabi anka nsh3 breesi ne kobene 3ntwa adwaadwo anaa	neutral
na chelsea nii de3 anka europa finals fa wo ho b3n😂😂 modwene moho oo na saturday wa ha yiaa😎🤣🤣	negative
propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ	negative
ɛnyɛ kilmanjaro na mede atwedeɛ adi afroasaneɛ	negative
kwasiaghana yɛ fuu aa wu ti ha yɛ dɛnopuro	negative
kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂	positive
ndc 8 years nothing better nkwasia kasa nko a	negative
wu nni sika wo si sobolo y3 healthy stay calm️s voice 🦩🦩🦩🦩	positive
ad3n wahy3 ne kte kshon anaa 🤔🤔	neutral
kumasi fo nu 3yi omo ho pe3 😂😂	neutral
wo papa 3tw3 papa ben na cdii y3 aa wawo wo no😂	negative
nana nso de3 anka bet fa woho b3n eeei koo bibini	negative
2 mins biaaa na dumsor nam mu	negative
😂 😂 oh menua me nim no oooo	positive
bibini agyimi aaa ma y3ti suit ni tie yanti hwee biem😂😂😂😂	negative
me dɔ hruuuuu sɛ girl wei yɛ spec abowa nyame nsa anu yɛ fɛ	positive
kwasia club baako nso nie 😂	negative
haaaaad haaaaad dj slim is rema kuami de3 ny3 me ly nso me p3 adonko product nyinaaa	positive
enti heaven yi wo b3 ko bi dierr	neutral
onua dɔ na ɛyɛ🔥❤️❤️	positive
ahotɔ de anigyeɛ ba ampa online shopping papaapa ni	positive
