tweet	label
'@user ሓቂ እንተ ኮይኑስ ፡ ጡዑም ስማዕ'	positive
'ብዓይኒ #IC ምስ ኣብይ ኣህመድ ፊት ፊት ገጢሙ ዘሎ #TPLF እዩ። ናብ ትግራይ ዝኸዱ ዲፕሎማሰኛታት እውን ንኣመራርሓ ህወሓት እምበር ንተቓወምቲ ኣየዘራረቡን።1/1'	neutral
'#ኣወልና ጅግና መዓንጣ ኣቦታቱ ዝዓጠቀ ምኩሕ ሃገራዊ ብፍቅሪ ህዝቡን ሃገሩን ዝነድድ #ኤርትራዊን #ኤርትራውነት ዝኹልዕን #ኤርትራና ካብ ዘፍረየቶምን ካብ እንምክሓሎምን ሓደ ኢ'	positive
'ክትሓፍራ የብልክንን ።ክሓፍሩ ዝግበኦም ንሶም ዮም። ዘሕዝነኒ ምሳኩም ዘይምግዳለይ እዩ ። ሞናሊዛ መርአያ ፅንዓት ተጋሩ!! ??'	negative
'@user ዋሕስ ሃገር ንኩሉ እንተታት ድሉዉ ዘይድፈር ኣንበሳ በረካ'	positive
'ካብ ጽላት ብጽላት?ናብ አንሶላካ ሒዝካ ?ውፈር?ህግደፍ ዕኮት'	negative
'@user @user ህግደፍ ካንስር sanctions ?ብጎረርኡ ተታሒዙ ሕጂ ናይ መጨረሽታ ?ብካንስር መጺኡ ለኪሜቱ ትኩን?መራሕቲ ሽግር 31 ዓመት'	negative
'ዓዲ ጅግና ዝቦቕላ ዋላ ፀላም ተኾነ ትግራዋይ እየ ኣነ'	positive
'ባህሊ ዓድና ጥዑም ??'	positive
'@user ህግደፍዳኣ እንታይ ከይትኾኑ። ብድሑርን ጨካንን ስርዓት ዝሳቐ ዘሎ ህዝብናንን ትዓኑ ዘላ ሃገርናን ግና ኣብዘላታ ተወሰኸታ ክኾኖምዩ።'	negative
'@user ከም ኤርትራዊ ብዓለገ እኮ ኣብዓለም የለን ብፍላይ ሓማስየን ፍንፉናት ስርዓት ዘይብሎም ኣብዝኸድዎ ብስንኪ ዕቡይነት ሕማቕ ቃላት ክፍኣት ገበን ፣ ሻጥር፣ ስብ ም'	negative
'@user @user ምዝራብ ጥራይ እውን ዘይኮነ ከይድገም እዩ ኣስተምህሮ ክህብ ዝግበኦ። ዕድመኡ እውን ከምኡ ክገብር እዩ ዘምሕረሉ ነይሩ። ንሱ ግን ፅልኢ ውሒዱስ ፅልኢ ይው'	positive
'@user ችድ ችድ ካብ መን ኢና ኸ ክንጃጁ፡ ኣብ መሬትና ባሕርና ክንዲ ዝበልና ክንጃጁ፡ምሉእ ኢትዮፕያ ውን ሃድሽ ከንብላ ኢና ኣግዳሲ ተኾይኑ፡ ባሕርና ድማ ወላ ክዳን ንሕጸበሉ ድስ ኣይበሎም ግደፎም'	negative
'@user @user @user ዓዋን ዓጋመ፣ እዚ ደአ አዝማድካ ከደናግሩ ዝጸሐፍ ዎ እንድዩ፣ ግን ንኤርትራውያን አብ ክንዲ ባእሲ አተሐቋቂፍዎም ኮፍ። ዝገ'	negative
'እዚ መከራን ስቓይን ተጋሩ ብምዃና ጥራይ ዓለም ሪ እያ ከምዘይ ረኣየት ሰሚኣ ከምዘይሰምኣት ካብምኻን ሓሊፋ መኣዝ እያ ዘጽደቐቶ ሕጊ ኣብ ተግባር ክተውእሎ? #TigrayGenocide'	positive
'መግለፂ ዋና ኣዛዚ ሰራዊት ትግራይ ተጋዳላይ ታደሰ ወረደ via @user'	neutral
'@user ሕጂ ግርም! ንሃገራዊ ድሕነትና ኣገደስቲ ጥንቃቀታት ምግባር ኣድላዬ እዩ'	positive
'ህግደፍ ባዕሉ ዘቁሰሎ ቁስሊ እናሓኸኸ መግሊ ጽልኢ ትግራይ ን ኣራዊት ሰራዊቱ ኣስኒቑ ምስ ኣምሓራን ኣቢይን ተላፊኑ ወፊሩ ኣብ ትግራይ ዝፈጸሞ ባርባራዊ ገበን ዝርስዕ ትግራዋይ የለን!!@user'	negative
'@user ዋዕዋዕ በዚሑ እንዳ ሕግደፍ:: ላዕላዊነት ዝባሃል የለን'	negative
'@user @user ኤርትራውነት እንዳሓደረ ይዅላዕ ዝተባህለ ብዘይምኽንያት ኣይኮነን።'	positive
'ኣነ ዝፈቱ ብፍቅሪ ሃገሩ ኣብ ውዑይን ዙሕልን በጃኽን ቅድሜኽን ይስጥሓኒ ዝብል። ኣነ ዝጸልአ ኣይልግዔ ኣይዓሶ መርገጺኡ ሲሒቱ መንነቱ ኣብ ዋጋ ዕዳጋ ዝአቱ ክብርን ሞጎስን ንጀጋኑ'	positive
'@user ናይ ዓዲ ሰለስተ ዝተለመደ ወረ እዩ'	negative
'ናይ ምብትታን ኣእምሮ ዘለዎ ንዘለኣለም ቅሳነት የብሉን፡፡ ምስ ነፍሱዩ ዝበኣስ፡፡ ምንጪ ሰላም ካብ ኣእምሮዩ ዝፍልፍል፡ዮሃና ንመላእ ህዝቢ ኤርትራ እንቛዕ ንመበል 31 ዓመተ ናጽነ'	positive
'ሓደ መዓልቲ ግን ፍትሒን፣ሰላምን ቅሳነትን፣ፍቕርን፣ራህዋን! ክምፅእ እዩ።ነዚ ንምርካብ ግን ግዜን መስዋእትን ያድሊ ዩ!!??'	positive
'@user ተፅግበኒ ቅጫስ ኣብ ሞቕለኣ እንከላ ይፈልጣ:: እዚ ዘገርምን ዘሰምብድን ኣይኮነን:: እቲ ዘገርም ነታ ብታኣምር ዝተረፈት ኣካልካ ክትቃበፅ ምፍርድካ እዩ::'	positive
'@user ከንቱ መዘላበድ #ባኒ አይኮነን #ቂጫ ዝ ተረፍ ነገር ድካም ጥራይ እዩ በጣም አስገራሚው ጉዳይ እንዲህ ይሉና ቀንበቀን ተራብን ብለው አማራ ክልልን የሚያ'	negative
'@user @user እዚ ላረአኹም ልይትዐስሉስ ለግርም እዩ። የቐንየልና አሮው :'	positive
'@user አብ ምዕራብ ትግራይ ብተስፋሕፋሒቲ ናይ ዝተቐተሉ ተጋሩ ጅምላ መቓብር እናተቐፈረ አሰከረኖም ናብ አምሓራ እናተወሰደ ይርከብ። እዚ ደማ አምሓሩ ተጋሩ ብግፍዒ ካ'	negative
'#ሼር ዓለም ፍትሓዊ ተትኮኒ እዝኩሉ ግፍዒ ሪኢኪ ሓደ ፍታሕ ምሃብኪ ኔርኪ ??ህዝብና ይዉዳእ ኣሎ ተጋሩ ብምኻኖም ኣብ መላእ ኢ/ያ መዓልታዊ ብግፍዒ ዝጭፍጨፍ ዘሎ!ህዝብና ድምፂ ንኹኖ!'	negative
'ሰናይ መዓልቲ ደቂ ሓደ ልቢ'	positive
'ናይ ነፍሴሄር ጠ/ሚ መለስ ዜናዊ ቃለ መሕትት ስለ ህዝቢ ትግራይን ናይ 1977 ድርቅን ሀዚ ግን ህዝብና ብድርቂ ኣይኮነን ዝመውት ዘሎ። ህዝቢ ምስ ሞተ ንመን ንቃለስ?'	negative
'ሃገርና ኤርትራ ጻዕዳ ዘበን ይመጻሎ ሕጂ በረዶም ጸኒሖም ከኣ ባዕላቶም ናባና ክስደዱ እዮም ሎሚ ኣብ ዓዲ ሓውሻ ዝወቕዐ በረድ።'	neutral
'@user @user ምስ ሰይጣን ተሓባቢርና ንህዝቢ ኤርትራ ካብ ኢሳይያስ ከነናግፎ ኣይንደልን ኢና። ካላስ!!'	negative
'መንእሰያት ክነቕሑሉ ዝኽእሉ መሃሪ ሓቀኛ መዘክር ታሪኽ፣ QEYIH MESMER / ቀይሕ መስመር ዕላማ ምዕራባውያን፣ ንውሑዳት ኣፍሪቃውያን ኣብ'	neutral
'@user @user ዓርሰ-ምትሓት ናብ ዕቡድ ከልቢ ቐይሩ ተናኸስ ተናኸስ እዩ ዝብለካ።'	negative
'ትግራይ ኣትያቶ ንዘላ ፀገም ቀንዲ ምኽንያት እንታይ እዮም ኢልኩም ትኣምኑ? ሰለስተ ጥቐሱ!'	neutral
'DW TV ምስ ኣጋይሽና ብዛዕባ ሓቦ ፅንዓት፤ ዕላማን ኽብርታትን ትግራይ via @user'	neutral
'@user አብኩሉ ዓለም ዘለኩም ተጋሩን እዚ ድብደባን ግፍኢን ንዝቃወም ወድ ሰብ ዝኮነ ኩሉ ድምፅና ንምስማእ ሰልፍ ንውፃ ቃልስና ንሕይል'	positive
'@user @user ህራይ ባርያ መዓረይ ካብ ህገደፍ ተስፋ ተሰኒቕካስ መዋእልካ ከተንባሁቕ ክትነብር ኢኻ ደንቆሮ ዋሒድ።'	negative
'@user እወ ብደንቢ ናይ ትግራይ ሓጎስ ከምኡ ንምነ አብ ቀረባ'	positive
'ኣብ ዓለምና ካብ ዝተፈፀሙ 11 ዝተፈፀሙ ጀኖሳይዳት እቶም 8 ዝተደገሙ እዮም፤ ንቐፃሊ ህላወና ውሕስና ዝህበና ኣካል የለን ዕድላት (DIME MIDFIELD) ትግራይ Blind'	negative
'ንህዝቢ ትግራይ ይቕርታ ዘይሓትት ኤርትራዊ ዕድልን ዓቕምን እተረኺቡ ኣብ ልዕሊ ህዝቢ ትግራይ ተመሳሳሊ ግፍዒ ካብ ምፍፃም ክምህ ዘይብል ጨካን ኣራዊት እዩ። ከምዚ ዝበለ ኣራዊት'	negative
'@user ሳላ ረድኤት አሜርካ እነተመልኤ?ህዝቢ ኤርትራ ግን እዚ ሕስም አብ ?ማእከል አስመራ የሕልፍ አሎ?ፎእ ጃህራ'	negative
'ፀገማትና ክቅንስ፣ ዓወትና ክውስኽ፣ መከራና ክሓፅር እንተደሊና ኣብ ጉድለታትና፣ ስሕተትናን ድኽመትናን ኣድሂብና ብዕቱብ ንቃለስ። ወጊድ ፅቡቅ ኣለና፣ ወጊድ ተኣምር ክፍጠር እዩ፣ ሰሙ'	positive
'ኣብ ሰሜን ምዕራብ ኢትዮጵያ ካብ ዝርከቡ መዕቖቢ ብሰንኪ ህውከት ክሃድሙ ዝተገደዱ ልዕሊ 20 000 ሱዳናዊያንን ደቡብ ሱዳናዊያንን ስደተኛታት ናይ ህይወት ኣድሕን ሓገዝ ከምዘድልይዮም'	neutral
'@user @user ኣማን ብኣማ ንሳ ይ እታ ሓቂ ኩቡር ሓወይ'	positive
'@user @user ድፍዓት ጀጋኑና ብግቡእ ክእለን ክሕለውን አለዎ:'	positive
'ካብ 800 ሽሕ - 1 ሚልዮን ህዝቢ ኤርትራ ናብ ትግራይ ዝተሰደድ እንትኾን ካብዚ ልዕሊ ፍርቂ ናብ ኸባቢታት ኣድያቦን ሸራሮን ዓዲ ዳዕርን ከም ዝተሰደደ ይፍለጥ። ድርቂ እንተጋጥም ጥራ'	negative
'@user ግበረሽበራ ወያኔ ካብ ቀርኒ ኣፍሪቃ ከይተኣለየ ሰላም የለን ክትብሊ ዲኺ ደሓን ቀሪባ እያ ክፍሊት ምስ ተቃረጸ ከተስቅጢ ኢኺ ዘሕዝን ግን'	negative
'@user ኪዲ ሓሳዊት ለክባጥ: እዚ ሃገር መጽነቲ ደኣ እንታይ ላባም: ሰራቂ መታለሊ ክፍእ ግብር: ኣብዚ ታሕቲ ዘሎ ተዓዘብዮ: ኣብ ምንታይ ዕዳ ገዲፍልና ይኸይድ ኣሎ እ'	negative
'@user @user ኣብ ናይ ሎሚ መደብ ተዲ ፕረስ ተጋዳላይ ብስራት ዝተዛረቦ ሰሚዕካዮዶ : በትሪ TDF ናብ ህግደፍ እያ ከተቕንዕ ኢሉ ????'	neutral
'ስላማዊ ፍታሕ ዓብይ መሓመድን ብእሳይስ እፍወርቂ እንደተመርሐ ስላም ትግራይን እቲዮጵያ ሓቀኞ ዝርርብ ፍታሕ ክህልው ብፍጹም ዘይሕስብ እዩ ህዝቢ ትግራይ ህዝቢ እሮምን ሓይሎም ክበርትዑ'	negative
'#ኣለናዶ: እዙይን እቲ ናይ ሎሚቅነ ደብዳብ ድሮንን ናብቲ 2 ዓመት ሙሉእ ኣብ ልዕሌና ዘውረዱልና ግፍዒ እናተሓሓዝና ኣድማዒ ስራሕ ንስራሕ'	negative
'@user @user @user ዘይ ከማኻ ርኣዮም አብ ማህላ ጸኒኦም ሐሊፎም ፈታው ነብሱ እስኪ ካብ ሞት ተተሪፍካ ክንርእየኻ ኢና ጥዑም ሰለ ዝበ'	negative
'@user ሓርበኛ ኣይነብርን ኢዩ ታርኽ ኢዩ ዝውረስ! ኩራዕ ኤርትራዊ ዕድመን ጥዕናን ይሃብካ ፈጣሪ ነዛ ምቅርቲ ሓገርና ክትምዝምረላን ክትዝይመላን ምስ የሕዋትካ መልኣ'	positive
'@user @user @user እቲ ዘገርም ግን እቲ መራሕየይ ኢልካ ትሰግደሉ ስርዓት (ዓጋመ )ሙኻኑ ዘይምዝካርካ እዩ ?? ዓጋመ ክትብሉ'	negative
'ዋርሳይ! ባሕራን መርየታን ኤርትራና እሙንተኣ ኣባካን ኣብ ወዲ ናቅፋን ኢና ይብላካለዋ ሻውሸይ ካብ ኣደ ጽንዓት።'	neutral
'ሰብ ከመይ ጌሩ ካብ ዓለም ንበይኑ ተፈልዩ ዝሃልቅ ዘሎ ህዝቢ ከለዎ ኣጀንድኡ ዓለም ብዓለማ ኣጀንድኣ ዝገበረቶ ኣጀንድኡ ክገብር ይመርፂ ? ግደፉ ደኣ ናብ ቀልብና ንመለስ !'	positive
'@user @user ህዝቢ ኤርትራ ብሓሶት ህግደፍ ጸሚሙ መንገዱ ሲሒቱ ፈቖድኡ ፉሕ ኢሉ፣ ናብ ትግራይ ከይተረፈ ተሰዲዱ። ናይዚ ቡዳ ሰብኣይ ከኣ ዘረባ ተቆጺሩ።'	negative
'@user እወ ትግረይ ካብ ስቓይን ግፍዕን ወያኒ ናጻ እትወጸሉ ዓመት፡ ሰረቅቲ ወያነ.'	negative
'ኣብ ፈረንሳ : ኤርትራዊ መንእሰይ ኣብ ልዕሊ ጓልኣንስተይቲ ናይ ካራ መጥቃዕቲ ድሕሪ ምፍጻሙ ብፖሊስ ተታሒዙ:: ናይዚ ኩሉ ጠንቂ እቲ ንኤርትራዊ በቲኑ ኣደዳ ስደትን ጭንቀትን ገይረ'	negative
'ኣብ መዓስከር ተጋሩ ወረዳ ኡምራኩባ በዓል ኣሸንዳ ብድሙቅ ተኸቢሩ። ኣሸንዳና ንመኸተ'	neutral
'@user ካብ ህግደፍ ንላዕሊ ሕጊ ጫካ ዝጥቀም ስርዓት የለን።'	negative
'@user በስመ አብ ወወልድ ወመንፈስ ቅዱስ አሀዱ አምላክ አሜን (3)።እንኳዕ ንአቡነ ገብረመንፈስ ቅዱስ ወርሓዊ በዓል ብሰላም አብፀሔና/ኩም አሜን።ናይ ህዝብና ደምን ንብዓትን አ'	positive
'አብ ትግራይ ዘሎ ክባን ምድብዳብ ዱሮንን ከምእዉን ብጥሜትን መድሃኒት ብምስኣን ዝመውትን ዝሳቀይን ዘሎ ህዝብና አብ ኩሉ ዓለም ዘለካ ከተኮንኖ ይግባእ። ገበነኛታት ናብ ፍርዲ ይቅረቡ።??'	positive
'ትግራይ እንድሕር ትፎትይያ ወይ ትፈትዋ ተኾይንኻ ንውለድ ንብዛሕ ልወለድና ለ ተኽኢልና ደጊምና ደጋጊምና ንውለድ። ሃምቀልዲ አይንርአዮ ምስ ችግርና መሳ ልመሳ ኣርሒቅና ንሕሰብ አሓት ወኣሓት ??'	positive
'@user @user @user ስብ ክንቀትል ግደፉና እልካ ምዕግርጋር እንታይ እዩ ትርጉሙ'	negative
'ATV: ጉጅለ ፋሽሽቲ ኣብይ ኣሕመድ መደናገሪ ስብከት ሰላም ከናፍስ ድሕሪ ምጽናሕ ወታደራዊ ምድላዋት ወዲአ ኢሉ ይፍክር ከምዘሎ ቴለቭዥን ትግራይ ሓቢራ'	negative
'@user @user ሚኪ ሓወይ ናይ ብሓቂ'	positive
'ኢደይ ኢድካ?ነዞም ጎሓፋት ዕዋሉ ?ህግደፍ'	negative
'@user @user @user @user @user @user ህ ፃናት ትግራይ ብሰንኪይ ዕፅዋ ከይ ሕከሙ መድሓኒት ሕፅሮት ምግቢይ ከይርኽባ ብኹሉ ኣንፈት ብ'	negative
'ንክድ ጥራይ ማሕማ ዝበለ ብርሃንዩ ቅድሜና ሳላ ጹኑዕ መሪሕ ህግደፍ ከም ወርቂ ተኮሊዕና ማሕማሕ ኢልና:: ኣያይ መዓረይ ኣንጻር ኩሉ ተጸብኦታት ገጢምካ ዝተዓወትካ ኣብ መትከልካን ራ'	positive
'@user ናይ ምቅፃል ምልክት?? ድራሮም እውን ዓሪፎም ኣይበልዕዋን ዘለው ማለት እዩ! ግርም'	neutral
'በዓል ልደት ሎምዓንቲ ተጋሩን ህዝቢ ትግራይን ንመበል ካልኣይ ዓመት ብሰንኪ ኣብ ልዕሌኦም ዝተኣወጀ ዘርኢ ናይ ምጥፋእ ኩናት ኣብ ሕማቕ ኩነታት ኮይኖም የሕልፍዎ ኣለው::'	negative
'ዲጋ ምስላም፡ንምድራትና ኩለ-መዳያዊ ተጻብኦ ሓያላን ናባና ዘቕናዓሉ ሓያል መድረኽ ዝተሃንጸ፡ካብ ክቡር ፕረሲደንት-ተራ ዜጋ ዝተሳተፈሉ፡ኣነውን ዋላኳ ንሓደ ሰሙን ይኹን፡እምኒ ዘንበ'	neutral
'ATV: ፈስቲቫል ህግደፍ መሳሰዪ ድንክታት ፖለቲካ - ኣቶ ደሳለ ትኳቦ - ኣቕራቢት ዮዲት እምባየ (ዘለናዮ ሸው)'	negative
'መልእኽቲ ውናት ናብ ላዕለዋይ እዝዚ ሰራዊት ትግራይ ትግሃት'	neutral
'@user @user ዝገርም ኣይኮነን።ባንዳታት ዝፍጠርሉ ቀንዲ ምኽንያት ሰባት ስልጣን ክውሕዶም ተሎ/ ከይተሓወሱ ክተርፉ ተለውዩ።ኣብ ትግራይ ድማ ካብ'	negative
'@user ሕውስውስዶ ይብለካ ኣሎ ሓቀይ? ደጋፋይ ኮንካ ኣንተትመጽእ ግዜ ወሲድና መረዳእናካ። እቲ ጸገም፥ ተቃዋምይየ ትብል፥ እንዶ ድማ ዘይብልካ ንመን ትቃወም። ኩንታል'	negative
'@user @user እሱ ንምግባር ደኣ ታን ኲናት ኣድለየ ክቡር ሓዉ፣ ፍፁም ናይ በዝሒ ኣይኮነን፣ ኣየናይ technology ኢና transfer ክንገብር ካብ ዓረብን ኦሮምኛን ተዉሳኾም ዋ ??'	negative
'@user እቲ መፈላለዪ መስመር አብ መንጎ መቦቆል ግእዝን ትግርኛንሲ አበይ ኮን ይኸውን (ንአብነት በረኸት)።'	neutral
'Confirmed ኣራዊት ሰራዊት ኤሪትራን አማራ ሽፍታ ካብቲ ሒዝዎ ዝጸንሐ ልኡላዊ መሬት ትግራይ ዓዲጎሹ:ሑመራ:ዳንሻ ባዕከር ተቐጥቂጦም ፣ ተጸሪጎም ወጺኡ ኣሎ::'	negative
'@user ብሓቂ Alma ቅኒት ሃገራውነት ዘለዋ መዝሙር ፡ thanks'	positive
'ኣብ ልዕሊ ንፁሃት ዜጋታት ህዝቢ ትግራይ ዝፍፀም ዘሎ ግፍዒ ኩሉና ድምፅና ከነስምዕ ኣለና ኣሕዋተይ???? #StopBombingTigray #StopGenocideInTigray'	positive
'ኣይነበረ ዝብል ሓድሽ finding ገይረሞ እንዳተኣንተቱ ኣቕሪቦም። እዚ ማለት እኮ ብሕጊ ሒሳብ ኣዚሩ ንዝሓስብ ሰብ ፀላኢ የጥቀዓኩም ስለ ዘሎስ ተስኡ ግጠሙ ተባሂልና እምበር ናብ ኩ'	negative
'አብ ልዕል ህዝብና ዝወረደ በደልን ግፍዕ ንዓለም ክነስምዖ አለና!! ቤተክርስቲያን አቃይሽ መራሕት ሃይማኖት ህፃናት አደታት ከይተረፉ ተበድሎም ተጨፍጭፎም እዮም !!'	positive
'@user ንህዝብካ ካብ ምትላል ሓሊፍካ ትገብሮ ጥቕሚ የብልካን በዓል ሓሶት ድራሮም።'	negative
'@user @user ዓጀውጀው ኣይትበል እስኻ ልኻብድኻ ክትብል ህዝቢ 70 እንደርታ ጠሊምኻ ሓሽከር ጉጅለ ፋሺሽታት ዓድዋ ኢኻሞ ስለ ትግራይ ክትፀዊ ኣይትኽእልይሞ ሕፈር ደንባው'	negative
'ዓሻ ቅንጸላ ኣብ ልዕሊ ኤርትራውነት via @user'	negative
'@user @user እሰይ ስለዝበልካዮኸ እንታይ ኢኻ ትጥቀም??ብዝኾነ ተፃሪፍካ ወይ ተራጊምካ ትቅይሮ ነገር ዘየለ ፅቡቕ ነገር ብምንጋር ፀላእትኻ ቀንስ ሓወይ።'	positive
'@user ክቡር ሃይላይ ሓወይ ፈለማ ናውሽጥኹም ዕብየትን ሓድነትን ምስራሕ ግቡእ ምኾነ ይመስለኒ:: ንኣብነት ካብ መረፃ ትግራይ ልድሓር: ኣብ መንጎ ሳወትን ውናትን ክልተ'	positive
'@user ናይ በሓቂ እስመ ስም ይመርሆ ለግብር ይብሉ ኣቦታትና'	neutral
'@user @user ሄርመላ አረጋዊ ወዮ ድኣ ተሓዲሽዎ እዩ እምበር ፡ ህግደፍ ከምዛ ንሳ ጓል 7 ዓመት ከላ ናብ አመሪካ አብ 80ታት ዝተሰዱ ኤርትራውያን ከም PA'	neutral
'ናይ ሻዕብያ ዓብዪ ሰራዊት ምስ ክልተ ጀነራላቶም ኣብዚ ግምባር ደዃዕኳዕ ኢሉ ኣሎ።ሻዕብያ በዚ ተስፋ ምስ ቖረፀ ብንደት እተን ኣብ ዶብት ትግራይ ዘለዋ መዳፍዑ ናብ ዝረኸቦ ከተማታት ትግራይ እናተኾሰ ይርኸብ። 2/3'	negative
'ኤርትራውያን ተወለድቲ ወረዳ መጽሐ ፣ ዓዲ ማርታ ማይ-ጎድፍ (ሰራውስ)፣ ወዳ ደር ፣ ማይ-ኣልባን ዒለምን ልዕሊ 2 million ብርር ናብ ናብ ትግራይ ሰዲዶም'	neutral
'@user @user @user ቂቂቂ መዕርፍ ነፈርቲ ባጽዕ ንኽስራሕ ልዕሊ ክልተ ቢልዩን ወጻኢ ተገይርሉ ኢሳያስ ክአ ነቲ ንድፍን ፕላንን ሰሪሕዎ!!ከልቢ አድጊ ጤል ክአ ብሰላ'	negative
'ብሂል ሓርበኛዊ ወልድኣብ ወልደማርያም??1፤ እቲ ልዑል፤ እቲ ቅቡእ፤ እቲ ኣድሓኒ፤ እቲ ጸጋዊ፤ እናበልኩም እተቃባጥሩሉ ሰብ ኣይሃልኹም። እነሀልካ ገመድ ሕነቐኒ፤ እነሀልካ ካራ ሕረደ'	negative
'ሕጂውን ኣይፋል ንኩናት:: ኣብ ውሽጢ ኢትዮጵያ ዝግበር ኩናት ኣይምልከተናን ኢዩ:: ንሰላም ናይ ኢትዮጵያ ህዝቢ ኤርትራ ዝከፍሎ ዋጋ ምኩኑይ ኣይኮነን:: #Eritrea'	positive
'@user @user ብሓቂ እዞም ግዑዝያት መራሕቲ ውልቀ መላኺ ከይ ጠፋኡ እዞም የሕዋት ህዝብታት ሰላም ኣይክረኽቡን እዮም'	negative
'ኣብይ ኣህመድ ዛሎማዓንቲ ኣብ ኣብርሆት ቤተ መጻህፍቲ ዝገብራ ልነበረ ሸበድበድ ከምቲ ልሓሰብናዮ እታ ጦርነት ክጅምራ ኢሉ ተኮይኑ ፈቲና ጸሊዕና ብናይ ኣሜሪካን ኣዉሮፓን ሙሉዕ ሓገዝን ሓሳብን ከምልኮነ ንቀበል ኣለና!!!'	negative
'ኣብ ኣፍ ሓርገፅ ኮይንኻ ኣቲኻ መፅበዓየ መሰስ ኢልካ ትወፅእ ጅግና ሰላሊዓየ። [ኪዳነ ወዲ ኣሌ - መንፈስ] ህዝብና ካብቲ ኣትዩዎ ዘሎ ፀበባን መከራን በዚ በለ በቲ ኣብ ቀረባ እዋን ክወፅእ እዩ። (1/3)'	positive
'ናጽነት ትምንዛዕምበር ኣይትትኮብንያ ቃል ስውእ ሓርበኛ ጀነራል ዉጩ ብሓቂ ብትኳብ ምስ እትወሃበካ ከኣ ኣብ ዝኾነ እዋን ክትውሰደካ ምዃኑ ሩጉጽዩ፥ መኽንያቱ ብከመይ ከም እትዕ'	negative
'ነዚ እዩ እውን ህወሓት ኣሻባሪ እንትበሃል ተጋሩ ንምጥፋእ ዝወፀት ሽርሒ ምዃና ብምርዳእን ኣብ ተጋሩ ዝህልዎ ሰዓቤን ብምግንዛብ ቐዲምና ንሕና እውን ህወሓት ኢና ዝበልና። BTW'	negative
'Rip meliye ma best hero ኩሉ ጊዜ አብ ልብና ኢካ ጅግና ታሪክ ይሰርሕ እምበር አይነብርን ምስቶም ቅዱሳን የንብርካ ፈጣሪ።'	positive
'@user @user ምሳና ዳኣ እንታይ ዘዛርብ ኣለዎም እዚ እሞ ዘይሕሰብ እንዲዩ ምስቶም መራሕቲ ሃገሮም ማለት ኢትዮጵያ ትበሃል ሃገር ግን ተተዛረቡ ጉዳይና ኣይኮነን'	negative
'@user ኣታ ፋኖኮ ኣብዚ እቶ ዝባሃል ኣይኮነን ኣንታ ንሱኹም ኢኹምእኮ ናይ ትግራዋይ ዓቕሚ ዓፊንኩም ሒዝክሙዎ ዘለኹም እታ ትግራዋይ ብሂወቱ ዝተቓፀለላ ከተማ መንደር'	negative
'@user @user @user ግርም! ሓምሓም ደኣ መሊኡ ኣብ ዓድና ካብ ደጊም . ??'	neutral
'@user @user 1/2 ትግራዋይ ሓወይ ማዕረ ክንደይ ጽልኢ ህግድፍ እሰያስ የትይልካ ብጣዕሚ ኢዩ ዘሕዝን:: እግራዋይ ሓወይ ኣነ ኣይ ጸረፍኩኻን እንታይ ድኣ ልክዕ ከም'	positive
'@user @user @user ህግደፍን ደርግን ክልቲኦም ማዕረ ::'	negative
'@user ንዝነቅሐ አፍሪቃዊ መራሒ ዲክታተር አጠሚቕካ ምድኻም ምቕታል እዩ ነገሩ'	negative
'ደጊም ጸላእቲ ህዝብን መንግስትን ኤርትራ፡ ወያነ ጥራይ ዘይኮነ ናይ ወያነ ኣተሓሳስባ ዘለዎም ሃሱሳት እውን ጸላእትናዮ። ሰራዊትን ጭፍራን ወያኔን ተበታቲኖም፡ ሰራዊት ሓቂ ግን ጸሓዩ መሊኣ በሪቃ፡'	negative
'@user @user @user @user @user ክሳብ ሕጂ ይጻወቱ ኣለዉ? እንተዝገድፉዎ ግን ኣይምሓሾምን? ብሕማቕ ኣይትረድኡዎ ኸኣ ካልእ ዘድምዑሉ ቁምነገር ምገበሩ ማለተይየ።'	positive
'@user ወዲ ኣፎም ካብ ቤት ማእሰርቲ ፈቲሑ ካራ ማንካ ጀሪካን ክሰርቁ ትግራይ ልኢኽዎም ገበን ዘየሕፍሮም ሰብኣውነቶም ናብ ኣራዊነት ዝተቐየሩ አረ ካበዚኦም ይሰውረና!'	negative
'ፖሊስን መምህራንን ትግራይ ድማ 40 ሲቪል ሰርቫንት ትግራይ እዮም። (2) ህዝቢ ትግራይ ዝረኸቦ መከራ ኣብ ኻደርታት ህወሓት ክሳብ ልምዓት ጉጅለ የለን። ዘሎ ሃፍተ ገነትን ዝተረኽ'	negative
'ሳላ __ ዝብል ድሕረ-ጥብቆ ዘለዎ እውን እዩ። ካብ ታሪኽ ወለድና ንመሃር እምበር ኮፍ ኢልና ዝወረስናዮ ነገር ኣይኮነን። ካብ ታሪኽ ትመሃር እምበር ታሪኽ ኣይትወርስን !! 6/6'	positive
'#ካብ ጥምየት ኲናት ይሐይሽ፡ መንግስቲ ትግራይ ምስ ፋሽስት ጉጅለ ኣብይ ኣህመድ ብምትሕብባር ኣብ ልዕሊ ህዝቢ ትግራይ ገበን ጆኖሳይድ እናፈፀመ ይርከብ። ካብ በዓትን ጉድጓድን ናብ'	negative
