tweet	label
ህግደፋውያን ጀነራል ምግበይ ሞይቱ ኢሎም ዘዛውርዋ ዘለዉ ካብ ሕሱም ድሌቶም ዝተላዕለ እዩ።ጽቡቕ ጌሩ እዩ ዘፍርሖም።በቲ ዝተዛረቦ ተሪር ቃል ሕነ ክፈዲ ዝኽእል ንሱ ጥራሕ ኢሎም ስለ	negative
ምሕጽንታና ንኽሰምዑን ዝዓለመ ኢዩ። ዘድልየና ዘሎ ሓገዝ፥ እዚ ሰላማዊ ሰልፊ ናይ ኩሉ ኤርትራዊ ምኻኑ ተረዲኡ ኩሉ ክሳተፍ ። መራሕቲ ሃይማኖት ሓበሬታ ኣብ ምብጻሕ ክት	positive
@user Testa dgallina ይብሉ ነበሩ ኣቦይ ሓጎስ ጎረብትና፥ ከም በዓል እዚ ሰብ፥ ስብ ንእሽተይ ኣራእስ ምስ ኣጉነፍዎም። ሰከም ዝኮነት ርእሲ ኣላትካ፥ ኣያ!	negative
#መርኣያ ፅንዓት፡ ብርሃን ወልደገብርኤል/ምንችኮ/ ትበሃል። ኣብ ዪኒቨርስቲ ኣክሱም መምህር እያ። ሕዚ ግን በቲ ዘሎ ዕፅዋን ክባን ኣብ መዋፈሪ መኻይን መቐለ/ብተለምዶ ነባር መነሃርያ	neutral
ሎሚ ድሕሪ ቀትሪ ኣብ ስቴላር ታውን ኣብ ዝርከብ BOOK OFF ናይ Tsutomu Hotta ንምንታይ ኣይፋል ዘይትብል ዝብል ደርፊ ገዚአዮ። ሓያል ዘይሕጋውነት ዘለዎም ወጻእተኛታት	neutral
ሰላም ዓርከይ! ሰናይ ንጉሆ ?? @user	positive
መሰረታዊ ልምዓት ከም ፋብሪካታት መደበር ጥዕናን ባንክታትን ኣዕኒኻ መንገዲ ዓጺኻ ንህዝቢ #ትግራይ ካብ መሬት ንምጥፋእ ዝሰርሕ ዘሎ ፋሽሽታዊ መንግስቲዩ #TigrayGenocide	negative
ውልቀ-መላኺ ኢሳይያስ ንኤርትራ ካብ ዝኸፍአ ናብ ክንወፆ ዘይንኽእሎ ሽግር ይወስደና ኣሎ። መንግሥቲ ኣሜሪካ ንኤርትራ ክሃርም ትንዕ ይብል ኣሎ። እንተ ኤርትራ ተሃሪማ: እቲ ዋጋ ኸኣ	negative
@user ህግደፍ ንኤርትራ ? ብውሽጢ አግማል?ብደገ አግማል አጥርዩ?ዝደለካዮ ዝምእዘዝን ?ዝሽከምን ጌሩ ብዘይ ሕጊ ፍትሕን ?ጌሩ 31 ስርዓት አልቦ	negative
ብሓቂ ልቢ ይስብር ፀላእትና እቲ ዋና ዕላማኦም ቤትክርስታናት ምዕናውን ምጥፋእን እዩ ነይሩ ግን እግዚአብሔር ልዕሊ ኩሉ ስለዝኮነ ከምቲ ዝሓስብዎ አይኮነን ግን አብዚ ደርጃ እዚ	negative
ኣብ ናይ ሓባር ቁጠባዊ ፖለቲካዊ ማሕበራዊ ረብሓ ዝተሞከሰ ዝምድና ምምስራት፡ እቲ ቀንዲ ናይ ህዝባዊ ግንባር መሰረታዊ እምነትዩ!	neutral
@user @user @user እዚ ደይኮነን ድሌትኩም? ታሪኽኩም ብጀካ ክሕደትን ንድኹምን ውጹዕን ምብዳል እንታይ ዝና ኣለኩም?	negative
@user @user ፈቲኻ ጸሊእካ ኣነ ሓፍትኻ እየ ????? ሰናይ ይምነየልካ	positive
@user መማረፂና ሓንትን ሓንትን እያ ንሳውን ኢሂን ሚሂን፤ ተዘይለ ፋሕፋሕ ኢልካ ከም ፕላን ፒፒ ምኻን። ከንቱ ድኻም ይበሃል።	negative
ሰብ ሆላንድ ክኣ ሒዝዎ ነዚ ገጽ ከልቢ ????	negative
ሓደ ወጻእተኛ ካብ ትዊትካ ላይክ ገይሩ። ዋላ ሓደ ባዕዳዊ ንነዊሕ ዓመታት ሳንቡአይ እንተቖረጸ፡ ፖሊስ ይኹን ገበነኛ ክእሰሩ ስለዘይክእሉ፡ ጸላኢ ይኹን ኣምላኽ ርእሰ-ምክልኻል ኣይገብ	neutral
እዞም ምስቶም ትማሊ ዝጨፍጨፉና ኣምሓሩ ኮይኖም ንምጽናት ህዝቢ ትግራይ ዝድጉፉ ዘለው ሰዓብቲ ህግደፍ : ህዝቢ ኤርትራን ትግራይን ኣብ ጸሊም ታሪኽ መዝጊቡ ንዘልኣለም ክዝክሮም እዩ	negative
?? ህዝቢ ትግራይ ብዝኾነ ይኹን ፀላኢ ከምዘይስኮንን ?? ንመሰል ዓርሰ ውሳነኡ ፈፂሙ ከምዘይደራደርን ኣብቲ እነካይዶ ዘለና ህዝባዊ መኸተ ቀንዲ ተዋሳኢ ኾይኑ ብተግባር ኣርእይና እዩ	neutral
እዚ ዝብል ዘለኹ ፍፁም ንህወሓት ዳሓር ክሒዳ ኢለ ንምውቃስ ኣይኮነን። ካብዚ ዓሚቑ ጉድጓድ ጥፍኣት ንምውፅእ ምይዕፅፃፍ ከም ዘድልየና ካብ ለበይ ስለ ዝ ኣመንኩሉ እዩ። (2  ህወሓት	neutral
@user @user እሞ እቲ ፕሮፋኢል ተጠቒምክሉ ዘለኺ ፡ ብሻዕብያዊ ስነሓሳብ ዝዓበየን ኣሚኑ ዝሰርሓሉን ሰብ እንድዩ!	neutral
ፅባቐ ምስ ጅግንነት ዓባይ ትግራይ !!!!	positive
@user እዚ ነቲ ወዲ መድሂን በራድ በልዩ ኢኻ እምበር ኣብ ዂናት ምስላጥ ምስ እበይ ኣብ ምድንጋር ???? እነ ኤርትራዊ እያ ጓል ባሕታ ሓጎስ ጓል G15 ህዝባዊ ግን	neutral
@user ካብ ኩሉ ሰዓታ ሓደገኛ እያ ፣ ነበረያ ነበረ ሪፖርቱ ተቐባልነት ንኽረክብ እዩ ዝኾን::	neutral
@user ወረ ሓደ ሓደስ ልክዕ ከምቶም ዕሉላት ፋኖ፣ አምሓራይ በዲልክምዎ፣ ናይ ኢድኩም ረኺብኩም ዝብሉ ተጋሩ እውን አጋጢሞምኒ እዮም! ሕልፍ ኢሎም ድማ ለኪምኩምና/ህዝቢ ለኪምኩም እምበር ይብሉኻ!	negative
ኸዚ ዓብይን ምስ ቆልዓ ግልብጥ ኢሉ ወፅዩ ሰላማዊ ሰልፊታት ክገብርን ድምፂ ህዝቢ ትግራይ ክኾን ኣብ ዝግበኦን እዋን ምንቅስቓ ተጋሩ ዲያስፖራ ኣውሮጳን ኣሜሪካን ብጣዕሚ ምዝሕሓል የርኢ ኣሎ። እንታይ እዩ ፀገሙ?	negative
@user እንኳዕ ተወለድክልና ?? ሰናይ ልደት ጓል ትግራይ ወርቂ	positive
@user ከምዚ ዓይነት ምርጫ ናይ ከተማን ንኡስ ከተማን ናኣሽቱን ዓድታትን ኣብ ሜዳ አትሒዞም ስጋብ ሕጂ ዘሎ ዝገብሮ እዩ። ሓድሽ ኣይኮነን። ኣብታ ላዕሊ ግን ዩላን። ሐደ ሐደ	neutral
@user @user ጆሲ ሓወይ! ንሰሜን ገጽ እንትጥምት ተስፋ እቖርጽ ሞ፤ ከም እኒ ከማኻ ዝበሉ ኣመትትን በላሕትን ብመንነቶም ዘይዋዘዩ የሕዋት እንትርኢ ከኣ ተስፋ እገብር።	positive
ምኽንያት የለን።ምኽንያቱ ክልቲኡ ህዝብታት ጻዕራምን ህርኩት ሰራሕተኛን ስለ ዝኾነ።ጸላእትና ድማ መሬትናን ባሕርናን ሃብትናን ደሊዮም ንህዝብና የጥፍእዎን የጽንትዎን ኣሎዉ።ስለዚ ክቡር	negative
ጅግና ተጋዳላይ ረዳኢ ሓየሎም ?? ኣያ ! ፈለማ ምስ ዕስለ ኣንበጣ ክትኳሻሕ ዘይምሱል መሲልካ ። ቁሩብ ዕረፍቲ እኳ ከይገበርካ ናይ ሰብ ኣንበጣ ወሪሩና !! ድሓን እማ . እ	neutral
@user @user @user ብምኽንያት ኢናኮ ምሳኽን ንዛተ:መፍትሒ/ሕድገት/ኣማራጺ/ትብዓት ወዘተ ዝኣመሰሉ ተውህቦ ስለትውንና እዩ:ብሩኽ ለይቲ ድማ::	positive
ህብናን መንግስትናን ግን ብሓቂ ፈሪሃ እግዝኣቢሔ ዝሓደሮም እዮም። እቲ ምንታይሲ እዚ ኩሉ በደልን ግፍዕ ጭካነን ዘብፁሕልና ፀላእቲ ማሪኹ ብዝግባእ ሓብሒቡ ከብቅዕ ጭራሽ ሒዚ ምሕረት ሂቡ ናብ ቤተ ሰቤም ለቂቅዎ።	positive
እንኳዕ ኣብፀሐኩም ኣብፀሐና ሰላም ራህዋን ቅሳነትን ንህዝብና #ቅዱስ ገብርኤል #ካቴድራል #መቐለ]	positive
@user ዓሕ ዓሕ ዓሕ !!!! ኣብ ዓዲ ሃሎ ተሓቢኡ ዘሎ ስጋ ዝለበሰ ሰይጣን ጋሕ እንተዝብል ተጋሩ ኣሕዋተይ መዕረፍኩም። ትግራይ ትስዕር ????	negative
@user @user ናይ ኣብ ሰውራ ዝነበረ ሕልኽላኽ ካልእ ኣርእስቲ እዩ :: ኤርትራ ከም ሃገር ኣብ ዝቆመትሉ ግን : ወሪራ ግፍዒ ኣብ ትፍጽመሉ ኤርትራ እ	neutral
ኣሜሪካን ኬንያን ኲናት ኢትዮጵያ ብሰላማዊ ዘተ ንምፍታሕ ኣብ ምሽብሻብ ከም ዝርከባ ተሓቢሩ። via @user	positive
@user እታ ምልክዕትን ዉርዝይትን ትግራይ እታ ዉቅብትን ተብሃጊትን ትግራይ እታ ሓቦኛን ብዓልቲ ተስፋን ትግራይ እታ ብዙሕ መከራን ስቃይን ዝረኸበት ትግራይ እታ ሃንቀዉ	neutral
እቲ ፃዕራም ጀግና ህዝበይ እናጠመየ ክርኢስ ከሕምም ካብዚኦምስ እንድዒዋ ካብ እምነትና	neutral
@user ኔትወርክካ ዬቆራረጽ ኣሎ ኣይስማዕን . ኢሳያስ ምስ ወረደ ክትምልሰለይ ፈትን።	negative
@user እዚ በኻይይ ግርም ሕጂ ከኣ ጽቡቕ ገይሩ ይብከ	negative
@user ኽንጫወይ ነስታዉሶ ብቻ ዳሕና ኢና ተመቺኡኒ እዚ ርኹስ ቛንቛ ኣምሓርኛ ከመይ ጌሩ ካብ ትግራይ ኽወጽእ ሓብረና ።	negative
@user ግርም ምኽሪ እያ! @user ዘረባ ምምልላስ በዚሑ ከክንዲ ኣብ ንትግራይ ዝጠቅም ስራሕ ምድሃብ::	negative
ትግራይ ብተንኮል ሽዋውያን ካብ ማእኸልነት ፖለቲካን እምነትን ተገሊላ፤ መንበረ ጵጵስና ካብ ኣቡነ ሰላማ ናብ ኣባ ተክለሃይማኖት ተለወጠ፡፡ ነባር ምሕደራ ኑብረኢድ ትግራይ ትርጉም ስኢ	negative
ምሉእ ምሕረት ንምነየልካ ዮናስ ሓውና	positive
@user ክተሓዛ ዘለዎን ነጥቢታት (1  ሕገ-መንግስቲ ፌዴራል ፈሪሱ እዩ። (2  ኣብ ስራሕ እትዘሕልይ እውን ንምስረታ ሃገረ ትግራይ ዕድል ኣይህብን ጥራሕ ዘይኮንስ 100	negative
እቲ ዓብይ ፀገም ግን ፅባሕ ኣፍንጫኻ ተታሒዝካ እተን ንብረት ክትምለሰን ትግደድ እንተለኻ እዩ።	negative
ከም ወትሩና ፅንዓት ንዘይተርፍ ዓወት! ትግራይ ትስዕር! #TigrayUnderAttack @user	negative
ኪሳብ ሐጂ ኣብ ዝኾነ ታሪክ ፣ ህዝብ ትግራይ ብሓሉ ተቃልሱ፣ ብጉልበቱን ሓዲነቱን ደምበር ፣ ንኪነብር ተፈቅዱሉ ፣ወይ ንኪዓቢ ተፈቅዱሉ ዝነበረሉ ግዜ የለን ሰናይ መዕልቲ !!	negative
ጸላኢ ዓሻ ዩ፣ ኣብዚ ብተደጋጋሚ ክግበር ዝጸንሐ ውግኣት ናይ ኣጽዋርን ጉልበት ሰብን ጸብለልታ ኣለኒ በሃላ’ዩ። እዚ ኹናት ዝመሃሮ’ውን ኣይመስለንን:: ብሕጂ ክመሃር ንጽበ ተዘይተማ	negative
3 - ንመግቢ፤ ውጽኢት ሕርሻ፤ መድሃኒትን ናይ ሕክምና መሳርሒታትን ብዝምልከት ዝግበር ምሻጥን ምዕዳግን ፍቑድ ኢዩ።	neutral
@user ቁምነገር ተቀረየስ ስቅ ምባል ከመይ ይኣቢ መዓዝ ሕማም ውሒዱና እዩ፣ ህውከት ዝኾኑ ሰባት!	negative
@user እንዳሕወሓት ህዝቢ ትግራይ ይሰደት ኣሎ ዝበሃል ዘሎ ሓቂ ድዩ ሓሶት??በጃኩም እንዶተዓፃፀፉ ሞራል ህዝብና ክሰብሩ ላዕሊ ታሕቲ ይብሉ ኣለዉ ንሰኩምከ ኣብዙይ	neutral
@user እቲ ብጣዕሚ ዘሕዝን ግን ክርተት ክይአኽሎ ክፅረፉ ይውዕሉ አለው።	negative
ብሩኽ ሰንበት ???? ዳግማዊት አኽሱም ጽዮን ጌተሴማኒ ቅድስት ማርያም ዓዲ ሓዉሲ መቐለ #Tigray #ኦርቶዶክሰተዋህዶትግራይ	neutral
@user ናይቲ ቀዳማይ ሕነ ብቅልጽም ደቃ ብናጻ ኤርትራ ዝተከፍለ ክከዉን ከሎ፡ ናይቲ 2ይ ከኣ በቲ ዝስመዓም ሕግን ሕጋዉነትን ዋጉኡ ክክፈለሉ ዝጽበ ዘሎ ዩ። ሓተላ	neutral
@user ተትሓሙሎም ዶ ብደም ደቅኹም ጌርኩም ገላግሉና መልኩሞም።ብሓቂ ንተጋሩ ዝሓሊ ሰብ ኩናት እተዉ ጥፍኡ ኢሉ ኣይደርፍን ኣይዛረብን።ንስኻን ኪሮስን ግን ከምኡ ትብልዎም ኣለ	neutral
ህወሓት ማለት ንብሄራዊ ክብርን ናፅነት ህ/ትግራይ ን17 ዓመታት ሙሉእ ክቃለስ ከሎ ናይ ብዙሓት ጀጋኑ ተጋሩ መስዋእቲ ዝተኸፈለሉ ዉድብ ኢዩ።ዋላ ብሕጋዊነት ተሳዒሩ ከም ፓርቲ ተዝቕ	neutral
ንምዝኽኻር ብዙሓት ካብዚኦም ኣብዚ ቅንያት ንዝክሮም ዘለና ጀጋኑ ስዉኣትና ኣሰዋዉኡኦም ትንግርቲ ምዃኑ። ኣሽሓት ብሉጻት ብህግደፍ ዝተረሸኑ ምዃኖም ! ኢብራሂም ዓፋ ??? ገሊኦም ው	negative
ኣያኻ ሌባዩ ኔሩ ናይ ኖቶ፡ ከደናግር ሽኣዕውያ ንድያ ሒዛቶ፡ ትግራይ ኣትያ ኣብ ስሪኡ ኣሽናቶ፡ ቀጥቅቂጣ ቁልቁል ኣፉ ደፊኣቶ፡	negative
ድሮ እኳ ስደተኛታት ኤርትራ በትን በትን ዓፊኑ ዝወሰዶም ስደተኛታት ትግራይ እንዳበለ ክነግደሎም ጀሚሩ አሎ። ዓሻ ኩሉ ከም ባዕሉ እዪ ዝሓስቦ።	negative
@user @user @user @user @user @user @user @user እዚ ብዛዕባ ይክረን ኣይኮነን	positive
ቃል ኣደይ ግደይ ትንቢት ይመስል ኣይገርምን ክንፍተን ኢና ክንስዕር ኢና ።	positive
ሙሉጌታ ጫልቱ ኣበይ ኮን ትህሉ? ኣብ 2013 ዓ/ም መቐለ ኣብ ትሕቲ ወረርቲ ባዕዳዊያን ከም እትወድቕ ቁርፂ ምስ ኮነ እንዳተቓለስኩ ንኽብሪ ይመውትን መን ኣሰይ ትግራይ የቓልስን እም	neutral
@user ብሰላም ዕረፍ ክቡር ጅግና:: ስውኣትና ንዘልኣለም ይዘከሩ:: ዓወት ንሓፋሽ::	neutral
ግጭት ኢትዮጵያ ንምፍታሕ ናይ ሰላም ተስፋዶ ይህሊ? #ethiopia	neutral
ዝተፈጠረ ይፈጠር ኣነ ን ሰበይተይ ኣብ ዋጋ ዕዳጋ ዘእቱ ሰብኣይ ኣኮንኩን ብዝረኸብክዎ ዋጋ እየ ዝሸጣ????	negative
@user ህዝባዊ ግንባር ሓርነት ናይ ንጽሃት ኤርትራውያን ህንጻታት መንዚዑ ?ንወይጦታት ዝህብ ዓላማ አይነበሮን	negative
#EritreaPrevails #EritreaPrevails 16th YPFDJ EURO Conference   ዋዕላ መንእሰያት ህግደፍ ኤዉረጳ ካብ 14-18 ሚያዚያ 2022 ????ወትሩ	neutral
ንህዝቢ ትግራይ ብሓባር ክንጽልየሎም ምባል ጌጋ ዘለዎ አይመስለንን ለትግራይ ህዝብ ቢፀለይለት ስህተት የለውም ቀደዳውን ምናለ በትግርኛ ቢያደርጉት 80ሽ መግደላቸው ሳይሆን ሲማረኩ ተ	negative
@user ብሓቂ ወያነ ዕደ። ኣደይ ኣዘኪርክኒ ኣዝዩ ሕማቕ ሰብ እንተርእያ ዕደ ትብሎ ነይራ ።	negative
ኣቱም ሰባት ናይ ሓርገፅ ንብዓት ሪአ ይቅርታ ብጌጋ ዝተረዳእኩኹም። ኩሓሎ መሲለን መንቆሮ?HR6600 እንዳይፀድቅ ከመንግስት ጎን ቁሙ ኣላለችም ደንቆሮ?derartu tulu speek	negative
@user ሞት ኣዴታትን ህጻናትን ምክልኻል እዩ ኢሉ ዝአምን መራሒ ሃገር፡ ትግርዋይ ኮይኑ ሞት ዕሸላት ሪኡ ስኽፍ ዘይብል ከማኻ ዝበለ ዓጎራ ደምበ ሪኢና ኣይንፈልጥን።	negative
ዘጣቕዐሉ ተዘይረኺቡ በይኑ ዘጉርዕ ዛር ስለዘየለ እቶም ዕሙት ፓለቲካዊ ( ፓርታዊ  ፍቕሪስ ይኹን ዕሙት ጥራሕ እንተይኮነስ ሕዱር ፅሊኢት ዘለዎም ከም ቀጢን ስው ዝሓዘት ኮማሩት ስፔሶ	negative
ህወሓት ብደገ በዞም ወረርቲ ይሳቐይ አሎ ። ኣብ መሬት ዘላ ሓቂ እዚኣ ያ?? ህዝቢ ዞባ ማእከል ይዛረብ ሎ! ሰማዒ የ ተረኪቡስ?? ዞባ ማእኸል አክሱም ከባቢኡን ፣ ዓድዋ ከባቢኡን። 2/2	negative
ዓይንና እናረአየ ሃገርና ከጥፍኡዋ ንዝተልዓሉ ሓይላት ዓይኖም እናረኣየ ሓያል ሃገር ክንገብራ ኢና ንኺድ ጥራሕ	negative
@user ወሸሌ ነብስኹም ኪኢልኩም ንኢትዮጽያን ንማሕበረሰብ ዓለምን ካብ ረድኤት ምልማን ገላጊልኩሞም።ወልቃይት፣ጸገዴ ፡ሑመራ ግን ከም ጡብ አዴኹም ቅበጹወን።	negative
ሓንቲ ምስ ስደተኛታት ትተሓጋገዝ ጻዕዳ ስለምታይ መንግስትኹም ምስ ሩስያ ወጊኑ ? ኢላ ሓቲታትኒ : ኣነ ድማ ንስኹም እኹም ናይ መንግስቲ ኣፍልጦ ሂብኩሞ እምበር ንሕናስ ሽፍታ እና ን	negative
5 /እንተይ መርመረ ስቅ ኢሉ ናብ ፀርፊ ይጋየ ፅንሕ ኢሉ ዉዱብ ናፅነት ወይ ዉዱብ ባይቶና ወይ ዉዱብ ሳልሳይ ወያነ ሓሳብ እንተቅሪቦም እዉን ተመሳሰሊ ኣብቲ ሓሳብ ትክረት ኣይንገብር	negative
ትማሊ ሰንበት ብክልል ትግራይ ዑደተን ዝጀመራ ምኽትል ዋና ፀሓፊት ሕቡራት ሃገራት ኣሚና መሓመድ ኣብ ኮምበልቻ ዑደት ብምፍፃም ሓይልታት ትግራይ ፈፂሞምዎ ንዝተባህሉ ጉድኣት ተዓዚበን።	neutral
@user በሓቂ ክብርን ምስጋናን ንድንግል ማርያም ይኹን ልዕልቲ ኩሉ ፍጥረት።??	neutral
ክንዲ እንኽእሎ ንፅዕር ኣለና ሕብረተሰብ ዓለም ንክሕግዘና እግን ዓለም ተስፋይ የብላን ህዝቢ ትግራይ ናብ እግዜአብሄር ካብ ምፅላይን ምምህላልን ዛይዳ ሓይልን ጥበብን ንኽበካ ካሊእ ብላሽ እዩ ናብ ፈጣሪና ንመለስ።	negative
SETIT: - 3ይ ማዕበል፡ ክውን መርሓ ጎደና   ቃለ-መሕተት ምስ ኣቶ ኪዳነ ሓጎስ #Eritrea#Yiakl#Seti . via @user	neutral
ዘስደምም ታሪኽ ኤርትራውያን ተጋደልቲ፡ ሞት ናይቲ ሓደ ብሕሹኽታን ብውረወረን ካብ እሱርቤት ዒራዒሮ ክንገር ከሎ፡ ናይት ሓደ ግን ኣብ ኣስመራ ዝተገብረሉ ስነስርዓት ቀብሪ ዊሒድዎ	negative
@user @user @user ! በሎም ከምዚ እዩ ዘሎ ! ካብ ኣስማራ ሓቂ ብርእሳ ተተቀብረት ብእግራ ትወጽእ !	neutral
#ይኣክል ዘውጽኦ ኣብ ፌስቲቫላት #ህግደፍ ንዝሳተፉ ስደተኛታት ናብ FBI ከም ዝሓሰዉሎም ዝገልጽ መፈራርሒ: መበገሲኡ #መጓሰኣዊ #ኣተሓሳስባ (Herd Mentality  ናይቲ ጸቢብ ጉጅለዩ! #ኤንብኤ #Eritrea	neutral
#eritrea ጉጅለ ባህሊ ዋልታ ሓይልታት ምክልኻል ኤርትራ ኣብ ሆላንድ ግዕዞ ቀጻሊ እዩ ዘሎ። ሰናይ ናይ ምዝንጋዕ ግዜ ይግበረልኩም ክቡራት ደቂ ኤረይ! ዓይኒ ኣባይኩም ይደፈን! ኤ	positive
መሪር ሓቂ ውሕጥ ምባል ኣይትሕመቑ ። አምለኽቲ ኢሳያስ ኣብ ዝተሳዕራ ሃገራት ኣይትንበሩ ።	negative
@user እቶም ዝተሃነጽኩም ንስኹም እንተኮይንኩም ኮ ሃገርይ ወላድ መኻን ኮይና ምባል ይሓይሽ ! ምዕባለ ዘይቅነኦም ኣብ ህግደፍ ዝሃንደሶ ድኽነትን ሕሰምን ጠንቀላዕላዕ ዝለመዱ !	negative
@user ኤርትራውያን ንምታይ ኢዮ ዝኹሉ ገልጠምጠም ፍቕሪ አምሐሩ?	negative
እቲ እምኒ ክድርቢ ዝረኣኻዮ መንእሰይ.እቲ እምኒ ክድርቢ ዝረኣኻዮ መንእሰይ፡ ኣቡኡ ኣብ ኲናት ፡ ሓው ኣብ ባሕሪ ዝኸሰረ፡ ንሱውን ጭካኔ ኣረሜናት ሓለፍትኻ መሪርዎ ዝፈትዋ ሃገሩ ገዲፉ ዝተሰደደ መንእሰይ ኢዩ።	negative
#548DaysOfTigrayGenocide ንሕና ትግራዋይ ሲ ከመይ ዕድለኛታት ኢና በቲ ቅዱስ እምነትና ንሓቅን ፍትሕን ርትዕን ክሳብ ሰማእትነት ንምቕባል ድሉው ዝኾኑ ኣቦ ስለ ዝሃለው	positive
2.ውለቀ ክብርኻ ወይ አነነትካ ግርሃዬ አነነት ኣብ ኩሉ አጋጣሚ ግድን ትጥቀሞ ትግደድ ሓይሊ ኣይኮነን። ክትቆፃፀሮን ክትገርሖን ዝካኣል እዩ ናይ አነነት፣ልዕልነትን ወይ ናይ ምእ	neutral
@user @user ኣታ ከልቢ ወያነ፣ ካባኻስ እቲ ኣብ ፕሮፋይልካ ዘሎ ይሓይሽ፣ ቁሩብ ይሕስብ ከማን	negative
ቀቢፀ ተስፋ ፀላኢ የብልናን:: ዕላምኡ ከመይ ከምዘሳኽዕ ዝፈልጥ በሊሕ ፀላኢ እዩ ዘለና፡፡ ንብልሒ ፀላኢ ዘጉትም በሊሕ መራሒ ምበር ፡ዘየለ መደዓዓሲ ፊደላት እናኾመረ ዝውዕል መራሒ ዓቐብ ኣየውፅእን፡፡	negative
ኽንደይ ዉግእ ሪኢና። አብ ርዋንዳ ፤ ኮንጎ ፤ ሱዳን ፤ የመን፤ጅቡቲ፤ ሕጂ ኸአ ቡርቱዕ ውግእ የእትዩና። ኩቡር ሕዝቢ አረትራ እዚ ን ጥቕም ኢሳያስ እዩ። ውድቀት ንህግደፍ፤	negative
@user ኢሳያስ ድርባይ መራሒ ኣብዞም ሱርን ሞራልን ዘይብልኩም ኣብ ጌቶ መጻወቲ ጸለምቲ ዝኮንኩም ምትራፉ ኣዝዩ ዓቢ ዕድልን ንህዝብና እዩ ምስ ታሪክና ህዝብና ስቃይ	negative
@user ዮናታን ኣብ ኤርትራ ተንራኸብ ራስ ብራስ ኣብ ጫማኻ ከምትኣቱ ምስ ገበርኩኻ ፣ ወዲ ሳዲስት ህግደፉዊ ።	negative
@user @user ስእሊ ኣልማዝ ????ዊት ዋዕሮ እንክሪኢ ንድሕሪት ኣብቲ ዝዓበኩሉ ሳሕል ቦታ ጽንዓተ ትመልሰኒ ከብደይ ሕቡጭቡጭ ይብለኒ ኣዒንተይ ንብዓተይ ክጸሮ	neutral
ዝተኸፈለ መስዋእቲ ተኸፊሉ ምዕራብ ትግራይ ዝዓረደ ሓይሊ ምስባርን በሪ ምኽፋትን፣ ይክአልን የዋጽእን ነይሩ። ምዝንጋዕ መሪር ዋጋ የኽፍል አሎ። ሰበ ስልጣን ህውሓት አብ ጎቦታት ትግራ	neutral
@user @user እዚኦምከ ናጽነት ኤርትራ ዘይአምኑ?ጉንቦት 7 ፈተውቲ ህግደፍ	negative
ኣንሕናኮ ተቐተልቲ ኢና! ኣንሕና ኮ ተደብደብቲ ኢና! ኣንሕና ኮ ተበደልቲ ኢና! ኣንሕና ኮ ተዓፂውና ንጠሚ ዘለና ኢና! ኣንሕና ኮ ኣይንጠፍእን ኢና ዝበልና!	neutral
ጫው ጫው ንግደፎ እሞ ቓልስና ጥራሕ ነሕይል ኢዚኣቶም ኹሉ ዝኾኑ አረመኔታት እዮም። ፋኖ ይኾኑ ቐሺ ይኾኑ ዘማሪ ይኾኑ ወታደር ይኾኑ ፈላሲ ሰንበት ተምሃሪ ታይሞ ኹሉ ይኾኑ።	negative
@user ንገሬ እሙን ዩቱብ ቻናል ፅሕፈሎም ነይረ ሓደ ኣስታየት ገሬ እሙን ክፍል 86 ኢልካ ጥራሕ ካብ ምፅሓፍ ሓንቲ ቃል ምውሳኽ ንኣብነት ገሬ እሙን ክፋል 86 ዕልልእዩ	neutral
@user @user @user @user ዝወረደ ሰብ እካ። ፈታዊ በጊዕ	neutral
ዕጫ ኾይንኪ ድዩ ብፅሒት እኖኺ ሽግ ዓወት ክትዓትርስ ኣንጊህኺ ወፂኺ ንእስተይ ሕድሪ ድዩ ኮይኑኪ ሕድሪ ቀዳሞት ወይስ ውህብቶ እዩ ትዕድልቲ ጅግንነት	positive
@user ብመንነቱ ዘይትኣማመን ጥራይ ኢዩ ነዚ ድያብሎ ዝስዕልቦ ።	negative
እንኳዕ ኣብፀሓኩም ን ምጅማር ብረታዊ ቃልሲ ካልኣይ ወያነ ህዝባዊ ወያነ ሓርነት ትግራይ ?? ሓሞኹም ፈለው በሉኒ??	neutral
ቴክኖሎጂ፡ ኣብ ኢትዮጵያ ዝጠፍአ መድሓኒት ዘተኣላልሽ መተግበሪ #Tigray #Ethiopia #Amhara #Oromo	neutral
@user @user @user ጓሓፍ ! ሓሳብ እንተዘይብልኩም ናብ ምጽራፍ ኢኺም ትጓየዩ ! ኢሳያሳዊ ቫይረስ ኮቪድ 91 ተለኺፍካ ኣለኻ ::	negative
@user ኣብ ዓዲ ኣምሓራ ውን ሓይልታት ህውሓት ኣብ ልዕሊ ሕዝቢ ኣምሓራ genocide አካይዶም እዮም። ኣብ ልዕሊ ሕዝቢ ኣምሓራን ትግራይን ምሕረት ይውረድ።	negative
ጭንቀት (ምሕሳብ ከይኮነ  ሎሚ ፅባሕ ክጋጥም ዝኽእል ዘይተርፍ ሓዘን ኣየትርፎን። ናይሎሚ መዓልትና የፀልምታምበር። ስለዝኾነውን ጉልበትካ ፅባሕ ከጋጥም ይኽእልዩ ትብሎ ካብቁፅፅር	negative
